,fare
320,10.113096822382662
321,10.113096822382662
322,7.882581964932429
323,26.69561016832444
324,39.254939681740716
325,21.3992922444657
326,12.67639687929249
327,10.374077345365663
328,10.417546876872246
329,10.001919825179126
330,31.13631502480093
331,39.78334343023485
332,17.253712326799143
333,22.713471671512735
334,22.69569443233774
335,43.476168862466196
336,31.186870314508038
337,26.939770088595907
338,33.488085357696015
339,9.530747128553196
340,21.69446862922219
341,4.121776975347721
342,16.337636077868467
343,10.820186625131926
344,10.528078732712416
345,10.70510826068685
346,25.612425154279922
347,7.8878466532747975
348,11.639733892495709
349,18.97985901612723
350,11.456431621149965
351,37.458359228031426
352,7.0047318826114395
353,16.453485000124843
354,17.47774723877808
355,9.621319489133345
356,31.50144742781492
357,10.91810794952161
358,28.053675199843646
359,13.078978710357976
360,34.41558389566205
361,18.621756011598745
362,10.994152760015213
363,10.70510826068685
364,7.143561750324277
365,24.164596128834944
366,13.528795281344504
367,10.519141630050749
368,22.50131744872518
369,42.04911062108373
370,34.340290686632
371,17.253251899617922
372,26.352963271640768
373,28.867737283026898
374,8.49076391670054
375,15.302827678726587
376,8.346512736369068
377,16.85511461087955
378,7.368628828137176
379,26.073917683025556
380,28.100133028278407
381,12.974764758787671
382,15.001321683011678
383,21.63677358188569
384,39.254939681740716
385,23.877203399961026
386,17.59091764125692
387,16.59675217681809
388,7.332229011731606
389,23.184279466216303
390,32.16698392879515
391,7.376736324570293
392,11.428391975593676
393,27.683327977503886
394,17.055104854801353
395,31.186870314508038
396,15.463073294343593
397,7.625240458353841
398,21.69446862922219
399,6.720971760279323
400,15.557405934475595
401,7.167664565981677
402,10.820186625131926
403,7.1079977760203095
404,16.998117627711622
405,12.25538004115242
406,9.20140870017549
407,18.60760240648957
408,29.472345084823328
409,17.575135915804644
410,7.304077785573744
411,22.82294279583634
412,13.115074131152905
413,23.82211779261263
414,10.665392944036482
415,13.421627036846921
416,10.220168249602715
417,7.097002684721032
418,3.789875634612919
419,11.145270794725315
420,16.998117627711622
421,9.813424196079733
422,17.521425807042913
423,8.422426348367793
424,31.92134225690341
425,25.58468468481624
426,26.77134695381472
427,9.099984539730615
428,11.690091894578984
429,5.998157298406278
430,28.51524672737338
431,10.70510826068685
432,7.36661460811889
433,18.976658810902837
434,8.324347986317004
435,36.61443826663394
436,13.182682050946875
437,25.67461785603753
438,26.81994245141044
439,15.55809065095337
440,16.533634307630958
441,7.81860191127449
442,8.912783291902663
443,28.092399050760136
444,19.436341253519945
445,8.977898104944728
446,8.510018136005923
447,8.43652508589804
448,25.794432620471134
449,17.918442131357327
450,27.380067806371564
451,15.185748053919893
452,13.482397539240496
453,9.494158153147817
454,17.153444073780967
455,22.45438556001455
456,5.952556529465869
457,14.932460814356174
458,30.401112745287115
459,14.125491607214997
460,13.32718081653097
461,3.947774896997412
462,16.51330139183995
463,26.75105640242197
464,22.128813001462397
465,13.360628451024223
466,42.1125556739808
467,6.662003829315887
468,25.327342459636025
469,18.370503359801543
470,13.342997161614626
471,19.378107453028537
472,24.0233107139763
473,32.6300103631154
474,5.62220513397555
475,11.026756749748605
476,10.146759797456015
477,9.993433160541555
478,7.828631990316091
479,6.414131486791788
480,18.678874259766665
481,31.34413394777699
482,23.75855520582928
483,33.23578596642397
484,7.1474435789805435
485,3.9738880056084804
486,9.104379626849767
487,20.793353029238332
488,10.814475328518034
489,33.58708677027579
490,26.89768017123945
491,7.23705370909573
492,16.440078837725583
493,8.453559029100843
494,26.2388645857013
495,7.21527189321172
496,21.180271656126827
497,28.867737283026898
498,20.223911261202055
499,9.494158153147817
500,15.185748053919893
501,9.289456176167423
502,26.74802205728352
503,6.894721955751514
504,14.778270173344922
505,3.9370382385234644
506,26.136953986404617
507,21.28788779977894
508,16.962161987027947
509,10.883638291458464
510,8.773020048404952
511,27.049284830254038
512,35.27667881322806
513,6.998741328157871
514,7.110225128845389
515,27.140084577057692
516,7.030590519857993
517,26.430620775412134
518,7.5796873532739335
519,9.298428105945199
520,9.732584059346326
521,9.644564250037263
522,14.804870085200681
523,28.466957138166883
524,17.32602551269266
525,18.761356446016617
526,12.16041788054071
527,12.86712592354786
528,7.332229011731606
529,16.24704838666742
530,14.712295986833862
531,32.16698392879515
532,28.867737283026898
533,33.440583406958964
534,20.223911261202055
535,8.315116881720314
536,15.185748053919893
537,10.71901295926072
538,10.093902226125149
539,16.991600655805033
540,21.995420897043495
541,31.00004079761689
542,10.345083083531291
543,14.158145521160408
544,8.714968652225563
545,9.259569401962375
546,15.55809065095337
547,15.302827678726587
548,25.093797792725468
549,16.332731153314302
550,13.075747143013112
551,20.826005032797557
552,7.44340014394184
553,8.385581142171581
554,12.156309333442461
555,25.804023638716316
556,44.95026396303882
557,18.945292791350266
558,35.28973809824123
559,20.594446189796987
560,16.191818172484375
561,8.067858225233325
562,16.521383505559402
563,12.56959397323251
564,5.024208942960737
565,12.67639687929249
566,12.473133593721665
567,4.594956132437799
568,10.66100378489341
569,16.51464982436325
570,13.249189338518228
571,9.217223778090892
572,11.69650322687714
573,19.099713420477077
574,35.327485339508705
575,11.541155376725623
576,35.48170876953439
577,6.185176677004376
578,29.517199133778778
579,5.914788378183658
580,14.259081017190965
581,9.422550415284086
582,21.2837780637357
583,16.759807330198008
584,21.578036725413952
585,16.939414021272267
586,37.48052100226394
587,13.32718081653097
588,11.792675735246721
589,13.229837556819929
590,10.207649673587856
591,4.600499756559573
592,13.927411984677443
593,17.009761111866567
594,29.567400888063688
595,5.661678698575505
596,26.679780717861455
597,3.951694423393028
598,16.520248564239715
599,8.635904844052618
600,12.482809371546345
601,5.95075386793466
602,9.29401546201392
603,9.490981719371627
604,7.526500289894199
605,11.557127019033093
606,15.233023334906342
607,25.15600407625656
608,7.632204017881573
609,28.6143827146114
610,15.299699590222533
611,6.886000051481058
612,7.320271852420928
613,13.57181655291514
614,4.876514283540702
615,15.192007673327751
616,8.346512736369068
617,9.517751204686395
618,8.78832850018578
619,9.621319489133345
620,22.799982471069406
621,16.632471445734627
622,8.350698531149092
623,8.450045762009305
624,26.796124706352717
625,7.884518655892683
626,16.20377421454568
627,9.653662487458762
628,10.367358434894221
629,6.720971760279323
630,18.649310906220396
631,31.50144742781492
632,7.167664565981677
633,15.557405934475595
634,16.068025681707557
635,6.025374403294066
636,13.636859699502534
637,27.77305865278739
638,5.541161508534539
639,36.340883536569265
640,9.10032139740078
641,28.673534341999474
642,21.764815897524674
643,11.09715523517048
644,9.888443313488956
645,17.998873096029534
646,11.271876169325065
647,16.714336523375625
648,11.419977473125257
649,29.058945538039215
650,6.202269186631817
651,13.041492139666696
652,14.108550312470069
653,9.237145371078185
654,35.56301455941776
655,22.584904765641646
656,26.83982440328271
657,14.846809697191956
658,7.1474435789805435
659,6.779575262462208
660,15.596893506899807
661,15.463073294343593
662,10.474474332566672
663,7.466240710831656
664,7.298924666145692
665,13.182682050946875
666,8.324347986317004
667,7.80591408821045
668,16.533634307630958
669,7.200772950608837
670,8.277843650604359
671,27.133896242143805
672,17.55195823693847
673,10.528078732712416
674,32.702600747107184
675,22.673908557941573
676,6.45642178671519
677,32.47889984865436
678,19.618332317579963
679,39.66650722957016
680,71.01120793571397
681,26.727823106540683
682,3.947774896997412
683,10.753082248307553
684,9.029677105304732
685,30.844342721934023
686,29.063832594796764
687,25.739566292158592
688,13.5502795467738
689,9.331288295956263
690,7.110251483688699
691,22.466742659744355
692,33.84086424977122
693,45.18619766094808
694,16.189209410901668
695,9.549907909109693
696,10.293083175151455
697,10.315825160035335
698,21.875968028621276
699,5.934985020202568
700,9.215936391517786
701,11.048364858058811
702,22.142281379724654
703,7.8672978166800736
704,13.065348341459558
705,9.93735160813106
706,9.010490744399478
707,3.7041101910508765
708,26.77584128811376
709,16.473106290140464
710,11.46810726155026
711,11.690091894578984
712,23.772758025381034
713,15.463452904099544
714,33.49955788042709
715,7.356774302222466
716,12.821596155613065
717,16.789536428603775
718,4.856923917771509
719,7.273020092364352
720,11.105486093211086
721,27.291209814174042
722,9.237145371078185
723,13.495145271040393
724,10.997576372873723
725,4.214114100890659
726,13.4758939022326
727,7.14637676895711
728,10.254768409022406
729,6.1523696941935535
730,12.75974690380913
731,21.476801696087087
732,12.861629279287333
733,19.407351825290856
734,35.74083665760387
735,10.665392944036482
736,21.180271656126827
737,14.213887321545917
738,11.226204018191638
739,17.231258569797006
740,17.44044706270528
741,9.520637464566088
742,15.463073294343593
743,26.83982440328271
744,7.466240710831656
745,7.273020092364352
746,4.856923917771509
747,34.45136118853155
748,34.83465821724769
749,27.291209814174042
750,10.569526456719363
751,12.821596155613065
752,13.482397539240496
753,10.640651944130898
754,17.918442131357327
755,8.31635094760316
756,20.53951066600473
757,13.556696328691254
758,11.952738501282859
759,7.486466965783371
760,13.507463055461372
761,11.81402145898911
762,26.71159864766558
763,4.7002761054006825
764,27.350419388822644
765,32.79419686162624
766,21.93157024147918
767,17.741182652049755
768,20.32018200863849
769,11.204115639152686
770,10.78759763475691
771,17.049748200629956
772,4.443224495985364
773,26.351932801721013
774,11.371954783081385
775,7.209825294448497
776,11.702971179302313
777,26.594080531934353
778,6.9054508180930245
779,7.23705370909573
780,26.89768017123945
781,7.1474435789805435
782,15.596893506899807
783,25.584565424851977
784,33.795548135240765
785,13.574007345465862
786,16.803674990782447
787,8.394132568599751
788,6.225367485238362
789,10.417370231912825
790,4.577094849223718
791,13.356298118881094
792,16.962161987027947
793,16.813201400705708
794,21.77892867884537
795,9.911592792374389
796,7.108966692116665
797,26.306507966679845
798,20.431372368398527
799,16.122981978556588
800,8.04868728447562
801,13.356450640933147
802,4.582251861386467
803,18.107733272531217
804,27.931215778134263
805,15.192007673327751
806,21.787118242020913
807,27.78063004815651
808,21.11582700809518
809,19.79989925075624
810,8.220311899014332
811,27.29401974399912
812,12.167932099464345
813,4.9836273775710955
814,17.85953710723971
815,10.675710980230354
816,11.539192231765746
817,15.583251443357105
818,20.399821474264378
819,18.03906280315129
820,14.283657808819381
821,21.659179854132432
822,6.153889916321974
823,9.125652446812857
824,28.929032124165527
825,5.825307206442418
826,8.510018136005923
827,5.22998906846383
828,27.88203100277581
829,21.921709152712026
830,10.770457795310142
831,18.424628714438324
832,29.84859854608626
833,6.7216444264464394
834,10.679363055316685
835,17.153476866246606
836,7.992388897314588
837,10.576810473661089
838,9.31208348625174
839,23.132318088006976
840,15.843014844388996
841,31.52533316328221
842,7.045695076794444
843,9.530747128553196
844,11.409535571106332
845,24.556816882703295
846,11.639733892495709
847,18.850162063572267
848,8.19980726177739
849,6.9769606213218855
850,7.453873151210444
851,7.48950551271263
852,15.355162621453388
853,22.30762449973073
854,11.409535571106332
855,34.732850471249385
856,11.639733892495709
857,11.180880661513859
858,9.530747128553196
859,18.850162063572267
860,29.472345084823328
861,12.25538004115242
862,23.520278222751948
863,11.30502219452293
864,4.426618772302258
865,6.22001037939585
866,9.298428105945199
867,15.675824033144877
868,7.2276692484105505
869,11.81402145898911
870,26.635679608234987
871,7.606544056664309
872,25.15600407625656
873,46.425381462493206
874,29.058945538039215
875,14.108550312470069
876,21.60072545446331
877,7.526500289894199
878,6.202269186631817
879,10.696763815743441
880,6.030968142885069
881,10.388188112927402
882,25.09087901715182
883,9.70914772325564
884,18.635483349302778
885,7.298924666145692
886,13.00001773144563
887,10.474474332566672
888,7.466240710831656
889,6.779575262462208
890,6.284473577890354
891,23.113417683327114
892,21.001885240292765
893,16.13903224147154
894,14.122544858885725
895,16.691217503267296
896,9.72946827812191
897,7.7016855750613376
898,16.683853058439606
899,22.056593891743937
900,13.692971965424807
901,9.29813729335499
902,14.329930325720625
903,12.40142137690585
904,8.956365521743193
905,38.89559441624698
906,22.87782018583667
907,15.735189057501165
908,20.58409868579293
909,25.612425154279922
910,15.921491200234172
911,9.942276618987625
912,21.73475166135296
913,8.04868728447562
914,21.128784337915064
915,18.03820209751763
916,11.244963603163791
917,7.134693753339474
918,27.147332709723067
919,17.97240189351456
920,35.603967627211716
921,21.314583671738408
922,22.205003698024782
923,10.269948016919566
924,6.894721955751514
925,13.80118697429381
926,23.520278222751948
927,15.06228388575244
928,29.472345084823328
929,17.82696819742603
930,7.371365046988218
931,35.075248552765345
932,10.880246464359065
933,26.697981117002556
934,25.8445104263084
935,6.312157819283032
936,26.29408716129317
937,14.074485438164087
938,6.009803338105225
939,10.438863031857483
940,18.704998347693387
941,8.54377981934598
942,35.0164770732744
943,7.026441640807932
944,26.801354599612687
945,7.80591408821045
946,17.855994753074445
947,10.883371555386233
948,16.803674990782447
949,42.338209967032164
950,32.54058921079741
951,7.586861732482038
952,25.541444943324727
953,11.539192231765746
954,25.901968186673717
955,9.781947048226888
956,22.36122156206558
957,6.636462907082685
958,30.19204673050315
959,15.65441955261881
960,27.575898289895154
961,8.240121986113591
962,19.436341253519945
963,8.07533412810933
964,25.1662872799085
965,17.64791903597958
966,9.010490744399478
967,13.185440371247012
968,7.04855049217345
969,10.966781077723835
970,33.491336315306135
971,14.20606325788952
972,5.751539603555665
973,20.67592419448907
974,8.729920360759237
975,29.106119513654587
976,16.601237562433433
977,14.057795854653257
978,14.426181031124486
979,9.055136994225029
980,9.364780293745483
981,26.850235619005282
982,4.067641824648702
983,26.82567405248883
984,5.666471662203683
985,6.908618037786698
986,3.895495148648048
987,10.79526751000618
988,16.50381495201483
989,28.23534685822535
990,37.813656624556536
991,19.401615433154383
992,7.245641493040943
993,22.365807594783803
994,11.396367198940382
995,11.639733892495709
996,5.683294113767359
997,14.00070517087064
998,28.2323278540331
999,27.769321236073633
1000,8.561942403942275
1001,21.418267599691767
1002,14.18447144764426
1003,35.951104102932895
1004,27.24874268192904
1005,17.89473488057721
1006,11.065341554190697
1007,13.860386889661276
1008,28.719937014280156
1009,5.74637123830648
1010,9.261584182370338
1011,20.53951066600473
1012,23.877203399961026
1013,16.193916221133676
1014,9.520637464566088
1015,15.268389346278965
1016,9.519054941398798
1017,8.918500125055854
1018,16.519310185321938
1019,29.119903264112853
1020,10.581943259277551
1021,17.018542110364592
1022,25.030064587949155
1023,10.503737882326995
1024,8.884127822549557
1025,19.01820021286028
1026,13.625648709878375
1027,9.016075326632894
1028,28.992200064350765
1029,15.979715661567267
1030,5.908052089444682
1031,14.867129234455415
1032,11.077750159224955
1033,23.646446425748564
1034,38.38246750000579
1035,9.72342620506784
1036,23.023552463580756
1037,53.76684164864425
1038,7.197668752962905
1039,10.346161817655883
1040,15.559176100995488
1041,7.245641493040943
1042,6.367133841635632
1043,31.534499134439127
1044,10.381638941392858
1045,16.2436221045279
1046,7.664145661392031
1047,15.921491200234172
1048,17.383503886478767
1049,15.34036884032071
1050,22.59966158644247
1051,9.602695064911273
1052,22.95358843306144
1053,6.365795484796072
1054,30.652906278936552
1055,8.33232651103323
1056,30.833215046296726
1057,7.901823305205196
1058,10.665392944036482
1059,9.152438829348958
1060,16.75877788750048
1061,16.856034355071394
1062,30.36892548240722
1063,6.314835556886434
1064,14.760023341076705
1065,16.884401121683226
1066,22.32364715250386
1067,29.300784588735695
1068,39.42971646459325
1069,22.29053437801351
1070,13.625641377548872
1071,24.76015042845925
1072,9.82816726719124
1073,15.355162621453388
1074,7.200772950608837
1075,26.306507966679845
1076,13.356450640933147
1077,10.637331954636448
1078,9.127605607382055
1079,10.576810473661089
1080,15.619587746148667
1081,10.72928173806637
1082,17.43549769333104
1083,10.170512162576859
1084,25.153335918866073
1085,10.691060138890176
1086,13.4579693998588
1087,7.167664565981677
1088,26.602845268370753
1089,16.189209410901668
1090,8.240121986113591
1091,16.991328364195365
1092,18.46972626297891
1093,15.901595148581183
1094,11.85894985048042
1095,7.7892702795743345
1096,6.76251129742086
1097,7.911950605411891
1098,7.48950551271263
1099,7.453873151210444
1100,11.048364858058811
1101,15.355162621453388
1102,7.992388897314588
1103,14.536119169772856
1104,6.922731351730064
1105,26.26416037527723
1106,21.866432009863324
1107,13.475393888458694
1108,17.41421717473593
1109,33.56488618236871
1110,11.50099901483026
1111,12.782587755712003
1112,8.035828176372094
1113,26.36690771128054
1114,20.938722424584952
1115,10.960545044276536
1116,7.144610414576655
1117,18.013400365143344
1118,13.52799972793489
1119,26.72246353350049
1120,21.77892867884537
1121,15.875914341478484
1122,26.728557927503523
1123,25.948460218693185
1124,16.713406512728717
1125,11.858387106723349
1126,7.200370746159429
1127,7.902651874180431
1128,12.446551772666623
1129,25.562489433675285
1130,15.95858419390169
1131,31.931643226304093
1132,22.46116221842251
1133,10.825397789728914
1134,17.370527986209915
1135,10.743444075268219
1136,8.99874323706917
1137,9.546109876220765
1138,4.749076618985404
1139,18.468009954939745
1140,7.178520035632277
1141,17.016068013673944
1142,6.6061174987100815
1143,13.402348881443608
1144,11.585107717626908
1145,7.895021325277625
1146,26.48180074979339
1147,4.875522702289733
1148,7.152339101837758
1149,26.398983592229055
1150,12.473003699291692
1151,26.430620775412134
1152,14.327993337197226
1153,27.606023394184298
1154,27.001651370850173
1155,7.828631990316091
1156,4.730104749289135
1157,12.177188015983301
1158,22.39269695641962
1159,30.084061226361925
1160,7.306028870242035
1161,4.472404837018897
1162,11.812199551935425
1163,5.919203502558639
1164,14.136522774422083
1165,6.314835556886434
1166,11.371954783081385
1167,16.884401121683226
1168,30.36892548240722
1169,22.32364715250386
1170,12.926872973291285
1171,9.127605607382055
1172,10.696396177246488
1173,7.029869950215575
1174,6.093116401807874
1175,24.01541650899438
1176,13.64153243504617
1177,38.44855671574879
1178,4.9836273775710955
1179,7.034439680921493
1180,8.638788407566487
1181,10.665392944036482
1182,14.567066264238955
1183,20.207028921242586
1184,8.160452425542543
1185,10.940611805769596
1186,25.096193289343024
1187,34.5757091580043
1188,6.849954540802549
1189,12.177188015983301
1190,4.260262437354392
1191,26.783288911707018
1192,17.04949009140599
1193,13.403180286911892
1194,7.921037950329622
1195,8.705176923376275
1196,26.48205942684728
1197,7.305438402633656
1198,26.758178111162877
1199,15.565577129816793
1200,10.549642115953187
1201,5.496847058692017
1202,15.001321683011678
1203,26.26416037527723
1204,4.456552367177521
1205,11.660882049263572
1206,13.475393888458694
1207,7.114162314402517
1208,17.130178903032288
1209,8.832061843588363
1210,28.23534685822535
1211,14.111221247420021
1212,8.561942403942275
1213,8.738693334440324
1214,27.769321236073633
1215,23.132318088006976
1216,26.45848225320999
1217,10.919507422639212
1218,16.59405841065966
1219,12.024955799664237
1220,17.57797485854902
1221,29.22427371678053
1222,8.240121986113591
1223,13.4579693998588
1224,26.602845268370753
1225,7.045695076794444
1226,16.991328364195365
1227,27.825985399485
1228,26.718897173918883
1229,10.510535437185634
1230,9.248933656711296
1231,16.432598079241476
1232,10.743443410105304
1233,29.042956609923127
1234,26.709893467377313
1235,16.730236939123383
1236,21.16922255311062
1237,10.357756600943334
1238,10.209251278356362
1239,16.175270174806524
1240,9.433788837999522
1241,16.62387776928634
1242,44.46663366328086
1243,6.680816380459057
1244,17.36866627478297
1245,35.14982192858794
1246,62.0240671627397
1247,29.70350614663095
1248,6.2198881884981985
1249,26.829751744575013
1250,7.09141875473108
1251,10.78269266214944
1252,22.95358843306144
1253,9.289456176167423
1254,16.729484762820835
1255,16.482397953252274
1256,10.637331954636448
1257,15.66804122539915
1258,22.509050440647503
1259,17.955011759259104
1260,30.50648577825038
1261,6.666727024271576
1262,16.691217503267296
1263,15.71227742428365
1264,14.00070517087064
1265,5.560598010587794
1266,33.077510655002335
1267,16.711676471147
1268,9.000062006097153
1269,21.36095916060761
1270,34.274178584396616
1271,9.463259321586131
1272,44.39881481386351
1273,10.384170991281273
1274,19.036658251956496
1275,22.238717042355646
1276,8.821451866647527
1277,9.793077030397807
1278,10.919380185820547
1279,31.907784906617405
1280,15.463073294343593
1281,17.506416613540623
1282,6.95805913766911
1283,10.312341453111625
1284,3.861047918733106
1285,26.73865940490775
1286,14.776919669860076
1287,17.04949009140599
1288,11.93013853913114
1289,7.992388897314588
1290,7.495524755439158
1291,9.720264133084212
1292,11.690091894578984
1293,10.637331954636448
1294,26.545409800499343
1295,12.313432215073984
1296,13.321245972293802
1297,10.576810473661089
1298,31.52533316328221
1299,10.472353651089717
1300,11.50099901483026
1301,23.234401245735114
1302,6.998741328157871
1303,8.697782026348095
1304,14.478900516972887
1305,21.114310041672216
1306,28.814525630606326
1307,5.400523659726325
1308,4.157293256199546
1309,15.493646607702585
1310,12.145343140356415
1311,13.061295275733983
1312,22.73760328046074
1313,28.002309394670952
1314,29.99160884098771
1315,21.751360078459363
1316,17.41421717473593
1317,7.466240710831656
1318,6.779575262462208
1319,7.298924666145692
1320,22.2887360645039
1321,26.83982440328271
1322,5.919203502558639
1323,16.649842798962485
1324,19.405484867037316
1325,25.239728006058122
1326,10.727721188870365
1327,9.406770749548391
1328,10.631307541856483
1329,6.784416893352335
1330,26.746446052979827
1331,7.14637676895711
1332,3.7285167174206286
1333,16.5363578221465
1334,6.720971760279323
1335,7.1079977760203095
1336,27.242128779207256
1337,9.653662487458762
1338,11.273394633386939
1339,11.85894985048042
1340,8.324347986317004
1341,7.7892702795743345
1342,27.002917420376434
1343,26.81994245141044
1344,8.277843650604359
1345,12.71105019015622
1346,7.110225128845389
1347,11.270785004589039
1348,4.609816946542505
1349,7.168293479407748
1350,10.205630330231253
1351,32.4914637397816
1352,5.8171125876932885
1353,15.575908809933095
1354,9.866281957965978
1355,17.08599676340628
1356,7.164246476097423
1357,7.098511833392503
1358,12.16041788054071
1359,36.13837140216055
