,fare
174,7.263295442126933
175,22.629707851531172
176,16.499951283724286
177,8.883589799325662
178,13.79161600452978
179,18.71820533890447
180,8.84407846217684
181,18.01173494344755
182,8.877484437374722
183,14.432497837311223
184,7.541653690775294
185,30.96002002143949
186,13.310592207971077
187,13.74438314053217
188,8.045564646501433
189,23.364005792201233
190,4.9861478363019405
191,19.38704496143111
192,14.595334485011454
193,17.999225860458015
194,28.33893646001708
195,25.255350628206667
196,41.112732333731394
197,20.024615119503537
198,22.96175000210467
199,8.844080228296752
200,19.147597326936182
201,29.87954349847219
202,16.308213874469033
203,18.818519570770757
204,23.095681259418015
205,9.8518367685075
206,16.47529322472042
207,31.810705967829616
208,20.808855013427355
209,6.458530922633168
210,22.658185736230735
211,10.210509017130597
212,10.861773639747689
213,31.969196834251203
214,15.875889035885098
215,9.615488829794423
216,10.25303523166605
217,10.580339332477436
218,30.715021575641124
219,21.492246817077913
220,18.048067968253427
221,15.552696446220201
222,8.399169418115285
223,10.113838149496205
224,14.384602887587002
225,18.898626785862486
226,8.048052370017217
227,8.560754553570835
228,16.13304995076157
229,8.316349200308139
230,7.2166963306355205
231,15.009166772041334
232,7.794997201789276
233,38.31241925587385
234,7.607048325498093
235,16.135609496181107
236,51.1975917226718
237,26.857664023230416
238,27.877393201362693
239,7.662906444837159
240,9.234478810835295
241,12.032202500938944
242,8.326778513648039
243,8.414868870870286
244,28.480761797864066
245,13.992937207173044
246,21.08927356918131
247,9.146654025342349
248,21.58598992139224
249,6.137229957396679
250,17.858558361614442
251,10.752101939044763
252,10.791857064909035
253,8.71087824157584
254,7.0934413340298805
255,38.33362690238601
256,14.91493962051486
257,30.096372663792888
258,14.658786479871202
259,5.841363278376244
260,29.65364532399505
261,8.560754553570835
262,8.399169418115285
263,11.543996338807016
264,7.139101256297404
265,13.288459597143355
266,26.734948752724783
267,7.338701781528736
268,8.875361300997659
269,27.294317528831076
270,32.552259419608596
271,8.123361501826626
272,17.745696524393146
273,20.773731517072616
274,17.479673214626168
275,6.802953754160283
276,7.525449208842883
277,22.562730659805197
278,10.43887728641549
279,26.206344213274264
280,17.136041439930626
281,14.773267121930955
282,26.734948752724783
283,13.288459597143355
284,21.6236404606346
285,11.543996338807016
286,4.275950477285859
287,15.558253424718634
288,19.10040968765999
289,9.693568223068086
290,20.63138222828513
291,28.558587593182587
292,29.95236369927567
293,20.375453722488004
294,10.509980302859677
295,13.996503794314572
296,6.021117122922896
297,9.464476778468333
298,22.137168480813898
299,7.544436357529863
300,13.921738738463292
301,12.182599663606219
302,34.67485418079372
303,19.321434504198326
304,16.20496807598834
305,9.742909840411404
306,31.054900974361722
307,18.756263563830267
308,31.38003289126615
309,22.97131020690694
310,4.665375284737701
311,7.147180439662163
312,15.519492206636478
313,10.325339083315532
314,27.035213597110737
315,25.04511946539246
316,17.349005562792232
317,8.853468355111398
318,29.044357483356873
319,15.253476992285217
320,9.401434357440593
321,9.401434357440593
322,7.903580348872237
323,26.689732604622844
324,38.65019601421973
325,21.838216251205218
326,12.650749212538072
327,10.113838149496205
328,11.07932695408806
329,10.468365839835828
330,33.531527475036924
331,39.26000167953964
332,18.01173494344755
333,24.44068794923218
334,22.25235716953396
335,42.84918564137511
336,34.54165028251773
337,25.911126772160483
338,33.23292616097827
339,9.533494864487706
340,24.300884040613294
341,3.8794643463386627
342,14.749071137258381
343,10.821565356076825
344,10.722293506800858
345,9.88019928446545
346,23.485870057289652
347,6.637593248268871
348,11.217886451594687
349,18.630010078094596
350,10.960565025944636
351,36.740358256776624
352,7.0081918449966585
353,16.581209125673258
354,16.835301684827662
355,9.53165791909631
356,30.540165829147167
357,10.398547036855662
358,28.158680078196475
359,13.066945439379875
360,35.1273209620679
361,19.65116172653001
362,11.902941022288552
363,9.88019928446545
364,6.525210300105453
365,24.243523066729573
366,13.243342211924691
367,10.51378482158821
368,21.97145579994413
369,41.538330696491585
370,34.44696707780763
371,16.8683145266083
372,25.949175175673606
373,28.370726538347103
374,7.646518777200535
375,15.195921496925942
376,7.9760363859176255
377,16.451171467074516
378,7.238170955708237
379,25.791375280021285
380,28.137638475530622
381,12.52655263062347
382,13.18376851603261
383,21.94160381925711
384,38.65019601421973
385,22.628735591345755
386,16.659052378012944
387,16.44716843760247
388,6.477315061503701
389,22.795144636667537
390,31.579813782850497
391,7.113587720603001
392,11.704858176760208
393,27.95350385538478
394,17.499372399516645
395,31.74784649227757
396,15.558253424718634
397,7.310459658085808
398,22.346986438730454
399,6.6744055172587515
400,15.565162592667845
401,7.077536211374163
402,10.821565356076825
403,7.151268536053146
404,16.28701635515651
405,12.723540848412007
406,8.71087824157584
407,17.858558361614442
408,30.429866153570906
409,17.510316950481947
410,6.917539826477374
411,21.89826124800875
412,12.508720049912707
413,21.01471642800181
414,9.58451038067224
415,13.677790265026552
416,10.13646016392711
417,7.145980439766767
418,3.9174473920296733
419,10.860419480441806
420,16.28701635515651
421,9.24281219733083
422,17.949237060535594
423,8.70905293967453
424,30.740022921926116
425,25.994472172635348
426,26.78909148562863
427,8.965513179866607
428,10.739599201543152
429,5.205826045506104
430,28.371441223296706
431,9.88019928446545
432,8.029461823061807
433,17.518582073580376
434,8.316349200308139
435,37.24896109687732
436,13.069734984068898
437,25.805629559460975
438,26.971961795624267
439,15.464467960302628
440,16.626593693585164
441,7.831852778883798
442,8.962486483418942
443,28.33893646001708
444,19.38704496143111
445,9.029406299922913
446,8.83229407596912
447,9.016824928569944
448,26.718074656418278
449,17.978244686839332
450,27.400010384903528
451,15.388452417633136
452,13.79161600452978
453,9.702923048870701
454,17.58761299991403
455,22.625595306912047
456,6.288210158385793
457,15.334158680041426
458,31.18818260270402
459,11.971980176809124
460,12.182599663606219
461,3.8315887661855745
462,16.480838361828543
463,26.766755694556764
464,22.150030627223543
465,13.391418805897665
466,41.991213170025006
467,6.171401226889973
468,25.14309065713965
469,17.70087566212453
470,13.451558489761714
471,18.503422173714497
472,23.0281492985023
473,31.834301165343557
474,4.867375026284131
475,10.67539734866828
476,9.739930914438009
477,9.718882283415255
478,7.536050591363732
479,6.506539877997723
480,17.207701949954057
481,31.123660060979176
482,24.650965924147354
483,35.2337956799215
484,7.51853311071639
485,3.7396076155542355
486,8.837775421546024
487,20.485716438082
488,10.769634010770588
489,33.34522892815003
490,26.773018414177905
491,7.304588272050547
492,16.69024457742244
493,8.267586987813873
494,26.22500572327641
495,7.242063774418871
496,20.224999181136752
497,28.370726538347103
498,19.908533396713214
499,9.702923048870701
500,15.388452417633136
501,8.981294585400585
502,26.8167187012438
503,6.911345768967441
504,14.257934172234261
505,3.580665843337864
506,26.097181241847732
507,20.474418761423244
508,17.20299825822378
509,10.478983358464664
510,6.981503221903087
511,25.904243850173124
512,34.57458904935327
513,7.003459403691793
514,7.139101256297404
515,27.02447485113645
516,6.907602715303293
517,25.44061625041116
518,7.731969898379285
519,8.435240363638588
520,8.592611034026014
521,9.533999868648165
522,13.06995214187592
523,27.93483825655764
524,16.70318607696813
525,18.26526729421821
526,12.75520745617683
527,12.497399098242798
528,6.477315061503701
529,16.085963830605827
530,13.876899860360137
531,31.579813782850497
532,28.370726538347103
533,33.95200368561717
534,19.908533396713214
535,8.20252010839089
536,15.388452417633136
537,10.466992323330945
538,9.833626253544855
539,16.854980648931843
540,21.801302243081373
541,31.254172221085746
542,10.805871150986842
543,13.765022216450722
544,8.97345446340082
545,9.219809891374231
546,15.464467960302628
547,15.195921496925942
548,25.451873105459864
549,16.53657382561422
550,12.622246816583067
551,20.846362197237887
552,7.621920716379495
553,8.471040118989325
554,11.912196283470479
555,24.37029126547708
556,44.72914838962636
557,18.295816670649824
558,33.61548536732108
559,20.500791615069666
560,15.920885863334725
561,9.162032821398274
562,16.60880998583575
563,12.38678624013772
564,4.792864827158095
565,12.650749212538072
566,12.114457090227148
567,4.5492286825556665
568,10.55977288269914
569,16.527866788836192
570,13.535360391504865
571,9.295969025138744
572,10.744370625710268
573,19.02209742251096
574,35.38945309401327
575,10.798795076885536
576,33.69425101439986
577,6.2380723923537555
578,28.824164870841344
579,5.684238901458386
580,13.734329022813878
581,9.183310303879034
582,21.48458872424051
583,16.54051194584728
584,21.506021674298445
585,17.19824111039641
586,34.67485418079372
587,12.182599663606219
588,11.042692592539204
589,13.138056144368047
590,9.99741648423209
591,4.576657702234482
592,15.500573976015223
593,17.75178666572425
594,31.366767559852704
595,6.5047175200439025
596,26.865374868167542
597,3.8193716296335705
598,16.58539263124978
599,8.738857767807444
600,12.234052171035735
601,5.605368634444647
602,9.374857635787246
603,8.93293774031091
604,7.62152340210645
605,11.519938638878854
606,15.441595238444743
607,24.748395270825
608,7.721106390495409
609,28.175023083847663
610,15.283621113561066
611,6.6608205872266755
612,7.468349263640578
613,14.026689091532596
614,4.54563712953183
615,16.29210584904282
616,8.469441112029847
617,9.552304712359525
618,9.120837374013803
619,9.53165791909631
620,22.256952870066407
621,16.98122617915818
622,8.318580842833521
623,8.700639219220585
624,27.017623213124164
625,8.015501012348896
626,15.253476992285217
627,9.713471571138998
628,10.90506245715299
629,6.6744055172587515
630,19.98428646105615
631,30.540165829147167
632,7.077536211374163
633,15.565162592667845
634,15.624246154403941
635,5.728442037082026
636,13.617225251740855
637,27.58431203959257
638,6.362733438217659
639,36.06148297336382
640,8.73603601930892
641,28.36009129940187
642,19.39802620222022
643,9.30645301131711
644,8.587357717869002
645,15.861651205105236
646,8.855352612222406
647,16.338083643120488
648,12.032202500938944
649,28.309585876806892
650,5.182899154547348
651,12.996900705673072
652,13.60979446822903
653,9.028862444092319
654,34.20020083567628
655,21.998772646659038
656,27.029088650790897
657,13.294272687955752
658,7.51853311071639
659,7.143531291867516
660,15.569776473945758
661,15.558253424718634
662,10.658985127400783
663,7.604717074013448
664,7.569719187631121
665,13.069734984068898
666,8.316349200308139
667,7.842693010229091
668,16.626593693585164
669,7.2166963306355205
670,8.138370688425166
671,28.00414224193278
672,17.46675092826562
673,10.722293506800858
674,31.83638962417531
675,22.13599673953901
676,6.277817001523182
677,33.30175361273819
678,19.415119849775046
679,39.61539048976509
680,68.03362456410933
681,26.614242256879947
682,3.772795341652837
683,10.718723790454844
684,8.9491481501875
685,30.96002002143949
686,29.909049494669205
687,25.256820434118836
688,13.016825610244073
689,10.120585424002355
690,5.972775778681004
691,22.19658814109625
692,32.56012161878708
693,43.39843787809309
694,16.12434790271865
695,10.210509017130597
696,10.861773639747689
697,10.99285716657316
698,22.658185736230735
699,6.410123075098931
700,9.34613166980367
701,11.117642454539526
702,22.109717821276426
703,7.570720518036374
704,12.596302472147382
705,9.631483571945225
706,9.941607648905384
707,3.997845461372759
708,26.822129610271155
709,16.498622642174148
710,10.656709451027924
711,10.739599201543152
712,23.128065075985006
713,15.684022549958474
714,31.74599278115823
715,7.424375064998313
716,12.853631465042543
717,16.50616617936503
718,4.291269963860303
719,7.024536824231226
720,10.696574032565845
721,26.769984165964594
722,9.028862444092319
723,14.111400232620348
724,10.62790736115558
725,4.705810310004619
726,13.577153352427995
727,7.155625198377654
728,10.262985593074198
729,7.017019849381367
730,11.574668509828086
731,20.629351615647852
732,11.529686130773918
733,19.152859402854855
734,34.446706661226095
735,9.58451038067224
736,20.224999181136752
737,12.900938413739985
738,9.726936304039723
739,15.809137032188406
740,18.94505145515554
741,9.562696084524381
742,15.558253424718634
743,27.029088650790897
744,7.604717074013448
745,7.024536824231226
746,4.291269963860303
747,33.998517361514885
748,34.554169869893066
749,26.769984165964594
750,10.449811047351812
751,12.853631465042543
752,13.79161600452978
753,10.764225654593668
754,17.978244686839332
755,8.758791903844658
756,20.453572514963394
757,13.98788171819522
758,12.463947038225008
759,7.506561415581646
760,13.746694799738634
761,12.163999648670014
762,26.787526918760708
763,4.876483371366039
764,26.081365296943666
765,32.92255317520523
766,22.27783623339718
767,17.48237323062338
768,20.22059796546303
769,11.21933702147573
770,10.213154872933357
771,17.100706481992347
772,4.749863502081949
773,26.535737952364354
774,11.836359846275087
775,7.277423085690023
776,11.812086172215798
777,26.343161285633954
778,7.4513142890323545
779,7.544436357529863
780,26.83504088931835
781,7.51853311071639
782,15.569776473945758
783,25.759473678481253
784,34.38964061505341
785,13.620394552481056
786,16.77050012035608
787,7.853209791893181
788,6.727171757145911
789,10.341438319477245
790,4.819148869544753
791,13.70339127105202
792,17.378365066625918
793,15.055056221808128
794,19.991277176310643
795,10.491142748072786
796,7.289579972855234
797,26.58541722215003
798,20.155756535815335
799,16.61814624451137
800,8.044014192832263
801,13.579203360352457
802,4.586989829534574
803,18.258255173446802
804,28.310324443688984
805,15.678668388598677
806,21.381439322445033
807,27.877393201362693
808,21.379261250137603
809,20.9053230323069
810,8.78170188844504
811,28.07363456135125
812,11.811544516859602
813,5.423881534051582
814,18.28755159248957
815,10.84931460732868
816,10.238370054207124
817,15.704426770123193
818,20.376047852150975
819,18.40293113979913
820,14.895623457048332
821,21.96120305814967
822,6.21013488262949
823,9.941341827978164
824,30.09939332491661
825,6.075001532174317
826,8.83229407596912
827,5.370125754188173
828,26.353972464345212
829,20.31006936569603
830,10.173602825427277
831,17.17821826479757
832,29.94979081212771
833,6.739798635448837
834,11.032372789930339
835,16.940712686580856
836,8.237000444571567
837,10.48916071268289
838,8.959149009872002
839,22.945456075348893
840,16.078324582866095
841,31.4230600975708
842,6.911725690505357
843,9.533494864487706
844,11.216545071602997
845,24.15411264449592
846,11.217886451594687
847,18.697894197934154
848,8.208183445731414
849,7.133606157019358
850,7.49603583799755
851,7.553914248230473
852,15.460326625829707
853,22.874498347551572
854,11.216545071602997
855,34.11672537417694
856,11.217886451594687
857,11.564778999021234
858,9.533494864487706
859,18.697894197934154
860,30.429866153570906
861,12.723540848412007
862,22.817157196893323
863,11.105047559208383
864,4.73561036639033
865,6.388357946969231
866,8.435240363638588
867,15.86847330766045
868,7.259573779035124
869,12.163999648670014
870,26.782664161644988
871,7.646655080817381
872,24.748395270825
873,46.82297915148998
874,28.824164870841344
875,13.734329022813878
876,21.506021674298445
877,7.62152340210645
878,5.684238901458386
879,11.193790153664235
880,6.0147635336606236
881,11.330789323344819
882,25.263888746711306
883,9.910609086419946
884,20.538401831523778
885,7.569719187631121
886,10.973636595249562
887,10.658985127400783
888,7.604717074013448
889,7.143531291867516
890,5.727502738111677
891,24.734288461761615
892,21.047105406138115
893,16.116023385607445
894,14.034889830960816
895,16.593957838664828
896,9.35381912023685
897,7.694576820652401
898,16.98602693411023
899,22.31121613293068
900,14.486946330950508
901,9.642534457688459
902,14.658786479871202
903,10.77461910720819
904,6.96921980546278
905,37.17062626711031
906,22.04463683737265
907,15.5792839562326
908,18.25782701211587
909,23.447116276386016
910,14.583910986790404
911,9.73978586203221
912,21.43858815162664
913,7.794997201789276
914,20.16247238854573
915,16.507727723117597
916,10.9004840995878
917,6.16490805101887
918,26.66494972912874
919,17.49175606912232
920,34.832782327553744
921,20.56773745634151
922,21.662929554628253
923,10.304742342224584
924,6.911345768967441
925,13.610590954725101
926,22.817157196893323
927,15.516492097818796
928,30.429866153570906
929,17.81609625112939
930,6.966206297128382
931,35.43410769519063
932,10.963210652420969
933,27.082014280692658
934,27.05841892735925
935,5.953480964601478
936,27.598932357653617
937,14.92231420724547
938,6.482787026290283
939,10.423404053561942
940,19.861168751917283
941,9.263294220674524
942,33.30546550461883
943,6.815901475533126
944,26.30102015547427
945,7.842693010229091
946,16.727940157771958
947,10.606724760908694
948,16.77050012035608
949,40.056500309893075
950,31.29565340843954
951,7.689304531809065
952,24.132213617761963
953,10.238370054207124
954,26.216015120675603
955,9.798996109805865
956,22.411743991347045
957,6.215583543854725
958,29.228062992473056
959,15.339753293487863
960,28.014062334563526
961,8.132010822961862
962,19.38704496143111
963,7.970046278205267
964,24.88402140746707
965,17.89086250739657
966,9.941607648905384
967,13.479744762578267
968,7.134969038754095
969,10.974984851649964
970,32.238619842010436
971,13.677814070288187
972,5.482040504086964
973,20.640222898983797
974,8.714138952440726
975,28.262328972742292
976,16.369278306989276
977,13.303323104064617
978,14.071634054377395
979,9.175931616064748
980,9.21152138282152
981,27.197114716061108
982,4.422215014984076
983,26.744600441491343
984,6.58339539562501
985,6.945934745161036
986,3.9061148018964493
987,10.805114068227308
988,16.495811546453595
989,27.135061445357547
990,36.52329523394332
991,18.524135655576103
992,7.2433373342970855
993,21.65613460047379
994,11.01952988315875
995,11.217886451594687
996,6.27453906834233
997,14.558849356088896
998,29.660075849757817
999,27.725961467104725
1000,8.048052370017217
1001,20.93638112850146
1002,14.24656057817494
1003,34.98665471576966
1004,26.82054821745115
1005,17.54398134633263
1006,10.870249909884686
1007,13.67734644024913
1008,27.922773200034836
1009,5.445811447571249
1010,8.348902118174578
1011,20.453572514963394
1012,22.628735591345755
1013,15.317319082666158
1014,9.562696084524381
1015,14.71368500520288
1016,9.44598023824103
1017,8.639553303550988
1018,16.483452800062086
1019,29.340498922918425
1020,11.653470281954917
1021,18.16989935210057
1022,25.106766778155404
1023,10.220444968043184
1024,8.964907493067017
1025,18.78058276706617
1026,12.945677150230399
1027,8.385822993057177
1028,27.50067446784863
1029,14.8435955486187
1030,4.690539149305959
1031,13.335359031532084
1032,10.752101939044763
1033,23.378947369130284
1034,37.63278179804452
1035,9.240514242042774
1036,20.95785755373548
1037,53.86511813979057
1038,7.17831259289872
1039,10.25303523166605
1040,15.485174824930054
1041,7.2433373342970855
1042,6.359707109148167
1043,30.271721511877637
1044,10.332127042672935
1045,16.123705263927366
1046,8.414868870870286
1047,14.62768397202719
1048,18.673068066313963
1049,16.572400816637817
1050,24.139321135528732
1051,10.365209885734973
1052,22.073018027729653
1053,6.679291883989425
1054,32.87596932837315
1055,9.259054952907995
1056,29.971016680160517
1057,8.004774917401333
1058,9.58451038067224
1059,8.660214396807927
1060,16.463350803846662
1061,17.311562085168802
1062,30.316000436185757
1063,6.364827256341352
1064,14.384604195725363
1065,16.747374346549982
1066,22.41460064307171
1067,30.239379242809967
1068,40.211849261368826
1069,21.9390820882468
1070,14.328193590449906
1071,24.61468039473944
1072,9.474412585456456
1073,15.460326625829707
1074,7.2166963306355205
1075,26.271735941913043
1076,13.30588945551446
1077,10.620221120675762
1078,8.682655212850445
1079,10.48916071268289
1080,16.049779143589266
1081,11.031407284277217
1082,17.852658254149517
1083,10.456687748278245
1084,24.941186284574762
1085,11.128452907575317
1086,13.73622683855411
1087,7.077536211374163
1088,26.9637851740785
1089,16.12434790271865
1090,8.132010822961862
1091,17.448278032191922
1092,18.059364518991092
1093,16.3289378136898
1094,12.58179864528679
1095,8.421106139742335
1096,6.937569247701099
1097,8.262000470072111
1098,7.553914248230473
1099,7.49603583799755
1100,11.117642454539526
1101,15.460326625829707
1102,8.237000444571567
1103,14.895623457048332
1104,6.977329214589109
1105,26.627411698539127
1106,21.96120305814967
1107,13.476948948574785
1108,15.767388297765827
1109,31.482172208345105
1110,10.623335391307258
1111,14.054291783865004
1112,8.839442194234772
1113,27.51521959598921
1114,20.629351615647852
1115,10.841233800142575
1116,7.486437816377624
1117,17.849391430243223
1118,13.604205337227347
1119,26.73612460131476
1120,19.991277176310643
1121,16.467887746558777
1122,26.579316021726424
1123,26.68440220402244
1124,17.46841020107717
1125,11.308471570301624
1126,7.028635286637595
1127,8.065034793769422
1128,12.431193719644954
1129,25.255350628206667
1130,15.875889035885098
1131,31.054900974361722
1132,22.824172913150782
1133,10.615024029375391
1134,17.28731204308473
1135,10.835411079307956
1136,8.779475220903183
1137,9.407656301548279
1138,4.7317171692921285
1139,17.479673214626168
1140,7.270592238823345
1141,17.491084036753946
1142,7.821973029673844
1143,13.475405969087038
1144,11.729297693718681
1145,8.630963602805085
1146,26.4917105569258
1147,4.383783518184389
1148,7.793999888309371
1149,27.04694725182502
1150,13.278724794042214
1151,25.44061625041116
1152,13.859611231085365
1153,26.977534670657327
1154,26.839254157114908
1155,7.536050591363732
1156,4.569563654697841
1157,11.814303452822518
1158,22.65298473164582
1159,30.27437618210741
1160,7.022159015764522
1161,4.4735692705850205
1162,11.522039016097427
1163,6.087517208599955
1164,14.390463593994564
1165,5.681388474589751
1166,11.836359846275087
1167,16.54196407585561
1168,29.89253937946253
1169,21.863368109464254
1170,10.678346307611797
1171,8.682655212850445
1172,10.200755448730982
1173,6.993952767247287
1174,5.709508268210904
1175,23.760684593761763
1176,13.54935142230735
1177,37.17062626711031
1178,5.423881534051582
1179,6.959027541564456
1180,6.96921980546278
1181,9.58451038067224
1182,15.746918185961478
1183,19.802403572801495
1184,7.842640376519318
1185,10.559801264515709
1186,25.05417178139849
1187,33.619916791610564
1188,6.489367755275813
1189,11.814303452822518
1190,4.574380111511742
1191,26.800290988951065
1192,18.13970399097516
1193,13.69807425598413
1194,7.812806632311343
1195,8.234735746453895
1196,23.82825751510586
1197,7.194978457257126
1198,26.850522509999706
1199,15.396227415788102
1200,10.442832664672885
1201,5.424049430669244
1202,13.18376851603261
1203,26.627411698539127
1204,4.857181423497133
1205,11.475019405839298
1206,13.476948948574785
1207,7.192825225985825
1208,17.161842210689564
1209,8.560754553570835
1210,27.135061445357547
1211,13.920971565784061
1212,8.048052370017217
1213,8.399169418115285
1214,27.725961467104725
1215,22.945456075348893
1216,26.700767148859057
1217,11.267993791813192
1218,16.608003278258572
1219,12.456488540821836
1220,17.349883807937307
1221,27.705724678154105
1222,8.132010822961862
1223,13.73622683855411
1224,26.9637851740785
1225,6.911725690505357
1226,17.448278032191922
1227,26.60504839665138
1228,26.982302893659774
1229,9.681203650111135
1230,8.867719764953783
1231,16.084589804841738
1232,10.474170363301804
1233,28.810570201109734
1234,26.88348842970654
1235,17.311094785575317
1236,22.00662702940023
1237,10.083060843230971
1238,10.081527301729434
1239,16.648699957322247
1240,9.867869429485523
1241,16.49955426298063
1242,41.737247517392376
1243,6.434699218340922
1244,15.259183506924483
1245,32.448388985435855
1246,57.12731370326805
1247,28.248442164664144
1248,6.448939341991586
1249,26.93626856894611
1250,7.291139801770877
1251,11.254297972164307
1252,22.562671519079096
1253,8.981294585400585
1254,16.164550335694564
1255,16.466730574561776
1256,10.620221120675762
1257,16.32665989684223
1258,22.1010311617286
1259,17.92210012025828
1260,31.23761488596416
1261,6.826087391972794
1262,16.593957838664828
1263,15.852463749433417
1264,14.558849356088896
1265,6.076462152293147
1266,32.9142927310345
1267,16.606741288310644
1268,9.498109553903102
1269,22.582369782874594
1270,30.837824923114486
1271,7.953252406938532
1272,40.32050477752743
1273,9.624952493093293
1274,16.19801982141183
1275,21.760605790436877
1276,8.95240387408332
1277,10.171961617356246
1278,10.710926818454558
1279,31.292950798839012
1280,15.558253424718634
1281,17.03867716882435
1282,6.940808131249905
1283,10.349053260741732
1284,3.8064241399386427
1285,26.710287922943103
1286,14.010915598810541
1287,18.13970399097516
1288,12.556940502740101
1289,8.237000444571567
1290,7.739098120229862
1291,9.459600332028174
1292,10.739599201543152
1293,10.620221120675762
1294,27.762548136918078
1295,12.335912591648302
1296,13.295200273232982
1297,10.48916071268289
1298,31.4230600975708
1299,10.91167801986938
1300,10.623335391307258
1301,21.61195506382055
1302,7.003459403691793
1303,9.934418929714932
1304,15.470597787634034
1305,22.245451436925432
1306,30.81358256953694
1307,6.428552853587732
1308,4.110384817413337
1309,17.16570061915556
1310,12.342653523940495
1311,12.925518271775157
1312,22.629707851531172
1313,28.337725032055893
1314,30.861777799302878
1315,21.195522728853984
1316,15.767388297765827
1317,7.604717074013448
1318,7.143531291867516
1319,7.569719187631121
1320,22.07020672602795
1321,27.029088650790897
1322,6.087517208599955
1323,16.38354041487518
1324,19.27833903508151
1325,24.72428789460621
1326,10.290182356096803
1327,9.10687462448104
1328,10.781434723824201
1329,6.466755284516868
1330,26.63145371837782
1331,7.155625198377654
1332,3.847317323999451
1333,16.483968997576703
1334,6.6744055172587515
1335,7.151268536053146
1336,26.840192287443305
1337,9.713471571138998
1338,11.07462526430299
1339,12.58179864528679
1340,8.316349200308139
1341,8.421106139742335
1342,26.571799798983896
1343,26.971961795624267
1344,8.138370688425166
1345,12.805043407546249
1346,7.139101256297404
1347,10.732652462209492
1348,3.8214419839094917
1349,7.0293377744790675
1350,10.29382134427687
1351,33.44993022047324
1352,5.097070066819245
1353,15.507997436195454
1354,10.310042219279687
1355,17.760867887597314
1356,6.978108737450296
1357,7.0766996828045405
1358,12.75520745617683
1359,35.84761484397873
