,fare
760,13.760990192093665
761,12.069235113736434
762,26.620372863024812
763,4.8503710888735
764,26.0422034516562
765,33.026527730213616
766,22.484699609441073
767,17.446023939965006
768,20.197878029077646
769,11.245116026089793
770,10.231831839073894
771,17.17820654774746
772,4.677482657859529
773,26.618225290865773
774,11.809152802699295
775,7.300486712277946
776,12.103438156603831
777,26.542979991783103
778,7.485377006874542
779,7.600829182095028
780,26.857436662106327
781,7.473993351518601
782,15.615895632441273
783,25.752657196974738
784,34.359250659386134
785,13.661857429759396
786,16.7955384689704
787,7.906933779265917
788,6.63449691152413
789,10.349670495202798
790,4.942639398827621
791,13.658504122518407
792,17.3604071413747
793,15.054660523117944
794,19.844695847089948
795,10.456151478926135
796,7.345726181755369
797,26.508456544035575
798,20.060269595020724
799,16.50372312296798
800,7.942758556210634
801,13.501956374538436
802,4.489713174923633
803,17.998368371092077
804,28.39175803451601
805,15.778710068632797
806,21.348060788011722
807,27.971325699138312
808,21.376635484285146
809,20.939003086856886
810,8.686873457815583
811,28.21967995654276
812,11.999420584745156
813,5.447502793768392
814,18.239700383516602
815,10.753958658070575
816,10.276191053653159
817,15.673790256973897
818,20.39980004057101
819,18.51197473716426
820,14.62632948573757
821,22.048220357263684
822,6.128429410483305
823,9.966644120840131
824,29.810154487514993
825,6.103333490776729
826,8.909343841305207
827,6.23890359096263
828,28.24040084045467
829,21.513630582145414
830,10.973125818899135
831,18.438678762081796
832,30.06910853168348
833,6.561715322189069
834,10.96013275516469
835,17.08497985877086
836,8.237702679435252
837,10.481376796511052
838,8.990524578797265
839,22.875936040325485
840,16.01201705837244
841,31.376971196879914
842,7.020189121257532
843,9.613336982833525
844,11.240490302812846
845,24.168345499829442
846,11.21735363053334
847,18.78681840321927
848,8.166551336111478
849,7.176112294725404
850,7.492820198660503
851,7.5669532788367295
852,15.498468635442418
853,22.941024147715336
854,11.240490302812846
855,33.97850905578889
856,11.21735363053334
857,11.61784596575255
858,9.613336982833525
859,18.78681840321927
860,30.458972225839467
861,12.581018657674441
862,23.436365007351434
863,11.402386469572846
864,4.727405773639831
865,5.912642691801631
866,8.41706552058982
867,15.866726585933886
868,7.215705264650716
869,12.069235113736434
870,26.818813107112593
871,7.700032546639398
872,24.729681625679337
873,46.08566852442154
874,28.634917883913573
875,13.681018258483599
876,21.63203760578193
877,7.655486791717445
878,5.695622431407085
879,12.09018101911607
880,6.039216859742079
881,12.493259015819532
882,26.893130538735143
883,10.39874012513419
884,20.363303782879107
885,7.53427624312234
886,10.959137296701588
887,10.68401522037977
888,7.623978217618818
889,7.15460899251507
890,5.575088549516383
891,24.281410708110176
892,21.04572298427934
893,16.229467992917897
894,13.952000780584303
895,16.50989061217781
896,9.376443551635717
897,7.5577628226250395
898,17.100218030695196
899,22.390398121825996
900,14.519958945626819
901,9.693751313476605
902,14.531409628942756
903,10.760014472268109
904,7.298359939464089
905,37.20194793702934
906,22.088683815306673
907,15.563482676775717
908,18.220495622821428
909,23.13845133287255
910,14.634516474394946
911,9.745237419060132
912,21.487378171306656
913,7.711412362120224
914,20.311243826016273
915,16.575766907144555
916,10.967301367261992
917,6.798679711880221
918,26.53910382508954
919,17.73349411847302
920,34.902844357518
921,20.516087972340493
922,21.57835900574236
923,10.395674547856327
924,6.895613134761767
925,13.6527500896754
926,23.436365007351434
927,15.636150736163486
928,30.458972225839467
929,17.85459245128972
930,6.427531533608267
931,35.00533208077996
932,10.87488792942978
933,26.863198902384923
934,27.0059644433944
935,5.951196900663982
936,27.665667936598695
937,15.111838007923517
938,6.730347688913182
939,10.652943595875914
940,19.721718766679885
941,9.070400292212234
942,33.5787158929413
943,6.421247813576937
944,26.043472133080684
945,7.81888999214514
946,16.69956064298374
947,10.58879216324012
948,16.7955384689704
949,39.59366495688022
950,31.11387406971825
951,7.755961276707905
952,24.012922502966084
953,10.276191053653159
954,26.65181411244511
955,9.894533715283094
956,22.40254846447824
957,6.101959576707697
958,29.409402971287676
959,15.381833907829291
960,27.945548525902282
961,8.174166702372194
962,19.413195890131455
963,8.036349587634895
964,24.887316804494255
965,17.886145889810383
966,9.94299439910729
967,13.437973187276379
968,7.053899429609573
969,10.993169283581853
970,32.40711742356515
971,13.62101552245913
972,5.339486964413127
973,20.325084211977654
974,8.343520247154268
975,28.103847505555603
976,16.086528256811814
977,13.623561797816299
978,14.012569250362027
979,9.006121932969817
980,9.185591991058399
981,27.142567727693166
982,4.415816242105319
983,26.721789667633193
984,6.595604116261795
985,6.932942030176476
986,3.8167434996317864
987,10.782118956227928
988,16.455575833572123
989,27.023930339752845
990,36.41407723346024
991,18.247400366171114
992,7.214248181266699
993,21.723840916697853
994,10.959703157566532
995,11.21735363053334
996,6.261136001820763
997,14.47252018738936
998,29.924137145348283
999,27.692983429176554
1000,8.14556250044314
1001,20.83108735968802
1002,14.257980566431016
1003,34.855376874968286
1004,26.948940108638638
1005,17.35577689287654
1006,10.790705468996126
1007,13.818013894719805
1008,28.02240521109587
1009,5.582971627657347
1010,8.248808541825975
1011,20.4815532891416
1012,22.230321666047605
1013,15.337097695698628
1014,9.598623568065904
1015,15.119281845248462
1016,9.260235534045743
1017,8.823681946466953
1018,16.45994765543352
1019,29.154980964764395
1020,11.597897396371629
1021,18.12310360283271
1022,25.135533833993396
1023,10.319413031588901
1024,8.95933159754965
1025,18.584182749675747
1026,13.139333213545257
1027,8.429913714834019
1028,27.486884832907855
1029,14.971901389626298
1030,4.794515487450944
1031,13.59020567394133
1032,10.746958191907034
1033,23.289173108046434
1034,37.221435823762015
1035,9.189698792101197
1036,20.65226883564822
1037,53.183916756242816
1038,7.198680161187745
1039,10.212107148849228
1040,15.48956714669998
1041,7.214248181266699
1042,6.406470912366519
1043,30.14220055395577
1044,10.344538158175947
1045,16.118297949837075
1046,8.35628304791021
1047,14.610922154148506
1048,18.391802092259375
1049,16.533970067898682
1050,23.885846078684498
1051,10.391017254912557
1052,22.051759780358744
1053,6.363294749121193
1054,32.99937220843503
1055,9.699680278330728
1056,30.005525185154518
1057,7.983417850723271
1058,9.615931269784362
1059,8.648233597927495
1060,16.567170864488094
1061,17.291458643088287
1062,30.48158174602768
1063,6.518459908148374
1064,14.413043033595793
1065,16.693822403962137
1066,22.53994011560375
1067,30.66531896990102
1068,40.1679281158891
1069,22.29663459111616
1070,14.30065489186849
1071,24.319129393634256
1072,9.991191613018522
1073,15.498468635442418
1074,7.173748380762225
1075,26.23443985488687
1076,13.266185205881582
1077,10.588708784406762
1078,8.76972802157846
1079,10.481376796511052
1080,16.050064760390214
1081,11.055660187425744
1082,17.893326658522007
1083,10.424377473872063
1084,24.76812675572893
1085,11.113101336714674
1086,13.690866067360528
1087,7.100946390502621
1088,26.97738131526382
1089,16.200967868234052
1090,8.174166702372194
1091,17.467016664674365
1092,18.19907180528214
1093,16.346500592603217
1094,12.793321008441485
1095,8.382200239191056
1096,6.889131874328592
1097,8.303660933591217
1098,7.5669532788367295
1099,7.492820198660503
1100,11.14900907456185
1101,15.498468635442418
1102,8.237702679435252
1103,14.62632948573757
1104,6.9653326506865945
1105,26.688171644953165
1106,22.048220357263684
1107,13.431585903185075
1108,15.737703557789898
1109,31.555521765485295
1110,10.480288689671987
1111,14.095093131321573
1112,8.69432179957408
1113,27.50307897267342
1114,20.85067684329058
1115,10.855499280458737
1116,7.39897765184946
1117,17.826769918164132
1118,13.676479688182637
1119,26.692119065397783
1120,19.844695847089948
1121,16.501321870249818
1122,26.43279133176433
1123,26.714451173481027
1124,17.786335541374257
1125,11.37784921576801
1126,7.013004321013722
1127,8.061902515280398
1128,12.58241856040313
1129,25.228631748465077
1130,15.774042315526545
1131,31.10233904091947
1132,22.917834093326125
1133,10.651116265995428
1134,17.414851351810576
1135,10.88801467177407
1136,8.727245935785442
1137,9.558237960635623
1138,4.879424671613191
1139,17.383522480702545
1140,7.139790015767242
1141,17.310642892916384
1142,7.584110823030099
1143,13.527134092001827
1144,11.809257961785216
1145,8.692359136032554
1146,26.45125400388536
1147,4.37420435697898
1148,7.694023298162339
1149,27.423164511577706
1150,13.419787015148062
1151,25.13919350580141
1152,13.943410574235163
1153,26.768602387467702
1154,26.845352841830753
1155,7.506090119500497
1156,4.220826118647966
1157,11.787330385091433
1158,22.613478111157647
1159,30.67280280638748
1160,7.0518818373774605
1161,4.516228983868171
1162,11.5551833620919
1163,5.967737719961496
1164,14.237659219143232
1165,5.67698381074795
1166,11.809152802699295
1167,16.59014663442303
1168,30.158921103275116
1169,22.109860337706863
1170,10.806454370947904
1171,8.76972802157846
1172,10.159791003312018
1173,7.006254838158478
1174,5.706426136889209
1175,23.93471615437485
1176,13.631239872648438
1177,36.24455427874343
1178,5.447502793768392
1179,6.989976424842084
1180,6.487567136690643
1181,9.615931269784362
1182,15.63431636036939
1183,20.064951287918902
1184,7.88035005625672
1185,10.661666342497709
1186,25.145707854651764
1187,33.84453531040089
1188,6.8167239459123845
1189,11.787330385091433
1190,4.779970383678805
1191,26.77681834423303
1192,17.946293761550997
1193,13.868096760325624
1194,7.855079543435585
1195,8.190253341769203
1196,23.33264986394743
1197,7.192752240442706
1198,26.829825396615462
1199,15.383507898496738
1200,10.428782759304166
1201,5.327179972182844
1202,13.06242432935841
1203,26.688171644953165
1204,4.839063615371947
1205,11.507130611414834
1206,13.431585903185075
1207,7.12080564324926
1208,16.980819589560365
1209,8.496768670619128
1210,27.023930339752845
1211,13.731391979277708
1212,8.14556250044314
1213,8.425860785790395
1214,27.692983429176554
1215,22.875936040325485
1216,26.85637996361618
1217,11.366185811963419
1218,16.84598509217094
1219,12.463276138227823
1220,17.40122712690442
1221,27.881031488611967
1222,8.174166702372194
1223,13.690866067360528
1224,26.97738131526382
1225,7.020189121257532
1226,17.467016664674365
1227,26.36086925679759
1228,26.961864493247752
1229,9.41195084973452
1230,8.823153567732659
1231,15.674918110744164
1232,10.265050301517123
1233,28.42549252724537
1234,26.86484167362707
1235,17.383964993864772
1236,22.073014468918828
1237,10.373423822713729
1238,10.209971405665137
1239,16.610371670481477
1240,9.922280352054342
1241,16.454941539638682
1242,43.292914375628456
1243,6.462030633016237
1244,15.995228574254643
1245,31.84579767571701
1246,58.96518216843721
1247,27.42661138238681
1248,6.496877640553176
1249,26.900185623805907
1250,7.280077652911883
1251,11.257962600223417
1252,22.42336062341876
1253,9.00537234864598
1254,16.25545835869102
1255,16.46372204914816
1256,10.588708784406762
1257,16.376891369344634
1258,22.203628754980027
1259,17.913602293902315
1260,30.90540981828208
1261,6.789891457856162
1262,16.53236509977715
1263,16.05489468847589
1264,14.47252018738936
1265,6.270100254303816
1266,33.64339888358407
1267,16.446809218663443
1268,9.384921658894534
1269,22.468278138256338
1270,30.92430404771388
1271,7.9623056992985495
1272,40.250883994208245
1273,9.572621672412758
1274,16.041323893371963
1275,21.75843689884757
1276,8.8710285076243
1277,10.018307000461425
1278,10.785848366795339
1279,31.188962950162974
1280,15.534289819241332
1281,17.126585275759748
1282,6.963146001953299
1283,10.331475547020194
1284,3.8474429136779826
1285,26.66920844312517
1286,14.02323174370752
1287,17.946293761550997
1288,12.42696599734851
1289,8.237702679435252
1290,7.704074428590402
1291,9.41565376810022
1292,10.748596029863426
1293,10.588708784406762
1294,27.620918708528198
1295,12.246453369246213
1296,13.327748108106643
1297,10.481376796511052
1298,31.376971196879914
1299,10.967642579480273
1300,10.480288689671987
1301,21.900094469758244
1302,7.005178479116632
1303,9.988471425039256
1304,15.579690953129576
1305,22.295274291972298
1306,30.803750970364
1307,6.458553966140002
1308,4.174570569933374
1309,17.04043040358397
1310,12.376035170497044
1311,13.319435766903291
1312,22.99273654237376
1313,28.50354959432249
1314,30.902492618294566
1315,21.48972780928984
1316,15.737703557789898
1317,7.623978217618818
1318,7.15460899251507
1319,7.53427624312234
1320,22.20597473625145
1321,26.980611097957276
1322,5.967737719961496
1323,16.330378396479148
1324,19.219028660227227
1325,24.5818555249231
1326,10.160715897802495
1327,9.209213424276687
1328,10.74722407020321
1329,6.541349736895732
1330,26.70179024405632
1331,7.204745136470756
1332,3.7230017809613636
1333,16.59405883638835
1334,6.699338976702905
1335,7.1538617714095745
1336,26.882471116272338
1337,9.800547279861293
1338,11.05797944078911
1339,12.793321008441485
1340,8.34736615640256
1341,8.382200239191056
1342,26.595226249772196
1343,26.96658222776047
1344,8.198293576602044
1345,12.555775088823983
1346,7.073647486538396
1347,10.716777625406323
1348,4.009119506013025
1349,7.012249853701985
1350,10.337301703124712
1351,33.52398662556326
1352,5.110989355550375
1353,15.483609858287716
1354,10.298708842954078
1355,17.689831052830733
1356,7.029503068683097
1357,7.022300932587356
1358,12.769184588932232
1359,35.46315419114706
