,fare
201,29.625566425213503
202,16.166581771904248
203,18.62779297438308
204,23.124634009043312
205,9.984071258558956
206,16.104669204956718
207,31.848148569756688
208,20.772274972033426
209,6.026873927907579
210,22.787913747118896
211,10.388720175341952
212,10.809508525148635
213,32.209586125789535
214,15.865566380786548
215,9.603353569247929
216,10.307841860789264
217,10.629338488822746
218,30.73167596224098
219,21.337056033626467
220,18.14341417958735
221,15.623835615110591
222,8.408447377822043
223,10.177252231952206
224,14.422076618652884
225,18.85020075885616
226,8.153981070431678
227,8.517438019108598
228,16.03292157605394
229,8.338491313987168
230,7.201071404699818
231,14.997619059870951
232,7.774308971719215
233,38.368425504112125
234,7.61740772948829
235,15.51916588922451
236,50.260505619912124
237,26.308692184241767
238,27.82370852650426
239,7.688898093866498
240,9.348836826451384
241,11.959603903456678
242,8.416452175926704
243,8.396183101230532
244,28.47946943222925
245,13.934298046962818
246,21.080967072436625
247,9.126389122746264
248,21.332237454441273
249,6.202828146070376
250,17.889886261777058
251,10.74418241952879
252,10.877951658779057
253,8.709319421857407
254,7.094197506744373
255,37.82508197012528
256,14.649695298561587
257,29.35522976750997
258,14.536036790768463
259,5.7747206343484425
260,29.532878107784427
261,8.517438019108598
262,8.408447377822043
263,11.567513418230828
264,7.124676590196118
265,13.434188769137494
266,26.62564642477789
267,7.372940885472205
268,8.796698032677428
269,27.040059046693084
270,32.560322794682165
271,8.152256807166573
272,17.925643021293137
273,20.776815127087627
274,17.357776724580802
275,7.0069487708318325
276,7.508243718576643
277,22.314751519939428
278,10.483380315923657
279,26.20626955392762
280,17.175781318738576
281,14.739302375376434
282,26.696506323434228
283,13.398516229557012
284,21.292779618505044
285,11.628632750826036
286,4.204651286160466
287,15.581271818329197
288,19.640255425382872
289,10.084151588569672
290,20.598119961961743
291,29.79948865494898
292,29.76128511999344
293,19.899925052175604
294,10.461881652442127
295,13.81273909011112
296,5.989677777132173
297,9.367794099592931
298,21.87510804590666
299,7.598608300705742
300,14.018922356033414
301,12.035888032111316
302,34.8685729518057
303,20.265039553564115
304,16.22215595915654
305,9.911013316852259
306,31.023147046536803
307,18.566254801401353
308,31.281161601819655
309,22.897038644249825
310,4.053852152241076
311,7.175410534756893
312,15.48630703633771
313,10.287787197060855
314,26.98707271422731
315,25.291665778136053
316,17.320747805581753
317,8.862620046500258
318,28.96752112625598
319,15.190206466494942
320,9.379711451238368
321,9.379711451238368
322,7.971725053873774
323,26.68089035252996
324,38.80453132799818
325,21.950570456641362
326,12.69396881667574
327,10.177252231952206
328,11.0462396594103
329,10.472069458590132
330,33.31943359525059
331,39.183587049173056
332,17.96947988304536
333,24.430755140098867
334,22.354033954489378
335,42.86382880976003
336,34.36784598520862
337,26.08175844538498
338,33.07385714185011
339,9.539272367293702
340,24.754649001757837
341,3.961894196433062
342,14.67462433156618
343,10.851459996428241
344,10.608454887995563
345,9.85790314115862
346,23.457854791625262
347,6.800544251586414
348,11.225871611061205
349,18.544481521852042
350,10.947327789452224
351,36.377072988716144
352,7.046930551594103
353,16.625227956079744
354,16.76075651794519
355,9.549047641964894
356,30.51980515052365
357,10.468843800810554
358,27.694796892972285
359,13.266734297361355
360,35.015740079163464
361,19.705470064636902
362,12.112861516236519
363,9.85790314115862
364,6.802788829380345
365,24.42040934827285
366,13.483185852743915
367,10.453072340692188
368,22.20243780026919
369,41.715841544751925
370,34.110323933931966
371,16.837517894867567
372,25.68596621838208
373,28.350780244576804
374,7.590901198233954
375,15.321811978651603
376,8.114584319917068
377,16.468930624474435
378,7.425504966660319
379,25.5444884036065
380,28.12282856198922
381,12.716412531131
382,13.0935246397182
383,21.993416152476847
384,38.80453132799818
385,22.377812953998244
386,16.642424929178674
387,16.453152782359137
388,6.503920758187417
389,22.805949648985134
390,31.590672787122628
391,7.0054474074818165
392,11.807366849784934
393,28.86383764433834
394,17.495062273839512
395,32.03971303581834
396,15.581271818329197
397,8.220395604289406
398,22.525280217939383
399,6.679236772157923
400,15.559983743754186
401,7.103309562695269
402,10.851459996428241
403,7.1558455271744785
404,16.28988338079795
405,12.600841398163139
406,8.709319421857407
407,17.889886261777058
408,30.504565410545734
409,16.75853468395464
410,7.035033072201035
411,22.90565909108887
412,12.575020071455203
413,23.66825011325493
414,9.640055824575581
415,13.524564486000067
416,10.20659337041426
417,7.1661909091946985
418,3.903866103699338
419,10.875343934712149
420,16.28988338079795
421,9.218998080902555
422,17.8914119928041
423,8.674878678666163
424,30.667569987921652
425,25.834766110905864
426,26.978704980861547
427,9.064450241722481
428,10.71628256777809
429,5.274204553852524
430,28.40986282267017
431,9.85790314115862
432,8.03888164582415
433,17.48996089965942
434,8.338491313987168
435,37.0829519314491
436,13.005320729614791
437,25.983740783986043
438,26.893840285330352
439,15.539835269677475
440,16.566134423370237
441,7.812675065582093
442,8.962045710580972
443,28.290706640770225
444,19.292411805700727
445,9.017686734156799
446,8.900613000746054
447,9.000628524586553
448,26.83209822520448
449,17.962198523711805
450,27.38436886111103
451,15.358044545036066
452,13.901049188518812
453,9.643093746257074
454,17.605195608493087
455,22.640822511961957
456,6.149933256863148
457,15.580879026835255
458,31.07386449924578
459,11.909611717954611
460,12.035888032111316
461,4.003511502821895
462,16.481022211981525
463,26.826599845254325
464,21.998159187875103
465,13.364578023790024
466,41.92499588322643
467,5.478736660365939
468,25.159216048532354
469,17.455653206634967
470,13.469170607804468
471,18.619813222804016
472,23.127862045132535
473,31.60274891592245
474,5.177813304982475
475,10.689335284691982
476,9.893796026883102
477,9.70713953885323
478,7.555017773329714
479,6.582813591176453
480,17.226328507548814
481,31.158110690992178
482,24.44777576711678
483,35.27889325893195
484,7.478759942952876
485,3.6541032213960714
486,8.792951836027362
487,20.69134285736997
488,10.800544718271802
489,33.48135172529172
490,26.773459553429422
491,7.321284126396984
492,16.616562616879058
493,8.259061951747258
494,26.27829845966511
495,7.24813232469727
496,20.318147612513275
497,28.350780244576804
498,20.01138582196142
499,9.643093746257074
500,15.358044545036066
501,9.039434733001706
502,26.77157823113956
503,6.926648560329714
504,14.307138285346687
505,3.6080165036704
506,26.09223555716357
507,20.619023198339644
508,17.124500650061265
509,10.500178819083223
510,7.275474616144938
511,26.0600428332058
512,34.35811904607886
513,7.014722244471783
514,7.124676590196118
515,27.06342364287424
516,6.978964655907776
517,25.24968259781639
518,7.677595394563555
519,8.39422771148903
520,8.59230473566021
521,9.5335839375261
522,13.11763956559934
523,27.784436511932057
524,16.81590147499044
525,18.18467990214003
526,12.643460943636498
527,12.43399381996209
528,6.503920758187417
529,16.061569156298454
530,13.825463501969592
531,31.590672787122628
532,28.350780244576804
533,33.45443682725903
534,20.01138582196142
535,8.175557597611364
536,15.358044545036066
537,10.437472179453945
538,9.752804265751706
539,16.840061948012472
540,21.81966244352985
541,31.19304653099181
542,10.647947114703172
543,13.878665948583919
544,8.955711523449327
545,9.2007792915063
546,15.539835269677475
547,15.321811978651603
548,25.466915016756182
549,16.636223003012486
550,13.007737568182847
551,20.632677219358023
552,7.639948795036967
553,8.389612031039286
554,11.658304097347791
555,24.497773635530862
556,44.13917102968715
557,18.37637664464117
558,34.03414881257462
559,20.488722101357396
560,16.276525212219063
561,9.1921618735614
562,16.582361961504407
563,12.46700235069722
564,4.7315202498814415
565,12.69396881667574
566,11.517059980727216
567,4.482091842594705
568,10.38043142287913
569,16.586046556833946
570,13.359128990510854
571,9.122028759174064
572,10.796989932192872
573,19.027495636667382
574,35.37845990776141
575,10.862024957011315
576,33.57050944052763
577,6.222594713117077
578,28.834104456572522
579,5.758576653678441
580,13.782754376944686
581,9.228581311558958
582,21.530601449622512
583,16.528356553455126
584,21.737964635326954
585,17.22326718182459
586,34.8685729518057
587,12.035888032111316
588,10.920228044485526
589,13.285085734486316
590,10.020592856931993
591,4.655684792382509
592,15.482556211679032
593,17.66420249136433
594,31.19128753585179
595,6.983698468851432
596,26.843924999151163
597,3.5302462987129886
598,16.428708116458
599,8.945977759965823
600,12.196827354349601
601,5.388173159141058
602,9.345230876677874
603,8.888942988276291
604,7.645117048523599
605,11.592332183303768
606,15.341111496284688
607,24.683147925127273
608,7.68541914949308
609,28.216351616190725
610,15.176755259074032
611,6.8185731709998185
612,7.477222957156801
613,13.926031440383163
614,4.593896645699904
615,16.182712494524207
616,8.52890625064327
617,9.57866871227575
618,9.106777113854585
619,9.549047641964894
620,22.146997461219385
621,16.787816962105065
622,8.32745982866827
623,8.570478486755079
624,26.969436537827
625,8.03842272007967
626,15.190206466494942
627,9.75976076381444
628,10.832255733591218
629,6.679236772157923
630,19.80326837176048
631,30.51980515052365
632,7.103309562695269
633,15.559983743754186
634,15.593290526443486
635,5.718265618797231
636,13.676611400237128
637,27.52405657724517
638,6.65593262284118
639,36.25204781884296
640,8.78649428544523
641,28.839516991757947
642,19.54611964698247
643,9.265904656649179
644,8.442376481387223
645,15.469328210220604
646,9.391996851561407
647,16.365391390936644
648,11.959603903456678
649,28.304049163824768
650,5.354546683833606
651,13.076973027536658
652,13.637781543848316
653,9.057877246882992
654,34.040052908031015
655,22.35663555914086
656,26.946014837457593
657,13.530185466863019
658,7.478759942952876
659,7.128648283599453
660,15.603601946602016
661,15.581271818329197
662,10.727874711533845
663,7.573983813857731
664,7.522022619382684
665,13.005320729614791
666,8.338491313987168
667,7.829729263196497
668,16.566134423370237
669,7.201071404699818
670,8.219744203085394
671,28.22713494445109
672,17.367891158907625
673,10.608454887995563
674,31.777937002783315
675,22.118900150421766
676,6.294523472133166
677,34.05647565755055
678,19.803708511012104
679,40.3304761349284
680,69.79358200532121
681,26.636137665424812
682,3.8400261579669914
683,10.715374886819692
684,9.001179259446873
685,30.820087858737928
686,29.146571764883085
687,25.65616961859633
688,13.210628069912921
689,10.168379896971997
690,6.019765840108182
691,22.053615914569747
692,33.4517003071027
693,44.065741868613344
694,16.224588868082563
695,10.388720175341952
696,10.809508525148635
697,11.056060037292667
698,22.787913747118896
699,6.404902970006711
700,9.395923341987741
701,11.153168277575805
702,22.27307525178996
703,7.963127162518899
704,13.06321085410713
705,9.59671455081753
706,9.957900036945077
707,3.951980714610917
708,26.888234879981518
709,16.536940557883323
710,10.673303169939235
711,10.71628256777809
712,23.090368809608325
713,15.55589281894561
714,31.66463611849413
715,7.321621591420233
716,12.779615833522811
717,16.49227112526171
718,4.409264031907675
719,7.045989579526149
720,10.644229916289934
721,26.803655893003917
722,9.057877246882992
723,13.985826511766886
724,10.557854215287513
725,4.56448547913665
726,13.589257966841949
727,7.308802675328383
728,10.212877272826326
729,7.12216693341465
730,11.636510031462047
731,20.574351138004545
732,11.437851480254867
733,19.253015932507736
734,34.38575785848249
735,9.640055824575581
736,20.318147612513275
737,12.980185228155456
738,9.762325400308946
739,15.790661060514143
740,18.88403003450064
741,9.578271183826274
742,15.581271818329197
743,26.946014837457593
744,7.573983813857731
745,7.045989579526149
746,4.409264031907675
747,34.05560805103699
748,34.33608969333424
749,26.803655893003917
750,10.440677253171726
751,12.779615833522811
752,13.901049188518812
753,10.647937061017323
754,17.962198523711805
755,8.733742086949821
756,20.53262562585805
757,13.791032773014692
758,12.435252654569277
759,7.485513661750392
760,13.775041293511686
761,12.07451140334189
762,26.745531886487576
763,4.913413349380648
764,26.624079355713583
765,32.82710296548207
766,22.285629524807558
767,17.075432248602535
768,20.10962697840346
769,11.230535423789576
770,10.273966433173456
771,17.243144619175496
772,4.831232745551948
773,26.570391420112976
774,11.764361765837572
775,7.251144155039681
776,12.111285238513043
777,26.516597902327334
778,7.452968849260972
779,7.598608300705742
780,26.893777617265446
781,7.478759942952876
782,15.603601946602016
783,25.544813739295456
784,34.284105492547425
785,13.643769784721659
786,16.77735054682923
787,7.845745258143549
788,6.677031356049342
789,10.387608454384546
790,4.863207786762487
791,13.676706397771904
792,17.490384395997143
793,15.03577657346701
794,19.820357729787553
795,10.621591122384974
796,7.348110744012567
797,26.355558729545006
798,19.91863975004206
799,16.34904809809501
800,7.978144990745027
801,13.207039902337314
802,4.5109715295415995
803,18.170961488998927
804,28.34619682203659
805,15.605481088473546
806,21.290939178490703
807,27.82370852650426
808,21.37009343484982
809,20.492874411897198
810,8.538317114029955
811,27.989673815248423
812,12.221207168289855
813,5.340718165520714
814,18.1815105939021
815,10.81335565456218
816,10.28951404118661
817,15.620165770229002
818,20.347020582574697
819,18.514120492132538
820,14.592494838493005
821,21.983718318257647
822,5.765678712231938
823,9.693982697765993
824,29.706552575164974
825,6.247103799020083
826,8.900613000746054
827,6.285144088418123
828,27.539284443421096
829,21.41736285796587
830,10.633426951666129
831,18.15439271108183
832,29.94276992757744
833,6.577653181523622
834,11.029456017682985
835,16.986441859075423
836,8.228847644433843
837,10.486873727273075
838,8.994334267486245
839,22.98609354271833
840,15.634497983553405
841,31.36022399345913
842,7.057967492526995
843,9.539272367293702
844,11.267274678600472
845,24.053167118586344
846,11.225871611061205
847,18.74205248193523
848,8.148297690022359
849,7.176135160315825
850,7.514950343007198
851,7.548380686730106
852,15.501026894906682
853,22.820358241743246
854,11.267274678600472
855,33.92425977862402
856,11.225871611061205
857,11.507107097785559
858,9.539272367293702
859,18.74205248193523
860,30.504565410545734
861,12.600841398163139
862,23.30520432007309
863,11.150467275507811
864,5.02784535328694
865,6.249490751866584
866,8.39422771148903
867,15.732784840690202
868,7.258559790514022
869,12.07451140334189
870,26.81953815720674
871,7.668171628774552
872,24.683147925127273
873,46.23715985250844
874,28.51617104093034
875,13.685695444461425
876,21.482211373946683
877,7.645117048523599
878,5.561939210567478
879,11.346655147483196
880,6.043049730336582
881,11.243546158516324
882,25.433064510817147
883,9.738993839025056
884,19.34776841461739
885,7.522022619382684
886,11.000059728055152
887,10.727874711533845
888,7.573983813857731
889,7.128648283599453
890,5.755418343998524
891,24.339355338121855
892,20.863171287851902
893,16.11691333632437
894,13.969687251987786
895,16.50878161850774
896,9.479221320431257
897,7.600780901578927
898,17.0818974472019
899,22.365813472733823
900,14.39287778023779
901,9.67124840467035
902,14.536036790768463
903,10.80897252915451
904,7.183739883943355
905,36.973249788270934
906,22.01079802994097
907,15.637108236942215
908,18.228987816003233
909,23.176172877746474
910,14.594298370883594
911,9.664622568988676
912,21.396526917092846
913,7.774308971719215
914,20.303041080997886
915,16.53148625505816
916,10.919908574086941
917,6.303626926586344
918,26.415379948693335
919,17.66600250460527
920,34.737604801968324
921,20.46009643293499
922,21.599577455233053
923,10.255810492750111
924,6.926648560329714
925,13.516522942505233
926,23.30520432007309
927,15.332317638389396
928,30.504565410545734
929,17.783260193758434
930,6.958185687898282
931,35.35366306134657
932,10.93547053161408
933,26.825751067256164
934,27.053028477000215
935,5.883187472782502
936,27.67424751061293
937,14.796005538785504
938,6.49728685237973
939,10.640299161285437
940,19.85318638470003
941,9.169581330777712
942,33.51897647852934
943,6.4315754715020415
944,26.027768834978254
945,7.829729263196497
946,16.812894993437467
947,10.612771778298491
948,16.77735054682923
949,40.27325060761166
950,31.26004489769757
951,7.782172751263959
952,24.394828492677384
953,10.28951404118661
954,26.512342782252677
955,9.695598609878672
956,22.51778019712879
957,6.516811549207904
958,29.72902122297057
959,15.31724438870133
960,27.752081476848893
961,8.170452350234898
962,19.292411805700727
963,8.025204079793603
964,24.858439450572728
965,18.10016769086853
966,9.957900036945077
967,13.4961171511837
968,7.121422015867782
969,10.96437521847185
970,32.69352026028828
971,13.84736282400299
972,5.813584080348165
973,20.589743439321758
974,8.8447535960367
975,28.482654044777583
976,16.683269867906155
977,14.202117245994602
978,14.228848608229152
979,9.141533145014733
980,9.249488234775754
981,27.05043014347811
982,4.419708341383052
983,26.73383950818584
984,6.5031670282531655
985,6.934948937586217
986,3.8431491532643003
987,10.787645234425414
988,16.500205862837664
989,27.118258498542342
990,36.32718338367693
991,18.407143107773795
992,7.2412419082962085
993,21.59265087566554
994,11.110827084789598
995,11.225871611061205
996,6.183251105281874
997,14.38784008644507
998,29.38401429145278
999,27.684470145971087
1000,8.153981070431678
1001,20.524331189820337
1002,14.111917127448233
1003,34.809230998956146
1004,26.52355440427614
1005,17.327131784580313
1006,10.779270993424745
1007,13.724243199247386
1008,27.888093371841144
1009,5.499042123936754
1010,8.29617155122257
1011,20.53262562585805
1012,22.377812953998244
1013,15.405731481388997
1014,9.578271183826274
1015,15.084985210196082
1016,9.430384199120162
1017,8.822818402726226
1018,16.47139246420899
1019,29.30434989645402
1020,11.636483837635955
1021,18.325692558845827
1022,25.140281123335505
1023,10.374592527151286
1024,9.02026078050702
1025,18.75632807826485
1026,13.036546615871028
1027,8.454000326525419
1028,27.77860758965424
1029,15.015341384471943
1030,4.9609125138928585
1031,13.318523711279994
1032,10.74418241952879
1033,23.253326384636203
1034,36.82714012398752
1035,9.246376634789751
1036,20.790853552948047
1037,53.67369489401875
1038,7.201395117265542
1039,10.307841860789264
1040,15.508690948123249
1041,7.2412419082962085
1042,6.351919058057174
1043,30.364545232951667
1044,10.360844141787037
1045,16.187921324909905
1046,8.396183101230532
1047,14.576181187896864
1048,18.174087820372932
1049,16.320245347967894
1050,23.76655547417969
1051,10.253252060454027
1052,21.82671097524939
1053,6.5956571282369225
1054,32.65610891913264
1055,9.543139227674812
1056,29.94049428881584
1057,7.973707748029347
1058,9.640055824575581
1059,8.62141408472616
1060,16.54670771007274
1061,17.247902538733104
1062,30.407602466263032
1063,6.6198869005398
1064,14.410472367481765
1065,16.681726644527096
1066,22.496192714020907
1067,29.245899551578248
1068,39.11226688750464
1069,22.391879014746653
1070,13.440957214140369
1071,24.489842257185817
1072,9.388934627619902
1073,15.501026894906682
1074,7.201071404699818
1075,26.213919388419583
1076,13.305174010755845
1077,10.546678699811391
1078,8.714860242806166
1079,10.486873727273075
1080,16.089807138071308
1081,11.057549674732721
1082,17.951340078058486
1083,10.463182891792673
1084,24.643776237861996
1085,11.095483345807352
1086,13.761131843815656
1087,7.103309562695269
1088,26.96643472125589
1089,16.224588868082563
1090,8.170452350234898
1091,17.422596754443475
1092,18.12818574396119
1093,16.38427110748127
1094,12.752886358928526
1095,8.373344768221807
1096,6.93232075007281
1097,8.30779613733427
1098,7.548380686730106
1099,7.514950343007198
1100,11.153168277575805
1101,15.501026894906682
1102,8.228847644433843
1103,14.608920500466832
1104,6.995419564459524
1105,26.729198469769315
1106,21.950514901770678
1107,13.499028671749606
1108,15.735299753257843
1109,31.391833411969795
1110,10.576476413945487
1111,14.060922846647205
1112,8.819896773191164
1113,27.54044310469671
1114,20.75895580426754
1115,10.911399488008952
1116,7.473141952190835
1117,17.833694107935266
1118,13.753119157215625
1119,26.662968757512836
1120,19.820357729787553
1121,16.484247189666576
1122,26.54391835577009
1123,26.750212398123395
1124,17.456880382677436
1125,11.258210411559727
1126,7.066325817768288
1127,8.044910629529488
1128,12.454365414092015
1129,25.1240900091721
1130,15.865566380786548
1131,31.023147046536803
1132,22.775254362130028
1133,10.685934111420758
1134,17.337791564007194
1135,10.920954896784291
1136,8.779417308661396
1137,9.469103260783072
1138,4.957159078412591
1139,17.357776724580802
1140,7.2266264682694255
1141,17.416095522590737
1142,7.788141604237891
1143,13.596347301848635
1144,11.831905696248466
1145,8.629580049192965
1146,26.3606872068551
1147,4.453308470126265
1148,7.79375573447617
1149,27.29975704802024
1150,13.423096722056481
1151,25.24968259781639
1152,13.74956126622623
1153,26.647875192412503
1154,26.84350188670343
1155,7.555017773329714
1156,4.4482329714238364
1157,11.846004087322058
1158,22.735336168092893
1159,30.469797490145393
1160,7.161903060103791
1161,4.51409761677704
1162,11.55931151088496
1163,5.991801049538444
1164,14.163941908579055
1165,5.5040680539507
1166,11.764361765837572
1167,16.597763753478024
1168,30.042962484470078
1169,22.125196888065272
1170,10.789430826411161
1171,8.714860242806166
1172,10.227093995595615
1173,7.0128275226417545
1174,5.585766003428594
1175,23.58334778896907
1176,13.56421531951042
1177,36.501350335715266
1178,5.340718165520714
1179,7.031378019528573
1180,6.57120168324739
1181,9.640055824575581
1182,15.371246725865733
1183,19.88417194416201
1184,7.845854718354827
1185,10.608612248442583
1186,25.01335461316583
1187,33.70479692442599
1188,6.439759960301281
1189,11.846004087322058
1190,4.610794213117458
1191,26.887818624947943
1192,18.023521380927477
1193,13.687677592252102
1194,7.875847449686449
1195,8.305758290217605
1196,23.909373474352282
1197,7.248186599814347
1198,26.882039532447024
1199,15.423140262337009
1200,10.423317307425577
1201,5.299720719456354
1202,13.0935246397182
1203,26.729198469769315
1204,4.837604113713896
1205,11.51694388270583
1206,13.499028671749606
1207,7.191306191491956
1208,17.08541337050236
1209,8.517438019108598
1210,27.253533806853795
1211,13.822329572357566
1212,8.153981070431678
1213,8.408447377822043
1214,27.684470145971087
1215,22.98609354271833
1216,26.554046851145483
1217,11.33138515923306
1218,16.44063083493319
1219,12.527460574965545
1220,17.351615911766036
1221,27.66374446624038
1222,8.170452350234898
1223,13.761131843815656
1224,26.96643472125589
1225,7.057967492526995
1226,17.422596754443475
1227,26.4376360038679
1228,26.97279317066025
1229,9.693147548157743
1230,8.29930804762042
1231,15.440780569820548
1232,10.011807143697323
1233,28.09267007815711
1234,26.653957389205814
1235,17.22521675635594
1236,21.766034798199286
1237,10.305904343401574
1238,10.332425996846595
1239,16.502658134643493
1240,9.90181869826882
1241,16.475731492314846
1242,41.932486533287694
1243,6.5185893185923085
1244,15.756358578169813
1245,32.05951640507995
1246,57.51777827658535
1247,27.76350574342687
1248,6.4699435013698965
1249,26.882298973666863
1250,7.301789607186321
1251,11.258731498861058
1252,22.29067082030857
1253,9.039434733001706
1254,16.213934156296542
1255,16.443998195609776
1256,10.546678699811391
1257,16.33416861951701
1258,21.95385870744508
1259,17.848723901105046
1260,31.006889528736156
1261,6.746859504969214
1262,16.57118942914983
1263,15.781711475765018
1264,14.38784008644507
1265,6.332174386460743
1266,32.947789818683546
1267,16.549895008343466
1268,9.332837866023326
1269,22.21150251628115
1270,31.199630822837875
1271,7.910383498296258
1272,41.1537462255345
1273,9.627342381980867
1274,16.348751963096902
1275,21.976461910137743
1276,8.886204338085799
1277,9.931862602198107
1278,10.815610607179416
1279,31.138768203976326
1280,15.581271818329197
1281,17.167584242174676
1282,6.957848978954054
1283,10.33310772408251
1284,3.7617313945155297
1285,26.70948252776828
1286,13.996475261324251
1287,18.07155747671963
1288,12.512323709051168
1289,8.228847644433843
1290,7.7659284499969905
1291,9.473578221194085
1292,10.71628256777809
1293,10.546678699811391
1294,27.54247192773319
1295,12.33666661268617
1296,13.309385595006503
1297,10.486873727273075
1298,31.36022399345913
1299,10.946576755523417
1300,10.576476413945487
1301,21.71501775864617
1302,7.014722244471783
1303,9.768104665531917
1304,15.47878328413624
1305,22.314761998022135
1306,30.554025368708658
1307,6.42539277003966
1308,4.134816800921052
1309,17.03207602434486
1310,12.274923153376564
1311,13.173309447114777
1312,22.73847513948652
1313,28.54835649088074
1314,30.679883999236402
1315,21.259902410650866
1316,15.735299753257843
1317,7.573983813857731
1318,7.128648283599453
1319,7.522022619382684
1320,22.0553412560326
1321,26.946014837457593
1322,5.991801049538444
1323,16.397426085454804
1324,19.215577368146164
1325,24.563356225059202
1326,10.255996438779473
1327,9.109198445492751
1328,10.740020711625526
1329,6.610472428757543
1330,26.65093648437981
1331,7.308802675328383
1332,3.6767705704946048
1333,16.505581445595404
1334,6.679236772157923
1335,7.1558455271744785
1336,26.830277597756897
1337,9.75976076381444
1338,11.031390801921088
1339,12.752886358928526
1340,8.338491313987168
1341,8.373344768221807
1342,26.682374421914602
1343,26.893840285330352
1344,8.219744203085394
1345,12.810911990250139
1346,7.124676590196118
1347,10.800397708676773
1348,3.8646080017184485
1349,7.028832367940653
1350,10.32228772595592
1351,33.23881862256868
1352,5.132512098970355
1353,15.469710027516689
1354,10.26929302012482
1355,17.680063725138687
1356,7.056460467905057
1357,7.043402687419854
1358,12.643460943636498
1359,35.1050948184658
