,fare
351,36.63898297390261
352,7.0201172117776185
353,16.59361150025912
354,16.866767693639627
355,9.636397481458244
356,30.65539110807411
357,10.55463763125621
358,27.88344297113759
359,13.338065963854609
360,35.17893676137045
361,20.12411669554461
362,12.203573521271535
363,9.971702458118111
364,6.977889365627684
365,24.63607817018357
366,13.527340124888102
367,10.544633629945276
368,22.46437596496078
369,41.73124116578509
370,34.56129325597261
371,16.544318985836682
372,25.411502306340157
373,28.378581798766533
374,7.655551384235113
375,15.10827352218323
376,8.10049051563804
377,16.46677072293455
378,7.511293441055057
379,25.879395221239196
380,28.227840504619415
381,12.784191453655513
382,13.31022049291694
383,22.41995170735358
384,38.90899193923101
385,22.83536116050718
386,16.68526255285627
387,16.484807204303642
388,6.67449090374962
389,22.706377575473432
390,31.598563039076094
391,7.548331018257651
392,12.317101928417081
393,29.410963923480484
394,17.36751093573258
395,32.04208338874573
396,15.5165833987482
397,7.416262194259998
398,22.992013411456025
399,6.72606020063976
400,15.57255920600132
401,7.1205597383577555
402,10.711156725441878
403,7.171118641808958
404,16.253948548354558
405,12.818869084357583
406,8.757833844436437
407,17.93535507616647
408,30.731548755247722
409,16.645562605774707
410,7.052124817340091
411,21.907946984573897
412,12.742004636952299
413,22.623000870901343
414,9.684913458404361
415,13.643733691171017
416,10.150690334563988
417,7.217356410212497
418,3.968552485811076
419,10.80785735336099
420,16.253948548354558
421,9.18385034777478
422,18.313602950715357
423,8.700600533896392
424,30.839764982673547
425,26.400380950424005
426,26.843472252659687
427,9.108513329871249
428,10.805425166888542
429,5.267869344655
430,28.212127283954544
431,9.971702458118111
432,8.19123241717767
433,17.624197648751
434,8.399966004159667
435,37.377901891209085
436,13.086831848476578
437,25.765960838715067
438,27.037528196560707
439,15.567404093803162
440,16.574698624724732
441,7.832084564041016
442,9.021326056532185
443,28.38791795627269
444,19.154866826035427
445,9.053884153392202
446,8.945829629654941
447,9.105195512697627
448,26.840264633126946
449,17.953547328831615
450,27.437576336402266
451,15.442443615840858
452,14.012064541968986
453,9.690007310239858
454,17.540825379605003
455,22.51661288662984
456,6.309020763842818
457,15.613881422517768
458,31.21469163554222
459,12.00695759476913
460,12.209872826044645
461,4.071393519626904
462,16.492564621558337
463,26.850979054412097
464,22.213563895761567
465,13.18682616385838
466,40.7445605485877
467,5.692376987585588
468,25.4140587008918
469,16.96846216010821
470,13.450072160708894
471,18.46516058449877
472,22.707253399484575
473,31.62394896736917
474,5.274761429327521
475,10.70843177647601
476,9.671367322159236
477,9.879613484974024
478,7.583525616818944
479,6.927221349951045
480,17.009519855633283
481,31.463445633581642
482,24.831102157250733
483,36.43854519915634
484,7.545779316836656
485,3.796770346185349
486,8.942383609304006
487,20.688620093973896
488,10.798053920192917
489,33.93286294628746
490,26.91035666358705
491,7.328292455541664
492,16.54565668272474
493,8.30685593015414
494,26.318204971655575
495,7.279953636019289
496,20.455490484290998
497,28.378581798766533
498,20.228063479419617
499,9.690007310239858
500,15.442443615840858
501,9.021389788557565
502,26.875415589016267
503,6.9294330136363005
504,14.304424377145782
505,3.7488008931593235
506,25.84933063089586
507,20.629438362892074
508,17.19506725922283
509,10.475704138884947
510,7.454765972951881
511,26.409053216921215
512,34.121616830844495
513,7.023991878511549
514,7.170993214833224
515,27.126995361941646
516,6.982892091256213
517,25.22831107031943
518,7.71568592692315
519,8.456459017684548
520,8.664188660625758
521,9.624575167905366
522,13.222294538922716
523,27.924397131121133
524,16.883058906683097
525,18.502143579308502
526,13.013561210550293
527,12.512483729259621
528,6.67449090374962
529,16.172818794506814
530,13.65244745576006
531,31.598563039076094
532,28.378581798766533
533,33.32620148496877
534,20.228063479419617
535,8.212910608024625
536,15.442443615840858
537,10.50279759646611
538,9.889398958951992
539,16.96569855067687
540,21.955048541196824
541,31.33344351287493
542,10.802410113043354
543,13.856186278670416
544,8.937392346377354
545,9.14785776056289
546,15.567404093803162
547,15.10827352218323
548,25.635293167246857
549,16.708996198872736
550,13.300978534757371
551,20.832689101150567
552,7.877667818216665
553,8.557112039084119
554,11.71085660914315
555,24.817446106607104
556,44.06848054322203
557,18.268871085332044
558,34.29992286033141
559,20.52701956687162
560,16.413496231959904
561,9.341596861586813
562,16.518561232383867
563,12.64658653482766
564,4.502231950362407
565,12.71067277691216
566,11.864896950181546
567,4.487652935171839
568,10.538945553399557
569,16.514266437662066
570,13.905492641943976
571,9.534820414316721
572,10.763859233931871
573,19.030805987761525
574,35.633837730186954
575,10.902341904494241
576,33.71315183484417
577,6.35752352991059
578,28.799491162327087
579,5.943538498226259
580,13.656451589505394
581,9.1392145840786
582,21.93039499677372
583,16.452509961404992
584,22.01839026983024
585,17.42042295358584
586,35.161471184851564
587,12.209872826044645
588,11.148279245549123
589,13.36830990634699
590,10.050306583802007
591,4.7223377082405325
592,15.626026452570745
593,17.562375820726743
594,31.574265071172267
595,6.6628499288023635
596,26.9215382788336
597,3.862642417669803
598,16.53555070799628
599,9.050055678488516
600,12.18450174212566
601,5.5553131541157885
602,9.356913518672968
603,8.899818215394442
604,7.701326139089173
605,11.648230989923551
606,15.190036118495334
607,24.7946891450099
608,7.7750311169489805
609,28.314463240453943
610,15.214401850288036
611,6.6933654864162
612,7.507027343981382
613,13.868828407466584
614,4.617352873197348
615,16.498628482477717
616,8.60535559020732
617,9.600184121692923
618,9.192080514038924
619,9.636397481458244
620,22.105155701054077
621,16.830815806487713
622,8.405777758767304
623,8.693706009528343
624,27.06481646607521
625,8.112587484992241
626,15.371816230741947
627,9.808295950520522
628,11.276810656471552
629,6.72606020063976
630,20.139728562924397
631,30.65539110807411
632,7.1205597383577555
633,15.57255920600132
634,15.586122000622435
635,5.89099115897417
636,13.563749209427064
637,26.93116119800347
638,6.616646889177154
639,37.32415478392535
640,8.88440114588111
641,29.442473277066956
642,20.288937301949183
643,9.545223663924505
644,8.769510315854244
645,16.375100202676723
646,9.74566492332886
647,16.40203674986336
648,12.078230558333178
649,28.357298996908646
650,5.40427824995674
651,13.136066602437273
652,13.523069269261347
653,9.078629360318413
654,34.02724497403211
655,21.674331784789818
656,27.010502921126623
657,13.419423404318303
658,7.545779316836656
659,7.195843666333547
660,15.627324860966741
661,15.5165833987482
662,10.830422816032591
663,7.663278571248341
664,7.563777181096704
665,13.086831848476578
666,8.399966004159667
667,7.861511825689409
668,16.574698624724732
669,7.221350542701617
670,8.216196337442494
671,27.773638539274508
672,17.565825778773277
673,10.768417269685953
674,31.84117669631067
675,21.97469620503106
676,6.556820044057355
677,34.127793409777325
678,21.32688306768726
679,40.44601753897804
680,68.25835906289622
681,26.804117576691123
682,3.9885056009551016
683,10.714299891522725
684,8.982569723585453
685,31.00807546107519
686,28.41579678418599
687,26.523836657431975
688,13.858019219557159
689,10.320307152980146
690,6.05008725111202
691,22.78389023763696
692,34.96478805959285
693,44.60982600839158
694,16.29669712433796
695,10.54964802337265
696,11.011526467116994
697,11.256343547091266
698,22.67642669200815
699,6.492947369996502
700,9.463241720051538
701,11.226773704131045
702,22.371884430074434
703,7.730553982736836
704,13.114153881434788
705,9.63396289896239
706,10.007384919803306
707,4.076043642727971
708,26.89517417292343
709,16.510636335263758
710,10.728414757653413
711,10.805425166888542
712,23.142574119532732
713,15.463273298688588
714,31.761125485776205
715,7.431951647891479
716,12.88461273192604
717,16.503317708407664
718,4.466070741171462
719,7.053071179638462
720,10.710812734548757
721,26.851692120019997
722,9.078629360318413
723,13.948777987810786
724,10.691276625243345
725,4.700466889821561
726,13.601095423500107
727,7.330504280030361
728,10.320745707355538
729,7.3125941182410115
730,11.861628087797104
731,20.69752049747229
732,11.569706654380987
733,19.07629967890131
734,34.484596599296836
735,9.684913458404361
736,20.455490484290998
737,13.141357609915909
738,9.801219614763406
739,15.852882909582735
740,19.066198475860336
741,9.707274598346604
742,15.5165833987482
743,27.010502921126623
744,7.663278571248341
745,7.053071179638462
746,4.466070741171462
747,34.738622511826705
748,34.35880911688527
749,26.851692120019997
750,10.376966568467326
751,12.88461273192604
752,14.012064541968986
753,10.632887158413817
754,17.953547328831615
755,8.810214620976742
756,20.91410681668648
757,13.667461672471442
758,12.60726502709112
759,7.462702465362118
760,13.809787547672324
761,12.235079722708061
762,26.75984797332827
763,4.848426259990278
764,26.87748092948898
765,33.03727322996902
766,22.399354822567467
767,17.12310467684717
768,19.969761374252272
769,11.485881801885514
770,10.032259303657701
771,17.458113247583007
772,4.766329241517854
773,26.637201450061912
774,11.86370165706369
775,7.181814962349309
776,12.40652629134594
777,26.64898638777919
778,7.532232866620167
779,7.699124268733096
780,26.850326517432926
781,7.545779316836656
782,15.627324860966741
783,25.63499985825406
784,34.39782327202951
785,13.552263079294296
786,16.718312822836857
787,7.879721600289834
788,6.701466670696948
789,10.363112743611165
790,5.025100387992152
791,13.592919841948596
792,17.579051337153878
793,14.980359587789172
794,19.870166896040626
795,10.59919790434055
796,7.344467610945247
797,26.24931545499888
798,20.250332524634132
799,16.144605649411613
800,7.907257371416014
801,13.444596912847327
802,4.675099070413309
803,18.057152651028257
804,28.632893891777634
805,15.836808684189089
806,21.137645177826712
807,28.088788652809182
808,21.285565396934047
809,20.955512716678722
810,8.750861867562875
811,28.043270187103765
812,12.451119935124499
813,5.709898333661055
814,18.325823977942
815,10.758501077791397
816,10.342167507499992
817,15.405698850613405
818,20.326379242252088
819,18.625574064025425
820,14.712010446763358
821,21.863827831130475
822,6.335297212913882
823,9.854766180963981
824,29.818566847093734
825,6.341924356456542
826,8.945829629654941
827,6.066804828859702
828,27.249194017729884
829,20.76430942902407
830,10.044726573925615
831,17.26025259642881
832,30.096562123385553
833,6.695767617572668
834,11.052041462463128
835,16.99451000779868
836,8.300045320522681
837,10.513665643139296
838,9.045182892239994
839,23.0883248148482
840,16.124937375146793
841,31.474823716739934
842,7.110955586871516
843,9.657153803195019
844,11.344514070855036
845,23.99305299704049
846,11.306999570469355
847,18.921005086930883
848,8.220232326935726
849,7.210225023025677
850,7.54076131360263
851,7.594892706109439
852,15.516519855888166
853,22.914128760918153
854,11.344514070855036
855,34.09745470103096
856,11.306999570469355
857,11.708652360457325
858,9.657153803195019
859,18.921005086930883
860,30.731548755247722
861,12.818869084357583
862,23.883880592181338
863,11.116139139228585
864,4.898893239632498
865,6.547456194703599
866,8.456459017684548
867,15.662483930954457
868,7.3206085394047635
869,12.235079722708061
870,26.84642600160718
871,7.707467825880839
872,24.7946891450099
873,46.31981667999879
874,28.748304451736438
875,13.515821744749232
876,21.779379524779294
877,7.701326139089173
878,5.816192037430207
879,11.686758686935189
880,6.087839704683273
881,11.84517899197065
882,25.421928069745423
883,9.874236030179546
884,19.631703595271528
885,7.563777181096704
886,11.151234933721966
887,10.830422816032591
888,7.663278571248341
889,7.195843666333547
890,5.989620424066139
891,24.43369098175081
892,21.319614382640587
893,16.401109227604728
894,13.869105481630527
895,16.490443459500177
896,9.386257746740402
897,7.614928353905017
898,17.327321229527378
899,22.413430942769242
900,14.40766662162071
901,9.789204605167388
902,14.454234435453994
903,10.72702168731585
904,7.187224335644634
905,37.38050788826064
906,22.14496629058569
907,15.638626722260506
908,18.13949208943017
909,23.242039034110352
910,14.555375011360209
911,9.7714513009895
912,21.420614536262555
913,7.805715265357722
914,20.638620298318465
915,16.60752842506235
916,10.824851658708393
917,6.787413775699039
918,26.371118710235645
919,18.210025243779945
920,34.862018589634566
921,20.520429564884306
922,21.81384493888883
923,10.398444653101615
924,6.9294330136363005
925,13.70735803379163
926,23.883880592181338
927,15.934463558647144
928,30.731548755247722
929,18.090448395084774
930,7.1449648153619005
931,35.87148873055044
932,11.077040818412582
933,26.647072176012557
934,26.91527696205643
935,6.076441580495258
936,27.706575488329133
937,15.061094038651515
938,6.643392465627644
939,10.677839418759449
940,19.972526530846874
941,9.312502582817556
942,33.389834710631376
943,6.4267767083015785
944,26.315062395643615
945,7.861511825689409
946,16.57238936134108
947,10.579083921228468
948,16.718312822836857
949,40.740827014605614
950,31.874075403754496
951,7.846606850639783
952,24.57641902019656
953,10.342167507499992
954,26.679787509094666
955,9.846878350113537
956,22.0498580013005
957,6.443289180416909
958,29.05564107912756
959,15.44655328416425
960,27.70570366903875
961,8.206994764940184
962,19.154866826035427
963,8.032787673678126
964,25.084619624792786
965,18.081524441315928
966,10.007384919803306
967,13.499465038099615
968,7.156244781468269
969,10.98416188623457
970,33.83885293988514
971,13.601114158126567
972,5.607033393339093
973,20.031044116287436
974,8.47657032163863
975,28.766654654222055
976,16.49090076340284
977,14.343794358176819
978,13.954777612161697
979,8.98491417480189
980,9.432144961744232
981,26.991544146521942
982,4.451773240882438
983,26.70881516088438
984,6.732857115354062
985,6.9358601394014245
986,3.9670284306694406
987,10.774563794451709
988,16.49774006744774
989,27.066684414096773
990,36.49780098560602
991,18.091433740993757
992,7.255677124267281
993,21.620727733037743
994,10.965346709570252
995,11.306999570469355
996,6.379508140428607
997,14.455984684583266
998,29.51991719587471
999,27.740698970903924
1000,8.14441979438618
1001,20.664880650771615
1002,14.312834828684796
1003,35.45986022767347
1004,26.816388269348987
1005,17.673036976528238
1006,10.892060233004518
1007,13.861302864377256
1008,28.090698839743517
1009,5.588988456144067
1010,8.30154760083182
1011,20.91410681668648
1012,22.83536116050718
1013,15.391596071967907
1014,9.707274598346604
1015,15.092946866333623
1016,9.530381970131526
1017,8.963392650124081
1018,16.494146715966462
1019,29.27626306432821
1020,11.658681374241153
1021,18.16451916599477
1022,25.700958883928287
1023,10.324980005011904
1024,8.969001735808073
1025,18.77406118780697
1026,13.032272912982128
1027,8.609637877567232
1028,27.55651092739265
1029,15.261936943113984
1030,4.8786549592963
1031,13.281862168289965
1032,10.799183834126442
1033,23.323676652239357
1034,37.00992758336356
1035,9.192892670910927
1036,20.500762577104233
1037,53.806827283690566
1038,7.1999473861468335
1039,10.359027838914134
1040,15.584601783930136
1041,7.255677124267281
1042,6.395202443944256
1043,30.28670417512555
1044,10.44065006994505
1045,16.093799594315648
1046,8.440599936431674
1047,14.829225270494163
1048,18.17824904762384
1049,16.266001840743083
1050,23.938419708004737
1051,10.529514892911056
1052,21.579407045445873
1053,6.923352888115187
1054,33.07815645686834
1055,9.649238731103967
1056,30.03663805394192
1057,8.05725111812124
1058,9.684913458404361
1059,8.683613238102017
1060,16.591089538793494
1061,17.060325363159848
1062,30.280993584272657
1063,6.753689670363566
1064,14.318522293833734
1065,16.591879524711786
1066,22.332589943309607
1067,28.855559943629835
1068,39.90417667834896
1069,21.835137648410285
1070,14.976436339239381
1071,24.67024944153929
1072,9.557667492525647
1073,15.516519855888166
1074,7.221350542701617
1075,26.298029095802583
1076,13.433813418501131
1077,10.635210538284678
1078,8.857117211726374
1079,10.513665643139296
1080,16.123000676879485
1081,11.081998976885888
1082,17.976078134956346
1083,10.466918118519422
1084,24.99678668361067
1085,11.174620079732362
1086,13.875327183318124
1087,7.1205597383577555
1088,27.01203897564478
1089,16.29669712433796
1090,8.206994764940184
1091,17.734034633107434
1092,18.24565140422665
1093,16.54344911898118
1094,12.880876646525374
1095,8.423962097485497
1096,6.949420949497949
1097,8.319916373562867
1098,7.594892706109439
1099,7.54076131360263
1100,11.226773704131045
1101,15.516519855888166
1102,8.300045320522681
1103,14.712010446763358
1104,6.987724747997151
1105,26.90967422563039
1106,21.863827831130475
1107,13.485090870784756
1108,15.77785822781783
1109,31.568248258974688
1110,10.651547428199205
1111,14.207325648455363
1112,8.920097162471867
1113,27.567578345876786
1114,21.039455209397342
1115,10.791592236109434
1116,7.417771049316032
1117,17.669088165724222
1118,13.477552733930452
1119,26.658873468880092
1120,19.870166896040626
1121,16.478770863871013
1122,26.465848932263913
1123,26.71003653277454
1124,17.92102698415318
1125,11.139338821049233
1126,7.017175257372548
1127,8.13735789352719
1128,12.59758707696582
1129,25.27249603565363
1130,15.692304599507182
1131,31.14483772630631
1132,23.13613485501919
1133,10.66994480365796
1134,17.356896364088655
1135,10.999515326512773
1136,8.861303489612244
1137,9.439685121204551
1138,4.9584026523862885
1139,16.95330720350846
1140,7.087961949327093
1141,17.071106081237055
1142,7.935641048455399
1143,13.47517040206931
1144,11.991284134024804
1145,8.675537525489151
1146,26.56420884019719
1147,4.4412427440817925
1148,7.945716744495508
1149,27.51505218980036
1150,13.530633500544553
1151,25.22831107031943
1152,14.170185496920476
1153,26.84091376316947
1154,26.89590808568363
1155,7.583525616818944
1156,4.449959839828561
1157,11.880875831379772
1158,22.998322116663736
1159,30.283941305009186
1160,7.067268306160054
1161,4.552049172766169
1162,11.586334681416966
1163,6.184148785225397
1164,14.389307396501602
1165,6.1663419035906175
1166,11.86370165706369
1167,16.426408873507548
1168,30.373862087808142
1169,22.12540362919166
1170,10.433850002186094
1171,8.857117211726374
1172,10.276099896698195
1173,6.992190465584649
1174,5.7755443244532625
1175,24.69778921520134
1176,13.569961427628352
1177,37.08746020453303
1178,5.709898333661055
1179,7.031628020449209
1180,7.064167133978623
1181,9.684913458404361
1182,15.612616651330521
1183,19.593272061496073
1184,7.893507920317231
1185,10.591992347868072
1186,25.09514225132972
1187,33.308743601754124
1188,6.728072097370374
1189,11.880875831379772
1190,4.73226188714631
1191,26.6308081500601
1192,18.392893830784278
1193,13.650937370443492
1194,7.871011104073451
1195,8.301443349151603
1196,25.12471626381102
1197,7.288315848165313
1198,26.861604163639434
1199,15.555167600760203
1200,10.481452192967287
1201,5.388692944589694
1202,13.31022049291694
1203,26.90967422563039
1204,4.915414363412014
1205,11.567134202628107
1206,13.485090870784756
1207,7.224135525884849
1208,17.020298065417865
1209,8.595808084915664
1210,27.24575204831219
1211,13.69629490938414
1212,8.14441979438618
1213,8.458596070305624
1214,27.740698970903924
1215,23.0883248148482
1216,26.697432695782823
1217,11.308907583877474
1218,16.517864703697732
1219,12.760047024093069
1220,17.557062123342195
1221,27.743915911993543
1222,8.206994764940184
1223,13.875327183318124
1224,27.01203897564478
1225,7.110955586871516
1226,17.734034633107434
1227,26.489661049177005
1228,26.966545205790062
1229,9.972711163129308
1230,8.990353771689469
1231,16.23467197893492
1232,10.308184722680744
1233,28.172191456755836
1234,26.71526352583686
1235,17.10781752621105
1236,21.687195753275027
1237,10.341715745639464
1238,10.3773327720493
1239,16.774929509478024
1240,9.946895497964565
1241,16.41427119565281
1242,44.41457957563227
1243,6.63335385406878
1244,17.20059688525218
1245,33.54991589899468
1246,63.39082088134985
1247,29.50661765288322
1248,6.494033370037224
1249,26.92952250691053
1250,7.295375015278433
1251,11.2785690910703
1252,21.899388527472052
1253,9.021389788557565
1254,16.10201067567596
1255,16.484815675701917
1256,10.635210538284678
1257,16.13920241315025
1258,22.368199865696266
1259,17.942791393833513
1260,31.328883831127094
1261,6.8645346707734065
1262,16.45900466732151
1263,16.148334468441902
1264,14.455984684583266
1265,6.568454096177521
1266,35.607022115230244
1267,16.62855761757714
1268,9.405985062561786
1269,23.058687124548012
1270,31.312447950727197
1271,8.020167549195747
1272,40.97393957789889
1273,9.652192038514972
1274,16.38057253059795
1275,22.091530384080613
1276,8.973193582929552
1277,10.132507583708392
1278,10.908247999430278
1279,31.241679369950123
1280,15.5165833987482
1281,17.09361167745862
1282,6.973555578773393
1283,10.385505358792924
1284,3.92952383301711
1285,26.77041105297851
1286,13.895841682914275
1287,18.392893830784278
1288,12.540284606844063
1289,8.300045320522681
1290,7.821316160589667
1291,9.48469116310849
1292,10.805425166888542
1293,10.635210538284678
1294,27.38191146830738
1295,12.444850487093287
1296,13.384433586272376
1297,10.513665643139296
1298,31.474823716739934
1299,10.95859805504693
1300,10.651547428199205
1301,21.39965909179841
1302,7.023991878511549
1303,9.843865614014268
1304,15.670176607128871
1305,22.126636992333154
1306,30.274170043824835
1307,6.6172652073425935
1308,4.222758163087771
1309,17.21730583450057
1310,12.6297645142137
1311,13.480930507961867
1312,23.42406047726073
1313,28.18252393065515
1314,30.679896654050424
1315,20.834889970889854
1316,15.77785822781783
1317,7.663278571248341
1318,7.195843666333547
1319,7.563777181096704
1320,22.267110738915186
1321,27.010502921126623
1322,6.184148785225397
1323,16.485055393698634
1324,19.446665406251665
1325,24.741127246821737
1326,10.223363524222716
1327,9.206286575691994
1328,10.785950624720837
1329,6.734255835312757
1330,26.648954369079014
1331,7.330504280030361
1332,3.871624380564023
1333,16.565841570012417
1334,6.72606020063976
1335,7.171118641808958
1336,26.848223878052345
1337,9.808295950520522
1338,11.25581144132145
1339,12.880876646525374
1340,8.399966004159667
1341,8.423962097485497
1342,26.554284675311372
1343,27.037528196560707
1344,8.216196337442494
1345,12.753135825244021
1346,7.170993214833224
1347,10.806696927718345
1348,3.976522390360666
1349,7.0357899969009114
1350,10.307797348545929
1351,33.622301415565666
1352,5.178110593543638
1353,15.567819509614575
1354,10.34137343659701
1355,17.95478517908868
1356,7.069088527578799
1357,7.041927206471058
1358,13.013561210550293
1359,34.630450616112206
