,fare
212,11.268707434004558
213,31.62478272010104
214,15.72296640156714
215,10.082056075868579
216,10.416827925583172
217,10.563056581192994
218,29.959178899716626
219,21.28471460094941
220,18.170479459569957
221,15.581669271392565
222,8.367249091419161
223,10.24481057928484
224,14.464619218801685
225,19.097282391286193
226,8.170499836875926
227,8.621944503502203
228,16.00720243112567
229,8.446321693321963
230,7.2683263583529705
231,14.89255354260365
232,7.811802859467779
233,38.555
234,7.56520022725094
235,15.75
236,52.05
237,26.42
238,28.34023234022889
239,7.760377690710421
240,9.0
241,12.092901815628828
242,8.52343091540106
243,8.534535293240472
244,28.92587194055943
245,13.532571428571428
246,20.520885281385276
247,8.983168501884254
248,21.08470087837
249,6.460544522556907
250,17.8430626308822
251,10.795794317540805
252,11.004198635727832
253,8.869228981432316
254,7.0
255,38.685
256,14.840023809523808
257,30.675
258,15.08814285714286
259,6.830706349206349
260,29.13517857142857
261,8.621944503502203
262,8.367249091419161
263,11.575089077589073
264,7.184671368390517
265,13.5
266,26.54054803529805
267,7.353083501809509
268,9.122042802214498
269,26.985301076847136
270,32.46455705405707
271,8.183220138432896
272,18.463159507159503
273,19.515
274,16.53125
275,6.980555555555555
276,7.512995106969897
277,21.89542857142857
278,10.686107142857143
279,26.3847261904762
280,17.5768787046287
281,13.520952380952378
282,26.64728601912793
283,13.5
284,21.46875
285,11.750456980796208
286,4.207919724034721
287,15.474221912062337
288,18.08514363560416
289,11.478809523809526
290,21.155382992007993
291,27.344404012876147
292,29.536976958907104
293,20.901
294,11.901944484504043
295,13.818506993006993
296,5.845148268398267
297,9.378055385790677
298,21.58468423243424
299,7.816968400754653
300,14.072402336160497
301,12.098760896651624
302,35.43392451496621
303,20.425896164078317
304,16.1366590909091
305,10.172075757575758
306,31.249529799969977
307,17.5375
308,32.61091666666666
309,23.634166666666665
310,3.7872619047619054
311,7.349616869349259
312,15.554576479076477
313,10.283467897662044
314,27.309019022644016
315,25.428291112246026
316,17.616846033868093
317,8.936739505515572
318,29.113713118930026
319,15.262650759637427
320,9.556264123815273
321,9.556264123815273
322,7.9508730455594945
323,26.938285714285715
324,38.873972527201204
325,22.045033957707425
326,12.74600856580287
327,10.24481057928484
328,11.142920130002569
329,10.669492943202101
330,33.55174027119723
331,39.95621392496395
332,17.991121134245567
333,24.577297433807274
334,22.5
335,43.519357142857146
336,32.6211073037323
337,27.22445238095238
338,32.339999999999996
339,9.608802727094414
340,23.5999593482704
341,4.022348612043273
342,14.82934178983799
343,10.608674878862294
344,10.735896844352313
345,10.03654172395727
346,23.6299273145449
347,6.712210345210348
348,11.425143499319933
349,19.04125
350,10.689394637633606
351,36.16386388611387
352,7.0
353,16.5
354,16.855173013939826
355,9.662684112789275
356,30.852130698950788
357,10.507092589429128
358,27.215416666666666
359,13.39
360,35.00399206349207
361,20.280373015873014
362,11.806833333333332
363,10.03654172395727
364,7.200406926406926
365,23.35825
366,13.5
367,10.893992063492068
368,22.5
369,41.62
370,34.498570512820514
371,16.512
372,25.75191738816739
373,28.308356750514157
374,7.697490153491924
375,15.085463109161035
376,8.10780225676027
377,16.5
378,7.684110141366673
379,26.262587389132996
380,28.320397778419327
381,12.832969405585677
382,13.520567198601798
383,22.44
384,38.873972527201204
385,23.013488675567654
386,16.72844630491372
387,16.5
388,6.626064389469344
389,22.739760390123624
390,31.5716536195143
391,7.630154761904764
392,12.443416666666668
393,28.148217532467534
394,16.26948809523809
395,31.490432615995122
396,15.474221912062337
397,10.434000000000001
398,24.01475216450218
399,6.709470695616008
400,15.610440768276046
401,7.119028134565245
402,10.608674878862294
403,7.127482540887479
404,16.24435016372517
405,12.874261374550795
406,8.869228981432316
407,17.8430626308822
408,30.970885920079684
409,16.83810798319328
410,6.627446428571428
411,20.28060819327731
412,12.499575757575759
413,24.959666023166022
414,9.712125437422383
415,13.7525
416,10.220707540417097
417,7.394333333333334
418,3.645323667345725
419,10.657921089027104
420,16.24435016372517
421,9.180389312076814
422,18.20070927724237
423,8.628072468252421
424,30.716937559189958
425,26.399397574047907
426,27.083306554423935
427,9.032577380952382
428,10.887845067904747
429,5.58
430,28.266893759018757
431,10.03654172395727
432,7.9747142857142865
433,17.696607643861135
434,8.446321693321963
435,37.237037698412706
436,12.944638081761678
437,25.848333333333336
438,27.072778137703757
439,15.627832993379302
440,16.61339044537243
441,7.794284014472525
442,8.798931469150567
443,28.32283171037259
444,19.129815064484177
445,8.960230140879428
446,8.925695326042554
447,9.165203455201963
448,27.306894416857652
449,17.979125411059655
450,27.316999976474232
451,15.47070660005879
452,14.19209011469884
453,9.636171829120446
454,18.29832392607393
455,22.5
456,7.0
457,15.87707201132202
458,31.61813293650794
459,11.669624652520618
460,12.098760896651624
461,4.0450123321271665
462,16.5
463,27.165487012987
464,22.5
465,13.5
466,38.82
467,5.456603174603178
468,26.4375
469,16.5
470,13.5
471,17.73
472,22.57
473,31.4
474,5.364333333333334
475,10.36825
476,9.876909090909091
477,10.059750972067148
478,7.554162144155605
479,7.416654040404041
480,16.906939227439224
481,31.533046536796533
482,24.92376190476191
483,41.26444444444445
484,7.609980148510407
485,3.5672654184051242
486,8.88
487,22.14
488,10.99533905636847
489,32.665
490,26.922961969910084
491,7.305518211021465
492,16.463434174502872
493,8.342013069379597
494,26.33721797011143
495,7.341423125690068
496,20.364134626673522
497,28.308356750514157
498,20.466644331104426
499,9.636171829120446
500,15.47070660005879
501,9.0
502,26.94917568651488
503,6.920489862157909
504,14.644801304192088
505,3.7101537430911207
506,25.34134253246754
507,20.53926811179017
508,16.5
509,10.44038692557443
510,8.124646700521698
511,26.781907793187205
512,33.474203463203466
513,6.9863028516263785
514,7.184671368390517
515,27.090176892691993
516,7.0
517,24.688893719806764
518,7.78786136086136
519,8.438526757794754
520,8.671934704995275
521,9.582452673061328
522,13.250117322199412
523,27.739388071385456
524,16.79040435605797
525,19.479
526,13.223933372183375
527,12.643690476190477
528,6.626064389469344
529,16.151393280292496
530,13.5
531,31.5716536195143
532,28.308356750514157
533,33.77
534,20.466644331104426
535,8.249355878751956
536,15.47070660005879
537,10.482999327893422
538,9.934577380952382
539,16.938404479617148
540,21.78976381893249
541,31.255656524147444
542,10.67185800293053
543,13.796224303474302
544,8.982855880230886
545,9.28675372318787
546,15.627832993379302
547,15.085463109161035
548,25.92722977716728
549,17.959258395989977
550,13.286565448848537
551,20.839499999999997
552,7.9691153846153835
553,8.019927489177489
554,11.220092893217895
555,25.3489787157287
556,43.22727380952382
557,18.283224289599296
558,33.973250721500705
559,19.675
560,17.16
561,10.221961746586747
562,16.5
563,11.726135822510823
564,4.587964285714286
565,12.74600856580287
566,10.761802669552667
567,4.332666666666666
568,9.914642857142857
569,16.5
570,13.59
571,9.975
572,10.842517043248847
573,19.004107404481967
574,35.52165254788529
575,10.848272353256954
576,33.62768419434457
577,6.540730158730159
578,28.95787164224664
579,6.254239094239093
580,13.51
581,9.204453983516482
582,22.4825
583,16.5
584,22.5
585,17.607110932601696
586,35.43392451496621
587,12.098760896651624
588,10.977221907629385
589,13.11
590,10.017485014985017
591,4.827084651459652
592,16.017329729094442
593,17.886618956250143
594,31.87010540154289
595,8.34
596,27.49611888111888
597,3.088854797979798
598,16.5
599,9.262087420363057
600,12.425439560439564
601,5.720507936507936
602,9.431599317349313
603,8.901737303969352
604,7.53970688125787
605,11.737373905650161
606,15.247971471202105
607,24.785677549417084
608,7.750918831942235
609,27.509587559700893
610,14.781681268685025
611,6.989536541889482
612,7.004
613,11.9865
614,5.023482406482406
615,16.710862966671403
616,8.49777964706687
617,9.597324372093816
618,9.282775138039515
619,9.662684112789275
620,21.98897263995077
621,16.5825
622,8.459892812228393
623,8.592901874500647
624,27.16665126736474
625,8.17935402117641
626,15.262650759637427
627,9.83887394928483
628,10.503208333333331
629,6.709470695616008
630,20.461329670329672
631,30.852130698950788
632,7.119028134565245
633,15.610440768276046
634,15.895103621248058
635,5.944890956935914
636,13.5
637,26.325353260869566
638,6.9735257305797145
639,38.36946423021423
640,8.89267400395888
641,29.90959882112669
642,19.90097261162193
643,10.313074354174411
644,8.751054145130233
645,17.496754648431278
646,9.829390263585564
647,16.5
648,12.092901815628828
649,29.931944444444447
650,6.964142857142858
651,13.356708131624549
652,13.5
653,9.389892857142858
654,33.560292174271964
655,20.8635
656,27.03042295452938
657,13.5
658,7.609980148510407
659,7.191730913170294
660,15.644630732871091
661,15.474221912062337
662,10.890951061291453
663,7.762247765534872
664,7.510916991486933
665,12.944638081761678
666,8.446321693321963
667,7.823866976545205
668,16.61339044537243
669,7.2683263583529705
670,8.185361460959943
671,26.29354761904762
672,17.680276726552428
673,10.735896844352313
674,31.94540781141297
675,21.93779532220568
676,6.038111111111111
677,33.695
678,18.81
679,41.03
680,66.15
681,27.12007142857143
682,3.5232460317460306
683,10.776136002886004
684,9.0
685,31.036405486902073
686,29.056837121212126
687,26.08592857142857
688,13.5
689,10.85
690,6.602166666666667
691,22.5
692,34.562250000000006
693,45.365
694,16.18898645436705
695,10.604510278770169
696,11.268707434004558
697,11.3017779869419
698,23.12799797268182
699,6.4082070152070125
700,9.84166525141525
701,11.200548305185098
702,22.5
703,7.652377594133353
704,13.19193247224008
705,9.321374037726976
706,9.991661877856421
707,4.1117186918473685
708,26.934967103214117
709,16.5
710,10.65959536562708
711,10.887845067904747
712,22.99631460726575
713,15.0
714,31.683436339415557
715,7.449295774647887
716,13.104165555505727
717,16.5
718,4.291973792278056
719,7.0
720,10.66887264114249
721,26.940978537202913
722,9.389892857142858
723,13.958538412567835
724,10.806008997630732
725,4.4277281052281054
726,13.5
727,7.333002886002885
728,10.124559523809525
729,7.0
730,11.806285501751494
731,20.570365874321755
732,11.431519952360071
733,19.35910714285714
734,34.41065400232608
735,9.712125437422383
736,20.364134626673522
737,13.253270263099342
738,9.850238245236225
739,15.816249122674687
740,18.74384705840697
741,9.9450199373548
742,15.474221912062337
743,27.03042295452938
744,7.762247765534872
745,7.0
746,4.291973792278056
747,33.629928571428565
748,33.882912698412696
749,26.940978537202913
750,10.408257395382392
751,13.104165555505727
752,14.19209011469884
753,10.757399614080379
754,17.979125411059655
755,8.784218204610333
756,21.13463901272372
757,13.050999999999998
758,13.39
759,7.006666666666668
760,13.817157623054761
761,12.288355216410586
762,26.783267857142846
763,4.991142857142857
764,27.894583333333333
765,32.82899999999999
766,22.5
767,16.61
768,19.74
769,12.46
770,9.976099999999999
771,16.55
772,4.835666666666667
773,26.660750000000004
774,11.981818301552751
775,7.0252380952380955
776,13.301737103174606
777,26.740877872127882
778,7.620205312552461
779,7.816968400754653
780,26.876530469170444
781,7.609980148510407
782,15.644630732871091
783,25.485885324234594
784,34.41904495504495
785,13.5
786,16.783578999431942
787,7.7627654383585085
788,6.970287676375912
789,10.34852615889013
790,5.016139420486635
791,13.5
792,17.3830768572243
793,15.194879533392305
794,19.5
795,10.607880829063724
796,7.44255869259739
797,25.45733379120879
798,19.882338328338324
799,16.013638745950065
800,8.305573153698155
801,12.891689861310383
802,4.518569142307942
803,18.067825617357247
804,28.737403422806356
805,15.330629271635658
806,19.89
807,28.34023234022889
808,21.06825634237436
809,20.83707142857143
810,9.0
811,27.79824747474748
812,12.394880952380953
813,5.480666666666666
814,18.57424002609877
815,10.625366841491841
816,10.317322112385186
817,16.059945652173912
818,20.173815358527715
819,19.217707459207464
820,15.404142857142856
821,21.789821428571432
822,5.540158730158729
823,9.983490981240982
824,29.480257936507947
825,4.807655677655678
826,8.925695326042554
827,3.732809523809524
828,27.2375
829,21.105
830,10.075
831,17.01
832,30.720655906593407
833,6.709876734376738
834,11.568171384171386
835,16.51875
836,8.434579578679767
837,10.537780086448027
838,9.052809361281891
839,22.981136856273793
840,16.5
841,31.169265849086887
842,7.11560006179029
843,9.608802727094414
844,11.568528301014762
845,23.896981593395225
846,11.425143499319933
847,18.88514668674612
848,8.233651453261748
849,7.189037797698387
850,7.538052866931529
851,7.559027072480855
852,15.539416931130626
853,22.535
854,11.568528301014762
855,34.124993576158936
856,11.425143499319933
857,11.655750000000001
858,9.608802727094414
859,18.88514668674612
860,30.970885920079684
861,12.874261374550795
862,24.03830468633103
863,10.743833333333333
864,4.965
865,6.507349608252083
866,8.438526757794754
867,15.579370952870374
868,7.405421754674976
869,12.288355216410586
870,26.83694135309552
871,7.616948447214571
872,24.785677549417084
873,46.99262514671152
874,28.247623040358345
875,13.5
876,21.350001914751914
877,7.53970688125787
878,5.552187312687314
879,12.006371933621933
880,6.048884556257741
881,11.643400470395706
882,26.371827601756475
883,9.88010161764049
884,19.931310793065144
885,7.510916991486933
886,11.274269827988874
887,10.890951061291453
888,7.762247765534872
889,7.191730913170294
890,6.522547924297925
891,23.347230900635303
892,21.063583333333337
893,16.53
894,13.5
895,16.53
896,9.685208333333334
897,7.378727458815693
898,16.550619047619048
899,21.732
900,13.604142857142856
901,9.556275613275613
902,15.08814285714286
903,10.77701388966211
904,7.468996058980578
905,38.30798702686202
906,22.5
907,15.737493886661598
908,19.06709781884782
909,22.84864339461707
910,14.281546678471848
911,9.75090449057765
912,21.343200183023463
913,7.811802859467779
914,20.660325169154888
915,16.64071603563203
916,11.015833333333335
917,7.143657106782104
918,26.289660714285716
919,18.444321428571428
920,36.163785714285716
921,20.16702597402597
922,21.906154131528147
923,10.467330017205018
924,6.920489862157909
925,13.734646456295506
926,24.03830468633103
927,16.217480767125643
928,30.970885920079684
929,19.2425
930,7.051111111111111
931,35.77372023809523
932,10.758434523809521
933,26.47623809523809
934,26.946698187581973
935,6.394257401059607
936,27.857714540856612
937,15.194060811737286
938,6.442085152055547
939,12.519246320930531
940,19.976388829810098
941,9.466221064640841
942,33.031494005994006
943,6.367061570374071
944,27.159005952380948
945,7.823866976545205
946,16.5
947,10.672984487734487
948,16.783578999431942
949,38.89533333333333
950,32.47125
951,7.705783027713616
952,24.166583333333342
953,10.317322112385186
954,27.071644841269844
955,9.279271645021645
956,22.314678571428573
957,6.753333333333334
958,29.713214285714283
959,14.042642857142857
960,27.78724323077593
961,8.312454217149522
962,19.129815064484177
963,7.978526794224282
964,25.00298776903873
965,18.785964285714286
966,9.991661877856421
967,13.5
968,7.199293338154792
969,10.760713857221214
970,36.89833333333333
971,13.5
972,5.4279761904761905
973,19.71498051948052
974,9.303212121212121
975,28.44928571428571
976,16.5
977,14.869499999999999
978,13.53
979,9.0
980,9.0
981,27.0557297979798
982,4.5102269022771
983,26.51235837859251
984,6.928031080031079
985,6.851365297417021
986,3.9807330651374775
987,10.78709355408523
988,16.5
989,26.972620646510357
990,36.565638186697214
991,17.715539210789213
992,7.202754461226148
993,21.315402272005596
994,11.074963023861239
995,11.425143499319933
996,6.252507215007215
997,13.573571428571428
998,29.05110119047619
999,27.73612256697261
1000,8.170499836875926
1001,20.655107142857148
1002,14.463625615631145
1003,36.22010620300751
1004,26.604626082251073
1005,18.078285714285716
1006,10.712160714285714
1007,13.842895581192693
1008,27.978705358259404
1009,5.273440248434054
1010,8.103469631295315
1011,21.13463901272372
1012,23.013488675567654
1013,15.370482822328304
1014,9.9450199373548
1015,15.057205672611683
1016,9.602803961201333
1017,9.089478343788977
1018,16.5
1019,29.242708875158996
1020,11.630610864265389
1021,18.41157825637816
1022,25.938075666693706
1023,10.634624264624264
1024,9.0
1025,18.581875541125545
1026,12.940334415584413
1027,8.936634767773507
1028,27.4613084031981
1029,15.592443908001183
1030,5.008882395382394
1031,13.407463768115942
1032,10.795794317540805
1033,23.1639283015607
1034,37.001783730158735
1035,9.462608381548744
1036,20.451666666666664
1037,52.61666666666667
1038,7.229005208905772
1039,10.416827925583172
1040,15.611996592601047
1041,7.202754461226148
1042,6.416486873214735
1043,30.4390920052598
1044,10.379743909919219
1045,16.180101528480364
1046,8.534535293240472
1047,14.713495091245077
1048,17.399
1049,15.46
1050,23.87375
1051,10.51
1052,22.015503123338654
1053,6.830180555555555
1054,33.13966666666666
1055,9.088752498232761
1056,30.06128747091966
1057,8.116039998327041
1058,9.712125437422383
1059,8.779579806295628
1060,16.667021222871725
1061,17.393571428571427
1062,30.0
1063,7.514972027972029
1064,13.864119297369296
1065,16.5
1066,22.5
1067,28.322225107155482
1068,40.669866477272734
1069,21.889206654456657
1070,13.449910714285716
1071,23.39284351759352
1072,9.365833333333335
1073,15.539416931130626
1074,7.2683263583529705
1075,26.30278949045985
1076,13.491335755407421
1077,10.59835246856581
1078,8.878728275618741
1079,10.537780086448027
1080,15.941975704850702
1081,10.865745604876746
1082,18.022694740176224
1083,10.279583608457285
1084,24.918356182296357
1085,10.906534531374584
1086,13.775932437704103
1087,7.119028134565245
1088,26.98219811806056
1089,16.18898645436705
1090,8.312454217149522
1091,17.740518523272947
1092,18.542317057942057
1093,16.49108548080267
1094,12.944400964849708
1095,8.562639737306858
1096,7.075249323429627
1097,8.317989673865345
1098,7.559027072480855
1099,7.538052866931529
1100,11.200548305185098
1101,15.539416931130626
1102,8.434579578679767
1103,14.405105228105228
1104,7.0
1105,26.904349678048817
1106,21.83325974025974
1107,13.5
1108,15.685041474181796
1109,31.488916893506335
1110,10.515543470750176
1111,14.195030669186083
1112,8.80523341089226
1113,27.469423239961994
1114,21.310468864468863
1115,10.79057738095238
1116,8.626550865800866
1117,16.873571428571427
1118,13.59
1119,26.282418290043296
1120,19.5
1121,16.5
1122,26.0075
1123,26.604532810491655
1124,17.40217035997633
1125,11.142622904872903
1126,7.0
1127,8.118541312129565
1128,12.789927595218868
1129,25.26851170633806
1130,15.72296640156714
1131,31.249529799969977
1132,22.968609626484618
1133,10.885089646464644
1134,17.213511117558912
1135,11.277833312628204
1136,8.899153344121792
1137,9.521244813593961
1138,5.473708513708515
1139,17.065726190476187
1140,7.0
1141,16.81820329670329
1142,7.917455619629773
1143,13.5
1144,11.23774786324786
1145,8.753119435852037
1146,26.44353571428571
1147,4.354324696545285
1148,8.297752243764743
1149,26.912782370326344
1150,13.445205503864186
1151,24.688893719806764
1152,13.711999250749251
1153,27.30372727272727
1154,26.95041181969745
1155,7.554162144155605
1156,3.2166449661449663
1157,11.945938324189786
1158,22.50583333333333
1159,32.108333333333334
1160,7.0
1161,4.546000152625154
1162,10.897142857142859
1163,6.339908566939524
1164,14.725999999999999
1165,5.738031746031746
1166,11.981818301552751
1167,16.5
1168,30.414659090909097
1169,21.728250000000003
1170,10.912680228564898
1171,8.878728275618741
1172,10.5954769067418
1173,7.0
1174,5.99431241397848
1175,24.653051587301583
1176,13.612383823093777
1177,36.60420192266884
1178,5.480666666666666
1179,7.001428571428571
1180,6.363795991998196
1181,9.712125437422383
1182,15.855964285714288
1183,19.5
1184,7.978332894319083
1185,10.757777777777774
1186,24.79823439101748
1187,32.882363095238105
1188,6.925474930427333
1189,11.945938324189786
1190,4.877273754023752
1191,26.280393398268405
1192,18.56975782550783
1193,13.5
1194,7.863925088175886
1195,8.47339055160228
1196,24.84
1197,7.4033280136267585
1198,26.834938884034408
1199,15.562477996798576
1200,10.461014294315538
1201,5.39069125171021
1202,13.520567198601798
1203,26.904349678048817
1204,4.933542095844622
1205,11.557216081228676
1206,13.5
1207,7.140867860360876
1208,16.97836814088903
1209,8.621944503502203
1210,27.271893037518034
1211,13.5
1212,8.170499836875926
1213,8.367249091419161
1214,27.73612256697261
1215,22.981136856273793
1216,26.445698051948053
1217,10.870616071428572
1218,16.5
1219,12.208514069264067
1220,17.700580915910876
1221,27.613779761904752
1222,8.312454217149522
1223,13.775932437704103
1224,26.98219811806056
1225,7.11560006179029
1226,17.740518523272947
1227,26.48989481682002
1228,26.996919609151806
1229,10.677540998217468
1230,7.128888394431116
1231,16.758514718509236
1232,9.771754385964911
1233,27.695722222222216
1234,26.59849687812188
1235,16.5
1236,21.99613919413919
1237,10.441085109259106
1238,10.18182601035445
1239,16.60702731143985
1240,10.451103896103895
1241,16.5
1242,43.06916666666666
1243,6.068861111111111
1244,16.8
1245,32.715
1246,64.195
1247,28.79
1248,6.451641250845115
1249,26.904243319372263
1250,7.2801138084300945
1251,11.267965673537155
1252,21.386775262727465
1253,9.0
1254,16.075876423185164
1255,16.5
1256,10.59835246856581
1257,16.18818258203784
1258,22.4774298915197
1259,18.426357142857142
1260,32.760333333333335
1261,6.984506493506494
1262,16.5
1263,16.465
1264,13.573571428571428
1265,6.475390734265735
1266,35.555
1267,16.5
1268,9.561961038961037
1269,22.745
1270,29.78791666666667
1271,7.757482999843294
1272,42.59
1273,9.745003424529473
1274,17.58157142857143
1275,21.785157716617817
1276,9.08068605400585
1277,10.324956592427183
1278,10.843594625146094
1279,31.745136251182522
1280,15.474221912062337
1281,16.763259651003
1282,7.0
1283,10.248597238011158
1284,3.719341784719573
1285,26.909993594069523
1286,13.550117647058823
1287,18.40425432900433
1288,12.546399161247423
1289,8.434579578679767
1290,7.780581165603451
1291,9.374866509737252
1292,10.887845067904747
1293,10.59835246856581
1294,27.143079365079366
1295,12.597324314349652
1296,13.0911978864527
1297,10.537780086448027
1298,31.169265849086887
1299,10.928470376665262
1300,10.515543470750176
1301,21.43143817630942
1302,6.9863028516263785
1303,9.40984228271728
1304,15.77674150849151
1305,22.5
1306,29.40230158730159
1307,6.816816391941394
1308,4.269811356891006
1309,17.05859929041546
1310,12.84615949174578
1311,13.854778850918251
1312,23.15712265463533
1313,28.16231042987161
1314,30.156162698412707
1315,20.25
1316,15.685041474181796
1317,7.762247765534872
1318,7.191730913170294
1319,7.510916991486933
1320,22.237224591431588
1321,27.03042295452938
1322,6.339908566939524
1323,16.5
1324,19.49856022751758
1325,24.959994391186733
1326,10.224074176947356
1327,9.589468253968255
1328,10.778342837717839
1329,5.961172050172047
1330,26.71745142357642
1331,7.333002886002885
1332,3.5138106476856463
1333,16.5
1334,6.709470695616008
1335,7.127482540887479
1336,26.82428945787475
1337,9.83887394928483
1338,11.443980609753526
1339,12.944400964849708
1340,8.446321693321963
1341,8.562639737306858
1342,26.4791789190658
1343,27.072778137703757
1344,8.185361460959943
1345,13.5
1346,7.184671368390517
1347,10.650004398250525
1348,3.6258571428571433
1349,7.001111111111111
1350,10.514833333333334
1351,33.75747727272727
1352,5.113833686882659
1353,15.575496068358145
1354,10.324839715593187
1355,18.345
1356,7.0524401623916
1357,6.99233771879252
1358,13.223933372183375
1359,34.25
1360,48.125
1361,30.695
1362,20.31
1363,22.5
1364,6.992363636363637
1365,15.886318181818181
1366,9.608511904761901
1367,7.449295774647887
1368,8.628087301587303
1369,16.5175
1370,7.53970688125787
1371,15.247971471202105
1372,10.914502194222102
1373,7.750918831942235
1374,11.737373905650161
1375,8.807251445453073
1376,11.226659992784992
1377,16.5
1378,4.23858617077367
1379,16.783578999431942
1380,7.0
1381,13.5
1382,9.70184843449464
1383,43.629309523809525
1384,22.5
1385,30.25646443833944
1386,9.722960735665264
1387,14.77615972752737
1388,8.155150183840137
1389,4.851735666585416
1390,27.57531008521062
1391,11.002437309731892
1392,21.06825634237436
1393,35.35144539354134
1394,18.57424002609877
1395,12.960997466231438
1396,33.55174027119723
1397,17.991121134245567
1398,17.85673630645204
1399,10.673354236648866
1400,10.166555600966939
1401,16.5
1402,3.8712190818000094
1403,7.0
1404,9.96436981033215
1405,12.451775793650794
1406,8.671934704995275
1407,9.570868816338894
1408,6.9863028516263785
1409,25.43968324226462
1410,33.15644833509415
1411,15.627832993379302
1412,23.896981593395225
1413,26.65015769195858
1414,10.538095238095238
1415,11.425143499319933
1416,18.88514668674612
1417,9.608802727094414
1418,32.88842694805195
1419,6.989254902261481
1420,10.665384920634917
1421,27.68209455214117
1422,18.331408030220096
1423,28.064734546499544
1424,12.944638081761678
1425,8.446321693321963
1426,27.072778137703757
1427,16.61339044537243
1428,7.823866976545205
1429,14.463625615631145
1430,8.449214285714284
1431,17.51310664335664
1432,14.762646103896104
1433,20.67
1434,20.929499999999997
1435,34.71242261904762
1436,41.8905104161666
1437,26.4791789190658
