,fare
297,9.525492872872086
298,22.08005650662109
299,7.689387967218218
300,14.006686491860426
301,12.196573281438429
302,35.1741148574804
303,20.799997530540804
304,16.413624517713693
305,10.005108229209045
306,31.14337226066077
307,18.75176153160745
308,32.54114530072747
309,22.918559890354206
310,5.352180733636095
311,7.256179795828532
312,15.53838993132497
313,10.404934994364675
314,26.91365396140476
315,25.267828231628673
316,17.53075315219967
317,8.936262767925248
318,29.07804108576313
319,15.377074329836425
320,9.480051305207384
321,9.480051305207384
322,8.014056693704363
323,26.780278539985964
324,38.91180904682689
325,21.91844004279791
326,12.71317553086655
327,10.204667740308219
328,11.106034683310387
329,10.468403232054623
330,33.466843447370124
331,39.348164058943865
332,18.039398087308026
333,24.563052157218078
334,22.296153834712506
335,42.7313717097993
336,33.10528882755899
337,25.80478300299197
338,33.17599309338423
339,9.652672824468036
340,24.504665292929868
341,4.081784182216595
342,14.923535779639211
343,10.76728635427638
344,10.76922717796446
345,9.965842155864562
346,23.84912463114175
347,6.94750657478632
348,11.320358410910888
349,18.882112408177747
350,11.005695615778109
351,36.66761950993969
352,7.016957189306788
353,16.581706705126283
354,16.872883852327842
355,9.629743702917033
356,30.659386449522014
357,10.565706202092422
358,27.81959678336208
359,13.276551805842097
360,35.17787184922009
361,20.13581140227428
362,12.11373320389934
363,9.965842155864562
364,6.928690269116006
365,24.593485910307393
366,13.548148234764158
367,10.54159883243685
368,22.471361908458654
369,41.72039815577743
370,34.67201555607157
371,16.540535683408155
372,25.378656358601003
373,28.394319031972604
374,7.669105955937609
375,15.113327565415386
376,8.122155166092925
377,16.478763513485745
378,7.486605273635615
379,25.873190875951096
380,28.20626163314918
381,12.795070233663516
382,13.310468627394657
383,22.33283344072078
384,38.91180904682689
385,22.810181541156258
386,16.677793254852954
387,16.488436504176462
388,6.649309482874703
389,22.728291781725098
390,31.62803467674503
391,7.643659948097594
392,12.207731453380978
393,29.131825026721234
394,17.447981705045926
395,32.05015656374297
396,15.524152083896292
397,7.349946792373955
398,22.93732230944765
399,6.7227901421843175
400,15.569023469065582
401,7.123365088598845
402,10.76728635427638
403,7.1681260759981
404,16.327886144382568
405,12.824997671407294
406,8.75033060719237
407,17.94148605677169
408,30.71816503360589
409,16.64615069738602
410,7.107371496620797
411,21.133456602468428
412,12.7212189000997
413,22.033064524674018
414,9.701782581922357
415,13.592456314691686
416,10.201674717316884
417,7.231224895738004
418,3.988884889492574
419,10.87066077424242
420,16.327886144382568
421,9.214751637836983
422,18.330761782386443
423,8.716098864312393
424,30.828459215645207
425,26.40139313084926
426,26.84215498162072
427,9.090399903162393
428,10.807907494620089
429,5.289218275978289
430,28.227830766606722
431,9.965842155864562
432,8.193658245132752
433,17.6286100673508
434,8.411833074847754
435,37.32038110224343
436,13.093801211860109
437,25.61385754856741
438,27.031449703578087
439,15.555815981777497
440,16.582544651299482
441,7.830307546612803
442,9.027216458222199
443,28.38954400155902
444,19.15443633901253
445,9.056650735234813
446,8.94109648551285
447,9.113778236997122
448,26.784623256622638
449,17.9460743150134
450,27.42668253532829
451,15.449331388083984
452,14.015352090881782
453,9.691790554532117
454,17.505578040142908
455,22.494091577518535
456,6.322598185620589
457,15.604422307612309
458,31.150457621414397
459,12.02583237251095
460,12.196573281438429
461,4.084253749698931
462,16.495262998368336
463,26.82893446123002
464,22.262271513241913
465,13.188937771884065
466,41.040147656142686
467,5.71148363643071
468,25.48721485141359
469,17.00000340230123
470,13.410248406524454
471,18.452281080986904
472,22.756057460939004
473,31.70631735831213
474,5.31247659694702
475,10.762100912415718
476,9.740660106171807
477,9.799772723559492
478,7.599971965880839
479,6.927232129154131
480,17.035020872897636
481,31.394095066350086
482,24.820496552976817
483,36.28731783752953
484,7.550709076133731
485,3.8417246230642643
486,8.92451639775997
487,20.64328245311368
488,10.841813569133686
489,33.91837107635805
490,26.89080852993179
491,7.3658907562845854
492,16.542406896144385
493,8.307052840715896
494,26.32203890647869
495,7.278003534011239
496,20.45688142000441
497,28.394319031972604
498,20.224170179509056
499,9.691790554532117
500,15.449331388083984
501,9.052495542601768
502,26.847400139030473
503,6.936780711206134
504,14.313998277449235
505,3.7691608555215197
506,25.939552167090007
507,20.617357170292305
508,17.20220500298102
509,10.481476727263203
510,7.390999161361188
511,26.304117999765165
512,34.15421812211699
513,7.032071747419244
514,7.174737208752134
515,27.12688814147965
516,6.965765708453083
517,25.213257078746548
518,7.714961618512287
519,8.455832272235595
520,8.67278716058361
521,9.630393405616465
522,13.230368059285269
523,27.924571676634866
524,16.865646104106276
525,18.53291566155257
526,12.962328291862269
527,12.50500892482646
528,6.649309482874703
529,16.186050293899804
530,13.666801666189189
531,31.62803467674503
532,28.394319031972604
533,33.328950942918674
534,20.224170179509056
535,8.211625306496492
536,15.449331388083984
537,10.5042705871598
538,9.876419523198875
539,16.969622792724625
540,21.950120450837083
541,31.324870582422662
542,10.778286538093695
543,13.822016023353585
544,8.897728499169627
545,9.163250192725258
546,15.555815981777497
547,15.113327565415386
548,25.546043988323344
549,16.60349521963725
550,13.290857981379952
551,20.885819243019434
552,7.784819029041625
553,8.516830069064525
554,11.742902926276686
555,24.872720949072097
556,44.081207503966375
557,18.294594361286542
558,34.319586624001325
559,20.61693735173365
560,16.530959281470846
561,9.206573642775902
562,16.512001721332748
563,12.658852999681068
564,4.606398519304058
565,12.71317553086655
566,11.965121893318964
567,4.474161085643177
568,10.584621336595443
569,16.510407810092172
570,13.984419351905313
571,9.481462612922657
572,10.775403812980771
573,19.019509807067422
574,35.628934691322954
575,10.912586811158823
576,33.71991307406818
577,6.355750639429328
578,28.812782539953684
579,5.9321526316167885
580,13.651910643445085
581,9.136594856963042
582,21.928698569398822
583,16.442850954940265
584,22.00268080710163
585,17.414919686005756
586,35.1741148574804
587,12.196573281438429
588,11.146579939760914
589,13.286827256216162
590,10.08067344120641
591,4.748895970629384
592,15.610573877381766
593,17.53812012896934
594,31.537379275533933
595,6.554703464855817
596,26.86285254244082
597,3.9174447555924043
598,16.528019177415057
599,9.0547369933607
600,12.148561756416445
601,5.687651517979021
602,9.326114898818979
603,8.904739763792676
604,7.713169341156742
605,11.654342210237099
606,15.194477461763382
607,24.80592083304914
608,7.792817386911662
609,28.321247484257643
610,15.193342772497488
611,6.675351573885419
612,7.5328810929040175
613,13.876178523622764
614,4.620676688022623
615,16.484637832399603
616,8.589748633786257
617,9.615370505141676
618,9.184685931747227
619,9.629743702917033
620,22.10645616612875
621,16.87630602375941
622,8.40416397069278
623,8.705723232763361
624,27.06713505709872
625,8.104006742343323
626,15.377074329836425
627,9.809727846372224
628,11.078627331687413
629,6.7227901421843175
630,19.890368229366622
631,30.659386449522014
632,7.123365088598845
633,15.569023469065582
634,15.562812858579168
635,5.89072050297847
636,13.57730425964199
637,26.90082475726297
638,6.62279430612837
639,37.1517061665703
640,8.874705445326738
641,29.27360545413474
642,20.53556203641593
643,9.589423226157614
644,8.972869050264078
645,16.54199964761536
646,9.762661728219483
647,16.38638403071182
648,12.070034979679809
649,28.366129623484674
650,5.440656151262688
651,13.103782981457034
652,13.53164220309963
653,9.071796481450257
654,34.027974400250635
655,21.646065053773043
656,27.00062336859348
657,13.412533635639106
658,7.550709076133731
659,7.19108232058494
660,15.624956246884345
661,15.524152083896292
662,10.816459268478141
663,7.659290255128743
664,7.548172374188376
665,13.093801211860109
666,8.411833074847754
667,7.865724807567131
668,16.582544651299482
669,7.215501525615204
670,8.238726370045093
671,27.698421509410572
672,17.563768021183375
673,10.76922717796446
674,31.843006176068887
675,21.99061688955956
676,6.564728571561613
677,34.037474523148795
678,20.781503043179026
679,40.027235166981455
680,67.87920111674234
681,26.783487221320602
682,4.028465564921541
683,10.72139980076796
684,9.019902594409643
685,31.013650987763615
686,28.32347647969815
687,26.372755954884152
688,13.699208524200882
689,10.2776554162725
690,6.111179791726884
691,22.530630995184413
692,34.714965408797674
693,44.50096607586134
694,16.314032182851204
695,10.5443820299309
696,10.993545803292449
697,11.250044861187163
698,22.69097088030084
699,6.482577499493164
700,9.467222515255033
701,11.224569098214237
702,22.32793947075105
703,7.672570078750012
704,13.03540075149786
705,9.722719673158354
706,10.01441527178448
707,4.078577228089219
708,26.86691452791507
709,16.511322847931126
710,10.727293961814256
711,10.807907494620089
712,23.149223307364732
713,15.490215548286908
714,31.758512506060367
715,7.480469101055913
716,12.792335046521318
717,16.49509903977741
718,4.48262433674835
719,7.052550731410168
720,10.704190168151039
721,26.825826947488498
722,9.071796481450257
723,13.969879911951947
724,10.692886158818197
725,4.704527752118915
726,13.586504152106482
727,7.318672858515609
728,10.310252629479004
729,7.268282031924041
730,11.856478714137422
731,20.72261832179634
732,11.567252551249167
733,19.055370347048523
734,34.48832643678873
735,9.701782581922357
736,20.45688142000441
737,13.140266042506255
738,9.819127366116446
739,15.865613215786523
740,19.0631290050137
741,9.67379271258617
742,15.524152083896292
743,27.00062336859348
744,7.659290255128743
745,7.052550731410168
746,4.48262433674835
747,34.78693777258638
748,34.50547510596138
749,26.825826947488498
750,10.396717344462523
751,12.792335046521318
752,14.015352090881782
753,10.63843928473829
754,17.9460743150134
755,8.818258576174959
756,20.898496297816834
757,13.6960394959764
758,12.520136902776251
759,7.504372643378151
760,13.808075524353939
761,12.217843815037467
762,26.79450637044569
763,4.848344644490308
764,26.8229388649215
765,32.98274678529452
766,22.417042805965597
767,17.28329613774699
768,19.984233699166023
769,11.416660183114983
770,10.013255103131284
771,17.44855892447777
772,4.73668086882629
773,26.683284285709796
774,11.859978639589542
775,7.21278171645188
776,12.252041596973974
777,26.605416430503666
778,7.518285498619492
779,7.689387967218218
780,26.851307750635797
781,7.550709076133731
782,15.624956246884345
783,25.618754823667675
784,34.386084421165606
785,13.5436583571256
786,16.694288841146303
787,7.933476454920512
788,6.753386520836494
789,10.404903166583264
790,5.017654275943392
791,13.596696582583574
792,17.538139965447915
793,15.013739425764898
794,19.93903212272645
795,10.615620630830124
796,7.31527474485029
797,26.282294204312123
798,20.291227236330293
799,16.141919290251636
800,7.920172198512296
801,13.506282664879798
802,4.683889982744858
803,18.069971463678417
804,28.6517379039442
805,15.858083746088438
806,21.139779603887266
807,28.081615799332187
808,21.298754679161046
809,20.963254357026326
810,8.740134063218312
811,28.046351867758187
812,12.29110441801455
813,5.733420250288041
814,18.306429593691437
815,10.765983007970823
816,10.34005637781808
817,15.379642869711034
818,20.337882374682774
819,18.614791447173477
820,14.730250999745703
821,21.88139213245009
822,6.3493074876544515
823,9.81947054434454
824,29.744041911913087
825,6.349825633038484
826,8.94109648551285
827,6.076987560705702
828,27.321742252843332
829,20.863840314617338
830,10.048767247368989
831,17.335924116750615
832,30.09609499629414
833,6.662382292462549
834,10.914577490120243
835,16.998474840940183
836,8.286652958763801
837,10.520006888037019
838,9.051287149901443
839,23.08976931137898
840,16.110731145314304
841,31.473564802197767
842,7.123420788267364
843,9.652672824468036
844,11.344672943000672
845,24.002602934058448
846,11.320358410910888
847,18.915615948321307
848,8.227455564863245
849,7.205125967566915
850,7.551934303245535
851,7.603537171572998
852,15.517670299784056
853,22.940710077691747
854,11.344672943000672
855,34.09860905971596
856,11.320358410910888
857,11.698287511050587
858,9.652672824468036
859,18.915615948321307
860,30.71816503360589
861,12.824997671407294
862,23.881213307239058
863,11.15635318489813
864,4.890565284473843
865,6.5383547676794285
866,8.455832272235595
867,15.67462734925905
868,7.31151845840532
869,12.217843815037467
870,26.844605707588087
871,7.703400892274545
872,24.80592083304914
873,46.31257425085946
874,28.782116251156673
875,13.540016650826828
876,21.795535435234196
877,7.713169341156742
878,5.819089476821272
879,11.931082581544167
880,6.10091227527764
881,12.22209773405456
882,25.704596624742933
883,10.095261257464195
884,19.978788715594543
885,7.548172374188376
886,11.151456854120722
887,10.816459268478141
888,7.659290255128743
889,7.19108232058494
890,5.933948603208992
891,24.337182206985563
892,21.30648003525761
893,16.40101092035792
894,13.896690667917115
895,16.49655513573933
896,9.343827058661269
897,7.658315625545026
898,17.211054713678603
899,22.39648915456359
900,14.340640396022145
901,9.690511543345394
902,14.318322927205886
903,10.734621530067393
904,7.1550343565881995
905,37.34018688801971
906,22.143275698680785
907,15.627588404703038
908,18.1219500435733
909,23.24341084019496
910,14.581237216679495
911,9.776082434010783
912,21.40182820006068
913,7.812973424825259
914,20.620859866778698
915,16.59171561576174
916,10.840145679101834
917,7.000626806822623
918,26.453555547234405
919,18.054110626494577
920,34.65892401982337
921,20.554774668537718
922,21.80837390911804
923,10.40937063493104
924,6.936780711206134
925,13.715676771649335
926,23.881213307239058
927,15.90047659239809
928,30.71816503360589
929,17.952842707116403
930,7.182540349103244
931,35.79982905969197
932,11.074088881108509
933,26.822234267324234
934,26.90536616484029
935,6.123178954448961
936,27.731082660573964
937,14.97637973413151
938,6.649912135679239
939,10.690400932120486
940,19.96923026793411
941,9.300436188284927
942,33.47789975492359
943,6.459582477036799
944,26.273628162017857
945,7.865724807567131
946,16.6451265643898
947,10.586019125676826
948,16.694288841146303
949,40.843435328817954
950,31.805503885978695
951,7.838907145120623
952,24.55587724986385
953,10.34005637781808
954,26.649031624423877
955,9.909261557210517
956,22.095138878478167
957,6.417936959112439
958,29.111166144845377
959,15.501925936027556
960,27.697030125184487
961,8.222125080140508
962,19.15443633901253
963,8.046096103188804
964,25.076840564944643
965,18.048255099277313
966,10.01441527178448
967,13.481227720182517
968,7.124749745539045
969,10.94724622569637
970,33.90538054187451
971,13.511318396596884
972,5.576819471383231
973,19.947836215960468
974,8.398030881100793
975,28.675535804638756
976,16.494187306772236
977,14.26378320421212
978,13.990234730667481
979,9.019410300369598
980,9.479760656550697
981,26.983725994201098
982,4.422035572019589
983,26.727641704666954
984,6.693356099413123
985,6.955705936709984
986,3.999561980147705
987,10.772470651106051
988,16.5021804492829
989,27.09948304656655
990,36.51295969883044
991,18.152809944500685
992,7.264474391672502
993,21.637066945116338
994,10.985480763157414
995,11.320358410910888
996,6.390881086182407
997,14.450363567473
998,29.51729916254595
999,27.751823304874712
1000,8.156833805209182
1001,20.605111154802522
1002,14.30364270698002
1003,35.218287872260305
1004,26.77333930430133
1005,17.501422262118687
1006,10.854245233389852
1007,13.821050529632906
1008,28.097997469236873
1009,5.620640810238272
1010,8.320513627700603
1011,20.898496297816834
1012,22.810181541156258
1013,15.399558835416428
1014,9.67379271258617
1015,15.099960549127724
1016,9.532118485332509
1017,8.960866937677984
1018,16.49525710965835
1019,29.282443276981727
1020,11.647967077981592
1021,18.161570213707293
1022,25.69944084988815
1023,10.295357087360925
1024,9.01788945008433
1025,18.805251388686184
1026,13.138021556031845
1027,8.608811800301487
1028,27.55772533847887
1029,15.277987764398006
1030,4.924103927416385
1031,13.39975301376631
1032,10.802256602089964
1033,23.32816009841986
1034,37.15422437816413
1035,9.177940121123077
1036,20.48737064195407
1037,53.83372281422981
1038,7.204650143515392
1039,10.362355620097524
1040,15.56910965725294
1041,7.264474391672502
1042,6.394892856482067
1043,30.296442022541445
1044,10.441423446093545
1045,16.103211989477085
1046,8.424150986899287
1047,14.83820102230572
1048,18.19229712157845
1049,16.245717990065028
1050,23.87114344683732
1051,10.426996412397777
1052,21.661764608154304
1053,6.942248829095499
1054,33.03142246842361
1055,9.533775933378761
1056,30.043222085672735
1057,8.064964639460387
1058,9.701782581922357
1059,8.68086762126109
1060,16.590286620960793
1061,17.09960711191638
1062,30.303926972866122
1063,6.743318940299792
1064,14.342087912062347
1065,16.625633574321068
1066,22.32739075872484
1067,29.02097290950385
1068,40.04526351076504
1069,21.76318581753079
1070,15.371578027531024
1071,24.650632468682076
1072,9.743588034089951
1073,15.517670299784056
1074,7.215501525615204
1075,26.291554902930933
1076,13.435041257298696
1077,10.634994221851743
1078,8.85525632132969
1079,10.520006888037019
1080,16.119105949873006
1081,11.084420568347365
1082,17.977352316902515
1083,10.478157471453725
1084,24.994259755983876
1085,11.16659580874977
1086,13.87370334586838
1087,7.123365088598845
1088,27.013016410141816
1089,16.314032182851204
1090,8.222125080140508
1091,17.730820017389547
1092,18.267175224960297
1093,16.541533057078013
1094,12.861920899182836
1095,8.382857016268936
1096,6.960536685916349
1097,8.3097809749363
1098,7.603537171572998
1099,7.551934303245535
1100,11.224569098214237
1101,15.517670299784056
1102,8.286652958763801
1103,14.730250999745703
1104,6.982494656323514
1105,26.889982573998758
1106,21.88139213245009
1107,13.468927563428402
1108,15.77931240738058
1109,31.571798980234345
1110,10.648625082619592
1111,14.200611488745285
1112,8.918952753780335
1113,27.5771595412588
1114,20.969972356677616
1115,10.842856811205191
1116,7.382193120270101
1117,17.74297019622708
1118,13.435669749722411
1119,26.692117406394868
1120,19.93903212272645
1121,16.48195048085776
1122,26.484198814407968
1123,26.755785109630402
1124,17.911911137756867
1125,11.201171705281656
1126,7.023453409555447
1127,8.143467126820335
1128,12.590009063270147
1129,25.276502269966883
1130,15.698641648570714
1131,31.14337226066077
1132,23.134316924033055
1133,10.666550627452509
1134,17.41350609956511
1135,10.939991591114987
1136,8.866942182242175
1137,9.479357720627986
1138,4.9540196890549515
1139,17.044038898441794
1140,7.1518427471723065
1141,17.108032830260438
1142,7.89665982862758
1143,13.511702379649108
1144,12.00384883849631
1145,8.66200549626658
1146,26.57182443842479
1147,4.484894175733796
1148,7.9238711562713835
1149,27.469121210312448
1150,13.538408975368629
1151,25.213257078746548
1152,14.264721705235804
1153,26.92103277469647
1154,26.88832074135818
1155,7.599971965880839
1156,4.530490081289227
1157,11.89911017840608
1158,22.871872694352593
1159,30.113086132196063
1160,7.09653365773342
1161,4.577151043839267
1162,11.549544055465352
1163,6.22476878816585
1164,14.212337781663047
1165,6.205122032476549
1166,11.859978639589542
1167,16.46701094641728
1168,30.394582759198613
1169,22.126776686715328
1170,10.643334069636138
1171,8.85525632132969
1172,10.284214214311923
1173,6.987176783569074
1174,5.787687312453905
1175,24.618997014232413
1176,13.569630984491655
1177,37.2185424089254
1178,5.733420250288041
1179,7.045083678000835
1180,7.100277897832329
1181,9.701782581922357
1182,15.504904697272798
1183,19.632266196050995
1184,7.896234543500412
1185,10.593555730156783
1186,25.063128307869302
1187,33.361965168069
1188,6.729077312552376
1189,11.89911017840608
1190,4.753425237542488
1191,26.647870240034027
1192,18.342002519176976
1193,13.661011167411516
1194,7.8814941052491285
1195,8.303707696293603
1196,25.369576081590843
1197,7.298054325323002
1198,26.850353145395772
1199,15.547101187964426
1200,10.49037836265299
1201,5.39146879855679
1202,13.310468627394657
1203,26.889982573998758
1204,4.88936922838094
1205,11.60006171977518
1206,13.468927563428402
1207,7.225895453186947
1208,17.04484356881635
1209,8.601170051866495
1210,27.215175334856823
1211,13.729123652502055
1212,8.156833805209182
1213,8.46194025573884
1214,27.751823304874712
1215,23.08976931137898
1216,26.669657528404652
1217,11.294976703016799
1218,16.523911191811596
1219,12.699939382837158
1220,17.551080861560138
1221,27.74541997817057
1222,8.222125080140508
1223,13.87370334586838
1224,27.013016410141816
1225,7.123420788267364
1226,17.730820017389547
1227,26.50674128067138
1228,26.974286540217904
1229,10.000438208779217
1230,9.237363899070617
1231,16.272801676444256
1232,10.27846579670922
1233,28.22483178650423
1234,26.733827371851337
1235,17.090255026260536
1236,21.660074313207332
1237,10.323406804922524
1238,10.37576157261879
1239,16.7757053237314
1240,9.920538007955225
1241,16.414299553273523
1242,44.856772518123016
1243,6.647540135952966
1244,17.238433684419384
1245,33.6964497942942
1246,63.614274119686364
1247,29.48751260220888
1248,6.4918810643551925
1249,26.89639347328931
1250,7.313783676591632
1251,11.275122725873178
1252,21.92883980057581
1253,9.052495542601768
1254,16.109027877082724
1255,16.486118013992073
1256,10.634994221851743
1257,16.134668524955725
1258,22.372399795463163
1259,17.96790808983691
1260,31.326421853974992
1261,6.848976848311406
1262,16.476966823557795
1263,16.099489553288237
1264,14.450363567473
1265,6.580719628060433
1266,35.86175741832291
1267,16.643469076199754
1268,9.39845421799118
1269,23.200318348430354
1270,31.193297161401915
1271,8.029187327473203
1272,40.65950909999768
1273,9.664790214584107
1274,16.3658237658744
1275,22.11433616229228
1276,8.982551503916016
1277,10.081280951583878
1278,10.927384411036876
1279,31.231815137658945
1280,15.524152083896292
1281,17.107180453730216
1282,6.974342090967166
1283,10.358039355893396
1284,3.9515124393259953
1285,26.765806825566983
1286,13.964602118730085
1287,18.342002519176976
1288,12.534404938017316
1289,8.286652958763801
1290,7.820717900049894
1291,9.5238325950878
1292,10.807907494620089
1293,10.634994221851743
1294,27.322938149484425
1295,12.459593055638072
1296,13.399060344716885
1297,10.520006888037019
1298,31.473564802197767
1299,10.957056028489644
1300,10.648625082619592
1301,21.412925592202495
1302,7.032071747419244
1303,9.847263700717638
1304,15.56812791526517
1305,22.116184264679188
1306,30.260298067277514
1307,6.635292697722826
1308,4.276147670261924
1309,17.249361516037855
1310,12.634950686231576
1311,13.47516394084107
1312,23.40724739789829
1313,28.18632079231634
1314,30.652758314077094
1315,20.89818928164774
1316,15.77931240738058
1317,7.659290255128743
1318,7.19108232058494
1319,7.548172374188376
1320,22.246241991602865
1321,27.00062336859348
1322,6.22476878816585
1323,16.481414804098446
1324,19.439794809093232
1325,24.744257007794143
1326,10.240670656998867
1327,9.316796142300904
1328,10.771478483384145
1329,6.800085679659785
1330,26.641168702118968
1331,7.318672858515609
1332,3.9163193292763343
1333,16.553829185140735
1334,6.7227901421843175
1335,7.1681260759981
1336,26.84508632866432
1337,9.809727846372224
1338,11.245393798142386
1339,12.861920899182836
1340,8.411833074847754
1341,8.382857016268936
1342,26.594714066674644
1343,27.031449703578087
1344,8.238726370045093
1345,12.699183109185958
1346,7.174737208752134
1347,10.8086996070992
1348,3.9859345471756082
1349,7.0162986103217495
1350,10.315998383058844
1351,33.60747763172745
1352,5.195808865197692
1353,15.555136939862372
1354,10.333710150823306
1355,18.004766436827534
1356,7.082192266221765
1357,7.039788102410925
1358,12.962328291862269
1359,34.57248376739984
