,fare
121,16.194440786125753
122,17.178725728401695
123,16.194440786125753
124,16.194440786125753
125,16.194440786125753
126,16.194440786125753
127,16.194440786125753
128,16.194440786125753
129,16.194440786125753
130,16.194440786125753
131,17.178725728401695
132,16.194440786125753
133,16.194440786125753
134,16.194440786125753
135,16.194440786125753
136,16.194440786125753
137,16.194440786125753
138,16.194440786125753
139,16.194440786125753
140,17.66783778077306
141,16.194440786125753
142,16.194440786125753
143,18.007344294883957
144,18.007344294883957
145,16.194440786125753
146,16.194440786125753
147,16.194440786125753
148,16.194440786125753
149,16.194440786125753
150,17.178725728401695
151,16.194440786125753
152,17.69059041724909
153,16.194440786125753
154,16.194440786125753
155,16.194440786125753
156,16.194440786125753
157,16.194440786125753
158,17.178725728401695
159,18.505070618980945
160,17.178725728401695
161,17.69059041724909
162,16.194440786125753
163,16.194440786125753
164,18.412070754453474
165,16.194440786125753
166,17.178725728401695
167,17.66783778077306
168,16.194440786125753
169,17.69059041724909
170,16.194440786125753
171,16.194440786125753
172,18.412070754453474
173,16.194440786125753
174,16.194440786125753
175,16.194440786125753
176,17.178725728401695
177,16.194440786125753
178,16.194440786125753
179,16.194440786125753
180,16.194440786125753
181,16.194440786125753
182,16.194440786125753
183,16.194440786125753
184,16.194440786125753
185,17.66783778077306
186,16.194440786125753
187,16.194440786125753
188,16.194440786125753
189,16.194440786125753
190,16.194440786125753
191,16.194440786125753
192,16.194440786125753
193,16.194440786125753
194,17.66783778077306
195,17.66783778077306
196,18.570651939874203
197,16.194440786125753
198,16.194440786125753
199,16.194440786125753
200,16.194440786125753
201,17.178725728401695
202,16.194440786125753
203,16.194440786125753
204,17.178725728401695
205,16.194440786125753
206,16.194440786125753
207,17.69059041724909
208,16.194440786125753
209,16.194440786125753
210,16.194440786125753
211,16.194440786125753
212,16.194440786125753
213,17.66783778077306
214,16.194440786125753
215,16.194440786125753
216,16.194440786125753
217,16.194440786125753
218,17.806452299671342
219,16.194440786125753
220,16.194440786125753
221,16.194440786125753
222,16.194440786125753
223,16.194440786125753
224,16.194440786125753
225,16.194440786125753
226,16.194440786125753
227,16.194440786125753
228,16.194440786125753
229,16.194440786125753
230,16.194440786125753
231,16.194440786125753
232,16.194440786125753
233,17.178725728401695
234,16.194440786125753
235,16.194440786125753
236,18.647005275674882
237,16.194440786125753
238,17.66783778077306
239,16.194440786125753
240,16.194440786125753
241,16.194440786125753
242,16.194440786125753
243,16.194440786125753
244,17.69059041724909
245,16.194440786125753
246,17.178725728401695
247,16.194440786125753
248,16.194440786125753
249,16.194440786125753
250,16.194440786125753
251,16.194440786125753
252,16.194440786125753
253,16.194440786125753
254,16.194440786125753
255,17.178725728401695
256,16.194440786125753
257,16.194440786125753
258,16.194440786125753
259,16.194440786125753
260,17.69059041724909
261,16.194440786125753
262,16.194440786125753
263,16.194440786125753
264,16.194440786125753
265,16.194440786125753
266,17.69059041724909
267,16.194440786125753
268,16.194440786125753
269,17.66783778077306
270,18.505070618980945
271,16.194440786125753
272,16.194440786125753
273,16.194440786125753
274,16.194440786125753
275,16.194440786125753
276,16.194440786125753
277,16.194440786125753
278,16.194440786125753
279,17.178725728401695
280,17.178725728401695
281,16.194440786125753
282,17.69059041724909
283,16.194440786125753
284,16.194440786125753
285,16.194440786125753
286,16.194440786125753
287,16.194440786125753
288,16.194440786125753
289,16.194440786125753
290,16.194440786125753
291,17.66783778077306
292,17.69059041724909
293,16.194440786125753
294,16.194440786125753
295,16.194440786125753
296,16.194440786125753
297,16.194440786125753
298,17.178725728401695
299,16.194440786125753
300,16.194440786125753
301,16.194440786125753
302,18.412070754453474
303,16.194440786125753
304,16.194440786125753
305,16.194440786125753
306,17.806452299671342
307,16.194440786125753
308,18.43065727708184
309,17.178725728401695
310,16.194440786125753
311,16.194440786125753
312,16.194440786125753
313,16.194440786125753
314,17.66783778077306
315,16.194440786125753
316,17.178725728401695
317,16.194440786125753
318,17.66783778077306
319,16.194440786125753
320,16.194440786125753
321,16.194440786125753
322,16.194440786125753
323,17.69059041724909
324,18.412070754453474
325,16.194440786125753
326,16.194440786125753
327,16.194440786125753
328,16.194440786125753
329,16.194440786125753
330,18.412070754453474
331,18.5067642533829
332,16.194440786125753
333,16.194440786125753
334,16.194440786125753
335,18.5067642533829
336,18.067025013767143
337,16.194440786125753
338,17.178725728401695
339,16.194440786125753
340,16.194440786125753
341,16.194440786125753
342,16.194440786125753
343,16.194440786125753
344,16.194440786125753
345,16.194440786125753
346,16.194440786125753
347,16.194440786125753
348,16.194440786125753
349,16.194440786125753
350,16.194440786125753
351,18.5067642533829
352,16.194440786125753
353,17.178725728401695
354,16.194440786125753
355,16.194440786125753
356,17.806793081366944
357,16.194440786125753
358,17.69059041724909
359,16.194440786125753
360,18.412070754453474
361,16.194440786125753
362,16.194440786125753
363,16.194440786125753
364,16.194440786125753
365,16.194440786125753
366,16.194440786125753
367,16.194440786125753
368,16.194440786125753
369,18.5067642533829
370,18.5067642533829
371,16.194440786125753
372,17.178725728401695
373,17.66783778077306
374,16.194440786125753
375,16.194440786125753
376,16.194440786125753
377,17.178725728401695
378,16.194440786125753
379,17.66783778077306
380,16.194440786125753
381,16.194440786125753
382,16.194440786125753
383,16.194440786125753
384,18.412070754453474
385,16.194440786125753
386,16.194440786125753
387,17.178725728401695
388,16.194440786125753
389,17.178725728401695
390,18.43065727708184
391,16.194440786125753
392,16.194440786125753
393,17.178725728401695
394,16.194440786125753
395,18.067025013767143
396,16.194440786125753
397,16.194440786125753
398,16.194440786125753
399,16.194440786125753
400,16.194440786125753
401,16.194440786125753
402,16.194440786125753
403,16.194440786125753
404,16.194440786125753
405,16.194440786125753
406,16.194440786125753
407,16.194440786125753
408,16.194440786125753
409,16.194440786125753
410,16.194440786125753
411,16.194440786125753
412,16.194440786125753
413,16.194440786125753
414,16.194440786125753
415,16.194440786125753
416,16.194440786125753
417,16.194440786125753
418,16.194440786125753
419,16.194440786125753
420,16.194440786125753
421,16.194440786125753
422,16.194440786125753
423,16.194440786125753
424,18.007344294883957
425,16.194440786125753
426,17.66783778077306
427,16.194440786125753
428,16.194440786125753
429,16.194440786125753
430,17.69059041724909
431,16.194440786125753
432,16.194440786125753
433,16.194440786125753
434,16.194440786125753
435,18.5067642533829
436,16.194440786125753
437,16.194440786125753
438,17.66783778077306
439,16.194440786125753
440,16.194440786125753
441,16.194440786125753
442,16.194440786125753
443,17.66783778077306
444,16.194440786125753
445,16.194440786125753
446,16.194440786125753
447,16.194440786125753
448,17.178725728401695
449,16.194440786125753
450,17.66783778077306
451,16.194440786125753
452,16.194440786125753
453,16.194440786125753
454,16.194440786125753
455,17.178725728401695
456,16.194440786125753
457,16.194440786125753
458,18.223035921411654
459,16.194440786125753
460,16.194440786125753
461,16.194440786125753
462,17.178725728401695
463,17.69059041724909
464,16.194440786125753
465,16.194440786125753
466,18.5067642533829
467,16.194440786125753
468,16.194440786125753
469,16.194440786125753
470,16.194440786125753
471,16.194440786125753
472,17.178725728401695
473,18.223035921411654
474,16.194440786125753
475,16.194440786125753
476,16.194440786125753
477,16.194440786125753
478,16.194440786125753
479,16.194440786125753
480,16.194440786125753
481,18.223035921411654
482,16.194440786125753
483,18.00269018852292
484,16.194440786125753
485,16.194440786125753
486,16.194440786125753
487,17.178725728401695
488,16.194440786125753
489,17.911887804326717
490,17.66783778077306
491,16.194440786125753
492,16.194440786125753
493,16.194440786125753
494,17.66783778077306
495,16.194440786125753
496,16.194440786125753
497,17.66783778077306
498,16.194440786125753
499,16.194440786125753
500,16.194440786125753
501,16.194440786125753
502,17.69059041724909
503,16.194440786125753
504,16.194440786125753
505,16.194440786125753
506,17.178725728401695
507,16.194440786125753
508,17.178725728401695
509,16.194440786125753
510,16.194440786125753
511,17.178725728401695
512,18.5067642533829
513,16.194440786125753
514,16.194440786125753
515,17.66783778077306
516,16.194440786125753
517,17.178725728401695
518,16.194440786125753
519,16.194440786125753
520,16.194440786125753
521,16.194440786125753
522,16.194440786125753
523,17.66783778077306
524,16.194440786125753
525,17.178725728401695
526,16.194440786125753
527,16.194440786125753
528,16.194440786125753
529,16.194440786125753
530,16.194440786125753
531,18.43065727708184
532,17.66783778077306
533,17.911887804326717
534,16.194440786125753
535,16.194440786125753
536,16.194440786125753
537,16.194440786125753
538,16.194440786125753
539,16.194440786125753
540,16.194440786125753
541,17.66783778077306
542,16.194440786125753
543,16.194440786125753
544,16.194440786125753
545,16.194440786125753
546,16.194440786125753
547,16.194440786125753
548,17.66783778077306
549,16.194440786125753
550,16.194440786125753
551,17.178725728401695
552,16.194440786125753
553,16.194440786125753
554,16.194440786125753
555,16.194440786125753
556,18.5067642533829
557,16.194440786125753
558,17.66783778077306
559,17.178725728401695
560,16.194440786125753
561,16.194440786125753
562,17.178725728401695
563,16.194440786125753
564,16.194440786125753
565,16.194440786125753
566,16.194440786125753
567,16.194440786125753
568,16.194440786125753
569,17.178725728401695
570,16.194440786125753
571,16.194440786125753
572,16.194440786125753
573,16.194440786125753
574,18.412070754453474
575,16.194440786125753
576,18.412070754453474
577,16.194440786125753
578,17.69059041724909
579,16.194440786125753
580,16.194440786125753
581,16.194440786125753
582,17.178725728401695
583,16.194440786125753
584,17.178725728401695
585,16.194440786125753
586,18.412070754453474
587,16.194440786125753
588,16.194440786125753
589,16.194440786125753
590,16.194440786125753
591,16.194440786125753
592,16.194440786125753
593,16.194440786125753
594,17.69059041724909
595,16.194440786125753
596,17.69059041724909
597,16.194440786125753
598,17.178725728401695
599,16.194440786125753
600,16.194440786125753
601,16.194440786125753
602,16.194440786125753
603,16.194440786125753
604,16.194440786125753
605,16.194440786125753
606,16.194440786125753
607,17.66783778077306
608,16.194440786125753
609,17.66783778077306
610,16.194440786125753
611,16.194440786125753
612,16.194440786125753
613,16.194440786125753
614,16.194440786125753
615,16.194440786125753
616,16.194440786125753
617,16.194440786125753
618,16.194440786125753
619,16.194440786125753
620,16.194440786125753
621,16.194440786125753
622,16.194440786125753
623,16.194440786125753
624,17.66783778077306
625,16.194440786125753
626,16.194440786125753
627,16.194440786125753
628,16.194440786125753
629,16.194440786125753
630,16.194440786125753
631,17.806793081366944
632,16.194440786125753
633,16.194440786125753
634,16.194440786125753
635,16.194440786125753
636,16.194440786125753
637,17.69059041724909
638,16.194440786125753
639,18.5067642533829
640,16.194440786125753
641,17.66783778077306
642,16.194440786125753
643,16.194440786125753
644,16.194440786125753
645,16.194440786125753
646,16.194440786125753
647,16.194440786125753
648,16.194440786125753
649,17.69059041724909
650,16.194440786125753
651,16.194440786125753
652,16.194440786125753
653,16.194440786125753
654,18.5067642533829
655,17.178725728401695
656,17.66783778077306
657,16.194440786125753
658,16.194440786125753
659,16.194440786125753
660,16.194440786125753
661,16.194440786125753
662,16.194440786125753
663,16.194440786125753
664,16.194440786125753
665,16.194440786125753
666,16.194440786125753
667,16.194440786125753
668,16.194440786125753
669,16.194440786125753
670,16.194440786125753
671,16.194440786125753
672,16.194440786125753
673,16.194440786125753
674,18.007344294883957
675,16.194440786125753
676,16.194440786125753
677,16.194440786125753
678,16.194440786125753
679,16.194440786125753
680,20.601696947693462
681,17.69059041724909
682,16.194440786125753
683,16.194440786125753
684,16.194440786125753
685,17.66783778077306
686,17.69059041724909
687,16.194440786125753
688,16.194440786125753
689,16.194440786125753
690,16.194440786125753
691,16.194440786125753
692,17.178725728401695
693,18.647005275674882
694,16.194440786125753
695,16.194440786125753
696,16.194440786125753
697,16.194440786125753
698,16.194440786125753
699,16.194440786125753
700,16.194440786125753
701,16.194440786125753
702,17.178725728401695
703,16.194440786125753
704,16.194440786125753
705,16.194440786125753
706,16.194440786125753
707,16.194440786125753
708,17.69059041724909
709,17.178725728401695
710,16.194440786125753
711,16.194440786125753
712,16.194440786125753
713,16.194440786125753
714,18.007344294883957
715,16.194440786125753
716,16.194440786125753
717,17.178725728401695
718,16.194440786125753
719,16.194440786125753
720,16.194440786125753
721,17.69059041724909
722,16.194440786125753
723,16.194440786125753
724,16.194440786125753
725,16.194440786125753
726,16.194440786125753
727,16.194440786125753
728,16.194440786125753
729,16.194440786125753
730,16.194440786125753
731,17.178725728401695
732,16.194440786125753
733,16.194440786125753
734,18.412070754453474
735,16.194440786125753
736,16.194440786125753
737,16.194440786125753
738,16.194440786125753
739,16.194440786125753
740,16.194440786125753
741,16.194440786125753
742,16.194440786125753
743,17.66783778077306
744,16.194440786125753
745,16.194440786125753
746,16.194440786125753
747,18.5067642533829
748,18.412070754453474
749,17.69059041724909
750,16.194440786125753
751,16.194440786125753
752,16.194440786125753
753,16.194440786125753
754,16.194440786125753
755,16.194440786125753
756,17.178725728401695
757,16.194440786125753
758,16.194440786125753
759,16.194440786125753
760,16.194440786125753
761,16.194440786125753
762,17.69059041724909
763,16.194440786125753
764,17.178725728401695
765,17.178725728401695
766,16.194440786125753
767,16.194440786125753
768,16.194440786125753
769,16.194440786125753
770,16.194440786125753
771,17.178725728401695
772,16.194440786125753
773,17.69059041724909
774,16.194440786125753
775,16.194440786125753
776,16.194440786125753
777,17.178725728401695
778,16.194440786125753
779,16.194440786125753
780,17.66783778077306
781,16.194440786125753
782,16.194440786125753
783,17.178725728401695
784,18.5067642533829
785,16.194440786125753
786,16.194440786125753
787,16.194440786125753
788,16.194440786125753
789,16.194440786125753
790,16.194440786125753
791,16.194440786125753
792,17.178725728401695
793,16.194440786125753
794,17.178725728401695
795,16.194440786125753
796,16.194440786125753
797,17.66783778077306
798,17.178725728401695
799,16.194440786125753
800,16.194440786125753
801,16.194440786125753
802,16.194440786125753
803,16.194440786125753
804,17.66783778077306
805,16.194440786125753
806,16.194440786125753
807,17.66783778077306
808,16.194440786125753
809,17.178725728401695
810,16.194440786125753
811,17.69059041724909
812,16.194440786125753
813,16.194440786125753
814,16.194440786125753
815,16.194440786125753
816,16.194440786125753
817,16.194440786125753
818,16.194440786125753
819,16.194440786125753
820,16.194440786125753
821,17.178725728401695
822,16.194440786125753
823,16.194440786125753
824,17.69059041724909
825,16.194440786125753
826,16.194440786125753
827,16.194440786125753
828,17.178725728401695
829,16.194440786125753
830,16.194440786125753
831,16.194440786125753
832,17.69059041724909
833,16.194440786125753
834,16.194440786125753
835,16.194440786125753
836,16.194440786125753
837,16.194440786125753
838,16.194440786125753
839,16.194440786125753
840,16.194440786125753
841,18.007344294883957
842,16.194440786125753
843,16.194440786125753
844,16.194440786125753
845,16.194440786125753
846,16.194440786125753
847,16.194440786125753
848,16.194440786125753
849,16.194440786125753
850,16.194440786125753
851,16.194440786125753
852,16.194440786125753
853,17.178725728401695
854,16.194440786125753
855,18.412070754453474
856,16.194440786125753
857,16.194440786125753
858,16.194440786125753
859,16.194440786125753
860,16.194440786125753
861,16.194440786125753
862,16.194440786125753
863,16.194440786125753
864,16.194440786125753
865,16.194440786125753
866,16.194440786125753
867,16.194440786125753
868,16.194440786125753
869,16.194440786125753
870,17.66783778077306
871,16.194440786125753
872,17.66783778077306
873,18.412070754453474
874,17.69059041724909
875,16.194440786125753
876,17.178725728401695
877,16.194440786125753
878,16.194440786125753
879,16.194440786125753
880,16.194440786125753
881,16.194440786125753
882,16.194440786125753
883,16.194440786125753
884,16.194440786125753
885,16.194440786125753
886,16.194440786125753
887,16.194440786125753
888,16.194440786125753
889,16.194440786125753
890,16.194440786125753
891,16.194440786125753
892,17.178725728401695
893,16.194440786125753
894,16.194440786125753
895,16.194440786125753
896,16.194440786125753
897,16.194440786125753
898,16.194440786125753
899,17.178725728401695
900,16.194440786125753
901,16.194440786125753
902,16.194440786125753
903,16.194440786125753
904,16.194440786125753
905,18.5067642533829
906,16.194440786125753
907,16.194440786125753
908,16.194440786125753
909,16.194440786125753
910,16.194440786125753
911,16.194440786125753
912,16.194440786125753
913,16.194440786125753
914,16.194440786125753
915,16.194440786125753
916,16.194440786125753
917,16.194440786125753
918,17.178725728401695
919,16.194440786125753
920,18.5067642533829
921,16.194440786125753
922,16.194440786125753
923,16.194440786125753
924,16.194440786125753
925,16.194440786125753
926,16.194440786125753
927,16.194440786125753
928,16.194440786125753
929,16.194440786125753
930,16.194440786125753
931,18.5067642533829
932,16.194440786125753
933,17.178725728401695
934,17.66783778077306
935,16.194440786125753
936,17.66783778077306
937,16.194440786125753
938,16.194440786125753
939,16.194440786125753
940,16.194440786125753
941,16.194440786125753
942,18.5067642533829
943,16.194440786125753
944,17.178725728401695
945,16.194440786125753
946,16.194440786125753
947,16.194440786125753
948,16.194440786125753
949,18.5067642533829
950,17.178725728401695
951,16.194440786125753
952,16.194440786125753
953,16.194440786125753
954,17.178725728401695
955,16.194440786125753
956,17.178725728401695
957,16.194440786125753
958,17.69059041724909
959,16.194440786125753
960,17.66783778077306
961,16.194440786125753
962,16.194440786125753
963,16.194440786125753
964,16.194440786125753
965,17.178725728401695
966,16.194440786125753
967,16.194440786125753
968,16.194440786125753
969,16.194440786125753
970,17.69059041724909
971,16.194440786125753
972,16.194440786125753
973,17.178725728401695
974,16.194440786125753
975,17.69059041724909
976,16.194440786125753
977,16.194440786125753
978,16.194440786125753
979,16.194440786125753
980,16.194440786125753
981,17.66783778077306
982,16.194440786125753
983,17.69059041724909
984,16.194440786125753
985,16.194440786125753
986,16.194440786125753
987,16.194440786125753
988,17.178725728401695
989,17.178725728401695
990,18.5067642533829
991,16.194440786125753
992,16.194440786125753
993,16.194440786125753
994,16.194440786125753
995,16.194440786125753
996,16.194440786125753
997,16.194440786125753
998,17.69059041724909
999,17.66783778077306
1000,16.194440786125753
1001,16.194440786125753
1002,16.194440786125753
1003,18.5067642533829
1004,17.178725728401695
1005,16.194440786125753
1006,16.194440786125753
1007,16.194440786125753
1008,17.69059041724909
1009,16.194440786125753
1010,16.194440786125753
1011,17.178725728401695
1012,16.194440786125753
1013,16.194440786125753
1014,16.194440786125753
1015,16.194440786125753
1016,16.194440786125753
1017,16.194440786125753
1018,17.178725728401695
1019,17.66783778077306
1020,16.194440786125753
1021,16.194440786125753
1022,16.194440786125753
1023,16.194440786125753
1024,16.194440786125753
1025,16.194440786125753
1026,16.194440786125753
1027,16.194440786125753
1028,17.69059041724909
1029,16.194440786125753
1030,16.194440786125753
1031,16.194440786125753
1032,16.194440786125753
1033,16.194440786125753
1034,18.412070754453474
1035,16.194440786125753
1036,16.194440786125753
1037,18.647005275674882
1038,16.194440786125753
1039,16.194440786125753
1040,16.194440786125753
1041,16.194440786125753
1042,16.194440786125753
1043,16.194440786125753
1044,16.194440786125753
1045,16.194440786125753
1046,16.194440786125753
1047,16.194440786125753
1048,16.194440786125753
1049,16.194440786125753
1050,17.178725728401695
1051,16.194440786125753
1052,16.194440786125753
1053,16.194440786125753
1054,18.43065727708184
1055,16.194440786125753
1056,17.66783778077306
1057,16.194440786125753
1058,16.194440786125753
1059,16.194440786125753
1060,16.194440786125753
1061,16.194440786125753
1062,17.69059041724909
1063,16.194440786125753
1064,16.194440786125753
1065,16.194440786125753
1066,17.178725728401695
1067,16.194440786125753
1068,18.412070754453474
1069,16.194440786125753
1070,16.194440786125753
1071,17.178725728401695
1072,16.194440786125753
1073,16.194440786125753
1074,16.194440786125753
1075,17.66783778077306
1076,16.194440786125753
1077,16.194440786125753
1078,16.194440786125753
1079,16.194440786125753
1080,16.194440786125753
1081,16.194440786125753
1082,16.194440786125753
1083,16.194440786125753
1084,16.194440786125753
1085,16.194440786125753
1086,16.194440786125753
1087,16.194440786125753
1088,17.66783778077306
1089,16.194440786125753
1090,16.194440786125753
1091,16.194440786125753
1092,16.194440786125753
1093,16.194440786125753
1094,16.194440786125753
1095,16.194440786125753
1096,16.194440786125753
1097,16.194440786125753
1098,16.194440786125753
1099,16.194440786125753
1100,16.194440786125753
1101,16.194440786125753
1102,16.194440786125753
1103,16.194440786125753
1104,16.194440786125753
1105,17.69059041724909
1106,17.178725728401695
1107,16.194440786125753
1108,16.194440786125753
1109,17.806793081366944
1110,16.194440786125753
1111,16.194440786125753
1112,16.194440786125753
1113,17.66783778077306
1114,17.178725728401695
1115,16.194440786125753
1116,16.194440786125753
1117,17.178725728401695
1118,16.194440786125753
1119,17.69059041724909
1120,17.178725728401695
1121,17.178725728401695
1122,17.69059041724909
1123,17.69059041724909
1124,16.194440786125753
1125,16.194440786125753
1126,16.194440786125753
1127,16.194440786125753
1128,16.194440786125753
1129,17.66783778077306
1130,16.194440786125753
1131,17.806452299671342
1132,16.194440786125753
1133,16.194440786125753
1134,16.194440786125753
1135,16.194440786125753
1136,16.194440786125753
1137,16.194440786125753
1138,16.194440786125753
1139,16.194440786125753
1140,16.194440786125753
1141,17.178725728401695
1142,16.194440786125753
1143,16.194440786125753
1144,16.194440786125753
1145,16.194440786125753
1146,17.69059041724909
1147,16.194440786125753
1148,16.194440786125753
1149,17.66783778077306
1150,16.194440786125753
1151,17.178725728401695
1152,16.194440786125753
1153,17.69059041724909
1154,17.66783778077306
1155,16.194440786125753
1156,16.194440786125753
1157,16.194440786125753
1158,17.178725728401695
1159,17.69059041724909
1160,16.194440786125753
1161,16.194440786125753
1162,16.194440786125753
1163,16.194440786125753
1164,16.194440786125753
1165,16.194440786125753
1166,16.194440786125753
1167,16.194440786125753
1168,17.69059041724909
1169,17.178725728401695
1170,16.194440786125753
1171,16.194440786125753
1172,16.194440786125753
1173,16.194440786125753
1174,16.194440786125753
1175,16.194440786125753
1176,16.194440786125753
1177,18.5067642533829
1178,16.194440786125753
1179,16.194440786125753
1180,16.194440786125753
1181,16.194440786125753
1182,16.194440786125753
1183,16.194440786125753
1184,16.194440786125753
1185,16.194440786125753
1186,17.178725728401695
1187,18.43065727708184
1188,16.194440786125753
1189,16.194440786125753
1190,16.194440786125753
1191,17.69059041724909
1192,17.178725728401695
1193,16.194440786125753
1194,16.194440786125753
1195,16.194440786125753
1196,16.194440786125753
1197,16.194440786125753
1198,17.66783778077306
1199,16.194440786125753
1200,16.194440786125753
1201,16.194440786125753
1202,16.194440786125753
1203,17.69059041724909
1204,16.194440786125753
1205,16.194440786125753
1206,16.194440786125753
1207,16.194440786125753
1208,17.178725728401695
1209,16.194440786125753
1210,17.178725728401695
1211,16.194440786125753
1212,16.194440786125753
1213,16.194440786125753
1214,17.66783778077306
1215,16.194440786125753
1216,17.69059041724909
1217,16.194440786125753
1218,17.178725728401695
1219,16.194440786125753
1220,16.194440786125753
1221,17.66783778077306
1222,16.194440786125753
1223,16.194440786125753
1224,17.66783778077306
1225,16.194440786125753
1226,16.194440786125753
1227,17.178725728401695
1228,17.66783778077306
1229,16.194440786125753
1230,16.194440786125753
1231,16.194440786125753
1232,16.194440786125753
1233,17.66783778077306
1234,17.69059041724909
1235,16.194440786125753
1236,17.178725728401695
1237,16.194440786125753
1238,16.194440786125753
1239,16.194440786125753
1240,16.194440786125753
1241,16.194440786125753
1242,17.178725728401695
1243,16.194440786125753
1244,16.194440786125753
1245,16.194440786125753
1246,20.283008278972396
1247,16.194440786125753
1248,16.194440786125753
1249,17.66783778077306
1250,16.194440786125753
1251,16.194440786125753
1252,16.194440786125753
1253,16.194440786125753
1254,16.194440786125753
1255,17.178725728401695
1256,16.194440786125753
1257,16.194440786125753
1258,16.194440786125753
1259,16.194440786125753
1260,17.69059041724909
1261,16.194440786125753
1262,16.194440786125753
1263,16.194440786125753
1264,16.194440786125753
1265,16.194440786125753
1266,17.178725728401695
1267,17.178725728401695
1268,16.194440786125753
1269,16.194440786125753
1270,16.194440786125753
1271,16.194440786125753
1272,17.178725728401695
1273,16.194440786125753
1274,16.194440786125753
1275,16.194440786125753
1276,16.194440786125753
1277,16.194440786125753
1278,16.194440786125753
1279,17.66783778077306
1280,16.194440786125753
1281,16.194440786125753
1282,16.194440786125753
1283,16.194440786125753
1284,16.194440786125753
1285,17.69059041724909
1286,16.194440786125753
1287,17.178725728401695
1288,16.194440786125753
1289,16.194440786125753
1290,16.194440786125753
1291,16.194440786125753
1292,16.194440786125753
1293,16.194440786125753
1294,17.66783778077306
1295,16.194440786125753
1296,16.194440786125753
1297,16.194440786125753
1298,18.007344294883957
1299,16.194440786125753
1300,16.194440786125753
1301,16.194440786125753
1302,16.194440786125753
1303,16.194440786125753
1304,16.194440786125753
1305,17.178725728401695
1306,17.69059041724909
1307,16.194440786125753
1308,16.194440786125753
1309,16.194440786125753
1310,16.194440786125753
1311,16.194440786125753
1312,16.194440786125753
1313,16.194440786125753
1314,17.69059041724909
1315,17.178725728401695
1316,16.194440786125753
1317,16.194440786125753
1318,16.194440786125753
1319,16.194440786125753
1320,17.178725728401695
1321,17.66783778077306
1322,16.194440786125753
1323,16.194440786125753
1324,16.194440786125753
1325,16.194440786125753
1326,16.194440786125753
1327,16.194440786125753
1328,16.194440786125753
1329,16.194440786125753
1330,17.69059041724909
1331,16.194440786125753
1332,16.194440786125753
1333,17.178725728401695
1334,16.194440786125753
1335,16.194440786125753
1336,17.66783778077306
1337,16.194440786125753
1338,16.194440786125753
1339,16.194440786125753
1340,16.194440786125753
1341,16.194440786125753
1342,17.66783778077306
1343,17.66783778077306
1344,16.194440786125753
1345,16.194440786125753
1346,16.194440786125753
1347,16.194440786125753
1348,16.194440786125753
1349,16.194440786125753
1350,16.194440786125753
1351,18.505070618980945
1352,16.194440786125753
1353,16.194440786125753
1354,16.194440786125753
1355,17.178725728401695
1356,16.194440786125753
1357,16.194440786125753
1358,16.194440786125753
1359,16.194440786125753
1360,17.178725728401695
1361,16.194440786125753
