,fare
160,33.011568880162535
161,26.849636416521147
162,22.00477230552995
163,13.022617642047585
164,35.5656551561425
165,26.09208126792126
166,21.7152747203573
167,29.324115772883022
168,6.40187542327341
169,28.682762684641755
170,16.26769591167622
171,14.266367229820336
172,37.78105414852539
173,12.598092586297254
174,7.111579541701282
175,22.953925718299477
176,16.330848187121955
177,8.752647073415622
178,14.190750217582593
179,18.571758538064103
180,9.077725411097436
181,17.99639502002923
182,9.087962612941134
183,14.419983936603614
184,7.5327303108558255
185,30.98685927350125
186,13.10115042820029
187,13.628015519722151
188,8.11846039009758
189,23.331152166676254
190,5.011073296435928
191,19.527187656825316
192,14.69441459136355
193,18.39951766631861
194,28.303269419225526
195,25.23090962742668
196,42.11413321895097
197,20.337849036199657
198,23.55555248088491
199,8.928620076596497
200,17.791536608891345
201,29.25249060441457
202,16.366021664764986
203,18.356872530155545
204,23.16605627287079
205,10.521011311921374
206,15.86737220649903
207,31.258587848654066
208,20.691592404402012
209,7.143569330626349
210,22.880983335937156
211,10.539559258134542
212,11.279987322420068
213,31.79760714826032
214,16.001483479725696
215,9.68237012089075
216,10.488082520008195
217,10.697579162256286
218,30.005934033713785
219,21.06048549054076
220,18.279730433497452
221,15.63205611427348
222,8.33805722619502
223,10.186000139700813
224,14.379184046376738
225,19.32964457579316
226,8.120008056334456
227,8.581343286105463
228,16.11272307744546
229,8.441699682050709
230,7.241115051400752
231,14.854305676226133
232,7.840422319330862
233,38.34926645085597
234,7.567887083393783
235,15.657892584256096
236,49.667367227515946
237,26.24216302459384
238,28.391611709840962
239,7.722769153114264
240,9.226555533924975
241,12.083260844848985
242,8.458041109746263
243,8.465061784737879
244,28.36362328468512
245,14.116245644796816
246,21.19732099883365
247,9.175515075749399
248,21.046996506835768
249,6.158903102230983
250,17.9635196728512
251,10.765936486273446
252,10.988194646222961
253,8.734247896962177
254,7.225774931060271
255,37.592916911840426
256,15.086264377096205
257,28.81162508266633
258,14.419683039125175
259,6.25649248547923
260,29.318183802161155
261,8.581343286105463
262,8.33805722619502
263,11.602042957513174
264,7.200514874978926
265,13.378676619692822
266,26.6360304048119
267,7.291994308395342
268,9.061955069022373
269,27.39765824382216
270,32.434664619001666
271,8.178924156511796
272,17.523302503391868
273,20.913242805834336
274,17.373249849551136
275,6.716515865111599
276,7.469158644195875
277,22.40112041100692
278,10.029624995771135
279,26.112842692933228
280,17.10743866183638
281,14.743042719490164
282,26.6360304048119
283,13.378676619692822
284,21.227353208692335
285,11.602042957513174
286,4.531590006288798
287,15.52750306138626
288,18.105220554503973
289,10.378498429817608
290,20.690318682793198
291,28.175736790394893
292,30.054545099162496
293,19.652715328521445
294,10.987032812390849
295,14.134310452565568
296,6.430861496135068
297,9.539904945403617
298,22.19407113629896
299,7.75192370248466
300,14.129340656216277
301,12.078064970419556
302,35.34533287822626
303,20.67982298592532
304,16.31214034274125
305,9.681227456721327
306,31.230525253984165
307,18.557972405152572
308,31.917637254592766
309,23.105689944091818
310,5.099890492566756
311,7.194229615808339
312,15.630659435469012
313,10.49855854997924
314,27.009690521696008
315,26.073545741371458
316,17.40154938352601
317,8.825072865211794
318,29.14432852985581
319,15.362802240741502
320,9.473742405889025
321,9.473742405889025
322,7.958276536060311
323,26.52449389587997
324,38.883320591804356
325,21.98429373037167
326,12.765713645188777
327,10.186000139700813
328,11.170483054725745
329,10.939425992738807
330,33.623446486544964
331,39.75733738762992
332,17.99639502002923
333,24.402031763940947
334,22.33137772736938
335,42.87981217938324
336,32.97848561101866
337,25.939849788730697
338,33.06885971022922
339,9.652698673581062
340,23.720066341689485
341,4.255243980130349
342,14.771121221371455
343,10.926685666299328
344,10.769346377797204
345,10.04623197898789
346,23.869512042093945
347,7.138814147144961
348,11.449801882733583
349,18.808414473267074
350,11.021293804806067
351,36.14684888041457
352,6.99828609329083
353,16.553676444417395
354,16.84815006776755
355,9.558095384677669
356,30.89370432053233
357,10.509175350460625
358,27.718544666302403
359,12.998538906059169
360,35.00559953923867
361,20.064922349999577
362,12.212435111311667
363,10.04623197898789
364,6.8288361850609345
365,24.00717674815648
366,13.21044358087721
367,10.451547992206383
368,21.97729398182945
369,42.02843283937518
370,34.78643226956561
371,16.607849526409574
372,25.786236432020093
373,28.371470381772323
374,7.687380499023408
375,15.591356823202947
376,8.1490951328821
377,16.444303152279684
378,7.640559778761074
379,25.89379985862163
380,28.2358218278216
381,12.809942446150101
382,13.654723267133209
383,21.875837920898324
384,38.883320591804356
385,22.793348303582228
386,16.52140455773384
387,16.403582610666188
388,6.839448617256632
389,22.98446990156528
390,31.45367985781606
391,7.385210677167947
392,12.26485032178812
393,28.23935800787839
394,17.656300956448582
395,31.57306107415157
396,15.52750306138626
397,7.160017685696344
398,22.43177908755046
399,6.724345056025675
400,15.619518413680346
401,7.119888853661564
402,10.926685666299328
403,7.120657646655856
404,16.291063781645686
405,12.904948228116544
406,8.734247896962177
407,17.9635196728512
408,30.899816453841723
409,16.784901959081438
410,7.291838314214283
411,22.64511005619167
412,12.877435029470837
413,24.251163980113176
414,9.724697565839406
415,13.842125172260213
416,10.362610410296297
417,7.516921415135422
418,4.0210464733191005
419,10.989755682645887
420,16.291063781645686
421,9.362000439048911
422,17.72931584109381
423,8.913891171214603
424,30.9380068986158
425,26.090773067043408
426,27.013012625176064
427,8.750764612407671
428,10.880333249684101
429,5.447953396629524
430,28.360012972841233
431,10.04623197898789
432,8.487349863870245
433,17.694840344263966
434,8.441699682050709
435,37.159395298024904
436,13.11755071537827
437,25.5371183731243
438,27.027156784654824
439,15.58687389771764
440,16.618554008253923
441,7.819534004460003
442,8.754990273857668
443,28.303269419225526
444,19.527187656825316
445,8.920995853750728
446,8.829778983826191
447,9.213512955311273
448,26.74181926281423
449,17.884345941806995
450,27.24271967886727
451,15.532256483815505
452,14.190750217582593
453,9.676025259050666
454,17.717605786921727
455,22.4797462920879
456,6.845572706598532
457,15.349833819920534
458,31.083558675844483
459,11.854152897306879
460,12.078064970419556
461,3.983288103748602
462,16.523938667080255
463,26.853525308717316
464,21.231373694676794
465,13.296313928203768
466,40.54821384195308
467,5.433921233095081
468,25.28333783438801
469,17.61538429606419
470,13.31445099024999
471,18.33826094865933
472,23.594641093614708
473,31.5698399629691
474,5.873437639538921
475,11.441483531124302
476,9.705673611898794
477,9.662152370016683
478,7.528994892363488
479,6.655991858643627
480,17.37665668681355
481,31.00645431438971
482,24.293841345003663
483,35.54847778084324
484,7.561525513374416
485,3.889396436932998
486,8.63062197377248
487,20.66684987061689
488,10.83219022100436
489,33.5288510671136
490,26.77399855844536
491,7.517601376313667
492,16.63124560580538
493,8.243386555075752
494,26.33611589002484
495,7.288564870559811
496,20.464355036200622
497,28.371470381772323
498,20.527587006973572
499,9.676025259050666
500,15.532256483815505
501,9.062002061132613
502,26.820068983131055
503,6.919690519148232
504,14.611630652108898
505,3.843883147357993
506,25.905388490027164
507,20.66396050878202
508,17.1693674306191
509,10.446422812879458
510,7.497429207460634
511,25.993283276140495
512,34.363812948569226
513,7.035232227408474
514,7.200514874978926
515,27.08821721823374
516,6.923956004467821
517,25.387415685216972
518,7.674485249322598
519,8.432999832432246
520,8.718603868505339
521,9.624395585734257
522,13.251683822853924
523,27.856884012137304
524,16.746072210359536
525,18.270587768093563
526,12.304093837059193
527,12.21490232290361
528,6.839448617256632
529,15.913418475955522
530,13.933425257908144
531,31.45367985781606
532,28.371470381772323
533,32.85727645900989
534,20.527587006973572
535,8.22914976141791
536,15.532256483815505
537,10.533571436720639
538,9.756344940443995
539,16.912158834991306
540,21.64110634257353
541,31.25274401914895
542,10.747240654586674
543,13.804199174363873
544,8.955028840667866
545,9.397318358518268
546,15.58687389771764
547,15.591356823202947
548,25.256403131892736
549,16.659020139790673
550,13.223428497059905
551,20.933503146676912
552,7.75621379795425
553,8.409564115608193
554,11.94376427216193
555,23.909106890129447
556,43.87291957535323
557,18.591598097940693
558,33.95172380395659
559,21.072632338650656
560,16.43718463686521
561,9.191371234239856
562,16.471284413166746
563,12.650849160388281
564,5.25328377089784
565,12.765713645188777
566,11.892193587491107
567,4.37231031010919
568,10.515086316658184
569,16.540661913296045
570,13.90324009245847
571,9.145962315650983
572,10.860118510573566
573,18.919153176888955
574,35.5656551561425
575,10.868534877228361
576,33.681281402730725
577,5.66963459467549
578,29.25317763007673
579,5.902027433733085
580,14.273781782222116
581,9.37228686046551
582,21.7152747203573
583,16.649243508076193
584,21.768698962139684
585,17.5417152276262
586,35.34533287822626
587,12.078064970419556
588,11.006019476229852
589,13.208084245999755
590,9.863568249014925
591,4.8793972365577
592,15.628830694030695
593,17.8378419646782
594,31.004775639564937
595,6.547566726438221
596,26.85318024406684
597,3.8067623242453172
598,16.31989879559193
599,8.938855722360907
600,12.273361117076822
601,6.08415314797222
602,9.261578764662039
603,8.884905770699367
604,7.529586255457548
605,11.742269282201368
606,15.546901219761851
607,24.76913502608641
608,7.61520700191404
609,28.031477707353886
610,15.155726522822857
611,6.4530657533819795
612,7.642652910190876
613,13.875930465871269
614,4.654036794278889
615,16.50575064127238
616,8.43289464349187
617,9.600487412555351
618,9.221291539866911
619,9.558095384677669
620,22.270825715859864
621,16.908436262628644
622,8.453557133228895
623,8.612565341249947
624,27.18310791052546
625,8.182579879058807
626,15.362802240741502
627,9.81347109511965
628,11.16331468159604
629,6.724345056025675
630,19.362918362280563
631,30.89370432053233
632,7.119888853661564
633,15.619518413680346
634,15.72781132491657
635,5.882012138481168
636,13.627434229471403
637,27.06526502315065
638,6.5260016031740316
639,37.16023491057823
640,8.856906943885878
641,28.84170330541211
642,19.574745656285828
643,10.023269134765645
644,9.224470630303097
645,16.115472830354467
646,9.835549145142213
647,16.604286457240974
648,12.083260844848985
649,28.514081770789698
650,5.743348844089948
651,12.82208438063851
652,14.064598218608642
653,9.21360827082237
654,33.90864391813809
655,22.365659352095292
656,26.99719773105433
657,13.673950416271596
658,7.561525513374416
659,7.197375197198018
660,15.690849857503268
661,15.52750306138626
662,10.78981772475963
663,7.798938503026586
664,7.456200779208032
665,13.11755071537827
666,8.441699682050709
667,7.883316058740613
668,16.618554008253923
669,7.241115051400752
670,8.317996280813825
671,27.846519418584716
672,17.639512169959342
673,10.769346377797204
674,31.93356593061565
675,22.08063819213847
676,6.417683567196723
677,36.0571813063685
678,22.762469316155094
679,41.044285225358585
680,70.45425545225532
681,26.807187593333357
682,3.8764573651789047
683,10.73685683184623
684,9.045111147158359
685,30.98685927350125
686,28.23177803137353
687,25.857558749845484
688,12.904126278789251
689,10.43430546359797
690,6.0562854513862066
691,22.559841453587605
692,33.69566540877392
693,45.133443146412
694,16.201333551322836
695,10.539559258134542
696,11.279987322420068
697,11.340440890742151
698,22.880983335937156
699,6.486703322573353
700,9.496229821267745
701,11.190827561132114
702,22.112898839664215
703,7.665982115265123
704,12.748948941869386
705,9.885602241264165
706,10.04968398005196
707,4.044720997564853
708,26.858453368360873
709,16.537677143016953
710,10.678262858990243
711,10.880333249684101
712,23.29411319224878
713,15.564060437160517
714,31.87276967617501
715,7.507397880621956
716,12.741153371178665
717,16.542469710198162
718,4.474639143647468
719,6.944440249486514
720,10.730744178128443
721,26.888172623567474
722,9.21360827082237
723,13.825646395253717
724,10.77113712878069
725,4.768140822480205
726,13.481006917425738
727,7.249553477829705
728,10.33446405276294
729,7.1480112541461
730,11.831862719019188
731,20.858241306102766
732,11.309429928642464
733,19.421806622481448
734,34.41603004158436
735,9.724697565839406
736,20.464355036200622
737,13.294194378344399
738,9.841718373522266
739,15.832001340528448
740,18.92957226806139
741,9.683896582650375
742,15.52750306138626
743,26.99719773105433
744,7.798938503026586
745,6.944440249486514
746,4.474639143647468
747,34.286697818947935
748,34.335804083609084
749,26.888172623567474
750,10.234352777657083
751,12.741153371178665
752,14.190750217582593
753,10.646434850915211
754,17.884345941806995
755,8.780892334747067
756,20.48719986433547
757,13.938775458985821
758,12.4320402839167
759,7.705497903305426
760,13.693360107368985
761,12.251708328344684
762,27.005785296586865
763,4.853118403185333
764,25.798217473923607
765,33.07316439914664
766,22.398804045507823
767,17.04704332318401
768,19.655131992424376
769,11.054562439694154
770,10.472083919039747
771,17.363691581263218
772,4.839392972534916
773,26.584107636814217
774,11.95580751054043
775,7.398569085447048
776,11.783684316553972
777,26.753906540295127
778,7.5848881619335655
779,7.75192370248466
780,26.963082850411176
781,7.561525513374416
782,15.690849857503268
783,25.92130170859588
784,34.40217798068408
785,13.624330390741834
786,16.87422374591485
787,8.219470860602438
788,7.224935424394812
789,10.320126404437767
790,4.9696153282520035
791,13.639857125359178
792,17.293673508254884
793,15.344433702124844
794,20.066259631364154
795,10.538369704282085
796,7.5002118686749935
797,26.2113550452752
798,20.2542917443976
799,16.16659498275292
800,7.883186870517735
801,13.524094376406682
802,4.62103430190474
803,18.398802999740955
804,28.62560925571251
805,15.583818646556253
806,21.650279221629713
807,28.391611709840962
808,21.40596745823794
809,20.85884929123681
810,8.679593298547848
811,28.37941584665269
812,11.630283590196669
813,5.856144920315811
814,18.44821210489079
815,10.821602413302083
816,10.291893309857915
817,15.726209711745494
818,20.46297811156312
819,18.73494040360268
820,14.789209830124182
821,22.009613171852802
822,6.547972204989827
823,9.635963029894702
824,29.729509304138674
825,6.163604058566225
826,8.829778983826191
827,5.282782766274666
828,26.329849803479558
829,20.330490096414287
830,9.441717590498065
831,16.907643221410208
832,30.253662104221302
833,6.468946073339187
834,11.412785398696299
835,17.094430523988088
836,8.359033090196226
837,10.554963806508228
838,9.025682713209685
839,22.997198568167427
840,15.772591742938443
841,31.12887282310398
842,7.1473533930753534
843,9.652698673581062
844,11.44003768501388
845,24.085509331616077
846,11.449801882733583
847,18.895236832151053
848,8.197439532900415
849,7.140050489396033
850,7.522700197940497
851,7.521638787905623
852,15.709917578767248
853,22.83593053224157
854,11.44003768501388
855,34.06775628753123
856,11.449801882733583
857,12.013523122676315
858,9.652698673581062
859,18.895236832151053
860,30.899816453841723
861,12.904948228116544
862,24.115992060759712
863,11.155110339015756
864,4.943291788385806
865,5.7131575678368565
866,8.432999832432246
867,15.794965393483333
868,7.311555290123916
869,12.251708328344684
870,26.803483272587453
871,7.660887030889477
872,24.76913502608641
873,47.06278088388118
874,28.514081770789698
875,14.064598218608642
876,21.425431329296366
877,7.529586255457548
878,5.743348844089948
879,10.803890476502481
880,6.070126248976315
881,10.607819976004187
882,26.19918148970038
883,9.59489794101721
884,19.96853624100224
885,7.456200779208032
886,11.269013809894005
887,10.78981772475963
888,7.798938503026586
889,7.197375197198018
890,5.815644542813535
891,24.11127767462867
892,20.846625380231472
893,16.154913745729548
894,13.963048616390052
895,16.42822360297393
896,9.621954873968397
897,7.936806372235612
898,17.065103483338163
899,22.15968185006263
900,14.442676714352658
901,9.710315062560277
902,14.419683039125175
903,10.823052278900958
904,7.304670953794874
905,37.18009502766093
906,21.90677098523856
907,15.783553340653178
908,18.236295588563156
909,22.89582880478514
910,14.248379446316584
911,9.587449865016282
912,21.449941840084687
913,7.840422319330862
914,20.455427891873384
915,16.669091775493847
916,11.018070926470351
917,7.386973801575038
918,26.785520861143723
919,17.639128359723685
920,34.52771817580941
921,20.78251195972102
922,22.08772709768997
923,10.297774869680785
924,6.919690519148232
925,13.751395451334682
926,24.115992060759712
927,16.066244753717328
928,30.899816453841723
929,17.89628448778771
930,7.48750038973299
931,34.778283121310906
932,11.009611076879326
933,26.863330467690542
934,27.200273773191434
935,5.767358891345063
936,27.925438756540206
937,14.776947950095153
938,6.763844000214643
939,11.347341359285057
940,19.865325342383326
941,9.357795702274121
942,33.88440600881037
943,6.484569172745979
944,26.404517114513265
945,7.883316058740613
946,16.89384396695424
947,10.363901054039998
948,16.87422374591485
949,41.06168885718051
950,32.203813227830906
951,7.743617769046479
952,24.706763931175534
953,10.291893309857915
954,26.252693750449765
955,9.78921332361765
956,22.520962832570493
957,6.4858975662168925
958,29.55783850380761
959,15.37006821965677
960,27.69196097671979
961,8.381371256126076
962,19.527187656825316
963,8.114191960258863
964,24.751095132543877
965,18.208120532525164
966,10.04968398005196
967,13.211201138637332
968,7.086848253188487
969,10.783896232900654
970,32.902375307354674
971,14.157813075397234
972,5.908595476769633
973,20.635239608147412
974,8.440183780159353
975,28.47804544394917
976,16.536669556403222
977,14.069244582967615
978,13.89263565076325
979,8.967510034652157
980,9.22410499673665
981,26.994227055504417
982,4.366048406671739
983,26.80917302392602
984,6.4868078298670335
985,6.995916743581046
986,3.951857981523042
987,10.818417728040556
988,16.496968413677298
989,27.159735570332234
990,36.650668884654635
991,18.526105246070607
992,7.2134297642159915
993,21.568838502279142
994,10.821890139845921
995,11.449801882733583
996,6.762158326308084
997,14.052773978769768
998,29.86119666088609
999,27.73195187236845
1000,8.120008056334456
1001,20.53853784720162
1002,14.437402879177714
1003,34.689299581334005
1004,26.350515890683198
1005,17.443346061156138
1006,10.783018595741108
1007,13.685627556227317
1008,27.921394019309567
1009,5.328968582694057
1010,8.266212861632559
1011,20.48719986433547
1012,22.793348303582228
1013,15.658920892533661
1014,9.683896582650375
1015,15.154605028537741
1016,9.554884589875424
1017,9.036693522953106
1018,16.479745541771194
1019,29.233548233421622
1020,11.676862745841815
1021,18.44588865346349
1022,24.825455003776245
1023,10.64746244016926
1024,9.05229280465125
1025,18.670555290610476
1026,13.28716367193646
1027,8.494133283748612
1028,28.12872738563385
1029,14.938195732161756
1030,5.292581019389722
1031,14.472073746726382
1032,10.765936486273446
1033,23.220716490412006
1034,37.70459443521894
1035,9.534881169790077
1036,21.208017518194026
1037,53.95173243831408
1038,7.193040921852026
1039,10.488082520008195
1040,15.614274349173606
1041,7.2134297642159915
1042,6.417039675231473
1043,30.411284425955657
1044,10.392187464037779
1045,16.507173951583272
1046,8.465061784737879
1047,14.820157357867792
1048,19.074821136757084
1049,17.266350063413046
1050,24.334326604205476
1051,10.769442883279936
1052,22.2126336100989
1053,6.886927698467699
1054,33.19058363160433
1055,9.452598386674554
1056,30.113649894620778
1057,8.029145560004814
1058,9.724697565839406
1059,8.68315194144966
1060,16.6637633354561
1061,17.463136857377055
1062,30.204748655249304
1063,7.201644591163506
1064,14.435484166858874
1065,16.9025873139166
1066,22.43136304280275
1067,29.799993474072608
1068,39.73683235003184
1069,19.38840370214848
1070,13.083463123757255
1071,24.438910436120278
1072,8.269729638295857
1073,15.709917578767248
1074,7.241115051400752
1075,26.349823765369667
1076,13.470222471099218
1077,10.627502039373276
1078,8.660088346294195
1079,10.554963806508228
1080,15.950597751985683
1081,10.867430215860745
1082,18.091209992281687
1083,10.330068232173137
1084,24.990348241174466
1085,10.935243105284497
1086,13.826488158506338
1087,7.119888853661564
1088,26.97813116221482
1089,16.201333551322836
1090,8.381371256126076
1091,17.566050899470454
1092,18.304382013652955
1093,16.334809407300906
1094,12.754832088688962
1095,8.38753586772878
1096,7.157420225652157
1097,8.217071076151086
1098,7.521638787905623
1099,7.522700197940497
1100,11.190827561132114
1101,15.709917578767248
1102,8.359033090196226
1103,14.789209830124182
1104,6.943099315055138
1105,26.784559758334318
1106,22.009613171852802
1107,13.484256623954517
1108,15.657144822157065
1109,31.45991519791918
1110,10.49068813210189
1111,14.164168792793314
1112,8.79381182100393
1113,27.531098463304126
1114,21.165900390062824
1115,10.838118357480505
1116,7.357494170496764
1117,18.087470182839212
1118,13.48805613324572
1119,26.7607421943295
1120,20.066259631364154
1121,16.543761988422208
1122,26.14398546371473
1123,26.88946490179152
1124,17.34740628427683
1125,11.460596239420532
1126,6.873576455589631
1127,8.029586655269883
1128,12.77874874795181
1129,25.23090962742668
1130,16.001483479725696
1131,31.230525253984165
1132,22.91000073058564
1133,10.582395607254352
1134,17.398184545667643
1135,11.118126271071178
1136,8.848603053711956
1137,9.538426862774454
1138,4.96956041038728
1139,17.373249849551136
1140,7.283019515235329
1141,17.718427478138988
1142,8.300500806009845
1143,13.491162253906841
1144,11.668623759205662
1145,8.875417683725669
1146,26.450044717282715
1147,4.55179073526646
1148,8.251689453954032
1149,26.952193323377745
1150,13.54782442894039
1151,25.387415685216972
1152,13.754808534982544
1153,27.637161005599207
1154,26.887227527995453
1155,7.528994892363488
1156,4.547788561152135
1157,11.979641672780346
1158,22.667370255492166
1159,30.107031550471568
1160,7.152275353466105
1161,4.53462608232471
1162,11.881023444825658
1163,6.326164804049352
1164,14.06236796654168
1165,6.72590759847446
1166,11.95580751054043
1167,16.61176382990616
1168,30.358180680016314
1169,22.247584645520643
1170,10.682367465505182
1171,8.660088346294195
1172,10.358310770582607
1173,6.97053039573755
1174,5.749993252145673
1175,23.312065908946863
1176,13.549832536589234
1177,37.18009502766093
1178,5.856144920315811
1179,7.241749985090747
1180,7.304670953794874
1181,9.724697565839406
1182,15.922057271555778
1183,19.949600537784182
1184,8.03058313454589
1185,10.629350563355292
1186,24.675397414242024
1187,33.68958325975331
1188,6.65491112570282
1189,11.979641672780346
1190,4.88676951844805
1191,26.875436444786057
1192,17.942606407032454
1193,13.761236176199546
1194,7.834326232403898
1195,8.466025980724622
1196,24.827409903220275
1197,7.394568335906159
1198,26.789018791139927
1199,15.491423508555599
1200,10.470407410233445
1201,5.484607486105671
1202,13.654723267133209
1203,26.784559758334318
1204,4.593350609869401
1205,11.628526810537338
1206,13.484256623954517
1207,7.239421491526006
1208,17.01346825010627
1209,8.581343286105463
1210,27.159735570332234
1211,13.873327525900027
1212,8.120008056334456
1213,8.33805722619502
1214,27.73195187236845
1215,22.997198568167427
1216,26.273705208757303
1217,11.515549574820495
1218,16.580029283993028
1219,12.468557066994736
1220,17.676173799876917
1221,27.90934631617275
1222,8.381371256126076
1223,13.826488158506338
1224,26.97813116221482
1225,7.1473533930753534
1226,17.566050899470454
1227,26.513721687956266
1228,27.044598618137503
1229,9.439423593226254
1230,8.888957795968953
1231,15.219661880729685
1232,9.717212817643416
1233,28.253451376840747
1234,26.751816836733855
1235,17.26606990215443
1236,21.751996971465985
1237,10.73882086670956
1238,10.464746802491584
1239,16.397104148481464
1240,9.960227706595248
1241,16.413803768967693
1242,41.73041747505143
1243,6.385339978936338
1244,15.65610077673643
1245,33.22411056887401
1246,60.42021583876474
1247,28.185849567538202
1248,6.376246453864396
1249,26.740235607583184
1250,7.251601011602839
1251,11.224067455301846
1252,22.538421550999864
1253,9.062002061132613
1254,16.190650043074935
1255,16.452799958416414
1256,10.627502039373276
1257,16.302878670819695
1258,22.309139700848107
1259,18.013530178637964
1260,31.12796455777515
1261,6.769965366802634
1262,16.42822360297393
1263,15.991544399453185
1264,14.052773978769768
1265,6.608713760346252
1266,33.283404699451786
1267,16.61843791381939
1268,9.17701876285972
1269,22.170901770290815
1270,31.20769572635335
1271,8.01958946819618
1272,40.76736747277937
1273,9.700179492599405
1274,16.328200416990846
1275,21.632327412311863
1276,9.055841667911382
1277,9.861607475761671
1278,11.157816804567977
1279,31.593740853741725
1280,15.52750306138626
1281,17.363580811759654
1282,6.940413550563714
1283,10.39232841036858
1284,4.043183317908843
1285,26.755096251212326
1286,14.005674081821855
1287,17.942606407032454
1288,12.574046082906747
1289,8.359033090196226
1290,7.860940955304419
1291,9.565450720822088
1292,10.880333249684101
1293,10.627502039373276
1294,26.87630664057028
1295,12.611287164110404
1296,13.202356414011257
1297,10.554963806508228
1298,31.12887282310398
1299,10.982841122565974
1300,10.49068813210189
1301,21.84190996020919
1302,7.035232227408474
1303,9.848773323826851
1304,15.371822522730671
1305,22.394747942513018
1306,29.850406591972945
1307,6.896340671725064
1308,4.369459402030809
1309,17.23717854887185
1310,12.598092586297254
1311,13.7816658715042
1312,22.953925718299477
1313,28.320903865275426
1314,30.466288741260065
1315,21.557169626948287
1316,15.657144822157065
1317,7.798938503026586
1318,7.197375197198018
1319,7.456200779208032
1320,22.16740822027535
1321,26.99719773105433
1322,6.326164804049352
1323,16.345392053326684
1324,19.268941354147685
1325,25.199949310438033
1326,10.131704221877728
1327,9.228743731220423
1328,10.729874103323484
1329,6.783431040151431
1330,26.757062290021683
1331,7.249553477829705
1332,4.035506578605122
1333,16.23870801858306
1334,6.724345056025675
1335,7.120657646655856
1336,26.830863727628262
1337,9.81347109511965
1338,11.253763690162776
1339,12.754832088688962
1340,8.441699682050709
1341,8.38753586772878
1342,26.72708647398356
1343,27.027156784654824
1344,8.317996280813825
1345,12.725803368590498
1346,7.200514874978926
1347,10.623739417475662
1348,4.0010912732863275
1349,7.002568769424632
1350,10.683794332828978
1351,34.23076275491696
1352,5.1551745567518745
1353,15.48941391356637
1354,10.3665452512293
1355,17.93514330123443
1356,7.0830732649384
1357,6.9745283794628605
1358,12.304093837059193
1359,34.87796697351889
1360,48.073546563570844
