,fare
215,8.76690786715603
216,10.323293546650731
217,10.395540268524417
218,29.962969486745152
219,20.80021696955199
220,17.69161335991435
221,15.535555768649104
222,8.973899675239991
223,10.700043905004819
224,15.091759748675049
225,19.307998218841703
226,8.691379926521256
227,9.01629908033198
228,15.876836891876401
229,8.61849039868486
230,7.18427692399518
231,14.687183228528877
232,7.871359287169014
233,39.47607148558295
234,7.5954287241886504
235,16.276903061373485
236,52.130341773390256
237,27.082206776129947
238,27.478091759669958
239,7.2130725806736375
240,9.296863435394572
241,11.466900599606252
242,7.823363742691645
243,7.75476804286859
244,30.319818079094564
245,15.637520471176362
246,22.422128060276385
247,9.618682929643917
248,27.071580764049948
249,6.437094133679584
250,18.717436332537417
251,11.159996853463095
252,11.234587209439638
253,9.37943698842263
254,7.151492562450414
255,37.94007116619269
256,15.745983802738138
257,29.39497405154549
258,14.624321974994979
259,5.666060372304433
260,30.476236174670007
261,9.01629908033198
262,8.973899675239991
263,11.448158463155018
264,7.000065671441855
265,13.30873976565974
266,27.157076841861745
267,7.349754854397976
268,8.456859940443632
269,27.00554527319285
270,33.4105347825784
271,7.840804204341195
272,17.296098101799927
273,21.896517439949626
274,18.560175903798164
275,7.351371404825891
276,7.710223557373787
277,22.591570393138454
278,11.117274295768949
279,27.191847708372105
280,17.0844612685589
281,14.051614428463536
282,27.110652793500783
283,13.440961997979022
284,20.483313241893264
285,11.662561922552563
286,4.81363371128762
287,15.443360290769961
288,18.109902999974853
289,10.212253211508417
290,21.31989893398302
291,28.565715268037945
292,29.82625723267683
293,17.64095794697062
294,11.947159303290332
295,13.895186293389651
296,5.911248164194089
297,9.270699962035112
298,21.861554065105246
299,7.369380318169857
300,14.925487688826305
301,12.297052526963963
302,36.223202180078324
303,21.246512247289417
304,17.347216356655377
305,9.899055562181333
306,30.68906592976274
307,18.521104658148428
308,31.70836064942972
309,23.19127207421594
310,5.255001010588152
311,6.325289495127812
312,15.657903369689336
313,10.68909310516792
314,26.612840411138894
315,26.091156691945073
316,17.8843592878742
317,9.062003904060084
318,30.24978308312393
319,15.87579440223852
320,10.031287682779928
321,10.031287682779928
322,7.727539958762799
323,26.740604789140033
324,39.550377317562806
325,22.95664651619856
326,13.528686809436419
327,10.700043905004819
328,10.667397030144377
329,10.271164482560588
330,31.534270693220456
331,39.93212451603387
332,17.541741648487445
333,22.96000712301536
334,22.66078701709558
335,43.439779501638014
336,31.65670782179561
337,26.96606610801523
338,33.63268459119665
339,9.109739334345798
340,21.775083808895467
341,4.095037333385158
342,19.144457806394517
343,10.949796059192398
344,10.901909736120256
345,11.257521085402042
346,30.053506619433623
347,7.895457055964041
348,10.847775705702759
349,18.92281475324895
350,11.382811753772451
351,37.13475479898415
352,6.993881868747788
353,16.479992589383926
354,17.85290321829953
355,9.800413444940558
356,31.223606928752325
357,11.124792560569656
358,27.414511558516022
359,13.13142902609126
360,34.17068725234736
361,18.48887358880869
362,11.013045789738978
363,11.257521085402042
364,7.177922498181838
365,24.17134802831265
366,13.419062504078077
367,10.56072836428844
368,22.364980102759688
369,42.04049991291911
370,34.29962597127852
371,17.152998215846146
372,26.298097268660747
373,28.953431035549034
374,8.399024474614514
375,15.224712658457918
376,8.124983320419272
377,16.764900719762977
378,7.432047222000378
379,25.747972244473985
380,28.547189578954324
381,13.838301905728116
382,15.017816636512462
383,21.321671379969086
384,39.550377317562806
385,24.044865737341357
386,20.220770549910092
387,16.515903157056265
388,7.4397748358378895
389,23.50676625855367
390,32.16299816857161
391,7.640721192056703
392,11.385212635287443
393,27.926925516608968
394,17.28419913809937
395,31.376582910973113
396,15.443360290769961
397,7.469858412785413
398,21.619170649381992
399,6.68038196159617
400,15.560733000200436
401,7.117595678397767
402,10.949796059192398
403,7.167213948817358
404,17.318433248982668
405,13.05237521803119
406,9.37943698842263
407,18.717436332537417
408,29.809803781312365
409,17.670514218954242
410,7.333140502429999
411,23.51390023952052
412,13.00006730022699
413,24.189365326125277
414,10.634670049074941
415,13.505248121432857
416,10.24655009648588
417,7.122690949923016
418,3.777391542580599
419,11.183301338497262
420,17.318433248982668
421,9.926314632728095
422,17.422069363870733
423,8.256717794778638
424,31.52770344821946
425,25.869715816597573
426,26.598444639853295
427,9.10357044080692
428,12.147765101291679
429,5.463124989483267
430,28.430539503856696
431,11.257521085402042
432,7.552474697225109
433,19.866516456131823
434,8.61849039868486
435,36.37105696380906
436,13.45565742073992
437,25.518090668188705
438,27.164250156575967
439,15.419635836820618
440,16.71376989124898
441,7.889910710448461
442,8.768351946253627
443,28.1493815829347
444,19.29344186711064
445,8.793759819941986
446,8.536209665373601
447,8.638921702763508
448,25.8476405928873
449,17.831417850565938
450,27.136488252343003
451,15.147887366657562
452,13.848496942392904
453,9.387431560931354
454,17.35892553103438
455,22.519099244734196
456,5.699301601726025
457,15.23498514693852
458,30.734406556532623
459,12.95027710411773
460,12.297052526963963
461,3.991496069161375
462,16.49572491641468
463,26.533533867633047
464,21.376576563394675
465,13.049789279499954
466,42.07860131875174
467,6.440452981962763
468,25.19257545522114
469,18.267170935983245
470,13.36054654421011
471,19.51322526802899
472,23.7627119632781
473,32.556860446889246
474,5.417884874729205
475,10.749423841233062
476,10.125873396598973
477,9.9158216652717
478,8.006645029544131
479,6.201279048145361
480,18.375939251528614
481,31.400295683826858
482,23.97882451895038
483,33.820937665473245
484,7.225577491939105
485,3.9722610051556266
486,8.970311796026653
487,20.483830515366705
488,10.841266818411913
489,33.72382143898481
490,26.96401547037901
491,7.237384070340039
492,16.371520103458995
493,8.390425574101466
494,26.064476886658362
495,7.382226691223624
496,21.119381838023084
497,28.953431035549034
498,20.309955051653958
499,9.387431560931354
500,15.147887366657562
501,9.206751699350942
502,26.764892570621715
503,6.924711024815001
504,14.604114969582094
505,3.947393021912871
506,26.304281429127673
507,21.546942154434554
508,16.988027658978883
509,11.12892684826595
510,9.498004453203425
511,27.072395872667734
512,35.89539338790672
513,7.05193588664041
514,7.000065671441855
515,27.32811245122594
516,7.039907898480967
517,26.40269055179634
518,7.746264474175531
519,9.31091940072436
520,9.80781929274584
521,9.198495949136454
522,14.82560746238667
523,28.515171562777187
524,17.15062880822346
525,19.35910688039679
526,12.382857911755812
527,13.188013345428786
528,7.4397748358378895
529,16.25922990907449
530,15.105661997068559
531,32.16299816857161
532,28.953431035549034
533,33.50879931676222
534,20.309955051653958
535,8.194541446368609
536,15.147887366657562
537,10.270351383691056
538,10.185124825737336
539,16.52647682566656
540,21.828798492315023
541,31.132576659544224
542,9.968769864072945
543,14.130014525476263
544,8.55432156154245
545,9.258020525555526
546,15.419635836820618
547,15.224712658457918
548,25.473192729508916
549,16.50437996813386
550,13.407528668270807
551,20.965654559903363
552,7.473813226007213
553,8.492122845062683
554,11.929357291081674
555,25.650924529552004
556,43.84649262449135
557,18.84739596437822
558,35.04712721299781
559,20.42458210267221
560,16.171062232772975
561,8.107289068673133
562,16.54583641611067
563,12.465148837366149
564,4.945666446545891
565,13.528686809436419
566,12.7177496095407
567,4.750558257007443
568,10.77455777175689
569,16.506162042641154
570,13.318617310586685
571,9.152947188629964
572,11.149607238560947
573,18.780029977116207
574,35.037519429717996
575,11.97489207003255
576,35.21727083726844
577,6.152766056417589
578,29.23247787846718
579,5.823395862148015
580,14.297761451528883
581,9.400416004718036
582,20.821129849368162
583,16.735689290040423
584,21.664775173631938
585,17.40728863870614
586,36.223202180078324
587,12.297052526963963
588,10.80725394562446
589,13.223988139621605
590,10.23387730594866
591,4.690664796012253
592,14.29153237932422
593,17.134631677552342
594,29.90518790986784
595,5.833004640399039
596,26.744241209786814
597,3.9077240713950983
598,16.53555922540527
599,8.424860879822576
600,12.458447621985236
601,5.780779777752962
602,9.220437697902712
603,9.559502375647753
604,7.6047330595974945
605,11.710840595509957
606,15.086716861617862
607,24.814748081687714
608,7.703594828120702
609,28.44689566862209
610,15.062382578796495
611,6.815567279237213
612,7.486515683685454
613,13.608639653427923
614,4.97842115889531
615,15.184074284330395
616,8.124983320419272
617,9.490975496436842
618,8.788445004709722
619,9.800413444940558
620,22.579795491778334
621,16.657515880264196
622,8.874314016479591
623,9.03050515159897
624,27.36374590691436
625,8.333318440524057
626,15.87579440223852
627,9.786135259920094
628,10.321463358265342
629,6.68038196159617
630,19.023678215537192
631,31.223606928752325
632,7.117595678397767
633,15.560733000200436
634,16.03907583424323
635,6.093974287430464
636,13.77268424143596
637,28.374674170208806
638,5.829942045602215
639,36.42293796744177
640,9.08882021844174
641,28.679054142158257
642,21.696591632582404
643,11.213053591342417
644,9.760248688052787
645,18.645787398295116
646,11.262338105370517
647,16.741897530746577
648,11.466900599606252
649,29.082797780070315
650,6.2050907347790565
651,12.993259247988766
652,14.266683371557319
653,9.301187871226027
654,35.942600909941525
655,22.66563524716469
656,26.85729167409903
657,14.476875415632584
658,7.225577491939105
659,6.823559390055396
660,15.558667510153228
661,15.443360290769961
662,10.5364042727842
663,7.415663304356156
664,7.351780778252026
665,13.45565742073992
666,8.61849039868486
667,8.048858633949866
668,16.71376989124898
669,7.18427692399518
670,8.540371391696276
671,27.093828131904253
672,17.64886266408847
673,10.901909736120256
674,33.293424634318846
675,23.198781056258895
676,6.600064810811795
677,32.13321793170653
678,19.592137181285246
679,39.85142175108735
680,70.39651552923675
681,26.71855660120339
682,3.9126156940878274
683,10.739315310219887
684,9.035162512672251
685,31.32867641479931
686,29.165023952261365
687,25.895554152686536
688,13.323216184932297
689,9.980712036405947
690,6.937841075515096
691,22.315322739551295
692,33.10313643325926
693,44.78952779919748
694,16.351903788523533
695,9.314766010199603
696,10.161768572761822
697,10.003869021347711
698,21.75234176663494
699,5.590950430495085
700,9.231937225618445
701,11.0376000734316
702,21.856480300708384
703,7.386769504478247
704,12.345533019304252
705,9.82652883526903
706,9.249167085927665
707,3.7751637203406716
708,26.815377861740206
709,16.517213591185214
710,11.848796554542474
711,12.147765101291679
712,24.236990013205215
713,15.476356844124718
714,32.417504523187446
715,7.610239037851371
716,12.80290827966302
717,16.73380436405327
718,4.96843973520829
719,7.198182985141626
720,10.988444048920071
721,27.24899260059049
722,9.301187871226027
723,13.314122894661708
724,10.542388720262768
725,4.198641741398156
726,13.431587084816076
727,7.1515707781792885
728,10.290161940882532
729,5.863186890134846
730,15.171579545474929
731,21.41095394078286
732,16.173665051520977
733,19.404353362197863
734,38.12656886851319
735,10.634670049074941
736,21.119381838023084
737,13.887454099620934
738,10.858196184142235
739,17.200478279144562
740,17.44884577495656
741,9.377659185358162
742,15.443360290769961
743,26.85729167409903
744,7.415663304356156
745,7.198182985141626
746,4.96843973520829
747,34.95102895839669
748,34.91412943371222
749,27.24899260059049
750,10.880728893600487
751,12.80290827966302
752,13.848496942392904
753,10.65392120429748
754,17.831417850565938
755,8.562743751229341
756,20.499519839650905
757,13.51225630167696
758,11.900985975262477
759,7.450611351655952
760,13.513387805897082
761,11.979096920524107
762,26.626640966640196
763,4.592411480014281
764,26.95858253200414
765,32.6462270101827
766,22.021863508790794
767,17.59647190322341
768,20.45828432917719
769,10.940905057013065
770,10.784921706054176
771,17.195634895355308
772,4.385378171663495
773,26.39369752885169
774,11.511082097860871
775,7.307728064477777
776,11.761308231972931
777,26.90595105820575
778,7.129211646044411
779,7.369380318169857
780,26.827185541666005
781,7.225577491939105
782,15.558667510153228
783,25.592878552009577
784,33.8021642464048
785,13.535562884180438
786,16.69243361746753
787,8.523244587621964
788,6.3104547091458585
789,10.460501598528149
790,4.585516348803155
791,13.398960232229463
792,16.988027658978883
793,16.720757980141425
794,21.8553246864833
795,10.593849538225061
796,7.1786038793168485
797,26.434033530734425
798,20.616207699930357
799,15.924340477174752
800,7.663401988579349
801,12.75816721446823
802,4.6321782798266184
803,18.207740281817834
804,27.886975340340708
805,15.184074284330395
806,21.79259705087503
807,27.478091759669958
808,21.4863770235473
809,19.598255642140536
810,8.128155939247442
811,27.00242975366571
812,11.810124689642652
813,4.825688783262885
814,17.982173917909922
815,10.657408535006601
816,11.26039715537265
817,15.559462634751943
818,20.41855075051653
819,17.97300757977105
820,14.278354811572001
821,21.379308903724144
822,6.281991518019286
823,9.080083270206934
824,28.685406505652153
825,5.965799478853906
826,8.536209665373601
827,5.822375889321066
828,27.448275764310374
829,21.03080589515493
830,10.669116339996148
831,18.017149102896497
832,29.507322741221728
833,6.431341396067094
834,10.60843575835149
835,16.937226237969778
836,7.9375249455275485
837,10.45646680768498
838,9.384165821156472
839,22.95722215011447
840,15.811798262840014
841,31.238554083001866
842,7.181458089856633
843,9.109739334345798
844,10.677857782970397
845,24.111946288019503
846,10.847775705702759
847,17.72778740827739
848,8.363688607083049
849,7.054744672677002
850,7.36015770375499
851,7.47578610995779
852,15.49732931297466
853,22.410955773788388
854,10.677857782970397
855,33.83576718214031
856,10.847775705702759
857,11.258933889670407
858,9.109739334345798
859,17.72778740827739
860,29.809803781312365
861,13.05237521803119
862,24.85826568944949
863,11.270363757793495
864,4.611847664012521
865,6.450608192312491
866,9.31091940072436
867,15.793372985525288
868,7.2142223056985015
869,11.979096920524107
870,26.659404038936618
871,7.707742623312578
872,24.814748081687714
873,44.616298392587055
874,29.082797780070315
875,14.266683371557319
876,21.704033337550605
877,7.6047330595974945
878,6.2050907347790565
879,13.504034147500523
880,6.082329743908294
881,13.340995333513574
882,25.665258109617604
883,12.024759643891224
884,22.998354887660582
885,7.351780778252026
886,13.121359635741715
887,10.5364042727842
888,7.415663304356156
889,6.823559390055396
890,6.239120848074732
891,23.374240277813755
892,21.26259315661671
893,16.34618127413854
894,14.409658067007172
895,16.72819922060975
896,9.79958871255922
897,7.6212964233664175
898,16.608245914958793
899,21.835277157879702
900,13.614570747406978
901,9.20232920779782
902,14.624321974994979
903,12.448126917119506
904,8.727349354678845
905,39.29944977829861
906,22.80856994399568
907,15.688861698517272
908,20.505321384227894
909,36.52168012710155
910,24.652176661796215
911,9.999665251390436
912,21.55336037310546
913,7.871359287169014
914,21.409312198370944
915,17.978937522377112
916,11.436750726551145
917,7.160009533198537
918,27.771785701115025
919,18.387107885783763
920,36.411609623559194
921,21.720542273587043
922,21.84531253364331
923,10.241843001564039
924,6.924711024815001
925,14.420781841628589
926,24.85826568944949
927,14.863975869421495
928,29.809803781312365
929,18.133923483094378
930,7.671937824437512
931,34.57482126745967
932,10.843248765897595
933,26.25334412903527
934,26.917227833899666
935,6.419250242259982
936,26.20587785746766
937,14.142552660437646
938,6.148564969457425
939,10.895122622246834
940,18.768856104954512
941,8.499960261501196
942,35.02407833727755
943,7.154158747948875
944,26.77314053741699
945,8.048858633949866
946,17.621969171703626
947,10.97331962151831
948,16.69243361746753
949,41.79823551559622
950,32.504056498230874
951,7.629106424836364
952,25.25972855721517
953,11.26039715537265
954,25.978728781966893
955,10.051419178294237
956,22.58424595339119
957,6.616202550390208
958,30.9015381618259
959,15.849045467873587
960,26.571327886138928
961,8.07644899315898
962,19.29344186711064
963,7.889746484766563
964,25.843932720037046
965,17.82464080964991
966,9.249167085927665
967,13.157430360760682
968,7.073352933391053
969,10.853796395054523
970,33.24870075023117
971,14.172996175445869
972,5.841143401632631
973,20.776463294628602
974,8.919615205983677
975,29.12098207087081
976,16.348053196804976
977,13.788347239622087
978,14.724981268347728
979,9.148522270817937
980,9.320711896757857
981,26.92408025297411
982,4.130038563173662
983,26.788217090353967
984,5.704342320743065
985,6.948141247292003
986,3.717354624645383
987,10.822260703081305
988,16.53235941725231
989,28.129953093084968
990,37.678393458026726
991,19.17014279164722
992,7.227178855601382
993,22.301152550755553
994,11.345292438773063
995,10.847775705702759
996,5.663095455140908
997,13.828996329718548
998,27.872243454954518
999,27.764102809095203
1000,8.691379926521256
1001,21.31989893398302
1002,13.257752592706892
1003,36.07997230371223
1004,27.247645631049547
1005,17.912334527406976
1006,11.060051895052196
1007,14.147522917110027
1008,28.40050233896516
1009,5.71351237053074
1010,9.174527755739145
1011,20.499519839650905
1012,24.044865737341357
1013,16.1975104981359
1014,9.377659185358162
1015,14.98369316822648
1016,9.376201029602223
1017,8.776860127893215
1018,16.596561043010684
1019,28.83575451539541
1020,10.785954150726255
1021,17.005998082254948
1022,25.22644046970377
1023,10.385344469486725
1024,9.002059866474347
1025,18.766049019350078
1026,13.530184727364622
1027,8.88995138282063
1028,28.846404873208918
1029,15.764633833061238
1030,5.6319076866957145
1031,14.225014819345754
1032,11.159996853463095
1033,24.056536870596503
1034,37.97847057035136
1035,9.68392696957137
1036,22.038216026022276
1037,53.68860253505508
1038,7.1880596545807
1039,10.323293546650731
1040,15.606950287561432
1041,7.227178855601382
1042,6.315741075437068
1043,31.487773600495334
1044,11.889043361985824
1045,16.23432799980619
1046,7.75476804286859
1047,20.589929528024776
1048,17.338442487627738
1049,15.499789226553455
1050,22.386195144901915
1051,9.595696524128272
1052,23.4657391093017
1053,6.520874956157186
1054,30.64341849016625
1055,8.639063504535478
1056,30.455844997771447
1057,8.210154207132875
1058,10.634670049074941
1059,9.406647197317927
1060,17.17574248792899
1061,16.683109984853633
1062,30.513867923108446
1063,6.385455848760636
1064,14.689843428328107
1065,16.838029606122312
1066,22.330554143843457
1067,28.894339649513824
1068,38.87568302481188
1069,22.278549182388183
1070,13.526373212723335
1071,25.058038085259824
1072,9.632250707145637
1073,15.49732931297466
1074,7.18427692399518
1075,26.357031123836343
1076,13.08841984400538
1077,10.48968983504976
1078,9.232977736697006
1079,10.45646680768498
1080,15.611884277278152
1081,10.298447868290065
1082,16.860140900798573
1083,9.639759307134414
1084,25.33934829492761
1085,10.204579221321623
1086,13.359276037113538
1087,7.117595678397767
1088,26.536344964735463
1089,16.351903788523533
1090,8.07644899315898
1091,17.348181127057774
1092,18.356171600910912
1093,16.01213003765968
1094,11.895539532014686
1095,7.835912304104138
1096,6.522855325665252
1097,7.913017953734241
1098,7.47578610995779
1099,7.36015770375499
1100,11.0376000734316
1101,15.49732931297466
1102,7.9375249455275485
1103,14.607530856172252
1104,6.954102899593129
1105,26.527575205832576
1106,21.809919069934974
1107,13.44430718178052
1108,17.296078330516664
1109,33.02115181019583
1110,11.92961019532178
1111,13.326298086939602
1112,8.03570735838803
1113,27.350847558127256
1114,21.09686499557316
1115,10.905823068089258
1116,7.23898544621848
1117,17.658132773770053
1118,13.494135942505535
1119,26.645573170420104
1120,21.8553246864833
1121,15.996019595654179
1122,26.89112933210649
1123,26.179924499564713
1124,16.76199606414421
1125,11.855642098229326
1126,7.2916523601736065
1127,8.283579844060439
1128,12.794467068960783
1129,25.123574797681616
1130,15.713370170571764
1131,30.68906592976274
1132,22.917003783250465
1133,11.821849494548214
1134,18.88792205416504
1135,11.687155339844345
1136,8.889345939772312
1137,10.146140634688155
1138,4.7889229533054944
1139,18.460528520026447
1140,7.187768616119691
1141,17.188594029051828
1142,6.589632373201069
1143,13.45621157086208
1144,11.673361367336703
1145,7.844937302392548
1146,26.394073041877004
1147,4.901958804263231
1148,7.219145931788154
1149,26.36939843840287
1150,12.276273446904192
1151,26.40269055179634
1152,14.099725063721117
1153,27.09826653447921
1154,26.776382312409567
1155,8.006645029544131
1156,4.74035245651082
1157,12.585121152894393
1158,22.308663643410057
1159,30.022200045874023
1160,7.321562362507929
1161,4.532529659149998
1162,11.847820372255553
1163,5.851576774394027
1164,14.024925090633033
1165,6.385455848760636
1166,11.511082097860871
1167,16.838029606122312
1168,30.513867923108446
1169,22.330554143843457
1170,12.203306262505963
1171,9.232977736697006
1172,10.74536824668376
1173,7.044133087382719
1174,6.147128242747508
1175,23.688911189456853
1176,13.763055220852085
1177,38.65947960775398
1178,4.825688783262885
1179,7.13161196435565
1180,8.932954409489103
1181,10.634670049074941
1182,14.576805886617992
1183,20.01384729596741
1184,8.221518871861118
1185,10.741915600348971
1186,25.062984584696462
1187,34.01980705834267
1188,6.441591309660858
1189,12.585121152894393
1190,4.171575413888172
1191,26.661917430413013
1192,17.121858857479907
1193,13.453539694594197
1194,8.012801161156382
1195,8.644586750543422
1196,25.835943435659495
1197,7.530024542856542
1198,26.746230610585414
1199,15.564382663053069
1200,10.792212299597416
1201,5.574902035185778
1202,15.017816636512462
1203,26.527575205832576
1204,4.2297136366747345
1205,11.853498361000918
1206,13.44430718178052
1207,7.084282309807121
1208,17.05752769615937
1209,9.01629908033198
1210,28.129953093084968
1211,13.930049527979769
1212,8.691379926521256
1213,8.973899675239991
1214,27.764102809095203
1215,22.95722215011447
1216,26.333394080297197
1217,11.088946794232427
1218,16.763473602390814
1219,11.990080179189036
1220,17.269333863888097
1221,29.52384466062698
1222,8.07644899315898
1223,13.359276037113538
1224,26.536344964735463
1225,7.181458089856633
1226,17.348181127057774
1227,27.70006470477103
1228,26.725246028170208
1229,10.495384137897972
1230,9.633286493298794
1231,16.656473623494072
1232,11.440063924032325
1233,29.276070567702003
1234,26.689163181903783
1235,16.72543535780105
1236,21.285837612775296
1237,10.316730682933033
1238,9.970857563087511
1239,16.046524082777854
1240,9.408967245466155
1241,16.551231249647746
1242,43.42272110752191
1243,6.992441548066621
1244,16.51593058783609
1245,33.54019456223944
1246,59.30369278571325
1247,29.077294564562465
1248,6.101994778480142
1249,26.63178466702977
1250,7.066216583612605
1251,10.770710248260155
1252,23.4657391093017
1253,9.206751699350942
1254,16.621865720528575
1255,16.48185941489347
1256,10.48968983504976
1257,15.762311704001656
1258,23.0262251025092
1259,18.057102163305412
1260,30.63117649804064
1261,6.666894601817103
1262,16.52043119593816
1263,15.61280239714394
1264,13.828996329718548
1265,5.422590173634035
1266,32.785646086626805
1267,16.748200649604644
1268,8.87705789026046
1269,21.569290986469028
1270,34.29276632691281
1271,10.008262720338564
1272,45.011753528914014
1273,10.274136616944661
1274,18.847002272624984
1275,22.668537380535696
1276,8.427860572886184
1277,9.751279414302761
1278,10.724553183928588
1279,32.44326869455097
1280,15.443360290769961
1281,17.054260770221
1282,6.950303484919321
1283,10.400644921819387
1284,3.9195777610790463
1285,26.767429776318007
1286,14.248063438056546
1287,17.157360148891367
1288,11.885837948676508
1289,7.9375249455275485
1290,7.450173524263837
1291,9.67827404343047
1292,12.147765101291679
1293,10.48968983504976
1294,26.566763996002656
1295,12.358364207151574
1296,13.345126482154368
1297,10.45646680768498
1298,31.238554083001866
1299,10.851911391549462
1300,11.92961019532178
1301,22.61842517852544
1302,7.05193588664041
1303,8.578978217718497
1304,14.174212604418353
1305,20.49963621893421
1306,27.925827547438082
1307,5.305904399216983
1308,4.180006009301518
1309,15.258546985587582
1310,12.369181484065692
1311,13.212402694340762
1312,22.71438698024415
1313,28.053814283173075
1314,30.418266994259923
1315,21.54914835403266
1316,17.296078330516664
1317,7.415663304356156
1318,6.823559390055396
1319,7.351780778252026
1320,22.157412147163708
1321,26.85729167409903
1322,5.851576774394027
1323,16.51891515369082
1324,19.57031485497556
1325,25.033772696408413
1326,10.692116284098535
1327,9.345551685274074
1328,10.717645836924167
1329,6.71610004200823
1330,26.771732663957774
1331,7.1515707781792885
1332,3.706075625811182
1333,16.523098252379647
1334,6.68038196159617
1335,7.167213948817358
1336,26.864451366626948
1337,9.786135259920094
1338,11.30858414014929
1339,11.895539532014686
1340,8.61849039868486
1341,7.835912304104138
1342,26.749726063154505
1343,27.164250156575967
1344,8.540371391696276
1345,12.78416258940167
1346,7.000065671441855
1347,11.282719016337023
1348,4.591753506226408
1349,7.215595778603817
1350,10.298119651283153
1351,32.71195460562623
1352,5.776981403441407
1353,15.649227621558747
1354,9.924945199512177
1355,16.932428174458625
1356,7.257145191991489
1357,7.067022020037453
1358,12.382857911755812
1359,36.740279629788816
