,fare
601,6.127455981783938
602,9.535515099619847
603,8.949251405558394
604,7.599419917505965
605,11.843666367971176
606,15.286569577381739
607,24.740292203322902
608,7.729394352509417
609,27.476235280519326
610,15.473776193463802
611,6.866483296100359
612,7.282214639865159
613,13.419484975507574
614,4.843017257946396
615,16.335222883123244
616,8.483870474394358
617,9.603364087793437
618,9.26502316925137
619,9.617633377495597
620,22.30660639775965
621,17.064501562376215
622,8.447522075348344
623,8.569079922909905
624,27.179227631635033
625,8.171066944123021
626,15.326713878061488
627,9.853313471775866
628,10.06614810624624
629,6.716421939645541
630,17.823370047918626
631,30.892991750433556
632,7.122217816414619
633,15.589615094177
634,15.613331837213627
635,5.972412191145321
636,13.522714782922002
637,26.728504684114036
638,6.875895052661305
639,37.74553519555927
640,8.851062638185512
641,29.760282884846514
642,20.193666947968044
643,10.043717702493671
644,8.869986488692426
645,16.74600011811373
646,10.47843789011314
647,16.530121098299084
648,11.950632011559673
649,29.18010592624145
650,6.509364582657178
651,13.034510496236484
652,13.532251024564976
653,9.268082908598409
654,33.629902347373516
655,21.159203577771905
656,27.03422911957237
657,13.76011463067392
658,7.5674387997368315
659,7.188152464779933
660,15.620982597819728
661,15.507552530401707
662,10.868886202260631
663,7.760910333869274
664,7.491467804716318
665,12.999747384208325
666,8.44017888329624
667,7.8431899832406105
668,16.623894149023435
669,7.26082118571286
670,8.236085883234711
671,27.952336786902617
672,17.654680878067172
673,10.751388105505708
674,31.91630624370148
675,22.11515333197726
676,6.279603546400046
677,33.89828485971984
678,18.695976466371118
679,37.20716431598325
680,63.93416951079342
681,27.07015109684745
682,3.7666201641363264
683,10.74322463943412
684,9.004445783277722
685,31.013926100298693
686,28.229875380342335
687,26.551399189617825
688,13.648109680620744
689,10.684990101686644
690,6.466741629157575
691,22.638682921904447
692,35.27500089335642
693,45.34713572324523
694,16.045343336779172
695,10.533627820110253
696,11.107485896304873
697,11.236673703712224
698,22.601857021604044
699,6.414036233242162
700,9.652237681079916
701,11.22674515191104
702,22.47438085261513
703,7.59367823182167
704,12.999893464087418
705,9.674029186281649
706,10.003760577837507
707,4.090105600538227
708,26.871976646551325
709,16.5
710,10.694789634854109
711,10.864464832024064
712,23.022054358455005
713,15.457400906904734
714,31.732822799780863
715,7.434368926086528
716,12.506510599926104
717,16.5
718,4.3068109332388
719,7.001241516039333
720,10.673966202593004
721,26.835500706774926
722,9.268082908598409
723,13.771196965624622
724,10.739571930569957
725,4.604007104432289
726,13.501639219026698
727,7.186687196689254
728,10.219151969549783
729,7.137396578516293
730,11.834550067256822
731,20.670455501750933
732,11.40210524803682
733,19.404610259755163
734,34.38564473597132
735,9.72580886682275
736,20.676174024182274
737,13.22349696005175
738,9.949842793179553
739,15.9286461056845
740,18.56440018858427
741,9.89848871036674
742,15.507552530401707
743,27.03422911957237
744,7.760910333869274
745,7.001241516039333
746,4.3068109332388
747,34.4929603532756
748,34.46884463356153
749,26.835500706774926
750,10.518273604915727
751,12.506510599926104
752,14.151268073186781
753,10.697742965527965
754,17.97801481051038
755,8.770772135479069
756,21.13350537200771
757,13.460503794606655
758,12.556605724801202
759,7.221808352068739
760,13.818241928898559
761,12.246301530984791
762,26.66919198674683
763,4.924515311752412
764,27.51815171742311
765,33.0022209132755
766,22.382530919240075
767,17.91639020438941
768,20.564117829166996
769,12.044863138759998
770,10.30309478156659
771,16.839668018728396
772,4.76037032516656
773,26.49597841138783
774,11.93045324220207
775,7.0728959546946735
776,12.056057947432825
777,26.710731352048633
778,7.620857286823725
779,7.787835050720504
780,26.89111960409393
781,7.5674387997368315
782,15.620982597819728
783,25.539824080617045
784,34.339811626976356
785,13.559281937085457
786,17.154635187812566
787,7.884277660670423
788,7.206079827252122
789,10.556516543965751
790,5.005934674687667
791,13.55201581191161
792,17.17486954726288
793,15.58256294013293
794,19.53453526262018
795,10.571843023384526
796,7.269720163934694
797,25.602820163860507
798,20.218346045440118
799,16.218722331867244
800,8.221063203367315
801,13.591544610083035
802,4.512572964321722
803,18.184625094479646
804,28.66742951643882
805,15.722760420567456
806,21.034544702488947
807,28.377703398015306
808,21.46627167603174
809,20.407191668246252
810,8.873906118681944
811,28.094148979160455
812,12.167304782645164
813,5.908463849660106
814,18.573538026926258
815,10.777694709036938
816,10.328425818533056
817,15.92034812901366
818,20.4965304178054
819,18.658196609696514
820,14.608333539296664
821,22.06129466500323
822,6.192291370802455
823,9.824809624082642
824,29.443772047989036
825,6.005173998868525
826,8.948125940030794
827,4.8636236075779475
828,27.28969680158782
829,21.076224868453682
830,10.350165416154857
831,17.594768909660207
832,30.39712105696819
833,6.595487463106205
834,11.330958254442196
835,17.097607068121146
836,8.424943097407706
837,10.613665388650164
838,9.054440556392358
839,22.950848625273537
840,15.867126296426996
841,31.161969385914034
842,7.176550171931872
843,9.650153054057434
844,11.52509137566973
845,24.088624554165378
846,11.38796743603652
847,18.937071740301892
848,8.233250875106497
849,7.188350016698979
850,7.534328451489383
851,7.55935070772542
852,15.574112190894517
853,22.535340691110704
854,11.52509137566973
855,34.08355772933333
856,11.38796743603652
857,10.838190888599438
858,9.650153054057434
859,18.937071740301892
860,30.90723985995523
861,12.856161733172181
862,23.9086963623339
863,11.434788582246334
864,4.8841681799503505
865,6.413007218967674
866,8.439480294539282
867,15.611307886087644
868,7.391101819008507
869,12.246301530984791
870,26.836827695674298
871,7.625554788092886
872,24.740292203322902
873,46.93382059714823
874,28.81897950398887
875,13.533584222616923
876,21.461785014878068
877,7.599419917505965
878,5.8189000731929115
879,11.918912349381424
880,6.044728218263594
881,11.590734795511878
882,26.174344630984685
883,10.532442623665693
884,20.970390478712854
885,7.491467804716318
886,11.2539396601405
887,10.868886202260631
888,7.760910333869274
889,7.188152464779933
890,6.268954783902079
891,22.60966867415432
892,21.334663820781266
893,16.837861331611034
894,14.264542930163357
895,16.72163069558663
896,9.49132272949611
897,7.553834809471249
898,16.932320771517624
899,22.052090247615016
900,14.021459415904285
901,9.615679104147222
902,14.757891197584666
903,10.801283701721784
904,7.556880481860335
905,38.167308442065625
906,22.101277243497698
907,15.70052782839133
908,18.83588020776393
909,22.860405661418113
910,14.268617293675307
911,9.851840775059937
912,21.166897240251636
913,7.877192646171152
914,20.215950337654935
915,16.6814739066507
916,10.979419436056137
917,7.400346873097078
918,26.621611957710982
919,17.4113616359612
920,34.95611504321343
921,21.0321626582666
922,22.24708506239755
923,10.668038468072243
924,6.91641830822635
925,13.779393657365109
926,23.9086963623339
927,16.001062503167464
928,30.90723985995523
929,17.340463177250314
930,7.227079554601075
931,35.71882080206963
932,10.672471549605108
933,26.961084958066134
934,26.94656735539741
935,6.149187131822701
936,27.892738098854856
937,14.927419571033559
938,6.6107131063537405
939,11.26560331648665
940,19.831179819005957
941,9.453476691134618
942,33.605951309642926
943,6.6006574700112575
944,26.828438422629894
945,7.8431899832406105
946,17.225710786515414
947,10.710986631106898
948,17.154635187812566
949,41.05390843260325
950,32.69733287553346
951,7.692416586617291
952,25.38942333670174
953,10.328425818533056
954,26.7530520679181
955,9.281724511597302
956,22.058015447253325
957,6.464199517724676
958,29.20659106071931
959,14.623275070346873
960,27.751091413552576
961,8.315059176364668
962,19.176974592726275
963,8.021952926030337
964,24.929691092532895
965,18.392053377541213
966,10.003760577837507
967,13.41047951856533
968,7.177733461155463
969,10.790383101891816
970,33.59846638908528
971,13.530531814346885
972,5.577194272604188
973,19.62442947923195
974,8.77277841909407
975,28.99218015933577
976,16.345525041680265
977,14.42078712809332
978,14.266264373818379
979,9.076539155133874
980,9.042184943239363
981,27.04700893440741
982,4.465862313659555
983,26.617847570604805
984,6.83117939117124
985,6.883839655629285
986,3.9362826060768996
987,10.767714132818837
988,16.5
989,27.013691985779207
990,36.55656908535072
991,18.665616392898553
992,7.212159072216473
993,21.904817218148956
994,11.08383903430904
995,11.38796743603652
996,6.081940685645942
997,14.377945870930805
998,29.17061595196357
999,27.729750988068254
1000,8.175048122921801
1001,20.703985554453737
1002,14.43959584783858
1003,35.017146407806756
1004,26.527019082156222
1005,17.267460498622253
1006,10.679634951680516
1007,13.843674847754363
1008,27.99175917082017
1009,5.292428263062037
1010,8.079522646829385
1011,21.13350537200771
1012,22.75110811371029
1013,15.47095219275052
1014,9.89848871036674
1015,15.229039565123406
1016,9.604498011340647
1017,9.147009644365719
1018,16.5
1019,29.238432049273833
1020,11.456322052627
1021,18.133584139816676
1022,25.92746474927447
1023,10.421770413595711
1024,9.004445783277722
1025,18.356701490762443
1026,13.139662999579635
1027,8.85731537808082
1028,27.36199262121595
1029,15.501774881822795
1030,4.864749268604438
1031,14.377170627741636
1032,10.83008660692695
1033,22.932133702964645
1034,36.711813878078004
1035,9.477365991092167
1036,21.218370415031917
1037,53.30338852679377
1038,7.22459197970038
1039,10.421412587465271
1040,15.58233001186695
1041,7.212159072216473
1042,6.42000386572185
1043,30.50836544709791
1044,10.398570390732399
1045,16.380324575125016
1046,8.53824802383136
1047,14.754012753374697
1048,17.57241167306092
1049,16.080385359155596
1050,23.489322370324786
1051,10.257040387832632
1052,22.38083243593895
1053,6.7998390693527995
1054,32.74443751668007
1055,8.82736877905308
1056,30.055225548081907
1057,8.102502672537613
1058,9.72580886682275
1059,8.798951302078647
1060,16.771351819885624
1061,16.69223995715404
1062,30.082696451744066
1063,7.232227107715326
1064,14.228989883911725
1065,16.87162884102188
1066,22.397668066808855
1067,28.642375897561013
1068,41.812656599433176
1069,22.319505431692402
1070,13.760447977932326
1071,24.297385350122205
1072,9.671411617241873
1073,15.574112190894517
1074,7.26082118571286
1075,26.31117676154765
1076,13.603091645666801
1077,10.667359307064658
1078,8.790793569598971
1079,10.613665388650164
1080,15.689975431595787
1081,10.89481368751279
1082,18.337875114639125
1083,10.334297756782252
1084,25.18091546839801
1085,10.953865319468685
1086,13.873797256179747
1087,7.122217816414619
1088,26.994946856666928
1089,16.045343336779172
1090,8.315059176364668
1091,17.782354357526465
1092,17.879830151245578
1093,16.46210522610941
1094,12.726624541515484
1095,8.504258079720673
1096,7.0339153331526205
1097,8.25576118502832
1098,7.55935070772542
1099,7.534328451489383
1100,11.22674515191104
1101,15.574112190894517
1102,8.424943097407706
1103,14.567342704759247
1104,7.00006830819844
1105,26.902912696770315
1106,21.912921150072563
1107,13.557831471647445
1108,15.837507682318657
1109,31.45736254746114
1110,10.614878764955927
1111,14.135435971850795
1112,8.823068329337158
1113,27.471319751944176
1114,21.26867256470889
1115,10.777551380170795
1116,8.176543593090273
1117,17.34643059218044
1118,13.750480208686804
1119,26.497800218586598
1120,19.53453526262018
1121,16.5
1122,26.243336288058853
1123,26.714213868607413
1124,17.197343224196572
1125,11.560587941031693
1126,7.102901753096909
1127,8.105307127659682
1128,12.791556103344266
1129,25.26062912219756
1130,15.834751849823077
1131,31.185862085955506
1132,22.561214901461774
1133,10.73243859268137
1134,17.394232090475075
1135,10.993904736061262
1136,8.8905214149424
1137,9.581218073206292
1138,5.155763117571516
1139,18.244973031085596
1140,7.03388222256942
1141,17.152072903190348
1142,7.701325842776944
1143,13.600467833623368
1144,11.901313105576083
1145,8.748253269088714
1146,26.49552097722296
1147,4.5248584142866966
1148,8.22621638246279
1149,26.908946004363145
1150,13.442997558328358
1151,24.95470512034488
1152,14.164609399245736
1153,27.321151538065926
1154,26.92743973390219
1155,7.553225304034905
1156,3.720134516174447
1157,11.972820804809455
1158,22.5286336395444
1159,30.158172432191822
1160,7.104435618628536
1161,4.51704471617389
1162,11.639092944170532
1163,6.335395309254722
1164,14.16509918967435
1165,6.309473188539496
1166,11.93045324220207
1167,16.776633287334572
1168,30.657924846553527
1169,22.025176236693405
1170,10.757823210834909
1171,8.790793569598971
1172,10.571274778378
1173,7.000100895238092
1174,5.900462763573122
1175,24.69905306304251
1176,13.549918790128126
1177,36.65348714360125
1178,5.908463849660106
1179,7.143350549644442
1180,6.449488403891829
1181,9.72580886682275
1182,15.854788232515164
1183,19.64395482687681
1184,7.995066988265644
1185,10.790829785252283
1186,24.937437181566352
1187,33.185989696828
1188,6.823881097479775
1189,11.972820804809455
1190,4.872629928169743
1191,26.387558797248968
1192,18.59810491713133
1193,13.591165437637729
1194,7.9274218422786085
1195,8.457298030709776
1196,25.246678584815697
1197,7.39485045964101
1198,26.834181788313607
1199,15.582603535998636
1200,10.456982948982876
1201,5.404696798656533
1202,13.531445970397991
1203,26.902912696770315
1204,4.911345641712142
1205,11.799327918342353
1206,13.557831471647445
1207,7.142259783986885
1208,17.050084459989836
1209,8.63429889879598
1210,27.146038146156478
1211,13.602740580029947
1212,8.175048122921801
1213,8.396372350277925
1214,27.729750988068254
1215,22.950848625273537
1216,26.309504972701273
1217,11.438468980401781
1218,16.57920318370446
1219,12.437630162658593
1220,17.704098261081363
1221,27.926483608203817
1222,8.315059176364668
1223,13.873797256179747
1224,26.994946856666928
1225,7.176550171931872
1226,17.782354357526465
1227,26.52103699278145
1228,26.996627006905417
1229,11.83035138549061
1230,7.6587113130165285
1231,17.836478848641473
1232,9.934706669797945
1233,27.88447402260368
1234,26.451451892674456
1235,16.773564597123478
1236,21.82531787210112
1237,10.044269601915358
1238,9.923674734389726
1239,15.855691489642325
1240,9.918747405594592
1241,16.81729172988662
1242,42.068645577990104
1243,6.657986100089762
1244,18.47319916385223
1245,33.3871229843643
1246,63.978002590458324
1247,31.269805364003805
1248,6.471336484451389
1249,26.881218593131816
1250,7.286915781404259
1251,11.331490580928964
1252,22.364066167532012
1253,9.010247545730046
1254,16.81004864167133
1255,16.5
1256,10.667359307064658
1257,15.698152136167279
1258,22.612004422943777
1259,17.778854370652557
1260,31.219818987019565
1261,6.790795610177663
1262,16.723310006462842
1263,15.744983043513672
1264,14.377945870930805
1265,6.56240785844269
1266,35.06836819583475
1267,16.502585034013602
1268,9.430919468267954
1269,22.675150739800838
1270,30.66944519787239
1271,7.879255098893731
1272,42.27795131669766
1273,9.751200416388489
1274,18.083974270011037
1275,22.032612067222754
1276,9.024313186213725
1277,9.866092882472088
1278,10.934623637472498
1279,31.73566038403182
1280,15.507552530401707
1281,17.1722664080181
1282,6.999753523060749
1283,10.35771331829818
1284,3.762274398788212
1285,26.856039200850443
1286,14.025492357603873
1287,18.469537628912615
1288,12.487695942318616
1289,8.424943097407706
1290,7.788678001418293
1291,9.633399289003872
1292,10.864464832024064
1293,10.667359307064658
1294,26.91197311392056
1295,12.555478806219554
1296,13.102382131789478
1297,10.613665388650164
1298,31.161969385914034
1299,10.921409413855399
1300,10.614878764955927
1301,21.95389191805336
1302,6.990337020365455
1303,9.277011384337563
1304,15.226145474212496
1305,22.403017350418438
1306,29.439338078798073
1307,6.617508962031154
1308,4.284124332588751
1309,16.380855896697806
1310,12.77547915001182
1311,13.878665103429597
1312,23.212280815447837
1313,28.127325495566286
1314,30.5294197339302
1315,21.016399209812228
1316,15.837507682318657
1317,7.760910333869274
1318,7.188152464779933
1319,7.491467804716318
1320,22.207941254811736
1321,27.03422911957237
1322,6.335395309254722
1323,16.62197256783329
1324,19.602317822609056
1325,25.07331785716421
1326,10.284233017451143
1327,9.588933612538343
1328,10.677134764576353
1329,6.315641585870377
1330,26.673577908832293
1331,7.186687196689254
1332,3.599288102452184
1333,16.50992439212807
1334,6.716421939645541
1335,7.128137833659594
1336,26.821311103697578
1337,9.853313471775866
1338,11.374654140298384
1339,12.726624541515484
1340,8.44017888329624
1341,8.504258079720673
1342,26.55712920617125
1343,27.080488113513187
1344,8.236085883234711
1345,12.706838207102027
1346,7.195660553079159
1347,10.811054509946754
1348,3.9023985831148424
1349,7.023967485830821
1350,10.620402989548396
1351,33.809294640382
1352,5.124861330067402
1353,15.586658367807894
1354,10.338130019591505
1355,17.34925187439194
1356,7.0262197541868785
1357,6.999972702834626
1358,12.67821493447232
1359,37.930376305436155
1360,52.98625033483701
1361,35.01013658951771
1362,20.136533489558765
1363,22.501346837469946
1364,6.634984433222101
1365,15.997701308179133
