,Per Person Price
210,18253.906710587733
211,25130.883821896372
212,26346.707414886685
213,26030.254295760904
214,23065.61913866671
215,26532.765647483408
216,19410.06616786701
217,33141.338570894986
218,16033.794953375782
219,41896.736877971416
220,30243.434959250346
221,29280.19275403244
222,39976.29142478946
223,32555.207542500488
224,25146.280296586505
225,32296.68349276295
226,26554.266252267982
227,39939.814495091676
228,17563.862478744217
229,54453.942407358845
230,19853.145878140866
231,43160.41831707461
232,39851.50061626252
233,19103.649203473196
234,27152.08053362219
235,18138.20413264139
236,20792.52625072424
237,24014.23169655688
238,33228.529956483646
239,29580.42618639554
240,15460.330234846548
241,38167.5873556477
242,17916.52426806706
243,23210.453409334328
244,25987.102051815476
245,32054.6269438233
246,18959.577206366608
247,33712.17718076131
248,24582.6206629847
249,50413.4968743373
250,17571.366602093287
251,16903.69390608287
252,34959.08554219099
253,18146.59966113923
254,22775.990268518242
255,24104.61408424513
256,18514.7208395006
257,51228.481436770395
258,48276.351417523176
259,23906.885046881504
260,16444.61771973765
261,23244.765678951073
262,35195.44488579596
263,26556.544966960653
264,42971.13774936682
265,35285.45385193778
266,20491.40261800707
267,25465.346202388737
268,20526.43982508577
269,20539.341010262426
270,54452.564717197274
271,33604.76544291846
272,23541.269532943585
273,22644.983160860596
274,24267.902699900365
275,10893.996447265496
276,21605.87682410365
277,21731.734202869746
278,16429.187121442144
279,59921.4241970665
280,37984.914070463194
281,16535.21923031646
282,18049.715570624783
283,12059.616919341137
284,26842.545012164068
285,15862.177704752461
286,47584.06032003917
287,39572.37770415375
288,20647.525483377336
289,17178.709821862638
290,13077.119362308551
291,15905.20202582723
292,25904.06751461276
293,27762.77484741391
294,19344.374033437976
295,23319.17520652734
296,42307.66627633711
297,16057.616444420904
298,15206.0993829999
299,49857.995252313536
300,16757.5761738265
301,29981.168841630533
302,31345.47820362666
303,24229.417975295888
304,20604.477082733694
305,16077.039913992656
306,11178.139233667063
307,48386.061108323265
308,23659.340385952
309,43102.29618818706
310,17877.067285568373
311,68163.08997494755
312,41572.19338365179
313,17765.696635674893
314,34685.41565972428
315,14206.904286215893
316,33324.60489838787
317,20122.812794737987
318,38896.739529948456
319,25836.505948437214
320,35830.24134334404
321,43262.64992036432
322,17583.258034517083
323,34541.27418388882
324,43877.08242679414
325,23266.484825805925
326,24455.089384533196
327,38523.52008625627
328,28425.19161960636
329,33118.40213712879
330,15026.941090140872
331,29631.37101579353
332,37449.94564066767
333,25393.924729369526
334,14104.814995481833
335,40701.012258412644
336,25936.158464148823
337,29809.639811496305
338,48136.13051922927
339,33716.483289446165
340,22621.53531799364
341,29535.41575263309
342,28246.706935247454
343,19250.437511928074
344,39980.48751345688
345,31477.302048907473
346,35092.00613907729
347,30736.86127084033
348,42186.16308419411
349,16341.655942913438
350,25279.674937942054
351,27423.155397053648
352,14689.739362070382
353,46293.54024122638
354,26743.19934419354
355,14337.93729365968
356,27578.974280743125
357,24768.539463640653
358,22691.07316082334
359,44442.31871431081
360,30823.55179503177
361,34701.666596665294
362,14792.158061994467
363,28673.967924740147
364,16814.83433675502
365,20399.59837784442
366,40278.530232506906
367,47506.27640027318
368,27800.312790637847
369,35169.236137382475
370,56872.409711729844
371,19148.818059781766
372,26617.76898245765
373,17899.281080066667
374,31532.09011610197
375,51369.803410795095
376,40865.50366020047
377,16543.092086755543
378,35248.76877599035
379,22621.53531799364
380,24376.7156175926
381,46725.12382021987
382,17275.025096744674
383,41144.72471746586
384,29682.913487236543
385,36122.78977832432
386,33520.73870773279
387,24118.747106720264
388,50752.2203390135
389,14726.123588400116
390,31691.864106020384
391,15773.596146926153
392,17388.551219745954
393,49375.16001084162
394,25935.612273714905
395,22196.363386569883
396,16810.99149716507
397,27252.971439850375
398,16187.440798125172
399,60560.59704877404
400,16607.47092625763
401,25759.33882076071
402,35677.39535928612
403,48952.29453460353
404,30994.971230116167
405,17222.89970276595
406,27284.04750392705
407,33901.83100177035
408,16825.446200784245
409,17413.909568551375
410,29652.221983999916
411,48818.234380345544
412,13046.707372248758
413,19884.23851022392
414,35135.24041036864
415,21141.018008030293
416,15807.531818921412
417,45676.85271247852
418,36575.93046574579
419,16336.479466546367
420,15168.887458940786
421,39694.67776747815
422,41788.721355511814
423,27486.081146496334
424,37894.11620384266
425,33791.94619012804
426,26477.605281537573
427,42752.92334896306
428,21427.339613035132
429,16987.34529251044
430,32526.998002964196
431,16950.81016116267
432,19792.144431623125
433,12560.495862400732
434,30474.857429759344
435,20998.453526562116
436,16880.377858618307
437,19941.05536697904
438,20908.477882033
439,16532.416419584995
440,24977.709976598464
441,16890.352904339717
442,30265.357418819618
443,26623.402582821825
444,42117.59749891292
445,15517.979334477026
446,22551.51009680606
447,40602.966227106685
448,17709.929282383284
449,12738.736553110159
450,17144.658320268685
451,27707.923295948454
452,42858.112077293576
453,15236.457783672016
454,36368.05349528524
455,26650.627584336213
456,40459.49362340873
457,55930.593456362585
458,46977.710902727464
459,32107.69718215973
460,19069.356059878326
461,31494.16547878939
462,30089.642257635478
463,35500.896581811125
464,24642.283140904034
465,25020.639095736715
466,14490.032457009813
467,26992.287978293403
468,23345.607656464497
469,39383.41494534934
470,20089.507985460517
471,16845.25902493651
472,20037.951054852045
473,48039.702984506774
474,23821.316589546925
475,39240.33536023078
476,20784.086548898817
477,31628.7414529153
478,12037.87423593696
479,19437.38919262127
480,15667.75168126993
481,43266.49265341503
482,33476.92117592544
483,34428.43278427485
484,27769.695993888618
485,26210.232743617024
486,22598.170227890216
487,20819.664155633094
488,15395.08350233615
489,14227.015688131065
490,42647.462533948616
491,20608.40711917821
492,21139.38680284596
493,34267.93183712838
494,31943.731589490555
495,18955.129562008988
496,38414.20263429314
497,27045.831333553542
498,45182.039305113045
499,18847.62272898984
500,28764.72611770861
501,42658.94729982316
502,21335.832568176615
503,20404.00013487857
504,47384.114640728105
505,14334.560391583065
506,17380.987122158705
507,46657.45746098818
508,22241.6600950119
509,35476.98478004861
510,18276.318069598816
511,17385.46809863224
512,16866.807717557556
513,48232.56840051893
514,38754.7524829924
515,21298.711645305902
516,32706.97242017492
517,29405.638949140946
518,30530.312984366046
519,15212.285873876566
520,21556.629615584327
521,57980.35094529336
522,51850.45774029122
523,18955.492175643987
524,22773.17761359704
525,31151.059136301712
526,18630.277038772496
527,28939.470499747687
528,18148.645270792833
529,18067.520620828393
530,22208.399086325666
531,37700.53143154984
532,21426.027050864148
533,26561.229861260625
534,44864.924451359046
535,34301.07156706411
536,18722.160140545857
537,18494.160349357026
538,15638.270354484855
539,14752.01259962303
540,52229.77897794086
541,24733.514664970422
542,20203.73209593776
543,25164.56554570217
544,26685.03025148363
545,23544.514577861006
546,13184.156292865187
547,32893.79518290353
548,44083.77378378315
549,42374.76136411486
550,33710.54010438431
551,35410.2691065061
552,21982.83110996919
553,16666.971447836662
554,51155.06357843969
555,45093.25658227584
556,17332.024065447396
557,24252.471320898363
558,26015.51329366826
559,58006.90872190031
560,14564.691365780845
561,42857.626527032495
562,17378.442718168015
563,27617.828587551343
564,22021.950550692127
565,17222.89970276595
566,11321.49146679141
567,20927.805565826307
568,28188.143244780586
569,21649.856523346356
570,25667.3296255319
571,19480.808556420052
572,20408.214803604747
573,19848.15253119912
574,39294.872904745425
575,16702.793630059958
576,19994.660716062535
577,17205.880639274816
578,19376.00409065263
579,42951.9100341823
580,23261.39151500439
581,16790.73040056671
582,19268.004247983165
583,40550.98983610124
584,18289.846398427588
585,29982.989153124465
586,23076.84043442383
587,32949.783942328664
588,24712.092776618287
589,24320.47802167181
590,63901.18743509772
591,26290.4492909021
592,19115.11531359101
593,59447.293642748235
594,20416.184286557487
595,32364.574207973466
596,29110.486169277985
597,36705.01992563235
598,22675.73553425104
599,15550.786205936469
600,35902.443069520974
601,29547.949619629668
602,10152.497885883191
603,22929.190285103672
604,30797.634659886222
605,43215.07615245044
606,36504.972306086725
607,26381.724833654243
608,44009.01309421808
609,20621.673228073367
610,37568.98517117885
611,29911.238399654478
612,34972.74798151821
613,22704.5509561648
614,15082.373046067756
615,35567.290715777395
616,12910.55360642287
617,23761.00920668593
618,21725.49969907133
619,49361.23114021204
620,43340.007970613195
621,51393.05403037989
622,21666.918630541044
623,20994.468643600838
624,21889.610371673516
625,44362.354113636015
626,19697.491631026423
627,14227.785774484044
628,26023.716514890908
629,25258.321467951104
630,17063.08292930565
631,16347.120881075014
632,36887.143786295856
633,17875.001025883546
634,16663.241648545714
635,17279.57042417742
636,20645.216734098492
637,18398.9742142657
638,15911.752686833805
639,20646.21088077756
640,25733.25690385138
641,16159.386412869375
642,21831.03408612131
643,17767.157086176405
644,20307.18218740084
645,22613.505744562874
646,16726.2539352092
647,30952.912893897923
648,16169.927694923985
649,18482.54271144539
650,44170.49090159689
651,32113.33313507533
652,25735.968408385874
653,18113.56848851776
654,48290.119092114466
655,33009.3810931053
656,19371.61139448415
657,24833.897748393
658,40840.75913148295
659,37029.09641819505
660,16424.26126379496
661,24713.022702529004
662,35618.51782298655
663,28581.032499097837
664,42368.02645677088
665,51926.579993318235
666,33114.31616888592
667,29347.241463326318
668,38347.25666465686
669,41476.512155868986
670,22768.884481050212
671,29085.62507566689
672,46643.11872498106
673,62696.62450816974
674,15120.323658479307
675,18220.01840478931
676,23525.264380774744
677,20812.655342741735
678,33099.44007517468
679,29824.541544772448
680,22210.85653701086
681,16096.069502358449
682,30736.86127084033
683,22545.846813119817
684,41958.054584027705
685,42929.47896958145
686,20932.337307654918
687,16623.240631414665
688,28593.9877932035
689,19829.003952854415
690,40971.08563473116
691,14260.989538748488
692,27380.672471739927
693,37039.56535516214
694,45274.9267123335
695,37646.77787763903
696,13751.153577341227
697,33372.461783937506
698,14483.266528136513
699,22492.43241324531
700,22274.692361451856
701,20448.430833092567
702,21906.010362969184
703,34665.72861938433
704,25940.218106261775
705,15742.308503738146
706,25801.786347199282
707,24727.142968699744
708,38931.25647189916
709,22316.206955922225
710,35428.47782239422
711,17802.941508378826
712,23153.906313586354
713,23983.120902065435
714,39651.81761927341
715,30865.596702729657
716,14840.527908925997
717,28344.57437623133
718,20256.037898801416
719,39806.129316831946
720,21012.969049810916
721,27036.56563986226
722,16893.58291647985
723,23755.075970210848
724,13603.157339093674
725,22572.55394724787
726,19484.79897411105
727,24914.82828384619
728,24103.61494196912
729,18201.300715224024
730,18405.096711673927
731,11975.857071080862
732,28290.687131794537
733,19757.045783282632
734,20992.808685634507
735,43060.5220073717
736,23020.881074918692
737,30288.51772644206
738,30272.052718994557
739,13083.239905158336
740,29160.2376789587
741,22634.294320702
742,48893.21288581238
743,39264.986419022964
744,17297.638750641974
745,31849.433754777732
746,24461.265453430737
747,38561.72279415711
748,25993.01966821669
749,17361.059629339605
750,28771.412780430303
751,18691.751386072443
752,47145.40681998575
753,66839.527539876
754,22550.096218402738
755,21689.052762629097
756,32343.881785645175
757,18808.445424443413
758,33087.92544355488
759,41266.62810011333
760,19078.071645860207
761,23721.977552943285
762,41759.32176608395
763,31555.31355561242
764,17163.24116585149
765,13123.89501750638
766,20022.77629085158
767,23116.632742978254
768,37609.561612666694
769,40026.17776843801
770,34926.277266689205
771,21564.34569984874
772,35110.393140044085
773,27360.106381669095
774,21462.299024256823
775,43859.438061728375
776,18720.949774837456
777,24419.01550536301
778,17830.428110066798
779,24714.687810210085
780,35151.34974507381
781,17430.804965054005
782,25140.07227541199
783,14158.28440482824
784,26808.47521457742
785,42822.85582717414
786,54773.64911597939
787,48450.14242309505
788,28786.797393733937
789,32774.45924293577
790,47952.769404239094
791,20987.850012659997
792,25390.210567257545
793,35636.663388642875
794,19053.773893477064
795,29644.14255689426
796,35798.83374516916
797,33301.563310431244
798,32725.362775212903
799,43646.848196928964
800,32021.73193648244
801,15936.407059717842
802,28215.049064488445
803,25417.64120185626
804,23746.406308151487
805,23244.13999921634
806,35962.63743013242
807,15255.060306251236
808,19086.59933051666
809,36445.21057800998
810,28931.004218435097
811,19185.207898697223
812,57394.622045850076
813,20878.043947880327
814,18119.2223416037
815,21936.386760089306
816,24597.457291957206
817,21065.047525102083
818,13600.445915716242
819,28922.340560940716
820,18132.136126633206
821,28005.248283266865
822,54259.97777015454
823,33438.500309310555
824,14361.850859039076
825,40245.991526376325
826,17961.10021479371
827,29651.48613105393
828,46256.76348342206
829,25900.265843322682
830,36311.99470959725
831,35259.63108976102
832,32931.33131208102
833,38501.05733431098
834,18858.386434143493
835,24902.146833784605
836,40228.06327274566
837,28624.759967961094
838,28253.113397211433
839,32088.35040122033
840,19849.94691174443
841,20297.173800502467
842,27169.92043951584
843,27502.902837835125
844,17986.87075101405
845,35671.001797930556
846,25095.536875648442
847,12640.126864698457
848,16731.693113580026
849,19694.656167938363
850,18569.117701725245
851,22658.49150407248
852,10128.303604050576
853,40262.60170550785
854,35459.770045343306
855,17867.24052802
856,24496.361722922116
857,34089.58547582906
858,17994.366581229704
859,30574.702885148257
860,24138.56342681621
861,16583.708784123755
862,26425.838202777337
863,52432.76406110249
864,45407.84349327789
865,59315.82232832419
866,37749.89453679077
867,19558.89047217039
868,31252.0400163242
869,16779.802569883093
870,14508.695069393892
871,32435.402042509846
872,30623.842951706905
873,46104.86248426099
874,34765.36439071225
875,27133.558420554768
876,25916.66922413617
877,21578.547623240735
878,36826.42707849704
879,22765.24247525641
880,24556.871742563737
881,27080.551801206384
882,39569.42017132767
883,17996.012580863808
884,23145.60789852453
885,34209.70498462379
886,20838.969886014158
887,34707.805849933065
888,26034.839745493486
889,22859.430888834002
890,47312.23247768812
891,18473.335560897835
892,46965.38760116703
893,46818.63803854508
894,40995.6876455675
895,61287.20092779488
896,18133.98720047977
897,22792.92200957728
898,22269.914416055883
899,42348.818573402365
900,18244.40020383947
901,26947.490248938626
902,40757.886118759605
903,22743.285635896475
904,15491.167154811961
905,16097.509975389974
906,25016.59262476291
907,30134.832055471383
908,23743.69284702415
909,34892.731680032746
910,47526.76021201183
911,21679.719148586664
912,16648.71851790282
913,28973.73737848275
914,25866.37326982784
915,25166.673820377593
916,47689.6530278209
917,24207.1664435714
918,32713.825890559016
919,18945.544946707367
920,13502.41604570814
921,19117.21879490703
922,25916.8953621254
923,37894.11620384266
924,31899.308926727583
925,32514.356221378748
926,44230.75453498642
927,22005.978848165116
928,15805.228719633806
929,13800.23629020356
930,39784.40657836046
931,18885.945322159845
932,37276.57662602028
933,17606.307981138245
934,52731.270199948696
935,23477.967770060786
936,52118.17406037252
937,29976.526941674198
938,30618.896236278713
939,17831.679077269273
940,16146.348967448635
941,14133.510283002943
942,19950.516465713004
943,14169.356598944662
944,28255.477964930215
945,23361.17102739177
946,14955.926939260507
947,19985.178997637136
948,17063.35666556954
949,24087.43845770824
950,25182.57662600709
951,34286.009555616365
952,34735.44695944848
953,24332.51566940843
954,49547.416462945825
955,29999.98467583559
956,28355.44910375859
957,21337.87627334837
958,17078.782683630143
959,50864.749434887475
960,26144.25990027294
961,47139.67573232504
962,17790.99506912881
963,42909.29926280367
964,27027.702152789254
965,18489.820463069063
966,13441.009447928174
967,18908.325283017828
968,40245.991526376325
969,25165.410622404543
970,44215.64895208987
971,33854.62345221276
972,53533.8464677594
973,18148.624230799578
974,33123.238220490384
975,24720.76554914165
976,19103.875532482958
977,34428.61421735457
978,17494.2811007889
979,35033.035390899975
980,26607.2273079362
981,16176.681330305031
982,19374.713485067154
983,31345.60350635427
984,29873.75178135989
985,34758.53696760189
986,25353.99698255103
987,24786.01911755469
988,17859.033339239504
989,28682.617109874824
990,14271.677725471813
991,21779.750423388505
992,17327.484115304087
993,16639.298757208046
994,21382.775083346776
995,24527.98397491894
996,42530.45210250956
997,32945.08866095641
998,27409.900045449845
999,24833.897748393
1000,15863.429206434203
1001,17358.277478716194
1002,21882.17842778197
1003,13341.947903790277
1004,26487.640283033852
1005,45164.91687922534
1006,51113.32479430275
1007,17018.79790803199
1008,45709.54871806523
1009,28585.91409818868
1010,19221.02981093815
1011,22966.538428566982
1012,36038.05550508597
1013,33828.825000399374
1014,25251.689723750515
1015,18871.21400906647
1016,24055.878589866184
1017,42831.494173528314
1018,35685.023974954136
1019,58198.88371957451
1020,17988.261307269542
1021,25305.714226240914
1022,43840.28450401205
1023,22723.609088823916
1024,16596.532522583955
1025,42134.7166688903
1026,21724.542498767238
1027,28915.302180500137
1028,36852.4018447499
1029,28456.07676387214
1030,44452.629744256905
1031,18481.023472991732
1032,21897.428631657735
1033,25723.59755586649
1034,20060.921965041056
1035,20953.005702800714
1036,16181.865872169052
1037,20435.1105707021
1038,16554.2634948183
1039,17333.43885906599
1040,18137.527956278012
1041,25029.593357417594
1042,16010.427075705431
1043,14392.962372110162
1044,15019.883936043176
1045,48010.71774957181
1046,24537.218240127142
1047,29434.325172140747
1048,25134.94231737196
1049,29916.201979073438
1050,14269.200216482746
1051,24254.51737313893
1052,23789.053458552906
1053,17197.270404559054
1054,41548.73679055958
1055,18129.764837611445
1056,41770.005251560324
1057,32715.19283205115
1058,23135.024269065394
1059,16399.75649855621
1060,23984.26338102411
1061,20214.49170206739
1062,17592.251694297574
1063,14783.705056135748
1064,28105.588636407803
1065,24481.983424972914
1066,31030.360118594206
1067,33580.97215555303
1068,23430.383593924533
1069,22875.504389195983
1070,28770.862732255584
1071,45655.841384910585
1072,21626.465277404688
1073,21497.564534987283
1074,15488.35101024014
1075,17187.059197205555
1076,26050.802591525007
1077,14326.974746955584
1078,25906.384074595095
1079,14718.722683145606
1080,18029.961262589215
1081,41270.99662261182
1082,47448.27287528607
1083,13690.961203541545
1084,17614.79246455682
1085,38716.06111287839
1086,26142.43884653547
1087,17162.887530891167
1088,32484.378237089415
1089,30176.09969119376
1090,28330.571449342227
1091,16294.959865882132
1092,28123.469168178806
1093,15355.640691452445
1094,44796.32043956825
1095,20052.18813561058
1096,45260.25855688924
1097,17163.245954918035
1098,43997.854493386556
1099,16509.646603304176
1100,15045.187581318047
1101,56824.32025409588
1102,17999.69198004121
1103,29700.663448169627
1104,22963.375036001205
1105,16972.75741792112
1106,34114.95008544111
1107,17756.11747971191
1108,29858.075539536738
1109,35124.13035526413
1110,23761.14421271961
1111,46519.23920264968
1112,19939.222139806283
1113,53298.62866614402
1114,17805.372470061415
1115,23249.23739832582
1116,62171.13446207979
1117,40859.839170280895
1118,20052.18813561058
1119,22731.938957645096
1120,16036.448697258264
1121,19279.512896081276
1122,34082.713784643405
1123,31177.65882861424
1124,24325.23961160341
1125,22880.30475946896
1126,12858.168684404664
1127,38017.58282296441
1128,31362.52338019617
1129,42823.35548566739
1130,26839.086969654963
1131,14484.949299728527
1132,19279.4172698859
1133,33181.5329999348
1134,22087.417352706314
1135,47704.645954685046
1136,29869.072505572258
1137,41088.07748006383
1138,21556.629615584327
1139,20291.36707041536
1140,17350.24481331424
1141,17142.835347365748
1142,24703.06965235399
1143,40029.46183433014
1144,20295.711707122988
1145,31741.143458292092
1146,26461.914096019937
1147,20761.663002121826
1148,39714.45270687599
1149,74927.72977010912
1150,16871.425163262626
1151,29709.427309715757
1152,28805.41778178082
1153,19086.79015464366
1154,40425.21337812295
1155,42815.65075211877
1156,12317.102006294768
1157,33197.99427879064
1158,16380.4455032088
1159,33657.67685682566
1160,33211.56685915964
1161,35605.84477603143
1162,16563.956674341585
1163,18929.676369603112
1164,27624.848293175943
1165,28783.082951624776
1166,32238.784712871155
1167,25417.915711948513
1168,19871.069798661098
1169,20364.404617974058
1170,26094.180401222235
1171,33161.29113840438
1172,14274.096453229211
1173,29572.117584274474
1174,31188.56781297562
1175,46035.07530324765
1176,48952.29453460353
1177,22423.362504775112
1178,16657.528739598412
1179,30196.464859424967
1180,25959.291533856096
1181,25526.860036485003
1182,49724.45071321488
1183,51915.82176714141
1184,17694.57600929331
1185,20090.72700238382
1186,21430.176547005376
1187,22658.823971006834
1188,21058.859971822065
1189,18616.390778854093
1190,21344.75804029429
1191,27816.825500757768
1192,41434.82462941201
1193,21815.631715679156
1194,18467.422746803284
1195,23844.10518967127
1196,22726.197010247695
1197,20279.61285807285
1198,30405.963441616754
1199,18079.957819365372
1200,55724.81502574621
1201,18428.105896176396
1202,37257.18553151217
1203,33755.778851912575
1204,23170.91915641978
1205,19456.951490634317
1206,19393.228507265427
1207,14028.815349968523
1208,15974.781575519262
1209,18168.043515227182
1210,24545.26738007284
1211,14181.166833178195
1212,41848.65326902409
1213,24959.948988010212
1214,31690.290192949276
1215,17839.87920408746
1216,49383.22734463949
1217,22579.179676995744
1218,24546.482769921302
1219,39939.814495091676
1220,22444.18904440165
1221,24811.58027447979
1222,13657.37816895623
1223,36903.33486045262
1224,22550.096218402738
1225,22681.75561875746
1226,25802.044446729364
1227,26381.724833654243
1228,18901.131831471495
1229,21097.80884860094
1230,47499.49090364279
1231,16566.92371708578
1232,22247.528101902666
1233,24478.370924401104
1234,36683.047456033986
1235,46519.23920264968
1236,14524.884031010313
1237,45862.02679300756
1238,74213.42556777615
1239,44055.56160368523
1240,15437.321206145616
1241,24400.161901062776
1242,24707.465816703032
1243,40051.89239922516
1244,39777.15450333341
1245,26882.03653784521
1246,35212.9050626239
1247,27062.28024849598
1248,23642.91723464058
1249,42366.6478756579
1250,43233.6196218564
1251,39359.604435035566
1252,46640.27714419936
1253,23405.90178189245
1254,14750.983808041561
1255,24798.29572458267
1256,33338.13447829639
1257,27966.517097619297
1258,16624.420674024026
1259,36570.32951022142
1260,21368.587215811276
1261,53559.074054550845
1262,18374.041065434085
1263,25350.757837515896
1264,31201.563514894147
1265,60612.856975507435
1266,17812.251352423606
1267,27510.419974177104
1268,20064.9856884672
1269,25529.853075701696
1270,23286.52113066863
1271,53044.10242004371
1272,16220.76379610348
1273,15598.073487039183
1274,19254.2994620786
1275,19012.94320052684
1276,21073.935505690726
1277,35594.88599797134
1278,19592.459815795868
1279,39430.5324323468
1280,27512.635870539845
1281,33024.60531868089
1282,59711.68871323222
1283,21968.461681346256
1284,42202.93666945449
1285,41515.03815407796
1286,18990.1870280376
1287,19783.014662458667
1288,36605.138255306505
1289,45731.69959722055
1290,52201.30578169292
1291,27908.066523493595
1292,70446.63173008316
1293,22558.49747975132
1294,22228.31547546061
1295,30441.029975817084
1296,39802.25319729906
1297,30736.86127084033
1298,20840.402320299556
1299,39808.43663010273
1300,28788.289072248084
1301,22498.853966139402
1302,28358.330024351453
1303,58096.2693110003
1304,55733.00224035031
1305,34560.92524459561
1306,30628.344514234865
1307,51172.07720494273
1308,40491.16274650727
1309,19149.78303356307
1310,24571.48340450062
1311,56130.39074504092
1312,27711.715562463498
1313,36964.63054603145
1314,25084.164558932327
1315,44121.051773987274
1316,43677.17203231308
1317,44090.52895756096
1318,28601.383354461115
1319,27398.13491630419
1320,24128.432444320766
1321,23987.868692432956
1322,27624.848293175943
1323,34674.78599889631
1324,26261.31491689965
1325,50522.46889956093
1326,26006.36535203879
1327,19834.848009468402
1328,13323.455783901143
1329,24560.48969986068
1330,20977.57278958372
1331,33641.400054556645
1332,19755.462929062825
1333,20958.952344157846
1334,28928.929854915
1335,19456.951490634317
1336,43584.174751911705
1337,29378.139752450443
1338,38736.40217559804
1339,22105.64032607918
1340,38778.640031602095
1341,41991.003658956026
1342,43905.79987789382
1343,36470.50594206739
1344,17311.674371318528
1345,26637.94078476584
1346,13101.656090758714
1347,27213.402709714333
1348,16703.42843239662
1349,18632.717458331063
1350,24104.527014854393
1351,20075.59301809089
1352,20457.02359360185
1353,23250.54339940533
1354,23262.129208863676
1355,16704.19709270902
1356,31233.135518576986
1357,20235.716331533975
1358,30824.77219579291
1359,28015.377348436134
1360,15584.052055272277
1361,20150.337210790458
