0,1,2,3,4
0.00023291236166594155,0.02517591220049818,0.21588580274131647,0.7265263527028474,0.03217901999367208
8.319272527381372e-06,0.003908022951290718,0.04764173598212833,0.9371268149213643,0.011315106872689381
0.00029424859184831416,0.013759571311878544,0.228134820261793,0.7367140810415556,0.02109727879292451
4.1880696821288285e-05,0.029178587244368635,0.1928848811089049,0.7541809819311037,0.023713669018801342
3.546179868066139e-05,0.0048840802347374585,0.03246208438909369,0.9564904574085453,0.006127916168942724
3.333420468078218e-06,0.0009108176309308681,0.011079958194445736,0.9859035316153613,0.0021023591387942103
0.00010147679793318844,0.008214564519485459,0.061420930917472936,0.9191696204085356,0.011093407356573059
0.0003422766689678113,0.018492602564315053,0.12465435846948517,0.8284162321019904,0.028094530195241368
1.190824243774997e-05,0.004549341022514406,0.023559022875454114,0.9630777660939925,0.008801961765601178
1.5472599547199536e-05,0.004353609140134633,0.08047045695090752,0.9023021210170311,0.012858340292379538
0.00018365610359138504,0.04441153030428226,0.336254846351521,0.5467178335945001,0.07243213364610519
5.1073757209329856e-05,0.003022739449025904,0.06753105748378566,0.9194387348960665,0.009956394413912596
0.0002843778966083735,0.039887642888969024,0.18794488864368444,0.7079302690230671,0.06395282154767108
7.050808583070813e-06,0.0021290680956492394,0.023462816366346145,0.9687482311803459,0.0056528335490757696
2.4394150252852834e-05,0.0029670442963872943,0.012828108382531211,0.9816650708419351,0.002515382328893641
2.6666484236020643e-06,0.0021312988645928125,0.01767354905104174,0.9779091030041,0.002283382431841828
0.00024963098650230794,0.011528408716934873,0.3755021109797793,0.549165058042008,0.06355479127477548
1.7171651558707766e-05,0.005394260948445135,0.023857215385681637,0.9639236564351676,0.006807695579146901
6.904579911404078e-05,0.038416094537411856,0.3015738787856426,0.6128014676421663,0.047139513235665134
4.7739984965871314e-05,0.00512446014667205,0.03917011797725111,0.9435079656508762,0.012149716240234715
2.5027537250905513e-05,0.0025128563040668615,0.034455516872736104,0.9459719455688967,0.01703465371704949
0.0004933822077290298,0.038836324880735226,0.16885037903481442,0.7518698600923261,0.039950053784395166
5.207466109792495e-05,0.005155115421375952,0.036627985235616986,0.9534583198860691,0.004706504795840003
1.0353747200647029e-05,0.004218918491635994,0.054687683519548426,0.9347725351426733,0.0063105090989415
1.1908113569040923e-05,0.004814583505559553,0.01286220615398052,0.9795642920214283,0.002747010205462666
2.7303559696326963e-06,0.001079308401495375,0.01052293051227535,0.9848420782716293,0.003552952458630185
2.119585083180794e-05,0.0030508290860256125,0.03932850337891021,0.946124471611008,0.011475000073224394
0.0004320263642095543,0.049628395296888464,0.5223515135404055,0.3408885077056252,0.08669955709287122
1.6023564786995525e-05,0.002416337499408966,0.01584680016999813,0.9787414612843748,0.002979377481431107
2.569696465795394e-05,0.0028069529842029662,0.03778589688597149,0.9542946818192117,0.005086771345955937
0.00018254168032710985,0.04169356465674387,0.09619729480000898,0.8535637542378878,0.008362844625032255
5.581523607259545e-05,0.005775420031880475,0.022837596272938812,0.9607444674693776,0.010586700989730526
1.7079367535336902e-05,0.0032174795426674076,0.030998998913140806,0.9609704584387255,0.004795983737930827
2.724012381398316e-05,0.017350660276867314,0.14123896823276538,0.8285388179264087,0.012844313440144537
2.9895641486722344e-05,0.0035264248303066804,0.020057299862292592,0.9652708535166188,0.01111552614929526
2.2657945011500405e-05,0.005894100718767761,0.050706608836785724,0.9335056924529909,0.009870940046444215
6.180340010728661e-05,0.008238239268273261,0.15929578109149928,0.8020562205004712,0.0303479557396489
1.3152634843344556e-05,0.008336171050222484,0.06217333080362979,0.9231955008958821,0.006281844615422574
1.5027540789431084e-05,0.008179274517165252,0.017615100590801454,0.9719846019013648,0.002205995449879104
3.853418103077311e-05,0.006643428346799772,0.03357945442959374,0.9545292731781032,0.005209309864472404
6.921939590017095e-05,0.013139255887862734,0.10521257486862223,0.8700593194861858,0.01151963036142903
1.2366847968847398e-05,0.001361600685995664,0.038201926891262825,0.9553320009129465,0.005092104661826123
1.771333878843697e-05,0.0039579993833039435,0.025005246699653604,0.9650057999225726,0.0060132406556813785
3.3826015690377164e-05,0.003394910873350178,0.04233821367628321,0.946203361437224,0.008029687997452227
9.344099463740759e-06,0.004146742769090333,0.07968386189387527,0.9089184077996185,0.007241643437952153
1.306047492299476e-05,0.01394169057069845,0.04845213604610873,0.9306091168492102,0.00698399605905956
3.458451153435677e-05,0.008815751458846208,0.11977406712563159,0.8577241453966137,0.013651451507374155
0.0015048792241605202,0.029016796817486055,0.139198024163323,0.3366278846933447,0.4936524151016856
1.6476013465697296e-05,0.004277773214831012,0.043348649177615946,0.9461485653364973,0.006208536257590059
9.974899901637081e-06,0.0015428271539561986,0.015607774302208954,0.9792357115283374,0.003603712115595683
0.00016891329048594959,0.005548766406063508,0.05373680795323475,0.9292946920983226,0.011250820251893128
2.411233252436348e-05,0.0011812699398396763,0.014999427418700995,0.9786109043034099,0.005184286005525003
8.176464753410282e-05,0.00445109372757726,0.0584917755155623,0.9280587219416521,0.008916644167674173
4.31099298383708e-05,0.006266946910611912,0.125227633662174,0.8549633348190699,0.013498974678305974
7.32725601463232e-06,0.0011958104817830055,0.021618386069337914,0.9699771412342896,0.007201334958574902
0.00016614724581511325,0.021498859050568083,0.15772604801247475,0.8013569338525286,0.019252011838613275
2.3351881727220663e-05,0.006235059671079138,0.03896726234763741,0.9454936056793573,0.009280720420198901
4.888638470260377e-05,0.009665973674231916,0.06540987887531899,0.9114605800498143,0.013414681015932229
4.868713538999267e-05,0.0024367782878355515,0.03864103388412993,0.9536300781290773,0.0052434225635671705
4.388202271671383e-05,0.003177928311792879,0.06246533414697579,0.924126151274651,0.010186704243863566
8.401654705816693e-05,0.012098562097145724,0.08271696903529054,0.8779352747448577,0.02716517757564781
9.949376978105639e-06,0.0028105411480697402,0.017268096248262532,0.972593405172724,0.007318008053965791
9.241859252574559e-05,0.007934878576986718,0.12316778980940384,0.851062053768805,0.017742859252278663
0.0004752302934852017,0.03850554716010714,0.19218758713090517,0.7119817468503513,0.05684988856515112
7.218889784392393e-05,0.013123505100981935,0.20722294241640676,0.7604917191399181,0.019089644444849216
6.729748582720436e-06,0.0014787582378982557,0.022923172062487795,0.9728606019023796,0.0027307380486517136
4.080244349371089e-05,0.005402809949613684,0.09185945815713051,0.8959210961020865,0.006775833347675636
4.795200349704394e-06,0.001219878748303074,0.011191514852956656,0.9817156773204603,0.005868133877930285
1.3331662626508159e-05,0.005094666845113074,0.03436885402608879,0.9515999649871704,0.008923182479001281
0.0003598641483985792,0.012358572307341126,0.140719730242354,0.8336802281851818,0.012881605116724492
0.00011016319025141539,0.037450465460876804,0.2703779791594769,0.6499829610555603,0.04207843113383452
0.00020487356302526503,0.022682882090183203,0.14757759097649698,0.8158101265578346,0.013724526812459956
0.0008363398431087789,0.043173761410459754,0.30420418452639014,0.5869644185017224,0.06482129571831884
6.013413971594521e-06,0.00166834244619584,0.008373062867909233,0.9874332867952681,0.002519294476655207
1.0999710255774419e-05,0.0010954078454131248,0.011370827519488758,0.9851010667231337,0.002421698201708548
3.881603640728759e-05,0.004739820399679353,0.055166095962049654,0.9287261837574519,0.011329083844411687
1.5118066661269776e-05,0.0036432701484568016,0.027290334676119066,0.9591443759623438,0.009906901146419105
3.2856409852486956e-05,0.0025774279412549878,0.022449070403934034,0.9703128724142704,0.004627772830687963
1.1331969847305727e-05,0.019821656780020774,0.014129613474787247,0.9625743416854288,0.0034630560899160056
0.00010453105019484948,0.01700939641339657,0.3236034540337167,0.6249343859519062,0.03434823255078569
6.124019590622984e-05,0.022651451864709543,0.0605087104323894,0.909323831093201,0.007454766413793926
5.729841762791233e-05,0.004236386693792585,0.03617254982179127,0.9498940099865095,0.009639755080278669
4.888638470260377e-05,0.009665973674231916,0.06540987887531899,0.9114605800498143,0.013414681015932229
7.209119857396977e-05,0.007184587160154179,0.11494976236000656,0.8646510621356238,0.013142497145641386
9.651592357704928e-06,0.006231558034034155,0.03216092067489053,0.956911259926511,0.004686609772206535
1.7334575405733444e-05,0.0012083904906013997,0.015526587739340004,0.9788119870215507,0.00443570017310226
7.780170027480121e-05,0.005811813082271293,0.12861183689471078,0.8521221808023023,0.013376367520440701
2.845976939020427e-06,0.0008869484713985569,0.007328339987739416,0.9896672621047117,0.0021146034592113977
1.2311509608453961e-05,0.0015881050397600442,0.010829031131589091,0.9845444447343981,0.0030261075846443873
1.2524458625632972e-05,0.008173538368389618,0.17186731859099086,0.8011581473657475,0.01878847121624644
1.4311086264936257e-05,0.004468574906097905,0.026516799091948408,0.9597769540791046,0.009223360836584224
1.948608192165965e-05,0.011206790500798782,0.06290386140217355,0.9169724503176004,0.008897411697505478
0.0004883388523786379,0.004744378144075696,0.04779525411875506,0.9395303355806182,0.007441693304172386
0.0030541673137619374,0.0737669325583897,0.38135259811579986,0.4407215666530064,0.10110473535904207
1.8281029646487254e-05,0.0012649079583729585,0.011427866836354248,0.9842428776121107,0.003046066563515562
1.2741978930668551e-05,0.0035792381046052166,0.024430800883598232,0.9683959845491176,0.0035812344837482892
8.019205132089708e-05,0.015762898303962703,0.09528623474887442,0.8637661607792365,0.025104514116605386
6.553911595517565e-06,0.0011086935004026564,0.008806135472804505,0.9859001594865127,0.004178457628684556
0.0005574749043298288,0.04709285387878619,0.3414671303585527,0.5604765390256803,0.05040600183265102
6.365203207251154e-05,0.008506237569847341,0.2899422193628651,0.6914816223126163,0.010006268722598702
0.0001063274802675258,0.06048033912886534,0.18611840160876478,0.7318511498716734,0.021443781910428953
0.025438861040050144,0.144536156394747,0.32665767144181956,0.4460979517371591,0.05726935938622416
9.493464657351829e-05,0.009076253004927325,0.08169343241241035,0.8972040680702232,0.011931311865865383
1.3521459007044834e-05,0.001176442731603982,0.00911383469887822,0.9842053999696014,0.005490801140909333
0.0007086482090892,0.02408615234255968,0.18103856369158206,0.7023704608243334,0.09179617493243573
0.00022948835629702508,0.304872559036964,0.1579084355980392,0.5193775259391672,0.017611991069532658
9.779637612407933e-06,0.011988323588144103,0.06063261974096297,0.9170677061738901,0.010301570859390232
0.0002585003403137279,0.03339886490383485,0.29577397900125774,0.6376778011782932,0.03289085457630038
1.0099990868991195e-05,0.005273275332748968,0.02228884263574329,0.9679472184254967,0.004480563615141888
7.225014380392072e-05,0.010175858392420852,0.0979409909767617,0.8644516207205799,0.027359279766433674
1.99159592432896e-05,0.0025790548937084093,0.029150340053591572,0.9645702238338162,0.003680465259640507
6.266779680185786e-06,0.0014779989398894314,0.011410611463131598,0.9842194453124951,0.0028856775048038317
0.00018365610359138504,0.04441153030428226,0.336254846351521,0.5467178335945001,0.07243213364610519
0.0017066425492919084,0.05440269664595587,0.3996305642547639,0.4275302624167698,0.11672983413321851
9.317506636061668e-06,0.001842674766987476,0.024353258195325404,0.9635666741226985,0.010228075408352726
0.00021791867930143587,0.028820593581906407,0.4835140163812133,0.46170504255651734,0.02574242880106158
0.00010003172771035254,0.0033326438063610124,0.04258191824149089,0.9426562249084096,0.011329181316028222
0.0011453383916660107,0.22094928765758706,0.2738943800099075,0.4555233494510576,0.048487644489781954
1.5208867851441079e-05,0.0034171147839966603,0.022063067393920815,0.9698767938529361,0.00462781510129505
0.00020882464965630925,0.03212639010357873,0.2652400535569085,0.680161645572208,0.02226308611764846
3.134642666469524e-05,0.005896945965656945,0.038057244513399764,0.9404750284999421,0.015539434594336446
8.114918118351236e-05,0.008275791023537055,0.09726738810187928,0.882163385384727,0.012212286308673197
6.558258803519314e-06,0.0022773755233039122,0.023212673384334546,0.9693969021419588,0.0051064906915991954
0.00014916830495504023,0.027537889559544376,0.21818852834165262,0.7131103181483238,0.0410140956455242
2.897138531940973e-05,0.008587591091272353,0.029549831282320464,0.9553310899986691,0.006502516242418707
4.485988422548016e-05,0.0021011548009112445,0.031482301939333004,0.9615502456942234,0.004821437681306759
6.335466987792407e-06,0.002643029040833824,0.015465300263865176,0.9775661549839139,0.004319180244399477
3.4285643128913665e-05,0.01043432019062432,0.054281752372983806,0.9240969271099159,0.011152714683346915
2.3743205061034328e-05,0.0014592712404197807,0.011465678886812648,0.980712284182769,0.00633902248493743
3.2687475301316704e-05,0.015537160048776342,0.34208269488351584,0.632273390800238,0.010074066792168507
2.13090532978964e-05,0.006214985148873647,0.02540200911314876,0.9634714638827772,0.0048902328019026576
0.000997820424696795,0.10662065835207608,0.38447199952286853,0.37196434879428136,0.13594517290607727
0.00023532262290808134,0.017782739154053005,0.5443394375350045,0.41723253797254606,0.020409962715488405
4.505509815480636e-06,0.0010934391042845524,0.017086930389904324,0.9776555813791044,0.0041595436168913
2.3540249971704362e-05,0.007762786003147812,0.06199012741222989,0.9217595448313416,0.008464001503309015
0.00010413981287022403,0.005088584593731611,0.028106218658035653,0.9602442918467334,0.006456765088628956
6.851954279318854e-06,0.0007676166409620668,0.012399207533279062,0.9825232287381069,0.004303095133372528
0.0002349831148887609,0.03291500683995553,0.3470663598539509,0.4882215153813216,0.13156213480988319
2.143275119012403e-05,0.006358690895160583,0.026345129598308665,0.9634181727879604,0.0038565739673802517
7.598480741515021e-06,0.0013084895884079965,0.02096493231748215,0.9750040601239292,0.002714919489439354
1.187607644493572e-05,0.0017088315723199816,0.018910945577823707,0.9717037499343973,0.007664596839014007
9.728197446698718e-06,0.0007471692588726034,0.010788729954077573,0.9861532197519391,0.0023011528376639992
3.822307666501348e-06,0.0013819548286390197,0.011493749531097431,0.9844192515180265,0.0027012218145704594
0.00016835593519049817,0.011943731551101578,0.4338312061953241,0.5395938756714326,0.014462830646951197
7.54458022605602e-06,0.001473975753767447,0.014614217189479717,0.9799782036990079,0.003926058777518972
5.555025754217515e-05,0.003216642008186817,0.029287482396134535,0.9636145262480158,0.0038257990901206427
1.3130774306207124e-05,0.002390989757050379,0.023686887475557673,0.9684063610040594,0.005502630989026193
6.63514728694712e-05,0.026871984180147745,0.10944990918348525,0.8459459478484954,0.017665807315002138
4.312249756016284e-06,0.0009218967307993197,0.01542942051162204,0.9813038395798772,0.0023405309279453104
1.693875402161022e-05,0.0052816436328365825,0.018909030388187673,0.9710016052663825,0.004790781958571738
0.00018777235832384675,0.02252477051757667,0.19035208962709843,0.7264829717042641,0.06045239579273702
0.00011041270593840791,0.011493891909230414,0.10106927218821422,0.7982550827388947,0.08907134045772228
1.3802104395420694e-05,0.0022837898522729836,0.02072715914592541,0.9746117029004076,0.002363545996998622
5.7230685061584386e-06,0.0024370607215294018,0.04115423659760194,0.9520131973503249,0.00438978226203765
2.950351799381989e-05,0.002153685756983145,0.04189042643307155,0.9510828398153208,0.004843544476630603
1.5867095988477392e-05,0.00439252675849066,0.09994613042341434,0.8801037037321551,0.015541771989951353
0.00029781735946504814,0.05481048659295133,0.17836571295811066,0.34499522453287884,0.42153075855659417
0.001905583090292564,0.061662056868532045,0.3325850672868257,0.49916731112337837,0.10467998163097132
5.9486667413292864e-05,0.005834229533614354,0.07477467894621448,0.9071482424001027,0.01218336245265518
1.985155889425799e-05,0.01234080340596751,0.12706412292301955,0.8443681784318324,0.016207043680286182
1.402231693254505e-05,0.01099265315997446,0.024880283676632836,0.9587426987132405,0.005370342133219688
8.512706395894204e-06,0.00225256986896451,0.01676314271546424,0.9777953828899717,0.0031803918192036458
0.00014954145528924754,0.01516721030917638,0.29800541693846233,0.6511707757370753,0.03550705555999684
1.8122465774337777e-05,0.0010566251698462116,0.01618665292440432,0.9793885504666513,0.0033500489733238625
0.00010602497245814705,0.012780473482027738,0.31826033774922835,0.644037416763563,0.02481574703272276
1.583011890473278e-05,0.005776601501959325,0.01467592521875657,0.976734819531184,0.0027968236291952735
5.156327523646118e-06,0.003870085533561901,0.020154840394444047,0.9701548934163361,0.005815024328134143
2.7605228797133048e-05,0.006302950626909909,0.0696891952929612,0.9155948181734974,0.008385430677834194
0.00010415308789746793,0.003870753223904623,0.032561090610611784,0.9510167412983463,0.01244726177923987
6.674679744952784e-05,0.007571193697687129,0.13549768929968317,0.839606752024584,0.017257618180596377
6.165368437962064e-05,0.012950719559502675,0.0807104486282751,0.8783389380804447,0.027938240047397905
0.00020013573400804694,0.07504691823065675,0.2010570921519522,0.6331064205225447,0.09058943336083827
3.1782503361542582e-06,0.0010057836387617981,0.009346373321973639,0.9872744219682612,0.0023702428206672324
3.469624562231521e-05,0.0036554021495684664,0.02554778925873325,0.9665144938822217,0.004247618463854312
6.170500453543502e-06,0.0019984903226957338,0.01617996909033194,0.9771211454001669,0.004694224686351856
1.1898662741270587e-05,0.0006688423723726457,0.007741681946855203,0.976092904116963,0.01548467290106793
1.1451680913849692e-05,0.0068943170292991695,0.08229136796254291,0.8971788835589969,0.013623979768247266
3.6162094890255555e-05,0.00800384726581652,0.1535170902853987,0.8161563294976496,0.022286570856244952
9.459514236845635e-06,0.005516531490184008,0.06069419250746375,0.9276073314983538,0.006172484989761591
6.86459503148111e-06,0.001368176763931375,0.017066962873432172,0.9750966978126165,0.006461297954988418
1.8233044236546466e-05,0.010300126823320458,0.11117606615007569,0.8607374235044214,0.017768150477945936
0.00010197674866112658,0.0055273408515864155,0.05766194077797476,0.9282881917359079,0.008420549885869818
9.24466434965226e-05,0.014414819517796277,0.10593384055384684,0.8680817833760308,0.011477109908829601
1.6157110888838918e-05,0.0036122149735630673,0.031187153271561536,0.9609170111765483,0.004267463467438282
6.62352910805083e-05,0.01524260228811134,0.10541157769445234,0.8657659192182872,0.013513665508068854
7.622222268289122e-06,0.003496308131363273,0.029827608605107754,0.9618629230659697,0.004805537975291105
9.273748692861492e-06,0.002155241362915877,0.01598381058125576,0.9794829062553152,0.002368768051820342
1.4309914418382626e-05,0.0016898131126778296,0.014729566200283373,0.980031277252292,0.003535033520328227
2.363621353706083e-05,0.005056140820731615,0.02131907796252037,0.9676596855786445,0.0059414594245665924
4.2701097532699385e-06,0.0019259682059397172,0.02161025174823646,0.9736882159289595,0.002771294007111084
3.948684500589202e-06,0.002154191634728745,0.013032078041979459,0.9809929883478226,0.0038167932909685663
4.855634240818537e-05,0.009501343130952727,0.08359288592602482,0.8960169062396659,0.01084030836094842
4.5623077964169436e-05,0.008266140663650438,0.07257974990571395,0.9048174303089767,0.014291056043694888
1.958967950355447e-05,0.001241197896060996,0.017557661980328286,0.9760541942078905,0.005127356236216686
8.876958341557126e-05,0.014279041192760564,0.18166897716791688,0.7829723305330932,0.02099088152281375
6.059369166429412e-05,0.024521441703826873,0.2088733157150787,0.75105251902962,0.015492129859810267
9.468151508250332e-06,0.005721100625135563,0.03339351100555778,0.95130148472924,0.00957443548855847
0.0002100781492560674,0.06372068175535714,0.2793996771292063,0.5817124816531877,0.07495708131299275
0.0023363194338843615,0.04203813533401312,0.23947708520659533,0.6574584865846423,0.058689973440864754
1.0149887874665155e-05,0.004482398107043539,0.046002616136692036,0.9374059516131747,0.012098884255215108
1.819197430765495e-05,0.002380995424863223,0.025447565719892613,0.9678222229239802,0.004331023956956342
0.001116173303133637,0.04609844653753568,0.47893861543374056,0.3810450424511742,0.09280172227441594
1.6238141457827164e-05,0.007473978102286193,0.019452215654818174,0.9680107726699143,0.0050467954315234365
3.7448576875514044e-05,0.008447122736424886,0.09328427468952093,0.8822753839126234,0.015955770084555322
8.867023117977379e-05,0.0037115307028010532,0.02452671454238689,0.9674198288994991,0.004253255624133331
6.456211008427317e-05,0.002080933783080839,0.01980425027179642,0.9743475376310711,0.0037027162039674003
1.3494180795337214e-05,0.001876695171178635,0.009425882129440339,0.9866784292017288,0.0020054993168569816
2.0452307524820203e-06,0.0009139892016543944,0.009482626076296092,0.987472768396707,0.002128571094590145
3.081519700593836e-05,0.008945840975816547,0.052888515928023606,0.9269080442572367,0.011226783641917254
1.3207230099578057e-05,0.005166551173078087,0.10651925742166517,0.8797696788919271,0.008531305283229911
7.979748985836017e-06,0.002353384641266307,0.04354860442827926,0.947303836266744,0.006786194914724689
0.00012236982400559652,0.0076277253305364594,0.06081689842256912,0.9225853816106021,0.008847624812286696
3.96158183283077e-05,0.0026866634365539455,0.04820873004488672,0.9065171727182193,0.04254781798201174
3.1542191594030873e-05,0.0056230307872294815,0.029017454656199204,0.9580520989017319,0.007275873463245404
3.758423111830158e-05,0.008834800881628671,0.16985560505424044,0.8108116746170143,0.01046033521599816
5.682169575852662e-06,0.006635065049621487,0.061971035552748036,0.9228571141465902,0.008531103081464467
0.00011180432359709771,0.03342327206178871,0.31296629204866233,0.6184360411645081,0.03506259040144368
1.1836428574398135e-05,0.011630179284918165,0.037874147760444586,0.9398030905891088,0.01068074593695383
1.1303850107812686e-05,0.0008526764868029994,0.007852911095132392,0.989778063419003,0.001505045148953923
8.931949020922416e-05,0.00786096331994984,0.06361971678953961,0.9180792168264675,0.010350783573833703
0.0005772629487162723,0.023362468088765943,0.15786272564319606,0.7862292635860297,0.03196827973329188
7.1094040768373954e-06,0.0007747175262291942,0.01597665884806899,0.9787263728841458,0.004515141337479279
0.0005753763366003911,0.025007091381400254,0.15873389724672798,0.7723089871464487,0.043374647888822684
0.00013107188780081043,0.031687880143386846,0.1701453313661979,0.7711872547242998,0.02684846187831457
0.0005704125023506631,0.08943895970887107,0.34171336621661796,0.5135677476341589,0.05470951393800152
0.0007597996928712798,0.061321045563099495,0.2974011956344227,0.573845745818084,0.06667221329152252
8.47832914846991e-05,0.01378809650475225,0.422589402840325,0.5221993306042938,0.04133838675914439
0.00038348502852611233,0.031594571699661296,0.2803635091061113,0.6408581002642681,0.04680033390143319
0.00027697373275893786,0.009473540040135337,0.11258015985742746,0.8385919792039752,0.03907734716570302
3.0556949129474013e-06,0.0009074642919738562,0.012380074052419868,0.9837397625226701,0.002969643438023004
3.3758601569175256e-05,0.005309334973116199,0.046955535053900786,0.9421286209541009,0.005572750417312937
6.228937902971266e-06,0.0035980915190411667,0.029528369035069512,0.9532976996045903,0.01356961090339608
2.122034676880996e-05,0.006873514994569651,0.030126728112783795,0.956557929085941,0.006420607459936879
5.3156214504001766e-06,0.0010440219264674778,0.00798531479414032,0.9888297150652525,0.0021356325926893166
2.8644752994445963e-05,0.013756437487107842,0.17689645561460204,0.7842881009791791,0.025030361166116566
4.1046730822455475e-06,0.002149486063280558,0.023980248216447213,0.9712296468954182,0.0026365141517714435
0.00010718139657634012,0.02152043926500639,0.4334830833853379,0.5193948692445397,0.025494426708539707
1.1529722170449061e-05,0.0034362895227024403,0.013899987880144949,0.9769323688326457,0.005719824042336499
5.247461140926521e-06,0.0011374922362316926,0.013383554110209157,0.982770771207707,0.002702934984711189
