0,1,2,3,4
3.713784816677791,3.713784816677791,3.713784816677791,3.713784816677791,3.713784816677791
3.8334627912702195,3.8334627912702195,3.8334627912702195,3.8334627912702195,3.8334627912702195
3.7617719378290904,3.7617719378290904,3.7617719378290904,3.7617719378290904,3.7617719378290904
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.7160139501411775,3.7160139501411775,3.7160139501411775,3.7160139501411775,3.7160139501411775
3.9345838678624454,3.9345838678624454,3.9345838678624454,3.9345838678624454,3.9345838678624454
3.9146499810981754,3.9146499810981754,3.9146499810981754,3.9146499810981754,3.9146499810981754
3.659894048142034,3.659894048142034,3.659894048142034,3.659894048142034,3.659894048142034
3.916428208721838,3.916428208721838,3.916428208721838,3.916428208721838,3.916428208721838
3.974858204092334,3.974858204092334,3.974858204092334,3.974858204092334,3.974858204092334
3.5630006650883925,3.5630006650883925,3.5630006650883925,3.5630006650883925,3.5630006650883925
3.6505267166033097,3.6505267166033097,3.6505267166033097,3.6505267166033097,3.6505267166033097
3.96170236030222,3.96170236030222,3.96170236030222,3.96170236030222,3.96170236030222
3.868601943726515,3.868601943726515,3.868601943726515,3.868601943726515,3.868601943726515
3.953354433762651,3.953354433762651,3.953354433762651,3.953354433762651,3.953354433762651
3.880410842765535,3.880410842765535,3.880410842765535,3.880410842765535,3.880410842765535
3.6961418497738987,3.6961418497738987,3.6961418497738987,3.6961418497738987,3.6961418497738987
3.980773312736315,3.980773312736315,3.980773312736315,3.980773312736315,3.980773312736315
3.7678127892045556,3.7678127892045556,3.7678127892045556,3.7678127892045556,3.7678127892045556
3.775584474647939,3.775584474647939,3.775584474647939,3.775584474647939,3.775584474647939
3.9605607556563087,3.9605607556563087,3.9605607556563087,3.9605607556563087,3.9605607556563087
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.8589433128514634,3.8589433128514634,3.8589433128514634,3.8589433128514634,3.8589433128514634
3.8277033858781846,3.8277033858781846,3.8277033858781846,3.8277033858781846,3.8277033858781846
3.979876619268268,3.979876619268268,3.979876619268268,3.979876619268268,3.979876619268268
3.9041866209105556,3.9041866209105556,3.9041866209105556,3.9041866209105556,3.9041866209105556
3.6963634573878137,3.6963634573878137,3.6963634573878137,3.6963634573878137,3.6963634573878137
3.8708467928634125,3.8708467928634125,3.8708467928634125,3.8708467928634125,3.8708467928634125
3.664149623163261,3.664149623163261,3.664149623163261,3.664149623163261,3.664149623163261
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.980259370437113,3.980259370437113,3.980259370437113,3.980259370437113,3.980259370437113
3.934045354585592,3.934045354585592,3.934045354585592,3.934045354585592,3.934045354585592
3.744498295682556,3.744498295682556,3.744498295682556,3.744498295682556,3.744498295682556
3.9589651569558746,3.9589651569558746,3.9589651569558746,3.9589651569558746,3.9589651569558746
3.7120521509228253,3.7120521509228253,3.7120521509228253,3.7120521509228253,3.7120521509228253
3.966586065007483,3.966586065007483,3.966586065007483,3.966586065007483,3.966586065007483
3.9693250198465693,3.9693250198465693,3.9693250198465693,3.9693250198465693,3.9693250198465693
3.5977206120509413,3.5977206120509413,3.5977206120509413,3.5977206120509413,3.5977206120509413
3.9604629909022226,3.9604629909022226,3.9604629909022226,3.9604629909022226,3.9604629909022226
3.961205574342082,3.961205574342082,3.961205574342082,3.961205574342082,3.961205574342082
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.945457365330526,3.945457365330526,3.945457365330526,3.945457365330526,3.945457365330526
3.587231281623101,3.587231281623101,3.587231281623101,3.587231281623101,3.587231281623101
3.976443480408945,3.976443480408945,3.976443480408945,3.976443480408945,3.976443480408945
3.9433950697622775,3.9433950697622775,3.9433950697622775,3.9433950697622775,3.9433950697622775
3.8088733749802386,3.8088733749802386,3.8088733749802386,3.8088733749802386,3.8088733749802386
3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731,3.969461889455731
3.975834626942816,3.975834626942816,3.975834626942816,3.975834626942816,3.975834626942816
3.8506181671505875,3.8506181671505875,3.8506181671505875,3.8506181671505875,3.8506181671505875
3.9794769720813763,3.9794769720813763,3.9794769720813763,3.9794769720813763,3.9794769720813763
3.950419179558975,3.950419179558975,3.950419179558975,3.950419179558975,3.950419179558975
3.8469140292177597,3.8469140292177597,3.8469140292177597,3.8469140292177597,3.8469140292177597
3.8917142007096928,3.8917142007096928,3.8917142007096928,3.8917142007096928,3.8917142007096928
3.948077932027665,3.948077932027665,3.948077932027665,3.948077932027665,3.948077932027665
3.9658200882442545,3.9658200882442545,3.9658200882442545,3.9658200882442545,3.9658200882442545
3.790906082847479,3.790906082847479,3.790906082847479,3.790906082847479,3.790906082847479
3.96139890859025,3.96139890859025,3.96139890859025,3.96139890859025,3.96139890859025
3.9741017841846125,3.9741017841846125,3.9741017841846125,3.9741017841846125,3.9741017841846125
3.9444737066859306,3.9444737066859306,3.9444737066859306,3.9444737066859306,3.9444737066859306
3.8987430569657535,3.8987430569657535,3.8987430569657535,3.8987430569657535,3.8987430569657535
3.9315767890029663,3.9315767890029663,3.9315767890029663,3.9315767890029663,3.9315767890029663
3.8208386592600414,3.8208386592600414,3.8208386592600414,3.8208386592600414,3.8208386592600414
3.807619932987849,3.807619932987849,3.807619932987849,3.807619932987849,3.807619932987849
3.936461562961847,3.936461562961847,3.936461562961847,3.936461562961847,3.936461562961847
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.9572641430832207,3.9572641430832207,3.9572641430832207,3.9572641430832207,3.9572641430832207
3.976265054054116,3.976265054054116,3.976265054054116,3.976265054054116,3.976265054054116
3.9318336807791368,3.9318336807791368,3.9318336807791368,3.9318336807791368,3.9318336807791368
3.9068023204490396,3.9068023204490396,3.9068023204490396,3.9068023204490396,3.9068023204490396
3.976161429122415,3.976161429122415,3.976161429122415,3.976161429122415,3.976161429122415
3.774177422018988,3.774177422018988,3.774177422018988,3.774177422018988,3.774177422018988
3.9598293227266526,3.9598293227266526,3.9598293227266526,3.9598293227266526,3.9598293227266526
3.8389485951716167,3.8389485951716167,3.8389485951716167,3.8389485951716167,3.8389485951716167
3.945195036305885,3.945195036305885,3.945195036305885,3.945195036305885,3.945195036305885
3.9368890704896105,3.9368890704896105,3.9368890704896105,3.9368890704896105,3.9368890704896105
3.820150375642321,3.820150375642321,3.820150375642321,3.820150375642321,3.820150375642321
3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345
3.8817432085602803,3.8817432085602803,3.8817432085602803,3.8817432085602803,3.8817432085602803
3.687596100663703,3.687596100663703,3.687596100663703,3.687596100663703,3.687596100663703
3.7198030137447815,3.7198030137447815,3.7198030137447815,3.7198030137447815,3.7198030137447815
3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307
3.8781401036299457,3.8781401036299457,3.8781401036299457,3.8781401036299457,3.8781401036299457
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9626622696143023,3.9626622696143023,3.9626622696143023,3.9626622696143023,3.9626622696143023
3.8148490507666186,3.8148490507666186,3.8148490507666186,3.8148490507666186,3.8148490507666186
3.6971790056380414,3.6971790056380414,3.6971790056380414,3.6971790056380414,3.6971790056380414
3.7590155105987333,3.7590155105987333,3.7590155105987333,3.7590155105987333,3.7590155105987333
3.58790115602919,3.58790115602919,3.58790115602919,3.58790115602919,3.58790115602919
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.9235621892378574,3.9235621892378574,3.9235621892378574,3.9235621892378574,3.9235621892378574
3.9690808622282128,3.9690808622282128,3.9690808622282128,3.9690808622282128,3.9690808622282128
3.9657446144268556,3.9657446144268556,3.9657446144268556,3.9657446144268556,3.9657446144268556
3.952862598566716,3.952862598566716,3.952862598566716,3.952862598566716,3.952862598566716
3.6747221313865803,3.6747221313865803,3.6747221313865803,3.6747221313865803,3.6747221313865803
3.8938103416508025,3.8938103416508025,3.8938103416508025,3.8938103416508025,3.8938103416508025
3.9238310392528994,3.9238310392528994,3.9238310392528994,3.9238310392528994,3.9238310392528994
3.8389485951716167,3.8389485951716167,3.8389485951716167,3.8389485951716167,3.8389485951716167
3.874589290987386,3.874589290987386,3.874589290987386,3.874589290987386,3.874589290987386
3.949762907111837,3.949762907111837,3.949762907111837,3.949762907111837,3.949762907111837
3.9738550005291486,3.9738550005291486,3.9738550005291486,3.9738550005291486,3.9738550005291486
3.8508690062921263,3.8508690062921263,3.8508690062921263,3.8508690062921263,3.8508690062921263
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.98233110852081,3.98233110852081,3.98233110852081,3.98233110852081,3.98233110852081
3.915903223595742,3.915903223595742,3.915903223595742,3.915903223595742,3.915903223595742
3.9658200882442545,3.9658200882442545,3.9658200882442545,3.9658200882442545,3.9658200882442545
3.9290798255953336,3.9290798255953336,3.9290798255953336,3.9290798255953336,3.9290798255953336
3.9490328915849697,3.9490328915849697,3.9490328915849697,3.9490328915849697,3.9490328915849697
3.5077496437497575,3.5077496437497575,3.5077496437497575,3.5077496437497575,3.5077496437497575
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9626057745528,3.9626057745528,3.9626057745528,3.9626057745528,3.9626057745528
3.8191366711388004,3.8191366711388004,3.8191366711388004,3.8191366711388004,3.8191366711388004
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.669905151219592,3.669905151219592,3.669905151219592,3.669905151219592,3.669905151219592
3.918339678975088,3.918339678975088,3.918339678975088,3.918339678975088,3.918339678975088
3.747391736870195,3.747391736870195,3.747391736870195,3.747391736870195,3.747391736870195
3.2335887659339964,3.2335887659339964,3.2335887659339964,3.2335887659339964,3.2335887659339964
3.853673517606385,3.853673517606385,3.853673517606385,3.853673517606385,3.853673517606385
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.807280783881187,3.807280783881187,3.807280783881187,3.807280783881187,3.807280783881187
3.7161735260470725,3.7161735260470725,3.7161735260470725,3.7161735260470725,3.7161735260470725
3.9251358817233375,3.9251358817233375,3.9251358817233375,3.9251358817233375,3.9251358817233375
3.6177163992877337,3.6177163992877337,3.6177163992877337,3.6177163992877337,3.6177163992877337
3.9820641545039273,3.9820641545039273,3.9820641545039273,3.9820641545039273,3.9820641545039273
3.8372718267215387,3.8372718267215387,3.8372718267215387,3.8372718267215387,3.8372718267215387
3.963276057338656,3.963276057338656,3.963276057338656,3.963276057338656,3.963276057338656
3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345
3.6963634573878137,3.6963634573878137,3.6963634573878137,3.6963634573878137,3.6963634573878137
3.592392922440738,3.592392922440738,3.592392922440738,3.592392922440738,3.592392922440738
3.9512013066616496,3.9512013066616496,3.9512013066616496,3.9512013066616496,3.9512013066616496
3.704632185124452,3.704632185124452,3.704632185124452,3.704632185124452,3.704632185124452
3.951084076543703,3.951084076543703,3.951084076543703,3.951084076543703,3.951084076543703
2.915916446243499,2.915916446243499,2.915916446243499,2.915916446243499,2.915916446243499
3.9774493023572353,3.9774493023572353,3.9774493023572353,3.9774493023572353,3.9774493023572353
3.744445416853651,3.744445416853651,3.744445416853651,3.744445416853651,3.744445416853651
3.9723141192934546,3.9723141192934546,3.9723141192934546,3.9723141192934546,3.9723141192934546
3.8826373693935814,3.8826373693935814,3.8826373693935814,3.8826373693935814,3.8826373693935814
3.975222223724241,3.975222223724241,3.975222223724241,3.975222223724241,3.975222223724241
3.7598859191384313,3.7598859191384313,3.7598859191384313,3.7598859191384313,3.7598859191384313
3.9683065850347234,3.9683065850347234,3.9683065850347234,3.9683065850347234,3.9683065850347234
3.938664164392723,3.938664164392723,3.938664164392723,3.938664164392723,3.938664164392723
3.979954460924072,3.979954460924072,3.979954460924072,3.979954460924072,3.979954460924072
3.920735880139989,3.920735880139989,3.920735880139989,3.920735880139989,3.920735880139989
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.8823698694865403,3.8823698694865403,3.8823698694865403,3.8823698694865403,3.8823698694865403
3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605
3.5734291875881423,3.5734291875881423,3.5734291875881423,3.5734291875881423,3.5734291875881423
3.7376701796667287,3.7376701796667287,3.7376701796667287,3.7376701796667287,3.7376701796667287
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.91524677069612,3.91524677069612,3.91524677069612,3.91524677069612,3.91524677069612
3.906675772912353,3.906675772912353,3.906675772912353,3.906675772912353,3.906675772912353
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.6537510574650423,3.6537510574650423,3.6537510574650423,3.6537510574650423,3.6537510574650423
3.9530954970760375,3.9530954970760375,3.9530954970760375,3.9530954970760375,3.9530954970760375
3.97503650991862,3.97503650991862,3.97503650991862,3.97503650991862,3.97503650991862
3.9756164083335657,3.9756164083335657,3.9756164083335657,3.9756164083335657,3.9756164083335657
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9810862464670875,3.9810862464670875,3.9810862464670875,3.9810862464670875,3.9810862464670875
3.779629130389639,3.779629130389639,3.779629130389639,3.779629130389639,3.779629130389639
3.9523318236205713,3.9523318236205713,3.9523318236205713,3.9523318236205713,3.9523318236205713
3.972728850543659,3.972728850543659,3.972728850543659,3.972728850543659,3.972728850543659
3.972079534517362,3.972079534517362,3.972079534517362,3.972079534517362,3.972079534517362
3.872023451618777,3.872023451618777,3.872023451618777,3.872023451618777,3.872023451618777
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605,3.974883483147605
3.684570244783424,3.684570244783424,3.684570244783424,3.684570244783424,3.684570244783424
3.8156030691013076,3.8156030691013076,3.8156030691013076,3.8156030691013076,3.8156030691013076
3.948402283072055,3.948402283072055,3.948402283072055,3.948402283072055,3.948402283072055
3.9246171067482365,3.9246171067482365,3.9246171067482365,3.9246171067482365,3.9246171067482365
3.921336180748574,3.921336180748574,3.921336180748574,3.921336180748574,3.921336180748574
3.926542340229934,3.926542340229934,3.926542340229934,3.926542340229934,3.926542340229934
3.582736506982646,3.582736506982646,3.582736506982646,3.582736506982646,3.582736506982646
3.572525249389627,3.572525249389627,3.572525249389627,3.572525249389627,3.572525249389627
3.8136054088147957,3.8136054088147957,3.8136054088147957,3.8136054088147957,3.8136054088147957
3.8367042726318976,3.8367042726318976,3.8367042726318976,3.8367042726318976,3.8367042726318976
3.9764981585620234,3.9764981585620234,3.9764981585620234,3.9764981585620234,3.9764981585620234
3.980672262692773,3.980672262692773,3.980672262692773,3.980672262692773,3.980672262692773
3.674717621546533,3.674717621546533,3.674717621546533,3.674717621546533,3.674717621546533
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.753853525001595,3.753853525001595,3.753853525001595,3.753853525001595,3.753853525001595
3.979329292804608,3.979329292804608,3.979329292804608,3.979329292804608,3.979329292804608
3.9543999485200825,3.9543999485200825,3.9543999485200825,3.9543999485200825,3.9543999485200825
3.9328767866711845,3.9328767866711845,3.9328767866711845,3.9328767866711845,3.9328767866711845
3.964864315441745,3.964864315441745,3.964864315441745,3.964864315441745,3.964864315441745
3.8569704392080038,3.8569704392080038,3.8569704392080038,3.8569704392080038,3.8569704392080038
3.8843761430300887,3.8843761430300887,3.8843761430300887,3.8843761430300887,3.8843761430300887
3.6358156980060015,3.6358156980060015,3.6358156980060015,3.6358156980060015,3.6358156980060015
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9719334657043213,3.9719334657043213,3.9719334657043213,3.9719334657043213,3.9719334657043213
3.976296678059689,3.976296678059689,3.976296678059689,3.976296678059689,3.976296678059689
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.884565453183768,3.884565453183768,3.884565453183768,3.884565453183768,3.884565453183768
3.8265693675741828,3.8265693675741828,3.8265693675741828,3.8265693675741828,3.8265693675741828
3.9174730678655556,3.9174730678655556,3.9174730678655556,3.9174730678655556,3.9174730678655556
3.9810094011026007,3.9810094011026007,3.9810094011026007,3.9810094011026007,3.9810094011026007
3.8299741372697067,3.8299741372697067,3.8299741372697067,3.8299741372697067,3.8299741372697067
3.8435256538820757,3.8435256538820757,3.8435256538820757,3.8435256538820757,3.8435256538820757
3.8920809845419155,3.8920809845419155,3.8920809845419155,3.8920809845419155,3.8920809845419155
3.924959793064874,3.924959793064874,3.924959793064874,3.924959793064874,3.924959793064874
3.839306517071857,3.839306517071857,3.839306517071857,3.839306517071857,3.839306517071857
3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307
3.9769205862031503,3.9769205862031503,3.9769205862031503,3.9769205862031503,3.9769205862031503
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9746419038257597,3.9746419038257597,3.9746419038257597,3.9746419038257597,3.9746419038257597
3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127,3.9822322599541127
3.9322154209905293,3.9322154209905293,3.9322154209905293,3.9322154209905293,3.9322154209905293
3.9096816743524867,3.9096816743524867,3.9096816743524867,3.9096816743524867,3.9096816743524867
3.9005613240508334,3.9005613240508334,3.9005613240508334,3.9005613240508334,3.9005613240508334
3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307,3.9776394110096307
3.8173742961629182,3.8173742961629182,3.8173742961629182,3.8173742961629182,3.8173742961629182
3.8924047162340094,3.8924047162340094,3.8924047162340094,3.8924047162340094,3.8924047162340094
3.9462734869704565,3.9462734869704565,3.9462734869704565,3.9462734869704565,3.9462734869704565
3.702342755732366,3.702342755732366,3.702342755732366,3.702342755732366,3.702342755732366
3.5467835328449397,3.5467835328449397,3.5467835328449397,3.5467835328449397,3.5467835328449397
3.9495254006080236,3.9495254006080236,3.9495254006080236,3.9495254006080236,3.9495254006080236
3.947131766281363,3.947131766281363,3.947131766281363,3.947131766281363,3.947131766281363
3.570736853800166,3.570736853800166,3.570736853800166,3.570736853800166,3.570736853800166
3.976765112578906,3.976765112578906,3.976765112578906,3.976765112578906,3.976765112578906
3.8862321080648976,3.8862321080648976,3.8862321080648976,3.8862321080648976,3.8862321080648976
3.9669157770361805,3.9669157770361805,3.9669157770361805,3.9669157770361805,3.9669157770361805
3.962591790633998,3.962591790633998,3.962591790633998,3.962591790633998,3.962591790633998
3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345,3.9821775818010345
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.929776813460967,3.929776813460967,3.929776813460967,3.929776813460967,3.929776813460967
3.93908365877155,3.93908365877155,3.93908365877155,3.93908365877155,3.93908365877155
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.8763203501267602,3.8763203501267602,3.8763203501267602,3.8763203501267602,3.8763203501267602
3.952957521178747,3.952957521178747,3.952957521178747,3.952957521178747,3.952957521178747
3.9465228961119587,3.9465228961119587,3.9465228961119587,3.9465228961119587,3.9465228961119587
3.871509287196569,3.871509287196569,3.871509287196569,3.871509287196569,3.871509287196569
3.9037916857996,3.9037916857996,3.9037916857996,3.9037916857996,3.9037916857996
3.658834159393761,3.658834159393761,3.658834159393761,3.658834159393761,3.658834159393761
3.9795597915176093,3.9795597915176093,3.9795597915176093,3.9795597915176093,3.9795597915176093
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.864800486358873,3.864800486358873,3.864800486358873,3.864800486358873,3.864800486358873
3.6283436418106954,3.6283436418106954,3.6283436418106954,3.6283436418106954,3.6283436418106954
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.777469242994627,3.777469242994627,3.777469242994627,3.777469242994627,3.777469242994627
3.8119730527773714,3.8119730527773714,3.8119730527773714,3.8119730527773714,3.8119730527773714
3.5645095265512654,3.5645095265512654,3.5645095265512654,3.5645095265512654,3.5645095265512654
3.5747921670873977,3.5747921670873977,3.5747921670873977,3.5747921670873977,3.5747921670873977
3.6607340013603,3.6607340013603,3.6607340013603,3.6607340013603,3.6607340013603
3.688632348784246,3.688632348784246,3.688632348784246,3.688632348784246,3.688632348784246
3.8036522655346054,3.8036522655346054,3.8036522655346054,3.8036522655346054,3.8036522655346054
3.981860758246999,3.981860758246999,3.981860758246999,3.981860758246999,3.981860758246999
3.960340803287892,3.960340803287892,3.960340803287892,3.960340803287892,3.960340803287892
3.9630176225893337,3.9630176225893337,3.9630176225893337,3.9630176225893337,3.9630176225893337
3.9652398103654454,3.9652398103654454,3.9652398103654454,3.9652398103654454,3.9652398103654454
3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917,3.9826893226233917
3.773181241503173,3.773181241503173,3.773181241503173,3.773181241503173,3.773181241503173
3.9816336582872265,3.9816336582872265,3.9816336582872265,3.9816336582872265,3.9816336582872265
3.6587009434795283,3.6587009434795283,3.6587009434795283,3.6587009434795283,3.6587009434795283
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9810862464670875,3.9810862464670875,3.9810862464670875,3.9810862464670875,3.9810862464670875
3.9655754226787168,3.9655754226787168,3.9655754226787168,3.9655754226787168,3.9655754226787168
3.7209215372673534,3.7209215372673534,3.7209215372673534,3.7209215372673534,3.7209215372673534
3.968791606669875,3.968791606669875,3.968791606669875,3.968791606669875,3.968791606669875
3.6866316953539937,3.6866316953539937,3.6866316953539937,3.6866316953539937,3.6866316953539937
3.58863202823844,3.58863202823844,3.58863202823844,3.58863202823844,3.58863202823844
3.401301045947156,3.401301045947156,3.401301045947156,3.401301045947156,3.401301045947156
3.614395772953285,3.614395772953285,3.614395772953285,3.614395772953285,3.614395772953285
3.7003327939763677,3.7003327939763677,3.7003327939763677,3.7003327939763677,3.7003327939763677
3.9820641545039273,3.9820641545039273,3.9820641545039273,3.9820641545039273,3.9820641545039273
3.5923267116972695,3.5923267116972695,3.5923267116972695,3.5923267116972695,3.5923267116972695
3.911310809040606,3.911310809040606,3.911310809040606,3.911310809040606,3.911310809040606
3.570429730543177,3.570429730543177,3.570429730543177,3.570429730543177,3.570429730543177
3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695,3.980617584539695
3.8203894329158032,3.8203894329158032,3.8203894329158032,3.8203894329158032,3.8203894329158032
3.7333978576242224,3.7333978576242224,3.7333978576242224,3.7333978576242224,3.7333978576242224
3.8678571804665385,3.8678571804665385,3.8678571804665385,3.8678571804665385,3.8678571804665385
3.979943794799245,3.979943794799245,3.979943794799245,3.979943794799245,3.979943794799245
3.9385112064096948,3.9385112064096948,3.9385112064096948,3.9385112064096948,3.9385112064096948
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.9085118464920265,3.9085118464920265,3.9085118464920265,3.9085118464920265,3.9085118464920265
3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086,3.9824223686065086
3.66645798109672,3.66645798109672,3.66645798109672,3.66645798109672,3.66645798109672
3.621473895851963,3.621473895851963,3.621473895851963,3.621473895851963,3.621473895851963
3.6889453838244,3.6889453838244,3.6889453838244,3.6889453838244,3.6889453838244
3.9671432922741814,3.9671432922741814,3.9671432922741814,3.9671432922741814,3.9671432922741814
3.9066167849188886,3.9066167849188886,3.9066167849188886,3.9066167849188886,3.9066167849188886
3.588940238645774,3.588940238645774,3.588940238645774,3.588940238645774,3.588940238645774
3.8149939869598968,3.8149939869598968,3.8149939869598968,3.8149939869598968,3.8149939869598968
3.952764043948817,3.952764043948817,3.952764043948817,3.952764043948817,3.952764043948817
