0,1,2,3,4
1.1573440954994834e-06,0.0036742745377403114,0.04776267876215251,0.9399829770151419,0.008578912340869826
1.709616603874351e-05,0.01474165661500565,0.21643308163935995,0.7473153918496391,0.021492773729956425
2.4717320768064955e-06,0.029764732841362374,0.2088962830183026,0.7352187122833207,0.02611780012493764
1.1257448606434386e-06,0.004973897653514854,0.038665014889692345,0.94989174671472,0.006468214997212132
8.095166964742744e-07,0.0008642794845671641,0.011045198666408332,0.9859449793805556,0.0021447329517723097
9.994425326303487e-06,0.008776683248789562,0.06478806589470912,0.9155615090947243,0.010863747336450727
5.58652440987702e-05,0.01743270139919268,0.12707503860116245,0.8312439751045526,0.024192419650993578
2.15920189396192e-06,0.005442817140224888,0.02300162537291544,0.9608756379393644,0.010677760345601427
1.9732384286442152e-06,0.002850060454325353,0.09206351228434964,0.8894693582797786,0.015615095743117929
7.712119337042989e-06,0.037066782501377536,0.3541992558159439,0.5377146301219602,0.07101161944138142
1.959150970658113e-06,0.004313976803979592,0.06765251717411296,0.9178354702780342,0.01019607659290255
0.00015068846530496354,0.042631214874075174,0.17999490162677528,0.7123483821541046,0.06487481287974013
7.700053625399857e-07,0.0019229157281384004,0.023721055432629458,0.9685278349359401,0.005827423897929662
4.451533467512582e-06,0.003240895428665111,0.013413725035711102,0.980923838344137,0.0024170896580193043
5.272673318906702e-07,0.0014346390539157882,0.018521696574755216,0.9777570566303494,0.002286080473647722
1.9890659835772224e-05,0.010270057920547969,0.33596632005327587,0.5857710054703091,0.06797272589603115
1.3667032995179655e-06,0.004730333645847118,0.026366910436590348,0.9623496116938242,0.0065517775204389965
0.00025372938773461976,0.03572755763946321,0.299739756055799,0.607433927242879,0.05684502967412421
1.6311861782175786e-06,0.004525965803893006,0.033683054429941114,0.9515995500992112,0.010189798480776405
1.6290936381266642e-06,0.0027558213749937456,0.03464233364891324,0.946263334082284,0.016336881800170976
0.00034377691519176765,0.04323091385398199,0.17203721494034616,0.7474006136783454,0.03698748061213465
1.9490318278021366e-06,0.005094157460693581,0.04329602496941664,0.9468581330569344,0.004749735481127461
1.091415461024828e-06,0.004822266917554633,0.04540572612425649,0.9426568766031378,0.007114038939590025
1.1255876051418917e-06,0.005386392904145191,0.013132385811062932,0.9793005783387997,0.002179517358386986
4.4314734170790496e-07,0.0011739146968153301,0.008833114238464125,0.986645432261019,0.0033470956563598996
1.0721286698011219e-06,0.0036954784102691102,0.03528477074025471,0.9516156901729106,0.009402988547895761
7.023631702433255e-05,0.05173126786228359,0.5072326421885991,0.35468474650559584,0.08628110712649717
7.812459641812958e-07,0.00221704892773836,0.0160025734828512,0.9786357775463055,0.003143818797141017
8.112753450877504e-07,0.002895517067721744,0.03668380328149007,0.9550291063941907,0.005390761981252401
0.00012856960740865653,0.04198047082144697,0.09210898943367965,0.8571530373111301,0.00862893282633446
1.7283243176133917e-06,0.006009018482567714,0.023611017372257837,0.9609805644105887,0.009397671410268234
6.88592973997845e-07,0.003986103897162848,0.031703343706730704,0.9590291696942508,0.005280694108881605
1.3263695899780978e-06,0.016962918489998396,0.1257893127554473,0.8428711897281097,0.01437525265685457
5.172148248213353e-06,0.0035059302771961896,0.019071652007441074,0.9670424403917333,0.010374805175381271
9.969197852769101e-07,0.006031870273098207,0.0504330819905973,0.9334228069530892,0.010111243863430004
1.6245491833281237e-06,0.008490771462327837,0.1540083288879769,0.8093035923243729,0.02819568277613918
6.711264577349612e-07,0.008488617656496762,0.07010144300520428,0.9158417827432521,0.005567485468589009
2.4474744018216093e-06,0.010633245553187575,0.02005408753759099,0.9670966699304888,0.0022135495043306905
3.6348608998479717e-06,0.007873122174050715,0.0330949120065515,0.9540083358436056,0.0050199951148924855
3.724312171119762e-05,0.01389539404992351,0.09616802626759448,0.8797583363990291,0.010141000161741617
3.452055700766234e-06,0.0014111085488351552,0.03735536297768654,0.9546644051800328,0.006565671237744633
9.78987798776572e-07,0.004007248670465603,0.02524215201589185,0.9653822538695753,0.005367366456268537
1.746813357968099e-06,0.0028019564662894714,0.039927841549043566,0.947755274874971,0.009513180296337943
2.710447956036931e-06,0.0033814277752869173,0.07812949702583497,0.9111065056859722,0.007379859064949913
2.32811693758359e-06,0.012324945971980146,0.054208454071623904,0.9269343374072136,0.006529934432244602
2.9412035678014586e-06,0.008076793060664552,0.10878512527187892,0.8699919642487413,0.013143176215147429
0.0014038914010462283,0.02716005025174208,0.14617515665870764,0.33521067540069177,0.4900502262878123
7.612887989365756e-07,0.003957338742053174,0.044489120920821586,0.9436103486603621,0.007942430387964435
7.38375169435776e-07,0.001696409044334613,0.014741431461070754,0.9810762885633523,0.002485132556072991
2.894579869860214e-05,0.00504311199076513,0.05475546226924507,0.9270851822456919,0.013087297695599118
1.0394270781045225e-06,0.0012076097681883863,0.014958605854480056,0.9778645199257552,0.00596822502449813
1.7308243982739266e-06,0.004957220148349305,0.06381859599404024,0.9195594738619487,0.011662979171263523
1.9388741667665867e-06,0.006872315140962912,0.13104696326827897,0.8463032665939755,0.015775516122615796
8.653866961509895e-07,0.0009273591895704363,0.021099496873144427,0.9686765101554562,0.009295768395132888
8.423299251686063e-05,0.019056233972406928,0.14452136869235385,0.8172138610295064,0.01912430331321584
1.4815022672081484e-06,0.003926698842398219,0.03382255439711138,0.9527117888536074,0.009537476404615592
1.4729602041653116e-06,0.009164552274280974,0.06572041505135388,0.9115669053846064,0.013546654329554606
6.124383599638388e-07,0.002811743901159287,0.03920185969663073,0.9529215773685271,0.005064206595322934
3.6586449314030674e-06,0.0025704980955905494,0.05594828004911436,0.92817791039322,0.013299652817143673
1.6058012077080988e-05,0.013856026064361593,0.08466365146457526,0.8769209586969493,0.024543305762036775
7.300958389822582e-07,0.002069841310348054,0.019404037386425467,0.9706640090083148,0.007861382199072729
3.3746746707093218e-06,0.011321720521238112,0.1230002120213068,0.84610801730743,0.019566675475354216
9.852102313321392e-05,0.04344762658246955,0.2037631482575645,0.6865160253340002,0.06617467880283243
7.835196244116759e-06,0.010844765325688933,0.21980583839325515,0.7494942808723656,0.019847280212446108
6.520722246315721e-07,0.0013950898636816136,0.02612804482150303,0.9689439957077596,0.0035322175348310525
1.8261666583756942e-06,0.006776769077084445,0.08992215562567442,0.8958714065918605,0.007427842538722157
5.295977441006384e-07,0.0011932523304545638,0.01361485698213416,0.9796596656340452,0.005531695455622
1.0854377130187075e-06,0.005349339482277813,0.034057571997436406,0.9520439536303471,0.008548049452225879
5.2293782997112936e-05,0.013818894013215913,0.15446578270641234,0.8159849759791633,0.01567805351821131
8.922652962694026e-06,0.04669592056161308,0.2798194932013559,0.6323445493901343,0.04113111419393407
0.00011328445050907289,0.0259134943507845,0.15739682760613224,0.8032998258656281,0.01327656772694607
0.0004413275860246535,0.046636778909722384,0.30841415201287636,0.5829662513967268,0.06154149009464999
9.280783871276944e-07,0.0017733683504476973,0.00869079805639281,0.9868321647903052,0.002702740724467135
6.327438661344215e-07,0.001067921726873486,0.01118520318571068,0.9853472330852113,0.0023990092583383326
1.1190430759910185e-06,0.0035031653783797988,0.05686142258923086,0.927977639145326,0.011656653843987211
6.3079695330323295e-06,0.0032296934288236685,0.03295481045191945,0.9552881295981758,0.008521058551548083
2.942365698468907e-06,0.0026334168212863484,0.021740605921062767,0.9704677746044423,0.005155260287510179
1.5750100393999777e-06,0.02868465855238313,0.01655090122685375,0.9506015647312758,0.004161300479448045
2.123866894740486e-06,0.017537716754373982,0.3256482318301107,0.6210758313438494,0.035736096204771195
1.0727485382262395e-05,0.020423913242496185,0.06216827973531595,0.9102278876011063,0.007169191935699391
7.22859978787543e-06,0.004221293425325833,0.037227964102666246,0.9499250102432393,0.00861850362898071
1.4729602041653116e-06,0.009164552274280974,0.06572041505135388,0.9115669053846064,0.013546654329554606
1.25377926350686e-06,0.008138002540351042,0.11451678003374148,0.8655446515909876,0.011799312055656336
1.0160968262522085e-06,0.009477986434435901,0.03354806924068575,0.9515675327147164,0.005405395513335864
6.026645244618869e-07,0.0013436222273113638,0.015685137281620964,0.9784683692807536,0.004502268545789412
7.068982824902098e-06,0.0066770097357409745,0.1306576433948054,0.8477044125166062,0.014953865370022459
5.625503001424354e-07,0.0009079882995931592,0.007389970832148497,0.9897020833448936,0.001999394973064514
8.650278816486004e-07,0.0017343710153313041,0.011176246842761918,0.9840528272337444,0.003035689880280793
4.44810123758279e-06,0.008140197229360501,0.14658770967899526,0.8312723874485526,0.013995257541854012
9.90757647279479e-07,0.005455234289228756,0.02716623932121623,0.9569068109865209,0.010470724645386707
2.669404641618731e-06,0.010777588826954385,0.06385517732494608,0.9181511479654418,0.007213416478016014
2.895954879011857e-05,0.0065438350205246215,0.05035532233268429,0.9369639848006954,0.00610789829730558
0.0027990141672546622,0.05300187947156446,0.44337124673716233,0.4065527784472039,0.09427508117681464
9.579076664862376e-07,0.0007738815209609882,0.0133721433373895,0.9834013973340859,0.002451619899897347
6.182567877229246e-07,0.003970171613751514,0.031106894860190637,0.9605364281505684,0.004385887118701637
4.584811319351665e-06,0.014670152644600564,0.09851364970427316,0.8600693169939291,0.02674229584587785
2.987145769973205e-07,0.0009365122951338785,0.009112154858379561,0.9871641687384821,0.002786865393427328
0.00010324990587414725,0.037715669336208936,0.32831743661343177,0.585995773430987,0.047867870713498226
2.0034709141600017e-06,0.00631177794015607,0.29012475039794294,0.6931346546474906,0.010426813543496099
1.5716075941697175e-05,0.060193832342332707,0.20260858260521375,0.7150025218324044,0.02217934714410742
0.033723372770245966,0.16769992863599414,0.3228213020964952,0.423956469362248,0.05179892713501688
2.574269997594815e-06,0.009934413407675782,0.10045281622685705,0.8781288597116138,0.011481336383855921
4.735932845229012e-07,0.0009242765607853986,0.009345828847726773,0.984984306985486,0.004745114012717255
0.0023854429492600067,0.02372131180912531,0.20911285675634034,0.6765850969397043,0.0881952915455701
1.093058542290912e-05,0.29698354599009136,0.1721008209651791,0.5140279763530644,0.016876726106242093
1.721846588072843e-06,0.012186411314252925,0.05775553585575688,0.9217499537108855,0.008306377272516628
1.3733032627127815e-05,0.03501264748056272,0.32933925326630054,0.6035066929212564,0.03212767329925326
8.462654072894553e-07,0.004594624048895806,0.024113306582950682,0.9645500898985521,0.006741133204194226
2.860438719207229e-06,0.00975913087409436,0.09982203627852955,0.8644003208266972,0.026015651581959842
9.781190905640553e-07,0.0028990482725804543,0.033940131448660246,0.9583902271962887,0.004769614963379786
7.428590521537331e-07,0.0017779362746705107,0.012506604651991788,0.9822241270675646,0.003490589146721067
7.712119337042989e-06,0.037066782501377536,0.3541992558159439,0.5377146301219602,0.07101161944138142
0.0011556567082903362,0.04931651113597575,0.39763709805255787,0.4294725697413888,0.12241816436178732
1.2485785509140715e-06,0.0013217342044420319,0.03049932026657363,0.9617485561500259,0.006429140800407572
2.9714252869763625e-05,0.025991011500423638,0.4771931259564581,0.4734861010972626,0.02330004719298588
3.344890761899768e-06,0.0033898821713100073,0.0390066505997959,0.9451498160871588,0.012450306250973422
0.00023335296913392772,0.20019890866410708,0.26364410716402975,0.4893785772614545,0.04654505394127469
1.6174751865615407e-06,0.0025117001769552503,0.023918041165326136,0.9685929456578857,0.0049756955246464795
7.498731383540732e-05,0.029727316737783633,0.24131498892373354,0.7031493133117903,0.025733393712857218
3.011862713398164e-06,0.006627326021371864,0.03807388022676208,0.9432412359575917,0.012054545931560967
2.981289243872521e-06,0.00866517200465094,0.09689244624418682,0.8817924178932828,0.01264698256863563
1.0973978782699568e-06,0.0018941778109505716,0.023273016735585662,0.9702824967968227,0.004549211258762943
5.272501940731378e-06,0.025127147766518077,0.20813382221686272,0.7267732770781674,0.0399604804365111
1.759026711557569e-06,0.007614630962801247,0.03301787823792445,0.9531859179839571,0.006179813788605434
4.661024100965584e-07,0.002428635079909063,0.03327565995321279,0.9592348699562645,0.005060368908203436
2.0476164051105867e-06,0.0020690454697616977,0.0151654085916451,0.978640924614927,0.004122573707261054
3.0199577957259036e-06,0.012709298934889802,0.05347813878160136,0.9230657438673845,0.010743798458328523
1.8827983101086508e-06,0.0019702185075492003,0.011522155344952652,0.9774534133823384,0.009052329966849746
1.9030003087735023e-06,0.012585068533940185,0.33266058163185674,0.6439503133894526,0.010802133444441859
1.4495738084526778e-06,0.006801319115805707,0.0277857158615179,0.9603770188755826,0.005034496573285335
9.688077760440275e-05,0.13413879880162025,0.35799375115149656,0.3585722176607096,0.14919835160856923
0.0001947588056286151,0.017292857189086165,0.5488143985730789,0.4136077819547498,0.020090203477456478
9.909371516618975e-07,0.0010588493279013842,0.01950646939567989,0.9752171006780367,0.0042165896612303185
1.15193924620362e-06,0.007075049080290732,0.05339311816135243,0.9313223862208309,0.008208294598279693
9.563145263248056e-05,0.005665253491896327,0.028033963141648542,0.9597818757785218,0.006423276135300836
7.56114839891136e-07,0.0007794053171842129,0.01303475154483727,0.9814069609763628,0.004778126046775785
9.515961799635215e-05,0.03238961884452485,0.37882156995975586,0.4722487907277026,0.11644486085002029
6.70243683696205e-07,0.003453605745506524,0.025239561658592924,0.9671719767486369,0.004134185603579891
6.853456189040519e-07,0.001233708036888897,0.0185850207250759,0.9773541634524758,0.002826422439940495
6.396723053070032e-07,0.0018883707217313406,0.02113586656188682,0.9702938065291977,0.006681316514878706
4.85711743288218e-07,0.0007688815757574083,0.010700025583278662,0.9858866446999626,0.002643962429258199
7.69295833700911e-07,0.0015769979936939838,0.012340041578251646,0.9824106434763396,0.0036715476558812033
6.810464103110245e-05,0.01378949044197906,0.46059127983615716,0.5106480948530718,0.014903030227760822
4.4374279911434634e-07,0.0019908167894189728,0.015373899804708418,0.9778953627965645,0.004739476866508904
3.7391946962160285e-06,0.004502523575050039,0.02790211615596428,0.9635019013395464,0.004089719734743149
4.670635204546892e-07,0.002490821925601611,0.023642307674271574,0.9684566298295701,0.005409773507036236
6.196497957170666e-06,0.028024816332873403,0.116485987050055,0.8408624440991952,0.01462055601991922
5.295164645643521e-07,0.0009001653234504097,0.014883396755486838,0.9823604426466801,0.001855465757917924
3.950360436245063e-06,0.0035243129007776785,0.017753851257799737,0.9739907285603074,0.004727156920678786
2.0723158954553233e-05,0.020094343401988155,0.18182626570704025,0.7348760875694328,0.0631825801625843
1.7634234219782716e-05,0.012279857167934834,0.08524075596733194,0.8199501029273153,0.08251164970319813
5.945608426611369e-07,0.002515516035306514,0.02065034350346346,0.9743366273042924,0.002496918596095128
9.715731048579097e-07,0.002300077498764517,0.04288272001607442,0.949519813914271,0.005296416997785084
7.566674600398299e-07,0.0027560398660291933,0.03874877756283769,0.9539108546806728,0.004583571223000087
2.3276850312464965e-06,0.0033509833489683656,0.10228053763793277,0.8811657952860992,0.013200356041968403
4.498576989001198e-05,0.050626310062227176,0.18494825424201802,0.3473116146255164,0.41706883530034844
0.0011371055802007143,0.06736665377653148,0.3693715425314685,0.463589849932993,0.09853484817880623
3.646746261337488e-06,0.0057014861801131765,0.07605738596034503,0.9048016920814925,0.013435789031787895
2.4209924478182876e-06,0.01170289625191535,0.1448858163513372,0.8290203868441223,0.014388479560177237
8.079503187343694e-07,0.00659707147788514,0.027515159886847128,0.961031942849262,0.004855017835686924
6.861599657436956e-07,0.002354691148521132,0.018896284687357837,0.9754608978481523,0.0032874401560030117
3.2523733544436726e-06,0.013327083697733689,0.2986276388990507,0.6506698316125696,0.03737219341729148
5.572564521789364e-07,0.0012264213459218904,0.016025626250570017,0.9792237267420063,0.003523668405049523
2.341435421661701e-06,0.01445317163153501,0.3355129258263035,0.6267811810230635,0.02325038008367637
2.332688527592263e-06,0.006313942767504842,0.015015186275741787,0.9759388741949016,0.002729664073324197
5.82605826996041e-07,0.0036129962977067957,0.021746099443898742,0.9705290305564498,0.004111291096117538
2.960863634535135e-06,0.0047641610438980365,0.0702049283217686,0.9177595642590977,0.007268385511601294
1.0482999665796223e-05,0.004480617615144374,0.0368479701610757,0.9471742771049442,0.01148665211916994
1.411740716842187e-06,0.00942812848494019,0.12933908524912846,0.8421915487774015,0.01903982574781294
1.143962758210082e-05,0.011802939048713157,0.08169365844747908,0.8797756710300906,0.026716291846135
0.00010255027792979857,0.05988947075509101,0.15663409915797435,0.6879916099710626,0.09538226983794232
4.1757724287200746e-07,0.0009073601658538691,0.00919638892813826,0.9872267225713653,0.0026691107573998726
1.925116400614528e-06,0.0037843402839403536,0.02414508361961174,0.9685283840208964,0.003540266959150965
9.963297757006955e-07,0.001742011713733852,0.01562055901570727,0.9772261262017846,0.005410306738998655
3.6411123832498016e-07,0.0007445356326305836,0.008521249251627387,0.9755777305214293,0.015156120483074482
1.6850471592969872e-06,0.006807343639791704,0.0908571262164086,0.8879395763854596,0.014394268711180814
1.3706533742391194e-06,0.008172282395506273,0.16181692981713464,0.8068786170606987,0.023130800073286103
8.835092739453836e-07,0.004830713394301347,0.056120694201273934,0.9313605798348924,0.0076871290602582975
8.669424776132128e-07,0.0010865040408008896,0.01979688534064645,0.9730949903475669,0.006020753328508133
3.779280560149902e-06,0.009566614618107113,0.13932426214633653,0.8334963555343646,0.01760898842063148
1.137529869582844e-05,0.005170100631136986,0.058748877770106844,0.9264758474493927,0.009593798850667778
5.517676022213628e-06,0.012886623905351908,0.10935838714542509,0.8639881356477949,0.01376133562540611
1.3255285499278888e-06,0.004449720990257232,0.02853185518419484,0.9623131601405511,0.004703938156446673
4.153419532977834e-06,0.01478081103869979,0.10366828954829736,0.8694691556737257,0.012077590319744131
1.32952064194565e-06,0.002636501681317773,0.027632602071716805,0.9652220379516615,0.004507528774661986
5.508784674189441e-07,0.001795905344651268,0.014485208362729322,0.9809032690500935,0.00281506636405854
8.238316001549209e-07,0.0018764040610430503,0.014763714544227851,0.9799512195326475,0.0034078380304814046
1.2943596050862521e-05,0.0035477927624526172,0.024674383353377273,0.9663823999105625,0.00538248037755671
7.968943098533e-07,0.0021716011380112903,0.02428516030838002,0.9705726834343082,0.0029697582249907976
4.817930119821495e-07,0.002170155104839177,0.01567077681590271,0.9780939273233308,0.004064658962915267
1.3047916328803056e-06,0.01173694393031722,0.08979921242340523,0.886541725004126,0.011920813850518583
6.933631926704874e-06,0.008115250639806405,0.07459195674006129,0.9011703961102026,0.016115462878002872
5.68183792780958e-07,0.0012579752043383099,0.016246861872185898,0.9781788773495135,0.004315717390169513
2.697535300575688e-06,0.014648919475342767,0.18676219147489398,0.7801392349018126,0.018446956612650063
5.374766159211867e-06,0.023838510291507124,0.2145509460306733,0.7463602550983952,0.015244913813265265
8.320430646618506e-07,0.00855934351433803,0.03504312753268479,0.9457532880191856,0.01064340889072692
7.234734811765572e-05,0.06193111882742323,0.29262737456649823,0.5686324359123898,0.07673672334557112
0.0015482656228062218,0.04199251093893739,0.2450962172425494,0.652249276909478,0.059113729286229
1.0736028950693339e-06,0.004570383952708621,0.04157860816708646,0.9442663071495172,0.009583627127792626
8.58029597580492e-07,0.003011415458199188,0.02507464168653343,0.9679979423700219,0.0039151424556478995
5.0427038144569734e-05,0.043741088454479396,0.4519085161448742,0.40227435598450934,0.10202561237799249
7.176421176507864e-07,0.00924960554833243,0.02165205781436201,0.9639971328913483,0.005100486103839605
1.7912242106241898e-06,0.008996489793357248,0.094983913855104,0.8797543023352361,0.01626350279209198
5.45854036397578e-06,0.00358726552578536,0.02627064582638759,0.9665207773180248,0.003615852789438265
1.9008495478638446e-06,0.0022537514888428586,0.020765468829970768,0.9729689520211036,0.00400992681053503
7.044323990020078e-07,0.0008801266054818968,0.010163798888446183,0.9866766334011009,0.002278736672572141
5.684750829510317e-07,0.0010219775012254295,0.00954584480205344,0.9869532694879437,0.0024783397336945027
6.026305767244623e-06,0.007273303851235277,0.05210075004521771,0.9316577312699948,0.008962188527784984
7.483877120011779e-07,0.004245905194611804,0.1175517509904751,0.8688673064945005,0.00933428893270055
1.461770175409792e-06,0.0017486987336748003,0.04480119659098425,0.9454761196624821,0.007972523242683311
1.1000908619248832e-05,0.008867274428715913,0.06255590829543281,0.9206358054430526,0.007930010924179415
1.13154860190656e-05,0.002299421326135532,0.04338810533106889,0.9258883873360741,0.028412770520702436
2.6662225120548436e-06,0.007198315013238364,0.034852468853445104,0.9513046960901967,0.006641853820607592
1.337187404853798e-06,0.009280779467441574,0.15732545681207508,0.8226510652579041,0.010741361275174402
1.039267060126233e-06,0.0049448936142090835,0.06027567928036226,0.9268593405238542,0.007919047314514276
7.948655369391298e-06,0.03057369868666539,0.3050422679032507,0.6345454421219991,0.02983064263271553
3.4870799330033496e-06,0.01781050062427082,0.033057657889232636,0.9374535648514877,0.011674789555076032
6.420437716754253e-07,0.0008662460665199944,0.007858754131079563,0.9896183501789949,0.0016560075796337719
1.9059333157617266e-05,0.00803366717554264,0.06837798154241229,0.9116695675507953,0.011899724398092261
3.8055962667592865e-05,0.0210050497496731,0.15250299377918206,0.7917382298676067,0.034715670640870534
6.116978599633718e-07,0.0007548345533598891,0.017831594680928573,0.9776600380102662,0.003752921057585296
0.0003088589673109389,0.02381789281814619,0.16300268406157128,0.7694657347014754,0.04340482945149622
4.615464532388619e-06,0.03105808207600495,0.16954985165349304,0.7699339821278092,0.02945346867816042
0.0005046589305476012,0.07717534980744581,0.3414882589003186,0.531106187238745,0.04972554512294296
0.00040706978088853545,0.06602175311663,0.30498056983125366,0.5633801191342339,0.0652104881369938
3.1294636322752196e-05,0.02169100098726724,0.441556249250049,0.4978521720518514,0.03886928307450949
1.5350898870832957e-05,0.02811297252843332,0.28025545420700104,0.65079376756054,0.040822454805154826
0.00014363870267430733,0.010575605586624407,0.10783412420337697,0.8429238856657895,0.03852274584153495
5.108382856394541e-07,0.0009203143131330952,0.013299705067186047,0.9826410962294497,0.003138373551945393
1.0914435548996333e-06,0.004921170710940304,0.04414380244423013,0.945102876271896,0.005831059129378485
9.59666077342954e-07,0.0025189817535808184,0.03648849769924487,0.9513679566962286,0.009623604184868432
8.79458202159625e-07,0.004770719910368243,0.032550628971680956,0.9557472365642828,0.006930535095465743
5.976319454683384e-07,0.0011084759797984542,0.008030927627712356,0.9887120796260401,0.0021479191345036485
3.3290308714284865e-06,0.012997798918203338,0.1859325795880922,0.7752928785690877,0.025773413893745274
1.056259697290933e-06,0.003160250563370178,0.025971694127252316,0.9685286073212638,0.002338391728416674
1.078385755262696e-05,0.025033231055870585,0.45460554582389257,0.4966029976634436,0.023747441599240544
