0,1,2,3,4
5.227014619256208e-07,0.003842494094094834,0.024320705437593373,0.9657561703455372,0.006080107421312487
5.253817503849799e-09,0.008848090897230413,0.09525573523864217,0.884316351821873,0.01157981678843698
1.8673416968655833e-07,0.031244407475857522,0.23360484404876478,0.6862689717702642,0.04888158997094378
3.284425498190404e-11,0.0025746227635046483,0.03400914018583324,0.958065019668513,0.005351217349304924
2.313425515232494e-08,0.026663347776750206,0.22281087226612215,0.7169729676215965,0.033552789201276
2.8338361120270752e-08,0.023559489405177565,0.20051251992638133,0.7493632654632485,0.026564696866831442
5.6364929949433006e-08,0.006504366801382703,0.04242669027586762,0.9418134803071562,0.009255406250663572
2.8984416008473728e-09,0.0014368311908652175,0.015122728457191224,0.9813438769614758,0.0020965604920259507
1.91405139001516e-06,0.010517871029792259,0.06267806001655843,0.9086684394047712,0.018133715497488184
4.4394450631156206e-05,0.030826098089042187,0.14187090017099732,0.7969918249555258,0.030266782333803647
1.44048301987977e-09,0.00345416488444061,0.03017008168550815,0.9614000092627646,0.00497574272680358
1.6169573061332325e-10,0.004181098436407544,0.06417065464288856,0.9225351589412397,0.00911308781776855
8.356012209637748e-08,0.0254629471699425,0.2995478233880546,0.6384143680952948,0.036574777786586035
1.5586319141802905e-08,0.004250500775450544,0.046170633301022196,0.9387746312549222,0.010804219082285947
1.7782000987901048e-06,0.03262987338939626,0.16053116095776085,0.7700707992235692,0.036766388229174864
1.2301586067700514e-10,0.002630846379682163,0.031199806745751683,0.9619484247181583,0.004220922033392069
2.949118491353302e-07,0.0055582874065917024,0.020779140314182352,0.9688914434873223,0.004770833880054493
9.2815446965593e-09,0.0018148192580888557,0.017556024964329953,0.9786764791688403,0.001952667327196262
1.3219455116797083e-09,0.01211597445098399,0.1828166729814221,0.7758625146481829,0.029204836597465495
3.2288298939936284e-09,0.0030096422310408725,0.03349172724299123,0.9566709279848737,0.006827699312264191
1.0564685527581158e-07,0.029496228971851435,0.2526672283814357,0.6829981041442497,0.034838332855608
1.5375008478541357e-07,0.004412705342686987,0.032265025026716375,0.956041242161152,0.007280873719359773
4.435427193059267e-08,0.0024143624437236457,0.025476488451399746,0.9682407979403346,0.003868306810270033
4.568793738852682e-05,0.05124619116320811,0.2765289843024712,0.6012701406798748,0.07090899591705745
1.1760126435366712e-08,0.012868805014059,0.04858258667018466,0.9259834566315684,0.012565139924061407
1.1378743169663756e-09,0.002904199403840232,0.0306105821505942,0.9618507583228207,0.004634458984870486
5.247744397258173e-08,0.0022308844345920835,0.013860335194423312,0.9813994539212273,0.0025092739723133494
9.48760493230938e-10,0.0013497704131303458,0.013582602522161468,0.9832232691619592,0.0018443569539883552
8.205164778252393e-08,0.005539423815320267,0.03502202108832577,0.9512952570138867,0.008143216030819482
2.820200023204015e-07,0.04903018010505016,0.5223989529450497,0.3455255288161374,0.08304505611376051
5.342272066283009e-08,0.0026467029442916556,0.01894693962452976,0.9742673233611101,0.00413898064734794
1.1877052177166472e-09,0.0052054693700628405,0.04403613137641587,0.9412644861332939,0.009493911932522055
1.5315980387063017e-05,0.012543151985912977,0.07499286051726199,0.9007837215843432,0.01166494993209491
2.7098337861515223e-08,0.003426288584250764,0.029232335682698007,0.960468802137028,0.0068725464976852925
5.097495251112953e-09,0.004383579108854098,0.03586700566697491,0.9537021999887223,0.006047210137953556
8.262478409357243e-08,0.014900959956637367,0.12057368309375617,0.8482582801293089,0.016266994195513463
1.878998680362052e-09,0.002555317134320561,0.025125762277658985,0.9675737186598948,0.00474520004912693
6.985846507877436e-08,0.007289536016696977,0.04782326344708194,0.9358025603898242,0.009084570287931708
5.358625834898506e-08,0.014398817528644003,0.11442764396840531,0.8506521021786554,0.020521382738037063
1.0301953809479388e-07,0.007074555409581896,0.06712476544217812,0.9178469495166351,0.00795362661206681
4.679573873044818e-07,0.0034960591392483235,0.021236647109590275,0.9721543585686886,0.003112467225085536
6.366317737308698e-08,0.006750922733098026,0.03193505284173546,0.9531907428068521,0.008123217955137025
1.4691523189600654e-06,0.012466077980252113,0.08378865559300885,0.8922498439857524,0.011493953288667933
3.312130499488944e-10,0.0026522185542872845,0.030588841202085843,0.9619318299412395,0.00482710997117439
1.5618113736025677e-08,0.00494536227560508,0.03616606978307813,0.952636793748546,0.00625175857465704
1.4830803409740662e-07,0.003563726640577015,0.034612373163956406,0.9564573146795744,0.005366437207858126
7.136142293151381e-11,0.00640315652252134,0.08366316942703013,0.901176655149063,0.008757018830024171
6.654028952918451e-08,0.005593246475010731,0.050552979924736625,0.9364499299326695,0.007403777127293498
1.005735710801183e-08,0.014502689872576949,0.13043012889110897,0.8369188924219624,0.018148278756994606
0.0009031859353213926,0.06528048486825302,0.2592069390161475,0.40025986950896897,0.2743495206713091
6.51502741727822e-09,0.003040658437114285,0.037658604144461254,0.9543658490493293,0.004934881854067673
1.5436822785054124e-08,0.0013750171807739263,0.010561775725921612,0.986026227363571,0.0020369642929106676
1.584693156319478e-08,0.006228584487626813,0.051530399506897084,0.9302675822940666,0.011973417864477996
7.713146039544697e-09,0.0017944036327823484,0.020181189423240323,0.974814213035541,0.00321018619529023
1.0562999431679661e-07,0.006667045423791133,0.05069416734575747,0.9292360695897913,0.013402612010665622
5.961924926682144e-09,0.009773815769408752,0.08924971625461892,0.8879177517356162,0.013058710278431286
1.7303666871327007e-09,0.0008106956349877422,0.010815220451159192,0.9869179191113613,0.0014561630721250801
8.348894939572732e-07,0.023454173654820443,0.17015497775934385,0.7768688188739842,0.029521194822357506
1.3735843911498374e-08,0.004294877680500637,0.034211914057119784,0.9555956645718727,0.005897529954662994
8.470951579216232e-06,0.015374794449695276,0.10015661529488869,0.8663635657941767,0.01809655350965993
7.226574583310314e-09,0.006600276993045568,0.05091127598305272,0.9308635119478446,0.011624927849482611
1.439313128008114e-09,0.005006466427556727,0.04570029756668333,0.9401287965696482,0.00916443799679855
2.5026660009018865e-06,0.008983868017718978,0.06280811653991342,0.9095360814615896,0.018669431314777236
1.7624371623379569e-09,0.002373874999806342,0.023053986976763943,0.9712331574488293,0.003338978812163223
8.306508044909826e-09,0.009608764239462197,0.10872403849435487,0.8652591523031968,0.016408036656478116
0.0002310503052042038,0.03680765571318139,0.20976405302282253,0.7034692558047507,0.04972798515404131
6.783610135095296e-10,0.01685907617303384,0.21829261626885957,0.7414052129704575,0.02344309390928814
6.28761955416039e-09,0.002212417878748004,0.01869330536773298,0.9757188086037346,0.0033754618621647894
1.222242218160914e-09,0.015448725813225735,0.08335063664438579,0.8801952327600335,0.0210054035601127
2.3537485269243278e-09,0.002043325764613206,0.017951113745485355,0.9772179282652153,0.0027876298709377206
2.715337257850957e-08,0.005179398082179927,0.03585129160870289,0.951559891266189,0.007409391889555549
2.17979459737849e-05,0.018191481123312987,0.12330980123203233,0.8348123403087735,0.02366457938990749
3.4637562031292654e-08,0.02025359635387754,0.24436078840322414,0.6994910955140902,0.03589448509124612
2.4299669095510543e-05,0.028940561897375483,0.1475599569119625,0.7929101905974026,0.030564990924163832
9.781566630100574e-06,0.03466283013278503,0.3173312292083315,0.5637446992272352,0.08425145986501821
1.6880378361595286e-09,0.0016080777317086508,0.011584683337239325,0.9848723449075751,0.0019348923354391464
2.9190081446721806e-09,0.0012385450085614766,0.016158290312480433,0.9797728645975717,0.0028302971623782244
8.002634101039028e-09,0.00454316680511302,0.054093607474906456,0.933266563660029,0.008096654057317331
9.086546049400574e-10,0.0025218419726462803,0.022900701271557296,0.970705220650646,0.0038722351964956894
4.076402064947293e-09,0.005078174011334823,0.03485879980310095,0.952602796414847,0.007460225694315178
1.9291728199073973e-07,0.00264893443855673,0.021492677897013517,0.9731137174938703,0.002744477253277472
2.3857523740754818e-08,0.030511182710492638,0.29384210496925306,0.6304828452979607,0.04516384316476966
3.195781690538813e-06,0.01066910046917921,0.0581529753876038,0.9196463636792777,0.011528364682248873
1.4804080774704662e-08,0.004195579185114897,0.040357458058120424,0.9485320501062434,0.0069148978464405155
8.470951579216232e-06,0.015374794449695276,0.10015661529488869,0.8663635657941767,0.01809655350965993
1.2555538260321385e-08,0.010359154545579286,0.10778944490657628,0.8664190595528142,0.015432328439492075
6.070193033279527e-09,0.003054389640636732,0.0248772494162123,0.9689342161669615,0.0031341387059964907
2.6243494622605382e-09,0.0012372299103390412,0.01739905506086231,0.9786396645996062,0.0027240478048430918
5.290623676390083e-08,0.005937197865763289,0.06298029284613313,0.9239034420019961,0.007179014379870652
1.2109203719354862e-09,0.0013526653867772347,0.012264420856590748,0.9843898779957216,0.001993034549989941
1.912825625638656e-07,0.0031424311282255805,0.019721641420198822,0.9737251128738448,0.0034106232951683266
3.251016778096895e-10,0.003554263902729155,0.05156019781199898,0.9394230299525658,0.005462508007604523
3.734951202004692e-09,0.005820467053575466,0.043400972405667294,0.9427003654655494,0.008078191340256832
1.2582527084833128e-06,0.01041776422215591,0.05582383959034586,0.9251832756802382,0.00857386225455172
6.815818558170771e-08,0.010172462476853045,0.044322692933557534,0.9319942399117928,0.013510536519611054
0.0008397283047570692,0.05334980306057546,0.28566961012850955,0.5794796076351084,0.08066125087104951
5.855526006351734e-10,0.0009875031544318523,0.011242454831713586,0.9858395112967434,0.0019305301315585234
3.338564315081172e-08,0.006937780275923198,0.03679200533017452,0.948530572781304,0.007739608226955144
3.524394450207768e-06,0.007073739904692184,0.05585077973184607,0.92241905568922,0.014652900279791456
2.088117009669749e-09,0.001392744967135703,0.013901779021844392,0.982492288342334,0.0022131855805689873
5.958858921595404e-05,0.04001154625711379,0.21421074611177493,0.6993696786218208,0.046348440420074556
1.4555788072601169e-07,0.005315106929307277,0.21219317835118634,0.7742384791841546,0.008253089977471
3.2522924762323157e-06,0.023276213040648613,0.1469397019654843,0.8054021862112668,0.024378646490124094
0.0016343328409802133,0.1180606438293426,0.2879682736653646,0.45517673824022326,0.13716001142408932
5.701025768874176e-09,0.02646284800401065,0.12070577619775237,0.8234466607944312,0.029384709302779966
2.785519715636187e-09,0.0012065268188438942,0.014873584831229303,0.9814508999098717,0.0024689856545354254
0.00048447833490672165,0.05593193519931657,0.26132504676992946,0.6052684046312182,0.07699013506462903
1.8678666539325457e-07,0.1831290934237508,0.15839756425599208,0.6273544513688379,0.03111870416475369
4.68684793761359e-11,0.003952678729477395,0.04039647419229722,0.9507946651447061,0.004856181886650759
2.3479905081499495e-06,0.027101384976800837,0.3019224987157624,0.6258041348838427,0.04516963343308598
6.2870134322128884e-09,0.0033785702044633304,0.02310928674373125,0.9695626084467258,0.003949528318066178
1.0924017520869483e-06,0.012877339204775589,0.07317639237146645,0.8932436673726261,0.020701508649379866
3.2842860461593234e-07,0.003580890025136093,0.024108920335361994,0.9668853435658443,0.005424517645052972
6.216931937011355e-10,0.0024371912731213636,0.020922087431826965,0.9735916425312848,0.0030490781420737124
8.356012209637748e-08,0.0254629471699425,0.2995478233880546,0.6384143680952948,0.036574777786586035
0.0005550811055694949,0.04437742099637101,0.24443139730848598,0.6529007153481219,0.057735385241451616
1.6401644681886359e-09,0.0017374081885471468,0.02714028849201296,0.968001647109492,0.0031206545697833425
5.2037185135217625e-06,0.029556291403480334,0.3685441582826341,0.5648955561381414,0.03699879045723067
4.473962352963501e-06,0.005353417099171642,0.03579234917522148,0.9503279717396674,0.00852178802358651
0.00022549038846194874,0.02744272623258386,0.09994210929465959,0.8282546983189923,0.04413497576530217
6.043872102787201e-10,0.0023460784431778067,0.024457640717330826,0.9689982854760654,0.0041979947590388075
5.825903168238438e-06,0.025854465585032682,0.1793960474934717,0.7675682051761453,0.027175455842181995
2.338710010148806e-08,0.006501855964894523,0.043183613708181544,0.9426136393922803,0.007700867547543496
5.8422722153358535e-08,0.010572776998619702,0.09184126521749142,0.8822217188016673,0.015364180559499493
8.272891620759554e-09,0.002309818471060291,0.02144701058881845,0.9729951141053288,0.003248048561900828
1.818026359089553e-07,0.017584291990120297,0.18121540357914082,0.7707970105806204,0.03040311204748261
2.3682584577009548e-08,0.009550774881937967,0.045032084647337274,0.9359045670996459,0.009512549688494167
5.5193313370232e-10,0.0063371078866167165,0.057736064001582106,0.9236701998558964,0.012256627703971505
6.499508928445528e-08,0.0016951611334526174,0.009967640700123993,0.9867193194394126,0.0016178137319215928
1.3725085629844966e-08,0.008421215528597351,0.06354478252751244,0.9172544198603644,0.010779568358440276
1.054458351084701e-08,0.0022418987121501557,0.01515299316675138,0.9794110716394338,0.003194025937081371
7.13250164335889e-08,0.014289260069910095,0.2645661646351181,0.7060349682895666,0.015109535680388765
4.119585099700808e-07,0.004982280359080278,0.02944973932338674,0.9595659404300766,0.006001627928946388
6.431350517518988e-07,0.048335866119203964,0.36113635433723795,0.4827099027982709,0.10781723361023547
2.5658124186587494e-06,0.030038769881528617,0.2157833480480403,0.7189112498713461,0.03526406638666636
2.5199284258059357e-10,0.0014501277347013107,0.019635884754635152,0.976175191019415,0.0027387962392556274
1.659797369464218e-06,0.007507781466574415,0.055305409278231986,0.928012071853907,0.009173077603917277
8.55760700413726e-06,0.007515116558509457,0.03833538522472242,0.9461393199983575,0.008001620611406515
3.520699936107316e-11,0.0011903875022121794,0.01984993106932049,0.9767263476828408,0.0022333337104195107
6.367813271029391e-07,0.04400464270292125,0.28121505444847655,0.6181483729304821,0.05663129313679293
4.634386969965172e-09,0.002550615626688603,0.02541636092092457,0.9680327333158004,0.0040002855021994506
1.1351177238970178e-07,0.001996216516042729,0.014885803777361435,0.9801365935309904,0.002981272663833036
3.6899009035612108e-09,0.0020376278949215463,0.02607578936677996,0.9672283023234166,0.004658276724980942
2.752953396350191e-10,0.0012840779426827786,0.01782399727392383,0.9780395662062914,0.0028523583018067442
2.0530188297165366e-08,0.0015501309787258226,0.014004044692448701,0.9824971954028112,0.001948608395825989
1.7799881934528632e-06,0.011633359188773638,0.2584922354379495,0.7163535956118894,0.013519029773193983
2.261029959848143e-09,0.0019975384569052342,0.02315178336817682,0.9717184467662232,0.003132229147664788
9.552276288356347e-07,0.0042399918089967275,0.0268905683939875,0.963175850368193,0.00569263420119387
2.1221333992127976e-08,0.002338294536948823,0.029438415804728488,0.9638503196717516,0.004372948765237024
1.406357586644796e-07,0.011763128343774555,0.08799761061098031,0.8864477602068787,0.013791360202607886
4.4848802305439175e-10,0.0012268276094522246,0.012616691843834432,0.9841092706297107,0.002047209468514732
3.1828985629638475e-07,0.004541828266942704,0.023830828409494065,0.9663106956230755,0.005316329410631558
5.858096385131629e-08,0.031352485192615485,0.2637868269774316,0.6523673049100172,0.05249332433897183
8.105505299056177e-05,0.016774423646169236,0.08091741600619552,0.8815989584473924,0.020628146847252154
6.815896844698789e-08,0.00298304517398563,0.023043390362343274,0.9702746675155973,0.003698828789105098
9.80689747380417e-10,0.0022636813424402936,0.031299594784182816,0.9628849312784941,0.0035517916141930565
3.61272441119741e-10,0.005344502726797652,0.04509511086953785,0.9397060410657856,0.009854344976606515
2.3828860781503775e-10,0.005925108379061235,0.07537152035857682,0.906681774519457,0.012021596504616356
1.4849010522389466e-05,0.04544074070475348,0.25336056663161155,0.4659707820354881,0.23521306161762448
0.0002472283991088435,0.0614407846748203,0.30634527602851375,0.5318876286115023,0.10007908228605479
5.386051944642982e-09,0.011413675813954414,0.09564260237301282,0.8688019943461214,0.02414172208085935
9.519050657873156e-09,0.0071955936517823366,0.07407161731195185,0.9073393329516048,0.011393446565610437
2.2634705439022678e-08,0.0026336316050213624,0.021485246251165515,0.9714861871502124,0.004394912358895122
2.901491832900877e-09,0.0023349200135639684,0.019130576440241638,0.975448715897454,0.0030857847472486838
2.8172961708645344e-08,0.024620403711287722,0.2687800821567333,0.660553940004742,0.04604554595427534
2.3261284513772766e-10,0.0022508475836325735,0.021896379776219475,0.9722124472147852,0.0036403251927498545
1.8191349009011952e-10,0.020886883999074304,0.3061984122787551,0.6389028332010928,0.03401187033916429
1.0175377796513488e-08,0.0035528295293324273,0.021607720317662546,0.9711713308581925,0.0036681091194346537
1.054157116336924e-08,0.002799577474788463,0.023733511150149152,0.9700207945079863,0.0034461063255049064
4.5462083139797405e-08,0.005631976325236625,0.04506624862505473,0.9434201108386149,0.00588161874901058
8.402339125197834e-07,0.005799385033259272,0.03374950362873883,0.951803561413938,0.008646709690151381
1.812872097262148e-09,0.013588314130545507,0.1385555962922921,0.8254401465423064,0.022415941221983957
1.3285157615368409e-08,0.007479257732663937,0.06281006735658007,0.9166559068732738,0.013054754752324586
1.428919618263284e-06,0.03764132219480935,0.2577387072850353,0.6575218819868142,0.04709665961372309
9.308172586877686e-10,0.0012309627398287152,0.01313073064624756,0.9836648898037567,0.001973415879349801
5.4567552933028515e-09,0.0020955443322587153,0.01961508871385777,0.9753106742194918,0.002978687277636409
5.870795997836935e-10,0.0018316069655715129,0.02094813103087166,0.9736883320840534,0.0035319293324238437
3.3919977957066774e-09,0.001115164186158761,0.013214112889850171,0.9832612799262712,0.0024094396057218587
4.533201720623415e-08,0.004844406047038335,0.06641027374925255,0.9214316418309111,0.007313633040780918
2.1579860746235812e-08,0.010709834901945983,0.09229254473484756,0.878925032713656,0.018072566069689818
3.0659361508869038e-09,0.0034454583488349832,0.04481004910771267,0.9470701872723093,0.004674302205206882
1.1966997941306578e-09,0.0015435880949699182,0.01620686923662914,0.9797615218609502,0.002488019610750955
3.4633425355091363e-09,0.0057743485702779285,0.06782138826938723,0.9169253587665023,0.009478900930490067
4.814687322616999e-06,0.009867468961850609,0.0456030272608752,0.9304061054861122,0.014118583603839328
5.5707439100150656e-08,0.006515852578975041,0.06571144869497983,0.9157222889035995,0.012050354115006587
3.037091893034108e-07,0.003955834107528038,0.03272136506233115,0.9590099916869032,0.0043125054340483
2.968957228785787e-06,0.00976392077532971,0.07435561717151416,0.9004183530086091,0.015459140087318428
1.6662056785323012e-08,0.0021479067039801973,0.019701395681424885,0.9747608825440247,0.0033897984085134694
5.662857595922648e-09,0.0018294742982128114,0.0175496129729166,0.9773570597907355,0.003263847275277478
3.710728957914561e-09,0.002430144793467508,0.018301555350754985,0.9757717559973912,0.0034965401476575292
6.667005329846549e-09,0.0031708035843465523,0.020922391315736418,0.970832890313544,0.005073908119367621
4.889513142287516e-10,0.0013702934684535382,0.01662686473159495,0.979687020306962,0.002315821004038334
3.079641552930075e-08,0.002069963073604669,0.021250945001072153,0.9741614385295763,0.002517622599331377
7.488097239016399e-09,0.004665317526682301,0.05307702846131785,0.9338357882726624,0.00842185825124001
1.8560008465341437e-08,0.008629289924206534,0.06827210224496146,0.9124769453610956,0.010621643909727812
1.7512021300898474e-08,0.0017568892304153459,0.0179627232251144,0.9768229596874428,0.0034574103450062143
2.7213794869019595e-08,0.015769853060361997,0.15072422332369692,0.8073628701073655,0.02614302629478077
1.8208905867402142e-07,0.011399630440009188,0.08246163777057691,0.8933449194746258,0.012793630225729387
2.2165274265921532e-08,0.005120336063206149,0.04335745483749354,0.9450254079200756,0.006496779013950405
2.4924463948005864e-07,0.03445781295978006,0.26438594709701496,0.6596829747122798,0.04147301598628569
0.001085579456886185,0.06844354934642848,0.4774627506932669,0.35632659839112263,0.0966815221122958
5.578087867020765e-09,0.004648441601589714,0.04434748907095246,0.9439807224660918,0.007023341283278025
1.1770586863716069e-07,0.0034852698669459344,0.02863805560852346,0.9638791254375983,0.0039974313810637535
5.7853767703088504e-08,0.04103064524341109,0.519514667757243,0.343218113093946,0.09623651605163215
1.3787120327370562e-07,0.002695305693976234,0.021988853902504102,0.970891026531154,0.004424676001162466
2.2079567120897936e-08,0.007488252412970263,0.07815163582290421,0.9042635835034242,0.010096506181133997
1.5505496767623278e-06,0.00721964272436306,0.026469043011417556,0.9580009491439171,0.008308814570625433
1.0590477035230052e-06,0.00386523868997193,0.025731484875468103,0.9638143947551083,0.006587822631748162
4.038536941221529e-09,0.001365791033182424,0.01143080740971491,0.9849148486305511,0.0022885488880145166
6.324969315711307e-11,0.0010746748254686787,0.012820882739937646,0.9845822216760456,0.0015222206952985502
2.8496087986640035e-08,0.006850428180531046,0.04783470198657977,0.9371748767442521,0.008139964592549122
1.0243089112967229e-10,0.006449211679729644,0.07804000162644019,0.9061651537196109,0.009345632871788433
5.919358746064016e-09,0.0029725914955542766,0.023860927164325044,0.9694250726435739,0.0037414027771881507
7.504106745474179e-07,0.008408615790760311,0.057287029432759186,0.9220388702292636,0.012264734136542436
7.307675997164389e-06,0.0043779626954270874,0.026471455860358945,0.9642554520863073,0.004887821681909456
5.171271190337207e-07,0.004091454980639816,0.029708970631773083,0.9610628170317191,0.005136240228748976
3.6676427141522567e-09,0.010349587479826094,0.12391589586523505,0.8502769028449904,0.01545761014230572
1.4741206595664305e-09,0.004835750753398942,0.05754179334995973,0.9319038374156859,0.0057186170068346835
1.6250436753276475e-08,0.02703027121714492,0.2549093653896141,0.6722235246353399,0.04583682250746443
7.701774312457113e-11,0.002085676933927737,0.0303190281070448,0.9624258095253424,0.005169485356667337
6.085355644154683e-08,0.0012395979726260418,0.009489023062044194,0.9875114740853803,0.0017598440263932001
8.934938195686938e-08,0.009686123577762431,0.06398845263998124,0.9123748135462485,0.013950520886625845
1.4001045649201019e-07,0.02694603140279196,0.231934171508322,0.6740001615653778,0.06711949551305187
2.730569468007741e-11,0.0013093584580032343,0.024203072508663173,0.9713355715777463,0.00315199742828162
0.00044022644950660186,0.04600315002645288,0.22788538070579176,0.6683277714209489,0.057343471397299776
3.892861019700113e-07,0.034771295882931694,0.19733560017314658,0.728446487902223,0.0394462267555968
0.00018087284708725432,0.056677048816838986,0.30121487460096374,0.5748373290516605,0.06708987468344954
0.00029430649509415956,0.05311424401288828,0.2631813467082494,0.6193774473997008,0.06403265538406729
1.403402078464271e-09,0.021351997678249798,0.36273442918791815,0.5749949436382351,0.0409186280921949
2.1956769468380337e-07,0.02143178607190727,0.25740459012118094,0.6832660284491695,0.037897375790047545
4.683657685596838e-06,0.01216320355829544,0.08892029414012644,0.8775217696077883,0.02139004903610417
1.527836916616087e-11,0.001528312443324132,0.021252539897668354,0.9746002149685271,0.0026189326752019365
1.8444498969241433e-07,0.003348208872712812,0.02977540463664563,0.9609132252703008,0.005962976775350963
6.190303659309229e-10,0.003057404028011902,0.03485174266548363,0.9571033604004794,0.004987492286994653
8.251902113624917e-09,0.004189869381539293,0.03658088019744866,0.9519818502634605,0.007247391905649477
3.723683035358026e-08,0.0013687917429748896,0.01117927863845173,0.9856391525219043,0.001812739859838793
2.2449921975934683e-08,0.012769065818406394,0.16557659909483696,0.8013988312416326,0.020255481395202144
5.7106794939328645e-09,0.0014404301801657533,0.012119007185951207,0.9848286982034109,0.0016118587197926845
