0,1,2,3,4
0.00025452564685673443,0.059152243676394226,0.3327131352453278,0.5299544397452853,0.07792565568613585
0.00011489817503795136,0.002974982683716468,0.1069603652106606,0.8805115864299871,0.009438167500597975
0.0007736772133315177,0.056544734294927415,0.2158233827426332,0.6518630069644473,0.07499519878466059
5.140871940536131e-05,0.0011935804196868524,0.0184759857317851,0.9738447239904666,0.006434301138656082
6.31018746170601e-05,0.0026542280937905884,0.01191053020010785,0.9826148224053445,0.002757317426139853
5.598978831959257e-05,0.0023031494960054303,0.022378479872742,0.9729875605402643,0.0022748203026688517
0.00033103740779572217,0.015377714347245042,0.32562405488521384,0.5711980528020831,0.08746914055766229
6.557388199697783e-05,0.005421523566020146,0.024765182015377748,0.9598849793014632,0.009862741235141958
0.0002615920249086077,0.03877647418263569,0.3199235841441128,0.5787294750365407,0.06230887461180212
4.023049744117718e-05,0.0026724001696283284,0.029515280696726612,0.9621063465068517,0.005665742129352115
5.432938981565452e-05,0.002223595503570162,0.03431935877674113,0.9481890306474096,0.015213685682463592
0.0003593424860434222,0.038630800009457185,0.1401199119705162,0.7709187157873775,0.04997122974660566
8.719673992119789e-05,0.003266245218396366,0.07348401834938924,0.9198740087636975,0.0032885309285956604
5.4137990274008106e-05,0.004090650059840359,0.049786731484177386,0.9397652592148618,0.006303221250846634
5.346330217513306e-05,0.0035760851987842483,0.017755445836215054,0.9745604550153607,0.004054550647464872
4.5993246280348516e-05,0.0008590877007373602,0.008931146207003858,0.9865381939353995,0.003625578910578869
6.124331865554818e-05,0.0028480422005946067,0.03721740964482305,0.9501035950764684,0.009769709759458477
0.0003814843097971026,0.0533749243502104,0.46004483934434953,0.3767155631624464,0.10948318883319651
4.0580329188418245e-05,0.0015210892993400367,0.010514835224790239,0.98569669183474,0.002226803311941429
7.757920862409936e-05,0.002194838332427758,0.0351413846483199,0.9597760467048683,0.0028101511057600412
0.00015781898301928704,0.058748074364160005,0.10295533317592341,0.8312237885581549,0.006914984918742408
5.578435149623862e-05,0.004554539590461789,0.017103273636503814,0.9701515754673505,0.008134826954187682
4.155841915746059e-05,0.0029964343669027574,0.02471567974342127,0.9674640002683258,0.004782327202192692
5.802562349569159e-05,0.01659289327312982,0.12700822326458838,0.8460042456876766,0.010336612151109523
8.887861356051794e-05,0.004303191595907386,0.025340678958807098,0.9590189501503925,0.011248300681332602
5.346504172144585e-05,0.004689320676349021,0.045018117735593506,0.9392892567048132,0.010949839841522828
5.9917350256727656e-05,0.005117384720247136,0.12418873640774158,0.8544227164413901,0.016211245080364534
5.8054529748344526e-05,0.008176272818331956,0.07010040488574704,0.9173785036553798,0.004286764110792972
6.576729963450302e-05,0.012439919486875546,0.022600953028080528,0.9621189005597169,0.002774459625692452
6.003140322120252e-05,0.004796132378324581,0.030833147189393516,0.9590131800673909,0.005297508961669809
0.00010522823032395995,0.013899073066072782,0.12458420756282029,0.849208042088578,0.012203449052204851
0.0001437921814888431,0.0012452047617508655,0.044296218700407626,0.9459449131595541,0.008369871196798604
4.9110412455716285e-05,0.0025380326717294433,0.0194214384601625,0.9737300743723473,0.004261344083305098
7.015086545865942e-05,0.003338296841761994,0.040000370166013106,0.9469505309495951,0.009640651177171057
0.00013221815131783302,0.0039011356669812064,0.05304361786905822,0.9351473675610212,0.007775660751621325
7.463977799733856e-05,0.011707507414286084,0.04600240449393189,0.9357938616662178,0.006421586647566868
0.00012786769250005555,0.009376429753708525,0.10156684385973436,0.8770792885454722,0.011849570148584732
0.0008358943469191995,0.026246650028558246,0.15030661178050975,0.3110966606027214,0.5115141832412914
4.780007267919883e-05,0.00519036476189951,0.03403136786509877,0.955369999191478,0.005360468108844452
4.5943834078024255e-05,0.0016891283873781472,0.01703823462633928,0.9779824037459771,0.003244289406227308
7.726185153260409e-05,0.008023394797364402,0.054148638534538544,0.9259357230781511,0.011814981738413322
5.294663166958882e-05,0.0009102485989960125,0.011108484691676808,0.9782175018509233,0.009710818226734337
7.159973583252321e-05,0.0030171368075087605,0.07066789198619092,0.9140845478883385,0.012158823582129313
6.142890496765207e-05,0.006785409129753583,0.11833470657251847,0.86392278882747,0.010895666565290438
5.74517739803548e-05,0.0018336758788042205,0.03643471211403431,0.9470421814252276,0.014631978807953533
0.00011657524175591267,0.017863404731304103,0.1339888205168,0.8322024930995656,0.01582870641057439
6.593786810579618e-05,0.005441446467619538,0.050529032826327785,0.9321757052472717,0.011787877590675183
7.32783144029792e-05,0.006958166035142494,0.046361241540574534,0.9386883541708742,0.007918959939005838
5.3345667113649544e-05,0.001251674998106777,0.032281629633282,0.9638343536258837,0.002578996075613923
0.00014744837281813902,0.003890012643784696,0.0778112916489159,0.9034172096543585,0.014734037680122774
0.00015075675983828167,0.012908553410025081,0.1023533595634453,0.8511009677376543,0.033486362529037056
4.132603293882875e-05,0.0017031255229658106,0.016663511334198335,0.97524961254206,0.006342424567836938
8.874810830354612e-05,0.008984998071365097,0.12228886776377271,0.8479130352052138,0.02072435085134478
0.0004355817301410067,0.05702572652537707,0.20390283981102247,0.6876500040131295,0.050985847920329896
0.00025488912551233046,0.015680897277426685,0.2386211366595637,0.725756560594148,0.019686516343349333
4.684438221173119e-05,0.0014601037670274252,0.019964524835063134,0.9762739559826855,0.0022545710330122456
0.00017310920354773188,0.0045105713817296935,0.0917522650479845,0.8994574126531307,0.004106641713607365
4.4902583784137464e-05,0.0012189767841797568,0.00763805054328541,0.9859260661872091,0.0051720039015416405
5.469549646374843e-05,0.004062579416406412,0.03526145139077094,0.9517186238468007,0.008902649849558212
8.025733117068347e-05,0.014340663318272794,0.14295081008833613,0.8292262987958199,0.01340197046640063
0.0001579216881417978,0.05011383149749993,0.2585540492287431,0.6529180730585564,0.03825612452705865
0.00012550754114040385,0.02117374802060651,0.12491588060229261,0.8387182044096781,0.01506665942628237
0.00031097680104399164,0.04376688411066818,0.2950444609350527,0.6039018644911427,0.056975813662092346
5.57319057852523e-05,0.0016137061119941573,0.00689942616920578,0.9888220503011208,0.0026090855118938955
5.119142900129525e-05,0.0009832140782156363,0.008532453145768249,0.9884961868424225,0.0019369545045922942
6.151617302098157e-05,0.0052112973930156315,0.05079980347149679,0.9353337178108643,0.008593665151602248
9.384845082325895e-05,0.006156295325766154,0.0481753670428787,0.9347948781803129,0.010779611000218918
0.00015861665806077014,0.0037503926423887346,0.03589186095268993,0.9549222253034717,0.005276904443388904
8.086839346581013e-05,0.032475530227221376,0.017683020961353033,0.9452950309369462,0.004465549481013615
0.00011126188732005373,0.012775982572585732,0.25616426891907884,0.7044805576563675,0.026467928964647777
7.401278908114454e-05,0.01474165846875153,0.05911205332781331,0.9202512547738703,0.0058210206404837725
6.538929176583432e-05,0.003387339673700553,0.021598237847238633,0.9685154214616291,0.006433611725665992
7.32783144029792e-05,0.006958166035142494,0.046361241540574534,0.9386883541708742,0.007918959939005838
6.0896874986404574e-05,0.00789054994866089,0.10370438318982549,0.8773927731954152,0.010951396791112206
5.0790297490704264e-05,0.008527333043120882,0.03710572462914758,0.9480560266391691,0.006260125391071661
5.0652397924285355e-05,0.0014521116853511646,0.012268289493114141,0.9828907261470922,0.0033382202765181637
0.000132327864180874,0.008882068232898173,0.12404610770251963,0.8464364184578854,0.020503077742515845
5.180628353056321e-05,0.0007582754691167361,0.005635232286008021,0.99191226152274,0.0016424244386047298
4.8964872604217115e-05,0.001264065721528367,0.006362357743175487,0.9899491960038379,0.0023754156588539394
9.31968849792325e-05,0.007288349471186659,0.15683168323821076,0.8066746848187015,0.02911208558692191
5.3547939399827215e-05,0.0037603765324936895,0.01847261578224992,0.9647500160006558,0.012963443745200677
7.143243344120471e-05,0.012790617566019881,0.06575042053986635,0.9097439047288106,0.011643624731862
0.0001576486368579252,0.005948194747996507,0.06507634768943121,0.9196501238887315,0.009167685036983016
0.0010937039006067896,0.06572880060939834,0.3595986554064346,0.45184329871838874,0.12173554136517145
6.941750543690707e-05,0.0014969898185339225,0.016707532189628903,0.9762290272514211,0.00549703323497909
5.3049359359628866e-05,0.002306503140432101,0.026787716110863877,0.9680981142671657,0.0027546171221787493
0.00017053577043829376,0.022509371198466053,0.13115125332391164,0.8186752538028217,0.027493585904362194
4.0000218181390716e-05,0.0008459722994139544,0.006374003075812363,0.9871920673665219,0.005547957040070477
0.00042312254739614285,0.04451606584633941,0.3021044090522498,0.608780556527912,0.044175846026102694
5.042426867727643e-05,0.007344795006295534,0.44199465711718083,0.5444671545584789,0.0061429690493674
0.0001588293090850515,0.06384729573863646,0.22052556316322525,0.6898339744861016,0.025634337302951726
0.027340852904248883,0.12093020102710783,0.324859994758253,0.45431580457312,0.07255314673727041
0.0001568339088505346,0.004659455794400921,0.10224635974235499,0.8869459558151033,0.005991394739290347
4.718582144720191e-05,0.0011611113436868264,0.0063092878345577166,0.9880105370355445,0.0044718779647637185
0.0011810660494583737,0.014199547294519404,0.21152678517888146,0.6689926532524371,0.10409994822470375
0.0001630913443381967,0.41740201436262886,0.14631497448213845,0.4228695297773637,0.013250390033530735
0.00011227099465190307,0.015283180043406275,0.09102876073558565,0.8754923916953591,0.018083396530996967
0.0002303125215428807,0.04167355012298708,0.309164461467831,0.6177522158787166,0.03117946000892231
4.442672092411044e-05,0.005252641846262541,0.023332534246449134,0.9658705657809205,0.005499831405443687
9.118605563458735e-05,0.006673964339894241,0.10198737043373224,0.8754715479141777,0.01577593125656114
4.881113296173196e-05,0.0022531862365497302,0.025171351583298272,0.9698129697158887,0.002713681331301527
5.281642403774981e-05,0.0013822004580275463,0.00780874395700759,0.9869197559638636,0.003836483197063405
0.00025452564685673443,0.059152243676394226,0.3327131352453278,0.5299544397452853,0.07792565568613585
0.0007554220932945601,0.0516939789725747,0.39335328050605495,0.44255296899190255,0.11164434943617332
6.165713914973776e-05,0.001729783532202186,0.022476435940844895,0.9624989557794084,0.01323316760839479
0.00017103814099679138,0.0318954187294099,0.5648374356501158,0.377916633716336,0.02517947376314159
6.962745470846522e-05,0.0034998074306497205,0.048803564483523694,0.9309835339418057,0.01664346668931246
0.002735408103100772,0.15376648054899436,0.29584240522128197,0.46448567672250624,0.08317002940411668
7.443984154154288e-05,0.005217943599465393,0.021556599691713172,0.9689098606654052,0.004241156201874645
0.00016437269295573937,0.03216782905522544,0.3015901947544182,0.6446819851374266,0.021395618359974097
5.036488571852804e-05,0.00882141217738628,0.026266206947265048,0.9491066053378122,0.015755410651817882
5.52726188253555e-05,0.005728016452632919,0.08086819475533925,0.9057672351759168,0.00758128099728565
5.44358183106209e-05,0.0020817866539702026,0.019594773753846717,0.9742078615531564,0.004061142220716096
0.00016879938318710587,0.033459848647886245,0.24477694765333677,0.6781727291973877,0.04342167511820221
6.0694977623421126e-05,0.009020641964284275,0.025539615853516492,0.9607349410316005,0.004644106172975316
8.047410949176775e-05,0.001046954910831086,0.032351309477279974,0.9633252461341052,0.0031960153682919486
0.00010500211775977494,0.0034908193442541465,0.02262991026645024,0.9658774070124445,0.007896861259091231
7.876138850065608e-05,0.005137219192941545,0.02996091465152609,0.9575489236008838,0.0072741811661477945
6.0951309723481454e-05,0.001541276365584284,0.01318474307558541,0.9764501533858808,0.008762875863226135
5.601388129483796e-05,0.019712839713284303,0.48630133778042717,0.4863641143050304,0.007565694319963263
4.714594143591559e-05,0.006789533571687806,0.02788310660205877,0.9596830376651514,0.005597176219666075
0.00042712843497217523,0.11667938705277185,0.40086272055183075,0.3514186162353589,0.13061214772506632
0.00029205403756625233,0.011224855234934267,0.5792620430052016,0.3896762783322804,0.01954476939001756
5.410629839274429e-05,0.0014259522055529944,0.01737213372346872,0.9785846556464558,0.0025631521261298452
5.720218374495065e-05,0.007822463365440756,0.06463725479406372,0.9176732977112354,0.009809781945515322
0.00019747090274919164,0.004950878226988882,0.020384541365649992,0.9685695887376643,0.005897520766947561
6.142660766485018e-05,0.0007764924111432358,0.010672719852656509,0.9843705608563641,0.004118800272171393
0.000415271267468155,0.04139029182457343,0.3825155760035823,0.4620463311771923,0.11363252972718375
4.9647575143790416e-05,0.0063384670243673445,0.028719309632461776,0.9604910551179313,0.004401520650095828
5.309383729067521e-05,0.0010693511636382014,0.01978741444514291,0.9768546100985849,0.002235530455343377
5.3792323106256685e-05,0.002618410386924078,0.019113827584147303,0.9691244693894425,0.009089500316379822
5.528459491078051e-05,0.00058357230528172,0.006746520628365845,0.9908984522463659,0.001716170225075834
5.8465533118975e-05,0.0020520472469231833,0.014959991102205021,0.9753867741172161,0.007542722000536678
0.00014867472661356742,0.011819556575899242,0.5116136924921506,0.46104736959255965,0.015370706612776942
4.647389151641007e-05,0.002230797177964211,0.011130424117018227,0.9828536600881695,0.003738644725331551
5.452653309458619e-05,0.0033688429311015174,0.03132636304133816,0.9615414760535341,0.0037087914409316314
3.991863610748443e-05,0.0021583071353592307,0.015160807491412819,0.9786779199246568,0.0039630468124635596
0.0002442942422588732,0.02526334722542883,0.10818111066994605,0.8501847636314785,0.016126484230887653
4.7229120216530156e-05,0.0010890506086113417,0.018493669349325465,0.9772157967732805,0.003154254148566175
6.616357989007824e-05,0.0046631046077702555,0.017078750348054943,0.9731380267534834,0.00505395471080154
0.0002204056787208284,0.018960230349500076,0.16098722237806326,0.7714166601958019,0.04841548139791398
0.00023509107680522108,0.011995648927225893,0.1039411156930068,0.8326740697861695,0.051154074516792436
5.046245027631172e-05,0.0032839071686422317,0.01435435309029376,0.9798634799742519,0.0024477973165358156
6.646112737305922e-05,0.005163722179006471,0.04779208014273811,0.9394629727466438,0.007514763804238427
0.00010095202627241619,0.0031589123392081076,0.05039598798778216,0.9420519131341115,0.0042922345126258
9.49035499457662e-05,0.004363931410926287,0.10974125952872718,0.8649720303054118,0.02082787520498894
0.0003702520449768736,0.050415873383446955,0.18651259489701486,0.3023658841687084,0.4603353955058529
0.0006008435820974888,0.045242174574276706,0.3310186279028897,0.5176937656149999,0.10544458832573622
0.000264030530385094,0.003602224217303401,0.10978471294368944,0.8786921361021688,0.0076568962064531895
7.254322814271041e-05,0.01709733055368857,0.14896400542410865,0.8158567574945647,0.018009363299495457
4.167471198565902e-05,0.010682199298218197,0.018954704481362546,0.9668833646165867,0.0034380568918470186
4.729931641986243e-05,0.0022636428076333913,0.021148749076623865,0.9724064073279753,0.004133901471347469
0.00014239332154923374,0.009757074869376185,0.24369591564180457,0.7171485726814008,0.02925604348586924
5.880468041939737e-05,0.0011685583462244186,0.01611642173660827,0.9777260483288422,0.004930166907905619
0.0001634145805844518,0.01404458845795137,0.32628718948133434,0.6263069165418912,0.03319789093823866
7.475461753693459e-05,0.004956150223087188,0.010956119302793279,0.9814723600007027,0.0025406158558800335
4.5332690956634254e-05,0.004917054154756858,0.015924705559356486,0.9753095975874072,0.003803310007522663
6.326526159680472e-05,0.008493323744388688,0.08946792790017556,0.890657521036066,0.011317962057772924
5.979280804730711e-05,0.002958505408561867,0.028349886281240366,0.9565333096161759,0.012098505885974576
7.803783113903299e-05,0.01181634364635345,0.10184764528278999,0.8752087878860008,0.011049185353716644
0.00011069501769600697,0.012485962043927922,0.0883263277393796,0.8665399445320413,0.032537070666955215
0.00025496183025934316,0.09551144837329867,0.20607415149696512,0.6205241139382786,0.07763532436119834
4.735537505300095e-05,0.00139962002673828,0.008706639713946609,0.9861185198536102,0.0037278650306519366
6.979538282526637e-05,0.005560997610011333,0.026065637333260096,0.963298957235493,0.005004612438410291
7.701265406059116e-05,0.0037102618709796737,0.01887389458715839,0.9719293017720453,0.005409529115756124
4.9579552932989374e-05,0.000687347756624334,0.00689458584415675,0.9735638728366381,0.0188046140096478
7.291303131480848e-05,0.01118139297091362,0.08343735357539067,0.8879748758288618,0.01733346459351907
6.711019123916175e-05,0.007715880418267724,0.17039393761384442,0.8034606554302648,0.018362416346383945
5.2615269581240574e-05,0.007110602912696271,0.054058035726703715,0.9299479442721718,0.00883080181884705
5.4702942420541195e-05,0.0011551683137158953,0.013619978117593457,0.976686050937646,0.008484099688624127
0.00010580211061411532,0.022679554963321916,0.14275190082795472,0.8119193267710938,0.02254341532701529
9.006931614278343e-05,0.003042664446388522,0.059946281795062256,0.9303810257626509,0.006539958679755493
8.781408835506888e-05,0.02027945522404487,0.12394984588564531,0.841948351313693,0.013734533488261636
5.7201989012741593e-05,0.006549570565654911,0.03812592477507131,0.9507161762025705,0.004551126467690529
8.226701735265385e-05,0.018124927159798354,0.13739977001645734,0.8298848078076588,0.014508227998732907
5.120459401586241e-05,0.002273500879517051,0.024416957681570983,0.9707714471347583,0.0024868897101377576
4.748732146334585e-05,0.0017804729878990754,0.013745812671204642,0.9817776295854718,0.0026485974339612046
4.4156749438596395e-05,0.0009931218871349697,0.012753987842189366,0.9828956129943744,0.003313120526862639
0.0001601825203437642,0.006096050324059298,0.032801042882818446,0.9555457242996223,0.005396999973156238
5.140849012002933e-05,0.0025513443428259322,0.024547581957219834,0.9699549652936433,0.002894699916190922
5.608764450592974e-05,0.003334696493883441,0.012666184207274039,0.9783302805731959,0.005612751081140657
5.757738615976481e-05,0.010577713934292582,0.09247159191750481,0.8865419044469697,0.010351212315073131
7.183307359250517e-05,0.008489479330671894,0.08003035951068936,0.8991525347925727,0.012255793292473394
4.439717977894324e-05,0.0013061121416049536,0.011399573227148192,0.9825186961073904,0.004731221344077508
7.966265167291138e-05,0.013657375730950739,0.18332277079446496,0.7808899827969188,0.0220502080259926
8.677428337051516e-05,0.030956820346871416,0.19585769333156636,0.7603795775086515,0.01271913452954022
4.707991488053767e-05,0.0052448104982011565,0.026582862495457674,0.9586872819887359,0.009437965102724604
0.00021766563119362362,0.05570424490284949,0.2531173599018691,0.6342328263976141,0.056727903166473734
0.0018954329856153362,0.03297328205750948,0.19887423177366062,0.7028847204200585,0.06337233276315611
7.049333462761459e-05,0.0049295860566466905,0.051158710259085576,0.927083950650356,0.016757259699284186
4.927410058202261e-05,0.002424175490403086,0.02100353306975057,0.9723809768895232,0.004142040449741208
0.0006170260000509789,0.056742977630580865,0.3841860088718082,0.4470643322460129,0.11138965525154704
4.2531989610781535e-05,0.007901127206805192,0.018293675763294385,0.9682702589234959,0.005492406116793791
7.05896725950948e-05,0.008160474856576417,0.08990082007603623,0.8873295963665367,0.014538519028255448
6.531967432986242e-05,0.0034327452864035294,0.027301325025562536,0.9619000957328382,0.0073005142808659045
5.121189073528131e-05,0.0014217820458910881,0.020249731343023068,0.9747697632559885,0.0035075114643619816
5.229183770818879e-05,0.0013004118669192892,0.008711450400833582,0.9876941693035994,0.0022416765909395865
5.314861853790865e-05,0.0010443331546142155,0.009025818694369763,0.9875385922253294,0.0023381073071488115
8.306614886321541e-05,0.00882727014798439,0.046307595939838624,0.9352806403895625,0.009501427373751278
6.682641481887657e-05,0.005030627387967081,0.11004619931321802,0.8735698031790534,0.011286543704942592
5.589964368002151e-05,0.0017714566805398996,0.036829429709003006,0.9578715485853714,0.003471665381405649
5.697235209896706e-05,0.007549368886492369,0.053225849957816235,0.9322664158702665,0.006901392933325953
0.0001987073993466839,0.0033887468683609047,0.10484870601622549,0.8460506777167772,0.04551316199928976
7.423825238516128e-05,0.005606373562772397,0.030347488887639103,0.9567853097152024,0.007186589582001058
6.970236737330545e-05,0.00739328989027327,0.12058683986767318,0.8634388283969989,0.008511339477681313
7.301023260196072e-05,0.007926905795979728,0.08220628016293882,0.897402783679317,0.012391020129162489
0.00021254019403161548,0.047690638430634126,0.31466855517853887,0.5994146724727378,0.0380135937240576
7.862653556859723e-05,0.010957816191285807,0.045092010249106716,0.9313922070594883,0.012479339964550567
5.2969682157971454e-05,0.0006680633002948181,0.008064120906092272,0.9892077443060271,0.0020071018054277664
7.36347760724436e-05,0.010853423482282385,0.053266077905214315,0.9285623293680962,0.007244534468334566
0.0004770562412796917,0.03114475809366235,0.16438530022098588,0.7770960040521195,0.02689688139195249
6.696979421794329e-05,0.0006928075018498497,0.01695215609058005,0.9777093436628733,0.004578722950478847
0.00034642925830732143,0.03612339953212173,0.14461477554969437,0.7789092104453922,0.04000618521448436
0.0001241007514989288,0.028194251644013454,0.17367805572169637,0.7633747942303635,0.034628797652427906
0.0005228676027159467,0.0816664194431223,0.3231547529171378,0.5330744372749882,0.06158152276203579
0.0003112988139474925,0.0736165430056186,0.2830946482270504,0.5647914901309284,0.07818601982245514
0.0005562623740758087,0.02090000226193483,0.41654123616664973,0.5107820246506235,0.05122047454671628
0.0002224876764401593,0.0508596500058543,0.3016054352079162,0.6016406479163334,0.04567177919345602
0.00011475919628459924,0.008341839324467531,0.11429538773192296,0.8390853689481301,0.038162644799194706
5.290269693256765e-05,0.000806797035015386,0.01016179642658701,0.9868180485744211,0.0021604552670439485
5.4765304622532516e-05,0.007194521579771921,0.05272654033595941,0.9337435654146943,0.0062806073649519095
6.782107241173888e-05,0.003073662816134763,0.02948595816142569,0.9517279632222394,0.015644594727788477
4.855088684793507e-05,0.005426974198521553,0.028816429466152246,0.9598643448582981,0.0058437005901802175
4.7471210787371315e-05,0.0008858226569572868,0.006652033957014732,0.9899267384963271,0.0024879336789135464
0.00018210352796093197,0.020209559946304186,0.199237987716546,0.7501584490663185,0.030211899742870422
5.5196331545079e-05,0.0027725397815262028,0.052836247182935135,0.9409617932780108,0.0033742234259827378
0.0003310111956974891,0.025755168664284532,0.4089546334983041,0.534913905090304,0.030045281551409873
3.741893415025848e-05,0.002229230390791953,0.009386395077117006,0.9839017220894238,0.004445233508516946
5.634969266247725e-05,0.0011957983888708306,0.01669653843549921,0.9790168890831429,0.003034424399824527
5.8105104865682707e-05,0.0019067939722789897,0.01367495043652402,0.9746765501245593,0.00968360036177193
