0,1,2,3,4
4.339418496613322e-06,0.006169882542180414,0.015891481501016783,0.9731907427623168,0.004743553775989504
4.652091541740134e-06,0.0025917516382996833,0.01887362684759588,0.974554877501019,0.003975091921543488
1.113672422543332e-05,0.010590112942853388,0.0913193070716311,0.8880254337666345,0.010054009494655446
3.960981549726642e-06,0.002676263071423292,0.06338012652303535,0.9292252942128157,0.004714355211176004
6.021006976055614e-06,0.007056703094198505,0.042662393126602687,0.9411074254397799,0.009167457332442987
1.243635765727197e-05,0.0074296008340025,0.1387298467213334,0.8403316256123137,0.013496490474692903
5.894795261714209e-06,0.004916993525229678,0.047831021870276554,0.9428602428158658,0.004385846993366165
3.694333119066235e-06,0.00486051398727333,0.014375390884782402,0.9784913471701095,0.0022690536247157865
4.429472787330192e-06,0.004431433275520527,0.03144157480384734,0.9597863015852472,0.0043362608625975635
7.798055228592177e-06,0.05400577885256974,0.07045075965989873,0.8671304461958255,0.00840521723647742
4.483372167481453e-06,0.0018341119991444799,0.026532203214939407,0.9668638340399174,0.004765367373831172
4.3013009240330785e-06,0.0026272209035768136,0.017219404491624856,0.9766140894200948,0.003534983883779647
4.033602797252009e-06,0.0027359480024959602,0.02971459265607148,0.960775459434377,0.00676996630425817
5.743218808468135e-06,0.0037987185441103175,0.04790592873931654,0.9434174933226167,0.004872116175148015
5.6342392315943815e-06,0.004961279714669419,0.07546461276968938,0.9145412991854905,0.005027174090918961
1.0540241486752404e-05,0.00718338720899622,0.07301733686109992,0.909618390060952,0.01017034562746504
0.00023351630220764809,0.021670991203376774,0.0979717153190406,0.1714632136426538,0.7086605635327212
4.495335622856964e-06,0.0027707457286665353,0.031138389677309867,0.9626944472704717,0.0033919219879289964
3.0680928966580755e-06,0.0011352774274460931,0.010692461632693486,0.985379896827887,0.0027892960190769
6.523781451277489e-06,0.0065150030252657054,0.03483475506782063,0.9475062062976755,0.01113751182778709
3.6588047737850914e-06,0.0014457646227349992,0.011073705343532124,0.9838006722956621,0.0036761989332967926
5.937315275843862e-06,0.0035001496498635737,0.04117300328197342,0.9471279358816765,0.008192973871210683
9.216068066286415e-06,0.004984632488364193,0.07682123452751818,0.9088638055270896,0.009321111388961563
4.153661190356561e-06,0.0012944503896318619,0.01915441830805102,0.9295647961723783,0.049982181468748534
1.158672911240807e-05,0.013631323899393982,0.10991618494103829,0.8608083011184072,0.01563260331204794
5.066288237525991e-06,0.003859476998174809,0.02763126079714418,0.962691384385188,0.005812811531255752
1.1735813366668607e-05,0.007250781574241221,0.050237246685842236,0.9331954240540881,0.009304811872461795
4.604629297659197e-06,0.0029406370053117457,0.03250942533111093,0.9596257800148768,0.0049195530194027885
5.198803837989486e-06,0.002955108567379813,0.040851577725321955,0.9491429416475448,0.007045173255915708
1.1076806338633988e-05,0.011675406847410174,0.11083712379718967,0.7550100701809019,0.1224663223681596
3.2546543870204984e-06,0.0016187924407121785,0.012233897876248827,0.9827381741235299,0.0034058809051220455
9.659952953384055e-06,0.005921692358949945,0.13140520211224918,0.8520299453868477,0.010633500188999818
7.539601805196988e-05,0.03637230389617382,0.25645995441618497,0.6750757497571,0.03201659591248937
1.3442427438009039e-05,0.012530383879319684,0.2052262293268459,0.7659001648767919,0.016329779489604488
3.88755299173468e-06,0.0017470112981852121,0.018516037788153097,0.9772400929840894,0.0024929703765805746
5.680548300872795e-06,0.006275887060340533,0.0681724056852984,0.9171518221185955,0.008394204587464501
2.848685756203118e-06,0.0013462681972724747,0.009985695287517584,0.9866041046777525,0.0020610831517012796
4.785500915291882e-06,0.004205849354870768,0.02791085374767264,0.9622870224209433,0.005591488975597798
1.623442500101918e-05,0.01182844869492909,0.19672417187604585,0.7802719475135295,0.011159197490494648
1.6015487507251017e-05,0.07947592813010824,0.18821006468132603,0.7060298865912237,0.026268105109834794
1.7409135749056482e-05,0.015392204544041877,0.09346573228120554,0.8786582836158306,0.012466370423172696
1.7746445175443522e-05,0.0361576502903729,0.31120571992050167,0.6039348496718685,0.04868403367208156
2.8587368016455444e-06,0.0011861794903088834,0.006935781933097335,0.9900719625811757,0.0018032172586163644
3.5012548093899203e-06,0.0012521991211171517,0.009351707565081437,0.9872657733768282,0.002126818682163929
8.81022024133576e-06,0.005711624973019469,0.048576505337511275,0.9386604913447623,0.007042568124465612
4.690695469166047e-06,0.005558213881187477,0.023157963982657227,0.9614818859572464,0.009797245483439935
4.312591246944727e-06,0.0023627941605069134,0.019803141003133067,0.9732196061430678,0.004610146102045381
3.358468007479629e-06,0.05726451649445716,0.013082833205767634,0.9268295704359165,0.0028197213958510857
1.4609042557731887e-05,0.015536943354793265,0.18151259633692327,0.7801998600390924,0.022735991226633386
8.050162473699199e-06,0.011420885057670617,0.043629606112319745,0.9387495855489832,0.006191873118552576
6.926919936838192e-06,0.002976969194847916,0.023119144140494527,0.9688103207723201,0.005086638972400686
1.1735813366668607e-05,0.007250781574241221,0.050237246685842236,0.9331954240540881,0.009304811872461795
9.962579859806488e-06,0.006789232995155011,0.07258202701118449,0.911660492845368,0.008958284568432735
4.194767854882465e-06,0.005053419549263672,0.022773877858804213,0.968690620077005,0.003477887747072446
4.098965641664527e-06,0.0013999611240097436,0.010745063303348889,0.9853680497695911,0.002482826837408442
7.276270507300278e-06,0.0061076273468051254,0.06370558396297052,0.9219461658333863,0.0082333465863306
2.8083888269589146e-06,0.0010707496514203504,0.007043161239865404,0.9901937103431895,0.0016895703766977423
2.770749547014812e-06,0.001479290330956789,0.00883955308857702,0.987653718791107,0.0020246670398121197
6.714507087634104e-06,0.0037688998767681655,0.1642405079263858,0.7771282421341243,0.05485563555563419
5.014861459841666e-06,0.004564261450975853,0.01967616613979573,0.966650739195007,0.009103818352761535
5.371992421500537e-06,0.006913870236124608,0.037591205033264706,0.9481077272614492,0.007381825476740026
5.284712974053117e-06,0.004783717278564864,0.08272532899681452,0.9065399685144935,0.005945700497153179
0.00023494995418647625,0.04338323398523018,0.4182348507213139,0.476625773032991,0.061521192306278435
2.8456217051724713e-06,0.0010901579870082245,0.00836512413829365,0.9861082264893678,0.004433645763625188
4.5136533980038195e-06,0.003312126459337754,0.025715485725057986,0.9672863863983096,0.0036814877638966983
1.1543621241250677e-05,0.01643498359035757,0.1693549789326251,0.790893878348425,0.023304615507351044
2.8092885661092564e-06,0.0012055440512065455,0.00755766412628053,0.9855677167171136,0.005666265816833133
3.715236570770359e-05,0.0720755868981405,0.3115395322565423,0.5824960333971476,0.03385169508246191
7.808151651166213e-06,0.0035986232480980777,0.5728438880018102,0.418061180426896,0.005488500171544627
1.1774451262050818e-05,0.11741617560679087,0.1756064766535796,0.6931151098929769,0.013850463395390662
0.0019903827443873657,0.14126829112522804,0.30235506567198933,0.49573012428514923,0.05865613617324586
5.537412698707641e-06,0.008742363064388027,0.060493532692105105,0.9184447057277876,0.012313861103020697
2.826731261961055e-06,0.0010233555567802201,0.007747904305649389,0.9884532212350532,0.0027726921712553205
0.00016556692064445373,0.018368693878472585,0.17372579035125033,0.7431670411919599,0.0645729076576727
1.4569208140724336e-05,0.5583245262571422,0.09500563665445992,0.33134065108497146,0.015314616795285684
4.430423669786252e-06,0.008760637283683554,0.05315924356480429,0.9326593993853194,0.00541628934252329
1.2912165165574428e-05,0.02916231126022758,0.28814773842025515,0.6565679434161703,0.026109094738181345
2.919650445956544e-06,0.0039036790322972055,0.02079483987449918,0.9727781150061463,0.0025204464366114007
8.479486168058429e-06,0.007631158086774173,0.06415877605558608,0.9158780376756673,0.01232354869580442
4.4273743897756386e-06,0.0022369246699184206,0.019406145103702577,0.9754976172944517,0.0028548855575374027
2.880788863903834e-06,0.0013801867530522725,0.0095236533989755,0.9869735066730176,0.002119772386090685
1.4616839707630994e-05,0.03024146426157539,0.346726464592169,0.5796159561745082,0.04340149813203961
0.00016103698049606255,0.036805141423718574,0.42313202157178886,0.4064822301382364,0.13341956988576006
3.590795691883468e-06,0.001819616226076752,0.01594883071825275,0.9741697687692382,0.008058193490740485
1.2465144022908032e-05,0.013311915403182495,0.6640753563687531,0.3074844306601155,0.015115832423926013
6.3181776366142426e-06,0.003069946324100674,0.0813616784448735,0.9046719119138822,0.010890145139506903
0.00025037809514354766,0.21868248227389964,0.17938119158639756,0.5183383910127914,0.08334755703176787
4.054332935673095e-06,0.003620994382919796,0.014705561125774558,0.9789309888884634,0.0027384012699064094
1.3752166022823395e-05,0.01730780133881699,0.21113465322384428,0.7554495784131532,0.016094214858162717
5.193965892287565e-06,0.006719567275791424,0.021688441999112462,0.9538289399542129,0.01775785680499098
9.650620537184086e-06,0.005752799651076722,0.05487690764154034,0.9309535646120985,0.008407077474747044
4.013476811602903e-06,0.0017029389648882296,0.013940738408378112,0.9816179615996031,0.002734347550318933
1.4187099266883738e-05,0.023790381939058223,0.20163064151424798,0.6581502176145763,0.11641457183285063
4.332611038972442e-06,0.009752663315275086,0.030768775106920596,0.9536514720463145,0.005822756920450869
4.491534501556354e-06,0.002763298332480091,0.027447151620527285,0.964731109723029,0.005053948789462059
2.883266726856203e-06,0.001483333886823857,0.05892242442340215,0.934957121201655,0.004634237221392146
9.115163501266135e-06,0.005233339238251989,0.03800531948875007,0.9485353990813038,0.0082168270281927
2.8001227044818053e-06,0.0013689779023218695,0.007904788387788297,0.9882785286987432,0.002444904888442053
9.752250435662235e-06,0.05671122434608644,0.51533199626237,0.41981841803411535,0.008128609106992578
4.795983693210066e-06,0.0026702656965103197,0.014793518938702172,0.9792928008272566,0.003238618553837814
1.5645951486431765e-05,0.0689597494121044,0.42271647747404456,0.3666078822092986,0.14170024495306605
1.2321257902631415e-05,0.013780933623835995,0.5032000884545031,0.4651820938101969,0.01782456285356143
3.1009846285201788e-06,0.0012120399190578438,0.011131064581001233,0.9849951731843837,0.002658621330928809
7.392322398004037e-06,0.005090341929856163,0.04448585937242294,0.9443343425584966,0.006082063816826382
9.754030205983289e-06,0.004478997385044161,0.024902742737289138,0.9653446553642887,0.0052638504831720966
3.074459483622908e-06,0.0009702806944899439,0.010091191730571422,0.9866522709112513,0.0022831822042035763
1.4904701826957244e-05,0.07671575093508679,0.3075665644143593,0.5487832418362734,0.06691953811245373
3.540748869660275e-06,0.0032107536095079725,0.018176840949757724,0.976062119495991,0.002546745195873789
3.9827497372936565e-06,0.0016058237650990658,0.014725307596926829,0.9815661891499521,0.0020986967382845096
5.517393115663591e-06,0.0023100184712370195,0.01974203559016689,0.9703228887556002,0.007619539789880369
2.8071280575432554e-06,0.0009800242110488218,0.00870757861456291,0.9883724432743125,0.0019371467720180348
3.1318516610021675e-06,0.0012040723646690513,0.009850954861649424,0.9840336152993796,0.004908225622640766
1.1212349695051703e-05,0.009899775449212122,0.5771514941383193,0.4046354429096191,0.008302075153154313
3.4735802912978586e-06,0.0019245861829379066,0.012792824158016879,0.9830114792140182,0.0022676368647357474
3.54426374904791e-06,0.0028673788329806552,0.02060596870673118,0.972939041189628,0.0035840670069109486
5.832156436113144e-06,0.0022826807462463343,0.017776365797757637,0.9759311936957389,0.004003927603821134
9.664266111880367e-06,0.008849669412355257,0.06833412533308045,0.9108504521059555,0.01195608888249685
2.8371163522799685e-06,0.001172655565420405,0.01101672139187908,0.9855266822910544,0.002281103635293721
4.4723553949419476e-06,0.003516511970620052,0.014926297482340527,0.9774823413858212,0.004070376805823129
1.5245385287819026e-05,0.016785789438692782,0.15377062225048077,0.7960991357611953,0.03332920716434337
4.1280534372657734e-05,0.012319336095947042,0.07421172262125163,0.8848552963002593,0.028572364448169442
3.370881189807752e-06,0.0018217951356217482,0.01283673413048132,0.9832483569195264,0.002089742933180843
4.816967677891821e-06,0.0026061075340233207,0.027454731394485555,0.9665615380714279,0.0033728060323853877
4.70695657321294e-06,0.0026220284507727783,0.0367506170150311,0.9560774706395715,0.0045451769380512414
5.686241464422556e-06,0.0036630404937731285,0.10344638327572464,0.8776565845999521,0.015228305389085777
1.8367787484623133e-05,0.027557201844654967,0.14319205320751788,0.33691766183633426,0.49231471532400833
7.855905786858708e-05,0.03888387403629085,0.3410779360774851,0.5063573725673753,0.11360225826098026
8.52226683204236e-06,0.006019703264523123,0.05684451550760195,0.9246941036491375,0.012433155311905282
1.052774562531566e-05,0.008291232283192743,0.08226705860554581,0.8994998191132745,0.009931362252361948
4.1030526089513245e-06,0.008191794471039638,0.015181070008059848,0.9735221024468942,0.0031009300213973023
3.3941610744701686e-06,0.0015623789176325584,0.011725986029670761,0.9844929305632543,0.0022153103283679243
1.6160252638450014e-05,0.01437049854454099,0.18134196568977853,0.7339078844795742,0.07036349103346784
2.9914245407513025e-06,0.00131129230473756,0.010916409269824666,0.9855820318102996,0.002187275190597467
1.1859945358501467e-05,0.012605664873152726,0.32080286789991475,0.5940422599136735,0.07253734736790053
3.0462702236920696e-06,0.0018167990897535126,0.010108786600430054,0.9857345822880056,0.002336785751587197
3.756431951687195e-06,0.0026905458198212533,0.016114445607833427,0.9784571453557501,0.002734106784643636
4.639071794772796e-06,0.004750503685047724,0.04479163473597829,0.9438458830079379,0.006607339499241135
5.110470550758029e-06,0.0034057781450160373,0.020159560695534054,0.9642343485836796,0.01219520210521961
1.0846852065678516e-05,0.007872730479830135,0.07883468401251105,0.9004939497478573,0.012787788907736042
9.253026614161124e-06,0.007146416929242697,0.15206137294424826,0.8221449520667296,0.018638005033165275
1.5239366744500982e-05,0.14497962271966988,0.25133250904502485,0.5505593522869776,0.05311327658158327
2.8263109046817363e-06,0.0010714211713698533,0.008284234124943543,0.9887392599754942,0.001902258417287875
4.156390506273553e-06,0.00224691879212806,0.018746001817845373,0.9755457946914322,0.003457128308088017
4.321503677936126e-06,0.0020615719572780345,0.014094796085470844,0.9797331876048868,0.004106122848686254
3.0151203151300406e-06,0.0010503722581620958,0.0076587325586628865,0.9772455323426257,0.014042347720234112
8.160349143688729e-06,0.006905535154748913,0.05228096310771519,0.9312184675236828,0.00958687386470947
1.0391851107660724e-05,0.006358560688246772,0.1625212860751859,0.8174995390625749,0.013610222322884781
5.805720680867078e-06,0.003291389009962496,0.03846649606927284,0.9533504122104617,0.0048858969896222355
3.446116349858573e-06,0.0012730182959490388,0.010690170162907705,0.9380890753791309,0.04994429004566261
1.0170304081427814e-05,0.009608589526604282,0.12990413238922197,0.8500066564407404,0.010470451339351948
7.336876086486016e-06,0.005554046179156739,0.03677779128711564,0.9506968478970662,0.006963977760575051
9.816972839877223e-06,0.007917947564045508,0.15203919924853654,0.8304911016554417,0.009541934559136276
3.990919580320105e-06,0.002333192190313308,0.021396588202177876,0.9730666805722353,0.0031995481156929244
1.0081513976648303e-05,0.010734873680625314,0.09455720348354955,0.8827292036588301,0.01196863766301831
4.063010898088317e-06,0.0022371445831182797,0.019505237438848785,0.9756578288550074,0.0025957261121273274
3.971701685205212e-06,0.0017469014233510516,0.011008204205011304,0.9848222168581391,0.002418705811813261
3.0503003276202368e-06,0.00148707162919777,0.010306703735754525,0.9853907056966932,0.002812468638026991
4.566334447647884e-06,0.005669931141119334,0.020393537660996285,0.9692694387047005,0.004662526158736113
3.0486852664838234e-06,0.0014586361528552327,0.022536689157305913,0.9732975869642772,0.0027040390402954424
3.1877439759627e-06,0.0016122670569224333,0.011994471721846152,0.9841041160245113,0.0022859574527441698
7.549117725224458e-06,0.007255719780392144,0.04719500549019376,0.9389060638948249,0.006635661716863742
9.135659696509467e-06,0.007243678642117502,0.1443494274965198,0.8378167530888931,0.01058100511277303
3.8552191594009436e-06,0.0015045788425448465,0.010511958530642728,0.9853051108010387,0.002674496606614439
1.278057868500546e-05,0.011879782054694017,0.2608013445814146,0.7110194797255411,0.01628661305966531
9.01829642850098e-06,0.012249967631408913,0.15705165382268618,0.8179345220259531,0.01275483822352348
5.763394588933614e-06,0.003656818255568366,0.024632453976465008,0.9663050275441855,0.005399936829192116
1.420566517234882e-05,0.028250127202810647,0.18704547154636258,0.7379039396618485,0.046786255923805926
0.00029974547329726837,0.035533950135119265,0.2670913974300993,0.6409920334768002,0.05608287348468402
6.027279207634751e-06,0.0033968542045145727,0.033411501964091435,0.9482321576786348,0.014953458873551505
3.733509357729612e-06,0.0021017737935320763,0.01716244661262276,0.9775932462055916,0.003138799878895829
1.4614429627067989e-05,0.03192652541072218,0.3935992877168376,0.5009871621447833,0.07347241029802978
4.240073139982522e-06,0.004595130550307161,0.013203934920177351,0.9780729115273759,0.004123782928999445
9.365330462335743e-06,0.006492868994758801,0.0599900450201238,0.9249197542227091,0.008587966431945947
4.496550421475223e-06,0.0037778370941614543,0.018749135740105446,0.9732791960047448,0.004189334610566685
4.62549086150816e-06,0.0024263832962931288,0.01565955635370035,0.978765639792289,0.0031437950668559635
2.82247774989444e-06,0.0011187935491221248,0.00754309776803555,0.9895635209213932,0.0017717652836991276
2.825381035028351e-06,0.0010041467843288122,0.00729500401024795,0.9900310671467758,0.0016669566776124363
7.846717780353388e-06,0.007554801087156962,0.037324653215617336,0.9475855413285803,0.0075271576508648816
6.443590523946608e-06,0.004037793026880021,0.05652268587935385,0.932736547232759,0.006696530270483009
3.3306903341875653e-06,0.0016125332242055471,0.03408769768111637,0.9616585188548691,0.0026379195494747915
8.776931459426793e-06,0.004728006220510889,0.035099641679338156,0.9538243875193948,0.006339187649296718
8.941406111260416e-06,0.0028638638356308045,0.22726027281282898,0.7573984152150683,0.012468506730360634
3.9062114414617095e-06,0.0037911088586674454,0.021678171826076138,0.9693835641630599,0.005143248940754897
9.987482935015746e-06,0.005930916073880979,0.07061791339275039,0.9148184450390631,0.008622738011370498
6.507709411309783e-06,0.004078096224565375,0.13935855744473907,0.8504717279023761,0.006085110718908034
1.3009989469024319e-05,0.027735298340249702,0.23455731749966768,0.6637995509228798,0.07389482324773361
4.680068118948184e-06,0.0038733791873918583,0.02072077348042308,0.9676112188248084,0.0077899484392576325
2.6679345289681064e-06,0.0010351653403527239,0.006112456255845747,0.9915005192607836,0.0013491912084888065
9.20724791528891e-06,0.008845617572464727,0.04030905502933029,0.9432440746815532,0.0075920454687365465
1.3613990290634475e-05,0.021085483368711667,0.19452420617732635,0.7480843624932579,0.03629233397041332
3.0109888040558602e-06,0.0009979429864829005,0.013233471206570924,0.9831077423390941,0.0026578324790478922
0.00012784766584661834,0.02323865953848179,0.18857378267674968,0.758583452270032,0.029476257848889964
1.2992937880375202e-05,0.02310978963982878,0.2289752512229188,0.7182312310251301,0.029670735174241795
7.416157269713632e-05,0.14254175623653004,0.3174077855244008,0.49524410837305927,0.04473218829331289
9.285370744600644e-05,0.09038264115614453,0.21709912792634298,0.6449303137681082,0.047495063441958286
1.2846662791676723e-05,0.012661473950984442,0.41767851298235414,0.5358159202674687,0.03383124613640092
1.521332743381384e-05,0.032495353447193,0.37994765975121203,0.5472865982627755,0.040255175211385726
1.3777847179467061e-05,0.009287193222611024,0.08991613685750809,0.8221596410679933,0.078623251004708
2.8885475086578955e-06,0.0010416877833369035,0.0098835746273696,0.9870119410202427,0.002059908021541936
4.962959045745443e-06,0.0040512017039758645,0.04273570515065493,0.9486371791603133,0.004570951026010129
5.8172960361246746e-06,0.002646826308752822,0.025543339133301705,0.9167298879019324,0.05507412935997682
5.065636633377491e-06,0.004739898021071659,0.02083147962219376,0.9691845552735462,0.0052390014465549355
2.670128783335299e-06,0.0010261368937934197,0.006532241653364993,0.9909234084626306,0.0015155428614275635
1.2234677505704472e-05,0.01493226452006554,0.2378872929042142,0.7287911565145225,0.018377051383691886
