0,1,2,3,4
4.0223177411209066e-05,0.003738377097596506,0.6860728056882698,0.3032897515949979,0.00685884244172468
2.7008894772490828e-05,0.006097542687499168,0.020287949000094577,0.9696215846511074,0.003965914766526382
3.732856891194894e-05,0.005363850240001371,0.3479897234622107,0.6375697102392732,0.009039387489602785
4.48481091557917e-05,0.004927525207346226,0.04204144863872281,0.9477371964619044,0.005248981582870913
2.6215204037226976e-05,0.005628659956543773,0.024238274177990914,0.967136788181565,0.002970062479863006
2.59159697675464e-05,0.0012821523970817533,0.009475637747933344,0.9871525551554416,0.002063738729775849
3.840874192025609e-05,0.008614119036317081,0.23807460192529747,0.7404691843399324,0.012803685956532682
5.336541848405474e-05,0.009227093287714377,0.05072851034410627,0.12572097144241023,0.8142700595072849
8.300371235126023e-05,0.008209230831413046,0.05021244899635196,0.9288652803165478,0.01263003614333573
3.2412628874010207e-05,0.010436255443564036,0.14200470146749,0.836010561405,0.011516069055072155
2.6865387262299205e-05,0.00458346903985716,0.03583659359925857,0.9531030248933542,0.006450047080267921
4.748818188294407e-05,0.020701913048614677,0.26975062227294216,0.64509432699171,0.06440564950485002
3.775158958648852e-05,0.009790436288883897,0.1633188737403481,0.8156565420833352,0.01119639629784622
2.368064382199625e-05,0.0008888257503061528,0.006802023903275228,0.9907570054878111,0.0015284642147854511
2.3613349015585332e-05,0.001223369962596244,0.01403519615454116,0.9832635587210126,0.0014542618128341464
4.869275666532708e-05,0.0053425886799549245,0.04716952825541009,0.9394971664876415,0.007942023820328135
5.611258395822402e-05,0.024076058554495575,0.6923515333883937,0.27303220374887405,0.010484091724278501
4.707221939233282e-05,0.020834981977349502,0.27781224108460956,0.6729721917202756,0.028333512998373223
2.361904108560699e-05,0.0012665501427132889,0.016564247827241023,0.9769177380696492,0.005227844919310682
4.867500185158406e-05,0.0055098198647479625,0.04572278135497791,0.9404323962277141,0.008286327550708582
2.7252996067248345e-05,0.0015394703991287516,0.02336605594803965,0.971335898306415,0.0037313223503494205
3.288268137898555e-05,0.00927127354072641,0.120762733431203,0.8506010262425395,0.019332084104152183
7.361846526858534e-05,0.060208811934889736,0.26453975532326524,0.6014930414062989,0.07368477287027746
2.7984556555779577e-05,0.00319077355350002,0.01643102145467931,0.9770508347426747,0.0032993856925901417
2.6365728201499317e-05,0.0017878196934780367,0.02749401429457957,0.9610154632370915,0.009676337046649741
0.00014357660362274954,0.09271188989632073,0.30085908979353976,0.5499456472438123,0.05633979646270452
5.363358734461655e-05,0.07189284319993758,0.37436013678155416,0.5147348517322201,0.03895853469894378
2.734220420330225e-05,0.02260543640991132,0.05686852716030108,0.8751844479794162,0.04531424624616759
3.471521930541374e-05,0.008373127784620168,0.14041123627942192,0.8353118355512068,0.015869085165445555
2.7407234485414162e-05,0.0013196909973259591,0.01797414927709933,0.9786620469598425,0.002016705531246734
3.4915266162958176e-05,0.006797892284519825,0.12576423890998872,0.8585132219020087,0.008889731637320012
5.2499470096642704e-05,0.006586120270292259,0.05075629802194498,0.9342569680326781,0.008348114204988086
2.4998066084949714e-05,0.0023621201923521183,0.07883401824336364,0.8856085332883316,0.0331703302098676
4.375879544631162e-05,0.005066068636064462,0.049042734273787504,0.939900992246166,0.005946446048535636
4.2894904307874934e-05,0.028292350616740288,0.15745828563568698,0.7955112723922473,0.018695196451017776
2.7599752288881927e-05,0.002664700646780136,0.019137749499993462,0.974755136551047,0.0034148135498904184
2.3646064217148445e-05,0.00091915368276858,0.006807886755171871,0.9905988471792663,0.0016504663185757749
3.776788825361535e-05,0.0024758990701854314,0.01988767874005529,0.9736704172031024,0.003928237098403066
5.2098440588387505e-05,0.01899718840733427,0.13449082543833313,0.8124129839863257,0.03404690372741859
2.4851341092721853e-05,0.023348277867418464,0.024896072244073145,0.9395184803905726,0.012212318156842811
3.4107153684634955e-05,0.003988674391106439,0.09113975671026439,0.8878519224857375,0.01698553925920708
9.716057965093707e-05,0.05195485633880223,0.38303226993139056,0.5000870328994279,0.0648286802507286
3.205269313607113e-05,0.003687265139696474,0.09216775462388216,0.8947864101683223,0.00932651737496287
0.00047813059001644516,0.030750861368326905,0.23473004757420013,0.6687394350468009,0.06530152542065573
2.367314362925197e-05,0.0016682799084146887,0.019565844887392252,0.9715829695580491,0.007159232502514608
2.354402643290308e-05,0.0013232387140787061,0.006426060145366928,0.9905007104045637,0.0017264467095576452
2.4354903773787634e-05,0.0019403083841973128,0.017149919732443758,0.979231753517098,0.0016536634624866725
5.1883263985964705e-05,0.01379854175829251,0.2697253792735289,0.6492730582531155,0.06715113745107709
2.7148796985623905e-05,0.006017975825180885,0.020303538981604474,0.9653646476645609,0.008286688731668044
0.00015637161544325776,0.03532121442824622,0.33127183266640686,0.5848989818586975,0.04835159943120602
2.701704807658851e-05,0.0034829116211921836,0.029703478212648914,0.963003461318807,0.0037831317992752557
2.416606908642142e-05,0.002903997283033624,0.04114381711196455,0.9391162807023922,0.01681173883352283
6.203216188565106e-05,0.020902327840712737,0.08981969661688113,0.8619209400076432,0.02729500337287763
2.7541531808368677e-05,0.003903689387161041,0.08514085721057714,0.9072342555375839,0.003693656332869595
2.495456210819552e-05,0.003059318022682882,0.07621902923946182,0.9150350332317081,0.0056616649440390954
2.3579265124811068e-05,0.004019500623391882,0.01490606960783748,0.9765885023243952,0.004462348179250524
2.3612523325106682e-05,0.0008881817524664887,0.010086719526409483,0.9871937462633615,0.001807739934437451
2.7791671087189405e-05,0.0036868480852304646,0.05851188449999837,0.9277949163734115,0.009978559370272625
8.576873814300785e-05,0.041833323613439194,0.45190829955362777,0.38009362694390075,0.1260789811508892
2.621968079896873e-05,0.001347280070617594,0.0084718752030264,0.9881933449520226,0.0019612800935345314
2.7483861739766334e-05,0.0018597486864852198,0.030247588088414632,0.9651033896343155,0.0027617897290450524
4.093175897696131e-05,0.05757172616132607,0.09557568299586751,0.8425134310849999,0.0042982279988295615
2.700158115844612e-05,0.009527984556649794,0.019464356098670876,0.9639758775483664,0.007004780215154335
2.5654647102804977e-05,0.0037217535911626305,0.018878873613794703,0.9728794762870062,0.004494241860933344
3.909697271848741e-05,0.013710279893442834,0.12537929982917514,0.8517326430422669,0.009138680262396344
2.4658277565188664e-05,0.00372433923723907,0.0411717915863366,0.9427502908098442,0.012328920089014895
2.9191436714002908e-05,0.007139312014703327,0.049935109999346444,0.9301520890926611,0.012744297456575142
4.097600068280049e-05,0.003629853639984384,0.09457581260788779,0.8933155743194835,0.008437783431961356
3.372791687536765e-05,0.006919432132608923,0.07081054185902463,0.9182657744204503,0.00397052367104091
2.656884075740382e-05,0.01017863771567385,0.020862074468743986,0.9663941636682815,0.0025385553065431538
2.7010186066553696e-05,0.007296763135002797,0.04843476975665001,0.9392860025268188,0.004955454395462017
4.0441796731623365e-05,0.03290879798055576,0.12151387708501789,0.8348906754661207,0.010646207671573836
2.7122826809538734e-05,0.0012516827340717889,0.04349027993176063,0.9488025595702198,0.006428354937138493
2.7004759912868248e-05,0.0016952769667727147,0.01601554631053519,0.9796791448743957,0.0025830270883832216
2.6732679453022194e-05,0.0031102354289991203,0.047328552427368054,0.9378144239649894,0.011720055499190253
2.8333508048591167e-05,0.0032216762982182102,0.03231416557435757,0.9615416623769653,0.002894162242410366
2.7486513153008466e-05,0.008675867175776864,0.05883919453266382,0.9269852221553333,0.005472229623073469
3.9294670111138834e-05,0.003202744830834994,0.02946308729146134,0.9629736750810701,0.00432119812652239
0.0001380529002505936,0.010719281813201392,0.05020850950311514,0.09008137879822761,0.8488527769852051
2.5586229638313402e-05,0.004675455988124942,0.0385911825049484,0.9509930312798481,0.00571474399743994
2.366285406404409e-05,0.001918006591603782,0.016764106201556005,0.9767393333211917,0.004554891031584684
2.823186488843039e-05,0.005317108246896342,0.06815255038335849,0.9166215599791383,0.009880549525718402
2.5145555346772225e-05,0.0009788309029095791,0.009088539743309273,0.9854497206161877,0.004457763182246515
3.105441076792287e-05,0.003182558437808522,0.06654490364214183,0.9191168713930398,0.011124612116241876
3.2963959848832234e-05,0.004432869677171758,0.11397441214233367,0.8704669523174741,0.011092801903171676
2.6676686812436036e-05,0.0010002412961178618,0.03667643477652127,0.9345581290078466,0.027738518232701893
4.3719907585070214e-05,0.01440738354905975,0.13910142863443245,0.8338234703257622,0.012623997583160625
2.6727914294741736e-05,0.006353815199770587,0.03540773092736844,0.9501875934170593,0.008024132541507308
4.062052060733835e-05,0.003265681095593432,0.02304240030533732,0.9691368001862227,0.004514497892239206
2.7484242932012763e-05,0.0016680910871491722,0.04188703288771533,0.953578263796421,0.0028391279857827713
6.822697213853371e-05,0.0033495990454734453,0.08010401549581257,0.9040130840008967,0.012465074485678676
4.548435046848757e-05,0.014032139585501136,0.11481637454074504,0.7969759075846669,0.07413009393861797
2.367222404661658e-05,0.0019084176725685507,0.017318258837539666,0.973770244396548,0.00697940686929705
3.414580275364178e-05,0.008455104979651759,0.12883500771876488,0.8429506625905008,0.019725078908328877
9.85419357525457e-05,0.04709834203887815,0.20153177114384027,0.7102160238277024,0.04105532105382679
4.658275230683139e-05,0.012963550370508647,0.22695765059794823,0.7445668754591905,0.015465340820045834
2.5672738206019866e-05,0.002227475053085994,0.032317254536999934,0.9636067195577392,0.0018228781139688868
3.402371422241966e-05,0.005063530140835325,0.06177936317576094,0.9285363595074564,0.0045867234617250445
2.3613762471091204e-05,0.0013397735746042685,0.013776298694470331,0.9777871459883847,0.007073167980069591
2.762951166738946e-05,0.00425023065486779,0.03908339305020565,0.9470763210910156,0.00956242569224363
4.282736868440981e-05,0.011257000553001394,0.18118279208980553,0.7957275109464566,0.011789869042052044
5.432004346867734e-05,0.06971929127181252,0.22667496858461117,0.6778658875196272,0.025685532580480577
4.682612057932828e-05,0.010312760772735317,0.06270661717085049,0.9194048418156185,0.007528954120216142
7.721344291203061e-05,0.04178043499425387,0.3487494468837636,0.5520924356066373,0.057300469072433
2.3610418721526296e-05,0.0009539077120629891,0.005550234157109056,0.9918705367707793,0.0016017109413270524
2.371415321347957e-05,0.0008670794140851985,0.006498344800106811,0.9910931610015443,0.0015177006310503434
3.317109087515997e-05,0.00383442280315646,0.0476193545200244,0.9432371624181346,0.00527588916780962
2.5263285959111742e-05,0.0036341153118354765,0.04040073220884253,0.9434177900035983,0.012522099189764395
2.687397119313522e-05,0.002427620416567218,0.017676403300635236,0.9767172570542937,0.0031518452573104858
2.4836233758252803e-05,0.06884699520895601,0.01580321953264693,0.9109922157610865,0.004332733263552775
5.0679402647063187e-05,0.009079233896852163,0.1183231982792221,0.8582080904481629,0.01433879797311582
3.369940876557614e-05,0.01637062809298914,0.05088528825359282,0.9280467980292717,0.0046635862153809274
3.489749461107513e-05,0.0015512350768933543,0.012186395551916904,0.9836276275086545,0.0025998443679241244
4.062052060733835e-05,0.003265681095593432,0.02304240030533732,0.9691368001862227,0.004514497892239206
3.5752371630656396e-05,0.00509115382590135,0.08745116428811345,0.899561461471392,0.007860468042962667
2.5273664227037003e-05,0.011447464193715425,0.034286602526284314,0.950567271381363,0.003673388234410204
2.7122858450700217e-05,0.0009693384100371788,0.006853534718334193,0.990527761760632,0.001622242252546267
3.860038820653126e-05,0.007425540300881946,0.09453669198837134,0.8824585208050323,0.015540646517507728
2.3613577262662722e-05,0.0008615438893495889,0.00547065991023837,0.9922578657841,0.001386316839049512
2.3463783676002488e-05,0.0010469787381340457,0.0062578380360977254,0.9911112770285022,0.0015604424135899756
2.8554095863614896e-05,0.0054565464219555855,0.15431467101918428,0.8091094428802863,0.031090785582710213
2.6994762339451534e-05,0.0038657232076427434,0.014760918417639915,0.9660271434758506,0.01531922013652743
3.082476336933073e-05,0.014763737498243175,0.07759123725788197,0.894196732375622,0.013417468104883335
2.7858741924429638e-05,0.00592974274814797,0.08180908273809548,0.9038417351668117,0.008391580605020536
0.00021822341762039833,0.04689471935421807,0.3419281826109257,0.5272779701394207,0.08368090447781502
2.3610278541185216e-05,0.0017120899859235557,0.019625958620684683,0.97462692094148,0.004011420173370329
2.7598313181642613e-05,0.002074693557047542,0.030484112734391177,0.9645505954791467,0.002862999916233018
4.7589602569833495e-05,0.02542612230558284,0.15867067881185726,0.7828603945564908,0.032995214723499304
2.3613661214116448e-05,0.0010260064116334648,0.006580520064393474,0.983318616650164,0.009051243212595005
6.637365181356254e-05,0.05163799262208309,0.32615768793752087,0.5910943140566505,0.031043631731931812
3.183908014541127e-05,0.0016434897037315127,0.8160536548992602,0.17981045714866248,0.002460559168200485
4.1248452716123936e-05,0.09508415307848903,0.1952959929220136,0.6910857927535594,0.01849281279322204
0.031304019717251386,0.13324259528901541,0.28279511662000656,0.48889575264657864,0.06376251572714815
3.182543365652044e-05,0.007106222628072633,0.09437230644410151,0.891741258954703,0.006748386539466446
2.3611802504283212e-05,0.0009650189621309929,0.007193034793512896,0.9865322252225095,0.005286109219342357
0.00045987301979068083,0.014424560694612065,0.20672976356877001,0.7064982343664402,0.07188756835038689
4.901657582894361e-05,0.8084119746025006,0.03853957527386978,0.1469801708727945,0.006019262675006114
2.5044155360033984e-05,0.024077883316682695,0.09786378279083523,0.8594307018157167,0.018602587921405588
5.196115619803626e-05,0.030974148571309555,0.29611221935952975,0.6544732798169448,0.018388391096017934
2.361214130215575e-05,0.005162795167501502,0.035383976025394885,0.9523265787427435,0.0071030379230580245
4.0085079519927914e-05,0.0055949149218335594,0.09247298031835553,0.8897747392010787,0.012117280479212214
2.7577903354557262e-05,0.001958483443245409,0.02854088738935288,0.9669399498943043,0.0025331013697426196
2.3608102768458943e-05,0.00131917800739536,0.007101592019497364,0.989362558428711,0.0021930634416277234
9.716057965093707e-05,0.05195485633880223,0.38303226993139056,0.5000870328994279,0.0648286802507286
0.0007895557395289617,0.046057183605831754,0.3957081737747553,0.43075947585153473,0.12668561102834913
2.4248810339018393e-05,0.0020613444306643,0.024337843693844185,0.9609631055404828,0.012613457524669896
4.641796125930588e-05,0.005888028598618223,0.8477583019143724,0.13969751703446068,0.006609734491289364
2.81279870378729e-05,0.003405605855016466,0.06773163319956514,0.911228862862705,0.017605770095675707
0.0015251260462119836,0.1557611743053108,0.21061760541891764,0.5546951967657434,0.07740089746381636
2.5590227491287673e-05,0.008588866617548232,0.01906569713941537,0.9684734944885023,0.0038463515270429735
4.535535441842408e-05,0.02834393769060008,0.24873706296125456,0.7064176615906775,0.016455982403049425
2.8233511476789523e-05,0.008346792242251192,0.024900091187490748,0.9379505533719071,0.02877432968687407
3.439276053655471e-05,0.0032687541899769803,0.038319795204584055,0.9542852586465568,0.004091799198345726
2.704182182341846e-05,0.0019771963748703757,0.022398728203876003,0.9708810755035777,0.004715958095852463
4.8514710392428574e-05,0.027090866061296154,0.21871020266653257,0.6721654140967165,0.0819850024650622
2.7004229620086577e-05,0.010904272379973958,0.039352044661680186,0.943100491164913,0.006616187563812762
2.7395662562387785e-05,0.0016417584215241093,0.02439504535886555,0.9710406200326611,0.0028951805243869547
2.351429081473826e-05,0.0021154794882528366,0.03922298305751037,0.9514885321032679,0.007149491060153959
3.3126874101712745e-05,0.002831864233523247,0.022217343160935942,0.9698809642300237,0.005036701501415446
2.361143585461449e-05,0.0011301234544255257,0.010096383712537274,0.978439303128288,0.010310578268894203
3.4759430333956685e-05,0.03899376226562308,0.7010229277876875,0.2556101471075325,0.004338403408822811
2.614604319915377e-05,0.0014273392910129146,0.008103773476324228,0.9885430924192311,0.001899648770232435
5.5930342727263556e-05,0.1252730527108222,0.40009087725911086,0.33817737309364587,0.13640276659369385
4.3978205737540724e-05,0.006576119233049568,0.7075825080700685,0.274822684736185,0.010974709754959368
2.3682699582520286e-05,0.0010676878360269296,0.011269832610404018,0.9838436401231728,0.0037951567308136948
3.0134785756600803e-05,0.0049227009675828865,0.06919438574691479,0.9179473257143389,0.007905452785406683
3.719301047774812e-05,0.002432848231947679,0.016739995104921322,0.9767523985996758,0.004037565052977257
2.36381786068437e-05,0.0008411104895177946,0.00828200681313444,0.988606967631371,0.0022462768873701324
5.488934183894854e-05,0.04373779577510711,0.3315429177541867,0.4932391463227661,0.13142525080610123
2.426807624222798e-05,0.010721655619311316,0.03678265779104681,0.949785436408857,0.002685982104542539
2.688886072651859e-05,0.0012715482198259805,0.02158885303444472,0.9752803787856079,0.0018323310993944974
2.7235420309423306e-05,0.0017856004125689873,0.01584094670484296,0.9747846865929992,0.007561530869279394
2.361024536477214e-05,0.0008697295740747712,0.0064943902236357254,0.9909171202681342,0.001695149688790773
2.3753834156587612e-05,0.0010610942921133767,0.013226721193880447,0.9793982244047694,0.006290206275080046
4.290735158579854e-05,0.005479872634195224,0.7344797108902277,0.25387107549622834,0.006126433627763071
2.4254306447076304e-05,0.0020585393443317947,0.010368302141313524,0.9856655946479312,0.001883309559976631
2.654614876286141e-05,0.0038235787421949784,0.03996987386504527,0.9516719422590555,0.004508058984941479
2.715325649631804e-05,0.001247047478562462,0.010436969786021948,0.9863311945192632,0.001957634959656157
0.00023375907475955436,0.025994081019793388,0.10258859745114184,0.8579124936447171,0.013271068809588189
2.3611282555266963e-05,0.0014316079839815912,0.01839587365156944,0.9773124398762911,0.002836467205602595
2.6437624028750095e-05,0.0052110121248223895,0.013770757201668425,0.9762329334496466,0.004758859599833712
5.4092558486195756e-05,0.009993348659896912,0.0905850825897879,0.8779350909566926,0.021432385235136263
5.637885360826286e-05,0.009419322133405907,0.08288364502168417,0.8627328852002016,0.04490776879110005
2.4025605211378772e-05,0.0014344155931631187,0.010340888634005868,0.9865213996379678,0.0016792705296516254
2.647008580998772e-05,0.0026731452865373074,0.03890892343005062,0.9545036886433585,0.0038877725542435415
2.762087567386857e-05,0.002268960174540079,0.03996566683612859,0.9546698184754043,0.003067933638253123
2.9928977926971314e-05,0.005018187736813285,0.10526899968681412,0.8678872898914625,0.021795593706982967
5.484583547489527e-05,0.022229674022271537,0.09900953605194165,0.20687700825098262,0.6718289358393293
0.0001215909731462765,0.02758760248961009,0.36907775565668216,0.5014782945976229,0.10173475628293882
4.031805689971959e-05,0.0034384205321800303,0.043370462008508075,0.9467164541246359,0.006434345277776464
3.852821690313254e-05,0.013041106535507468,0.12974167375772602,0.839293961914585,0.017884729575278095
2.6294070148749635e-05,0.0199041453820432,0.02247464711900244,0.9538349843586019,0.0037599290702038293
2.4552079054563248e-05,0.001386273959377005,0.01799015367757591,0.9779291282886533,0.0026698919953392374
5.511644001746113e-05,0.007222139990504028,0.11758967087391152,0.8400749107489968,0.03505816194657047
2.3640274115595122e-05,0.0009971909714086044,0.01604301701364993,0.9787627072386449,0.004173444502180546
4.633838683551084e-05,0.018858704841878755,0.2640936820322401,0.6664686237198508,0.0505326510191948
2.3629485916078665e-05,0.0011582518821538362,0.006603365203620659,0.990604299460971,0.0016104539673385209
2.4272216784959e-05,0.00736841140903091,0.019963692247617234,0.9679410881599203,0.004702535966646613
2.7727339061700504e-05,0.0071257607728842385,0.07506342763093488,0.9057045608774998,0.012078523379619814
2.706898938528258e-05,0.0030328528992750125,0.03149399995984528,0.9496590400822101,0.015787038069284307
3.671498380744204e-05,0.008976385501229398,0.04590763298576905,0.9386054117682718,0.006473854760922082
3.356239486698223e-05,0.009043805593799253,0.10322793461672855,0.8603658339654829,0.027328863429122163
5.3608640887778034e-05,0.1392822476673478,0.20187394042181236,0.5898255578601548,0.0689646454097972
2.361350475623973e-05,0.0009683244844476503,0.008642930805985565,0.9865052964307918,0.003859834774019078
2.700993042777882e-05,0.005678102152161721,0.02678044529777893,0.9640925726628742,0.0034218699567572252
2.699956822194018e-05,0.003167831161141168,0.018301313328460064,0.9723530176556506,0.006150838286526624
2.361393984500397e-05,0.00085149889043762,0.006505750089119027,0.9575389502719084,0.03508018680868996
3.3718658492841585e-05,0.006550014918919176,0.07625544750541795,0.8968132372928641,0.020347581624305455
3.9071630029116286e-05,0.0052674234106987175,0.17337926842251025,0.8066886471820628,0.014625589354699532
3.01308063472536e-05,0.004733600422408577,0.05845166219508827,0.9301000119554487,0.006684594620707376
2.4027234819704035e-05,0.0013508742007549246,0.014395082571254512,0.9550458118727996,0.029184204120371204
3.834540432039489e-05,0.020247154164566124,0.1346389429359052,0.8180016891261067,0.027073868369101507
3.236399029867539e-05,0.0033702662795940595,0.06116808674294523,0.9295838444141653,0.005845438572996618
3.382080092464876e-05,0.011787746695029404,0.12016860092463255,0.8591606319743865,0.008849199605026791
2.786443436215114e-05,0.004588652910220905,0.03720338735737765,0.9535577579858483,0.004622337312191003
3.824699938411967e-05,0.016562114489196353,0.1458851848192616,0.8221298881825038,0.015384565509654183
2.527523171797235e-05,0.0024192885896387826,0.034573680482343556,0.960648612231921,0.0023331434643790168
2.535374269355164e-05,0.0014925079859862162,0.008405837381549475,0.9878348595345454,0.0022414413552255194
2.36435909926768e-05,0.001093045256559813,0.01341672539541289,0.9818439404226637,0.0036226453343708247
4.55966432448985e-05,0.0041872839572405455,0.030580844731452964,0.9610762566804443,0.004110017987617492
2.3683838412116012e-05,0.0014260113685235986,0.035528285174384146,0.9592994953038095,0.003722524314870404
2.4824341808502575e-05,0.002684379411784606,0.013192280928016132,0.9795003453115289,0.004598170006861896
3.0345042764390135e-05,0.014754198885668228,0.07996700125436662,0.8978372112698357,0.007411243547365089
3.274700291080438e-05,0.006317054172967016,0.1078814402653498,0.8733814306115096,0.012387327947262947
2.5674218371388834e-05,0.0013286358931713618,0.010179477082483398,0.9858330850053909,0.0026331278005828143
4.6019001391340515e-05,0.01274695336114548,0.2295755336338614,0.7369649558753859,0.020666538128216026
3.300360321846872e-05,0.027478781489949766,0.1998036521012814,0.761010292242001,0.011674270563549286
2.657836876151891e-05,0.004350361005391203,0.020223032354127393,0.9675893597481944,0.007810668523524854
4.9440247437368115e-05,0.0489395078924631,0.2057116510613512,0.7038406594980446,0.041458741300703525
0.0003858033411976755,0.01754347233506317,0.1524734564193469,0.7960120181475975,0.03358524975679482
2.9003100620919603e-05,0.002846083852848657,0.03873032106833871,0.9366051764408648,0.02178941553732698
2.7169470346428773e-05,0.0029915824465550863,0.02405173015652734,0.9681989731976328,0.004730544728938205
5.4717389849666985e-05,0.04824672903482703,0.35682814432896576,0.49891949786909473,0.09595091137726286
2.6190814056986037e-05,0.014771873390750407,0.017808100891046286,0.9615127684806064,0.005881066423540031
3.411075195834028e-05,0.0053897662187844374,0.08331504066652204,0.9007002637167065,0.0105608186460287
2.693853985890964e-05,0.003256414265153231,0.02904638191237741,0.9628497773471956,0.004820487935414735
2.7614051577022343e-05,0.0013924833224339707,0.019034701514432248,0.9770623178486783,0.002482883262878382
2.361387864945648e-05,0.0035350497015340337,0.012465115745764152,0.9822350899498039,0.0017411307242484546
2.3606571543499273e-05,0.0008305225947180577,0.005554074778744762,0.9922574880350269,0.0013343080199669827
3.1792493966609976e-05,0.005550103800459449,0.0399671593717027,0.947189667187682,0.007261277146189234
2.9865552331330378e-05,0.003692986083962528,0.0938279275044685,0.8946422389751459,0.007806981884091705
2.3645602100340846e-05,0.0017473884227135314,0.09699134792985582,0.8969761100853064,0.004261507960023794
3.706141020756014e-05,0.002203052380346555,0.016101880298177523,0.9785079167395845,0.0031500891716837735
2.9424964849320677e-05,0.0021474580412617615,0.15704897554028296,0.8142342365386968,0.026539904914909217
2.963511937184872e-05,0.006820919828897786,0.04179106607661128,0.9428974513214511,0.008460927653668134
3.4075217429449406e-05,0.004293003392604631,0.047686117245347506,0.9435812604419226,0.004405543702695799
3.3658724576627703e-05,0.003928261594480534,0.11171716506249335,0.8775708393782057,0.006750075240243842
4.742166808443604e-05,0.04617086610535606,0.26639847085796314,0.6318716403265751,0.05551160104202126
2.4834118627395575e-05,0.018474211001147798,0.0399077142555666,0.9288457236736971,0.01274751695096052
2.3510720952397025e-05,0.000862349757822805,0.005128907182202906,0.9926805640579681,0.0013046682810536885
3.863734180902989e-05,0.009132946708616503,0.03416111424032595,0.9517617857859887,0.004905515923259602
5.115035162025239e-05,0.015112110958499892,0.11098277071138783,0.8523318005499166,0.021522167428575198
2.3638418441247404e-05,0.000919516549513105,0.01806241472723894,0.9773088396233598,0.003685590681446852
0.00010138645218659502,0.026318258082431205,0.10195278742952733,0.8529452851608327,0.01868228287502202
9.338908405845113e-05,0.026101754854625733,0.19275535430465915,0.7485805952655304,0.03246890649112611
0.00013767669108181774,0.10135070010572335,0.33966251234439004,0.5061169616553831,0.05273214920342168
0.00011905035218895372,0.07689603830447896,0.23201810197373263,0.6172045059565154,0.07376230341308382
4.698217343909913e-05,0.015747047876568766,0.42958560433699744,0.5092420065002083,0.045378359112786225
5.218406368972286e-05,0.03938181817538594,0.342842375447416,0.577614361797346,0.040109260516162426
5.04118481270208e-05,0.008166140151754068,0.09986121780642719,0.826667200677104,0.06525502951658763
2.375636898294193e-05,0.0009049625418334642,0.00830231273694131,0.9889343845669533,0.0018345837852890249
2.732933301868588e-05,0.005469611394018606,0.06021178653410359,0.9277410254005114,0.006550247338348012
2.724389966484331e-05,0.002719091133204736,0.029201673746167587,0.9298479132362654,0.03820407798469754
2.7075497899365398e-05,0.004578856018544735,0.022888327550214818,0.9674505457194695,0.005055195213871497
2.3428508300466926e-05,0.0008561223465358136,0.005311160537386099,0.9924618948934982,0.0013473937142793263
4.320641870778057e-05,0.014763683266525569,0.2101264520408278,0.7551497624125397,0.019916895861399532
