Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.033387274,0.028971285,0.07524067,0.08860749,0.04990217,0.5625542,0.10472682,0.02083695,0.095437974,0.46090966,0.22776622,0.6438128
0.03786388,0.037166774,0.083525866,0.10680306,0.050545037,0.563526,0.08112046,0.025809914,0.10719514,0.33229306,0.20439678,0.71660197
0.03383127,0.028998911,0.100560755,0.10522947,0.054875255,0.5389868,0.07748988,0.028769732,0.11454895,0.46330693,0.2445603,0.73570424
0.04658872,0.038228363,0.10896489,0.108255744,0.06559515,0.49862775,0.13325486,0.035290897,0.11903849,0.23811999,0.19442612,0.8542455
0.08016172,0.052605897,0.14492309,0.16682318,0.089787036,0.44194627,0.13614663,0.04902017,0.12520418,0.36949855,0.25154173,0.76508224
0.028827906,0.03287515,0.112472385,0.102224916,0.053711265,0.528795,0.087790936,0.021256298,0.18754375,0.42064825,0.16717586,0.80381685
0.037740797,0.033628255,0.10059619,0.10430595,0.059405386,0.48572892,0.10415852,0.04163453,0.1551049,0.30949688,0.26439705,0.9039601
0.03583634,0.031424403,0.0957458,0.106108606,0.05278659,0.4479415,0.13280359,0.03679785,0.10606018,0.3199238,0.2983336,0.8591238
0.042571455,0.032909274,0.12107855,0.118190795,0.0643599,0.5161215,0.08382416,0.03854108,0.10262665,0.38571563,0.21315333,0.76931643
0.07243547,0.04673019,0.13697782,0.16418448,0.0900875,0.55899954,0.124829054,0.049889892,0.11349541,0.24910468,0.21994203,0.80073935
0.03342694,0.030078232,0.083455384,0.10393119,0.047886252,0.5538813,0.09349364,0.022788346,0.10688704,0.32721746,0.22797686,0.7524079
0.06300792,0.041981667,0.20920378,0.18529865,0.07820171,0.3055486,0.10208845,0.06349474,0.17485327,0.39167535,0.23784703,0.9291789
0.041825056,0.03644064,0.12905869,0.112746716,0.051289022,0.4262605,0.07177058,0.03672138,0.23070735,0.4508604,0.17558014,0.7610787
0.07640976,0.052604854,0.18656254,0.18185598,0.09195617,0.38572732,0.13317272,0.054893166,0.12404439,0.3295382,0.25063127,0.84556425
0.0364466,0.03180331,0.09018135,0.10617784,0.050607204,0.5200169,0.098539114,0.029407412,0.09025264,0.2898078,0.24862987,0.741812
0.044072986,0.03365153,0.08815828,0.11330265,0.05359,0.5266599,0.1124751,0.028921455,0.084653854,0.29095536,0.23155913,0.7178426
0.052161753,0.03182417,0.14830083,0.1262514,0.08249292,0.4267418,0.17779031,0.0398466,0.09927848,0.30026942,0.25483048,0.86078
0.04248303,0.029342681,0.14219633,0.12825021,0.067294955,0.46445087,0.12459695,0.022999525,0.12819946,0.32930654,0.19934788,0.70522624
0.064153165,0.04755509,0.17784855,0.15150389,0.09993607,0.5468919,0.113550186,0.06092933,0.20202807,0.32244247,0.2305057,0.93947923
0.050435215,0.039662212,0.17217553,0.14197537,0.0736042,0.4414773,0.09122798,0.04792747,0.19317982,0.2885073,0.21178433,0.9207661
0.040191263,0.038947314,0.09453863,0.104011506,0.054708213,0.45060873,0.12010011,0.033111274,0.12246773,0.258803,0.23446056,0.8242851
0.04032445,0.030654669,0.14227939,0.14605123,0.060492933,0.43697613,0.10623783,0.033163816,0.13073164,0.3017053,0.18679649,0.83622825
0.03376746,0.030067086,0.122089416,0.11801317,0.055040658,0.3656089,0.09559271,0.03801486,0.22820958,0.37658608,0.19731638,0.911417
0.0325709,0.030271143,0.08567658,0.10193822,0.045994848,0.49362284,0.091876686,0.032100618,0.16572005,0.31811464,0.22261351,0.86622643
0.02868545,0.032790452,0.09447011,0.09713632,0.041026443,0.43252313,0.07100314,0.027668297,0.20329782,0.42350295,0.19997269,0.78416044
0.038387716,0.036419302,0.070261896,0.08318147,0.050670803,0.49075583,0.1307947,0.029631972,0.088285685,0.35672936,0.25716788,0.6739933
0.028539121,0.022631824,0.10708359,0.10122976,0.04354766,0.5645642,0.07082474,0.022904724,0.099812806,0.40876895,0.23183042,0.7799947
0.048752964,0.031031817,0.17183426,0.16087472,0.05629009,0.32775608,0.08969903,0.04492724,0.15897462,0.33860415,0.229265,0.93023455
0.062567115,0.051170647,0.11245948,0.14126092,0.06988758,0.47248587,0.11770192,0.0386433,0.10447553,0.27617264,0.21427944,0.7705703
0.07012257,0.049263507,0.16958138,0.15358067,0.08914608,0.516337,0.11123747,0.047626197,0.11774969,0.48190314,0.22425109,0.70524925
0.044859976,0.03912115,0.11657423,0.119060785,0.059117198,0.41449028,0.10566747,0.037935495,0.15003201,0.36799046,0.24932438,0.8417388
0.052788794,0.038161576,0.09140411,0.101390034,0.061113477,0.50451165,0.17516887,0.024568707,0.07247743,0.35858655,0.24447012,0.65903664
0.042340577,0.043803662,0.086150646,0.09983173,0.060694426,0.4318732,0.114616066,0.039161652,0.19243428,0.28083438,0.2617069,0.85671353
0.041336477,0.02981922,0.1188336,0.11366999,0.054083616,0.45302203,0.12495202,0.022178441,0.114052445,0.31217855,0.24411613,0.6845367
0.0435192,0.04080081,0.111527205,0.121279985,0.056982785,0.36056897,0.09466547,0.04319933,0.23653153,0.40204978,0.21527997,0.9051385
0.044794112,0.03447774,0.19058338,0.14943156,0.05700186,0.33587545,0.07061249,0.046986848,0.22995627,0.4382935,0.18601343,0.9322768
0.055044383,0.04950595,0.130844,0.14747983,0.064027965,0.46793124,0.12857309,0.03025946,0.17627412,0.26334083,0.18118376,0.771268
0.031513542,0.03188497,0.110455304,0.12749708,0.0482893,0.40943927,0.10728195,0.025545686,0.2388492,0.39642617,0.19005099,0.8652114
0.045571953,0.033326387,0.14649445,0.13528565,0.059476614,0.36823928,0.12101233,0.0429551,0.15628383,0.322029,0.24859506,0.9093701
0.029214948,0.025593191,0.09657216,0.09928581,0.048393935,0.52911127,0.11307341,0.023905188,0.08591437,0.32674658,0.25965697,0.78478175
0.03456801,0.023309886,0.09230664,0.10185325,0.053679287,0.5447866,0.08841309,0.023424119,0.094753474,0.35635212,0.22450012,0.6147113
0.029894918,0.022996604,0.091570854,0.10166687,0.04881659,0.5070216,0.108267516,0.023984909,0.06939909,0.352315,0.2777208,0.7151419
0.041903555,0.026749909,0.14375922,0.13214356,0.052627653,0.49953124,0.120054245,0.021337777,0.08674222,0.25520617,0.20034775,0.7883267
0.036688834,0.025732279,0.11081374,0.108706415,0.058922052,0.5595596,0.12211546,0.025568366,0.06624013,0.25902957,0.25798374,0.8059293
0.098122925,0.057786286,0.20655897,0.1663126,0.11319995,0.5415319,0.12125328,0.05249685,0.123978585,0.4797418,0.22303239,0.6393155
0.053488463,0.032061845,0.19354686,0.14721164,0.06175393,0.34395653,0.116223216,0.04571718,0.14406961,0.31058407,0.24496666,0.9148189
0.062499106,0.049033612,0.15790612,0.16170329,0.08552426,0.4042647,0.088021636,0.060530573,0.18063375,0.3901809,0.2675771,0.9036617
0.04809007,0.030557781,0.12813938,0.11839035,0.06890628,0.2648694,0.29390633,0.033076316,0.0788089,0.23984131,0.30026266,0.8464366
0.05427012,0.03453788,0.115017146,0.119897634,0.06807175,0.58550966,0.105287075,0.028740942,0.07516512,0.39113128,0.2337811,0.649386
0.040388495,0.03660071,0.109084904,0.117050946,0.06197658,0.46812302,0.09904802,0.04152274,0.14288977,0.30167395,0.22546005,0.90919167
0.13351831,0.082019,0.1819072,0.20788759,0.1358839,0.62749076,0.2094545,0.062607616,0.09486815,0.27098107,0.2624261,0.7065774
0.055404544,0.047661662,0.14770693,0.1363984,0.08342445,0.30889183,0.085353285,0.07944092,0.25933015,0.5292495,0.20737451,0.9279772
0.06676784,0.038047165,0.1409213,0.14505097,0.07982448,0.520706,0.14882433,0.03672573,0.07559407,0.34574714,0.25598198,0.7042682
0.03439483,0.025078654,0.14015758,0.11894655,0.058516502,0.44826972,0.09582451,0.026827306,0.12971598,0.41573292,0.21002492,0.8294468
0.043589234,0.04012555,0.09063926,0.1036309,0.063581556,0.5052237,0.086049855,0.042055994,0.14883372,0.38069475,0.23873243,0.8052466
0.03981659,0.03541875,0.12214413,0.12197852,0.06152001,0.48372853,0.083090276,0.038228244,0.15734723,0.468593,0.2429162,0.8068792
0.046807736,0.030177057,0.13801274,0.121374816,0.06171149,0.51539046,0.12093088,0.028307676,0.09055859,0.26952216,0.23811918,0.8293256
0.060030133,0.04650089,0.1201483,0.14662671,0.069247544,0.42765924,0.123422176,0.042863727,0.13314971,0.34531903,0.24149486,0.8532424
0.056393623,0.04781264,0.13606787,0.16918215,0.076451,0.42186233,0.12017241,0.03740713,0.26133236,0.439694,0.18688592,0.8018208
0.0718942,0.03831801,0.14532056,0.1274867,0.086123824,0.57323223,0.14068565,0.03587407,0.069399714,0.33098477,0.2274893,0.5633198
0.053058237,0.03421539,0.0960353,0.10444394,0.07702112,0.5683066,0.14595878,0.0332973,0.06112072,0.24831808,0.28651485,0.55702555
0.049257964,0.032760262,0.16787115,0.12788787,0.05989462,0.33891952,0.100566775,0.041445673,0.20000038,0.3282497,0.19641933,0.90677536
0.031747103,0.021912515,0.115968585,0.11717424,0.051058173,0.559065,0.086123854,0.020887256,0.10172552,0.3701035,0.21115386,0.80974734
0.0332537,0.02358836,0.09309116,0.09999487,0.051418692,0.5743696,0.10350141,0.028054535,0.082268775,0.34403208,0.25432026,0.7986841
0.05217862,0.038656175,0.17991209,0.13768995,0.07065332,0.3204698,0.097699344,0.05692303,0.22799543,0.5927382,0.19429013,0.9182979
0.032910645,0.032580763,0.0885157,0.09445128,0.055642337,0.57929665,0.1006971,0.020931154,0.103636205,0.37238306,0.21395805,0.72249854
0.029769778,0.026522368,0.110957146,0.12026101,0.052451372,0.45042914,0.102262855,0.026634544,0.15633193,0.32889155,0.2104285,0.84969777
0.041152924,0.036034763,0.07533467,0.10586771,0.052422464,0.446662,0.13171947,0.037037075,0.123229206,0.26958263,0.29001886,0.79805714
0.037390202,0.031594545,0.084961504,0.10825035,0.05483231,0.6138736,0.07051504,0.028278828,0.18077263,0.3838165,0.22142962,0.67309487
0.040854514,0.022601128,0.13930911,0.124035954,0.0662404,0.3648682,0.16694006,0.024965137,0.10127407,0.364565,0.24900496,0.74944353
0.061419457,0.037878066,0.15796265,0.1592151,0.08232713,0.4773858,0.13443217,0.028151363,0.0721097,0.32478133,0.24468029,0.6587654
0.0529536,0.03937736,0.09440252,0.09308612,0.07135996,0.6403534,0.09466198,0.0455873,0.10495806,0.36501563,0.19850582,0.6321095
0.078719795,0.051404208,0.19217792,0.1833736,0.09403229,0.3941099,0.13261354,0.061021358,0.16900793,0.3547657,0.223313,0.87548
0.03133604,0.024375737,0.07266912,0.08602095,0.044129223,0.60372794,0.087357074,0.021041095,0.07650742,0.41001457,0.24640593,0.6467316
0.054166883,0.032719195,0.16086838,0.12938252,0.08814466,0.43450126,0.16221598,0.038223624,0.10698825,0.4392971,0.23448426,0.78167665
0.036152422,0.025162965,0.10917416,0.10571116,0.05046636,0.5172872,0.11502075,0.02368638,0.09124601,0.2708394,0.22996333,0.7522929
0.03583783,0.027569681,0.14385164,0.12847483,0.058465004,0.42269036,0.071609944,0.029819876,0.23130131,0.39285085,0.17905858,0.83510184
0.03914079,0.029517889,0.1463587,0.13567635,0.06175074,0.36418948,0.107622325,0.03695312,0.13973331,0.33195716,0.23832065,0.88241166
0.031600863,0.026876688,0.11010298,0.106746286,0.06315237,0.5968074,0.080051124,0.0273363,0.13661322,0.34685603,0.21332565,0.826372
0.048864424,0.03703791,0.12324178,0.12399125,0.07207695,0.4918265,0.10783717,0.04094085,0.12695962,0.4382664,0.25856167,0.7683266
0.031286925,0.030244142,0.09040436,0.10234484,0.05796963,0.5317102,0.09016326,0.021433204,0.092247516,0.37840217,0.2454978,0.69163024
0.05828616,0.04078096,0.15529674,0.13582021,0.090664566,0.33894056,0.1952861,0.05268231,0.15901867,0.32446915,0.24110246,0.92309594
0.038031995,0.034935832,0.10473651,0.1043717,0.05743572,0.444654,0.099310964,0.033287376,0.10807374,0.4660015,0.23999059,0.8028687
0.053986758,0.038987964,0.16590074,0.15383118,0.06691787,0.34430164,0.13017428,0.040483654,0.14359066,0.32256502,0.22688219,0.85660636
0.04087478,0.03771156,0.11698538,0.097587705,0.062043935,0.46635953,0.08616385,0.03764692,0.14616328,0.45733196,0.20645252,0.71779144
0.033908904,0.027597398,0.083245724,0.0948962,0.056963623,0.5719514,0.110360295,0.021910429,0.0865795,0.3283514,0.25379652,0.6510386
0.0451653,0.028015196,0.12504056,0.12776345,0.05661875,0.449901,0.12024602,0.03226462,0.10447922,0.36617428,0.25347182,0.7704736
0.048637748,0.03207794,0.17464387,0.13871041,0.05980578,0.45230126,0.08537057,0.03466615,0.20078868,0.3968203,0.1793774,0.8348819
0.04714626,0.03517446,0.11460438,0.11491287,0.06701195,0.42881596,0.13162854,0.037212193,0.08843726,0.26022667,0.27668804,0.84839803
0.06262457,0.0381895,0.17575476,0.16438207,0.07335165,0.29407972,0.21149448,0.047121644,0.115116835,0.3029915,0.28394514,0.92144847
0.07627645,0.04978642,0.16518643,0.1625058,0.07603747,0.2931525,0.16740805,0.06464636,0.16143942,0.34963784,0.3277448,0.91469383
0.053854674,0.031582743,0.16217017,0.18081993,0.0657531,0.42261168,0.12304789,0.034779668,0.07933271,0.2592653,0.2337603,0.8812242
0.031518042,0.023153812,0.10496953,0.11312917,0.053084493,0.5838409,0.10454941,0.020244032,0.08911401,0.3211248,0.2240372,0.8065329
0.03841853,0.030166835,0.13237932,0.12082705,0.05202338,0.43934938,0.08104643,0.027381718,0.18824756,0.41426668,0.15283671,0.81839156
0.051079273,0.03479424,0.094985574,0.119181484,0.057464123,0.54413086,0.1337331,0.028755844,0.06505528,0.27317345,0.26702875,0.6162632
0.035210967,0.025727719,0.08174726,0.09747648,0.05792144,0.58006483,0.12162912,0.026996553,0.09324971,0.27811795,0.2630898,0.76419616
0.039744437,0.037832975,0.0811483,0.121353924,0.051286757,0.48690903,0.09608039,0.032708645,0.15024441,0.31602353,0.24032173,0.7887186
0.036732495,0.0337902,0.15852559,0.13447848,0.06406224,0.33453125,0.10088527,0.043728888,0.26001,0.38650167,0.20031306,0.9546968
0.04656282,0.028136611,0.13104108,0.11720207,0.061544925,0.5538338,0.13344267,0.02524501,0.077171266,0.26101336,0.24384737,0.816269
0.045981437,0.027832955,0.104756236,0.12129313,0.06770715,0.44808578,0.24607775,0.028231263,0.05958712,0.26515973,0.2735443,0.7954523
0.047260463,0.03732428,0.14139068,0.13304639,0.075744,0.5325796,0.123464525,0.03648874,0.14290026,0.261643,0.22256228,0.91886175
0.05058694,0.04419276,0.1680671,0.13888836,0.08460131,0.4362782,0.096283495,0.04417458,0.20156726,0.63269556,0.19164357,0.8323921
0.05456409,0.041398317,0.12698963,0.1319648,0.06892058,0.5436084,0.1542753,0.026568234,0.0691005,0.29534426,0.2568971,0.5713329
0.031303108,0.024044245,0.09011623,0.09523404,0.045942426,0.54587334,0.10515636,0.019423157,0.07542044,0.30851686,0.2338075,0.718651
0.05114898,0.040381163,0.1269157,0.123820186,0.054156452,0.5372837,0.08619955,0.03712985,0.12684166,0.30953908,0.20153159,0.78283024
0.035774767,0.028253078,0.07619712,0.09410384,0.043827623,0.51212484,0.12733999,0.025494158,0.078267634,0.30327603,0.2869346,0.7330614
0.06546676,0.045494705,0.12053907,0.14593312,0.07352698,0.6080095,0.108630806,0.036263734,0.120458305,0.23734203,0.18830803,0.80802846
0.052544206,0.035418034,0.14081389,0.14195895,0.057679057,0.36014956,0.16938496,0.03470111,0.09604657,0.32085735,0.2919927,0.8517636
0.109841734,0.07561979,0.18258846,0.19506627,0.10795608,0.5245861,0.12442535,0.055604458,0.18548378,0.3202072,0.18733501,0.7011563
0.044925004,0.034587532,0.17431533,0.12604031,0.08123273,0.36252826,0.09025219,0.049399614,0.21981469,0.42840937,0.18041599,0.9435408
0.05480978,0.036877334,0.13774723,0.16453493,0.06306681,0.48880157,0.1443412,0.029990554,0.09079301,0.19916427,0.20219144,0.85114706
0.034477115,0.03394577,0.12604222,0.120027035,0.053745955,0.30273932,0.091006935,0.040733546,0.30618402,0.41607276,0.18350154,0.8997985
0.031078339,0.026674867,0.11521301,0.11004254,0.0549497,0.5010546,0.06957799,0.03822595,0.16523126,0.3842766,0.23014268,0.9003823
0.067216516,0.04838863,0.10020757,0.132296,0.07005307,0.58113766,0.14358741,0.038051367,0.05948469,0.2979648,0.2912808,0.67038614
0.04776284,0.029776901,0.0970197,0.10433975,0.055431366,0.58255285,0.10990012,0.026738644,0.07541478,0.22991237,0.21476644,0.59754604
0.04751864,0.03778246,0.09365794,0.09535438,0.06426802,0.47116354,0.1026625,0.036542386,0.075409114,0.3941004,0.29816753,0.70456135
0.049806714,0.035874605,0.13334924,0.14504614,0.0615997,0.44918922,0.113058805,0.040180773,0.11923081,0.30589783,0.24528629,0.88883233
0.05109051,0.037017465,0.12008342,0.13296902,0.06843054,0.46849373,0.11649287,0.03339532,0.11458796,0.28015602,0.21255216,0.7749068
0.05026394,0.032893717,0.11782193,0.13362205,0.05966249,0.56442416,0.092877775,0.024727285,0.09023112,0.30847326,0.21730009,0.733446
0.03163141,0.023939937,0.07993671,0.09046513,0.04631871,0.5798118,0.10278773,0.022601783,0.068443835,0.38576317,0.26392338,0.7228297
0.049646467,0.03189802,0.10004604,0.122148424,0.062380344,0.3884222,0.16142663,0.038217932,0.094295084,0.2947349,0.32550684,0.86477035
0.03791085,0.03391379,0.10590997,0.12360272,0.050819814,0.46241683,0.09460181,0.032267094,0.1678054,0.38900065,0.21544048,0.8544362
0.054876775,0.040332377,0.21986273,0.16840741,0.07904446,0.38881505,0.10079375,0.052634716,0.20034572,0.3065279,0.2158784,0.9383468
0.049880236,0.032786876,0.095324904,0.124052405,0.06477055,0.4337535,0.09924579,0.038553238,0.104034334,0.3657822,0.27296138,0.8200751
0.030959517,0.027023494,0.104093045,0.11444494,0.0577904,0.49825022,0.12439129,0.022372037,0.116865695,0.29092392,0.21387008,0.72418416
0.04316351,0.037219852,0.11969435,0.117731065,0.06825358,0.3916636,0.11512259,0.036994666,0.1315082,0.38914216,0.23651174,0.8364643
0.033899665,0.038310647,0.088463426,0.13090962,0.047373652,0.5347442,0.061704576,0.0324156,0.3102978,0.3559425,0.17762738,0.79406786
0.049483567,0.035283864,0.12997091,0.15603733,0.060343057,0.28366947,0.16031376,0.04116273,0.14629176,0.32068563,0.2810625,0.8888904
0.06804523,0.04504925,0.17266604,0.15751866,0.082460046,0.37754235,0.116366714,0.05506113,0.11439291,0.33721578,0.2408129,0.81277156
0.06354004,0.044591248,0.1149908,0.13643053,0.073247105,0.50540245,0.11776087,0.042669326,0.12020126,0.34858048,0.2274408,0.7833847
0.060987413,0.05327511,0.17960113,0.17556804,0.09842166,0.4774343,0.11724758,0.050269693,0.21842963,0.3915785,0.19366595,0.8995952
0.06198713,0.030102074,0.16446918,0.14174935,0.08495787,0.34995356,0.25927544,0.033727497,0.050691992,0.26019788,0.29217932,0.71439266
0.049355477,0.04506582,0.12470347,0.12371725,0.07773641,0.54824847,0.117929816,0.05206257,0.1469242,0.2655441,0.24712974,0.89384234
