Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.010438293,0.014191896,0.17690939,0.60016286,0.10979998,0.6436604,0.016022116,0.004635334,0.023372054,0.026759833,0.12786728,0.94812274
0.01054278,0.01127699,0.08411202,0.30654752,0.1657069,0.5946887,0.012063801,0.005542636,0.017169327,0.04734814,0.17267942,0.9627398
0.028068155,0.028088927,0.05174938,0.31323165,0.021879017,0.23534104,0.008721501,0.03187242,0.011249363,0.8411014,0.039502203,0.71800005
0.18917713,0.07821721,0.0417386,0.029490292,0.056223065,0.3906742,0.009806454,0.06728706,0.11101666,0.4986761,0.041273445,0.20330417
0.03062597,0.023351222,0.018478751,0.07150531,0.045166552,0.46568128,0.016564995,0.01837635,0.13851371,0.8620695,0.06395006,0.91947293
0.005869478,0.0010281503,0.021175444,0.124082506,0.060572326,0.6534402,0.017959028,0.00075626373,0.005733371,0.020560741,0.8732911,0.99289125
0.011493862,0.0005905926,0.032778352,0.0057014227,0.012872577,0.04702592,0.996508,0.0020999908,0.006888747,0.18933335,0.026103139,0.9762831
0.102734685,0.016114414,0.10794011,0.066952735,0.17317435,0.6114223,0.4964046,0.022252023,0.025234222,0.12224716,0.37802887,0.8116315
0.0014971495,7.421927e-05,0.0141865015,0.0076293945,0.018571079,0.082395405,0.00356403,0.00052273273,0.011909872,0.017221063,0.99339163,0.9981648
0.01727429,0.006632298,0.022952735,0.040691078,0.046521842,0.18082243,0.11690736,0.030552447,0.011990726,0.9415703,0.37678325,0.9612391
0.10843524,0.037315696,0.08608979,0.05725214,0.1387772,0.50280523,0.44300044,0.036041677,0.025166541,0.44872767,0.04517004,0.6595869
0.0043383837,0.0126926005,0.10950047,0.9152405,0.038515747,0.14210767,0.0064904094,0.0052255094,0.01742965,0.097237796,0.111064255,0.95216954
0.105198175,0.01283744,0.03417757,0.016595095,0.07450774,0.8907731,0.005264044,0.0044319034,0.010142595,0.06912494,0.18014109,0.6695814
0.00736928,0.019658953,0.49933615,0.8719466,0.01815331,0.0362224,0.00348413,0.04712686,0.015680552,0.522887,0.14591905,0.881968
0.025758505,0.0051755607,0.22491336,0.13714492,0.09850401,0.41049144,0.043166906,0.013369888,0.006645143,0.073663026,0.7871332,0.9363197
0.014916569,0.00779292,0.013641536,0.015279651,0.03886041,0.97001654,0.0055714846,0.0007008612,0.009020746,0.10771912,0.012943834,0.9604852
0.046210796,0.01322034,0.026750326,0.03457445,0.043717325,0.84238017,0.0025909245,0.012235373,0.012445033,0.58594114,0.13203993,0.8556026
0.052733302,0.04996413,0.10570344,0.08321282,0.034679443,0.11897716,0.015855819,0.039257526,0.20113072,0.300543,0.19659916,0.6589323
0.010633171,0.012954533,0.017482221,0.08265224,0.073919654,0.9035716,0.0099212825,0.0015920401,0.025410146,0.15025502,0.023293048,0.9807933
0.09665647,0.15452129,0.0431512,0.07179999,0.040623635,0.6028051,0.001324743,0.017043144,0.03856209,0.18403244,0.008569002,0.22070208
0.00632146,0.016349643,0.020513594,0.00816986,0.008620858,0.05127579,0.0049796402,0.02708155,0.039711177,0.9934753,0.008043885,0.9283566
0.02386108,0.0112709105,0.17393383,0.08683765,0.04382983,0.041950315,0.032248348,0.09903899,0.029707134,0.82370687,0.8181704,0.9291912
0.077062756,0.13844311,0.303577,0.016126037,0.016112775,0.04865837,0.013251573,0.09412575,0.36379772,0.117818475,0.015793025,0.3013467
0.004139155,0.011954039,0.039118946,0.46846643,0.033775955,0.28620878,0.0039096177,0.0020044744,0.059283853,0.032689422,0.080501646,0.9735473
0.052691877,0.0075130165,0.072671115,0.12733135,0.07278305,0.24072358,0.20487848,0.020521939,0.007229775,0.30096948,0.41886482,0.8411227
0.29175818,0.10420534,0.12722367,0.04287955,0.05244407,0.33253676,0.040050834,0.09980032,0.03182575,0.38630027,0.12333992,0.17619252
0.01086694,0.019122452,0.42981112,0.5477054,0.032137424,0.2571984,0.008602709,0.0241853,0.0051514506,0.32824296,0.030537903,0.90500283
0.13707834,0.08171734,0.10507512,0.04961714,0.23821032,0.68774736,0.04196441,0.10464236,0.077389866,0.5078068,0.11554164,0.69404805
0.00092470646,0.0013723373,0.0020489395,0.0030748248,0.011902571,0.9960575,0.00023826957,8.88804e-06,0.0028505027,0.0070933998,0.00094881654,0.9975475
0.038974166,0.005103737,0.04449743,0.052209258,0.17584208,0.3725314,0.060622424,0.014638215,0.01187253,0.16138685,0.83592296,0.9430429
0.036093146,0.014273226,0.059779912,0.31934676,0.09058854,0.28847057,0.03802663,0.012815893,0.07498491,0.08637473,0.5772518,0.8884954
0.0040314198,0.00013494492,0.0031249225,0.005624324,0.04242426,0.92451596,0.005013764,9.671501e-05,0.007345766,0.008623689,0.96364444,0.997252
0.0060428083,0.0010647476,0.01042366,0.011675715,0.02321288,0.07952109,0.008910954,0.0129903555,0.0097258985,0.95357656,0.9071823,0.98881567
0.017415047,0.022859693,0.3634559,0.11663279,0.08710188,0.24863157,0.033596814,0.06373921,0.0145967305,0.5383105,0.12275511,0.93613315
0.007996857,0.012652755,0.0070921183,0.03453651,0.02012512,0.9704511,9.912201e-05,0.0002360642,0.010670632,0.023894876,0.0032582283,0.893289
0.06560838,0.016637743,0.057393253,0.03336659,0.1136989,0.8350307,0.0048250556,0.010214359,0.031254858,0.12043181,0.26485163,0.7459388
0.0019416809,0.005940914,0.77595264,0.021833599,0.0054494143,0.021091431,0.003885001,0.024512738,0.00419721,0.8503838,0.027148694,0.98635936
0.021406174,0.06698808,0.049025208,0.27786994,0.026172131,0.06330678,0.012196481,0.023613632,0.8278823,0.20051524,0.05848238,0.78878564
0.0068018436,0.015262902,0.7308086,0.15088001,0.06345171,0.24191174,0.00499326,0.018635452,0.008292675,0.06987125,0.17640433,0.97298926
0.006340593,0.0050922334,0.0038370192,0.013151914,0.024494529,0.9347436,0.0066453815,0.00020509958,0.007821143,0.046198934,0.00819537,0.9796901
0.20636514,0.10204095,0.2142008,0.108855605,0.2247622,0.37647223,0.31531632,0.1174092,0.09296784,0.28381488,0.201054,0.5922988
0.029120922,0.0068888366,0.06520417,0.059874266,0.06403017,0.07692686,0.28153524,0.023974836,0.07358441,0.18691295,0.7095764,0.9446219
0.026373625,0.035012275,0.48938322,0.037797302,0.02790296,0.47733843,0.0023221672,0.017856956,0.006512195,0.116555005,0.049875915,0.7706938
0.0022176504,0.0020682216,0.0066418946,0.0041261017,0.015111566,0.9952234,0.0011517406,3.9056016e-05,0.0036645234,0.025593221,0.0037168264,0.99703836
0.0014804304,0.003826797,0.96333367,0.012763023,0.0043153763,0.044648826,0.003617406,0.0060094893,0.0016720891,0.052648753,0.020687073,0.98766315
0.0017069578,0.00010357587,0.09618968,0.032254517,0.013614446,0.03797835,0.0006467402,0.0025090277,0.0026962757,0.024448067,0.99169827,0.9906969
0.06625953,0.028755993,0.06915817,0.057801872,0.026562154,0.02762279,0.027317733,0.177746,0.054560006,0.94842803,0.1469068,0.5262148
0.010148108,0.008224964,0.07458219,0.0774737,0.054002434,0.6932763,0.0051667094,0.0036779046,0.01391843,0.16215229,0.20042321,0.97910726
0.001689285,0.0018463731,0.008006334,0.004725814,0.01674977,0.99492335,0.00032377243,3.365093e-05,0.005417496,0.009959877,0.003478527,0.9962544
0.21200037,0.13080198,0.0627701,0.051211357,0.07207814,0.24149379,0.055681467,0.11023173,0.47935316,0.42829746,0.073477656,0.3549804
0.05546397,0.018009633,0.02494064,0.025755554,0.079069495,0.52093434,0.056806058,0.021533817,0.12441835,0.707128,0.42317772,0.9120693
0.05519405,0.0065842867,0.075632125,0.03209892,0.057044744,0.15959015,0.95598215,0.014778733,0.020774573,0.20592025,0.10743651,0.8981304
0.015235394,0.0019361675,0.2054334,0.050622255,0.026989073,0.042516172,0.004269123,0.03172952,0.010203004,0.12680611,0.9499438,0.90142995
0.012288392,0.013118118,0.067065775,0.28757393,0.011171967,0.04775721,0.0067899227,0.05214703,0.00891009,0.95699763,0.044143796,0.827332
0.16306531,0.03167045,0.015915811,0.010356486,0.05139187,0.8006284,0.0022485256,0.013662189,0.027294725,0.3649821,0.018955559,0.19711882
0.15308142,0.075642735,0.2671427,0.036008447,0.033965915,0.04028994,0.042444587,0.2672977,0.04938662,0.45713687,0.06759527,0.23582599
0.007385999,0.015518963,0.07269955,0.10030195,0.03591469,0.8011787,0.0045650005,0.0049473643,0.01592344,0.6303486,0.017752975,0.98108226
0.059024066,0.0072956085,0.023809463,0.02376026,0.05280918,0.8842964,0.008300126,0.0026699603,0.0060976446,0.047045916,0.16825438,0.6979153
0.068970054,0.04355842,0.09078437,0.07322177,0.033459365,0.09799874,0.027255863,0.10087666,0.01942575,0.86794627,0.13298687,0.57181174
0.030854255,0.028211981,0.021627605,0.020390749,0.017206758,0.16441512,0.0030358136,0.043079972,0.047981143,0.97562015,0.01389876,0.7116543
0.00038185716,0.003805548,0.17542839,0.98328555,0.009779692,0.100485116,0.00034290552,0.0006838441,0.0030692816,0.022378623,0.03688571,0.987478
0.024868041,0.09299162,0.028725713,0.036522,0.017601967,0.07907519,0.009711683,0.022463948,0.90939224,0.63669044,0.01094088,0.8152664
0.016725779,0.010919094,0.023342162,0.016553372,0.012750357,0.004952848,0.8889425,0.019697666,0.7257124,0.7185274,0.07328352,0.92538095
0.006827116,0.00024318695,0.014604777,0.0045000315,0.009588182,0.10166794,0.99834985,0.00043991208,0.002229005,0.060554534,0.0115685165,0.98828244
0.009909093,0.0010454655,0.04465574,0.10397759,0.046956986,0.1966157,0.95580846,0.0021022558,0.0064417124,0.037391156,0.19724321,0.98939484
0.11476621,0.06914699,0.3301248,0.21041098,0.053955078,0.18884769,0.07434657,0.058071613,0.02417034,0.14924505,0.024799377,0.32139432
0.14415765,0.045603782,0.13780847,0.17668524,0.108419955,0.26217112,0.042885333,0.07900673,0.10046339,0.20765182,0.6915577,0.6149051
0.050150663,0.10936469,0.042116314,0.052426875,0.04230565,0.614869,0.0015361607,0.008790195,0.3134561,0.09143251,0.020834953,0.59927225
0.0028257966,0.0006508529,0.003735602,0.016814858,0.02297151,0.9649575,0.0003001988,7.56052e-05,0.0040982664,0.011650026,0.200252,0.99208224
0.096019715,0.061481416,0.01777336,0.011344403,0.083895266,0.85190463,0.004316747,0.010129094,0.24299711,0.269507,0.017346531,0.50552493
0.01568076,0.044353664,0.80670637,0.051308244,0.039545804,0.35617983,0.0044084787,0.022423863,0.020199656,0.050997287,0.072351545,0.9019554
0.01494199,0.07295534,0.07220015,0.03911251,0.01642546,0.1489296,0.0049492717,0.032431155,0.056753606,0.96108484,0.007692188,0.8767381
0.005371511,0.000107486485,0.015242219,0.003227681,0.0043932796,0.036150664,0.9992193,0.0003543198,0.0013755262,0.05287817,0.011503279,0.99035233
0.032685906,0.008823812,0.066093594,0.028837562,0.13003856,0.78487706,0.0069621503,0.013609648,0.0073649883,0.26228213,0.29586715,0.9053246
0.003178209,0.0013099313,0.0022667944,0.0017952621,0.01478076,0.9947156,1.2783078e-05,3.5194338e-05,0.0034761727,0.008188039,0.00320822,0.9615254
0.009161502,0.003485173,0.0041981637,0.009075642,0.012347817,0.96652913,5.1401952e-05,0.00018194318,0.0037970543,0.022854507,0.026359707,0.9148345
0.0052756667,0.016192079,0.014873117,0.007103175,0.008990347,0.036693364,0.005580634,0.019890636,0.052488,0.9883884,0.008184224,0.9338461
0.017691672,0.0052593946,0.33142802,0.019251466,0.08588073,0.5319229,0.18843073,0.015899837,0.0044085085,0.29862517,0.5385276,0.98397285
0.02220717,0.0020054877,0.009841263,0.041929036,0.13920873,0.8262876,0.022100687,0.0017081797,0.019547045,0.025468796,0.7612684,0.9521689
0.18344635,0.028991014,0.027688056,0.0064364374,0.007726848,0.062770545,0.006775558,0.073718965,0.012447178,0.858076,0.013245612,0.07806501
0.015162349,0.0058391094,0.262222,0.017675519,0.031772047,0.022680074,0.050721586,0.097539365,0.011746883,0.86648047,0.8269477,0.9575266
0.0070074797,0.0006085634,0.00929302,0.06282282,0.08051741,0.85225415,0.10463378,0.0004271865,0.0012239814,0.016841114,0.65521115,0.99323654
0.023107886,0.008719146,0.032118887,0.013082892,0.016970664,0.056785554,0.024542928,0.063436806,0.015230238,0.9837891,0.12757757,0.84050834
0.019883424,0.015359461,0.7785891,0.048779726,0.021420956,0.011695921,0.030893534,0.19516593,0.019483298,0.5164109,0.6316805,0.903231
0.1892983,0.087055385,0.09164196,0.09917149,0.05403599,0.3127248,0.013001114,0.095789045,0.036089063,0.50952685,0.02669996,0.17725104
0.30172986,0.10149938,0.1523095,0.04963556,0.09599051,0.2801354,0.05054614,0.1961706,0.048257083,0.56979746,0.16888395,0.26157352
0.030598879,0.041917175,0.063866645,0.034021765,0.056137264,0.53678757,0.049576104,0.024668276,0.02915451,0.8692051,0.015051067,0.9119303
0.013756394,0.0086236,0.3477885,0.062191516,0.088318795,0.7018833,0.019153237,0.0072126985,0.009594321,0.03987369,0.43507862,0.9703827
0.017447293,0.0027461946,0.08148193,0.19505572,0.13003236,0.23212218,0.01619792,0.0149228275,0.006917298,0.14337564,0.91633725,0.9534174
0.006757349,0.011923224,0.31005648,0.014496088,0.012677968,0.053995073,0.009302825,0.043205857,0.0074781775,0.9626315,0.11793536,0.97496283
0.12987912,0.024751395,0.025666088,0.008444577,0.054253638,0.52899456,0.11172864,0.018322974,0.027600467,0.52354306,0.042772412,0.47767824
0.013579816,0.024672508,0.024739325,0.16578135,0.06371197,0.7074183,0.0037400723,0.0019772649,0.09337947,0.016058415,0.026238948,0.89276433
0.009364098,0.00040224195,0.017631441,0.023736238,0.03794247,0.2312594,0.0031908453,0.0019798577,0.0077079833,0.028880656,0.9756805,0.96968234
0.14905897,0.016618192,0.00323233,0.001196593,0.0035383105,0.13593495,0.0005159676,0.018190384,0.018396705,0.85577095,0.0018032789,0.03774616
0.017647386,0.0014912188,0.043413103,0.009609908,0.010924876,0.021641642,0.9908904,0.00431934,0.0097875,0.22735426,0.018589705,0.9339882
0.076217234,0.026626915,0.05170247,0.021651268,0.09760019,0.78838456,0.22717965,0.016632766,0.021591991,0.69613975,0.04959348,0.860663
0.010346115,0.0041534007,0.0018162429,0.0035005212,0.022127867,0.9797857,0.00030699372,0.00014165044,0.02931878,0.031819254,0.009944469,0.9447241
0.0048207343,0.015955389,0.91118026,0.028374046,0.0061415434,0.042315304,0.0011394918,0.024538577,0.008202732,0.09252146,0.07865581,0.929724
0.17248774,0.032115012,0.039580494,0.110572994,0.06372899,0.57412267,0.015311003,0.024584323,0.021222442,0.144198,0.09913632,0.22384045
0.17843235,0.030683637,0.02325505,0.013009697,0.053794086,0.50655127,0.004816711,0.051277667,0.04211402,0.74317324,0.097751886,0.29411113
0.15778789,0.039087534,0.07891503,0.10044807,0.083942026,0.32096857,0.035119176,0.062437505,0.025430888,0.22718474,0.16863644,0.29059517
0.034644425,0.048434526,0.049193293,0.05908218,0.0763154,0.9232201,0.0012693405,0.006765425,0.04334274,0.16172394,0.0090666115,0.8259673
0.028934896,0.006138921,0.087320685,0.12767974,0.10772738,0.124920756,0.081152916,0.02394116,0.034430772,0.0749791,0.8443143,0.9343282
0.10488272,0.038726777,0.048240066,0.27650702,0.14137498,0.57174504,0.015144378,0.028996289,0.019176453,0.21027929,0.048161536,0.3493818
0.04817584,0.0202775,0.16237667,0.16528434,0.10651481,0.6276205,0.05811724,0.024620503,0.0071265697,0.29056507,0.22333372,0.8527242
0.2178553,0.15505955,0.21632224,0.11623505,0.09175718,0.17319149,0.18405175,0.13473022,0.21383378,0.31051168,0.048773676,0.30978447
0.0077592134,0.0015417933,0.0334346,0.0064079463,0.011572242,0.025977045,0.9801262,0.0017848611,0.017793834,0.069515824,0.045589894,0.98555744
0.01797676,0.033705145,0.016800046,0.027733237,0.053885102,0.22411072,0.047105968,0.00990355,0.85455793,0.545884,0.19301513,0.9645008
0.0107719,0.012401521,0.012861937,0.018891543,0.0281097,0.9266249,0.008169502,0.0012499988,0.006614536,0.5126632,0.010084897,0.98146975
0.088935524,0.08796504,0.09213689,0.056157053,0.07264811,0.23005673,0.09012243,0.08613396,0.12619239,0.80256236,0.03329876,0.6529
0.06648663,0.01242435,0.014789164,0.015936911,0.0717946,0.94263893,0.0039500296,0.0026294887,0.016090006,0.06476715,0.042691767,0.7143172
0.010129631,0.0039652586,0.031245053,0.012353897,0.06271577,0.08436641,0.045101464,0.017255604,0.045670062,0.81688935,0.891903,0.9884403
0.015181065,0.054341942,0.036640376,0.027914256,0.043105215,0.2654298,0.0031230152,0.011426359,0.8824979,0.5165666,0.054869533,0.94430673
0.003245145,0.00011100439,0.004828036,0.009688824,0.037085474,0.9141412,0.0052066445,0.00010283229,0.00203228,0.008115798,0.95060647,0.9972507
0.007055402,0.0005671978,0.022781402,0.010255724,0.015400231,0.0481098,0.9932879,0.001676172,0.010087937,0.11564082,0.09289199,0.9919349
0.0011178851,4.4535278e-05,0.009902179,0.004696965,0.0077136457,0.014179558,0.8388618,0.000561893,0.005658716,0.04369071,0.8642169,0.99912155
0.0028042495,0.014263034,0.37158322,0.9548527,0.015711874,0.04202625,0.00093752146,0.008183271,0.02102372,0.059208065,0.09124449,0.9069567
0.03102982,0.03298685,0.053400606,0.028352827,0.03960818,0.1792008,0.013058931,0.05964634,0.06305483,0.9537438,0.07005793,0.8643856
0.12868243,0.016611636,0.037995517,0.0130054355,0.04254675,0.81834173,0.020122707,0.0074335635,0.008716106,0.05164799,0.046862215,0.29181427
0.034915596,0.0067026615,0.086340606,0.2447545,0.13331634,0.42887205,0.02884543,0.014266759,0.009293765,0.087103754,0.78192323,0.89596987
0.018079817,0.020396054,0.050596535,0.48017836,0.15265012,0.5648286,0.009794444,0.0057403743,0.031527877,0.03215459,0.14006782,0.8872541
0.03827384,0.004481554,0.030058742,0.009057999,0.07597047,0.8888906,0.035194248,0.0016525686,0.021832556,0.038283348,0.5559758,0.95120376
0.013568908,0.0044116974,0.058902085,0.009849578,0.019503772,0.0484322,0.9660312,0.004177332,0.03752005,0.1910449,0.06543732,0.9834082
0.0349499,0.016374469,0.035446256,0.009837985,0.03357029,0.6530204,0.0068790615,0.018010676,0.0063227117,0.9028239,0.024606198,0.8537322
0.068572074,0.0042732656,0.04637471,0.020446658,0.026239842,0.10387546,0.86297035,0.014461726,0.0046048462,0.30064976,0.08935994,0.7268031
0.004900664,0.0044712126,0.020812124,0.017911285,0.032290995,0.98444057,0.0036457777,0.00025227666,0.006300807,0.04220575,0.008547485,0.99191046
0.0056836307,0.030489951,0.06392878,0.16821733,0.03673047,0.5914662,0.002831906,0.0048220754,0.39482275,0.49382672,0.023376167,0.9869181
0.07142994,0.048633516,0.44672835,0.29738796,0.12874526,0.42630675,0.036595702,0.06462255,0.019618422,0.1464217,0.21918914,0.7084945
0.071062714,0.05408585,0.017068654,0.0418697,0.10669261,0.7478368,0.008071214,0.016852796,0.44849196,0.37114573,0.07131365,0.7206931
0.009340435,0.03642389,0.012907624,0.013124198,0.010038286,0.089411914,0.0068992376,0.0031175017,0.97830784,0.078340024,0.012870878,0.9116521
0.074591905,0.0344474,0.072735965,0.035835236,0.032027036,0.09695843,0.018675297,0.060802132,0.05409783,0.45626265,0.21554121,0.54654336
0.0032190382,0.0047610104,0.0069687963,0.0074047744,0.013235748,0.9919285,0.00039178133,6.7469104e-05,0.0035779178,0.028011858,0.0017644763,0.98743033
0.042140454,0.0073923767,0.083904,0.048862547,0.04679084,0.14846829,0.71671706,0.016791373,0.007970929,0.22165775,0.35024524,0.9231231
0.06053546,0.15080994,0.15339836,0.15937442,0.01303792,0.03695211,0.016151458,0.05112025,0.056977987,0.40378225,0.010006487,0.30985543
0.010573089,0.014759034,0.01671037,0.007127315,0.033978432,0.9549167,0.0030100942,0.0022645593,0.01835686,0.7848973,0.006260127,0.99021244
0.014481574,0.005754173,0.009347945,0.005597383,0.04644212,0.9766208,0.113628626,0.00033962727,0.019552678,0.055003762,0.015476406,0.9874071
0.011480898,0.025235534,0.08671996,0.008908033,0.010157585,0.13939714,0.0142252445,0.023564577,0.0115044415,0.9592025,0.0048234165,0.8895445
0.016730845,0.053615093,0.0069943666,0.0098801255,0.039678484,0.8864075,0.0011464357,0.0016186833,0.88016737,0.09636584,0.0047168434,0.8907161
0.18580905,0.061397523,0.022455513,0.01776281,0.09723994,0.7134832,0.016889215,0.023871958,0.06423789,0.31587017,0.022174567,0.3223298
0.055145383,0.048935562,0.047742575,0.04146707,0.052709907,0.66307503,0.0006400645,0.022105634,0.022419393,0.4152071,0.017699927,0.4483236
0.016052872,0.0009237528,0.039765388,0.0092099905,0.012370169,0.10652447,0.9952227,0.0022367537,0.0031484962,0.205574,0.024452358,0.9671798
0.017673224,0.0023120642,0.09535441,0.021710962,0.067756385,0.71473026,0.047933847,0.0030872226,0.0036758184,0.047130257,0.8216258,0.9762238
0.013982236,0.042261392,0.038143903,0.0429824,0.024691194,0.10477096,0.0049552917,0.03403175,0.68967265,0.9399525,0.037047565,0.944344
0.035503715,0.0053171515,0.5296542,0.028338015,0.047616333,0.08195904,0.9004991,0.026189536,0.005677432,0.06565267,0.1600922,0.91705775
0.028046131,0.010925651,0.03604719,0.13303706,0.13823792,0.8733059,0.015216351,0.0064542294,0.011301309,0.12517363,0.08141565,0.90847564
0.0014393628,4.143076e-05,0.0066123307,0.0069544613,0.01365003,0.07250059,0.0021498501,0.00039044023,0.0064757466,0.020374984,0.99474454,0.997395
0.007942319,0.06258044,0.008401513,0.01107344,0.021840036,0.6638894,0.00068071485,0.0025584102,0.81677485,0.7592449,0.0013535023,0.9626876
0.00022831559,0.0028232634,0.8538134,0.85568774,0.0045721233,0.028783917,0.00021356344,0.0017325282,0.001884222,0.027906746,0.025056183,0.99397045
0.011422515,0.0047123134,0.018817574,0.013154268,0.019273818,0.08992255,0.00991562,0.022193521,0.020743668,0.9645531,0.5152025,0.96298456
0.083300054,0.057439446,0.18630016,0.61538833,0.118418455,0.30507258,0.028999954,0.045883358,0.037947536,0.11583242,0.12907764,0.45155588
0.1834715,0.035440832,0.11392692,0.010078639,0.027522862,0.1125305,0.076881975,0.0947167,0.011412144,0.6709293,0.108964175,0.28401226
0.013279051,0.022304624,0.0027884245,0.005837649,0.032137632,0.9138932,0.0014081597,0.00056287646,0.8843585,0.035698593,0.00815177,0.9157746
0.00077202916,0.00061392784,0.092770934,0.94378114,0.014099538,0.06805125,0.0042708516,0.0007081032,0.0015563965,0.00876078,0.5272399,0.9907181
