Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.006333351,0.017736822,0.054067045,0.055601954,0.004310608,0.92978615,0.012809485,0.001539439,0.031179667,0.06555563,0.03353238,0.9219531
0.06554222,0.05493769,0.06462851,0.07840568,0.025005072,0.59371424,0.117807984,0.040528595,0.5676072,0.43948418,0.30288422,0.6888589
0.026475668,0.007706672,0.21695203,0.21384954,0.059185445,0.10652885,0.0050291717,0.010181278,0.009853542,0.5731287,0.96107805,0.9767066
0.008776933,0.0142400265,0.05896738,0.019369066,0.09420207,0.16253993,0.20823866,0.012899041,0.766757,0.32459518,0.012316138,0.88073075
0.002780974,0.005602002,0.007948875,0.013261884,0.0008530617,0.97286165,0.013608247,0.00016385317,0.009397417,0.030833036,0.014132559,0.95555836
0.01899752,0.046794206,0.055190384,0.060619384,0.11853349,0.18285513,0.069392145,0.030718267,0.6914834,0.26815826,0.03875631,0.7757931
0.05310312,0.055155307,0.05215195,0.1079115,0.018059433,0.3647873,0.02652654,0.077775836,0.052302778,0.83867747,0.04053542,0.55199313
0.025002897,0.0012792945,0.008044183,0.013170481,0.015252858,0.14090306,0.95899284,0.0005880892,0.017814755,0.34145847,0.10218418,0.9604763
0.07200682,0.01992619,0.094492525,0.09996107,0.017988235,0.7148485,0.12697658,0.011760652,0.0390321,0.23674574,0.27558485,0.8508773
0.06761792,0.017211348,0.11084139,0.026167601,0.022438705,0.5976628,0.047715336,0.060029775,0.049921185,0.88445747,0.050109357,0.8557755
0.012140155,0.026271075,0.026856005,0.07257065,0.021197587,0.33466947,0.009839416,0.007828295,0.03289765,0.3572331,0.01215288,0.79327905
0.08897638,0.08758947,0.029631823,0.06421676,0.023512185,0.6086099,0.0626767,0.032708228,0.027840555,0.4386408,0.052102447,0.41717896
0.07934603,0.080700845,0.036735326,0.20895472,0.033659637,0.3139053,0.09124428,0.057337254,0.5245096,0.42818174,0.124530435,0.4484875
0.03346166,0.11949155,0.056344807,0.10387963,0.038875163,0.46229264,0.07041687,0.033796847,0.44183305,0.30239674,0.043688565,0.616405
0.004226297,0.0125570595,0.24359986,0.043441862,0.113040775,0.29273358,0.030194312,0.010813057,0.932817,0.06425622,0.39133596,0.9825072
0.021553904,0.033434927,0.43571812,0.37456763,0.03110993,0.13780478,0.017131627,0.035704464,0.033790737,0.58476675,0.034059525,0.62337047
0.040586084,0.027856082,0.12717769,0.32091713,0.057653636,0.19941878,0.023349255,0.009281218,0.014193445,0.13855454,0.04801619,0.6317452
0.0051892996,0.023980916,0.033892542,0.050082833,0.0024424493,0.9492426,0.029408425,0.00049847364,0.009148866,0.029658109,0.023442805,0.9121442
0.013840228,0.047677338,0.11509755,0.09829107,0.012509018,0.86887574,0.022426724,0.0079167485,0.0486809,0.11556658,0.051481754,0.8609619
0.020990461,0.030942827,0.17594633,0.33193517,0.026285559,0.42865092,0.019289702,0.0048505664,0.011303782,0.073767096,0.05401951,0.7278275
0.010772735,0.0065326095,0.05518824,0.07506356,0.03005308,0.66112983,0.0036487877,0.0035725236,0.00925982,0.0781056,0.10208157,0.9438918
0.05208695,0.022147477,0.08947104,0.20369723,0.0704478,0.13936993,0.015645117,0.04479322,0.022536635,0.66382015,0.07986179,0.76516426
0.023692518,0.041576177,0.16494697,0.101253,0.09094995,0.35117316,0.06960973,0.03744775,0.70268565,0.30622834,0.30242574,0.9265135
0.007128656,0.016390264,0.04315996,0.035229474,0.01391533,0.42650902,0.017053276,0.028562814,0.71841145,0.53804547,0.03036359,0.8920766
0.035679787,0.0038681328,0.037345827,0.029755294,0.04212591,0.5802388,0.005167812,0.0038856566,0.017375648,0.22075728,0.8900393,0.99135804
0.03990552,0.00095683336,0.020071477,0.016749322,0.057573974,0.093752384,0.98591006,0.00073221326,0.013638765,0.13811943,0.10362962,0.9664927
0.03910145,0.002685666,0.07644278,0.04455784,0.04681322,0.3417556,0.1529685,0.002151966,0.012178272,0.095169336,0.6049082,0.94839084
0.012444317,0.004075378,0.078656584,0.037971824,0.087472916,0.22269258,0.012031347,0.0035694838,0.12385613,0.19252282,0.97066176,0.99584925
0.12331462,0.012162417,0.038214624,0.023073733,0.047786623,0.29221523,0.06411037,0.0069648027,0.008142978,0.7718077,0.5407086,0.9170872
0.16490015,0.027459085,0.09707376,0.05317548,0.09220737,0.22513705,0.075892866,0.086633235,0.035691887,0.88081104,0.10947397,0.70323503
0.018941581,0.028373033,0.2239075,0.19017932,0.079909384,0.43738693,0.014481366,0.007899523,0.017598987,0.071664214,0.048416227,0.860487
0.017496645,0.043691516,0.023541123,0.08660883,0.005108118,0.85562587,0.017829567,0.0024776757,0.0059165657,0.08245006,0.047767162,0.64793164
0.06748715,0.054496348,0.15254688,0.37515002,0.024982363,0.12148565,0.06559095,0.06624627,0.042667776,0.6632962,0.028057933,0.25910878
0.03464967,0.0065909624,0.12317249,0.13328093,0.03784719,0.2785375,0.09424302,0.0025716424,0.044276386,0.061148882,0.9678124,0.97724694
0.0041993856,0.012341827,0.015151799,0.015597045,0.0014931858,0.96208113,0.018598825,0.0005736947,0.020858228,0.070631295,0.013857871,0.92887247
0.024527043,0.0060141087,0.015481681,0.014656603,0.0039937496,0.8676605,0.010760397,0.0029230714,0.0063180327,0.41430438,0.105537325,0.9115208
0.03360194,0.030647516,0.09546289,0.16041169,0.09155449,0.29487252,0.0223023,0.024769753,0.060480863,0.20914614,0.08031234,0.7770014
0.013666242,0.004247993,0.022513092,0.014493465,0.006717652,0.81728876,0.0140705705,0.006703526,0.00971511,0.59097165,0.010355115,0.93571496
0.06575063,0.11120066,0.042455435,0.09796521,0.03317079,0.5298576,0.042799562,0.026340425,0.028425574,0.30177677,0.035726428,0.4699886
0.0077163875,0.00805524,0.03202945,0.011926889,0.011701882,0.117378145,0.00925073,0.015812457,0.091561526,0.96312314,0.004692793,0.9154663
0.02476871,0.010184407,0.49961302,0.23848236,0.05874726,0.09036064,0.010105938,0.011976123,0.0072808564,0.6822803,0.9455247,0.97963524
0.025255024,0.09323406,0.2150811,0.30628577,0.08995122,0.14965117,0.029008627,0.11766973,0.22690696,0.4730218,0.018623412,0.46663034
0.023847342,0.026680231,0.06644434,0.12468934,0.031887203,0.5505181,0.019850165,0.006981313,0.016686976,0.14273036,0.08398962,0.8344364
0.10094458,0.037024885,0.2986015,0.3692111,0.13327155,0.17974785,0.12857297,0.03728372,0.03241664,0.25925004,0.0777818,0.6143733
0.09237805,0.03551215,0.038208425,0.056221426,0.018868446,0.5834774,0.049373507,0.02317369,0.012718916,0.52555424,0.08254945,0.5308633
0.0143708885,0.012842208,0.58763146,0.30127296,0.115413755,0.08692813,0.020511001,0.013885289,0.036596477,0.21659979,0.09635565,0.877126
0.18880337,0.048746258,0.123984516,0.1053651,0.10059342,0.65909195,0.10162598,0.078044266,0.070889235,0.3734948,0.33290523,0.7094976
0.002631694,0.009154707,0.017902076,0.011752129,0.0013466179,0.9399067,0.015067667,0.0004336536,0.0109496415,0.09351376,0.0042408705,0.9408158
0.040982485,0.013309509,0.2206997,0.08717275,0.30499285,0.28929728,0.03440842,0.020331502,0.123741955,0.11401716,0.6602356,0.9661454
0.10006589,0.037448704,0.08881724,0.22115797,0.038553834,0.38783255,0.051050037,0.020652592,0.011158735,0.34742463,0.08334285,0.5138937
0.013657093,0.0059317946,0.026447207,0.041268826,0.008413404,0.7638702,0.0050365925,0.0002861023,0.008409888,0.02053693,0.95117295,0.99009955
0.0456163,0.0028094947,0.046961337,0.04540959,0.08159107,0.07934794,0.015145928,0.013091713,0.009348869,0.8784435,0.76791596,0.9782867
0.013789773,0.009631723,0.0637427,0.08184579,0.046105504,0.45468867,0.011526614,0.01148656,0.042655826,0.16200778,0.036814988,0.8962629
0.008207232,0.012820482,0.030501157,0.061113983,0.0037131011,0.9441854,0.008514285,0.0009034574,0.0044698715,0.039957106,0.05550316,0.919479
0.035166293,0.03387946,0.122956336,0.11145139,0.038624108,0.71216995,0.03180617,0.013427228,0.017326057,0.14781809,0.052707344,0.7860267
0.010993332,0.006762147,0.6047814,0.21078551,0.05657649,0.12687925,0.021632671,0.025934696,0.05728379,0.5643927,0.12784883,0.9313998
0.05190134,0.28944734,0.06617433,0.36054552,0.026490062,0.23283765,0.060126424,0.087848395,0.20759583,0.46711874,0.0336411,0.16702765
0.019800514,0.027292103,0.58367133,0.2510153,0.26180923,0.12805066,0.014035374,0.019167274,0.054374367,0.14173016,0.13388494,0.9113871
0.009815961,0.0087171495,0.041903913,0.041120857,0.008230567,0.87225443,0.011671007,0.0014041066,0.012460232,0.06247732,0.030662596,0.9369143
0.061964273,0.039076895,0.4138389,0.17973593,0.22838762,0.34899032,0.068544805,0.02757132,0.053367943,0.15015173,0.1541546,0.867368
0.031186402,0.003074497,0.06664899,0.08086723,0.060800493,0.22058252,0.017736912,0.0020334125,0.010417372,0.11956212,0.9484992,0.9861755
0.031103253,0.021615028,0.06115821,0.041510016,0.031951696,0.767668,0.03870797,0.015030712,0.118195504,0.23543707,0.03516814,0.8799048
0.0025485158,0.0065868795,0.02397117,0.018985718,0.0014317334,0.9437035,0.013097078,0.0005941093,0.029655993,0.07582268,0.012534589,0.96328783
0.0044430494,0.015278041,0.47406843,0.13161132,0.06749061,0.29744357,0.02837491,0.00673756,0.06494513,0.0980064,0.028589338,0.9281312
0.024563938,0.003233999,0.11554831,0.12904,0.041881174,0.17918402,0.018969715,0.0016101599,0.0074415803,0.1289829,0.95388067,0.9855528
0.051852643,0.026325613,0.13074389,0.20228276,0.070637345,0.07705718,0.014427602,0.08243817,0.038039804,0.7961459,0.07438597,0.6101305
0.054680645,0.019872189,0.15098226,0.066848785,0.08545768,0.42571184,0.01628995,0.017347217,0.020471662,0.488578,0.27097923,0.9497746
0.009043932,0.013071537,0.013266534,0.01853618,0.0026767254,0.93285096,0.021980286,0.0010212958,0.01228568,0.104076564,0.017873108,0.89644146
0.011832237,0.04473138,0.21629101,0.1331302,0.07403758,0.14517674,0.028535515,0.14512879,0.667523,0.63468194,0.011850029,0.7368256
0.024488509,0.0020937324,0.010368854,0.014425248,0.016513705,0.3280266,0.101412416,0.0024522245,0.038694113,0.57626486,0.42546558,0.9712894
0.09743896,0.0054608583,0.025369942,0.013394505,0.06916702,0.27229702,0.9721265,0.0034435093,0.04404944,0.3103065,0.094780415,0.9249353
0.01830417,0.004664421,0.19989228,0.15859151,0.04185888,0.24754453,0.010113955,0.003317982,0.0063716173,0.19807151,0.78136986,0.97409195
0.016827762,0.007690519,0.05864358,0.0918642,0.021470755,0.16069719,0.0041434765,0.013321817,0.006925553,0.73088,0.018696547,0.8364109
0.08560377,0.0130824745,0.04831609,0.031951994,0.028879285,0.7098477,0.034058064,0.032191098,0.018035889,0.5910743,0.13289768,0.80230594
0.077243894,0.04459849,0.12262979,0.2411632,0.09773311,0.10619035,0.031516135,0.16054085,0.06399587,0.7778835,0.060159326,0.5393907
0.05700454,0.01905927,0.04291585,0.033248365,0.017912388,0.53050274,0.022574484,0.07093468,0.048265368,0.87818736,0.032808244,0.75924635
0.013025731,0.0063681304,0.0060640275,0.034600586,0.003854841,0.8209754,0.028493017,0.00047245622,0.011873215,0.04037887,0.1325796,0.8963476
0.13493526,0.03848964,0.1045461,0.15248686,0.06820664,0.31854594,0.05332896,0.07157743,0.027450413,0.66668636,0.09530154,0.5824933
0.008760661,0.006873578,0.016713679,0.023956299,0.00505352,0.16325647,0.0029692948,0.013187557,0.020682812,0.9531791,0.007088691,0.86902046
0.0060886145,0.009677798,0.46730995,0.38210785,0.043161005,0.0835661,0.0053459704,0.012126744,0.03483507,0.28513664,0.08438179,0.8763024
0.008593589,0.026215136,0.018974721,0.014902055,0.023317754,0.09644556,0.0332025,0.048228532,0.7361909,0.90683,0.0031198263,0.7580831
0.007271081,0.0033112168,0.0069628656,0.0048076212,0.04441306,0.086968005,0.9696859,0.0039848983,0.86006784,0.5199015,0.009670496,0.9605226
0.023989737,0.0007981658,0.0070180595,0.007127762,0.028885752,0.10562068,0.99356544,0.00042814016,0.016209692,0.2487832,0.011864305,0.9645065
0.044632047,0.003487587,0.10422826,0.03685543,0.083755046,0.20158207,0.7895128,0.0022838116,0.02140829,0.10287717,0.3185285,0.96545625
0.06808898,0.036050826,0.18780679,0.10769647,0.045149446,0.7010584,0.07448366,0.03169328,0.03733033,0.27031106,0.12163964,0.71206224
0.14702028,0.011547416,0.0959239,0.06866574,0.13855842,0.4160414,0.038315564,0.036070585,0.061178714,0.48142883,0.5623018,0.91314054
0.044617772,0.019677013,0.043661892,0.03852269,0.0436984,0.68197733,0.045048,0.014804602,0.08428389,0.30373806,0.12771913,0.904922
0.0048716664,0.008840054,0.016341805,0.028468609,0.003258139,0.94578594,0.009631187,0.00063705444,0.016792417,0.046889156,0.035929948,0.95379335
0.085072875,0.07014459,0.027163714,0.037601203,0.016042113,0.7296089,0.17078,0.023030102,0.093141586,0.4290949,0.06611103,0.47331375
0.011118472,0.021238476,0.32750523,0.20347229,0.04875624,0.45616764,0.01835525,0.0065238476,0.02160865,0.07958579,0.049200475,0.8658576
0.029211134,0.029308915,0.028308809,0.019406766,0.008148223,0.3341195,0.015738279,0.055451423,0.118716985,0.9785431,0.014062136,0.83126044
0.021792322,0.0009948015,0.03204301,0.019751668,0.06484282,0.083938956,0.97888446,0.0005722046,0.010638714,0.081204504,0.03528306,0.95901716
0.05593145,0.024754822,0.063883275,0.051300377,0.01995653,0.8054706,0.022471428,0.017266244,0.012376308,0.36059538,0.17563206,0.82219684
0.0023610592,0.009153247,0.025587618,0.036933362,0.001632899,0.9596942,0.008958191,0.00014159083,0.003956467,0.010962963,0.02094096,0.93825305
0.006354362,0.019815654,0.014749974,0.039723665,0.0023182034,0.9303704,0.012374878,0.000631094,0.0073250234,0.055463433,0.025140107,0.8519862
0.017285407,0.010570884,0.038918853,0.014703274,0.019367307,0.09428272,0.014451027,0.04150924,0.17058977,0.97840285,0.00840053,0.88468266
0.051523596,0.008397669,0.10824916,0.070608884,0.019297868,0.67942035,0.014021546,0.024149626,0.015561044,0.57063293,0.13322622,0.9338308
0.07922912,0.013582408,0.0807575,0.06256914,0.043746173,0.62339956,0.01298967,0.0046771467,0.013784081,0.15896595,0.8533431,0.9416007
0.07256433,0.07163119,0.014960349,0.0951795,0.018027544,0.30403745,0.07309842,0.025801778,0.03308779,0.5312655,0.016625553,0.28523707
0.13483769,0.016495556,0.16181871,0.118264854,0.10483998,0.12699693,0.10304475,0.06625888,0.043547332,0.90839565,0.67005664,0.90356296
0.028324544,0.014050424,0.025647283,0.028998226,0.008045554,0.87696904,0.11393863,0.0032129884,0.0334239,0.13466203,0.04935077,0.8641142
0.08916396,0.0075894296,0.033479393,0.02784437,0.012376964,0.18446821,0.1700725,0.026533753,0.016017407,0.97263825,0.061461955,0.79911447
0.050558448,0.022711307,0.52132845,0.36303294,0.091894895,0.12464619,0.032794237,0.037495315,0.046994418,0.5875563,0.76555574,0.9127797
0.09832132,0.07792929,0.039175928,0.098878175,0.032706022,0.36431044,0.066064864,0.06251952,0.05954331,0.60657257,0.03509268,0.3366466
0.20800552,0.06261712,0.032219708,0.21526167,0.05786735,0.25431603,0.053356916,0.09465921,0.032101244,0.60955995,0.08319563,0.30003345
0.048859328,0.047619313,0.027326405,0.06757471,0.010241747,0.5009482,0.037796974,0.016587347,0.032812476,0.7238606,0.04404047,0.68300384
0.08448857,0.015664488,0.074371636,0.04858187,0.024026275,0.76360273,0.07923797,0.011521965,0.022173703,0.28082538,0.2205179,0.8378474
0.050313056,0.0076012015,0.07601938,0.052533954,0.039838165,0.44517192,0.065630645,0.001804471,0.007980317,0.10773072,0.8285515,0.9640337
0.02636373,0.0043931305,0.12578091,0.029382229,0.018445939,0.20063269,0.011627436,0.025152594,0.022402108,0.95065236,0.09562957,0.95225203
0.06898916,0.06947091,0.016140252,0.034831285,0.016529173,0.67065406,0.088115096,0.018636703,0.026051402,0.40529352,0.026869267,0.43600792
0.06991327,0.08065441,0.07549241,0.101184845,0.05965206,0.49194244,0.045116812,0.035886973,0.07413399,0.34854466,0.043092787,0.6475228
0.032781452,0.0028377473,0.04022202,0.05371645,0.04207337,0.22654432,0.011772931,0.0005457103,0.009889275,0.0645729,0.9908246,0.9907274
0.11098927,0.121772796,0.019128084,0.06751278,0.017812997,0.5455787,0.12301549,0.03904921,0.072420806,0.47762603,0.059307814,0.2060633
0.08752078,0.0044434667,0.039799184,0.038901657,0.050619602,0.14991683,0.9524964,0.0030874908,0.007635802,0.26970038,0.030905068,0.71416825
0.012773395,0.007306874,0.02617672,0.00944379,0.004309565,0.80993545,0.027684808,0.013218284,0.036214978,0.7803099,0.007351309,0.87883943
0.010731906,0.0055105984,0.008710653,0.020353287,0.0016190112,0.9736246,0.019522667,0.000374794,0.010036737,0.030449957,0.05394441,0.9583952
0.0401873,0.0118839145,0.3266274,0.11221248,0.058229,0.19254798,0.019639611,0.029862583,0.034942925,0.7982627,0.17255804,0.93486786
0.089413315,0.07610646,0.027590573,0.10537824,0.018404156,0.589581,0.045621008,0.019700855,0.019572109,0.33555117,0.087825894,0.36440387
0.12566528,0.03297487,0.0091454685,0.02120629,0.018928051,0.5126268,0.081740886,0.06851885,0.07373747,0.8673004,0.028015524,0.46004638
0.14406902,0.035449237,0.087724775,0.19149601,0.06537986,0.26208168,0.053738326,0.03482163,0.014323622,0.49153,0.1066702,0.5068386
0.033369213,0.033994287,0.029999673,0.051776677,0.009813219,0.79228544,0.025146246,0.03490126,0.09393832,0.581586,0.043637127,0.76864505
0.03909269,0.014518231,0.35817915,0.23956785,0.16329831,0.15510285,0.083709985,0.014658272,0.06522259,0.16315323,0.6680756,0.9389535
0.08432937,0.020800412,0.19208431,0.12620386,0.15488592,0.4522137,0.031236887,0.030346423,0.033493817,0.22173503,0.27798837,0.87605006
0.14116654,0.011298537,0.12497029,0.061416447,0.14021978,0.27985144,0.07699856,0.02820903,0.025779337,0.67945,0.5109536,0.94811565
0.06316587,0.09644142,0.060623974,0.056315124,0.052770436,0.46457762,0.30115497,0.039321363,0.40318966,0.30412227,0.047524035,0.44580606
0.0123003125,0.0038775802,0.0488939,0.01417914,0.058731973,0.15226194,0.9309685,0.0009937882,0.06866577,0.1248132,0.042302042,0.97902966
0.007834256,0.0027796626,0.00808689,0.0035874844,0.009727985,0.5883521,0.34175235,0.000875324,0.76944447,0.077111304,0.4574391,0.99049926
0.0055095255,0.00810805,0.067447424,0.016580015,0.009160906,0.6943327,0.016606778,0.0032503903,0.023328513,0.3116939,0.004460931,0.9229385
0.09250039,0.11617154,0.06874466,0.10680938,0.034487665,0.48269907,0.3138157,0.042963684,0.046385348,0.45471287,0.027923405,0.3324011
0.017419875,0.013309777,0.065412045,0.08178279,0.006722927,0.92245626,0.011757255,0.0029093325,0.010084152,0.06605354,0.10981676,0.889729
0.042109072,0.0034324527,0.08843309,0.05015707,0.11147311,0.116983086,0.019562274,0.006111622,0.0269427,0.545283,0.94363534,0.9944072
0.03126523,0.030470014,0.12166098,0.041734844,0.06903976,0.1783753,0.051371038,0.15753883,0.5944928,0.9385985,0.037623942,0.87644494
0.005767852,0.0018197596,0.025496751,0.033971786,0.004918635,0.7359674,0.0030913353,0.00011269967,0.0052836835,0.008763254,0.9697398,0.9955542
0.022411734,0.0009648502,0.018806785,0.011110753,0.043539822,0.105384946,0.9879976,0.00035113096,0.019200891,0.09760296,0.075407416,0.9862626
0.03363684,0.005824864,0.085090965,0.08769953,0.06855482,0.1824159,0.17522243,0.0025354624,0.05059579,0.09557113,0.96552265,0.9819362
0.03834945,0.026312113,0.18256533,0.5139753,0.03179449,0.14769644,0.013053566,0.00994274,0.006526798,0.2445431,0.058199316,0.6173196
0.07245889,0.030809194,0.026768327,0.023486972,0.022553533,0.4872753,0.0139968395,0.12025228,0.070153356,0.938287,0.03492403,0.76756716
0.02650705,0.041766793,0.016102433,0.03523141,0.004558921,0.9357976,0.050611913,0.0022077858,0.056041777,0.09780657,0.1199612,0.80142546
0.052045077,0.0059719384,0.21006852,0.1201905,0.07803619,0.2949192,0.00677222,0.00654757,0.011533886,0.22636247,0.9088845,0.966532
0.07550061,0.0937067,0.0419403,0.1377264,0.02611339,0.66387045,0.049545676,0.010441422,0.019334972,0.13700351,0.072062075,0.5169696
0.017717242,0.005705148,0.027908802,0.027296364,0.014348865,0.7497957,0.010404468,0.0010505021,0.03773403,0.062203676,0.8901783,0.99131346
0.016489387,0.0065644085,0.08235341,0.021243006,0.042464793,0.13592365,0.88631564,0.0018844306,0.033763528,0.4818748,0.04065761,0.97793
0.013789147,0.008081615,0.031368554,0.021827579,0.008026093,0.75198495,0.0024543405,0.016903251,0.022163153,0.783692,0.036332577,0.95283365
0.06749299,0.014358431,0.10676035,0.15465209,0.03632757,0.31208724,0.39277518,0.0022970736,0.014941514,0.10499889,0.7025851,0.89450705
0.007413417,0.013818264,0.023539364,0.015837967,0.0025758445,0.9339336,0.1875946,0.0004736185,0.018342733,0.048363745,0.007381797,0.91989934
0.01028356,0.013293654,0.018260062,0.0062280893,0.0052833557,0.8685576,0.037507385,0.013927877,0.6469527,0.57855785,0.02534306,0.91359496
0.16533723,0.05767843,0.23869896,0.2026,0.10518637,0.4608548,0.10091603,0.040479243,0.037842453,0.2839999,0.14057928,0.5891982
0.051083565,0.051063538,0.07678273,0.051244795,0.046065718,0.7580501,0.126688,0.041187078,0.78484726,0.20933688,0.21553192,0.8602419
0.015204012,0.09676707,0.026356936,0.057812363,0.012979031,0.24332574,0.120089084,0.013733387,0.5581074,0.33480632,0.011314988,0.31465682
0.16863367,0.112653434,0.05253485,0.20055512,0.06973767,0.48142362,0.08740294,0.04461044,0.052525163,0.28768098,0.16410491,0.4451196
0.0013399422,0.005185306,0.0139914155,0.017078876,0.0007405579,0.9683421,0.0047841966,0.00014352798,0.0059366226,0.030242324,0.008614749,0.961717
0.051855803,0.0149315,0.095844805,0.0740152,0.05846134,0.31020197,0.28740636,0.0026412308,0.02961582,0.091230065,0.85693204,0.9402965
0.057819903,0.09311357,0.08773404,0.23686767,0.056281656,0.23682502,0.07839078,0.02461335,0.032493502,0.2658545,0.018698871,0.37102824
0.0046346784,0.009524107,0.08161917,0.014936149,0.0039883554,0.71584487,0.0057026446,0.0066105127,0.034911036,0.7494061,0.0038048923,0.9559835
0.0030024648,0.0027117133,0.0069547296,0.007930726,0.0007377565,0.9715204,0.040785313,7.321537e-05,0.004630178,0.014399618,0.0053397417,0.9616548
0.028245628,0.013501555,0.090880305,0.04403296,0.04161632,0.067065805,0.023707718,0.033234358,0.041795433,0.90919006,0.024882168,0.7719128
0.0031946003,0.021048784,0.033379674,0.008681327,0.0024419725,0.936039,0.053295165,0.0027467608,0.87755924,0.18392402,0.027501434,0.9584471
0.08125049,0.04263717,0.027311563,0.04142201,0.025898933,0.72119373,0.106707126,0.0111911595,0.027502537,0.24141985,0.047136456,0.6204237
0.12260154,0.13366047,0.032482445,0.11126736,0.03105557,0.433145,0.08835703,0.03392476,0.028063238,0.40458906,0.04424694,0.26205155
0.05623588,0.0013817251,0.0075292885,0.0072377026,0.012889415,0.28817597,0.9866202,0.0004979372,0.0088483095,0.28503883,0.036701918,0.93980044
0.012916625,0.005336374,0.05408618,0.051244915,0.011878371,0.5978972,0.02761653,0.00034239888,0.006458819,0.028347313,0.9169764,0.98925424
0.0082090795,0.016300052,0.032004803,0.011956841,0.026743203,0.27556175,0.05178237,0.018269628,0.8938261,0.6027967,0.011505574,0.90510505
0.07182577,0.022177398,0.25359446,0.08569345,0.13266915,0.32416022,0.8391906,0.004827887,0.027932346,0.081920326,0.2881978,0.94007736
0.022735864,0.024849206,0.050617784,0.052685976,0.01314801,0.8879894,0.037343264,0.006275803,0.08428836,0.09370378,0.102746695,0.87493193
0.023061067,0.0014695525,0.036487162,0.04269889,0.032190472,0.14706644,0.016385496,0.00033268332,0.0040502846,0.08713058,0.9893412,0.99399567
0.004069984,0.011091292,0.009155482,0.0026779473,0.005004436,0.69163567,0.028568625,0.012211323,0.9476368,0.72924894,0.005011201,0.9653846
0.0021264255,0.004008323,0.47087386,0.28812402,0.02444905,0.10858038,0.0048574805,0.0023952127,0.011259735,0.097617,0.027005762,0.90897095
0.12049186,0.03457415,0.025426865,0.06546971,0.026682138,0.2138302,0.05361691,0.07119471,0.0380179,0.9552288,0.10601345,0.6982435
0.1118651,0.10538337,0.21341434,0.40142196,0.07422608,0.28621197,0.073542655,0.03877598,0.02981475,0.29287112,0.07468447,0.41919458
0.04448673,0.03620842,0.050759286,0.13305357,0.013438791,0.4771428,0.12223813,0.0058672726,0.0066465735,0.2289213,0.042999744,0.47767553
0.017626941,0.04812029,0.018531024,0.023865521,0.013757199,0.8184732,0.1025998,0.005480826,0.7157921,0.13582507,0.065669864,0.8811624
0.021734893,0.0029206276,0.11580229,0.20670176,0.010379583,0.22408035,0.016319305,0.001070708,0.0044307113,0.10418865,0.89975363,0.9592471
0.030034214,0.036377072,0.47923043,0.39934146,0.1257267,0.13455433,0.028525919,0.033005804,0.067640305,0.2763251,0.099324256,0.775044
0.03319952,0.006206274,0.01026395,0.0045270324,0.0052013993,0.47234207,0.0104774535,0.020555317,0.018473774,0.9805739,0.012760282,0.9261724
