Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.9445303236087479,0.9913343313004392,0.9475858073024835,0.9470044813297409,0.9577221656214072,0.6164839723773733,0.9743310001741919,0.9642382245620115,0.9379325459264537,0.4999633506463179,0.8373607848036515,0.22199322707853272
0.9814589009013959,0.9929416094688678,0.9507949840906076,0.8759480557807865,0.9781231672907245,0.7707068212086909,0.4271508009109127,0.9912886171204383,0.9551965437164576,0.7730441451570738,0.7142292323944952,0.11513670370274295
0.9712211350920505,0.9921631607689679,0.9441916145403961,0.9361802109398702,0.9696972095194428,0.39812254987166407,0.8284842077740191,0.9924340410893256,0.8944875278358679,0.7322755526531064,0.637748342932692,0.11183137111854005
0.9582977152863422,0.9907379090650973,0.6847208124907348,0.894014653121569,0.8900351788744277,0.4682561887926196,0.8593012278541486,0.9945905313774357,0.9370759640582742,0.15145772624531,0.9060111224633818,0.4666268149450316
0.9814589009013959,0.6878425399622528,0.9507949840906076,0.9241387737408497,0.9763389946288541,0.7087419217828258,0.9489642405058548,0.9946526289533236,0.8846026203458809,0.5963858126230684,0.9119912383518028,0.19394654487321922
0.8888482958749134,0.9918218637190317,0.9468931416634959,0.928720674675949,0.9631965291571896,0.551298859940443,0.9655427883087643,0.9884733262158097,0.9318509025942333,0.5834300803461224,0.9008354952929442,0.5506834370814615
0.9675236389711189,0.9801843532807725,0.9360888915868542,0.7134264076847718,0.9582538157285743,0.6145769594767075,0.9723399421697101,0.9875619935656735,0.5355551214528783,0.7504814150359798,0.8539825308096683,0.4476551526432964
0.9721593232229319,0.9840171256917065,0.8929098402004277,0.9083686882023714,0.9368500399872266,0.7041680908591402,0.9445238239436672,0.9626536945301076,0.6449682370953559,0.7366554492935167,0.9104805011268957,0.2439270049938931
0.9814589009013959,0.99233764326547,0.9497921029218986,0.8648672469959195,0.9610404552181262,0.7349113579301378,0.85620280827352,0.9832083079408273,0.31296248600707033,0.802839900779365,0.8686386164721205,0.09288854378420076
0.9759587717427766,0.9900953222173201,0.6449688382816658,0.8660623269214631,0.9633302577046612,0.868341397707818,0.8862688407343323,0.9924848492211185,0.9442713236067647,0.3930727402172154,0.8369169963185463,0.2769800210924805
0.9814589009013959,0.9924610643449965,0.9208473298049372,0.7990258813357635,0.9641406679088215,0.7847819579778998,0.9187057371540169,0.9933106478412763,0.9494088726482718,0.7765177598280113,0.7500503932257228,0.21847891825749816
0.9814589009013959,0.9925120821425836,0.9514790972809055,0.8507670555887781,0.9781231672907245,0.300737424867569,0.9752842205473486,0.9948776916725579,0.950392291242994,0.8453088041930187,0.9275400782076959,0.13651248118289627
0.9814589009013959,0.9925120821425836,0.9176619441971587,0.5601553146078341,0.9453524287369345,0.22180485428272947,0.9737691394730886,0.9770997243083499,0.9053354518627359,0.8419156993707858,0.9132306009019814,0.0724125783346293
0.9759389442897968,0.992345563233797,0.862065624004102,0.5973826653157155,0.9614713664557829,0.5300945183119944,0.9677737156440962,0.9931546370750236,0.8898004751952382,0.787467621537203,0.9090948779822965,0.2427185973612004
0.9803182362294371,0.986507215843,0.8894606463341305,0.8494142480464449,0.7944988071605334,0.5643660258362636,0.972686230855762,0.9911563659475133,0.9483406755928011,0.7735174523546391,0.8085684812348055,0.15779130747671277
0.9733069049565332,0.9843965909254218,0.9321784721182083,0.8497006310966263,0.9690550977385533,0.7021880893264769,0.966884365185636,0.9707521587938253,0.919419894566497,0.5321137565197362,0.9142878010962106,0.21618477053443785
0.976950919686463,0.9925120821425836,0.9487230820981796,0.9524246855617378,0.9781231672907245,0.7144149104131132,0.9390197979815693,0.9743572359257178,0.8949148811062347,0.6865239913755051,0.7906408171294556,0.3188966299988929
0.9741935393681166,0.9911152994926062,0.9278654290051331,0.8099613812501744,0.9729959117396157,0.6577719850484121,0.9715214152887234,0.9843727663366909,0.5709006862366833,0.5194165839712733,0.8471467787479966,0.23099256716637914
0.9794197526614373,0.9817883001964095,0.9463850322349461,0.8597583204625698,0.9501644339324735,0.49906801689643965,0.8678333261054422,0.9929376816083593,0.918083201374305,0.7742413886717168,0.3385707666763973,0.09120237193465904
0.9814589009013959,0.9931759122335762,0.9397005256807622,0.9544116577407935,0.9006433403764771,0.8138148543233176,0.3038645052678477,0.9923183184487416,0.9435678925122976,0.7878605171389329,0.8419514218587928,0.1233845100757922
0.9689835198411594,0.9934660070312834,0.936383799475816,0.8657984741472897,0.9138690398491796,0.4148595452308473,0.6960899044889395,0.9887159339043646,0.9454312907505031,0.7512547355132608,0.7115374443770025,0.2520274627909491
0.9814589009013959,0.8939918009859565,0.9464584102369163,0.9472281243265093,0.9781231672907245,0.7548168298040018,0.9032697188738453,0.9950427102533993,0.9234933246033238,0.8158424039026264,0.35574042718040394,0.043083833170498013
0.9805846202944898,0.9895014104130359,0.9402244242602911,0.9306106588543122,0.9746092690049718,0.7058856243372584,0.8331555865506763,0.9851738950038401,0.9425130371557481,0.1904907665519923,0.6968837850789376,0.22997295046267333
0.9778127713517196,0.9455288684281523,0.926388914553392,0.927919458369588,0.8306868451845106,0.6459511922694923,0.7644683882441552,0.9891691966248186,0.909109650630196,0.33806088656636135,0.9054323130755444,0.31480162773872605
0.9814589009013959,0.9927013521501468,0.9054718042606267,0.5501121356756187,0.9374885959378807,0.7124283824382914,0.975398910085618,0.9938547702653434,0.9126618883083373,0.7817406368453159,0.7244174814137354,0.15259340050457715
0.7700318688694294,0.9925120821425836,0.9466867669440867,0.8848923308525071,0.9746749824709667,0.45107001887271464,0.9747737372330078,0.9948776916725579,0.9483406755928011,0.791714270488837,0.8207040905380295,0.26292354145608526
0.9758980459907584,0.9854897662302844,0.8505025839387831,0.6437176736302906,0.9748837066147007,0.8298339953339808,0.9623782825696924,0.6660411974509012,0.9229316526494159,0.4793405031901572,0.8737608056543735,0.40931733103400425
0.9759389442897968,0.9920760354100804,0.910124666094212,0.9262037191525999,0.9753788206508963,0.6602642928067403,0.8259601451718938,0.980630920443817,0.953842214097115,0.7064788953030592,0.454808122756179,0.1784774009456001
0.9814589009013959,0.9666514915449435,0.9501389313299032,0.9544121767411238,0.9781231672907245,0.17384344355948048,0.9396747725528003,0.9920539392113702,0.8827271444857613,0.8389322425940112,0.9240836154568445,0.10395745407303021
0.965588988267432,0.9868420118976298,0.9388404963953099,0.9435908380659103,0.9503349058897487,0.23474860556902358,0.9445054160832149,0.9919306804102744,0.9345524618129539,0.45974501983022426,0.776737822330267,0.2883025684424165
0.9814589009013959,0.9896897424887893,0.9354324469328102,0.908491262319343,0.9781231672907245,0.6862295720598417,0.9674683855288154,0.9944123742159314,0.8657908730316051,0.7967056725212538,0.7236737800399407,0.12142894426080632
0.9794436431430336,0.9868055644502997,0.9513014525739547,0.8766121616928596,0.7964874426403861,0.309795343443509,0.9539760148662272,0.9930251686825937,0.9312971684821747,0.45041865541897436,0.8994359109591233,0.14546076389877188
0.8479388329023856,0.8608372297824066,0.9502555434530047,0.9448904071126613,0.9741006271380251,0.5990240532064617,0.951028150438032,0.9948776916725579,0.9483406755928011,0.7782889988914405,0.8926627844867486,0.33779302169847986
0.9814589009013959,0.9757192407373916,0.9501753986448094,0.9540399823364655,0.9781231672907245,0.7795459062961335,0.9699651742266363,0.9932353753790649,0.8540125171391177,0.25693609718658267,0.9210969110220029,0.09890156046635566
0.9814589009013959,0.9923440994746008,0.5668149142234048,0.7178310676182801,0.9752336324641934,0.6974341288118646,0.9755096511665344,0.9740310565829812,0.933985545759009,0.3677616040242861,0.47782077533274375,0.1369342109880362
0.9814589009013959,0.9639163724332908,0.7321925327026731,0.9355116771207187,0.9781231672907245,0.7531118866666614,0.9359963798449297,0.7087573275721946,0.6039385879782232,0.7615239704472664,0.917123393885014,0.6813917421995009
0.9790897442571647,0.9474344595047326,0.9248444587861167,0.8464216362939694,0.9781231672907245,0.5938787762323744,0.9604353122801891,0.9948776916725579,0.9483406755928011,0.7862858678157597,0.9161913757155792,0.15190748101092952
0.8073631188960875,0.9926435021792789,0.9507949840906076,0.7974611926031033,0.9647615543018998,0.654982040999101,0.8265858790541243,0.7999033123168698,0.9449112021798642,0.7818201254037689,0.8413047260751414,0.17369586895065187
0.9325864086424154,0.9096850579113874,0.8564789265455761,0.901112593966492,0.9640625895905615,0.6058693672529506,0.90582026869846,0.9829897664738234,0.948171387903102,0.6252413277904322,0.896282555541251,0.4445810955409193
0.9814589009013959,0.9923530433409621,0.6809246463553219,0.6409760646467844,0.974679823220728,0.7388259434444195,0.9697244483338153,0.7113150706386248,0.9184914754681242,0.7659148397849921,0.8712430128369391,0.24827293671237008
0.9685206602046414,0.9875216728064332,0.8848397418696998,0.9175138198652192,0.8683262256960024,0.31080856145162405,0.9528115108684214,0.9252015306361776,0.9490738384231507,0.528367905727452,0.8942823612333184,0.2476439567940863
0.9814589009013959,0.9828178347280453,0.9503571403685924,0.9554456366772952,0.9742786821123701,0.36281758042158807,0.9721596474322048,0.9899903013422015,0.8489823278909705,0.786375311403934,0.9285387751692891,0.07942328142137343
0.9770883608958535,0.9924284831583806,0.8972585860112201,0.9467165593067898,0.7375828118608959,0.6566912770834342,0.9648926033945547,0.9936735615986527,0.9494088726482718,0.7729889934775065,0.6645175146022644,0.16015110922939158
0.9403792541599517,0.9927805438785324,0.8919551552693062,0.6700793857589062,0.9491643267680976,0.6126586675873833,0.9657107470228751,0.9888189194672496,0.9299063157188019,0.6557550629821989,0.832131155956141,0.2106380328684392
0.7416006782810958,0.9929945298562701,0.9422260834855186,0.9557875651450779,0.978345051789205,0.4030978390838814,0.9087261803650774,0.9944485219764705,0.9557689431587355,0.8114615507570231,0.3898137592379484,0.05147778523306841
0.9403003368315042,0.9088237120787336,0.950318487851307,0.9505234551306434,0.975169284334709,0.5719720702543294,0.914465602106423,0.9774485957282895,0.9501497064224332,0.2761741254369163,0.334863053089826,0.054922340792887124
0.9814589009013959,0.990244630051304,0.855912395279367,0.9277825826000832,0.975163361524585,0.6467374495986086,0.9002310470926518,0.7907191481912784,0.9400107392500204,0.6590385815682244,0.7563117327119083,0.11151249360540127
0.9713023128319659,0.9392771546968173,0.9507949840906076,0.931005021252859,0.978345051789205,0.29270245755882024,0.9757090872398321,0.9830951008213273,0.9414847690460917,0.7678777526360507,0.9180302356240432,0.15489161174622987
0.9759389442897968,0.9925347546542664,0.8982538924824098,0.911335719158793,0.9417630396296957,0.5762251647411922,0.9573388796151784,0.9865362368245107,0.9379521999722512,0.5880371183978675,0.8406719055024159,0.23569793123004498
0.9814589009013959,0.9924595701688186,0.48016760274766956,0.9206380816794538,0.9769036345678589,0.7683959313707451,0.9594018757093957,0.9870329350488248,0.9483406755928011,0.44704106988561654,0.9156034071150272,0.19705018267859983
0.9674110190341928,0.9879367554133139,0.922108616026069,0.4087423398303176,0.9739069754458236,0.6767395824232654,0.9653498351593879,0.6850165549601129,0.6521084372103866,0.7427943396871539,0.9085421571236842,0.23280765837979214
0.9814589009013959,0.9925120821425836,0.4928185192022985,0.9354829818191397,0.9421742855846256,0.7201580236116297,0.9756329100136714,0.9822959462320928,0.9483406755928011,0.7851770025259797,0.8474924505062122,0.15555994047519003
0.9814589009013959,0.9925120821425836,0.9500244564838419,0.940891387087099,0.9781231672907245,0.2455317440650958,0.7078537055057673,0.9848657638674706,0.9440344220277608,0.7690170801579752,0.916056282857913,0.14492758556154833
0.973915912047356,0.9851960334337706,0.7445933103061583,0.8486434696983777,0.9308896588399429,0.685118766034092,0.950494681033189,0.9922824449682252,0.9196597704034634,0.7637279349426223,0.848222384801125,0.19342790497930398
0.9782747847891976,0.9864883112332846,0.9320892502911008,0.9528384392084073,0.9781231672907245,0.737752432835881,0.8702322409219786,0.9924132036828504,0.9477107967586135,0.7766631240046005,0.46483935998313775,0.20020143681700106
0.9732029193550459,0.9922922565414299,0.6808989330132443,0.9302532643962187,0.9432410597196349,0.29737742963673974,0.9031451962263458,0.9947579277849306,0.9240146386380232,0.7231781059383855,0.8686601492585738,0.17517305693348242
0.9787957182701307,0.9925120821425836,0.9501389313299032,0.9544121767411238,0.9203116751525401,0.17117199577821643,0.9499922043711997,0.9923962047874428,0.9090231769386641,0.8359407999532635,0.9240836154568445,0.0720686073613677
0.9814589009013959,0.9864216844040261,0.3827885113522502,0.9467291014572637,0.9740296621285367,0.6928801411985778,0.9490079106591104,0.9949882125509142,0.8916023797885048,0.8017589500697977,0.9209618103569959,0.1022883230610811
0.9682444907874769,0.9004064613213576,0.8484957142207895,0.9283568863807099,0.94660734724419,0.7537578386956578,0.9313446308014137,0.9830216733113475,0.9037313120710827,0.7797159044439749,0.49565437689859243,0.2206796601234023
0.9660536548808024,0.9861834935156186,0.8152911248712589,0.8605282268689267,0.9711179993596474,0.843218128648969,0.9728664076302901,0.9354414670542925,0.9205251569076326,0.4507790334763376,0.8433791116890537,0.19153080294476316
0.9814589009013959,0.9746183714480317,0.9393713061089776,0.9524246855617378,0.9781231672907245,0.6029198589866493,0.9519151199625044,0.972232609170208,0.9225286841743358,0.7875324251434503,0.9147779126702913,0.19705018267859983
0.9814589009013959,0.9913041049346063,0.9514790972809055,0.9472894986775522,0.978345051789205,0.23875907741057528,0.9748722332160363,0.9914014991168411,0.9500623749187728,0.7951593580359478,0.9269076736647497,0.11776881076630763
0.9747216173643192,0.9873540671172161,0.9265516828400068,0.6405563273144178,0.9417038902565713,0.6393697565050896,0.9756329100136714,0.9552784528697429,0.5515316147271215,0.6885883408740855,0.9027919775668113,0.28002118206564264
0.9295854622248503,0.9922881140281383,0.9132085118005928,0.9430310434701541,0.8787820097137217,0.6114168292428537,0.8167421702064104,0.97875218029141,0.6167791284731952,0.4589174909957257,0.7010280941025616,0.13234996742717908
0.9089666939855754,0.9728043825904571,0.9038621395361578,0.9446965247395618,0.9637981138127202,0.7180021654610291,0.2975212670928089,0.9938459714792863,0.9561194680404124,0.6109715392270458,0.7898724839790573,0.19126604770872782
0.9587749104305701,0.9880735894451688,0.8418477713820363,0.9283568863807099,0.9781231672907245,0.7414972183716978,0.9037252867001639,0.9371678638427118,0.9486917080411787,0.7687246882434158,0.501790250778597,0.33829404600283375
0.9469316035491596,0.9558258005944714,0.9485925936523606,0.6805863648566421,0.9559041426623393,0.7210254787659538,0.9697615353718757,0.9841737648922827,0.9008403240827212,0.3345549806279524,0.852863080126173,0.19705018267859983
0.9617596709175619,0.9508892017203929,0.9471836013335533,0.9446938604750144,0.906746253134505,0.21002327355937528,0.9310486125570104,0.9748727067734485,0.9460279005684817,0.43634459861569985,0.8633129146151596,0.4085582961090944
0.971790300949445,0.9925786975666163,0.9495992567803243,0.88831004743454,0.6881547969022043,0.770642617928213,0.958011912891261,0.6736810923848402,0.944197330327588,0.759906125021904,0.9016446283254232,0.22266020212080156
0.9814589009013959,0.9928313037517706,0.9511935613378251,0.8667890122595259,0.9728386456485939,0.24545098068347646,0.9611611140221618,0.9479209809112771,0.9416306207740897,0.4814272393615095,0.8951538258159651,0.14132627973161624
0.9685789310395048,0.9925120821425836,0.929666746867987,0.947874309036671,0.91377256169797,0.5455844370090319,0.9718461441133709,0.9947889439318596,0.9483406755928011,0.7884368640024323,0.7972168483491708,0.2519785533439596
0.8923718255603313,0.9906360627320691,0.8769731372143268,0.9383307201348466,0.970856701303573,0.5742613263692218,0.8851215197253768,0.969764136191579,0.9472008770558162,0.4269464610919631,0.8545365274673979,0.3110088928368044
0.9814589009013959,0.991159927051298,0.9427696893902183,0.9331671416065468,0.9781231672907245,0.7865028290663061,0.9756329100136714,0.9831288650783789,0.9126695716882025,0.4505539271282381,0.9177755598292293,0.22080967364329115
0.9520313768110144,0.9843696654693816,0.8422876200949476,0.3705707385097953,0.9781231672907245,0.7439322177067623,0.9756329100136714,0.9850649301617895,0.9483406755928011,0.7757351023494197,0.860541470031542,0.1481700031648732
0.9726158720926986,0.8687350402612027,0.9434536114603859,0.9493176894818613,0.9781231672907245,0.7233271805969202,0.8649871568294009,0.987559705545721,0.34047012702615964,0.3273146976429506,0.9229719299720683,0.2557885675474415
0.9814589009013959,0.9885337360219779,0.941991590935344,0.9083934987632328,0.9766122894554854,0.8224968466850255,0.2439533939601108,0.9540915687105036,0.4461917384626456,0.4779892961494119,0.8458893831717671,0.09630739235944935
0.9814589009013959,0.9912273267108556,0.9439595486540432,0.951337727779704,0.9723026341685289,0.7999931454254964,0.30256103174804144,0.9903561314479904,0.9591221275180815,0.8171319508887585,0.825367287691971,0.07599547131645625
0.9814589009013959,0.9911313730581439,0.8758060353287367,0.7991335266364551,0.95842061593765,0.7276817426673516,0.29408546694858717,0.9930239529842916,0.9539872113419655,0.7631724388801427,0.7639912822737255,0.06230108334485927
0.9431823730677196,0.9769975399332119,0.759322338000689,0.8942518573229675,0.9588087606155986,0.43505755426614273,0.6981301894201437,0.994357621839947,0.9484244413148647,0.7085602091158649,0.8979491108691176,0.45904717095697306
0.9729336339637775,0.9896681071527195,0.9188040311236547,0.8901575368125684,0.9633346559165963,0.6254724217823846,0.9579356639906252,0.9830527807904733,0.9126432569824365,0.7071702552108967,0.7176362512000014,0.3573750981633371
0.9736945314501685,0.9745285528655198,0.9406224414375159,0.9169632483993884,0.9428123836883957,0.6220117541061664,0.949392623735769,0.9853978451318385,0.9119715857575582,0.7184225875318226,0.7662251818413148,0.14919889291355365
0.972703517343103,0.9885861562166576,0.9514790972809055,0.855040852931759,0.9701922080112976,0.31460691994195583,0.9533430834548412,0.9844622000635225,0.9260649047589111,0.7973928432952997,0.85914388531615,0.14562927400958867
0.9799930319951063,0.988576994794821,0.9240416054235773,0.9535417020019361,0.9039584266466011,0.3771311996626923,0.9564057909831746,0.992794761954019,0.9027014213494057,0.686657137183218,0.9250669991469432,0.39747488259242914
0.9814589009013959,0.9919475825193304,0.6398539252114672,0.926491384969339,0.9165089991887442,0.6376109794457728,0.9696204010568213,0.9695972980553849,0.8749802799203489,0.738360238124823,0.9112890983280402,0.18337777156140384
0.9814589009013959,0.834949511275335,0.9418557724722757,0.9524246855617378,0.9749640589125539,0.8038992761891389,0.9623674029999164,0.992981654229548,0.8677818715698095,0.30996221498928106,0.9188788913269228,0.1568107670651384
0.9609768967040694,0.9931340493345704,0.9492558104812496,0.942067241371737,0.9781231672907245,0.8138148543233176,0.29273956940902834,0.9950362953786186,0.9591221275180815,0.8138806606064832,0.8419514218587928,0.07725469265864801
0.9814589009013959,0.9906350626448936,0.939014378940367,0.9465313168858138,0.8634230971273388,0.43009432791379104,0.9614633257130741,0.9802436948420662,0.9408384136190401,0.43000483338699824,0.6715860988227669,0.18780146454509702
0.9814589009013959,0.9925120821425836,0.9496730271782945,0.9529795831528322,0.9781231672907245,0.30666965329400797,0.9762469053526794,0.9949554488040939,0.9047893966857434,0.8222747458916108,0.9192200801697098,0.1120966166548564
0.9814589009013959,0.8999502569517115,0.9507949840906076,0.9524246855617378,0.9781231672907245,0.4132302603595674,0.9762543540541816,0.9881576096827034,0.9483406755928011,0.8055267085703138,0.9161406327047515,0.20003242655261055
0.9814589009013959,0.9812429996532103,0.9425879312818851,0.9540399823364655,0.9781231672907245,0.773381649757468,0.9739804376241448,0.676110273927447,0.8140966389863986,0.5112315239387979,0.9210969110220029,0.09890156046635566
0.9667301200810452,0.9930306899286379,0.6474975611321996,0.9263891029521056,0.971952703678574,0.3917259820396351,0.7567956948395618,0.9765031711566827,0.9397521206161343,0.5327015302132376,0.5060136757118058,0.08158550210545049
0.9814589009013959,0.9869633601555914,0.9476627769547128,0.8706399492181219,0.8822949596268523,0.3517833842658129,0.9025359592064268,0.9927481050387174,0.9544905441955622,0.7858458406110254,0.4514875409936026,0.0944361024501598
0.8474989690452049,0.9864833735123328,0.9507949840906076,0.9464048596678564,0.9781231672907245,0.7191033089438819,0.9756329100136714,0.9763992662404409,0.9483406755928011,0.6453197032851725,0.911415443554407,0.46793037597785847
0.9795427656989157,0.9897260182094676,0.6205297517872905,0.950288891684569,0.9781231672907245,0.7564385689512909,0.8869854683994148,0.9278203225724024,0.951523658134638,0.2257265157568459,0.3985416623378134,0.14593968015870395
0.9814589009013959,0.9794761729240689,0.9196366814485054,0.8997592322850003,0.9767160172880415,0.3409639058391467,0.9563729283110427,0.9732438623457341,0.9425427421829276,0.8069380441877054,0.7608195914773026,0.23749784378536476
0.9814589009013959,0.9926435021792789,0.8839716519373347,0.9094932796250227,0.9449015912042671,0.7208837998577572,0.9648926033945547,0.9930978407681619,0.9385172500483633,0.4981288735288517,0.8449130102763098,0.21818807824172132
0.9442956517892607,0.9920422719207557,0.5657335028726083,0.6725933139848804,0.9781231672907245,0.7704626226997453,0.974968089381496,0.8138352222999978,0.9452662204421602,0.36123830272988633,0.4789408366957708,0.10913825827738118
0.9349502239864311,0.9876334886032351,0.9503491788842966,0.9492656262351744,0.899334026003917,0.6188615994649893,0.9654655957814416,0.9764189924944401,0.9039424986787016,0.5629372619740988,0.8607831003339317,0.5004859475017351
0.9476539514633521,0.9885646340185168,0.9153356848230504,0.9363984138739315,0.9776649294607185,0.6454950710164047,0.9697068127940476,0.89825993239379,0.916523400568949,0.7493526360533551,0.8170675052897337,0.22064227822307952
0.9814589009013959,0.9924595701688186,0.8787911506555193,0.9053294194294612,0.9529703889231377,0.6978289846911366,0.93739928732514,0.9903578063101296,0.9490738384231507,0.4186366293937578,0.8742381280277223,0.22272867991650003
0.9750618611218091,0.9756229636559453,0.6216228861630981,0.933207368219748,0.9284539170170635,0.3789323777899686,0.7778674954219436,0.9882549719587935,0.9462397665684955,0.6353365620720212,0.6159183641917853,0.13824721847506977
0.9803182362294371,0.9930264821598314,0.9271414961351766,0.8703215959206172,0.8943077601323582,0.5699754444250461,0.8317101537992415,0.9579201578838134,0.9543316830213325,0.7004736727002444,0.44614723482457946,0.086322317683177
0.9814589009013959,0.9898925752597104,0.6593937279704203,0.9512050975893119,0.9738302758860553,0.6733135017063445,0.9612576504422438,0.9797787295579488,0.8801892564999066,0.24009572808444926,0.8440208567692191,0.1864321002729816
0.9806945260260523,0.5482703304220806,0.9414425783688912,0.9433797950082835,0.9323459911943317,0.7025832054965702,0.9472750896331102,0.9795535628501759,0.9483406755928011,0.7096476202499385,0.9026835222713727,0.4131142333415188
0.9176473291917671,0.9925120821425836,0.9413534010057609,0.8259769492799556,0.9781231672907245,0.6067369017987077,0.9443603009617766,0.9812933391041733,0.9498251472663922,0.7760830513448391,0.9035426461427177,0.19705018267859983
0.9733145320427412,0.96669559009467,0.9492082376443411,0.9546812370587682,0.9526447728549382,0.7510235375706487,0.9032697188738453,0.9950374835008321,0.9560988594829568,0.823334945442108,0.3514812647513276,0.1835655621302741
0.9183683605226228,0.9860027407963605,0.9512440028899747,0.9524246855617378,0.960789210727178,0.46615177369850175,0.9756329100136714,0.9885435287940493,0.9050976981192675,0.5705470068907946,0.9179958329452066,0.7632854423910078
