Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.015349627,0.008649617,0.124111146,0.71336794,0.029462248,0.08537078,0.004275173,0.01534608,0.030631155,0.06068656,0.037593037,0.74931014
0.0023798048,0.0006224811,0.007930905,0.017733485,0.00319165,0.9913171,0.000672251,0.00024792552,0.0017288327,0.033106834,0.0049473345,0.9621071
0.00078469515,0.00045359135,0.19314563,0.03965321,0.013585925,0.025062203,0.0016227067,0.017946571,0.016732514,0.95827657,0.0045359433,0.9914819
0.30614555,0.02366215,0.055931002,0.20807984,0.04545918,0.12404108,0.13956782,0.11196524,0.020728022,0.525149,0.03211987,0.08803034
0.0049613416,0.0026841164,0.0383088,0.08960661,0.010484487,0.9802785,0.0011949837,0.0009779632,0.0055218935,0.023922473,0.011135697,0.93152416
0.1557433,0.10148999,0.27919942,0.2755412,0.06215775,0.63128436,0.15798932,0.15883195,0.7465598,0.39277044,0.22418135,0.43489102
0.0077576637,0.00018531084,0.06688273,0.117376596,0.02621755,0.02256012,0.006079346,0.023059368,0.008122802,0.44995835,0.9301473,0.97556674
0.0037845671,0.001683265,0.010464698,0.0058763325,0.088083684,0.04065904,0.077190876,0.01754585,0.90177584,0.15858373,0.012003779,0.962963
0.0023008287,0.0006528497,0.0010623634,0.007661164,0.0024972558,0.99483126,0.0007747412,7.8019235e-05,0.0031284988,0.014110327,0.0068133175,0.98009074
0.011673391,0.01205048,0.017869681,0.016740441,0.063231885,0.07127279,0.013826191,0.023558468,0.74142313,0.19658294,0.019714028,0.77412236
0.031356484,0.0030112863,0.03509417,0.06726828,0.0065503716,0.23306853,0.007975996,0.064293236,0.022946835,0.96442634,0.031785905,0.67990875
0.004635662,0.00020489097,0.0033560395,0.0047392845,0.0016654134,0.035699576,0.9923034,0.00047257543,0.0036706626,0.6658091,0.011875719,0.98332417
0.07484567,0.0030175745,0.27293488,0.3119893,0.036646873,0.7945006,0.23952201,0.019236624,0.010870993,0.16436073,0.16726193,0.87364256
0.05157441,0.003905505,0.30647516,0.025769651,0.06293315,0.58176416,0.07713315,0.047616184,0.009063959,0.95615035,0.027014375,0.8546687
0.013396442,0.101362765,0.018049031,0.12790659,0.017970681,0.122683525,0.0015745461,0.010494679,0.013946056,0.4042989,0.003360808,0.6097383
0.23873448,0.03974101,0.029698431,0.010182798,0.029596776,0.46239114,0.03340441,0.053449154,0.013728321,0.6713631,0.023913056,0.08038911
0.039707243,0.019306868,0.048091114,0.4369391,0.013191998,0.1263408,0.013569355,0.08289802,0.6964222,0.29820126,0.063081294,0.43282035
0.014015347,0.021728635,0.010904193,0.024240643,0.012168288,0.04681334,0.01853326,0.013654828,0.7142817,0.17402184,0.014190733,0.58555883
0.0032249987,0.00817585,0.24819347,0.03425765,0.105445474,0.18680137,0.036960244,0.010044277,0.9821989,0.015405118,0.09478077,0.9826486
0.004580736,0.023860574,0.93092936,0.20903942,0.020468205,0.11472499,0.015755177,0.0070970356,0.009684503,0.39740628,0.006803572,0.8549086
0.02512744,0.002489984,0.055862248,0.761009,0.008576214,0.0341748,0.0032001436,0.007168144,0.0019183755,0.080252886,0.007877886,0.3575407
0.00021848083,0.0007587373,0.0012618303,0.012342542,0.0006018877,0.99434066,0.0001309216,1.1365971e-05,0.0008286238,0.0038992465,0.0005841851,0.9926921
0.006696552,0.008612543,0.12840688,0.55342567,0.012524545,0.9385473,0.0011818409,0.006896615,0.008318603,0.059990346,0.027480304,0.89370906
0.013039112,0.0020406246,0.14117756,0.77767456,0.013428539,0.23001671,0.005029112,0.0037864447,0.0009108782,0.044174314,0.016625822,0.76339394
0.0033304393,0.00016131997,0.022472322,0.031997234,0.16454688,0.74083066,0.0001501739,0.0020891428,0.00069049,0.080767244,0.0026871264,0.9894186
0.005745083,0.00796622,0.0594728,0.19225493,0.005128145,0.09035301,0.0019373298,0.0071463883,0.0032614768,0.7170038,0.00520432,0.9020033
0.009133577,0.0043926835,0.051510185,0.19309282,0.020555109,0.081437826,0.0171732,0.0157696,0.6586975,0.064774245,0.5756767,0.95949334
0.0030053556,0.00061941147,0.040676594,0.1634137,0.013190955,0.3603294,0.00068229437,0.051847965,0.66012627,0.6819625,0.02053839,0.98192966
0.0022880733,2.3503271e-05,0.016004235,0.051443577,0.0200181,0.73376155,0.00021860003,0.0006516278,0.002620399,0.12066758,0.981106,0.9996184
0.03238088,0.00046229362,0.013854384,0.004830271,0.059577227,0.034908384,0.99536294,0.0010604858,0.010605097,0.07361564,0.06805506,0.97243506
0.12376797,0.0069823265,0.24391866,0.029641986,0.1552729,0.19344628,0.9219924,0.0057302713,0.0053039193,0.14351359,0.17665559,0.890455
0.00025439262,4.107774e-05,0.0061062872,0.056198508,0.003911376,0.17311427,0.00012892485,0.00018253922,0.06868705,0.020313025,0.9826673,0.99975014
0.04250586,0.0029835105,0.06051004,0.010571599,0.021861613,0.32358116,0.0075118244,0.01806131,0.0023575127,0.9630124,0.7817967,0.9232448
0.09057906,0.014193624,0.16292864,0.011595279,0.071055055,0.20543218,0.106322795,0.039946377,0.0043700635,0.9421778,0.0298132,0.6918675
0.0101162195,0.002117604,0.13175535,0.43863538,0.09584382,0.2216568,0.00066900253,0.005761981,0.00257048,0.048615724,0.027477384,0.95518625
0.041245878,0.018389225,0.04226762,0.0694226,0.006988704,0.8492384,0.0076134503,0.0019952357,0.002043575,0.043679625,0.01567176,0.23190445
0.026525795,0.023057848,0.3810285,0.48512915,0.004481375,0.058528066,0.009942412,0.06463525,0.032038093,0.74969584,0.013518631,0.2897241
0.0067967176,0.0015238822,0.166282,0.1716333,0.009250879,0.15526152,0.14126378,0.0027261674,0.03776762,0.01983875,0.9310473,0.98310083
0.0013761222,0.00074994564,0.002765745,0.008334488,0.0012585223,0.9965775,0.00041660666,0.0001411438,0.006036252,0.03645736,0.0026865602,0.97000384
0.06052056,0.00058087707,0.09900075,0.03378901,0.029709756,0.9627323,0.00078496337,0.02134949,0.0037074387,0.79294103,0.17769578,0.8827193
0.0098694265,0.0034676492,0.066776395,0.63075435,0.03531602,0.04957044,0.0009280741,0.016385734,0.012838095,0.123965055,0.047795594,0.8590282
0.028514951,7.696797e-05,0.01676339,0.004129708,0.12365204,0.7924954,0.012197167,0.012731373,0.0017132461,0.9239152,0.0053513944,0.98425937
0.11750144,0.09481749,0.06758019,0.058093518,0.025724024,0.18384483,0.019897372,0.024239361,0.022057205,0.25821704,0.007779062,0.13336757
0.00034078956,0.0024977922,0.0039820373,0.0025899112,0.0011814237,0.020971298,0.00021883845,0.0029107034,0.009039283,0.9909409,0.0006015897,0.98965526
0.0005313754,0.00014308095,0.48461813,0.09011334,0.0063120425,0.018311948,0.0018425286,0.0045567155,0.000913769,0.77199876,0.9765928,0.9992875
0.015843898,0.099595964,0.23601937,0.17597392,0.009671837,0.052884966,0.005990088,0.13864985,0.4247232,0.66741693,0.0021820366,0.21497428
0.0073857605,0.011337072,0.010005146,0.028495252,0.009478688,0.36309314,0.0007354915,0.0034955144,0.0015720725,0.5897051,0.01203388,0.90252966
0.041649282,0.0004955828,0.059940875,0.32404488,0.055961877,0.023931652,0.14614987,0.008394688,0.0018955767,0.070219696,0.021692783,0.84615254
0.12777719,0.0055503845,0.025502235,0.019565076,0.012500316,0.23169822,0.03605494,0.037090212,0.002821207,0.9439462,0.056923747,0.392379
0.0011263192,0.0006071031,0.45968077,0.6945176,0.010762155,0.013979018,0.00074639916,0.0057200193,0.0042202175,0.16951159,0.009518892,0.95686567
0.28908035,0.0073129237,0.28702575,0.080088824,0.4252476,0.5550214,0.08580524,0.15697381,0.028023422,0.52417994,0.08839771,0.6449502
0.00053060055,0.0020501912,0.0048564672,0.005402416,0.0034904182,0.96332973,0.0012574792,5.8856633e-05,0.001422435,0.028117597,0.00025382638,0.9938113
0.013548732,0.0007176697,0.03984973,0.017066121,0.5809375,0.08922836,0.016434401,0.007688105,0.06333718,0.02706933,0.55910414,0.99151456
0.082361996,0.0037185252,0.12542397,0.30017018,0.01888895,0.1511687,0.03972423,0.013053328,0.0016443133,0.28379428,0.034149468,0.3823925
0.0063461363,0.00025764108,0.008284241,0.044281274,0.0087760985,0.91937757,0.0002836287,0.00012683868,0.0076870024,0.0061551034,0.9611678,0.99375254
0.0042248666,3.270705e-05,0.0026900768,0.0022090971,0.0034679174,0.032496393,0.0024041533,0.009641349,0.0016171038,0.99433476,0.65421236,0.99201214
0.0012438595,0.00011382377,0.014638841,0.020900607,0.018128008,0.37889713,0.0016440153,0.0011587441,0.002564013,0.09240818,0.0033174455,0.9848386
0.003542304,0.002571851,0.0056634247,0.042134136,0.006400615,0.975204,0.00020229816,0.0006515384,0.0013408363,0.046563506,0.0046831667,0.9511887
0.018251598,0.010402948,0.09909582,0.035173416,0.09892681,0.41638786,0.021695584,0.009222388,0.0044469535,0.20229694,0.019134104,0.8878821
0.00021755695,0.0002670288,0.84968746,0.25328106,0.00378415,0.049625218,0.0016742945,0.0033459067,0.0018575191,0.74725246,0.011215031,0.9935502
0.027672261,0.061045438,0.041489214,0.65457153,0.0015080571,0.06045711,0.003178537,0.049837083,0.06269717,0.4097233,0.008598059,0.0964382
0.006023586,0.0044751465,0.8377645,0.15944132,0.19773197,0.053025454,0.007592261,0.0081909,0.013256401,0.09569767,0.040858716,0.96824825
0.0019301772,0.00019797683,0.0050976276,0.011158347,0.020780385,0.9455861,0.00044074655,0.00014549494,0.0015604794,0.024555743,0.0017799139,0.99521863
0.060985863,0.010780066,0.78615725,0.16928893,0.61337566,0.11955324,0.22423017,0.013687491,0.008366317,0.099987864,0.034115463,0.9500226
0.005103469,6.4533575e-05,0.016359955,0.030939251,0.04158017,0.05698225,0.0030890703,0.00085037947,0.0028212965,0.0399487,0.96257216,0.99645364
0.005521059,0.0038123429,0.17803839,0.07178187,0.06867319,0.80638593,0.0027239323,0.001834482,0.004464984,0.03984496,0.0017864406,0.9493071
0.00021392107,0.00041747093,0.0051836967,0.01219815,0.0008724928,0.99264705,0.00029835105,3.4623466e-05,0.00491184,0.020465791,0.0005746782,0.9969417
0.000436455,0.00333035,0.9325057,0.28875035,0.038545758,0.11288372,0.0046874285,0.0017043352,0.0074290335,0.038894594,0.0043504536,0.9848411
0.002234012,2.2061158e-05,0.0154803395,0.034935176,0.008378029,0.024094105,0.008905917,0.00030079484,0.0016929209,0.055571616,0.9817079,0.99907875
0.07648373,0.0035324693,0.03114891,0.09684244,0.008310378,0.050720423,0.0049771667,0.1666834,0.014172733,0.92324734,0.015310138,0.20322192
0.002714783,0.0047563612,0.021037608,0.014815509,0.025626093,0.27770224,0.00042411685,0.00060778856,0.0007021725,0.2678195,0.015775144,0.98748326
0.0035672188,0.0021990836,0.005904287,0.017960101,0.007940382,0.972926,0.001814425,0.00016519427,0.0015364885,0.014855474,0.0021564662,0.9472473
0.004539281,0.014876246,0.15500587,0.6217866,0.012837887,0.01983118,0.0016487539,0.11312014,0.47642732,0.34342498,0.0018337369,0.5548589
0.016797543,0.00051113963,0.008919954,0.005072832,0.014427811,0.1192556,0.05238849,0.007840037,0.04897371,0.8490645,0.8061124,0.98473746
0.09836516,0.0020785034,0.027285576,0.0076476634,0.102700025,0.09706494,0.99403954,0.0032239258,0.01107648,0.15755287,0.036636442,0.88396645
0.0028048158,2.8440343e-05,0.016053677,0.19634676,0.009461373,0.037160307,0.0005814433,0.00095275044,0.00075268745,0.046807736,0.9095143,0.9938081
0.0011453927,8.095605e-05,0.0056099296,0.03438759,0.0013911724,0.0137782395,7.547524e-05,0.004252225,0.0004541278,0.9715047,0.0050877333,0.97552824
0.11517909,0.003032297,0.04897344,0.011156321,0.06987858,0.74851274,0.025740027,0.079042196,0.008123428,0.89433193,0.01862827,0.57430136
0.03828025,0.003959179,0.020521522,0.08993569,0.06334996,0.042733997,0.0028069615,0.4179138,0.071424335,0.89308506,0.029618502,0.62242365
0.017637074,0.0007312894,0.013991922,0.010829598,0.011440009,0.6221866,0.00095900893,0.028696775,0.007288933,0.9623388,0.012202352,0.9226096
0.018627107,0.0012024939,0.0009863079,0.0064970255,0.0021896958,0.779355,0.0044305325,0.00021094084,0.007011652,0.029750496,0.087955445,0.7062954
0.048906773,0.0060603023,0.14732131,0.24028343,0.017274827,0.23414919,0.030018419,0.050969988,0.011786282,0.87750125,0.07222235,0.76067114
0.0015265644,0.000569582,0.0034740567,0.013568044,0.0012286007,0.025013715,0.00042036176,0.006656915,0.0025263429,0.9872526,0.0037434995,0.95775867
0.00028926134,0.00042441487,0.36419386,0.78378963,0.0041936934,0.02293238,7.793037e-05,0.0036422908,0.0044593215,0.14532855,0.018467188,0.9833532
0.0021477044,0.013045222,0.0016671121,0.002113998,0.003453672,0.00996685,0.0014334321,0.023994178,0.72145426,0.9337598,0.00033947825,0.8016077
0.008745223,0.00092202425,0.0034871101,0.0014411211,0.014529765,0.014290631,0.995935,0.00475502,0.788466,0.62569535,0.015494198,0.9855996
0.010966152,0.00022768974,0.0034692883,0.003052771,0.008737564,0.07970759,0.99930423,0.00017231703,0.0012251437,0.12634319,0.0015977621,0.9783813
0.019533932,0.00041085482,0.09285438,0.05771658,0.03604591,0.06095916,0.9676807,0.0014489293,0.001953721,0.041534066,0.09985474,0.9767921
0.028828472,0.0066086054,0.705604,0.35097963,0.11359352,0.7399541,0.07722181,0.010845274,0.0038466752,0.15514082,0.018385977,0.863415
0.110280216,0.0007175505,0.08320534,0.05358833,0.09256369,0.25236335,0.022912413,0.04303828,0.013532609,0.5736577,0.522236,0.8242904
0.018805116,0.0014019608,0.011094511,0.011297137,0.038538992,0.5251357,0.011911511,0.0028654635,0.02724883,0.20025611,0.1516262,0.95769835
0.0006341636,0.00031155348,0.0010406673,0.0059178174,0.0018714666,0.9934859,0.00015321374,1.4035461e-05,0.0011972785,0.005568266,0.0011468828,0.9947154
0.050886184,0.17880663,0.020963788,0.015463054,0.013577998,0.7690543,0.044602334,0.012876391,0.19736275,0.18992549,0.017011493,0.17337206
0.008184403,0.0039055347,0.834887,0.26031244,0.045681894,0.5147407,0.010166913,0.0039523244,0.0037183762,0.042838335,0.0053827465,0.8322933
0.009828299,0.063443035,0.008541584,0.00740093,0.0036068559,0.20550814,0.0013791621,0.050148606,0.07486433,0.98973763,0.003862381,0.8666586
0.013548076,0.00028008223,0.028817922,0.005876124,0.047469735,0.048524708,0.9880737,0.00039479136,0.004000783,0.017265886,0.017833114,0.9688554
0.06796864,0.01607439,0.27231565,0.08943486,0.034858495,0.8454253,0.004251957,0.02727729,0.003195554,0.7818899,0.3194729,0.8332555
0.0006417334,0.00076264143,0.0033628643,0.026677072,0.0013999939,0.9891284,0.0002553761,1.4976807e-05,0.00047773123,0.0013668835,0.0013194084,0.9742405
0.0025580525,0.010556012,0.0029281676,0.017140448,0.0011293292,0.9761326,0.00027272105,0.00027927756,0.0023448765,0.030335903,0.0031692982,0.6423439
0.0031437874,0.010485858,0.012867153,0.016987503,0.010061741,0.019984752,0.0012156963,0.051046282,0.072346985,0.980538,0.0027561784,0.94662803
0.032845944,0.0006452501,0.16114318,0.045142204,0.034268588,0.91764426,0.025933087,0.010426849,0.0013495982,0.79226184,0.09144527,0.9809488
0.13982826,0.006169468,0.07381821,0.048971653,0.075578004,0.64050955,0.009433657,0.012058914,0.01902306,0.15522397,0.8887522,0.8953068
0.1646482,0.01476416,0.0039299726,0.014629722,0.006439984,0.08577946,0.010067612,0.031999975,0.009798825,0.7963053,0.0072163343,0.039296478
0.009090602,0.0016661286,0.11954495,0.034977883,0.01770389,0.064692676,0.02654311,0.08631584,0.011263162,0.9709358,0.6005242,0.96626216
0.012352735,0.0017632246,0.03135097,0.02373457,0.008776963,0.9519415,0.05267775,0.00040903687,0.0034594238,0.033986986,0.016280234,0.9387956
0.030849159,0.0005477667,0.0089532435,0.0067154765,0.0038318038,0.058882803,0.30634052,0.022425532,0.0023540258,0.99609065,0.030265987,0.8930317
0.003448695,0.00053435564,0.7114336,0.35971874,0.055131465,0.025699973,0.0044585764,0.014844775,0.0045651197,0.49380523,0.17676488,0.9896199
0.23679584,0.027100384,0.03795582,0.026496202,0.023393601,0.14002869,0.026560068,0.11450541,0.033468217,0.75501037,0.009458244,0.063367486
0.40667462,0.016674787,0.041032523,0.20296589,0.04681295,0.1094833,0.0743331,0.17456353,0.02525109,0.61088544,0.070462614,0.10913092
0.01097244,0.026458591,0.003456086,0.016032577,0.003226161,0.26410514,0.00056123734,0.008454859,0.005892873,0.9664591,0.009736836,0.8694639
0.046718746,0.01663518,0.4738404,0.12514105,0.065366924,0.7038489,0.15953949,0.0050901175,0.006795734,0.071244,0.10224229,0.82804155
0.01921624,0.0007646084,0.035286456,0.15532708,0.047935456,0.24855185,0.027269244,0.0020721555,0.0053932965,0.042937636,0.9129783,0.98719275
0.0005135536,0.0006495714,0.39528888,0.037896752,0.0026954412,0.093494594,0.00073599815,0.0063880086,0.0019130707,0.97800016,0.006192416,0.99218583
0.06921485,0.22655144,0.010497332,0.013827205,0.013635844,0.5402432,0.009049773,0.014508665,0.016685486,0.3371727,0.0061439276,0.106010675
0.019125938,0.08497536,0.06110251,0.21565631,0.032018006,0.12987977,0.0030282438,0.016968459,0.04242301,0.2009851,0.029031873,0.7815154
0.0068079233,0.0002642572,0.013153315,0.030806154,0.012863219,0.12674263,0.0011641979,0.0002360642,0.0043004155,0.025482029,0.99498653,0.99241334
0.2166132,0.046337932,0.008586198,0.004468292,0.0043186247,0.44902104,0.019989908,0.024796158,0.13429442,0.6271944,0.025579214,0.025687069
0.07451296,0.0006374717,0.05250454,0.02115482,0.04801342,0.05731255,0.9630016,0.0046640337,0.0020768642,0.3199075,0.008300036,0.5173839
0.01639539,0.0016396642,0.028515935,0.0033638477,0.015154034,0.8934914,0.3645744,0.008657992,0.006791681,0.91515464,0.0014435053,0.84463346
0.0042381883,0.000415802,0.0037354827,0.017815351,0.02129075,0.9760504,0.0010414124,0.00026983023,0.0032194853,0.030469626,0.004684359,0.9923206
0.005206287,0.00056892633,0.42926323,0.341227,0.014100581,0.09222525,0.003410399,0.016659528,0.0017037988,0.8541628,0.07563153,0.9702131
0.12135357,0.05203125,0.058611274,0.19378307,0.0074396133,0.36968732,0.021024883,0.019455612,0.011325628,0.2621073,0.03612286,0.07870683
0.25262946,0.023813874,0.041547418,0.013156503,0.052792042,0.5291588,0.10767597,0.0732964,0.039736032,0.6590369,0.05015984,0.11384371
0.17642936,0.004471153,0.079116255,0.10452303,0.026982903,0.098609,0.0599443,0.042087406,0.004518926,0.5092408,0.0126160085,0.14616367
0.012785643,0.003705293,0.034549534,0.07941303,0.0071060658,0.92107236,0.0011152029,0.025209755,0.045370758,0.60310465,0.027895242,0.7854046
0.016872346,0.001052618,0.17894709,0.2530253,0.08714512,0.055402875,0.074513406,0.0046220124,0.011939615,0.023834795,0.58194387,0.9880191
0.028093427,0.0009599924,0.10297337,0.3264889,0.39552388,0.18211731,0.003478229,0.02884242,0.01630053,0.105046004,0.10523036,0.94518614
0.048339993,4.9403458e-05,0.016628593,0.005874604,0.3660979,0.07937747,0.11852336,0.018444628,0.00562492,0.7942573,0.18459481,0.993719
0.07317385,0.10293451,0.07641381,0.03827381,0.08621782,0.072417974,0.2615782,0.039521903,0.55464256,0.09017652,0.018030584,0.28304833
0.007172525,0.002148658,0.02025795,0.0053462386,0.040185004,0.08402714,0.99474806,0.00019794703,0.011716455,0.012245119,0.011871457,0.9937603
0.0057417452,0.0017220676,0.0029628277,0.0017990768,0.0061120093,0.39223143,0.10968545,0.0005476773,0.88943905,0.11248994,0.2206938,0.99289036
0.0011909604,0.00032490492,0.02388072,0.0037243664,0.0079321265,0.86708057,0.002727747,0.0006506145,0.0008542836,0.52381635,0.00027123094,0.9939809
0.12740666,0.098475754,0.08898601,0.09615883,0.03239721,0.24026433,0.3334936,0.029920757,0.035148054,0.2867437,0.010597169,0.25430065
0.015498102,0.0014249086,0.12967828,0.171687,0.028981477,0.9718505,0.0025801957,0.0014467239,0.0031355023,0.015829742,0.026812136,0.90616655
0.009675205,6.024077e-05,0.02674216,0.041241556,0.17061216,0.062042743,0.030925095,0.009599656,0.0072723925,0.72232556,0.9339764,0.9994275
0.0049497783,0.008872181,0.021097362,0.020083666,0.0023203194,0.024193466,0.0023161173,0.1083895,0.5528715,0.9867128,0.002773136,0.8908583
0.0006930232,2.3056944e-05,0.0050316155,0.054781526,0.0015793145,0.9140176,6.178366e-05,1.3289281e-05,0.0012547076,0.0007380247,0.98018634,0.9988313
0.00835067,0.00011774038,0.004623562,0.0025201142,0.024958938,0.05870956,0.99942386,0.00010509835,0.0019830763,0.019160002,0.012884796,0.9964762
0.0050133467,0.00027433038,0.01531297,0.046137452,0.010100126,0.054599613,0.042995006,0.00056138635,0.028454721,0.014181197,0.98764783,0.9919783
0.0020116866,0.0012996197,0.07084149,0.936772,0.00047776103,0.021380663,0.00033676624,0.004534662,0.0015539229,0.10394961,0.0037253797,0.42393
0.05504182,0.01381278,0.010824084,0.002168268,0.013537049,0.41888583,0.006583005,0.08078113,0.0272142,0.9918419,0.025688052,0.80155915
0.037689358,0.012331843,0.042706907,0.055550933,0.015008062,0.9500673,0.02955401,0.0017727613,0.0437496,0.044074923,0.08823317,0.73309565
0.009673357,0.0009784997,0.21711197,0.22627366,0.03717512,0.05151081,0.004606873,0.00514096,0.0017557144,0.20074868,0.9685818,0.99037766
0.12086624,0.034351587,0.03237495,0.092383206,0.064030886,0.5417324,0.0151026845,0.014994562,0.01131919,0.085912764,0.018561512,0.26907206
0.019890934,0.00047671795,0.0111784935,0.0407975,0.046334714,0.8716763,0.002044171,0.0008866787,0.01755324,0.02428028,0.8880482,0.9933285
0.008418769,0.010413945,0.09150043,0.023146808,0.028900504,0.38334823,0.99479556,0.00032061338,0.0008407235,0.0980812,0.005360216,0.9947114
0.0015543997,0.002372563,0.016693473,0.00789091,0.002348125,0.82850516,4.064709e-05,0.009202123,0.0057097375,0.9623239,0.0040874183,0.97752523
0.012533307,0.0031412244,0.28749,0.44621542,0.011736542,0.057970792,0.22551528,0.003696829,0.0017865002,0.12458423,0.5528307,0.95452523
0.0024971366,0.00065013766,0.0040005445,0.0056408644,0.0034246147,0.9864458,0.24504095,2.701093e-05,0.0012833178,0.01056692,0.001013875,0.9865469
0.010695457,0.0041661263,0.057999283,0.034001857,0.017083228,0.9574348,0.0002618134,0.08596128,0.83900976,0.9072968,0.008882791,0.9562311
0.06246555,0.019103467,0.8135427,0.1340164,0.1440925,0.25390106,0.17477289,0.006098926,0.0030547976,0.09692797,0.01360476,0.7229672
0.10380739,0.016346931,0.055957317,0.06823596,0.15866691,0.8461253,0.057654917,0.08684519,0.80847156,0.25623006,0.17051372,0.83978844
0.03633392,0.022678703,0.006964177,0.013056695,0.0021223426,0.014627397,0.02297929,0.015154034,0.560087,0.3926394,0.0019053519,0.056996554
0.16711512,0.0931288,0.03421691,0.07601255,0.04172784,0.1595009,0.053174376,0.025784552,0.0425857,0.18464851,0.04733175,0.14087999
0.00027304888,0.0003657937,0.001943171,0.011663526,0.00055772066,0.9970501,5.010532e-05,2.947279e-05,0.0018351674,0.0107290745,0.0012456775,0.9924817
0.0064721107,0.001211822,0.0694693,0.026716858,0.014202088,0.023843348,0.116592884,0.00044858456,0.0080426335,0.03745529,0.98043346,0.989219
0.032440126,0.019291997,0.038072646,0.23812672,0.02408269,0.038360953,0.007458985,0.015323609,0.0109965205,0.19687366,0.005195856,0.46715826
0.0008652806,0.00060620904,0.16049498,0.012341052,0.003918618,0.9350345,0.0005311966,0.0036445558,0.0032273233,0.9442867,0.0012020469,0.99433947
0.0006119907,0.00020810962,0.00048488379,0.0032541752,0.0017911792,0.9945494,0.0020563602,6.088351e-06,0.0006740689,0.002671361,0.00046378374,0.99622405
0.00532943,0.0028077364,0.011003971,0.0029127598,0.0033015907,0.019381821,0.0013029873,0.005421847,0.0024496615,0.98165643,0.003784448,0.8598615
0.003886193,0.012776017,0.017426401,0.011014253,0.0009980798,0.99459267,0.003516376,0.00073194504,0.77898467,0.06951621,0.004244715,0.90519786
0.11934492,0.005969852,0.016280234,0.005587846,0.06508377,0.7096845,0.09258321,0.0056827366,0.010714889,0.14048499,0.023760855,0.41914475
0.36051792,0.05284214,0.014445335,0.017898798,0.01500693,0.15930972,0.017137557,0.04909858,0.01568982,0.66134477,0.019836128,0.024716377
0.032930046,0.0008572936,0.009026587,0.0059002936,0.016659677,0.19650862,0.9979176,0.00091946125,0.0014419258,0.4762703,0.014859349,0.977937
0.0049990714,0.00064483285,0.04332739,0.07388437,0.020736396,0.75070775,0.0019346476,0.00022724271,0.002138257,0.016152829,0.97090346,0.9977194
0.015351832,0.007558733,0.028544486,0.0043677688,0.0092179775,0.07959002,0.015021861,0.036674708,0.9217222,0.88524413,0.0038813055,0.7851877
0.08119461,0.011578143,0.37660387,0.07499862,0.38167098,0.20255858,0.96357226,0.005337298,0.0059229136,0.030779481,0.0442473,0.96388817
0.011057198,0.0032685995,0.027841687,0.07044339,0.039144248,0.9427519,0.006209016,0.002765566,0.021621704,0.03212151,0.024443358,0.9461399
0.0050985217,0.00016272068,0.013130397,0.029795498,0.0073376,0.062175274,0.0028670728,0.00015798211,0.0018462837,0.03230062,0.9953985,0.9945768
0.0009532869,0.004612893,0.0021037161,0.00069245696,0.003093779,0.8826046,0.00045099854,0.0075789094,0.9594468,0.77816784,0.0010807812,0.99170375
4.226572e-05,4.0435258e-05,0.62722546,0.8576287,0.0005342066,0.02090466,6.516793e-05,0.000497669,0.00049704313,0.02990231,0.00090298057,0.9762484
0.045603335,0.0022208393,0.0027150214,0.013441265,0.006631762,0.07483205,0.0045878887,0.06299806,0.0075449944,0.9870775,0.084272,0.67350495
0.057587117,0.02691254,0.21184126,0.54468024,0.012870103,0.17225736,0.023122668,0.015183061,0.005354196,0.13142586,0.029910147,0.24199352
