Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.035156578,0.000813812,0.031002551,0.07987973,0.10480431,0.3976789,0.010094225,0.0039021373,0.021705687,0.0637334,0.93394196,0.98540246
0.0017160177,0.004015386,0.4420271,0.06140828,0.008088082,0.13852096,0.0025663376,0.022672176,0.007771611,0.9838348,0.034671754,0.98959494
0.048581094,0.19035634,0.0034383833,0.0065699816,0.007570356,0.5691402,0.0030204952,0.007638514,0.010954052,0.40394312,0.0034963787,0.12575579
0.026208788,0.29870147,0.018663794,0.10384786,0.05623865,0.3716892,0.0014502108,0.012965202,0.07201764,0.09860945,0.016311944,0.6991409
0.009967923,0.00033181906,0.015058845,0.020718843,0.021259785,0.11458528,0.0024338067,0.00023499131,0.0053118765,0.021154195,0.9922715,0.99291027
0.15562308,0.050924808,0.0043447614,0.0039649606,0.0039907694,0.616822,0.01257202,0.013769805,0.07014313,0.5329561,0.021152616,0.039278448
0.13311109,0.0010765791,0.030897021,0.02035138,0.038735688,0.049105197,0.87139666,0.009148449,0.0035074651,0.4659586,0.00582695,0.28578216
0.012018532,0.0037231743,0.014652342,0.004747689,0.022845626,0.93199563,0.06495723,0.013308734,0.018881917,0.90174437,0.0014184117,0.9335121
0.0044728518,0.00074175,0.002883166,0.018211007,0.018556237,0.9881011,0.00016763806,0.00023570657,0.006227672,0.021624565,0.006577939,0.9908962
0.008217692,0.002085358,0.53566396,0.45579305,0.03151378,0.090262145,0.011186212,0.034880042,0.0046597123,0.8752707,0.12433016,0.9669452
0.12755296,0.05376181,0.019875139,0.11293614,0.00675261,0.43459532,0.00873974,0.010985911,0.010456234,0.31437004,0.024521112,0.062409252
0.16124043,0.012188852,0.010886908,0.006000161,0.031161219,0.65602386,0.023121148,0.04281351,0.031582206,0.6458675,0.029569566,0.14899889
0.3170591,0.00591895,0.051554114,0.053759307,0.06646827,0.10311413,0.035561293,0.07233998,0.008790165,0.63124865,0.016399652,0.13894364
0.03671387,0.010564327,0.028395236,0.04862374,0.02178678,0.8584206,0.002394408,0.078256905,0.12701884,0.77836424,0.030801117,0.75631666
0.027483732,0.0014419556,0.17643955,0.23051009,0.112005204,0.10810614,0.06577012,0.0060576797,0.018414766,0.031917006,0.6973035,0.98627913
0.04287663,0.0013107359,0.07313824,0.11531821,0.75755644,0.29831958,0.0015952885,0.06548622,0.04896781,0.12728745,0.15604708,0.9643234
0.04030192,9.677941e-05,0.023175746,0.007899702,0.5746806,0.115300596,0.016610444,0.029269189,0.014129937,0.70096314,0.22371224,0.9952084
0.18581808,0.18919963,0.041141033,0.033893347,0.08377281,0.09900588,0.08462331,0.0958516,0.50834423,0.21832949,0.028511226,0.11320943
0.006877601,0.0024286509,0.023673892,0.0043136477,0.048127025,0.048281252,0.99148256,0.0002849698,0.025257498,0.026035607,0.017358512,0.994532
0.008358985,0.0032463968,0.001954317,0.0012794137,0.009210438,0.71553105,0.0533624,0.0006849468,0.9351867,0.10952908,0.15011835,0.9916829
0.0022066534,0.0005775094,0.03201288,0.0036067665,0.02156958,0.71659064,0.0050112307,0.0012255609,0.0021138787,0.56600666,0.0006079972,0.99243736
0.17011374,0.170474,0.033341467,0.09337434,0.022282153,0.25797027,0.0916245,0.031083733,0.024042606,0.32625768,0.012858778,0.1492441
0.08128232,0.0034890175,0.16842687,0.16557744,0.10206711,0.92713684,0.006919265,0.009334564,0.0090403855,0.06584522,0.08738589,0.85504323
0.008636743,0.00010607509,0.033818394,0.030512094,0.36030734,0.13960081,0.005254686,0.016248494,0.015231758,0.7910105,0.9322002,0.99962866
0.0044760406,0.026522905,0.018470764,0.0073496103,0.00709641,0.0277313,0.0009149611,0.14868951,0.7167615,0.9788523,0.0040209293,0.92403877
0.0016090274,9.190896e-05,0.00944522,0.041086227,0.0037073195,0.88992673,0.0003272295,2.7446602e-05,0.0037337244,0.0010115802,0.9771147,0.998505
0.010062158,0.00015383959,0.0062669516,0.0027961135,0.036191523,0.03861034,0.99888754,0.00021499395,0.0052515566,0.03264889,0.018716127,0.99676436
0.007351458,0.0005249977,0.023246557,0.034170836,0.017350525,0.038810015,0.08636594,0.0008049309,0.042551637,0.021022946,0.985548,0.99108326
0.0040026307,0.0035721362,0.06157455,0.90451515,0.0011602342,0.02450487,0.0006095171,0.0063196123,0.002980411,0.120640576,0.0059217513,0.40050167
0.073581606,0.029162854,0.0061427355,0.00496614,0.021354347,0.5196224,0.001580745,0.13170406,0.039630592,0.9755881,0.02086261,0.65698206
0.047528386,0.0061436594,0.013670266,0.032933056,0.017329693,0.97241384,0.010279328,0.0012958348,0.06283,0.049171478,0.14941013,0.8443474
0.02081576,0.0022030473,0.20502621,0.15452868,0.08616504,0.06701553,0.0055090785,0.005946338,0.0032787323,0.20560738,0.9733574,0.9901949
0.0860593,0.018116653,0.012529641,0.04000798,0.05369094,0.740186,0.0054467916,0.0058448315,0.0078116655,0.06840488,0.016612858,0.3936079
0.02363804,0.0004980266,0.0073533356,0.022592932,0.05523944,0.92043537,0.0028762817,0.0011734664,0.040286392,0.033661306,0.7593258,0.9928285
0.0083865225,0.019693106,0.093271494,0.023888439,0.030130684,0.37781838,0.99258494,0.00055384636,0.003215164,0.18147704,0.0075841546,0.99588144
0.0024155378,0.0036729872,0.012213528,0.012995213,0.010362625,0.8272381,2.8519054e-05,0.013588965,0.008623004,0.92880833,0.0088707805,0.984261
0.024236351,0.006595105,0.19278812,0.45738155,0.013661534,0.115677744,0.19821414,0.003651023,0.0018496811,0.15248415,0.7228665,0.9468106
0.003366977,0.0009095669,0.004469365,0.0060164034,0.0042053163,0.9877951,0.22360858,3.4173878e-05,0.003189236,0.011649698,0.0014001429,0.9862255
0.0051926076,0.006177485,0.010615289,0.010726541,0.0091843605,0.9892012,8.299942e-05,0.018344194,0.6537133,0.80520934,0.0070457757,0.9728504
0.16856942,0.03218943,0.5976661,0.14243364,0.17037621,0.25006688,0.0952954,0.025706232,0.007807374,0.24103543,0.033278495,0.549937
0.09316999,0.012381852,0.044895947,0.04752162,0.2819147,0.7012648,0.021471322,0.12974063,0.8032434,0.2936573,0.21396214,0.80960083
0.06867173,0.06873649,0.0057168007,0.0071733296,0.0034436285,0.046551287,0.019786865,0.014820844,0.5997167,0.32414925,0.005494565,0.05514002
0.175268,0.11894587,0.012696177,0.031174362,0.04989648,0.12961364,0.0228059,0.04007998,0.060478806,0.32125935,0.023418337,0.12535772
0.000605762,0.0006709397,0.0040789843,0.015305221,0.0013833344,0.9953924,0.00021487474,4.3580152e-05,0.0032771826,0.009158909,0.0020920932,0.99062026
0.0075300336,0.00372383,0.04941678,0.028764874,0.013868868,0.055625886,0.1831944,0.00031802058,0.00670895,0.028676152,0.9751748,0.9893253
0.06273028,0.05095768,0.04685387,0.20433816,0.03716892,0.044900596,0.013425499,0.018179506,0.020947814,0.18760392,0.006796241,0.33487624
0.0017303526,0.0029591322,0.21912381,0.013109028,0.007892668,0.87169635,0.0024451017,0.0076807737,0.011571199,0.9615933,0.0031462312,0.99371815
0.0008814335,0.00025060773,0.0008944869,0.0036221743,0.0022583604,0.9943013,0.0024416745,5.3809295e-06,0.00091156363,0.0015084445,0.0006864369,0.9944083
0.0072223246,0.012447506,0.010864228,0.0033894777,0.006384462,0.015283167,0.0012695193,0.00886023,0.008353233,0.9727828,0.006312579,0.85326326
0.005608678,0.012050331,0.014418334,0.008959323,0.0026412606,0.9935652,0.0036457777,0.0013405085,0.87683797,0.11614239,0.0070743263,0.9461471
0.072454184,0.0047878027,0.006468445,0.0038495064,0.037231028,0.7927673,0.017312407,0.0038276315,0.0078033507,0.15988058,0.012648821,0.49728203
0.3392672,0.054937452,0.00758484,0.014056683,0.011728704,0.15041062,0.010547429,0.044454187,0.015791327,0.7061123,0.016725898,0.025136322
0.036833614,0.0006638169,0.006188661,0.0036089122,0.010950595,0.2222589,0.9971607,0.00067955256,0.0024776757,0.56480235,0.016228706,0.98417544
0.0047210753,0.0012122691,0.03504318,0.051741928,0.0182195,0.8818973,0.004772961,0.00017812848,0.003763795,0.017766207,0.923291,0.99812376
0.016940445,0.009073019,0.028121412,0.0029138625,0.025563389,0.06940603,0.016746879,0.051704407,0.9569662,0.8267226,0.0074744523,0.8516866
0.07373592,0.008322835,0.24721044,0.06008917,0.30535454,0.4348584,0.9473802,0.006625861,0.014290154,0.040382296,0.083860904,0.9779445
0.025867999,0.004419774,0.01927346,0.045330226,0.094730645,0.9271371,0.0029322207,0.0058756173,0.024790168,0.055161953,0.028271109,0.93758786
0.00830543,0.00029933453,0.018404365,0.020740181,0.01361388,0.054958403,0.0076370537,0.0001835525,0.0030627549,0.028538197,0.9935186,0.99439096
0.0011593103,0.0074715912,0.0020498037,0.000631094,0.005148798,0.86131215,0.00027275085,0.00883013,0.9484818,0.66935724,0.0021476746,0.98940444
8.68984e-05,0.00011619423,0.68630403,0.80150795,0.0013559461,0.023650616,0.00025504827,0.00077164173,0.0009532571,0.054132223,0.0027718842,0.9771402
0.066710204,0.006365329,0.0026279688,0.011820227,0.014861733,0.063164294,0.0029494762,0.1065982,0.014952421,0.9848467,0.10528153,0.6535952
0.08428329,0.029601425,0.12228227,0.48588833,0.017577767,0.16172755,0.009365082,0.013583213,0.006881207,0.17605841,0.03308481,0.21441731
0.034347743,0.023572236,0.02918899,0.037088543,0.0055042505,0.326684,0.09040198,0.0015073717,0.002321601,0.08200759,0.014042735,0.27792257
