Customer ID,Loan Sanction Amount (USD)
C-21654,76929.91
C-41060,77487.38
C-49595,2392.333
C-6280,100745.414
C-14434,20425.879
C-35331,39690.445
C-22482,55066.023
C-39569,47493.465
C-7791,58294.18
C-41802,185903.53
C-39667,26553.014
C-12376,58516.82
C-40906,78410.78
C-38890,18877.617
C-37476,77284.945
C-44946,980.0164
C-44451,17074.092
C-37113,155934.39
C-29497,20816.543
C-19756,1417.639
C-10272,20891.598
C-32834,121736.12
C-23725,61587.13
C-10753,93.52364
C-17104,-345.9548
C-19153,41133.016
C-17340,19175.684
C-43187,-256.71167
C-49532,-1875.9498
C-9014,39816.11
C-19519,57442.938
C-46047,-306.18054
C-32269,16579.053
C-808,16778.385
C-25924,37609.78
C-39832,59653.24
C-9670,68039.164
C-44243,31646.154
C-32273,6472.9155
C-38474,77576.11
C-3098,131016.05
C-1113,115504.125
C-48460,51184.09
C-14158,-71.96753
C-16411,123332.24
C-26187,110553.234
C-47185,37437.316
C-5417,48858.92
C-43392,10694.659
C-13685,176238.45
C-18903,37308.8
C-44156,-1878.0544
C-28524,14935.9
C-5184,50293.69
C-45033,43288.008
C-45354,70406.86
C-41123,36497.48
C-14213,5331.941
C-6888,46647.81
C-14104,-219.88245
C-2495,27222.06
C-17057,110655.82
C-5005,51505.05
C-41297,48149.363
C-42963,108.71839
C-23251,20659.762
C-23970,14588.508
C-40714,143261.55
C-38859,94758.44
C-7112,42716.69
C-18928,30016.494
C-29862,93151.11
C-30212,45837.09
C-15021,68832.35
C-7476,46469.156
C-41600,1783.8754
C-32173,37918.97
C-38518,39437.137
C-38801,43075.8
C-1784,105545.19
C-24927,78120.7
C-39547,56970.4
C-43215,55398.87
C-23422,150.74585
C-37723,44631.914
C-29178,91699.91
C-19008,87444.82
C-5849,80786.56
C-6004,64881.715
C-23104,25402.928
C-24882,68602.96
C-43468,4035.7427
C-35132,82511.695
C-42580,68218.89
C-11578,30512.574
C-8678,13377.28
C-19927,11190.108
C-30508,27875.605
C-44874,41382.207
C-30186,3108.386
C-10760,14722.771
C-26481,78469.57
C-46111,938.7561
C-32145,111483.77
C-32092,3222.5334
C-5752,68594.68
C-16382,77538.51
C-28591,101894.22
C-44846,4968.158
C-2932,44044.754
C-36463,92293.27
C-27695,25854.328
C-40748,81208.51
C-29783,108850.77
C-49739,13346.453
C-14812,69293.18
C-17082,38909.734
C-7455,73091.31
C-19358,28583.16
C-19549,39315.688
C-2666,45556.84
C-18984,68056.125
C-13649,22411.54
C-33798,13961.114
C-10307,87072.52
C-35501,3728.1748
C-8935,69723.26
C-26153,18213.064
C-4606,74741.15
C-18360,1027.898
C-39333,26689.771
C-12426,98313.48
C-6408,80887.85
C-28868,17022.635
C-42593,1536.5381
C-31808,76219.58
C-32004,52315.613
C-32204,45968.97
C-12801,98435.06
C-25815,71035.91
C-22768,61664.586
C-32048,61108.42
C-19658,23844.918
C-26891,8596.411
C-40188,1228.9156
C-25433,25434.643
C-10378,73306.41
C-31318,134729.8
C-15344,-1060.7461
C-22888,496.49997
C-43034,182.57408
C-19211,56595.86
C-10432,7540.2007
C-22014,12435.986
C-18211,2093.4304
C-23968,6866.0415
C-48530,50621.434
C-28054,-94.973656
C-2058,19959.986
C-34942,106898.016
C-530,50620.117
C-38117,13435.937
C-20913,28371.379
C-47070,3387.6401
C-26019,38880.46
C-28532,54362.984
C-46716,51498.88
C-39327,42992.395
C-7240,28784.127
C-37949,177325.72
C-2195,140057.58
C-3355,74270.06
C-19733,60091.613
C-34255,78331.92
C-49287,679.753
C-32256,105934.16
C-22180,45292.234
C-5193,43284.848
C-38427,129245.65
C-44886,8755.873
C-3791,42242.246
C-32566,61402.445
C-15243,52079.195
C-5240,43960.418
C-49218,52440.316
C-25534,488.81012
C-47239,932.4905
C-8774,-1907.3186
C-16520,73265.31
C-20311,79348.62
C-3650,233.3218
C-18558,25102.664
C-14820,122631.17
C-34556,130405.59
C-43883,122617.08
C-40653,31194.818
C-47621,47170.13
C-49147,46276.59
C-440,145627.92
C-11354,19781.932
C-15107,68296.86
C-24501,49483.566
C-28551,28029.623
C-28773,30613.541
C-36617,110919.95
C-28244,406.05096
C-41307,120555.805
C-832,48162.273
C-8287,1092.5286
C-41225,72563.97
C-13965,46590.332
C-6491,56890.527
C-10751,46762.67
C-27955,26746.107
C-29401,24009.494
C-40588,20997.371
C-41993,1404.5295
C-37136,124411.984
C-41702,54626.004
C-37634,44636.656
C-7102,5888.1597
C-32351,20036.223
C-17461,65238.97
C-2675,20955.473
C-34452,101017.4
C-35202,39458.31
C-35085,135247.53
C-25301,46021.9
C-18247,-20.715376
C-26468,34652.887
C-39744,64681.637
C-39530,27475.277
C-15276,32536.79
C-27599,96854.164
C-16294,100286.35
C-45920,3409.159
C-42972,73296.18
C-35739,-449.5445
C-48070,98.11762
C-20738,67780.1
C-20164,9360.883
C-35798,99277.195
C-36931,46182.395
C-40067,56410.746
C-7033,8777.261
C-2919,55992.145
C-92,-376.97327
C-10068,110119.21
C-30148,115099.36
C-6804,17007.326
C-41739,114236.02
C-26448,13670.24
C-5100,58735.676
C-6401,119426.664
C-14665,41182.777
C-3315,28500.527
C-20983,56535.13
C-32947,40343.523
C-13518,49834.363
C-46708,2610.0393
C-6592,153838.3
C-12364,24122.273
C-46390,3812.906
C-7318,33765.137
C-12943,22781.215
C-2883,40468.19
C-25283,26427.557
C-1618,278.61087
C-1271,9344.104
C-40127,70166.69
C-36317,16980.86
C-48952,53191.344
C-29240,98532.88
C-25093,353.3104
C-12384,52101.387
C-34319,31833.275
C-47779,5703.6978
C-12945,66549.59
C-36060,-2716.3809
C-5616,-496.15076
C-41883,-2707.72
C-9039,32298.836
C-25362,61529.688
C-13744,65133.35
C-25047,171810.6
C-13036,109532.266
C-36276,17123.16
C-2811,-302.79758
C-21717,117957.16
C-46988,2472.5083
C-48564,-479.90872
C-24260,51404.066
C-39925,12764.019
C-16917,94546.25
C-27996,11256.528
C-37659,38954.387
C-15746,117061.84
C-46465,10733.635
C-40197,58535.445
C-39307,132701.69
C-23902,46391.48
C-19873,15551.374
C-47956,58981.906
C-13273,-1813.9497
C-48337,88780.6
C-19271,681.954
C-37094,61918.016
C-684,53323.914
C-24481,28004.572
C-12590,76926.555
C-25151,60285.37
C-17381,71698.87
C-38274,36537.4
C-1011,70485.586
C-1000,101472.805
C-20171,24611.273
C-17936,119615.766
C-44657,-1427.1102
C-41222,86345.64
C-42705,41786.836
C-36949,111741.836
C-17725,41143.02
C-41035,-1353.7235
C-2207,46137.29
C-11404,42919.348
C-1537,13502.436
C-49111,107516.65
C-39701,67371.56
C-14555,18220.432
C-23018,40066.945
C-26076,46226.387
C-1292,80897.336
C-33809,21465.504
C-34753,9317.705
C-30028,69263.12
C-33662,43755.938
C-11938,53735.305
C-15030,114533.06
C-25693,152367.56
C-39706,35995.91
C-49830,-785.6401
C-1215,35431.08
C-22515,16128.784
C-34267,54443.188
C-31199,28441.742
C-46236,10520.426
C-16259,31756.15
C-2730,49379.164
C-17938,57100.414
C-41242,47472.598
C-378,45473.95
C-15648,12854.538
C-48043,101559.195
C-3027,102260.055
C-43249,25328.936
C-26632,1009.5021
C-16859,65538.11
C-23573,107941.984
C-21886,1573.5746
C-31479,57625.785
C-37999,8169.216
C-45817,73656.72
C-19011,25729.016
C-36365,25081.883
C-7416,40841.258
C-677,20781.81
C-10599,18885.896
C-1103,25333.371
C-44906,5750.595
C-16804,45708.605
C-38012,35382.63
C-13987,192752.95
C-19544,91838.336
C-3349,3705.7048
C-38961,43632.742
C-38259,19544.092
C-3666,21471.842
C-36638,75109.01
C-18230,156863.36
C-11076,45087.355
C-31226,45136.17
C-9312,23179.033
C-10276,111948.8
C-44905,460.61798
C-33369,3082.4465
C-34166,27469.28
C-45310,97359.91
C-30527,103412.63
C-4627,18924.605
C-38353,104943.65
C-4974,107397.57
C-32095,-475.94275
C-13549,18052.395
C-43862,-641.06805
C-6688,95594.55
C-5382,47556.426
C-36550,55662.957
C-721,51500.54
C-1325,129416.805
C-21418,130676.57
C-33431,26140.154
C-25465,1211.231
C-6769,35342.547
C-35667,48117.332
C-22630,19039.88
C-1353,53020.902
C-15765,30399.547
C-47348,-1179.0156
C-26798,12194.916
C-1575,109794.16
C-26100,2076.7773
C-41279,16881.258
C-43388,1638.5424
C-11917,93205.49
C-6243,41110.875
C-1218,45011.867
C-20692,299.79208
C-37907,44951.312
C-20591,97158.31
C-34997,21705.7
C-28405,35671.85
C-45810,13778.452
C-10134,1924.2533
C-9407,25837.092
C-19191,58647.707
C-15367,18960.04
C-44513,68659.28
C-34160,26669.406
C-1599,37574.19
C-31067,48299.36
C-25519,50690.707
C-19761,33341.574
C-1661,75767.45
C-2525,43779.85
C-25450,22266.42
C-34833,20494.67
C-8560,-589.31085
C-20590,13931.657
C-9890,82421.05
C-3415,7369.399
C-7271,27276.46
C-948,23575.748
C-2910,102637.22
C-16054,64636.504
C-21243,17468.775
C-22407,131166.69
C-46383,4830.3267
C-48914,-3157.154
C-16529,-551.9642
C-24655,2257.4668
C-1926,97539.61
C-32783,51351.29
C-30296,23201.498
C-23621,76149.914
C-35554,3405.2942
C-46261,50801.65
C-34107,29188.21
C-42655,11010.654
C-39873,47780.22
C-17191,-397.23666
C-23048,76356.33
C-33498,30570.484
C-906,26148.756
C-7234,19791.447
C-18364,33124.047
C-4434,88018.32
C-23245,92908.18
C-17033,72595.414
C-2814,80691.7
C-39554,68043.445
C-24123,38493.906
C-7293,16.331034
C-41615,12757.498
C-4869,31615.393
C-2885,34787.125
C-18098,96825.266
C-8981,103236.27
C-15668,-1378.147
C-2158,87394.05
C-47085,14426.592
C-29563,11514.0625
C-6396,10059.058
C-27245,24368.396
C-9571,9772.506
C-13085,47297.664
C-32744,10531.122
C-49207,-619.34735
C-2573,109707.03
C-42732,-639.4604
C-32858,41857.98
C-14529,14507.854
C-7709,47742.652
C-24245,180242.38
C-28155,82521.03
C-9237,74656.2
C-20896,-1137.4619
C-29529,42929.086
C-49272,9632.807
C-3094,96715.48
C-4211,19417.832
C-40530,58674.07
C-26341,77576.336
C-42206,77822.12
C-31908,61055.242
C-40632,715.20276
C-14432,50134.473
C-1169,10494.678
C-29803,61446.7
C-8662,141726.6
C-11102,39126.312
C-30954,20446.145
C-48216,-309.1008
C-34932,20368.396
C-16705,3142.469
C-20735,25867.297
C-10662,19024.275
C-6235,112815.43
C-20782,56498.254
C-44827,116789.88
C-33580,104913.64
C-4046,28836.441
C-15992,82736.34
C-12605,109419.086
C-23469,-501.44046
C-16923,25709.178
C-41969,32786.887
C-5294,45012.332
C-27875,42955.035
C-1197,62049.64
C-49768,1872.6505
C-2251,2256.7878
C-33006,22364.115
C-26789,26576.025
C-30239,4957.004
C-26818,97092.9
C-1901,8064.31
C-23518,28498.43
C-7565,104976.695
C-27349,17431.748
C-11188,119836.72
C-8581,130325.51
C-25313,100141.03
C-14905,29003.496
C-34147,-2529.6887
C-19991,47025.98
C-44,54041.45
C-37087,101670.5
C-22924,25852.064
C-33444,28649.646
C-3520,128338.1
C-34874,20635.15
C-24759,140759.92
C-5163,27580.697
C-24438,18259.79
C-39224,39712.617
C-2862,40419.207
C-9322,71918.516
C-14479,10418.798
C-22571,12569.469
C-33363,15570.724
C-42425,-1248.3259
C-12100,34481.715
C-48101,1460.6313
C-4800,57466.184
C-37439,103327.29
C-18640,20009.447
C-37478,47520.875
C-45410,44427.55
C-23721,45656.33
C-20805,96798.73
C-4203,46338.254
C-31016,31057.625
C-35333,5209.732
C-27054,24742.088
C-33869,14018.472
C-5611,103808.92
C-28015,57650.35
C-7157,111781.25
C-47876,28.386417
C-45609,688.3093
C-46711,87618.65
C-37894,45066.734
C-18639,66834.94
C-39707,54374.645
C-36104,107686.4
C-13946,98980.27
C-11258,150842.7
C-43994,729.08405
C-43714,17012.05
C-47433,10148.135
C-35828,25822.463
C-24589,23905.268
C-38955,11259.739
C-14097,40836.68
C-41681,10044.521
C-30975,34094.016
C-42577,1906.9156
C-36919,16968.084
C-24623,10603.259
C-1994,14940.026
C-47518,5580.3174
C-48910,2155.8582
C-27267,24945.111
C-48509,79490.27
C-33108,77639.99
C-36352,44928.047
C-42408,18955.975
C-44763,11877.687
C-44429,57631.31
C-14203,57709.24
C-26258,35411.66
C-7597,41750.527
C-29895,58791.895
C-1519,60427.523
C-37590,99239.734
C-18931,108073.25
C-10989,57229.254
C-5345,56904.793
C-28087,23997.129
C-3593,43914.875
C-21482,61319.164
C-36998,30358.217
C-29828,25300.89
C-8924,77329.086
C-18318,56536.24
C-28919,22200.781
C-6300,172689.42
C-19045,552.1902
C-47244,1481.7673
C-3813,552.8445
C-9410,56505.043
C-18688,-281.93146
C-28819,-21.047636
C-37548,128.57991
C-17576,41961.0
C-41448,59794.4
C-44453,2.049684
C-47121,44187.152
C-18644,115413.75
C-31096,42105.453
C-4325,27634.537
C-11150,17322.174
C-47399,787.10565
C-11854,115041.33
C-9960,26157.934
C-6389,64818.816
C-36965,358.95206
C-17652,10344.805
C-49875,15554.399
C-9387,73269.63
C-36141,17042.93
C-31672,43313.41
C-31174,76786.79
C-39123,64258.707
C-36981,51488.633
C-38636,55545.73
C-19146,5960.7617
C-1646,22038.83
C-12204,72837.09
C-3963,15676.301
C-48599,97013.59
C-40535,108046.68
C-49003,38731.24
C-25917,21320.947
C-27572,161607.38
C-8879,87281.46
C-12492,94482.516
C-33357,85143.71
C-6624,61906.277
C-15322,34057.31
C-36286,19410.166
C-44449,267.84024
C-45203,951.30164
C-27721,113004.24
C-12668,46274.19
C-38966,80182.36
C-1827,96684.67
C-5576,40102.883
C-21883,27648.068
C-18490,20951.291
C-2551,12990.898
C-29081,40669.332
C-27653,50185.97
C-23738,35960.08
C-33181,7347.1714
C-17872,110039.32
C-36224,34737.695
C-9959,3891.6768
C-15142,11652.935
C-23480,101304.71
C-28252,63153.242
C-47180,-444.31274
C-3908,5489.5015
C-20072,67968.5
C-3490,20587.664
C-45924,134950.77
C-18345,15833.259
C-21890,162339.61
C-13936,46141.59
C-30976,16365.221
C-38402,51536.586
C-4704,111278.9
C-24827,34330.918
C-311,8422.58
C-12006,142546.0
C-21646,34202.293
C-17666,84020.266
C-8625,11175.797
C-45906,52366.844
C-14530,76715.1
C-15904,54703.965
C-24650,57886.465
