Customer ID,Loan Sanction Amount (USD)
C-30804,2746.5071517486217
C-49195,63557.67422652711
C-13029,54618.354869059614
C-39590,1415.1506738611354
C-45950,3575.2453636142654
C-1907,175223.75266624574
C-9729,28955.261432714164
C-24353,48548.355108006064
C-3768,109903.29294316866
C-48652,204750.74840343057
C-14858,6925.3964384955025
C-32326,23900.67989292726
C-35385,94.8883708766423
C-45900,68808.21287634196
C-5823,41650.67670421017
C-29879,51200.5098075876
C-2015,51443.89095493987
C-19823,64234.212026855465
C-19528,68121.36536588898
C-40682,88357.41007182574
C-49354,1408.2778786105785
C-25744,80598.54007710102
C-14328,74952.56022221623
C-2727,84840.97529670797
C-45497,23556.6316703691
C-17894,176773.45416308648
C-10903,28618.93178261602
C-39413,52778.69663918849
C-4926,27227.009430614435
C-29376,200.820433056291
C-7440,40752.120909205114
C-38279,40254.08590667984
C-43246,65799.2170125532
C-33701,8307.609659201013
C-1603,120826.15460106546
C-21756,718.8487549861362
C-20553,4427.701017610914
C-40318,506.4768245232447
C-23274,36724.765179184884
C-3521,2416.1897472561623
C-19742,55515.48933176298
C-42176,1861.330046240747
C-33938,100101.80497793369
C-20363,99345.29779954873
C-1614,98153.26694518777
C-22568,914.8803263709405
C-24796,42822.52145145641
C-25092,67202.55724360945
C-40256,36782.135168704335
C-27504,45637.81422281457
C-25753,82367.34002363618
C-27194,50084.26552228538
C-17798,1649.0500855708572
C-11864,35690.20736002581
C-722,24768.255206586935
C-8111,155365.89622825512
C-25051,1526.751717200413
C-42216,44995.265299908475
C-20767,-298.96863928964024
C-22334,62073.080353936886
C-23551,21095.09708520354
C-48437,1660.4103849925398
C-21452,69238.02983349179
C-16307,62641.57671094013
C-29324,38459.52207825627
C-4513,-1866.4502894297257
C-32774,24152.30681704343
C-15695,23378.28598850029
C-48811,100153.50004705272
C-24101,81979.20227256411
C-17567,40823.85545020886
C-3203,45466.86387103024
C-27870,81629.20350467086
C-34250,-4227.913229821204
C-6052,49627.06403559216
C-33730,98415.72864678998
C-33735,48767.12739217663
C-41784,-886.9365952879083
C-36379,60531.38921499948
C-37051,62277.95536670084
C-45284,16251.458598829258
C-22611,23792.074555850704
C-15220,22846.871322313928
C-46916,25637.013984677116
C-16477,557.8530427898772
C-32921,71121.06945412079
C-10743,62213.49556442542
C-25717,13425.42988401358
C-38804,88368.0165503714
C-47665,122097.64877265181
C-47745,42834.21193777662
C-8340,124148.01610024442
C-35857,6682.169155984635
C-13835,69415.42493959612
C-8181,120880.20756610704
C-7606,17435.629313387148
C-28889,95780.28542348265
C-19884,26152.844890038043
C-26792,6650.330636476239
C-29963,79684.99956127998
C-23208,17123.302007668055
C-26232,104359.26162891404
C-38972,5757.310585943212
C-28626,115680.04646550708
C-3278,14427.523987403943
C-9079,29931.616230418953
C-18569,36473.55920825498
C-43756,8258.612423879782
C-17687,52373.486294178256
C-5824,85081.803823583
C-6145,24308.250330116814
C-5160,28039.98288838918
C-13520,40974.906140761246
C-2648,24912.477694958132
C-9345,168479.18130395885
C-46369,178349.73577647458
C-34024,29628.06794552056
C-37594,29975.812058944433
C-16600,51520.67686767338
C-12689,87411.646101964
C-31285,-1723.1180729507923
C-20977,74326.94636602381
C-8645,80894.82071341155
C-28949,76499.71852939494
C-42339,1890.514281572268
C-18516,97527.08314065705
C-26843,19785.30362613672
C-37352,74152.91499144037
C-9621,34559.97424102158
C-40583,38698.61377790194
C-44959,49063.90041979922
C-10087,73033.13501844287
C-31261,131471.6044951499
C-2632,73331.67213072779
C-35797,91280.19387256923
C-9943,29539.804263419875
C-48614,2026.1521767124736
C-38577,34069.40405263975
C-9012,17026.754330078536
C-22068,34589.04728356389
C-34390,10821.35520759161
C-17445,22919.61548719463
C-42960,25317.815712031388
C-29172,24785.793784429832
C-8067,16139.004630266321
C-19101,349.22749367954873
C-16365,1117.6155171236965
C-46578,106719.75087044352
C-7726,51325.54699967838
C-11802,82900.28438852719
C-26157,1172.7533537771603
C-12804,9984.512709530882
C-13829,26928.096598504544
C-16434,60687.66011292494
C-27426,151226.27826951162
C-40208,119951.69240636675
C-35800,28782.550217594522
C-14093,-5622.1259968819495
C-11648,132185.77723558986
C-44330,45863.46577367326
C-3517,75954.05531306853
C-21658,77902.08071695144
C-6711,36162.02225368035
C-16178,26904.43579423595
C-19315,47906.54315055558
C-12505,3451.161082959281
C-39404,75291.20182221817
C-23783,-631.8614007988751
C-40002,52068.019025330585
C-30526,24989.17014711692
C-8034,48080.1974264827
C-33801,118628.1699599155
C-44646,6403.682910686002
C-32172,25194.534373309245
C-15887,5683.459302178861
C-391,3283.023018668833
C-35271,148774.49021548
C-45419,22540.498877203285
C-26170,-793.3922871839833
C-41141,51352.34784872428
C-19608,24290.795262831332
C-12816,39665.611053312365
C-2852,2782.2183128081388
C-23982,48021.91401583036
C-27035,41807.48139089844
C-19243,37986.89048437368
C-33098,25046.526843524185
C-18918,60915.38837826291
C-38094,18382.71838701624
C-39100,75160.69556291185
C-10477,14047.938011383329
C-41693,11994.47700368611
C-25244,75797.59481834162
C-30176,134488.72911363968
C-43024,10405.221885512481
C-17663,41348.3367107642
C-18116,57680.03479068318
C-12113,74358.69928032396
C-47954,19454.129126742835
C-5056,132915.7241061051
C-13678,-1840.6454974867413
C-11014,23293.162532208382
C-38944,11288.820420414024
C-6241,-7947.644330782486
C-3386,12163.818126421398
C-44010,6903.961049420855
C-38450,57766.12853236159
C-5233,49272.35788826085
C-29556,21965.730678827746
C-8420,96828.94227996157
C-15978,28528.450513844804
C-34580,26999.610787089943
C-31624,-1227.3338785901103
C-26269,28329.69342449098
C-22174,22128.077341606568
C-39257,97029.83157235722
C-461,9613.54850970649
C-19987,23102.367364029054
C-22313,83200.82821707975
C-36169,42140.675761251456
C-27644,26529.066040013106
C-2735,5055.8186667732225
C-15015,24137.184531415292
C-37397,35084.7541705086
C-45699,5394.42220817683
C-20783,58284.604246689916
C-17847,14867.485798035434
C-38305,11521.328764746419
C-6907,3313.0569767564716
C-7342,100345.48470495713
C-7045,932.9735331504367
C-13221,74059.29457572404
C-34726,34662.149690030055
C-35426,63641.17169092347
C-43748,75977.84288068794
C-2888,27977.109630852887
C-32967,26639.218602850993
C-30265,112613.91037851432
C-13304,137732.43115257137
C-17380,51299.8734071361
C-1417,62485.20511360305
C-21679,52886.62259542348
C-31369,124831.14284429306
C-18618,-742.9757191574319
C-15173,37237.65020407511
C-25409,109571.52285462989
C-22695,83865.25757498019
C-7870,103713.960153129
C-35059,127372.00402620163
C-19262,86568.30575305538
C-10179,3765.711344985096
C-10978,4829.100785939576
C-45858,41905.00382990976
C-8194,27922.288443840087
C-9392,55225.94714373757
C-49795,792.6808591310198
C-23829,23999.467854523653
C-28834,6898.399119889531
C-45277,48861.82524639609
C-11440,14886.350912986223
C-10158,60587.49402218723
C-46131,-7639.508157875288
C-27846,45891.02659759626
C-12099,36870.22696146045
C-7556,29436.69915440947
C-36717,64717.07193964712
C-6230,35241.130856992495
C-26450,80446.03781847747
C-42638,51172.803400434364
C-40852,89757.79728846738
C-48264,3515.5681100284373
C-25725,46673.24510795772
C-1251,24299.761992241765
C-38116,55964.01650059929
C-33330,59328.70636552214
C-28034,37800.18586621478
C-15275,51728.41696076766
C-18947,85389.2608845069
C-45711,18395.346746478757
C-39206,90814.8889550543
C-2536,41139.00278535341
C-45427,145174.09245901933
C-34637,-431.9299388401904
C-8357,14747.883461637373
C-15199,96584.73295078565
C-42345,48750.14204738147
C-15973,66969.13510119541
C-778,2222.917452448378
C-18961,15774.467039060582
C-31944,74794.71412190147
C-49215,18406.532000526902
C-15736,20942.409011183772
C-39719,44015.907150649204
C-21669,99735.86417915682
C-12666,110826.5632488248
C-108,56969.772527659996
C-28294,48397.5790570861
C-931,61391.42675241287
C-46269,89100.93325449356
C-21864,48257.95057592198
C-40951,10434.528827346854
C-17344,51117.94974052741
C-30471,17531.24805772793
C-6151,5264.884993776757
C-49031,23235.606772147297
C-21146,6016.299816900959
C-9283,13715.707451894015
C-38375,9871.914685909353
C-37722,88099.4851550601
C-39145,101540.95384872823
C-7771,111428.78473745746
C-14611,67359.95137202657
C-3433,64162.37661808771
C-47000,177927.58924232598
C-38783,114744.89442141102
C-25384,51709.07963878516
C-27444,102218.23483551056
C-20567,60022.924871791845
C-19163,176296.29498562045
C-7784,30232.96445296425
C-42195,13960.285449342558
C-15641,65183.57329064419
C-45148,62383.90836977325
C-49786,77873.08358409528
C-43483,128328.62651475053
C-31900,33768.83713262046
C-7955,19498.341289039752
C-49917,62003.65766530818
C-20928,95568.93545292424
C-32586,98707.3368481088
C-8832,19070.38027137443
C-37974,42666.38014258393
C-11184,108324.89641095218
C-27932,18377.53359549571
C-22581,85030.1881835979
C-17470,74518.14129240671
C-35562,1402.4178243250658
C-21391,38694.53107148181
C-2036,79599.055605357
C-487,27880.809690743565
C-49534,5745.100628666593
C-27793,107173.19755970559
C-47718,22754.54144889479
C-28840,-3989.7851216006475
C-36903,205142.25870634432
C-12478,19127.082828951985
C-5497,70349.02660227907
C-19291,22399.773405090586
C-37414,24994.964136584265
C-27189,54464.52114198814
C-23974,9246.864775028853
C-37756,3349.404801432733
C-6994,21183.760104531073
C-26676,12366.930982043454
C-18336,22940.812466694788
C-39249,57200.47425486448
C-46594,78045.96355143301
C-46668,50960.32101896537
C-31182,22192.287011432603
C-33649,-1874.8985066858522
C-795,27356.273592559064
C-41864,16681.91414581682
C-27099,167472.43452996184
C-13217,14039.092360711404
C-27941,37202.233495560125
C-26999,53091.57495770961
C-19798,64543.14715399285
C-872,13357.400023828968
C-42696,22581.972830524388
C-4207,48267.457579656206
C-5977,42539.09816103255
C-37417,94170.32293173886
C-27520,95577.9327706492
C-28968,52142.91975549085
C-7218,123915.12210421772
C-9926,130249.31703004605
C-6283,14249.612721548127
C-28564,192436.20777226702
C-7458,49904.455770644854
C-23936,71299.16002300862
C-15056,54552.58679341327
C-48332,10287.200625985299
C-5285,80146.95204274112
C-22261,6192.421308746228
C-6649,76072.15466148088
C-39775,89086.24691974923
C-16672,-1.13635980909444
C-22949,42663.24558885746
C-33264,2496.7065907243286
C-18411,12844.367216245222
C-2981,25271.543459316552
C-25486,32142.284724489946
C-20743,58890.24443087811
C-43852,91747.16375992491
C-33935,-3020.788308828987
C-12280,279375.08132224256
C-7324,6477.344307491135
C-10229,54016.25571520041
C-29096,81967.87475371173
C-7146,42126.10249010283
C-48092,1768.2002254576632
C-7802,8178.453160053381
C-41995,75866.97711178364
C-24558,-1627.8660188144136
C-41069,56697.211225366365
C-49771,16413.89751158037
C-14429,27964.79210985988
C-36459,41249.85420730582
C-595,11532.952505723431
C-37861,27155.55740423693
C-5702,29988.417015536314
C-48665,7520.495956421765
C-44788,5751.353926466336
C-41968,4344.722485268362
C-28021,22877.95854206719
C-49046,138215.0389089259
C-48198,14794.580945644531
C-2224,39611.287213675634
C-29812,-554.6784260715075
C-28119,21241.436098611375
C-33458,26714.46037080395
C-31298,42216.88252047643
C-42213,22796.00133379566
C-45134,5553.837123211876
C-18790,54511.40805140619
C-8651,39462.25034306205
C-34551,106728.73764798584
C-46838,43299.71966879882
C-45834,12240.802270109023
C-23656,56315.906655947045
C-35479,62746.37084700131
C-9171,82839.21282405159
C-32795,128880.82109091354
C-39761,20438.292761757544
C-6842,23837.80710260717
C-1477,176482.4772082387
C-29391,12391.536224352232
C-36372,56416.2927624619
C-3050,-5514.700871779441
C-24135,-809.3233715659984
C-17657,83577.7680024659
C-22379,85053.46978822793
C-48251,68825.56675957028
C-47996,2768.0614513964297
C-46600,-2939.964638211058
C-24183,107.76644134749506
C-39134,203185.7336932874
C-3569,69034.77658086592
C-44734,4299.462547977167
C-26917,46490.76296643382
C-43369,185011.05632471648
C-16973,84193.09149158053
C-10007,8324.262622092649
C-45821,10256.42572271842
C-22286,32076.58665531451
C-26486,41716.075686343494
C-4785,99121.94169194454
C-41874,16162.642916181088
C-40217,191160.42873858026
C-21423,69507.49474202642
C-42449,8607.555037346201
C-34243,98114.26631178182
C-3917,124684.3911496655
C-33066,83935.46767596806
C-2723,19480.04197902673
C-8412,96755.57126697226
C-9722,16689.854125209953
C-38320,47315.80920923461
C-29676,16745.825763890334
C-27298,49193.301606006054
C-31654,23012.204559245823
C-13695,17951.55528311911
C-25086,-736.0205126999467
C-44465,3169.78204547501
C-21654,72137.35491557953
C-41060,83650.01169461226
C-49595,26748.606388510216
C-6280,107139.22913708679
C-14434,18968.71921175068
C-35331,38245.20009756034
C-22482,52433.2618661494
C-39569,50431.36273629794
C-7791,109271.60857565921
C-41802,185689.51009309385
C-39667,28404.549760106318
C-12376,59352.70017152998
C-40906,82399.07868494267
C-38890,19150.558560865316
C-37476,73741.10487673385
C-44946,29566.34784789908
C-44451,17064.04720718105
C-37113,184927.21850599098
C-29497,21283.75043612876
C-19756,2954.631498418168
C-10272,21163.099632683665
C-32834,119179.48676911995
C-23725,77165.44708915375
C-10753,2397.3488760080463
C-17104,905.416884736648
C-19153,53306.44444752594
C-17340,17045.92561041899
C-43187,36124.964919891776
C-49532,-475.1563356187134
C-9014,38387.43250371226
C-19519,71125.17708580596
C-46047,21103.70828076574
C-32269,22747.67341149281
C-808,20840.381511878477
C-25924,37615.961773818
C-39832,59522.281841803815
C-9670,80764.26350846332
C-44243,44717.46182032639
C-32273,5997.710991296003
C-38474,104862.20288064217
C-3098,110192.97731116826
C-1113,85108.53462299658
C-48460,49723.781658145424
C-14158,-640.5449965272677
C-16411,152042.88122234782
C-26187,117512.8811932542
C-47185,49739.061717168144
C-5417,66495.22336699175
C-43392,12466.13404308619
C-13685,207177.34074874446
C-18903,37502.82523188781
C-44156,1533.8308509921335
C-28524,14669.70634357896
C-5184,51486.60037911353
C-45033,52284.8793729928
C-45354,63959.56133102051
C-41123,36833.62322196892
C-14213,898.0518495355915
C-6888,44025.414393839295
C-14104,2044.7814214175262
C-2495,26442.942588280875
C-17057,109561.71577063554
C-5005,50593.6595782871
C-41297,48727.46897043394
C-42963,1342.3653630039107
C-23251,22680.228948902604
C-23970,17664.124279182084
C-40714,144797.1941083717
C-38859,110174.46754118215
C-7112,83911.40266920612
C-18928,38999.44659290218
C-29862,101684.09691176754
C-30212,47090.92157495994
C-15021,74941.64685130666
C-7476,48592.40673735335
C-41600,6905.511173948222
C-32173,46362.22167173269
C-38518,40868.32248170301
C-38801,67093.03160413429
C-1784,111258.9261157626
C-24927,99758.52778408203
C-39547,68247.89966874289
C-43215,76362.82038247667
C-23422,2056.720313674119
C-37723,47118.05283912482
C-29178,111324.42788612664
C-19008,104708.36983401209
C-5849,106167.36064842588
C-6004,62085.20320102587
C-23104,24917.28659027916
C-24882,66402.31457426872
C-43468,8622.083860414661
C-35132,84188.95084079886
C-42580,58075.57089500844
C-11578,30813.685262639276
C-8678,14624.354574192776
C-19927,8342.912078407602
C-30508,30381.332496655952
C-44874,39267.71747811914
C-30186,808.603888365231
C-10760,11167.179422284391
C-26481,84343.50719342589
C-46111,8711.084808348338
C-32145,92121.86391372424
C-32092,251.14895244069444
C-5752,114566.74764163354
C-16382,78519.03983492579
C-28591,115627.75602268275
C-44846,17640.888409299474
C-2932,56744.92946077614
C-36463,84707.32736762679
C-27695,42619.09117833161
C-40748,76850.76416459835
C-29783,109640.70444535937
C-49739,11268.024974016169
C-14812,80153.41029588538
C-17082,35505.20476615166
C-7455,101706.36036606385
C-19358,28050.04710022545
C-19549,39410.48006329971
C-2666,46193.089093899776
C-18984,75812.56968618173
C-13649,21990.705676193043
C-33798,11466.79552218626
C-10307,97696.32682073352
C-35501,4820.467089271133
C-8935,76169.91173391484
C-26153,17782.5409931458
C-4606,80842.84024306452
C-18360,2766.555095056024
C-39333,35424.71222551455
C-12426,84077.55492141722
C-6408,79425.17433246902
C-28868,17608.61214228832
C-42593,-139.55180295873186
C-31808,79639.18837856948
C-32004,55087.48282876308
C-32204,41460.840926015706
C-12801,101038.43883569106
C-25815,74521.03054051279
C-22768,59929.22380417018
C-32048,67988.27793512141
C-19658,21632.53049742176
C-26891,6695.765299675041
C-40188,5136.886980465475
C-25433,26702.182543739775
C-10378,77436.1951368167
C-31318,141032.85597046374
C-15344,-61.00623743485989
C-22888,-1469.544487626493
C-43034,7171.437134935812
C-19211,67979.91593269737
C-10432,4045.7627055454363
C-22014,8660.711693041732
C-18211,4407.776518727595
C-23968,408.99660413328724
C-48530,54398.881183157166
C-28054,1052.5547828320498
C-2058,25595.316889089572
C-34942,99212.39788454228
C-530,63472.11709086972
C-38117,14431.666238718974
C-20913,25967.228695898506
C-47070,19794.20974783791
C-26019,41060.28210256507
C-28532,56993.92037709595
C-46716,65137.9261945915
C-39327,54684.15227409147
C-7240,35448.36838006703
C-37949,178963.32150893565
C-2195,184316.29533851508
C-3355,79028.8369082678
C-19733,60580.37737573484
C-34255,69700.43109957661
C-49287,456.42937655848124
C-32256,101910.84560144301
C-22180,53782.24693129664
C-5193,43385.46401146509
C-38427,141109.99427181366
C-44886,78268.16617493898
C-3791,38562.91632911439
C-32566,70202.23169423571
C-15243,60091.42107529668
C-5240,49260.37587888794
C-49218,64371.56843573891
C-25534,1386.581595987741
C-47239,5695.793852119666
C-8774,-525.3165092262351
C-16520,129206.5104728774
C-20311,84261.20417557465
C-3650,2353.5930122709815
C-18558,34180.965325067555
C-14820,142315.70572419607
C-34556,116410.90984307238
C-43883,105792.14072566312
C-40653,31102.485426831816
C-47621,40505.57456565905
C-49147,66562.33096800967
C-440,126743.87384395556
C-11354,25588.710146862337
C-15107,79548.32678066668
C-24501,60184.11987770152
C-28551,27894.05992300997
C-28773,38771.06578328647
C-36617,111148.92691145455
C-28244,2185.5575676756985
C-41307,111855.98750962323
C-832,42974.04054650712
C-8287,14781.77072622683
C-41225,89339.35360466779
C-13965,55437.4491189225
C-6491,60054.449883487214
C-10751,37841.65828790467
C-27955,29259.131050426364
C-29401,24876.242705478402
C-40588,26862.401884264065
C-41993,1928.9655116629044
C-37136,87107.20907064911
C-41702,61497.30130763536
C-37634,45931.09729655481
C-7102,7096.63655996239
C-32351,20787.04926823128
C-17461,70115.74783001388
C-2675,20736.80887245872
C-34452,113631.31716461222
C-35202,48208.70551794318
C-35085,114106.62333422172
C-25301,48580.95361038767
C-18247,4483.550219417984
C-26468,37568.14826259259
C-39744,96485.8417897053
C-39530,26020.453564838655
C-15276,42382.124917700334
C-27599,106520.15170157202
C-16294,122393.49248711097
C-45920,24527.7041156806
C-42972,77306.5751482209
C-35739,-984.5013649241688
C-48070,1930.2101636497016
C-20738,82113.22257321383
C-20164,7433.705920331189
C-35798,102046.0025501313
C-36931,39466.93090965765
C-40067,76469.25578116541
C-7033,8471.560427929448
C-2919,68109.82005471102
C-92,3150.7685572101227
C-10068,104537.03310933485
C-30148,117877.19858284012
C-6804,16128.912146317321
C-41739,108575.23530318106
C-26448,14262.621202856551
C-5100,56491.370086019175
C-6401,141345.80890907868
C-14665,32693.625920608254
C-3315,24791.58616406835
C-20983,50365.13937713198
C-32947,-227.93311644365593
C-13518,53287.54222093686
C-46708,15302.383060836344
C-6592,135723.2945644961
C-12364,16494.913475223817
C-46390,14638.953382644371
C-7318,35131.73696455058
C-12943,26433.374927677596
C-2883,43684.6351208349
C-25283,27101.54989930761
C-1618,-1059.2144673659884
C-1271,10231.667076121448
C-40127,76837.19851720682
C-36317,26952.96127245285
C-48952,58265.65593263129
C-29240,87806.55126241647
C-25093,2840.33876824985
C-12384,55608.548506166844
C-34319,41010.1881003439
C-47779,20630.726818280145
C-12945,64257.033882542884
C-36060,1910.5567266711253
C-5616,-3847.6094141616563
C-41883,16137.946911584655
C-9039,40957.562692569896
C-25362,76310.418811304
C-13744,75078.0795938373
C-25047,173359.7592496434
C-13036,112397.6883122247
C-36276,23139.634603021914
C-2811,2396.129337211551
C-21717,130490.22973218917
C-46988,8313.2960911501
C-48564,-1008.0755114456502
C-24260,57114.13314216367
C-39925,11671.282104305845
C-16917,119221.36364134098
C-27996,12442.45484304532
C-37659,42347.49560256025
C-15746,131095.61095526346
C-46465,7599.145240913694
C-40197,55764.39007060958
C-39307,126653.61672544986
C-23902,49028.05996689378
C-19873,17127.12261335648
C-47956,77979.99778849831
C-13273,1990.0889462782525
C-48337,76771.18809903205
C-19271,9740.661021042413
C-37094,73614.700439098
C-684,67831.31008125852
C-24481,25938.649187852352
C-12590,90162.60452801388
C-25151,65334.23553600671
C-17381,66799.17612997274
C-38274,44457.16004747382
C-1011,81862.93007140969
C-1000,88041.43797817003
C-20171,25335.010515118778
C-17936,146965.26834237337
C-44657,632.8466761871404
C-41222,98564.15912263043
C-42705,50895.60044219827
C-36949,125455.13549652083
C-17725,44344.05874820387
C-41035,4871.371537454339
C-2207,84431.70783857092
C-11404,55816.59256190258
C-1537,4346.529003427312
C-49111,85035.95198814165
C-39701,70219.0257705204
C-14555,17197.696292503748
C-23018,42556.388628201625
C-26076,68359.46692112241
C-1292,80115.92719947017
C-33809,24615.58867179819
C-34753,14677.215331604544
C-30028,80488.57754500188
C-33662,52669.607684562085
C-11938,57890.65310587353
C-15030,118115.4773091315
C-25693,152919.32548991984
C-39706,31524.290443487705
C-49830,16426.27535979924
C-1215,43393.53910460195
C-22515,14847.876418899643
C-34267,65731.93932218789
C-31199,25902.934805297467
C-46236,11378.996662575235
C-16259,25975.009398848157
C-2730,55872.78590842901
C-17938,83787.36548242053
C-41242,48984.14677791005
C-378,55011.6707162024
C-15648,678.7753440297728
C-48043,96460.07039232049
C-3027,88663.41711439463
C-43249,25002.864722930542
C-26632,2660.2748215324445
C-16859,74823.08752388295
C-23573,121535.48523365337
C-21886,9131.84435062726
C-31479,55855.21222118218
C-37999,9287.164631596588
C-45817,88102.59865953402
C-19011,27771.373219249974
C-36365,28879.51517574225
C-7416,47381.322282846195
C-677,25741.88770560313
C-10599,20977.825413065442
C-1103,26056.208220739005
C-44906,25450.643248137378
C-16804,57457.96984955474
C-38012,32392.81689019817
C-13987,182974.38672507732
C-19544,101695.89477649835
C-3349,8983.795984309605
C-38961,44366.53744442178
C-38259,20440.467921283504
C-3666,24235.220958196984
C-36638,70998.52571351283
C-18230,201934.98649436637
C-11076,48533.48457317994
C-31226,50803.82259637818
C-9312,33423.51095524888
C-10276,108538.22996089162
C-44905,3606.4259642257475
C-33369,-4457.875715141615
C-34166,41300.794136718396
C-45310,98707.42745463901
C-30527,121346.8134929472
C-4627,16288.601743239185
C-38353,144619.91762403114
C-4974,101426.9920088207
C-32095,607.2591949861027
C-13549,10890.873611376008
C-43862,10646.425121717015
C-6688,91997.6221931203
C-5382,46792.28590369738
C-36550,74668.17201132185
C-721,58616.43468142088
C-1325,113794.19463340638
C-21418,132348.9270717731
C-33431,25846.783336983597
C-25465,-337.61810450333337
