Customer ID,Loan Sanction Amount (USD)
C-36011,44558.453
C-23079,130679.3
C-44925,0.024921462
C-9000,102581.2
C-49513,0.024921462
C-49824,0.024921462
C-17542,108762.37
C-39446,50181.777
C-24862,28574.428
C-30025,40227.18
C-20039,24914.232
C-34113,95257.586
C-19871,60291.484
C-7017,24583.244
C-16017,62557.754
C-1475,81886.52
C-35040,68181.05
C-37318,21143.895
C-4757,76437.93
C-26696,51985.785
C-2450,108748.7
C-38702,52062.06
C-31969,45805.816
C-34069,32266.658
C-23160,31496.191
C-30804,0.024921462
C-49195,62143.895
C-13029,57756.504
C-39590,0.024921462
C-45950,0.024921462
C-1907,169777.77
C-9729,32180.602
C-24353,46794.27
C-3768,124194.28
C-48652,264008.44
C-14858,17754.004
C-32326,26080.936
C-35385,0.024921462
C-45900,73469.82
C-5823,42950.227
C-29879,49912.316
C-2015,48049.074
C-19823,60780.906
C-19528,67314.86
C-40682,91215.375
C-49354,0.024921462
C-25744,121073.69
C-14328,64013.824
C-2727,64941.4
C-45497,23034.455
C-17894,180173.27
C-10903,27079.77
C-39413,51562.34
C-4926,31112.494
C-29376,0.024921462
C-7440,41902.84
C-38279,37455.27
C-43246,60797.18
C-33701,37411.504
C-1603,110063.46
C-21756,0.024921462
C-20553,0.024921462
C-40318,0.024921462
C-23274,39862.62
C-3521,0.024921462
C-19742,48914.984
C-42176,0.024921462
C-33938,106838.08
C-20363,108348.45
C-1614,114792.164
C-22568,0.024921462
C-24796,38235.773
C-25092,57824.29
C-40256,35092.75
C-27504,54373.3
C-25753,81528.96
C-27194,51651.375
C-17798,0.024921462
C-11864,34952.594
C-722,24044.803
C-8111,138306.92
C-25051,0.024921462
C-42216,32217.191
C-20767,0.024921462
C-22334,61706.0
C-23551,35987.26
C-48437,0.024921462
C-21452,61793.95
C-16307,53058.21
C-29324,38824.08
C-4513,0.024921462
C-32774,25945.572
C-15695,27985.242
C-48811,116291.71
C-24101,74116.766
C-17567,37417.098
C-3203,43861.15
C-27870,70968.3
C-34250,0.024921462
C-6052,44169.1
C-33730,62782.004
C-33735,56048.55
C-41784,0.024921462
C-36379,67703.94
C-37051,56113.19
C-45284,9838.803
C-22611,24907.938
C-15220,21918.604
C-46916,24489.07
C-16477,0.024921462
C-32921,65586.484
C-10743,73093.29
C-25717,10570.164
C-38804,83175.86
C-47665,93531.484
C-47745,40879.523
C-8340,126409.95
C-35857,8216.117
C-13835,70566.52
C-8181,104365.47
C-7606,19399.588
C-28889,89230.43
C-19884,24884.402
C-26792,0.024921462
C-29963,73396.16
C-23208,23454.523
C-26232,126453.87
C-38972,0.024921462
C-28626,112397.92
C-3278,15778.187
C-9079,29236.402
C-18569,36941.938
C-43756,0.024921462
C-17687,50439.918
C-5824,96795.25
C-6145,24166.518
C-5160,74597.37
C-13520,45251.832
C-2648,25799.729
C-9345,175112.42
C-46369,193169.6
C-34024,32539.814
C-37594,29655.168
C-16600,50956.004
C-12689,96786.91
C-31285,56.697147
C-20977,72136.375
C-8645,63326.336
C-28949,67300.414
C-42339,0.024921462
C-18516,136357.12
C-26843,20170.297
C-37352,61200.0
C-9621,33551.03
C-40583,37007.43
C-44959,46553.03
C-10087,78161.266
C-31261,132623.9
C-2632,46811.938
C-35797,92536.45
C-9943,76468.01
C-48614,0.024921462
C-38577,23558.62
C-9012,18859.773
C-22068,32922.543
C-34390,14458.105
C-17445,22360.914
C-42960,27315.918
C-29172,26452.854
C-8067,17684.303
C-19101,85684.945
C-16365,0.024921462
C-46578,111089.99
C-7726,52715.95
C-11802,69640.51
C-26157,5621.7144
C-12804,13708.217
C-13829,18782.658
C-16434,50841.918
C-27426,141809.69
C-40208,123411.96
C-35800,29495.666
C-14093,0.024921462
C-11648,138559.61
C-44330,45663.746
C-3517,69664.95
C-21658,71056.51
C-6711,33327.234
C-16178,28126.799
C-19315,45800.137
C-12505,0.024921462
C-39404,49428.125
C-23783,0.024921462
C-40002,48526.344
C-30526,24188.432
C-8034,49238.043
C-33801,120590.195
C-44646,0.024921462
C-32172,24918.98
C-15887,27501.799
C-391,0.024921462
C-35271,136028.4
C-45419,24224.508
C-26170,0.024921462
C-41141,74084.695
C-19608,25578.137
C-12816,36261.27
C-2852,0.024921462
C-23982,45036.812
C-27035,53968.74
C-19243,35022.17
C-33098,23953.254
C-18918,74456.77
C-38094,0.024921462
C-39100,66070.47
C-10477,16411.879
C-41693,0.024921462
C-25244,58608.715
C-30176,162705.02
C-43024,14190.874
C-17663,33910.754
C-18116,65539.39
C-12113,74288.22
C-47954,0.024921462
C-5056,141064.3
C-13678,0.024921462
C-11014,26539.69
C-38944,16647.725
C-6241,0.024921462
C-3386,9188.676
C-44010,1567.8254
C-38450,55536.086
C-5233,46375.496
C-29556,26754.766
C-8420,113900.69
C-15978,28487.46
C-34580,26702.217
C-31624,69041.97
C-26269,27685.604
C-22174,26526.348
C-39257,90376.45
C-461,11797.178
C-19987,23555.758
C-22313,76859.31
C-36169,43766.754
C-27644,31291.064
C-2735,0.024921462
C-15015,28701.514
C-37397,33474.07
C-45699,0.024921462
C-20783,58859.234
C-17847,15013.237
C-38305,13733.172
C-6907,0.024921462
C-7342,115735.9
C-7045,0.024921462
C-13221,79225.34
C-34726,32386.908
C-35426,66304.66
C-43748,69561.06
C-2888,30743.19
C-32967,24339.021
C-30265,100358.19
C-13304,115023.78
C-17380,58067.168
C-1417,54795.59
C-21679,47022.12
C-31369,122242.99
C-18618,0.024921462
C-15173,35084.95
C-25409,98860.34
C-22695,92675.55
C-7870,113864.72
C-35059,118467.84
C-19262,83190.734
C-10179,27811.742
C-10978,0.024921462
C-45858,35447.84
C-8194,26982.627
C-9392,55241.04
C-49795,0.024921462
C-23829,27699.195
C-28834,14219.188
C-45277,52970.35
C-11440,17314.371
C-10158,52165.684
C-46131,14949.02
C-27846,39633.598
C-12099,34164.258
C-7556,28453.803
C-36717,70981.2
C-6230,31626.656
C-26450,69441.9
C-42638,49179.08
C-40852,81888.5
C-48264,0.024921462
C-25725,47059.02
C-1251,24008.105
C-38116,64808.47
C-33330,56386.992
C-28034,36455.977
C-15275,53420.324
C-18947,80507.28
C-45711,24171.395
C-39206,93040.29
C-2536,0.024921462
C-45427,115485.37
C-34637,33948.957
C-8357,15831.634
C-15199,104919.95
C-42345,50218.97
C-15973,71311.75
C-778,0.024921462
C-18961,18172.123
C-31944,74249.664
C-49215,24395.771
C-15736,24288.88
C-39719,45869.824
C-21669,94646.16
C-12666,150470.3
C-108,53948.965
C-28294,49374.297
C-931,58776.652
C-46269,17551.475
C-21864,55008.266
C-40951,16160.94
C-17344,50646.812
C-30471,18855.238
C-6151,0.024921462
C-49031,0.024921462
C-21146,0.024921462
C-9283,14430.307
C-38375,12243.649
C-37722,80018.29
C-39145,95873.46
C-7771,122122.58
C-14611,56711.973
C-3433,67481.47
C-47000,193711.25
C-38783,103346.87
C-25384,47458.21
C-27444,88427.97
C-20567,64566.566
C-19163,180568.08
C-7784,30055.723
C-42195,0.024921462
C-15641,61001.17
C-45148,64733.895
C-49786,83630.05
C-43483,142534.92
C-31900,33997.527
C-7955,20803.945
C-49917,0.024921462
C-20928,134967.05
C-32586,116991.24
C-8832,19996.762
C-37974,41859.32
C-11184,107847.41
C-27932,20172.904
C-22581,61807.707
C-17470,74475.445
C-35562,0.024921462
C-21391,30139.283
C-2036,72841.734
C-487,27130.066
C-49534,0.024921462
C-27793,110283.89
C-47718,23640.621
C-28840,0.024921462
C-36903,185977.42
C-12478,21691.744
C-5497,71414.086
C-19291,28183.672
C-37414,0.024921462
C-27189,49426.547
C-23974,7295.0835
C-37756,3054.0642
C-6994,17324.654
C-26676,4200.275
C-18336,25224.117
C-39249,52814.016
C-46594,74249.01
C-46668,43556.51
C-31182,27334.346
C-33649,0.024921462
C-795,30381.883
C-41864,16366.453
C-27099,185342.1
C-13217,15847.081
C-27941,38773.887
C-26999,53687.48
C-19798,59566.41
C-872,13493.069
C-42696,799.61774
C-4207,38961.168
C-5977,35734.883
C-37417,80324.27
C-27520,107871.94
C-28968,45282.24
C-7218,112609.83
C-9926,125895.29
C-6283,16866.248
C-28564,190572.78
C-7458,41387.645
C-23936,74623.28
C-15056,47077.844
C-48332,0.024921462
C-5285,75213.49
C-22261,17081.367
C-6649,59842.805
C-39775,89448.945
C-16672,0.024921462
C-22949,41189.39
C-33264,0.024921462
C-18411,19189.604
C-2981,23376.006
C-25486,31658.756
C-20743,53965.77
C-43852,114534.57
C-33935,0.024921462
C-12280,247342.94
C-7324,0.024921462
C-10229,48770.816
C-29096,80719.664
C-7146,54394.543
C-48092,0.024921462
C-7802,13673.365
C-41995,53160.66
C-24558,0.024921462
C-41069,59566.992
C-49771,16301.179
C-14429,29607.115
C-36459,44465.617
C-595,21061.365
C-37861,26852.943
C-5702,33260.645
C-48665,0.024921462
C-44788,0.024921462
C-41968,0.024921462
C-28021,27930.398
C-49046,145134.98
C-48198,14077.788
C-2224,41473.035
C-29812,0.024921462
C-28119,22174.043
C-33458,25620.484
C-31298,37542.633
C-42213,0.024921462
C-45134,0.024921462
C-18790,47571.707
C-8651,37579.258
C-34551,93241.05
C-46838,0.024921462
C-45834,0.024921462
C-23656,54697.0
C-35479,61560.527
C-9171,127457.46
C-32795,139462.06
C-39761,23928.26
C-6842,26666.773
C-1477,140617.38
C-29391,13227.303
C-36372,55843.96
C-3050,0.024921462
C-24135,0.024921462
C-17657,101762.195
C-22379,80641.414
C-48251,62352.215
C-47996,0.024921462
C-46600,8832.805
C-24183,26974.266
C-39134,198081.73
C-3569,73906.06
C-44734,0.024921462
C-26917,45141.52
C-43369,183622.48
C-16973,77117.086
C-10007,0.024921462
C-45821,0.024921462
C-22286,33616.855
C-26486,48732.152
C-4785,95852.38
C-41874,0.024921462
C-40217,185872.3
C-21423,42150.605
C-42449,0.024921462
C-34243,93547.53
C-3917,144772.02
C-33066,83221.96
C-2723,24812.805
C-8412,85422.19
C-9722,18577.414
C-38320,41954.234
C-29676,21402.44
C-27298,48564.26
C-31654,24197.354
C-13695,18669.527
C-25086,0.024921462
C-44465,0.024921462
C-21654,69335.91
C-41060,72408.23
C-49595,0.024921462
C-6280,98802.09
C-14434,20444.229
C-35331,41137.934
C-22482,56173.203
C-39569,45368.707
C-7791,84487.12
C-41802,156101.9
C-39667,29066.0
C-12376,54347.73
C-40906,88731.57
C-38890,26104.861
C-37476,68065.62
C-44946,0.024921462
C-44451,18027.197
C-37113,172018.34
C-29497,23793.525
C-19756,4658.497
C-10272,23666.404
C-32834,118911.58
C-23725,68639.61
C-10753,0.024921462
C-17104,18520.803
C-19153,48758.684
C-17340,20995.902
C-43187,0.024921462
C-49532,0.024921462
C-9014,0.024921462
C-19519,66055.695
C-46047,0.024921462
C-32269,18840.133
C-808,19994.904
C-25924,38398.684
C-39832,55749.805
C-9670,67066.89
C-44243,45313.91
C-32273,9771.827
C-38474,96593.875
C-3098,132963.3
C-1113,128480.266
C-48460,49017.496
C-14158,0.024921462
C-16411,141342.22
C-26187,121371.22
C-47185,56265.62
C-5417,61765.906
C-43392,12659.882
C-13685,224427.33
C-18903,34088.32
C-44156,0.024921462
C-28524,17483.934
C-5184,48900.594
C-45033,54676.695
C-45354,85897.62
C-41123,36597.53
C-14213,0.024921462
C-6888,44754.066
C-14104,0.024921462
C-2495,27818.57
C-17057,136279.16
C-5005,54938.156
C-41297,54522.43
C-42963,0.024921462
C-23251,25678.74
C-23970,20478.89
C-40714,138055.75
C-38859,92033.445
C-7112,76383.98
C-18928,40687.3
C-29862,93319.84
C-30212,45077.48
C-15021,85025.15
C-7476,49142.32
C-41600,0.024921462
C-32173,44234.72
C-38518,41683.254
C-38801,64033.043
C-1784,95918.68
C-24927,136726.03
C-39547,69464.97
C-43215,42503.97
C-23422,0.024921462
C-37723,51397.117
C-29178,102168.47
C-19008,109929.47
C-5849,72113.89
C-6004,81013.0
C-23104,25180.154
C-24882,53286.7
C-43468,14931.302
C-35132,89389.516
C-42580,43897.152
C-11578,28929.396
C-8678,17969.467
C-19927,27852.69
C-30508,33621.633
C-44874,39239.44
C-30186,0.024921462
C-10760,15227.97
C-26481,74088.99
C-46111,0.024921462
C-32145,119091.13
C-32092,14397.261
C-5752,66518.6
C-16382,76999.98
C-28591,116946.01
C-44846,0.024921462
C-2932,52543.477
C-36463,139404.1
C-27695,41551.016
C-40748,77899.38
C-29783,125474.04
C-49739,14950.791
C-14812,64462.133
C-17082,32566.035
C-7455,96462.51
C-19358,26575.291
C-19549,38091.703
C-2666,43518.336
C-18984,73291.586
C-13649,24041.932
C-33798,18167.441
C-10307,87986.414
C-35501,0.024921462
C-8935,67475.6
C-26153,21363.912
C-4606,70223.8
C-18360,0.024921462
C-39333,30778.639
C-12426,108171.78
C-6408,65989.14
C-28868,16575.209
C-42593,0.024921462
C-31808,75988.695
C-32004,47043.68
C-32204,48435.242
C-12801,106556.26
C-25815,69538.945
C-22768,57487.96
C-32048,62388.867
C-19658,20420.332
C-26891,12053.361
C-40188,0.024921462
C-25433,25836.574
C-10378,62520.598
C-31318,162458.36
C-15344,0.024921462
C-22888,0.024921462
C-43034,0.024921462
C-19211,62445.242
C-10432,0.024921462
C-22014,15777.641
C-18211,0.024921462
C-23968,10470.041
C-48530,59400.227
C-28054,0.024921462
C-2058,24934.676
C-34942,101341.16
C-530,56145.65
C-38117,15144.3
C-20913,28908.646
C-47070,0.024921462
C-26019,38362.37
C-28532,53059.51
C-46716,63088.453
C-39327,50545.973
C-7240,35274.49
C-37949,192539.14
C-2195,165641.48
C-3355,75244.09
C-19733,57185.57
C-34255,58917.48
C-49287,0.024921462
C-32256,97552.47
C-22180,50127.418
C-5193,45390.336
C-38427,142355.45
C-44886,0.024921462
C-3791,44861.59
C-32566,60437.01
C-15243,62082.934
C-5240,51966.25
C-49218,54326.984
C-25534,0.024921462
C-47239,0.024921462
C-8774,0.024921462
C-16520,150464.7
C-20311,96218.375
C-3650,69342.27
C-18558,29924.016
C-14820,133061.36
C-34556,126958.875
C-43883,128154.54
C-40653,32757.65
C-47621,41927.06
C-49147,50398.074
C-440,150474.3
C-11354,24059.148
C-15107,61163.715
C-24501,52430.03
C-28551,28723.758
C-28773,33404.168
C-36617,154601.3
C-28244,0.024921462
C-41307,123293.57
C-832,52886.7
C-8287,23417.338
C-41225,94877.32
C-13965,55000.934
C-6491,67764.63
C-10751,43516.54
C-27955,26927.578
C-29401,26840.582
C-40588,27690.625
C-41993,0.024921462
C-37136,128457.695
C-41702,54074.78
C-37634,50828.836
C-7102,9748.243
C-32351,21620.715
C-17461,65080.23
C-2675,20889.16
C-34452,116092.516
C-35202,46146.24
C-35085,154137.95
C-25301,45698.355
C-18247,0.024921462
C-26468,34754.25
C-39744,0.024921462
C-39530,27489.494
C-15276,45833.934
C-27599,97475.18
C-16294,129412.34
C-45920,0.024921462
C-42972,73926.09
C-35739,0.024921462
C-48070,0.024921462
C-20738,78900.54
C-20164,0.024921462
C-35798,98237.57
C-36931,47409.402
C-40067,77949.65
C-7033,13408.945
C-2919,67608.85
C-92,6840.456
C-10068,100516.516
C-30148,97647.5
C-6804,18400.375
C-41739,122213.42
C-26448,14961.543
C-5100,52822.07
C-6401,144441.56
C-14665,49991.836
C-3315,26341.03
C-20983,57394.766
C-32947,40494.676
C-13518,51262.594
C-46708,0.024921462
C-6592,150082.1
C-12364,24480.75
C-46390,0.024921462
C-7318,32771.1
C-12943,30117.568
C-2883,47122.414
C-25283,28063.355
C-1618,0.024921462
C-1271,11690.691
C-40127,64997.29
C-36317,26682.303
C-48952,57742.957
C-29240,84699.7
C-25093,0.024921462
C-12384,56670.2
C-34319,36848.91
C-47779,0.024921462
C-12945,68245.62
C-36060,0.024921462
C-5616,0.024921462
C-41883,0.024921462
C-9039,0.024921462
C-25362,92643.234
C-13744,76324.88
C-25047,161567.77
C-13036,104661.09
C-36276,19143.973
C-2811,0.024921462
C-21717,126565.85
C-46988,0.024921462
C-48564,13186.5205
C-24260,49319.688
C-39925,16678.428
C-16917,130336.66
C-27996,14819.176
C-37659,42000.242
C-15746,135735.39
C-46465,0.024921462
C-40197,51510.78
C-39307,120226.555
C-23902,51262.18
C-19873,18708.764
C-47956,62810.594
C-13273,0.024921462
C-48337,102150.11
C-19271,0.024921462
C-37094,77567.28
C-684,55895.914
C-24481,34848.074
C-12590,96875.41
C-25151,58726.95
C-17381,90035.84
C-38274,42154.156
C-1011,73574.555
C-1000,110663.4
C-20171,25599.93
C-17936,135179.34
C-44657,0.024921462
C-41222,80561.12
C-42705,50172.31
C-36949,121753.36
C-17725,46107.363
C-41035,0.024921462
C-2207,70339.11
C-11404,51933.51
C-1537,11026.819
C-49111,117566.29
C-39701,62512.55
C-14555,21171.955
C-23018,40055.883
C-26076,68309.1
C-1292,75979.53
C-33809,23759.717
C-34753,14002.291
C-30028,77273.2
C-33662,50995.227
C-11938,26408.709
C-15030,110648.89
C-25693,138415.06
C-39706,39880.12
C-49830,0.024921462
C-1215,44031.406
C-22515,17017.27
C-34267,65233.574
C-31199,29430.9
C-46236,14729.452
C-16259,29858.87
C-2730,50332.082
C-17938,96904.5
C-41242,55338.07
C-378,57171.254
C-15648,778.7479
C-48043,102210.95
C-3027,120139.26
C-43249,26209.164
C-26632,0.024921462
C-16859,63472.98
C-23573,113605.086
C-21886,0.024921462
C-31479,58187.29
C-37999,0.024921462
C-45817,82581.53
C-19011,30149.91
C-36365,26951.105
C-7416,44820.95
C-677,22860.281
C-10599,20462.963
C-1103,25124.834
C-44906,0.024921462
C-16804,49485.15
C-38012,39088.91
C-13987,192719.88
C-19544,100089.73
C-3349,0.024921462
C-38961,54674.184
C-38259,6850.1655
C-3666,24750.12
C-36638,75504.74
C-18230,203168.23
C-11076,48560.44
C-31226,50759.383
C-9312,32915.926
C-10276,98104.91
C-44905,0.024921462
C-33369,67208.914
C-34166,44780.137
C-45310,91891.95
C-30527,119191.51
C-4627,15233.726
C-38353,159076.9
C-4974,109631.914
C-32095,0.024921462
C-13549,14760.185
C-43862,0.024921462
C-6688,109011.31
C-5382,44530.875
C-36550,66671.42
C-721,52988.324
C-1325,134880.8
C-21418,144090.58
C-33431,24810.605
C-25465,0.024921462
C-6769,34661.625
C-35667,68932.47
C-22630,22562.906
C-1353,44719.65
C-15765,35410.242
C-47348,0.024921462
C-26798,1285.1974
C-1575,122150.44
C-26100,0.024921462
C-41279,13966.107
C-43388,0.024921462
C-11917,120081.1
C-6243,43745.543
C-1218,52059.39
C-20692,14072.039
C-37907,49254.18
C-20591,122504.47
C-34997,25096.107
C-28405,37275.793
C-45810,15356.918
C-10134,0.024921462
C-9407,26125.023
C-19191,54889.574
C-15367,21064.154
C-44513,70096.695
C-34160,28218.404
C-1599,42737.617
C-31067,44732.582
C-25519,45847.23
C-19761,33508.16
C-1661,103079.13
C-2525,43337.094
C-25450,25583.596
C-34833,27299.578
C-8560,752.93823
C-20590,25492.787
C-9890,93837.82
C-3415,23904.387
C-7271,30454.955
C-948,23695.777
C-2910,91182.43
C-16054,60112.65
C-21243,26767.416
C-22407,135618.2
C-46383,0.024921462
C-48914,0.024921462
C-16529,0.024921462
C-24655,0.024921462
C-1926,100751.79
C-32783,63951.195
C-30296,26513.143
C-23621,82974.85
C-35554,0.024921462
C-46261,50332.996
C-34107,34467.85
C-42655,0.024921462
C-39873,54427.99
C-17191,0.024921462
C-23048,72991.31
C-33498,30013.65
C-906,31191.908
C-7234,26782.475
C-18364,35518.824
C-4434,70334.73
C-23245,123282.13
C-17033,139691.94
C-2814,80620.25
C-39554,55559.332
C-24123,40943.582
C-7293,0.024921462
C-41615,13915.683
C-4869,40877.02
C-2885,50297.324
C-18098,103083.836
C-8981,101034.12
C-15668,0.024921462
C-2158,96948.25
C-47085,18866.064
C-29563,18121.516
C-6396,15801.459
C-27245,34788.598
C-9571,12911.078
C-13085,38664.38
C-32744,20008.96
C-49207,0.024921462
C-2573,137915.89
C-42732,0.024921462
C-32858,57813.098
C-14529,16938.701
C-7709,46265.105
C-24245,212375.42
C-28155,80880.72
C-9237,73033.664
C-20896,0.024921462
C-29529,48570.184
C-49272,13162.674
C-3094,110267.23
C-4211,26643.125
C-40530,62086.258
C-26341,78263.66
C-42206,77916.336
C-31908,72244.6
C-40632,9770.588
C-14432,60759.555
C-1169,15690.968
C-29803,64542.387
C-8662,137567.1
C-11102,45223.676
C-30954,26228.436
C-48216,0.024921462
C-34932,24892.219
C-16705,0.024921462
C-20735,28587.02
C-10662,20320.342
C-6235,127866.47
C-20782,57370.598
C-44827,159097.69
C-33580,107558.21
C-4046,30751.53
C-15992,80589.8
C-12605,96864.61
C-23469,0.024921462
C-16923,26933.277
C-41969,36675.56
C-5294,49346.027
C-27875,48071.16
C-1197,62891.51
C-49768,0.024921462
C-2251,0.024921462
C-33006,23755.727
C-26789,27048.021
C-30239,22938.39
C-26818,144823.7
C-1901,0.024921462
C-23518,31170.5
C-7565,112592.016
C-27349,17873.19
C-11188,120942.88
C-8581,128299.96
C-25313,98402.15
C-14905,24104.818
C-34147,23342.787
C-19991,98442.85
C-44,61038.78
C-37087,106347.055
C-22924,29224.475
C-33444,43440.11
C-3520,126280.766
C-34874,22562.127
C-24759,128443.37
C-5163,35302.88
C-24438,28237.139
C-39224,41131.895
C-2862,57694.03
C-9322,84635.11
C-14479,11814.92
C-22571,16506.205
C-33363,17194.648
C-42425,0.024921462
C-12100,39173.9
C-48101,0.024921462
C-4800,75645.836
C-37439,98910.65
C-18640,31360.486
C-37478,47510.914
C-45410,49872.473
C-23721,55580.59
C-20805,89551.65
C-4203,72064.84
C-31016,31136.197
C-35333,10470.554
C-27054,26969.545
C-33869,17568.35
C-5611,118856.84
C-28015,57293.426
C-7157,122426.64
C-47876,0.024921462
C-45609,0.024921462
C-46711,33375.4
C-37894,51943.14
C-18639,74554.016
C-39707,63355.484
C-36104,158697.34
C-13946,100959.34
C-11258,201678.64
C-43994,0.024921462
C-43714,0.024921462
C-47433,16134.037
C-35828,28524.543
C-24589,25766.459
C-38955,16712.236
C-14097,86697.26
C-41681,0.024921462
C-30975,45021.938
C-42577,0.024921462
C-36919,17322.434
C-24623,23502.846
C-1994,18919.113
C-47518,0.024921462
C-48910,10567.559
C-27267,12980.219
C-48509,84516.016
C-33108,116755.9
C-36352,42492.105
C-42408,20967.066
C-44763,0.024921462
C-44429,49602.89
C-14203,58731.574
C-26258,38951.836
C-7597,44035.633
C-29895,54028.582
C-1519,58652.48
C-37590,105301.54
C-18931,164376.64
C-10989,71475.266
C-5345,56400.72
C-28087,26249.822
C-3593,43710.406
C-21482,60166.004
C-36998,30216.068
C-29828,28870.285
C-8924,109052.66
C-18318,55395.383
C-28919,23672.867
C-6300,166135.69
C-19045,0.024921462
C-47244,0.024921462
C-3813,0.024921462
C-9410,57495.473
C-18688,0.024921462
C-28819,14667.289
C-37548,0.024921462
C-17576,44557.13
C-41448,66812.72
C-44453,0.024921462
C-47121,53831.582
C-18644,106100.25
C-31096,43441.71
C-4325,34926.242
C-11150,3940.8926
C-47399,0.024921462
C-11854,120068.484
C-9960,28262.248
C-6389,64273.824
C-36965,0.024921462
C-17652,21897.27
C-49875,14701.675
C-9387,82478.32
C-36141,22673.338
C-31672,44314.207
C-31174,97292.055
C-39123,63618.19
C-36981,53796.996
C-38636,69882.85
C-19146,11267.069
C-1646,21776.293
C-12204,86202.695
C-3963,16397.178
C-48599,97672.43
C-40535,128902.164
C-49003,38123.562
C-25917,23798.295
C-27572,174617.61
C-8879,91852.05
C-12492,110980.87
C-33357,133558.19
C-6624,70000.586
C-15322,46801.777
C-36286,21035.094
C-44449,0.024921462
C-45203,0.024921462
C-27721,134479.61
C-12668,56383.285
C-38966,81284.83
C-1827,92763.555
C-5576,36980.004
C-21883,26605.758
C-18490,25712.307
C-2551,17039.44
C-29081,0.024921462
C-27653,48349.312
C-23738,40918.535
C-33181,0.024921462
C-17872,109965.76
C-36224,40507.117
C-9959,10696.077
C-15142,24163.25
C-23480,128316.34
C-28252,85034.46
C-47180,0.024921462
C-3908,0.024921462
C-20072,69618.625
C-3490,23487.695
C-45924,86031.164
C-18345,32533.988
C-21890,204050.48
C-13936,42763.727
C-30976,20285.035
C-38402,56292.88
C-4704,122290.17
C-24827,36459.23
C-311,4620.9346
C-12006,140969.97
C-21646,43402.625
C-17666,82636.555
C-8625,17109.006
