Customer ID,Loan Sanction Amount (USD)
C-41802,159334.36
C-39667,28866.062
C-12376,53964.977
C-40906,89242.72
C-38890,28885.037
C-37476,67893.83
C-44946,0.042383194
C-44451,18260.643
C-37113,174394.33
C-29497,22661.934
C-19756,2662.1562
C-10272,22776.844
C-32834,119764.77
C-23725,68034.4
C-10753,0.04208207
C-17104,19321.824
C-19153,49134.43
C-17340,18566.527
C-43187,0.042297423
C-49532,0.042556718
C-9014,0.042127058
C-19519,65800.79
C-46047,0.042278603
C-32269,17142.676
C-808,19061.34
C-25924,41544.504
C-39832,54344.47
C-9670,66695.086
C-44243,44431.41
C-32273,9698.812
C-38474,96269.04
C-3098,136122.38
C-1113,130656.93
C-48460,49061.125
C-14158,0.042641357
C-16411,144468.48
C-26187,122146.08
C-47185,56581.258
C-5417,63351.695
C-43392,11114.171
C-13685,226176.6
C-18903,33972.863
C-44156,0.042413145
C-28524,17722.32
C-5184,50043.45
C-45033,56823.46
C-45354,91629.1
C-41123,35732.406
C-14213,0.042647302
C-6888,44517.977
C-14104,0.04202959
C-2495,27176.494
C-17057,135928.14
C-5005,54521.504
C-41297,54995.344
C-42963,0.042387486
C-23251,25361.238
C-23970,19462.652
C-40714,140223.42
C-38859,94595.484
C-7112,75383.12
C-18928,40031.086
C-29862,93903.76
C-30212,44623.684
C-15021,86430.99
C-7476,49987.6
C-41600,0.042397976
C-32173,44102.418
C-38518,41013.445
C-38801,66674.23
C-1784,96458.49
C-24927,138233.73
C-39547,70200.664
C-43215,44534.16
C-23422,0.042056754
C-37723,51124.12
C-29178,102741.73
C-19008,111931.516
C-5849,76799.63
C-6004,81522.8
C-23104,24316.613
C-24882,59563.7
C-43468,14364.775
C-35132,90168.89
C-42580,60142.625
C-11578,28528.033
C-8678,16967.467
C-19927,43691.38
C-30508,33334.695
C-44874,38077.45
C-30186,0.04210694
C-10760,15951.346
C-26481,75207.99
C-46111,0.042456
C-32145,114322.79
C-32092,11263.963
C-5752,71293.47
C-16382,81650.62
C-28591,121196.34
C-44846,0.042170838
C-2932,51039.758
C-36463,141522.12
C-27695,40728.363
C-40748,79715.414
C-29783,126539.29
C-49739,12393.065
C-14812,68631.99
C-17082,37029.984
C-7455,97524.32
C-19358,26058.031
C-19549,38816.855
C-2666,42212.805
C-18984,75190.37
C-13649,24154.023
C-33798,19501.389
C-10307,86465.734
C-35501,0.042049304
C-8935,68061.97
C-26153,19727.318
C-4606,69450.34
C-18360,0.04207234
C-39333,32456.271
C-12426,108807.65
C-6408,72236.086
C-28868,16362.862
C-42593,0.04215087
C-31808,83268.375
C-32004,48235.387
C-32204,48198.29
C-12801,105743.88
C-25815,67444.766
C-22768,58212.152
C-32048,61241.24
C-19658,20596.184
C-26891,11504.244
C-40188,0.042518348
C-25433,24858.912
C-10378,64552.18
C-31318,162175.39
C-15344,0.042616323
C-22888,0.04254426
C-43034,0.042265043
C-19211,62010.34
C-10432,0.042112917
C-22014,14554.77
C-18211,0.042548254
C-23968,13936.115
C-48530,59595.137
C-28054,0.04258904
C-2058,23816.494
C-34942,102685.89
C-530,57942.74
C-38117,14992.365
C-20913,27589.31
C-47070,0.042525798
C-26019,37196.59
C-28532,54352.383
C-46716,61662.96
C-39327,50462.574
C-7240,34531.535
C-37949,196436.52
C-2195,167183.89
C-3355,75795.8
C-19733,57067.742
C-34255,63553.59
C-49287,0.04204607
C-32256,96954.65
C-22180,49870.47
C-5193,44252.72
C-38427,143312.14
C-44886,0.04221241
C-3791,42733.69
C-32566,59644.555
C-15243,62633.68
C-5240,50348.88
C-49218,57653.836
C-25534,0.042577684
C-47239,0.04242997
C-8774,0.04259704
C-16520,150068.66
C-20311,99115.61
C-3650,63557.605
C-18558,30946.322
C-14820,136714.38
C-34556,127666.64
C-43883,130183.98
C-40653,33262.0
C-47621,40858.766
C-49147,53734.688
C-440,153931.17
C-11354,24699.314
C-15107,62309.05
C-24501,52598.8
C-28551,31369.34
C-28773,33066.61
C-36617,156642.52
C-28244,0.04256451
C-41307,124954.234
C-832,53816.5
C-8287,21057.543
C-41225,98020.55
C-13965,54674.22
C-6491,68888.16
C-10751,44104.8
C-27955,27934.197
C-29401,26724.652
C-40588,25138.47
C-41993,0.04205364
C-37136,130287.08
C-41702,54597.316
C-37634,48459.85
C-7102,10267.198
C-32351,19617.973
C-17461,65227.996
C-2675,20014.146
C-34452,115058.09
C-35202,45992.46
C-35085,156264.08
C-25301,44244.48
C-18247,0.04208064
C-26468,34027.246
C-39744,0.042075366
C-39530,26113.783
C-15276,44812.746
C-27599,100708.336
C-16294,128078.24
C-45920,0.042059332
C-42972,73732.445
C-35739,0.04206124
C-48070,0.042409316
C-20738,79341.75
C-20164,0.042107984
C-35798,99394.22
C-36931,47320.133
C-40067,76597.805
C-7033,12023.33
C-2919,65869.14
C-92,7373.0146
C-10068,101005.14
C-30148,111225.4
C-6804,17442.316
C-41739,121445.56
C-26448,16009.21
C-5100,54260.16
C-6401,144011.77
C-14665,49437.08
C-3315,26358.285
C-20983,59301.047
C-32947,43535.004
C-13518,54214.098
C-46708,0.042154178
C-6592,154293.72
C-12364,23162.709
C-46390,0.042132527
C-7318,33780.824
C-12943,28897.938
C-2883,47516.473
C-25283,28715.564
C-1618,0.042590693
C-1271,11270.136
C-40127,66800.02
C-36317,25192.465
C-48952,58706.746
C-29240,86589.3
C-25093,0.042037934
C-12384,55558.34
C-34319,35502.805
C-47779,0.042189166
C-12945,65864.76
C-36060,0.04256399
C-5616,0.042296723
C-41883,0.04209298
C-9039,0.04249333
C-25362,93227.29
C-13744,75689.15
C-25047,164755.55
C-13036,104406.49
C-36276,20368.053
C-2811,0.042118877
C-21717,127165.125
C-46988,0.042075187
C-48564,19138.637
C-24260,48783.316
C-39925,15714.198
C-16917,131798.83
C-27996,14445.115
C-37659,43498.008
C-15746,135878.58
C-46465,0.04208669
C-40197,51583.383
C-39307,121491.07
C-23902,49451.316
C-19873,17327.781
C-47956,62422.14
C-13273,0.04256563
C-48337,101314.78
C-19271,0.042306155
C-37094,76802.98
C-684,58698.285
C-24481,34741.195
C-12590,96310.805
C-25151,59073.023
C-17381,89899.26
C-38274,42125.01
C-1011,73995.91
C-1000,112071.11
C-20171,24038.92
C-17936,137014.16
C-44657,0.04217519
C-41222,82917.2
C-42705,51416.566
C-36949,122861.13
C-17725,45516.24
C-41035,0.04259987
C-2207,79523.99
C-11404,50781.277
C-1537,9953.752
C-49111,118293.04
C-39701,62795.17
C-14555,21773.404
C-23018,40442.32
C-26076,68961.1
C-1292,75952.71
C-33809,23882.63
C-34753,13262.533
C-30028,77341.65
C-33662,51787.28
C-11938,33473.582
C-15030,110724.586
C-25693,141195.3
C-39706,37874.54
C-49830,0.042283893
C-1215,42890.246
C-22515,14380.887
C-34267,65365.12
C-31199,26515.508
C-46236,13722.327
C-16259,33300.273
C-2730,50742.645
C-17938,95868.93
C-41242,55150.668
C-378,54782.92
C-15648,795.7228
C-48043,100655.055
C-3027,122363.75
C-43249,24943.328
C-26632,0.042542532
C-16859,64830.13
C-23573,115760.38
C-21886,0.04261683
C-31479,60869.305
C-37999,0.042562902
C-45817,82914.49
C-19011,27716.201
C-36365,25062.22
C-7416,45663.383
C-677,22293.305
C-10599,18535.414
C-1103,24030.541
C-44906,0.042253986
C-16804,48743.785
C-38012,40582.88
C-13987,194335.56
C-19544,100962.914
C-3349,0.04256761
C-38961,52295.445
C-38259,11435.223
C-3666,21718.805
C-36638,75250.73
C-18230,203994.86
C-11076,47624.34
C-31226,48956.117
C-9312,32040.516
C-10276,98888.766
C-44905,0.042507365
C-33369,74398.55
C-34166,44608.887
C-45310,92776.2
C-30527,120887.836
C-4627,16239.544
C-38353,161007.02
C-4974,109883.88
C-32095,0.042045176
C-13549,13182.477
C-43862,0.042348295
C-6688,108817.73
C-5382,44943.336
C-36550,65751.266
C-721,52470.957
C-1325,135916.12
C-21418,146095.6
C-33431,24629.723
C-25465,0.04263331
C-6769,34569.473
C-35667,67044.45
C-22630,23266.219
C-1353,48969.453
C-15765,36695.14
C-47348,0.04244022
C-26798,5776.997
C-1575,124155.945
C-26100,0.04207404
C-41279,22178.385
C-43388,0.04242094
C-11917,121215.22
C-6243,43177.406
C-1218,51085.586
C-20692,10325.699
C-37907,48158.977
C-20591,123844.86
C-34997,23705.057
C-28405,39937.168
C-45810,14184.435
C-10134,0.04265207
C-9407,23792.633
C-19191,55116.93
C-15367,21553.676
C-44513,70507.17
C-34160,26986.926
C-1599,42360.777
C-31067,47821.996
C-25519,45465.797
C-19761,36151.74
C-1661,103402.0
C-2525,43771.94
C-25450,24971.688
C-34833,24570.084
C-8560,29.652435
C-20590,24321.041
C-9890,95025.61
C-3415,26005.105
C-7271,32078.191
C-948,22881.16
C-2910,92170.71
C-16054,59680.332
C-21243,30233.057
C-22407,138915.52
C-46383,0.04229991
C-48914,0.042473763
C-16529,0.042603657
C-24655,0.042064637
C-1926,100587.35
C-32783,65294.848
C-30296,26032.879
C-23621,82698.09
C-35554,0.042608514
C-46261,47805.43
C-34107,32791.82
C-42655,0.042358875
C-39873,55172.812
C-17191,0.042035624
C-23048,72860.555
C-33498,30230.988
C-906,31758.264
C-7234,26053.9
C-18364,33464.574
C-4434,71256.51
C-23245,124737.48
C-17033,141246.31
C-2814,79345.32
C-39554,57273.23
C-24123,39333.38
C-7293,0.042628884
C-41615,13299.865
C-4869,40045.74
C-2885,48688.44
C-18098,103955.51
C-8981,102826.58
C-15668,0.04259178
C-2158,98687.85
C-47085,19045.97
C-29563,15604.542
C-6396,14235.484
C-27245,34726.715
C-9571,12774.547
C-13085,43610.28
C-32744,19448.766
C-49207,0.042672634
C-2573,139079.66
C-42732,0.04238975
C-32858,56175.42
C-14529,18222.27
C-7709,47173.09
C-24245,217135.95
C-28155,81762.086
C-9237,73960.586
C-20896,0.042089865
C-29529,48469.69
C-49272,12652.035
C-3094,110283.375
C-4211,25759.887
C-40530,63038.19
C-26341,76920.5
C-42206,78574.61
C-31908,72951.62
C-40632,15565.843
C-14432,60424.035
C-1169,15041.223
C-29803,64658.03
C-8662,150604.27
C-11102,43447.164
C-30954,25239.375
C-48216,0.04218164
C-34932,24673.656
C-16705,0.04260528
C-20735,26847.213
C-10662,17795.748
C-6235,128785.48
C-20782,56249.586
C-44827,160902.88
C-33580,106172.84
C-4046,33019.617
C-15992,80819.99
C-12605,94967.02
C-23469,0.042085275
C-16923,25815.299
C-41969,35596.754
C-5294,48635.06
C-27875,50317.043
C-1197,63277.656
C-49768,0.04231009
C-2251,0.04206562
C-33006,21165.34
C-26789,26070.344
C-30239,28551.986
C-26818,146221.3
C-1901,0.042564854
C-23518,30217.088
C-7565,111697.03
C-27349,16235.398
C-11188,120800.555
C-8581,129084.375
C-25313,98805.51
C-14905,24275.791
C-34147,23520.982
C-19991,90817.49
C-44,59476.508
C-37087,106268.23
C-22924,28717.63
C-33444,44619.055
C-3520,127332.05
C-34874,20871.453
C-24759,128662.95
C-5163,34761.1
C-24438,26859.922
C-39224,42803.906
C-2862,56791.715
C-9322,88005.27
C-14479,10896.592
C-22571,15734.843
C-33363,15541.845
C-42425,0.042133763
C-12100,39056.527
C-48101,0.04244581
C-4800,75023.875
C-37439,100602.43
C-18640,28823.42
C-37478,48015.566
C-45410,50755.13
C-23721,54211.93
C-20805,92656.61
C-4203,71855.83
C-31016,34898.508
C-35333,10766.127
C-27054,26687.562
C-33869,18344.879
C-5611,120325.27
C-28015,58205.15
C-7157,123367.95
C-47876,0.04254441
C-45609,0.042149633
C-46711,37702.234
C-37894,51344.125
C-18639,73919.57
C-39707,63748.34
C-36104,161310.9
C-13946,102640.72
C-11258,199307.22
C-43994,0.04230036
C-43714,0.04207535
C-47433,15145.824
C-35828,26644.443
C-24589,24749.719
C-38955,15722.801
C-14097,79615.984
C-41681,0.04230182
C-30975,44362.273
C-42577,0.0420762
C-36919,16654.03
C-24623,23937.111
C-1994,18283.1
C-47518,0.04243563
C-48910,16516.148
C-27267,17383.578
C-48509,89745.72
C-33108,116302.77
C-36352,43303.5
C-42408,20784.664
C-44763,0.042246267
C-44429,50458.746
C-14203,60445.23
C-26258,38528.8
C-7597,42114.54
C-29895,53832.28
C-1519,58660.105
C-37590,104692.89
C-18931,167131.97
C-10989,69963.21
C-5345,56853.08
C-28087,25464.826
C-3593,42983.637
C-21482,59808.035
C-36998,31243.92
C-29828,28616.525
C-8924,109801.2
C-18318,54468.39
C-28919,23444.105
C-6300,172721.3
C-19045,0.042094767
C-47244,0.042239055
C-3813,0.042310297
C-9410,58231.043
C-18688,0.042598322
C-28819,15289.061
C-37548,1459.6212
C-17576,45948.34
C-41448,65669.45
C-44453,0.042408615
C-47121,54700.44
C-18644,107263.43
C-31096,43443.004
C-4325,32267.545
C-11150,10101.277
C-47399,0.042072624
C-11854,120763.79
C-9960,25735.447
C-6389,64234.684
C-36965,0.04204674
C-17652,22566.893
C-49875,14489.218
C-9387,87544.945
C-36141,22455.94
C-31672,42622.887
C-31174,97598.45
C-39123,65582.11
C-36981,52913.816
C-38636,69638.414
C-19146,10308.474
C-1646,20216.959
C-12204,86758.2
C-3963,17270.236
C-48599,97262.47
C-40535,130556.31
C-49003,36426.94
C-25917,23041.438
C-27572,175712.58
C-8879,93361.48
C-12492,110797.125
C-33357,133552.8
C-6624,70022.65
C-15322,45994.812
C-36286,20397.164
C-44449,0.042200223
C-45203,0.04264076
C-27721,135599.8
C-12668,55606.15
C-38966,83773.99
C-1827,94369.54
C-5576,35431.78
C-21883,26059.486
C-18490,23660.404
C-2551,16519.92
C-29081,0.04212883
C-27653,48942.266
C-23738,41177.24
C-33181,0.042120293
C-17872,110457.586
C-36224,41081.73
C-9959,8505.471
C-15142,22630.395
C-23480,130570.14
C-28252,86262.98
C-47180,0.042435244
C-3908,0.0426168
C-20072,69438.11
C-3490,23065.453
C-45924,91442.84
C-18345,39668.63
C-21890,207324.5
C-13936,42283.566
C-30976,20454.09
C-38402,56665.34
C-4704,123574.12
C-24827,34673.707
C-311,7426.6284
C-12006,141190.75
C-21646,41914.89
C-17666,82761.15
C-8625,15506.964
