Customer ID,Loan Sanction Amount (USD)
C-41645,-2462.245160068867
C-4784,46158.49297354722
C-38418,61528.73979359597
C-13222,79577.83064369526
C-32852,24893.394113489612
C-21795,28671.331936873343
C-121,44425.12946058993
C-39952,38979.751805196196
C-45166,22795.61579903782
C-32641,58209.60129330911
C-27678,11360.778747008242
C-10704,-8605.257650112422
C-33461,23458.626605262576
C-22001,101844.97468409922
C-30170,73051.26523485342
C-23960,68589.54210238026
C-16139,22542.604737773476
C-27022,12343.163671860135
C-19074,24676.09245513365
C-49284,2304.4706813861585
C-8598,48447.84394279657
C-14962,31042.046228138617
C-35254,649.3178070056656
C-30635,3477.130390820861
C-6981,20195.809815210618
C-5924,29068.903739039146
C-9590,26645.50074557622
C-23842,75085.73167092944
C-45972,46742.215511146205
C-39623,75058.72109223048
C-49153,4474.414277075547
C-34958,76557.64710739431
C-36476,71827.23365887652
C-28630,3029.101810400393
C-12012,78023.38971214663
C-37986,85929.6169629221
C-11513,73455.02233687413
C-48999,87665.06412998307
C-7194,66050.69326196515
C-14162,75615.9000335359
C-6137,14319.356249993534
C-7348,-3864.2009491200233
C-25756,767.4081020473701
C-40915,87503.81963492006
C-28646,24261.066838848084
C-31130,44688.60277661004
C-8532,17878.671898079403
C-24097,34920.42381281819
C-1855,18391.276030465026
C-35375,44897.178932216775
C-3997,160558.8512734327
C-42188,53459.68514781992
C-33694,8341.472095573132
C-1613,31258.13048844218
C-9405,82885.08482782714
C-5964,34230.93198682765
C-20231,32823.60517374891
C-23969,10744.233973726947
C-36011,9070.351835953992
C-23079,85688.07277174949
C-44925,8200.342069220962
C-9000,102323.68440622697
C-49513,5918.629188166849
C-49824,17387.14422092338
C-17542,105411.9775837898
C-39446,37238.566399849806
C-24862,24618.577506492384
C-30025,41794.979318836035
C-20039,24391.230155319354
C-34113,85393.98847088579
C-19871,60137.027193097485
C-7017,27586.69235912086
C-16017,91412.49581466416
C-1475,77040.26268555425
C-35040,71948.49464142566
C-37318,17262.708695953133
C-4757,75609.57468202247
C-26696,60893.00656828506
C-2450,107488.9685964341
C-38702,46818.221854710435
C-31969,46049.482695486666
C-34069,17391.162370543225
C-23160,27818.834813930127
C-30804,-270.99046470690797
C-49195,62085.159214565145
C-13029,59138.935333101545
C-39590,4473.717168069294
C-45950,3411.1601474173226
C-1907,181421.9263308398
C-9729,30087.928634567783
C-24353,47459.783654630926
C-3768,121303.36569612737
C-48652,188716.1536494965
C-14858,4977.071483703033
C-32326,21505.41668443593
C-35385,2066.9708555487405
C-45900,59742.418291191454
C-5823,44774.24482209285
C-29879,54853.88582587608
C-2015,50892.16407573629
C-19823,64182.41536356739
C-19528,65069.67988645913
C-40682,83968.38482430218
C-49354,2600.7873088616143
C-25744,102357.13015700306
C-14328,65939.25906903764
C-2727,86191.82810560247
C-45497,18221.247103651032
C-17894,201321.69489348974
C-10903,27932.25708061055
C-39413,56090.190635649495
C-4926,26457.5878391056
C-29376,1444.7066829414648
C-7440,41065.15306706047
C-38279,43732.4013480437
C-43246,61170.31790449577
C-33701,2024.2599726825097
C-1603,129771.4477776747
C-21756,2036.504691417313
C-20553,3377.4145961595395
C-40318,2099.5349311967243
C-23274,41552.43294266659
C-3521,6592.7315870588445
C-19742,49919.32426332169
C-42176,2699.6504468279045
C-33938,110299.54514242629
C-20363,116002.90186446343
C-1614,95192.97688635606
C-22568,111.30502861774443
C-24796,45010.849403443855
C-25092,54411.040962121726
C-40256,34825.41084409709
C-27504,46107.873446433194
C-25753,80163.45948491867
C-27194,51027.34600816359
C-17798,3007.4402548102303
C-11864,35989.28719706881
C-722,21952.84668592618
C-8111,148925.5189764513
C-25051,1736.5338670583455
C-42216,40846.829018118806
C-20767,-2280.5058375303606
C-22334,59062.692414254314
C-23551,34677.71563096091
C-48437,3355.98144237964
C-21452,73356.10163624476
C-16307,56978.80903581684
C-29324,34259.91022365072
C-4513,417.9323225044174
C-32774,28383.81132633807
C-15695,27431.983056298297
C-48811,101037.3980920531
C-24101,74648.52206959102
C-17567,39386.81156838353
C-3203,45755.54787260528
C-27870,76533.96458556312
C-34250,-8825.543353841409
C-6052,47413.41435158016
C-33730,80747.86073146593
C-33735,44762.824267520045
C-41784,-3285.9261624563237
C-36379,70523.43716237324
C-37051,60316.46624057327
C-45284,15204.307589476013
C-22611,26579.689319339162
C-15220,18642.007810733616
C-46916,26759.379006203708
C-16477,1533.152776907846
C-32921,77890.72818833185
C-10743,88338.62684191986
C-25717,10693.41655275313
C-38804,88392.36789239323
C-47665,120059.45559448226
C-47745,36339.084671375094
C-8340,116072.23223751385
C-35857,10334.426308589416
C-13835,67168.15951468784
C-8181,119292.73635390989
C-7606,17711.494557892307
C-28889,93315.70535284874
C-19884,26237.05130995382
C-26792,4564.919344600996
C-29963,70987.91249308828
C-23208,21387.810485703056
C-26232,125495.16981356991
C-38972,5974.509684159388
C-28626,93926.00308309632
C-3278,17394.08432931328
C-9079,23593.541390940558
C-18569,32951.77260919434
C-43756,5494.46374784789
C-17687,52033.3299964139
C-5824,88797.82203618248
C-6145,24140.652081502743
C-5160,25750.55835423956
C-13520,45053.94766608041
C-2648,25409.085019300364
C-9345,177952.62959008326
C-46369,188010.40367064436
C-34024,31805.070880692572
C-37594,31794.55123218482
C-16600,55075.11256728458
C-12689,101271.08479205842
C-31285,3105.736878621467
C-20977,69761.63589581479
C-8645,80590.31731935825
C-28949,72406.76018422985
C-42339,1349.557549640906
C-18516,85673.83538814
C-26843,20902.14839783583
C-37352,49415.62955161181
C-9621,34820.26484202006
C-40583,36299.30373493021
C-44959,49371.545155916145
C-10087,73861.39276806303
C-31261,137338.82757321832
C-2632,63620.65312880302
C-35797,86184.4997439762
C-9943,29701.85640924554
C-48614,2854.5014132662136
C-38577,34922.516156301244
C-9012,16539.72431669266
C-22068,34729.11118195809
C-34390,7490.5710624847525
C-17445,22304.4167322556
C-42960,22877.27499165188
C-29172,26555.390554203565
C-8067,15306.87230313473
C-19101,1078.368862801014
C-16365,8038.112842658286
C-46578,116343.01588334826
C-7726,61996.6710132916
C-11802,74749.07628621488
C-26157,1605.8215128965624
C-12804,11997.812066382856
C-13829,28774.892137406518
C-16434,61496.759111450374
C-27426,131707.10968276314
C-40208,128413.86118504508
C-35800,28404.765238178272
C-14093,-657.9098484546683
C-11648,140521.67110597703
C-44330,49641.10943144656
C-3517,66973.30211912429
C-21658,71786.46580742423
C-6711,33760.91958503229
C-16178,28016.35160720175
C-19315,43892.70449459777
C-12505,-1455.472913206584
C-39404,73424.07663637643
C-23783,225.0672964607263
C-40002,52071.16842709476
C-30526,24135.256523127195
C-8034,46408.28804787498
C-33801,126370.42144715208
C-44646,1257.9743079425834
C-32172,24971.258839312013
C-15887,11452.640346314314
C-391,3624.627047031713
C-35271,146232.84522860646
C-45419,21003.98445741091
C-26170,-96.77344587821507
C-41141,59343.159873815566
C-19608,25391.056193045722
C-12816,40368.51639616578
C-2852,-1154.8069727548125
C-23982,46609.781540530326
C-27035,42201.8931356225
C-19243,33618.45012750314
C-33098,25996.985395826825
C-18918,70579.74987222883
C-38094,23775.43663807409
C-39100,69633.04800906601
C-10477,16042.726891303433
C-41693,7888.486966263185
C-25244,68780.4376581054
C-30176,150165.60359839106
C-43024,11020.256940099216
C-17663,36678.02295584122
C-18116,59279.67532461423
C-12113,66182.88700362005
C-47954,8537.807479055602
C-5056,129072.83044954861
C-13678,-2307.819291372693
C-11014,23844.084859694995
C-38944,10404.37986477754
C-6241,7230.777461447521
C-3386,16898.888511986333
C-44010,15456.608378816434
C-38450,55918.808959286434
C-5233,53249.95963938198
C-29556,23585.12222889086
C-8420,105938.27549536126
C-15978,26827.138205752057
C-34580,27234.92405405106
C-31624,5454.97301953421
C-26269,25880.90167712735
C-22174,15910.44598876526
C-39257,111039.67707833322
C-461,8758.171729046113
C-19987,27158.386723556825
C-22313,79016.89873751599
C-36169,44682.692858753784
C-27644,28411.910099773468
C-2735,2357.088823342212
C-15015,27582.87069986019
C-37397,32769.57850309261
C-45699,-805.1874668192501
C-20783,57260.84844797531
C-17847,16155.701441225314
C-38305,12861.904693682227
C-6907,2754.064327284441
C-7342,118189.32174736065
C-7045,666.5516797149246
C-13221,69610.18563328862
C-34726,33700.22536199238
C-35426,69793.48497292244
C-43748,79375.2842100131
C-2888,27964.606759540515
C-32967,23764.57521996962
C-30265,95836.62096119956
C-13304,142794.5523063545
C-17380,58251.24767844288
C-1417,64031.77121076402
C-21679,48773.30746564839
C-31369,144021.0204917758
C-18618,2369.2377448450516
C-15173,34143.67761152928
C-25409,103599.10545493079
C-22695,89960.11026486795
C-7870,118994.66636340196
C-35059,125896.88382226147
C-19262,79366.59504998634
C-10179,1658.0084839430663
C-10978,4928.666878976865
C-45858,41849.14871267005
C-8194,27546.170906365864
C-9392,57785.91952057564
C-49795,-4975.514953605184
C-23829,24118.279739171296
C-28834,10464.64987596701
C-45277,58328.57268425636
C-11440,14214.215969031982
C-10158,54888.2481285995
C-46131,-2456.7612376664997
C-27846,41994.13384352214
C-12099,34179.8769275017
C-7556,29585.953270944636
C-36717,66553.49336149334
C-6230,39100.9311320673
C-26450,81582.06009101361
C-42638,52563.44384376842
C-40852,86257.50664771702
C-48264,651.3997288333456
C-25725,49189.07258581562
C-1251,22065.61838640167
C-38116,73126.82121946328
C-33330,63638.25886241708
C-28034,33989.793007926695
C-15275,49816.17409685529
C-18947,85659.51663847755
C-45711,20419.583184095743
C-39206,84449.4668117061
C-2536,41917.74243658465
C-45427,136747.59554404346
C-34637,1683.699376195882
C-8357,13516.38134491728
C-15199,99913.44499343736
C-42345,49763.75832472298
C-15973,65862.92865186767
C-778,2803.9124261802062
C-18961,12278.39702804782
C-31944,72911.22988379055
C-49215,25235.522479092626
C-15736,18663.79254674952
C-39719,48172.20232907016
C-21669,82755.25331528776
C-12666,120614.17207281529
C-108,56706.779967462004
C-28294,56067.424240988934
C-931,57269.56963623308
C-46269,83749.76649482614
C-21864,53050.443037768586
C-40951,9254.730678104019
C-17344,50978.299281351006
C-30471,17933.930270949306
C-6151,4378.665491497173
C-49031,17601.57943552819
C-21146,2047.3011987141015
C-9283,11536.331137904759
C-38375,9449.988961955232
C-37722,90182.87577725651
C-39145,95897.14557986637
C-7771,108685.5855365334
C-14611,65747.67909828236
C-3433,66372.14387440997
C-47000,190841.38465189238
C-38783,114567.10149278253
C-25384,55113.884800989224
C-27444,81098.68798655878
C-20567,62951.14896764881
C-19163,204109.80185328526
C-7784,31210.23001368853
C-42195,10156.594873328311
C-15641,60272.02016052507
C-45148,70623.95460889656
C-49786,88551.38153309637
C-43483,127812.36115115693
C-31900,33634.475686048434
C-7955,19853.610586627197
C-49917,55443.170633280126
C-20928,113165.09937959483
C-32586,125299.01854147873
C-8832,17868.699438294967
C-37974,42342.13513903034
C-11184,114180.41686015941
C-27932,15915.212850935357
C-22581,75924.35250156753
C-17470,70877.54776125614
C-35562,3112.3366672365037
C-21391,38543.607278340874
C-2036,84080.35111758561
C-487,25590.657465657187
C-49534,7836.008721378333
C-27793,110578.58439553925
C-47718,24712.270744743284
C-28840,416.6055060997915
C-36903,217286.07636825048
C-12478,20504.375379056826
C-5497,72765.29559570045
C-19291,24750.197041626874
C-37414,12513.007751166184
C-27189,52854.58203743179
C-23974,13566.07881151398
C-37756,8845.150060529306
C-6994,19890.158700245564
C-26676,12284.386890923963
C-18336,19137.02613495863
C-39249,46996.63665693261
C-46594,75024.98609128915
C-46668,50809.37205591477
C-31182,15993.260784089478
C-33649,438.57327742855114
C-795,27009.00317312627
C-41864,12160.958721587069
C-27099,150363.56695996507
C-13217,12321.114598035667
C-27941,38015.72220513469
C-26999,53614.184407673456
C-19798,59439.279681109896
C-872,13515.45899779137
C-42696,15914.344620611848
C-4207,46308.433741473906
C-5977,38723.18039909708
C-37417,87929.4008800996
C-27520,102389.58777495578
C-28968,49606.80611461475
C-7218,112974.99747087536
C-9926,137612.0821506028
C-6283,14733.456198573385
C-28564,216841.56419325573
C-7458,45546.40185070039
C-23936,64073.319652929196
C-15056,53389.935550698945
C-48332,9312.465729837828
C-5285,78561.24332834192
C-22261,4280.975862554621
C-6649,71291.3495563573
C-39775,84390.43226724763
C-16672,268.97397432537224
C-22949,39723.56181692563
C-33264,16468.68226600114
C-18411,17490.782328658956
C-2981,23786.909534255567
C-25486,30646.402038960954
C-20743,61414.4690772988
C-43852,77328.93977546683
C-33935,6973.630599989792
C-12280,275213.9726387979
C-7324,850.6079367959553
C-10229,51950.329801771906
C-29096,76292.6198894383
C-7146,49490.182087195244
C-48092,3587.3140568349154
C-7802,8846.687436426215
C-41995,69372.77599438989
C-24558,1478.4773906221724
C-41069,60982.15672942325
C-49771,12086.81515806898
C-14429,29089.354558307485
C-36459,42320.928885742185
C-595,11026.51358907995
C-37861,25956.234486735244
C-5702,30257.80445494972
C-48665,8224.117374092499
C-44788,813.0537586701427
C-41968,3790.561164524143
C-28021,27832.059642144428
C-49046,140718.3079622074
C-48198,13818.305848637598
C-2224,38724.95136080645
C-29812,5404.669990916977
C-28119,20869.907527179068
C-33458,27472.902829749626
C-31298,39214.69237073128
C-42213,16591.978459956634
C-45134,5455.213673413379
C-18790,61880.781132139775
C-8651,38038.70510190228
C-34551,102166.93961908067
C-46838,45929.13703411411
C-45834,7049.051850483133
C-23656,56569.79740352614
C-35479,69610.2532405072
C-9171,112440.59263874369
C-32795,139034.36660087647
C-39761,19796.007788037266
C-6842,29718.269072546944
C-1477,179727.72733197967
C-29391,8835.268815301555
C-36372,52024.0588081227
C-3050,-2125.183731828361
C-24135,669.2612567769561
C-17657,77435.37388115727
C-22379,82320.45256504897
C-48251,72956.19832395573
C-47996,1054.913540197968
C-46600,3187.96424700039
C-24183,-1521.7976263707567
C-39134,195722.0787634406
C-3569,69978.15796269533
C-44734,1251.0799959335254
C-26917,45137.0215340549
C-43369,215886.2555456128
C-16973,77767.65921942049
C-10007,1922.8057012938193
C-45821,5387.408321118751
C-22286,33185.20094860387
C-26486,51437.583612338734
C-4785,98210.71408801229
C-41874,14907.966212937501
C-40217,193579.12052960446
C-21423,71969.86061424472
C-42449,5156.016433202658
C-34243,96744.9032793249
C-3917,129741.5047850871
C-33066,80854.34219786299
C-2723,20908.017575007896
C-8412,87341.49556014723
C-9722,16637.854506441992
C-38320,47577.50205463113
C-29676,15348.989131258171
C-27298,47729.72677043952
C-31654,15875.606114974684
C-13695,15723.196311558373
C-25086,-0.07586278673995905
C-44465,4142.001363082658
C-21654,67489.25288537027
C-41060,97534.09800180217
C-49595,21149.429255013038
C-6280,100085.16002959496
C-14434,19246.534769775008
C-35331,42510.641390893325
C-22482,57158.876841510515
C-39569,45464.83296062042
C-7791,95366.16369848746
C-41802,177522.11777045054
C-39667,25857.690137017802
C-12376,55925.789416545194
C-40906,67304.96883502684
C-38890,18097.549250552176
C-37476,71171.70592610135
C-44946,28489.06702704057
C-44451,17283.39646276362
C-37113,172257.28895634785
C-29497,20261.545357751125
C-19756,-430.50838901111837
C-10272,25251.567676653754
C-32834,119101.85195131518
C-23725,68571.87924525945
C-10753,3602.940411070863
C-17104,3461.653294961503
C-19153,51462.81669175119
C-17340,19644.41587083
C-43187,23517.6237106018
C-49532,5247.582833824528
C-9014,42739.4597741093
C-19519,65951.81311457585
C-46047,18822.188249266794
C-32269,18962.663358797505
C-808,19699.118160450485
C-25924,39596.21264443984
C-39832,59026.80675964782
C-9670,76389.38674439111
C-44243,42461.895016288705
C-32273,5097.539704812924
C-38474,95676.30837590553
C-3098,136688.8292152534
C-1113,101116.93881792789
C-48460,43872.38306812814
C-14158,-3942.2573615978636
C-16411,154532.36179560696
C-26187,124699.64757194744
C-47185,50825.682349815135
C-5417,59271.90359120185
C-43392,10682.61250309072
C-13685,216149.20138739602
C-18903,42195.06813392472
C-44156,691.9100835754958
C-28524,13930.210920243644
C-5184,49870.613668245394
C-45033,50639.89316244227
C-45354,62461.00125472913
C-41123,40101.89457632353
C-14213,1161.481635677915
C-6888,49039.16631679001
C-14104,2501.089302157062
C-2495,29068.981388569948
C-17057,109401.16138793742
C-5005,55371.396232212974
C-41297,52651.884139243884
C-42963,2935.918260741042
C-23251,25153.14474043618
C-23970,13515.195045415523
C-40714,158401.2217877458
C-38859,103133.45949821347
C-7112,71322.91559388109
C-18928,40337.15684318315
C-29862,88574.13715116268
C-30212,45262.47391733225
C-15021,86354.02657109374
C-7476,46662.67693691481
C-41600,4314.087985330627
C-32173,47990.784457408176
C-38518,40443.69983766261
C-38801,64935.137018965754
C-1784,106159.65959989511
C-24927,111275.96506903382
C-39547,62813.22343358578
C-43215,66565.18228377213
C-23422,3177.319100914795
C-37723,49764.58133366073
C-29178,101583.25708587501
C-19008,100383.26782072223
C-5849,99659.4681315732
C-6004,62970.72145552269
C-23104,25008.67409658211
C-24882,65985.74630894989
C-43468,9667.904115202813
C-35132,85015.65852579374
C-42580,46886.64708765449
C-11578,30648.04939963176
C-8678,18692.16497354196
C-19927,3195.376321619263
C-30508,31269.72166336291
C-44874,36454.161925613116
C-30186,4439.745513134337
C-10760,9015.121540560216
C-26481,96531.82087811462
C-46111,7364.376433915307
C-32145,102146.28964438496
C-32092,3101.1283652131556
C-5752,105922.77505180676
C-16382,80867.36430713286
C-28591,122408.48961329208
C-44846,7474.846515092822
C-2932,45570.91820688879
C-36463,147797.83460576012
C-27695,42302.76200000527
C-40748,78226.36570230935
C-29783,129798.73452143527
C-49739,11979.144230755655
C-14812,75027.459509856
C-17082,29623.326399658137
C-7455,82625.53598788024
C-19358,27823.83987810338
C-19549,39636.86236506447
C-2666,49110.4145385317
C-18984,77636.45608649314
C-13649,22824.01051640207
C-33798,15289.866239875242
C-10307,88830.80866092363
C-35501,11409.065073471149
C-8935,71405.98745528913
C-26153,21369.506260266022
C-4606,70267.29592388074
C-18360,4084.113427961003
C-39333,34276.27243219437
C-12426,92909.17244830626
C-6408,83986.81791276073
C-28868,17326.478712200773
C-42593,3156.445548614771
C-31808,90747.61038550056
C-32004,51154.82942919459
C-32204,49204.83880759701
C-12801,105263.68231511461
C-25815,75846.34505204686
C-22768,60911.94094423083
C-32048,72708.45668128636
C-19658,17638.725704605728
C-26891,5334.325107195555
C-40188,2950.7196475238234
C-25433,27122.62531947042
C-10378,63168.76405670128
C-31318,121252.43893539155
C-15344,5703.232182045251
C-22888,3217.0160514262584
C-43034,7006.1834916272655
C-19211,62220.29424184317
C-10432,2741.317646362557
C-22014,5733.879604571661
C-18211,-11742.978798689554
C-23968,1997.16327962277
C-48530,59274.32083305442
C-28054,2314.835109926839
C-2058,28498.458628451794
C-34942,89033.60702545823
C-530,63742.466283758964
C-38117,14974.227411060052
C-20913,27921.494902787563
C-47070,10474.536061460029
C-26019,39985.03451463083
C-28532,58108.79057356324
C-46716,59582.72885098011
C-39327,53403.198631319734
C-7240,30243.56377698261
C-37949,198005.73980738045
C-2195,194730.72965389024
C-3355,80381.82461683743
C-19733,59364.83966498447
C-34255,72313.06992046828
C-49287,1287.3847476941532
C-32256,95189.6207379324
C-22180,50628.91433111651
C-5193,44924.52121059751
C-38427,144620.60768258185
C-44886,74877.67911187274
C-3791,42035.79373324473
C-32566,69569.77745992485
C-15243,59717.84733654836
C-5240,49368.150632934616
C-49218,60039.67769755191
C-25534,1574.1176093859265
C-47239,4161.747079656913
C-8774,5789.692464492901
C-16520,148334.66362448412
C-20311,97725.15648064496
C-3650,684.3368474588848
C-18558,34399.8394087868
C-14820,155744.1435132843
C-34556,125864.08912908105
C-43883,134349.72879919808
C-40653,30673.457326484044
C-47621,44305.19319023916
C-49147,65806.15457800911
C-440,120024.23359942052
C-11354,22304.8511042043
C-15107,68511.2690204728
C-24501,57799.616519314
C-28551,26589.66003584721
C-28773,33856.24168145291
C-36617,119516.34455196228
C-28244,1755.6631268559584
C-41307,120713.11391268348
C-832,55555.616065791226
C-8287,3138.7620432281883
C-41225,101559.833793608
C-13965,50898.289808919224
C-6491,68250.49177859009
C-10751,49762.860483232995
C-27955,27086.191511587942
C-29401,24004.10012430359
C-40588,24814.490798704697
C-41993,-948.6850158442198
C-37136,122968.86627425946
C-41702,61005.79266164937
C-37634,45945.243588729136
C-7102,7414.601582853017
C-32351,21981.525852797164
C-17461,78454.11886502699
C-2675,22321.93995322424
C-34452,124379.59560059806
C-35202,50994.37467822557
C-35085,123411.99379574592
C-25301,50443.88548036902
C-18247,3919.6585748474236
C-26468,36813.677432302204
C-39744,104469.79288114682
C-39530,26865.903039722136
C-15276,42667.62243445286
C-27599,106847.90455379404
C-16294,109434.3766482854
C-45920,24517.398920194624
C-42972,70580.82428788253
C-35739,-2486.636266612803
C-48070,200.0565048626408
C-20738,82335.84765707675
C-20164,9294.86479744558
C-35798,109790.37472968621
C-36931,38215.75241703179
C-40067,63340.545860437436
C-7033,10210.634065311435
C-2919,66364.14526374567
C-92,4245.059394019783
C-10068,109895.16511919758
C-30148,104234.77340130408
C-6804,18673.744075475748
C-41739,111706.63142214339
C-26448,12531.470680006303
C-5100,60047.05126399
C-6401,112632.27130935191
C-14665,51528.12587976726
C-3315,28789.327023935137
C-20983,58589.62916732042
C-32947,1625.7390764153722
C-13518,42913.63200507974
C-46708,13940.263641681438
C-6592,162564.44142121228
C-12364,21031.36261650192
C-46390,23020.319589736915
C-7318,34727.47306374084
C-12943,24681.47331574651
C-2883,35831.26262640177
C-25283,26966.065996192407
C-1618,-2463.2183189644757
C-1271,10087.53459912649
C-40127,84932.99934398811
C-36317,27868.354204947977
C-48952,58661.0546606288
C-29240,98671.83050422667
C-25093,2097.155751474386
C-12384,55495.72013231597
C-34319,35475.785241829704
C-47779,10295.755391970191
C-12945,70668.08496052648
C-36060,3112.020271060283
C-5616,-1832.137800430861
C-41883,18297.394042739965
C-9039,49262.62445297502
C-25362,88157.31266225684
C-13744,71043.62213547697
C-25047,168267.60565741663
C-13036,109416.8142076542
C-36276,22610.445316682828
C-2811,2227.2352634615854
C-21717,129619.27577096307
C-46988,7265.961483497638
C-48564,3662.5209814270233
C-24260,61181.99278643576
C-39925,11324.882495139062
C-16917,121461.72986923861
C-27996,14930.960508993025
C-37659,40811.03551465342
C-15746,115577.23124436697
C-46465,6059.002529385244
C-40197,57500.02768226122
C-39307,131855.67177915346
C-23902,50279.414416330925
C-19873,18037.14579457121
C-47956,70199.12948056466
C-13273,2188.7960422488527
C-48337,86197.30125712072
C-19271,8449.977404989399
C-37094,61413.5417479853
C-684,58619.26333674144
C-24481,32086.57333243667
C-12590,98492.3109451746
C-25151,63996.23050602088
C-17381,81359.77595110967
C-38274,45085.48349220818
C-1011,89055.24819130044
C-1000,117575.00275634706
C-20171,27756.810024388986
C-17936,155805.85285743285
C-44657,3542.9470296715003
C-41222,97572.87320694338
C-42705,48711.258001489965
C-36949,132706.20055153492
C-17725,48264.97821130895
C-41035,3284.7912781435984
C-2207,85041.88475608123
C-11404,53021.034836997045
C-1537,5379.014774494979
C-49111,104188.3691874514
C-39701,63498.25108876452
C-14555,17343.947303874196
C-23018,43164.74274884688
C-26076,72476.22386731554
C-1292,87031.8018477989
C-33809,24048.37024464334
C-34753,15538.40745990703
C-30028,77619.85903012457
C-33662,51622.97437680298
C-11938,56307.97898818705
C-15030,116131.4555004157
C-25693,151243.24919042608
C-39706,37789.334590271064
C-49830,11863.719725682035
C-1215,44694.297948147105
C-22515,12571.344569464594
C-34267,56895.02239162743
C-31199,28765.969806198602
C-46236,14301.674175418108
C-16259,25062.86754433339
C-2730,52653.60356687106
C-17938,99811.94125223813
C-41242,56372.00558961238
C-378,55020.803368697285
C-15648,7431.616874382784
C-48043,98050.01073286949
C-3027,122441.18110429884
C-43249,26067.108352442443
C-26632,627.3552121807874
C-16859,69272.35847761612
C-23573,137888.78065101264
C-21886,7288.726672110424
C-31479,59614.87350006968
C-37999,1703.6181955656125
C-45817,72707.89594645369
C-19011,23481.99103986329
C-36365,26851.575809300128
C-7416,45491.848431697006
C-677,19973.134016996308
C-10599,19205.552209947145
C-1103,26090.254139553792
C-44906,25674.351989697992
C-16804,42132.43776845102
C-38012,38607.138821845445
C-13987,177918.6242505199
C-19544,102453.76601923496
C-3349,3187.8590522520744
C-38961,35838.77268916644
C-38259,19088.328654316774
C-3666,25489.993341907517
C-36638,75569.48271020537
C-18230,154450.02914505464
C-11076,48038.5027768492
C-31226,49307.846744269395
C-9312,33530.90155508504
C-10276,113066.94917559015
C-44905,1697.7630520940854
C-33369,-6378.865746625601
C-34166,41683.94999238982
C-45310,92417.47913714175
C-30527,132045.49729242257
C-4627,19486.713208201487
C-38353,121564.91534663395
C-4974,95626.097326232
C-32095,1823.3856167671536
C-13549,12553.190984198203
C-43862,9715.236439648688
C-6688,99837.74655355026
C-5382,43245.54565619883
C-36550,68266.64388380946
C-721,59097.10437571357
C-1325,118089.53408921303
C-21418,121024.37749202647
C-33431,18668.421202086694
C-25465,1479.4548040118095
