Customer ID,Loan Sanction Amount (USD)
C-13784,254.5149
C-26710,56279.95919999992
C-1892,42531.8712
C-49928,112118.37659999996
C-23082,79700.69200000007
C-27939,51858.55660000002
C-41801,38081.13930043851
C-19700,0.0
C-43113,25127.061600000005
C-27336,91485.13370000005
C-36772,51227.67259999993
C-3197,7742.4807000000055
C-14674,85882.87910000017
C-5092,17022.29399999996
C-41664,10142.026600000012
C-85,36082.931999999986
C-48382,53257.68930000001
C-35744,103305.90270000017
C-32776,0.0
C-49131,0.0
C-29703,25260.694
C-14880,11798.697000000007
C-36170,0.0
C-41645,8576.881597505104
C-4784,44333.450000000084
C-38418,70769.77250000011
C-13222,71390.79039999991
C-32852,259.0362
C-21795,28648.002799999947
C-121,44799.94280000002
C-39952,32130.38029999999
C-45166,33534.373999999974
C-32641,62265.95620000004
C-27678,13875.667999999994
C-10704,0.0
C-33461,23179.10859999997
C-22001,79682.64639501009
C-30170,85092.40500000006
C-23960,97238.68200000016
C-16139,18300.748400000004
C-27022,13430.604000000007
C-19074,23194.99269999998
C-49284,0.0
C-8598,59883.91529999996
C-14962,30339.75200000004
C-35254,0.0
C-30635,0.0
C-6981,4240.536000000002
C-5924,36416.896799999995
C-9590,42575.35259999999
C-23842,84732.36000000007
C-45972,37710.20979999996
C-39623,98780.97560000015
C-49153,0.0
C-34958,12473.188499999998
C-36476,53169.0155999999
C-28630,0.0
C-12012,72333.77619999989
C-37986,102345.3590000001
C-11513,60825.66000000008
C-48999,62517.04779999996
C-7194,63573.174599999926
C-14162,74535.03940000017
C-6137,12875.418999999987
C-7348,0.0
C-25756,0.0
C-40915,94315.64240000004
C-28646,27946.699999999964
C-31130,5179.675
C-8532,16330.310599999995
C-24097,32446.977300000028
C-1855,20200.429999999982
C-35375,38432.042
C-3997,199272.7279
C-42188,45998.94160000011
C-33694,6135.391300000001
C-1613,30317.813999999962
C-9405,89607.15639999986
C-5964,28839.457499999946
C-20231,25695.398800000003
C-23969,11697.709600000004
C-36011,23264.3494
C-23079,114613.35999999983
C-44925,5834.4202000000005
C-9000,93678.18079999999
C-49513,0.0
C-49824,21325.083800000026
C-17542,126746.72830000009
C-39446,24999.501599999992
C-24862,6030.081300000002
C-30025,32943.144000000044
C-20039,25354.176000000025
C-34113,57496.432400000005
C-19871,72918.39279999989
C-7017,24783.969999999976
C-16017,-619.38
C-1475,79526.34999999985
C-35040,91826.58099999992
C-37318,17546.903200000022
C-4757,78742.40560000019
C-26696,41482.196899999966
C-2450,119915.55080000006
C-38702,52290.71649999989
C-31969,55452.92010000002
C-34069,21923.238900000044
C-23160,33062.94840000004
C-30804,0.0
C-49195,27558.957600000016
C-13029,52477.37389999994
C-39590,20.71710530798334
C-45950,0.0
C-1907,231274.45030000058
C-9729,6165.1062
C-24353,61530.707999999926
C-3768,121018.00320000006
C-48652,116196.94140000004
C-14858,10253.360700000021
C-32326,12142.215
C-35385,0.0
C-45900,59317.84999999993
C-5823,55160.22440000007
C-29879,64906.939299999925
C-2015,54578.070800000016
C-19823,48858.26399999993
C-19528,64138.29010000009
C-40682,97679.90989999991
C-49354,0.0
C-25744,92921.89919999991
C-14328,81842.91999999994
C-2727,71606.57449999999
C-45497,25243.064999999995
C-17894,172418.33400000006
C-10903,27174.011200000004
C-39413,51075.635399999956
C-4926,31799.46722083623
C-29376,0.0
C-7440,47149.97360000007
C-38279,75053.7300000002
C-43246,61534.69239999996
C-33701,0.0
C-1603,149078.8121999999
C-21756,0.0
C-20553,0.0
C-40318,0.0
C-23274,39951.90519999998
C-3521,0.0
C-19742,53253.91999999999
C-42176,0.0
C-33938,108240.71619999997
C-20363,99994.96829999975
C-1614,125835.77599999987
C-22568,0.0
C-24796,48730.61600000001
C-25092,61560.70079999993
C-40256,1770.9595000000002
C-27504,44577.000000000044
C-25753,69278.17959999983
C-27194,54288.9889999999
C-17798,0.0
C-11864,30745.050399999996
C-722,24148.96769999999
C-8111,175583.34839999973
C-25051,0.0
C-42216,63219.13200000005
C-20767,0.0
C-22334,61409.93000000001
C-23551,51556.71339999991
C-48437,0.0
C-21452,66364.57079999997
C-16307,54105.495200000005
C-29324,19399.340999999986
C-4513,0.0
C-32774,28389.924000000035
C-15695,25914.890000000036
C-48811,109132.65369999992
C-24101,68959.03190000002
C-17567,43719.478200000056
C-3203,57703.08960000003
C-27870,67782.51259999993
C-34250,0.0
C-6052,49917.801200000074
C-33730,83527.27680000012
C-33735,54530.441799999986
C-41784,0.0
C-36379,62537.16360000002
C-37051,56712.24160000007
C-45284,16566.19559999999
C-22611,23880.960800000015
C-15220,20251.468799999984
C-46916,26211.384399999977
C-16477,3197.776500000001
C-32921,48037.023786278034
C-10743,65337.5176000001
C-25717,14598.479700000004
C-38804,85921.15499999998
C-47665,127181.5593999999
C-47745,66360.02829999993
C-8340,119734.33479999992
C-35857,18100.783999999974
C-13835,76628.33739999996
C-8181,91312.42790000013
C-7606,10107.775999999989
C-28889,108149.9219999999
C-19884,21798.518799999965
C-26792,1272.2628000000002
C-29963,63220.06199999994
C-23208,18391.11469999997
C-26232,85548.60399999989
C-38972,0.0
C-28626,51319.147275859934
C-3278,25641.939200000008
C-9079,27673.555599999978
C-18569,37660.37799999998
C-43756,689.755
C-17687,57878.66099999997
C-5824,92876.1951
C-6145,23857.362400000013
C-5160,24805.778800000015
C-13520,47166.22510000001
C-2648,26502.057800000024
C-9345,167072.19000000018
C-46369,189344.64320000025
C-34024,37933.099600000016
C-37594,22556.064000000028
C-16600,50214.476800000004
C-12689,98878.47039999995
C-31285,0.0
C-20977,63914.90220000007
C-8645,833.4943
C-28949,880.9810000000001
C-42339,0.0
C-18516,47705.10000000005
C-26843,38599.305547100674
C-37352,69018.47480000008
C-9621,13646.13439999999
C-40583,40094.68369999995
C-44959,43906.84329999996
C-10087,43632.14549999997
C-31261,140111.56100000002
C-2632,59581.06149999997
C-35797,93804.8576999999
C-9943,29453.788500000024
C-48614,0.0
C-38577,32558.968800000013
C-9012,18910.9036
C-22068,42112.84780000005
C-34390,14150.683100000015
C-17445,24723.424999999992
C-42960,25484.522
C-29172,27760.603499999987
C-8067,21761.04680000003
C-19101,0.0
C-16365,12916.545300000013
C-46578,109986.6197999998
C-7726,0.0
C-11802,72897.56009999994
C-26157,0.0
C-12804,476.8384
C-13829,30737.52919999997
C-16434,71131.76319999999
C-27426,124011.2300000003
C-40208,138606.97740000018
C-35800,30640.30200000006
C-14093,14374.917599999992
C-11648,141015.8713000003
C-44330,48072.58899999995
C-3517,92520.69309999995
C-21658,69714.26019999989
C-6711,31493.65890000007
C-16178,8226.385999999997
C-19315,59663.4195999999
C-12505,0.0
C-39404,69537.83559999992
C-23783,0.0
C-40002,26444.3568
C-30526,25027.211199999965
C-8034,52843.316299999955
C-33801,125022.75999999998
C-44646,15307.646000000017
C-32172,22447.01989999997
C-15887,0.0
C-391,12450.76879999998
C-35271,168444.71039999984
C-45419,27761.518200000017
C-26170,0.0
C-41141,70549.6045000001
C-19608,23282.429900000003
C-12816,36847.459899999994
C-2852,5772.832799999999
C-23982,26203.703999999994
C-27035,50115.18999999994
C-19243,35349.705000000045
C-33098,19243.005000000026
C-18918,60849.981000000036
C-38094,20775.773699999947
C-39100,65494.73199999995
C-10477,3656.785999999999
C-41693,0.0
C-25244,26752.69099999998
C-30176,151086.66180000026
C-43024,24162.0182
C-17663,32652.830000000013
C-18116,0.0
C-12113,40050.3125
C-47954,3260.061600000001
C-5056,155527.79040000014
C-13678,0.0
C-11014,1820.2509
C-38944,2911.8977999999993
C-6241,0.0
C-3386,15072.187110418106
C-44010,466.20599999999996
C-38450,60814.244100000054
C-5233,48466.04120000001
C-29556,26720.59759999998
C-8420,118810.68909999981
C-15978,29329.76910000005
C-34580,27425.171500000004
C-31624,0.0
C-26269,33945.65779999998
C-22174,7672.8206000000055
C-39257,162611.65869999974
C-461,11758.10040000001
C-19987,21236.955399999973
C-22313,11744.405999999995
C-36169,49099.33640000002
C-27644,0.0
C-2735,11973.736000000006
C-15015,27932.941999999992
C-37397,27790.108800000035
C-45699,0.0
C-20783,82826.18600000005
C-17847,0.0
C-38305,0.0
C-6907,0.0
C-7342,122413.10100000011
C-7045,0.0
C-13221,75674.05159999989
C-34726,32359.59349999999
C-35426,55557.36415627121
C-43748,84206.91550000013
C-2888,28405.874400000037
C-32967,28664.542900000022
C-30265,35803.43520000002
C-13304,177320.03999999992
C-17380,58233.837599999926
C-1417,19648.972800000003
C-21679,74520.91360000004
C-31369,128625.18960000007
C-18618,0.0
C-15173,46369.89690000008
C-25409,114337.71320000003
C-22695,93589.25090000007
C-7870,71597.71376668928
C-35059,37138.345600000015
C-19262,87889.76440000003
C-10179,0.0
C-10978,0.0
C-45858,34447.4834
C-8194,26120.386000000002
C-9392,69183.80519999989
C-49795,0.0
C-23829,22625.5752
C-28834,9992.035399999982
C-45277,63231.20279999992
C-11440,27921.580961261065
C-10158,6302.814
C-46131,0.0
C-27846,29250.39999999993
C-12099,16224.174400000007
C-7556,35382.870999999985
C-36717,74946.30120000012
C-6230,32115.144800000046
C-26450,9501.949200000003
C-42638,9772.887000000002
C-40852,82852.97759999995
C-48264,9669.14070000001
C-25725,14080.063400000001
C-1251,23596.435600000023
C-38116,67424.3799999999
C-33330,63397.85490000009
C-28034,44416.779499999924
C-15275,47209.12197417409
C-18947,3003.1616
C-45711,0.0
C-39206,9043.885499999999
C-2536,23844.19119999999
C-45427,137216.9615999997
C-34637,0.0
C-8357,16291.315100000029
C-15199,89064.56200000003
C-42345,48094.42809999996
C-15973,14062.0608
C-778,20489.217149595534
C-18961,17929.35800000002
C-31944,91983.98520000007
C-49215,24292.134799999985
C-15736,10409.255999999983
C-39719,58776.382000000056
C-21669,92375.02940000006
C-12666,109058.60999999999
C-108,80184.36500000014
C-28294,71447.95800000007
C-931,52447.5985000001
C-46269,80787.82100000005
C-21864,52764.88800000008
C-40951,12625.764799999997
C-17344,67185.79930000006
C-30471,13689.386800000031
C-6151,0.0
C-49031,16063.299500000023
C-21146,0.0
C-9283,15577.413500000008
C-38375,12329.909200000002
C-37722,26706.852
C-39145,111186.14159999996
C-7771,104734.33260000004
C-14611,63073.634799999905
C-3433,64188.999000000076
C-47000,162424.75130000035
C-38783,117299.52359999987
C-25384,63646.94949999996
C-27444,98965.54510000003
C-20567,74314.93979999988
C-19163,113187.66690000008
C-7784,5275.585800000001
C-42195,14567.569600000028
C-15641,22492.4667
C-45148,61471.69900000002
C-49786,69185.5031999999
C-43483,120663.52480000019
C-31900,5988.676499999998
C-7955,9228.214499999991
C-49917,41817.83560000001
C-20928,126317.03339999987
C-32586,105903.78739999991
C-8832,16643.912000000008
C-37974,52064.433999999936
C-11184,104691.72239999984
C-27932,21970.223999999962
C-22581,67759.14380000002
C-17470,89475.3831999999
C-35562,0.0
C-21391,30129.773899999982
C-2036,83740.8829999999
C-487,32270.263287087084
C-49534,9491.580399999992
C-27793,114176.01389999986
C-47718,-869.13
C-28840,0.0
C-36903,215775.0896000001
C-12478,22224.923300000024
C-5497,38932.59990000002
C-19291,24989.841599999963
C-37414,27486.357999999997
C-27189,56535.46140000007
C-23974,0.0
C-37756,0.0
C-6994,26977.24999999997
C-26676,13336.834700000007
C-18336,22010.304500000017
C-39249,53059.592799999926
C-46594,76696.30060000006
C-46668,68220.81759999997
C-31182,14653.675599999982
C-33649,0.0
C-795,17687.68240000001
C-41864,6521.336000000001
C-27099,198461.94710000016
C-13217,10553.749800000016
C-27941,37780.75439999997
C-26999,56671.73800000002
C-19798,62919.49500000007
C-872,15302.544399999986
C-42696,0.0
C-4207,55210.681999999986
C-5977,45963.44500000007
C-37417,93192.84669999991
C-27520,122868.0536999999
C-28968,57838.39920000003
C-7218,62058.08020000006
C-9926,148500.46500000037
C-6283,14920.976000000013
C-28564,194166.15860000017
C-7458,49926.96529999995
C-23936,76580.75959999996
C-15056,82270.48190000013
C-48332,0.0
C-5285,81320.6009999999
C-22261,14197.76
C-6649,87473.32069999991
C-39775,88294.38240000015
C-16672,0.0
C-22949,51184.53679999995
C-33264,15342.574600000004
C-18411,12606.263999999994
C-2981,26620.998
C-25486,30456.863000000027
C-20743,38274.851699999956
C-43852,98456.1496000001
C-33935,0.0
C-12280,189153.26239999972
C-7324,12194.369600000016
C-10229,53722.553682097176
C-29096,79334.05900000007
C-7146,56224.87450000005
C-48092,0.0
C-7802,5374.644000000003
C-41995,11240.882600000003
C-24558,0.0
C-41069,53278.654399999985
C-49771,12588.205499999993
C-14429,34294.46220000004
C-36459,40509.6180000001
C-595,477.25649999999996
C-37861,26359.94960000005
C-5702,30502.799499999932
C-48665,0.0
C-44788,0.0
C-41968,0.0
C-28021,26397.543700000017
C-49046,157336.4324000003
C-48198,22182.755099999988
C-2224,5073.5109999999995
C-29812,0.0
C-28119,23911.56640000003
C-33458,26448.95129999998
C-31298,63046.721600000026
C-42213,31502.777899999943
C-45134,4490.150999999999
C-18790,26375.53439999999
C-8651,21799.534499999972
C-34551,96732.32970000012
C-46838,27479.330000000005
C-45834,12189.936000000002
C-23656,20380.87259999999
C-35479,73685.79760000006
C-9171,112026.63759999996
C-32795,138875.86379999976
C-39761,26866.06799999998
C-6842,27111.437000000016
C-1477,184010.3384
C-29391,9131.256000000005
C-36372,20098.232000000004
C-3050,0.0
C-24135,0.0
C-17657,114788.93569999997
C-22379,66562.17300000005
C-48251,63971.218000000044
C-47996,0.0
C-46600,0.0
C-24183,3580.6556
C-39134,48311.73559999998
C-3569,22085.755
C-44734,0.0
C-26917,43215.09570000007
C-43369,170103.63470000014
C-16973,89447.51200000009
C-10007,0.0
C-45821,43837.394831692756
C-22286,34497.225199999964
C-26486,55791.96479999999
C-4785,52306.432300000015
C-41874,40365.723699999995
C-40217,74806.02779999997
C-21423,67872.77920000015
C-42449,5737.218400000001
C-34243,71202.82640000008
C-3917,129933.68329999986
C-33066,93812.61269999995
C-2723,14565.833599999998
C-8412,88616.96719999985
C-9722,16065.023399999973
C-38320,42790.805500000046
C-29676,14652.545600000007
C-27298,57504.2875
C-31654,23828.990400000006
C-13695,14505.52480000002
C-25086,0.0
C-44465,-329.67
C-21654,71223.31160000007
C-41060,78747.41550000005
C-49595,10881.249499999994
C-6280,15959.445300000003
C-14434,8114.328599999997
C-35331,1110.3144
C-22482,59567.15749999995
C-39569,61679.61439999991
C-7791,104264.70519999995
C-41802,157088.98599999977
C-39667,28878.321400000015
C-12376,57016.202800000116
C-40906,91686.89790000003
C-38890,4542.8344
C-37476,86201.61279999999
C-44946,22044.623299999996
C-44451,26497.163600000007
C-37113,165912.97520000004
C-29497,24726.674799999986
C-19756,0.0
C-10272,21879.889800000004
C-32834,148757.87179999985
C-23725,81600.45270000014
C-10753,0.0
C-17104,0.0
C-19153,57748.17540000006
C-17340,22561.69569999997
C-43187,24394.305399999987
C-49532,3030.335999999998
C-9014,29731.72480000005
C-19519,55980.484800000086
C-46047,16401.567000000025
C-32269,8972.024000000007
C-808,14567.404499999979
C-25924,36805.874400000044
C-39832,83644.3221999999
C-9670,82748.40449999989
C-44243,42964.167999999976
C-32273,78809.40419999993
C-38474,83708.16520000013
C-3098,116610.10590000027
C-1113,108799.90519999979
C-48460,55918.526400000024
C-14158,0.0
C-16411,154657.2072000001
C-26187,129081.2970000002
C-47185,52566.0619
C-5417,69142.6449
C-43392,2613.695599999999
C-13685,59518.53439999998
C-18903,2019.5369999999998
C-44156,0.0
C-28524,16295.667800000021
C-5184,55611.17879999999
C-45033,44277.02559999995
C-45354,52500.765
C-41123,42500.34649999992
C-14213,0.0
C-6888,13506.969999999994
C-14104,0.0
C-2495,27853.64890000002
C-17057,123050.52879999993
C-5005,73267.95289999997
C-41297,60988.76530000006
C-42963,0.0
C-23251,11469.226500000012
C-23970,17226.60560000004
C-40714,136763.93660000016
C-38859,108571.37719999997
C-7112,91165.78200000012
C-18928,46096.80299999997
C-29862,99835.01000000004
C-30212,50388.271499999966
C-15021,28605.04979999999
C-7476,57171.88830000001
C-41600,0.0
C-32173,46474.319200000056
C-38518,35034.81749999992
C-38801,65897.97520000018
C-1784,137475.32959999985
C-24927,140975.82070000021
C-39547,62029.61749999996
C-43215,72858.65030000017
C-23422,0.0
C-37723,53500.40200000004
C-29178,99519.05199999997
C-19008,45276.53759999997
C-5849,100614.6725
C-6004,21568.90580000001
C-23104,26279.83649999996
C-24882,65716.98120000013
C-43468,5708.016000000006
C-35132,70936.36000000009
C-42580,36148.776000000005
C-11578,37358.21839999999
C-8678,8503.611300000004
C-19927,80.6771
C-30508,5768.1680000000015
C-44874,37596.085200000016
C-30186,0.0
C-10760,6082.547999999997
C-26481,74750.05050000003
C-46111,0.0
C-32145,124855.53880000008
C-32092,0.0
C-5752,80099.31519999988
C-16382,84041.39130000003
C-28591,115758.6698
C-44846,14386.943899999998
C-2932,0.0
C-36463,129127.68760000008
C-27695,19522.09920000001
C-40748,33020.35380000001
C-29783,128866.63159999989
C-49739,13002.38299999998
C-14812,72573.75200000015
C-17082,33332.669599999936
C-7455,100938.43750000004
C-19358,28049.42
C-19549,41182.25079999993
C-2666,43319.44729999992
C-18984,82648.49699999989
C-13649,23887.950999999997
C-33798,9920.919500000015
C-10307,88916.74820000006
C-35501,1268.4479999999996
C-8935,73493.79789999989
C-26153,12875.021999999997
C-4606,70779.45999999998
C-18360,0.0
C-39333,0.0
C-12426,88486.66839999992
C-6408,92251.08555000003
C-28868,18065.450799999988
C-42593,0.0
C-31808,87317.85800000002
C-32004,61094.877899999905
C-32204,38593.20400000007
C-12801,102036.7061
C-25815,35488.379400000005
C-22768,33311.96760000003
C-32048,63640.69639999999
C-19658,25790.209999999974
C-26891,19224.613600000004
C-40188,0.0
C-25433,27572.818400000044
C-10378,79430.02249999992
C-31318,2858.4108
C-15344,0.0
C-22888,0.0
C-43034,0.0
C-19211,15567.61759999999
C-10432,0.0
C-22014,12759.233599999983
C-18211,0.0
C-23968,0.0
C-48530,63943.34050000011
C-28054,0.0
C-2058,23197.45540000004
C-34942,109630.98879999988
C-530,56039.985100000034
C-38117,14576.925499999981
C-20913,7723.916999999996
C-47070,39589.5337999999
C-26019,45745.82000000002
C-28532,62232.88049999996
C-46716,29150.871199999998
C-39327,41753.47450000004
C-7240,28784.85310000002
C-37949,200662.67380000037
C-2195,179739.54630000013
C-3355,81295.15569999989
C-19733,66288.08200000014
C-34255,74738.51259999991
C-49287,0.0
C-32256,54295.44960960905
C-22180,61741.53859999999
C-5193,35342.95679999996
C-38427,178952.8374
C-44886,31048.293800000014
C-3791,59854.75109999991
C-32566,7309.076799999999
C-15243,32203.364999999994
C-5240,55435.30800000002
C-49218,68638.25826625095
C-25534,0.0
C-47239,0.0
C-8774,2011.1724
C-16520,141783.68610000022
C-20311,102622.66000000006
C-3650,37663.697449913736
C-18558,29350.486799999955
C-14820,133815.48800000022
C-34556,65959.20239999995
C-43883,143159.65920000005
C-40653,11435.842130006806
C-47621,43168.289099999936
C-49147,68178.55650000012
C-440,141549.09720000028
C-11354,23709.06779999998
C-15107,73176.32540000013
C-24501,66282.01039999998
C-28551,26520.535999999967
C-28773,35267.34799999995
C-36617,146273.58899999977
C-28244,0.0
C-41307,132326.4290000001
C-832,69012.1826
C-8287,0.0
C-41225,89005.81659999985
C-13965,62357.127999999895
C-6491,72691.29319999988
C-10751,51238.66999999996
C-27955,22276.427599999988
C-29401,28911.441399999956
C-40588,26774.256399999973
C-41993,0.0
C-37136,133851.63500000015
C-41702,50328.40900000004
C-37634,52277.063050000084
C-7102,0.0
C-32351,21094.96699999996
C-17461,60787.06359999999
C-2675,22159.080000000038
C-34452,141583.85389999978
C-35202,1493.5158000000001
C-35085,0.0
C-25301,1000.0916000000001
C-18247,0.0
C-26468,18772.17069999998
C-39744,79842.88540000012
C-39530,22285.252799999995
C-15276,38717.29000000003
C-27599,98582.96679999994
C-16294,123441.49540000003
C-45920,14264.578000000014
C-42972,73821.55329999988
C-35739,0.0
C-48070,0.0
C-20738,71072.69660000002
C-20164,0.0
C-35798,65793.62430000002
C-36931,33341.62529999998
C-40067,75992.10050000002
C-7033,12900.606499999969
C-2919,41174.06640000003
C-92,0.0
C-10068,108585.75980000013
C-30148,123634.78729999995
C-6804,17968.64599999997
C-41739,28743.7164
C-26448,5686.707599999999
C-5100,53500.55240000004
C-6401,127912.85359999983
C-14665,54579.09599999995
C-3315,28679.045199999997
C-20983,48370.13120000004
C-32947,0.0
C-13518,48559.227500000095
C-46708,2670.6230000000005
C-6592,185347.80300000028
C-12364,23836.771500000017
C-46390,24771.405699999956
C-7318,28497.392400000044
C-12943,27014.95400000006
C-2883,20921.997200000023
C-25283,17116.429799999987
C-1618,0.0
C-1271,12545.808899999982
C-40127,79343.64639999991
C-36317,28829.643699999942
C-48952,52836.80800000006
C-29240,90144.59880000007
C-25093,0.0
C-12384,53396.692200000056
C-34319,30412.26749999997
C-47779,18209.13450000001
C-12945,73069.98879999988
C-36060,0.0
C-5616,0.0
C-41883,13240.187799999992
C-9039,48271.97621085655
C-25362,83960.53499999993
C-13744,76005.4528
C-25047,161704.64280000038
C-13036,94511.91379999997
C-36276,26088.120799999997
C-2811,0.0
C-21717,141774.13279999976
C-46988,28375.070748348095
C-48564,0.0
C-24260,62194.40540000007
C-39925,16604.79280000002
C-16917,124970.18900000017
C-27996,11776.865000000007
C-37659,31930.584999999974
C-15746,99930.061
C-46465,4538.127599999996
C-40197,53570.754999999925
C-39307,146968.8996000001
C-23902,46425.52839999998
C-19873,-449.55
C-47956,60038.15929999996
C-13273,0.0
C-48337,67263.34357043152
C-19271,0.0
C-37094,74739.46880000013
C-684,69681.96439999995
C-24481,36405.096
C-12590,114071.23320000006
C-25151,48544.529699999985
C-17381,93469.80999999988
C-38274,32777.093199999974
C-1011,51585.29280000004
C-1000,85177.09139750496
C-20171,31192.918500000043
C-17936,147934.2059999997
C-44657,0.0
C-41222,101362.99019999988
C-42705,36180.30380000003
C-36949,110383.47849999994
C-17725,47511.078499999916
C-41035,4012.896000000004
C-2207,61874.054000000135
C-11404,56156.53399999993
C-1537,0.0
C-49111,83406.79259999996
C-39701,66659.9260000001
C-14555,25161.158799999997
C-23018,50440.206200000044
C-26076,68814.66219999989
C-1292,87640.84679999994
C-33809,24400.95589999999
C-34753,19560.96599999997
C-30028,28068.61999999999
C-33662,58232.87019999998
C-11938,60189.130500000065
C-15030,0.0
C-25693,170205.02310000014
C-39706,41982.77719999994
C-49830,5466.090600000004
C-1215,16612.771999999997
C-22515,17973.279599999976
C-34267,45681.72999999999
C-31199,15412.763599999998
C-46236,17645.245799999993
C-16259,21011.596600000034
C-2730,61975.24119999994
C-17938,88158.90749999993
C-41242,89085.42949999997
C-378,55320.091199999966
C-15648,15984.958999999975
C-48043,77672.60820000002
C-3027,120735.35679999997
C-43249,27199.49899999999
C-26632,0.0
C-16859,72456.76089999989
C-23573,63035.73899999996
C-21886,0.0
C-31479,54322.026000000005
C-37999,9894.883600000006
C-45817,80388.5511999998
C-19011,9203.808300000002
C-36365,44369.36309919104
C-7416,55833.4692
C-677,22500.49279999997
C-10599,20714.91119999996
C-1103,23357.34300000001
C-44906,1581.6
C-16804,53199.60119999996
C-38012,34630.08909999994
C-13987,217979.54100000038
C-19544,39607.611999999965
C-3349,0.0
C-38961,40948.29800000009
C-38259,21335.932800000006
C-3666,8744.981999999993
C-36638,62020.1195
C-18230,9035.110999999999
C-11076,51405.789999999964
C-31226,40770.21469999999
C-9312,31477.345199999952
C-10276,104807.77990000004
C-44905,0.0
C-33369,0.0
C-34166,44555.15400000005
C-45310,124983.5391999998
C-30527,129775.68129999987
C-4627,20644.242200000015
C-38353,132920.66360000006
C-4974,102271.67640000003
C-32095,0.0
C-13549,0.0
C-43862,26398.363700000038
C-6688,3847.8119999999994
C-5382,70831.19520000006
C-36550,82086.57539999994
C-721,64297.76199999996
C-1325,137680.18460000004
C-21418,92084.96299999993
C-33431,25352.279399999967
C-25465,0.0
C-6769,39181.92859999998
C-35667,14264.5788
C-22630,17298.418799999996
C-1353,55942.37919999996
C-15765,45561.77699999994
C-47348,7759.841400000017
C-26798,14464.103600000024
C-1575,63884.551610856455
C-26100,0.0
C-41279,25137.33359999999
C-43388,29233.35749999996
C-11917,82831.80839999997
C-6243,52646.26844999999
C-1218,63152.880899999946
C-20692,0.0
C-37907,21245.06670000001
C-20591,95535.30079999985
C-34997,25189.97899999997
C-28405,36440.8259
C-45810,9347.157599999993
C-10134,0.0
C-9407,26014.507999999983
C-19191,71493.177
C-15367,22346.11340000001
C-44513,71126.70640000001
C-34160,34942.78500000004
C-1599,48443.47539999999
C-31067,52311.21300000001
C-25519,41533.77690000007
C-19761,33858.46480000003
C-1661,101032.69920000003
C-2525,47055.28059999998
C-25450,25664.09219999997
C-34833,29741.492399999966
C-8560,0.0
C-20590,25363.769699999983
C-9890,-309.69
C-3415,14639.650000000016
C-7271,24074.14500000002
C-948,27648.284000000014
C-2910,97424.80769999998
C-16054,60693.81200000009
C-21243,17452.823300000015
C-22407,197267.56299999997
C-46383,29777.88400000005
C-48914,0.0
C-16529,0.0
C-24655,0.0
C-1926,116500.74360000005
C-32783,61597.25980000007
C-30296,3957.405000000001
C-23621,78835.41799999992
C-35554,-199.8
C-46261,24036.337600000013
C-34107,30454.568800000037
C-42655,8483.168400000006
C-39873,47921.34172002719
C-17191,0.0
C-23048,68655.92999999992
C-33498,40151.06860293344
C-906,30330.979599999973
C-7234,27099.269399999976
C-18364,34403.869599999955
C-4434,70955.79120000011
C-23245,105134.79920000004
C-17033,118535.8761
C-2814,82212.25999999983
