Customer ID,Loan Sanction Amount (USD)
C-39719,45058.471786972026
C-21669,88336.00761067841
C-12666,112047.28351863472
C-108,61982.86013450215
C-28294,53969.27117270069
C-931,55910.46254434592
C-46269,85382.11761586538
C-21864,52496.866996694254
C-40951,13343.634997803963
C-17344,55587.89073124598
C-30471,16358.657629594569
C-6151,3877.0517264753566
C-49031,7326.815016233171
C-21146,5900.176978395347
C-9283,13584.039818614247
C-38375,7335.783247630478
C-37722,83801.13046807228
C-39145,101503.49030552681
C-7771,93567.17722188128
C-14611,68024.87631475127
C-3433,64238.99794712657
C-47000,157332.08744312526
C-38783,120484.94552737236
C-25384,57666.1252985222
C-27444,100115.39599607668
C-20567,67597.42822215482
C-19163,186795.39747803533
C-7784,32723.16707506159
C-42195,15737.610211711944
C-15641,68725.99241310946
C-45148,62457.904502039186
C-49786,77421.99325002948
C-43483,124953.12680716935
C-31900,36232.83051139895
C-7955,20199.331831749416
C-49917,37756.383622443245
C-20928,107841.31523235067
C-32586,96603.61257176545
C-8832,17843.162672385013
C-37974,42747.676152470376
C-11184,96082.02619663744
C-27932,20640.454138105302
C-22581,75411.66264437926
C-17470,73369.66264698212
C-35562,4401.60371449281
C-21391,36062.58487107036
C-2036,74669.73813453875
C-487,23833.32508628358
C-49534,7455.831116490077
C-27793,107022.2291240691
C-47718,21233.463444217567
C-28840,135.73494734383655
C-36903,167327.9325327534
C-12478,21125.862734052414
C-5497,65546.67892096078
C-19291,24275.536818010863
C-37414,8998.756911507253
C-27189,54182.80718243401
C-23974,10740.047657008057
C-37756,5797.474311376673
C-6994,20718.996314622873
C-26676,12370.436228311199
C-18336,16965.65804467512
C-39249,49035.56537615633
C-46594,72311.70104454954
C-46668,45474.873941908285
C-31182,22571.508384921777
C-33649,629.3426508806266
C-795,23455.65699288765
C-41864,10527.678838813925
C-27099,171754.4473238754
C-13217,12907.014126645576
C-27941,39669.76220243322
C-26999,56684.94551791473
C-19798,59505.52805023908
C-872,12172.368774154136
C-42696,12804.92482801978
C-4207,48641.27303056871
C-5977,37682.81476895635
C-37417,82285.05693154706
C-27520,94773.84681257061
C-28968,48696.006487417224
C-7218,129218.91771394876
C-9926,119936.39657843353
C-6283,16871.575300237233
C-28564,197261.0647401623
C-7458,50422.63129215509
C-23936,60502.067633443236
C-15056,55260.4999223262
C-48332,16647.159976968873
C-5285,74724.92573354246
C-22261,11503.139149736418
C-6649,71670.40838336266
C-39775,80227.20368967435
C-16672,-286.662312582281
C-22949,41775.50961081457
C-33264,18911.454270130067
C-18411,22529.24884538835
C-2981,20598.872026080902
C-25486,33996.05885682993
C-20743,61945.89161772274
C-43852,79898.90828256204
C-33935,5658.260947174369
C-12280,281389.87182834395
C-7324,-1991.78051735031
C-10229,51323.72446930293
C-29096,84433.97096849044
C-7146,47824.67013069779
C-48092,474.45932253394994
C-7802,8935.171714389038
C-41995,77567.04552541558
C-24558,2857.489199423823
C-41069,46149.57168781632
C-49771,14835.381390431894
C-14429,17970.450376996618
C-36459,39345.239204396115
C-595,12704.399398481122
C-37861,25074.9082111782
C-5702,31990.103745730972
C-48665,10276.76427201805
C-44788,4685.741532785053
C-41968,8138.938467349919
C-28021,22965.062717881752
C-49046,128954.13827133912
C-48198,2063.627906510748
C-2224,43256.70903504167
C-29812,-684.7183466765377
C-28119,21078.80421878786
C-33458,24749.884273422253
C-31298,34168.19998769423
C-42213,13060.661164493378
C-45134,4917.956617169706
C-18790,57257.93362018774
C-8651,37012.63699928105
C-34551,104126.93921561162
C-46838,53972.38254306116
C-45834,7660.228844690943
C-23656,52927.87148368314
C-35479,64284.87040787936
C-9171,93600.91239320852
C-32795,115992.76083894506
C-39761,20047.119919787903
C-6842,27988.533138696184
C-1477,157667.1123127129
C-29391,10680.228703597273
C-36372,53031.22860295645
C-3050,876.0590643384305
C-24135,286.62362143471114
C-17657,87347.5540503262
C-22379,76767.96482760295
C-48251,65038.95306559097
C-47996,3951.3049039551543
C-46600,3181.15215223348
C-24183,6885.0310151647145
C-39134,191491.4408888739
C-3569,75249.89100809894
C-44734,5569.259948261014
C-26917,45735.419317550266
C-43369,188343.60801608322
C-16973,69488.59234638294
C-10007,4933.150612997996
C-45821,7058.95837598767
C-22286,35457.72037681092
C-26486,46438.248755593726
C-4785,100726.52017447344
C-41874,17360.16215924426
C-40217,183217.21342213152
C-21423,70303.8095433487
C-42449,6780.746469141085
C-34243,94395.97639936517
C-3917,110385.28412639252
C-33066,84668.1220207786
C-2723,20800.77705191735
C-8412,83035.25750289996
C-9722,16789.281079655677
C-38320,46266.15470044133
C-29676,15512.719743588714
C-27298,51470.508010814105
C-31654,20003.65280431575
C-13695,18265.244691510517
C-25086,266.1956941784926
C-44465,6922.200856253401
C-21654,68050.00141047809
C-41060,94469.94974986702
C-49595,23926.680632466923
C-6280,100788.96468013912
C-14434,17335.663811575443
C-35331,39904.31011233521
C-22482,53796.06618905214
C-39569,46789.43448658005
C-7791,110148.13635651303
C-41802,155683.6502397793
C-39667,24899.901595999905
C-12376,58432.6370502405
C-40906,79224.2571385843
C-38890,22010.2973764855
C-37476,66044.68643276823
C-44946,35958.075302559286
C-44451,20889.979718116498
C-37113,160794.0863855238
C-29497,20070.158249617107
C-19756,1840.9447338585383
C-10272,21640.96377636356
C-32834,126725.80770029635
C-23725,74283.3270096903
C-10753,5858.972631531731
C-17104,19.922322034198654
C-19153,50149.784762224044
C-17340,15240.567009273476
C-43187,26518.189650444907
C-49532,-2490.1014277336135
C-9014,35157.658139487234
C-19519,55260.505341841446
C-46047,26253.959428775033
C-32269,17927.652968890037
C-808,19379.103957761374
C-25924,33645.75252166684
C-39832,57122.482035353496
C-9670,71903.54058855557
C-44243,43809.797787105636
C-32273,5578.553890293899
C-38474,88321.0559156374
C-3098,138116.05140776743
C-1113,90893.84570244612
C-48460,53413.75635836563
C-14158,262.39743821574217
C-16411,143995.59003863446
C-26187,114599.0001835723
C-47185,54697.329769724754
C-5417,58568.92635655946
C-43392,10355.030407161948
C-13685,213018.8894986399
C-18903,38486.06021557379
C-44156,4683.45586353682
C-28524,14237.349574854714
C-5184,50290.00249785635
C-45033,50567.89046974932
C-45354,85922.39255006092
C-41123,37221.74955475787
C-14213,7709.896045033016
C-6888,45699.17630811514
C-14104,1947.8334922409542
C-2495,29173.38559686469
C-17057,128043.3961702183
C-5005,52777.61254010817
C-41297,52621.21226579306
C-42963,3009.6783289799123
C-23251,20740.04869501241
C-23970,12404.965948539486
C-40714,138746.8498167248
C-38859,100468.62303012678
C-7112,78687.58365080766
C-18928,36440.65061918257
C-29862,105952.09819063416
C-30212,39635.881030899625
C-15021,89913.70612854986
C-7476,47785.66047866734
C-41600,5199.349724530117
C-32173,40347.89295898997
C-38518,42969.596759897686
C-38801,64342.523364769164
C-1784,106400.01457828842
C-24927,118863.50463596225
C-39547,63811.38927780975
C-43215,67156.29828703213
C-23422,2609.2364450431173
C-37723,39118.60439746676
C-29178,98926.96798549837
C-19008,97127.14782087709
C-5849,100408.63450685258
C-6004,61058.60734175283
C-23104,23469.033179130824
C-24882,65246.96252352203
C-43468,7474.77854206944
C-35132,80818.55316014118
C-42580,56905.503576406845
C-11578,29216.175370527595
C-8678,14924.634884075705
C-19927,9222.282993923973
C-30508,30765.932080284612
C-44874,37881.822032214186
C-30186,1711.5070554906893
C-10760,7963.812356258888
C-26481,87036.408958088
C-46111,4494.548762762258
C-32145,113507.08530660969
C-32092,-1314.1080805200472
C-5752,104952.35051705959
C-16382,76811.79373696545
C-28591,124454.87084919795
C-44846,15066.207932890553
C-2932,48155.23677009763
C-36463,113466.54048061118
C-27695,46168.62861334913
C-40748,74701.45503547377
C-29783,135420.8745091847
C-49739,10153.91574881473
C-14812,74256.73156101255
C-17082,28001.48180666963
C-7455,91931.45897668049
C-19358,26567.856152412
C-19549,40464.53520818827
C-2666,48112.87545716651
C-18984,69993.18217713309
C-13649,21977.389325767934
C-33798,15373.18772323691
C-10307,91978.07146319626
C-35501,5464.480613681161
C-8935,74442.02812535194
C-26153,19457.822860067277
C-4606,77719.2783128607
C-18360,3520.518310278206
C-39333,33089.842679205416
C-12426,102421.71859267908
C-6408,79188.50194891196
C-28868,15958.284688335392
C-42593,7048.251291150735
C-31808,86626.65619423577
C-32004,52049.39924941168
C-32204,38418.79878750422
C-12801,113797.82509203174
C-25815,78359.99036083587
C-22768,67835.25298517976
C-32048,68632.12429802625
C-19658,21147.17162411182
C-26891,5807.7254874572645
C-40188,5758.215130735774
C-25433,26408.481032499305
C-10378,75627.7129144955
C-31318,125995.97301910167
C-15344,4306.153433135053
C-22888,2656.930093402584
C-43034,9290.347854237332
C-19211,62848.14217166173
C-10432,5521.779751743813
C-22014,11965.575461806122
C-18211,5768.951307717954
C-23968,482.59467929259904
C-48530,59892.76906706887
C-28054,1601.1648702716882
C-2058,30394.36788810179
C-34942,101227.20625748423
C-530,56979.63978672371
C-38117,14295.723608729188
C-20913,24037.07660832269
C-47070,8786.53151502722
C-26019,36699.13136032188
C-28532,59169.295289138296
C-46716,64314.239336131126
C-39327,53792.985452497465
C-7240,36536.45763305174
C-37949,166345.34128793588
C-2195,208354.49756032688
C-3355,80171.83119477061
C-19733,62804.641032060434
C-34255,70645.84978243451
C-49287,2092.99020373043
C-32256,106197.2197792992
C-22180,54962.60488597099
C-5193,44483.10017145339
C-38427,143267.36865901182
C-44886,122233.97153321322
C-3791,46167.68435306146
C-32566,71150.31975579455
C-15243,60370.35102166082
C-5240,48173.21481742941
C-49218,60760.82793571892
C-25534,641.0501760476573
C-47239,8226.7874897451
C-8774,5210.027498166493
C-16520,124081.99140269583
C-20311,90090.47218664666
C-3650,2142.9923203802273
C-18558,31786.932192115044
C-14820,153630.0362887416
C-34556,118156.99095639178
C-43883,99436.42728612537
C-40653,34814.66361744311
C-47621,40600.59599349802
C-49147,55161.89711263521
C-440,102373.17511412715
C-11354,19824.965767646125
C-15107,64395.35296145756
C-24501,55241.27800223705
C-28551,31436.656881951298
C-28773,29767.600948209463
C-36617,122701.22986891062
C-28244,1680.2930793943551
C-41307,101090.16521171885
C-832,51071.66467369218
C-8287,2631.717680983567
C-41225,93273.96979410051
C-13965,52490.26087244725
C-6491,65535.78986741146
C-10751,39588.55278935542
C-27955,25539.832095113292
C-29401,18379.941521108623
C-40588,27380.69785255443
C-41993,3958.1755239273853
C-37136,87196.38517125274
C-41702,56218.50388694319
C-37634,45167.77847199312
C-7102,4969.471575675849
C-32351,22155.76384125491
C-17461,61729.19675986795
C-2675,20687.28923582582
C-34452,103940.49983950451
C-35202,48734.605476552526
C-35085,117112.50211787251
C-25301,46906.99238716326
C-18247,2815.441567286813
C-26468,37151.99302340173
C-39744,100294.69685360695
C-39530,24764.506784115867
C-15276,36664.853462831605
C-27599,109091.95328744692
C-16294,115326.41145151999
C-45920,22859.26775049589
C-42972,70589.96625261668
C-35739,900.8156630640855
C-48070,3927.9656227523606
C-20738,75555.33145023847
C-20164,11053.329844446715
C-35798,96411.3083812581
C-36931,48104.08535999477
C-40067,66720.57181525548
C-7033,9311.498071706637
C-2919,71956.42246913836
C-92,9166.41665060516
C-10068,102015.50978934506
C-30148,108686.31934668947
C-6804,16438.77555261488
C-41739,111273.11059886486
C-26448,12915.763541194514
C-5100,57592.11330991711
C-6401,133249.2335285208
C-14665,36155.243780156685
C-3315,24611.70997195801
C-20983,49136.030387581915
C-32947,-6167.153799923514
C-13518,47778.144330439485
C-46708,16918.35950160794
C-6592,152547.59868976296
C-12364,18624.986144132145
C-46390,18278.60169680006
C-7318,33409.85109559538
C-12943,24622.438097727732
C-2883,36448.947463285316
C-25283,25527.56768455005
C-1618,-326.0954374340099
C-1271,11863.666428463566
C-40127,76044.15270919609
C-36317,27161.3207721232
C-48952,59023.16814369214
C-29240,83260.6465404999
C-25093,-780.5939541454086
C-12384,47146.714703940335
C-34319,37867.20600033544
C-47779,18413.38309292143
C-12945,60082.38753681583
C-36060,3379.5009663217274
C-5616,-352.41047077248453
C-41883,11902.530875179189
C-9039,37346.29199812671
C-25362,85710.9022159919
C-13744,72233.28944173656
C-25047,162515.20005563195
C-13036,104769.35614793396
C-36276,22851.947591971275
C-2811,1511.4753995912488
C-21717,105636.81175546545
C-46988,5894.24825185713
C-48564,3121.971133674932
C-24260,57216.97921442645
C-39925,13137.260027764898
C-16917,109192.97144069031
C-27996,12974.99612868978
C-37659,41329.51832912824
C-15746,124638.1288522805
C-46465,6387.998387819781
C-40197,55145.04295392716
C-39307,132010.90780878204
C-23902,47637.035727261304
C-19873,14606.6509695781
C-47956,60220.72973213526
C-13273,4039.8372240685726
C-48337,90138.03326240856
C-19271,5949.835961241915
C-37094,68500.43541329313
C-684,64596.82665962793
C-24481,33885.563056430736
C-12590,102732.3497218949
C-25151,66225.25500097782
C-17381,77653.49398535916
C-38274,43996.13246426571
C-1011,75283.78544259926
C-1000,117344.90707324534
C-20171,25346.924533172893
C-17936,140050.74450137885
C-44657,1472.055954912593
C-41222,92539.19427397326
C-42705,49970.650388904985
C-36949,110598.87894880063
C-17725,44139.59480636139
C-41035,11227.386147419813
C-2207,85308.17371315628
C-11404,59751.49701321146
C-1537,7036.690361422395
C-49111,88223.60442669023
C-39701,61939.62001173775
C-14555,16466.792777472703
C-23018,43161.07828926039
C-26076,75171.13863392144
C-1292,86467.93889021178
C-33809,23489.497893530937
C-34753,12411.854199159536
C-30028,79710.87766739147
C-33662,42702.41746036851
C-11938,56394.28236212508
C-15030,124691.82411533999
C-25693,138114.78334659178
C-39706,44728.52820469425
C-49830,10458.89472013559
C-1215,43883.09517026199
C-22515,16052.362560102716
C-34267,72122.17649250603
C-31199,25904.119022334853
C-46236,10839.442044872885
C-16259,23796.804924120257
C-2730,55409.33611377416
C-17938,73932.14746095831
C-41242,53984.31183342771
C-378,54860.96363716527
C-15648,4727.689209344898
C-48043,96592.10393070274
C-3027,109153.874368119
C-43249,24206.379883155256
C-26632,6348.7377598439725
C-16859,74730.35245517838
C-23573,125523.85156767533
C-21886,6458.865989841925
C-31479,60004.0160650957
C-37999,2539.056010648034
C-45817,79498.00798980707
C-19011,25347.347283368345
C-36365,26509.96425090457
C-7416,41997.51584645075
C-677,21149.850271748976
C-10599,19247.7686918604
C-1103,24593.234351620198
C-44906,21846.866230398027
C-16804,55643.83478640471
C-38012,35076.99149081594
C-13987,180321.8382460391
C-19544,98575.85763768727
C-3349,12023.84149959769
C-38961,46517.60606335995
C-38259,18148.72825304562
C-3666,25099.18915397804
C-36638,73251.09874216361
C-18230,160725.99793076498
C-11076,44280.6359643921
C-31226,52578.01514335807
C-9312,30083.840604737175
C-10276,107201.13268384323
C-44905,4709.589789690232
C-33369,-3067.6284283142063
C-34166,39593.62857302021
C-45310,86968.54720215323
C-30527,120483.13720605653
C-4627,19153.65680252453
C-38353,108503.68008712702
C-4974,86947.90466363789
C-32095,1003.571292291325
C-13549,14045.841474211311
C-43862,15067.469517184436
C-6688,94899.12128321282
C-5382,42377.13155107671
C-36550,75882.45972746049
C-721,55994.8499680567
C-1325,119545.42898488011
C-21418,136651.70941450167
C-33431,20801.4270875604
C-25465,2885.7460824702384
C-6769,36847.44162749242
