Customer ID,Loan Sanction Amount (USD)
C-48382,54913.68650690282
C-35744,103978.79093498428
C-32776,993.6901365968297
C-49131,16197.018835827395
C-29703,12081.041915338916
C-14880,37384.344388451995
C-36170,2009.9281871637068
C-41645,2615.022530721224
C-4784,49719.60641285424
C-38418,48413.00738029514
C-13222,77096.69980445347
C-32852,26053.697973026792
C-21795,27635.359947355777
C-121,44419.98811248185
C-39952,37064.09848728419
C-45166,28969.47828224649
C-32641,57511.75534185719
C-27678,4584.467028300336
C-10704,9222.369170655948
C-33461,24500.841553766273
C-22001,109560.67835561381
C-30170,70470.30733705711
C-23960,66941.49911832428
C-16139,19692.591298624622
C-27022,7743.83353801952
C-19074,25009.700168187905
C-49284,546.0336655163992
C-8598,63307.779843460856
C-14962,31961.19871718758
C-35254,1607.8102012993404
C-30635,20394.66730151212
C-6981,13584.040476631511
C-5924,25877.886464293726
C-9590,30617.194858294264
C-23842,64467.32798720324
C-45972,76219.3493828142
C-39623,76422.39664335459
C-49153,3449.2513883842985
C-34958,84446.29288266724
C-36476,58269.41311177221
C-28630,1971.0656318164984
C-12012,70853.83956416494
C-37986,88693.1041231711
C-11513,54582.27098473078
C-48999,93753.75715775567
C-7194,60287.85084118388
C-14162,70184.01429359327
C-6137,13815.053312940567
C-7348,1208.784475363951
C-25756,3174.8086185163265
C-40915,93448.3720172509
C-28646,25708.86392636536
C-31130,46678.61047339715
C-8532,13317.862199018418
C-24097,31275.883616680265
C-1855,23616.054722911565
C-35375,46619.34972422419
C-3997,152516.21697703598
C-42188,49228.37827496583
C-33694,7593.384831815973
C-1613,32633.278086659877
C-9405,86363.32569157478
C-5964,30818.963716265374
C-20231,35928.52344737596
C-23969,9860.585924498293
C-36011,27499.130066469883
C-23079,92092.68377646463
C-44925,8156.738251853923
C-9000,98914.42673127624
C-49513,11828.246293776814
C-49824,15404.588913331347
C-17542,119259.1643801371
C-39446,43918.95936273294
C-24862,29813.253698713706
C-30025,40697.03383335719
C-20039,24804.86170422993
C-34113,77398.62624550426
C-19871,61317.022129215075
C-7017,23213.180273137827
C-16017,107398.50257700289
C-1475,73281.38476112115
C-35040,74619.18536073406
C-37318,16293.307859263488
C-4757,85516.01520238529
C-26696,60236.36924284311
C-2450,117712.79257294575
C-38702,47924.70611604565
C-31969,49144.82605930691
C-34069,22446.67655002895
C-23160,31752.215116873736
C-30804,669.6872060691094
C-49195,67081.75781165702
C-13029,60174.23215092858
C-39590,2333.9669472150563
C-45950,11159.08301509433
C-1907,154141.34744070278
C-9729,39178.701896960636
C-24353,46838.330830993924
C-3768,128930.22408211984
C-48652,192431.69539451072
C-14858,1952.5137048558536
C-32326,26070.774483421083
C-35385,2897.7708692812375
C-45900,64433.35603449193
C-5823,44635.87865821139
C-29879,52321.50702800786
C-2015,53511.85874568096
C-19823,62646.552744574175
C-19528,70474.49964825559
C-40682,84146.24914853707
C-49354,5773.618567995683
C-25744,67121.5488106535
C-14328,63757.182678877
C-2727,83103.59445550278
C-45497,17470.996430788062
C-17894,189849.71608370618
C-10903,28487.047089807416
C-39413,74451.73438050496
C-4926,31520.841642399668
C-29376,1631.7668494569589
C-7440,46569.00016281638
C-38279,45656.20830405991
C-43246,54296.186671948584
C-33701,17041.566119144154
C-1603,115916.01331480758
C-21756,3081.070737551985
C-20553,2241.654326516291
C-40318,3033.2793408016223
C-23274,36273.1830019238
C-3521,17977.354956270872
C-19742,47816.364397585705
C-42176,14540.28177152876
C-33938,100456.46617492512
C-20363,81751.42504565264
C-1614,98932.3214651038
C-22568,1930.9059216452515
C-24796,46577.330055264945
C-25092,62939.029265274155
C-40256,33216.220299590255
C-27504,54763.57871810201
C-25753,71744.78166826337
C-27194,50127.61746616347
C-17798,3472.438142221399
C-11864,31992.264159110735
C-722,23547.588221301896
C-8111,147469.63831475918
C-25051,3730.7676470424703
C-42216,45431.924567986665
C-20767,428.3361119198162
C-22334,58923.54748409727
C-23551,27150.576789551127
C-48437,700.5280949608568
C-21452,55944.979019789076
C-16307,59420.15925865139
C-29324,36294.28624833465
C-4513,5474.726773107141
C-32774,33021.64989344835
C-15695,27313.00042642401
C-48811,104894.88912174996
C-24101,71886.63780240965
C-17567,39487.94744643849
C-3203,43951.453663037704
C-27870,72770.18809301588
C-34250,17019.09572548876
C-6052,46526.755189131705
C-33730,74772.75992097758
C-33735,47003.88521524596
C-41784,9120.95424580689
C-36379,42219.824647076806
C-37051,53603.459994122575
C-45284,9812.105910573191
C-22611,23743.38478743146
C-15220,24034.00658912765
C-46916,20599.93103997911
C-16477,4176.307581958194
C-32921,53075.83578463819
C-10743,76336.84797923359
C-25717,7801.982368698387
C-38804,56626.78019689759
C-47665,104311.2794005463
C-47745,35560.69044406434
C-8340,139691.24399891176
C-35857,7598.7956814301
C-13835,68335.71724566013
C-8181,113064.39184614357
C-7606,16169.505287177046
C-28889,96764.2980618537
C-19884,26972.598410651386
C-26792,3605.879280052737
C-29963,58218.93462513498
C-23208,13501.033811191111
C-26232,117098.80080183428
C-38972,873.4630418201996
C-28626,131249.72327473253
C-3278,10326.617372905457
C-9079,26948.129505024855
C-18569,41294.02216231681
C-43756,24574.421345951636
C-17687,54842.833640196615
C-5824,89957.7019928129
C-6145,27061.852424642795
C-5160,27267.368504907943
C-13520,37264.12779463836
C-2648,25652.89373125962
C-9345,188705.92917202224
C-46369,187348.51258872653
C-34024,31736.231505605247
C-37594,28531.212492793922
C-16600,50760.34490939039
C-12689,86841.57100918147
C-31285,1776.24067149451
C-20977,69661.3035911168
C-8645,70889.48592959094
C-28949,52916.1397267849
C-42339,903.192047876124
C-18516,85047.31583973937
C-26843,19602.518413856378
C-37352,66392.9096705367
C-9621,32821.75014977125
C-40583,42026.90915241011
C-44959,48363.176839121545
C-10087,80246.5915440178
C-31261,121033.65293663729
C-2632,62819.36877651942
C-35797,90795.2635084706
C-9943,31957.526680955278
C-48614,670.8863760921085
C-38577,32112.380167204214
C-9012,20094.699952659674
C-22068,39043.74667933899
C-34390,6416.315779020013
C-17445,27323.049425501726
C-42960,20918.206132967764
C-29172,23625.403597775905
C-8067,13262.307113244315
C-19101,2462.9005808236325
C-16365,2428.4681339097515
C-46578,109072.61308693922
C-7726,48221.20023344259
C-11802,76803.58155138693
C-26157,5099.400598884946
C-12804,8443.76943770278
C-13829,30429.14938794657
C-16434,64300.374549184
C-27426,128675.35530372128
C-40208,93496.18208251888
C-35800,33953.86316098327
C-14093,15156.58098263717
C-11648,118823.84021769385
C-44330,45759.53404162405
C-3517,78583.50609080789
C-21658,75645.52692669068
C-6711,39640.93122349721
C-16178,22058.88963267381
C-19315,49892.077031620625
C-12505,3823.704304783736
C-39404,67351.69287362698
C-23783,240.4953140809812
C-40002,43952.262686999755
C-30526,22452.92169178411
C-8034,50527.16197682732
C-33801,84580.38896648024
C-44646,37336.352877132646
C-32172,23644.95612229575
C-15887,15487.401839732109
C-391,3010.2718352429147
C-35271,149748.21981936618
C-45419,27433.018065659202
C-26170,1605.7003173758058
C-41141,65629.29676409133
C-19608,23192.57180630265
C-12816,41164.123868174574
C-2852,3529.2017496462868
C-23982,47220.30380831115
C-27035,58610.72300265393
C-19243,34225.85484124317
C-33098,26305.56264294249
C-18918,49736.34245686262
C-38094,21100.844378820773
C-39100,64038.867515987105
C-10477,15220.798730865594
C-41693,20032.9094578678
C-25244,70855.29422922792
C-30176,109016.20978786844
C-43024,4765.515253829166
C-17663,37428.567164596796
C-18116,64357.15059262869
C-12113,54639.69988379718
C-47954,18739.77353405636
C-5056,129096.63129505911
C-13678,1341.7876973170278
C-11014,24298.891691786688
C-38944,11242.570775583277
C-6241,311.89243674682075
C-3386,18051.07824406606
C-44010,13886.977736459288
C-38450,54706.03166442791
C-5233,49971.04774748833
C-29556,26875.420422244562
C-8420,94041.06424586326
C-15978,27888.50447717672
C-34580,27969.698487867336
C-31624,6106.276181125526
C-26269,26965.636066649717
C-22174,23939.118256264122
C-39257,124419.97048942056
C-461,6835.239057375438
C-19987,23278.78858269397
C-22313,73161.14498471419
C-36169,41313.284920348495
C-27644,28242.612097241374
C-2735,2172.7100415702153
C-15015,28073.732885055008
C-37397,35927.19468086328
C-45699,8430.626871479762
C-20783,60313.423127840135
C-17847,17919.833466829707
C-38305,11097.264150267547
C-6907,62.424482847396575
C-7342,113912.88154234347
C-7045,1880.858581886634
C-13221,71101.4682554093
C-34726,32555.695131606044
C-35426,69730.04875000913
C-43748,80151.05362155558
C-2888,27733.2659723789
C-32967,31509.51891260327
C-30265,113642.70802457885
C-13304,160102.41491060838
C-17380,55663.15181418526
C-1417,59283.56360986266
C-21679,52808.93002759068
C-31369,117148.1588893353
C-18618,2443.178875350335
C-15173,34166.23995424349
C-25409,94734.84770383673
C-22695,98142.43274481612
C-7870,109757.69503543392
C-35059,109186.15214848737
C-19262,84705.86904262089
C-10179,8150.258421080893
C-10978,11821.111130540383
C-45858,37158.83529386994
C-8194,31143.862083030792
C-9392,62422.14883624085
C-49795,628.8137670797296
C-23829,27693.339658808003
C-28834,11585.252056537822
C-45277,57755.79736395958
C-11440,12454.442709630515
C-10158,42190.80498774204
C-46131,5112.90093904511
C-27846,36690.33079211616
C-12099,35932.655106484795
C-7556,33740.8549311385
C-36717,63439.418443314746
C-6230,34184.605152503995
C-26450,58994.929135901315
C-42638,56131.79479283545
C-40852,86065.9414442554
C-48264,6827.411215810578
C-25725,51388.62027592316
C-1251,19767.166282848346
C-38116,53817.11094650471
C-33330,56823.22076396465
C-28034,38411.2066232229
C-15275,55091.84969430584
C-18947,84958.86308539851
C-45711,45040.332691852076
C-39206,80765.25012823661
C-2536,59905.75664312449
C-45427,151851.79293655293
C-34637,9882.95259456509
C-8357,10872.29694093996
C-15199,100401.85022229615
C-42345,47125.65678598793
C-15973,78582.05847131934
C-778,1167.1602463314339
C-18961,10945.729351039081
C-31944,75506.32516482192
C-49215,18974.712903916494
C-15736,20991.50333861307
C-39719,40881.85184745304
C-21669,113798.9916262379
C-12666,102342.47404001298
C-108,64966.871388824264
C-28294,63380.31619979173
C-931,52469.16348242271
C-46269,86889.3410480941
C-21864,52961.561749504806
C-40951,10921.371335124873
C-17344,52655.28298713466
C-30471,15662.262467854736
C-6151,14656.26193502808
C-49031,21356.141656138527
C-21146,608.0926310906871
C-9283,9603.434773963643
C-38375,6996.663123952712
C-37722,96094.48285237071
C-39145,99796.4934758981
C-7771,125040.78466756799
C-14611,61214.14270919106
C-3433,57061.20733988462
C-47000,182341.38200723717
C-38783,110580.10606984701
C-25384,53454.074409118264
C-27444,90723.58199939539
C-20567,64008.9220969594
C-19163,141154.98535184187
C-7784,28318.724926962215
C-42195,26345.151556240366
C-15641,62318.96393200735
C-45148,67182.94007799424
C-49786,70452.12837532774
C-43483,105723.37925986273
C-31900,35718.80528322588
C-7955,23415.65056486224
C-49917,78306.41067347587
C-20928,129212.3314646645
C-32586,122865.53584036925
C-8832,20126.41660736832
C-37974,39558.43473188348
C-11184,92690.65768196342
C-27932,18507.910317966893
C-22581,98696.34560816232
C-17470,78041.72177939989
C-35562,3717.3653461218637
C-21391,32591.25801440417
C-2036,90401.98762885881
C-487,25431.036081601193
C-49534,26325.418047970546
C-27793,123887.24872011562
C-47718,22381.05920069214
C-28840,15234.514367875061
C-36903,211094.84966865397
C-12478,17236.889158190752
C-5497,56218.255145953204
C-19291,23366.125669763536
C-37414,11411.416839338599
C-27189,51335.78691389174
C-23974,11518.810965071862
C-37756,9751.184408153647
C-6994,18995.20992130899
C-26676,14170.332834209948
C-18336,14755.743674247555
C-39249,52647.45736008523
C-46594,80980.36194768039
C-46668,50992.49293012531
C-31182,27124.0841426703
C-33649,3086.7375146660925
C-795,30338.18548913457
C-41864,10095.189793145903
C-27099,159016.32931321627
C-13217,10875.703606028284
C-27941,35832.65741965514
C-26999,57091.03738278827
C-19798,63753.09003829134
C-872,8595.926568893803
C-42696,28759.819772335068
C-4207,41508.75640875566
C-5977,41697.5457005473
C-37417,83201.49642720196
C-27520,84596.63634422937
C-28968,48657.128288921595
C-7218,102130.98372410572
C-9926,132372.73153172492
C-6283,15858.782559463121
C-28564,195789.5843488511
C-7458,50458.40981878104
C-23936,66381.66588775019
C-15056,44981.22944634056
C-48332,13573.74393121375
C-5285,64969.526358360396
C-22261,11283.051754923683
C-6649,66278.71679077254
C-39775,95507.00357025754
C-16672,580.125550904253
C-22949,43247.74170849846
C-33264,1215.448954896514
C-18411,18445.758492035977
C-2981,23602.98167796101
C-25486,29772.99331068218
C-20743,66908.37716789483
C-43852,84717.32398618813
C-33935,2955.4602962549543
C-12280,239316.6695382594
C-7324,2600.321980127861
C-10229,51297.755910074
C-29096,83469.76330676735
C-7146,46029.38147775591
C-48092,928.7973283186438
C-7802,9167.214441679185
C-41995,64527.7681722611
C-24558,1744.2910242627477
C-41069,48749.92580082799
C-49771,9147.203474229806
C-14429,37589.796211032546
C-36459,40890.17448958733
C-595,7140.066195632884
C-37861,31333.463721527838
C-5702,32712.376688950233
C-48665,19039.29605380806
C-44788,10313.531804372076
C-41968,14278.700412251383
C-28021,25458.114104760873
C-49046,164954.8719060768
C-48198,20834.84339017978
C-2224,43644.23301405562
C-29812,920.1295270251139
C-28119,21285.78393958738
C-33458,24500.12512039798
C-31298,35155.12053493605
C-42213,47990.89417479898
C-45134,2579.5034943515275
C-18790,44472.921270280276
C-8651,40361.87599835658
C-34551,101361.49468226964
C-46838,71085.24430373433
C-45834,46768.27076835267
C-23656,57144.33154165381
C-35479,57419.395743929075
C-9171,90291.35979930908
C-32795,126337.93722413733
C-39761,24647.602875288943
C-6842,31138.13901141438
C-1477,153238.76687755814
C-29391,10132.588914577333
C-36372,56908.98107227241
C-3050,2980.6879349555675
C-24135,7310.912350637489
C-17657,82181.36487011024
C-22379,66456.36298153922
C-48251,57584.7060632488
C-47996,2417.760378317129
C-46600,4009.212080273006
C-24183,6766.839541386558
C-39134,177431.72678146366
C-3569,70481.45115563065
C-44734,2732.6597320869623
C-26917,47105.38475282323
C-43369,177853.78791527572
C-16973,85890.74554917813
C-10007,12739.527628875709
C-45821,25936.386704231372
C-22286,32844.26120427728
C-26486,42170.58824022353
C-4785,100330.96952583353
C-41874,37777.83485952058
C-40217,213904.7985729353
C-21423,67952.53573224723
C-42449,14098.332848586804
C-34243,105197.26292964569
C-3917,124566.45466034027
C-33066,82399.24371664866
C-2723,25028.490978374255
C-8412,91438.05586513666
C-9722,14059.566035673219
C-38320,44197.332141001534
C-29676,25340.73093097693
C-27298,50293.96435010467
C-31654,20959.605878467723
C-13695,17676.221951166106
C-25086,3640.7925401098764
C-44465,5281.740315951989
C-21654,60806.754553533174
C-41060,91645.79165725746
C-49595,36616.22683667115
C-6280,110932.39196161432
C-14434,15524.172290778311
C-35331,40019.869139529095
C-22482,51710.49273376281
C-39569,36811.19982680051
C-7791,83897.6635479872
C-41802,168378.06123995123
C-39667,17897.293693857046
C-12376,62244.70643867734
C-40906,67262.25903917992
C-38890,28207.471397324716
C-37476,72264.62909445679
C-44946,43763.156196890646
C-44451,14129.431070273546
C-37113,187912.4713984198
C-29497,25356.018758548587
C-19756,4908.258880468158
C-10272,21413.03522667287
C-32834,115590.2874716703
C-23725,78678.79237287478
C-10753,2257.7119599085854
C-17104,5073.253481468237
C-19153,48577.8218908374
C-17340,17570.191206880507
C-43187,63438.67591092113
C-49532,1192.0060718933019
C-9014,34966.011212279656
C-19519,65787.09621521475
C-46047,31165.349825373047
C-32269,16051.636899248515
C-808,18964.539575653424
C-25924,31293.650948673137
C-39832,60921.05272962566
C-9670,75445.67282532145
C-44243,37605.66816596293
C-32273,6243.693882586194
C-38474,104064.08501065828
C-3098,115249.03064207236
C-1113,103025.7852561741
C-48460,53446.19978768698
C-14158,340.03493230319145
C-16411,142451.6405828357
C-26187,96860.94440065933
C-47185,50916.368490416724
C-5417,60718.37102520565
C-43392,10625.348882688857
C-13685,222465.0890629304
C-18903,41565.837786785574
C-44156,741.835472655468
C-28524,9836.396646718269
C-5184,50606.2385235342
C-45033,44044.62728438599
C-45354,47780.66583291064
C-41123,34142.523531973035
C-14213,687.9210917817691
C-6888,49107.90924440599
C-14104,1225.026870472524
C-2495,29312.841084524654
C-17057,125273.30850422037
C-5005,60336.95686310262
C-41297,56818.8191575003
C-42963,837.3657611556337
C-23251,25278.936007748922
C-23970,16119.71699863451
C-40714,163628.51094398735
C-38859,110715.71432796297
C-7112,71780.25615500212
C-18928,40686.03007964777
C-29862,95248.13283022626
C-30212,49447.43225816005
C-15021,85880.28631181264
C-7476,56296.281396616614
C-41600,11128.77971061103
C-32173,48385.95636031166
C-38518,46605.486212543685
C-38801,58713.222033876045
C-1784,110979.35659113733
C-24927,116425.37980806196
C-39547,65470.532808735654
C-43215,54620.465323747274
C-23422,1370.5864418727288
C-37723,50601.9764321478
C-29178,109707.07158058758
C-19008,107971.07270555888
C-5849,84986.86695821767
C-6004,64085.43904912242
C-23104,27774.55640335911
C-24882,66788.66895674187
C-43468,6775.727101175929
C-35132,82026.45611190445
C-42580,119517.08752827306
C-11578,32777.122495307485
C-8678,13569.502993156173
C-19927,8700.469445896175
C-30508,30712.979068914792
C-44874,41992.32559955937
C-30186,13652.959410463918
C-10760,7761.815403591398
C-26481,97398.90386435346
C-46111,15321.071962502108
C-32145,103729.77335053062
C-32092,2625.8478149298753
C-5752,112791.68165141038
C-16382,79367.16533666555
C-28591,99247.73381490537
C-44846,36664.44174826346
C-2932,54413.834183323794
C-36463,108140.89492775113
C-27695,43920.233474760134
C-40748,81420.10677827842
C-29783,111134.26425906856
C-49739,10578.740800698928
C-14812,76674.852695643
C-17082,31331.995814957416
C-7455,103529.98737744338
C-19358,26613.134157452005
C-19549,35756.35280386364
C-2666,44186.84603894729
C-18984,65307.10445213682
C-13649,22772.46873611799
C-33798,5522.024989909114
C-10307,97344.54225668253
C-35501,856.9397237564772
C-8935,69693.04576056512
C-26153,16626.569110467826
C-4606,71389.1688768644
C-18360,4903.287684305942
C-39333,34330.564750889214
C-12426,90215.41662058079
C-6408,79974.381998034
C-28868,15728.89366696715
C-42593,8310.478819339558
C-31808,57645.41874981965
C-32004,56681.13530684822
C-32204,41900.48566580743
C-12801,103399.44447197954
C-25815,69414.97654642788
C-22768,52204.31934292786
C-32048,63349.37568468058
C-19658,23844.606322895095
C-26891,10035.379156080766
C-40188,2091.5686012471488
C-25433,23986.63353515884
C-10378,67598.59102235388
C-31318,122128.37751055419
C-15344,2225.066386739323
C-22888,883.1465653657142
C-43034,3380.129921519918
C-19211,60400.82886028119
C-10432,633.584700045365
C-22014,13580.28586705822
C-18211,15585.872290475832
C-23968,7250.155650762768
C-48530,53021.4048543081
C-28054,1592.238461869143
C-2058,23355.01843725009
C-34942,65497.422315389806
C-530,59014.84764129741
C-38117,13709.768177633181
C-20913,28889.303199794544
C-47070,25001.136476951404
C-26019,42490.072098506185
C-28532,53589.88059840407
C-46716,56973.736290948546
C-39327,44155.62018740502
C-7240,35070.9197780181
C-37949,229423.38902972516
C-2195,125694.83729370682
C-3355,72177.56489911224
C-19733,63211.58910049055
C-34255,68973.72625846353
C-49287,4135.090742982924
C-32256,113706.61443233478
C-22180,47985.50468508729
C-5193,46465.71809715748
C-38427,128230.17109739932
C-44886,98188.15804603456
C-3791,41623.98817012103
C-32566,63632.19781722492
C-15243,55822.49953530563
C-5240,53042.2599333159
C-49218,66723.18663428868
C-25534,291.7378844645573
C-47239,9833.066073383692
C-8774,5088.423076101135
C-16520,135908.92308784922
C-20311,91873.7490056614
C-3650,1795.8065708595677
C-18558,32612.324984278825
C-14820,133755.87146751478
C-34556,134830.40208625954
C-43883,107398.63456908736
C-40653,26588.669342675643
C-47621,38326.515000774765
C-49147,39917.303050132665
C-440,71750.73175189151
C-11354,26182.88191624637
C-15107,63174.01085643923
C-24501,58810.13133937621
C-28551,26928.781288855735
C-28773,35494.010900828565
C-36617,154251.70537936702
C-28244,2502.2330863496027
C-41307,91799.85809246905
C-832,56174.93705721809
C-8287,20971.454789549094
C-41225,68793.70270179964
C-13965,67351.69213788987
C-6491,66367.41698557796
C-10751,43036.1178445238
C-27955,27293.110810279493
C-29401,20754.639093407488
C-40588,30311.088289278985
C-41993,1440.5985999501863
C-37136,79763.46427378803
C-41702,58607.91617868981
C-37634,39942.79337018036
C-7102,5839.620069902048
C-32351,22909.547200588862
C-17461,74601.47894222714
C-2675,20986.971635594018
C-34452,94122.2624199933
C-35202,54875.12238716136
C-35085,122303.52218146116
C-25301,42755.56188205981
C-18247,3947.90451507565
C-26468,32913.24397861865
C-39744,76265.26555397986
C-39530,29906.073093484654
C-15276,42442.10034990054
C-27599,94813.34040428858
C-16294,150472.84413336345
C-45920,31523.138647301
C-42972,80274.58614390715
C-35739,1264.7646147272899
C-48070,12472.146270207566
C-20738,71151.50592556916
C-20164,6632.094506027803
C-35798,108143.15664021371
C-36931,39321.65504029533
C-40067,72594.35316454702
C-7033,6851.4588290710235
C-2919,60846.074530940925
C-92,8731.803138630166
C-10068,106699.80941025159
C-30148,73808.68838775092
C-6804,21532.2133170122
C-41739,106561.76832632735
C-26448,13168.574689708199
C-5100,56414.747605791505
C-6401,130240.77935519826
C-14665,53171.27559137401
C-3315,25414.39363643865
C-20983,58952.98123871513
C-32947,2675.57870053612
C-13518,46857.09010418502
C-46708,27420.722743876013
C-6592,138683.7965735562
C-12364,19821.131378891707
C-46390,93087.5493859783
C-7318,38570.690535441885
C-12943,25915.995461725644
C-2883,40770.27106905085
C-25283,26520.460495019135
C-1618,860.1320141796386
C-1271,6092.279542977303
C-40127,69967.09867916972
C-36317,29798.08498683251
C-48952,63517.92097944096
C-29240,86382.89645925288
C-25093,36.14255005080486
C-12384,51017.319807208056
C-34319,38172.54864066494
C-47779,26127.30267169862
C-12945,58041.0658627274
C-36060,62.95203524493263
C-5616,3099.1604317211168
C-41883,34716.64909535306
C-9039,37985.582499276396
C-25362,67426.98006754256
C-13744,68914.2036511196
C-25047,161998.6968622431
C-13036,98078.19401063118
C-36276,25495.016427493105
C-2811,160.29851843342476
C-21717,137763.81569161857
C-46988,2676.7876286402025
C-48564,5541.211454804645
C-24260,56595.675119449326
C-39925,15987.891776068009
C-16917,93982.93691096426
C-27996,15690.466028315259
C-37659,40506.65603671265
C-15746,139895.9249437829
C-46465,962.0818351736962
C-40197,56365.9413927632
C-39307,138079.12948068173
C-23902,46523.26845564845
C-19873,13581.50530434146
C-47956,68514.44953317851
C-13273,4536.723716291301
C-48337,79320.34011891804
C-19271,19369.688374935216
C-37094,63357.934338500854
C-684,48741.46781596031
C-24481,41561.910729914234
C-12590,106947.97209670141
C-25151,69416.29285694129
C-17381,94505.30396574046
C-38274,54744.29762469361
C-1011,78566.22244900314
C-1000,99112.91004726884
C-20171,25308.116130663297
C-17936,142878.84225414117
C-44657,188.17231251533667
C-41222,89455.86972685909
C-42705,49418.380674596854
C-36949,147527.0422067562
C-17725,50780.10289989483
C-41035,2098.249143527748
C-2207,51390.119967226405
C-11404,44058.62909675804
C-1537,6375.158730438969
C-49111,31775.043304248924
C-39701,62268.80712520126
C-14555,17438.273714744395
C-23018,43040.59557759402
C-26076,61254.89237456455
C-1292,88077.00299253152
C-33809,22597.805977219807
C-34753,13857.295775399514
C-30028,68974.12251334291
C-33662,47758.97019188095
C-11938,53193.524957422735
C-15030,125484.40293218901
C-25693,146785.58097484888
C-39706,36591.1152911518
C-49830,24849.115726125754
C-1215,46971.43530400869
C-22515,17388.274120124544
C-34267,71139.30017851085
C-31199,25681.617832885488
C-46236,11249.18811093118
C-16259,33077.11542942529
C-2730,56741.515620556485
C-17938,86577.70008737926
C-41242,59812.716323566005
C-378,56378.520240846075
C-15648,16826.429674330466
C-48043,113629.16177453332
C-3027,96171.15915133506
C-43249,27432.693676771378
C-26632,2552.989444482475
C-16859,66952.44250176004
C-23573,115413.0460145447
C-21886,475.7885170809095
C-31479,58535.14177624941
C-37999,9981.237519745664
C-45817,86931.61150945841
C-19011,21395.945602852422
C-36365,26503.82898604644
C-7416,53928.00271966008
C-677,22182.85408562539
C-10599,18606.662043692046
C-1103,26141.20924672267
C-44906,46541.76047486936
C-16804,60780.97093960556
C-38012,34949.23292138357
C-13987,180514.66740578396
C-19544,104105.6318130366
C-3349,13746.819753990654
C-38961,45707.062427551384
C-38259,17392.08786147526
C-3666,25697.501319494
C-36638,57208.176251969904
C-18230,217650.2095033266
C-11076,47268.32376222768
C-31226,55756.41414813809
C-9312,34196.74161293368
C-10276,118174.4292383986
C-44905,9942.280314310941
C-33369,5337.64131444729
C-34166,42829.33027489587
C-45310,107664.90205268578
C-30527,116761.42514107368
C-4627,15028.665601274486
C-38353,128516.18261492747
C-4974,100233.94613493526
C-32095,4389.406832348381
C-13549,19961.52303936916
C-43862,41959.427069814425
C-6688,81469.97669408933
C-5382,49333.36458789467
C-36550,66700.73327296073
C-721,57534.42701292032
C-1325,122757.71928984876
C-21418,131361.01967988937
C-33431,25094.449680888953
C-25465,651.0798179897974
C-6769,39666.961986368166
C-35667,66454.51241392294
C-22630,26625.405096179027
C-1353,48958.40210923496
