Customer ID,Loan Sanction Amount (USD)
C-36717,12801.337475362307
C-6230,3046.1226293563745
C-26450,2485.794833520785
C-42638,5208.257291280726
C-40852,15076.990481512868
C-48264,1.009589886110448
C-25725,21262.701936142446
C-1251,4000.000594635304
C-38116,4122.785733918102
C-33330,22542.10970210698
C-28034,3857.666236679132
C-15275,21547.750021281863
C-18947,18590.262852006945
C-45711,14708.941492955388
C-39206,22640.145335909583
C-2536,39835.40833977715
C-45427,5891.158622401338
C-34637,1.2997149434769952
C-8357,5825.248919461798
C-15199,18016.379929480532
C-42345,12609.01590083181
C-15973,5286.036275414848
C-778,1.1443794239367546
C-18961,2611.6891735030545
C-31944,15851.3647637889
C-49215,7457.733432815476
C-15736,4153.243890124185
C-39719,7938.306521624422
C-21669,95751.05643820537
C-12666,30624.412913345688
C-108,14018.985512699835
C-28294,17046.873525755924
C-931,11420.238980401584
C-46269,77529.79118554991
C-21864,6623.161569878901
C-40951,3100.302455227332
C-17344,30535.349973949495
C-30471,3104.7989087365218
C-6151,1.0
C-49031,1.0315487959978444
C-21146,1.2886423889800487
C-9283,4164.390185349809
C-38375,2027.801004577666
C-37722,20937.706212089408
C-39145,27752.66589921054
C-7771,29273.870792431284
C-14611,18814.7155823404
C-3433,15071.041367103868
C-47000,10299.427980700852
C-38783,14583.444626235329
C-25384,11588.181554740318
C-27444,15914.110010243412
C-20567,16698.519938973666
C-19163,32365.563986893445
C-7784,8213.810109308379
C-42195,1.0
C-15641,10037.703405508817
C-45148,5644.331182930472
C-49786,34121.727762412374
C-43483,140283.94343063748
C-31900,3743.376915236432
C-7955,7189.012867643158
C-49917,1.0
C-20928,32425.049509050827
C-32586,16049.513627936209
C-8832,8732.118394718711
C-37974,9104.33172389346
C-11184,19280.667240752868
C-27932,3879.5031299513253
C-22581,7687.928280519783
C-17470,7239.75705769491
C-35562,1.127001224464816
C-21391,21055.848707394125
C-2036,11837.01405920843
C-487,7570.986093921745
C-49534,1.0
C-27793,25149.675419720304
C-47718,4478.583108757145
C-28840,1.4144610962132063
C-36903,48334.36034165448
C-12478,3948.195934937146
C-5497,2364.25544708752
C-19291,3952.2536340402953
C-37414,2.468842303765807
C-27189,7072.165981722422
C-23974,2.1398861862438365
C-37756,1.243514721148467
C-6994,2134.67454428576
C-26676,4796.966549249174
C-18336,5617.55950593993
C-39249,4850.328624696732
C-46594,10159.347646641341
C-46668,34319.80782359346
C-31182,1727.5774470345239
C-33649,1.1578715170124756
C-795,3455.7946981710893
C-41864,3348.543900053141
C-27099,18224.730059698664
C-13217,706.931526032895
C-27941,5737.651220154007
C-26999,12583.511594401485
C-19798,14387.978978437826
C-872,3466.9055395700148
C-42696,1.0
C-4207,6060.570849084482
C-5977,4870.370260219026
C-37417,18917.153016268847
C-27520,29314.89780646517
C-28968,23293.530345379982
C-7218,17566.374309752213
C-9926,124947.83725994264
C-6283,6839.087115667903
C-28564,10450.912003979378
C-7458,12433.635477786049
C-23936,5189.842125830702
C-15056,24263.346408463687
C-48332,2.41126610265751
C-5285,16639.665932788823
C-22261,4975.079662355584
C-6649,18077.404815487018
C-39775,23245.107337239726
C-16672,1.2099283838802766
C-22949,13623.728917147884
C-33264,3.787333033646908
C-18411,2773.2703168743883
C-2981,5582.7096159427065
C-25486,5453.6043929362895
C-20743,54059.75512167296
C-43852,10719.901129888847
C-33935,2.197120992348547
C-12280,13792.9744900642
C-7324,2.02175138308
C-10229,15388.851854792738
C-29096,7210.222376140067
C-7146,7110.219628338132
C-48092,1.0911820011574118
C-7802,2030.6662813934413
C-41995,62789.32172897917
C-24558,1.2276315818889214
C-41069,642.2268019684266
C-49771,1239.4059519489783
C-14429,14624.815601789867
C-36459,5716.285007664021
C-595,1204.7764995222965
C-37861,5774.943230517785
C-5702,5646.590168942211
C-48665,1.009589886110448
C-44788,1.0
C-41968,1.0
C-28021,4674.689201562067
C-49046,132928.14241304056
C-48198,1.0
C-2224,4185.616121945509
C-29812,1.1814519610545275
C-28119,4586.804447775168
C-33458,7025.06026256589
C-31298,6812.385487311725
C-42213,1.0
C-45134,1.0
C-18790,15314.709775165104
C-8651,3914.5826854526554
C-34551,84584.32170662603
C-46838,1.0023052380778996
C-45834,1.0
C-23656,5421.551848597506
C-35479,19378.18586475445
C-9171,10010.906973415314
C-32795,13319.569600313811
C-39761,2216.3162656574627
C-6842,9557.14890221066
C-1477,140351.54073022192
C-29391,3620.271835896797
C-36372,9274.383666776026
C-3050,1.7063695764624716
C-24135,3.599907860102507
C-17657,4026.9484325520493
C-22379,3036.8062383210045
C-48251,11352.000304997298
C-47996,1.1713089152816172
C-46600,1.2380570848689723
C-24183,1.4691134326531072
C-39134,28903.741123990894
C-3569,12816.307151835363
C-44734,1.0804104044101943
C-26917,14290.728778979628
C-43369,10362.640966289666
C-16973,22497.614647429426
C-10007,1.2806800907222613
C-45821,1.0
C-22286,11476.423825377577
C-26486,3698.751334513208
C-4785,27470.023569393004
C-41874,1.0
C-40217,41131.34647124134
C-21423,4257.52100570919
C-42449,1.0
C-34243,32244.03362770552
C-3917,11894.446853105614
C-33066,21936.465254360788
C-2723,2844.1609614066037
C-8412,14230.637823124369
C-9722,3789.3584683191066
C-38320,6675.094580637969
C-29676,3367.1443025021986
C-27298,5338.300436480827
C-31654,6648.63334966518
C-13695,5420.828246456823
C-25086,1.0774257082727536
C-44465,1.0
C-21654,14703.737455557233
C-41060,4196.082712215957
C-49595,1.0
C-6280,14436.21105961873
C-14434,4742.948296870156
C-35331,3978.295893590509
C-22482,13335.656345352954
C-39569,5943.636982108408
C-7791,4312.395304796098
C-41802,26676.502130206958
C-39667,8614.157782872775
C-12376,10675.773845568694
C-40906,6534.163526552177
C-38890,4585.034176524931
C-37476,21745.302754969794
C-44946,1.0
C-44451,3742.6215410961927
C-37113,23680.13611849099
C-29497,2481.344238755685
C-19756,1.6778595642229457
C-10272,4294.798815974791
C-32834,20423.495257731443
C-23725,14389.389695856406
C-10753,1.4180065528519756
C-17104,1.1835418635114132
C-19153,12289.046965814663
C-17340,1203.4505202588186
C-43187,1.0
C-49532,1.2804153663981683
C-9014,1.8592273749049588
C-19519,15494.931589292206
C-46047,1.0
C-32269,6353.857387198788
C-808,3060.319327141793
C-25924,683.0457786213253
C-39832,10570.489389342469
C-9670,24644.720983561372
C-44243,4472.38814810554
C-32273,1985.587030361631
C-38474,7366.903891041215
C-3098,35602.19269113302
C-1113,12851.160123608353
C-48460,5965.673866621911
C-14158,2.1637822769534556
C-16411,21153.200292549795
C-26187,21245.60231142092
C-47185,10861.669192281695
C-5417,13468.617591377862
C-43392,4349.500512038216
C-13685,41547.846023067206
C-18903,9212.470691289434
C-44156,1.0
C-28524,3712.036239445513
C-5184,20049.678471763815
C-45033,5615.338217626524
C-45354,1.0106655153726276
C-41123,7586.023482692094
C-14213,2.0506858338892657
C-6888,23493.67404814916
C-14104,1.233383902533855
C-2495,10570.682322272085
C-17057,34004.763228279575
C-5005,11346.382590431022
C-41297,7345.498985337508
C-42963,1.0
C-23251,1905.6452671808634
C-23970,1561.1852174723517
C-40714,11914.832994849725
C-38859,25543.49542402559
C-7112,17526.413382957573
C-18928,5147.429542019996
C-29862,16634.48240207905
C-30212,8223.1457475826
C-15021,22656.502720197255
C-7476,17272.1967669973
C-41600,1.0
C-32173,17074.231919760456
C-38518,4006.2586287622444
C-38801,11445.674880745348
C-1784,33503.02921082858
C-24927,10567.534616718058
C-39547,4638.465877345829
C-43215,28687.501192737105
C-23422,1.4038806258187233
C-37723,5774.761331286821
C-29178,16067.302493102314
C-19008,10641.961756749657
C-5849,14660.260602020217
C-6004,1722.7024081995578
C-23104,4046.286227686326
C-24882,11796.007534109145
C-43468,916.0025423638078
C-35132,9764.949144690416
C-42580,1.0
C-11578,8492.96020686882
C-8678,3946.842105043193
C-19927,3.148169987744053
C-30508,4243.75217729187
C-44874,15575.19839234843
C-30186,3.332794868324913
C-10760,2665.8141750993022
C-26481,79665.06720717854
C-46111,1.0
C-32145,11063.981708297137
C-32092,1.3806077263900631
C-5752,14966.075867987225
C-16382,11600.276129146587
C-28591,30042.752624630895
C-44846,1.0
C-2932,6947.9514375225845
C-36463,99532.25064111032
C-27695,29505.70739371643
C-40748,33255.276509507814
C-29783,19918.350832946995
C-49739,3228.051175029626
C-14812,15584.529377034436
C-17082,11118.073136008723
C-7455,67943.15897218458
C-19358,5444.5900668525255
C-19549,5119.868608888255
C-2666,8181.737134407343
C-18984,14778.608755434168
C-13649,5850.211689775343
C-33798,3800.759813154283
C-10307,18752.143017846338
C-35501,1.813204540118261
C-8935,22468.785380929945
C-26153,4307.272264781791
C-4606,13377.642440702602
C-18360,1.18851225818211
C-39333,12675.374916001858
C-12426,14268.057165602557
C-6408,11875.654115151463
C-28868,4840.316538577583
C-42593,2.6127856827173916
C-31808,3314.419493936049
C-32004,46659.49189926735
C-32204,22928.010669889747
C-12801,16015.753971097585
C-25815,10303.557412461194
C-22768,7686.835584794268
C-32048,15107.618567425745
C-19658,8240.45350341153
C-26891,3135.778789029813
C-40188,1.156158230148311
C-25433,10341.319215934043
C-10378,7393.690018952758
C-31318,22922.347887836262
C-15344,1.0959774734451493
C-22888,1.108670978656519
C-43034,1.0
C-19211,7456.715468451901
C-10432,3.070684060151788
C-22014,1412.0852404943048
C-18211,3.6304344209568224
C-23968,1.3551781782478685
C-48530,11433.196160515861
C-28054,1.8365174721055455
C-2058,8605.63986479184
C-34942,12659.93059825184
C-530,8958.549255172507
C-38117,5235.959019701431
C-20913,2716.617975819924
C-47070,1.0
C-26019,15774.22217114237
C-28532,17298.384775627266
C-46716,8706.72505704842
C-39327,5878.429262397953
C-7240,5492.300812278057
C-37949,45562.21642481724
C-2195,5764.975572386488
C-3355,17980.891842644894
C-19733,13883.462726295766
C-34255,77061.44725354075
C-49287,1.2049015986089242
C-32256,9004.421780017818
C-22180,7044.516862142602
C-5193,13348.30473731697
C-38427,18115.011137565798
C-44886,1.0226793290603446
C-3791,8627.455358491758
C-32566,18007.835311764953
C-15243,9397.42779477168
C-5240,9675.928271541821
C-49218,52920.502203434604
C-25534,1.100996248979215
C-47239,1.0
C-8774,1.6001576596991747
C-16520,1702.8847654818499
C-20311,8798.929532149812
C-3650,1.0413757855586272
C-18558,21122.83574873281
C-14820,125973.1665754388
C-34556,25022.0050155008
C-43883,33783.761096714414
C-40653,3346.556387462024
C-47621,7530.364919484814
C-49147,28905.484031916294
C-440,3754.1990149205913
C-11354,1909.1323603584785
C-15107,10836.932812293662
C-24501,16613.0665112727
C-28551,23850.07872369067
C-28773,4982.253453579813
C-36617,26873.361626537277
C-28244,1.2856828335246764
C-41307,6049.846311346254
C-832,4197.896112219944
C-8287,1.442504134459753
C-41225,93563.71617526095
C-13965,5759.082147964308
C-6491,11265.114003789397
C-10751,8310.308733826889
C-27955,4888.45825070616
C-29401,5113.419985466955
C-40588,5302.549177100556
C-41993,1.4160280848812592
C-37136,130236.19883166933
C-41702,27884.872818737607
C-37634,8534.2921154664
C-7102,2666.3146838704324
C-32351,6531.941043262246
C-17461,26616.737302176407
C-2675,5835.117130477176
C-34452,15267.340905821555
C-35202,7037.664629724425
C-35085,14127.537700040131
C-25301,9615.512895829484
C-18247,1.4426474236183013
C-26468,6420.7433987796585
C-39744,1134.984460275331
C-39530,15380.308437933141
C-15276,4095.5613869598697
C-27599,11134.757005350446
C-16294,27510.61262817187
C-45920,1.0
C-42972,9345.959619839601
C-35739,1.0787003980717154
C-48070,1.0
C-20738,10306.339575498783
C-20164,2.729284340301879
C-35798,24147.52694591668
C-36931,17009.232329911883
C-40067,7298.922268098718
C-7033,2295.051791196969
C-2919,9769.710783591741
C-92,1.2689110203665201
C-10068,25116.10584925218
C-30148,2420.6663818727716
C-6804,5826.81457769343
C-41739,30010.67494254193
C-26448,2631.1379276431267
C-5100,12209.755122276467
C-6401,28430.722078889023
C-14665,7997.419242385189
C-3315,3275.3776257833083
C-20983,3379.989428021177
C-32947,3.366299924066414
C-13518,2366.418042542393
C-46708,1.0
C-6592,150369.33027623667
C-12364,6806.564198243316
C-46390,1.0
C-7318,9377.72325967781
C-12943,7275.674151925313
C-2883,1398.6540793089414
C-25283,5994.7967635866735
C-1618,1.012586793570391
C-1271,1575.819833078963
C-40127,69549.80571781956
C-36317,6594.5566456955185
C-48952,18759.93850949974
C-29240,14550.468878483005
C-25093,1.3220137790595292
C-12384,5931.911148574168
C-34319,12040.025110978282
C-47779,1.0
C-12945,10309.612205339374
C-36060,1.0853623439988282
C-5616,1.0
C-41883,1.0
C-9039,1.0425161983751858
C-25362,66184.27227398059
C-13744,18501.25848003952
C-25047,170652.0965570965
C-13036,16884.192432999425
C-36276,3576.7747842547587
C-2811,1.1048172537752543
C-21717,20226.1013297887
C-46988,1.4303663307149552
C-48564,1.2029704260999263
C-24260,23057.97583622589
C-39925,1674.3976641919996
C-16917,10088.799754333366
C-27996,3566.154486833576
C-37659,3576.727328849797
C-15746,20031.21222837495
C-46465,4.3631629017805125
C-40197,15521.08615160391
C-39307,126570.56771513181
C-23902,10087.035581103826
C-19873,6024.152403515195
C-47956,14639.514366460828
C-13273,1.254936832320539
C-48337,13526.112417298891
C-19271,1.0
C-37094,7812.871650543955
C-684,4005.35379962676
C-24481,5327.791994416697
C-12590,14972.828763125937
C-25151,14428.947903764483
C-17381,7851.974720561262
C-38274,5268.336439377718
C-1011,22092.936443118222
C-1000,12571.90889049831
C-20171,8483.311826799754
C-17936,142880.71353230166
C-44657,1.2688370417032082
C-41222,89110.93249470407
C-42705,3914.377169310466
C-36949,30181.76264271264
C-17725,10110.203748132546
C-41035,1.4308656466039316
C-2207,193.6071389642878
C-11404,7589.664056243337
C-1537,2148.2032335904914
C-49111,7635.450461145004
C-39701,7445.523447127372
C-14555,3206.0108752272854
C-23018,7733.414385823973
C-26076,5999.801294901488
C-1292,15148.692626115891
C-33809,6777.005119346217
C-34753,6394.327583552443
C-30028,13438.83896707796
C-33662,4003.9507137031196
C-11938,17804.77971409149
C-15030,19514.020273467104
C-25693,18787.078644603178
C-39706,11280.13492604604
C-49830,1.0
C-1215,3703.275933403774
C-22515,1928.629324357475
C-34267,10793.460224300812
C-31199,4912.085344618081
C-46236,3754.8760679322163
C-16259,4003.8095850148766
C-2730,14677.000581993703
C-17938,1248.436038356207
C-41242,52508.97315505666
C-378,6347.830792251955
C-15648,4.860353160710537
C-48043,15737.22416182884
C-3027,14327.929364004633
C-43249,7793.564916583693
C-26632,1.272668997454851
C-16859,29197.43908747383
C-23573,116263.28506957294
C-21886,1.2282168647092113
C-31479,52434.41134147604
C-37999,5.817058387291818
C-45817,18934.538131977686
C-19011,7917.246595568388
C-36365,11143.751297366018
C-7416,1536.3262280332372
C-677,2428.845626681968
C-10599,3109.1325923979502
C-1103,9864.749717309942
C-44906,1.0176781597144746
C-16804,39060.46269347641
C-38012,6052.898374159053
C-13987,45480.23033051817
C-19544,17434.99675279601
C-3349,1.4532340237249277
C-38961,3151.0804700530884
C-38259,3561.913370099906
C-3666,6749.592074261589
C-36638,2414.6750825068502
C-18230,21303.245517055926
C-11076,6426.015428336132
C-31226,7091.167545535524
C-9312,9558.093163636604
C-10276,36535.1902766209
C-44905,1.0
C-33369,2.0298420503641856
C-34166,2631.7634156415
C-45310,26900.957233165864
C-30527,20763.10574906017
C-4627,8104.08743641577
C-38353,9437.531439610035
C-4974,1757.9046666885213
C-32095,1.130290022629765
C-13549,3997.234578547033
C-43862,1.0
C-6688,12796.005272845467
C-5382,7785.7544416072005
C-36550,16664.725686805843
C-721,11079.670274628139
C-1325,37279.39339692292
C-21418,3544.979137347645
C-33431,3989.262031997767
C-25465,1.2936053142515895
C-6769,15997.772417875822
C-35667,4374.83370631325
C-22630,1126.346328273196
C-1353,12375.340173018321
C-15765,9643.82921023592
C-47348,1.0
C-26798,2.906861218168858
C-1575,122230.11529267165
C-26100,1.3961227983886784
