0,1,2,3,4
3.9020044849910306e-10,0.01482125090013929,0.21528462123424505,0.746685923813777,0.023208203661638328
1.2486600832517758e-06,0.010918680833141584,0.09312946447630134,0.8775248352763888,0.01842577075408505
3.6605593797548707e-10,0.0009994113847518118,0.012545334681087858,0.9846176873541593,0.001837566213945011
9.815738676281173e-09,0.0018894709976908228,0.013388555801833069,0.9822031739276468,0.002518789457090512
2.88571952324538e-07,0.02376665095766861,0.21208218429007472,0.7199264529598214,0.044224423220482915
0.00010071494145344762,0.012630447278829941,0.23994669711366542,0.7228980042505975,0.024424136415453688
9.630747307647992e-10,0.024996647513997647,0.27217345080072036,0.6713117581323598,0.03151814258984759
7.316618264192226e-08,0.002233680528362049,0.01804246322730673,0.975961150749885,0.003762632328263547
1.2319476732964368e-06,0.025399919747318315,0.21140327058308017,0.7232414297572124,0.03995414796471584
4.96436607318444e-11,0.00320391562975637,0.054665841008600814,0.9355298936356152,0.006600349676384002
3.798529288588762e-10,0.0082659563798543,0.08409744068212122,0.8941450473351201,0.01349155522305142
0.00015028012104868334,0.032343403016319744,0.20453429596175052,0.7214902422188952,0.041481778681985965
1.0052300332964668e-07,0.004164685492407235,0.04227427367360673,0.949075220426924,0.004485719884058644
2.577750162290414e-07,0.0015499528572370253,0.015181515210844187,0.9805249943511818,0.002743279805720757
0.00026912578032632693,0.07361472261449466,0.3068601428063148,0.5447637251022757,0.07449228369658863
2.1680962611844383e-07,0.02585834894904183,0.24520380816847331,0.6737417902020798,0.05519583587077895
4.388712468350891e-06,0.005406428219830616,0.02592223537922014,0.9630880563963632,0.0055788912921177275
6.837570728811157e-10,0.010460283314006035,0.10938946081410701,0.8667379251952804,0.01341232999284967
5.61441086789034e-07,0.004020442284975685,0.024493700194063647,0.965795332868607,0.005689963211266979
7.177732449584472e-09,0.008121517176954054,0.09121067999098585,0.8877051567763532,0.012962638877974468
1.796372579017362e-07,0.03258913736078036,0.23536104923527032,0.6861441697659362,0.04590546400075537
3.626254076773787e-11,0.0027089010825716267,0.034300681567412734,0.9580321475778097,0.004958269735943336
2.352528002045135e-08,0.027482262617271103,0.22402779581856855,0.7165515250015267,0.03193839303735358
3.7909032308732964e-08,0.021689015358248933,0.19664306676703028,0.7519486692140638,0.029719210751624675
6.055939333561193e-08,0.006813585590852443,0.042766150807138505,0.9417853436839186,0.008634859358697202
3.312854404465233e-09,0.0015054155776660823,0.015254668029639089,0.9812811955901587,0.0019587174896817518
1.9545666944300556e-06,0.010979884543923422,0.06315189737273681,0.9088482929798422,0.017017970536803022
5.952676557997651e-05,0.027861598006767258,0.13943397643258115,0.797973097284132,0.03467180151093952
1.888209585669964e-09,0.003236669855904,0.029824459737197787,0.9615397149743229,0.005399153544365868
1.8124229756373117e-10,0.004312488080588108,0.06444121869465187,0.9225627908510338,0.008683502192483988
9.03573006201514e-08,0.026127409255222014,0.2727581145185753,0.6660732934059866,0.035041092462915445
2.1160093248367972e-08,0.003917999907053666,0.04502000000009943,0.9391204176940895,0.01194156123866409
2.1380284917292427e-06,0.03026966859736394,0.15817332428119188,0.7709914035370886,0.04056346555586381
1.697284141794895e-10,0.002437196049751558,0.030716180680646788,0.9621926185581421,0.004654004541731177
3.8493288467992735e-07,0.005172812809234714,0.020485841300458423,0.9691056716308774,0.005235289326544868
1.043611957826604e-08,0.001910272332946543,0.017715363654489568,0.9785604659952587,0.0018138875811855974
1.805247319647255e-09,0.011042856376432791,0.1827897527305271,0.7733582569127316,0.03280913217506106
3.5127628760287842e-09,0.00316027122679109,0.03379752934096454,0.9566931154797181,0.00634908043976318
1.1327652020819486e-07,0.030639446304005197,0.2547421508705126,0.6818327419328746,0.03278554761608734
1.6420869413662653e-07,0.004589836417160233,0.032466442709657144,0.9560785421431968,0.00686501452129185
6.112212355682386e-08,0.0021863837692471396,0.025011407283148795,0.9683968916750164,0.004405256150464107
4.3323422145886876e-05,0.05377939713892455,0.2789515115314074,0.6011996177718242,0.066026150135698
1.571435810583483e-08,0.011954458906507386,0.0476353236717443,0.9266039180485227,0.013806283658867456
1.5724062335523577e-09,0.002678647368563008,0.030014633340353442,0.9621678040908495,0.005138913627828002
5.2073907413876366e-08,0.002377190629772282,0.014022165801383988,0.9813071069434947,0.0022934845514416173
1.3424818097196001e-09,0.0012501072901216906,0.013401371466343882,0.9833126286739561,0.002035891227096477
1.1129948662659704e-07,0.00509781932054052,0.03446612713997138,0.9513679352632742,0.009068006976727166
2.759844779239233e-07,0.05132298642927755,0.47427505498345995,0.3968780176811106,0.0775236649216741
5.6939315098444904e-08,0.0027833600288428716,0.019073835843902678,0.9742957348496352,0.0038470123383041737
1.6256727437727048e-09,0.004822373245952165,0.043372641369084315,0.9413607485668135,0.010444235192477128
1.906416117869412e-05,0.011473344405888077,0.07474706575722685,0.9006350833249214,0.013125442350784985
3.6331750292551254e-08,0.003118926390802634,0.028743289249340342,0.9603784520127179,0.007759296015388914
5.536334049063846e-09,0.004610310783943323,0.036085102887533894,0.9536937417003438,0.005610839091844735
8.972606336822265e-08,0.015592191366754923,0.1209855180654234,0.8482466818301247,0.015175519011633547
1.8449999022358542e-09,0.002741606333783914,0.02545445718879082,0.9675182290057965,0.004285705626628955
9.46202148872061e-08,0.006733379391029535,0.04708669799554149,0.9361136136524565,0.010066214340757579
5.7805535733133786e-08,0.014964213997700654,0.11519922451881599,0.8504971094621144,0.019339394215833142
1.1342873255367889e-07,0.0073627748819629635,0.06757117243685816,0.917578848574463,0.007487090677983242
4.6949566332509014e-07,0.0037029893293544134,0.021458990187163435,0.9719715126196681,0.0028660383681508614
8.26065159875705e-08,0.006268765111490433,0.031498557090535596,0.9532985658808285,0.008934029310629423
1.829107585379825e-06,0.011526769477573105,0.08205744638276895,0.8936696852100559,0.01274426982201674
3.7613863002140036e-10,0.0027500586105121,0.03072227239754949,0.9619551170077276,0.004572551608072275
1.661819143424595e-08,0.005184111140173261,0.0364768749241589,0.9525101833339448,0.005828813983531537
1.9908111123429396e-07,0.0032243924791926434,0.033964544283259186,0.9566856784949959,0.006125185661441081
8.272283838734541e-11,0.00667675662309795,0.08430992423608785,0.9008004919771224,0.008212827080968913
7.35861112184579e-08,0.005875656452919357,0.050978763372764385,0.9362625323556085,0.006882974232596494
1.3322063121287816e-08,0.013272651414896098,0.12836652250403655,0.8379138107689016,0.020447001990102645
0.0008303705571151036,0.06762569832662649,0.2612201797156995,0.4009199122210951,0.2694038391794639
7.341400812494442e-09,0.003137857983149189,0.03788056328187107,0.9542812239943149,0.004700347399264033
2.0228122318074563e-08,0.0012773204175159309,0.010393781122205452,0.9860924487069765,0.002236429525179893
1.9802633255978728e-08,0.005758664348394559,0.05079992069826414,0.9302394098999841,0.013201985250723906
8.481072506179102e-09,0.0018513605453173438,0.020303901333562805,0.9747863379370377,0.0030583917030095396
1.1406864300718042e-07,0.006943837286145262,0.05106132620216794,0.9293867134264945,0.012608009016549168
7.9076079380462e-09,0.008996246136915974,0.08235415299616079,0.8941022631176448,0.014547329841670393
1.92782323774546e-09,0.0008349902884946203,0.010876486859841042,0.9868964763042376,0.001392044619603609
1.0275206938756649e-06,0.021677324962358246,0.16794239707838401,0.7776396952215459,0.03273955521701815
1.4866430186730076e-08,0.00448927321009059,0.03442325737166723,0.9555620362902224,0.00552541826158979
9.2376316419213e-06,0.01590492783019903,0.1007564228461439,0.8661380365666633,0.017191375125351755
7.865131068510061e-09,0.006892738546444221,0.05119139684043377,0.9310283763989767,0.010887480349014161
1.8688904610801016e-09,0.004651886382932977,0.045053942113139324,0.9402570046036071,0.010037165031430262
2.575963974652995e-06,0.0095241160762047,0.06346183456880188,0.9098710212483992,0.017140452142619392
2.3914739754694335e-09,0.0021929122437825744,0.02272718171678709,0.9713826054215308,0.003697298226425502
1.1243839097219943e-08,0.008716861730435585,0.10662698080583387,0.8660159887409522,0.018640157478939275
0.0002246067980221896,0.03787309163388871,0.21051941558468734,0.7037518362310623,0.047631049752339394
8.933809243883341e-10,0.015501712095927817,0.20838411892598419,0.7498961250993741,0.026218042985333017
6.895624941598304e-09,0.0023336746211720673,0.018841385634520823,0.9757004194011208,0.0031245134475612227
1.2987604916467808e-09,0.016426080134831145,0.08421228679812826,0.880177693011977,0.019183938756303115
3.240067001250245e-09,0.0018978940007191832,0.017709953204362736,0.9773274418284269,0.0030647077264241997
3.702147332738059e-08,0.00478544594271948,0.03536038863998919,0.951650300650641,0.00820382774517696
2.2321277109957426e-05,0.018671554455963253,0.12357565040820849,0.8350085335378145,0.022721940320903907
3.5624676356599454e-08,0.021256461487342625,0.24527679690019102,0.7001816367157713,0.03328506927201868
2.307013678047344e-05,0.030286589789271498,0.14820276060291715,0.7929195096363464,0.028568069834684448
9.676722412318675e-06,0.03616511589679245,0.31703058956061186,0.5675373271083245,0.07925729071185898
2.201351866238016e-09,0.0015043102773593141,0.01144058043546082,0.9849477838274194,0.00210732325840854
3.275533214984483e-09,0.0012828221498839174,0.016263881929211067,0.9797688259944853,0.002684466650886456
9.093195845713487e-09,0.004621467136259111,0.05428888900504809,0.9332286061703724,0.007861028595124485
1.1310976559088558e-09,0.00239907246216405,0.022697216688537285,0.9707992385298135,0.004104471188387565
5.319301536363705e-09,0.0047395033251014145,0.03436464325621198,0.9527606278008866,0.008135220298498573
2.0078454150217247e-07,0.002777172752711049,0.02168987376002413,0.9729700500140992,0.0025627026886240593
2.6256522992209836e-08,0.03144301851101728,0.2953195521561706,0.6302238969186887,0.043013506157600294
3.1321165994040993e-06,0.011232770110552232,0.05855462980710793,0.9195136828344093,0.01069578513133111
1.8954315665125204e-08,0.0038756133130662894,0.03978725091207547,0.948690926989248,0.00764618983129474
9.2376316419213e-06,0.01590492783019903,0.1007564228461439,0.8661380365666633,0.017191375125351755
1.3674242453373703e-08,0.010692348766623921,0.10798022793477173,0.8666421625157515,0.014685247108610461
8.320351353872452e-09,0.002806617481633371,0.024379249668988506,0.9693153564646445,0.003498768064382284
2.926790296001726e-09,0.0012696830903864151,0.01748951259183099,0.9786268291893604,0.0026139722016319416
5.310545599472016e-08,0.006149550369839211,0.05836449655440055,0.9286774244376895,0.0068084755326146195
1.6658092324307194e-09,0.0012615131051773806,0.01211466834158158,0.9844449619855554,0.0021788549018764594
2.625595913236833e-07,0.0028844834887679946,0.019396556150003196,0.973903447458126,0.0038152503435115435
4.716153605630752e-10,0.0032378640608590015,0.05067157930736294,0.9399258801509521,0.006164676009210775
4.9482568861927e-09,0.005439950946057218,0.04288300402241382,0.942872777319877,0.00880426276339504
1.314728715983558e-06,0.010971270304451957,0.056226688805038665,0.9248523992378866,0.007948326923906854
6.708712079157722e-08,0.01078123342324098,0.04474679374034071,0.9320772250541726,0.012394680695124921
0.0008086367072020212,0.05467125083847921,0.29008035519985736,0.5767089707290423,0.07773078652541919
5.902116807085871e-10,0.0010396365439397101,0.011355925676252841,0.9858125057062748,0.001791931483320979
3.6084110549130986e-08,0.007369574394218981,0.03717807404035855,0.9483715518432693,0.007080763638042681
4.729075663801985e-06,0.006403154479950776,0.05452810151963147,0.9223853174856972,0.016678697439056884
2.3793753373117482e-09,0.0014451588206272766,0.014002073668105,0.982460132073562,0.002092633058330296
7.667531341805469e-05,0.03639983452898264,0.2091313432563147,0.7017693019574137,0.05262284494387092
1.5805298639674443e-07,0.005474701844859565,0.21271285071249446,0.7739300634029398,0.007882225986719893
3.2047501825706077e-06,0.024349617683163825,0.1474674282079416,0.8053976417853477,0.02278210757336432
0.001591075534277323,0.12129038910596866,0.2740179691965871,0.47126362926914633,0.13183693689402057
7.7407718911879e-09,0.024496281104342155,0.11794203696887522,0.8251034782899227,0.032458195896088095
3.875159313020394e-09,0.0010939352251693826,0.01461665501850778,0.9814842505481106,0.0028051553330531425
0.0005665525130729862,0.05143458662307642,0.2572955037671883,0.6050259950560622,0.08567736204059996
1.8567522985233578e-07,0.18362808435168088,0.15932686483880856,0.6273036550503783,0.029741210083902448
4.99326605869042e-11,0.004222259754417322,0.04088341128189323,0.9504845236717697,0.004409805241987123
2.3538785838712792e-06,0.02781312649887337,0.25436953162235376,0.6744257239736943,0.043389264026494734
6.7549401062231575e-09,0.003560746930525362,0.023332469103660575,0.9694529718715735,0.0036538053393005694
1.1617170443548162e-06,0.013459979838406225,0.07362515948119494,0.893521898263388,0.019391800699966363
3.5665231307212484e-07,0.0037339194992451487,0.02425533295814622,0.966908359073606,0.005102031816689508
8.382375599465059e-10,0.0022763819326912273,0.02066833084018729,0.9737300491878832,0.003325237201000634
9.03573006201514e-08,0.026127409255222014,0.2727581145185753,0.6660732934059866,0.035041092462915445
0.0005420596423863057,0.045397381887989925,0.26102584792632905,0.6374410534749315,0.05559365706836316
2.3687978336825096e-09,0.0015697573423370593,0.026643056405265337,0.968224409778086,0.0035627741055135847
5.09882539647754e-06,0.03065113233721542,0.3698745146920406,0.5644774155329711,0.034991838612376404
4.867640897463499e-06,0.005500931920401675,0.035972208851489725,0.9503549808818429,0.00816701070536831
0.0002201066899487212,0.028645788700924,0.1314889367921144,0.7980797478743874,0.04156541994262544
6.173623801636982e-10,0.0024976303168337574,0.02474847298885785,0.9689208920610032,0.0038330040159427915
7.269941895724997e-06,0.023690930228130652,0.18068475562445566,0.7650469898848765,0.030570054320641495
3.079823119894896e-08,0.006004088823933217,0.04254855239495808,0.9429038051314081,0.008543522851469297
6.228917233474203e-08,0.010971134324512003,0.09234203976402049,0.8821710836724127,0.014515679949882399
9.069285581604294e-09,0.0024295340653637896,0.02161845140204618,0.9729373229556643,0.003014682507640328
1.931840715447981e-07,0.017909654793971764,0.18199258776344163,0.7705990022789027,0.029498561979612464
3.197673357933989e-08,0.008861164910319873,0.0443971596833909,0.9362628088347779,0.010478834594777794
6.152639772529176e-10,0.00658896474391766,0.057844594388208846,0.9240251666108698,0.011541273641739657
8.334047738743963e-08,0.0015887609252452778,0.009858040064070815,0.9867955704183977,0.0017575452518089247
1.838594275752619e-08,0.00771658692506627,0.0625619634208495,0.9176227772307032,0.012098654037438197
1.0847125581754174e-08,0.0023592869488017424,0.015295616258335447,0.9793791316634267,0.0029659542823103433
7.582852706022839e-08,0.015009123522390507,0.2655534375382264,0.7054060672981098,0.014031295812745955
4.324268072078166e-07,0.005231930272230381,0.029702630880203747,0.9594748380866932,0.005590168334065312
6.260199517610182e-07,0.04993444347887586,0.38411682657204294,0.4628934149777027,0.10305468895142667
3.04611090032325e-06,0.027772336766488815,0.212980350875102,0.7201108346072131,0.03913343164029569
2.884112031785092e-10,0.001519228036708675,0.019788603823571945,0.9761367091849812,0.0025554586663270643
1.828730779168934e-06,0.007814247411920872,0.0557036848369712,0.9278437292980932,0.008636509722235558
1.0444556039321725e-05,0.006932071033973226,0.037793772288092324,0.9463682557535315,0.008895456368363823
5.0597755236010515e-11,0.0010820887707152643,0.019512616207391663,0.9768782364935911,0.002527058477704243
7.603357744485548e-07,0.04076652781121235,0.2752492273527542,0.6213043902657626,0.06267909423449658
4.993214062931031e-09,0.0026561992044966086,0.02558337226053352,0.9679941510681341,0.0037662724736217336
1.247393534703164e-07,0.0020911991896065785,0.014919532802157763,0.9802015907980758,0.002787552470806394
4.119444329664337e-09,0.002102832060671776,0.02623315376507286,0.9672243765996247,0.00443963345518628
3.0819948817517513e-10,0.0013319539966394605,0.017954486691438624,0.978014688667988,0.0026988703357345625
2.8507386153135658e-08,0.0014361743641549427,0.013816449391465042,0.9825974735924549,0.0021498741445388834
1.7567810730715956e-06,0.012141018454135816,0.25923851788199387,0.7159456842313321,0.012673022651465212
2.571148042392013e-09,0.0020683956817901905,0.023309911841146846,0.9716488282920611,0.0029728616138538296
9.897095941715196e-07,0.004395378995350617,0.0270682567734328,0.9631441470797331,0.005391227441889292
2.4189529493926917e-08,0.0024015122637727447,0.02958820549333926,0.9638164839921002,0.0041937740612583525
1.4649462160820414e-07,0.012241458500102975,0.08852542526283129,0.8862489867352213,0.01298398300722279
4.89176302394214e-10,0.0012981289402706176,0.012735971465471263,0.9840788721849475,0.0018870269201343543
4.090506803524412e-07,0.004245769925447237,0.0235450946091654,0.9664094047879993,0.005799321626707679
5.681324383769973e-08,0.03294874401650368,0.26613266172982886,0.6521862383802234,0.04873229906020026
0.00010633684303364848,0.015309186181396409,0.07962925049297624,0.881686583048131,0.023268643434462843
7.579522079289848e-08,0.0031078408784094313,0.023208741325725677,0.9702021437322587,0.0034811982683854675
1.4260679658333451e-09,0.002068774017667761,0.030808249426065693,0.9631341978499455,0.0039887772802531555
3.943428094416397e-10,0.005598888131424101,0.04545828030019424,0.9397496933909228,0.009193137783115982
2.6882099525584055e-10,0.006238953454307678,0.07351151278645598,0.9091240903185045,0.011125443171910837
1.4771830016725011e-05,0.04691350193249467,0.254845081073833,0.4661193993323254,0.23210724583133022
0.000232988490614063,0.06328727091377646,0.3006873847069163,0.539822285961586,0.09597006992710723
7.1769635447160235e-09,0.010609168040291187,0.09431628995855053,0.8686699395768565,0.026404595247338267
1.0296499198095091e-08,0.0075022288690453675,0.07443189809765637,0.907367274844359,0.01069858789244014
2.4592364583293248e-08,0.002757988347616201,0.021650129642285406,0.9714870314108405,0.004104826006893218
3.1154923951143556e-09,0.002471537520969132,0.01932734299883236,0.9753633109690175,0.002837805395688621
3.134060049954352e-08,0.02517415741270139,0.269915479872927,0.6605314056274721,0.04437892574629886
2.458681942360565e-10,0.0023643697322105884,0.022100110015366797,0.9721520124984092,0.003383507508145244
2.0033334657541775e-10,0.021682449855552413,0.2867462491387706,0.6596172220449124,0.031954078760431215
1.380789792532133e-08,0.003274372472096533,0.02129254335870991,0.971354899382923,0.004078170978372797
1.1833892685086095e-08,0.002935737554789344,0.023942438921243408,0.9699071592913436,0.003214652398731168
6.103728376622063e-08,0.005174137773628937,0.04415915349432197,0.9440975410113847,0.006569106683380792
8.74708736871695e-07,0.006035244421028561,0.03399056210728525,0.9518309298051729,0.008142388957776492
2.46128982323146e-09,0.01243761384890441,0.13630281117859386,0.8261120361249975,0.025147536386214444
1.6609002682700135e-08,0.0069916728171245494,0.06201119955800147,0.9168094064944549,0.0141877045214164
1.7560713896260688e-06,0.0349361957951946,0.25451074892332565,0.6585992704479603,0.05195202876212987
1.049514872733359e-09,0.0012881957710976436,0.01324478275035467,0.9836204090592916,0.0018466113697412007
5.533450827764557e-09,0.0021903974888407033,0.019784245903495323,0.9752356265407377,0.002789724533475317
7.983494117859504e-10,0.0016999752844027594,0.020687618091596048,0.9737314361121872,0.0038809697134645615
4.747759000494825e-09,0.0010094639388540012,0.012985273305294953,0.9832618494787971,0.002743408529294974
5.276021340156437e-08,0.0049755757528781005,0.06671904679520804,0.9212926000793965,0.007012724612304076
2.318439419479666e-08,0.011205158907896348,0.09283737891072523,0.8790808807877997,0.016876558209184545
3.4809854178853904e-09,0.0035749717052049952,0.04498520305463453,0.9470211219261201,0.004418699833054948
1.6389185234719394e-09,0.0014224502641981805,0.015938807600081147,0.9798751178497529,0.002763622647049229
3.814590640542273e-09,0.005973676307902433,0.06786306116793277,0.9171633438560592,0.008999914853514762
6.242369857097191e-06,0.009074723113604178,0.04482949166236669,0.9303662831321405,0.015723259722031462
5.976359991883555e-08,0.006743717400107187,0.06608194950209427,0.9157487844343891,0.011425488899809455
4.0918191058859246e-07,0.0036201472590157192,0.032194634003733784,0.9593389591055108,0.004845850449828983
3.029216247018114e-06,0.010162464954623621,0.07488255375388685,0.9003861485403166,0.014565803534925906
1.839651360701995e-08,0.002255284312036324,0.01979871147565498,0.9747903438029893,0.0031556420128057636
6.400434444235125e-09,0.0019042133481998395,0.0176804397641047,0.9773430504550046,0.00307229003225642
4.986387443678142e-09,0.002246015482460191,0.01803253226616649,0.9758552770958534,0.0038661701691324103
8.035183751878701e-09,0.0030286993263769785,0.020761029649769693,0.9708604664473669,0.005349796541302761
5.415482258727927e-10,0.0014456114469621293,0.016793732482653558,0.9796205179747893,0.0021401375540466925
4.3603089096647355e-08,0.0019008075006706618,0.02094479634853508,0.9743414067071625,0.0028129458405425425
8.203517645821978e-09,0.004806514674140524,0.05310253175936047,0.9340559324602374,0.00803501290274388
1.8253494573602817e-08,0.009202196820963912,0.06900354642597455,0.9121263526514186,0.00966788584814834
1.9477020832037995e-08,0.0018125893855815347,0.01807391484175304,0.9768161290403313,0.0032973472553131117
2.7960413031168373e-08,0.01639832240684749,0.15030567610293832,0.8086590957765498,0.024636877753251286
1.938307608830124e-07,0.011901541548701945,0.08271091772499,0.8934032919398628,0.011984054955684423
2.445344101949903e-08,0.005358978931680538,0.04371581510133501,0.9448519070649645,0.006073274448578968
3.09662615618647e-07,0.031852029696423034,0.2616476768863228,0.6604145980805022,0.04608538567413643
0.0010442208061010529,0.0703301714572474,0.48630500719644415,0.3494673162816737,0.09285328425853363
6.446026857255885e-09,0.004869314766063954,0.044729114239110905,0.9438569057263924,0.006544658822405938
1.6141947418481464e-07,0.0031685552428983,0.028130084975503206,0.9641671595725277,0.004534038789596664
5.897230970465268e-08,0.042114876554567894,0.45327147707990606,0.41219214710681995,0.09242144028639643
1.4998076592818658e-07,0.0028081933024675268,0.02215191868878215,0.9708767587766757,0.004162979251308708
2.4466275849005668e-08,0.0077028045348442745,0.07785779301524233,0.9047774416169173,0.009661936366720265
1.6203276583477612e-06,0.007539354865940634,0.02667769827846203,0.9579968274832593,0.007784499044679646
1.131245810914683e-06,0.004006194303242709,0.02589554315215678,0.9638516815203529,0.0062454497784366625
4.2275654337772e-09,0.0014386934573179476,0.011544552803816133,0.9848934059068934,0.002123343604406966
9.009743861098504e-11,0.0009995373410854446,0.012652873768439371,0.9846783419451949,0.0016692468551829378
3.5766973582906415e-08,0.006414950406794257,0.04728387944051841,0.9374558622457932,0.008845272139920602
1.1308453716787127e-10,0.006761835735338743,0.07823790444921296,0.9063077969390726,0.008692462763291125
8.020062026658852e-09,0.002759964305137374,0.02347263449559529,0.9696493992745273,0.004117993904677956
7.713527915459549e-07,0.008698195590064196,0.05760654285165634,0.9220412217801107,0.011653268425377354
9.661619033158171e-06,0.00400606929932139,0.02604482039983057,0.964444216050118,0.00549523263169677
6.884915135379868e-07,0.0037151049671329795,0.029195145404761393,0.9612499074272135,0.005839153709378518
4.01590754785277e-09,0.010812316034191112,0.11632962630352801,0.858409975358113,0.014448078288260321
1.6489860486258877e-09,0.005068936563442522,0.05799001556000421,0.931611572023138,0.0053294742044292425
1.6094480221230873e-08,0.02827771999743729,0.2571226091171063,0.6717807533389816,0.0428189014519945
8.594582820839084e-11,0.0022026444912430173,0.03062700942095525,0.9624116233184079,0.004758722683448087
6.567162924186222e-08,0.0012970054464631236,0.0095595639590241,0.9874948936847733,0.0016484712381102749
8.657760508784725e-08,0.010245343973201008,0.0646382945875216,0.9122768184621869,0.012839456399485381
1.3424058072752372e-07,0.027804507994441088,0.23352618674166717,0.6744601904129687,0.06420898061034241
3.125650255348942e-11,0.0013522242000779691,0.02435800034576155,0.9712905412005449,0.002999234222359219
0.0004202378084045831,0.04759269171663738,0.22910834060485677,0.6683802260672008,0.054498503802900417
4.183582728043482e-07,0.03582402575001208,0.1976990697796608,0.7289082754561176,0.03756821065593682
0.0002179952531858039,0.051627914048323266,0.31782297001199705,0.5543364182791507,0.07599470240734306
0.00028267830758104697,0.05508314006080111,0.26267737865501595,0.6213613737898868,0.06059542918671512
1.983117415593616e-09,0.01963640368195824,0.3431383633134217,0.5915285213187721,0.04569670970273068
2.29948372829202e-07,0.02182532581480519,0.2571726496180941,0.684281695089617,0.036720099529110754
5.918285919574471e-06,0.01118085603620741,0.08755936888096134,0.8774813654769882,0.023772491319923438
1.7391520674969792e-11,0.0016061579822893646,0.021455747804084987,0.9745063989092908,0.002431695286943219
2.0481872500280025e-07,0.003461925211117167,0.029817295707691496,0.9610529036804549,0.005667670582011476
6.944456610883056e-10,0.0032093925741297808,0.03516091864323449,0.9569918414816869,0.004637846606503096
8.854310742493445e-09,0.004408933009861953,0.03673987354821514,0.9521328463600381,0.00671833822757392
5.025194935083497e-08,0.001264823737624869,0.010988853976563627,0.9857378330885868,0.002008438945275453
2.540191292931957e-08,0.013019163815385143,0.1658866515013947,0.8014803433079857,0.0196138159733215
6.370866956544948e-09,0.0015028510069959899,0.01219646783772678,0.9847867677052768,0.0015139070791333707
