,fare
142,9.84705570618327
143,31.573979833929382
144,31.73440623062429
145,10.672744115387468
146,23.293427516704412
147,16.040621634200278
148,24.78064176419462
149,18.545416821112706
150,23.755400590419786
151,10.141272338202665
152,32.54208481943751
153,6.88927865219444
154,22.242293413775663
155,19.08401708020808
156,11.620069312395005
157,8.173143001578604
158,27.66154742323458
159,33.66559033835277
160,33.36022038865239
161,26.643563141743282
162,22.55808647503904
163,13.446388717728379
164,35.243477781323605
165,26.019372233221212
166,21.455932603075325
167,29.24685445827035
168,6.689475902093066
169,29.13636099643789
170,16.28461581442888
171,13.973557597230966
172,37.814993173206354
173,12.217613418435468
174,7.23589903585891
175,22.641940348381166
176,16.416606978401866
177,8.752155123554259
178,13.953897220629488
179,18.939683698912276
180,8.890511170059854
181,17.983494662791408
182,8.765012432572483
183,14.515099113635939
184,7.474842953028264
185,30.70387553690617
186,13.153883853132356
187,13.673329524335177
188,8.07686363761987
189,23.293427516704412
190,4.954015807843161
191,19.271045913882613
192,14.642910089626655
193,18.290719819587263
194,28.306940280915224
195,25.154432868889337
196,41.081895833306376
197,20.3294899413432
198,23.494090271563646
199,8.866536916343932
200,18.743012323921928
201,30.148568690503208
202,16.11891903183408
203,18.359052196187186
204,22.993417502501465
205,9.9168914056166
206,15.891810490719921
207,31.49400593459077
208,20.760167650340566
209,5.844897790566819
210,22.783863706706725
211,10.339322746861406
212,10.796964360973524
213,32.367002373741784
214,15.911714197011046
215,9.545545691918367
216,10.31486102566026
217,10.686753021078706
218,30.450226967756652
219,21.331014129063615
220,18.221192768009356
221,15.647715674179976
222,8.41767960893258
223,10.179926310328089
224,14.443137600757362
225,18.759809780898774
226,8.182343252391641
227,8.52945136746916
228,16.023911729260213
229,8.350034748199494
230,7.2114409403888
231,14.98262037995145
232,7.796174662402896
233,38.627010325186696
234,7.608269572401487
235,15.484340215904751
236,50.40831423538188
237,26.393912227982828
238,27.733554133369044
239,7.673536297594092
240,9.338966621177413
241,11.907101592866404
242,8.386494736307693
243,8.370375813725015
244,28.571681512071443
245,14.08241334556839
246,21.151042016119547
247,9.16458954958467
248,21.53114198099707
249,6.201404194848439
250,17.91853631673775
251,10.73029749457042
252,10.84528415307219
253,8.722976603701344
254,7.126486042255445
255,37.80437089454013
256,14.800699380879527
257,29.196722459968743
258,14.485863757902532
259,5.811464224452296
260,29.54477449820978
261,8.52945136746916
262,8.41767960893258
263,11.61883497670719
264,7.133046067722878
265,13.339890519795143
266,26.67848632420953
267,7.366259389239361
268,8.814466954330467
269,26.986986366071065
270,32.596562805829485
271,8.118197609885717
272,17.843242898830354
273,20.828878407413345
274,17.423883040229853
275,6.972071650130319
276,7.490705819656212
277,22.409822129104988
278,10.520712608831921
279,26.32078141059349
280,17.156623858402668
281,14.650911703468113
282,26.64808488092987
283,13.366014509338731
284,21.206876748336178
285,11.62068629776249
286,4.247315228955781
287,15.60474038484879
288,19.745048174831883
289,10.081039445409704
290,20.699798527785546
291,30.323525123781593
292,29.777480038211525
293,19.615863574053108
294,10.675894480255257
295,13.861169838185
296,5.922316166098065
297,9.33819772777873
298,21.919710181842717
299,7.590525255662769
300,14.073481482687807
301,12.011233851904514
302,35.02142279006086
303,20.20236975349868
304,16.235856212255882
305,9.709176838209023
306,31.05414185076663
307,18.42777734880835
308,30.921829693842607
309,22.716405640587023
310,4.244449645184947
311,7.113438043925576
312,15.492674545285414
313,10.411315395091794
314,26.899443113271985
315,25.209009383698888
316,17.219519367197556
317,8.84938234435579
318,28.988180707557106
319,15.20783342088386
320,9.39598548732511
321,9.39598548732511
322,7.983000338643825
323,26.713697783232657
324,38.786244432393396
325,21.96624908962648
326,12.725157066631652
327,10.179926310328089
328,11.047852606791258
329,10.503757013802314
330,33.34506338021089
331,39.36795084887381
332,17.983494662791408
333,24.38600607911948
334,22.26276451020586
335,42.67899424998108
336,33.97871853475958
337,25.931569108149937
338,32.907089368163
339,9.513792803516921
340,24.476136412721136
341,3.9900140024854833
342,14.646061369185075
343,10.875626505371825
344,10.557037871048458
345,9.84705570618327
346,23.451865543525713
347,6.839254924893498
348,11.245155956747402
349,18.51515689673679
350,10.969670986060308
351,36.41308698627237
352,7.025760643101484
353,16.595171049300212
354,16.811322638403645
355,9.515134544215389
356,30.529275037821957
357,10.462664278407042
358,27.543527106556688
359,13.25897415561597
360,35.21282008264239
361,19.696318782757842
362,11.973399786492756
363,9.84705570618327
364,6.694829663929428
365,24.618009004258795
366,13.40396904234092
367,10.425714669987864
368,22.178622700709745
369,41.76194878795979
370,33.992944374979935
371,16.886157653754722
372,25.753557095104576
373,28.380963136790857
374,7.6585034424617975
375,15.30990235386631
376,8.172433217981826
377,16.48930340667276
378,7.333156018990261
379,25.55913751409404
380,28.243345374920544
381,12.758817395150272
382,13.137306388894562
383,21.64754013353902
384,38.786244432393396
385,22.32556175906926
386,16.67723803597565
387,16.504382906497725
388,6.52340106723381
389,22.83991527612786
390,31.594214413164323
391,7.1435331780893385
392,11.746304798153954
393,28.91901894902795
394,17.78239175651177
395,31.978331120605304
396,15.60474038484879
397,8.006909369647401
398,22.54518687935952
399,6.6694207021715
400,15.50950210915103
401,7.10178338220633
402,10.875626505371825
403,7.14983979700443
404,16.31363364196926
405,12.553185526935252
406,8.722976603701344
407,17.91853631673775
408,30.556208161064777
409,16.85023403982485
410,7.136229734387433
411,22.753204873824032
412,12.514745129794932
413,23.53773128996302
414,9.673411317000166
415,13.551497213221088
416,10.218534983379495
417,7.199632341919574
418,3.9027906689034424
419,11.023137423690802
420,16.31363364196926
421,9.255296221551877
422,17.882936274499478
423,8.656390043008415
424,30.407242173426326
425,25.729905443109946
426,27.072141431389664
427,9.060440903920568
428,10.720241896543698
429,5.3734064775644095
430,28.490596707373335
431,9.84705570618327
432,8.015743863001015
433,17.47717747920125
434,8.350034748199494
435,37.234305885037166
436,13.01407259332597
437,25.996971328989872
438,26.835868070777547
439,15.488218956570933
440,16.615143672329474
441,7.802664209303266
442,8.948228177286678
443,28.306940280915224
444,19.271045913882613
445,9.009793199774633
446,8.897600616955826
447,8.99183283079855
448,26.70930829295374
449,17.95530131603529
450,27.40756796826077
451,15.342933483858856
452,13.953897220629488
453,9.626475637214291
454,17.564267877353537
455,22.661751979169672
456,6.254584548151921
457,15.543098771631715
458,30.99222315797595
459,11.928083613142093
460,12.011233851904514
461,3.9823540822274657
462,16.478506020358854
463,26.844493807730853
464,21.90461648506014
465,13.213914361565667
466,41.88276964935656
467,5.540006727778424
468,25.110369122390352
469,17.83851251835936
470,13.444986656746108
471,18.684005842568823
472,23.10764373024557
473,31.45085152753048
474,5.329829632249822
475,10.733990569747611
476,9.859245998743656
477,9.712273158199244
478,7.550572970393289
479,6.6106891072931955
480,17.356145493693923
481,31.112445258445522
482,24.239497280317387
483,35.09543969126243
484,7.474474745004704
485,3.6332257842317937
486,8.730510785598888
487,20.44481351444618
488,10.792579669854646
489,33.17760892377839
490,26.756456003569692
491,7.396652132683674
492,16.645502085230895
493,8.247715042247089
494,26.262261131841516
495,7.251391676078322
496,20.32323292714778
497,28.380963136790857
498,20.02163291439209
499,9.626475637214291
500,15.342933483858856
501,9.094124496530984
502,26.72266386483605
503,6.918601386914827
504,14.408747976002832
505,3.628296286386715
506,25.94392517528811
507,20.625386123060274
508,17.24887051809641
509,10.550874152177972
510,7.224641705711993
511,25.93778231913552
512,34.487029027744036
513,7.015180507755343
514,7.133046067722878
515,27.09289932955975
516,6.968932392684076
517,25.17151098024535
518,7.696217829382377
519,8.40071284257041
520,8.584758273778972
521,9.529408434166642
522,13.120983193862731
523,27.692690362797777
524,16.832581538067785
525,18.015543177149436
526,12.509197203155098
527,12.406439189000068
528,6.52340106723381
529,15.909753789536754
530,13.87909421497294
531,31.594214413164323
532,28.380963136790857
533,33.76797469925554
534,20.02163291439209
535,8.208409421353007
536,15.342933483858856
537,10.445794540907666
538,9.732633868831797
539,16.81478577724722
540,21.87846893211272
541,31.191487248831145
542,10.631220804362961
543,13.930328018609934
544,8.946836693452642
545,9.18872705552785
546,15.488218956570933
547,15.30990235386631
548,25.392141846256123
549,16.441010311482955
550,12.939373359653734
551,20.67836478260132
552,7.596117175530084
553,8.302069762568586
554,11.651793591478917
555,24.494807852594896
556,44.160040019342944
557,18.5304199351028
558,34.30613387097242
559,20.778069669111616
560,16.410009693301625
561,9.007170923681022
562,16.6919746368092
563,12.46828910149694
564,5.089403320770494
565,12.725157066631652
566,11.62158325867777
567,4.50429942383169
568,10.483424194734134
569,16.59189517835895
570,13.453840293963777
571,9.212823164589008
572,10.793542605117718
573,19.08626600175423
574,35.243477781323605
575,10.876866515943185
576,33.58181216925522
577,6.151104396106143
578,29.016401796095966
579,5.747031165428461
580,13.967752742131808
581,9.232573976592315
582,21.455932603075325
583,16.494968276674232
584,21.643579407995283
585,17.1944121101509
586,35.02142279006086
587,12.011233851904514
588,10.942081214077254
589,13.220537312202794
590,10.040510203746525
591,4.630644430693903
592,15.447824026709638
593,17.839283684817342
594,31.019883302351754
595,6.711495906919716
596,26.770818079061335
597,3.643989851517504
598,16.383987843608082
599,8.986199324912747
600,12.08291705937916
601,5.490897190538686
602,9.297538187259196
603,8.899121944282069
604,7.647231002647081
605,11.5922136360717
606,15.380014625985686
607,24.666482813060725
608,7.676592786436085
609,28.109708717101775
610,15.11063733541674
611,6.738911073684748
612,7.562247746024211
613,13.903757455745074
614,4.51457350288878
615,16.04940734521874
616,8.503466311378737
617,9.577237320621276
618,9.072991831013098
619,9.515134544215389
620,22.164823978047803
621,16.874453301542196
622,8.325427926643783
623,8.562123262916005
624,27.020968153023396
625,8.025425844917473
626,15.20783342088386
627,9.771149261089867
628,10.665638305799199
629,6.6694207021715
630,19.511089059070144
631,30.529275037821957
632,7.10178338220633
633,15.50950210915103
634,15.625610052889321
635,5.731055413245127
636,13.62919574965973
637,27.85712910609984
638,6.678497570703059
639,36.13782806375852
640,8.771905708548147
641,28.74428141446095
642,19.827269797083993
643,9.426562616218497
644,8.925926600765763
645,15.65529629960603
646,9.543092861384306
647,16.386447526832267
648,11.907101592866404
649,28.63736112334351
650,5.445150493574666
651,12.906096865453526
652,13.818274850086969
653,9.151867721262585
654,34.08055345031194
655,22.57593624072144
656,26.942049123428077
657,13.668936186720856
658,7.474474745004704
659,7.124125420217948
660,15.601432423000757
661,15.60474038484879
662,10.731028252332985
663,7.567607515262769
664,7.516520591353683
665,13.01407259332597
666,8.350034748199494
667,7.8359145727378925
668,16.615143672329474
669,7.2114409403888
670,8.225305039652289
671,28.519482358055868
672,17.393319815367903
673,10.557037871048458
674,31.809836817129696
675,22.20774298917889
676,6.259102548097827
677,33.794629917660814
678,19.57447656907627
679,40.283049594681934
680,70.42607389116148
681,26.665350459250806
682,3.838183460653696
683,10.716029836173313
684,9.037300677235232
685,30.70387553690617
686,28.84882302126307
687,25.628429272186946
688,13.29489405987552
689,10.096783162940682
690,6.140761874846428
691,22.20354448195932
692,33.21318929395553
693,44.32532841829443
694,16.24797713674583
695,10.339322746861406
696,10.796964360973524
697,11.017950356639675
698,22.783863706706725
699,6.361580807003497
700,9.41477101903442
701,11.1655488975269
702,22.259623629107033
703,7.7679177808033435
704,12.780121763093414
705,9.721327944034037
706,9.966330772515086
707,3.954482845562951
708,26.92997675458404
709,16.563944165188413
710,10.672744115387468
711,10.720241896543698
712,23.022879547710563
713,15.555316658006335
714,31.73440623062429
715,7.304591167279299
716,12.656532608699333
717,16.487910710478662
718,4.403326617496649
719,7.059556672909061
720,10.66813983877653
721,26.80669521457766
722,9.151867721262585
723,13.92904406094029
724,10.538608130471587
725,4.5561835901509316
726,13.521827651536375
727,7.316631101836263
728,10.187359931396411
729,6.964243281035845
730,11.653989823437758
731,20.557164547572697
732,11.480546901556192
733,19.15657971789294
734,34.33429520409986
735,9.673411317000166
736,20.32323292714778
737,13.026894631991624
738,9.804506498070173
739,15.80637260162641
740,18.778886172441442
741,9.578925767498347
742,15.60474038484879
743,26.942049123428077
744,7.567607515262769
745,7.059556672909061
746,4.403326617496649
747,34.189879574549295
748,34.54569546456775
749,26.80669521457766
750,10.448338098119764
751,12.656532608699333
752,13.953897220629488
753,10.68594496850833
754,17.95530131603529
755,8.728954266957633
756,20.46376320313201
757,13.807396206226821
758,12.406019295355435
759,7.525423487252206
760,13.810510283520053
761,12.069951474047437
762,26.775463371492055
763,4.858309788282755
764,26.388292290893475
765,32.74793770457927
766,22.275501865128447
767,17.21291125362591
768,20.071746921117153
769,11.061767333342592
770,10.348030574358237
771,17.25272081656164
772,4.896661828720342
773,26.477161566354262
774,11.73679009383178
775,7.270227407234962
776,11.812653464187159
777,26.45597743208224
778,7.4343555975150775
779,7.590525255662769
780,26.853854301980313
781,7.474474745004704
782,15.601432423000757
783,25.58467438780582
784,34.18124215286969
785,13.61880794219726
786,16.81080405296138
787,7.950507127253898
788,6.751789883373894
789,10.35947749626559
790,4.809540636957486
791,13.719584989124101
792,17.47401337430381
793,15.006612230313193
794,19.78492756068058
795,10.620291923430326
796,7.35686685708794
797,26.453321103616474
798,19.84584526843674
799,16.27419278105618
800,7.903469679195698
801,13.296262811302821
802,4.535720225105187
803,18.35272159172769
804,28.327109299876827
805,15.564051615358872
806,21.250196766431813
807,27.733554133369044
808,21.3568204093164
809,20.40487814810054
810,8.564515925823162
811,27.91273108423974
812,11.957147946823321
813,5.34939596128671
814,18.221315266009103
815,10.89317732271084
816,10.279765205409198
817,15.726381123202195
818,20.42465509809447
819,18.46052702524782
820,14.636867665156778
821,21.96517516160179
822,5.840805646360712
823,9.587502324220129
824,29.721795098221484
825,6.233986397647831
826,8.897600616955826
827,6.18874705930814
828,27.131642662088463
829,21.33098556942075
830,10.81083163933127
831,17.99344788401613
832,30.051418609487584
833,6.579792365607393
834,10.961977303709414
835,17.027626521913863
836,8.217337539444967
837,10.484100057809343
838,9.013353473406386
839,22.92754784818601
840,15.543051729414227
841,31.37540160576303
842,7.08256622055209
843,9.513792803516921
844,11.263481228279367
845,24.114005482989345
846,11.245155956747402
847,18.773517298295083
848,8.132511499006426
849,7.16751928814788
850,7.513976954641144
851,7.55067757625754
852,15.498529029177831
853,22.709123356706026
854,11.263481228279367
855,33.905948696646924
856,11.245155956747402
857,11.396318930396461
858,9.513792803516921
859,18.773517298295083
860,30.556208161064777
861,12.553185526935252
862,23.254413688553683
863,11.076405959521862
864,4.916266733111755
865,6.145536139898473
866,8.40071284257041
867,15.77685405196379
868,7.22554682650344
869,12.069951474047437
870,26.79075230737117
871,7.664708883774079
872,24.666482813060725
873,46.24366135894821
874,28.782476452516292
875,13.851105292960401
876,21.448513805059466
877,7.647231002647081
878,5.586861110976764
879,11.341532011286299
880,6.0486800830126315
881,11.266746299014477
882,25.77581441013091
883,9.825488986392731
884,19.70715907125571
885,7.516520591353683
886,11.014311257361392
887,10.731028252332985
888,7.567607515262769
889,7.124125420217948
890,5.662834586814284
891,24.46668799128497
892,20.88509938801182
893,16.078421938386455
894,14.049602611197539
895,16.506649205168674
896,9.523874227834224
897,7.7164432718128095
898,17.164797520158245
899,22.294781795509238
900,14.313120317023117
901,9.597004069639977
902,14.485863757902532
903,10.831309485134984
904,7.2371198973222395
905,37.02091630311287
906,22.011087321275816
907,15.61553159460539
908,18.283972034621684
909,23.229252100305672
910,14.588099351650836
911,9.623832535934895
912,21.386452513770855
913,7.796174662402896
914,20.35410878678021
915,16.523952793005645
916,10.787091982555443
917,6.47736977622251
918,26.21502768093786
919,17.55070454758783
920,34.40922512095225
921,20.412962165088288
922,21.551682441035698
923,10.245569221609315
924,6.918601386914827
925,13.520238402262692
926,23.254413688553683
927,15.212099856245091
928,30.556208161064777
929,17.688623424430165
930,7.001411326474774
931,35.34053310342718
932,10.846984926408997
933,26.682316588007456
934,27.173599264877524
935,5.963796149928383
936,27.829728720783795
937,14.755233434291023
938,6.482499263030433
939,10.64437258432433
940,19.849453572795582
941,9.126168904822825
942,33.8384477378916
943,6.4331501833823905
944,26.096965985669016
945,7.8359145727378925
946,16.943820696869505
947,10.596145151805494
948,16.81080405296138
949,40.4533936738398
950,31.37849794674088
951,7.778307229371601
952,24.575456585824462
953,10.279765205409198
954,26.63121684543033
955,9.76615880867977
956,22.593490814977912
957,6.435373978316081
958,29.694026747959942
959,15.228839194098354
960,27.867498388075504
961,8.182371172694367
962,19.271045913882613
963,8.037753813099627
964,24.709964617664706
965,18.25655078953362
966,9.966330772515086
967,13.486794628497627
968,7.12341960682952
969,11.003424576261306
970,32.54208481943751
971,13.866862742391111
972,5.939061338395747
973,20.63666557250396
974,8.789793037527694
975,28.505358779833184
976,16.56428197553582
977,13.940012077191254
978,14.305668826211841
979,9.15478890660505
980,9.212583167030132
981,27.033677634597655
982,4.350260722040035
983,26.745558429515118
984,6.411458001327416
985,6.965085012064542
986,3.8594407718948207
987,10.765634325742736
988,16.493514975968537
989,27.245212796095117
990,36.4103702155062
991,18.497579946377602
992,7.252277239070108
993,21.67201604083137
994,11.078021965249537
995,11.245155956747402
996,6.182230944130991
997,14.515658155462296
998,29.39991321373111
999,27.64250598505594
1000,8.182343252391641
1001,20.653055955574644
1002,14.12528388098376
1003,34.59439119890697
1004,26.477303500868388
1005,17.330978233219938
1006,10.742942754102588
1007,13.682729163622453
1008,27.90107643954334
1009,5.536495921438711
1010,8.323106810346328
1011,20.46376320313201
1012,22.32556175906926
1013,15.477895131469662
1014,9.578925767498347
1015,15.125654667370982
1016,9.472254243805281
1017,8.789127637091031
1018,16.508512348611802
1019,29.317028171380073
1020,11.62514293140812
1021,18.52543066129469
1022,25.071711347572347
1023,10.323816406614256
1024,9.042824575964127
1025,18.69594581702588
1026,13.026983080850304
1027,8.330584898390457
1028,27.745490330382015
1029,14.957607258325995
1030,4.968850280838416
1031,13.516568180821903
1032,10.73029749457042
1033,23.2687887671854
1034,36.860498262722636
1035,9.253032280265533
1036,20.92055055753542
1037,53.524211628767006
1038,7.19756409351445
1039,10.31486102566026
1040,15.447788358149387
1041,7.252277239070108
1042,6.3453971436854655
1043,30.537758279289875
1044,10.344981876719
1045,16.1919359090833
1046,8.370375813725015
1047,14.58308830287044
1048,18.286033394627577
1049,16.28907783678935
1050,23.714576889633864
1051,10.247547385248067
1052,21.954415780324794
1053,6.5880973730720624
1054,32.540151027233804
1055,9.224418974725161
1056,29.909859261562143
1057,7.9455784439262676
1058,9.673411317000166
1059,8.604129860240727
1060,16.565469212845393
1061,17.185825734350022
1062,30.380917341006295
1063,6.551295603838932
1064,14.50452986356619
1065,16.786589975822796
1066,22.454914379232427
1067,29.340050168188206
1068,39.29290372087661
1069,22.4066811838059
1070,13.67417314882582
1071,24.183970708824376
1072,9.530825644090752
1073,15.498529029177831
1074,7.2114409403888
1075,26.172586977498685
1076,13.283504467509166
1077,10.558081605367564
1078,8.67304824771094
1079,10.484100057809343
1080,16.01357842074389
1081,11.046486564427788
1082,17.995907719378934
1083,10.523934186947187
1084,24.606179884025252
1085,11.078624953004118
1086,13.757864964585416
1087,7.10178338220633
1088,26.9326098061522
1089,16.24797713674583
1090,8.182371172694367
1091,17.394850109887688
1092,18.02400665516324
1093,16.373821397181434
1094,12.682048714427085
1095,8.347781257731711
1096,6.965521192595486
1097,8.266528547622087
1098,7.55067757625754
1099,7.513976954641144
1100,11.1655488975269
1101,15.498529029177831
1102,8.217337539444967
1103,14.635077302420457
1104,6.995858592563697
1105,26.775730607692488
1106,21.91975572628539
1107,13.502886735463168
1108,15.772985781859838
1109,31.410633133527057
1110,10.566432047397367
1111,14.074504391740174
1112,8.802510724283252
1113,27.600295692127
1114,20.86028813362136
1115,11.02794153333549
1116,7.462321262323233
1117,17.79020011393046
1118,13.718901269965214
1119,26.704740732773903
1120,19.78492756068058
1121,16.459069918569185
1122,26.520882524263392
1123,26.793019556570634
1124,17.300330083366276
1125,11.266620674635845
1126,7.0885471594408385
1127,8.031478282199627
1128,12.461570307913764
1129,25.154432868889337
1130,15.911714197011046
1131,31.05414185076663
1132,22.783612924581565
1133,10.668889300848761
1134,17.341255233196392
1135,10.870841703721243
1136,8.756517170746076
1137,9.556106106077216
1138,5.004960754443504
1139,17.423883040229853
1140,7.279162308696266
1141,17.498170393218487
1142,7.7912259962738055
1143,13.608085060307667
1144,11.757722477518223
1145,8.636708460426444
1146,26.334752805892165
1147,4.472534995191527
1148,7.767318771851632
1149,27.363881752827012
1150,13.376814835450492
1151,25.17151098024535
1152,13.967725540433106
1153,26.70825578104258
1154,26.739363597985047
1155,7.550572970393289
1156,4.5122404576288675
1157,11.858095351167554
1158,22.43992387605352
1159,30.37128453789509
1160,7.196507459201272
1161,4.5245057986875725
1162,11.576022226265284
1163,6.033542575286353
1164,14.051964928145614
1165,6.0555321214513915
1166,11.73679009383178
1167,16.6252874120151
1168,30.03452770761745
1169,22.14578256278356
1170,10.82086945851102
1171,8.67304824771094
1172,10.249108627733632
1173,6.985948407364217
1174,5.6285649536768085
1175,23.469770776080825
1176,13.505360764255816
1177,36.248610070003
1178,5.34939596128671
1179,7.061375624842412
1180,6.539808348087358
1181,9.673411317000166
1182,15.432433263972975
1183,19.862733820802628
1184,7.880297377290264
1185,10.545431103965377
1186,25.03937236299067
1187,33.82877014601888
1188,6.422490429453282
1189,11.858095351167554
1190,4.649396274456532
1191,26.812380609868235
1192,17.960274374140653
1193,13.829598179269386
1194,7.875127168944061
1195,8.31328804133768
1196,23.999096107873576
1197,7.271797362169547
1198,26.814014675326113
1199,15.340733484906478
1200,10.440584367528396
1201,5.320101476409711
1202,13.137306388894562
1203,26.775730607692488
1204,4.7506437288313865
1205,11.596814963260996
1206,13.502886735463168
1207,7.216474824042066
1208,17.235222535836616
1209,8.52945136746916
1210,27.3086741521542
1211,13.86267561449641
1212,8.182343252391641
1213,8.41767960893258
1214,27.64250598505594
1215,22.92754784818601
1216,26.383196400109206
1217,11.389274285341822
1218,16.548985053858914
1219,12.401936964305513
1220,17.325982718867937
1221,27.874933818278844
1222,8.182371172694367
1223,13.757864964585416
1224,26.9326098061522
1225,7.08256622055209
1226,17.394850109887688
1227,26.428152475517777
1228,26.929994652338316
1229,9.743519683829089
1230,8.44010179885075
1231,15.170749562848528
1232,10.169010928793192
1233,28.403164784287462
1234,26.74464608814759
1235,17.21182606349459
1236,21.7178576918626
1237,10.29300765716597
1238,10.324557037700583
1239,16.48176416429119
1240,9.81899520908562
1241,16.498474593185314
1242,42.41129370296799
1243,6.50570383581789
1244,15.67443223297638
1245,31.748284248664746
1246,58.00263545148621
1247,27.78478609204995
1248,6.472993632845148
1249,26.762178184584513
1250,7.307377103325464
1251,11.24563309009976
1252,22.326003184851363
1253,9.094124496530984
1254,16.28613783290782
1255,16.427908180668254
1256,10.558081605367564
1257,16.348359252825457
1258,21.827338999336945
1259,17.881216956425614
1260,31.19141061570946
1261,6.653109674823052
1262,16.615044845407798
1263,15.642393503196342
1264,14.515658155462296
1265,6.304019216225745
1266,32.89518618703968
1267,16.514336771998273
1268,9.348272945819378
1269,22.20370030680204
1270,31.59359719058649
1271,7.864577253474826
1272,41.2371243771633
1273,9.664824924150915
1274,16.289095046916565
1275,22.05946693333176
1276,8.926843728405032
1277,9.852994905910114
1278,10.803973421016057
1279,31.42048876791318
1280,15.60474038484879
1281,17.19314644553007
1282,6.909334457097849
1283,10.325596785688965
1284,3.813448126351805
1285,26.715195910207896
1286,14.058345617883136
1287,17.815897817826396
1288,12.479304268568272
1289,8.217337539444967
1290,7.780618721071158
1291,9.473763373092593
1292,10.720241896543698
1293,10.558081605367564
1294,27.360987475219968
1295,12.335368079210209
1296,13.301944361220142
1297,10.484100057809343
1298,31.37540160576303
1299,10.941895812921386
1300,10.566432047397367
1301,21.763952585590445
1302,7.015180507755343
1303,9.715948581373933
1304,15.32197093485531
1305,22.235198841219862
1306,30.55626152147251
1307,6.38105582227632
1308,4.177621797792597
1309,16.98523965109958
1310,12.217613418435468
1311,13.122967064615613
1312,22.641940348381166
1313,28.597524179078608
1314,30.540434740141965
1315,21.355272932866285
1316,15.772985781859838
1317,7.567607515262769
1318,7.124125420217948
1319,7.516520591353683
1320,21.994955583002692
1321,26.942049123428077
1322,6.033542575286353
1323,16.409079578388123
1324,19.2274071940995
1325,24.511077865466547
1326,10.261030818377598
1327,9.161367807394093
1328,10.777149580890772
1329,6.593201030438122
1330,26.675311391361447
1331,7.316631101836263
1332,3.675980616825303
1333,16.500074288191712
1334,6.6694207021715
1335,7.14983979700443
1336,26.854696682573742
1337,9.771149261089867
1338,11.01199040799619
1339,12.682048714427085
1340,8.350034748199494
1341,8.347781257731711
1342,26.83521722507248
1343,26.835868070777547
1344,8.225305039652289
1345,12.698640395742084
1346,7.133046067722878
1347,10.73873955732246
1348,3.8869687430624067
1349,7.005464508770534
1350,10.37229814095949
1351,33.3116613656403
1352,5.132573348096815
1353,15.474708270796683
1354,10.234374516159159
1355,17.618891399073625
1356,7.06134069549705
1357,7.033462923265843
1358,12.509197203155098
1359,34.93213649393299
1360,46.26496731697252
