,Deal_title,Success_probability
102,TitleHQHV8,42.77397480817293
103,TitleKRERU,50.471273565015174
104,Title2LMSH,55.55217434084506
105,TitleRUNZZ,42.94627289346919
106,TitleNWNCQ,52.69792988212523
107,TitleX4XVX,44.367678509483135
108,TitleZZ8C4,48.762529500831874
109,Title40VOT,40.371435539852655
110,TitleVJE93,40.72989044643568
111,TitleT6IFU,52.34500193730224
112,TitleJTB5C,48.847452185628505
113,TitleP27G5,42.96276087956305
114,Title9MOY9,57.385631447423286
115,TitleL2MIQ,50.471273565015174
116,Title4C0R3,42.68459362601519
117,Title9M68F,49.744475401280624
118,TitleTV4EP,41.5424728744861
119,TitleGRQSE,40.371435539852655
120,Title66KV3,41.25401681537975
121,TitleZGL83,42.96276087956305
122,TitleDXX1I,43.25133160210896
123,TitleJEC3R,44.98624481150256
124,TitleJ86PA,51.7549607981796
125,TitleY63E7,41.82480012177745
126,TitleTIZWH,39.21803243527732
127,Title8Q2VE,43.276684073451634
128,TitleU4TJJ,44.98624481150256
129,Title3DJSM,42.96276087956305
130,TitleQK0GK,40.853378357972645
131,Title1RJEO,40.249773114115264
132,TitleQLAAT,49.03426249664603
133,TitleE5SMZ,40.4715982168659
134,TitleBCI7X,43.775588062046694
135,TitleEJ8QG,41.0716128238053
136,TitleF952N,49.744475401280624
137,TitleTSFVY,39.72665233069488
138,TitleMDHHH,41.64698020794956
139,TitleRHKWU,43.775588062046694
140,Title5FQ2D,42.96276087956305
141,TitleC9DTF,43.352065782646065
142,TitleMNACX,42.4714046126637
143,Title3HAQN,42.96276087956305
144,TitleVZ77S,51.28410074749882
145,Title9XK7J,50.7598442875611
146,TitleXAZ58,43.775588062046694
147,Title5AVS8,48.30283165348399
148,Title2GZ5L,41.02857523767653
149,TitleQVCQO,49.286542120213
150,TitleQU41K,39.57663029766561
151,TitleMSQ29,50.963016672731634
152,TitleGF3AR,41.84610726281619
153,TitleM1Y03,51.28121836691882
154,TitleO050D,42.52453343837443
155,TitleMY1JL,40.21336065429137
156,TitleHR6TI,50.57143624202842
157,TitleQYD01,40.4715982168659
158,TitleDTQVL,41.31714596022244
159,TitleL0TYU,46.36698384885844
160,TitleCBNHL,41.05488976051312
161,TitleKU2HW,42.29566017245825
162,TitleVLF3R,42.2683220757213
163,Title8ZAVN,50.27214627627496
164,TitleZQS1N,44.06415878459262
165,Title6RJPI,42.96276087956305
166,TitleFITS4,40.371435539852655
167,TitleH7DCS,43.85357745345216
168,TitleW6KGP,58.64867446465052
169,TitleB19A4,44.98624481150256
170,Title3K0H0,40.753215680959386
171,TitleQETZZ,41.03906159877936
172,TitleMMOKL,41.25401681537975
173,TitleVB7TN,53.46184481576818
174,TitleP31A3,50.471273565015174
175,Title84WTP,48.5532468081849
176,Title8O71H,40.81317763843029
177,TitleEOOL3,50.471273565015174
178,TitleSL7PN,43.06292355657631
179,TitleNNMNX,43.55466666429275
180,Title94T7J,46.95907429629488
181,Title5TW58,54.879412925283056
182,TitleFSOQQ,45.322480762584775
183,Title3U0Q9,50.471273565015174
184,Title5TU5S,50.78624733230592
185,TitleZ0JY8,44.246448112727464
186,TitleTXY8Q,43.25133160210896
187,TitleVFIT3,43.55466666429275
188,Title7U9QA,42.78475630302842
189,TitleYQ0XO,43.0328572466095
190,Title7MGIZ,48.86269217784512
191,Title9072O,51.28410074749882
192,TitlePIGTN,43.775588062046694
193,TitleN0MYB,51.28410074749882
194,TitleRIWZ8,50.03961475474556
195,TitleZIGTQ,43.35149427912222
196,TitleTW439,42.96276087956305
197,TitleUIT6V,42.96276087956305
198,TitleR6XH3,50.471273565015174
199,Title58R3H,45.11930837741424
200,TitleDEBAJ,41.52031834539297
201,TitleQZ64P,46.09168982575694
202,TitlePR1PN,42.48812889035298
203,Title482NU,49.97991729811582
204,TitleGZLAP,52.69792988212523
205,TitleS9B92,40.472323622685565
206,TitleY95FX,42.96276087956305
207,TitleFMC0D,42.2683220757213
208,TitleI0INY,40.303999964924
209,Title0GAJI,44.98624481150256
210,Title6LA9P,42.750819265638704
211,TitleKILVF,44.33272831227091
212,TitleAITZX,50.27347867081637
213,TitleL6A1J,44.246448112727464
214,TitleCYT9J,42.12419162425928
215,TitleDST6L,42.68459362601519
216,Title6BNFS,42.59451510673133
217,TitleXAPT4,51.7549607981796
218,TitleHJ3WF,42.96276087956305
219,TitleNDJ2A,48.847452185628505
220,TitleYYGY8,41.35417949239301
221,TitleCVP13,49.744475401280624
222,TitleL7DS2,38.68537633302172
223,TitleVO0MI,44.246448112727464
224,Title1QLMW,41.589621389228206
225,TitleAFWVU,50.27347867081637
226,TitleMQGXY,46.87074478843765
227,TitlePS05F,43.0328572466095
228,TitleTBPD7,40.472323622685565
229,TitleSC6IH,47.70481556127785
230,TitleWMDY2,53.493624912949294
231,Title8AXHN,54.909305975648074
232,Title8WJ3G,51.57267147004473
233,TitleSYQ3F,40.753215680959386
234,TitleF0S76,42.96276087956305
235,Title23FI5,48.18792616326343
236,TitleYM00H,48.847452185628505
237,TitleV4Q21,43.55466666429275
238,TitleZW3VH,43.35149427912222
239,TitleWTD4L,44.33272831227091
240,TitleHGN2A,64.02070647606546
241,Title5NAK8,40.963525987289096
242,TitleAFWDD,51.7549607981796
243,TitleCVTAZ,38.04056555655715
244,Title6S2L6,50.57143624202842
245,TitleU7VJM,50.193106311467304
246,Title25JJZ,48.99797139766707
247,TitleU2OST,40.753215680959386
248,TitleZK1N8,43.06292355657631
249,TitlePJS42,43.06292355657631
250,TitleT2N5V,52.49475749695467
251,Title2WV7J,41.25401681537975
252,TitleFAB82,49.09813407468032
253,TitleUP3M1,50.193106311467304
254,TitleT2JNN,40.09368965859431
255,TitleCLQNO,43.0328572466095
256,Title9R03I,40.472323622685565
257,Title07QDY,48.947614862641764
258,Title2IVM3,42.96276087956305
259,TitleVP36Q,41.82860286798789
260,TitleK4XJS,43.55485132699949
261,Title4B9AT,41.589621389228206
262,TitleIKWWI,42.68459362601519
263,TitleGIP04,42.38955247247696
264,Title9PWR5,42.96276087956305
265,TitleFPMEZ,47.169059699056234
266,Title2I5M7,42.96276087956305
267,Title9R98H,41.70802215452415
268,Title0NIZP,39.82681500770813
269,TitleWNR0U,42.52453343837443
270,TitleAHKSJ,43.775588062046694
271,TitleJQHWZ,43.276684073451634
272,TitleY63MM,40.3083857568996
273,Title7R26O,44.06415878459262
274,TitleERLRI,43.25133160210896
275,Title9DNDI,43.775588062046694
276,TitleN1GIT,48.762529500831874
277,TitleZHHGX,47.169059699056234
278,TitleILO9W,42.2683220757213
279,TitleV8J6I,41.54258753792566
280,Title6FUHU,40.472323622685565
281,TitleKU88H,44.81281370981585
282,TitleGWFWJ,42.96276087956305
283,TitleQUUJE,41.82480012177745
284,Title1CUT0,48.847452185628505
285,TitleRPEUI,59.69853199096654
286,TitleRWN0X,42.78475630302842
287,Title2TB8F,38.6336632401366
288,TitleJBP95,42.68459362601519
289,Title2EHEM,40.963525987289096
290,TitleJZ4ZZ,42.68459362601519
291,TitleUR93W,47.81689844235171
292,Title2EEYL,49.69525289627442
293,TitleQKKKC,38.55229810041378
294,TitleBV5KY,42.68459362601519
295,TitleYEHWZ,42.78431916160813
296,Title9GWVF,50.471273565015174
297,TitleLF6V7,45.66725053226149
298,TitleGEZF0,44.06415878459262
299,TitleLNVE2,44.33272831227091
300,TitleM0Z66,40.371435539852655
301,Title0Z5ME,42.96276087956305
302,Title72FQJ,51.097209102040516
303,TitleRIG9O,48.32953222457383
304,TitleSNRHC,42.68459362601519
305,TitleZYG49,40.750490876233435
306,TitleL7PNT,42.82805316326494
307,TitleR0QR3,42.96276087956305
308,Title853VR,50.29326898848055
309,TitleAHYGU,45.189417196673105
310,TitleUE5GI,51.7549607981796
311,TitleWQE72,49.192543630995715
312,TitleB3YJF,43.06292355657631
313,TitleP5WMY,44.83648925185012
314,TitleP1ICM,42.78475630302842
315,TitleKK5F9,42.96276087956305
316,TitleMD7B7,41.0716128238053
317,Title6PDLX,40.0729438600644
318,Title7KCK3,41.77802943476086
319,TitleE82ZH,41.48945871221495
320,TitleSOLQY,50.674433497973325
321,TitleCQMFZ,41.48945871221495
322,TitleGMHJJ,42.68459362601519
323,TitleY3CTI,43.775588062046694
324,TitleE0F81,46.882785587074274
325,TitleZFA8I,41.79746202504052
326,TitleULSDL,51.28410074749882
327,Title34CJS,50.471273565015174
328,TitleS9KBI,50.193106311467304
329,Title6CM5T,45.65838046961596
330,TitleLYI3U,50.471273565015174
331,Title38R86,42.96276087956305
332,TitleS82G6,42.96276087956305
333,TitleSYV81,40.0729438600644
334,Title9UUQ3,43.25133160210896
335,TitleHMB3O,54.37925747388979
336,TitleBC20O,50.29326898848055
337,TitleYXY72,50.471273565015174
338,TitleV507Q,48.725789759891114
339,TitleD1JZI,36.19744033396518
340,Title0MNUW,40.472323622685565
341,TitleKSO5Y,50.30461951376374
342,TitleZ5ZLQ,48.725789759891114
343,Title2M7AV,40.371435539852655
344,TitlePQYAC,43.55485132699949
345,TitleN5OC4,50.744338721497165
346,TitleG1V42,42.2359627158285
347,Title4M0M0,47.680750489463215
348,TitleQBMS6,45.322480762584775
349,Title2LAUA,42.59451510673133
350,Title0GLCX,44.65624923202906
351,Title72Y5L,40.371435539852655
352,TitleFCGPO,39.476467620652365
353,TitleOMYPK,49.97342014982229
354,TitleBZMHQ,42.59451510673133
355,Title3MF67,42.78475630302842
356,TitleJLN3N,44.98624481150256
357,Title881YW,50.471273565015174
358,TitleXH1PW,44.06415878459262
359,TitleKUO6X,60.72709735336188
360,TitleRVF5F,43.83293568844258
361,TitleFS6PM,42.4714046126637
362,TitleBLK74,42.96276087956305
363,Title5SA8C,40.371435539852655
364,TitleQRM70,38.68537633302172
365,TitleD8SRX,44.98624481150256
366,Title30J3Q,42.96276087956305
367,TitleHD2QJ,42.759975335209624
368,TitleSEOJC,42.77397480817293
369,TitleFWTDO,44.33272831227091
370,TitleTL45U,44.246448112727464
371,Title3CYSC,40.90047620433604
372,Title777LR,52.95808387618897
373,TitleJKMVS,42.82805316326494
374,Title5SU1I,38.08320802116504
375,Title7OAQB,52.46023046099607
376,Title7JR4T,49.973337257717496
377,TitleOK4D6,42.2359627158285
378,TitleVWZ8U,40.371435539852655
379,Title2BFXG,40.371435539852655
380,TitleQA2XL,44.98398187430731
381,TitleCRJ51,50.27347867081637
382,TitleA1E4X,45.189417196673105
383,TitleKDPSC,48.847452185628505
384,TitleQD7TQ,52.95808387618897
385,TitleTXY5O,50.7598442875611
386,TitleEG6MZ,39.82681500770813
387,TitleS8CK2,42.68459362601519
388,TitleXDTHO,51.28410074749882
389,TitleY3QME,50.471273565015174
390,TitleSV0GA,41.540139505944595
391,TitleXP7EA,44.12150641098851
392,TitleUUFCT,41.525749811193904
393,TitleFJN80,40.753215680959386
394,TitleNY5WX,42.48812889035298
395,TitleRJ1CV,54.49019491273892
396,TitleN40KU,42.96276087956305
397,Title8HF4L,43.775588062046694
398,TitleWTQHE,51.126118862603896
399,TitleJ8X0T,40.472323622685565
400,Title5WYGO,42.96276087956305
401,TitleOX8KK,43.06292355657631
402,TitleZPRX1,42.97714719334348
403,TitleGRFOA,46.09249289445105
404,TitleV587I,50.78624733230592
405,TitleKW46K,48.99797139766707
406,TitleZJ2K4,41.79746202504052
407,TitleEPO7G,48.947614862641764
408,Title4KC4G,50.27347867081637
409,TitleSQ1UX,50.57143624202842
410,TitleXTSXA,50.193106311467304
411,TitleN9D7T,47.81689844235171
412,Title3KSPR,51.28410074749882
413,TitleBSPVW,43.51294264415446
414,TitleIZBD7,50.777277371277464
415,TitleH7U28,48.20266897647073
416,Title1OE44,47.81689844235171
417,TitleVT583,42.96276087956305
418,TitlePLYZ7,50.471273565015174
419,Title5ELG8,48.26467608563899
420,Title6021C,42.96276087956305
421,TitleD6QWR,40.371435539852655
422,Title25DXW,42.59451510673133
423,TitleKQ4GN,43.775588062046694
424,Title212WI,46.89089244550835
425,TitleBLB0L,50.193106311467304
426,Title7D9HI,43.775588062046694
427,TitleEBE82,40.84285422132873
428,TitleV2GHR,44.246448112727464
429,TitleNEB47,41.79746202504052
430,TitleQKO2E,42.96276087956305
431,TitleC1EPZ,42.2683220757213
432,TitleW7GAO,43.775588062046694
433,Title4KKQU,39.72665233069488
434,Title62W3F,42.48812889035298
435,Title5P4GX,50.471273565015174
436,TitleXKYVF,44.98582816999232
437,Title5P66J,50.471273565015174
438,Title1EE9R,45.10394515584452
439,TitleXVCR2,43.5547684348947
440,TitleK44RW,49.97991729811582
441,TitleDWYFP,51.28410074749882
442,Title35K93,49.22923232673525
443,TitleD6C58,43.5547684348947
444,Title37QC6,42.96276087956305
445,TitleEJBN9,51.28410074749882
446,TitleID60J,50.471273565015174
447,Title5ZBJ5,40.17310653707764
448,TitlePCO6B,42.96276087956305
449,TitleM8580,50.471273565015174
450,TitleIAQL1,42.96276087956305
451,TitleWLCXK,44.53501883527339
452,Title5NO46,50.10302779218347
453,TitleAI3PE,41.79746202504052
454,TitlePCQZJ,41.173155408450995
455,TitleHMKTR,43.18660555416777
456,Title68F6W,40.750490876233435
457,Title2SOBE,41.0716128238053
458,Title6QIWC,42.72764473915139
459,TitleWO5WW,37.9287787097271
460,TitleJ6LKX,42.96276087956305
461,TitleEEWU5,42.59451510673133
462,TitleAX85X,40.750490876233435
463,Title443L5,42.68459362601519
464,TitleQC1J3,42.96276087956305
465,TitleNUPCU,41.48945871221495
466,TitleGUX97,45.66725053226149
467,Title5I6VM,46.01973602328312
468,Title728I0,49.22923232673525
469,Title96ZGF,38.6336632401366
470,TitleLU0NA,43.775588062046694
471,TitleEMAGD,42.68459362601519
472,Title9H3O7,41.25401681537975
473,TitleM3CS3,47.45763042160216
474,TitleP597Y,43.45450398727951
475,Title01DZ1,43.775588062046694
476,TitleLNNSR,40.4715982168659
477,TitleHOIHH,42.68459362601519
478,TitleGBS9Q,42.96276087956305
479,Title30FYE,50.29326898848055
480,Title2SUCH,52.62782106286635
481,TitleE9XI2,41.25401681537975
482,TitleDA82X,42.82805316326494
483,TitleYW8HR,42.96276087956305
484,TitleJN6AI,46.89089244550835
485,TitleH2MWB,42.96276087956305
486,TitleYQVSH,43.06292355657631
487,TitleQRZJP,50.57143624202842
488,Title24RUL,50.01504348544134
489,TitleCRE6X,41.25401681537975
490,TitleR43PJ,42.96276087956305
491,TitleP2K1E,46.36698384885844
492,TitleAOBGF,43.55485132699949
493,TitleHBYUY,39.72665233069488
494,TitleEVCML,42.78475630302842
495,TitleZFAPT,43.775588062046694
496,TitleYIUI7,40.4715982168659
497,Title1FPQK,41.84610726281619
498,TitleUJWBW,44.246448112727464
499,TitleBJYR7,42.68459362601519
500,Title8JTF1,44.65624923202906
501,TitleTZA49,42.96276087956305
502,TitleT1B7R,48.79884434280046
503,TitleAM3CB,41.0716128238053
504,TitleWO5ED,50.57143624202842
505,Title2TMWH,62.221159842626726
506,Title06VRW,45.66725053226149
507,TitleYV0UP,43.25133160210896
508,TitleO4V34,41.48945871221495
509,TitleFKSK0,42.68459362601519
510,TitleNEH76,41.05488976051312
511,TitleAVXZC,50.471273565015174
512,TitleV60DG,40.963525987289096
513,TitleUTZ31,42.78475630302842
514,TitleC2PWK,40.249773114115264
515,TitleE4HGA,40.371435539852655
516,TitleS3ZB0,43.45450398727951
517,TitleIP9KH,46.87074478843765
518,TitleCGSRD,52.49475749695467
519,Title5QXSN,48.56340244596526
520,Title5Y2T3,40.34664242953188
521,TitleWD6V4,44.33272831227091
522,TitleXFC6B,45.33938705267972
523,TitleG41PJ,43.775588062046694
524,Title8I7VJ,42.2359627158285
525,TitleCIF2Z,51.28410074749882
526,Title3V4QG,41.79746202504052
527,Title73XMP,52.49475749695467
528,TitleQLI7E,42.33312393001257
529,TitleQ7I7W,44.33272831227091
530,TitleJ4DQW,43.62494769404594
531,TitleKSVLN,48.148074646594885
532,Title6MJU4,44.246448112727464
533,TitleAYMCE,44.246448112727464
534,Title043KJ,50.193106311467304
535,TitleS0GE1,46.87074478843765
536,TitleZNARU,40.753215680959386
537,Title2PJZB,39.3179086039824
538,TitleP0GZJ,42.3701198821973
539,Title38AOP,45.66725053226149
540,Title2FI5G,41.48945871221495
541,TitleYMGMA,50.471273565015174
542,TitleAWKNH,39.57663029766561
543,Title5UDJC,39.82681500770813
544,Title8O4SI,39.45347433211252
545,TitleQAJYO,48.4515295837941
546,TitleV0DBN,34.32737514517749
547,TitleVZPED,40.58208432636708
548,TitleO1AYG,50.777277371277464
549,Title5P39E,40.40854843391284
550,Title108RD,56.113145796209224
551,Title1HV11,42.68459362601519
552,TitleREAXR,43.06292355657631
553,TitleYHGTP,42.2683220757213
554,Title1FBD5,50.7598442875611
555,TitleXIV7E,51.097209102040516
556,TitleHBD7W,40.963525987289096
557,TitleSNRI6,48.762529500831874
558,TitleJNM2W,43.25133160210896
559,TitleLT4SL,44.367678509483135
560,TitleAXAZF,42.96276087956305
561,TitleZWBNC,50.7598442875611
562,TitleQJ4WL,45.11562497537682
563,TitleCR7DT,43.47683489837556
564,Title3NIBO,46.292796840395546
565,TitleZL24H,44.98624481150256
566,TitleFQSKJ,42.96276087956305
567,TitleBNU2C,52.69792988212523
568,TitleKD877,42.96276087956305
569,TitleFQJXF,42.59451510673133
570,Title64GLO,50.57143624202842
571,TitleMSE5Y,41.91096340175103
572,TitleQZ49S,43.08021933778942
573,TitleJ4L5V,51.57267147004473
574,TitleFNW5B,79.80484574651982
575,TitleF9B29,42.35963352109448
576,TitleS1YFA,43.15384413685523
577,TitleHRIXA,42.96276087956305
578,TitleQ6MXK,43.9565159154321
579,TitleSUBDW,42.62119245626465
580,Title83RZD,41.03906159877936
581,TitleUZ1WK,50.471273565015174
582,TitleFXCG1,58.929771409589556
583,TitleGB31Y,51.71983646693649
584,Title4V7DH,39.43824219905741
585,TitleXKJOO,42.96276087956305
586,TitleL4PKX,54.238534666304766
587,TitleXJ4U2,43.55485132699949
588,TitleF5WUU,48.947614862641764
589,TitleCXS2J,44.246448112727464
590,Title3E422,42.96276087956305
591,TitleSA53I,42.59451510673133
592,Title4TW3L,41.11606873325835
593,Title2JPQN,40.371435539852655
594,TitleVGL10,42.33312393001257
595,TitleC0Z97,45.06096231708675
596,TitleZWGTT,50.471273565015174
597,TitleHRY59,52.63332792332161
598,TitleCA0PS,42.96276087956305
599,Title92JV6,47.58145654551651
600,Title921U4,40.0729438600644
601,TitleEE9YB,43.775588062046694
602,TitleUXYL0,40.371435539852655
603,TitleU6AP7,41.53902683966549
604,TitleEMRKZ,50.57143624202842
605,TitleIR8CL,42.2359627158285
606,TitleDR4D4,50.193106311467304
607,TitleI7MHB,47.45763042160216
608,TitleJYDUH,41.48945871221495
609,TitleOOHW2,42.2359627158285
610,TitleAA0K2,42.96276087956305
611,TitleQI6S3,42.59451510673133
612,TitleEN5WF,50.10302779218347
613,TitleASAWY,42.96276087956305
614,Title0XG83,41.79746202504052
615,Title7R23W,40.371435539852655
616,TitleWHX4L,52.6635413060527
617,Title1ER2Y,44.367678509483135
618,Title9VTVJ,50.471273565015174
619,TitleWRVN0,45.781507644109546
620,TitleN0LUE,50.193106311467304
621,TitleYXVMN,40.0729438600644
622,TitleQ0LPL,43.775588062046694
623,Title56GMA,42.17924216614725
624,TitleLI03A,48.947614862641764
625,TitleWZ253,43.35149427912222
626,TitleLXK51,42.68459362601519
627,TitleDGNUU,43.26158783880857
628,TitleMQ41O,42.59451510673133
629,Title25ZKS,42.96276087956305
630,TitleNR8HN,50.27214627627496
631,TitleCPVCW,53.537416878339656
632,Title8KABP,50.471273565015174
633,TitleIMHXK,58.74542249097507
634,Title7HHOZ,42.96276087956305
635,TitleMGECQ,52.95808387618897
636,TitleOQU6Q,49.744475401280624
637,Title3T8Q8,42.78475630302842
638,TitleH4R55,48.762529500831874
639,TitleJ69RU,50.471273565015174
640,TitleC7RYX,50.193106311467304
641,TitleURF8X,48.847452185628505
642,TitleJLQ0Y,46.36698384885844
643,TitleSZL62,50.963016672731634
644,TitleKP3U7,54.37925747388979
645,TitleTRE3S,42.38955247247696
646,TitleN6F2A,42.96276087956305
647,Title4LFA1,50.193106311467304
648,TitleNU02U,43.55485132699949
649,TitleZFXCP,44.98624481150256
650,TitleMMAZY,49.97991729811582
651,TitleYNGW5,57.87040783898754
652,TitleMMDN8,43.230835385890394
653,TitleJJOCR,41.3070547206405
654,TitleISH2D,57.29839397559177
655,Title6OWJL,44.98624481150256
656,TitleJE4O9,40.371435539852655
657,Title3Q4OR,44.06415878459262
658,TitleH0UQK,51.28410074749882
659,Title5LQOQ,50.57143624202842
660,TitlePN59V,47.95248426642823
661,TitleAIMZ4,43.06349506010014
662,TitleR0HQW,57.78801343715881
663,Title86L33,51.226835911414554
664,TitleN7R4T,42.59451510673133
665,TitleMAO9L,49.97991729811582
666,TitleY6XA5,41.48945871221495
667,TitleI8ERD,41.25401681537975
668,TitleUJYEL,39.71190951748756
669,TitleKYSRZ,42.96276087956305
670,Title7RZD6,49.22923232673525
671,TitleOVNNA,50.321722013009634
672,TitleXCW6I,41.26218166664043
673,TitleC700S,41.48945871221495
674,TitleTV7P4,55.79517217842639
675,TitleRQ5OT,43.35149427912222
676,TitleU6ACG,48.847452185628505
677,TitleP1WHY,41.25401681537975
678,TitleAJ8XX,49.973337257717496
679,TitleX99W6,43.775588062046694
680,TitleY1SAV,43.775588062046694
681,TitleID0JM,40.85101907258938
682,TitleLFI9R,42.96276087956305
683,TitleQ7FOO,44.246448112727464
684,TitleYLBWY,42.59451510673133
685,Title8SPUR,41.25401681537975
686,Title9HRQL,42.59451510673133
687,TitleUHPKX,41.25401681537975
688,TitleBLUPD,53.26560761020751
689,TitleS73N4,41.91096340175103
690,TitleLHPZC,44.246448112727464
691,TitleKXZVP,47.95248426642823
692,TitleQ8ZJ5,59.81477998042589
693,TitleVQ58V,39.25203141701074
694,TitleRCGOM,58.3714051420615
695,Title205FL,50.27347867081637
696,TitleQ0JJA,43.18660555416777
697,TitleNKJ1P,50.963016672731634
698,TitleDL5RK,46.882785587074274
699,TitleDXHHB,50.96414553612885
700,Title1HO0Y,51.226835911414554
701,TitleR0GBY,50.29326898848055
702,TitleGW5DY,43.06292355657631
703,TitleZ6KT9,43.775588062046694
704,TitleA5BKG,40.750490876233435
705,TitlePSZTQ,50.471273565015174
706,Title3VAP1,42.2359627158285
707,TitleULTS1,40.371435539852655
708,Title280ZR,55.157580178830926
709,TitleW4DV8,39.05646205795067
710,Title0GAD5,40.371435539852655
711,Title1N8A6,40.753215680959386
712,TitleFLH8A,42.68459362601519
713,TitleH23CM,44.98624481150256
714,TitleT269F,42.94226466334447
715,TitleR5U46,49.69525289627442
716,TitleZEREP,42.68459362601519
717,Title7HJF4,46.941023603707
718,Title8PQZL,46.36698384885844
719,TitleEGIZM,50.471273565015174
720,Title408P2,44.06415878459262
721,Title8GRU3,51.7549607981796
722,TitleW1T1J,46.49967753414785
723,TitleJISI6,50.450777348796606
724,TitlePCZK5,49.286542120213
725,TitleR6W9K,41.84610726281619
726,TitleS398A,41.525749811193904
727,Title3O3Z7,40.039516702256634
728,Title76D08,50.7598442875611
729,TitleNXYVG,40.371435539852655
730,Title1ZANJ,40.08110871132505
731,TitleY3W82,41.26218166664043
732,TitleY7YHY,39.476467620652365
733,TitleXX8MH,48.23538245549111
734,TitleUO1RJ,47.58145654551651
735,TitleW91AR,41.0716128238053
736,TitleXTQNO,50.29326898848055
737,TitleKY5CH,50.465163257538734
738,TitleK5PA7,49.192543630995715
739,TitleMNYZG,43.25133160210896
740,TitleFZWCL,43.25133160210896
741,TitleRTETD,43.775588062046694
742,TitleRM0AT,50.860006964574346
743,TitleF2I93,43.775588062046694
744,TitleCGK0T,41.64275021493892
745,TitleLDY20,40.371435539852655
746,TitleG7ASQ,42.96276087956305
747,TitleQ0LC9,42.96276087956305
748,Title6F1QJ,40.371435539852655
749,TitleNV8HX,42.96276087956305
750,Title5RB1Y,43.25133160210896
751,TitleZFZU0,42.97714719334348
