,Deal_title,Success_probability
100,TitleXTN7N,57.410450000000054
101,Title60US8,62.701350000000076
102,TitleHQHV8,61.14585000000009
103,TitleKRERU,62.82535000000009
104,Title2LMSH,60.11845000000007
105,TitleRUNZZ,61.34360000000008
106,TitleNWNCQ,62.536300000000125
107,TitleX4XVX,65.08350000000003
108,TitleZZ8C4,70.89120000000013
109,Title40VOT,56.42630000000008
110,TitleVJE93,63.62360000000004
111,TitleT6IFU,62.019200000000055
112,TitleJTB5C,56.936300000000045
113,TitleP27G5,64.7096500000001
114,Title9MOY9,65.50805000000008
115,TitleL2MIQ,60.699750000000066
116,Title4C0R3,69.0710000000001
117,Title9M68F,63.678800000000074
118,TitleTV4EP,66.67565000000008
119,TitleGRQSE,56.29110000000008
120,Title66KV3,67.51550000000007
121,TitleZGL83,60.514400000000045
122,TitleDXX1I,66.81660000000005
123,TitleJEC3R,61.987100000000076
124,TitleJ86PA,65.96425000000004
125,TitleY63E7,67.49210000000011
126,TitleTIZWH,61.530100000000054
127,Title8Q2VE,65.83825000000006
128,TitleU4TJJ,66.43225000000007
129,Title3DJSM,66.44370000000006
130,TitleQK0GK,57.3546
131,Title1RJEO,61.90555000000009
132,TitleQLAAT,64.60550000000006
133,TitleE5SMZ,58.034150000000054
134,TitleBCI7X,66.38915000000009
135,TitleEJ8QG,66.72850000000008
136,TitleF952N,66.10245000000005
137,TitleTSFVY,58.839500000000044
138,TitleMDHHH,63.15780000000006
139,TitleRHKWU,61.322100000000056
140,Title5FQ2D,67.02030000000005
141,TitleC9DTF,64.16155000000005
142,TitleMNACX,65.75320000000008
143,Title3HAQN,67.63500000000013
144,TitleVZ77S,64.55555000000005
145,Title9XK7J,62.05475000000001
146,TitleXAZ58,61.30310000000006
147,Title5AVS8,59.0612
148,Title2GZ5L,59.26925000000006
149,TitleQVCQO,63.46630000000012
150,TitleQU41K,56.806400000000025
151,TitleMSQ29,62.54740000000012
152,TitleGF3AR,68.28190000000006
153,TitleM1Y03,63.24885000000011
154,TitleO050D,67.68555000000009
155,TitleMY1JL,67.69090000000007
156,TitleHR6TI,59.16395000000007
157,TitleQYD01,56.944550000000035
158,TitleDTQVL,59.925350000000066
159,TitleL0TYU,62.967450000000035
160,TitleCBNHL,62.58915000000006
161,TitleKU2HW,64.26680000000005
162,TitleVLF3R,59.92730000000006
163,Title8ZAVN,63.05770000000005
164,TitleZQS1N,66.51020000000005
165,Title6RJPI,66.23475000000006
166,TitleFITS4,57.87610000000007
167,TitleH7DCS,63.92890000000011
168,TitleW6KGP,64.32475000000002
169,TitleB19A4,64.47400000000005
170,Title3K0H0,57.878450000000065
171,TitleQETZZ,61.83275000000009
172,TitleMMOKL,61.495600000000096
173,TitleVB7TN,66.97125000000008
174,TitleP31A3,65.41160000000009
175,Title84WTP,66.93180000000005
176,Title8O71H,67.4834000000001
177,TitleEOOL3,60.472200000000065
178,TitleSL7PN,62.60155000000009
179,TitleNNMNX,62.19760000000007
180,Title94T7J,66.0021000000001
181,Title5TW58,69.66045000000007
182,TitleFSOQQ,61.78500000000009
183,Title3U0Q9,61.110950000000024
184,Title5TU5S,62.41245000000009
185,TitleZ0JY8,62.243750000000034
186,TitleTXY8Q,66.00380000000004
187,TitleVFIT3,61.73990000000007
188,Title7U9QA,66.36675000000007
189,TitleYQ0XO,63.29680000000005
190,Title7MGIZ,61.7161000000001
191,Title9072O,62.04545000000004
192,TitlePIGTN,62.10415000000003
193,TitleN0MYB,62.04545000000004
194,TitleRIWZ8,67.88770000000008
195,TitleZIGTQ,59.61730000000008
196,TitleTW439,66.23475000000006
197,TitleUIT6V,66.44370000000006
198,TitleR6XH3,62.82535000000009
199,Title58R3H,61.35020000000006
200,TitleDEBAJ,67.22670000000005
201,TitleQZ64P,60.771000000000086
202,TitlePR1PN,58.09095000000008
203,Title482NU,64.56555000000006
204,TitleGZLAP,62.536300000000125
205,TitleS9B92,61.66255000000011
206,TitleY95FX,62.860100000000095
207,TitleFMC0D,59.59505000000006
208,TitleI0INY,60.85310000000006
209,Title0GAJI,60.765600000000084
210,Title6LA9P,57.88500000000006
211,TitleKILVF,67.83975000000005
212,TitleAITZX,65.4746000000001
213,TitleL6A1J,65.54380000000005
214,TitleCYT9J,61.55860000000006
215,TitleDST6L,63.753200000000106
216,Title6BNFS,60.90470000000007
217,TitleXAPT4,64.13175000000007
218,TitleHJ3WF,62.701350000000076
219,TitleNDJ2A,55.06280000000002
220,TitleYYGY8,59.553200000000096
221,TitleCVP13,66.0880000000001
222,TitleL7DS2,60.33825000000002
223,TitleVO0MI,65.54030000000007
224,Title1QLMW,60.6297000000001
225,TitleAFWVU,64.43670000000009
226,TitleMQGXY,67.03215000000004
227,TitlePS05F,61.8121000000001
228,TitleTBPD7,64.85115000000005
229,TitleSC6IH,59.700849999999974
230,TitleWMDY2,62.21685000000005
231,Title8AXHN,60.51020000000006
232,Title8WJ3G,66.81095000000006
233,TitleSYQ3F,55.31455000000003
234,TitleF0S76,61.88915000000008
235,Title23FI5,58.24955
236,TitleYM00H,57.43924999999997
237,TitleV4Q21,63.484050000000025
238,TitleZW3VH,59.52330000000009
239,TitleWTD4L,69.16805000000005
240,TitleHGN2A,66.69295000000008
241,Title5NAK8,58.11185000000009
242,TitleAFWDD,65.96425000000004
243,TitleCVTAZ,57.42595000000003
244,Title6S2L6,59.949200000000104
245,TitleU7VJM,64.12965000000003
246,Title25JJZ,65.93790000000004
247,TitleU2OST,55.97230000000003
248,TitleZK1N8,62.60155000000009
249,TitlePJS42,61.83720000000008
250,TitleT2N5V,63.62560000000011
251,Title2WV7J,65.05935000000014
252,TitleFAB82,59.492200000000004
253,TitleUP3M1,63.5932500000001
254,TitleT2JNN,57.36825000000002
255,TitleCLQNO,62.52450000000006
256,Title9R03I,66.34860000000005
257,Title07QDY,56.06090000000003
258,Title2IVM3,63.79680000000002
259,TitleVP36Q,56.850350000000034
260,TitleK4XJS,63.70335000000002
261,Title4B9AT,62.40045000000006
262,TitleIKWWI,64.45110000000001
263,TitleGIP04,65.8294000000001
264,Title9PWR5,64.9204500000001
265,TitleFPMEZ,58.44210000000005
266,Title2I5M7,64.9204500000001
267,Title9R98H,65.86720000000004
268,Title0NIZP,62.217
269,TitleWNR0U,68.13385000000008
270,TitleAHKSJ,62.57155000000003
271,TitleJQHWZ,70.70540000000011
272,TitleY63MM,63.204150000000084
273,Title7R26O,66.33245000000007
274,TitleERLRI,60.5461500000001
275,Title9DNDI,66.40865000000007
276,TitleN1GIT,61.498300000000036
277,TitleZHHGX,64.50455000000011
278,TitleILO9W,64.6767000000001
279,TitleV8J6I,63.56165000000003
280,Title6FUHU,61.208050000000114
281,TitleKU88H,62.86440000000003
282,TitleGWFWJ,59.675750000000086
283,TitleQUUJE,66.9929500000001
284,Title1CUT0,53.98094999999999
285,TitleRPEUI,62.27140000000005
286,TitleRWN0X,65.37305000000006
287,Title2TB8F,64.37925000000013
288,TitleJBP95,63.15035000000006
289,Title2EHEM,60.17915000000006
290,TitleJZ4ZZ,65.93265000000004
291,TitleUR93W,67.04060000000004
292,Title2EEYL,64.73760000000001
293,TitleQKKKC,67.16695000000006
294,TitleBV5KY,70.73875000000011
295,TitleYEHWZ,62.75070000000005
296,Title9GWVF,67.5402000000001
297,TitleLF6V7,66.60730000000011
298,TitleGEZF0,60.81140000000005
299,TitleLNVE2,67.55695000000006
300,TitleM0Z66,56.15560000000002
301,Title0Z5ME,66.44370000000006
302,Title72FQJ,51.91995000000011
303,TitleRIG9O,61.334400000000066
304,TitleSNRHC,63.164000000000094
305,TitleZYG49,60.1955000000001
306,TitleL7PNT,67.48780000000006
307,TitleR0QR3,61.5576500000001
308,Title853VR,62.36290000000009
309,TitleAHYGU,61.88075000000008
310,TitleUE5GI,65.05340000000005
311,TitleWQE72,62.51645000000012
312,TitleB3YJF,62.60155000000009
313,TitleP5WMY,62.99385000000001
314,TitleP1ICM,62.57580000000009
315,TitleKK5F9,62.29320000000005
316,TitleMD7B7,60.66510000000004
317,Title6PDLX,71.06240000000014
318,Title7KCK3,62.746650000000066
319,TitleE82ZH,62.06090000000012
320,TitleSOLQY,58.480750000000036
321,TitleCQMFZ,67.87155000000004
322,TitleGMHJJ,63.15035000000006
323,TitleY3CTI,66.41080000000007
324,TitleE0F81,64.75435000000007
325,TitleZFA8I,65.14565000000009
326,TitleULSDL,65.65440000000007
327,Title34CJS,62.82535000000009
328,TitleS9KBI,65.22755000000002
329,Title6CM5T,67.31195000000007
330,TitleLYI3U,67.5402000000001
331,Title38R86,62.701350000000076
332,TitleS82G6,61.88915000000008
333,TitleSYV81,63.79615000000003
334,Title9UUQ3,66.98050000000013
335,TitleHMB3O,67.13920000000007
336,TitleBC20O,60.544450000000055
337,TitleYXY72,64.91355000000004
338,TitleV507Q,62.97565000000012
339,TitleD1JZI,62.176800000000085
340,Title0MNUW,60.9678000000001
341,TitleKSO5Y,61.610750000000095
342,TitleZ5ZLQ,65.77960000000012
343,Title2M7AV,56.017800000000044
344,TitlePQYAC,63.000450000000086
345,TitleN5OC4,61.336450000000085
346,TitleG1V42,67.15970000000006
347,Title4M0M0,62.033850000000086
348,TitleQBMS6,61.970750000000095
349,Title2LAUA,63.71925000000007
350,Title0GLCX,66.78555000000009
351,Title72Y5L,58.28445000000001
352,TitleFCGPO,58.09035000000001
353,TitleOMYPK,66.7563500000001
354,TitleBZMHQ,65.5324000000001
355,Title3MF67,62.763100000000016
356,TitleJLN3N,61.987100000000076
357,Title881YW,58.43260000000002
358,TitleXH1PW,61.739550000000044
359,TitleKUO6X,62.08845000000007
360,TitleRVF5F,58.929500000000026
361,TitleFS6PM,66.79560000000008
362,TitleBLK74,66.44370000000006
363,Title5SA8C,56.62055000000002
364,TitleQRM70,67.19255000000007
365,TitleD8SRX,60.46035000000008
366,Title30J3Q,62.860100000000095
367,TitleHD2QJ,66.65405000000007
368,TitleSEOJC,59.45785000000011
369,TitleFWTDO,67.55695000000006
370,TitleTL45U,65.69375000000005
371,Title3CYSC,70.7522500000001
372,Title777LR,65.9619500000001
373,TitleJKMVS,62.717400000000055
374,Title5SU1I,57.87140000000004
375,Title7OAQB,66.4320000000001
376,Title7JR4T,64.15800000000007
377,TitleOK4D6,62.68280000000004
378,TitleVWZ8U,56.15560000000002
379,Title2BFXG,55.992650000000076
380,TitleQA2XL,64.56035000000006
381,TitleCRJ51,60.78865000000009
382,TitleA1E4X,62.59330000000012
383,TitleKDPSC,58.17575
384,TitleQD7TQ,65.9619500000001
385,TitleTXY5O,60.03360000000007
386,TitleEG6MZ,60.89420000000004
387,TitleS8CK2,63.60555000000012
388,TitleXDTHO,60.53550000000006
389,TitleY3QME,60.472200000000065
390,TitleSV0GA,67.89015000000009
391,TitleXP7EA,62.23135000000004
392,TitleUUFCT,66.34695000000006
393,TitleFJN80,58.4475
394,TitleNY5WX,58.63105000000009
395,TitleRJ1CV,58.91185000000009
396,TitleN40KU,67.14120000000013
397,Title8HF4L,66.38915000000009
398,TitleWTQHE,67.85330000000008
399,TitleJ8X0T,61.66255000000011
400,Title5WYGO,61.767300000000105
401,TitleOX8KK,60.03165000000003
402,TitleZPRX1,60.068950000000115
403,TitleGRFOA,63.41190000000009
404,TitleV587I,65.49375000000008
405,TitleKW46K,65.93790000000004
406,TitleZJ2K4,59.53980000000006
407,TitleEPO7G,55.28115000000008
408,Title4KC4G,60.11155000000008
409,TitleSQ1UX,59.06915000000006
410,TitleXTSXA,60.684600000000046
411,TitleN9D7T,73.94305000000013
412,Title3KSPR,65.65440000000007
413,TitleBSPVW,60.48885000000005
414,TitleIZBD7,53.746300000000026
415,TitleH7U28,59.66375000000006
416,Title1OE44,61.46390000000006
417,TitleVT583,65.58615000000005
418,TitlePLYZ7,60.472200000000065
419,Title5ELG8,64.3722000000001
420,Title6021C,62.46210000000006
421,TitleD6QWR,57.980599999999995
422,Title25DXW,65.92965000000011
423,TitleKQ4GN,65.91925000000006
424,Title212WI,65.12315000000005
425,TitleBLB0L,60.64445000000005
426,Title7D9HI,65.91925000000006
427,TitleEBE82,61.33120000000014
428,TitleV2GHR,64.97460000000005
429,TitleNEB47,59.01445000000006
430,TitleQKO2E,63.01180000000009
431,TitleC1EPZ,58.78255000000006
432,TitleW7GAO,66.40865000000007
433,Title4KKQU,58.459400000000024
434,Title62W3F,58.09200000000008
435,Title5P4GX,65.56225000000005
436,TitleXKYVF,57.90715000000006
437,Title5P66J,64.2459000000001
438,Title1EE9R,61.18300000000006
439,TitleXVCR2,65.49295000000004
440,TitleK44RW,65.75115000000007
441,TitleDWYFP,65.44270000000007
442,Title35K93,59.00965000000006
443,TitleD6C58,63.03890000000002
444,Title37QC6,66.44370000000006
445,TitleEJBN9,60.880050000000054
446,TitleID60J,61.67385000000011
447,Title5ZBJ5,64.37235000000004
448,TitlePCO6B,60.64990000000002
449,TitleM8580,61.50155000000011
450,TitleIAQL1,62.12540000000006
451,TitleWLCXK,62.40555000000004
452,Title5NO46,64.6049500000001
453,TitleAI3PE,59.426150000000064
454,TitlePCQZJ,58.563950000000006
455,TitleHMKTR,62.29925000000007
456,Title68F6W,59.75850000000008
457,Title2SOBE,60.873750000000044
458,Title6QIWC,58.90200000000001
459,TitleWO5WW,61.30615000000005
460,TitleJ6LKX,68.95340000000012
461,TitleEEWU5,63.77375000000007
462,TitleAX85X,59.99550000000003
463,Title443L5,67.09970000000007
464,TitleQC1J3,67.63500000000013
465,TitleNUPCU,69.24345000000014
466,TitleGUX97,64.26170000000006
467,Title5I6VM,62.43995000000011
468,Title728I0,58.81349999999998
469,Title96ZGF,60.03890000000008
470,TitleLU0NA,62.69635000000003
471,TitleEMAGD,63.164000000000094
472,Title9H3O7,68.48500000000014
473,TitleM3CS3,56.853500000000025
474,TitleP597Y,62.1535000000001
475,Title01DZ1,61.322100000000056
476,TitleLNNSR,57.21460000000002
477,TitleHOIHH,64.71805000000002
478,TitleGBS9Q,62.18510000000004
479,Title30FYE,60.544450000000055
480,Title2SUCH,59.045650000000116
481,TitleE9XI2,61.56750000000011
482,TitleDA82X,62.873800000000045
483,TitleYW8HR,62.18510000000004
484,TitleJN6AI,61.82579999999998
485,TitleH2MWB,63.037550000000074
486,TitleYQVSH,62.13585000000003
487,TitleQRZJP,60.10070000000009
488,Title24RUL,61.7503500000001
489,TitleCRE6X,62.334800000000065
490,TitleR43PJ,67.14120000000013
491,TitleP2K1E,66.42290000000007
492,TitleAOBGF,62.40905000000011
493,TitleHBYUY,64.01290000000004
494,TitleEVCML,63.036450000000094
495,TitleZFAPT,60.94025000000007
496,TitleYIUI7,55.99650000000006
497,Title1FPQK,63.22420000000011
498,TitleUJWBW,61.73100000000003
499,TitleBJYR7,66.19960000000005
500,Title8JTF1,63.90465000000004
501,TitleTZA49,62.46210000000006
502,TitleT1B7R,64.6943000000001
503,TitleAM3CB,60.873750000000044
504,TitleWO5ED,60.82770000000004
505,Title2TMWH,63.01544999999997
506,Title06VRW,68.01985000000012
507,TitleYV0UP,61.89165000000006
508,TitleO4V34,62.06090000000012
509,TitleFKSK0,62.086950000000044
510,TitleNEH76,57.69905000000007
511,TitleAVXZC,60.472200000000065
512,TitleV60DG,55.51760000000009
513,TitleUTZ31,65.37305000000006
514,TitleC2PWK,66.70215000000012
515,TitleE4HGA,57.980599999999995
516,TitleS3ZB0,62.1535000000001
517,TitleIP9KH,62.97820000000004
518,TitleCGSRD,61.10380000000011
519,Title5QXSN,64.88980000000006
520,Title5Y2T3,59.18950000000006
521,TitleWD6V4,67.55695000000006
522,TitleXFC6B,64.78240000000007
523,TitleG41PJ,61.41115000000006
524,Title8I7VJ,63.14160000000005
525,TitleCIF2Z,64.3463000000001
526,Title3V4QG,59.317600000000056
527,Title73XMP,63.254950000000065
528,TitleQLI7E,61.439350000000104
529,TitleQ7I7W,67.83975000000005
530,TitleJ4DQW,68.23260000000009
531,TitleKSVLN,60.44015000000009
532,Title6MJU4,63.01470000000001
533,TitleAYMCE,62.290000000000006
534,Title043KJ,60.20730000000009
535,TitleS0GE1,65.37415000000004
536,TitleZNARU,58.19935000000006
537,Title2PJZB,66.98405000000004
538,TitleP0GZJ,61.39735000000012
539,Title38AOP,64.03250000000008
540,Title2FI5G,63.65285000000007
541,TitleYMGMA,60.576750000000054
542,TitleAWKNH,55.448000000000064
543,Title5UDJC,61.33465
544,Title8O4SI,57.71535000000005
545,TitleQAJYO,61.15775000000001
546,TitleV0DBN,63.70515000000001
547,TitleVZPED,60.728500000000025
548,TitleO1AYG,53.5001
549,Title5P39E,62.10795000000008
550,Title108RD,60.99365000000008
551,Title1HV11,64.45110000000001
552,TitleREAXR,62.86285000000008
553,TitleYHGTP,59.59505000000006
554,Title1FBD5,60.87040000000006
555,TitleXIV7E,51.91995000000011
556,TitleHBD7W,60.12415000000006
557,TitleSNRI6,59.13805000000003
558,TitleJNM2W,64.9492000000001
559,TitleLT4SL,66.60350000000007
560,TitleAXAZF,62.69655000000008
561,TitleZWBNC,64.52015000000006
562,TitleQJ4WL,62.41100000000006
563,TitleCR7DT,64.38675000000002
564,Title3NIBO,56.58510000000001
565,TitleZL24H,65.40015000000005
566,TitleFQSKJ,63.309200000000104
567,TitleBNU2C,68.3792500000001
568,TitleKD877,65.58615000000005
569,TitleFQJXF,65.0775000000001
570,Title64GLO,58.42300000000007
571,TitleMSE5Y,65.04770000000005
572,TitleQZ49S,56.25270000000005
573,TitleJ4L5V,66.55175000000007
574,TitleFNW5B,65.24745000000009
575,TitleF9B29,62.79835000000007
576,TitleS1YFA,64.42880000000012
577,TitleHRIXA,63.01180000000009
578,TitleQ6MXK,65.9494500000001
579,TitleSUBDW,55.968950000000085
580,Title83RZD,65.67955000000008
581,TitleUZ1WK,64.91355000000004
582,TitleFXCG1,64.9751000000001
583,TitleGB31Y,61.78600000000009
584,Title4V7DH,57.54825000000006
585,TitleXKJOO,67.60905000000012
586,TitleL4PKX,65.50780000000005
587,TitleXJ4U2,64.14870000000009
588,TitleF5WUU,54.601699999999994
589,TitleCXS2J,65.54380000000005
590,Title3E422,61.619100000000095
591,TitleSA53I,66.4730000000001
592,Title4TW3L,60.9396
593,Title2JPQN,59.721900000000076
594,TitleVGL10,66.93130000000008
595,TitleC0Z97,59.60274999999997
596,TitleZWGTT,59.89900000000011
597,TitleHRY59,63.19235
598,TitleCA0PS,61.70485000000011
599,Title92JV6,65.85280000000004
600,Title921U4,60.25785000000005
601,TitleEE9YB,62.69635000000003
602,TitleUXYL0,57.980599999999995
603,TitleU6AP7,67.66310000000013
604,TitleEMRKZ,59.15940000000004
605,TitleIR8CL,62.68280000000004
606,TitleDR4D4,63.631050000000116
607,TitleI7MHB,63.90075000000011
608,TitleJYDUH,64.53175000000012
609,TitleOOHW2,66.25510000000007
610,TitleAA0K2,62.69655000000008
611,TitleQI6S3,63.942950000000074
612,TitleEN5WF,64.85680000000009
613,TitleASAWY,62.860100000000095
614,Title0XG83,59.426150000000064
615,Title7R23W,58.18255
616,TitleWHX4L,57.18895000000002
617,Title1ER2Y,66.60915000000008
618,Title9VTVJ,61.39210000000006
619,TitleWRVN0,62.16985000000006
620,TitleN0LUE,63.631050000000116
621,TitleYXVMN,63.80600000000003
622,TitleQ0LPL,65.80110000000009
623,Title56GMA,65.5965500000001
624,TitleLI03A,52.937250000000056
625,TitleWZ253,59.61730000000008
626,TitleLXK51,68.53735000000009
627,TitleDGNUU,57.59270000000005
628,TitleMQ41O,63.942950000000074
629,Title25ZKS,60.64990000000002
630,TitleNR8HN,60.707200000000086
631,TitleCPVCW,61.54160000000004
632,Title8KABP,61.67385000000011
633,TitleIMHXK,64.24785000000008
634,Title7HHOZ,64.9204500000001
635,TitleMGECQ,65.50225000000012
636,TitleOQU6Q,64.41870000000004
637,Title3T8Q8,64.41695000000003
638,TitleH4R55,64.6977500000001
639,TitleJ69RU,59.33275000000003
640,TitleC7RYX,60.20730000000009
641,TitleURF8X,56.473900000000064
642,TitleJLQ0Y,65.75380000000006
643,TitleSZL62,60.824500000000036
644,TitleKP3U7,62.44995000000004
645,TitleTRE3S,60.90825000000006
646,TitleN6F2A,61.70485000000011
647,Title4LFA1,63.631050000000116
648,TitleNU02U,67.2630500000001
649,TitleZFXCP,66.01460000000006
650,TitleMMAZY,62.747050000000044
651,TitleYNGW5,57.566350000000035
652,TitleMMDN8,63.7583
653,TitleJJOCR,59.750150000000055
654,TitleISH2D,72.51180000000004
655,Title6OWJL,64.49080000000005
656,TitleJE4O9,56.42630000000008
657,Title3Q4OR,62.356500000000025
658,TitleH0UQK,63.15945000000007
659,Title5LQOQ,60.633400000000094
660,TitlePN59V,54.8571
661,TitleAIMZ4,65.12170000000003
662,TitleR0HQW,63.40765000000005
663,Title86L33,63.32740000000003
664,TitleN7R4T,63.77375000000007
665,TitleMAO9L,64.9362000000001
666,TitleY6XA5,64.67135000000003
667,TitleI8ERD,62.334800000000065
668,TitleUJYEL,59.50715000000007
669,TitleKYSRZ,61.66870000000007
670,Title7RZD6,55.76735000000001
671,TitleOVNNA,66.56040000000007
672,TitleXCW6I,65.84170000000006
673,TitleC700S,69.24345000000014
674,TitleTV7P4,62.656900000000014
675,TitleRQ5OT,57.95935000000009
676,TitleU6ACG,56.936300000000045
677,TitleP1WHY,69.07500000000014
678,TitleAJ8XX,63.586050000000085
679,TitleX99W6,62.22895000000003
680,TitleY1SAV,65.38205000000008
681,TitleID0JM,64.72350000000007
682,TitleLFI9R,61.976150000000025
683,TitleQ7FOO,65.69375000000005
684,TitleYLBWY,65.5324000000001
685,Title8SPUR,68.25810000000007
686,Title9HRQL,60.90470000000007
687,TitleUHPKX,68.76310000000014
688,TitleBLUPD,60.82635000000001
689,TitleS73N4,62.17365000000001
690,TitleLHPZC,66.24845000000005
691,TitleKXZVP,54.8571
692,TitleQ8ZJ5,63.96905000000007
693,TitleVQ58V,60.093450000000054
694,TitleRCGOM,62.22565000000005
695,Title205FL,60.11155000000008
696,TitleQ0JJA,62.09230000000008
697,TitleNKJ1P,64.60325000000006
698,TitleDL5RK,64.99375000000006
699,TitleDXHHB,58.12155000000008
700,Title1HO0Y,60.66680000000001
701,TitleR0GBY,65.78030000000008
702,TitleGW5DY,60.81330000000007
703,TitleZ6KT9,62.81900000000003
704,TitleA5BKG,65.43310000000007
705,TitlePSZTQ,67.5402000000001
706,Title3VAP1,66.49005000000007
707,TitleULTS1,56.69735000000002
708,Title280ZR,64.79905000000008
709,TitleW4DV8,58.26325
710,Title0GAD5,57.87610000000007
711,Title1N8A6,59.340300000000006
712,TitleFLH8A,67.38340000000004
713,TitleH23CM,60.9313000000001
714,TitleT269F,67.06425000000006
715,TitleR5U46,62.623599999999996
716,TitleZEREP,66.19960000000005
717,Title7HJF4,66.50980000000006
718,Title8PQZL,62.86310000000005
719,TitleEGIZM,68.35115000000013
720,Title408P2,61.739550000000044
721,Title8GRU3,64.77680000000005
722,TitleW1T1J,62.90555000000008
723,TitleJISI6,63.61745000000003
724,TitlePCZK5,66.53675000000004
725,TitleR6W9K,64.0072000000001
726,TitleS398A,58.71850000000005
727,Title3O3Z7,67.6636500000001
728,Title76D08,67.34635000000011
729,TitleNXYVG,59.06535000000002
730,Title1ZANJ,63.46360000000007
731,TitleY3W82,62.45300000000006
732,TitleY7YHY,58.807000000000016
733,TitleXX8MH,65.38520000000011
734,TitleUO1RJ,64.86865000000012
735,TitleW91AR,66.96860000000008
736,TitleXTQNO,60.61450000000003
737,TitleKY5CH,60.48035000000005
738,TitleK5PA7,58.18875000000012
739,TitleMNYZG,61.995650000000076
740,TitleFZWCL,61.995650000000076
741,TitleRTETD,62.22895000000003
742,TitleRM0AT,58.13990000000008
743,TitleF2I93,61.322100000000056
744,TitleCGK0T,58.531300000000044
745,TitleLDY20,57.87610000000007
746,TitleG7ASQ,67.63500000000013
747,TitleQ0LC9,63.01180000000009
748,Title6F1QJ,53.88255000000008
749,TitleNV8HX,67.22925000000005
750,Title5RB1Y,61.042900000000024
751,TitleZFZU0,61.815400000000096
752,TitleSV3V8,54.527000000000065
753,TitleQ0D4D,61.853300000000054
754,Title1N86W,68.96130000000008
