,Deal_title,Success_probability
141,TitleC9DTF,87.95693488584995
142,TitleMNACX,87.95693488584995
143,Title3HAQN,85.4293493426073
144,TitleVZ77S,90.10537750224997
145,Title9XK7J,85.8193128698758
146,TitleXAZ58,89.71541397498146
147,Title5AVS8,77.31137635344469
148,Title2GZ5L,88.32004687012248
149,TitleQVCQO,86.75612311896853
150,TitleQU41K,74.9836186089685
151,TitleMSQ29,86.29868863502533
152,TitleGF3AR,84.450971339355
153,TitleM1Y03,75.70472315702841
154,TitleO050D,86.04174663350491
155,TitleMY1JL,86.04174663350491
156,TitleHR6TI,88.71001039739099
157,TitleQYD01,75.9619966122208
158,TitleDTQVL,88.32004687012248
159,TitleL0TYU,89.93358307924389
160,TitleCBNHL,84.3569782950768
161,TitleKU2HW,85.41986222900154
162,TitleVLF3R,78.39757791844042
163,Title8ZAVN,90.46713396254036
164,TitleZQS1N,89.71541397498146
165,Title6RJPI,85.4293493426073
166,TitleFITS4,73.07129908470561
167,TitleH7DCS,89.93358307924389
168,TitleW6KGP,91.23276407400567
169,TitleB19A4,85.64751844686973
170,Title3K0H0,73.07129908470561
171,TitleQETZZ,85.4293493426073
172,TitleMMOKL,84.450971339355
173,TitleVB7TN,79.36931904959593
174,TitleP31A3,85.8193128698758
175,Title84WTP,84.8409348666235
176,Title8O71H,74.2769977612138
177,TitleEOOL3,85.8193128698758
178,TitleSL7PN,88.32004687012248
179,TitleNNMNX,88.79942263527201
180,Title94T7J,89.93358307924389
181,Title5TW58,88.19252296600636
182,TitleFSOQQ,89.23761288313105
183,Title3U0Q9,85.8193128698758
184,Title5TU5S,90.10537750224997
185,TitleZ0JY8,90.17139823964055
186,TitleTXY8Q,85.4293493426073
187,TitleVFIT3,88.79942263527201
188,Title7U9QA,88.19252296600636
189,TitleYQ0XO,84.66914044361742
190,Title7MGIZ,87.73163239413869
191,Title9072O,90.10537750224997
192,TitlePIGTN,89.71541397498146
193,TitleN0MYB,90.10537750224997
194,TitleRIWZ8,87.72501400861508
195,TitleZIGTQ,88.32004687012248
196,TitleTW439,85.4293493426073
197,TitleUIT6V,85.4293493426073
198,TitleR6XH3,85.8193128698758
199,Title58R3H,88.75823711798152
200,TitleDEBAJ,88.79942263527201
201,TitleQZ64P,88.32004687012248
202,TitlePR1PN,73.28946818896804
203,Title482NU,88.34689841311845
204,TitleGZLAP,86.66044509531572
205,TitleS9B92,85.30182543849118
206,TitleY95FX,85.4293493426073
207,TitleFMC0D,78.39757791844042
208,TitleI0INY,74.00810933379834
209,Title0GAJI,85.64751844686973
210,Title6LA9P,74.85578407218907
211,TitleKILVF,86.25991573776734
212,TitleAITZX,78.33155718104983
213,TitleL6A1J,90.17139823964055
214,TitleCYT9J,87.34166886687018
215,TitleDST6L,85.30182543849118
216,Title6BNFS,88.03064563655334
217,TitleXAPT4,90.56136176690906
218,TitleHJ3WF,85.4293493426073
219,TitleNDJ2A,73.46126261197412
220,TitleYYGY8,87.34166886687018
221,TitleCVP13,86.43171016077342
222,TitleL7DS2,84.450971339355
223,TitleVO0MI,90.17139823964055
224,Title1QLMW,89.25685711921521
225,TitleAFWVU,78.33155718104983
226,TitleMQGXY,90.6095884874996
227,TitlePS05F,84.66914044361742
228,TitleTBPD7,85.30182543849118
229,TitleSC6IH,74.4206788259295
230,TitleWMDY2,80.43270786692253
231,Title8AXHN,84.450971339355
232,Title8WJ3G,90.10537750224997
233,TitleSYQ3F,73.07129908470561
234,TitleF0S76,85.4293493426073
235,Title23FI5,74.39807286106685
236,TitleYM00H,73.46126261197412
237,TitleV4Q21,88.79942263527201
238,TitleZW3VH,88.32004687012248
239,TitleWTD4L,86.25991573776734
240,TitleHGN2A,88.42060916382185
241,Title5NAK8,73.07129908470561
242,TitleAFWDD,90.56136176690906
243,TitleCVTAZ,74.00810933379834
244,Title6S2L6,88.71001039739099
245,TitleU7VJM,85.69178896575968
246,Title25JJZ,86.75612311896853
247,TitleU2OST,73.07129908470561
248,TitleZK1N8,88.32004687012248
249,TitlePJS42,88.32004687012248
250,TitleT2N5V,86.1810693301662
251,Title2WV7J,84.450971339355
252,TitleFAB82,89.64682064648372
253,TitleUP3M1,85.69178896575968
254,TitleT2JNN,74.00810933379834
255,TitleCLQNO,84.66914044361742
256,Title9R03I,85.30182543849118
257,Title07QDY,76.35196013948931
258,Title2IVM3,85.4293493426073
259,TitleVP36Q,74.22627843806077
260,TitleK4XJS,85.4293493426073
261,Title4B9AT,89.25685711921521
262,TitleIKWWI,85.30182543849118
263,TitleGIP04,77.94159365378133
264,Title9PWR5,85.4293493426073
265,TitleFPMEZ,85.8193128698758
266,Title2I5M7,85.4293493426073
267,Title9R98H,77.76569674698972
268,Title0NIZP,76.92141282617618
269,TitleWNR0U,86.04174663350491
270,TitleAHKSJ,89.71541397498146
271,TitleJQHWZ,85.30182543849118
272,TitleY63MM,84.68139125327191
273,Title7R26O,89.71541397498146
274,TitleERLRI,85.4293493426073
275,Title9DNDI,89.71541397498146
276,TitleN1GIT,84.8409348666235
277,TitleZHHGX,85.8193128698758
278,TitleILO9W,78.39757791844042
279,TitleV8J6I,84.450971339355
280,Title6FUHU,85.30182543849118
281,TitleKU88H,88.17510399011238
282,TitleGWFWJ,85.4293493426073
283,TitleQUUJE,84.96387796434244
284,Title1CUT0,73.46126261197412
285,TitleRPEUI,90.17139823964055
286,TitleRWN0X,88.19252296600636
287,Title2TB8F,77.34376543342471
288,TitleJBP95,85.30182543849118
289,Title2EHEM,73.07129908470561
290,TitleJZ4ZZ,85.30182543849118
291,TitleUR93W,85.07135478054042
292,Title2EEYL,85.69178896575968
293,TitleQKKKC,86.26380019770771
294,TitleBV5KY,85.30182543849118
295,TitleYEHWZ,71.83752634693748
296,Title9GWVF,85.8193128698758
297,TitleLF6V7,88.85571441008142
298,TitleGEZF0,89.71541397498146
299,TitleLNVE2,86.25991573776734
300,TitleM0Z66,73.07129908470561
301,Title0Z5ME,85.4293493426073
302,Title72FQJ,76.93373774337631
303,TitleRIG9O,90.56136176690906
304,TitleSNRHC,85.30182543849118
305,TitleZYG49,85.4293493426073
306,TitleL7PNT,86.04174663350491
307,TitleR0QR3,85.4293493426073
308,Title853VR,88.58248649327487
309,TitleAHYGU,86.12689421201925
310,TitleUE5GI,90.56136176690906
311,TitleWQE72,86.1810693301662
312,TitleB3YJF,88.32004687012248
313,TitleP5WMY,86.93592114602305
314,TitleP1ICM,88.19252296600636
315,TitleKK5F9,85.4293493426073
316,TitleMD7B7,74.26792631230478
317,Title6PDLX,82.76620300092688
318,Title7KCK3,86.36615959170003
319,TitleE82ZH,86.36615959170003
320,TitleSOLQY,88.31340999802569
321,TitleCQMFZ,86.36615959170003
322,TitleGMHJJ,85.30182543849118
323,TitleY3CTI,89.71541397498146
324,TitleE0F81,85.2026913269139
325,TitleZFA8I,77.94159365378133
326,TitleULSDL,90.10537750224997
327,Title34CJS,85.8193128698758
328,TitleS9KBI,85.69178896575968
329,Title6CM5T,73.60460154989627
330,TitleLYI3U,85.8193128698758
331,Title38R86,85.4293493426073
332,TitleS82G6,85.4293493426073
333,TitleSYV81,82.76620300092688
334,Title9UUQ3,85.4293493426073
335,TitleHMB3O,91.14313937079606
336,TitleBC20O,88.58248649327487
337,TitleYXY72,85.8193128698758
338,TitleV507Q,77.73372896069321
339,TitleD1JZI,65.8462281023724
340,Title0MNUW,85.30182543849118
341,TitleKSO5Y,74.75982932135724
342,TitleZ5ZLQ,77.73372896069321
343,Title2M7AV,73.07129908470561
344,TitlePQYAC,85.4293493426073
345,TitleN5OC4,78.78754144570892
346,TitleG1V42,86.04174663350491
347,Title4M0M0,90.10537750224997
348,TitleQBMS6,89.23761288313105
349,Title2LAUA,88.03064563655334
350,Title0GLCX,89.71541397498146
351,Title72Y5L,73.07129908470561
352,TitleFCGPO,72.09292108145331
353,TitleOMYPK,85.8193128698758
354,TitleBZMHQ,88.03064563655334
355,Title3MF67,88.19252296600636
356,TitleJLN3N,85.64751844686973
357,Title881YW,85.8193128698758
358,TitleXH1PW,89.71541397498146
359,TitleKUO6X,89.93358307924389
360,TitleRVF5F,88.32004687012248
361,TitleFS6PM,87.95693488584995
362,TitleBLK74,85.4293493426073
363,Title5SA8C,73.07129908470561
364,TitleQRM70,84.450971339355
365,TitleD8SRX,85.64751844686973
366,Title30J3Q,85.4293493426073
367,TitleHD2QJ,87.95693488584995
368,TitleSEOJC,85.64751844686973
369,TitleFWTDO,86.25991573776734
370,TitleTL45U,90.17139823964055
371,Title3CYSC,84.68139125327191
372,Title777LR,78.69331364134023
373,TitleJKMVS,86.04174663350491
374,Title5SU1I,74.9836186089685
375,Title7OAQB,78.69331364134023
376,Title7JR4T,88.58248649327487
377,TitleOK4D6,86.04174663350491
378,TitleVWZ8U,73.07129908470561
379,Title2BFXG,73.07129908470561
380,TitleQA2XL,76.18820121731115
381,TitleCRJ51,78.33155718104983
382,TitleA1E4X,86.12689421201925
383,TitleKDPSC,73.46126261197412
384,TitleQD7TQ,78.69331364134023
385,TitleTXY5O,85.8193128698758
386,TitleEG6MZ,76.92141282617618
387,TitleS8CK2,85.30182543849118
388,TitleXDTHO,90.10537750224997
389,TitleY3QME,85.8193128698758
390,TitleSV0GA,85.50652142112843
391,TitleXP7EA,88.32004687012248
392,TitleUUFCT,84.8129625597359
393,TitleFJN80,73.07129908470561
394,TitleNY5WX,73.28946818896804
395,TitleRJ1CV,77.73372896069321
396,TitleN40KU,85.4293493426073
397,Title8HF4L,89.71541397498146
398,TitleWTQHE,78.78754144570892
399,TitleJ8X0T,85.30182543849118
400,Title5WYGO,85.4293493426073
401,TitleOX8KK,88.32004687012248
402,TitleZPRX1,86.12689421201925
403,TitleGRFOA,89.23761288313105
404,TitleV587I,90.10537750224997
405,TitleKW46K,86.75612311896853
406,TitleZJ2K4,77.94159365378133
407,TitleEPO7G,76.35196013948931
408,Title4KC4G,78.33155718104983
409,TitleSQ1UX,88.71001039739099
410,TitleXTSXA,85.69178896575968
411,TitleN9D7T,85.07135478054042
412,Title3KSPR,90.10537750224997
413,TitleBSPVW,86.58432869596245
414,TitleIZBD7,76.93373774337631
415,TitleH7U28,74.4206788259295
416,Title1OE44,85.07135478054042
417,TitleVT583,85.4293493426073
418,TitlePLYZ7,85.8193128698758
419,Title5ELG8,84.8409348666235
420,Title6021C,85.4293493426073
421,TitleD6QWR,73.07129908470561
422,Title25DXW,88.03064563655334
423,TitleKQ4GN,89.71541397498146
424,Title212WI,85.69178896575968
425,TitleBLB0L,85.69178896575968
426,Title7D9HI,89.71541397498146
427,TitleEBE82,83.37310267019252
428,TitleV2GHR,90.17139823964055
429,TitleNEB47,77.94159365378133
430,TitleQKO2E,85.4293493426073
431,TitleC1EPZ,78.39757791844042
432,TitleW7GAO,89.71541397498146
433,Title4KKQU,74.030715298661
434,Title62W3F,73.28946818896804
435,Title5P4GX,85.8193128698758
436,TitleXKYVF,78.83576816629946
437,Title5P66J,85.8193128698758
438,Title1EE9R,84.8409348666235
439,TitleXVCR2,88.19252296600636
440,TitleK44RW,88.34689841311845
441,TitleDWYFP,90.10537750224997
442,Title35K93,73.46126261197412
443,TitleD6C58,88.19252296600636
444,Title37QC6,85.4293493426073
445,TitleEJBN9,90.10537750224997
446,TitleID60J,85.8193128698758
447,Title5ZBJ5,85.65690052844207
448,TitlePCO6B,85.4293493426073
449,TitleM8580,85.8193128698758
450,TitleIAQL1,85.4293493426073
451,TitleWLCXK,90.17139823964055
452,Title5NO46,88.42060916382185
453,TitleAI3PE,77.94159365378133
454,TitlePCQZJ,73.28946818896804
455,TitleHMKTR,88.03064563655334
456,Title68F6W,85.4293493426073
457,Title2SOBE,74.26792631230478
458,Title6QIWC,60.48535494686393
459,TitleWO5WW,71.4950928610967
460,TitleJ6LKX,85.4293493426073
461,TitleEEWU5,88.03064563655334
462,TitleAX85X,85.4293493426073
463,Title443L5,85.30182543849118
464,TitleQC1J3,85.4293493426073
465,TitleNUPCU,86.36615959170003
466,TitleGUX97,88.85571441008142
467,Title5I6VM,77.73372896069321
468,Title728I0,73.46126261197412
469,Title96ZGF,77.34376543342471
470,TitleLU0NA,89.71541397498146
471,TitleEMAGD,85.30182543849118
472,Title9H3O7,84.450971339355
473,TitleM3CS3,85.8193128698758
474,TitleP597Y,85.90872510775682
475,Title01DZ1,89.71541397498146
476,TitleLNNSR,75.9619966122208
477,TitleHOIHH,85.30182543849118
478,TitleGBS9Q,85.4293493426073
479,Title30FYE,88.58248649327487
480,Title2SUCH,89.291788001278
481,TitleE9XI2,84.450971339355
482,TitleDA82X,86.04174663350491
483,TitleYW8HR,85.4293493426073
484,TitleJN6AI,85.69178896575968
485,TitleH2MWB,85.4293493426073
486,TitleYQVSH,88.32004687012248
487,TitleQRZJP,88.71001039739099
488,Title24RUL,78.34062862995886
489,TitleCRE6X,84.450971339355
490,TitleR43PJ,85.4293493426073
491,TitleP2K1E,89.93358307924389
492,TitleAOBGF,85.4293493426073
493,TitleHBYUY,74.030715298661
494,TitleEVCML,88.19252296600636
495,TitleZFAPT,89.71541397498146
496,TitleYIUI7,75.9619966122208
497,Title1FPQK,84.450971339355
498,TitleUJWBW,90.17139823964055
499,TitleBJYR7,85.30182543849118
500,Title8JTF1,89.71541397498146
501,TitleTZA49,85.4293493426073
502,TitleT1B7R,86.66213007469034
503,TitleAM3CB,74.26792631230478
504,TitleWO5ED,88.71001039739099
505,Title2TMWH,78.50005362659734
506,Title06VRW,88.85571441008142
507,TitleYV0UP,85.4293493426073
508,TitleO4V34,86.36615959170003
509,TitleFKSK0,85.30182543849118
510,TitleNEH76,84.3569782950768
511,TitleAVXZC,85.8193128698758
512,TitleV60DG,73.07129908470561
513,TitleUTZ31,88.19252296600636
514,TitleC2PWK,77.34376543342471
515,TitleE4HGA,73.07129908470561
516,TitleS3ZB0,85.90872510775682
517,TitleIP9KH,90.6095884874996
518,TitleCGSRD,86.1810693301662
519,Title5QXSN,84.7469418223453
520,Title5Y2T3,74.9836186089685
521,TitleWD6V4,86.25991573776734
522,TitleXFC6B,86.75612311896853
523,TitleG41PJ,89.71541397498146
524,Title8I7VJ,86.04174663350491
525,TitleCIF2Z,90.10537750224997
526,Title3V4QG,77.94159365378133
527,Title73XMP,86.1810693301662
528,TitleQLI7E,83.59127177445495
529,TitleQ7I7W,86.25991573776734
530,TitleJ4DQW,84.66914044361742
531,TitleKSVLN,88.75823711798152
532,Title6MJU4,90.17139823964055
533,TitleAYMCE,90.17139823964055
534,Title043KJ,85.69178896575968
535,TitleS0GE1,90.6095884874996
536,TitleZNARU,73.07129908470561
537,Title2PJZB,73.5160727007273
538,TitleP0GZJ,86.36615959170003
539,Title38AOP,88.85571441008142
540,Title2FI5G,86.36615959170003
541,TitleYMGMA,85.8193128698758
542,TitleAWKNH,74.9836186089685
543,Title5UDJC,76.92141282617618
544,Title8O4SI,74.01718078270737
545,TitleQAJYO,86.65376372497622
546,TitleV0DBN,75.24279435184818
547,TitleVZPED,76.89880686131353
548,TitleO1AYG,76.93373774337631
549,Title5P39E,87.5720887807871
550,Title108RD,86.12689421201925
551,Title1HV11,85.30182543849118
552,TitleREAXR,88.32004687012248
553,TitleYHGTP,78.39757791844042
554,Title1FBD5,85.8193128698758
555,TitleXIV7E,76.93373774337631
556,TitleHBD7W,73.07129908470561
557,TitleSNRI6,84.8409348666235
558,TitleJNM2W,85.4293493426073
559,TitleLT4SL,89.71541397498146
560,TitleAXAZF,85.4293493426073
561,TitleZWBNC,85.8193128698758
562,TitleQJ4WL,78.84483961520849
563,TitleCR7DT,86.49773089816401
564,Title3NIBO,72.32016163462477
565,TitleZL24H,85.64751844686973
566,TitleFQSKJ,85.4293493426073
567,TitleBNU2C,86.66044509531572
568,TitleKD877,85.4293493426073
569,TitleFQJXF,88.03064563655334
570,Title64GLO,88.71001039739099
571,TitleMSE5Y,90.17139823964055
572,TitleQZ49S,73.28946818896804
573,TitleJ4L5V,90.10537750224997
574,TitleFNW5B,85.64751844686973
575,TitleF9B29,89.25685711921521
576,TitleS1YFA,88.85571441008142
577,TitleHRIXA,85.4293493426073
578,TitleQ6MXK,88.63754530581899
579,TitleSUBDW,76.40018686007984
580,Title83RZD,85.4293493426073
581,TitleUZ1WK,85.8193128698758
582,TitleFXCG1,91.62600513039571
583,TitleGB31Y,76.93483455220871
584,Title4V7DH,73.07129908470561
585,TitleXKJOO,85.4293493426073
586,TitleL4PKX,85.4293493426073
587,TitleXJ4U2,85.4293493426073
588,TitleF5WUU,76.35196013948931
589,TitleCXS2J,90.17139823964055
590,Title3E422,85.4293493426073
591,TitleSA53I,88.03064563655334
592,Title4TW3L,77.52831249544182
593,Title2JPQN,73.07129908470561
594,TitleVGL10,83.59127177445495
595,TitleC0Z97,72.09292108145331
596,TitleZWGTT,85.8193128698758
597,TitleHRY59,91.4199136477591
598,TitleCA0PS,85.4293493426073
599,Title92JV6,83.15616652819539
600,Title921U4,82.76620300092688
601,TitleEE9YB,89.71541397498146
602,TitleUXYL0,73.07129908470561
603,TitleU6AP7,77.95066510269035
604,TitleEMRKZ,88.71001039739099
605,TitleIR8CL,86.04174663350491
606,TitleDR4D4,85.69178896575968
607,TitleI7MHB,85.8193128698758
608,TitleJYDUH,86.36615959170003
609,TitleOOHW2,86.04174663350491
610,TitleAA0K2,85.4293493426073
611,TitleQI6S3,88.03064563655334
612,TitleEN5WF,88.42060916382185
613,TitleASAWY,85.4293493426073
614,Title0XG83,77.94159365378133
615,Title7R23W,73.07129908470561
616,TitleWHX4L,72.48288460872182
617,Title1ER2Y,89.71541397498146
618,Title9VTVJ,85.8193128698758
619,TitleWRVN0,86.12689421201925
620,TitleN0LUE,85.69178896575968
621,TitleYXVMN,82.76620300092688
622,TitleQ0LPL,89.71541397498146
623,Title56GMA,77.94159365378133
624,TitleLI03A,76.35196013948931
625,TitleWZ253,88.32004687012248
626,TitleLXK51,85.30182543849118
627,TitleDGNUU,74.48609541656721
628,TitleMQ41O,88.03064563655334
629,Title25ZKS,85.4293493426073
630,TitleNR8HN,90.46713396254036
631,TitleCPVCW,82.22575688970443
632,Title8KABP,85.8193128698758
633,TitleIMHXK,80.7027113466469
634,Title7HHOZ,85.4293493426073
635,TitleMGECQ,78.69331364134023
636,TitleOQU6Q,86.43171016077342
637,Title3T8Q8,88.19252296600636
638,TitleH4R55,84.8409348666235
639,TitleJ69RU,85.8193128698758
640,TitleC7RYX,85.69178896575968
641,TitleURF8X,73.46126261197412
642,TitleJLQ0Y,89.93358307924389
643,TitleSZL62,86.29868863502533
644,TitleKP3U7,91.14313937079606
645,TitleTRE3S,77.94159365378133
646,TitleN6F2A,85.4293493426073
647,Title4LFA1,85.69178896575968
648,TitleNU02U,85.4293493426073
649,TitleZFXCP,85.64751844686973
650,TitleMMAZY,88.34689841311845
651,TitleYNGW5,78.39757791844042
652,TitleMMDN8,88.41291915050904
653,TitleJJOCR,76.18311456464981
654,TitleISH2D,93.31077346882383
655,Title6OWJL,85.64751844686973
656,TitleJE4O9,73.07129908470561
657,Title3Q4OR,89.71541397498146
658,TitleH0UQK,90.10537750224997
659,Title5LQOQ,88.71001039739099
660,TitlePN59V,72.48288460872182
661,TitleAIMZ4,87.95693488584995
662,TitleR0HQW,88.63754530581899
663,Title86L33,75.38933495548554
664,TitleN7R4T,88.03064563655334
665,TitleMAO9L,88.34689841311845
666,TitleY6XA5,86.36615959170003
667,TitleI8ERD,84.450971339355
668,TitleUJYEL,74.00810933379834
669,TitleKYSRZ,85.4293493426073
670,Title7RZD6,73.46126261197412
671,TitleOVNNA,86.04001091009646
672,TitleXCW6I,89.71541397498146
673,TitleC700S,86.36615959170003
674,TitleTV7P4,91.94113859753361
675,TitleRQ5OT,88.32004687012248
676,TitleU6ACG,73.46126261197412
677,TitleP1WHY,84.450971339355
678,TitleAJ8XX,88.58248649327487
679,TitleX99W6,89.71541397498146
680,TitleY1SAV,89.71541397498146
681,TitleID0JM,88.63754530581899
682,TitleLFI9R,85.4293493426073
683,TitleQ7FOO,90.17139823964055
684,TitleYLBWY,88.03064563655334
685,Title8SPUR,84.450971339355
686,Title9HRQL,88.03064563655334
687,TitleUHPKX,84.450971339355
688,TitleBLUPD,82.35237378365983
689,TitleS73N4,90.17139823964055
690,TitleLHPZC,90.17139823964055
691,TitleKXZVP,72.48288460872182
692,TitleQ8ZJ5,92.08361817314186
693,TitleVQ58V,87.34166886687018
694,TitleRCGOM,79.49760020383371
695,Title205FL,78.33155718104983
696,TitleQ0JJA,88.03064563655334
697,TitleNKJ1P,86.29868863502533
698,TitleDL5RK,85.2026913269139
699,TitleDXHHB,73.82301907226451
700,Title1HO0Y,75.38933495548554
701,TitleR0GBY,88.58248649327487
702,TitleGW5DY,88.32004687012248
703,TitleZ6KT9,89.71541397498146
704,TitleA5BKG,85.4293493426073
705,TitlePSZTQ,85.8193128698758
706,Title3VAP1,86.04174663350491
707,TitleULTS1,73.07129908470561
708,Title280ZR,88.32004687012248
709,TitleW4DV8,73.07129908470561
710,Title0GAD5,73.07129908470561
711,Title1N8A6,73.07129908470561
712,TitleFLH8A,85.30182543849118
713,TitleH23CM,85.64751844686973
714,TitleT269F,88.41291915050904
715,TitleR5U46,85.69178896575968
716,TitleZEREP,85.30182543849118
717,Title7HJF4,89.53171981833712
718,Title8PQZL,89.93358307924389
719,TitleEGIZM,85.8193128698758
720,Title408P2,89.71541397498146
721,Title8GRU3,90.56136176690906
722,TitleW1T1J,88.42060916382185
723,TitleJISI6,88.80288267777755
724,TitlePCZK5,86.75612311896853
725,TitleR6W9K,84.450971339355
726,TitleS398A,84.8129625597359
727,Title3O3Z7,74.26792631230478
728,Title76D08,85.8193128698758
729,TitleNXYVG,73.07129908470561
730,Title1ZANJ,88.03064563655334
731,TitleY3W82,89.71541397498146
732,TitleY7YHY,72.09292108145331
733,TitleXX8MH,75.9752498715617
734,TitleUO1RJ,83.15616652819539
735,TitleW91AR,74.26792631230478
736,TitleXTQNO,88.58248649327487
737,TitleKY5CH,86.29868863502533
738,TitleK5PA7,86.1810693301662
739,TitleMNYZG,85.4293493426073
740,TitleFZWCL,85.4293493426073
741,TitleRTETD,89.71541397498146
742,TitleRM0AT,88.71001039739099
743,TitleF2I93,89.71541397498146
744,TitleCGK0T,87.34166886687018
745,TitleLDY20,73.07129908470561
746,TitleG7ASQ,85.4293493426073
747,TitleQ0LC9,85.4293493426073
748,Title6F1QJ,73.07129908470561
749,TitleNV8HX,85.4293493426073
750,Title5RB1Y,85.4293493426073
751,TitleZFZU0,86.12689421201925
752,TitleSV3V8,72.48288460872182
