Deal_title,Success_probability
TitleBC20O,65.03787470314134
TitleYXY72,64.96013829956168
TitleV507Q,56.264830459622374
TitleD1JZI,58.170196919761544
Title0MNUW,69.43963540155355
TitleKSO5Y,63.333753988149155
TitleZ5ZLQ,65.91100342260746
Title2M7AV,61.68923124086756
TitlePQYAC,65.01198557128956
TitleN5OC4,57.929527929647634
TitleG1V42,64.68641635913552
Title4M0M0,67.35095721506318
TitleQBMS6,67.2886096333895
Title2LAUA,61.98912105825838
Title0GLCX,67.12603647304746
Title72Y5L,64.1455041760487
TitleFCGPO,60.536745184773416
TitleOMYPK,64.85982210671344
TitleBZMHQ,66.59518368426905
Title3MF67,65.03787470314134
TitleJLN3N,61.98382918453224
Title881YW,66.14460774246892
TitleXH1PW,62.413718635349355
TitleKUO6X,65.90070429398553
TitleRVF5F,60.12723920500924
TitleFS6PM,67.17788374477534
TitleBLK74,64.18239337318144
Title5SA8C,62.54402741629223
TitleQRM70,62.38912007795486
TitleD8SRX,69.48449614463276
Title30J3Q,67.74702947330708
TitleHD2QJ,67.04839993332561
TitleSEOJC,67.704733114048
TitleFWTDO,67.12603647304746
TitleTL45U,64.36248183292486
Title3CYSC,67.4859560763475
Title777LR,65.22476609359362
TitleJKMVS,59.75681902759127
Title5SU1I,66.37456222473332
Title7OAQB,65.63005698701623
Title7JR4T,68.87235297394001
TitleOK4D6,63.09399251145181
TitleVWZ8U,65.10331708177914
Title2BFXG,67.14814252195961
TitleQA2XL,66.38914519061733
TitleCRJ51,60.435672101915124
TitleA1E4X,70.64734625972157
TitleKDPSC,58.33507632356388
TitleQD7TQ,65.22476609359362
TitleTXY5O,63.54248919229774
TitleEG6MZ,66.73574401254858
TitleS8CK2,66.34048110812387
TitleXDTHO,59.75681902759127
TitleY3QME,62.0691224948464
TitleSV0GA,62.90948706217148
TitleXP7EA,60.22210408213748
TitleUUFCT,64.84944880952762
TitleFJN80,59.82897604430964
TitleNY5WX,67.14814252195961
TitleRJ1CV,59.6951931083796
TitleN40KU,64.39427036899617
Title8HF4L,64.68641635913552
TitleWTQHE,62.22324973315767
TitleJ8X0T,71.2893842271642
Title5WYGO,67.57907196264264
TitleOX8KK,60.553695378940446
TitleZPRX1,66.29224614717786
TitleGRFOA,66.59472439421899
TitleV587I,66.67844922036576
TitleKW46K,61.98382918453224
TitleZJ2K4,59.818699049731336
TitleEPO7G,65.52568765780421
Title4KC4G,59.21235883663501
TitleSQ1UX,64.55259664334679
TitleXTSXA,63.79324630201081
TitleN9D7T,68.87235297394001
Title3KSPR,66.67844922036576
TitleBSPVW,67.23712869079033
TitleIZBD7,60.963333586215235
TitleH7U28,63.45572392878304
Title1OE44,66.36857437300989
TitleVT583,62.431416437213905
TitlePLYZ7,62.763007734016874
Title5ELG8,69.21692466638221
Title6021C,62.628762880171955
TitleD6QWR,58.31919535825379
Title25DXW,55.30791157990514
TitleKQ4GN,73.02065524739893
Title212WI,71.2893842271642
TitleBLB0L,66.16826106592634
Title7D9HI,66.67844922036576
TitleEBE82,68.87235297394001
TitleV2GHR,68.1885086089012
TitleNEB47,72.92335007372762
TitleQKO2E,67.29944222062538
TitleC1EPZ,56.395194132663775
TitleW7GAO,67.12603647304746
Title4KKQU,62.016489034769414
Title62W3F,65.92089231357731
Title5P4GX,62.101857333475884
TitleXKYVF,57.48395959074772
Title5P66J,68.8116337729596
Title1EE9R,68.07862077011
TitleXVCR2,65.48546195582304
TitleK44RW,56.363329715098146
TitleDWYFP,67.08374011378838
Title35K93,66.70055526927791
TitleD6C58,65.03787470314134
Title37QC6,66.32371731482534
TitleEJBN9,61.00510807691881
TitleID60J,69.26877193811009
Title5ZBJ5,65.48546195582304
TitlePCO6B,64.07536975529354
TitleM8580,69.59081232244422
TitleIAQL1,62.83670733063651
TitleWLCXK,58.609123388251206
Title5NO46,65.15200609126518
TitleAI3PE,57.64226518516867
TitlePCQZJ,63.0143156279738
TitleHMKTR,61.51291513361113
Title68F6W,70.96484384533517
Title2SOBE,59.99010376301521
Title6QIWC,60.82533953052128
TitleWO5WW,74.14526599585308
TitleJ6LKX,67.57907196264264
TitleEEWU5,62.654387625463265
TitleAX85X,62.38912007795486
Title443L5,72.22669997663658
TitleQC1J3,69.2592210256413
TitleNUPCU,69.2592210256413
TitleGUX97,63.059678518885875
Title5I6VM,65.91100342260746
Title728I0,60.37775227783962
Title96ZGF,61.12392834471069
TitleLU0NA,61.9661313826677
TitleEMAGD,73.82792597169649
Title9H3O7,66.52169729424514
TitleM3CS3,64.96013829956168
TitleP597Y,69.31994022662171
Title01DZ1,62.80346336927754
TitleLNNSR,62.13681849354922
TitleHOIHH,61.531365429065204
TitleGBS9Q,59.87808876554961
Title30FYE,65.96641875786901
Title2SUCH,64.85982210671344
TitleE9XI2,69.4554182584255
TitleDA82X,62.32676919795395
TitleYW8HR,65.72310014414505
TitleJN6AI,66.75808109214286
TitleH2MWB,65.7393168490463
TitleYQVSH,60.22210408213748
TitleQRZJP,70.87895098139244
Title24RUL,56.0754787224218
TitleCRE6X,65.4738401462542
TitleR43PJ,66.05645641183186
TitleP2K1E,67.20739284025942
TitleAOBGF,69.21692466638221
TitleHBYUY,64.90106063335166
TitleEVCML,68.1784677347695
TitleZFAPT,62.4490588158121
TitleYIUI7,64.0562198859351
Title1FPQK,68.23761367704381
TitleUJWBW,59.05671064093287
TitleBJYR7,63.387955408588205
Title8JTF1,62.09561519411737
TitleTZA49,61.98382918453224
TitleT1B7R,64.84944880952762
TitleAM3CB,59.99010376301521
TitleWO5ED,59.77451682945581
Title2TMWH,73.26015481428601
Title06VRW,70.47236746522596
TitleYV0UP,63.41952327703147
TitleO4V34,69.2592210256413
TitleFKSK0,66.4555238104053
TitleNEH76,62.654387625463265
TitleAVXZC,59.859810139769976
TitleV60DG,66.80429548276432
TitleUTZ31,66.8410223807078
TitleC2PWK,66.35859067528916
TitleE4HGA,58.31919535825379
TitleS3ZB0,70.29163477527733
TitleIP9KH,59.834455567313064
TitleCGSRD,64.85982210671344
Title5QXSN,66.26680497783315
Title5Y2T3,62.84424273341731
TitleWD6V4,66.34829154666723
TitleXFC6B,68.8116337729596
TitleG41PJ,62.413718635349355
Title8I7VJ,60.88455033733846
TitleCIF2Z,66.3545146941551
Title3V4QG,60.79630991720138
Title73XMP,65.3654291929843
TitleQLI7E,66.4555238104053
TitleQ7I7W,68.08041271429212
TitleJ4DQW,64.69240733030892
TitleKSVLN,58.99677190307562
Title6MJU4,59.15145284188032
TitleAYMCE,59.75681902759127
Title043KJ,63.387955408588205
TitleS0GE1,64.23882910645382
TitleZNARU,68.15131145868753
Title2PJZB,65.29703606220932
TitleP0GZJ,67.28940466788985
Title38AOP,63.36223580062343
Title2FI5G,64.17010302126997
TitleYMGMA,66.09203922459974
TitleAWKNH,64.18001792662942
Title5UDJC,60.151661583803225
Title8O4SI,69.84988336340751
TitleQAJYO,61.17864305351178
TitleV0DBN,59.05671064093287
TitleVZPED,62.1886657652771
TitleO1AYG,61.68923124086756
Title5P39E,68.1784677347695
Title108RD,66.6145167173391
Title1HV11,64.24083355469256
TitleREAXR,66.73152160451947
TitleYHGTP,57.48395959074772
Title1FBD5,59.77451682945581
TitleXIV7E,63.05985639972349
TitleHBD7W,66.70055526927791
TitleSNRI6,64.6695919001381
TitleJNM2W,68.35965680165395
TitleLT4SL,67.12603647304746
TitleAXAZF,64.67287555508273
TitleZWBNC,79.96144769234847
TitleQJ4WL,57.476311680591074
TitleCR7DT,59.38686831463141
Title3NIBO,65.31121641940975
TitleZL24H,63.61588588012114
TitleFQSKJ,69.96706920080148
TitleBNU2C,68.87235297394001
TitleKD877,58.215541153107935
TitleFQJXF,67.44806183037336
Title64GLO,65.63900065619806
TitleMSE5Y,63.46108418007357
TitleQZ49S,63.20567659254903
TitleJ4L5V,66.67844922036576
TitleFNW5B,64.96013829956168
TitleF9B29,62.76474426591754
TitleS1YFA,65.63982720044429
TitleHRIXA,24.904569101378762
TitleQ6MXK,65.29703606220932
TitleSUBDW,62.06649780703712
Title83RZD,65.3654291929843
TitleUZ1WK,64.96013829956168
TitleFXCG1,60.65276767499616
TitleGB31Y,60.73150328445206
Title4V7DH,67.10584616270053
TitleXKJOO,68.5262080227917
TitleL4PKX,62.483263708941784
TitleXJ4U2,70.45834354315997
TitleF5WUU,61.68923124086756
TitleCXS2J,64.23882910645382
Title3E422,70.03839957512592
TitleSA53I,67.28906892343956
Title4TW3L,63.70782163033287
Title2JPQN,66.4542572827891
TitleVGL10,62.02880360221284
TitleC0Z97,63.7402132826261
TitleZWGTT,68.8116337729596
TitleHRY59,65.61100509165918
TitleCA0PS,68.8116337729596
Title92JV6,61.17864305351178
Title921U4,66.86081470382791
TitleEE9YB,62.67397955782786
TitleUXYL0,61.230630423943886
TitleU6AP7,66.76388156871178
TitleEMRKZ,63.54248919229774
TitleIR8CL,62.04376792238949
TitleDR4D4,71.35461279675518
TitleI7MHB,66.79989341315802
TitleJYDUH,55.0387423790849
TitleOOHW2,67.90127807942993
TitleAA0K2,64.96013829956168
TitleQI6S3,60.60708784910454
TitleEN5WF,61.51291513361113
TitleASAWY,65.30740935939514
Title0XG83,60.84096299533773
Title7R23W,60.37775227783962
TitleWHX4L,61.63783934668691
Title1ER2Y,65.90379116729315
Title9VTVJ,59.77451682945581
TitleWRVN0,60.69692959427187
TitleN0LUE,70.88409333374159
TitleYXVMN,64.34398946397083
TitleQ0LPL,67.49598718600731
Title56GMA,64.44702116721338
TitleLI03A,64.83396481231534
TitleWZ253,68.02665921532434
TitleLXK51,66.29224614717786
TitleDGNUU,61.39597913753791
TitleMQ41O,62.20680037278161
Title25ZKS,64.76925499446405
TitleNR8HN,61.9661313826677
TitleCPVCW,59.7989392082498
Title8KABP,78.74674529367563
TitleIMHXK,66.32956548255294
Title7HHOZ,67.74593199132454
TitleMGECQ,65.67033443249352
TitleOQU6Q,60.81843574332764
Title3T8Q8,65.03787470314134
TitleH4R55,67.3847355309395
TitleJ69RU,63.168298627439476
TitleC7RYX,61.2447576475226
TitleURF8X,69.12212594579505
TitleJLQ0Y,67.38629739552594
TitleSZL62,63.79324630201081
TitleKP3U7,59.38686831463141
TitleTRE3S,57.235642690477164
TitleN6F2A,68.8116337729596
Title4LFA1,68.1784677347695
TitleNU02U,67.29944222062538
TitleZFXCP,64.76925499446405
TitleMMAZY,61.67753703691984
TitleYNGW5,58.37711518232929
TitleMMDN8,59.38686831463141
TitleJJOCR,57.235642690477164
TitleISH2D,64.23882910645382
Title6OWJL,62.431416437213905
TitleJE4O9,62.06649780703712
Title3Q4OR,60.81843574332764
TitleH0UQK,60.88455033733846
Title5LQOQ,66.88518672347213
TitlePN59V,61.99178852260511
TitleAIMZ4,62.04376792238949
TitleR0HQW,62.20680037278161
Title86L33,69.84988336340751
TitleN7R4T,62.654387625463265
TitleMAO9L,67.53812843011629
TitleY6XA5,61.69656644005328
TitleI8ERD,64.34279882053286
TitleUJYEL,66.21825587395577
TitleKYSRZ,68.5262080227917
Title7RZD6,57.87160810557213
TitleOVNNA,63.79324630201081
TitleXCW6I,67.17788374477534
TitleC700S,67.24748066583972
TitleTV7P4,65.5359429740593
TitleRQ5OT,66.79989341315802
TitleU6ACG,67.78602653799469
TitleP1WHY,68.8116337729596
TitleAJ8XX,66.04061937177893
TitleX99W6,60.58614788765033
TitleY1SAV,64.60877981941367
TitleID0JM,62.654387625463265
TitleLFI9R,65.76044792779682
TitleQ7FOO,64.39110050489046
TitleYLBWY,67.69435981686217
Title8SPUR,60.553695378940446
Title9HRQL,59.99748801770518
TitleUHPKX,69.66451191906391
TitleBLUPD,57.923898933272724
TitleS73N4,59.299918877236
TitleLHPZC,74.4255799171095
TitleKXZVP,63.64534840549792
TitleQ8ZJ5,67.14357966244536
TitleVQ58V,60.22210408213748
TitleRCGOM,65.90166513543438
Title205FL,59.99010376301521
TitleQ0JJA,63.34328887797383
TitleNKJ1P,61.66306606566987
TitleDL5RK,64.62422502351991
TitleDXHHB,59.759435567461516
Title1HO0Y,63.75838769149581
TitleR0GBY,66.06366154589779
TitleGW5DY,64.85982210671344
TitleZ6KT9,60.81843574332764
TitleA5BKG,65.52575370118704
TitlePSZTQ,67.704733114048
Title3VAP1,64.60877981941367
TitleULTS1,61.23254845326429
Title280ZR,64.85982210671344
TitleW4DV8,61.468844408255485
Title0GAD5,67.70180617668547
Title1N8A6,62.08542659936856
TitleFLH8A,65.03787470314134
TitleH23CM,68.07862077011
TitleT269F,63.90867143275519
TitleR5U46,61.17864305351178
TitleZEREP,63.09936106284034
Title7HJF4,59.35545005026259
Title8PQZL,61.596180669707834
TitleEGIZM,86.8120129219123
Title408P2,59.79413140019041
Title8GRU3,60.109541403144696
TitleW1T1J,59.30360277853471
TitleJISI6,58.476751286816345
TitlePCZK5,60.46674594154504
TitleR6W9K,64.85982210671344
TitleS398A,60.44507527038684
Title3O3Z7,65.22476609359362
Title76D08,67.704733114048
TitleNXYVG,61.550889909291506
Title1ZANJ,60.300045299442736
TitleY3W82,62.4490588158121
TitleY7YHY,60.37775227783962
TitleXX8MH,65.91100342260746
TitleUO1RJ,68.58675725544923
TitleW91AR,57.24521536799757
TitleXTQNO,61.17864305351178
TitleKY5CH,65.03787470314134
TitleK5PA7,69.21692466638221
TitleMNYZG,63.99007644497939
TitleFZWCL,65.40772555224338
TitleRTETD,62.001471563130444
TitleRM0AT,63.54248919229774
TitleF2I93,59.05671064093287
TitleCGK0T,61.65656228891308
TitleLDY20,64.83396481231534
TitleG7ASQ,67.24748066583972
TitleQ0LC9,67.29944222062538
Title6F1QJ,66.51877035688261
TitleNV8HX,64.32166774178235
Title5RB1Y,62.22944700304909
TitleZFZU0,61.17864305351178
TitleSV3V8,67.70180617668547
TitleQ0D4D,60.150428271217905
Title1N86W,64.60877981941367
Title96N3Z,64.91166937844132
TitleM1RQ5,64.97021055698244
TitleFZ9P9,63.20567659254903
Title5TEF6,64.18239337318144
Title2JDEQ,68.3496668096877
TitleDT2SJ,68.8116337729596
TitleUH7UE,59.834455567313064
TitleX8GD0,55.917542875072925
Title39FPS,62.51670974752805
Title41VTG,62.923332242219566
TitleGM3Q4,67.64518655665347
TitleJG6EE,59.38686831463141
TitleB59S5,67.49598718600731
TitleM5YGV,62.37142227609031
TitleRDY6Q,56.44439686861664
Title2DZSU,68.35016424646935
TitleQ6AE6,64.60877981941367
TitleXF7WO,58.67191773380722
TitleQUNLH,67.88573191993552
Title3XAGQ,66.3500489458486
TitleTJYTM,67.13999940903713
TitleMXYD9,61.9661313826677
TitleZVEUN,66.000954176403
Title6I28C,70.30944561470362
TitleJVPCM,59.38686831463141
TitleKMH84,68.1479142962281
TitleUZH7Y,65.3654291929843
TitleJT4D6,57.48395959074772
TitleO6I2Z,62.42326954781819
TitleKJW77,64.23882910645382
TitleIS8WY,59.021702347259584
TitleDBU52,63.14680001515487
TitleX53DD,56.855385920433726
Title2U4U7,69.73807804316884
TitleFIMG6,63.040624354946665
Title84QHN,71.93431792280391
TitleL1CUK,71.16113855068743
TitleCKTYO,65.63900065619806
TitleA3J06,64.22633002812891
TitleSA5JQ,65.7393168490463
TitleVTIQ0,59.75681902759127
Title20LYN,59.859810139769976
TitleLYJHC,65.30740935939514
Title79OW9,42.153900388109115
TitleVDS21,67.69435981686217
TitleL2JEW,80.56670995998144
Title91TMK,68.5262080227917
TitleNQ6UW,67.90257699378765
TitleFZGVV,59.0629337884208
TitleRJCDZ,60.34282613856864
TitleHHBDW,63.835542661269855
TitleSRVI6,64.60877981941367
TitleBKT65,64.23882910645382
TitleVG340,62.76474426591754
TitleJ7HCY,61.3240934152251
TitleZ96R8,64.39474988326587
Title4WUD8,66.26651126243894
Title2BP97,59.95663179182001
TitleD1HSV,66.4555238104053
TitleC2UUJ,62.36569146298181
Title9G7Z7,66.67844922036576
TitleI1KEN,66.67844922036576
TitleKPLT4,62.76474426591754
Title4ZWP5,65.7393168490463
TitleBS0WL,56.418951919888556
TitleKKWCA,59.73959069018483
Title0FU5S,65.76163857123478
TitleE0KRJ,64.84944880952762
TitleVVRFD,61.0012826316221
TitleHT658,66.98204199903739
Title852B3,67.88375346585241
TitleUXIF0,63.09318778248739
Title9JWRB,64.96013829956168
Title8UR96,59.99010376301521
TitleZ7KJ0,61.596180669707834
Title8FJ5H,60.406919654161705
TitleHH06V,65.30740935939514
Title9I3T6,62.66881807205757
TitleF8HC1,63.54248919229774
TitleON8DS,65.84575909385323
TitleSAZ3H,62.001471563130444
TitleDYABC,68.75070723081438
TitleW88NY,65.71815156853773
Title82CIH,60.84298190911948
TitleO56QD,60.37775227783962
Title3MLCN,67.45369082674823
Title7UY6H,62.90948706217148
TitleDNR3M,65.57032095614555
Title7B6CX,63.90654565161616
