,Deal_title,Success_probability
78,Title6IXFW,67.02992922630649
79,TitleMMMJ8,68.8701001661901
80,TitleS2KHC,66.94368644437616
81,TitleBQCK8,68.8496930474819
82,Title49KAE,68.8701001661901
83,TitleI75WO,68.8701001661901
84,Title89CC9,69.06869820015629
85,TitleQH1LB,68.8701001661901
86,TitleO4EZA,68.8496930474819
87,Title29I32,64.88451035181816
88,TitleQS6HG,66.72468129170177
89,Title3X354,68.8496930474819
90,Title7O1LX,69.08910531886448
91,TitleTL3RY,69.08910531886448
92,TitleGNLFA,68.8701001661901
93,Title2LWRP,68.8701001661901
94,TitleASNW8,68.8701001661901
95,Title17AXX,68.8496930474819
96,Title1ZNU8,66.70427417299358
97,TitleI91SM,66.72468129170177
98,TitleT3O89,66.70427417299358
99,Title7SN4U,68.8496930474819
100,TitleXTN7N,68.8496930474819
101,Title60US8,68.8701001661901
102,TitleHQHV8,68.8701001661901
103,TitleKRERU,68.8701001661901
104,Title2LMSH,67.02992922630649
105,TitleRUNZZ,69.08910531886448
106,TitleNWNCQ,69.08910531886448
107,TitleX4XVX,66.72468129170177
108,TitleZZ8C4,68.8701001661901
109,Title40VOT,68.8496930474819
110,TitleVJE93,66.94368644437616
111,TitleT6IFU,66.72468129170177
112,TitleJTB5C,68.8496930474819
113,TitleP27G5,68.8701001661901
114,Title9MOY9,66.94368644437616
115,TitleL2MIQ,68.8701001661901
116,Title4C0R3,69.08910531886448
117,Title9M68F,66.72468129170177
118,TitleTV4EP,66.70427417299358
119,TitleGRQSE,68.8496930474819
120,Title66KV3,68.8701001661901
121,TitleZGL83,68.8701001661901
122,TitleDXX1I,68.8701001661901
123,TitleJEC3R,68.8701001661901
124,TitleJ86PA,66.72468129170177
125,TitleY63E7,66.94368644437616
126,TitleTIZWH,69.06869820015629
127,Title8Q2VE,69.08910531886448
128,TitleU4TJJ,68.8701001661901
129,Title3DJSM,68.8701001661901
130,TitleQK0GK,68.8496930474819
131,Title1RJEO,66.92327932566796
132,TitleQLAAT,66.94368644437616
133,TitleE5SMZ,68.8496930474819
134,TitleBCI7X,66.72468129170177
135,TitleEJ8QG,66.70427417299358
136,TitleF952N,66.72468129170177
137,TitleTSFVY,69.06869820015629
138,TitleMDHHH,66.94368644437616
139,TitleRHKWU,66.72468129170177
140,Title5FQ2D,68.8701001661901
141,TitleC9DTF,66.72468129170177
142,TitleMNACX,66.72468129170177
143,Title3HAQN,68.8701001661901
144,TitleVZ77S,66.72468129170177
145,Title9XK7J,68.8701001661901
146,TitleXAZ58,66.72468129170177
147,Title5AVS8,69.06869820015629
148,Title2GZ5L,68.8701001661901
149,TitleQVCQO,68.8701001661901
150,TitleQU41K,68.8496930474819
151,TitleMSQ29,69.08910531886448
152,TitleGF3AR,68.8701001661901
153,TitleM1Y03,66.92327932566796
154,TitleO050D,66.72468129170177
155,TitleMY1JL,66.72468129170177
156,TitleHR6TI,68.8701001661901
157,TitleQYD01,68.8496930474819
158,TitleDTQVL,68.8701001661901
159,TitleL0TYU,66.72468129170177
160,TitleCBNHL,66.94368644437616
161,TitleKU2HW,66.94368644437616
162,TitleVLF3R,66.70427417299358
163,Title8ZAVN,66.72468129170177
164,TitleZQS1N,66.72468129170177
165,Title6RJPI,68.8701001661901
166,TitleFITS4,68.8496930474819
167,TitleH7DCS,66.72468129170177
168,TitleW6KGP,67.02992922630649
169,TitleB19A4,68.8701001661901
170,Title3K0H0,68.8496930474819
171,TitleQETZZ,68.8701001661901
172,TitleMMOKL,68.8701001661901
173,TitleVB7TN,66.70427417299358
174,TitleP31A3,68.8701001661901
175,Title84WTP,68.8701001661901
176,Title8O71H,66.92327932566796
177,TitleEOOL3,68.8701001661901
178,TitleSL7PN,68.8701001661901
179,TitleNNMNX,69.08910531886448
180,Title94T7J,66.72468129170177
181,Title5TW58,69.08910531886448
182,TitleFSOQQ,69.08910531886448
183,Title3U0Q9,68.8701001661901
184,Title5TU5S,66.72468129170177
185,TitleZ0JY8,66.72468129170177
186,TitleTXY8Q,68.8701001661901
187,TitleVFIT3,69.08910531886448
188,Title7U9QA,69.08910531886448
189,TitleYQ0XO,68.8701001661901
190,Title7MGIZ,68.8701001661901
191,Title9072O,66.72468129170177
192,TitlePIGTN,66.72468129170177
193,TitleN0MYB,66.72468129170177
194,TitleRIWZ8,66.94368644437616
195,TitleZIGTQ,68.8701001661901
196,TitleTW439,68.8701001661901
197,TitleUIT6V,68.8701001661901
198,TitleR6XH3,68.8701001661901
199,Title58R3H,68.8701001661901
200,TitleDEBAJ,69.08910531886448
201,TitleQZ64P,68.8701001661901
202,TitlePR1PN,68.8496930474819
203,Title482NU,66.72468129170177
204,TitleGZLAP,69.08910531886448
205,TitleS9B92,69.08910531886448
206,TitleY95FX,68.8701001661901
207,TitleFMC0D,66.70427417299358
208,TitleI0INY,68.8496930474819
209,Title0GAJI,68.8701001661901
210,Title6LA9P,69.06869820015629
211,TitleKILVF,66.72468129170177
212,TitleAITZX,66.70427417299358
213,TitleL6A1J,66.72468129170177
214,TitleCYT9J,68.8701001661901
215,TitleDST6L,69.08910531886448
216,Title6BNFS,66.94368644437616
217,TitleXAPT4,66.72468129170177
218,TitleHJ3WF,68.8701001661901
219,TitleNDJ2A,68.8496930474819
220,TitleYYGY8,68.8701001661901
221,TitleCVP13,66.72468129170177
222,TitleL7DS2,68.8701001661901
223,TitleVO0MI,66.72468129170177
224,Title1QLMW,68.8701001661901
225,TitleAFWVU,66.70427417299358
226,TitleMQGXY,66.72468129170177
227,TitlePS05F,68.8701001661901
228,TitleTBPD7,69.08910531886448
229,TitleSC6IH,69.06869820015629
230,TitleWMDY2,67.0095221075983
231,Title8AXHN,68.8701001661901
232,Title8WJ3G,66.72468129170177
233,TitleSYQ3F,68.8496930474819
234,TitleF0S76,68.8701001661901
235,Title23FI5,68.8496930474819
236,TitleYM00H,68.8496930474819
237,TitleV4Q21,69.08910531886448
238,TitleZW3VH,68.8701001661901
239,TitleWTD4L,66.72468129170177
240,TitleHGN2A,66.94368644437616
241,Title5NAK8,68.8496930474819
242,TitleAFWDD,66.72468129170177
243,TitleCVTAZ,68.8496930474819
244,Title6S2L6,68.8701001661901
245,TitleU7VJM,69.08910531886448
246,Title25JJZ,68.8701001661901
247,TitleU2OST,68.8496930474819
248,TitleZK1N8,68.8701001661901
249,TitlePJS42,68.8701001661901
250,TitleT2N5V,68.8701001661901
251,Title2WV7J,68.8701001661901
252,TitleFAB82,68.8701001661901
253,TitleUP3M1,69.08910531886448
254,TitleT2JNN,68.8496930474819
255,TitleCLQNO,68.8701001661901
256,Title9R03I,69.08910531886448
257,Title07QDY,68.8496930474819
258,Title2IVM3,68.8701001661901
259,TitleVP36Q,68.8496930474819
260,TitleK4XJS,68.8701001661901
261,Title4B9AT,68.8701001661901
262,TitleIKWWI,69.08910531886448
263,TitleGIP04,66.70427417299358
264,Title9PWR5,68.8701001661901
265,TitleFPMEZ,68.8701001661901
266,Title2I5M7,68.8701001661901
267,Title9R98H,66.26459558734183
268,Title0NIZP,69.06869820015629
269,TitleWNR0U,66.72468129170177
270,TitleAHKSJ,66.72468129170177
271,TitleJQHWZ,69.08910531886448
272,TitleY63MM,69.08910531886448
273,Title7R26O,66.72468129170177
274,TitleERLRI,68.8701001661901
275,Title9DNDI,66.72468129170177
276,TitleN1GIT,68.8701001661901
277,TitleZHHGX,68.8701001661901
278,TitleILO9W,66.70427417299358
279,TitleV8J6I,68.8701001661901
280,Title6FUHU,69.08910531886448
281,TitleKU88H,66.72468129170177
282,TitleGWFWJ,68.8701001661901
283,TitleQUUJE,66.94368644437616
284,Title1CUT0,68.8496930474819
285,TitleRPEUI,66.72468129170177
286,TitleRWN0X,69.08910531886448
287,Title2TB8F,66.92327932566796
288,TitleJBP95,69.08910531886448
289,Title2EHEM,68.8496930474819
290,TitleJZ4ZZ,69.08910531886448
291,TitleUR93W,69.08910531886448
292,Title2EEYL,69.08910531886448
293,TitleQKKKC,69.08910531886448
294,TitleBV5KY,69.08910531886448
295,TitleYEHWZ,64.42442464745822
296,Title9GWVF,68.8701001661901
297,TitleLF6V7,66.94368644437616
298,TitleGEZF0,66.72468129170177
299,TitleLNVE2,66.72468129170177
300,TitleM0Z66,68.8496930474819
301,Title0Z5ME,68.8701001661901
302,Title72FQJ,68.8496930474819
303,TitleRIG9O,66.72468129170177
304,TitleSNRHC,69.08910531886448
305,TitleZYG49,68.8701001661901
306,TitleL7PNT,66.72468129170177
307,TitleR0QR3,68.8701001661901
308,Title853VR,69.08910531886448
309,TitleAHYGU,69.08910531886448
310,TitleUE5GI,66.72468129170177
311,TitleWQE72,68.8701001661901
312,TitleB3YJF,68.8701001661901
313,TitleP5WMY,66.72468129170177
314,TitleP1ICM,69.08910531886448
315,TitleKK5F9,68.8701001661901
316,TitleMD7B7,66.70427417299358
317,Title6PDLX,69.08910531886448
318,Title7KCK3,68.8701001661901
319,TitleE82ZH,68.8701001661901
320,TitleSOLQY,68.8701001661901
321,TitleCQMFZ,68.8701001661901
322,TitleGMHJJ,69.08910531886448
323,TitleY3CTI,66.72468129170177
324,TitleE0F81,68.8701001661901
325,TitleZFA8I,66.70427417299358
326,TitleULSDL,66.72468129170177
327,Title34CJS,68.8701001661901
328,TitleS9KBI,69.08910531886448
329,Title6CM5T,68.41001446183016
330,TitleLYI3U,68.8701001661901
331,Title38R86,68.8701001661901
332,TitleS82G6,68.8701001661901
333,TitleSYV81,69.08910531886448
334,Title9UUQ3,68.8701001661901
335,TitleHMB3O,66.72468129170177
336,TitleBC20O,69.08910531886448
337,TitleYXY72,68.8701001661901
338,TitleV507Q,66.92327932566796
339,TitleD1JZI,66.46319362130802
340,Title0MNUW,69.08910531886448
341,TitleKSO5Y,68.8496930474819
342,TitleZ5ZLQ,66.92327932566796
343,Title2M7AV,68.8496930474819
344,TitlePQYAC,68.8701001661901
345,TitleN5OC4,66.70427417299358
346,TitleG1V42,66.72468129170177
347,Title4M0M0,66.72468129170177
348,TitleQBMS6,69.08910531886448
349,Title2LAUA,66.94368644437616
350,Title0GLCX,66.72468129170177
351,Title72Y5L,68.8496930474819
352,TitleFCGPO,68.8496930474819
353,TitleOMYPK,68.8701001661901
354,TitleBZMHQ,66.94368644437616
355,Title3MF67,69.08910531886448
356,TitleJLN3N,68.8701001661901
357,Title881YW,68.8701001661901
358,TitleXH1PW,66.72468129170177
359,TitleKUO6X,66.72468129170177
360,TitleRVF5F,68.8701001661901
361,TitleFS6PM,66.72468129170177
362,TitleBLK74,68.8701001661901
363,Title5SA8C,68.8496930474819
364,TitleQRM70,68.8701001661901
365,TitleD8SRX,68.8701001661901
366,Title30J3Q,68.8701001661901
367,TitleHD2QJ,66.72468129170177
368,TitleSEOJC,68.8701001661901
369,TitleFWTDO,66.72468129170177
370,TitleTL45U,66.72468129170177
371,Title3CYSC,69.08910531886448
372,Title777LR,66.70427417299358
373,TitleJKMVS,66.72468129170177
374,Title5SU1I,68.8496930474819
375,Title7OAQB,66.70427417299358
376,Title7JR4T,69.08910531886448
377,TitleOK4D6,66.72468129170177
378,TitleVWZ8U,68.8496930474819
379,Title2BFXG,68.8496930474819
380,TitleQA2XL,68.41001446183016
381,TitleCRJ51,66.70427417299358
382,TitleA1E4X,69.08910531886448
383,TitleKDPSC,68.8496930474819
384,TitleQD7TQ,66.70427417299358
385,TitleTXY5O,68.8701001661901
386,TitleEG6MZ,69.06869820015629
387,TitleS8CK2,69.08910531886448
388,TitleXDTHO,66.72468129170177
389,TitleY3QME,68.8701001661901
390,TitleSV0GA,66.92327932566796
391,TitleXP7EA,68.8701001661901
392,TitleUUFCT,66.94368644437616
393,TitleFJN80,68.8496930474819
394,TitleNY5WX,68.8496930474819
395,TitleRJ1CV,66.92327932566796
396,TitleN40KU,68.8701001661901
397,Title8HF4L,66.72468129170177
398,TitleWTQHE,66.70427417299358
399,TitleJ8X0T,69.08910531886448
400,Title5WYGO,68.8701001661901
401,TitleOX8KK,68.8701001661901
402,TitleZPRX1,69.08910531886448
403,TitleGRFOA,69.08910531886448
404,TitleV587I,66.72468129170177
405,TitleKW46K,68.8701001661901
406,TitleZJ2K4,66.70427417299358
407,TitleEPO7G,68.8496930474819
408,Title4KC4G,66.70427417299358
409,TitleSQ1UX,68.8701001661901
410,TitleXTSXA,69.08910531886448
411,TitleN9D7T,69.08910531886448
412,Title3KSPR,66.72468129170177
413,TitleBSPVW,68.8701001661901
414,TitleIZBD7,68.8496930474819
415,TitleH7U28,69.06869820015629
416,Title1OE44,69.08910531886448
417,TitleVT583,68.8701001661901
418,TitlePLYZ7,68.8701001661901
419,Title5ELG8,68.8701001661901
420,Title6021C,68.8701001661901
421,TitleD6QWR,68.8496930474819
422,Title25DXW,66.94368644437616
423,TitleKQ4GN,66.72468129170177
424,Title212WI,69.08910531886448
425,TitleBLB0L,69.08910531886448
426,Title7D9HI,66.72468129170177
427,TitleEBE82,69.08910531886448
428,TitleV2GHR,66.72468129170177
429,TitleNEB47,66.70427417299358
430,TitleQKO2E,68.8701001661901
431,TitleC1EPZ,66.70427417299358
432,TitleW7GAO,66.72468129170177
433,Title4KKQU,69.06869820015629
434,Title62W3F,68.8496930474819
435,Title5P4GX,68.8701001661901
436,TitleXKYVF,66.70427417299358
437,Title5P66J,68.8701001661901
438,Title1EE9R,68.8701001661901
439,TitleXVCR2,69.08910531886448
440,TitleK44RW,66.72468129170177
441,TitleDWYFP,66.72468129170177
442,Title35K93,68.8496930474819
443,TitleD6C58,69.08910531886448
444,Title37QC6,68.8701001661901
445,TitleEJBN9,66.72468129170177
446,TitleID60J,68.8701001661901
447,Title5ZBJ5,69.08910531886448
448,TitlePCO6B,68.8701001661901
449,TitleM8580,68.8701001661901
450,TitleIAQL1,68.8701001661901
451,TitleWLCXK,66.72468129170177
452,Title5NO46,66.94368644437616
453,TitleAI3PE,66.70427417299358
454,TitlePCQZJ,68.8496930474819
455,TitleHMKTR,66.94368644437616
456,Title68F6W,68.8701001661901
457,Title2SOBE,66.70427417299358
458,Title6QIWC,68.38960734312197
459,TitleWO5WW,69.06869820015629
460,TitleJ6LKX,68.8701001661901
461,TitleEEWU5,66.94368644437616
462,TitleAX85X,68.8701001661901
463,Title443L5,69.08910531886448
464,TitleQC1J3,68.8701001661901
465,TitleNUPCU,68.8701001661901
466,TitleGUX97,66.94368644437616
467,Title5I6VM,66.92327932566796
468,Title728I0,68.8496930474819
469,Title96ZGF,66.92327932566796
470,TitleLU0NA,66.72468129170177
471,TitleEMAGD,69.08910531886448
472,Title9H3O7,68.8701001661901
473,TitleM3CS3,68.8701001661901
474,TitleP597Y,69.08910531886448
475,Title01DZ1,66.72468129170177
476,TitleLNNSR,68.8496930474819
477,TitleHOIHH,69.08910531886448
478,TitleGBS9Q,68.8701001661901
479,Title30FYE,69.08910531886448
480,Title2SUCH,68.8701001661901
481,TitleE9XI2,68.8701001661901
482,TitleDA82X,66.72468129170177
483,TitleYW8HR,68.8701001661901
484,TitleJN6AI,69.08910531886448
485,TitleH2MWB,68.8701001661901
486,TitleYQVSH,68.8701001661901
487,TitleQRZJP,68.8701001661901
488,Title24RUL,66.92327932566796
489,TitleCRE6X,68.8701001661901
490,TitleR43PJ,68.8701001661901
491,TitleP2K1E,66.72468129170177
492,TitleAOBGF,68.8701001661901
493,TitleHBYUY,69.06869820015629
494,TitleEVCML,69.08910531886448
495,TitleZFAPT,66.72468129170177
496,TitleYIUI7,68.8496930474819
497,Title1FPQK,68.8701001661901
498,TitleUJWBW,66.72468129170177
499,TitleBJYR7,69.08910531886448
500,Title8JTF1,66.72468129170177
501,TitleTZA49,68.8701001661901
502,TitleT1B7R,66.94368644437616
503,TitleAM3CB,66.70427417299358
504,TitleWO5ED,68.8701001661901
505,Title2TMWH,69.06869820015629
506,Title06VRW,66.94368644437616
507,TitleYV0UP,68.8701001661901
508,TitleO4V34,68.8701001661901
509,TitleFKSK0,69.08910531886448
510,TitleNEH76,66.94368644437616
511,TitleAVXZC,68.8701001661901
512,TitleV60DG,68.8496930474819
513,TitleUTZ31,69.08910531886448
514,TitleC2PWK,66.92327932566796
515,TitleE4HGA,68.8496930474819
516,TitleS3ZB0,69.08910531886448
517,TitleIP9KH,66.72468129170177
518,TitleCGSRD,68.8701001661901
519,Title5QXSN,66.94368644437616
520,Title5Y2T3,68.8496930474819
521,TitleWD6V4,66.72468129170177
522,TitleXFC6B,68.8701001661901
523,TitleG41PJ,66.72468129170177
524,Title8I7VJ,66.72468129170177
525,TitleCIF2Z,66.72468129170177
526,Title3V4QG,66.70427417299358
527,Title73XMP,68.8701001661901
528,TitleQLI7E,69.08910531886448
529,TitleQ7I7W,66.72468129170177
530,TitleJ4DQW,68.8701001661901
531,TitleKSVLN,68.8701001661901
532,Title6MJU4,66.72468129170177
533,TitleAYMCE,66.72468129170177
534,Title043KJ,69.08910531886448
535,TitleS0GE1,66.72468129170177
536,TitleZNARU,68.8496930474819
537,Title2PJZB,66.48360074001621
538,TitleP0GZJ,68.8701001661901
539,Title38AOP,66.94368644437616
540,Title2FI5G,68.8701001661901
541,TitleYMGMA,68.8701001661901
542,TitleAWKNH,68.8496930474819
543,Title5UDJC,69.06869820015629
544,Title8O4SI,69.06869820015629
545,TitleQAJYO,69.08910531886448
546,TitleV0DBN,66.26459558734183
547,TitleVZPED,68.8496930474819
548,TitleO1AYG,68.8496930474819
549,Title5P39E,69.08910531886448
550,Title108RD,69.08910531886448
551,Title1HV11,69.08910531886448
552,TitleREAXR,68.8701001661901
553,TitleYHGTP,66.70427417299358
554,Title1FBD5,68.8701001661901
555,TitleXIV7E,68.8496930474819
556,TitleHBD7W,68.8496930474819
557,TitleSNRI6,68.8701001661901
558,TitleJNM2W,68.8701001661901
559,TitleLT4SL,66.72468129170177
560,TitleAXAZF,68.8701001661901
561,TitleZWBNC,68.8701001661901
562,TitleQJ4WL,66.92327932566796
563,TitleCR7DT,66.72468129170177
564,Title3NIBO,69.06869820015629
565,TitleZL24H,68.8701001661901
566,TitleFQSKJ,68.8701001661901
567,TitleBNU2C,69.08910531886448
568,TitleKD877,68.8701001661901
569,TitleFQJXF,66.94368644437616
570,Title64GLO,68.8701001661901
571,TitleMSE5Y,66.72468129170177
572,TitleQZ49S,68.8496930474819
573,TitleJ4L5V,66.72468129170177
574,TitleFNW5B,69.2791359697939
575,TitleF9B29,68.8701001661901
576,TitleS1YFA,66.94368644437616
577,TitleHRIXA,68.8701001661901
578,TitleQ6MXK,66.94368644437616
579,TitleSUBDW,68.8496930474819
580,Title83RZD,68.8701001661901
581,TitleUZ1WK,68.8701001661901
582,TitleFXCG1,65.10351550449255
583,TitleGB31Y,66.70427417299358
584,Title4V7DH,68.8496930474819
585,TitleXKJOO,68.8701001661901
586,TitleL4PKX,68.8701001661901
587,TitleXJ4U2,68.8701001661901
588,TitleF5WUU,68.8496930474819
589,TitleCXS2J,66.72468129170177
590,Title3E422,68.8701001661901
591,TitleSA53I,66.94368644437616
592,Title4TW3L,69.06869820015629
593,Title2JPQN,68.8496930474819
594,TitleVGL10,69.08910531886448
595,TitleC0Z97,68.8496930474819
596,TitleZWGTT,68.8701001661901
597,TitleHRY59,67.24893437898088
598,TitleCA0PS,68.8701001661901
599,Title92JV6,69.08910531886448
600,Title921U4,69.08910531886448
601,TitleEE9YB,66.72468129170177
602,TitleUXYL0,68.8496930474819
603,TitleU6AP7,66.92327932566796
604,TitleEMRKZ,68.8701001661901
605,TitleIR8CL,66.72468129170177
606,TitleDR4D4,69.08910531886448
607,TitleI7MHB,68.8701001661901
608,TitleJYDUH,68.8701001661901
609,TitleOOHW2,66.72468129170177
610,TitleAA0K2,68.8701001661901
611,TitleQI6S3,66.94368644437616
612,TitleEN5WF,66.94368644437616
613,TitleASAWY,68.8701001661901
614,Title0XG83,66.70427417299358
615,Title7R23W,68.8496930474819
616,TitleWHX4L,68.8496930474819
617,Title1ER2Y,66.72468129170177
618,Title9VTVJ,68.8701001661901
619,TitleWRVN0,69.08910531886448
620,TitleN0LUE,69.08910531886448
621,TitleYXVMN,69.08910531886448
622,TitleQ0LPL,66.72468129170177
623,Title56GMA,66.70427417299358
624,TitleLI03A,68.8496930474819
625,TitleWZ253,68.8701001661901
626,TitleLXK51,69.08910531886448
627,TitleDGNUU,66.70427417299358
628,TitleMQ41O,66.94368644437616
629,Title25ZKS,68.8701001661901
630,TitleNR8HN,66.72468129170177
631,TitleCPVCW,67.22852726027268
632,Title8KABP,68.8701001661901
633,TitleIMHXK,67.0095221075983
634,Title7HHOZ,68.8701001661901
635,TitleMGECQ,66.70427417299358
636,TitleOQU6Q,66.72468129170177
637,Title3T8Q8,69.08910531886448
638,TitleH4R55,68.8701001661901
639,TitleJ69RU,68.8701001661901
640,TitleC7RYX,69.08910531886448
641,TitleURF8X,68.8496930474819
642,TitleJLQ0Y,66.72468129170177
643,TitleSZL62,69.08910531886448
644,TitleKP3U7,66.72468129170177
645,TitleTRE3S,66.70427417299358
646,TitleN6F2A,68.8701001661901
647,Title4LFA1,69.08910531886448
648,TitleNU02U,68.8701001661901
649,TitleZFXCP,68.8701001661901
650,TitleMMAZY,66.72468129170177
651,TitleYNGW5,66.70427417299358
652,TitleMMDN8,66.72468129170177
653,TitleJJOCR,66.70427417299358
654,TitleISH2D,64.88451035181816
655,Title6OWJL,68.8701001661901
656,TitleJE4O9,68.8496930474819
657,Title3Q4OR,66.72468129170177
658,TitleH0UQK,66.72468129170177
659,Title5LQOQ,68.8701001661901
660,TitlePN59V,68.8496930474819
661,TitleAIMZ4,66.72468129170177
662,TitleR0HQW,66.94368644437616
663,Title86L33,69.06869820015629
664,TitleN7R4T,66.94368644437616
665,TitleMAO9L,66.72468129170177
666,TitleY6XA5,68.8701001661901
667,TitleI8ERD,68.8701001661901
668,TitleUJYEL,68.8496930474819
669,TitleKYSRZ,68.8701001661901
670,Title7RZD6,68.8496930474819
671,TitleOVNNA,69.08910531886448
672,TitleXCW6I,66.72468129170177
673,TitleC700S,68.8701001661901
674,TitleTV7P4,67.02992922630649
675,TitleRQ5OT,68.8701001661901
676,TitleU6ACG,68.8496930474819
677,TitleP1WHY,68.8701001661901
678,TitleAJ8XX,69.08910531886448
679,TitleX99W6,66.72468129170177
680,TitleY1SAV,66.72468129170177
681,TitleID0JM,66.94368644437616
682,TitleLFI9R,68.8701001661901
683,TitleQ7FOO,66.72468129170177
684,TitleYLBWY,66.94368644437616
685,Title8SPUR,68.8701001661901
686,Title9HRQL,66.94368644437616
687,TitleUHPKX,68.8701001661901
688,TitleBLUPD,65.08310838578436
689,TitleS73N4,66.72468129170177
690,TitleLHPZC,66.72468129170177
691,TitleKXZVP,68.8496930474819
692,TitleQ8ZJ5,67.24893437898088
693,TitleVQ58V,68.8701001661901
694,TitleRCGOM,67.0095221075983
695,Title205FL,66.70427417299358
696,TitleQ0JJA,66.94368644437616
697,TitleNKJ1P,69.08910531886448
698,TitleDL5RK,68.8701001661901
699,TitleDXHHB,68.8496930474819
700,Title1HO0Y,69.06869820015629
701,TitleR0GBY,69.08910531886448
702,TitleGW5DY,68.8701001661901
703,TitleZ6KT9,66.72468129170177
704,TitleA5BKG,68.8701001661901
705,TitlePSZTQ,68.8701001661901
706,Title3VAP1,66.72468129170177
707,TitleULTS1,68.8496930474819
708,Title280ZR,68.8701001661901
709,TitleW4DV8,68.8496930474819
710,Title0GAD5,68.8496930474819
711,Title1N8A6,68.8496930474819
712,TitleFLH8A,69.08910531886448
713,TitleH23CM,68.8701001661901
714,TitleT269F,66.72468129170177
715,TitleR5U46,69.08910531886448
716,TitleZEREP,69.08910531886448
717,Title7HJF4,66.94368644437616
718,Title8PQZL,66.72468129170177
719,TitleEGIZM,68.8701001661901
720,Title408P2,66.72468129170177
721,Title8GRU3,66.72468129170177
722,TitleW1T1J,66.94368644437616
723,TitleJISI6,66.72468129170177
724,TitlePCZK5,68.8701001661901
725,TitleR6W9K,68.8701001661901
726,TitleS398A,66.94368644437616
727,Title3O3Z7,66.70427417299358
728,Title76D08,68.8701001661901
729,TitleNXYVG,68.8496930474819
730,Title1ZANJ,66.94368644437616
731,TitleY3W82,66.72468129170177
732,TitleY7YHY,68.8496930474819
733,TitleXX8MH,66.92327932566796
734,TitleUO1RJ,69.08910531886448
735,TitleW91AR,66.70427417299358
736,TitleXTQNO,69.08910531886448
737,TitleKY5CH,69.08910531886448
738,TitleK5PA7,68.8701001661901
739,TitleMNYZG,68.8701001661901
740,TitleFZWCL,68.8701001661901
741,TitleRTETD,66.72468129170177
742,TitleRM0AT,68.8701001661901
743,TitleF2I93,66.72468129170177
744,TitleCGK0T,68.8701001661901
745,TitleLDY20,68.8496930474819
746,TitleG7ASQ,68.8701001661901
747,TitleQ0LC9,68.8701001661901
748,Title6F1QJ,68.8496930474819
749,TitleNV8HX,68.8701001661901
750,Title5RB1Y,68.8701001661901
751,TitleZFZU0,69.08910531886448
