,Deal_title,Success_probability
180,Title94T7J,25.972700173778588
181,Title5TW58,31.176272238569968
182,TitleFSOQQ,25.030608130954207
183,Title3U0Q9,26.535450481407878
184,Title5TU5S,32.15933783432996
185,TitleZ0JY8,25.537684418478403
186,TitleTXY8Q,20.040786117720653
187,TitleVFIT3,23.94757057697865
188,Title7U9QA,17.20245951731831
189,TitleYQ0XO,13.16871040366868
190,Title7MGIZ,21.355166260750128
191,Title9072O,30.77186389783974
192,TitlePIGTN,23.070515323256036
193,TitleN0MYB,30.77186389783974
194,TitleRIWZ8,22.365773800330775
195,TitleZIGTQ,24.63781759715036
196,TitleTW439,18.83410190682416
197,TitleUIT6V,18.83410190682416
198,TitleR6XH3,26.535450481407878
199,Title58R3H,25.720855151125903
200,TitleDEBAJ,25.335044513468873
201,TitleQZ64P,19.01141617804561
202,TitlePR1PN,19.958335495651628
203,Title482NU,20.15038858253902
204,TitleGZLAP,27.675293103273795
205,TitleS9B92,13.992901974378853
206,TitleY95FX,18.83410190682416
207,TitleFMC0D,26.02692045237583
208,TitleI0INY,11.403035642998802
209,Title0GAJI,20.664191548861748
210,Title6LA9P,19.29882708742013
211,TitleKILVF,15.145128045006754
212,TitleAITZX,31.87084971330769
213,TitleL6A1J,25.537684418478403
214,TitleCYT9J,15.041291622656622
215,TitleDST6L,12.605428037888622
216,Title6BNFS,16.07362038616505
217,TitleXAPT4,33.23903299306211
218,TitleHJ3WF,18.83410190682416
219,TitleNDJ2A,26.371090189685876
220,TitleYYGY8,13.653817686166416
221,TitleCVP13,19.049931150663742
222,TitleL7DS2,11.10524648852514
223,TitleVO0MI,25.537684418478403
224,Title1QLMW,14.754275118041694
225,TitleAFWVU,31.87084971330769
226,TitleMQGXY,27.51202745534518
227,TitlePS05F,13.16871040366868
228,TitleTBPD7,13.992901974378853
229,TitleSC6IH,21.48182123897429
230,TitleWMDY2,34.10975154203489
231,Title8AXHN,25.033891767696655
232,Title8WJ3G,31.978548108736238
233,TitleSYQ3F,19.334930064510534
234,TitleF0S76,18.83410190682416
235,Title23FI5,18.326660062662825
236,TitleYM00H,26.371090189685876
237,TitleV4Q21,23.94757057697865
238,TitleZW3VH,24.63781759715036
239,TitleWTD4L,15.145128045006754
240,TitleHGN2A,38.574226848477736
241,Title5NAK8,19.44746577002184
242,TitleAFWDD,33.23903299306211
243,TitleCVTAZ,12.064021988297014
244,Title6S2L6,31.13248196083757
245,TitleU7VJM,20.30677661247233
246,Title25JJZ,17.858592213195706
247,TitleU2OST,19.334930064510534
248,TitleZK1N8,23.431133386253865
249,TitlePJS42,23.431133386253865
250,TitleT2N5V,28.365540123445477
251,Title2WV7J,9.05678620673672
252,TitleFAB82,22.455623692625405
253,TitleUP3M1,20.30677661247233
254,TitleT2JNN,11.2904999374875
255,TitleCLQNO,13.16871040366868
256,Title9R03I,13.992901974378853
257,Title07QDY,30.968121669115558
258,Title2IVM3,18.83410190682416
259,TitleVP36Q,14.195739923522972
260,TitleK4XJS,20.22157584331437
261,Title4B9AT,14.754275118041694
262,TitleIKWWI,12.605428037888622
263,TitleGIP04,24.947225293643687
264,Title9PWR5,18.83410190682416
265,TitleFPMEZ,28.583910763196307
266,Title2I5M7,18.83410190682416
267,Title9R98H,36.94063047045585
268,Title0NIZP,16.38028042575954
269,TitleWNR0U,12.555266786976539
270,TitleAHKSJ,23.070515323256036
271,TitleJQHWZ,13.992901974378853
272,TitleY63MM,3.1603487015209955
273,Title7R26O,24.277199534152526
274,TitleERLRI,20.040786117720653
275,Title9DNDI,23.070515323256036
276,TitleN1GIT,16.758134781320432
277,TitleZHHGX,28.583910763196307
278,TitleILO9W,26.02692045237583
279,TitleV8J6I,10.263470417633215
280,Title6FUHU,13.992901974378853
281,TitleKU88H,16.245585476882024
282,TitleGWFWJ,18.83410190682416
283,TitleQUUJE,11.096798698649422
284,Title1CUT0,26.371090189685876
285,TitleRPEUI,41.04520564510621
286,TitleRWN0X,17.20245951731831
287,Title2TB8F,18.31742383294591
288,TitleJBP95,12.605428037888622
289,Title2EHEM,19.44746577002184
290,TitleJZ4ZZ,12.605428037888622
291,TitleUR93W,10.861697276104735
292,Title2EEYL,21.694250548962533
293,TitleQKKKC,14.789507745226
294,TitleBV5KY,12.605428037888622
295,TitleYEHWZ,28.396901802606337
296,Title9GWVF,26.535450481407878
297,TitleLF6V7,23.126758148961233
298,TitleGEZF0,24.277199534152526
299,TitleLNVE2,15.145128045006754
300,TitleM0Z66,18.059991833531633
301,Title0Z5ME,18.83410190682416
302,Title72FQJ,33.32609745407
303,TitleRIG9O,35.70265576951
304,TitleSNRHC,12.605428037888622
305,TitleZYG49,20.882562188612585
306,TitleL7PNT,12.736056512570268
307,TitleR0QR3,18.83410190682416
308,Title853VR,24.903808091902015
309,TitleAHYGU,19.973944528690073
310,TitleUE5GI,33.23903299306211
311,TitleWQE72,30.41400040523391
312,TitleB3YJF,23.431133386253865
313,TitleP5WMY,18.071929263063534
314,TitleP1ICM,17.20245951731831
315,TitleKK5F9,18.83410190682416
316,TitleMD7B7,12.470246751166592
317,Title6PDLX,2.059891269645726
318,Title7KCK3,11.363927849508492
319,TitleE82ZH,10.157243638611995
320,TitleSOLQY,25.926722580516525
321,TitleCQMFZ,10.157243638611995
322,TitleGMHJJ,12.605428037888622
323,TitleY3CTI,23.070515323256036
324,TitleE0F81,22.918519260040842
325,TitleZFA8I,23.55975135715346
326,TitleULSDL,30.77186389783974
327,Title34CJS,26.535450481407878
328,TitleS9KBI,20.30677661247233
329,Title6CM5T,27.74886609697232
330,TitleLYI3U,26.535450481407878
331,Title38R86,18.83410190682416
332,TitleS82G6,18.83410190682416
333,TitleSYV81,2.059891269645726
334,Title9UUQ3,20.040786117720653
335,TitleHMB3O,35.21337602992888
336,TitleBC20O,24.903808091902015
337,TitleYXY72,26.535450481407878
338,TitleV507Q,24.825885757950477
339,TitleD1JZI,20.849496889941836
340,Title0MNUW,13.992901974378853
341,TitleKSO5Y,22.506838279677208
342,TitleZ5ZLQ,24.825885757950477
343,Title2M7AV,18.059991833531633
344,TitlePQYAC,20.22157584331437
345,TitleN5OC4,34.33801880853006
346,TitleG1V42,11.348582576080045
347,Title4M0M0,33.23548667428763
348,TitleQBMS6,25.030608130954207
349,Title2LAUA,16.07362038616505
350,Title0GLCX,25.66467347064275
351,Title72Y5L,18.059991833531633
352,TitleFCGPO,8.915104274633318
353,TitleOMYPK,27.922924417898095
354,TitleBZMHQ,16.07362038616505
355,Title3MF67,17.20245951731831
356,TitleJLN3N,20.664191548861748
357,Title881YW,26.535450481407878
358,TitleXH1PW,24.277199534152526
359,TitleKUO6X,40.46305746907184
360,TitleRVF5F,24.81860732274408
361,TitleFS6PM,12.449040007955318
362,TitleBLK74,18.83410190682416
363,Title5SA8C,18.059991833531633
364,TitleQRM70,11.10524648852514
365,TitleD8SRX,20.664191548861748
366,Title30J3Q,18.83410190682416
367,TitleHD2QJ,13.655724218851809
368,TitleSEOJC,22.712651830650206
369,TitleFWTDO,15.145128045006754
370,TitleTL45U,25.537684418478403
371,Title3CYSC,4.5478226380112465
372,Title777LR,33.45381464742244
373,TitleJKMVS,12.736056512570268
374,Title5SU1I,15.560596035851422
375,Title7OAQB,34.84128858391265
376,Title7JR4T,26.291282028392242
377,TitleOK4D6,11.348582576080045
378,TitleVWZ8U,18.059991833531633
379,Title2BFXG,18.059991833531633
380,TitleQA2XL,34.08170109891062
381,TitleCRJ51,31.87084971330769
382,TitleA1E4X,19.973944528690073
383,TitleKDPSC,26.371090189685876
384,TitleQD7TQ,33.45381464742244
385,TitleTXY5O,27.74213469230437
386,TitleEG6MZ,16.38028042575954
387,TitleS8CK2,12.605428037888622
388,TitleXDTHO,30.77186389783974
389,TitleY3QME,26.535450481407878
390,TitleSV0GA,36.04620648051423
391,TitleXP7EA,26.02529153364057
392,TitleUUFCT,6.81885673421145
393,TitleFJN80,19.334930064510534
394,TitleNY5WX,19.958335495651628
395,TitleRJ1CV,20.40616854974225
396,TitleN40KU,18.83410190682416
397,Title8HF4L,23.070515323256036
398,TitleWTQHE,35.61295703950895
399,TitleJ8X0T,13.992901974378853
400,Title5WYGO,18.83410190682416
401,TitleOX8KK,23.431133386253865
402,TitleZPRX1,21.361418465180282
403,TitleGRFOA,26.418082067444416
404,TitleV587I,32.15933783432996
405,TitleKW46K,17.858592213195706
406,TitleZJ2K4,23.55975135715346
407,TitleEPO7G,30.968121669115558
408,Title4KC4G,31.87084971330769
409,TitleSQ1UX,31.13248196083757
410,TitleXTSXA,20.30677661247233
411,TitleN9D7T,10.861697276104735
412,Title3KSPR,30.77186389783974
413,TitleBSPVW,14.269167835543954
414,TitleIZBD7,34.713571390560226
415,TitleH7U28,20.094347302484067
416,Title1OE44,10.861697276104735
417,TitleVT583,18.83410190682416
418,TitlePLYZ7,26.535450481407878
419,Title5ELG8,18.14560871781064
420,Title6021C,18.83410190682416
421,TitleD6QWR,18.059991833531633
422,Title25DXW,16.07362038616505
423,TitleKQ4GN,23.070515323256036
424,Title212WI,21.694250548962533
425,TitleBLB0L,20.30677661247233
426,Title7D9HI,23.070515323256036
427,TitleEBE82,8.805002329306092
428,TitleV2GHR,25.537684418478403
429,TitleNEB47,23.55975135715346
430,TitleQKO2E,18.83410190682416
431,TitleC1EPZ,26.02692045237583
432,TitleW7GAO,23.070515323256036
433,Title4KKQU,11.783248946329842
434,Title62W3F,19.958335495651628
435,Title5P4GX,26.535450481407878
436,TitleXKYVF,28.06951750932502
437,Title5P66J,26.535450481407878
438,Title1EE9R,18.80659506310885
439,TitleXVCR2,18.58993345380852
440,TitleK44RW,20.15038858253902
441,TitleDWYFP,30.77186389783974
442,Title35K93,27.646028420664774
443,TitleD6C58,18.58993345380852
444,Title37QC6,18.83410190682416
445,TitleEJBN9,30.77186389783974
446,TitleID60J,26.535450481407878
447,Title5ZBJ5,6.656922749075439
448,TitlePCO6B,18.83410190682416
449,TitleM8580,26.535450481407878
450,TitleIAQL1,18.83410190682416
451,TitleWLCXK,26.744368629374893
452,Title5NO46,23.77496896074876
453,TitleAI3PE,23.55975135715346
454,TitlePCQZJ,22.006795777440093
455,TitleHMKTR,17.461094322655267
456,Title68F6W,20.882562188612585
457,Title2SOBE,12.470246751166592
458,Title6QIWC,28.765410979849364
459,TitleWO5WW,1.8701403192760906
460,TitleJ6LKX,18.83410190682416
461,TitleEEWU5,16.07362038616505
462,TitleAX85X,20.882562188612585
463,Title443L5,12.605428037888622
464,TitleQC1J3,18.83410190682416
465,TitleNUPCU,10.157243638611995
466,TitleGUX97,23.126758148961233
467,Title5I6VM,26.628522189100156
468,Title728I0,27.646028420664774
469,Title96ZGF,18.31742383294591
470,TitleLU0NA,23.070515323256036
471,TitleEMAGD,12.605428037888622
472,Title9H3O7,9.05678620673672
473,TitleM3CS3,29.79059497409279
474,TitleP597Y,19.350539097548964
475,Title01DZ1,23.070515323256036
476,TitleLNNSR,22.657023312961332
477,TitleHOIHH,12.605428037888622
478,TitleGBS9Q,18.83410190682416
479,Title30FYE,24.903808091902015
480,Title2SUCH,33.42220372570961
481,TitleE9XI2,9.05678620673672
482,TitleDA82X,12.736056512570268
483,TitleYW8HR,18.83410190682416
484,TitleJN6AI,21.694250548962533
485,TitleH2MWB,18.83410190682416
486,TitleYQVSH,23.431133386253865
487,TitleQRZJP,31.13248196083757
488,Title24RUL,31.71805846789965
489,TitleCRE6X,9.05678620673672
490,TitleR43PJ,18.83410190682416
491,TitleP2K1E,24.585226237288378
492,TitleAOBGF,20.22157584331437
493,TitleHBYUY,11.783248946329842
494,TitleEVCML,17.20245951731831
495,TitleZFAPT,23.070515323256036
496,TitleYIUI7,22.657023312961332
497,Title1FPQK,10.444260143226927
498,TitleUJWBW,25.537684418478403
499,TitleBJYR7,12.605428037888622
500,Title8JTF1,25.66467347064275
501,TitleTZA49,18.83410190682416
502,TitleT1B7R,13.153493645448062
503,TitleAM3CB,12.470246751166592
504,TitleWO5ED,31.13248196083757
505,Title2TMWH,47.97889470693061
506,Title06VRW,23.126758148961233
507,TitleYV0UP,20.040786117720653
508,TitleO4V34,10.157243638611995
509,TitleFKSK0,12.605428037888622
510,TitleNEH76,4.351687638989076
511,TitleAVXZC,26.535450481407878
512,TitleV60DG,19.44746577002184
513,TitleUTZ31,17.20245951731831
514,TitleC2PWK,16.514787401796244
515,TitleE4HGA,18.059991833531633
516,TitleS3ZB0,19.350539097548964
517,TitleIP9KH,27.51202745534518
518,TitleCGSRD,28.365540123445477
519,Title5QXSN,12.053036213572788
520,Title5Y2T3,14.899609690553213
521,TitleWD6V4,15.145128045006754
522,TitleXFC6B,19.90705249498413
523,TitleG41PJ,23.070515323256036
524,Title8I7VJ,11.348582576080045
525,TitleCIF2Z,30.77186389783974
526,Title3V4QG,23.55975135715346
527,Title73XMP,28.365540123445477
528,TitleQLI7E,11.710242315341564
529,TitleQ7I7W,15.145128045006754
530,TitleJ4DQW,14.556184340158904
531,TitleKSVLN,21.939586944046447
532,Title6MJU4,25.537684418478403
533,TitleAYMCE,25.537684418478403
534,Title043KJ,20.30677661247233
535,TitleS0GE1,27.51202745534518
536,TitleZNARU,19.334930064510534
537,Title2PJZB,21.74452791538849
538,TitleP0GZJ,12.751401785998695
539,Title38AOP,23.126758148961233
540,Title2FI5G,10.157243638611995
541,TitleYMGMA,26.535450481407878
542,TitleAWKNH,13.512135754063
543,Title5UDJC,16.38028042575954
544,Title8O4SI,9.862770461100531
545,TitleQAJYO,21.103382383319467
546,TitleV0DBN,21.491354381448147
547,TitleVZPED,16.000067122428486
548,TitleO1AYG,34.713571390560226
549,Title5P39E,7.757380180950711
550,Title108RD,34.98911210070084
551,Title1HV11,12.605428037888622
552,TitleREAXR,23.431133386253865
553,TitleYHGTP,26.02692045237583
554,Title1FBD5,27.74213469230437
555,TitleXIV7E,33.32609745407
556,TitleHBD7W,19.44746577002184
557,TitleSNRI6,16.758134781320432
558,TitleJNM2W,20.040786117720653
559,TitleLT4SL,24.45798925974626
560,TitleAXAZF,18.83410190682416
561,TitleZWBNC,27.74213469230437
562,TitleQJ4WL,28.029261969428287
563,TitleCR7DT,15.203225607792636
564,Title3NIBO,7.225421147975305
565,TitleZL24H,20.664191548861748
566,TitleFQSKJ,18.83410190682416
567,TitleBNU2C,27.675293103273795
568,TitleKD877,18.83410190682416
569,TitleFQJXF,16.07362038616505
570,Title64GLO,31.13248196083757
571,TitleMSE5Y,28.0013071949263
572,TitleQZ49S,21.34580943214188
573,TitleJ4L5V,31.978548108736238
574,TitleFNW5B,62.07733000962134
575,TitleF9B29,16.141749054531896
576,TitleS1YFA,24.929394580110912
577,TitleHRIXA,18.83410190682416
578,TitleQ6MXK,24.206205382315606
579,TitleSUBDW,25.014999097915773
580,Title83RZD,22.08924639950908
581,TitleUZ1WK,26.535450481407878
582,TitleFXCG1,33.76794589851859
583,TitleGB31Y,27.134075964695423
584,Title4V7DH,21.38339034629897
585,TitleXKJOO,18.83410190682416
586,TitleL4PKX,33.81331605605601
587,TitleXJ4U2,20.22157584331437
588,TitleF5WUU,30.968121669115558
589,TitleCXS2J,25.537684418478403
590,Title3E422,18.83410190682416
591,TitleSA53I,16.07362038616505
592,Title4TW3L,23.272453135708695
593,Title2JPQN,18.059991833531633
594,TitleVGL10,11.710242315341564
595,TitleC0Z97,5.008611772640929
596,TitleZWGTT,26.535450481407878
597,TitleHRY59,17.634022643950477
598,TitleCA0PS,18.83410190682416
599,Title92JV6,9.761239844229458
600,Title921U4,2.059891269645726
601,TitleEE9YB,23.070515323256036
602,TitleUXYL0,18.059991833531633
603,TitleU6AP7,23.40696011174542
604,TitleEMRKZ,31.13248196083757
605,TitleIR8CL,11.348582576080045
606,TitleDR4D4,20.30677661247233
607,TitleI7MHB,29.79059497409279
608,TitleJYDUH,10.157243638611995
609,TitleOOHW2,11.348582576080045
610,TitleAA0K2,18.83410190682416
611,TitleQI6S3,16.07362038616505
612,TitleEN5WF,23.77496896074876
613,TitleASAWY,18.83410190682416
614,Title0XG83,23.55975135715346
615,Title7R23W,18.059991833531633
616,TitleWHX4L,13.319710128795155
617,Title1ER2Y,24.45798925974626
618,Title9VTVJ,26.535450481407878
619,TitleWRVN0,21.361418465180282
620,TitleN0LUE,20.30677661247233
621,TitleYXVMN,2.059891269645726
622,TitleQ0LPL,23.070515323256036
623,Title56GMA,24.83468958813236
624,TitleLI03A,30.968121669115558
625,TitleWZ253,24.63781759715036
626,TitleLXK51,12.605428037888622
627,TitleDGNUU,16.33504624017571
628,TitleMQ41O,16.07362038616505
629,Title25ZKS,18.83410190682416
630,TitleNR8HN,34.75019758831996
631,TitleCPVCW,32.935147171135235
632,Title8KABP,26.535450481407878
633,TitleIMHXK,40.64931611711601
634,Title7HHOZ,18.83410190682416
635,TitleMGECQ,33.45381464742244
636,TitleOQU6Q,19.049931150663742
637,Title3T8Q8,17.20245951731831
638,TitleH4R55,16.758134781320432
639,TitleJ69RU,26.535450481407878
640,TitleC7RYX,20.30677661247233
641,TitleURF8X,26.371090189685876
642,TitleJLQ0Y,24.585226237288378
643,TitleSZL62,27.051887672132672
644,TitleKP3U7,35.21337602992888
645,TitleTRE3S,24.947225293643687
646,TitleN6F2A,18.83410190682416
647,Title4LFA1,20.30677661247233
648,TitleNU02U,20.22157584331437
649,TitleZFXCP,20.664191548861748
650,TitleMMAZY,20.15038858253902
651,TitleYNGW5,39.79945039071118
652,TitleMMDN8,16.12289331407418
653,TitleJJOCR,13.570704183041869
654,TitleISH2D,43.76342531219596
655,Title6OWJL,20.664191548861748
656,TitleJE4O9,18.059991833531633
657,Title3Q4OR,24.277199534152526
658,TitleH0UQK,30.77186389783974
659,Title5LQOQ,31.13248196083757
660,TitlePN59V,17.22620263078755
661,TitleAIMZ4,13.836513944445539
662,TitleR0HQW,37.32085124447302
663,Title86L33,27.609925443574365
664,TitleN7R4T,16.07362038616505
665,TitleMAO9L,20.15038858253902
666,TitleY6XA5,10.157243638611995
667,TitleI8ERD,9.05678620673672
668,TitleUJYEL,10.015561706508592
669,TitleKYSRZ,18.83410190682416
670,Title7RZD6,27.646028420664774
671,TitleOVNNA,20.51204832180056
672,TitleXCW6I,25.534138099703927
673,TitleC700S,10.157243638611995
674,TitleTV7P4,35.40102063360601
675,TitleRQ5OT,24.63781759715036
676,TitleU6ACG,26.371090189685876
677,TitleP1WHY,9.05678620673672
678,TitleAJ8XX,26.291282028392242
679,TitleX99W6,23.070515323256036
680,TitleY1SAV,23.070515323256036
681,TitleID0JM,24.621367876975054
682,TitleLFI9R,18.83410190682416
683,TitleQ7FOO,25.537684418478403
684,TitleYLBWY,16.07362038616505
685,Title8SPUR,9.05678620673672
686,Title9HRQL,16.07362038616505
687,TitleUHPKX,9.05678620673672
688,TitleBLUPD,34.55496214585832
689,TitleS73N4,28.0013071949263
690,TitleLHPZC,25.537684418478403
691,TitleKXZVP,17.22620263078755
692,TitleQ8ZJ5,33.411477030985495
693,TitleVQ58V,16.90896217885133
694,TitleRCGOM,34.18882337026886
695,Title205FL,31.87084971330769
696,TitleQ0JJA,17.461094322655267
697,TitleNKJ1P,27.051887672132672
698,TitleDL5RK,22.918519260040842
699,TitleDXHHB,28.269433851805882
700,Title1HO0Y,27.609925443574365
701,TitleR0GBY,24.903808091902015
702,TitleGW5DY,23.431133386253865
703,TitleZ6KT9,23.070515323256036
704,TitleA5BKG,20.882562188612585
705,TitlePSZTQ,26.535450481407878
706,Title3VAP1,11.348582576080045
707,TitleULTS1,18.059991833531633
708,Title280ZR,37.203663324589215
709,TitleW4DV8,20.10845211532007
710,Title0GAD5,18.059991833531633
711,Title1N8A6,19.334930064510534
712,TitleFLH8A,12.605428037888622
713,TitleH23CM,20.664191548861748
714,TitleT269F,14.916209103177689
715,TitleR5U46,21.694250548962533
716,TitleZEREP,12.605428037888622
717,Title7HJF4,27.441033303508267
718,Title8PQZL,24.585226237288378
719,TitleEGIZM,26.535450481407878
720,Title408P2,24.277199534152526
721,Title8GRU3,33.23903299306211
722,TitleW1T1J,25.577605391898427
723,TitleJISI6,22.617557677761408
724,TitlePCZK5,19.0652764240922
725,TitleR6W9K,10.444260143226927
726,TitleS398A,6.81885673421145
727,Title3O3Z7,16.20880775859339
728,Title76D08,27.74213469230437
729,TitleNXYVG,18.059991833531633
730,Title1ZANJ,17.876256817314722
731,TitleY3W82,25.534138099703927
732,TitleY7YHY,8.915104274633318
733,TitleXX8MH,14.836838583838901
734,TitleUO1RJ,9.761239844229458
735,TitleW91AR,12.470246751166592
736,TitleXTQNO,24.903808091902015
737,TitleKY5CH,28.43936160862288
738,TitleK5PA7,30.41400040523391
739,TitleMNYZG,20.040786117720653
740,TitleFZWCL,20.040786117720653
741,TitleRTETD,23.070515323256036
742,TitleRM0AT,32.339166171734064
743,TitleF2I93,23.070515323256036
744,TitleCGK0T,14.86050189706291
745,TitleLDY20,18.059991833531633
746,TitleG7ASQ,18.83410190682416
747,TitleQ0LC9,18.83410190682416
748,Title6F1QJ,18.059991833531633
749,TitleNV8HX,18.83410190682416
750,Title5RB1Y,20.040786117720653
751,TitleZFZU0,21.361418465180282
