,Deal_title,Success_probability
316,TitleMD7B7,52.301158770870565
317,Title6PDLX,69.03707645426564
318,Title7KCK3,59.367664330727834
319,TitleE82ZH,69.08529920269096
320,TitleSOLQY,65.29333783339634
321,TitleCQMFZ,64.42298082347956
322,TitleGMHJJ,73.75624537950561
323,TitleY3CTI,64.08496860713745
324,TitleE0F81,67.14334962913905
325,TitleZFA8I,69.23403399476337
326,TitleULSDL,68.5230059810895
327,Title34CJS,69.92011165229586
328,TitleS9KBI,70.97735528452012
329,Title6CM5T,61.7602591232322
330,TitleLYI3U,71.55095805802308
331,Title38R86,70.08139046399766
332,TitleS82G6,71.51590599585815
333,TitleSYV81,58.908744870679975
334,Title9UUQ3,76.46249266749146
335,TitleHMB3O,58.6939101167178
336,TitleBC20O,65.60464977829633
337,TitleYXY72,67.61501739109318
338,TitleV507Q,54.28860005409176
339,TitleD1JZI,53.035165923882666
340,Title0MNUW,71.71676782065424
341,TitleKSO5Y,58.70279288563459
342,TitleZ5ZLQ,61.05684747283173
343,Title2M7AV,48.557036341417536
344,TitlePQYAC,65.8050071667481
345,TitleN5OC4,57.344547789380655
346,TitleG1V42,63.19284946957342
347,Title4M0M0,60.15646623714501
348,TitleQBMS6,66.44446422838432
349,Title2LAUA,60.76398668272661
350,Title0GLCX,66.5691356306172
351,Title72Y5L,61.61664181920476
352,TitleFCGPO,54.37177721941375
353,TitleOMYPK,57.682140199317146
354,TitleBZMHQ,67.8940584321168
355,Title3MF67,64.5213718237085
356,TitleJLN3N,63.54650494370262
357,Title881YW,63.98782147437429
358,TitleXH1PW,59.06833948997935
359,TitleKUO6X,64.56011746462299
360,TitleRVF5F,61.703095897558484
361,TitleFS6PM,70.35522179012912
362,TitleBLK74,62.01586239530798
363,Title5SA8C,60.016481974371374
364,TitleQRM70,64.6074888121897
365,TitleD8SRX,75.24579469454066
366,Title30J3Q,66.93302232030729
367,TitleHD2QJ,66.69384052141746
368,TitleSEOJC,67.84158410225015
369,TitleFWTDO,71.1062529332731
370,TitleTL45U,59.702096667419134
371,Title3CYSC,66.49647929990121
372,Title777LR,55.46233840678389
373,TitleJKMVS,63.20309255667837
374,Title5SU1I,66.25138839697637
375,Title7OAQB,67.72225447199484
376,Title7JR4T,64.45730138791217
377,TitleOK4D6,66.26258033584953
378,TitleVWZ8U,62.55431419195913
379,Title2BFXG,74.07623864883954
380,TitleQA2XL,81.28900172170817
381,TitleCRJ51,54.92871680786354
382,TitleA1E4X,77.58264245519655
383,TitleKDPSC,49.031013994302945
384,TitleQD7TQ,70.17779081193981
385,TitleTXY5O,60.074040012155244
386,TitleEG6MZ,60.66845250765957
387,TitleS8CK2,68.90353212299904
388,TitleXDTHO,61.338335706410966
389,TitleY3QME,58.14761829884826
390,TitleSV0GA,46.14475195838004
391,TitleXP7EA,60.131630574832414
392,TitleUUFCT,64.55704239819511
393,TitleFJN80,63.60951583925286
394,TitleNY5WX,60.16712644110957
395,TitleRJ1CV,59.371952476538695
396,TitleN40KU,60.61294921444842
397,Title8HF4L,66.43140842177192
398,TitleWTQHE,54.33343644493406
399,TitleJ8X0T,74.05845328239683
400,Title5WYGO,71.58987519299407
401,TitleOX8KK,61.17518644942807
402,TitleZPRX1,67.14010182820167
403,TitleGRFOA,70.85602621029423
404,TitleV587I,71.64041787772345
405,TitleKW46K,62.40631783900545
406,TitleZJ2K4,50.500166201257656
407,TitleEPO7G,63.38734377417305
408,Title4KC4G,69.9575156726383
409,TitleSQ1UX,64.49519620197857
410,TitleXTSXA,65.11319597576227
411,TitleN9D7T,63.08682702569363
412,Title3KSPR,62.42055969903658
413,TitleBSPVW,53.63513252651734
414,TitleIZBD7,57.639057808693295
415,TitleH7U28,59.64295229376983
416,Title1OE44,69.55743906221194
417,TitleVT583,65.7279476272452
418,TitlePLYZ7,63.91119973052276
419,Title5ELG8,66.37767762191079
420,Title6021C,66.78865500605619
421,TitleD6QWR,47.163559834217224
422,Title25DXW,58.17499571441388
423,TitleKQ4GN,65.7746995216474
424,Title212WI,72.71281246333615
425,TitleBLB0L,68.37849085614971
426,Title7D9HI,67.28074169465742
427,TitleEBE82,71.90566284096558
428,TitleV2GHR,58.63026442502218
429,TitleNEB47,54.54817319493683
430,TitleQKO2E,68.27970630264213
431,TitleC1EPZ,51.20329729884731
432,TitleW7GAO,69.96410272523886
433,Title4KKQU,59.38763461135169
434,Title62W3F,72.85738548465255
435,Title5P4GX,64.89025912967818
436,TitleXKYVF,57.602848675882484
437,Title5P66J,72.51124087628513
438,Title1EE9R,70.2665914851129
439,TitleXVCR2,69.61623812149793
440,TitleK44RW,66.88905146303212
441,TitleDWYFP,71.69780518932727
442,Title35K93,61.31509632592506
443,TitleD6C58,68.25292438937541
444,Title37QC6,72.42116336223022
445,TitleEJBN9,62.46877903447136
446,TitleID60J,74.36105425213029
447,Title5ZBJ5,65.83705449903151
448,TitlePCO6B,62.559486048833826
449,TitleM8580,73.4034848494573
450,TitleIAQL1,65.45267916264058
451,TitleWLCXK,57.459933724278685
452,Title5NO46,60.70369425934175
453,TitleAI3PE,52.63678245589199
454,TitlePCQZJ,64.9094013030762
455,TitleHMKTR,68.2729652057267
456,Title68F6W,72.4660403277041
457,Title2SOBE,59.15652149548277
458,Title6QIWC,71.26146320998626
459,TitleWO5WW,63.46104407894223
460,TitleJ6LKX,68.97398792921518
461,TitleEEWU5,57.51585480383601
462,TitleAX85X,58.02175934640704
463,Title443L5,65.67690302696347
464,TitleQC1J3,72.0549649209825
465,TitleNUPCU,64.86374058402137
466,TitleGUX97,49.20075911203229
467,Title5I6VM,61.923878662100314
468,Title728I0,70.75445809855661
469,Title96ZGF,55.486592311018995
470,TitleLU0NA,65.61442386539571
471,TitleEMAGD,74.63747957277917
472,Title9H3O7,62.270060092434576
473,TitleM3CS3,65.43848823461178
474,TitleP597Y,71.60572101325394
475,Title01DZ1,60.52312232141898
476,TitleLNNSR,61.452465320272154
477,TitleHOIHH,61.03337279375035
478,TitleGBS9Q,61.952844261827416
479,Title30FYE,66.35846931551461
480,Title2SUCH,65.80330826277844
481,TitleE9XI2,71.02288243558783
482,TitleDA82X,61.393671831610156
483,TitleYW8HR,66.99976264014107
484,TitleJN6AI,71.300341022298
485,TitleH2MWB,65.620812572962
486,TitleYQVSH,61.923101858522266
487,TitleQRZJP,63.503087966784896
488,Title24RUL,55.98485509535703
489,TitleCRE6X,67.11863604488236
490,TitleR43PJ,66.90267348230876
491,TitleP2K1E,49.028231205373956
492,TitleAOBGF,63.08055906516919
493,TitleHBYUY,60.128179986544914
494,TitleEVCML,68.73341632723499
495,TitleZFAPT,64.30985184771062
496,TitleYIUI7,61.73953679378414
497,Title1FPQK,74.5707535663036
498,TitleUJWBW,56.35999026732404
499,TitleBJYR7,65.52589693407691
500,Title8JTF1,61.8909509746634
501,TitleTZA49,68.87051701686676
502,TitleT1B7R,57.39724442023005
503,TitleAM3CB,57.73065196468936
504,TitleWO5ED,59.98140809786745
505,Title2TMWH,57.94448938023123
506,Title06VRW,66.87126806083964
507,TitleYV0UP,66.13696133239381
508,TitleO4V34,71.18802540110148
509,TitleFKSK0,64.3845371416663
510,TitleNEH76,57.59920211971732
511,TitleAVXZC,57.821809334831514
512,TitleV60DG,70.24915031106038
513,TitleUTZ31,67.93406585197626
514,TitleC2PWK,59.5170599473384
515,TitleE4HGA,53.74611132856298
516,TitleS3ZB0,77.73111044617757
517,TitleIP9KH,60.95897240742166
518,TitleCGSRD,63.65221896245307
519,Title5QXSN,64.63654713323456
520,Title5Y2T3,61.97588755032525
521,TitleWD6V4,64.91803935281396
522,TitleXFC6B,75.23250676642562
523,TitleG41PJ,48.126522686415086
524,Title8I7VJ,64.57230909843312
525,TitleCIF2Z,73.87378242102922
526,Title3V4QG,58.981879507720414
527,Title73XMP,65.70072441475845
528,TitleQLI7E,64.81174446241357
529,TitleQ7I7W,75.7680673876783
530,TitleJ4DQW,66.38195134070509
531,TitleKSVLN,52.88698837541754
532,Title6MJU4,55.062795292289685
533,TitleAYMCE,56.12936907342421
534,Title043KJ,66.0809729043895
535,TitleS0GE1,64.96388954282864
536,TitleZNARU,67.94247827140221
537,Title2PJZB,53.39676574187383
538,TitleP0GZJ,67.14043185417968
539,Title38AOP,66.13578753628721
540,Title2FI5G,66.98230016420621
541,TitleYMGMA,64.94414674124263
542,TitleAWKNH,65.80056764964226
543,Title5UDJC,55.82140682357225
544,Title8O4SI,62.30819989105194
545,TitleQAJYO,65.23113911771499
546,TitleV0DBN,67.74314043624976
547,TitleVZPED,61.842111903192965
548,TitleO1AYG,59.326040480352326
549,Title5P39E,65.9206062709217
550,Title108RD,74.79835111207426
551,Title1HV11,56.92985307827543
552,TitleREAXR,54.375405824173924
553,TitleYHGTP,57.45203258663356
554,Title1FBD5,61.29130993477479
555,TitleXIV7E,61.67646346829254
556,TitleHBD7W,62.444260196925086
557,TitleSNRI6,51.17300449558334
558,TitleJNM2W,70.78837883616163
559,TitleLT4SL,71.19298477233164
560,TitleAXAZF,72.16267656029001
561,TitleZWBNC,59.482004653649135
562,TitleQJ4WL,52.70920304324902
563,TitleCR7DT,56.50617706577925
564,Title3NIBO,62.51933717053828
565,TitleZL24H,67.76622425839673
566,TitleFQSKJ,69.69033061150681
567,TitleBNU2C,70.46597412059018
568,TitleKD877,61.4177097971057
569,TitleFQJXF,65.62922921428778
570,Title64GLO,71.84384754651073
571,TitleMSE5Y,63.26143681587526
572,TitleQZ49S,58.59458007951285
573,TitleJ4L5V,67.85638612995803
574,TitleFNW5B,58.3747341140974
575,TitleF9B29,63.60746263650267
576,TitleS1YFA,64.674083125348
577,TitleHRIXA,64.96769628164537
578,TitleQ6MXK,66.76081938485255
579,TitleSUBDW,58.66164804304248
580,Title83RZD,66.4172089092188
581,TitleUZ1WK,67.3611697338351
582,TitleFXCG1,61.21803228727884
583,TitleGB31Y,49.20039281324129
584,Title4V7DH,71.01093660985846
585,TitleXKJOO,67.67702346489494
586,TitleL4PKX,65.88363767444987
587,TitleXJ4U2,69.47197862074222
588,TitleF5WUU,61.728815439354285
589,TitleCXS2J,65.55538603943462
590,Title3E422,68.4651381630314
591,TitleSA53I,66.49823282781634
592,Title4TW3L,64.22555916737652
593,Title2JPQN,70.97073330081692
594,TitleVGL10,66.79160596267944
595,TitleC0Z97,49.43389797289856
596,TitleZWGTT,66.21816801694231
597,TitleHRY59,63.45620529594163
598,TitleCA0PS,69.15581026577263
599,Title92JV6,56.41467073730941
600,Title921U4,62.57223666133109
601,TitleEE9YB,63.20140279304377
602,TitleUXYL0,60.44961987213787
603,TitleU6AP7,59.02156673225272
604,TitleEMRKZ,63.92093477046918
605,TitleIR8CL,71.14369944760575
606,TitleDR4D4,66.95719546235925
607,TitleI7MHB,65.19477833654919
608,TitleJYDUH,60.995430780101465
609,TitleOOHW2,78.05473140742619
610,TitleAA0K2,60.53427624208269
611,TitleQI6S3,63.69782421517319
612,TitleEN5WF,61.44100162810458
613,TitleASAWY,63.49192984863655
614,Title0XG83,57.17881051098824
615,Title7R23W,61.87478197475527
616,TitleWHX4L,54.904438286719106
617,Title1ER2Y,62.25158614540199
618,Title9VTVJ,51.85022411444622
619,TitleWRVN0,63.66161970913434
620,TitleN0LUE,67.5478265571389
621,TitleYXVMN,62.73613653306738
622,TitleQ0LPL,66.17156520944735
623,Title56GMA,66.54278456196253
624,TitleLI03A,67.52819706280313
625,TitleWZ253,58.916729236366876
626,TitleLXK51,74.50506335739873
627,TitleDGNUU,53.87128658219139
628,TitleMQ41O,60.74158786139852
629,Title25ZKS,64.59027590036524
630,TitleNR8HN,66.45702769225183
631,TitleCPVCW,63.82021214727007
632,Title8KABP,79.61567969950401
633,TitleIMHXK,66.01210490352545
634,Title7HHOZ,71.17389055926915
635,TitleMGECQ,57.37844535332936
636,TitleOQU6Q,60.65724419417235
637,Title3T8Q8,65.75497786257246
638,TitleH4R55,61.02201972405836
639,TitleJ69RU,61.784786664186576
640,TitleC7RYX,59.81766017402127
641,TitleURF8X,68.79807548835065
642,TitleJLQ0Y,60.79883420835439
643,TitleSZL62,66.05847668692947
644,TitleKP3U7,57.80221404924023
645,TitleTRE3S,58.111290498047886
646,TitleN6F2A,70.06648225821394
647,Title4LFA1,55.68019791240886
648,TitleNU02U,74.83757907599262
649,TitleZFXCP,68.00480100287537
650,TitleMMAZY,61.830349437437775
651,TitleYNGW5,50.55609983869664
652,TitleMMDN8,55.191117260655034
653,TitleJJOCR,58.2323842595811
654,TitleISH2D,64.95415794748367
655,Title6OWJL,72.95000132392548
656,TitleJE4O9,56.42302962392064
657,Title3Q4OR,61.09726509616464
658,TitleH0UQK,62.472835454625496
659,Title5LQOQ,54.22381944669927
660,TitlePN59V,55.47962940005759
661,TitleAIMZ4,63.690479534002804
662,TitleR0HQW,60.593127340496
663,Title86L33,74.4450489375839
664,TitleN7R4T,47.94729687729009
665,TitleMAO9L,60.33531714882678
666,TitleY6XA5,64.63841375757661
667,TitleI8ERD,64.99560885021887
668,TitleUJYEL,64.34887175032878
669,TitleKYSRZ,69.88880412359178
670,Title7RZD6,52.95104307749712
671,TitleOVNNA,64.86216744923912
672,TitleXCW6I,68.01067699795176
673,TitleC700S,72.8536373090758
674,TitleTV7P4,62.74233712254937
675,TitleRQ5OT,68.82992093064651
676,TitleU6ACG,61.139098153383685
677,TitleP1WHY,71.32334264710323
678,TitleAJ8XX,81.50008900912019
679,TitleX99W6,72.00699792402885
680,TitleY1SAV,58.40280722342946
681,TitleID0JM,63.14817226390592
682,TitleLFI9R,71.43112036791554
683,TitleQ7FOO,68.09709540694251
684,TitleYLBWY,65.43914683340215
685,Title8SPUR,69.73765798441633
686,Title9HRQL,51.19594556032967
687,TitleUHPKX,71.89871657441228
688,TitleBLUPD,67.20650169269481
689,TitleS73N4,58.15364461077842
690,TitleLHPZC,63.22745855718598
691,TitleKXZVP,53.73770053779663
692,TitleQ8ZJ5,65.64925205540166
693,TitleVQ58V,64.71398510780597
694,TitleRCGOM,64.4836835971555
695,Title205FL,66.37156227809845
696,TitleQ0JJA,54.50683382970553
697,TitleNKJ1P,59.48587999150901
698,TitleDL5RK,61.61513655006264
699,TitleDXHHB,57.46926074284388
700,Title1HO0Y,66.6670291734509
701,TitleR0GBY,63.967277457044005
702,TitleGW5DY,71.13565791203389
703,TitleZ6KT9,60.106893940399736
704,TitleA5BKG,73.44854603962442
705,TitlePSZTQ,71.32854603752837
706,Title3VAP1,59.98414800991436
707,TitleULTS1,62.25452320832285
708,Title280ZR,68.4057047229631
709,TitleW4DV8,65.77247233963291
710,Title0GAD5,66.04153538648704
711,Title1N8A6,55.44094053434127
712,TitleFLH8A,53.017328248559686
713,TitleH23CM,69.666150864828
714,TitleT269F,66.94579181482278
715,TitleR5U46,58.59528896537671
716,TitleZEREP,69.27104474490228
717,Title7HJF4,59.23410276622848
718,Title8PQZL,50.61308705742737
719,TitleEGIZM,68.50398828748757
720,Title408P2,60.38087133856318
721,Title8GRU3,55.946812202223164
722,TitleW1T1J,56.25335570375502
723,TitleJISI6,59.22596622288688
724,TitlePCZK5,57.60394074578802
725,TitleR6W9K,63.74856102525359
726,TitleS398A,63.32199493832664
727,Title3O3Z7,67.94893835740125
728,Title76D08,73.13612143974282
729,TitleNXYVG,60.99885895395446
730,Title1ZANJ,62.292020243346165
731,TitleY3W82,71.01921518188418
732,TitleY7YHY,45.88855394047289
733,TitleXX8MH,57.75221827001416
734,TitleUO1RJ,61.58728171848594
735,TitleW91AR,70.07978791144677
736,TitleXTQNO,62.694554428970775
737,TitleKY5CH,67.01578366231668
738,TitleK5PA7,69.52312806703397
739,TitleMNYZG,61.71704328334089
740,TitleFZWCL,71.22359636375634
741,TitleRTETD,68.11674949804203
742,TitleRM0AT,63.62928171790578
743,TitleF2I93,47.18863573037518
744,TitleCGK0T,63.68436952127711
745,TitleLDY20,57.56808760108493
746,TitleG7ASQ,66.30654017182876
747,TitleQ0LC9,69.66311889590932
748,Title6F1QJ,56.46668339300952
749,TitleNV8HX,60.39960866277504
750,Title5RB1Y,62.86916254239424
751,TitleZFZU0,58.35484608090597
752,TitleSV3V8,56.98366252170682
