,Deal_title,Success_probability
51,TitleRL0H9,-0.038259453789698236
52,Title7EQFB,-0.038259453789698236
53,Title4EV1D,-0.038259453789698236
54,TitleBGKH2,-0.038259453789698236
55,TitleDTP0Z,-0.038259453789698236
56,Title11K82,-0.038259453789698236
57,Title7VF6X,-0.038259453789698236
58,TitleQU2CO,-0.038259453789698236
59,Title64YS8,-0.038259453789698236
60,TitleFIM0Q,-0.038259453789698236
61,TitleCWEHX,-0.038259453789698236
62,Title92460,-0.038259453789698236
63,TitleWJ99Y,-0.038259453789698236
64,TitleKRL1N,-0.038259453789698236
65,TitleL3YT1,-0.038259453789698236
66,Title38LJL,-0.038259453789698236
67,TitleH6EHH,-0.038259453789698236
68,Title85MTC,-0.038259453789698236
69,TitleKHY4R,-0.038259453789698236
70,TitleVSLNT,-0.038259453789698236
71,Title87H8W,-0.038259453789698236
72,TitleF6Y3O,-0.038259453789698236
73,TitleARV9A,-0.038259453789698236
74,TitleNOVXO,-0.038259453789698236
75,TitleB9BV2,-0.038259453789698236
76,TitleBJ1RG,-0.038259453789698236
77,TitleCEJAA,-0.038259453789698236
78,Title6IXFW,-0.038259453789698236
79,TitleMMMJ8,-0.038259453789698236
80,TitleS2KHC,-0.038259453789698236
81,TitleBQCK8,-0.038259453789698236
82,Title49KAE,-0.038259453789698236
83,TitleI75WO,-0.038259453789698236
84,Title89CC9,-0.038259453789698236
85,TitleQH1LB,-0.038259453789698236
86,TitleO4EZA,-0.038259453789698236
87,Title29I32,-0.038259453789698236
88,TitleQS6HG,-0.038259453789698236
89,Title3X354,-0.038259453789698236
90,Title7O1LX,-0.038259453789698236
91,TitleTL3RY,-0.038259453789698236
92,TitleGNLFA,-0.038259453789698236
93,Title2LWRP,-0.038259453789698236
94,TitleASNW8,-0.038259453789698236
95,Title17AXX,-0.038259453789698236
96,Title1ZNU8,-0.038259453789698236
97,TitleI91SM,-0.038259453789698236
98,TitleT3O89,-0.038259453789698236
99,Title7SN4U,-0.038259453789698236
100,TitleXTN7N,-0.038259453789698236
101,Title60US8,-0.038259453789698236
102,TitleHQHV8,-0.038259453789698236
103,TitleKRERU,-0.038259453789698236
104,Title2LMSH,-0.038259453789698236
105,TitleRUNZZ,-0.038259453789698236
106,TitleNWNCQ,-0.038259453789698236
107,TitleX4XVX,-0.038259453789698236
108,TitleZZ8C4,-0.038259453789698236
109,Title40VOT,-0.038259453789698236
110,TitleVJE93,-0.038259453789698236
111,TitleT6IFU,-0.038259453789698236
112,TitleJTB5C,-0.038259453789698236
113,TitleP27G5,-0.038259453789698236
114,Title9MOY9,-0.038259453789698236
115,TitleL2MIQ,-0.038259453789698236
116,Title4C0R3,-0.038259453789698236
117,Title9M68F,-0.038259453789698236
118,TitleTV4EP,-0.038259453789698236
119,TitleGRQSE,-0.038259453789698236
120,Title66KV3,-0.038259453789698236
121,TitleZGL83,-0.038259453789698236
122,TitleDXX1I,-0.038259453789698236
123,TitleJEC3R,-0.038259453789698236
124,TitleJ86PA,-0.038259453789698236
125,TitleY63E7,-0.038259453789698236
126,TitleTIZWH,-0.038259453789698236
127,Title8Q2VE,-0.038259453789698236
128,TitleU4TJJ,-0.038259453789698236
129,Title3DJSM,-0.038259453789698236
130,TitleQK0GK,-0.038259453789698236
131,Title1RJEO,-0.038259453789698236
132,TitleQLAAT,-0.038259453789698236
133,TitleE5SMZ,-0.038259453789698236
134,TitleBCI7X,-0.038259453789698236
135,TitleEJ8QG,-0.038259453789698236
136,TitleF952N,-0.038259453789698236
137,TitleTSFVY,-0.038259453789698236
138,TitleMDHHH,-0.038259453789698236
139,TitleRHKWU,-0.038259453789698236
140,Title5FQ2D,-0.038259453789698236
141,TitleC9DTF,-0.038259453789698236
142,TitleMNACX,-0.038259453789698236
143,Title3HAQN,-0.038259453789698236
144,TitleVZ77S,-0.038259453789698236
145,Title9XK7J,-0.038259453789698236
146,TitleXAZ58,-0.038259453789698236
147,Title5AVS8,-0.038259453789698236
148,Title2GZ5L,-0.038259453789698236
149,TitleQVCQO,-0.038259453789698236
150,TitleQU41K,-0.038259453789698236
151,TitleMSQ29,-0.038259453789698236
152,TitleGF3AR,-0.038259453789698236
153,TitleM1Y03,-0.038259453789698236
154,TitleO050D,-0.038259453789698236
155,TitleMY1JL,-0.038259453789698236
156,TitleHR6TI,-0.038259453789698236
157,TitleQYD01,-0.038259453789698236
158,TitleDTQVL,-0.038259453789698236
159,TitleL0TYU,-0.038259453789698236
160,TitleCBNHL,-0.038259453789698236
161,TitleKU2HW,-0.038259453789698236
162,TitleVLF3R,-0.038259453789698236
163,Title8ZAVN,-0.038259453789698236
164,TitleZQS1N,-0.038259453789698236
165,Title6RJPI,-0.038259453789698236
166,TitleFITS4,-0.038259453789698236
167,TitleH7DCS,-0.038259453789698236
168,TitleW6KGP,-0.038259453789698236
169,TitleB19A4,-0.038259453789698236
170,Title3K0H0,-0.038259453789698236
171,TitleQETZZ,-0.038259453789698236
172,TitleMMOKL,-0.038259453789698236
173,TitleVB7TN,-0.038259453789698236
174,TitleP31A3,-0.038259453789698236
175,Title84WTP,-0.038259453789698236
176,Title8O71H,-0.038259453789698236
177,TitleEOOL3,-0.038259453789698236
178,TitleSL7PN,-0.038259453789698236
179,TitleNNMNX,-0.038259453789698236
180,Title94T7J,-0.038259453789698236
181,Title5TW58,-0.038259453789698236
182,TitleFSOQQ,-0.038259453789698236
183,Title3U0Q9,-0.038259453789698236
184,Title5TU5S,-0.038259453789698236
185,TitleZ0JY8,-0.038259453789698236
186,TitleTXY8Q,-0.038259453789698236
187,TitleVFIT3,-0.038259453789698236
188,Title7U9QA,-0.038259453789698236
189,TitleYQ0XO,-0.038259453789698236
190,Title7MGIZ,-0.038259453789698236
191,Title9072O,-0.038259453789698236
192,TitlePIGTN,-0.038259453789698236
193,TitleN0MYB,-0.038259453789698236
194,TitleRIWZ8,-0.038259453789698236
195,TitleZIGTQ,-0.038259453789698236
196,TitleTW439,-0.038259453789698236
197,TitleUIT6V,-0.038259453789698236
198,TitleR6XH3,-0.038259453789698236
199,Title58R3H,-0.038259453789698236
200,TitleDEBAJ,-0.038259453789698236
201,TitleQZ64P,-0.038259453789698236
202,TitlePR1PN,-0.038259453789698236
203,Title482NU,-0.038259453789698236
204,TitleGZLAP,-0.038259453789698236
205,TitleS9B92,-0.038259453789698236
206,TitleY95FX,-0.038259453789698236
207,TitleFMC0D,-0.038259453789698236
208,TitleI0INY,-0.038259453789698236
209,Title0GAJI,-0.038259453789698236
210,Title6LA9P,-0.038259453789698236
211,TitleKILVF,-0.038259453789698236
212,TitleAITZX,-0.038259453789698236
213,TitleL6A1J,-0.038259453789698236
214,TitleCYT9J,-0.038259453789698236
215,TitleDST6L,-0.038259453789698236
216,Title6BNFS,-0.038259453789698236
217,TitleXAPT4,-0.038259453789698236
218,TitleHJ3WF,-0.038259453789698236
219,TitleNDJ2A,-0.038259453789698236
220,TitleYYGY8,-0.038259453789698236
221,TitleCVP13,-0.038259453789698236
222,TitleL7DS2,-0.038259453789698236
223,TitleVO0MI,-0.038259453789698236
224,Title1QLMW,-0.038259453789698236
225,TitleAFWVU,-0.038259453789698236
226,TitleMQGXY,-0.038259453789698236
227,TitlePS05F,-0.038259453789698236
228,TitleTBPD7,-0.038259453789698236
229,TitleSC6IH,-0.038259453789698236
230,TitleWMDY2,-0.038259453789698236
231,Title8AXHN,-0.038259453789698236
232,Title8WJ3G,-0.038259453789698236
233,TitleSYQ3F,-0.038259453789698236
234,TitleF0S76,-0.038259453789698236
235,Title23FI5,-0.038259453789698236
236,TitleYM00H,-0.038259453789698236
237,TitleV4Q21,-0.038259453789698236
238,TitleZW3VH,-0.038259453789698236
239,TitleWTD4L,-0.038259453789698236
240,TitleHGN2A,-0.038259453789698236
241,Title5NAK8,-0.038259453789698236
242,TitleAFWDD,-0.038259453789698236
243,TitleCVTAZ,-0.038259453789698236
244,Title6S2L6,-0.038259453789698236
245,TitleU7VJM,-0.038259453789698236
246,Title25JJZ,-0.038259453789698236
247,TitleU2OST,-0.038259453789698236
248,TitleZK1N8,-0.038259453789698236
249,TitlePJS42,-0.038259453789698236
250,TitleT2N5V,-0.038259453789698236
251,Title2WV7J,-0.038259453789698236
252,TitleFAB82,-0.038259453789698236
253,TitleUP3M1,-0.038259453789698236
254,TitleT2JNN,-0.038259453789698236
255,TitleCLQNO,-0.038259453789698236
256,Title9R03I,-0.038259453789698236
257,Title07QDY,-0.038259453789698236
258,Title2IVM3,-0.038259453789698236
259,TitleVP36Q,-0.038259453789698236
260,TitleK4XJS,-0.038259453789698236
261,Title4B9AT,-0.038259453789698236
262,TitleIKWWI,-0.038259453789698236
263,TitleGIP04,-0.038259453789698236
264,Title9PWR5,-0.038259453789698236
265,TitleFPMEZ,-0.038259453789698236
266,Title2I5M7,-0.038259453789698236
267,Title9R98H,-0.038259453789698236
268,Title0NIZP,-0.038259453789698236
269,TitleWNR0U,-0.038259453789698236
270,TitleAHKSJ,-0.038259453789698236
271,TitleJQHWZ,-0.038259453789698236
272,TitleY63MM,-0.038259453789698236
273,Title7R26O,-0.038259453789698236
274,TitleERLRI,-0.038259453789698236
275,Title9DNDI,-0.038259453789698236
276,TitleN1GIT,-0.038259453789698236
277,TitleZHHGX,-0.038259453789698236
278,TitleILO9W,-0.038259453789698236
279,TitleV8J6I,-0.038259453789698236
280,Title6FUHU,-0.038259453789698236
281,TitleKU88H,-0.038259453789698236
282,TitleGWFWJ,-0.038259453789698236
283,TitleQUUJE,-0.038259453789698236
284,Title1CUT0,-0.038259453789698236
285,TitleRPEUI,-0.038259453789698236
286,TitleRWN0X,-0.038259453789698236
287,Title2TB8F,-0.038259453789698236
288,TitleJBP95,-0.038259453789698236
289,Title2EHEM,-0.038259453789698236
290,TitleJZ4ZZ,-0.038259453789698236
291,TitleUR93W,-0.038259453789698236
292,Title2EEYL,-0.038259453789698236
293,TitleQKKKC,-0.038259453789698236
294,TitleBV5KY,-0.038259453789698236
295,TitleYEHWZ,-0.038259453789698236
296,Title9GWVF,-0.038259453789698236
297,TitleLF6V7,-0.038259453789698236
298,TitleGEZF0,-0.038259453789698236
299,TitleLNVE2,-0.038259453789698236
300,TitleM0Z66,-0.038259453789698236
301,Title0Z5ME,-0.038259453789698236
302,Title72FQJ,-0.038259453789698236
303,TitleRIG9O,-0.038259453789698236
304,TitleSNRHC,-0.038259453789698236
305,TitleZYG49,-0.038259453789698236
306,TitleL7PNT,-0.038259453789698236
307,TitleR0QR3,-0.038259453789698236
308,Title853VR,-0.038259453789698236
309,TitleAHYGU,-0.038259453789698236
310,TitleUE5GI,-0.038259453789698236
311,TitleWQE72,-0.038259453789698236
312,TitleB3YJF,-0.038259453789698236
313,TitleP5WMY,-0.038259453789698236
314,TitleP1ICM,-0.038259453789698236
315,TitleKK5F9,-0.038259453789698236
316,TitleMD7B7,-0.038259453789698236
317,Title6PDLX,-0.038259453789698236
318,Title7KCK3,-0.038259453789698236
319,TitleE82ZH,-0.038259453789698236
320,TitleSOLQY,-0.038259453789698236
321,TitleCQMFZ,-0.038259453789698236
322,TitleGMHJJ,-0.038259453789698236
323,TitleY3CTI,-0.038259453789698236
324,TitleE0F81,-0.038259453789698236
325,TitleZFA8I,-0.038259453789698236
326,TitleULSDL,-0.038259453789698236
327,Title34CJS,-0.038259453789698236
328,TitleS9KBI,-0.038259453789698236
329,Title6CM5T,-0.038259453789698236
330,TitleLYI3U,-0.038259453789698236
331,Title38R86,-0.038259453789698236
332,TitleS82G6,-0.038259453789698236
333,TitleSYV81,-0.038259453789698236
334,Title9UUQ3,-0.038259453789698236
335,TitleHMB3O,-0.038259453789698236
336,TitleBC20O,-0.038259453789698236
337,TitleYXY72,-0.038259453789698236
338,TitleV507Q,-0.038259453789698236
339,TitleD1JZI,-0.038259453789698236
340,Title0MNUW,-0.038259453789698236
341,TitleKSO5Y,-0.038259453789698236
342,TitleZ5ZLQ,-0.038259453789698236
343,Title2M7AV,-0.038259453789698236
344,TitlePQYAC,-0.038259453789698236
345,TitleN5OC4,-0.038259453789698236
346,TitleG1V42,-0.038259453789698236
347,Title4M0M0,-0.038259453789698236
348,TitleQBMS6,-0.038259453789698236
349,Title2LAUA,-0.038259453789698236
350,Title0GLCX,-0.038259453789698236
351,Title72Y5L,-0.038259453789698236
352,TitleFCGPO,-0.038259453789698236
353,TitleOMYPK,-0.038259453789698236
354,TitleBZMHQ,-0.038259453789698236
355,Title3MF67,-0.038259453789698236
356,TitleJLN3N,-0.038259453789698236
357,Title881YW,-0.038259453789698236
358,TitleXH1PW,-0.038259453789698236
359,TitleKUO6X,-0.038259453789698236
360,TitleRVF5F,-0.038259453789698236
361,TitleFS6PM,-0.038259453789698236
362,TitleBLK74,-0.038259453789698236
363,Title5SA8C,-0.038259453789698236
364,TitleQRM70,-0.038259453789698236
365,TitleD8SRX,-0.038259453789698236
366,Title30J3Q,-0.038259453789698236
367,TitleHD2QJ,-0.038259453789698236
368,TitleSEOJC,-0.038259453789698236
369,TitleFWTDO,-0.038259453789698236
370,TitleTL45U,-0.038259453789698236
371,Title3CYSC,-0.038259453789698236
372,Title777LR,-0.038259453789698236
373,TitleJKMVS,-0.038259453789698236
374,Title5SU1I,-0.038259453789698236
375,Title7OAQB,-0.038259453789698236
376,Title7JR4T,-0.038259453789698236
377,TitleOK4D6,-0.038259453789698236
378,TitleVWZ8U,-0.038259453789698236
379,Title2BFXG,-0.038259453789698236
380,TitleQA2XL,-0.038259453789698236
381,TitleCRJ51,-0.038259453789698236
382,TitleA1E4X,-0.038259453789698236
383,TitleKDPSC,-0.038259453789698236
384,TitleQD7TQ,-0.038259453789698236
385,TitleTXY5O,-0.038259453789698236
386,TitleEG6MZ,-0.038259453789698236
387,TitleS8CK2,-0.038259453789698236
388,TitleXDTHO,-0.038259453789698236
389,TitleY3QME,-0.038259453789698236
390,TitleSV0GA,-0.038259453789698236
391,TitleXP7EA,-0.038259453789698236
392,TitleUUFCT,-0.038259453789698236
393,TitleFJN80,-0.038259453789698236
394,TitleNY5WX,-0.038259453789698236
395,TitleRJ1CV,-0.038259453789698236
396,TitleN40KU,-0.038259453789698236
397,Title8HF4L,-0.038259453789698236
398,TitleWTQHE,-0.038259453789698236
399,TitleJ8X0T,-0.038259453789698236
400,Title5WYGO,-0.038259453789698236
401,TitleOX8KK,-0.038259453789698236
402,TitleZPRX1,-0.038259453789698236
403,TitleGRFOA,-0.038259453789698236
404,TitleV587I,-0.038259453789698236
405,TitleKW46K,-0.038259453789698236
406,TitleZJ2K4,-0.038259453789698236
407,TitleEPO7G,-0.038259453789698236
408,Title4KC4G,-0.038259453789698236
409,TitleSQ1UX,-0.038259453789698236
410,TitleXTSXA,-0.038259453789698236
411,TitleN9D7T,-0.038259453789698236
412,Title3KSPR,-0.038259453789698236
413,TitleBSPVW,-0.038259453789698236
414,TitleIZBD7,-0.038259453789698236
415,TitleH7U28,-0.038259453789698236
416,Title1OE44,-0.038259453789698236
417,TitleVT583,-0.038259453789698236
418,TitlePLYZ7,-0.038259453789698236
419,Title5ELG8,-0.038259453789698236
420,Title6021C,-0.038259453789698236
421,TitleD6QWR,-0.038259453789698236
422,Title25DXW,-0.038259453789698236
423,TitleKQ4GN,-0.038259453789698236
424,Title212WI,-0.038259453789698236
425,TitleBLB0L,-0.038259453789698236
426,Title7D9HI,-0.038259453789698236
427,TitleEBE82,-0.038259453789698236
428,TitleV2GHR,-0.038259453789698236
429,TitleNEB47,-0.038259453789698236
430,TitleQKO2E,-0.038259453789698236
431,TitleC1EPZ,-0.038259453789698236
432,TitleW7GAO,-0.038259453789698236
433,Title4KKQU,-0.038259453789698236
434,Title62W3F,-0.038259453789698236
435,Title5P4GX,-0.038259453789698236
436,TitleXKYVF,-0.038259453789698236
437,Title5P66J,-0.038259453789698236
438,Title1EE9R,-0.038259453789698236
439,TitleXVCR2,-0.038259453789698236
440,TitleK44RW,-0.038259453789698236
441,TitleDWYFP,-0.038259453789698236
442,Title35K93,-0.038259453789698236
443,TitleD6C58,-0.038259453789698236
444,Title37QC6,-0.038259453789698236
445,TitleEJBN9,-0.038259453789698236
446,TitleID60J,-0.038259453789698236
447,Title5ZBJ5,-0.038259453789698236
448,TitlePCO6B,-0.038259453789698236
449,TitleM8580,-0.038259453789698236
450,TitleIAQL1,-0.038259453789698236
451,TitleWLCXK,-0.038259453789698236
452,Title5NO46,-0.038259453789698236
453,TitleAI3PE,-0.038259453789698236
454,TitlePCQZJ,-0.038259453789698236
455,TitleHMKTR,-0.038259453789698236
456,Title68F6W,-0.038259453789698236
457,Title2SOBE,-0.038259453789698236
458,Title6QIWC,-0.038259453789698236
459,TitleWO5WW,-0.038259453789698236
460,TitleJ6LKX,-0.038259453789698236
461,TitleEEWU5,-0.038259453789698236
462,TitleAX85X,-0.038259453789698236
463,Title443L5,-0.038259453789698236
464,TitleQC1J3,-0.038259453789698236
465,TitleNUPCU,-0.038259453789698236
466,TitleGUX97,-0.038259453789698236
467,Title5I6VM,-0.038259453789698236
468,Title728I0,-0.038259453789698236
469,Title96ZGF,-0.038259453789698236
470,TitleLU0NA,-0.038259453789698236
471,TitleEMAGD,-0.038259453789698236
472,Title9H3O7,-0.038259453789698236
473,TitleM3CS3,-0.038259453789698236
474,TitleP597Y,-0.038259453789698236
475,Title01DZ1,-0.038259453789698236
476,TitleLNNSR,-0.038259453789698236
477,TitleHOIHH,-0.038259453789698236
478,TitleGBS9Q,-0.038259453789698236
479,Title30FYE,-0.038259453789698236
480,Title2SUCH,-0.038259453789698236
481,TitleE9XI2,-0.038259453789698236
482,TitleDA82X,-0.038259453789698236
483,TitleYW8HR,-0.038259453789698236
484,TitleJN6AI,-0.038259453789698236
485,TitleH2MWB,-0.038259453789698236
486,TitleYQVSH,-0.038259453789698236
487,TitleQRZJP,-0.038259453789698236
488,Title24RUL,-0.038259453789698236
489,TitleCRE6X,-0.038259453789698236
490,TitleR43PJ,-0.038259453789698236
491,TitleP2K1E,-0.038259453789698236
492,TitleAOBGF,-0.038259453789698236
493,TitleHBYUY,-0.038259453789698236
494,TitleEVCML,-0.038259453789698236
495,TitleZFAPT,-0.038259453789698236
496,TitleYIUI7,-0.038259453789698236
497,Title1FPQK,-0.038259453789698236
498,TitleUJWBW,-0.038259453789698236
499,TitleBJYR7,-0.038259453789698236
500,Title8JTF1,-0.038259453789698236
501,TitleTZA49,-0.038259453789698236
502,TitleT1B7R,-0.038259453789698236
503,TitleAM3CB,-0.038259453789698236
504,TitleWO5ED,-0.038259453789698236
505,Title2TMWH,-0.038259453789698236
506,Title06VRW,-0.038259453789698236
507,TitleYV0UP,-0.038259453789698236
508,TitleO4V34,-0.038259453789698236
509,TitleFKSK0,-0.038259453789698236
510,TitleNEH76,-0.038259453789698236
511,TitleAVXZC,-0.038259453789698236
512,TitleV60DG,-0.038259453789698236
513,TitleUTZ31,-0.038259453789698236
514,TitleC2PWK,-0.038259453789698236
515,TitleE4HGA,-0.038259453789698236
516,TitleS3ZB0,-0.038259453789698236
517,TitleIP9KH,-0.038259453789698236
518,TitleCGSRD,-0.038259453789698236
519,Title5QXSN,-0.038259453789698236
520,Title5Y2T3,-0.038259453789698236
521,TitleWD6V4,-0.038259453789698236
522,TitleXFC6B,-0.038259453789698236
523,TitleG41PJ,-0.038259453789698236
524,Title8I7VJ,-0.038259453789698236
525,TitleCIF2Z,-0.038259453789698236
526,Title3V4QG,-0.038259453789698236
527,Title73XMP,-0.038259453789698236
528,TitleQLI7E,-0.038259453789698236
529,TitleQ7I7W,-0.038259453789698236
530,TitleJ4DQW,-0.038259453789698236
531,TitleKSVLN,-0.038259453789698236
532,Title6MJU4,-0.038259453789698236
533,TitleAYMCE,-0.038259453789698236
534,Title043KJ,-0.038259453789698236
535,TitleS0GE1,-0.038259453789698236
536,TitleZNARU,-0.038259453789698236
537,Title2PJZB,-0.038259453789698236
538,TitleP0GZJ,-0.038259453789698236
539,Title38AOP,-0.038259453789698236
540,Title2FI5G,-0.038259453789698236
541,TitleYMGMA,-0.038259453789698236
542,TitleAWKNH,-0.038259453789698236
543,Title5UDJC,-0.038259453789698236
544,Title8O4SI,-0.038259453789698236
545,TitleQAJYO,-0.038259453789698236
546,TitleV0DBN,-0.038259453789698236
547,TitleVZPED,-0.038259453789698236
548,TitleO1AYG,-0.038259453789698236
549,Title5P39E,-0.038259453789698236
550,Title108RD,-0.038259453789698236
551,Title1HV11,-0.038259453789698236
552,TitleREAXR,-0.038259453789698236
553,TitleYHGTP,-0.038259453789698236
554,Title1FBD5,-0.038259453789698236
555,TitleXIV7E,-0.038259453789698236
556,TitleHBD7W,-0.038259453789698236
557,TitleSNRI6,-0.038259453789698236
558,TitleJNM2W,-0.038259453789698236
559,TitleLT4SL,-0.038259453789698236
560,TitleAXAZF,-0.038259453789698236
561,TitleZWBNC,-0.038259453789698236
562,TitleQJ4WL,-0.038259453789698236
563,TitleCR7DT,-0.038259453789698236
564,Title3NIBO,-0.038259453789698236
565,TitleZL24H,-0.038259453789698236
566,TitleFQSKJ,-0.038259453789698236
567,TitleBNU2C,-0.038259453789698236
568,TitleKD877,-0.038259453789698236
569,TitleFQJXF,-0.038259453789698236
570,Title64GLO,-0.038259453789698236
571,TitleMSE5Y,-0.038259453789698236
572,TitleQZ49S,-0.038259453789698236
573,TitleJ4L5V,-0.038259453789698236
574,TitleFNW5B,-0.038259453789698236
575,TitleF9B29,-0.038259453789698236
576,TitleS1YFA,-0.038259453789698236
577,TitleHRIXA,-0.038259453789698236
578,TitleQ6MXK,-0.038259453789698236
579,TitleSUBDW,-0.038259453789698236
580,Title83RZD,-0.038259453789698236
581,TitleUZ1WK,-0.038259453789698236
582,TitleFXCG1,-0.038259453789698236
583,TitleGB31Y,-0.038259453789698236
584,Title4V7DH,-0.038259453789698236
585,TitleXKJOO,-0.038259453789698236
586,TitleL4PKX,-0.038259453789698236
587,TitleXJ4U2,-0.038259453789698236
588,TitleF5WUU,-0.038259453789698236
589,TitleCXS2J,-0.038259453789698236
590,Title3E422,-0.038259453789698236
591,TitleSA53I,-0.038259453789698236
592,Title4TW3L,-0.038259453789698236
593,Title2JPQN,-0.038259453789698236
594,TitleVGL10,-0.038259453789698236
595,TitleC0Z97,-0.038259453789698236
596,TitleZWGTT,-0.038259453789698236
597,TitleHRY59,-0.038259453789698236
598,TitleCA0PS,-0.038259453789698236
599,Title92JV6,-0.038259453789698236
600,Title921U4,-0.038259453789698236
601,TitleEE9YB,-0.038259453789698236
602,TitleUXYL0,-0.038259453789698236
603,TitleU6AP7,-0.038259453789698236
604,TitleEMRKZ,-0.038259453789698236
605,TitleIR8CL,-0.038259453789698236
606,TitleDR4D4,-0.038259453789698236
607,TitleI7MHB,-0.038259453789698236
608,TitleJYDUH,-0.038259453789698236
609,TitleOOHW2,-0.038259453789698236
610,TitleAA0K2,-0.038259453789698236
611,TitleQI6S3,-0.038259453789698236
612,TitleEN5WF,-0.038259453789698236
613,TitleASAWY,-0.038259453789698236
614,Title0XG83,-0.038259453789698236
615,Title7R23W,-0.038259453789698236
616,TitleWHX4L,-0.038259453789698236
617,Title1ER2Y,-0.038259453789698236
618,Title9VTVJ,-0.038259453789698236
619,TitleWRVN0,-0.038259453789698236
620,TitleN0LUE,-0.038259453789698236
621,TitleYXVMN,-0.038259453789698236
622,TitleQ0LPL,-0.038259453789698236
623,Title56GMA,-0.038259453789698236
624,TitleLI03A,-0.038259453789698236
625,TitleWZ253,-0.038259453789698236
626,TitleLXK51,-0.038259453789698236
627,TitleDGNUU,-0.038259453789698236
628,TitleMQ41O,-0.038259453789698236
629,Title25ZKS,-0.038259453789698236
630,TitleNR8HN,-0.038259453789698236
631,TitleCPVCW,-0.038259453789698236
632,Title8KABP,-0.038259453789698236
633,TitleIMHXK,-0.038259453789698236
634,Title7HHOZ,-0.038259453789698236
635,TitleMGECQ,-0.038259453789698236
636,TitleOQU6Q,-0.038259453789698236
637,Title3T8Q8,-0.038259453789698236
638,TitleH4R55,-0.038259453789698236
639,TitleJ69RU,-0.038259453789698236
640,TitleC7RYX,-0.038259453789698236
641,TitleURF8X,-0.038259453789698236
642,TitleJLQ0Y,-0.038259453789698236
643,TitleSZL62,-0.038259453789698236
644,TitleKP3U7,-0.038259453789698236
645,TitleTRE3S,-0.038259453789698236
646,TitleN6F2A,-0.038259453789698236
647,Title4LFA1,-0.038259453789698236
648,TitleNU02U,-0.038259453789698236
649,TitleZFXCP,-0.038259453789698236
650,TitleMMAZY,-0.038259453789698236
651,TitleYNGW5,-0.038259453789698236
652,TitleMMDN8,-0.038259453789698236
653,TitleJJOCR,-0.038259453789698236
654,TitleISH2D,-0.038259453789698236
655,Title6OWJL,-0.038259453789698236
656,TitleJE4O9,-0.038259453789698236
657,Title3Q4OR,-0.038259453789698236
658,TitleH0UQK,-0.038259453789698236
659,Title5LQOQ,-0.038259453789698236
660,TitlePN59V,-0.038259453789698236
661,TitleAIMZ4,-0.038259453789698236
662,TitleR0HQW,-0.038259453789698236
663,Title86L33,-0.038259453789698236
664,TitleN7R4T,-0.038259453789698236
665,TitleMAO9L,-0.038259453789698236
666,TitleY6XA5,-0.038259453789698236
667,TitleI8ERD,-0.038259453789698236
668,TitleUJYEL,-0.038259453789698236
669,TitleKYSRZ,-0.038259453789698236
670,Title7RZD6,-0.038259453789698236
671,TitleOVNNA,-0.038259453789698236
672,TitleXCW6I,-0.038259453789698236
673,TitleC700S,-0.038259453789698236
674,TitleTV7P4,-0.038259453789698236
675,TitleRQ5OT,-0.038259453789698236
676,TitleU6ACG,-0.038259453789698236
677,TitleP1WHY,-0.038259453789698236
678,TitleAJ8XX,-0.038259453789698236
