,Deal_title,Success_probability
169,TitleB19A4,80.29360312772599
170,Title3K0H0,78.68916885104241
171,TitleQETZZ,77.0369648340097
172,TitleMMOKL,79.91719543557264
173,TitleVB7TN,79.40773368365133
174,TitleP31A3,85.94564440792057
175,Title84WTP,69.95718515705056
176,Title8O71H,74.35964230433495
177,TitleEOOL3,85.94564440792057
178,TitleSL7PN,83.1001530099793
179,TitleNNMNX,80.98624217645761
180,Title94T7J,68.70782376576648
181,Title5TW58,65.88151191455366
182,TitleFSOQQ,80.27360765828163
183,Title3U0Q9,85.94564440792057
184,Title5TU5S,69.54007202359188
185,TitleZ0JY8,82.54911919750546
186,TitleTXY8Q,81.59134409848149
187,TitleVFIT3,80.98624217645761
188,Title7U9QA,83.43066216050643
189,TitleYQ0XO,75.77141115103063
190,Title7MGIZ,77.707061981262
191,Title9072O,84.45698663963556
192,TitlePIGTN,83.17007144283583
193,TitleN0MYB,84.45698663963556
194,TitleRIWZ8,77.52605136800376
195,TitleZIGTQ,79.91911187306347
196,TitleTW439,84.77238523539731
197,TitleUIT6V,84.77238523539731
198,TitleR6XH3,85.94564440792057
199,Title58R3H,79.2064773548875
200,TitleDEBAJ,76.6351547813262
201,TitleQZ64P,67.05497760122529
202,TitlePR1PN,77.75442818301008
203,Title482NU,81.04475464422484
204,TitleGZLAP,83.0722491730826
205,TitleS9B92,74.98996234005493
206,TitleY95FX,84.77238523539731
207,TitleFMC0D,80.01100967248139
208,TitleI0INY,71.57472717933875
209,Title0GAJI,80.29360312772599
210,Title6LA9P,77.78236360929209
211,TitleKILVF,70.78247588750007
212,TitleAITZX,82.64321816312213
213,TitleL6A1J,82.54911919750546
214,TitleCYT9J,67.56147966127645
215,TitleDST6L,85.10289438592444
216,Title6BNFS,82.63114314461305
217,TitleXAPT4,83.76830789304073
218,TitleHJ3WF,84.77238523539731
219,TitleNDJ2A,82.91238266350935
220,TitleYYGY8,78.94703537406284
221,TitleCVP13,74.45161902282794
222,TitleL7DS2,73.61639513816037
223,TitleVO0MI,82.54911919750546
224,Title1QLMW,86.70813180009665
225,TitleAFWVU,82.64321816312213
226,TitleMQGXY,78.24562904698433
227,TitlePS05F,75.77141115103063
228,TitleTBPD7,74.98996234005493
229,TitleSC6IH,66.93790432552746
230,TitleWMDY2,72.95761480747072
231,Title8AXHN,74.38808858534681
232,Title8WJ3G,81.27594550271974
233,TitleSYQ3F,78.68916885104241
234,TitleF0S76,84.77238523539731
235,Title23FI5,86.35093174102285
236,TitleYM00H,82.91238266350935
237,TitleV4Q21,80.98624217645761
238,TitleZW3VH,79.91911187306347
239,TitleWTD4L,70.78247588750007
240,TitleHGN2A,71.0621988623415
241,Title5NAK8,65.39751248629707
242,TitleAFWDD,83.76830789304073
243,TitleCVTAZ,76.05067495149515
244,Title6S2L6,84.2056856812381
245,TitleU7VJM,86.2761535584477
246,Title25JJZ,87.20811713397829
247,TitleU2OST,78.68916885104241
248,TitleZK1N8,83.1001530099793
249,TitlePJS42,83.1001530099793
250,TitleT2N5V,82.00511886968846
251,Title2WV7J,79.91719543557264
252,TitleFAB82,85.46815840729582
253,TitleUP3M1,86.2761535584477
254,TitleT2JNN,85.179603072941
255,TitleCLQNO,75.77141115103063
256,Title9R03I,74.98996234005493
257,Title07QDY,81.17242393682687
258,Title2IVM3,84.77238523539731
259,TitleVP36Q,84.105553866112
260,TitleK4XJS,69.15511527921893
261,Title4B9AT,86.70813180009665
262,TitleIKWWI,85.10289438592444
263,TitleGIP04,65.91177031980914
264,Title9PWR5,84.77238523539731
265,TitleFPMEZ,76.08769201228013
266,Title2I5M7,84.77238523539731
267,Title9R98H,84.45698663963556
268,Title0NIZP,78.63386449047245
269,TitleWNR0U,73.0530791002894
270,TitleAHKSJ,83.17007144283583
271,TitleJQHWZ,70.0338247925686
272,TitleY63MM,87.4339412357971
273,Title7R26O,79.98903030592001
274,TitleERLRI,81.59134409848149
275,Title9DNDI,83.17007144283583
276,TitleN1GIT,78.74494854403626
277,TitleZHHGX,76.08769201228013
278,TitleILO9W,80.01100967248139
279,TitleV8J6I,77.46006464577418
280,Title6FUHU,74.98996234005493
281,TitleKU88H,77.60968422729644
282,TitleGWFWJ,84.77238523539731
283,TitleQUUJE,75.01734595447648
284,Title1CUT0,82.91238266350935
285,TitleRPEUI,64.90148704126146
286,TitleRWN0X,83.43066216050643
287,Title2TB8F,67.06921305132366
288,TitleJBP95,85.10289438592444
289,Title2EHEM,65.39751248629707
290,TitleJZ4ZZ,85.10289438592444
291,TitleUR93W,86.26169434426073
292,Title2EEYL,71.0103609470508
293,TitleQKKKC,76.12589899200788
294,TitleBV5KY,85.10289438592444
295,TitleYEHWZ,75.4796225751266
296,Title9GWVF,85.94564440792057
297,TitleLF6V7,78.4791676943794
298,TitleGEZF0,79.98903030592001
299,TitleLNVE2,70.78247588750007
300,TitleM0Z66,81.01478244247545
301,Title0Z5ME,84.77238523539731
302,Title72FQJ,79.03543269938024
303,TitleRIG9O,72.74954355197096
304,TitleSNRHC,85.10289438592444
305,TitleZYG49,75.11115585779793
306,TitleL7PNT,65.07484184149952
307,TitleR0QR3,84.77238523539731
308,Title853VR,84.53619483176523
309,TitleAHYGU,81.36073343112012
310,TitleUE5GI,83.76830789304073
311,TitleWQE72,77.02137201132577
312,TitleB3YJF,83.1001530099793
313,TitleP5WMY,71.44870225865743
314,TitleP1ICM,83.43066216050643
315,TitleKK5F9,84.77238523539731
316,TitleMD7B7,74.6853077197003
317,Title6PDLX,80.7261610021002
318,Title7KCK3,85.9057019689243
319,TitleE82ZH,88.38036402551467
320,TitleSOLQY,74.68464071873873
321,TitleCQMFZ,88.38036402551467
322,TitleGMHJJ,85.10289438592444
323,TitleY3CTI,83.17007144283583
324,TitleE0F81,73.5141030507579
325,TitleZFA8I,80.63196191781176
326,TitleULSDL,84.45698663963556
327,Title34CJS,85.94564440792057
328,TitleS9KBI,86.2761535584477
329,Title6CM5T,75.77141115103063
330,TitleLYI3U,85.94564440792057
331,Title38R86,84.77238523539731
332,TitleS82G6,84.77238523539731
333,TitleSYV81,80.7261610021002
334,Title9UUQ3,81.59134409848149
335,TitleHMB3O,80.00307431195881
336,TitleBC20O,84.53619483176523
337,TitleYXY72,85.94564440792057
338,TitleV507Q,81.06509498778722
339,TitleD1JZI,79.05383874247686
340,Title0MNUW,74.98996234005493
341,TitleKSO5Y,84.19590459252548
342,TitleZ5ZLQ,81.06509498778722
343,Title2M7AV,81.01478244247545
344,TitlePQYAC,69.15511527921893
345,TitleN5OC4,81.9545394165273
346,TitleG1V42,75.51020989008785
347,Title4M0M0,73.4913316045881
348,TitleQBMS6,80.27360765828163
349,Title2LAUA,82.63114314461305
350,Title0GLCX,70.46737553553527
351,Title72Y5L,81.01478244247545
352,TitleFCGPO,77.8727999972873
353,TitleOMYPK,70.13165143370114
354,TitleBZMHQ,82.63114314461305
355,Title3MF67,83.43066216050643
356,TitleJLN3N,80.29360312772599
357,Title881YW,85.94564440792057
358,TitleXH1PW,79.98903030592001
359,TitleKUO6X,67.8775302165936
360,TitleRVF5F,67.42977374777861
361,TitleFS6PM,82.10334551148475
362,TitleBLK74,84.77238523539731
363,Title5SA8C,81.01478244247545
364,TitleQRM70,73.61639513816037
365,TitleD8SRX,80.29360312772599
366,Title30J3Q,84.77238523539731
367,TitleHD2QJ,79.62868345489439
368,TitleSEOJC,75.50657928740435
369,TitleFWTDO,70.78247588750007
370,TitleTL45U,82.54911919750546
371,Title3CYSC,72.7580311939098
372,Title777LR,79.51130597766664
373,TitleJKMVS,65.07484184149952
374,Title5SU1I,69.78473932646627
375,Title7OAQB,69.54604273965036
376,Title7JR4T,69.21729291434602
377,TitleOK4D6,75.51020989008785
378,TitleVWZ8U,81.01478244247545
379,Title2BFXG,81.01478244247545
380,TitleQA2XL,69.82287369558154
381,TitleCRJ51,82.64321816312213
382,TitleA1E4X,81.36073343112012
383,TitleKDPSC,82.91238266350935
384,TitleQD7TQ,79.51130597766664
385,TitleTXY5O,82.76460327100475
386,TitleEG6MZ,78.63386449047245
387,TitleS8CK2,85.10289438592444
388,TitleXDTHO,84.45698663963556
389,TitleY3QME,85.94564440792057
390,TitleSV0GA,78.78742380262635
391,TitleXP7EA,69.44726943848067
392,TitleUUFCT,76.25473453900793
393,TitleFJN80,78.68916885104241
394,TitleNY5WX,77.75442818301008
395,TitleRJ1CV,67.48262589467113
396,TitleN40KU,84.77238523539731
397,Title8HF4L,83.17007144283583
398,TitleWTQHE,79.62892582509426
399,TitleJ8X0T,74.98996234005493
400,Title5WYGO,84.77238523539731
401,TitleOX8KK,83.1001530099793
402,TitleZPRX1,76.83011076616117
403,TitleGRFOA,71.00607312657021
404,TitleV587I,69.54007202359188
405,TitleKW46K,87.20811713397829
406,TitleZJ2K4,80.63196191781176
407,TitleEPO7G,81.17242393682687
408,Title4KC4G,82.64321816312213
409,TitleSQ1UX,84.2056856812381
410,TitleXTSXA,86.2761535584477
411,TitleN9D7T,86.26169434426073
412,Title3KSPR,84.45698663963556
413,TitleBSPVW,84.46865245937214
414,TitleIZBD7,68.1199817971659
415,TitleH7U28,82.20369693692436
416,Title1OE44,86.26169434426073
417,TitleVT583,84.77238523539731
418,TitlePLYZ7,85.94564440792057
419,Title5ELG8,67.21577911923113
420,Title6021C,84.77238523539731
421,TitleD6QWR,81.01478244247545
422,Title25DXW,82.63114314461305
423,TitleKQ4GN,83.17007144283583
424,Title212WI,75.96649849453713
425,TitleBLB0L,86.2761535584477
426,Title7D9HI,83.17007144283583
427,TitleEBE82,79.5698923361466
428,TitleV2GHR,82.54911919750546
429,TitleNEB47,80.63196191781176
430,TitleQKO2E,84.77238523539731
431,TitleC1EPZ,80.01100967248139
432,TitleW7GAO,83.17007144283583
433,Title4KKQU,80.30609671589046
434,Title62W3F,77.75442818301008
435,Title5P4GX,85.94564440792057
436,TitleXKYVF,76.92594737016621
437,Title5P66J,85.94564440792057
438,Title1EE9R,72.24742522858294
439,TitleXVCR2,68.30848326112827
440,TitleK44RW,81.04475464422484
441,TitleDWYFP,84.45698663963556
442,Title35K93,80.58676907207631
443,TitleD6C58,68.30848326112827
444,Title37QC6,84.77238523539731
445,TitleEJBN9,84.45698663963556
446,TitleID60J,85.94564440792057
447,Title5ZBJ5,79.7560009405904
448,TitlePCO6B,84.77238523539731
449,TitleM8580,85.94564440792057
450,TitleIAQL1,84.77238523539731
451,TitleWLCXK,79.36807806058964
452,Title5NO46,83.91805834141277
453,TitleAI3PE,80.63196191781176
454,TitlePCQZJ,72.00852419080526
455,TitleHMKTR,68.45915190943295
456,Title68F6W,75.11115585779793
457,Title2SOBE,74.6853077197003
458,Title6QIWC,81.01478244247545
459,TitleWO5WW,77.9935365385781
460,TitleJ6LKX,84.77238523539731
461,TitleEEWU5,82.63114314461305
462,TitleAX85X,75.11115585779793
463,Title443L5,85.10289438592444
464,TitleQC1J3,84.77238523539731
465,TitleNUPCU,88.38036402551467
466,TitleGUX97,78.4791676943794
467,Title5I6VM,68.88374627859297
468,Title728I0,80.58676907207631
469,Title96ZGF,67.06921305132366
470,TitleLU0NA,83.17007144283583
471,TitleEMAGD,85.10289438592444
472,Title9H3O7,79.91719543557264
473,TitleM3CS3,78.0135009884919
474,TitleP597Y,82.65847440187562
475,Title01DZ1,83.17007144283583
476,TitleLNNSR,79.34255021705744
477,TitleHOIHH,85.10289438592444
478,TitleGBS9Q,84.77238523539731
479,Title30FYE,84.53619483176523
480,Title2SUCH,80.85026659558551
481,TitleE9XI2,79.91719543557264
482,TitleDA82X,65.07484184149952
483,TitleYW8HR,84.77238523539731
484,TitleJN6AI,75.96649849453713
485,TitleH2MWB,84.77238523539731
486,TitleYQVSH,83.1001530099793
487,TitleQRZJP,84.2056856812381
488,Title24RUL,79.47610254922118
489,TitleCRE6X,79.91719543557264
490,TitleR43PJ,84.77238523539731
491,TitleP2K1E,78.28147483973518
492,TitleAOBGF,69.15511527921893
493,TitleHBYUY,80.30609671589046
494,TitleEVCML,83.43066216050643
495,TitleZFAPT,83.17007144283583
496,TitleYIUI7,79.34255021705744
497,Title1FPQK,68.58474902880856
498,TitleUJWBW,82.54911919750546
499,TitleBJYR7,85.10289438592444
500,Title8JTF1,70.46737553553527
501,TitleTZA49,84.77238523539731
502,TitleT1B7R,79.95277101832195
503,TitleAM3CB,74.6853077197003
504,TitleWO5ED,84.2056856812381
505,Title2TMWH,61.19494615220934
506,Title06VRW,78.4791676943794
507,TitleYV0UP,81.59134409848149
508,TitleO4V34,88.38036402551467
509,TitleFKSK0,85.10289438592444
510,TitleNEH76,76.17361462043009
511,TitleAVXZC,85.94564440792057
512,TitleV60DG,65.39751248629707
513,TitleUTZ31,83.43066216050643
514,TitleC2PWK,79.05383874247686
515,TitleE4HGA,81.01478244247545
516,TitleS3ZB0,82.65847440187562
517,TitleIP9KH,78.24562904698433
518,TitleCGSRD,82.00511886968846
519,Title5QXSN,75.11502375317018
520,Title5Y2T3,65.51708422299112
521,TitleWD6V4,70.78247588750007
522,TitleXFC6B,77.02722248926047
523,TitleG41PJ,83.17007144283583
524,Title8I7VJ,75.51020989008785
525,TitleCIF2Z,84.45698663963556
526,Title3V4QG,80.63196191781176
527,Title73XMP,82.00511886968846
528,TitleQLI7E,78.07076983040193
529,TitleQ7I7W,70.78247588750007
530,TitleJ4DQW,69.58550526830048
531,TitleKSVLN,66.20124015476642
532,Title6MJU4,82.54911919750546
533,TitleAYMCE,82.54911919750546
534,Title043KJ,86.2761535584477
535,TitleS0GE1,78.24562904698433
536,TitleZNARU,78.68916885104241
537,Title2PJZB,76.25473453900793
538,TitleP0GZJ,75.88012839183236
539,Title38AOP,78.4791676943794
540,Title2FI5G,88.38036402551467
541,TitleYMGMA,85.94564440792057
542,TitleAWKNH,76.9026399357775
543,Title5UDJC,78.63386449047245
544,Title8O4SI,83.93060655897833
545,TitleQAJYO,77.35975888183596
546,TitleV0DBN,69.47748396912368
547,TitleVZPED,69.84938564789843
548,TitleO1AYG,68.1199817971659
549,Title5P39E,85.76170901037909
550,Title108RD,69.49764229029456
551,Title1HV11,85.10289438592444
552,TitleREAXR,83.1001530099793
553,TitleYHGTP,80.01100967248139
554,Title1FBD5,82.76460327100475
555,TitleXIV7E,79.03543269938024
556,TitleHBD7W,65.39751248629707
557,TitleSNRI6,78.74494854403626
558,TitleJNM2W,81.59134409848149
559,TitleLT4SL,68.4498798448332
560,TitleAXAZF,84.77238523539731
561,TitleZWBNC,82.76460327100475
562,TitleQJ4WL,67.51910002815612
563,TitleCR7DT,65.10285245405505
564,Title3NIBO,70.25057111429474
565,TitleZL24H,80.29360312772599
566,TitleFQSKJ,84.77238523539731
567,TitleBNU2C,83.0722491730826
568,TitleKD877,84.77238523539731
569,TitleFQJXF,82.63114314461305
570,Title64GLO,84.2056856812381
571,TitleMSE5Y,71.72707787447675
572,TitleQZ49S,67.08880960485911
573,TitleJ4L5V,81.27594550271974
574,TitleFNW5B,69.82287369558154
575,TitleF9B29,71.43091208936451
576,TitleS1YFA,72.84084239001342
577,TitleHRIXA,84.77238523539731
578,TitleQ6MXK,71.92137259663482
579,TitleSUBDW,76.66730241017159
580,Title83RZD,77.0369648340097
581,TitleUZ1WK,85.94564440792057
582,TitleFXCG1,77.31373458957016
583,TitleGB31Y,69.0979819660763
584,Title4V7DH,73.17590943468744
585,TitleXKJOO,84.77238523539731
586,TitleL4PKX,67.81976941176086
587,TitleXJ4U2,69.15511527921893
588,TitleF5WUU,81.17242393682687
589,TitleCXS2J,82.54911919750546
590,Title3E422,84.77238523539731
591,TitleSA53I,82.63114314461305
592,Title4TW3L,77.04487205190641
593,Title2JPQN,81.01478244247545
594,TitleVGL10,78.07076983040193
595,TitleC0Z97,68.66074061172385
596,TitleZWGTT,85.94564440792057
597,TitleHRY59,79.60457184763459
598,TitleCA0PS,84.77238523539731
599,Title92JV6,79.55391411056382
600,Title921U4,80.7261610021002
601,TitleEE9YB,83.17007144283583
602,TitleUXYL0,81.01478244247545
603,TitleU6AP7,77.46484630391082
604,TitleEMRKZ,84.2056856812381
605,TitleIR8CL,75.51020989008785
606,TitleDR4D4,86.2761535584477
607,TitleI7MHB,78.0135009884919
608,TitleJYDUH,88.38036402551467
609,TitleOOHW2,75.51020989008785
610,TitleAA0K2,84.77238523539731
611,TitleQI6S3,82.63114314461305
612,TitleEN5WF,83.91805834141277
613,TitleASAWY,84.77238523539731
614,Title0XG83,80.63196191781176
615,Title7R23W,81.01478244247545
616,TitleWHX4L,68.29569708435757
617,Title1ER2Y,68.4498798448332
618,Title9VTVJ,85.94564440792057
619,TitleWRVN0,72.14630820543101
620,TitleN0LUE,86.2761535584477
621,TitleYXVMN,80.7261610021002
622,TitleQ0LPL,83.17007144283583
623,Title56GMA,78.30634832637872
624,TitleLI03A,81.17242393682687
625,TitleWZ253,79.91911187306347
626,TitleLXK51,85.10289438592444
627,TitleDGNUU,71.17600156531847
628,TitleMQ41O,82.63114314461305
629,Title25ZKS,84.77238523539731
630,TitleNR8HN,74.0151971082044
631,TitleCPVCW,72.7967002043363
632,Title8KABP,85.94564440792057
633,TitleIMHXK,59.82646895850984
634,Title7HHOZ,84.77238523539731
635,TitleMGECQ,79.51130597766664
636,TitleOQU6Q,74.45161902282794
637,Title3T8Q8,83.43066216050643
638,TitleH4R55,78.74494854403626
639,TitleJ69RU,85.94564440792057
640,TitleC7RYX,86.2761535584477
641,TitleURF8X,82.91238266350935
642,TitleJLQ0Y,78.28147483973518
643,TitleSZL62,83.83173357439888
644,TitleKP3U7,80.00307431195881
645,TitleTRE3S,65.91177031980914
646,TitleN6F2A,84.77238523539731
647,Title4LFA1,86.2761535584477
648,TitleNU02U,69.15511527921893
649,TitleZFXCP,80.29360312772599
650,TitleMMAZY,81.04475464422484
651,TitleYNGW5,63.98971164496528
652,TitleMMDN8,79.00773120956401
653,TitleJJOCR,81.74131233791645
654,TitleISH2D,67.51974656606156
655,Title6OWJL,80.29360312772599
656,TitleJE4O9,81.01478244247545
657,Title3Q4OR,79.98903030592001
658,TitleH0UQK,84.45698663963556
659,Title5LQOQ,84.2056856812381
660,TitlePN59V,77.42489415426157
661,TitleAIMZ4,67.77631346495066
662,TitleR0HQW,71.21692013883376
663,Title86L33,80.2182203997652
664,TitleN7R4T,82.63114314461305
665,TitleMAO9L,81.04475464422484
666,TitleY6XA5,88.38036402551467
667,TitleI8ERD,79.91719543557264
668,TitleUJYEL,86.79883758404858
669,TitleKYSRZ,84.77238523539731
670,Title7RZD6,80.58676907207631
671,TitleOVNNA,83.62486050042442
672,TitleXCW6I,72.40113942582943
673,TitleC700S,88.38036402551467
674,TitleTV7P4,75.57384713161424
675,TitleRQ5OT,79.91911187306347
676,TitleU6ACG,82.91238266350935
677,TitleP1WHY,79.91719543557264
678,TitleAJ8XX,69.21729291434602
679,TitleX99W6,83.17007144283583
680,TitleY1SAV,83.17007144283583
681,TitleID0JM,74.7810424320481
682,TitleLFI9R,84.77238523539731
683,TitleQ7FOO,82.54911919750546
684,TitleYLBWY,82.63114314461305
685,Title8SPUR,79.91719543557264
686,Title9HRQL,82.63114314461305
687,TitleUHPKX,79.91719543557264
688,TitleBLUPD,71.93858986986324
689,TitleS73N4,71.72707787447675
690,TitleLHPZC,82.54911919750546
691,TitleKXZVP,77.42489415426157
692,TitleQ8ZJ5,79.27768216766455
693,TitleVQ58V,75.2428450939574
694,TitleRCGOM,71.96110960823457
695,Title205FL,82.64321816312213
696,TitleQ0JJA,68.45915190943295
697,TitleNKJ1P,83.83173357439888
698,TitleDL5RK,73.5141030507579
699,TitleDXHHB,80.19028497348319
700,Title1HO0Y,80.2182203997652
701,TitleR0GBY,84.53619483176523
702,TitleGW5DY,83.1001530099793
703,TitleZ6KT9,83.17007144283583
704,TitleA5BKG,75.11115585779793
705,TitlePSZTQ,85.94564440792057
706,Title3VAP1,75.51020989008785
707,TitleULTS1,81.01478244247545
708,Title280ZR,63.879690190373466
709,TitleW4DV8,70.5895620589994
710,Title0GAD5,81.01478244247545
711,Title1N8A6,78.68916885104241
712,TitleFLH8A,85.10289438592444
713,TitleH23CM,80.29360312772599
714,TitleT269F,81.48239326615438
715,TitleR5U46,71.0103609470508
716,TitleZEREP,85.10289438592444
717,Title7HJF4,70.07286572809288
718,Title8PQZL,78.28147483973518
719,TitleEGIZM,85.94564440792057
720,Title408P2,79.98903030592001
721,Title8GRU3,83.76830789304073
722,TitleW1T1J,72.50070063809518
723,TitleJISI6,80.35607589763
724,TitlePCZK5,84.73345507738793
725,TitleR6W9K,68.58474902880856
726,TitleS398A,76.25473453900793
727,Title3O3Z7,71.17083790310934
728,Title76D08,82.76460327100475
729,TitleNXYVG,81.01478244247545
730,Title1ZANJ,71.41050845933651
731,TitleY3W82,72.40113942582943
732,TitleY7YHY,77.8727999972873
733,TitleXX8MH,79.27588401615218
734,TitleUO1RJ,79.55391411056382
735,TitleW91AR,74.6853077197003
736,TitleXTQNO,84.53619483176523
737,TitleKY5CH,74.47258163425268
738,TitleK5PA7,77.02137201132577
739,TitleMNYZG,81.59134409848149
740,TitleFZWCL,81.59134409848149
741,TitleRTETD,83.17007144283583
742,TitleRM0AT,81.02464454432227
743,TitleF2I93,83.17007144283583
744,TitleCGK0T,76.48990458426438
745,TitleLDY20,81.01478244247545
746,TitleG7ASQ,84.77238523539731
747,TitleQ0LC9,84.77238523539731
748,Title6F1QJ,81.01478244247545
749,TitleNV8HX,84.77238523539731
750,Title5RB1Y,81.59134409848149
751,TitleZFZU0,76.83011076616117
