,Deal_title,Success_probability
89,Title3X354,51.15680879412675
90,Title7O1LX,42.65081356668335
91,TitleTL3RY,53.5160357185293
92,TitleGNLFA,57.428018676704724
93,Title2LWRP,53.18426092759817
94,TitleASNW8,53.18426092759817
95,Title17AXX,53.148938773433336
96,Title1ZNU8,54.98715562464341
97,TitleI91SM,60.84070907947175
98,TitleT3O89,65.25690522544372
99,Title7SN4U,57.39269652253988
100,TitleXTN7N,47.01799898337986
101,Title60US8,53.18426092759817
102,TitleHQHV8,47.67672656868583
103,TitleKRERU,57.32307073834506
104,Title2LMSH,63.98601634504052
105,TitleRUNZZ,49.45051314200456
106,TitleNWNCQ,52.95145565733522
107,TitleX4XVX,61.178849086311985
108,TitleZZ8C4,50.97571360692596
109,Title40VOT,53.148938773433336
110,TitleVJE93,45.62892947073254
111,TitleT6IFU,62.44936786740672
112,TitleJTB5C,57.28774858418023
113,TitleP27G5,53.18426092759817
114,Title9MOY9,52.56509567210266
115,TitleL2MIQ,57.32307073834506
116,Title4C0R3,42.65081356668335
117,Title9M68F,57.28597912164289
118,TitleTV4EP,55.84647771415622
119,TitleGRQSE,53.148938773433336
120,Title66KV3,46.836903796179065
121,TitleZGL83,53.18426092759817
122,TitleDXX1I,53.18426092759817
123,TitleJEC3R,53.80766635873929
124,TitleJ86PA,66.78538755198201
125,TitleY63E7,48.152148798745024
126,TitleTIZWH,41.806561129863255
127,Title8Q2VE,43.29698027665942
128,TitleU4TJJ,53.80766635873929
129,Title3DJSM,53.18426092759817
130,TitleQK0GK,57.39269652253988
131,Title1RJEO,50.584648053782054
132,TitleQLAAT,48.86642712562729
133,TitleE5SMZ,57.39269652253988
134,TitleBCI7X,60.5326823763359
135,TitleEJ8QG,53.73258234925698
136,TitleF952N,57.28597912164289
137,TitleTSFVY,42.6154914125185
138,TitleMDHHH,43.25988865995724
139,TitleRHKWU,60.5326823763359
140,Title5FQ2D,53.18426092759817
141,TitleC9DTF,53.79333602087209
142,TitleMNACX,53.147169310896
143,Title3HAQN,53.18426092759817
144,TitleVZ77S,64.67149218708273
145,Title9XK7J,57.32307073834506
146,TitleXAZ58,60.5326823763359
147,Title5AVS8,50.99805897237195
148,Title2GZ5L,51.29707888665125
149,TitleQVCQO,50.97571360692596
150,TitleQU41K,51.04533939112078
151,TitleMSQ29,52.328050226194094
152,TitleGF3AR,47.48307050615514
153,TitleM1Y03,58.68592710359278
154,TitleO050D,53.147169310896
155,TitleMY1JL,47.01622952084252
156,TitleHR6TI,61.5668284874516
157,TitleQYD01,57.39269652253988
158,TitleDTQVL,51.29707888665125
159,TitleL0TYU,60.84070907947175
160,TitleCBNHL,42.61372194998117
161,TitleKU2HW,50.26604416364425
162,TitleVLF3R,63.23199077959612
163,Title8ZAVN,58.848579100165175
164,TitleZQS1N,60.5326823763359
165,Title6RJPI,53.18426092759817
166,TitleFITS4,53.148938773433336
167,TitleH7DCS,54.70976928941828
168,TitleW6KGP,60.40849550045205
169,TitleB19A4,53.80766635873929
170,Title3K0H0,53.148938773433336
171,TitleQETZZ,47.05332113754471
172,TitleMMOKL,46.836903796179065
173,TitleVB7TN,68.13845941631325
174,TitleP31A3,57.32307073834506
175,Title84WTP,51.621880316902036
176,Title8O71H,48.737561837106
177,TitleEOOL3,57.32307073834506
178,TitleSL7PN,57.428018676704724
179,TitleNNMNX,52.43299816455376
180,Title94T7J,61.48687578944784
181,Title5TW58,49.46043197247148
182,TitleFSOQQ,53.5160357185293
183,Title3U0Q9,57.32307073834506
184,Title5TU5S,65.31765889705883
185,TitleZ0JY8,62.64657774123514
186,TitleTXY8Q,53.18426092759817
187,TitleVFIT3,52.43299816455376
188,Title7U9QA,46.894571315789904
189,TitleYQ0XO,49.74214378221455
190,Title7MGIZ,55.219471356032514
191,Title9072O,64.67149218708273
192,TitlePIGTN,60.5326823763359
193,TitleN0MYB,64.67149218708273
194,TitleRIWZ8,54.404853974391145
195,TitleZIGTQ,57.428018676704724
196,TitleTW439,53.18426092759817
197,TitleUIT6V,53.18426092759817
198,TitleR6XH3,57.32307073834506
199,Title58R3H,58.51105623068027
200,TitleDEBAJ,45.94879725496599
201,TitleQZ64P,52.419981981995846
202,TitlePR1PN,53.77234420457446
203,Title482NU,57.28597912164289
204,TitleGZLAP,52.95145565733522
205,TitleS9B92,36.16661265709559
206,TitleY95FX,53.18426092759817
207,TitleFMC0D,63.23199077959612
208,TitleI0INY,47.447748351990306
209,Title0GAJI,53.80766635873929
210,Title6LA9P,48.77732369242348
211,TitleKILVF,55.73703056892619
212,TitleAITZX,65.25690522544372
213,TitleL6A1J,62.64657774123514
214,TitleCYT9J,51.726828255261715
215,TitleDST6L,42.65081356668335
216,Title6BNFS,49.99923501542108
217,TitleXAPT4,66.78538755198201
218,TitleHJ3WF,53.18426092759817
219,TitleNDJ2A,57.28774858418023
220,TitleYYGY8,51.08066154528562
221,TitleCVP13,57.28597912164289
222,TitleL7DS2,40.705964006125605
223,TitleVO0MI,62.64657774123514
224,Title1QLMW,51.08066154528562
225,TitleAFWVU,65.25690522544372
226,TitleMQGXY,63.41423656720537
227,TitlePS05F,49.74214378221455
228,TitleTBPD7,36.16661265709559
229,TitleSC6IH,47.400467933241465
230,TitleWMDY2,63.8803771151828
231,Title8AXHN,51.7857979659141
232,Title8WJ3G,64.67149218708273
233,TitleSYQ3F,53.148938773433336
234,TitleF0S76,53.18426092759817
235,Title23FI5,50.940391452761126
236,TitleYM00H,57.28774858418023
237,TitleV4Q21,52.43299816455376
238,TitleZW3VH,57.428018676704724
239,TitleWTD4L,55.73703056892619
240,TitleHGN2A,57.00104357193091
241,Title5NAK8,53.79510548340941
242,TitleAFWDD,66.78538755198201
243,TitleCVTAZ,40.67064185196076
244,Title6S2L6,61.5668284874516
245,TitleU7VJM,46.78962337743024
246,Title25JJZ,50.97571360692596
247,TitleU2OST,53.148938773433336
248,TitleZK1N8,57.428018676704724
249,TitlePJS42,57.428018676704724
250,TitleT2N5V,57.94647616948618
251,Title2WV7J,46.836903796179065
252,TitleFAB82,55.219471356032514
253,TitleUP3M1,46.78962337743024
254,TitleT2JNN,46.801581642014234
255,TitleCLQNO,49.74214378221455
256,Title9R03I,36.16661265709559
257,Title07QDY,61.53150633328676
258,Title2IVM3,53.18426092759817
259,TitleVP36Q,49.70682162804972
260,TitleK4XJS,53.83042763757424
261,Title4B9AT,51.08066154528562
262,TitleIKWWI,42.65081356668335
263,TitleGIP04,61.76426212467297
264,Title9PWR5,53.18426092759817
265,TitleFPMEZ,51.1921309482916
266,Title2I5M7,53.18426092759817
267,Title9R98H,52.5699008347486
268,Title0NIZP,46.85924916162506
269,TitleWNR0U,53.147169310896
270,TitleAHKSJ,60.5326823763359
271,TitleJQHWZ,43.29698027665942
272,TitleY63MM,36.303456435264245
273,Title7R26O,60.5326823763359
274,TitleERLRI,53.18426092759817
275,Title9DNDI,60.5326823763359
276,TitleN1GIT,50.97571360692596
277,TitleZHHGX,51.1921309482916
278,TitleILO9W,63.23199077959612
279,TitleV8J6I,46.836903796179065
280,Title6FUHU,36.16661265709559
281,TitleKU88H,55.73703056892619
282,TitleGWFWJ,53.18426092759817
283,TitleQUUJE,48.152148798745024
284,Title1CUT0,57.28774858418023
285,TitleRPEUI,65.21243839791671
286,TitleRWN0X,46.894571315789904
287,Title2TB8F,44.10044714419429
288,TitleJBP95,42.65081356668335
289,Title2EHEM,53.79510548340941
290,TitleJZ4ZZ,42.65081356668335
291,TitleUR93W,40.44226624601114
292,Title2EEYL,47.43579008740631
293,TitleQKKKC,39.60144012354689
294,TitleBV5KY,42.65081356668335
295,TitleYEHWZ,48.021190949676544
296,Title9GWVF,57.32307073834506
297,TitleLF6V7,55.84568856732078
298,TitleGEZF0,60.5326823763359
299,TitleLNVE2,55.73703056892619
300,TitleM0Z66,53.148938773433336
301,Title0Z5ME,53.18426092759817
302,Title72FQJ,62.61454388726231
303,TitleRIG9O,60.654447761928544
304,TitleSNRHC,42.65081356668335
305,TitleZYG49,47.05332113754471
306,TitleL7PNT,53.79333602087209
307,TitleR0QR3,53.18426092759817
308,Title853VR,51.033381126536796
309,TitleAHYGU,48.812645846588325
310,TitleUE5GI,66.78538755198201
311,TitleWQE72,51.81553637943272
312,TitleB3YJF,57.428018676704724
313,TitleP5WMY,58.31055805665984
314,TitleP1ICM,46.894571315789904
315,TitleKK5F9,53.18426092759817
316,TitleMD7B7,53.73258234925698
317,Title6PDLX,36.303456435264245
318,Title7KCK3,46.836903796179065
319,TitleE82ZH,46.836903796179065
320,TitleSOLQY,58.58434346490241
321,TitleCQMFZ,46.836903796179065
322,TitleGMHJJ,42.65081356668335
323,TitleY3CTI,60.5326823763359
324,TitleE0F81,47.75001380290798
325,TitleZFA8I,61.118095414696896
326,TitleULSDL,64.67149218708273
327,Title34CJS,57.32307073834506
328,TitleS9KBI,46.78962337743024
329,Title6CM5T,43.961645095104195
330,TitleLYI3U,57.32307073834506
331,Title38R86,53.18426092759817
332,TitleS82G6,53.18426092759817
333,TitleSYV81,36.303456435264245
334,Title9UUQ3,53.18426092759817
335,TitleHMB3O,67.55304637795226
336,TitleBC20O,51.033381126536796
337,TitleYXY72,57.32307073834506
338,TitleV507Q,54.723457864528946
339,TitleD1JZI,37.55072121526232
340,Title0MNUW,36.16661265709559
341,TitleKSO5Y,53.845631438796616
342,TitleZ5ZLQ,54.723457864528946
343,Title2M7AV,53.148938773433336
344,TitlePQYAC,53.83042763757424
345,TitleN5OC4,67.37080059034298
346,TitleG1V42,53.147169310896
347,Title4M0M0,58.54055239702933
348,TitleQBMS6,53.5160357185293
349,Title2LAUA,49.99923501542108
350,Title0GLCX,61.178849086311985
351,Title72Y5L,53.148938773433336
352,TitleFCGPO,46.801581642014234
353,TitleOMYPK,57.96923744832114
354,TitleBZMHQ,49.99923501542108
355,Title3MF67,46.894571315789904
356,TitleJLN3N,53.80766635873929
357,Title881YW,57.32307073834506
358,TitleXH1PW,60.5326823763359
359,TitleKUO6X,65.26289378236989
360,TitleRVF5F,58.0741853866808
361,TitleFS6PM,53.147169310896
362,TitleBLK74,53.18426092759817
363,Title5SA8C,53.148938773433336
364,TitleQRM70,40.705964006125605
365,TitleD8SRX,53.80766635873929
366,Title30J3Q,53.18426092759817
367,TitleHD2QJ,53.147169310896
368,TitleSEOJC,47.67672656868583
369,TitleFWTDO,55.73703056892619
370,TitleTL45U,62.64657774123514
371,Title3CYSC,36.94962314524032
372,Title777LR,65.56493192857957
373,TitleJKMVS,53.79333602087209
374,Title5SU1I,44.9143996010673
375,Title7OAQB,66.21109863855565
376,Title7JR4T,51.67954783651287
377,TitleOK4D6,53.147169310896
378,TitleVWZ8U,53.148938773433336
379,Title2BFXG,53.148938773433336
380,TitleQA2XL,47.5537028195026
381,TitleCRJ51,65.25690522544372
382,TitleA1E4X,48.812645846588325
383,TitleKDPSC,57.28774858418023
384,TitleQD7TQ,65.56493192857957
385,TitleTXY5O,57.32307073834506
386,TitleEG6MZ,46.85924916162506
387,TitleS8CK2,42.65081356668335
388,TitleXDTHO,64.67149218708273
389,TitleY3QME,57.32307073834506
390,TitleSV0GA,56.95491349158908
391,TitleXP7EA,58.0741853866808
392,TitleUUFCT,44.7276173148804
393,TitleFJN80,53.148938773433336
394,TitleNY5WX,53.77234420457446
395,TitleRJ1CV,49.71542116982007
396,TitleN40KU,53.18426092759817
397,Title8HF4L,60.5326823763359
398,TitleWTQHE,67.37080059034298
399,TitleJ8X0T,36.16661265709559
400,Title5WYGO,53.18426092759817
401,TitleOX8KK,57.428018676704724
402,TitleZPRX1,42.32844493700057
403,TitleGRFOA,54.162202428505374
404,TitleV587I,65.31765889705883
405,TitleKW46K,50.97571360692596
406,TitleZJ2K4,61.118095414696896
407,TitleEPO7G,61.53150633328676
408,Title4KC4G,65.25690522544372
409,TitleSQ1UX,61.5668284874516
410,TitleXTSXA,46.78962337743024
411,TitleN9D7T,40.44226624601114
412,Title3KSPR,64.67149218708273
413,TitleBSPVW,49.74214378221455
414,TitleIZBD7,63.26071059723836
415,TitleH7U28,46.754301223265394
416,Title1OE44,40.44226624601114
417,TitleVT583,53.18426092759817
418,TitlePLYZ7,57.32307073834506
419,Title5ELG8,51.621880316902036
420,Title6021C,53.18426092759817
421,TitleD6QWR,53.148938773433336
422,Title25DXW,49.99923501542108
423,TitleKQ4GN,60.5326823763359
424,Title212WI,40.30542246784248
425,TitleBLB0L,46.78962337743024
426,Title7D9HI,60.5326823763359
427,TitleEBE82,41.8418832840281
428,TitleV2GHR,62.64657774123514
429,TitleNEB47,61.118095414696896
430,TitleQKO2E,53.18426092759817
431,TitleC1EPZ,63.23199077959612
432,TitleW7GAO,60.5326823763359
433,Title4KKQU,42.6154914125185
434,Title62W3F,53.77234420457446
435,Title5P4GX,57.32307073834506
436,TitleXKYVF,63.99964960556637
437,Title5P66J,57.32307073834506
438,Title1EE9R,44.8447738168725
439,TitleXVCR2,47.540738025765975
440,TitleK44RW,57.28597912164289
441,TitleDWYFP,64.67149218708273
442,Title35K93,57.28774858418023
443,TitleD6C58,47.540738025765975
444,Title37QC6,53.18426092759817
445,TitleEJBN9,64.67149218708273
446,TitleID60J,57.32307073834506
447,Title5ZBJ5,40.5472141843708
448,TitlePCO6B,53.18426092759817
449,TitleM8580,57.32307073834506
450,TitleIAQL1,53.18426092759817
451,TitleWLCXK,62.64657774123514
452,Title5NO46,54.13804482616797
453,TitleAI3PE,61.118095414696896
454,TitlePCQZJ,47.641404414520984
455,TitleHMKTR,50.64540172539715
456,Title68F6W,47.05332113754471
457,Title2SOBE,53.73258234925698
458,Title6QIWC,44.410466766541106
459,TitleWO5WW,36.2681342810994
460,TitleJ6LKX,53.18426092759817
461,TitleEEWU5,49.99923501542108
462,TitleAX85X,47.05332113754471
463,Title443L5,42.65081356668335
464,TitleQC1J3,53.18426092759817
465,TitleNUPCU,46.836903796179065
466,TitleGUX97,55.84568856732078
467,Title5I6VM,48.23925695494118
468,Title728I0,57.28774858418023
469,Title96ZGF,44.10044714419429
470,TitleLU0NA,60.5326823763359
471,TitleEMAGD,42.65081356668335
472,Title9H3O7,46.836903796179065
473,TitleM3CS3,51.1921309482916
474,TitleP597Y,48.1892404154472
475,Title01DZ1,60.5326823763359
476,TitleLNNSR,57.39269652253988
477,TitleHOIHH,42.65081356668335
478,TitleGBS9Q,53.18426092759817
479,Title30FYE,51.033381126536796
480,Title2SUCH,62.64986604142715
481,TitleE9XI2,46.836903796179065
482,TitleDA82X,53.79333602087209
483,TitleYW8HR,53.18426092759817
484,TitleJN6AI,40.30542246784248
485,TitleH2MWB,53.18426092759817
486,TitleYQVSH,57.428018676704724
487,TitleQRZJP,61.5668284874516
488,Title24RUL,60.2618847132928
489,TitleCRE6X,46.836903796179065
490,TitleR43PJ,53.18426092759817
491,TitleP2K1E,60.84070907947175
492,TitleAOBGF,53.83042763757424
493,TitleHBYUY,42.6154914125185
494,TitleEVCML,46.894571315789904
495,TitleZFAPT,60.5326823763359
496,TitleYIUI7,57.39269652253988
497,Title1FPQK,47.48307050615514
498,TitleUJWBW,62.64657774123514
499,TitleBJYR7,42.65081356668335
500,Title8JTF1,61.178849086311985
501,TitleTZA49,53.18426092759817
502,TitleT1B7R,46.75253176072806
503,TitleAM3CB,53.73258234925698
504,TitleWO5ED,61.5668284874516
505,Title2TMWH,61.803206801797856
506,Title06VRW,55.84568856732078
507,TitleYV0UP,53.18426092759817
508,TitleO4V34,46.836903796179065
509,TitleFKSK0,42.65081356668335
510,TitleNEH76,42.61372194998117
511,TitleAVXZC,57.32307073834506
512,TitleV60DG,53.79510548340941
513,TitleUTZ31,46.894571315789904
514,TitleC2PWK,50.584648053782054
515,TitleE4HGA,53.148938773433336
516,TitleS3ZB0,48.1892404154472
517,TitleIP9KH,63.41423656720537
518,TitleCGSRD,57.94647616948618
519,Title5QXSN,46.75253176072806
520,Title5Y2T3,51.69150610109687
521,TitleWD6V4,55.73703056892619
522,TitleXFC6B,44.8447738168725
523,TitleG41PJ,60.5326823763359
524,Title8I7VJ,53.147169310896
525,TitleCIF2Z,64.67149218708273
526,Title3V4QG,61.118095414696896
527,Title73XMP,57.94647616948618
528,TitleQLI7E,44.74712327006358
529,TitleQ7I7W,55.73703056892619
530,TitleJ4DQW,50.38831049219062
531,TitleKSVLN,54.14146853710017
532,Title6MJU4,62.64657774123514
533,TitleAYMCE,62.64657774123514
534,Title043KJ,46.78962337743024
535,TitleS0GE1,63.41423656720537
536,TitleZNARU,53.148938773433336
537,Title2PJZB,36.87971024480228
538,TitleP0GZJ,47.48307050615514
539,Title38AOP,55.84568856732078
540,Title2FI5G,46.836903796179065
541,TitleYMGMA,57.32307073834506
542,TitleAWKNH,51.04533939112078
543,Title5UDJC,46.85924916162506
544,Title8O4SI,41.806561129863255
545,TitleQAJYO,50.22445084388155
546,TitleV0DBN,37.329449647627605
547,TitleVZPED,51.69150610109687
548,TitleO1AYG,63.26071059723836
549,Title5P39E,40.5472141843708
550,Title108RD,52.699191184193474
551,Title1HV11,42.65081356668335
552,TitleREAXR,57.428018676704724
553,TitleYHGTP,63.23199077959612
554,Title1FBD5,57.32307073834506
555,TitleXIV7E,62.61454388726231
556,TitleHBD7W,53.79510548340941
557,TitleSNRI6,50.97571360692596
558,TitleJNM2W,53.18426092759817
559,TitleLT4SL,61.178849086311985
560,TitleAXAZF,53.18426092759817
561,TitleZWBNC,57.32307073834506
562,TitleQJ4WL,59.65079580339149
563,TitleCR7DT,55.90723138577132
564,Title3NIBO,40.342213422318636
565,TitleZL24H,53.80766635873929
566,TitleFQSKJ,53.18426092759817
567,TitleBNU2C,52.95145565733522
568,TitleKD877,53.18426092759817
569,TitleFQJXF,49.99923501542108
570,Title64GLO,61.5668284874516
571,TitleMSE5Y,56.51563795118165
572,TitleQZ49S,54.41851091455053
573,TitleJ4L5V,64.67149218708273
574,TitleFNW5B,80.98754415387546
575,TitleF9B29,51.726828255261715
576,TitleS1YFA,49.36148765773302
577,TitleHRIXA,53.18426092759817
578,TitleQ6MXK,56.183828574161005
579,TitleSUBDW,58.47573407651542
580,Title83RZD,47.05332113754471
581,TitleUZ1WK,57.32307073834506
582,TitleFXCG1,60.45910323895069
583,TitleGB31Y,61.10742012801013
584,Title4V7DH,47.01799898337986
585,TitleXKJOO,53.18426092759817
586,TitleL4PKX,55.750121584279746
587,TitleXJ4U2,53.83042763757424
588,TitleF5WUU,61.53150633328676
589,TitleCXS2J,62.64657774123514
590,Title3E422,53.18426092759817
591,TitleSA53I,49.99923501542108
592,Title4TW3L,52.39767601038891
593,Title2JPQN,53.148938773433336
594,TitleVGL10,44.74712327006358
595,TitleC0Z97,42.96763331372718
596,TitleZWGTT,57.32307073834506
597,TitleHRY59,47.10521185270666
598,TitleCA0PS,53.18426092759817
599,Title92JV6,40.44226624601114
600,Title921U4,36.303456435264245
601,TitleEE9YB,60.5326823763359
602,TitleUXYL0,53.148938773433336
603,TitleU6AP7,56.12307490254591
604,TitleEMRKZ,61.5668284874516
605,TitleIR8CL,53.147169310896
606,TitleDR4D4,46.78962337743024
607,TitleI7MHB,51.1921309482916
608,TitleJYDUH,46.836903796179065
609,TitleOOHW2,53.147169310896
610,TitleAA0K2,53.18426092759817
611,TitleQI6S3,49.99923501542108
612,TitleEN5WF,54.13804482616797
613,TitleASAWY,53.18426092759817
614,Title0XG83,61.118095414696896
615,Title7R23W,53.148938773433336
616,TitleWHX4L,47.10644312447407
617,Title1ER2Y,61.178849086311985
618,Title9VTVJ,57.32307073834506
619,TitleWRVN0,49.458812556564396
620,TitleN0LUE,46.78962337743024
621,TitleYXVMN,36.303456435264245
622,TitleQ0LPL,60.5326823763359
623,Title56GMA,61.118095414696896
624,TitleLI03A,61.53150633328676
625,TitleWZ253,57.428018676704724
626,TitleLXK51,42.65081356668335
627,TitleDGNUU,56.3224436072872
628,TitleMQ41O,49.99923501542108
629,Title25ZKS,53.18426092759817
630,TitleNR8HN,58.848579100165175
631,TitleCPVCW,58.37026064036379
632,Title8KABP,57.32307073834506
633,TitleIMHXK,66.78128414932141
634,Title7HHOZ,53.18426092759817
635,TitleMGECQ,65.56493192857957
636,TitleOQU6Q,57.28597912164289
637,Title3T8Q8,46.894571315789904
638,TitleH4R55,50.97571360692596
639,TitleJ69RU,57.32307073834506
640,TitleC7RYX,46.78962337743024
641,TitleURF8X,57.28774858418023
642,TitleJLQ0Y,60.84070907947175
643,TitleSZL62,52.328050226194094
644,TitleKP3U7,67.55304637795226
645,TitleTRE3S,61.76426212467297
646,TitleN6F2A,53.18426092759817
647,Title4LFA1,46.78962337743024
648,TitleNU02U,53.83042763757424
649,TitleZFXCP,53.80766635873929
650,TitleMMAZY,57.28597912164289
651,TitleYNGW5,65.7978514362777
652,TitleMMDN8,55.261064675795225
653,TitleJJOCR,53.73258234925698
654,TitleISH2D,64.86161080981208
655,Title6OWJL,53.80766635873929
656,TitleJE4O9,53.148938773433336
657,Title3Q4OR,60.5326823763359
658,TitleH0UQK,64.67149218708273
659,Title5LQOQ,61.5668284874516
660,TitlePN59V,50.940391452761126
661,TitleAIMZ4,53.79333602087209
662,TitleR0HQW,58.10352252086651
663,Title86L33,52.91613350317037
664,TitleN7R4T,49.99923501542108
665,TitleMAO9L,57.28597912164289
666,TitleY6XA5,46.836903796179065
667,TitleI8ERD,46.836903796179065
668,TitleUJYEL,46.801581642014234
669,TitleKYSRZ,53.18426092759817
670,Title7RZD6,57.28774858418023
671,TitleOVNNA,48.885933080810474
672,TitleXCW6I,54.40174258628244
673,TitleC700S,46.836903796179065
674,TitleTV7P4,64.50111230770864
675,TitleRQ5OT,57.428018676704724
676,TitleU6ACG,57.28774858418023
677,TitleP1WHY,46.836903796179065
678,TitleAJ8XX,51.67954783651287
679,TitleX99W6,60.5326823763359
680,TitleY1SAV,60.5326823763359
681,TitleID0JM,49.05346095459718
682,TitleLFI9R,53.18426092759817
683,TitleQ7FOO,62.64657774123514
684,TitleYLBWY,49.99923501542108
685,Title8SPUR,46.836903796179065
686,Title9HRQL,49.99923501542108
687,TitleUHPKX,46.836903796179065
688,TitleBLUPD,63.22769380088397
689,TitleS73N4,56.51563795118165
690,TitleLHPZC,62.64657774123514
691,TitleKXZVP,50.940391452761126
692,TitleQ8ZJ5,56.222405270956315
693,TitleVQ58V,44.94972175523215
694,TitleRCGOM,62.5846908254887
695,Title205FL,65.25690522544372
696,TitleQ0JJA,50.64540172539715
697,TitleNKJ1P,52.328050226194094
698,TitleDL5RK,47.75001380290798
699,TitleDXHHB,57.91115401532135
700,Title1HO0Y,52.91613350317037
701,TitleR0GBY,51.033381126536796
702,TitleGW5DY,57.428018676704724
703,TitleZ6KT9,60.5326823763359
704,TitleA5BKG,47.05332113754471
705,TitlePSZTQ,57.32307073834506
706,Title3VAP1,53.147169310896
707,TitleULTS1,53.148938773433336
708,Title280ZR,59.9938793333863
709,TitleW4DV8,47.01799898337986
710,Title0GAD5,53.148938773433336
711,Title1N8A6,53.148938773433336
712,TitleFLH8A,42.65081356668335
713,TitleH23CM,53.80766635873929
714,TitleT269F,55.261064675795225
715,TitleR5U46,47.43579008740631
716,TitleZEREP,42.65081356668335
717,Title7HJF4,59.0653827650305
718,Title8PQZL,60.84070907947175
719,TitleEGIZM,57.32307073834506
720,Title408P2,60.5326823763359
721,Title8GRU3,66.78538755198201
722,TitleW1T1J,47.653843916580215
723,TitleJISI6,59.3998744865421
724,TitlePCZK5,50.97571360692596
725,TitleR6W9K,47.48307050615514
726,TitleS398A,44.7276173148804
727,Title3O3Z7,47.60164255920349
728,Title76D08,57.32307073834506
729,TitleNXYVG,53.148938773433336
730,Title1ZANJ,43.51503410583332
731,TitleY3W82,54.40174258628244
732,TitleY7YHY,46.801581642014234
733,TitleXX8MH,47.33794479908904
734,TitleUO1RJ,40.44226624601114
735,TitleW91AR,53.73258234925698
736,TitleXTQNO,51.033381126536796
737,TitleKY5CH,52.974216936170166
738,TitleK5PA7,51.81553637943272
739,TitleMNYZG,53.18426092759817
740,TitleFZWCL,53.18426092759817
741,TitleRTETD,60.5326823763359
742,TitleRM0AT,61.5668284874516
743,TitleF2I93,60.5326823763359
744,TitleCGK0T,51.08066154528562
745,TitleLDY20,53.148938773433336
746,TitleG7ASQ,53.18426092759817
747,TitleQ0LC9,53.18426092759817
748,Title6F1QJ,53.148938773433336
749,TitleNV8HX,53.18426092759817
750,Title5RB1Y,53.18426092759817
751,TitleZFZU0,42.32844493700057
752,TitleSV3V8,50.940391452761126
