,Deal_title,Success_probability
97,TitleI91SM,44.381895211253166
98,TitleT3O89,48.37859776641564
99,Title7SN4U,38.38808378505297
100,TitleXTN7N,39.829481135494845
101,Title60US8,40.9288395023
102,TitleHQHV8,43.21480679916028
103,TitleKRERU,48.195372834399805
104,Title2LMSH,53.518252963581986
105,TitleRUNZZ,40.296672096953
106,TitleNWNCQ,50.151273234872306
107,TitleX4XVX,42.38258987187784
108,TitleZZ8C4,46.38368462095321
109,Title40VOT,38.28792110803971
110,TitleVJE93,40.70681990709092
111,TitleT6IFU,50.01498979708137
112,TitleJTB5C,46.521958400463255
113,TitleP27G5,40.9288395023
114,Title9MOY9,62.030607593249194
115,TitleL2MIQ,48.195372834399805
116,Title4C0R3,40.13793697876227
117,Title9M68F,47.41446326105972
118,TitleTV4EP,39.404847033067654
119,TitleGRQSE,38.28792110803971
120,Title66KV3,39.11715128885341
121,TitleZGL83,40.9288395023
122,TitleDXX1I,41.21741022484591
123,TitleJEC3R,42.95232343423951
124,TitleJ86PA,49.52789280722201
125,TitleY63E7,39.22403206491902
126,TitleTIZWH,36.51883858421126
127,Title8Q2VE,40.7300274261987
128,TitleU4TJJ,42.95232343423951
129,Title3DJSM,40.9288395023
130,TitleQK0GK,38.76986392615971
131,Title1RJEO,37.70235615197025
132,TitleQLAAT,46.43349443978759
133,TitleE5SMZ,38.38808378505297
134,TitleBCI7X,41.79049942444141
135,TitleEJ8QG,38.93398698238687
136,TitleF952N,47.41446326105972
137,TitleTSFVY,37.1304026288921
138,TitleMDHHH,39.046212151091126
139,TitleRHKWU,41.79049942444141
140,Title5FQ2D,40.9288395023
141,TitleC9DTF,41.26403299577746
142,TitleMNACX,40.383371825795116
143,Title3HAQN,40.9288395023
144,TitleVZ77S,49.05703275654121
145,Title9XK7J,48.48394355694572
146,TitleXAZ58,41.79049942444141
147,Title5AVS8,45.706581951681194
148,Title2GZ5L,41.46940722866386
149,TitleQVCQO,46.907697240334336
150,TitleQU41K,37.39017171658938
151,TitleMSQ29,48.416360025478724
152,TitleGF3AR,39.70924173628984
153,TitleM1Y03,48.6308572555105
154,TitleO050D,40.43650065150583
155,TitleMY1JL,40.60008123567317
156,TitleHR6TI,48.295535511413064
157,TitleQYD01,38.38808378505297
158,TitleDTQVL,41.757977951209774
159,TitleL0TYU,44.381895211253166
160,TitleCBNHL,38.45412170365469
161,TitleKU2HW,39.69489211559982
162,TitleVLF3R,40.233640383566154
163,Title8ZAVN,50.51983165356776
164,TitleZQS1N,42.079070146987334
165,Title6RJPI,40.9288395023
166,TitleFITS4,38.28792110803971
167,TitleH7DCS,44.34324218409727
168,TitleW6KGP,56.26982958477183
169,TitleB19A4,42.95232343423951
170,Title3K0H0,38.66970124914645
171,TitleQETZZ,41.47989358976667
172,TitleMMOKL,39.11715128885341
173,TitleVB7TN,51.1851837702607
174,TitleP31A3,48.195372834399805
175,Title84WTP,46.17440192830623
176,Title8O71H,38.162816527021995
177,TitleEOOL3,48.195372834399805
178,TitleSL7PN,41.029002179313245
179,TitleNNMNX,41.00801001703987
180,Title94T7J,44.9739856586896
181,Title5TW58,59.52438907110901
182,TitleFSOQQ,42.77582411533188
183,Title3U0Q9,48.195372834399805
184,Title5TU5S,48.559179341348305
185,TitleZ0JY8,42.26135947512219
186,TitleTXY8Q,41.21741022484591
187,TitleVFIT3,41.00801001703987
188,Title7U9QA,40.238099655775514
189,TitleYQ0XO,40.895991720083174
190,Title7MGIZ,46.48384729796647
191,Title9072O,49.05703275654121
192,TitlePIGTN,41.79049942444141
193,TitleN0MYB,49.05703275654121
194,TitleRIWZ8,47.43884669788713
195,TitleZIGTQ,41.31757290185916
196,TitleTW439,40.9288395023
197,TitleUIT6V,40.9288395023
198,TitleR6XH3,48.195372834399805
199,Title58R3H,43.08538700015118
200,TitleDEBAJ,41.448415066390474
201,TitleQZ64P,44.05776844849388
202,TitlePR1PN,40.40461445854005
203,Title482NU,47.64990515789492
204,TitleGZLAP,50.151273234872306
205,TitleS9B92,40.400420343683024
206,TitleY95FX,40.9288395023
207,TitleFMC0D,40.233640383566154
208,TitleI0INY,38.11754138384776
209,Title0GAJI,42.95232343423951
210,Title6LA9P,40.15456956383592
211,TitleKILVF,42.244695525402356
212,TitleAITZX,47.9968176253089
213,TitleL6A1J,42.26135947512219
214,TitleCYT9J,39.98732609773293
215,TitleDST6L,40.13793697876227
216,Title6BNFS,40.096691199136195
217,TitleXAPT4,49.52789280722201
218,TitleHJ3WF,40.9288395023
219,TitleNDJ2A,46.521958400463255
220,TitleYYGY8,39.21731396586665
221,TitleCVP13,47.41446326105972
222,TitleL7DS2,39.02326417474575
223,TitleVO0MI,42.26135947512219
224,Title1QLMW,39.45275586270185
225,TitleAFWVU,47.9968176253089
226,TitleMQGXY,44.885656150832375
227,TitlePS05F,40.895991720083174
228,TitleTBPD7,40.400420343683024
229,TitleSC6IH,45.10856585947504
230,TitleWMDY2,51.410110481136314
231,Title8AXHN,60.06701739146394
232,Title8WJ3G,49.34560347908714
233,TitleSYQ3F,38.66970124914645
234,TitleF0S76,40.9288395023
235,Title23FI5,45.759488228834876
236,TitleYM00H,46.521958400463255
237,TitleV4Q21,41.00801001703987
238,TitleZW3VH,41.31757290185916
239,TitleWTD4L,42.244695525402356
240,TitleHGN2A,68.66568262189142
241,Title5NAK8,38.88001155547614
242,TitleAFWDD,49.52789280722201
243,TitleCVTAZ,38.32886034373129
244,Title6S2L6,48.295535511413064
245,TitleU7VJM,47.64644966421438
246,Title25JJZ,46.61912651778841
247,TitleU2OST,38.66970124914645
248,TitleZK1N8,41.029002179313245
249,TitlePJS42,41.029002179313245
250,TitleT2N5V,50.21885676633933
251,Title2WV7J,39.11715128885341
252,TitleFAB82,46.71928919480167
253,TitleUP3M1,47.64644966421438
254,TitleT2JNN,37.90723107751807
255,TitleCLQNO,40.895991720083174
256,Title9R03I,40.400420343683024
257,Title07QDY,46.622121077476514
258,Title2IVM3,40.9288395023
259,TitleVP36Q,39.64214428691166
260,TitleK4XJS,41.52092994973642
261,Title4B9AT,39.45275586270185
262,TitleIKWWI,40.13793697876227
263,TitleGIP04,40.35487078032178
264,Title9PWR5,40.9288395023
265,TitleFPMEZ,47.367912336691234
266,Title2I5M7,40.9288395023
267,Title9R98H,39.48095416356656
268,Title0NIZP,37.230565305905344
269,TitleWNR0U,40.43650065150583
270,TitleAHKSJ,41.79049942444141
271,TitleJQHWZ,40.7300274261987
272,TitleY63MM,37.65878496038339
273,Title7R26O,42.079070146987334
274,TitleERLRI,41.21741022484591
275,Title9DNDI,41.79049942444141
276,TitleN1GIT,46.38368462095321
277,TitleZHHGX,47.367912336691234
278,TitleILO9W,40.233640383566154
279,TitleV8J6I,39.405722011399334
280,Title6FUHU,40.400420343683024
281,TitleKU88H,42.724780922947296
282,TitleGWFWJ,40.9288395023
283,TitleQUUJE,39.22403206491902
284,Title1CUT0,46.521958400463255
285,TitleRPEUI,64.85624340678237
286,TitleRWN0X,40.238099655775514
287,Title2TB8F,38.56099964624198
288,TitleJBP95,40.13793697876227
289,Title2EHEM,38.88001155547614
290,TitleJZ4ZZ,40.13793697876227
291,TitleUR93W,45.167297645835504
292,Title2EEYL,47.14859624902147
293,TitleQKKKC,38.37745067214797
294,TitleBV5KY,40.13793697876227
295,TitleYEHWZ,40.454307021387265
296,Title9GWVF,48.195372834399805
297,TitleLF6V7,43.16942662466636
298,TitleGEZF0,42.079070146987334
299,TitleLNVE2,42.244695525402356
300,TitleM0Z66,38.28792110803971
301,Title0Z5ME,40.9288395023
302,Title72FQJ,48.771715316875266
303,TitleRIG9O,48.577217601866636
304,TitleSNRHC,40.13793697876227
305,TitleZYG49,41.191322867220755
306,TitleL7PNT,40.74002037639634
307,TitleR0QR3,40.9288395023
308,Title853VR,47.74661234122764
309,TitleAHYGU,42.642760549420196
310,TitleUE5GI,49.52789280722201
311,TitleWQE72,49.39139626863074
312,TitleB3YJF,41.029002179313245
313,TitleP5WMY,42.748456464981565
314,TitleP1ICM,40.238099655775514
315,TitleKK5F9,40.9288395023
316,TitleMD7B7,38.93398698238687
317,Title6PDLX,37.423343063548195
318,Title7KCK3,39.64116390823453
319,TitleE82ZH,39.352593185688605
320,TitleSOLQY,48.29558861809465
321,TitleCQMFZ,39.352593185688605
322,TitleGMHJJ,40.13793697876227
323,TitleY3CTI,41.79049942444141
324,TitleE0F81,46.97869407544599
325,TitleZFA8I,39.762780332885356
326,TitleULSDL,49.05703275654121
327,Title34CJS,48.195372834399805
328,TitleS9KBI,47.64644966421438
329,Title6CM5T,43.27222917787804
330,TitleLYI3U,48.195372834399805
331,Title38R86,40.9288395023
332,TitleS82G6,40.9288395023
333,TitleSYV81,37.423343063548195
334,Title9UUQ3,41.21741022484591
335,TitleHMB3O,52.152189482932194
336,TitleBC20O,47.74661234122764
337,TitleYXY72,48.195372834399805
338,TitleV507Q,46.1783727977461
339,TitleD1JZI,33.65002337182017
340,Title0MNUW,40.400420343683024
341,TitleKSO5Y,47.8761815793352
342,TitleZ5ZLQ,46.1783727977461
343,Title2M7AV,38.28792110803971
344,TitlePQYAC,41.52092994973642
345,TitleN5OC4,48.4676776759897
346,TitleG1V42,40.14792992895992
347,Title4M0M0,47.92843586675599
348,TitleQBMS6,42.77582411533188
349,Title2LAUA,40.096691199136195
350,Title0GLCX,42.67116059442375
351,Title72Y5L,38.28792110803971
352,TitleFCGPO,37.290009039576134
353,TitleOMYPK,47.6975194192069
354,TitleBZMHQ,40.096691199136195
355,Title3MF67,40.238099655775514
356,TitleJLN3N,42.95232343423951
357,Title881YW,48.195372834399805
358,TitleXH1PW,42.079070146987334
359,TitleKUO6X,64.94771699008962
360,TitleRVF5F,41.79901431117951
361,TitleFS6PM,40.383371825795116
362,TitleBLK74,40.9288395023
363,Title5SA8C,38.28792110803971
364,TitleQRM70,39.02326417474575
365,TitleD8SRX,42.95232343423951
366,Title30J3Q,40.9288395023
367,TitleHD2QJ,40.67194254834103
368,TitleSEOJC,43.21480679916028
369,TitleFWTDO,42.244695525402356
370,TitleTL45U,42.26135947512219
371,Title3CYSC,38.25087540781981
372,Title777LR,50.68142283068149
373,TitleJKMVS,40.74002037639634
374,Title5SU1I,38.3715028083392
375,Title7OAQB,50.183569415488584
376,Title7JR4T,47.42668061046458
377,TitleOK4D6,40.14792992895992
378,TitleVWZ8U,38.28792110803971
379,Title2BFXG,38.28792110803971
380,TitleQA2XL,42.95006049704424
381,TitleCRJ51,47.9968176253089
382,TitleA1E4X,42.642760549420196
383,TitleKDPSC,46.521958400463255
384,TitleQD7TQ,50.68142283068149
385,TitleTXY5O,48.48394355694572
386,TitleEG6MZ,37.230565305905344
387,TitleS8CK2,40.13793697876227
388,TitleXDTHO,49.05703275654121
389,TitleY3QME,48.195372834399805
390,TitleSV0GA,39.019092623730444
391,TitleXP7EA,42.08758503372544
392,TitleUUFCT,38.92498175433546
393,TitleFJN80,38.66970124914645
394,TitleNY5WX,40.40461445854005
395,TitleRJ1CV,51.94277795059391
396,TitleN40KU,40.9288395023
397,Title8HF4L,41.79049942444141
398,TitleWTQHE,48.849457817096436
399,TitleJ8X0T,40.400420343683024
400,Title5WYGO,40.9288395023
401,TitleOX8KK,41.029002179313245
402,TitleZPRX1,42.90524391434095
403,TitleGRFOA,43.54583624719816
404,TitleV587I,48.559179341348305
405,TitleKW46K,46.61912651778841
406,TitleZJ2K4,39.762780332885356
407,TitleEPO7G,46.622121077476514
408,Title4KC4G,47.9968176253089
409,TitleSQ1UX,48.295535511413064
410,TitleXTSXA,47.64644966421438
411,TitleN9D7T,45.167297645835504
412,Title3KSPR,49.05703275654121
413,TitleBSPVW,41.376077117628114
414,TitleIZBD7,48.45178358611221
415,TitleH7U28,45.60641927466795
416,Title1OE44,45.167297645835504
417,TitleVT583,40.9288395023
418,TitlePLYZ7,48.195372834399805
419,Title5ELG8,45.885831205760304
420,Title6021C,40.9288395023
421,TitleD6QWR,38.28792110803971
422,Title25DXW,40.096691199136195
423,TitleKQ4GN,41.79049942444141
424,Title212WI,46.81898916650582
425,TitleBLB0L,47.64644966421438
426,Title7D9HI,41.79049942444141
427,TitleEBE82,38.19325342481251
428,TitleV2GHR,42.26135947512219
429,TitleNEB47,39.762780332885356
430,TitleQKO2E,40.9288395023
431,TitleC1EPZ,40.233640383566154
432,TitleW7GAO,41.79049942444141
433,Title4KKQU,37.1304026288921
434,Title62W3F,40.40461445854005
435,Title5P4GX,48.195372834399805
436,TitleXKYVF,42.951146477837156
437,Title5P66J,48.195372834399805
438,Title1EE9R,45.199853644216226
439,TitleXVCR2,41.008111787641795
440,TitleK44RW,47.64990515789492
441,TitleDWYFP,49.05703275654121
442,Title35K93,46.90373854156999
443,TitleD6C58,41.008111787641795
444,Title37QC6,40.9288395023
445,TitleEJBN9,49.05703275654121
446,TitleID60J,48.195372834399805
447,Title5ZBJ5,37.52350574056144
448,TitlePCO6B,40.9288395023
449,TitleM8580,48.195372834399805
450,TitleIAQL1,40.9288395023
451,TitleWLCXK,42.54993019766812
452,Title5NO46,47.605203884588306
453,TitleAI3PE,39.762780332885356
454,TitlePCQZJ,41.564394344888434
455,TitleHMKTR,40.688781646572615
456,Title68F6W,41.191322867220755
457,Title2SOBE,38.93398698238687
458,Title6QIWC,40.3948445421269
459,TitleWO5WW,35.22958485866103
460,TitleJ6LKX,40.9288395023
461,TitleEEWU5,40.096691199136195
462,TitleAX85X,41.191322867220755
463,Title443L5,40.13793697876227
464,TitleQC1J3,40.9288395023
465,TitleNUPCU,39.352593185688605
466,TitleGUX97,43.16942662466636
467,Title5I6VM,45.9470724293885
468,Title728I0,46.90373854156999
469,Title96ZGF,38.56099964624198
470,TitleLU0NA,41.79049942444141
471,TitleEMAGD,40.13793697876227
472,Title9H3O7,39.11715128885341
473,TitleM3CS3,47.65648305923716
474,TitleP597Y,40.9078473400266
475,Title01DZ1,41.79049942444141
476,TitleLNNSR,38.38808378505297
477,TitleHOIHH,40.13793697876227
478,TitleGBS9Q,40.9288395023
479,Title30FYE,47.74661234122764
480,Title2SUCH,50.351920332251
481,TitleE9XI2,39.11715128885341
482,TitleDA82X,40.74002037639634
483,TitleYW8HR,40.9288395023
484,TitleJN6AI,46.81898916650582
485,TitleH2MWB,40.9288395023
486,TitleYQVSH,41.029002179313245
487,TitleQRZJP,48.295535511413064
488,Title24RUL,47.46762652329633
489,TitleCRE6X,39.11715128885341
490,TitleR43PJ,40.9288395023
491,TitleP2K1E,44.381895211253166
492,TitleAOBGF,41.52092994973642
493,TitleHBYUY,37.1304026288921
494,TitleEVCML,40.238099655775514
495,TitleZFAPT,41.79049942444141
496,TitleYIUI7,38.38808378505297
497,Title1FPQK,39.70924173628984
498,TitleUJWBW,42.26135947512219
499,TitleBJYR7,40.13793697876227
500,Title8JTF1,42.67116059442375
501,TitleTZA49,40.9288395023
502,TitleT1B7R,46.198076285942
503,TitleAM3CB,38.93398698238687
504,TitleWO5ED,48.295535511413064
505,Title2TMWH,65.9290442093646
506,Title06VRW,43.16942662466636
507,TitleYV0UP,41.21741022484591
508,TitleO4V34,39.352593185688605
509,TitleFKSK0,40.13793697876227
510,TitleNEH76,38.45412170365469
511,TitleAVXZC,48.195372834399805
512,TitleV60DG,38.88001155547614
513,TitleUTZ31,40.238099655775514
514,TitleC2PWK,37.70235615197025
515,TitleE4HGA,38.28792110803971
516,TitleS3ZB0,40.9078473400266
517,TitleIP9KH,44.885656150832375
518,TitleCGSRD,50.21885676633933
519,Title5QXSN,45.9626343891068
520,Title5Y2T3,38.16018384845565
521,TitleWD6V4,42.244695525402356
522,TitleXFC6B,45.435295541051424
523,TitleG41PJ,41.79049942444141
524,Title8I7VJ,40.14792992895992
525,TitleCIF2Z,49.05703275654121
526,Title3V4QG,39.762780332885356
527,Title73XMP,50.21885676633933
528,TitleQLI7E,39.683523133496365
529,TitleQ7I7W,42.244695525402356
530,TitleJ4DQW,41.48808216751961
531,TitleKSVLN,46.11415326933183
532,Title6MJU4,42.26135947512219
533,TitleAYMCE,42.26135947512219
534,Title043KJ,47.64644966421438
535,TitleS0GE1,44.885656150832375
536,TitleZNARU,38.66970124914645
537,Title2PJZB,36.717140547123975
538,TitleP0GZJ,40.23325435567095
539,Title38AOP,43.16942662466636
540,Title2FI5G,39.352593185688605
541,TitleYMGMA,48.195372834399805
542,TitleAWKNH,37.39017171658938
543,Title5UDJC,37.230565305905344
544,Title8O4SI,36.75428048104646
545,TitleQAJYO,45.801928787277895
546,TitleV0DBN,34.714095726559314
547,TitleVZPED,38.39562574529085
548,TitleO1AYG,48.45178358611221
549,Title5P39E,37.75894763739664
550,Title108RD,59.82103016294714
551,Title1HV11,40.13793697876227
552,TitleREAXR,41.029002179313245
553,TitleYHGTP,40.233640383566154
554,Title1FBD5,48.48394355694572
555,TitleXIV7E,48.771715316875266
556,TitleHBD7W,38.88001155547614
557,TitleSNRI6,46.38368462095321
558,TitleJNM2W,41.21741022484591
559,TitleLT4SL,42.38258987187784
560,TitleAXAZF,40.9288395023
561,TitleZWBNC,48.48394355694572
562,TitleQJ4WL,42.5682080132318
563,TitleCR7DT,41.38880211150697
564,Title3NIBO,43.593602989329476
565,TitleZL24H,42.95232343423951
566,TitleFQSKJ,40.9288395023
567,TitleBNU2C,50.151273234872306
568,TitleKD877,40.9288395023
569,TitleFQJXF,40.096691199136195
570,Title64GLO,48.295535511413064
571,TitleMSE5Y,42.40062813239614
572,TitleQZ49S,40.99670490597648
573,TitleJ4L5V,49.34560347908714
574,TitleFNW5B,80.31758101650969
575,TitleF9B29,40.22276799456813
576,TitleS1YFA,43.13077359751046
577,TitleHRIXA,40.9288395023
578,TitleQ6MXK,41.458692007836945
579,TitleSUBDW,40.53767802445172
580,Title83RZD,41.47989358976667
581,TitleUZ1WK,48.195372834399805
582,TitleFXCG1,56.43194750199448
583,TitleGB31Y,49.3402312721657
584,Title4V7DH,39.829481135494845
585,TitleXKJOO,40.9288395023
586,TitleL4PKX,59.39624608212068
587,TitleXJ4U2,41.52092994973642
588,TitleF5WUU,46.622121077476514
589,TitleCXS2J,42.26135947512219
590,Title3E422,40.9288395023
591,TitleSA53I,40.096691199136195
592,Title4TW3L,38.519819031455576
593,Title2JPQN,38.28792110803971
594,TitleVGL10,39.683523133496365
595,TitleC0Z97,42.87450373601052
596,TitleZWGTT,48.195372834399805
597,TitleHRY59,49.983727126805405
598,TitleCA0PS,40.9288395023
599,Title92JV6,44.931855749000306
600,Title921U4,37.423343063548195
601,TitleEE9YB,41.79049942444141
602,TitleUXYL0,38.28792110803971
603,TitleU6AP7,38.99160987752048
604,TitleEMRKZ,48.295535511413064
605,TitleIR8CL,40.14792992895992
606,TitleDR4D4,47.64644966421438
607,TitleI7MHB,47.65648305923716
608,TitleJYDUH,39.352593185688605
609,TitleOOHW2,40.14792992895992
610,TitleAA0K2,40.9288395023
611,TitleQI6S3,40.096691199136195
612,TitleEN5WF,47.605203884588306
613,TitleASAWY,40.9288395023
614,Title0XG83,39.762780332885356
615,Title7R23W,38.28792110803971
616,TitleWHX4L,50.23510337162416
617,Title1ER2Y,42.38258987187784
618,Title9VTVJ,48.195372834399805
619,TitleWRVN0,43.23485099685663
620,TitleN0LUE,47.64644966421438
621,TitleYXVMN,37.423343063548195
622,TitleQ0LPL,41.79049942444141
623,Title56GMA,40.144560473992094
624,TitleLI03A,46.622121077476514
625,TitleWZ253,41.31757290185916
626,TitleLXK51,40.13793697876227
627,TitleDGNUU,41.123961997390126
628,TitleMQ41O,40.096691199136195
629,Title25ZKS,40.9288395023
630,TitleNR8HN,50.51983165356776
631,TitleCPVCW,50.94116717653684
632,Title8KABP,48.195372834399805
633,TitleIMHXK,56.419928705809824
634,Title7HHOZ,40.9288395023
635,TitleMGECQ,50.68142283068149
636,TitleOQU6Q,47.41446326105972
637,Title3T8Q8,40.238099655775514
638,TitleH4R55,46.38368462095321
639,TitleJ69RU,48.195372834399805
640,TitleC7RYX,47.64644966421438
641,TitleURF8X,46.521958400463255
642,TitleJLQ0Y,44.381895211253166
643,TitleSZL62,48.416360025478724
644,TitleKP3U7,52.152189482932194
645,TitleTRE3S,40.35487078032178
646,TitleN6F2A,40.9288395023
647,Title4LFA1,47.64644966421438
648,TitleNU02U,41.52092994973642
649,TitleZFXCP,42.95232343423951
650,TitleMMAZY,47.64990515789492
651,TitleYNGW5,63.02811925480335
652,TitleMMDN8,41.14280259902181
653,TitleJJOCR,39.16942887922207
654,TitleISH2D,57.546079352884576
655,Title6OWJL,42.95232343423951
656,TitleJE4O9,38.28792110803971
657,Title3Q4OR,42.079070146987334
658,TitleH0UQK,49.05703275654121
659,Title5LQOQ,48.295535511413064
660,TitlePN59V,45.52404633199968
661,TitleAIMZ4,40.975462273231535
662,TitleR0HQW,62.432989582984725
663,Title86L33,48.63058620961177
664,TitleN7R4T,40.096691199136195
665,TitleMAO9L,47.64990515789492
666,TitleY6XA5,39.352593185688605
667,TitleI8ERD,39.11715128885341
668,TitleUJYEL,37.52545093641133
669,TitleKYSRZ,40.9288395023
670,Title7RZD6,46.90373854156999
671,TitleOVNNA,47.67212121649343
672,TitleXCW6I,41.75184639728551
673,TitleC700S,39.352593185688605
674,TitleTV7P4,53.761250801163285
675,TitleRQ5OT,41.31757290185916
676,TitleU6ACG,46.521958400463255
677,TitleP1WHY,39.11715128885341
678,TitleAJ8XX,47.42668061046458
679,TitleX99W6,41.79049942444141
680,TitleY1SAV,41.79049942444141
681,TitleID0JM,40.827948533244616
682,TitleLFI9R,40.9288395023
683,TitleQ7FOO,42.26135947512219
684,TitleYLBWY,40.096691199136195
685,Title8SPUR,39.11715128885341
686,Title9HRQL,40.096691199136195
687,TitleUHPKX,39.11715128885341
688,TitleBLUPD,50.71819064806251
689,TitleS73N4,42.40062813239614
690,TitleLHPZC,42.26135947512219
691,TitleKXZVP,45.52404633199968
692,TitleQ8ZJ5,57.26812333317304
693,TitleVQ58V,39.58991925873477
694,TitleRCGOM,55.942967207632876
695,Title205FL,47.9968176253089
696,TitleQ0JJA,40.688781646572615
697,TitleNKJ1P,48.416360025478724
698,TitleDL5RK,46.97869407544599
699,TitleDXHHB,48.6386517509636
700,Title1HO0Y,48.63058620961177
701,TitleR0GBY,47.74661234122764
702,TitleGW5DY,41.029002179313245
703,TitleZ6KT9,41.79049942444141
704,TitleA5BKG,41.191322867220755
705,TitlePSZTQ,48.195372834399805
706,Title3VAP1,40.14792992895992
707,TitleULTS1,38.28792110803971
708,Title280ZR,60.31529159464684
709,TitleW4DV8,39.44770099438811
710,Title0GAD5,38.28792110803971
711,Title1N8A6,38.66970124914645
712,TitleFLH8A,40.13793697876227
713,TitleH23CM,42.95232343423951
714,TitleT269F,40.8542318764759
715,TitleR5U46,47.14859624902147
716,TitleZEREP,40.13793697876227
717,Title7HJF4,44.44319969611183
718,Title8PQZL,44.381895211253166
719,TitleEGIZM,48.195372834399805
720,Title408P2,42.079070146987334
721,Title8GRU3,49.52789280722201
722,TitleW1T1J,46.47660699480307
723,TitleJISI6,48.12076520857572
724,TitlePCZK5,46.907697240334336
725,TitleR6W9K,39.70924173628984
726,TitleS398A,38.92498175433546
727,Title3O3Z7,40.376644229088576
728,Title76D08,48.48394355694572
729,TitleNXYVG,38.28792110803971
730,Title1ZANJ,40.0580381719803
731,TitleY3W82,41.75184639728551
732,TitleY7YHY,37.290009039576134
733,TitleXX8MH,45.5850213440828
734,TitleUO1RJ,44.931855749000306
735,TitleW91AR,38.93398698238687
736,TitleXTQNO,47.74661234122764
737,TitleKY5CH,47.91850661028582
738,TitleK5PA7,49.39139626863074
739,TitleMNYZG,41.21741022484591
740,TitleFZWCL,41.21741022484591
741,TitleRTETD,41.79049942444141
742,TitleRM0AT,48.58410623395898
743,TitleF2I93,41.79049942444141
744,TitleCGK0T,39.50588468841258
745,TitleLDY20,38.28792110803971
746,TitleG7ASQ,40.9288395023
747,TitleQ0LC9,40.9288395023
748,Title6F1QJ,38.28792110803971
749,TitleNV8HX,40.9288395023
750,Title5RB1Y,41.21741022484591
751,TitleZFZU0,42.90524391434095
752,TitleSV3V8,45.52404633199968
753,TitleQ0D4D,40.376644229088576
754,Title1N86W,48.173894034286434
755,Title96N3Z,48.195372834399805
