Deal_title,Success_probability
TitleNDJ2A,26.34999999999995
TitleYYGY8,70.71200000000006
TitleCVP13,60.95100000000003
TitleL7DS2,94.27660000000006
TitleVO0MI,70.31599999999987
Title1QLMW,67.79799999999996
TitleAFWVU,28.953999999999954
TitleMQGXY,61.56999999999997
TitlePS05F,102.19640000000012
TitleTBPD7,69.95300000000007
TitleSC6IH,64.4600000000001
TitleWMDY2,58.11400000000004
Title8AXHN,37.55349999999998
Title8WJ3G,69.79600000000003
TitleSYQ3F,59.93299999999996
TitleF0S76,63.8599999999999
Title23FI5,106.3192000000001
TitleYM00H,70.22599999999998
TitleV4Q21,65.08399999999992
TitleZW3VH,66.70000000000012
TitleWTD4L,67.66000000000011
TitleHGN2A,64.03800000000003
Title5NAK8,62.943999999999924
TitleAFWDD,70.89599999999997
TitleCVTAZ,64.90799999999999
Title6S2L6,54.18849999999998
TitleU7VJM,59.71000000000007
Title25JJZ,74.43860000000002
TitleU2OST,58.804000000000016
TitleZK1N8,30.519999999999946
TitlePJS42,64.71600000000011
TitleT2N5V,60.91999999999989
Title2WV7J,65.40800000000003
TitleFAB82,67.1649999999999
TitleUP3M1,66.44599999999991
TitleT2JNN,67.6329999999999
TitleCLQNO,58.80000000000011
Title9R03I,41.224999999999945
Title07QDY,59.91999999999998
Title2IVM3,67.27999999999994
TitleVP36Q,59.18700000000003
TitleK4XJS,72.92400000000012
Title4B9AT,69.50900000000007
TitleIKWWI,70.69600000000011
TitleGIP04,64.988
Title9PWR5,68.41799999999996
TitleFPMEZ,70.25800000000012
Title2I5M7,69.7080000000001
Title9R98H,40.23899999999998
Title0NIZP,64.8170000000001
TitleWNR0U,71.64000000000009
TitleAHKSJ,26.34999999999995
TitleJQHWZ,68.38999999999989
TitleY63MM,62.31700000000007
Title7R26O,67.80200000000012
TitleERLRI,69.69500000000012
Title9DNDI,67.4320000000001
TitleN1GIT,64.56100000000009
TitleZHHGX,74.05999999999995
TitleILO9W,37.27299999999996
TitleV8J6I,62.42000000000008
Title6FUHU,68.5
TitleKU88H,58.61200000000004
TitleGWFWJ,63.27499999999989
TitleQUUJE,68.46480000000008
Title1CUT0,74.35900000000012
TitleRPEUI,56.03500000000004
TitleRWN0X,60.884999999999934
Title2TB8F,57.035999999999916
TitleJBP95,61.05999999999991
Title2EHEM,9.536
TitleJZ4ZZ,62.56000000000008
TitleUR93W,47.17850000000001
Title2EEYL,61.830000000000055
TitleQKKKC,58.3600000000001
TitleBV5KY,65.43199999999992
TitleYEHWZ,59.01000000000001
Title9GWVF,67.99200000000006
TitleLF6V7,63.90999999999992
TitleGEZF0,64.88000000000007
TitleLNVE2,74.14399999999992
TitleM0Z66,59.71400000000007
Title0Z5ME,83.1932000000001
Title72FQJ,59.148
TitleRIG9O,58.007000000000026
TitleSNRHC,21.292999999999992
TitleZYG49,83.70240000000013
TitleL7PNT,62.04100000000001
TitleR0QR3,68.21000000000012
Title853VR,66.80000000000013
TitleAHYGU,57.11600000000005
TitleUE5GI,70.212
TitleWQE72,58.04600000000005
TitleB3YJF,88.60260000000011
TitleP5WMY,56.437000000000054
TitleP1ICM,68.57400000000011
TitleKK5F9,64.417
TitleMD7B7,64.3480000000001
Title6PDLX,68.14200000000005
Title7KCK3,63.87750000000002
TitleE82ZH,71.06799999999997
TitleSOLQY,93.69280000000012
TitleCQMFZ,23.120000000000015
TitleGMHJJ,67.69000000000011
TitleY3CTI,65.4800000000001
TitleE0F81,76.88949999999987
TitleZFA8I,65.09999999999995
TitleULSDL,68.36600000000001
Title34CJS,68.59899999999995
TitleS9KBI,63.399999999999906
Title6CM5T,60.60399999999998
TitleLYI3U,98.15500000000013
Title38R86,15.733999999999996
TitleS82G6,61.312
TitleSYV81,59.71000000000011
Title9UUQ3,59.67000000000011
TitleHMB3O,87.06420000000001
TitleBC20O,89.06240000000007
TitleYXY72,65.2320000000001
TitleV507Q,62.12399999999995
TitleD1JZI,68.84399999999988
Title0MNUW,67.748
TitleKSO5Y,67.2369999999999
TitleZ5ZLQ,58.725000000000065
Title2M7AV,71.33000000000011
TitlePQYAC,64.15999999999998
TitleN5OC4,60.33400000000002
TitleG1V42,62.22899999999998
Title4M0M0,63.62799999999992
TitleQBMS6,70.35799999999993
Title2LAUA,84.01260000000015
Title0GLCX,65.78999999999995
Title72Y5L,42.023500000000006
TitleFCGPO,83.04300000000012
TitleOMYPK,69.2680000000001
TitleBZMHQ,72.97499999999988
Title3MF67,37.84
TitleJLN3N,70.29399999999994
Title881YW,65.5600000000001
TitleXH1PW,60.42700000000003
TitleKUO6X,68.39799999999997
TitleRVF5F,58.42499999999995
TitleFS6PM,66.00300000000001
TitleBLK74,67.76800000000004
Title5SA8C,62.773500000000084
TitleQRM70,68.88
TitleD8SRX,69.02799999999998
Title30J3Q,43.67499999999996
TitleHD2QJ,64.99700000000004
TitleSEOJC,77.49199999999995
TitleFWTDO,64.1000000000001
TitleTL45U,61.036000000000065
Title3CYSC,58.983999999999995
Title777LR,40.81800000000004
TitleJKMVS,68.7279999999999
Title5SU1I,65.17100000000008
Title7OAQB,103.9288000000001
Title7JR4T,62.33799999999992
TitleOK4D6,94.12800000000007
TitleVWZ8U,69.21800000000012
Title2BFXG,60.94700000000005
TitleQA2XL,80.47560000000013
TitleCRJ51,62.397000000000034
TitleA1E4X,71.01000000000002
TitleKDPSC,95.34120000000001
TitleQD7TQ,88.83800000000001
TitleTXY5O,60.364000000000004
TitleEG6MZ,61.395999999999965
TitleS8CK2,65.7749999999999
TitleXDTHO,41.60699999999995
TitleY3QME,68.73599999999998
TitleSV0GA,63.097000000000065
TitleXP7EA,48.05
TitleUUFCT,67.6599999999999
TitleFJN80,35.19399999999994
TitleNY5WX,66.9040000000001
TitleRJ1CV,62.405
TitleN40KU,62.97599999999989
Title8HF4L,71.60800000000012
TitleWTQHE,57.72250000000006
TitleJ8X0T,89.32400000000005
Title5WYGO,67.02000000000011
TitleOX8KK,60.70799999999989
TitleZPRX1,58.88250000000007
TitleGRFOA,82.36560000000003
TitleV587I,32.47949999999996
TitleKW46K,57.66
TitleZJ2K4,70.99999999999989
TitleEPO7G,72.42099999999992
Title4KC4G,60.34800000000002
TitleSQ1UX,64.93499999999989
TitleXTSXA,62.70800000000008
TitleN9D7T,70.03499999999993
Title3KSPR,63.812000000000104
TitleBSPVW,68.62900000000012
TitleIZBD7,58.42150000000011
TitleH7U28,63.72399999999997
Title1OE44,57.94099999999996
TitleVT583,72.00000000000004
TitlePLYZ7,51.00400000000007
Title5ELG8,68.54900000000002
Title6021C,43.438999999999986
TitleD6QWR,50.48000000000001
Title25DXW,68.192
TitleKQ4GN,67.98399999999994
Title212WI,71.10999999999989
TitleBLB0L,73.25800000000002
Title7D9HI,63.20800000000009
TitleEBE82,52.754499999999936
TitleV2GHR,66.07299999999991
TitleNEB47,57.95899999999994
TitleQKO2E,90.33780000000004
TitleC1EPZ,61.44100000000003
TitleW7GAO,65.61000000000004
Title4KKQU,56.39999999999993
Title62W3F,55.60000000000005
Title5P4GX,68.43199999999995
TitleXKYVF,56.184000000000054
Title5P66J,58.01400000000009
Title1EE9R,49.97749999999993
TitleXVCR2,48.75700000000006
TitleK44RW,48.815500000000014
TitleDWYFP,69.35600000000008
Title35K93,67.54200000000009
TitleD6C58,67.49600000000001
Title37QC6,68.8499999999999
TitleEJBN9,60.98199999999999
TitleID60J,69.53199999999998
Title5ZBJ5,69.76000000000012
TitlePCO6B,69.38900000000011
TitleM8580,65.9679999999999
TitleIAQL1,95.61240000000002
TitleWLCXK,72.28419999999988
Title5NO46,66.52999999999989
TitleAI3PE,58.059999999999945
TitlePCQZJ,69.58200000000011
TitleHMKTR,62.33199999999989
Title68F6W,30.259999999999977
Title2SOBE,64.72299999999997
Title6QIWC,106.0788000000001
TitleWO5WW,40.566999999999936
TitleJ6LKX,76.56000000000012
TitleEEWU5,63.90000000000009
TitleAX85X,59.58800000000004
Title443L5,60.39999999999993
TitleQC1J3,72.97100000000009
TitleNUPCU,77.83320000000012
TitleGUX97,69.57199999999995
Title5I6VM,67.94800000000004
Title728I0,61.199999999999925
Title96ZGF,68.58000000000011
TitleLU0NA,70.27800000000005
TitleEMAGD,68.74799999999995
Title9H3O7,67.58599999999988
TitleM3CS3,63.37499999999989
TitleP597Y,72.56500000000013
Title01DZ1,106.20180000000009
TitleLNNSR,82.9390000000001
TitleHOIHH,63.24099999999989
TitleGBS9Q,61.87999999999997
Title30FYE,65.83800000000011
Title2SUCH,70.48100000000001
TitleE9XI2,66.46400000000008
TitleDA82X,82.47599999999993
TitleYW8HR,68.10000000000011
TitleJN6AI,64.1470000000001
TitleH2MWB,29.91499999999995
TitleYQVSH,62.54600000000004
TitleQRZJP,58.79399999999999
Title24RUL,13.831999999999999
TitleCRE6X,61.57999999999995
TitleR43PJ,97.78800000000008
TitleP2K1E,62.470000000000084
TitleAOBGF,67.39599999999992
TitleHBYUY,65.99999999999989
TitleEVCML,66.41066666666664
TitleZFAPT,60.861000000000075
TitleYIUI7,64.37199999999991
Title1FPQK,75.5724000000001
TitleUJWBW,65.11899999999991
TitleBJYR7,62.895600000000016
Title8JTF1,63.30699999999995
TitleTZA49,66.49600000000005
TitleT1B7R,69.2720000000001
TitleAM3CB,62.92999999999992
TitleWO5ED,70.9840000000001
Title2TMWH,58.0
Title06VRW,58.547999999999945
TitleYV0UP,60.856000000000016
TitleO4V34,103.98480000000006
TitleFKSK0,66.15600000000009
TitleNEH76,55.690999999999946
TitleAVXZC,63.20000000000007
TitleV60DG,66.36900000000009
TitleUTZ31,63.688000000000095
TitleC2PWK,93.76039999999999
TitleE4HGA,58.23900000000009
TitleS3ZB0,71.38800000000003
TitleIP9KH,56.41000000000005
TitleCGSRD,61.16400000000003
Title5QXSN,86.46059999999996
Title5Y2T3,72.08399999999988
TitleWD6V4,64.0
TitleXFC6B,63.33400000000005
TitleG41PJ,61.65400000000007
Title8I7VJ,64.9899999999999
TitleCIF2Z,63.783999999999885
Title3V4QG,26.34999999999995
Title73XMP,66.35800000000009
TitleQLI7E,58.0
TitleQ7I7W,68.99599999999988
TitleJ4DQW,64.9369999999999
TitleKSVLN,83.22800000000005
Title6MJU4,61.24200000000006
TitleAYMCE,62.91400000000006
Title043KJ,27.49499999999999
TitleS0GE1,57.910400000000045
TitleZNARU,41.071999999999974
Title2PJZB,69.89199999999994
TitleP0GZJ,77.30000000000013
Title38AOP,65.03199999999995
Title2FI5G,54.9549999999999
TitleYMGMA,66.6220000000001
TitleAWKNH,60.25150000000011
Title5UDJC,94.49520000000004
Title8O4SI,67.37999999999994
TitleQAJYO,65.77900000000008
TitleV0DBN,89.42000000000003
TitleVZPED,73.28760000000011
TitleO1AYG,67.775
Title5P39E,60.005499999999984
Title108RD,60.21399999999998
Title1HV11,65.63899999999997
TitleREAXR,58.62999999999994
TitleYHGTP,64.576
Title1FBD5,68.11500000000005
TitleXIV7E,64.32100000000004
TitleHBD7W,71.3720000000001
TitleSNRI6,60.73999999999994
TitleJNM2W,69.78499999999988
TitleLT4SL,106.3038000000001
TitleAXAZF,64.04400000000005
TitleZWBNC,66.13200000000005
TitleQJ4WL,54.20200000000002
TitleCR7DT,73.63360000000013
Title3NIBO,62.9219999999999
TitleZL24H,79.38199999999992
TitleFQSKJ,64.66199999999989
TitleBNU2C,107.3400000000001
TitleKD877,64.1799999999999
TitleFQJXF,67.3999999999999
Title64GLO,58.06999999999991
TitleMSE5Y,69.75400000000008
TitleQZ49S,65.12499999999989
TitleJ4L5V,67.5760000000001
TitleFNW5B,64.679
TitleF9B29,67.19600000000003
TitleS1YFA,68.575
TitleHRIXA,66.17333333333339
TitleQ6MXK,68.50600000000004
TitleSUBDW,60.97999999999992
Title83RZD,55.937500000000085
TitleUZ1WK,69.74000000000012
TitleFXCG1,64.37199999999993
TitleGB31Y,97.58000000000007
Title4V7DH,61.502999999999965
TitleXKJOO,82.36560000000003
TitleL4PKX,62.29799999999994
TitleXJ4U2,65.83000000000004
TitleF5WUU,61.81100000000008
TitleCXS2J,61.643999999999934
Title3E422,93.50159999999998
TitleSA53I,68.33799999999995
Title4TW3L,57.709999999999965
Title2JPQN,65.41399999999992
TitleVGL10,67.835
TitleC0Z97,56.17199999999994
TitleZWGTT,67.1680000000001
TitleHRY59,59.23999999999994
TitleCA0PS,104.10040000000009
Title92JV6,42.63299999999994
Title921U4,60.69999999999989
TitleEE9YB,61.464
TitleUXYL0,65.8499999999999
TitleU6AP7,83.10479999999995
TitleEMRKZ,65.38399999999997
TitleIR8CL,52.69699999999993
TitleDR4D4,63.256
TitleI7MHB,64.72799999999998
TitleJYDUH,65.8999999999999
TitleOOHW2,86.03080000000011
TitleAA0K2,62.6460000000001
TitleQI6S3,67.55000000000011
TitleEN5WF,45.90250000000004
TitleASAWY,72.98000000000006
Title0XG83,64.42199999999997
Title7R23W,70.42399999999986
TitleWHX4L,61.85499999999989
Title1ER2Y,68.50700000000003
Title9VTVJ,57.4020000000001
TitleWRVN0,65.2680000000001
TitleN0LUE,68.81299999999997
TitleYXVMN,69.7919999999999
TitleQ0LPL,61.70399999999996
Title56GMA,58.000000000000064
TitleLI03A,65.99600000000005
TitleWZ253,34.899999999999935
TitleLXK51,70.78000000000002
TitleDGNUU,58.1150000000001
TitleMQ41O,62.0700000000001
Title25ZKS,67.4399999999999
TitleNR8HN,38.02149999999996
TitleCPVCW,61.7199999999999
Title8KABP,78.5397
TitleIMHXK,69.79999999999988
Title7HHOZ,69.41499999999989
TitleMGECQ,57.33199999999995
TitleOQU6Q,71.28299999999989
Title3T8Q8,62.00400000000007
TitleH4R55,70.34480000000012
TitleJ69RU,62.97800000000007
TitleC7RYX,65.26400000000004
TitleURF8X,57.15000000000006
TitleJLQ0Y,60.60000000000007
TitleSZL62,99.66480000000008
TitleKP3U7,62.20200000000002
TitleTRE3S,54.4850000000001
TitleN6F2A,64.1300000000001
Title4LFA1,69.82
TitleNU02U,42.91599999999997
TitleZFXCP,63.67199999999994
TitleMMAZY,64.36700000000005
TitleYNGW5,58.46499999999994
TitleMMDN8,61.262000000000015
TitleJJOCR,61.946999999999896
TitleISH2D,62.775999999999975
Title6OWJL,64.09930000000008
TitleJE4O9,42.42400000000004
Title3Q4OR,82.3028000000001
TitleH0UQK,50.17800000000002
Title5LQOQ,68.06400000000002
TitlePN59V,70.96520000000011
TitleAIMZ4,68.96
TitleR0HQW,66.01499999999989
Title86L33,97.27720000000012
TitleN7R4T,68.68500000000012
TitleMAO9L,62.19999999999989
TitleY6XA5,65.4210000000001
TitleI8ERD,68.99599999999997
TitleUJYEL,70.008
TitleKYSRZ,68.0559999999999
Title7RZD6,90.40200000000004
TitleOVNNA,63.02000000000004
TitleXCW6I,61.996000000000066
TitleC700S,69.8370000000001
TitleTV7P4,99.3336000000001
TitleRQ5OT,60.04500000000005
TitleU6ACG,71.59999999999988
TitleP1WHY,104.0514000000001
TitleAJ8XX,65.725
TitleX99W6,69.92499999999988
TitleY1SAV,58.13599999999997
TitleID0JM,67.83999999999989
TitleLFI9R,66.77200000000006
TitleQ7FOO,66.96399999999993
TitleYLBWY,38.90899999999998
Title8SPUR,0.1730000000000004
Title9HRQL,54.51850000000001
TitleUHPKX,74.084
TitleBLUPD,57.64500000000005
TitleS73N4,89.57880000000011
TitleLHPZC,67.54800000000004
TitleKXZVP,58.20300000000002
TitleQ8ZJ5,71.34399999999988
TitleVQ58V,68.77600000000011
TitleRCGOM,65.90500000000013
Title205FL,42.694000000000024
TitleQ0JJA,61.936000000000114
TitleNKJ1P,61.596000000000096
TitleDL5RK,56.270999999999916
TitleDXHHB,69.66
Title1HO0Y,69.58
TitleR0GBY,75.191
TitleGW5DY,92.5636000000001
TitleZ6KT9,54.69699999999992
TitleA5BKG,63.91600000000004
TitlePSZTQ,72.80000000000013
Title3VAP1,64.3920000000001
TitleULTS1,57.53499999999999
Title280ZR,66.67000000000002
TitleW4DV8,62.9680000000001
Title0GAD5,64.27799999999993
Title1N8A6,61.60000000000008
TitleFLH8A,66.89600000000011
TitleH23CM,62.29499999999994
TitleT269F,55.15900000000001
TitleR5U46,57.44400000000006
TitleZEREP,70.40000000000002
Title7HJF4,61.18999999999993
Title8PQZL,59.50899999999999
TitleEGIZM,54.689800000000034
Title408P2,60.49500000000003
Title8GRU3,68.15300000000005
TitleW1T1J,65.49999999999996
TitleJISI6,64.41600000000012
TitlePCZK5,62.19500000000008
TitleR6W9K,69.4389999999999
TitleS398A,59.989000000000054
Title3O3Z7,72.99599999999998
Title76D08,71.01999999999994
TitleNXYVG,66.30599999999988
Title1ZANJ,65.11600000000006
TitleY3W82,103.0560000000001
TitleY7YHY,56.71799999999993
TitleXX8MH,68.63900000000001
TitleUO1RJ,60.913999999999916
TitleW91AR,66.17700000000005
TitleXTQNO,68.16000000000011
TitleKY5CH,62.10899999999992
TitleK5PA7,64.75500000000011
TitleMNYZG,61.055000000000106
TitleFZWCL,64.47100000000009
TitleRTETD,33.78249999999996
TitleRM0AT,64.7839999999999
TitleF2I93,26.34999999999995
TitleCGK0T,60.20500000000011
TitleLDY20,61.71399999999996
TitleG7ASQ,67.95700000000008
TitleQ0LC9,66.41000000000001
Title6F1QJ,58.87299999999994
TitleNV8HX,62.66199999999994
Title5RB1Y,60.16399999999995
TitleZFZU0,56.57250000000005
TitleSV3V8,59.25800000000004
TitleQ0D4D,59.48
Title1N86W,60.25399999999998
Title96N3Z,66.01199999999999
TitleM1RQ5,100.76280000000008
TitleFZ9P9,72.58200000000011
Title5TEF6,63.10799999999997
Title2JDEQ,73.97799999999991
TitleDT2SJ,33.32499999999994
TitleUH7UE,71.25600000000009
TitleX8GD0,64.35500000000009
Title39FPS,65.06400000000004
Title41VTG,39.45699999999999
TitleGM3Q4,69.64399999999995
TitleJG6EE,33.91999999999997
TitleB59S5,67.3250000000001
TitleM5YGV,71.76399999999998
TitleRDY6Q,26.34999999999995
Title2DZSU,58.494000000000035
TitleQ6AE6,71.15849999999996
TitleXF7WO,25.799499999999952
TitleQUNLH,63.312000000000026
Title3XAGQ,78.88559999999993
TitleTJYTM,63.42800000000007
TitleMXYD9,60.83199999999998
TitleZVEUN,69.0559999999999
Title6I28C,70.15099999999995
TitleJVPCM,45.34749999999999
TitleKMH84,101.76240000000008
TitleUZH7Y,69.5639999999999
TitleJT4D6,33.71249999999994
TitleO6I2Z,58.98199999999999
TitleKJW77,66.4719999999999
TitleIS8WY,62.12499999999989
TitleDBU52,96.0014000000001
TitleX53DD,67.39699999999998
Title2U4U7,71.66800000000012
TitleFIMG6,105.8388000000001
Title84QHN,67.78000000000011
TitleL1CUK,67.91999999999989
TitleCKTYO,30.887499999999946
TitleA3J06,30.491499999999952
TitleSA5JQ,71.3553333333334
TitleVTIQ0,54.20200000000002
Title20LYN,54.73099999999991
TitleLYJHC,64.63
Title79OW9,41.82500000000001
TitleVDS21,39.28699999999998
TitleL2JEW,61.70200000000009
Title91TMK,78.57019999999993
TitleNQ6UW,66.25999999999988
TitleFZGVV,28.327499999999954
TitleRJCDZ,58.72000000000007
TitleHHBDW,61.035999999999966
TitleSRVI6,44.76399999999994
TitleBKT65,64.67799999999991
TitleVG340,58.831000000000024
TitleJ7HCY,47.41000000000006
TitleZ96R8,47.46850000000001
Title4WUD8,91.90320000000011
Title2BP97,58.12700000000009
TitleD1HSV,68.28800000000011
TitleC2UUJ,65.70300000000002
Title9G7Z7,61.47499999999989
TitleI1KEN,65.7399999999999
TitleKPLT4,104.18480000000008
Title4ZWP5,58.25
TitleBS0WL,59.175999999999924
TitleKKWCA,70.22000000000011
Title0FU5S,93.16060000000014
TitleE0KRJ,41.609999999999964
TitleVVRFD,63.583999999999975
TitleHT658,72.58799999999988
Title852B3,60.96
TitleUXIF0,71.42700000000013
Title9JWRB,48.72500000000003
Title8UR96,61.98400000000009
TitleZ7KJ0,63.665999999999904
Title8FJ5H,58.50799999999995
TitleHH06V,61.46400000000004
Title9I3T6,58.921000000000056
TitleF8HC1,51.27800000000008
TitleON8DS,67.63300000000002
TitleSAZ3H,72.14299999999997
TitleDYABC,67.97699999999995
TitleW88NY,67.15999999999991
Title82CIH,59.52899999999996
TitleO56QD,60.039999999999964
Title3MLCN,57.613000000000085
Title7UY6H,63.60999999999989
TitleDNR3M,66.08799999999995
Title7B6CX,66.69200000000005
Title07MM6,66.49600000000002
TitleI9IAV,64.1
TitleYK4LF,64.62700000000007
TitleBQUYG,62.30399999999997
TitleRV8BW,51.75000000000002
Title5ITDB,70.896
TitleW76GX,70.79199999999989
TitleB729Z,68.49699999999999
Title6YTWX,64.77
TitleQ8BFC,65.55399999999989
TitleV27SW,63.334000000000096
