,Deal_title,Success_probability
297,TitleLF6V7,59.65127787009583
298,TitleGEZF0,57.02504072822961
299,TitleLNVE2,58.47995630684491
300,TitleM0Z66,53.85073410082835
301,Title0Z5ME,55.02139300032033
302,Title72FQJ,57.55194489742615
303,TitleRIG9O,55.75791940176318
304,TitleSNRHC,56.06809613462436
305,TitleZYG49,51.59396594484902
306,TitleL7PNT,56.64396895424398
307,TitleR0QR3,55.02139300032033
308,Title853VR,57.85770448996173
309,TitleAHYGU,58.343263354055544
310,TitleUE5GI,59.18534645723451
311,TitleWQE72,55.02392369692486
312,TitleB3YJF,55.259745155943854
313,TitleP5WMY,59.12190672503441
314,TitleP1ICM,56.3064482902479
315,TitleKK5F9,55.02139300032033
316,TitleMD7B7,56.08650935745623
317,Title6PDLX,56.26438799409384
318,Title7KCK3,56.1205905615573
319,TitleE82ZH,56.1205905615573
320,TitleSOLQY,59.8218013581551
321,TitleCQMFZ,56.1205905615573
322,TitleGMHJJ,56.06809613462436
323,TitleY3CTI,57.02504072822961
324,TitleE0F81,56.12312125816183
325,TitleZFA8I,56.46758113144186
326,TitleULSDL,58.576296927943446
327,Title34CJS,56.572649200034164
328,TitleS9KBI,57.619352334338195
329,Title6CM5T,54.78879089212531
330,TitleLYI3U,56.572649200034164
331,Title38R86,55.02139300032033
332,TitleS82G6,55.02139300032033
333,TitleSYV81,56.26438799409384
334,Title9UUQ3,55.02139300032033
335,TitleHMB3O,61.30422138839345
336,TitleBC20O,57.85770448996173
337,TitleYXY72,56.572649200034164
338,TitleV507Q,57.79601880808234
339,TitleD1JZI,48.77305659969449
340,Title0MNUW,52.640669079153035
341,TitleKSO5Y,58.37988941414116
342,TitleZ5ZLQ,57.79601880808234
343,Title2M7AV,53.85073410082835
344,TitlePQYAC,55.02139300032033
345,TitleN5OC4,58.62788686044676
346,TitleG1V42,56.64396895424398
347,Title4M0M0,55.14886987247212
348,TitleQBMS6,58.614516398577514
349,Title2LAUA,57.168838160766136
350,Title0GLCX,57.02504072822961
351,Title72Y5L,53.85073410082835
352,TitleFCGPO,54.94993166206532
353,TitleOMYPK,56.572649200034164
354,TitleBZMHQ,57.168838160766136
355,Title3MF67,56.3064482902479
356,TitleJLN3N,56.90009455268234
357,Title881YW,56.572649200034164
358,TitleXH1PW,57.02504072822961
359,TitleKUO6X,63.578206600623304
360,TitleRVF5F,55.259745155943854
361,TitleFS6PM,56.64396895424398
362,TitleBLK74,55.02139300032033
363,Title5SA8C,53.85073410082835
364,TitleQRM70,52.69316350608599
365,TitleD8SRX,56.90009455268234
366,Title30J3Q,55.02139300032033
367,TitleHD2QJ,56.64396895424398
368,TitleSEOJC,53.47266749721103
369,TitleFWTDO,58.47995630684491
370,TitleTL45U,57.634090257520675
371,Title3CYSC,56.26438799409384
372,Title777LR,60.104811373416204
373,TitleJKMVS,56.64396895424398
374,Title5SU1I,51.760856762217514
375,Title7OAQB,60.104811373416204
376,Title7JR4T,57.85770448996173
377,TitleOK4D6,56.64396895424398
378,TitleVWZ8U,53.85073410082835
379,Title2BFXG,53.85073410082835
380,TitleQA2XL,52.48389028877902
381,TitleCRJ51,58.018837331155694
382,TitleA1E4X,58.343263354055544
383,TitleKDPSC,55.40199030054218
384,TitleQD7TQ,60.104811373416204
385,TitleTXY5O,56.572649200034164
386,TitleEG6MZ,54.76917343514602
387,TitleS8CK2,56.06809613462436
388,TitleXDTHO,58.576296927943446
389,TitleY3QME,56.572649200034164
390,TitleSV0GA,57.6872151108853
391,TitleXP7EA,55.259745155943854
392,TitleUUFCT,57.396815916071596
393,TitleFJN80,53.85073410082835
394,TitleNY5WX,55.72943565319036
395,TitleRJ1CV,58.39345923314235
396,TitleN40KU,55.02139300032033
397,Title8HF4L,57.02504072822961
398,TitleWTQHE,58.62788686044676
399,TitleJ8X0T,52.640669079153035
400,Title5WYGO,55.02139300032033
401,TitleOX8KK,55.259745155943854
402,TitleZPRX1,54.91583629858423
403,TitleGRFOA,58.614516398577514
404,TitleV587I,58.576296927943446
405,TitleKW46K,57.671846761271134
406,TitleZJ2K4,56.46758113144186
407,TitleEPO7G,55.640342456165705
408,Title4KC4G,58.018837331155694
409,TitleSQ1UX,56.81100135565769
410,TitleXTSXA,57.619352334338195
411,TitleN9D7T,57.81564419380767
412,Title3KSPR,58.576296927943446
413,TitleBSPVW,57.99929211391931
414,TitleIZBD7,57.55194489742615
415,TitleH7U28,56.08207747923632
416,Title1OE44,57.81564419380767
417,TitleVT583,55.02139300032033
418,TitlePLYZ7,56.572649200034164
419,Title5ELG8,57.671846761271134
420,Title6021C,55.02139300032033
421,TitleD6QWR,53.85073410082835
422,Title25DXW,57.168838160766136
423,TitleKQ4GN,57.02504072822961
424,Title212WI,54.19192527886687
425,TitleBLB0L,57.619352334338195
426,Title7D9HI,57.02504072822961
427,TitleEBE82,56.660853661163024
428,TitleV2GHR,57.634090257520675
429,TitleNEB47,56.46758113144186
430,TitleQKO2E,55.02139300032033
431,TitleC1EPZ,57.076630660732924
432,TitleW7GAO,57.02504072822961
433,Title4KKQU,54.530821279522485
434,Title62W3F,55.72943565319036
435,Title5P4GX,56.572649200034164
436,TitleXKYVF,59.195505591891866
437,Title5P66J,56.572649200034164
438,Title1EE9R,54.24441970579982
439,TitleXVCR2,56.3064482902479
440,TitleK44RW,58.195225153957814
441,TitleDWYFP,58.576296927943446
442,Title35K93,55.40199030054218
443,TitleD6C58,56.3064482902479
444,Title37QC6,55.02139300032033
445,TitleEJBN9,58.576296927943446
446,TitleID60J,56.572649200034164
447,Title5ZBJ5,56.502740149717376
448,TitlePCO6B,55.02139300032033
449,TitleM8580,56.572649200034164
450,TitleIAQL1,55.02139300032033
451,TitleWLCXK,57.634090257520675
452,Title5NO46,58.72009436047997
453,TitleAI3PE,56.46758113144186
454,TitlePCQZJ,52.30200859771903
455,TitleHMKTR,57.168838160766136
456,Title68F6W,51.59396594484902
457,Title2SOBE,56.08650935745623
458,Title6QIWC,50.640232879034336
459,TitleWO5WW,54.72711313899196
460,TitleJ6LKX,55.02139300032033
461,TitleEEWU5,57.168838160766136
462,TitleAX85X,51.59396594484902
463,Title443L5,56.06809613462436
464,TitleQC1J3,55.02139300032033
465,TitleNUPCU,56.1205905615573
466,TitleGUX97,59.65127787009583
467,Title5I6VM,54.36859175261101
468,Title728I0,55.40199030054218
469,Title96ZGF,52.81733555289718
470,TitleLU0NA,57.02504072822961
471,TitleEMAGD,56.06809613462436
472,Title9H3O7,56.1205905615573
473,TitleM3CS3,53.14522214456285
474,TitleP597Y,56.46456180169355
475,Title01DZ1,57.02504072822961
476,TitleLNNSR,54.08908625645187
477,TitleHOIHH,56.06809613462436
478,TitleGBS9Q,55.02139300032033
479,Title30FYE,57.85770448996173
480,Title2SUCH,58.72260379691813
481,TitleE9XI2,56.1205905615573
482,TitleDA82X,56.64396895424398
483,TitleYW8HR,55.02139300032033
484,TitleJN6AI,54.19192527886687
485,TitleH2MWB,55.02139300032033
486,TitleYQVSH,55.259745155943854
487,TitleQRZJP,56.81100135565769
488,Title24RUL,58.55910043076142
489,TitleCRE6X,56.1205905615573
490,TitleR43PJ,55.02139300032033
491,TitleP2K1E,59.11101477049012
492,TitleAOBGF,55.02139300032033
493,TitleHBYUY,54.530821279522485
494,TitleEVCML,56.3064482902479
495,TitleZFAPT,57.02504072822961
496,TitleYIUI7,54.08908625645187
497,Title1FPQK,56.1205905615573
498,TitleUJWBW,57.634090257520675
499,TitleBJYR7,56.06809613462436
500,Title8JTF1,57.02504072822961
501,TitleTZA49,55.02139300032033
502,TitleT1B7R,58.33902258649435
503,TitleAM3CB,56.08650935745623
504,TitleWO5ED,56.81100135565769
505,Title2TMWH,63.80363840591991
506,Title06VRW,59.65127787009583
507,TitleYV0UP,55.02139300032033
508,TitleO4V34,56.1205905615573
509,TitleFKSK0,56.06809613462436
510,TitleNEH76,56.78776638678052
511,TitleAVXZC,56.572649200034164
512,TitleV60DG,53.85073410082835
513,TitleUTZ31,56.3064482902479
514,TitleC2PWK,56.244762608368504
515,TitleE4HGA,53.85073410082835
516,TitleS3ZB0,56.46456180169355
517,TitleIP9KH,59.75296518867962
518,TitleCGSRD,58.45135075239617
519,Title5QXSN,58.33902258649435
520,Title5Y2T3,55.18828381768884
521,TitleWD6V4,58.47995630684491
522,TitleXFC6B,54.24441970579982
523,TitleG41PJ,57.02504072822961
524,Title8I7VJ,56.64396895424398
525,TitleCIF2Z,58.576296927943446
526,Title3V4QG,56.46758113144186
527,Title73XMP,58.45135075239617
528,TitleQLI7E,58.53955521352502
529,TitleQ7I7W,58.47995630684491
530,TitleJ4DQW,57.99929211391931
531,TitleKSVLN,57.08810640169209
532,Title6MJU4,57.634090257520675
533,TitleAYMCE,57.634090257520675
534,Title043KJ,57.619352334338195
535,TitleS0GE1,59.75296518867962
536,TitleZNARU,53.85073410082835
537,Title2PJZB,49.485153273089765
538,TitleP0GZJ,56.1205905615573
539,Title38AOP,59.65127787009583
540,Title2FI5G,56.1205905615573
541,TitleYMGMA,56.572649200034164
542,TitleAWKNH,55.18828381768884
543,Title5UDJC,54.76917343514602
544,Title8O4SI,55.49019476167104
545,TitleQAJYO,58.45046201650038
546,TitleV0DBN,45.4983451139231
547,TitleVZPED,55.18828381768884
548,TitleO1AYG,57.55194489742615
549,Title5P39E,56.502740149717376
550,Title108RD,62.12977356361652
551,Title1HV11,56.06809613462436
552,TitleREAXR,55.259745155943854
553,TitleYHGTP,57.076630660732924
554,Title1FBD5,56.572649200034164
555,TitleXIV7E,57.55194489742615
556,TitleHBD7W,53.85073410082835
557,TitleSNRI6,57.671846761271134
558,TitleJNM2W,55.02139300032033
559,TitleLT4SL,57.02504072822961
560,TitleAXAZF,55.02139300032033
561,TitleZWBNC,56.572649200034164
562,TitleQJ4WL,59.73576869149759
563,TitleCR7DT,57.253018483535044
564,Title3NIBO,57.562066858550104
565,TitleZL24H,56.90009455268234
566,TitleFQSKJ,55.02139300032033
567,TitleBNU2C,59.89451955376938
568,TitleKD877,55.02139300032033
569,TitleFQJXF,57.168838160766136
570,Title64GLO,56.81100135565769
571,TitleMSE5Y,54.20666320204935
572,TitleQZ49S,55.72943565319036
573,TitleJ4L5V,58.576296927943446
574,TitleFNW5B,81.76096546770907
575,TitleF9B29,56.358942717180824
576,TitleS1YFA,56.223850814624505
577,TitleHRIXA,55.02139300032033
578,TitleQ6MXK,57.56530382783532
579,TitleSUBDW,56.00068869771231
580,Title83RZD,51.59396594484902
581,TitleUZ1WK,56.572649200034164
582,TitleFXCG1,65.9290893924325
583,TitleGB31Y,59.473752909770994
584,Title4V7DH,50.42330704535702
585,TitleXKJOO,55.02139300032033
586,TitleL4PKX,58.807903209881296
587,TitleXJ4U2,55.02139300032033
588,TitleF5WUU,55.640342456165705
589,TitleCXS2J,57.634090257520675
590,Title3E422,55.02139300032033
591,TitleSA53I,57.168838160766136
592,Title4TW3L,55.53225505782509
593,Title2JPQN,53.85073410082835
594,TitleVGL10,58.53955521352502
595,TitleC0Z97,55.14310220658237
596,TitleZWGTT,56.572649200034164
597,TitleHRY59,65.72995320306026
598,TitleCA0PS,55.02139300032033
599,Title92JV6,57.81564419380767
600,Title921U4,56.26438799409384
601,TitleEE9YB,57.02504072822961
602,TitleUXYL0,53.85073410082835
603,TitleU6AP7,57.007844231047585
604,TitleEMRKZ,56.81100135565769
605,TitleIR8CL,56.64396895424398
606,TitleDR4D4,57.619352334338195
607,TitleI7MHB,53.14522214456285
608,TitleJYDUH,56.1205905615573
609,TitleOOHW2,56.64396895424398
610,TitleAA0K2,55.02139300032033
611,TitleQI6S3,57.168838160766136
612,TitleEN5WF,58.72009436047997
613,TitleASAWY,55.02139300032033
614,Title0XG83,56.46758113144186
615,Title7R23W,53.85073410082835
616,TitleWHX4L,56.6943584062962
617,Title1ER2Y,57.02504072822961
618,Title9VTVJ,56.572649200034164
619,TitleWRVN0,58.343263354055544
620,TitleN0LUE,57.619352334338195
621,TitleYXVMN,56.26438799409384
622,TitleQ0LPL,57.02504072822961
623,Title56GMA,56.46758113144186
624,TitleLI03A,55.640342456165705
625,TitleWZ253,55.259745155943854
626,TitleLXK51,56.06809613462436
627,TitleDGNUU,57.92249671005716
628,TitleMQ41O,57.168838160766136
629,Title25ZKS,55.02139300032033
630,TitleNR8HN,57.23484391473263
631,TitleCPVCW,65.3169277079557
632,Title8KABP,56.572649200034164
633,TitleIMHXK,63.963374980835
634,Title7HHOZ,55.02139300032033
635,TitleMGECQ,60.104811373416204
636,TitleOQU6Q,58.195225153957814
637,Title3T8Q8,56.3064482902479
638,TitleH4R55,57.671846761271134
639,TitleJ69RU,56.572649200034164
640,TitleC7RYX,57.619352334338195
641,TitleURF8X,55.40199030054218
642,TitleJLQ0Y,59.11101477049012
643,TitleSZL62,58.01581800140738
644,TitleKP3U7,61.30422138839345
645,TitleTRE3S,56.46758113144186
646,TitleN6F2A,55.02139300032033
647,Title4LFA1,57.619352334338195
648,TitleNU02U,55.02139300032033
649,TitleZFXCP,56.90009455268234
650,TitleMMAZY,58.195225153957814
651,TitleYNGW5,62.72342535475365
652,TitleMMDN8,57.253018483535044
653,TitleJJOCR,56.08650935745623
654,TitleISH2D,62.35786490442465
655,Title6OWJL,56.90009455268234
656,TitleJE4O9,53.85073410082835
657,Title3Q4OR,57.02504072822961
658,TitleH0UQK,58.576296927943446
659,Title5LQOQ,56.81100135565769
660,TitlePN59V,56.50118786177915
661,TitleAIMZ4,56.64396895424398
662,TitleR0HQW,62.03249565796851
663,Title86L33,58.72386065427741
664,TitleN7R4T,57.168838160766136
665,TitleMAO9L,58.195225153957814
666,TitleY6XA5,56.1205905615573
667,TitleI8ERD,56.1205905615573
668,TitleUJYEL,54.94993166206532
669,TitleKYSRZ,55.02139300032033
670,Title7RZD6,55.40199030054218
671,TitleOVNNA,60.09081141323885
672,TitleXCW6I,53.597613672758285
673,TitleC700S,56.1205905615573
674,TitleTV7P4,64.44138532432216
675,TitleRQ5OT,55.259745155943854
676,TitleU6ACG,55.40199030054218
677,TitleP1WHY,56.1205905615573
678,TitleAJ8XX,57.85770448996173
679,TitleX99W6,57.02504072822961
680,TitleY1SAV,57.02504072822961
681,TitleID0JM,54.13787677236401
682,TitleLFI9R,55.02139300032033
683,TitleQ7FOO,57.634090257520675
684,TitleYLBWY,57.168838160766136
685,Title8SPUR,56.1205905615573
686,Title9HRQL,57.168838160766136
687,TitleUHPKX,56.1205905615573
688,TitleBLUPD,66.2359389852492
689,TitleS73N4,54.20666320204935
690,TitleLHPZC,57.634090257520675
691,TitleKXZVP,56.50118786177915
692,TitleQ8ZJ5,65.62327741784323
693,TitleVQ58V,52.93151566170951
694,TitleRCGOM,65.01699965710736
695,Title205FL,58.018837331155694
696,TitleQ0JJA,57.168838160766136
697,TitleNKJ1P,58.01581800140738
698,TitleDL5RK,56.12312125816183
699,TitleDXHHB,57.28069185290419
700,Title1HO0Y,58.72386065427741
701,TitleR0GBY,57.85770448996173
702,TitleGW5DY,55.259745155943854
703,TitleZ6KT9,57.02504072822961
704,TitleA5BKG,51.59396594484902
705,TitlePSZTQ,56.572649200034164
706,Title3VAP1,56.64396895424398
707,TitleULTS1,53.85073410082835
708,Title280ZR,60.07590801351815
709,TitleW4DV8,50.42330704535702
710,Title0GAD5,53.85073410082835
711,Title1N8A6,53.85073410082835
712,TitleFLH8A,56.06809613462436
713,TitleH23CM,56.90009455268234
714,TitleT269F,57.253018483535044
715,TitleR5U46,57.619352334338195
716,TitleZEREP,56.06809613462436
717,Title7HJF4,60.29322828828533
718,Title8PQZL,59.11101477049012
719,TitleEGIZM,56.572649200034164
720,Title408P2,57.02504072822961
721,Title8GRU3,59.18534645723451
722,TitleW1T1J,55.292667305008656
723,TitleJISI6,58.80427468324888
724,TitlePCZK5,57.671846761271134
725,TitleR6W9K,56.1205905615573
726,TitleS398A,57.396815916071596
727,Title3O3Z7,52.6590823019849
728,Title76D08,56.572649200034164
729,TitleNXYVG,53.85073410082835
730,Title1ZANJ,53.74141110529482
731,TitleY3W82,53.597613672758285
732,TitleY7YHY,54.94993166206532
733,TitleXX8MH,57.414947034096706
734,TitleUO1RJ,57.81564419380767
735,TitleW91AR,56.08650935745623
736,TitleXTQNO,57.85770448996173
737,TitleKY5CH,58.01581800140738
738,TitleK5PA7,55.02392369692486
739,TitleMNYZG,55.02139300032033
740,TitleFZWCL,55.02139300032033
741,TitleRTETD,57.02504072822961
742,TitleRM0AT,56.81100135565769
743,TitleF2I93,57.02504072822961
744,TitleCGK0T,56.358942717180824
745,TitleLDY20,53.85073410082835
746,TitleG7ASQ,55.02139300032033
747,TitleQ0LC9,55.02139300032033
748,Title6F1QJ,53.85073410082835
749,TitleNV8HX,55.02139300032033
750,Title5RB1Y,55.02139300032033
751,TitleZFZU0,54.91583629858423
