Deal_title,Success_probability
TitleFIM0Q,64.24955611157179
TitleCWEHX,63.26570711461008
Title92460,65.68817457978194
TitleWJ99Y,65.95271487739107
TitleKRL1N,66.63119003414947
TitleL3YT1,64.64704511477575
Title38LJL,65.63651036478961
TitleH6EHH,64.25639913368758
Title85MTC,65.60536867513731
TitleKHY4R,62.27237091261207
TitleVSLNT,68.79201698351963
Title87H8W,66.6284858962938
TitleF6Y3O,64.10477360811436
TitleARV9A,64.14649995091841
TitleNOVXO,63.9121114503726
TitleB9BV2,67.4324994275856
TitleBJ1RG,63.802520211649295
TitleCEJAA,66.77002509122411
Title6IXFW,70.07640268342203
TitleMMMJ8,64.79133888745771
TitleS2KHC,64.11369728361015
TitleBQCK8,62.68519531694792
Title49KAE,62.76132548767467
TitleI75WO,63.863220512067905
Title89CC9,64.62829501021905
TitleQH1LB,63.028861988199125
TitleO4EZA,61.641277923060755
Title29I32,65.58144176824095
TitleQS6HG,61.997710009578874
Title3X354,64.20687201137595
Title7O1LX,63.13643401078869
TitleTL3RY,65.76887622932858
TitleGNLFA,70.4897727498024
Title2LWRP,62.034546449504234
TitleASNW8,64.95375123423892
Title17AXX,63.71639135940886
Title1ZNU8,61.926998526512364
TitleI91SM,62.09617552182705
TitleT3O89,63.58487796422969
Title7SN4U,64.40990293639499
TitleXTN7N,65.75892772028408
Title60US8,66.16948585977593
TitleHQHV8,65.58252962412752
TitleKRERU,66.52389086667822
Title2LMSH,64.67435132813698
TitleRUNZZ,65.45144297673633
TitleNWNCQ,68.41361573428449
TitleX4XVX,65.81074148698389
TitleZZ8C4,64.50926244906067
Title40VOT,60.54822309105748
TitleVJE93,63.88835395155772
TitleT6IFU,59.89186124754309
TitleJTB5C,65.94420551424282
TitleP27G5,65.9305846148082
Title9MOY9,66.53400936708272
TitleL2MIQ,62.741715453982316
Title4C0R3,66.84293447742368
Title9M68F,62.04003159397265
TitleTV4EP,64.39279740249127
TitleGRQSE,59.32148382088353
Title66KV3,64.35453803100472
TitleZGL83,66.31547944267797
TitleDXX1I,65.48973694163269
TitleJEC3R,63.679793812122774
TitleJ86PA,63.37309441040554
TitleY63E7,64.62966560409224
TitleTIZWH,65.8288974200078
Title8Q2VE,63.83446580581105
TitleU4TJJ,63.142303663742524
Title3DJSM,65.30585866719449
TitleQK0GK,62.840903885441875
Title1RJEO,63.848766111881474
TitleQLAAT,62.71314525492012
TitleE5SMZ,62.732613821239944
TitleBCI7X,67.41872446313742
TitleEJ8QG,68.87081260347945
TitleF952N,65.5303982795745
TitleTSFVY,66.00385870741374
TitleMDHHH,62.479769148546396
TitleRHKWU,62.69381492844909
Title5FQ2D,64.90577459889697
TitleC9DTF,64.92315162872643
TitleMNACX,65.95798408623376
Title3HAQN,71.68982648948415
TitleVZ77S,64.5493846336618
Title9XK7J,65.86043513978035
TitleXAZ58,63.407565096067984
Title5AVS8,64.55578707471038
Title2GZ5L,62.847704860855416
TitleQVCQO,66.73685362160977
TitleQU41K,61.132228070748695
TitleMSQ29,66.3641533880686
TitleGF3AR,63.92540139519737
TitleM1Y03,63.39317880444442
TitleO050D,65.15079578599989
TitleMY1JL,63.91353715180504
TitleHR6TI,64.25645665919053
TitleQYD01,62.72088294833331
TitleDTQVL,67.3434805996194
TitleL0TYU,58.688336946897365
TitleCBNHL,63.42528724821062
TitleKU2HW,63.94933958894748
TitleVLF3R,61.21244341469227
Title8ZAVN,67.3241767787955
TitleZQS1N,64.05353938238468
Title6RJPI,65.26699769359684
TitleFITS4,65.3620281478386
TitleH7DCS,65.48873084764537
TitleW6KGP,64.38149647493421
TitleB19A4,62.84043003983429
Title3K0H0,67.13260926469043
TitleQETZZ,63.45585779825082
TitleMMOKL,65.56890770259912
TitleVB7TN,64.32134757972128
TitleP31A3,67.8312396591521
Title84WTP,64.547374126912
Title8O71H,63.00108469534464
TitleEOOL3,63.672856644846235
TitleSL7PN,65.64820761848043
TitleNNMNX,67.99570638137546
Title94T7J,60.883691185846054
Title5TW58,67.31408064651512
TitleFSOQQ,67.34314428594531
Title3U0Q9,61.713803142783874
Title5TU5S,62.77652970820959
TitleZ0JY8,62.57981064087886
TitleTXY8Q,63.921826633859894
TitleVFIT3,65.66667155604816
Title7U9QA,64.61248009293152
TitleYQ0XO,66.10308156217225
Title7MGIZ,66.96868575268832
Title9072O,62.613822984851566
TitlePIGTN,63.72256708250404
TitleN0MYB,64.70078001934836
TitleRIWZ8,64.58860603325222
TitleZIGTQ,69.49909353015926
TitleTW439,61.12279173994373
TitleUIT6V,64.99353622382905
TitleR6XH3,64.16797219149836
Title58R3H,61.945186535970464
TitleDEBAJ,63.55641256421494
TitleQZ64P,65.29047007331855
TitlePR1PN,67.25741838228495
Title482NU,63.22699714240512
TitleGZLAP,65.68406388893652
TitleS9B92,66.91230969948845
TitleY95FX,65.42687935756132
TitleFMC0D,61.544031802698896
TitleI0INY,64.03288956603188
Title0GAJI,66.12436580326309
Title6LA9P,65.91964217945514
TitleKILVF,64.89804182459665
TitleAITZX,64.68961811009311
TitleL6A1J,65.82784892351535
TitleCYT9J,63.710819529220124
TitleDST6L,66.44854042990218
Title6BNFS,64.0404465353532
TitleXAPT4,64.12266854088128
TitleHJ3WF,64.54757367918165
TitleNDJ2A,64.38148599101268
TitleYYGY8,65.73776698137273
TitleCVP13,65.35378529807798
TitleL7DS2,62.501379101457296
TitleVO0MI,66.00214480347111
Title1QLMW,66.19966791343144
TitleAFWVU,63.808773891988025
TitleMQGXY,63.40725215942659
TitlePS05F,65.77795749102663
TitleTBPD7,63.898748103721076
TitleSC6IH,60.78147329766579
TitleWMDY2,62.9346809071528
Title8AXHN,62.85903302634392
Title8WJ3G,65.13603022507246
TitleSYQ3F,63.87911130179166
TitleF0S76,66.13401004236317
Title23FI5,62.5843798941788
TitleYM00H,66.9995400091434
TitleV4Q21,63.973790630484075
TitleZW3VH,63.63578015718737
TitleWTD4L,67.02362273012007
TitleHGN2A,66.32206832193471
Title5NAK8,63.569978957045684
TitleAFWDD,64.58251372624227
TitleCVTAZ,61.00450933278982
Title6S2L6,66.84842937410525
TitleU7VJM,65.7853441896967
Title25JJZ,64.45059165301744
TitleU2OST,64.47400052977353
TitleZK1N8,68.35452029907042
TitlePJS42,62.6536885668154
TitleT2N5V,61.627928711632755
Title2WV7J,65.01250252175929
TitleFAB82,63.533000336411504
TitleUP3M1,66.53586097997153
TitleT2JNN,63.96290386100002
TitleCLQNO,64.75569022217287
Title9R03I,66.23140965867708
Title07QDY,62.98603427686855
Title2IVM3,62.647261926413634
TitleVP36Q,64.0226943341368
TitleK4XJS,62.018338646723194
Title4B9AT,63.74247127514176
TitleIKWWI,64.38661084098558
TitleGIP04,62.541806447486614
Title9PWR5,67.17553757999067
TitleFPMEZ,62.38406152652711
Title2I5M7,63.89521533338075
Title9R98H,63.59719014946378
Title0NIZP,65.10622782259017
TitleWNR0U,69.18912275161877
TitleAHKSJ,65.75223636881836
TitleJQHWZ,66.53109733304925
TitleY63MM,66.18577363953831
Title7R26O,65.18587681494174
TitleERLRI,66.82074333396437
Title9DNDI,66.05387995744948
TitleN1GIT,63.55881249316234
TitleZHHGX,65.90286407267698
TitleILO9W,63.480211137741556
TitleV8J6I,65.65554299653652
Title6FUHU,66.36511872959635
TitleKU88H,65.24412335720311
TitleGWFWJ,64.7621817238109
TitleQUUJE,65.08321423924713
Title1CUT0,64.70544989736017
TitleRPEUI,60.080993170128465
TitleRWN0X,66.56921757320269
Title2TB8F,66.44884306298748
TitleJBP95,62.76719555479751
Title2EHEM,64.50065622022998
TitleJZ4ZZ,64.62037654392259
TitleUR93W,64.43523382921639
Title2EEYL,63.920970329933
TitleQKKKC,65.9320380671822
TitleBV5KY,66.4376817728994
TitleYEHWZ,63.03277562297699
Title9GWVF,66.08231516126362
TitleLF6V7,65.8793297937874
TitleGEZF0,62.363236813538286
TitleLNVE2,66.95861368184211
TitleM0Z66,64.37175629081835
Title0Z5ME,65.51821196281621
Title72FQJ,63.30355760919761
TitleRIG9O,65.12361577526103
TitleSNRHC,72.40100515572921
TitleZYG49,66.84527182608052
TitleL7PNT,65.45355105164211
TitleR0QR3,67.46507170682644
Title853VR,71.53719170513787
TitleAHYGU,63.87988990410987
TitleUE5GI,62.95109700676217
TitleWQE72,65.70862166733755
TitleB3YJF,67.1441399875278
TitleP5WMY,63.95638591657867
TitleP1ICM,66.11728363781472
TitleKK5F9,68.27360814689985
TitleMD7B7,62.932279442037874
Title6PDLX,66.38164747039596
Title7KCK3,63.57773687903631
TitleE82ZH,70.79348833664531
TitleSOLQY,64.43686332371833
TitleCQMFZ,66.37926133645365
TitleGMHJJ,67.03507001650429
TitleY3CTI,63.305368319891556
TitleE0F81,64.07817372850974
TitleZFA8I,65.60089636800957
TitleULSDL,68.15883929738251
Title34CJS,65.54482455048705
TitleS9KBI,69.70740246975429
Title6CM5T,59.94706641370153
TitleLYI3U,66.06111925213055
Title38R86,69.87654015470324
TitleS82G6,65.8363321755501
TitleSYV81,63.83599467094021
Title9UUQ3,66.20535918398062
TitleHMB3O,65.23892613303035
TitleBC20O,64.90378302956863
TitleYXY72,63.25485998619675
TitleV507Q,61.563784231390486
TitleD1JZI,63.29441027321553
Title0MNUW,66.1681581268447
TitleKSO5Y,67.66962016114331
TitleZ5ZLQ,65.01844350331672
Title2M7AV,66.92836009695355
TitlePQYAC,64.89072851735014
TitleN5OC4,62.4834644876516
TitleG1V42,63.683521472612085
Title4M0M0,65.73415910568004
TitleQBMS6,65.4930537614824
Title2LAUA,62.300800936893225
Title0GLCX,66.80100003736509
Title72Y5L,63.99488179994485
TitleFCGPO,63.772749229142484
TitleOMYPK,65.19257521739
TitleBZMHQ,65.77691606005106
Title3MF67,64.73617514385401
TitleJLN3N,62.70675507198125
Title881YW,65.1663661904218
TitleXH1PW,59.27895692628961
TitleKUO6X,64.33681284442562
TitleRVF5F,64.6275618138531
TitleFS6PM,63.987700949898525
TitleBLK74,63.76937617217206
Title5SA8C,62.79858898489276
TitleQRM70,64.33137684366697
TitleD8SRX,65.96192147566546
Title30J3Q,63.94491040122424
TitleHD2QJ,65.33712485722086
TitleSEOJC,64.81667646913832
TitleFWTDO,64.48944717490875
TitleTL45U,64.10691203553485
Title3CYSC,67.65344666143032
Title777LR,63.723128631790786
TitleJKMVS,62.09539182135786
Title5SU1I,65.21199565998248
Title7OAQB,66.25290276337321
Title7JR4T,67.260638645294
TitleOK4D6,61.358508883427035
TitleVWZ8U,68.52044517521767
Title2BFXG,64.99255006098699
TitleQA2XL,67.3107216004785
TitleCRJ51,62.1415802363491
TitleA1E4X,67.7348576434093
TitleKDPSC,60.448485959492864
TitleQD7TQ,66.78645416433758
TitleTXY5O,63.30310305453204
TitleEG6MZ,67.21588943801507
TitleS8CK2,64.23128182168213
TitleXDTHO,61.67366781515206
TitleY3QME,64.50400080345639
TitleSV0GA,60.96163844015554
TitleXP7EA,63.076437276689475
TitleUUFCT,64.70080755111806
TitleFJN80,63.41932404758759
TitleNY5WX,67.1395822891317
TitleRJ1CV,60.11957442408744
TitleN40KU,64.01084796281023
Title8HF4L,65.07735962080638
TitleWTQHE,64.2624883526191
TitleJ8X0T,68.22659449341407
Title5WYGO,66.15430266499106
TitleOX8KK,62.919016478497696
TitleZPRX1,65.78572367975922
TitleGRFOA,64.97770222882662
TitleV587I,66.55945938228392
TitleKW46K,62.10668626549516
TitleZJ2K4,61.21800659015263
TitleEPO7G,65.69876906641174
Title4KC4G,62.88501102123075
TitleSQ1UX,65.86500010838589
TitleXTSXA,62.95211435672309
TitleN9D7T,67.4047243334364
Title3KSPR,65.12883321211885
TitleBSPVW,65.48025233054108
TitleIZBD7,62.99090551030735
TitleH7U28,64.00723380778469
Title1OE44,66.436903271939
TitleVT583,64.54541213266921
TitlePLYZ7,63.164785878733944
Title5ELG8,67.12001275531688
Title6021C,64.60070052039603
TitleD6QWR,62.42589784894526
Title25DXW,58.74457381026427
TitleKQ4GN,66.94428000787076
Title212WI,67.59420532790531
TitleBLB0L,65.31742484879123
Title7D9HI,64.95745291482797
TitleEBE82,67.28324238952507
TitleV2GHR,69.23357735603196
TitleNEB47,68.52402636662273
TitleQKO2E,65.63561471052168
TitleC1EPZ,63.60431770684761
TitleW7GAO,65.73159503417196
Title4KKQU,63.50514090544028
Title62W3F,68.0295462325469
Title5P4GX,63.71704040908688
TitleXKYVF,60.353995757627395
Title5P66J,66.56677881639615
Title1EE9R,65.4950879937063
TitleXVCR2,64.45236478532887
TitleK44RW,66.0851360320793
TitleDWYFP,66.60416967490997
Title35K93,65.41430448045129
TitleD6C58,64.44206979629925
Title37QC6,64.8646775921175
TitleEJBN9,62.12727829723934
TitleID60J,66.25992719719049
Title5ZBJ5,65.72324343614092
TitlePCO6B,64.32950188999126
TitleM8580,65.7047460871409
TitleIAQL1,65.12253941724487
TitleWLCXK,62.56905838521166
Title5NO46,64.89172200057672
TitleAI3PE,62.13944696459057
TitlePCQZJ,64.71536719755194
TitleHMKTR,62.58399411224086
Title68F6W,73.41381773157481
Title2SOBE,63.47091713088868
Title6QIWC,62.49023192288046
TitleWO5WW,64.49389528760139
TitleJ6LKX,66.23217374660658
TitleEEWU5,63.422641330545716
TitleAX85X,62.61249039099725
Title443L5,66.37070442634297
TitleQC1J3,70.0489029993229
TitleNUPCU,67.23732533757689
TitleGUX97,63.52959340740195
Title5I6VM,66.76566578033552
Title728I0,61.927929502267894
Title96ZGF,65.02313721514676
TitleLU0NA,64.0430620992484
TitleEMAGD,69.0068953337938
Title9H3O7,65.0405773764739
TitleM3CS3,62.313323573542114
TitleP597Y,65.01744607996785
Title01DZ1,64.99578810813992
TitleLNNSR,63.63107129020518
TitleHOIHH,65.62707461787537
TitleGBS9Q,61.302775866384536
Title30FYE,65.8983189813458
Title2SUCH,63.862903650781796
TitleE9XI2,68.09096050933007
TitleDA82X,64.2808591581245
TitleYW8HR,63.82816798842246
TitleJN6AI,67.7499836562881
TitleH2MWB,61.89408338937984
TitleYQVSH,60.70035631569115
TitleQRZJP,66.43069363354938
Title24RUL,63.03344267564608
TitleCRE6X,65.5525542673314
TitleR43PJ,66.01053114497496
TitleP2K1E,65.07407872213085
TitleAOBGF,63.30501388012878
TitleHBYUY,63.94705483876361
TitleEVCML,68.13770967526607
TitleZFAPT,61.178330236637194
TitleYIUI7,64.15620888086434
Title1FPQK,64.45262013162633
TitleUJWBW,63.274216624668654
TitleBJYR7,64.99607549522713
Title8JTF1,64.82817288122693
TitleTZA49,65.2479971556238
TitleT1B7R,61.98592790150565
TitleAM3CB,63.27960763835452
TitleWO5ED,63.41404901419307
Title2TMWH,70.72121845493928
Title06VRW,67.04111189395442
TitleYV0UP,64.27451549384725
TitleO4V34,63.269343930779186
TitleFKSK0,65.09643113998516
TitleNEH76,62.9945351039659
TitleAVXZC,63.921736861161435
TitleV60DG,66.0418549858957
TitleUTZ31,65.8038923925735
TitleC2PWK,64.62615507049337
TitleE4HGA,61.62528985440556
TitleS3ZB0,66.88711276730005
TitleIP9KH,62.71254309322261
TitleCGSRD,64.36013701314324
Title5QXSN,63.44255494540391
Title5Y2T3,64.17178754055631
TitleWD6V4,61.985327225864495
TitleXFC6B,65.4386929938585
TitleG41PJ,64.48236066122706
Title8I7VJ,62.95053150055365
TitleCIF2Z,66.28411156761302
Title3V4QG,63.18002411537243
Title73XMP,68.00608092241706
TitleQLI7E,65.00743375294854
TitleQ7I7W,66.29971963298047
TitleJ4DQW,63.270450740226686
TitleKSVLN,61.06437376089056
Title6MJU4,62.906793029079665
TitleAYMCE,61.92375032876839
Title043KJ,65.13091392078285
TitleS0GE1,67.70334585524228
TitleZNARU,66.25859804988116
Title2PJZB,66.72696374200693
TitleP0GZJ,67.92272708799923
Title38AOP,67.48792459228157
Title2FI5G,64.90131216427234
TitleYMGMA,66.87958971254972
TitleAWKNH,63.7323052251637
Title5UDJC,63.05561222228194
Title8O4SI,66.6378895937737
TitleQAJYO,63.67100912961182
TitleV0DBN,64.44485680569218
TitleVZPED,62.788462779940836
TitleO1AYG,66.6709259391251
Title5P39E,67.52884378009833
Title108RD,64.72828600931146
Title1HV11,65.36356369080963
TitleREAXR,66.05550887585329
TitleYHGTP,62.90200255210612
Title1FBD5,62.5452935509163
TitleXIV7E,64.35091982454605
TitleHBD7W,65.28110192332791
TitleSNRI6,66.12033868563927
TitleJNM2W,66.75388027596077
TitleLT4SL,68.72463078804344
TitleAXAZF,64.07694819724692
TitleZWBNC,69.9841273286046
TitleQJ4WL,62.07006339656518
TitleCR7DT,62.89030525308483
Title3NIBO,68.84526004472181
TitleZL24H,65.54527449703302
TitleFQSKJ,66.31239429741396
TitleBNU2C,66.39071694506478
TitleKD877,59.05493206834741
TitleFQJXF,64.0719940270066
Title64GLO,66.84862990245064
TitleMSE5Y,63.54059700542298
TitleQZ49S,64.02520872829194
TitleJ4L5V,66.63841438511064
TitleFNW5B,65.384494882665
TitleF9B29,63.89299830383885
TitleS1YFA,66.25496150513867
TitleHRIXA,54.609145421882715
TitleQ6MXK,65.5133466640624
TitleSUBDW,64.22606603118003
Title83RZD,63.91120123700903
TitleUZ1WK,64.66119861489318
TitleFXCG1,63.18361306136035
TitleGB31Y,63.39950142863515
Title4V7DH,65.81588032347892
TitleXKJOO,66.04350008597443
TitleL4PKX,64.24796025058856
TitleXJ4U2,67.65564923841923
TitleF5WUU,64.0421099790053
TitleCXS2J,64.83951714028242
Title3E422,66.98044978128044
TitleSA53I,65.93415909675784
Title4TW3L,63.11847302843444
Title2JPQN,66.43555047393966
TitleVGL10,64.58578450953195
TitleC0Z97,62.3061314461602
TitleZWGTT,67.95751841856006
TitleHRY59,64.71650993741687
TitleCA0PS,66.40299486439692
Title92JV6,63.96719933090588
Title921U4,65.39565661354133
TitleEE9YB,64.9304275711269
TitleUXYL0,61.73351838112642
TitleU6AP7,66.00632797364645
TitleEMRKZ,64.36032179278138
TitleIR8CL,65.8595665591737
TitleDR4D4,68.76574333125637
TitleI7MHB,65.82774060187748
TitleJYDUH,61.19192068307072
TitleOOHW2,66.82719593166918
TitleAA0K2,64.76987400291489
TitleQI6S3,65.59572132022849
TitleEN5WF,63.3603736461846
TitleASAWY,65.03951282572834
Title0XG83,63.723538899526844
Title7R23W,63.361820837077296
TitleWHX4L,62.531908589171834
Title1ER2Y,66.90554429184395
Title9VTVJ,62.42460178850839
TitleWRVN0,61.780049050824644
TitleN0LUE,66.57371037085514
TitleYXVMN,65.91079937360774
TitleQ0LPL,65.33976492452642
Title56GMA,63.24119446459545
TitleLI03A,64.77331453138544
TitleWZ253,66.13872967512808
TitleLXK51,66.58028444716592
TitleDGNUU,68.51889261224558
TitleMQ41O,63.52953378596379
Title25ZKS,65.4331351029631
TitleNR8HN,63.00178408794677
TitleCPVCW,64.30990173851833
Title8KABP,70.06283312358262
TitleIMHXK,67.7858213125468
Title7HHOZ,65.22762628362088
TitleMGECQ,64.22237974771508
TitleOQU6Q,64.14733705093481
Title3T8Q8,62.8863558333711
TitleH4R55,67.28041342736688
TitleJ69RU,64.64580025128853
TitleC7RYX,64.5825531356922
TitleURF8X,68.01899160339723
TitleJLQ0Y,66.74712108117889
TitleSZL62,63.926481504814646
TitleKP3U7,65.5154917983323
TitleTRE3S,63.73584180881078
TitleN6F2A,65.47246544233421
Title4LFA1,66.32951694871583
TitleNU02U,66.57405588284848
TitleZFXCP,65.2927388427049
TitleMMAZY,66.67609685943508
TitleYNGW5,61.14068875435425
TitleMMDN8,63.247675628486824
TitleJJOCR,64.575400215787
TitleISH2D,63.693771274876156
Title6OWJL,64.52564969610087
TitleJE4O9,62.29149780163188
Title3Q4OR,62.280105509605534
TitleH0UQK,63.90825757525353
Title5LQOQ,62.95742979364063
TitlePN59V,63.83316045446129
TitleAIMZ4,64.68011142069561
TitleR0HQW,69.05790574997764
Title86L33,67.70389716783245
TitleN7R4T,64.29221528458736
TitleMAO9L,66.96761398058786
TitleY6XA5,63.87561464446954
TitleI8ERD,65.88242629717477
TitleUJYEL,64.22895289680545
TitleKYSRZ,64.94948663413054
Title7RZD6,63.17710109483889
TitleOVNNA,64.17208138828728
TitleXCW6I,65.42165013001579
TitleC700S,66.0955155690396
TitleTV7P4,66.41453244839488
TitleRQ5OT,65.117439045737
TitleU6ACG,66.82649707766495
TitleP1WHY,65.68266096221208
TitleAJ8XX,66.0153573454637
TitleX99W6,62.2387925476251
TitleY1SAV,64.19516352283917
TitleID0JM,62.73983082643552
TitleLFI9R,66.695173889747
TitleQ7FOO,63.265816953051
TitleYLBWY,68.0389845939021
Title8SPUR,64.38520142983538
Title9HRQL,63.307619654333365
TitleUHPKX,67.15036926957528
TitleBLUPD,61.08263849086334
TitleS73N4,61.67033699531634
TitleLHPZC,69.35467264209585
TitleKXZVP,65.49613087418174
TitleQ8ZJ5,68.62198578951951
TitleVQ58V,64.18294202538156
TitleRCGOM,64.94160208671194
Title205FL,65.13424208693634
TitleQ0JJA,67.92556373676433
TitleNKJ1P,63.01788228669447
TitleDL5RK,66.1187885456971
TitleDXHHB,60.0998479575705
Title1HO0Y,67.07319579119317
TitleR0GBY,65.62008875342352
TitleGW5DY,66.21765958687321
TitleZ6KT9,63.162792933546385
TitleA5BKG,64.1501403122414
TitlePSZTQ,66.22685895372395
Title3VAP1,63.02873012683855
TitleULTS1,63.07211804239223
Title280ZR,64.48398138374513
TitleW4DV8,63.425880412459634
Title0GAD5,64.79811718378618
Title1N8A6,64.78844380447157
TitleFLH8A,65.18603973344247
TitleH23CM,69.06831839503496
TitleT269F,64.3477990089419
TitleR5U46,63.29845200567186
TitleZEREP,65.43625481031755
Title7HJF4,63.19373891354634
Title8PQZL,63.99229841557584
TitleEGIZM,69.53980980291716
Title408P2,65.54704635037197
Title8GRU3,63.91298964704899
TitleW1T1J,62.422510101264486
TitleJISI6,62.36026714289203
TitlePCZK5,63.95216797664288
TitleR6W9K,63.98612336769626
TitleS398A,63.31479085593537
Title3O3Z7,62.320099751840054
Title76D08,66.92927785122448
TitleNXYVG,63.562893127199835
Title1ZANJ,63.92161137819663
TitleY3W82,66.34520662717004
TitleY7YHY,62.268471786758155
TitleXX8MH,65.17022099897173
TitleUO1RJ,68.01905931165106
TitleW91AR,64.04178972526641
TitleXTQNO,63.062349945681454
TitleKY5CH,65.07779924591946
TitleK5PA7,65.74020202242885
TitleMNYZG,61.61256951969317
TitleFZWCL,65.44211884723796
TitleRTETD,67.4268055142199
TitleRM0AT,62.75179493525194
TitleF2I93,58.96102516527838
TitleCGK0T,63.55008334467013
TitleLDY20,65.66247092193223
TitleG7ASQ,65.57033664681087
TitleQ0LC9,65.5465327794719
Title6F1QJ,66.04355838943339
TitleNV8HX,63.36190183619422
Title5RB1Y,62.54544155314854
TitleZFZU0,63.06705868837536
TitleSV3V8,68.06906763778647
TitleQ0D4D,63.796712036630595
Title1N86W,64.75135693898272
Title96N3Z,62.79496874031865
TitleM1RQ5,65.23475217756737
TitleFZ9P9,64.49319787755054
Title5TEF6,69.46557873543244
Title2JDEQ,67.57589994817808
TitleDT2SJ,67.85081701559443
TitleUH7UE,63.74431218501603
TitleX8GD0,57.993452577797854
Title39FPS,64.141958379654
Title41VTG,63.856091985554144
TitleGM3Q4,65.73871599621533
TitleJG6EE,64.58097339724245
TitleB59S5,63.649915576006364
TitleM5YGV,64.64878032275996
TitleRDY6Q,59.47583170187497
Title2DZSU,67.686461539295
TitleQ6AE6,64.63104063867512
TitleXF7WO,62.88329884443034
TitleQUNLH,64.53960038258903
Title3XAGQ,65.75909968465906
TitleTJYTM,68.23432701293692
TitleMXYD9,64.4763314040452
TitleZVEUN,64.09764343721339
Title6I28C,67.6478907946777
TitleJVPCM,65.10254229839627
TitleKMH84,65.78385519500239
TitleUZH7Y,63.92355468319248
TitleJT4D6,65.15953532200096
TitleO6I2Z,64.48964947954171
TitleKJW77,64.17988162573832
TitleIS8WY,62.4676751470508
TitleDBU52,64.12805926723615
TitleX53DD,61.642038627318186
Title2U4U7,68.77791302082548
TitleFIMG6,64.5021919339716
Title84QHN,67.4617157115025
TitleL1CUK,67.4561495326607
TitleCKTYO,64.17471639418527
TitleA3J06,65.00455538222049
TitleSA5JQ,65.6259610377588
TitleVTIQ0,61.570197144594445
Title20LYN,61.4050050286269
TitleLYJHC,66.87720289465963
Title79OW9,59.87174397398036
TitleVDS21,67.17322467203066
TitleL2JEW,66.0175248541321
Title91TMK,67.20499971530671
TitleNQ6UW,64.70277310362177
TitleFZGVV,61.63580830705521
TitleRJCDZ,62.75963211243854
TitleHHBDW,65.4874141502251
TitleSRVI6,64.79104886278179
TitleBKT65,65.8444350586561
TitleVG340,64.3993471010533
TitleJ7HCY,62.99815258119019
TitleZ96R8,65.0876773157625
Title4WUD8,62.55454662946241
Title2BP97,62.36225241368571
TitleD1HSV,66.11853339164806
TitleC2UUJ,62.4995172118393
Title9G7Z7,65.86828885394723
TitleI1KEN,64.79899967946605
TitleKPLT4,62.50864293523983
Title4ZWP5,64.61983586523905
TitleBS0WL,61.31542600617026
TitleKKWCA,62.085718731926676
Title0FU5S,63.888981587139604
TitleE0KRJ,64.4682983130945
TitleVVRFD,61.83557149741678
TitleHT658,67.31912751494772
Title852B3,65.36336599029501
TitleUXIF0,66.80748426370585
Title9JWRB,65.93923521875702
Title8UR96,62.505328056228926
TitleZ7KJ0,63.198022828100875
Title8FJ5H,62.36750986152677
TitleHH06V,65.81197800656314
Title9I3T6,63.88549475437039
TitleF8HC1,64.40443821882805
TitleON8DS,65.07985603993261
TitleSAZ3H,63.297501073600415
TitleDYABC,67.10899324822608
TitleW88NY,64.92308047096411
Title82CIH,62.95500458231177
TitleO56QD,63.63326488248764
Title3MLCN,65.86385266670565
Title7UY6H,64.70850630400012
TitleDNR3M,67.06291853522256
Title7B6CX,60.27181037610979
