,Deal_title,Success_probability
217,TitleXAPT4,65.84670000000001
218,TitleHJ3WF,53.09909999999999
219,TitleNDJ2A,56.201600000000035
220,TitleYYGY8,53.542600000000036
221,TitleCVP13,66.93910000000002
222,TitleL7DS2,63.50960000000005
223,TitleVO0MI,73.59390000000006
224,Title1QLMW,54.75300000000006
225,TitleAFWVU,69.66700000000006
226,TitleMQGXY,66.51809999999999
227,TitlePS05F,53.231700000000046
228,TitleTBPD7,69.00220000000004
229,TitleSC6IH,53.689300000000024
230,TitleWMDY2,49.20079999999999
231,Title8AXHN,74.38050000000005
232,Title8WJ3G,60.61810000000002
233,TitleSYQ3F,54.72639999999998
234,TitleF0S76,49.763799999999975
235,Title23FI5,68.51270000000005
236,TitleYM00H,57.66610000000004
237,TitleV4Q21,50.72489999999999
238,TitleZW3VH,56.52510000000004
239,TitleWTD4L,62.75950000000005
240,TitleHGN2A,67.58620000000005
241,Title5NAK8,55.314100000000046
242,TitleAFWDD,67.94960000000003
243,TitleCVTAZ,60.967200000000055
244,Title6S2L6,67.92599999999999
245,TitleU7VJM,63.212500000000055
246,Title25JJZ,68.88310000000004
247,TitleU2OST,54.72639999999998
248,TitleZK1N8,58.64590000000002
249,TitlePJS42,53.495999999999995
250,TitleT2N5V,58.713800000000035
251,Title2WV7J,59.75510000000003
252,TitleFAB82,61.98060000000003
253,TitleUP3M1,72.70330000000006
254,TitleT2JNN,63.830400000000026
255,TitleCLQNO,62.418600000000026
256,Title9R03I,53.22519999999998
257,Title07QDY,70.3644
258,Title2IVM3,54.36069999999999
259,TitleVP36Q,64.52270000000004
260,TitleK4XJS,55.725300000000004
261,Title4B9AT,53.349100000000035
262,TitleIKWWI,53.4312
263,TitleGIP04,71.4108
264,Title9PWR5,52.20249999999997
265,TitleFPMEZ,59.50260000000006
266,Title2I5M7,52.20249999999997
267,Title9R98H,60.09579999999995
268,Title0NIZP,58.79980000000001
269,TitleWNR0U,65.47350000000002
270,TitleAHKSJ,65.39850000000003
271,TitleJQHWZ,69.01620000000005
272,TitleY63MM,54.828
273,Title7R26O,66.35799999999999
274,TitleERLRI,48.71889999999998
275,Title9DNDI,65.91160000000004
276,TitleN1GIT,69.33060000000003
277,TitleZHHGX,58.204899999999995
278,TitleILO9W,65.81340000000002
279,TitleV8J6I,60.59910000000003
280,Title6FUHU,57.66750000000002
281,TitleKU88H,63.20390000000003
282,TitleGWFWJ,49.763799999999975
283,TitleQUUJE,52.754800000000024
284,Title1CUT0,56.201600000000035
285,TitleRPEUI,70.66410000000002
286,TitleRWN0X,69.45700000000005
287,Title2TB8F,54.539399999999986
288,TitleJBP95,53.27259999999999
289,Title2EHEM,55.71240000000005
290,TitleJZ4ZZ,53.4312
291,TitleUR93W,56.13870000000006
292,Title2EEYL,63.212500000000055
293,TitleQKKKC,51.505199999999974
294,TitleBV5KY,69.01620000000005
295,TitleYEHWZ,64.4707
296,Title9GWVF,62.870500000000014
297,TitleLF6V7,64.79800000000002
298,TitleGEZF0,65.11270000000002
299,TitleLNVE2,63.567300000000024
300,TitleM0Z66,52.71380000000001
301,Title0Z5ME,54.36069999999999
302,Title72FQJ,64.22990000000003
303,TitleRIG9O,63.81700000000004
304,TitleSNRHC,69.45370000000005
305,TitleZYG49,58.282400000000024
306,TitleL7PNT,60.08820000000002
307,TitleR0QR3,49.763799999999975
308,Title853VR,80.51410000000008
309,TitleAHYGU,55.069600000000015
310,TitleUE5GI,65.84670000000001
311,TitleWQE72,67.16310000000004
312,TitleB3YJF,58.64590000000002
313,TitleP5WMY,65.66530000000002
314,TitleP1ICM,71.56870000000008
315,TitleKK5F9,53.09909999999999
316,TitleMD7B7,63.06940000000002
317,Title6PDLX,62.18350000000003
318,Title7KCK3,50.55520000000002
319,TitleE82ZH,60.331200000000024
320,TitleSOLQY,69.26440000000004
321,TitleCQMFZ,61.329000000000036
322,TitleGMHJJ,53.27259999999999
323,TitleY3CTI,65.67610000000005
324,TitleE0F81,72.15890000000007
325,TitleZFA8I,61.46010000000002
326,TitleULSDL,58.972100000000026
327,Title34CJS,62.821500000000015
328,TitleS9KBI,63.212500000000055
329,Title6CM5T,81.42090000000002
330,TitleLYI3U,62.870500000000014
331,Title38R86,53.09909999999999
332,TitleS82G6,49.763799999999975
333,TitleSYV81,54.83040000000002
334,Title9UUQ3,49.12329999999998
335,TitleHMB3O,63.28410000000001
336,TitleBC20O,56.814899999999994
337,TitleYXY72,65.75680000000003
338,TitleV507Q,63.786100000000026
339,TitleD1JZI,70.73280000000001
340,Title0MNUW,57.66750000000002
341,TitleKSO5Y,74.84010000000006
342,TitleZ5ZLQ,63.51920000000002
343,Title2M7AV,52.71380000000001
344,TitlePQYAC,59.52100000000003
345,TitleN5OC4,61.603900000000046
346,TitleG1V42,65.9625
347,Title4M0M0,65.19280000000005
348,TitleQBMS6,66.80280000000005
349,Title2LAUA,51.24109999999995
350,Title0GLCX,73.07160000000005
351,Title72Y5L,52.464400000000005
352,TitleFCGPO,59.80280000000003
353,TitleOMYPK,62.156299999999995
354,TitleBZMHQ,52.518100000000004
355,Title3MF67,52.92539999999999
356,TitleJLN3N,51.52059999999999
357,Title881YW,65.99980000000002
358,TitleXH1PW,65.11270000000002
359,TitleKUO6X,70.92620000000007
360,TitleRVF5F,66.3049
361,TitleFS6PM,65.29290000000003
362,TitleBLK74,54.36069999999999
363,Title5SA8C,52.71380000000001
364,TitleQRM70,63.248000000000005
365,TitleD8SRX,48.583899999999964
366,Title30J3Q,49.763799999999975
367,TitleHD2QJ,63.423900000000025
368,TitleSEOJC,58.511
369,TitleFWTDO,63.567300000000024
370,TitleTL45U,73.59390000000006
371,Title3CYSC,64.57610000000003
372,Title777LR,72.54400000000007
373,TitleJKMVS,62.041000000000025
374,Title5SU1I,70.12470000000006
375,Title7OAQB,70.69760000000004
376,Title7JR4T,90.09300000000005
377,TitleOK4D6,64.72810000000003
378,TitleVWZ8U,52.71380000000001
379,Title2BFXG,46.34649999999998
380,TitleQA2XL,83.21270000000005
381,TitleCRJ51,68.27340000000004
382,TitleA1E4X,55.5291
383,TitleKDPSC,57.66610000000004
384,TitleQD7TQ,72.54400000000007
385,TitleTXY5O,65.11300000000003
386,TitleEG6MZ,76.55230000000007
387,TitleS8CK2,69.45370000000005
388,TitleXDTHO,62.72820000000001
389,TitleY3QME,65.99980000000002
390,TitleSV0GA,61.91519999999998
391,TitleXP7EA,68.1818
392,TitleUUFCT,53.786500000000004
393,TitleFJN80,54.65239999999998
394,TitleNY5WX,56.40060000000003
395,TitleRJ1CV,62.31870000000003
396,TitleN40KU,52.20249999999997
397,Title8HF4L,65.91160000000004
398,TitleWTQHE,63.232
399,TitleJ8X0T,57.66750000000002
400,Title5WYGO,49.763799999999975
401,TitleOX8KK,53.8722
402,TitleZPRX1,55.4242
403,TitleGRFOA,78.84990000000005
404,TitleV587I,69.41800000000003
405,TitleKW46K,68.88310000000004
406,TitleZJ2K4,66.45120000000001
407,TitleEPO7G,67.42390000000003
408,Title4KC4G,68.75580000000004
409,TitleSQ1UX,67.92599999999999
410,TitleXTSXA,62.16680000000005
411,TitleN9D7T,73.39280000000007
412,Title3KSPR,58.972100000000026
413,TitleBSPVW,61.45130000000002
414,TitleIZBD7,63.518200000000036
415,TitleH7U28,74.46270000000005
416,Title1OE44,57.06930000000004
417,TitleVT583,54.36069999999999
418,TitlePLYZ7,65.99980000000002
419,Title5ELG8,72.82610000000005
420,Title6021C,53.09909999999999
421,TitleD6QWR,52.464400000000005
422,Title25DXW,52.51539999999999
423,TitleKQ4GN,65.91160000000004
424,Title212WI,70.96170000000004
425,TitleBLB0L,62.16680000000005
426,Title7D9HI,65.91160000000004
427,TitleEBE82,60.46280000000002
428,TitleV2GHR,73.59390000000006
429,TitleNEB47,65.15610000000004
430,TitleQKO2E,49.763799999999975
431,TitleC1EPZ,61.5824
432,TitleW7GAO,65.91160000000004
433,Title4KKQU,52.652
434,Title62W3F,56.40060000000003
435,Title5P4GX,65.75680000000003
436,TitleXKYVF,59.58340000000005
437,Title5P66J,62.870500000000014
438,Title1EE9R,77.21500000000007
439,TitleXVCR2,48.23959999999998
440,TitleK44RW,60.674599999999984
441,TitleDWYFP,58.972100000000026
442,Title35K93,54.2271
443,TitleD6C58,48.23959999999998
444,Title37QC6,54.36069999999999
445,TitleEJBN9,62.72820000000001
446,TitleID60J,62.821500000000015
447,Title5ZBJ5,57.18410000000004
448,TitlePCO6B,53.09909999999999
449,TitleM8580,62.821500000000015
450,TitleIAQL1,53.09909999999999
451,TitleWLCXK,65.36659999999998
452,Title5NO46,63.219100000000054
453,TitleAI3PE,65.15610000000004
454,TitlePCQZJ,58.62250000000001
455,TitleHMKTR,49.467999999999975
456,Title68F6W,58.282400000000024
457,Title2SOBE,63.06940000000002
458,Title6QIWC,81.89110000000005
459,TitleWO5WW,71.71600000000007
460,TitleJ6LKX,52.20249999999997
461,TitleEEWU5,51.24109999999995
462,TitleAX85X,61.318000000000026
463,Title443L5,69.01620000000005
464,TitleQC1J3,52.20249999999997
465,TitleNUPCU,56.160100000000035
466,TitleGUX97,63.999900000000004
467,Title5I6VM,60.05980000000005
468,Title728I0,59.39810000000003
469,Title96ZGF,54.28590000000002
470,TitleLU0NA,65.39850000000003
471,TitleEMAGD,69.45370000000005
472,Title9H3O7,59.75510000000003
473,TitleM3CS3,67.26590000000004
474,TitleP597Y,67.32490000000006
475,Title01DZ1,62.56990000000002
476,TitleLNNSR,54.00079999999999
477,TitleHOIHH,53.4312
478,TitleGBS9Q,54.36069999999999
479,Title30FYE,56.814899999999994
480,Title2SUCH,58.29670000000003
481,TitleE9XI2,56.67120000000004
482,TitleDA82X,62.119100000000024
483,TitleYW8HR,54.36069999999999
484,TitleJN6AI,60.03980000000002
485,TitleH2MWB,53.09909999999999
486,TitleYQVSH,53.8722
487,TitleQRZJP,67.92599999999999
488,Title24RUL,60.51260000000004
489,TitleCRE6X,61.56470000000002
490,TitleR43PJ,52.20249999999997
491,TitleP2K1E,66.0278
492,TitleAOBGF,53.45790000000001
493,TitleHBYUY,66.41280000000005
494,TitleEVCML,71.56870000000008
495,TitleZFAPT,65.39850000000003
496,TitleYIUI7,50.21659999999999
497,Title1FPQK,61.15710000000002
498,TitleUJWBW,68.8497
499,TitleBJYR7,53.4312
500,Title8JTF1,67.96830000000003
501,TitleTZA49,53.09909999999999
502,TitleT1B7R,62.638300000000044
503,TitleAM3CB,63.06940000000002
504,TitleWO5ED,64.88510000000002
505,Title2TMWH,72.35410000000002
506,Title06VRW,64.79800000000002
507,TitleYV0UP,51.46329999999999
508,TitleO4V34,60.331200000000024
509,TitleFKSK0,53.27259999999999
510,TitleNEH76,55.14699999999999
511,TitleAVXZC,65.99980000000002
512,TitleV60DG,55.314100000000046
513,TitleUTZ31,69.45700000000005
514,TitleC2PWK,51.45049999999999
515,TitleE4HGA,52.464400000000005
516,TitleS3ZB0,67.32490000000006
517,TitleIP9KH,66.54529999999998
518,TitleCGSRD,58.13680000000003
519,Title5QXSN,65.4346
520,Title5Y2T3,65.59580000000005
521,TitleWD6V4,63.567300000000024
522,TitleXFC6B,71.91390000000007
523,TitleG41PJ,65.39850000000003
524,Title8I7VJ,67.90160000000004
525,TitleCIF2Z,58.972100000000026
526,Title3V4QG,66.45120000000001
527,Title73XMP,61.81030000000001
528,TitleQLI7E,63.33030000000002
529,TitleQ7I7W,62.75950000000005
530,TitleJ4DQW,66.07260000000005
531,TitleKSVLN,66.2335
532,Title6MJU4,68.8497
533,TitleAYMCE,71.67280000000001
534,Title043KJ,62.16680000000005
535,TitleS0GE1,63.73160000000003
536,TitleZNARU,54.65430000000002
537,Title2PJZB,80.05380000000002
538,TitleP0GZJ,56.08730000000002
539,Title38AOP,63.999900000000004
540,Title2FI5G,60.68370000000004
541,TitleYMGMA,65.99980000000002
542,TitleAWKNH,54.730500000000035
543,Title5UDJC,58.79980000000001
544,Title8O4SI,76.58100000000007
545,TitleQAJYO,68.1656
546,TitleV0DBN,74.1888
547,TitleVZPED,62.4504
548,TitleO1AYG,69.08380000000004
549,Title5P39E,78.98290000000007
550,Title108RD,67.79130000000006
551,Title1HV11,53.4312
552,TitleREAXR,58.64590000000002
553,TitleYHGTP,61.30970000000004
554,Title1FBD5,65.11300000000003
555,TitleXIV7E,64.22990000000003
556,TitleHBD7W,55.71240000000005
557,TitleSNRI6,69.33060000000003
558,TitleJNM2W,49.12329999999998
559,TitleLT4SL,67.62630000000001
560,TitleAXAZF,53.09909999999999
561,TitleZWBNC,66.44530000000003
562,TitleQJ4WL,62.375700000000016
563,TitleCR7DT,66.791
564,Title3NIBO,60.634400000000035
565,TitleZL24H,52.434499999999986
566,TitleFQSKJ,52.20249999999997
567,TitleBNU2C,73.67470000000002
568,TitleKD877,54.36069999999999
569,TitleFQJXF,52.51539999999999
570,Title64GLO,65.272
571,TitleMSE5Y,64.23790000000002
572,TitleQZ49S,48.81120000000003
573,TitleJ4L5V,60.61810000000002
574,TitleFNW5B,70.8427000000001
575,TitleF9B29,64.35750000000003
576,TitleS1YFA,48.1273
577,TitleHRIXA,49.763799999999975
578,TitleQ6MXK,71.55190000000002
579,TitleSUBDW,56.45800000000004
580,Title83RZD,57.2104
581,TitleUZ1WK,65.75680000000003
582,TitleFXCG1,62.99830000000007
583,TitleGB31Y,75.67830000000005
584,Title4V7DH,61.66340000000004
585,TitleXKJOO,52.20249999999997
586,TitleL4PKX,66.26450000000001
587,TitleXJ4U2,52.1876
588,TitleF5WUU,67.737
589,TitleCXS2J,73.59390000000006
590,Title3E422,49.763799999999975
591,TitleSA53I,52.518100000000004
592,Title4TW3L,47.68259999999997
593,Title2JPQN,48.1663
594,TitleVGL10,63.24170000000004
595,TitleC0Z97,52.23210000000003
596,TitleZWGTT,62.821500000000015
597,TitleHRY59,60.075400000000016
598,TitleCA0PS,49.763799999999975
599,Title92JV6,57.41140000000003
600,Title921U4,55.918700000000015
601,TitleEE9YB,65.39850000000003
602,TitleUXYL0,52.464400000000005
603,TitleU6AP7,63.44190000000003
604,TitleEMRKZ,64.88510000000002
605,TitleIR8CL,64.72810000000003
606,TitleDR4D4,72.70330000000006
607,TitleI7MHB,68.19890000000001
608,TitleJYDUH,56.160100000000035
609,TitleOOHW2,65.9625
610,TitleAA0K2,53.09909999999999
611,TitleQI6S3,51.24109999999995
612,TitleEN5WF,63.01200000000003
613,TitleASAWY,49.763799999999975
614,Title0XG83,65.15610000000004
615,Title7R23W,52.464400000000005
616,TitleWHX4L,72.92780000000005
617,Title1ER2Y,69.15560000000002
618,Title9VTVJ,65.99980000000002
619,TitleWRVN0,52.7024
620,TitleN0LUE,72.70330000000006
621,TitleYXVMN,54.83040000000002
622,TitleQ0LPL,65.67610000000005
623,Title56GMA,61.99780000000001
624,TitleLI03A,70.3644
625,TitleWZ253,56.52510000000004
626,TitleLXK51,69.01620000000005
627,TitleDGNUU,58.760000000000026
628,TitleMQ41O,51.24109999999995
629,Title25ZKS,53.09909999999999
630,TitleNR8HN,65.54630000000003
631,TitleCPVCW,74.82780000000005
632,Title8KABP,62.821500000000015
633,TitleIMHXK,74.69100000000007
634,Title7HHOZ,52.20249999999997
635,TitleMGECQ,72.54400000000007
636,TitleOQU6Q,65.39500000000002
637,Title3T8Q8,52.92539999999999
638,TitleH4R55,68.90390000000004
639,TitleJ69RU,65.99980000000002
640,TitleC7RYX,62.16680000000005
641,TitleURF8X,62.242599999999975
642,TitleJLQ0Y,63.759000000000015
643,TitleSZL62,56.26480000000003
644,TitleKP3U7,60.961500000000015
645,TitleTRE3S,58.81200000000003
646,TitleN6F2A,49.763799999999975
647,Title4LFA1,72.70330000000006
648,TitleNU02U,52.1876
649,TitleZFXCP,52.434499999999986
650,TitleMMAZY,66.43130000000002
651,TitleYNGW5,71.44450000000005
652,TitleMMDN8,61.786400000000015
653,TitleJJOCR,65.37750000000001
654,TitleISH2D,79.89190000000005
655,Title6OWJL,52.434499999999986
656,TitleJE4O9,46.34649999999998
657,Title3Q4OR,64.45700000000002
658,TitleH0UQK,59.678700000000006
659,Title5LQOQ,67.92599999999999
660,TitlePN59V,74.64830000000005
661,TitleAIMZ4,63.22170000000003
662,TitleR0HQW,59.790200000000034
663,Title86L33,83.94240000000003
664,TitleN7R4T,51.24109999999995
665,TitleMAO9L,61.85440000000004
666,TitleY6XA5,61.329000000000036
667,TitleI8ERD,61.56470000000002
668,TitleUJYEL,62.176500000000026
669,TitleKYSRZ,49.763799999999975
670,Title7RZD6,54.402600000000035
671,TitleOVNNA,71.64580000000004
672,TitleXCW6I,63.97250000000006
673,TitleC700S,56.160100000000035
674,TitleTV7P4,51.66650000000002
675,TitleRQ5OT,56.52510000000004
676,TitleU6ACG,61.63309999999998
677,TitleP1WHY,59.75510000000003
678,TitleAJ8XX,90.09300000000005
679,TitleX99W6,65.39850000000003
680,TitleY1SAV,65.91160000000004
681,TitleID0JM,49.93239999999997
682,TitleLFI9R,54.36069999999999
683,TitleQ7FOO,73.59390000000006
684,TitleYLBWY,52.518100000000004
685,Title8SPUR,61.17470000000003
686,Title9HRQL,51.48219999999998
687,TitleUHPKX,59.75510000000003
688,TitleBLUPD,54.53130000000001
689,TitleS73N4,64.35910000000001
690,TitleLHPZC,73.59390000000006
691,TitleKXZVP,74.64830000000005
692,TitleQ8ZJ5,78.86880000000005
693,TitleVQ58V,49.18779999999998
694,TitleRCGOM,55.042400000000015
695,Title205FL,68.75580000000004
696,TitleQ0JJA,49.467999999999975
697,TitleNKJ1P,58.972800000000035
698,TitleDL5RK,70.32870000000007
699,TitleDXHHB,67.44000000000001
700,Title1HO0Y,62.549900000000044
701,TitleR0GBY,69.95460000000006
702,TitleGW5DY,58.64590000000002
703,TitleZ6KT9,62.56990000000002
704,TitleA5BKG,55.744199999999985
705,TitlePSZTQ,62.870500000000014
706,Title3VAP1,65.9625
707,TitleULTS1,52.71380000000001
708,Title280ZR,67.12150000000003
709,TitleW4DV8,56.47190000000005
710,Title0GAD5,48.1663
711,Title1N8A6,54.65239999999998
712,TitleFLH8A,53.4312
713,TitleH23CM,48.583899999999964
714,TitleT269F,61.73210000000001
715,TitleR5U46,63.212500000000055
716,TitleZEREP,53.4312
717,Title7HJF4,65.09179999999998
718,Title8PQZL,65.4462
719,TitleEGIZM,62.870500000000014
720,Title408P2,65.11270000000002
721,Title8GRU3,66.92820000000002
722,TitleW1T1J,55.05580000000002
723,TitleJISI6,66.26590000000003
724,TitlePCZK5,66.46260000000005
725,TitleR6W9K,61.15710000000002
726,TitleS398A,51.035399999999974
727,Title3O3Z7,68.15150000000003
728,Title76D08,63.382099999999994
729,TitleNXYVG,52.464400000000005
730,Title1ZANJ,54.32949999999998
731,TitleY3W82,59.23740000000001
732,TitleY7YHY,59.80280000000003
733,TitleXX8MH,62.46190000000004
734,TitleUO1RJ,72.85530000000006
735,TitleW91AR,58.63640000000004
736,TitleXTQNO,56.814899999999994
737,TitleKY5CH,58.373200000000026
738,TitleK5PA7,62.40840000000005
739,TitleMNYZG,51.46329999999999
740,TitleFZWCL,51.46329999999999
741,TitleRTETD,65.39850000000003
742,TitleRM0AT,66.4323
743,TitleF2I93,62.56990000000002
744,TitleCGK0T,58.71760000000002
745,TitleLDY20,48.1663
746,TitleG7ASQ,52.20249999999997
747,TitleQ0LC9,49.763799999999975
748,Title6F1QJ,46.34649999999998
749,TitleNV8HX,54.36069999999999
750,Title5RB1Y,51.46329999999999
751,TitleZFZU0,54.30770000000001
752,TitleSV3V8,74.13570000000007
753,TitleQ0D4D,65.26180000000004
754,Title1N86W,68.42130000000003
755,Title96N3Z,62.821500000000015
756,TitleM1RQ5,69.03620000000004
757,TitleFZ9P9,65.37620000000007
758,Title5TEF6,66.80150000000005
759,Title2JDEQ,58.713800000000035
760,TitleDT2SJ,63.17359999999999
761,TitleUH7UE,66.54529999999998
762,TitleX8GD0,63.622000000000035
