,Deal_title,Success_probability
291,TitleUR93W,73.22639504858705
292,Title2EEYL,80.29760410449725
293,TitleQKKKC,79.19494642478087
294,TitleBV5KY,77.75242920511185
295,TitleYEHWZ,59.5107805224819
296,Title9GWVF,68.35935277808552
297,TitleLF6V7,78.33548218228754
298,TitleGEZF0,72.82789092545104
299,TitleLNVE2,65.26065079277635
300,TitleM0Z66,73.85664907866486
301,Title0Z5ME,70.95066401477924
302,Title72FQJ,71.19273775069009
303,TitleRIG9O,66.33457483343913
304,TitleSNRHC,77.75242920511185
305,TitleZYG49,70.33115012024696
306,TitleL7PNT,68.8171847709513
307,TitleR0QR3,70.95066401477924
308,Title853VR,79.60307402813717
309,TitleAHYGU,77.92780964883885
310,TitleUE5GI,68.57769525751046
311,TitleWQE72,65.853763013424
312,TitleB3YJF,71.02593401397124
313,TitleP5WMY,63.932573619038216
314,TitleP1ICM,78.655604962531
315,TitleKK5F9,70.95066401477924
316,TitleMD7B7,68.1879510646045
317,Title6PDLX,73.37484213521616
318,Title7KCK3,66.2398230959355
319,TitleE82ZH,67.0815749385915
320,TitleSOLQY,59.64135583877196
321,TitleCQMFZ,67.0815749385915
322,TitleGMHJJ,77.75242920511185
323,TitleY3CTI,72.25224555124271
324,TitleE0F81,69.803747832231
325,TitleZFA8I,74.59725928298418
326,TitleULSDL,69.81215639722201
327,Title34CJS,68.35935277808552
328,TitleS9KBI,78.69989827071802
329,Title6CM5T,62.437059120820095
330,TitleLYI3U,68.35935277808552
331,Title38R86,70.95066401477924
332,TitleS82G6,70.95066401477924
333,TitleSYV81,73.37484213521616
334,Title9UUQ3,71.7085449170317
335,TitleHMB3O,69.11349383130782
336,TitleBC20O,79.60307402813717
337,TitleYXY72,68.35935277808552
338,TitleV507Q,79.39463059566066
339,TitleD1JZI,66.4951406531434
340,Title0MNUW,76.788463273229
341,TitleKSO5Y,66.42601252805603
342,TitleZ5ZLQ,79.39463059566066
343,Title2M7AV,73.85664907866486
344,TitlePQYAC,71.51263121957625
345,TitleN5OC4,71.44685244353232
346,TitleG1V42,66.24408375299326
347,Title4M0M0,67.96037834673803
348,TitleQBMS6,78.65021414760002
349,Title2LAUA,75.47381836772492
350,Title0GLCX,67.44874757187146
351,Title72Y5L,73.85664907866486
352,TitleFCGPO,67.83289944043993
353,TitleOMYPK,69.80228121069382
354,TitleBZMHQ,75.47381836772492
355,Title3MF67,78.655604962531
356,TitleJLN3N,70.28265144265904
357,Title881YW,68.35935277808552
358,TitleXH1PW,72.82789092545104
359,TitleKUO6X,72.88769282079845
360,TitleRVF5F,72.29411811126988
361,TitleFS6PM,67.810382894827
362,TitleBLK74,70.95066401477924
363,Title5SA8C,73.85664907866486
364,TitleQRM70,68.11557067737817
365,TitleD8SRX,70.28265144265904
366,Title30J3Q,70.95066401477924
367,TitleHD2QJ,66.78639552412687
368,TitleSEOJC,65.44219692532627
369,TitleFWTDO,65.26065079277635
370,TitleTL45U,71.01778441153115
371,Title3CYSC,77.20674758738144
372,Title777LR,73.98394723496163
373,TitleJKMVS,68.8171847709513
374,Title5SU1I,67.14981781833906
375,Title7OAQB,68.81872849386765
376,Title7JR4T,82.53345882675953
377,TitleOK4D6,66.24408375299326
378,TitleVWZ8U,73.85664907866486
379,Title2BFXG,73.85664907866486
380,TitleQA2XL,63.288198653600055
381,TitleCRJ51,72.76415162492003
382,TitleA1E4X,77.92780964883885
383,TitleKDPSC,71.8723193379277
384,TitleQD7TQ,73.98394723496163
385,TitleTXY5O,69.24182560887066
386,TitleEG6MZ,81.16498521341671
387,TitleS8CK2,77.75242920511185
388,TitleXDTHO,69.81215639722201
389,TitleY3QME,68.35935277808552
390,TitleSV0GA,77.49019041129935
391,TitleXP7EA,67.18868203165897
392,TitleUUFCT,69.11433083410643
393,TitleFJN80,74.77056370186756
394,TitleNY5WX,72.94984980253963
395,TitleRJ1CV,78.50985269785686
396,TitleN40KU,70.95066401477924
397,Title8HF4L,72.25224555124271
398,TitleWTQHE,72.36444852336088
399,TitleJ8X0T,76.788463273229
400,Title5WYGO,70.95066401477924
401,TitleOX8KK,71.02593401397124
402,TitleZPRX1,72.74290309415552
403,TitleGRFOA,74.67003792802258
404,TitleV587I,71.1772912533171
405,TitleKW46K,64.92199714675657
406,TitleZJ2K4,74.59725928298418
407,TitleEPO7G,71.86475129544353
408,Title4KC4G,72.76415162492003
409,TitleSQ1UX,68.43462277727753
410,TitleXTSXA,78.69989827071802
411,TitleN9D7T,73.22639504858705
412,Title3KSPR,69.81215639722201
413,TitleBSPVW,64.66182888420913
414,TitleIZBD7,66.81152947861095
415,TitleH7U28,82.2325765326195
416,Title1OE44,73.22639504858705
417,TitleVT583,70.95066401477924
418,TitlePLYZ7,68.35935277808552
419,Title5ELG8,67.01483715637002
420,Title6021C,70.95066401477924
421,TitleD6QWR,73.85664907866486
422,Title25DXW,75.47381836772492
423,TitleKQ4GN,72.25224555124271
424,Title212WI,79.50785657396057
425,TitleBLB0L,78.69989827071802
426,Title7D9HI,72.25224555124271
427,TitleEBE82,73.57103233330376
428,TitleV2GHR,71.01778441153115
429,TitleNEB47,74.59725928298418
430,TitleQKO2E,70.95066401477924
431,TitleC1EPZ,73.27996010159646
432,TitleW7GAO,72.25224555124271
433,Title4KKQU,80.34464749767373
434,Title62W3F,72.94984980253963
435,Title5P4GX,68.35935277808552
436,TitleXKYVF,74.0492641463782
437,Title5P66J,68.35935277808552
438,Title1EE9R,69.01622594371051
439,TitleXVCR2,80.02875448539154
440,TitleK44RW,65.42766869197399
441,TitleDWYFP,69.81215639722201
442,Title35K93,72.97215094580038
443,TitleD6C58,80.02875448539154
444,Title37QC6,70.95066401477924
445,TitleEJBN9,69.81215639722201
446,TitleID60J,68.35935277808552
447,Title5ZBJ5,73.08823139055167
448,TitlePCO6B,70.95066401477924
449,TitleM8580,68.35935277808552
450,TitleIAQL1,70.95066401477924
451,TitleWLCXK,71.59342978573949
452,Title5NO46,77.51475467384843
453,TitleAI3PE,74.59725928298418
454,TitlePCQZJ,66.2275007005675
455,TitleHMKTR,75.43649534922913
456,Title68F6W,70.33115012024696
457,Title2SOBE,68.1879510646045
458,Title6QIWC,68.9577704360949
459,TitleWO5WW,74.53921245106656
460,TitleJ6LKX,70.95066401477924
461,TitleEEWU5,75.47381836772492
462,TitleAX85X,70.33115012024696
463,Title443L5,77.75242920511185
464,TitleQC1J3,70.95066401477924
465,TitleNUPCU,67.0815749385915
466,TitleGUX97,78.33548218228754
467,Title5I6VM,76.05127835196171
468,Title728I0,72.97215094580038
469,Title96ZGF,71.2979578413732
470,TitleLU0NA,72.25224555124271
471,TitleEMAGD,77.75242920511185
472,Title9H3O7,65.32806079668454
473,TitleM3CS3,67.22523320686352
474,TitleP597Y,79.3537031232115
475,Title01DZ1,72.25224555124271
476,TitleLNNSR,73.84908103618069
477,TitleHOIHH,77.75242920511185
478,TitleGBS9Q,70.95066401477924
479,Title30FYE,79.60307402813717
480,Title2SUCH,67.18646511322387
481,TitleE9XI2,65.32806079668454
482,TitleDA82X,68.8171847709513
483,TitleYW8HR,70.95066401477924
484,TitleJN6AI,79.50785657396057
485,TitleH2MWB,70.95066401477924
486,TitleYQVSH,71.02593401397124
487,TitleQRZJP,68.43462277727753
488,Title24RUL,82.34237858232223
489,TitleCRE6X,65.32806079668454
490,TitleR43PJ,70.95066401477924
491,TitleP2K1E,73.36818921697352
492,TitleAOBGF,71.51263121957625
493,TitleHBYUY,80.34464749767373
494,TitleEVCML,78.655604962531
495,TitleZFAPT,72.25224555124271
496,TitleYIUI7,73.84908103618069
497,Title1FPQK,68.63547182029332
498,TitleUJWBW,71.01778441153115
499,TitleBJYR7,77.75242920511185
500,Title8JTF1,67.44874757187146
501,TitleTZA49,70.95066401477924
502,TitleT1B7R,71.09411937779839
503,TitleAM3CB,68.1879510646045
504,TitleWO5ED,68.43462277727753
505,Title2TMWH,78.63212569855283
506,Title06VRW,78.33548218228754
507,TitleYV0UP,71.7085449170317
508,TitleO4V34,67.0815749385915
509,TitleFKSK0,77.75242920511185
510,TitleNEH76,70.71067271767447
511,TitleAVXZC,68.35935277808552
512,TitleV60DG,73.24158842871078
513,TitleUTZ31,78.655604962531
514,TitleC2PWK,76.41323432019755
515,TitleE4HGA,73.85664907866486
516,TitleS3ZB0,79.3537031232115
517,TitleIP9KH,71.95295681860401
518,TitleCGSRD,67.29196637268986
519,Title5QXSN,69.43845062544439
520,Title5Y2T3,69.47214495723145
521,TitleWD6V4,65.26065079277635
522,TitleXFC6B,70.49584486993751
523,TitleG41PJ,72.25224555124271
524,Title8I7VJ,66.24408375299326
525,TitleCIF2Z,69.81215639722201
526,Title3V4QG,74.59725928298418
527,Title73XMP,67.29196637268986
528,TitleQLI7E,71.45084595299541
529,TitleQ7I7W,65.26065079277635
530,TitleJ4DQW,68.80191705069677
531,TitleKSVLN,70.43284807058035
532,Title6MJU4,71.01778441153115
533,TitleAYMCE,71.01778441153115
534,Title043KJ,78.69989827071802
535,TitleS0GE1,71.95295681860401
536,TitleZNARU,74.77056370186756
537,Title2PJZB,66.65336630708286
538,TitleP0GZJ,71.51620273139878
539,Title38AOP,78.33548218228754
540,Title2FI5G,67.0815749385915
541,TitleYMGMA,68.35935277808552
542,TitleAWKNH,66.63554489587212
543,Title5UDJC,81.16498521341671
544,Title8O4SI,78.82587048872767
545,TitleQAJYO,71.08503258480005
546,TitleV0DBN,53.05435406753507
547,TitleVZPED,72.66866037568967
548,TitleO1AYG,66.81152947861095
549,Title5P39E,75.77888354516288
550,Title108RD,76.42798076097807
551,Title1HV11,77.75242920511185
552,TitleREAXR,71.02593401397124
553,TitleYHGTP,73.27996010159646
554,Title1FBD5,69.24182560887066
555,TitleXIV7E,71.19273775069009
556,TitleHBD7W,73.24158842871078
557,TitleSNRI6,62.82646490494996
558,TitleJNM2W,71.7085449170317
559,TitleLT4SL,72.73641917952651
560,TitleAXAZF,70.95066401477924
561,TitleZWBNC,69.24182560887066
562,TitleQJ4WL,74.09719402256053
563,TitleCR7DT,67.09915402165774
564,Title3NIBO,68.50528732306222
565,TitleZL24H,70.28265144265904
566,TitleFQSKJ,70.95066401477924
567,TitleBNU2C,78.14325478785399
568,TitleKD877,70.95066401477924
569,TitleFQJXF,75.47381836772492
570,Title64GLO,68.43462277727753
571,TitleMSE5Y,65.37241282939291
572,TitleQZ49S,66.98146341014757
573,TitleJ4L5V,70.512393699963
574,TitleFNW5B,59.92841053685864
575,TitleF9B29,70.71559827670241
576,TitleS1YFA,68.51606031358557
577,TitleHRIXA,70.95066401477924
578,TitleQ6MXK,71.8945438904059
579,TitleSUBDW,72.83442884311143
580,Title83RZD,66.28970135695765
581,TitleUZ1WK,68.35935277808552
582,TitleFXCG1,77.8425050750924
583,TitleGB31Y,72.91066322127841
584,Title4V7DH,67.46982555715417
585,TitleXKJOO,70.95066401477924
586,TitleL4PKX,69.6132669700916
587,TitleXJ4U2,71.51263121957625
588,TitleF5WUU,71.86475129544353
589,TitleCXS2J,71.01778441153115
590,Title3E422,70.95066401477924
591,TitleSA53I,75.47381836772492
592,Title4TW3L,83.81561943521837
593,Title2JPQN,73.85664907866486
594,TitleVGL10,71.45084595299541
595,TitleC0Z97,63.80731546171626
596,TitleZWGTT,68.35935277808552
597,TitleHRY59,79.55091672156334
598,TitleCA0PS,70.95066401477924
599,Title92JV6,71.38351129615981
600,Title921U4,73.37484213521616
601,TitleEE9YB,72.25224555124271
602,TitleUXYL0,73.85664907866486
603,TitleU6AP7,79.78396014693966
604,TitleEMRKZ,68.43462277727753
605,TitleIR8CL,66.24408375299326
606,TitleDR4D4,78.69989827071802
607,TitleI7MHB,67.22523320686352
608,TitleJYDUH,67.0815749385915
609,TitleOOHW2,66.24408375299326
610,TitleAA0K2,70.95066401477924
611,TitleQI6S3,75.47381836772492
612,TitleEN5WF,77.51475467384843
613,TitleASAWY,70.95066401477924
614,Title0XG83,74.59725928298418
615,Title7R23W,73.85664907866486
616,TitleWHX4L,65.6989869010861
617,Title1ER2Y,72.73641917952651
618,Title9VTVJ,68.35935277808552
619,TitleWRVN0,72.6149544644183
620,TitleN0LUE,78.69989827071802
621,TitleYXVMN,73.37484213521616
622,TitleQ0LPL,72.25224555124271
623,Title56GMA,75.32893837814275
624,TitleLI03A,71.86475129544353
625,TitleWZ253,71.7838149162237
626,TitleLXK51,77.75242920511185
627,TitleDGNUU,66.96573140038254
628,TitleMQ41O,75.47381836772492
629,Title25ZKS,70.95066401477924
630,TitleNR8HN,64.45600755639286
631,TitleCPVCW,86.31908182470617
632,Title8KABP,68.35935277808552
633,TitleIMHXK,79.10484313206935
634,Title7HHOZ,70.95066401477924
635,TitleMGECQ,73.98394723496163
636,TitleOQU6Q,63.519351450240606
637,Title3T8Q8,78.655604962531
638,TitleH4R55,62.82646490494996
639,TitleJ69RU,68.35935277808552
640,TitleC7RYX,78.69989827071802
641,TitleURF8X,71.8723193379277
642,TitleJLQ0Y,73.36818921697352
643,TitleSZL62,80.09311402403479
644,TitleKP3U7,69.11349383130782
645,TitleTRE3S,73.9044050565169
646,TitleN6F2A,70.95066401477924
647,Title4LFA1,78.69989827071802
648,TitleNU02U,71.51263121957625
649,TitleZFXCP,70.28265144265904
650,TitleMMAZY,65.42766869197399
651,TitleYNGW5,68.58394595641106
652,TitleMMDN8,65.55193438441533
653,TitleJJOCR,70.46233955809734
654,TitleISH2D,73.98589031875794
655,Title6OWJL,70.28265144265904
656,TitleJE4O9,73.85664907866486
657,Title3Q4OR,72.82789092545104
658,TitleH0UQK,69.81215639722201
659,Title5LQOQ,68.43462277727753
660,TitlePN59V,66.43624756176368
661,TitleAIMZ4,69.92860933559352
662,TitleR0HQW,77.00671340151084
663,Title86L33,82.79624067865848
664,TitleN7R4T,75.47381836772492
665,TitleMAO9L,65.42766869197399
666,TitleY6XA5,67.0815749385915
667,TitleI8ERD,65.32806079668454
668,TitleUJYEL,70.294502934006
669,TitleKYSRZ,70.95066401477924
670,Title7RZD6,72.97215094580038
671,TitleOVNNA,70.91801808346085
672,TitleXCW6I,66.9982163426918
673,TitleC700S,67.0815749385915
674,TitleTV7P4,82.40990328391764
675,TitleRQ5OT,71.7838149162237
676,TitleU6ACG,71.8723193379277
677,TitleP1WHY,65.32806079668454
678,TitleAJ8XX,82.53345882675953
679,TitleX99W6,72.25224555124271
680,TitleY1SAV,72.25224555124271
681,TitleID0JM,67.3973729793218
682,TitleLFI9R,70.95066401477924
683,TitleQ7FOO,71.01778441153115
684,TitleYLBWY,75.47381836772492
685,Title8SPUR,65.32806079668454
686,Title9HRQL,75.47381836772492
687,TitleUHPKX,65.32806079668454
688,TitleBLUPD,81.81617803957127
689,TitleS73N4,65.37241282939291
690,TitleLHPZC,71.01778441153115
691,TitleKXZVP,66.43624756176368
692,TitleQ8ZJ5,80.98532154679884
693,TitleVQ58V,69.45033948850723
694,TitleRCGOM,72.28390164225448
695,Title205FL,72.76415162492003
696,TitleQ0JJA,75.43649534922913
697,TitleNKJ1P,80.09311402403479
698,TitleDL5RK,69.803747832231
699,TitleDXHHB,71.3081587101183
700,Title1HO0Y,82.79624067865848
701,TitleR0GBY,79.60307402813717
702,TitleGW5DY,71.02593401397124
703,TitleZ6KT9,72.25224555124271
704,TitleA5BKG,70.33115012024696
705,TitlePSZTQ,68.35935277808552
706,Title3VAP1,66.24408375299326
707,TitleULTS1,73.85664907866486
708,Title280ZR,66.62114896892973
709,TitleW4DV8,71.35524059949323
710,Title0GAD5,73.85664907866486
711,Title1N8A6,74.77056370186756
712,TitleFLH8A,77.75242920511185
713,TitleH23CM,70.28265144265904
714,TitleT269F,66.57592175511544
715,TitleR5U46,80.29760410449725
716,TitleZEREP,77.75242920511185
717,Title7HJF4,73.69018574605451
718,Title8PQZL,73.36818921697352
719,TitleEGIZM,68.35935277808552
720,Title408P2,72.82789092545104
721,Title8GRU3,68.57769525751046
722,TitleW1T1J,73.68819766307234
723,TitleJISI6,64.19320755226244
724,TitlePCZK5,64.20483723263322
725,TitleR6W9K,68.63547182029332
726,TitleS398A,69.11433083410643
727,Title3O3Z7,69.8815080348211
728,Title76D08,69.24182560887066
729,TitleNXYVG,73.85664907866486
730,Title1ZANJ,69.87533712182343
731,TitleY3W82,66.9982163426918
732,TitleY7YHY,67.83289944043993
733,TitleXX8MH,73.28093823113949
734,TitleUO1RJ,71.38351129615981
735,TitleW91AR,68.1879510646045
736,TitleXTQNO,79.60307402813717
737,TitleKY5CH,75.82750287595066
738,TitleK5PA7,65.853763013424
739,TitleMNYZG,71.7085449170317
740,TitleFZWCL,71.7085449170317
741,TitleRTETD,72.25224555124271
742,TitleRM0AT,69.31709560806264
743,TitleF2I93,72.25224555124271
744,TitleCGK0T,63.56634147603331
745,TitleLDY20,73.85664907866486
746,TitleG7ASQ,70.95066401477924
747,TitleQ0LC9,70.95066401477924
748,Title6F1QJ,73.85664907866486
749,TitleNV8HX,70.95066401477924
750,Title5RB1Y,71.7085449170317
751,TitleZFZU0,72.74290309415552
752,TitleSV3V8,66.43624756176368
