,Deal_title,Success_probability
207,TitleFMC0D,49.01942130249762
208,TitleI0INY,66.61957736493456
209,Title0GAJI,69.22163501978332
210,Title6LA9P,71.7243693690825
211,TitleKILVF,68.26880444157119
212,TitleAITZX,64.0187064824861
213,TitleL6A1J,64.37228152482488
214,TitleCYT9J,59.50259739544262
215,TitleDST6L,71.66790495073106
216,Title6BNFS,45.006452823673
217,TitleXAPT4,64.33618188221824
218,TitleHJ3WF,66.89963594407628
219,TitleNDJ2A,46.462833652415235
220,TitleYYGY8,67.86667822945421
221,TitleCVP13,68.71972909258882
222,TitleL7DS2,46.18433255776051
223,TitleVO0MI,63.051138656995334
224,Title1QLMW,67.3090997674487
225,TitleAFWVU,63.397630943349235
226,TitleMQGXY,62.23563710663144
227,TitlePS05F,68.67965570843448
228,TitleTBPD7,71.64932602756481
229,TitleSC6IH,56.465442513093784
230,TitleWMDY2,54.80152771143224
231,Title8AXHN,61.701890474686635
232,Title8WJ3G,62.44685753839444
233,TitleSYQ3F,61.08112140731472
234,TitleF0S76,68.50192483957278
235,Title23FI5,58.57148344987019
236,TitleYM00H,62.10612981552604
237,TitleV4Q21,59.52968026598228
238,TitleZW3VH,66.48781315882887
239,TitleWTD4L,64.54216778604987
240,TitleHGN2A,65.63180530332382
241,Title5NAK8,67.5541129754414
242,TitleAFWDD,62.48482230613687
243,TitleCVTAZ,59.373697515783235
244,Title6S2L6,67.54575628052369
245,TitleU7VJM,61.377799148952334
246,Title25JJZ,63.254889044592815
247,TitleU2OST,59.295294015389956
248,TitleZK1N8,67.36573227199479
249,TitlePJS42,61.428082808593736
250,TitleT2N5V,68.13439111167627
251,Title2WV7J,65.18041809519693
252,TitleFAB82,59.966436768061044
253,TitleUP3M1,71.7351912775559
254,TitleT2JNN,59.01467082299318
255,TitleCLQNO,62.77114381493745
256,Title9R03I,63.75820555289516
257,Title07QDY,61.35828523875756
258,Title2IVM3,65.47300096683517
259,TitleVP36Q,60.14647468718419
260,TitleK4XJS,64.73210156441084
261,Title4B9AT,64.67010038696381
262,TitleIKWWI,49.62628884193088
263,TitleGIP04,60.674542191841105
264,Title9PWR5,68.2248091457698
265,TitleFPMEZ,62.760415103010466
266,Title2I5M7,68.58452587656932
267,Title9R98H,60.99781295594436
268,Title0NIZP,59.57721772107834
269,TitleWNR0U,64.6417067951277
270,TitleAHKSJ,63.2434974872311
271,TitleJQHWZ,67.15806404142548
272,TitleY63MM,69.66122706358124
273,Title7R26O,63.07589141198805
274,TitleERLRI,65.48137261210618
275,Title9DNDI,66.62105311707109
276,TitleN1GIT,64.90822982426154
277,TitleZHHGX,73.6326036258917
278,TitleILO9W,58.95538994896048
279,TitleV8J6I,67.27777436868922
280,Title6FUHU,66.79990532825816
281,TitleKU88H,61.93386046071715
282,TitleGWFWJ,67.28942273898485
283,TitleQUUJE,71.32408139469423
284,Title1CUT0,59.24037074445257
285,TitleRPEUI,61.75797968159038
286,TitleRWN0X,66.37031618979485
287,Title2TB8F,64.38944586543107
288,TitleJBP95,68.01568961280385
289,Title2EHEM,56.40982409342353
290,TitleJZ4ZZ,63.44104101784733
291,TitleUR93W,63.56853237621752
292,Title2EEYL,61.86615528516061
293,TitleQKKKC,65.12300669483834
294,TitleBV5KY,69.09100765539233
295,TitleYEHWZ,58.42603559481054
296,Title9GWVF,64.75595568903474
297,TitleLF6V7,66.31963560604576
298,TitleGEZF0,62.66680769971613
299,TitleLNVE2,69.60934885933771
300,TitleM0Z66,59.98144671706357
301,Title0Z5ME,66.13739121857554
302,Title72FQJ,64.66392281108827
303,TitleRIG9O,62.38468766687361
304,TitleSNRHC,71.07352295151526
305,TitleZYG49,68.52417621166556
306,TitleL7PNT,66.61488386348984
307,TitleR0QR3,72.44018134336532
308,Title853VR,69.65748554146226
309,TitleAHYGU,63.73166340527824
310,TitleUE5GI,62.46956551482689
311,TitleWQE72,69.00425393115165
312,TitleB3YJF,69.7207232173526
313,TitleP5WMY,62.35315795401284
314,TitleP1ICM,66.2036032192544
315,TitleKK5F9,64.74316685497313
316,TitleMD7B7,60.77554774862604
317,Title6PDLX,69.64005479554105
318,Title7KCK3,59.23993478201677
319,TitleE82ZH,70.35575995322154
320,TitleSOLQY,64.9509410581347
321,TitleCQMFZ,64.0957584356515
322,TitleGMHJJ,71.69603027581348
323,TitleY3CTI,63.22385618925665
324,TitleE0F81,64.43047347145267
325,TitleZFA8I,66.50215286570054
326,TitleULSDL,66.40531421783263
327,Title34CJS,67.61090165911912
328,TitleS9KBI,69.73712044247573
329,Title6CM5T,59.46555358627446
330,TitleLYI3U,65.96148378712246
331,Title38R86,66.50297477749953
332,TitleS82G6,70.7982627055831
333,TitleSYV81,60.72981792525476
334,Title9UUQ3,69.01213926487915
335,TitleHMB3O,62.3965606578133
336,TitleBC20O,66.22297367750322
337,TitleYXY72,65.84878029142685
338,TitleV507Q,56.93437429815545
339,TitleD1JZI,59.033971768348145
340,Title0MNUW,71.46756807499355
341,TitleKSO5Y,59.879419325610236
342,TitleZ5ZLQ,63.9413379818292
343,Title2M7AV,57.97070024962866
344,TitlePQYAC,65.58911170718099
345,TitleN5OC4,56.738196531796376
346,TitleG1V42,68.58892039093962
347,Title4M0M0,65.83660167067472
348,TitleQBMS6,67.4383483095164
349,Title2LAUA,62.52052727948621
350,Title0GLCX,67.2671666781229
351,Title72Y5L,61.461151299400456
352,TitleFCGPO,61.993383892382866
353,TitleOMYPK,64.56829731611066
354,TitleBZMHQ,69.4321921209709
355,Title3MF67,66.35808243352717
356,TitleJLN3N,61.09642893248395
357,Title881YW,67.62505650774152
358,TitleXH1PW,61.49157529957334
359,TitleKUO6X,65.54765473969424
360,TitleRVF5F,59.43606889641548
361,TitleFS6PM,67.40431278845594
362,TitleBLK74,62.91192624687654
363,Title5SA8C,59.38931719203334
364,TitleQRM70,64.4168918877672
365,TitleD8SRX,72.83387802154866
366,Title30J3Q,68.14756790665895
367,TitleHD2QJ,67.11887501902464
368,TitleSEOJC,69.95269314079756
369,TitleFWTDO,69.36622297230448
370,TitleTL45U,62.09391268322074
371,Title3CYSC,65.24401041304485
372,Title777LR,61.110493207332084
373,TitleJKMVS,61.81517441828262
374,Title5SU1I,65.76978444424552
375,Title7OAQB,60.53230375551635
376,Title7JR4T,69.69850940180578
377,TitleOK4D6,68.2670968234612
378,TitleVWZ8U,61.17568918237827
379,Title2BFXG,67.94047090840901
380,TitleQA2XL,72.76764734038713
381,TitleCRJ51,61.23017335393462
382,TitleA1E4X,73.75300184451078
383,TitleKDPSC,52.3192783444005
384,TitleQD7TQ,65.38608935248482
385,TitleTXY5O,63.012981010856464
386,TitleEG6MZ,64.2220316812649
387,TitleS8CK2,68.28053811102745
388,TitleXDTHO,62.323441286268036
389,TitleY3QME,65.46311402948756
390,TitleSV0GA,43.15069776313873
391,TitleXP7EA,58.592659353123864
392,TitleUUFCT,65.8324583791906
393,TitleFJN80,60.09702319494482
394,TitleNY5WX,58.79456154799952
395,TitleRJ1CV,59.381395481492625
396,TitleN40KU,60.43659131717954
397,Title8HF4L,65.32363921601691
398,TitleWTQHE,58.86836800413909
399,TitleJ8X0T,71.03716254149161
400,Title5WYGO,70.0669699436813
401,TitleOX8KK,61.80130755541914
402,TitleZPRX1,65.83383869673858
403,TitleGRFOA,68.74274209567234
404,TitleV587I,66.27863925297906
405,TitleKW46K,64.06686544453372
406,TitleZJ2K4,59.799154254708654
407,TitleEPO7G,60.69293848599845
408,Title4KC4G,61.45354697185983
409,TitleSQ1UX,61.91319060918955
410,TitleXTSXA,62.541269665250006
411,TitleN9D7T,67.39325717875471
412,Title3KSPR,66.41041282758381
413,TitleBSPVW,70.12748980447488
414,TitleIZBD7,58.740671458584174
415,TitleH7U28,63.09420167712638
416,Title1OE44,67.79417810848017
417,TitleVT583,59.720403913123704
418,TitlePLYZ7,64.58119197162462
419,Title5ELG8,68.86887924355193
420,Title6021C,66.3417885074904
421,TitleD6QWR,53.70624620179701
422,Title25DXW,66.7002985356192
423,TitleKQ4GN,66.83445150920825
424,Title212WI,71.76046570803842
425,TitleBLB0L,68.03253114919296
426,Title7D9HI,66.63024811092126
427,TitleEBE82,68.75115807518458
428,TitleV2GHR,63.05783708922835
429,TitleNEB47,59.88950846043057
430,TitleQKO2E,67.73020050718779
431,TitleC1EPZ,55.63911446560651
432,TitleW7GAO,67.24599959067271
433,Title4KKQU,60.38564648372191
434,Title62W3F,67.34052943542183
435,Title5P4GX,63.268456407538686
436,TitleXKYVF,57.348614260840726
437,Title5P66J,68.55112079968899
438,Title1EE9R,68.01173929741171
439,TitleXVCR2,66.65558742905073
440,TitleK44RW,64.20482670983044
441,TitleDWYFP,65.88763323899369
442,Title35K93,65.57976587853395
443,TitleD6C58,66.0874546926062
444,Title37QC6,66.56047397684384
445,TitleEJBN9,62.48599437732951
446,TitleID60J,71.13439397429725
447,Title5ZBJ5,67.5186182544568
448,TitlePCO6B,62.66097581445589
449,TitleM8580,69.2928090853083
450,TitleIAQL1,63.384489745983345
451,TitleWLCXK,56.90185757174455
452,Title5NO46,63.16788882899729
453,TitleAI3PE,54.431188578223576
454,TitlePCQZJ,60.878435448187005
455,TitleHMKTR,63.473624611563494
456,Title68F6W,71.91512755626594
457,Title2SOBE,61.007863187769985
458,Title6QIWC,66.22519051728197
459,TitleWO5WW,67.41619819884956
460,TitleJ6LKX,67.99798063844145
461,TitleEEWU5,59.414394201972904
462,TitleAX85X,60.02651861824799
463,Title443L5,70.22220209359915
464,TitleQC1J3,70.25777045489919
465,TitleNUPCU,67.37779514728422
466,TitleGUX97,61.0520683912039
467,Title5I6VM,63.963749398627705
468,Title728I0,59.6592168482044
469,Title96ZGF,53.97985672976748
470,TitleLU0NA,63.37329122050376
471,TitleEMAGD,72.88221128472331
472,Title9H3O7,65.07562370781052
473,TitleM3CS3,64.80181746626849
474,TitleP597Y,67.51082474525617
475,Title01DZ1,60.36175654065486
476,TitleLNNSR,60.69003850589523
477,TitleHOIHH,60.46282936682916
478,TitleGBS9Q,56.56913236626979
479,Title30FYE,68.08715275190679
480,Title2SUCH,65.89654870728546
481,TitleE9XI2,69.66063866151258
482,TitleDA82X,66.65567094267799
483,TitleYW8HR,67.0583618556864
484,TitleJN6AI,67.91103448989284
485,TitleH2MWB,64.18507944503772
486,TitleYQVSH,59.40285165349923
487,TitleQRZJP,64.28986350159263
488,Title24RUL,49.87490909619526
489,TitleCRE6X,66.39847369193807
490,TitleR43PJ,65.03911858935909
491,TitleP2K1E,54.45096925978391
492,TitleAOBGF,68.35762085466273
493,TitleHBYUY,63.849472460080214
494,TitleEVCML,68.7159563942798
495,TitleZFAPT,62.74653100498312
496,TitleYIUI7,63.8482762262403
497,Title1FPQK,69.91861237164564
498,TitleUJWBW,59.19444273657733
499,TitleBJYR7,67.49044192430226
500,Title8JTF1,61.94953596421214
501,TitleTZA49,62.39383575112183
502,TitleT1B7R,64.87994231016359
503,TitleAM3CB,60.64895058611468
504,TitleWO5ED,58.54928752005065
505,Title2TMWH,61.59355886041278
506,Title06VRW,65.81510872693478
507,TitleYV0UP,64.2258087071628
508,TitleO4V34,69.59304371384395
509,TitleFKSK0,66.16704347576545
510,TitleNEH76,65.97544366139638
511,TitleAVXZC,57.390552443678764
512,TitleV60DG,62.37384008116343
513,TitleUTZ31,65.50256834465377
514,TitleC2PWK,66.19150054000342
515,TitleE4HGA,56.81067469522944
516,TitleS3ZB0,72.2120378390127
517,TitleIP9KH,59.8291075992421
518,TitleCGSRD,65.66882151205344
519,Title5QXSN,67.97989985483403
520,Title5Y2T3,61.272448579087104
521,TitleWD6V4,67.08385770602433
522,TitleXFC6B,71.56378831940471
523,TitleG41PJ,56.04856069589681
524,Title8I7VJ,63.345049564705214
525,TitleCIF2Z,67.62179334233825
526,Title3V4QG,60.78492052042579
527,Title73XMP,63.797197007366584
528,TitleQLI7E,68.75013685812002
529,TitleQ7I7W,71.51986188672923
530,TitleJ4DQW,64.97207949128399
531,TitleKSVLN,55.19510147844916
532,Title6MJU4,54.02249526841508
533,TitleAYMCE,56.93002418434353
534,Title043KJ,63.66109347775855
535,TitleS0GE1,63.99417821522888
536,TitleZNARU,67.60764292951002
537,Title2PJZB,73.87516295963555
538,TitleP0GZJ,67.36827581154579
539,Title38AOP,64.43528221913837
540,Title2FI5G,64.27219048165144
541,TitleYMGMA,66.4867644646597
542,TitleAWKNH,65.15359331505375
543,Title5UDJC,57.813772807682724
544,Title8O4SI,54.002297380438335
545,TitleQAJYO,58.55863823216904
546,TitleV0DBN,64.73255536240859
547,TitleVZPED,59.01564121743636
548,TitleO1AYG,58.307429947907465
549,Title5P39E,67.07458791121465
550,Title108RD,71.29590851398383
551,Title1HV11,62.89146860923836
552,TitleREAXR,63.06992899294234
553,TitleYHGTP,55.23331144147549
554,Title1FBD5,59.93990403424806
555,TitleXIV7E,66.32088563478048
556,TitleHBD7W,67.43816525242701
557,TitleSNRI6,64.11007052542175
558,TitleJNM2W,67.33999947470673
559,TitleLT4SL,68.48493540692935
560,TitleAXAZF,64.27910334573814
561,TitleZWBNC,63.10610527734977
562,TitleQJ4WL,54.29132271720524
563,TitleCR7DT,59.28020179979957
564,Title3NIBO,64.24152962812977
565,TitleZL24H,64.80821838806399
566,TitleFQSKJ,71.16079852546913
567,TitleBNU2C,70.15384633787916
568,TitleKD877,63.67734513348314
569,TitleFQJXF,65.14756121385227
570,Title64GLO,66.44237353781865
571,TitleMSE5Y,61.95903439450641
572,TitleQZ49S,61.035448940808976
573,TitleJ4L5V,65.57724911801031
574,TitleFNW5B,63.85404571329604
575,TitleF9B29,62.777662335150495
576,TitleS1YFA,66.437419536398
577,TitleHRIXA,69.05302820679141
578,TitleQ6MXK,62.94745043701212
579,TitleSUBDW,61.22774260141792
580,Title83RZD,66.31814984913882
581,TitleUZ1WK,66.46074983570213
582,TitleFXCG1,59.421971459328155
583,TitleGB31Y,58.52815982295989
584,Title4V7DH,67.41889145840152
585,TitleXKJOO,68.50390802647539
586,TitleL4PKX,63.576219907046806
587,TitleXJ4U2,67.39236072902382
588,TitleF5WUU,44.95143776936879
589,TitleCXS2J,62.289294819014025
590,Title3E422,70.24798615630647
591,TitleSA53I,68.36043358368514
592,Title4TW3L,61.842400579773255
593,Title2JPQN,67.35413155010471
594,TitleVGL10,61.654768523850315
595,TitleC0Z97,59.55943367665401
596,TitleZWGTT,69.07333136306495
597,TitleHRY59,66.69063739432141
598,TitleCA0PS,67.2518176766619
599,Title92JV6,70.15110148068457
600,Title921U4,66.8128467582391
601,TitleEE9YB,64.72294515347477
602,TitleUXYL0,60.26549753938228
603,TitleU6AP7,64.57008278534757
604,TitleEMRKZ,62.657573575892066
605,TitleIR8CL,64.774796670961
606,TitleDR4D4,78.70045242137961
607,TitleI7MHB,66.56493495157056
608,TitleJYDUH,65.69359375045089
609,TitleOOHW2,72.59858895390072
610,TitleAA0K2,61.280978577091275
611,TitleQI6S3,60.8635146071811
612,TitleEN5WF,58.90323074131949
613,TitleASAWY,64.64332314384576
614,Title0XG83,58.85088142720046
615,Title7R23W,57.62741869043258
616,TitleWHX4L,61.593825976025926
617,Title1ER2Y,61.17678491376202
618,Title9VTVJ,58.21132280201264
619,TitleWRVN0,59.05696679562912
620,TitleN0LUE,72.47621016678126
621,TitleYXVMN,63.04506648757741
622,TitleQ0LPL,67.9541893495334
623,Title56GMA,63.1684403129887
624,TitleLI03A,64.85284613372471
625,TitleWZ253,68.28930147230382
626,TitleLXK51,67.7991798013988
627,TitleDGNUU,61.043877908061674
628,TitleMQ41O,63.81694332058247
629,Title25ZKS,66.30143431953246
630,TitleNR8HN,63.93000552707461
631,TitleCPVCW,57.937700386419294
632,Title8KABP,72.91424431699332
633,TitleIMHXK,64.95020308276548
634,Title7HHOZ,68.3112094888169
635,TitleMGECQ,64.44826150531462
636,TitleOQU6Q,62.737069926303235
637,Title3T8Q8,66.32856019831657
638,TitleH4R55,69.60502855382043
639,TitleJ69RU,63.26224299177625
640,TitleC7RYX,61.21226142463727
641,TitleURF8X,62.87946457604548
642,TitleJLQ0Y,64.29857131364311
643,TitleSZL62,64.31282381379839
644,TitleKP3U7,58.66655039980121
645,TitleTRE3S,56.88975790233151
646,TitleN6F2A,67.05451507153403
647,Title4LFA1,67.2600456186769
648,TitleNU02U,70.05008919432187
649,TitleZFXCP,65.2809692799597
650,TitleMMAZY,59.094320434531404
651,TitleYNGW5,56.11209905643473
652,TitleMMDN8,57.27024451169458
653,TitleJJOCR,54.940851330960676
654,TitleISH2D,62.697537508899124
655,Title6OWJL,63.121249664800125
656,TitleJE4O9,54.03888223472784
657,Title3Q4OR,61.15708383353349
658,TitleH0UQK,61.58701988370636
659,Title5LQOQ,65.53896119860835
660,TitlePN59V,56.58863452666458
661,TitleAIMZ4,63.049144698453794
662,TitleR0HQW,62.859637252517935
663,Title86L33,74.88813308400852
664,TitleN7R4T,57.1763850906452
665,TitleMAO9L,65.51277265465339
666,TitleY6XA5,61.81058740798775
667,TitleI8ERD,65.28454580511179
668,TitleUJYEL,64.8001217695276
669,TitleKYSRZ,68.13519476768771
670,Title7RZD6,56.245899179570195
671,TitleOVNNA,61.38033506416588
672,TitleXCW6I,66.39828974621166
673,TitleC700S,69.85915214241598
674,TitleTV7P4,58.373577224066594
675,TitleRQ5OT,68.08621703294747
676,TitleU6ACG,67.16058114205096
677,TitleP1WHY,68.83263868771265
678,TitleAJ8XX,67.63261029993349
679,TitleX99W6,62.52876000627188
680,TitleY1SAV,62.66811515558466
681,TitleID0JM,62.334890432981645
682,TitleLFI9R,66.9630876178036
683,TitleQ7FOO,64.23411839630954
684,TitleYLBWY,67.54847029953429
685,Title8SPUR,63.385446430154765
686,Title9HRQL,58.81714613447075
687,TitleUHPKX,71.62158665988916
688,TitleBLUPD,59.750250165107026
689,TitleS73N4,57.342452556377644
690,TitleLHPZC,63.951124546861635
691,TitleKXZVP,60.43061520123268
692,TitleQ8ZJ5,65.16840104463174
693,TitleVQ58V,60.92832197561057
694,TitleRCGOM,58.874425031573466
695,Title205FL,60.85929774931362
696,TitleQ0JJA,61.450591423441196
697,TitleNKJ1P,60.900853324744254
698,TitleDL5RK,65.87790413491881
699,TitleDXHHB,67.73881626389712
700,Title1HO0Y,62.59334675445441
701,TitleR0GBY,70.41595206487095
702,TitleGW5DY,65.67638048781018
703,TitleZ6KT9,59.51691409273618
704,TitleA5BKG,66.6599659544363
705,TitlePSZTQ,68.3267875526832
706,Title3VAP1,65.51906469773641
707,TitleULTS1,62.98569526548574
708,Title280ZR,65.39672987356067
709,TitleW4DV8,60.66593948077795
710,Title0GAD5,68.4111994678764
711,Title1N8A6,56.03832119058272
712,TitleFLH8A,65.29434740697248
713,TitleH23CM,68.67539727091054
714,TitleT269F,75.61151893570921
715,TitleR5U46,58.80717257437155
716,TitleZEREP,66.11762484567998
717,Title7HJF4,58.48258368414298
718,Title8PQZL,51.292195034958624
719,TitleEGIZM,65.57196246689917
720,Title408P2,57.95974256012063
721,Title8GRU3,59.146955606876354
722,TitleW1T1J,58.04643814672721
723,TitleJISI6,58.0604870160673
724,TitlePCZK5,58.38801124262072
725,TitleR6W9K,64.7654924797246
726,TitleS398A,64.76175057176076
727,Title3O3Z7,65.69203838718872
728,Title76D08,66.36002159535751
729,TitleNXYVG,61.161976337252014
730,Title1ZANJ,59.26394086303824
731,TitleY3W82,63.197017893155056
732,TitleY7YHY,57.99956793092543
733,TitleXX8MH,64.78487589793004
734,TitleUO1RJ,67.86597670258128
735,TitleW91AR,68.2331199589102
736,TitleXTQNO,59.98413819555637
737,TitleKY5CH,66.4632977735147
738,TitleK5PA7,71.5312354971051
739,TitleMNYZG,65.75237262318863
740,TitleFZWCL,59.37407362475099
741,TitleRTETD,62.06076003409281
742,TitleRM0AT,65.00878962039847
743,TitleF2I93,57.908369486790775
744,TitleCGK0T,59.7681371447232
745,TitleLDY20,61.24703870944802
746,TitleG7ASQ,68.99071944915752
747,TitleQ0LC9,67.96197917532233
748,Title6F1QJ,62.51884206829862
749,TitleNV8HX,61.445052168907594
750,Title5RB1Y,61.585529331146645
751,TitleZFZU0,58.71662998208843
