Deal_title,Success_probability
TitleL2MIQ,64.50902626265346
Title4C0R3,67.56140196985356
Title9M68F,61.72403603435022
TitleTV4EP,63.33977091556269
TitleGRQSE,63.626666032660204
Title66KV3,63.18973983814541
TitleZGL83,63.338166880689876
TitleDXX1I,65.7124213927882
TitleJEC3R,63.354345787857106
TitleJ86PA,64.47420215557018
TitleY63E7,66.15632477202315
TitleTIZWH,66.97843276103305
Title8Q2VE,64.5046142013293
TitleU4TJJ,64.77379017398799
Title3DJSM,64.93131319014047
TitleQK0GK,63.01411157427807
Title1RJEO,62.459638290769774
TitleQLAAT,65.62220486323591
TitleE5SMZ,63.57298742824928
TitleBCI7X,66.48282993935759
TitleEJ8QG,65.17836527991268
TitleF952N,63.38005111828711
TitleTSFVY,66.85132645693494
TitleMDHHH,61.44184490547394
TitleRHKWU,61.78592613991598
Title5FQ2D,65.18618184003557
TitleC9DTF,62.448777362313734
TitleMNACX,64.66791032704486
Title3HAQN,75.69660406334572
TitleVZ77S,62.82985192045813
Title9XK7J,64.89377077378842
TitleXAZ58,61.246909710144344
Title5AVS8,61.72986843864227
Title2GZ5L,65.29563135801547
TitleQVCQO,67.4800604463029
TitleQU41K,60.6566718735178
TitleMSQ29,65.99898517314
TitleGF3AR,64.36893335548626
TitleM1Y03,60.880850454611455
TitleO050D,64.85615138390986
TitleMY1JL,64.20710098226212
TitleHR6TI,63.7626323555134
TitleQYD01,62.40770758862459
TitleDTQVL,66.33294859361654
TitleL0TYU,60.95588486259814
TitleCBNHL,63.263839494880884
TitleKU2HW,61.63983786036728
TitleVLF3R,60.89157276812299
Title8ZAVN,62.89485872171933
TitleZQS1N,64.75470871674364
Title6RJPI,64.77759332254854
TitleFITS4,66.57471426877038
TitleH7DCS,66.45077214112364
TitleW6KGP,65.34884229704286
TitleB19A4,62.06787842988014
Title3K0H0,66.12834281683112
TitleQETZZ,64.94024399042502
TitleMMOKL,66.87522708224847
TitleVB7TN,63.16224445810481
TitleP31A3,68.02770821095083
Title84WTP,64.88448694172806
Title8O71H,65.60771562146022
TitleEOOL3,63.150190609198674
TitleSL7PN,65.90001474365727
TitleNNMNX,67.57657442822435
Title94T7J,63.84213626795022
Title5TW58,67.2579434371367
TitleFSOQQ,67.97816293180523
Title3U0Q9,65.36394121440878
Title5TU5S,61.595420824595074
TitleZ0JY8,61.76872497045268
TitleTXY8Q,63.53918352222971
TitleVFIT3,66.20446214180632
Title7U9QA,67.42773972763284
TitleYQ0XO,65.95365536285571
Title7MGIZ,65.41725272737887
Title9072O,61.47253066367864
TitlePIGTN,62.611903820331776
TitleN0MYB,62.65960426406049
TitleRIWZ8,64.66143583611934
TitleZIGTQ,66.91293502255894
TitleTW439,62.40702899995781
TitleUIT6V,64.71925346758584
TitleR6XH3,66.36992070948907
Title58R3H,61.17992126846621
TitleDEBAJ,65.16806916694574
TitleQZ64P,66.01534874730598
TitlePR1PN,66.76044204504103
Title482NU,63.042656552992085
TitleGZLAP,66.05180310923924
TitleS9B92,68.31967758661264
TitleY95FX,66.92649933234354
TitleFMC0D,60.16729872793673
TitleI0INY,66.35668297564402
Title0GAJI,67.46281915477635
Title6LA9P,67.73464256076865
TitleKILVF,64.91909340173183
TitleAITZX,64.44999238016229
TitleL6A1J,64.41965536408355
TitleCYT9J,61.92484366099982
TitleDST6L,68.497505520723
Title6BNFS,61.92546104544572
TitleXAPT4,64.67595018742281
TitleHJ3WF,65.3306864614039
TitleNDJ2A,62.84192876282071
TitleYYGY8,70.06432963657602
TitleCVP13,66.1825203671428
TitleL7DS2,61.68746568301365
TitleVO0MI,64.63639082537759
Title1QLMW,66.90576066751842
TitleAFWVU,64.97197605479002
TitleMQGXY,63.646906185835
TitlePS05F,66.42504373311608
TitleTBPD7,67.80487829669745
TitleSC6IH,62.65884683582431
TitleWMDY2,60.345676225029145
Title8AXHN,62.96557019116187
Title8WJ3G,64.47899268234703
TitleSYQ3F,63.83431319020928
TitleF0S76,72.08737420845306
Title23FI5,61.80507675255109
TitleYM00H,64.78060613654554
TitleV4Q21,63.150108009371344
TitleZW3VH,65.6799280924138
TitleWTD4L,66.22373221472989
TitleHGN2A,63.70145592718275
Title5NAK8,64.99305099463564
TitleAFWDD,64.37561927300126
TitleCVTAZ,62.51417630159045
Title6S2L6,66.381705132483
TitleU7VJM,63.91871010313413
Title25JJZ,63.341308864858576
TitleU2OST,63.963758107730236
TitleZK1N8,67.61948133612717
TitlePJS42,62.85671418645551
TitleT2N5V,61.519016891203655
Title2WV7J,64.45691865273147
TitleFAB82,64.09787555934358
TitleUP3M1,68.47668560287582
TitleT2JNN,63.907480926414564
TitleCLQNO,64.91180215100584
Title9R03I,64.44215291334609
Title07QDY,63.573839307148944
Title2IVM3,63.421596906262366
TitleVP36Q,63.77837082405784
TitleK4XJS,64.40153614829374
Title4B9AT,64.97895653916207
TitleIKWWI,63.82936372008524
TitleGIP04,60.56802895873843
Title9PWR5,67.06855894900443
TitleFPMEZ,61.98630281184767
Title2I5M7,66.37925868763679
Title9R98H,62.922481415771244
Title0NIZP,63.88277673676496
TitleWNR0U,69.62619923351585
TitleAHKSJ,63.44304412870399
TitleJQHWZ,68.35440011829913
TitleY63MM,65.44872627171634
Title7R26O,64.79778761504278
TitleERLRI,67.07051480344964
Title9DNDI,66.64213416595697
TitleN1GIT,62.769681533685514
TitleZHHGX,65.52032905899105
TitleILO9W,63.299873437283324
TitleV8J6I,65.67684213048523
Title6FUHU,67.60480372543098
TitleKU88H,62.895054363027484
TitleGWFWJ,66.16900042088986
TitleQUUJE,66.91167729027775
Title1CUT0,64.3922014040291
TitleRPEUI,62.82792056015446
TitleRWN0X,66.37017530167822
Title2TB8F,65.51031007019517
TitleJBP95,64.49016333481451
Title2EHEM,64.447597591227
TitleJZ4ZZ,63.7764906975314
TitleUR93W,64.03196512239097
Title2EEYL,61.48409858439765
TitleQKKKC,65.36248653675487
TitleBV5KY,67.29735035336739
TitleYEHWZ,61.80794482680832
Title9GWVF,65.2897312026733
TitleLF6V7,66.48707281925641
TitleGEZF0,63.15694223687615
TitleLNVE2,66.39555858105916
TitleM0Z66,62.302968991223466
Title0Z5ME,63.83878461916957
Title72FQJ,64.2946784526701
TitleRIG9O,64.62016341247656
TitleSNRHC,68.77226866686578
TitleZYG49,67.35910571967828
TitleL7PNT,65.99067762708552
TitleR0QR3,69.18259239122744
Title853VR,67.66379220096832
TitleAHYGU,63.851930937195505
TitleUE5GI,64.02440215527858
TitleWQE72,66.48728276479216
TitleB3YJF,66.77072789732205
TitleP5WMY,61.89942225047258
TitleP1ICM,65.55312581086724
TitleKK5F9,64.12322935960583
TitleMD7B7,60.946165899533725
Title6PDLX,67.97423300328276
Title7KCK3,61.84285275712889
TitleE82ZH,72.37754461348777
TitleSOLQY,64.18043020721002
TitleCQMFZ,63.6070648874858
TitleGMHJJ,65.43446351434751
TitleY3CTI,64.67426654554652
TitleE0F81,64.80643339244072
TitleZFA8I,64.57327354114447
TitleULSDL,66.57127775070376
Title34CJS,66.59485683956757
TitleS9KBI,66.61368336588475
Title6CM5T,61.06617392056029
TitleLYI3U,66.70923871695028
Title38R86,65.07018541808318
TitleS82G6,63.07340254522815
TitleSYV81,62.271701846999356
Title9UUQ3,66.38842305556199
TitleHMB3O,64.65766455337595
TitleBC20O,64.95006624434455
TitleYXY72,64.84794221947459
TitleV507Q,60.0562111554652
TitleD1JZI,60.80226111096094
Title0MNUW,67.50005676549279
TitleKSO5Y,64.33990327855406
TitleZ5ZLQ,65.45231400736273
Title2M7AV,62.76180989164099
TitlePQYAC,64.82794509980685
TitleN5OC4,60.59088806578057
TitleG1V42,64.7013558742913
Title4M0M0,66.37264454745629
TitleQBMS6,66.251770818668
Title2LAUA,63.129680386280334
Title0GLCX,66.28218750503717
Title72Y5L,64.22728595762067
TitleFCGPO,62.175055154384985
TitleOMYPK,64.93670871459813
TitleBZMHQ,65.948651874159
Title3MF67,65.02129485958264
TitleJLN3N,62.98370851881201
Title881YW,65.62274864396267
TitleXH1PW,63.21987309633492
TitleKUO6X,65.34420332181097
TitleRVF5F,62.14579921731135
TitleFS6PM,66.24252129874668
TitleBLK74,64.40215555127276
Title5SA8C,63.17072714645258
TitleQRM70,63.339110593199685
TitleD8SRX,67.4738905443204
Title30J3Q,66.6234806831324
TitleHD2QJ,66.15264294722695
TitleSEOJC,66.484416570542
TitleFWTDO,66.099838144084
TitleTL45U,64.60860387200543
Title3CYSC,66.4681666097569
Title777LR,64.9662516668356
TitleJKMVS,61.6553166903375
Title5SU1I,65.87521761479165
Title7OAQB,65.28138891867587
Title7JR4T,67.41580740607084
TitleOK4D6,63.58296888357483
TitleVWZ8U,65.0193083522723
Title2BFXG,66.28634593951651
TitleQA2XL,66.27184679858058
TitleCRJ51,62.01504784296314
TitleA1E4X,68.33126970994603
TitleKDPSC,60.68102356480335
TitleQD7TQ,65.11315972251327
TitleTXY5O,64.03319439479964
TitleEG6MZ,65.9574644126954
TitleS8CK2,65.41253509413174
TitleXDTHO,61.63429237414016
TitleY3QME,62.98644657631209
TitleSV0GA,63.59658215219591
TitleXP7EA,61.94116723690115
TitleUUFCT,64.803658474272
TitleFJN80,61.78282975447923
TitleNY5WX,65.7442518014677
TitleRJ1CV,61.63515058251458
TitleN40KU,64.67539096394657
Title8HF4L,64.82965913206255
TitleWTQHE,63.076829150851864
TitleJ8X0T,68.89299166043384
Title5WYGO,66.46919824317398
TitleOX8KK,62.26263289126978
TitleZPRX1,65.68875753091581
TitleGRFOA,65.88973616145188
TitleV587I,66.11059561094262
TitleKW46K,63.15260343519842
TitleZJ2K4,61.86212913935715
TitleEPO7G,66.07601243812559
Title4KC4G,61.39223815793714
TitleSQ1UX,64.5615230125397
TitleXTSXA,64.11930987997712
TitleN9D7T,67.56594638205002
Title3KSPR,65.94179277177886
TitleBSPVW,66.42745539943206
TitleIZBD7,62.47589257399428
TitleH7U28,63.690676679083424
Title1OE44,65.79264641043562
TitleVT583,63.43603633000931
TitlePLYZ7,63.589305699266816
Title5ELG8,67.3622296099544
Title6021C,63.407019050376896
TitleD6QWR,60.76914890029085
Title25DXW,58.46822109168855
TitleKQ4GN,70.07842726723402
Title212WI,68.70513580223808
TitleBLB0L,65.79937057287043
Title7D9HI,65.98363989981308
TitleEBE82,67.20915770675951
TitleV2GHR,66.69153778940024
TitleNEB47,71.39525350033949
TitleQKO2E,66.33802800280057
TitleC1EPZ,59.86196828751878
TitleW7GAO,66.21506918669917
Title4KKQU,63.02511203284441
Title62W3F,65.51242153197164
Title5P4GX,63.15375905481303
TitleXKYVF,60.19779174052758
Title5P66J,67.29211950604014
Title1EE9R,66.72272927821956
TitleXVCR2,65.04298977104452
TitleK44RW,58.991199293342724
TitleDWYFP,66.15655206911879
Title35K93,65.92804042557745
TitleD6C58,64.87915693450915
Title37QC6,65.56605841670853
TitleEJBN9,62.101932292509275
TitleID60J,67.30987187275215
Title5ZBJ5,65.23673266800773
TitlePCO6B,64.30199178516995
TitleM8580,67.56502443299428
TitleIAQL1,63.55691374222501
TitleWLCXK,61.01343578319765
Title5NO46,64.84271564830694
TitleAI3PE,60.37885596317533
TitlePCQZJ,64.05097465245198
TitleHMKTR,62.71279185703389
Title68F6W,69.04200857797213
Title2SOBE,61.87260455316248
Title6QIWC,62.37110105366623
TitleWO5WW,70.74113080053694
TitleJ6LKX,66.55174813412228
TitleEEWU5,63.535900796197055
TitleAX85X,63.32523356340733
Title443L5,69.4287625123591
TitleQC1J3,67.6134142878019
TitleNUPCU,67.57891375941603
TitleGUX97,63.67815511784786
Title5I6VM,65.1652241209037
Title728I0,61.986281462425765
Title96ZGF,62.44732909447802
TitleLU0NA,63.07604723046984
TitleEMAGD,70.03490824253986
Title9H3O7,65.54280601049976
TitleM3CS3,64.6495082275523
TitleP597Y,67.15392813184114
Title01DZ1,63.676499557963474
TitleLNNSR,63.19644666492406
TitleHOIHH,63.03772779745429
TitleGBS9Q,62.112512686991245
Title30FYE,65.68240513891175
Title2SUCH,64.68074312460085
TitleE9XI2,68.01456257548418
TitleDA82X,63.2699918214663
TitleYW8HR,65.22710689689197
TitleJN6AI,66.09593609617471
TitleH2MWB,65.24339562357653
TitleYQVSH,61.68508933650108
TitleQRZJP,69.47138715976448
Title24RUL,59.17265260868202
TitleCRE6X,65.16980205174036
TitleR43PJ,65.52193428784838
TitleP2K1E,66.16272984769049
TitleAOBGF,66.98795351715428
TitleHBYUY,64.84520307784574
TitleEVCML,66.9046498801246
TitleZFAPT,63.28661131186923
TitleYIUI7,64.35203051034937
Title1FPQK,66.72121717021373
TitleUJWBW,61.33308211431354
TitleBJYR7,63.94616954992539
Title8JTF1,63.23208149853559
TitleTZA49,63.239851490262
TitleT1B7R,64.6748146327136
TitleAM3CB,61.83025718643133
TitleWO5ED,61.72061591363662
Title2TMWH,69.94392526539946
Title06VRW,68.31218976423412
TitleYV0UP,63.96859177275353
TitleO4V34,67.31036898108391
TitleFKSK0,65.814005966097
TitleNEH76,63.4392361904475
TitleAVXZC,61.754638013697125
TitleV60DG,66.15131194811815
TitleUTZ31,65.99027629621027
TitleC2PWK,65.5925540365767
TitleE4HGA,60.7234144071
TitleS3ZB0,68.1034514275903
TitleIP9KH,61.755699952141754
TitleCGSRD,64.8502268062417
Title5QXSN,64.51336097830527
Title5Y2T3,63.53199692515907
TitleWD6V4,65.61996815145149
TitleXFC6B,67.4897985526792
TitleG41PJ,63.350725215102
Title8I7VJ,62.41308762499901
TitleCIF2Z,65.67370272196675
Title3V4QG,62.35679982587812
Title73XMP,65.38178651681119
TitleQLI7E,65.69313707803549
TitleQ7I7W,66.83299734780266
TitleJ4DQW,64.8490100291659
TitleKSVLN,60.81557101825462
Title6MJU4,61.313496221588586
TitleAYMCE,61.65367728217257
Title043KJ,64.03853127444893
TitleS0GE1,64.46530975942119
TitleZNARU,66.83547865485136
Title2PJZB,65.57888405530986
TitleP0GZJ,66.44988233368993
Title38AOP,64.12021620092762
Title2FI5G,64.43610499693997
TitleYMGMA,65.93908381204949
TitleAWKNH,63.82172772693843
Title5UDJC,62.21367512798357
Title8O4SI,67.92785012195208
TitleQAJYO,62.69963203552367
TitleV0DBN,61.33126057865153
TitleVZPED,63.071888242533156
TitleO1AYG,63.13395802078507
Title5P39E,66.87634741110041
Title108RD,65.86722370846456
Title1HV11,64.44356628753386
TitleREAXR,65.9482165046513
TitleYHGTP,60.33026913987187
Title1FBD5,61.69437972371484
TitleXIV7E,63.71617160086582
TitleHBD7W,65.98845599597612
TitleSNRI6,64.57169715580349
TitleJNM2W,66.90979562536614
TitleLT4SL,66.56347459357437
TitleAXAZF,64.70981436060788
TitleZWBNC,73.73830626382971
TitleQJ4WL,60.45295618152851
TitleCR7DT,61.4564503398708
Title3NIBO,65.2042555088432
TitleZL24H,64.14844575961861
TitleFQSKJ,68.03826009459878
TitleBNU2C,67.2644154050545
TitleKD877,61.68099612796298
TitleFQJXF,66.18884596565078
Title64GLO,65.41837900753717
TitleMSE5Y,63.940075380919765
TitleQZ49S,63.78202650311122
TitleJ4L5V,66.17936130581734
TitleFNW5B,64.87673971009414
TitleF9B29,63.508436000092466
TitleS1YFA,65.40517245807331
TitleHRIXA,43.257965324752874
TitleQ6MXK,65.21368111588306
TitleSUBDW,62.907635458251306
Title83RZD,64.94839006506974
TitleUZ1WK,64.78202429482573
TitleFXCG1,62.54603243145441
TitleGB31Y,62.407134057383736
Title4V7DH,66.13628571129887
TitleXKJOO,67.043294115372
TitleL4PKX,63.3876882529618
TitleXJ4U2,68.3540004028606
TitleF5WUU,62.89189126037605
TitleCXS2J,64.42179099994775
Title3E422,68.0511177750355
TitleSA53I,66.49500181894794
Title4TW3L,63.938187001652956
Title2JPQN,65.8307812339178
TitleVGL10,63.133913294869835
TitleC0Z97,64.3706958727081
TitleZWGTT,67.32897710094248
TitleHRY59,65.2654301075197
TitleCA0PS,67.2929669888785
Title92JV6,62.66758522202771
Title921U4,65.85093928297238
TitleEE9YB,63.678010708748936
TitleUXYL0,62.41418778837646
TitleU6AP7,66.1123285675272
TitleEMRKZ,64.06381970156718
TitleIR8CL,63.14325434046127
TitleDR4D4,68.77251172036526
TitleI7MHB,66.0665275928533
TitleJYDUH,59.35571161544445
TitleOOHW2,66.69052976341457
TitleAA0K2,64.78638933166256
TitleQI6S3,62.761277761161956
TitleEN5WF,62.60551167718199
TitleASAWY,65.11528951927178
Title0XG83,62.36553080436517
Title7R23W,62.00430455350929
TitleWHX4L,63.09287855928477
Title1ER2Y,66.24929436853245
Title9VTVJ,61.65340354475124
TitleWRVN0,62.29119359296799
TitleN0LUE,68.59901497248319
TitleYXVMN,64.76123076573833
TitleQ0LPL,66.409595215564
Title56GMA,64.55760706829008
TitleLI03A,64.75196316308188
TitleWZ253,66.9478387848768
TitleLXK51,65.79077242774977
TitleDGNUU,62.54028668118702
TitleMQ41O,63.32528145328757
Title25ZKS,64.76621671517391
TitleNR8HN,63.0407727189998
TitleCPVCW,61.827977917727765
Title8KABP,73.42453974340972
TitleIMHXK,66.11146932979868
Title7HHOZ,66.50986565072361
TitleMGECQ,65.29330270878421
TitleOQU6Q,62.34602110169326
Title3T8Q8,65.00162808652337
TitleH4R55,66.76349045976289
TitleJ69RU,63.900462916400535
TitleC7RYX,62.806631481651735
TitleURF8X,67.87406583682242
TitleJLQ0Y,66.60310614001816
TitleSZL62,64.09902471503888
TitleKP3U7,61.55205125995595
TitleTRE3S,60.268269991777416
TitleN6F2A,67.25913175560603
Title4LFA1,66.94894522050828
TitleNU02U,66.55533869568657
TitleZFXCP,64.8147698241996
TitleMMAZY,62.85546500643205
TitleYNGW5,60.83974784239165
TitleMMDN8,61.479249380535656
TitleJJOCR,60.47036500799082
TitleISH2D,64.43376794139121
Title6OWJL,63.43842163025182
TitleJE4O9,62.95219303470999
Title3Q4OR,62.25356731067178
TitleH0UQK,62.576510569079566
Title5LQOQ,65.96478045593513
TitlePN59V,63.06736520575851
TitleAIMZ4,62.9490885406594
TitleR0HQW,63.304901306412276
Title86L33,67.90435168279112
TitleN7R4T,63.51067871875022
TitleMAO9L,66.5407687080637
TitleY6XA5,62.75377240851863
TitleI8ERD,64.73779236170662
TitleUJYEL,65.62172867702782
TitleKYSRZ,67.02822698337414
Title7RZD6,60.668676534535386
TitleOVNNA,64.10643729567744
TitleXCW6I,66.3152608905614
TitleC700S,66.32103396122805
TitleTV7P4,65.48527833774574
TitleRQ5OT,66.04220761364225
TitleU6ACG,66.65904891889846
TitleP1WHY,67.20956793793073
TitleAJ8XX,65.76639562798007
TitleX99W6,62.83839219030621
TitleY1SAV,64.74588924176018
TitleID0JM,63.46428963275892
TitleLFI9R,65.56496853910409
TitleQ7FOO,64.46820554933552
TitleYLBWY,66.60515792330813
Title8SPUR,62.378907326141324
Title9HRQL,61.82162952316299
TitleUHPKX,67.94972560661816
TitleBLUPD,60.51526053922743
TitleS73N4,61.4484628185358
TitleLHPZC,70.05093894845743
TitleKXZVP,64.13780790710238
TitleQ8ZJ5,66.39656095196199
TitleVQ58V,61.985013610387846
TitleRCGOM,63.997020773051474
Title205FL,61.92235544732655
TitleQ0JJA,63.96658452259805
TitleNKJ1P,63.18422946407515
TitleDL5RK,64.9720156340017
TitleDXHHB,60.965910794802355
Title1HO0Y,64.52110938110545
TitleR0GBY,63.81343442321988
TitleGW5DY,64.84856684728359
TitleZ6KT9,62.33185329521154
TitleA5BKG,65.22069009384927
TitlePSZTQ,66.76545937597129
Title3VAP1,64.6611784247145
TitleULTS1,62.48152011227432
Title280ZR,64.85524872681671
TitleW4DV8,62.731219182137615
Title0GAD5,66.21564878898548
Title1N8A6,63.085274369981036
TitleFLH8A,64.95485554356809
TitleH23CM,66.63904649828922
TitleT269F,64.21951749993255
TitleR5U46,62.640963887256156
TitleZEREP,63.91608901106569
Title7HJF4,61.50971866000374
Title8PQZL,62.873077476189344
TitleEGIZM,76.01613451797147
Title408P2,61.969342433071205
Title8GRU3,62.12929646548085
TitleW1T1J,61.41356974951081
TitleJISI6,60.89512745718016
TitlePCZK5,62.17981833444784
TitleR6W9K,64.8189238900492
TitleS398A,61.97529514944101
Title3O3Z7,64.84691138952846
Title76D08,66.59326372218906
TitleNXYVG,62.779783134789305
Title1ZANJ,62.06951530362746
TitleY3W82,63.385016741650915
TitleY7YHY,62.08175119847604
TitleXX8MH,65.4715746256229
TitleUO1RJ,67.10567737543676
TitleW91AR,59.74107589065535
TitleXTQNO,62.590083797494685
TitleKY5CH,64.9577148221062
TitleK5PA7,67.51606120899763
TitleMNYZG,64.17803115081225
TitleFZWCL,65.16833383961612
TitleRTETD,63.072093248935055
TitleRM0AT,63.921239845402475
TitleF2I93,61.26094279606548
TitleCGK0T,63.02645150520391
TitleLDY20,64.89631974921292
TitleG7ASQ,66.34706269464112
TitleQ0LC9,66.42960133121329
Title6F1QJ,65.58451867259178
TitleNV8HX,64.5510611024661
Title5RB1Y,63.33767366862073
TitleZFZU0,62.62179057872486
TitleSV3V8,67.05163468636212
TitleQ0D4D,61.92961228285474
Title1N86W,64.64883230733895
Title96N3Z,64.87078821197457
TitleM1RQ5,64.76995519967639
TitleFZ9P9,63.73494937349188
Title5TEF6,65.28099287945682
Title2JDEQ,67.05969881517201
TitleDT2SJ,67.1947354113338
TitleUH7UE,61.83130342581948
TitleX8GD0,59.613388261427176
Title39FPS,63.39942792827904
Title41VTG,63.824469171655174
TitleGM3Q4,66.6385434338303
TitleJG6EE,61.531124698415304
TitleB59S5,66.3342188392479
TitleM5YGV,63.586076676056095
TitleRDY6Q,59.57031019136453
Title2DZSU,66.98209670076326
TitleQ6AE6,64.63018669328511
TitleXF7WO,61.141063142026375
TitleQUNLH,66.71743163957733
Title3XAGQ,65.88570184409946
TitleTJYTM,66.24224630513538
TitleMXYD9,63.07073484009376
TitleZVEUN,65.61988151575072
Title6I28C,68.32327879936413
TitleJVPCM,61.53799055750018
TitleKMH84,66.55583757813955
TitleUZH7Y,65.06445017722368
TitleJT4D6,60.81666273977052
TitleO6I2Z,63.36713367473746
TitleKJW77,64.72373352491383
TitleIS8WY,61.252832104682454
TitleDBU52,63.82731060860009
TitleX53DD,60.05593769553528
Title2U4U7,67.96320857129353
TitleFIMG6,61.61827526628343
Title84QHN,69.1482596579392
TitleL1CUK,68.74659294038341
TitleCKTYO,64.20090298407362
TitleA3J06,64.37313159491111
TitleSA5JQ,65.39289842005485
TitleVTIQ0,61.782961968812
Title20LYN,61.69474599478348
TitleLYJHC,65.226499711033
Title79OW9,51.87617488286141
TitleVDS21,66.58383256038718
TitleL2JEW,72.20449772259093
Title91TMK,67.07234248719848
TitleNQ6UW,66.68520445117238
TitleFZGVV,61.108375832075886
TitleRJCDZ,62.305948477771636
TitleHHBDW,64.22541157774944
TitleSRVI6,64.71313369772793
TitleBKT65,64.59599661882444
TitleVG340,63.47804623011551
TitleJ7HCY,62.66543756301346
TitleZ96R8,64.35483768136115
Title4WUD8,65.44029767408975
Title2BP97,61.32191459377523
TitleD1HSV,65.75042422883371
TitleC2UUJ,63.13363252207923
Title9G7Z7,66.09932053382659
TitleI1KEN,65.97111087699494
TitleKPLT4,63.459283384720926
Title4ZWP5,65.34023454189554
TitleBS0WL,59.577244085918146
TitleKKWCA,61.787207163636516
Title0FU5S,65.35750433043746
TitleE0KRJ,65.05085732816528
TitleVVRFD,62.345867657338125
TitleHT658,66.50972912655061
Title852B3,66.71315761619698
TitleUXIF0,63.56218348068544
Title9JWRB,63.96134950699576
Title8UR96,61.776056564977004
TitleZ7KJ0,62.8567453397849
Title8FJ5H,62.32990568309557
TitleHH06V,65.20782739769473
Title9I3T6,63.46396631858066
TitleF8HC1,64.11799776672952
TitleON8DS,65.48494962116725
TitleSAZ3H,63.123203965273895
TitleDYABC,67.5164830922487
TitleW88NY,65.55593515867486
Title82CIH,62.32465040798824
TitleO56QD,61.90146121163792
Title3MLCN,66.40772798444715
Title7UY6H,63.624991571801885
TitleDNR3M,64.3860295281552
Title7B6CX,63.844248073609435
