,Deal_title,Success_probability
468,Title728I0,69.9020525595356
469,Title96ZGF,77.64282521318896
470,TitleLU0NA,65.15796039864809
471,TitleEMAGD,70.16476782134586
472,Title9H3O7,71.37219703312901
473,TitleM3CS3,68.94603231020135
474,TitleP597Y,76.1429167830773
475,Title01DZ1,65.15796039864809
476,TitleLNNSR,70.23639969657698
477,TitleHOIHH,70.16476782134586
478,TitleGBS9Q,68.94368034844278
479,Title30FYE,62.84048280947596
480,Title2SUCH,72.72674506654207
481,TitleE9XI2,71.37219703312901
482,TitleDA82X,71.37219703312901
483,TitleYW8HR,68.94368034844278
484,TitleJN6AI,75.142804140875
485,TitleH2MWB,68.94368034844278
486,TitleYQVSH,70.2770549891715
487,TitleQRZJP,69.68464356341093
488,Title24RUL,71.87020857705645
489,TitleCRE6X,71.37219703312901
490,TitleR43PJ,68.94368034844278
491,TitleP2K1E,74.99938370273458
492,TitleAOBGF,68.94368034844278
493,TitleHBYUY,77.90171811314185
494,TitleEVCML,75.10112786790403
495,TitleZFAPT,65.15796039864809
496,TitleYIUI7,70.23639969657698
497,Title1FPQK,71.37219703312901
498,TitleUJWBW,68.38157272528368
499,TitleBJYR7,70.16476782134586
500,Title8JTF1,65.15796039864809
501,TitleTZA49,68.94368034844278
502,TitleT1B7R,69.62928633706095
503,TitleAM3CB,72.05129539238452
504,TitleWO5ED,69.68464356341093
505,Title2TMWH,71.17471633759193
506,Title06VRW,75.55542479088088
507,TitleYV0UP,68.94368034844278
508,TitleO4V34,71.37219703312901
509,TitleFKSK0,70.16476782134586
510,TitleNEH76,77.88022236760055
511,TitleAVXZC,69.84518063297244
512,TitleV60DG,67.36790212846026
513,TitleUTZ31,75.10112786790403
514,TitleC2PWK,78.16343606542429
515,TitleE4HGA,67.36790212846026
516,TitleS3ZB0,76.1429167830773
517,TitleIP9KH,64.43350556556268
518,TitleCGSRD,68.54226992348057
519,Title5QXSN,69.62928633706095
520,Title5Y2T3,70.54044627108179
521,TitleWD6V4,75.12427863393226
522,TitleXFC6B,68.1076012112984
523,TitleG41PJ,65.15796039864809
524,Title8I7VJ,71.37219703312901
525,TitleCIF2Z,71.69960157268622
526,Title3V4QG,75.63656622806738
527,Title73XMP,68.54226992348057
528,TitleQLI7E,73.12736665169649
529,TitleQ7I7W,75.12427863393226
530,TitleJ4DQW,71.28648620105368
531,TitleKSVLN,67.06696183199459
532,Title6MJU4,68.38157272528368
533,TitleAYMCE,68.38157272528368
534,Title043KJ,68.91592262025041
535,TitleS0GE1,64.43350556556268
536,TitleZNARU,67.36790212846026
537,Title2PJZB,67.34239985085398
538,TitleP0GZJ,71.37219703312901
539,Title38AOP,75.55542479088088
540,Title2FI5G,71.37219703312901
541,TitleYMGMA,69.84518063297244
542,TitleAWKNH,70.54044627108179
543,Title5UDJC,79.29881777984598
544,Title8O4SI,72.31831994554541
545,TitleQAJYO,70.09686638816835
546,TitleV0DBN,67.34239985085398
547,TitleVZPED,70.54044627108179
548,TitleO1AYG,66.64297635673213
549,Title5P39E,77.00646724526553
550,Title108RD,64.47800858021161
551,Title1HV11,70.16476782134586
552,TitleREAXR,70.2770549891715
553,TitleYHGTP,67.17862848016892
554,Title1FBD5,69.84518063297244
555,TitleXIV7E,66.64297635673213
556,TitleHBD7W,67.36790212846026
557,TitleSNRI6,63.86428445815618
558,TitleJNM2W,68.94368034844278
559,TitleLT4SL,65.15796039864809
560,TitleAXAZF,68.94368034844278
561,TitleZWBNC,69.84518063297244
562,TitleQJ4WL,71.84680556493213
563,TitleCR7DT,65.4293006511571
564,Title3NIBO,76.44326806822579
565,TitleZL24H,70.17454106829122
566,TitleFQSKJ,68.94368034844278
567,TitleBNU2C,62.785216927656926
568,TitleKD877,68.94368034844278
569,TitleFQJXF,72.23054554658562
570,Title64GLO,69.68464356341093
571,TitleMSE5Y,72.29039448613831
572,TitleQZ49S,72.05129539238452
573,TitleJ4L5V,71.69960157268622
574,TitleFNW5B,72.67415200770292
575,TitleF9B29,70.21752978721241
576,TitleS1YFA,81.02513205927733
577,TitleHRIXA,68.94368034844278
578,TitleQ6MXK,71.33926042559996
579,TitleSUBDW,70.91511177972679
580,Title83RZD,73.07761303578103
581,TitleUZ1WK,69.84518063297244
582,TitleFXCG1,70.15625951102047
583,TitleGB31Y,68.91592262025041
584,Title4V7DH,68.1076012112984
585,TitleXKJOO,68.94368034844278
586,TitleL4PKX,58.26908692120114
587,TitleXJ4U2,68.94368034844278
588,TitleF5WUU,68.38526096265575
589,TitleCXS2J,68.38157272528368
590,Title3E422,68.94368034844278
591,TitleSA53I,72.23054554658562
592,Title4TW3L,73.30538683550479
593,Title2JPQN,67.36790212846026
594,TitleVGL10,73.12736665169649
595,TitleC0Z97,71.4249307399449
596,TitleZWGTT,69.84518063297244
597,TitleHRY59,66.80266546634832
598,TitleCA0PS,68.94368034844278
599,Title92JV6,65.04609436641364
600,Title921U4,76.84223996656463
601,TitleEE9YB,65.15796039864809
602,TitleUXYL0,67.36790212846026
603,TitleU6AP7,75.42483717141053
604,TitleEMRKZ,69.68464356341093
605,TitleIR8CL,71.37219703312901
606,TitleDR4D4,68.91592262025041
607,TitleI7MHB,68.94603231020135
608,TitleJYDUH,71.37219703312901
609,TitleOOHW2,71.37219703312901
610,TitleAA0K2,68.94368034844278
611,TitleQI6S3,72.23054554658562
612,TitleEN5WF,69.81181387523625
613,TitleASAWY,68.94368034844278
614,Title0XG83,75.63656622806738
615,Title7R23W,67.36790212846026
616,TitleWHX4L,70.10857191488273
617,Title1ER2Y,65.15796039864809
618,Title9VTVJ,69.84518063297244
619,TitleWRVN0,66.12481433557424
620,TitleN0LUE,68.91592262025041
621,TitleYXVMN,76.84223996656463
622,TitleQ0LPL,65.15796039864809
623,Title56GMA,75.63656622806738
624,TitleLI03A,68.38526096265575
625,TitleWZ253,70.2770549891715
626,TitleLXK51,70.16476782134586
627,TitleDGNUU,71.86997935925042
628,TitleMQ41O,72.23054554658562
629,Title25ZKS,68.94368034844278
630,TitleNR8HN,74.27774961599037
631,TitleCPVCW,68.66751849027231
632,Title8KABP,69.84518063297244
633,TitleIMHXK,78.31214060863125
634,Title7HHOZ,68.94368034844278
635,TitleMGECQ,68.77461851106862
636,TitleOQU6Q,66.27273383301451
637,Title3T8Q8,75.10112786790403
638,TitleH4R55,63.86428445815618
639,TitleJ69RU,69.84518063297244
640,TitleC7RYX,68.91592262025041
641,TitleURF8X,69.9020525595356
642,TitleJLQ0Y,74.99938370273458
643,TitleSZL62,69.6235577736144
644,TitleKP3U7,65.53758457866063
645,TitleTRE3S,75.63656622806738
646,TitleN6F2A,68.94368034844278
647,Title4LFA1,68.91592262025041
648,TitleNU02U,68.94368034844278
649,TitleZFXCP,70.17454106829122
650,TitleMMAZY,66.27273383301451
651,TitleYNGW5,63.63467952924442
652,TitleMMDN8,65.4293006511571
653,TitleJJOCR,72.05129539238452
654,TitleISH2D,73.85272762012761
655,Title6OWJL,70.17454106829122
656,TitleJE4O9,67.36790212846026
657,Title3Q4OR,65.15796039864809
658,TitleH0UQK,71.69960157268622
659,Title5LQOQ,69.68464356341093
660,TitlePN59V,70.10857191488273
661,TitleAIMZ4,71.37219703312901
662,TitleR0HQW,65.035922658106
663,Title86L33,73.453472716211
664,TitleN7R4T,72.23054554658562
665,TitleMAO9L,66.27273383301451
666,TitleY6XA5,71.37219703312901
667,TitleI8ERD,71.37219703312901
668,TitleUJYEL,69.61480982769035
669,TitleKYSRZ,68.94368034844278
670,Title7RZD6,69.9020525595356
671,TitleOVNNA,66.29661143708503
672,TitleXCW6I,69.66731364872366
673,TitleC700S,71.37219703312901
674,TitleTV7P4,66.51558124382778
675,TitleRQ5OT,70.2770549891715
676,TitleU6ACG,69.9020525595356
677,TitleP1WHY,71.37219703312901
678,TitleAJ8XX,62.84048280947596
679,TitleX99W6,65.15796039864809
680,TitleY1SAV,65.15796039864809
681,TitleID0JM,76.22044234334494
682,TitleLFI9R,68.94368034844278
683,TitleQ7FOO,68.38157272528368
684,TitleYLBWY,72.23054554658562
685,Title8SPUR,71.37219703312901
686,Title9HRQL,72.23054554658562
687,TitleUHPKX,71.37219703312901
688,TitleBLUPD,68.34561813875068
689,TitleS73N4,72.29039448613831
690,TitleLHPZC,68.38157272528368
691,TitleKXZVP,70.10857191488273
692,TitleQ8ZJ5,70.37370155855673
693,TitleVQ58V,68.80306912054178
694,TitleRCGOM,72.53428175488241
695,Title205FL,68.44218768133214
696,TitleQ0JJA,72.23054554658562
697,TitleNKJ1P,69.6235577736144
698,TitleDL5RK,69.61480982769035
699,TitleDXHHB,67.34101086034826
700,Title1HO0Y,73.453472716211
701,TitleR0GBY,62.84048280947596
702,TitleGW5DY,70.2770549891715
703,TitleZ6KT9,65.15796039864809
704,TitleA5BKG,73.07761303578103
705,TitlePSZTQ,69.84518063297244
706,Title3VAP1,71.37219703312901
707,TitleULTS1,67.36790212846026
708,Title280ZR,63.78392398999782
709,TitleW4DV8,68.1076012112984
710,Title0GAD5,67.36790212846026
711,Title1N8A6,67.36790212846026
712,TitleFLH8A,70.16476782134586
713,TitleH23CM,70.17454106829122
714,TitleT269F,65.4293006511571
715,TitleR5U46,68.91592262025041
716,TitleZEREP,70.16476782134586
717,Title7HJF4,68.79404794648659
718,Title8PQZL,74.99938370273458
719,TitleEGIZM,69.84518063297244
720,Title408P2,65.15796039864809
721,Title8GRU3,69.9695450347849
722,TitleW1T1J,79.05356440518995
723,TitleJISI6,67.35476173606453
724,TitlePCZK5,63.86428445815618
725,TitleR6W9K,71.37219703312901
726,TitleS398A,73.85790462150013
727,Title3O3Z7,71.6879817302445
728,Title76D08,69.84518063297244
729,TitleNXYVG,67.36790212846026
730,Title1ZANJ,76.02560516543063
731,TitleY3W82,69.66731364872366
732,TitleY7YHY,69.61480982769035
733,TitleXX8MH,72.01752310281748
734,TitleUO1RJ,65.04609436641364
735,TitleW91AR,72.05129539238452
736,TitleXTQNO,62.84048280947596
737,TitleKY5CH,69.6235577736144
738,TitleK5PA7,69.31176053661032
739,TitleMNYZG,68.94368034844278
740,TitleFZWCL,68.94368034844278
741,TitleRTETD,65.15796039864809
742,TitleRM0AT,69.68464356341093
743,TitleF2I93,65.15796039864809
744,TitleCGK0T,70.21752978721241
745,TitleLDY20,67.36790212846026
746,TitleG7ASQ,68.94368034844278
747,TitleQ0LC9,68.94368034844278
748,Title6F1QJ,67.36790212846026
749,TitleNV8HX,68.94368034844278
750,Title5RB1Y,68.94368034844278
751,TitleZFZU0,77.14607878673638
