,Deal_title,Success_probability
167,TitleH7DCS,67.07334620713252
168,TitleW6KGP,66.79570987174466
169,TitleB19A4,69.68197368213036
170,Title3K0H0,69.55441657915699
171,TitleQETZZ,69.75192168466201
172,TitleMMOKL,69.694811964739
173,TitleVB7TN,66.3698985573025
174,TitleP31A3,69.63110732299089
175,Title84WTP,69.59984957662337
176,Title8O71H,67.5369753981251
177,TitleEOOL3,69.63110732299089
178,TitleSL7PN,69.31508955489716
179,TitleNNMNX,69.96338556878611
180,Title94T7J,67.04749423357703
181,Title5TW58,69.68632802499258
182,TitleFSOQQ,69.91928953980995
183,Title3U0Q9,69.63110732299089
184,Title5TU5S,66.99662787443755
185,TitleZ0JY8,66.68061010634382
186,TitleTXY8Q,69.72606971110652
187,TitleVFIT3,69.96338556878611
188,Title7U9QA,69.96338556878611
189,TitleYQ0XO,69.65071593576285
190,Title7MGIZ,69.18886942041401
191,Title9072O,66.99662787443755
192,TitlePIGTN,67.09159026255318
193,TitleN0MYB,66.99662787443755
194,TitleRIWZ8,67.20268598574962
195,TitleZIGTQ,69.31508955489716
196,TitleTW439,69.72606971110652
197,TitleUIT6V,69.72606971110652
198,TitleR6XH3,69.63110732299089
199,Title58R3H,69.270993525921
200,TitleDEBAJ,69.9892375423416
201,TitleQZ64P,69.01329024289302
202,TitlePR1PN,69.51032055018084
203,Title482NU,66.96537012807003
204,TitleGZLAP,70.23530730790368
205,TitleS9B92,70.40021769855096
206,TitleY95FX,69.72606971110652
207,TitleFMC0D,66.5089569743943
208,TitleI0INY,69.52315883278948
209,Title0GAJI,69.68197368213036
210,Title6LA9P,70.15861656406979
211,TitleKILVF,67.01623648720951
212,TitleAITZX,66.82497474248802
213,TitleL6A1J,66.68061010634382
214,TitleCYT9J,69.28383180852964
215,TitleDST6L,70.37436572499547
216,Title6BNFS,67.73988627644214
217,TitleXAPT4,66.58564771822819
218,TitleHJ3WF,69.72606971110652
219,TitleNDJ2A,69.45945419104136
220,TitleYYGY8,69.28383180852964
221,TitleCVP13,66.96537012807003
222,TitleL7DS2,69.72066393829449
223,TitleVO0MI,66.68061010634382
224,Title1QLMW,69.28383180852964
225,TitleAFWVU,66.82497474248802
226,TitleMQGXY,66.63651407736766
227,TitlePS05F,69.65071593576285
228,TitleTBPD7,70.40021769855096
229,TitleSC6IH,70.10775020493031
230,TitleWMDY2,66.70618084530213
231,Title8AXHN,69.41775442094547
232,Title8WJ3G,66.99662787443755
233,TitleSYQ3F,69.55441657915699
234,TitleF0S76,69.72606971110652
235,Title23FI5,69.42819644467384
236,TitleYM00H,69.45945419104136
237,TitleV4Q21,69.96338556878611
238,TitleZW3VH,69.31508955489716
239,TitleWTD4L,67.01623648720951
240,TitleHGN2A,67.36786634453297
241,Title5NAK8,69.55441657915699
242,TitleAFWDD,66.58564771822819
243,TitleCVTAZ,69.54901080634497
244,Title6S2L6,69.22012716678152
245,TitleU7VJM,70.27940333687984
246,Title25JJZ,69.59984957662337
247,TitleU2OST,69.55441657915699
248,TitleZK1N8,69.31508955489716
249,TitlePJS42,69.31508955489716
250,TitleT2N5V,69.58701129401473
251,Title2WV7J,69.694811964739
252,TitleFAB82,69.18886942041401
253,TitleUP3M1,70.27940333687984
254,TitleT2JNN,69.52315883278948
255,TitleCLQNO,69.65071593576285
256,Title9R03I,70.40021769855096
257,Title07QDY,69.048474034832
258,Title2IVM3,69.72606971110652
259,TitleVP36Q,69.47906280381332
260,TitleK4XJS,69.72606971110652
261,Title4B9AT,69.28383180852964
262,TitleIKWWI,70.37436572499547
263,TitleGIP04,66.91993713060366
264,Title9PWR5,69.72606971110652
265,TitleFPMEZ,69.65695929654638
266,Title2I5M7,69.72606971110652
267,Title9R98H,62.74326725748685
268,Title0NIZP,69.79173243683658
269,TitleWNR0U,67.06033251618567
270,TitleAHKSJ,67.09159026255318
271,TitleJQHWZ,70.37436572499547
272,TitleY63MM,70.34310797862796
273,Title7R26O,67.09159026255318
274,TitleERLRI,69.72606971110652
275,Title9DNDI,67.09159026255318
276,TitleN1GIT,69.59984957662337
277,TitleZHHGX,69.65695929654638
278,TitleILO9W,66.5089569743943
279,TitleV8J6I,69.694811964739
280,Title6FUHU,70.40021769855096
281,TitleKU88H,67.01623648720951
282,TitleGWFWJ,69.72606971110652
283,TitleQUUJE,67.70862853007462
284,Title1CUT0,69.45945419104136
285,TitleRPEUI,66.40355256255029
286,TitleRWN0X,69.96338556878611
287,Title2TB8F,67.5940851180481
288,TitleJBP95,70.37436572499547
289,Title2EHEM,69.55441657915699
290,TitleJZ4ZZ,70.37436572499547
291,TitleUR93W,70.24814559051232
292,Title2EEYL,70.27940333687984
293,TitleQKKKC,69.95797979597408
294,TitleBV5KY,70.37436572499547
295,TitleYEHWZ,59.90786980624066
296,Title9GWVF,69.63110732299089
297,TitleLF6V7,67.69579024746598
298,TitleGEZF0,67.09159026255318
299,TitleLNVE2,67.01623648720951
300,TitleM0Z66,69.55441657915699
301,Title0Z5ME,69.72606971110652
302,Title72FQJ,69.00437800585584
303,TitleRIG9O,66.61149969178368
304,TitleSNRHC,70.37436572499547
305,TitleZYG49,69.75192168466201
306,TitleL7PNT,67.06033251618567
307,TitleR0QR3,69.72606971110652
308,Title853VR,69.86842318067048
309,TitleAHYGU,70.33026969601931
310,TitleUE5GI,66.58564771822819
311,TitleWQE72,69.61286326757022
312,TitleB3YJF,69.31508955489716
313,TitleP5WMY,66.60525633100015
314,TitleP1ICM,69.96338556878611
315,TitleKK5F9,69.72606971110652
316,TitleMD7B7,66.88867938423614
317,Title6PDLX,70.34310797862796
318,Title7KCK3,69.694811964739
319,TitleE82ZH,69.694811964739
320,TitleSOLQY,69.14477339143785
321,TitleCQMFZ,69.694811964739
322,TitleGMHJJ,70.37436572499547
323,TitleY3CTI,67.09159026255318
324,TitleE0F81,69.5816055212027
325,TitleZFA8I,66.91993713060366
326,TitleULSDL,66.99662787443755
327,Title34CJS,69.63110732299089
328,TitleS9KBI,70.27940333687984
329,Title6CM5T,65.39735531881216
330,TitleLYI3U,69.63110732299089
331,Title38R86,69.72606971110652
332,TitleS82G6,69.72606971110652
333,TitleSYV81,70.34310797862796
334,Title9UUQ3,69.72606971110652
335,TitleHMB3O,66.54155168925203
336,TitleBC20O,69.86842318067048
337,TitleYXY72,69.63110732299089
338,TitleV507Q,67.47327075637698
339,TitleD1JZI,63.314872527541894
340,Title0MNUW,70.40021769855096
341,TitleKSO5Y,69.38410041569769
342,TitleZ5ZLQ,67.47327075637698
343,Title2M7AV,69.55441657915699
344,TitlePQYAC,69.72606971110652
345,TitleN5OC4,66.41399458627866
346,TitleG1V42,67.06033251618567
347,Title4M0M0,67.02247984799304
348,TitleQBMS6,69.91928953980995
349,Title2LAUA,67.73988627644214
350,Title0GLCX,67.09159026255318
351,Title72Y5L,69.55441657915699
352,TitleFCGPO,69.52315883278948
353,TitleOMYPK,69.63110732299089
354,TitleBZMHQ,67.73988627644214
355,Title3MF67,69.96338556878611
356,TitleJLN3N,69.68197368213036
357,Title881YW,69.63110732299089
358,TitleXH1PW,67.09159026255318
359,TitleKUO6X,66.7704366897835
360,TitleRVF5F,69.31508955489716
361,TitleFS6PM,67.06033251618567
362,TitleBLK74,69.72606971110652
363,Title5SA8C,69.55441657915699
364,TitleQRM70,69.72066393829449
365,TitleD8SRX,69.68197368213036
366,Title30J3Q,69.72606971110652
367,TitleHD2QJ,67.06033251618567
368,TitleSEOJC,69.70782565568585
369,TitleFWTDO,67.01623648720951
370,TitleTL45U,66.68061010634382
371,Title3CYSC,70.34310797862796
372,Title777LR,66.78087871351187
373,TitleJKMVS,67.06033251618567
374,Title5SU1I,69.1380306501356
375,Title7OAQB,66.78087871351187
376,Title7JR4T,69.86842318067048
377,TitleOK4D6,67.06033251618567
378,TitleVWZ8U,69.55441657915699
379,Title2BFXG,69.55441657915699
380,TitleQA2XL,65.42861306517968
381,TitleCRJ51,66.82497474248802
382,TitleA1E4X,70.33026969601931
383,TitleKDPSC,69.45945419104136
384,TitleQD7TQ,66.78087871351187
385,TitleTXY5O,69.63110732299089
386,TitleEG6MZ,69.79173243683658
387,TitleS8CK2,70.37436572499547
388,TitleXDTHO,66.99662787443755
389,TitleY3QME,69.63110732299089
390,TitleSV0GA,67.16564337594195
391,TitleXP7EA,69.31508955489716
392,TitleUUFCT,67.29764837386526
393,TitleFJN80,69.55441657915699
394,TitleNY5WX,69.51032055018084
395,TitleRJ1CV,67.17147144437284
396,TitleN40KU,69.72606971110652
397,Title8HF4L,67.09159026255318
398,TitleWTQHE,66.41399458627866
399,TitleJ8X0T,70.40021769855096
400,Title5WYGO,69.72606971110652
401,TitleOX8KK,69.31508955489716
402,TitleZPRX1,70.3561216695748
403,TitleGRFOA,69.91928953980995
404,TitleV587I,66.99662787443755
405,TitleKW46K,69.59984957662337
406,TitleZJ2K4,66.91993713060366
407,TitleEPO7G,69.048474034832
408,Title4KC4G,66.82497474248802
409,TitleSQ1UX,69.22012716678152
410,TitleXTSXA,70.27940333687984
411,TitleN9D7T,70.24814559051232
412,Title3KSPR,66.99662787443755
413,TitleBSPVW,69.65071593576285
414,TitleIZBD7,69.00437800585584
415,TitleH7U28,70.10775020493031
416,Title1OE44,70.24814559051232
417,TitleVT583,69.72606971110652
418,TitlePLYZ7,69.63110732299089
419,Title5ELG8,69.59984957662337
420,Title6021C,69.72606971110652
421,TitleD6QWR,69.55441657915699
422,Title25DXW,67.73988627644214
423,TitleKQ4GN,67.09159026255318
424,Title212WI,70.30525531043533
425,TitleBLB0L,70.27940333687984
426,Title7D9HI,67.09159026255318
427,TitleEBE82,70.34310797862796
428,TitleV2GHR,66.68061010634382
429,TitleNEB47,66.91993713060366
430,TitleQKO2E,69.72606971110652
431,TitleC1EPZ,66.5089569743943
432,TitleW7GAO,67.09159026255318
433,Title4KKQU,70.20271259304594
434,Title62W3F,69.51032055018084
435,Title5P4GX,69.63110732299089
436,TitleXKYVF,66.46486094541814
437,Title5P66J,69.63110732299089
438,Title1EE9R,69.62570155017886
439,TitleXVCR2,69.96338556878611
440,TitleK44RW,66.96537012807003
441,TitleDWYFP,66.99662787443755
442,Title35K93,69.45945419104136
443,TitleD6C58,69.96338556878611
444,Title37QC6,69.72606971110652
445,TitleEJBN9,66.99662787443755
446,TitleID60J,69.63110732299089
447,Title5ZBJ5,69.9321278224186
448,TitlePCO6B,69.72606971110652
449,TitleM8580,69.63110732299089
450,TitleIAQL1,69.72606971110652
451,TitleWLCXK,66.68061010634382
452,Title5NO46,67.6449238883265
453,TitleAI3PE,66.91993713060366
454,TitlePCQZJ,69.53617252373633
455,TitleHMKTR,67.73988627644214
456,Title68F6W,69.75192168466201
457,Title2SOBE,66.88867938423614
458,Title6QIWC,65.3010559622063
459,TitleWO5WW,70.17145484667843
460,TitleJ6LKX,69.72606971110652
461,TitleEEWU5,67.73988627644214
462,TitleAX85X,69.75192168466201
463,Title443L5,70.37436572499547
464,TitleQC1J3,69.72606971110652
465,TitleNUPCU,69.694811964739
466,TitleGUX97,67.69579024746598
467,Title5I6VM,67.49912272993247
468,Title728I0,69.45945419104136
469,Title96ZGF,67.5940851180481
470,TitleLU0NA,67.09159026255318
471,TitleEMAGD,70.37436572499547
472,Title9H3O7,69.694811964739
473,TitleM3CS3,69.65695929654638
474,TitleP597Y,70.37436572499547
475,Title01DZ1,67.09159026255318
476,TitleLNNSR,69.14343642294763
477,TitleHOIHH,70.37436572499547
478,TitleGBS9Q,69.72606971110652
479,Title30FYE,69.86842318067048
480,Title2SUCH,69.17603113780537
481,TitleE9XI2,69.694811964739
482,TitleDA82X,67.06033251618567
483,TitleYW8HR,69.72606971110652
484,TitleJN6AI,70.30525531043533
485,TitleH2MWB,69.72606971110652
486,TitleYQVSH,69.31508955489716
487,TitleQRZJP,69.22012716678152
488,Title24RUL,67.47327075637698
489,TitleCRE6X,69.694811964739
490,TitleR43PJ,69.72606971110652
491,TitleP2K1E,67.04749423357703
492,TitleAOBGF,69.72606971110652
493,TitleHBYUY,70.20271259304594
494,TitleEVCML,69.96338556878611
495,TitleZFAPT,67.09159026255318
496,TitleYIUI7,69.14343642294763
497,Title1FPQK,69.694811964739
498,TitleUJWBW,66.68061010634382
499,TitleBJYR7,70.37436572499547
500,Title8JTF1,67.09159026255318
501,TitleTZA49,69.72606971110652
502,TitleT1B7R,67.61366614195899
503,TitleAM3CB,66.88867938423614
504,TitleWO5ED,69.22012716678152
505,Title2TMWH,69.37561647595126
506,Title06VRW,67.69579024746598
507,TitleYV0UP,69.72606971110652
508,TitleO4V34,69.694811964739
509,TitleFKSK0,70.37436572499547
510,TitleNEH76,67.70862853007462
511,TitleAVXZC,69.63110732299089
512,TitleV60DG,69.55441657915699
513,TitleUTZ31,69.96338556878611
514,TitleC2PWK,67.56823314449261
515,TitleE4HGA,69.55441657915699
516,TitleS3ZB0,70.37436572499547
517,TitleIP9KH,66.63651407736766
518,TitleCGSRD,69.58701129401473
519,Title5QXSN,67.61366614195899
520,Title5Y2T3,69.11217867658011
521,TitleWD6V4,67.01623648720951
522,TitleXFC6B,69.62570155017886
523,TitleG41PJ,67.09159026255318
524,Title8I7VJ,67.06033251618567
525,TitleCIF2Z,66.99662787443755
526,Title3V4QG,66.91993713060366
527,Title73XMP,69.58701129401473
528,TitleQLI7E,70.2990119496518
529,TitleQ7I7W,67.01623648720951
530,TitleJ4DQW,69.65071593576285
531,TitleKSVLN,68.96919421391686
532,Title6MJU4,66.68061010634382
533,TitleAYMCE,66.68061010634382
534,Title043KJ,70.27940333687984
535,TitleS0GE1,66.63651407736766
536,TitleZNARU,69.55441657915699
537,Title2PJZB,63.04428775691457
538,TitleP0GZJ,69.694811964739
539,Title38AOP,67.69579024746598
540,Title2FI5G,69.694811964739
541,TitleYMGMA,69.63110732299089
542,TitleAWKNH,69.11217867658011
543,Title5UDJC,69.79173243683658
544,Title8O4SI,70.17145484667843
545,TitleQAJYO,69.83716543430296
546,TitleV0DBN,62.4218437165811
547,TitleVZPED,69.11217867658011
548,TitleO1AYG,69.00437800585584
549,Title5P39E,69.9321278224186
550,Title108RD,70.05321215222578
551,Title1HV11,70.37436572499547
552,TitleREAXR,69.31508955489716
553,TitleYHGTP,66.5089569743943
554,Title1FBD5,69.63110732299089
555,TitleXIV7E,69.00437800585584
556,TitleHBD7W,69.55441657915699
557,TitleSNRI6,69.59984957662337
558,TitleJNM2W,69.72606971110652
559,TitleLT4SL,67.09159026255318
560,TitleAXAZF,69.72606971110652
561,TitleZWBNC,69.63110732299089
562,TitleQJ4WL,67.11315695930709
563,TitleCR7DT,66.6493523599763
564,Title3NIBO,69.82555950569814
565,TitleZL24H,69.68197368213036
566,TitleFQSKJ,69.72606971110652
567,TitleBNU2C,70.23530730790368
568,TitleKD877,69.72606971110652
569,TitleFQJXF,67.73988627644214
570,Title64GLO,69.22012716678152
571,TitleMSE5Y,66.70646207989931
572,TitleQZ49S,69.51032055018084
573,TitleJ4L5V,66.99662787443755
574,TitleFNW5B,74.59233726567675
575,TitleF9B29,69.28383180852964
576,TitleS1YFA,67.72164222102147
577,TitleHRIXA,69.72606971110652
578,TitleQ6MXK,67.73988627644214
579,TitleSUBDW,69.09934039397147
580,Title83RZD,69.75192168466201
581,TitleUZ1WK,69.63110732299089
582,TitleFXCG1,64.8407841834478
583,TitleGB31Y,66.74962096714435
584,Title4V7DH,69.58026855271248
585,TitleXKJOO,69.72606971110652
586,TitleL4PKX,69.44901216731299
587,TitleXJ4U2,69.72606971110652
588,TitleF5WUU,69.048474034832
589,TitleCXS2J,66.68061010634382
590,Title3E422,69.72606971110652
591,TitleSA53I,67.73988627644214
592,Title4TW3L,69.79173243683658
593,Title2JPQN,69.55441657915699
594,TitleVGL10,70.2990119496518
595,TitleC0Z97,69.22135952078534
596,TitleZWGTT,69.63110732299089
597,TitleHRY59,67.53896827374925
598,TitleCA0PS,69.72606971110652
599,Title92JV6,70.24814559051232
600,Title921U4,70.34310797862796
601,TitleEE9YB,67.09159026255318
602,TitleUXYL0,69.55441657915699
603,TitleU6AP7,67.56823314449261
604,TitleEMRKZ,69.22012716678152
605,TitleIR8CL,67.06033251618567
606,TitleDR4D4,70.27940333687984
607,TitleI7MHB,69.65695929654638
608,TitleJYDUH,69.694811964739
609,TitleOOHW2,67.06033251618567
610,TitleAA0K2,69.72606971110652
611,TitleQI6S3,67.73988627644214
612,TitleEN5WF,67.6449238883265
613,TitleASAWY,69.72606971110652
614,Title0XG83,66.91993713060366
615,Title7R23W,69.55441657915699
616,TitleWHX4L,69.12639713266971
617,Title1ER2Y,67.09159026255318
618,Title9VTVJ,69.63110732299089
619,TitleWRVN0,70.33026969601931
620,TitleN0LUE,70.27940333687984
621,TitleYXVMN,70.34310797862796
622,TitleQ0LPL,67.09159026255318
623,Title56GMA,66.91993713060366
624,TitleLI03A,69.048474034832
625,TitleWZ253,69.31508955489716
626,TitleLXK51,70.37436572499547
627,TitleDGNUU,66.84458335525999
628,TitleMQ41O,67.73988627644214
629,Title25ZKS,69.72606971110652
630,TitleNR8HN,66.97838381901688
631,TitleCPVCW,67.39857288816724
632,Title8KABP,69.63110732299089
633,TitleIMHXK,66.65531448616265
634,Title7HHOZ,69.72606971110652
635,TitleMGECQ,66.78087871351187
636,TitleOQU6Q,66.96537012807003
637,Title3T8Q8,69.96338556878611
638,TitleH4R55,69.59984957662337
639,TitleJ69RU,69.63110732299089
640,TitleC7RYX,70.27940333687984
641,TitleURF8X,69.45945419104136
642,TitleJLQ0Y,67.04749423357703
643,TitleSZL62,70.27940333687984
644,TitleKP3U7,66.54155168925203
645,TitleTRE3S,66.91993713060366
646,TitleN6F2A,69.72606971110652
647,Title4LFA1,70.27940333687984
648,TitleNU02U,69.72606971110652
649,TitleZFXCP,69.68197368213036
650,TitleMMAZY,66.96537012807003
651,TitleYNGW5,66.23189943060076
652,TitleMMDN8,66.6493523599763
653,TitleJJOCR,66.88867938423614
654,TitleISH2D,64.21834014311432
655,Title6OWJL,69.68197368213036
656,TitleJE4O9,69.55441657915699
657,Title3Q4OR,67.09159026255318
658,TitleH0UQK,66.99662787443755
659,Title5LQOQ,69.22012716678152
660,TitlePN59V,69.42819644467384
661,TitleAIMZ4,67.06033251618567
662,TitleR0HQW,67.4628287326486
663,Title86L33,70.06365417595416
664,TitleN7R4T,67.73988627644214
665,TitleMAO9L,66.96537012807003
666,TitleY6XA5,69.694811964739
667,TitleI8ERD,69.694811964739
668,TitleUJYEL,69.52315883278948
669,TitleKYSRZ,69.72606971110652
670,Title7RZD6,69.45945419104136
671,TitleOVNNA,70.20404956153617
672,TitleXCW6I,67.11744223610867
673,TitleC700S,69.694811964739
674,TitleTV7P4,66.87783397725165
675,TitleRQ5OT,69.31508955489716
676,TitleU6ACG,69.45945419104136
677,TitleP1WHY,69.694811964739
678,TitleAJ8XX,69.86842318067048
679,TitleX99W6,67.09159026255318
680,TitleY1SAV,67.09159026255318
681,TitleID0JM,67.76573824999763
682,TitleLFI9R,69.72606971110652
683,TitleQ7FOO,66.68061010634382
684,TitleYLBWY,67.73988627644214
685,Title8SPUR,69.694811964739
686,Title9HRQL,67.73988627644214
687,TitleUHPKX,69.694811964739
688,TitleBLUPD,64.76409343961392
689,TitleS73N4,66.70646207989931
690,TitleLHPZC,66.68061010634382
691,TitleKXZVP,69.42819644467384
692,TitleQ8ZJ5,67.47526363200113
693,TitleVQ58V,69.30968378208513
694,TitleRCGOM,66.57996071081898
695,Title205FL,66.82497474248802
696,TitleQ0JJA,67.73988627644214
697,TitleNKJ1P,70.27940333687984
698,TitleDL5RK,69.5816055212027
699,TitleDXHHB,69.4153581620652
700,Title1HO0Y,70.06365417595416
701,TitleR0GBY,69.86842318067048
702,TitleGW5DY,69.31508955489716
703,TitleZ6KT9,67.09159026255318
704,TitleA5BKG,69.75192168466201
705,TitlePSZTQ,69.63110732299089
706,Title3VAP1,67.06033251618567
707,TitleULTS1,69.55441657915699
708,Title280ZR,69.03803201110362
709,TitleW4DV8,69.58026855271248
710,Title0GAD5,69.55441657915699
711,Title1N8A6,69.55441657915699
712,TitleFLH8A,70.37436572499547
713,TitleH23CM,69.68197368213036
714,TitleT269F,66.6493523599763
715,TitleR5U46,70.27940333687984
716,TitleZEREP,70.37436572499547
717,Title7HJF4,67.28481009125662
718,Title8PQZL,67.04749423357703
719,TitleEGIZM,69.63110732299089
720,Title408P2,67.09159026255318
721,Title8GRU3,66.58564771822819
722,TitleW1T1J,67.67077586188199
723,TitleJISI6,66.55438997186067
724,TitlePCZK5,69.59984957662337
725,TitleR6W9K,69.694811964739
726,TitleS398A,67.29764837386526
727,Title3O3Z7,66.91453135779163
728,Title76D08,69.63110732299089
729,TitleNXYVG,69.55441657915699
730,Title1ZANJ,67.76573824999763
731,TitleY3W82,67.11744223610867
732,TitleY7YHY,69.52315883278948
733,TitleXX8MH,67.44201301000946
734,TitleUO1RJ,70.24814559051232
735,TitleW91AR,66.88867938423614
736,TitleXTQNO,69.86842318067048
737,TitleKY5CH,70.27940333687984
738,TitleK5PA7,69.61286326757022
739,TitleMNYZG,69.72606971110652
740,TitleFZWCL,69.72606971110652
741,TitleRTETD,67.09159026255318
742,TitleRM0AT,69.22012716678152
743,TitleF2I93,67.09159026255318
744,TitleCGK0T,69.28383180852964
745,TitleLDY20,69.55441657915699
746,TitleG7ASQ,69.72606971110652
747,TitleQ0LC9,69.72606971110652
748,Title6F1QJ,69.55441657915699
749,TitleNV8HX,69.72606971110652
750,Title5RB1Y,69.72606971110652
751,TitleZFZU0,70.3561216695748
752,TitleSV3V8,69.42819644467384
753,TitleQ0D4D,66.91453135779163
