Deal_title,Success_probability
TitleQH1LB,67.23790739189272
TitleO4EZA,59.42161157793342
Title29I32,64.953765195113
TitleQS6HG,60.36812677779977
Title3X354,67.63653669069407
Title7O1LX,66.21856105520008
TitleTL3RY,68.35024681506229
TitleGNLFA,61.73548187587337
Title2LWRP,60.64309654834619
TitleASNW8,62.49176543660299
Title17AXX,63.74054752837632
Title1ZNU8,63.46654392731607
TitleI91SM,60.36812677779977
TitleT3O89,61.03164308648175
Title7SN4U,65.53827822207828
TitleXTN7N,66.24963994172498
Title60US8,63.48851969300252
TitleHQHV8,62.49176543660299
TitleKRERU,67.23790739189272
Title2LMSH,66.82903404096078
TitleRUNZZ,61.27042815281284
TitleNWNCQ,67.80493081251979
TitleX4XVX,62.21679566605657
TitleZZ8C4,65.04307754075305
Title40VOT,63.93743265778341
TitleVJE93,60.43305148421189
TitleT6IFU,57.80974596771965
TitleJTB5C,67.63653669069407
TitleP27G5,68.33558061557132
Title9MOY9,66.81037574629524
TitleL2MIQ,64.637040097259
Title4C0R3,68.00181594192685
Title9M68F,60.36812677779977
TitleTV4EP,63.46654392731607
TitleGRQSE,63.93743265778341
Title66KV3,62.49176543660299
TitleZGL83,62.49176543660299
TitleDXX1I,64.83392522666607
TitleJEC3R,62.49176543660299
TitleJ86PA,64.953765195113
TitleY63E7,67.0072608757023
TitleTIZWH,67.01354849175911
Title8Q2VE,63.11909704106964
TitleU4TJJ,64.637040097259
Title3DJSM,64.83392522666607
TitleQK0GK,62.78947576812527
Title1RJEO,61.46877043016578
TitleQLAAT,63.44283587706773
TitleE5SMZ,63.93743265778341
TitleBCI7X,66.76701866142537
TitleEJ8QG,65.77875121125763
TitleF952N,62.21679566605657
TitleTSFVY,67.38546659280088
TitleMDHHH,60.411483862669634
TitleRHKWU,60.36812677779977
Title5FQ2D,64.637040097259
TitleC9DTF,60.36812677779977
TitleMNACX,64.953765195113
Title3HAQN,68.33558061557132
TitleVZ77S,62.21679566605657
Title9XK7J,64.637040097259
TitleXAZ58,60.36812677779977
Title5AVS8,60.048943182400066
Title2GZ5L,66.82903404096078
TitleQVCQO,68.33558061557132
TitleQU41K,59.42161157793342
TitleMSQ29,66.18856247561448
TitleGF3AR,64.45234884183877
TitleM1Y03,59.386884021663946
TitleO050D,64.953765195113
TitleMY1JL,64.75688006570593
TitleHR6TI,65.09867832895925
TitleQYD01,62.78947576812527
TitleDTQVL,66.82903404096078
TitleL0TYU,60.17124164839269
TitleCBNHL,62.457037880333516
TitleKU2HW,61.05558830511913
TitleVLF3R,59.146641807387
Title8ZAVN,62.21679566605657
TitleZQS1N,64.953765195113
Title6RJPI,64.13262413545206
TitleFITS4,67.38388296334911
TitleH7DCS,66.76701866142537
TitleW6KGP,65.42465392558034
TitleB19A4,61.28720099079569
Title3K0H0,65.86425381869937
TitleQETZZ,64.83392522666607
TitleMMOKL,67.23790739189272
TitleVB7TN,63.46654392731607
TitleP31A3,68.33558061557132
Title84WTP,64.83392522666607
Title8O71H,66.01899342553456
TitleEOOL3,60.98445033211788
TitleSL7PN,66.82903404096078
TitleNNMNX,68.35024681506229
Title94T7J,64.75688006570593
Title5TW58,68.35024681506229
TitleFSOQQ,68.35024681506229
Title3U0Q9,64.83392522666607
Title5TU5S,60.36812677779977
TitleZ0JY8,60.36812677779977
TitleTXY8Q,62.49176543660299
TitleVFIT3,66.18856247561448
Title7U9QA,68.35024681506229
TitleYQ0XO,64.83392522666607
Title7MGIZ,65.42465392558034
Title9072O,60.36812677779977
TitlePIGTN,62.01991053664948
TitleN0MYB,62.21679566605657
TitleRIWZ8,65.19400740938993
TitleZIGTQ,66.82903404096078
TitleTW439,64.637040097259
TitleUIT6V,64.83392522666607
TitleR6XH3,67.0256167999052
Title58R3H,60.26152016351888
TitleDEBAJ,64.87315552153659
TitleQZ64P,66.82903404096078
TitlePR1PN,67.25496030586677
Title482NU,62.21679566605657
TitleGZLAP,66.18856247561448
TitleS9B92,69.65990826026577
TitleY95FX,67.23790739189272
TitleFMC0D,59.146641807387
TitleI0INY,65.86425381869937
Title0GAJI,67.23790739189272
Title6LA9P,69.15774946479559
TitleKILVF,64.953765195113
TitleAITZX,65.58186608185056
TitleL6A1J,64.953765195113
TitleCYT9J,60.64309654834619
TitleDST6L,69.85679338967283
Title6BNFS,60.60836899207672
TitleXAPT4,64.953765195113
TitleHJ3WF,64.83392522666607
TitleNDJ2A,61.50349798643526
TitleYYGY8,66.82903404096078
TitleCVP13,66.76701866142537
TitleL7DS2,60.44621141893911
TitleVO0MI,64.953765195113
Title1QLMW,66.82903404096078
TitleAFWVU,65.77875121125763
TitleMQGXY,64.75688006570593
TitlePS05F,67.23790739189272
TitleTBPD7,68.35024681506229
TitleSC6IH,61.93394446149482
TitleWMDY2,59.22472644852633
Title8AXHN,62.49176543660299
Title8WJ3G,64.953765195113
TitleSYQ3F,64.13488130178882
TitleF0S76,67.23790739189272
Title23FI5,61.50349798643526
TitleYM00H,64.77898574423833
TitleV4Q21,61.27042815281284
TitleZW3VH,66.82903404096078
TitleWTD4L,66.76701866142537
TitleHGN2A,62.457037880333516
Title5NAK8,66.24963994172498
TitleAFWDD,64.75688006570593
TitleCVTAZ,61.50349798643526
Title6S2L6,66.82903404096078
TitleU7VJM,63.11909704106964
Title25JJZ,62.27947484461547
TitleU2OST,63.93799617238176
TitleZK1N8,66.82903404096078
TitlePJS42,63.10694330817521
TitleT2N5V,64.21469667688267
Title2WV7J,65.42465392558034
TitleFAB82,63.10694330817521
TitleUP3M1,69.85679338967283
TitleT2JNN,63.93799617238176
TitleCLQNO,64.83392522666607
Title9R03I,63.11909704106964
Title07QDY,63.93743265778341
Title2IVM3,62.49176543660299
TitleVP36Q,64.13488130178882
TitleK4XJS,63.48851969300252
Title4B9AT,65.42465392558034
TitleIKWWI,62.92221191166255
TitleGIP04,63.26965879790898
Title9PWR5,67.23790739189272
TitleFPMEZ,64.637040097259
Title2I5M7,67.23790739189272
Title9R98H,62.21679566605657
Title0NIZP,64.17411159665934
TitleWNR0U,66.76701866142537
TitleAHKSJ,62.21679566605657
TitleJQHWZ,69.85679338967283
TitleY63MM,66.02167592579302
Title7R26O,64.953765195113
TitleERLRI,68.13869548616425
Title9DNDI,66.76701866142537
TitleN1GIT,62.2948803071959
TitleZHHGX,66.63214891155371
TitleILO9W,63.46654392731607
TitleV8J6I,64.83392522666607
Title6FUHU,68.00181594192685
TitleKU88H,62.21679566605657
TitleGWFWJ,66.57638031361581
TitleQUUJE,67.0072608757023
Title1CUT0,64.13488130178882
TitleRPEUI,64.75688006570593
TitleRWN0X,65.97627188362695
Title2TB8F,66.01899342553456
TitleJBP95,65.78346514747676
Title2EHEM,63.93743265778341
TitleJZ4ZZ,62.92221191166255
TitleUR93W,63.11909704106964
Title2EEYL,63.88915990410751
TitleQKKKC,64.87315552153659
TitleBV5KY,68.35024681506229
TitleYEHWZ,60.36812677779977
Title9GWVF,65.42465392558034
TitleLF6V7,67.0072608757023
TitleGEZF0,62.21679566605657
TitleLNVE2,66.76701866142537
TitleM0Z66,61.50349798643526
Title0Z5ME,64.04681473864406
Title72FQJ,65.6673686892923
TitleRIG9O,64.74147460312547
TitleSNRHC,69.85679338967283
TitleZYG49,68.33558061557132
TitleL7PNT,66.76701866142537
TitleR0QR3,68.33558061557132
Title853VR,68.35024681506229
TitleAHYGU,62.92221191166255
TitleUE5GI,64.75688006570593
TitleWQE72,67.23790739189272
TitleB3YJF,66.82903404096078
TitleP5WMY,60.36812677779977
TitleP1ICM,65.99167734620741
TitleKK5F9,62.49176543660299
TitleMD7B7,61.16554587544558
Title6PDLX,69.65990826026577
Title7KCK3,60.64309654834619
TitleE82ZH,68.33558061557132
TitleSOLQY,63.48851969300252
TitleCQMFZ,62.49176543660299
TitleGMHJJ,66.21856105520008
TitleY3CTI,64.953765195113
TitleE0F81,65.42465392558034
TitleZFA8I,65.77875121125763
TitleULSDL,66.76701866142537
Title34CJS,67.23790739189272
TitleS9KBI,66.21856105520008
Title6CM5T,60.26152016351888
TitleLYI3U,67.23790739189272
Title38R86,61.97175403627274
TitleS82G6,67.23790739189272
TitleSYV81,61.27042815281284
Title9UUQ3,67.23790739189272
TitleHMB3O,64.953765195113
TitleBC20O,64.87315552153659
TitleYXY72,64.83392522666607
TitleV507Q,59.386884021663946
TitleD1JZI,59.386884021663946
Title0MNUW,67.80493081251979
TitleKSO5Y,63.93743265778341
TitleZ5ZLQ,66.01899342553456
Title2M7AV,62.78947576812527
TitlePQYAC,64.83392522666607
TitleN5OC4,59.146641807387
TitleG1V42,64.953765195113
Title4M0M0,66.76701866142537
TitleQBMS6,66.18856247561448
Title2LAUA,62.457037880333516
Title0GLCX,66.76701866142537
Title72Y5L,64.13488130178882
TitleFCGPO,61.30661285702817
TitleOMYPK,65.42465392558034
TitleBZMHQ,66.81037574629524
Title3MF67,64.87315552153659
TitleJLN3N,62.49176543660299
Title881YW,64.83392522666607
TitleXH1PW,62.21679566605657
TitleKUO6X,66.5701335320183
TitleRVF5F,61.28720099079569
TitleFS6PM,66.76701866142537
TitleBLK74,64.637040097259
Title5SA8C,62.78947576812527
TitleQRM70,62.49176543660299
TitleD8SRX,67.23790739189272
Title30J3Q,67.23790739189272
TitleHD2QJ,66.76701866142537
TitleSEOJC,67.23790739189272
TitleFWTDO,66.76701866142537
TitleTL45U,64.75688006570593
Title3CYSC,66.18856247561448
Title777LR,65.77875121125763
TitleJKMVS,56.73436502487631
Title5SU1I,65.6116000913544
Title7OAQB,65.77875121125763
Title7JR4T,68.35024681506229
TitleOK4D6,62.21679566605657
TitleVWZ8U,61.50349798643526
Title2BFXG,66.24963994172498
TitleQA2XL,65.42465392558034
TitleCRJ51,61.228528215888836
TitleA1E4X,69.65990826026577
TitleKDPSC,59.04003519310611
TitleQD7TQ,65.77875121125763
TitleTXY5O,63.48851969300252
TitleEG6MZ,67.18858146339382
TitleS8CK2,67.80493081251979
TitleXDTHO,60.36812677779977
TitleY3QME,62.11018905177568
TitleSV0GA,63.706786141593014
TitleXP7EA,60.64309654834619
TitleUUFCT,65.19400740938993
TitleFJN80,61.50349798643526
TitleNY5WX,66.24963994172498
TitleRJ1CV,61.2718853007587
TitleN40KU,65.22776879617328
Title8HF4L,64.953765195113
TitleWTQHE,63.46654392731607
TitleJ8X0T,69.85679338967283
Title5WYGO,66.82903404096078
TitleOX8KK,60.64309654834619
TitleZPRX1,66.18856247561448
TitleGRFOA,65.99167734620741
TitleV587I,66.76701866142537
TitleKW46K,62.49176543660299
TitleZJ2K4,61.228528215888836
TitleEPO7G,63.93743265778341
Title4KC4G,61.03164308648175
TitleSQ1UX,65.22776879617328
TitleXTSXA,63.11909704106964
TitleN9D7T,68.35024681506229
Title3KSPR,66.76701866142537
TitleBSPVW,64.83392522666607
TitleIZBD7,62.592590638718185
TitleH7U28,64.52602369995269
Title1OE44,66.21856105520008
TitleVT583,62.49176543660299
TitlePLYZ7,62.49176543660299
Title5ELG8,68.33558061557132
Title6021C,62.49176543660299
TitleD6QWR,59.42161157793342
Title25DXW,67.0072608757023
TitleKQ4GN,66.76701866142537
Title212WI,69.85679338967283
TitleBLB0L,66.21856105520008
Title7D9HI,66.76701866142537
TitleEBE82,68.35024681506229
TitleV2GHR,64.953765195113
TitleNEB47,61.228528215888836
TitleQKO2E,67.23790739189272
TitleC1EPZ,59.146641807387
TitleW7GAO,66.76701866142537
Title4KKQU,61.93394446149482
Title62W3F,66.05275481231791
Title5P4GX,62.49176543660299
TitleXKYVF,59.146641807387
Title5P66J,68.33558061557132
Title1EE9R,67.23790739189272
TitleXVCR2,64.87315552153659
TitleK44RW,64.953765195113
TitleDWYFP,66.76701866142537
Title35K93,66.24963994172498
TitleD6C58,64.87315552153659
Title37QC6,64.83392522666607
TitleEJBN9,62.21679566605657
TitleID60J,68.33558061557132
Title5ZBJ5,64.87315552153659
TitlePCO6B,63.29163456359544
TitleM8580,68.33558061557132
TitleIAQL1,62.49176543660299
TitleWLCXK,60.17124164839269
Title5NO46,65.19400740938993
TitleAI3PE,59.146641807387
TitlePCQZJ,63.93799617238176
TitleHMKTR,62.26015275092643
Title68F6W,68.33558061557132
Title2SOBE,61.228528215888836
Title6QIWC,61.50349798643526
TitleWO5WW,69.15774946479559
TitleJ6LKX,66.82903404096078
TitleEEWU5,62.457037880333516
TitleAX85X,62.49176543660299
Title443L5,69.85679338967283
TitleQC1J3,68.33558061557132
TitleNUPCU,68.33558061557132
TitleGUX97,62.457037880333516
Title5I6VM,66.01899342553456
Title728I0,61.50349798643526
Title96ZGF,61.46877043016578
TitleLU0NA,62.21679566605657
TitleEMAGD,69.85679338967283
Title9H3O7,67.04102226248565
TitleM3CS3,64.83392522666607
TitleP597Y,68.35024681506229
Title01DZ1,62.21679566605657
TitleLNNSR,62.78947576812527
TitleHOIHH,61.91453259526234
TitleGBS9Q,64.83392522666607
Title30FYE,64.87315552153659
Title2SUCH,65.42465392558034
TitleE9XI2,68.33558061557132
TitleDA82X,62.21679566605657
TitleYW8HR,64.83392522666607
TitleJN6AI,66.21856105520008
TitleH2MWB,64.83392522666607
TitleYQVSH,60.64309654834619
TitleQRZJP,65.22776879617328
Title24RUL,56.83763440735137
TitleCRE6X,64.83392522666607
TitleR43PJ,65.42465392558034
TitleP2K1E,66.5701335320183
TitleAOBGF,68.33558061557132
TitleHBYUY,64.70134120781753
TitleEVCML,68.15336168565523
TitleZFAPT,62.21679566605657
TitleYIUI7,65.48267743387207
Title1FPQK,67.04102226248565
TitleUJWBW,60.17124164839269
TitleBJYR7,63.11909704106964
Title8JTF1,62.21679566605657
TitleTZA49,62.49176543660299
TitleT1B7R,65.19400740938993
TitleAM3CB,61.228528215888836
TitleWO5ED,60.64309654834619
Title2TMWH,64.17411159665934
Title06VRW,67.0072608757023
TitleYV0UP,62.49176543660299
TitleO4V34,68.33558061557132
TitleFKSK0,66.21856105520008
TitleNEH76,62.457037880333516
TitleAVXZC,60.44621141893911
TitleV60DG,67.25496030586677
TitleUTZ31,66.18856247561448
TitleC2PWK,66.01899342553456
TitleE4HGA,59.42161157793342
TitleS3ZB0,69.68147588180798
TitleIP9KH,60.36812677779977
TitleCGSRD,65.42465392558034
Title5QXSN,67.0072608757023
Title5Y2T3,63.93743265778341
TitleWD6V4,66.5701335320183
TitleXFC6B,68.33558061557132
TitleG41PJ,62.21679566605657
Title8I7VJ,62.01991053664948
TitleCIF2Z,66.5701335320183
Title3V4QG,61.228528215888836
Title73XMP,64.83392522666607
TitleQLI7E,66.21856105520008
TitleQ7I7W,66.76701866142537
TitleJ4DQW,64.83392522666607
TitleKSVLN,56.812449666015645
Title6MJU4,60.36812677779977
TitleAYMCE,60.155836185812255
Title043KJ,63.11909704106964
TitleS0GE1,64.953765195113
TitleZNARU,67.63653669069407
Title2PJZB,65.19400740938993
TitleP0GZJ,66.82903404096078
Title38AOP,62.457037880333516
Title2FI5G,63.48851969300252
TitleYMGMA,65.47802966911557
TitleAWKNH,65.86425381869937
Title5UDJC,60.69304762484956
Title8O4SI,69.15774946479559
TitleQAJYO,61.27042815281284
TitleV0DBN,60.17124164839269
TitleVZPED,62.78947576812527
TitleO1AYG,62.78947576812527
Title5P39E,68.15336168565523
Title108RD,66.02167592579302
Title1HV11,63.11909704106964
TitleREAXR,65.42465392558034
TitleYHGTP,59.146641807387
Title1FBD5,60.64309654834619
TitleXIV7E,65.6673686892923
TitleHBD7W,66.24963994172498
TitleSNRI6,64.637040097259
TitleJNM2W,67.04102226248565
TitleLT4SL,66.76701866142537
TitleAXAZF,64.83392522666607
TitleZWBNC,64.88916783572571
TitleQJ4WL,59.18999889225686
TitleCR7DT,60.36812677779977
Title3NIBO,65.51951713032284
TitleZL24H,62.49176543660299
TitleFQSKJ,68.33558061557132
TitleBNU2C,68.35024681506229
TitleKD877,62.16578983998189
TitleFQJXF,66.81037574629524
Title64GLO,65.42465392558034
TitleMSE5Y,64.75688006570593
TitleQZ49S,64.13488130178882
TitleJ4L5V,66.76701866142537
TitleFNW5B,64.83392522666607
TitleF9B29,63.29163456359544
TitleS1YFA,67.0072608757023
TitleHRIXA,39.330049259644966
TitleQ6MXK,65.19400740938993
TitleSUBDW,63.74054752837632
Title83RZD,64.83392522666607
TitleUZ1WK,64.83392522666607
TitleFXCG1,61.252473434526216
TitleGB31Y,61.03164308648175
Title4V7DH,66.24963994172498
TitleXKJOO,67.23790739189272
TitleL4PKX,62.49176543660299
TitleXJ4U2,68.18319958273754
TitleF5WUU,62.78947576812527
TitleCXS2J,64.953765195113
Title3E422,68.33558061557132
TitleSA53I,67.0072608757023
Title4TW3L,64.17411159665934
Title2JPQN,66.05275481231791
TitleVGL10,62.92221191166255
TitleC0Z97,64.13488130178882
TitleZWGTT,68.33558061557132
TitleHRY59,64.87315552153659
TitleCA0PS,68.33558061557132
Title92JV6,61.27042815281284
Title921U4,66.21856105520008
TitleEE9YB,62.21679566605657
TitleUXYL0,61.50349798643526
TitleU6AP7,66.01899342553456
TitleEMRKZ,63.48851969300252
TitleIR8CL,62.21679566605657
TitleDR4D4,69.85679338967283
TitleI7MHB,66.82903404096078
TitleJYDUH,66.63214891155371
TitleOOHW2,66.76701866142537
TitleAA0K2,64.83392522666607
TitleQI6S3,61.669927392311514
TitleEN5WF,62.26015275092643
TitleASAWY,65.42465392558034
Title0XG83,61.228528215888836
Title7R23W,61.50349798643526
TitleWHX4L,61.50349798643526
Title1ER2Y,64.953765195113
Title9VTVJ,60.64309654834619
TitleWRVN0,61.073543023405755
TitleN0LUE,69.85679338967283
TitleYXVMN,64.67627039212952
TitleQ0LPL,66.76701866142537
Title56GMA,65.58186608185056
TitleLI03A,65.86425381869937
TitleWZ253,66.82903404096078
TitleLXK51,66.18856247561448
TitleDGNUU,61.228528215888836
TitleMQ41O,62.457037880333516
Title25ZKS,63.48851969300252
TitleNR8HN,62.00450507406905
TitleCPVCW,60.048943182400066
Title8KABP,69.68188238355249
TitleIMHXK,65.86425381869937
Title7HHOZ,67.23790739189272
TitleMGECQ,65.77875121125763
TitleOQU6Q,62.01991053664948
Title3T8Q8,64.87315552153659
TitleH4R55,67.04102226248565
TitleJ69RU,62.49176543660299
TitleC7RYX,61.27042815281284
TitleURF8X,66.05275481231791
TitleJLQ0Y,66.76701866142537
TitleSZL62,63.11909704106964
TitleKP3U7,60.36812677779977
TitleTRE3S,58.94975667797991
TitleN6F2A,68.33558061557132
Title4LFA1,68.15336168565523
TitleNU02U,67.23790739189272
TitleZFXCP,63.48851969300252
TitleMMAZY,62.01991053664948
TitleYNGW5,59.146641807387
TitleMMDN8,60.36812677779977
TitleJJOCR,58.94975667797991
TitleISH2D,64.953765195113
Title6OWJL,62.49176543660299
TitleJE4O9,63.74054752837632
Title3Q4OR,62.01991053664948
TitleH0UQK,62.01991053664948
Title5LQOQ,66.63214891155371
TitlePN59V,62.78947576812527
TitleAIMZ4,62.21679566605657
TitleR0HQW,62.457037880333516
Title86L33,69.15774946479559
TitleN7R4T,62.457037880333516
TitleMAO9L,66.76701866142537
TitleY6XA5,62.49176543660299
TitleI8ERD,64.13262413545206
TitleUJYEL,65.86425381869937
TitleKYSRZ,67.23790739189272
Title7RZD6,59.42161157793342
TitleOVNNA,63.11909704106964
TitleXCW6I,66.76701866142537
TitleC700S,66.57638031361581
TitleTV7P4,60.44621141893911
TitleRQ5OT,66.82903404096078
TitleU6ACG,67.63653669069407
TitleP1WHY,68.33558061557132
TitleAJ8XX,66.01324496774963
TitleX99W6,62.21679566605657
TitleY1SAV,64.953765195113
TitleID0JM,62.457037880333516
TitleLFI9R,65.47802966911557
TitleQ7FOO,64.953765195113
TitleYLBWY,67.0072608757023
Title8SPUR,60.64309654834619
Title9HRQL,60.60836899207672
TitleUHPKX,68.33558061557132
TitleBLUPD,59.18999889225686
TitleS73N4,60.36812677779977
TitleLHPZC,64.953765195113
TitleKXZVP,64.77898574423833
TitleQ8ZJ5,66.18856247561448
TitleVQ58V,60.64309654834619
TitleRCGOM,62.78947576812527
Title205FL,61.228528215888836
TitleQ0JJA,62.457037880333516
TitleNKJ1P,61.27042815281284
TitleDL5RK,63.48851969300252
TitleDXHHB,54.0098793748614
Title1HO0Y,62.130829590901904
TitleR0GBY,68.35024681506229
TitleGW5DY,65.42465392558034
TitleZ6KT9,62.01991053664948
TitleA5BKG,64.83392522666607
TitlePSZTQ,67.23790739189272
Title3VAP1,64.953765195113
TitleULTS1,61.29120739444774
Title280ZR,65.42465392558034
TitleW4DV8,61.50349798643526
Title0GAD5,67.63653669069407
Title1N8A6,61.50349798643526
TitleFLH8A,64.87315552153659
TitleH23CM,67.23790739189272
TitleT269F,64.75688006570593
TitleR5U46,61.27042815281284
TitleZEREP,62.92221191166255
Title7HJF4,60.411483862669634
Title8PQZL,62.21679566605657
TitleEGIZM,68.13869548616425
Title408P2,60.17124164839269
Title8GRU3,61.01223122024927
TitleW1T1J,60.411483862669634
TitleJISI6,60.36812677779977
TitlePCZK5,60.64309654834619
TitleR6W9K,65.42465392558034
TitleS398A,60.60836899207672
Title3O3Z7,65.77875121125763
Title76D08,67.23790739189272
TitleNXYVG,61.50349798643526
Title1ZANJ,60.60836899207672
TitleY3W82,62.21679566605657
TitleY7YHY,61.50349798643526
TitleXX8MH,66.01899342553456
TitleUO1RJ,67.80493081251979
TitleW91AR,63.1799258145072
TitleXTQNO,61.27042815281284
TitleKY5CH,64.87315552153659
TitleK5PA7,68.33558061557132
TitleMNYZG,63.48851969300252
TitleFZWCL,64.83392522666607
TitleRTETD,62.21679566605657
TitleRM0AT,63.48851969300252
TitleF2I93,60.17124164839269
TitleCGK0T,61.28720099079569
TitleLDY20,65.86425381869937
TitleG7ASQ,66.82903404096078
TitleQ0LC9,67.23790739189272
Title6F1QJ,67.25496030586677
TitleNV8HX,63.48851969300252
Title5RB1Y,62.2948803071959
TitleZFZU0,61.27042815281284
TitleSV3V8,67.63653669069407
TitleQ0D4D,61.228528215888836
Title1N86W,64.953765195113
Title96N3Z,65.21236333359282
TitleM1RQ5,64.83392522666607
TitleFZ9P9,64.13488130178882
Title5TEF6,64.637040097259
Title2JDEQ,67.23790739189272
TitleDT2SJ,68.33558061557132
TitleUH7UE,60.36812677779977
TitleX8GD0,63.50990101218593
Title39FPS,62.2948803071959
Title41VTG,62.27947484461547
TitleGM3Q4,66.82903404096078
TitleJG6EE,60.36812677779977
TitleB59S5,66.76701866142537
TitleM5YGV,62.21679566605657
TitleRDY6Q,59.75782456687019
Title2DZSU,67.01354849175911
TitleQ6AE6,64.953765195113
TitleXF7WO,60.065716020382915
TitleQUNLH,66.76701866142537
Title3XAGQ,65.42465392558034
TitleTJYTM,66.5701335320183
TitleMXYD9,62.21679566605657
TitleZVEUN,65.86425381869937
Title6I28C,68.33558061557132
TitleJVPCM,60.36812677779977
TitleKMH84,67.04102226248565
TitleUZH7Y,64.83392522666607
TitleJT4D6,59.146641807387
TitleO6I2Z,62.21679566605657
TitleKJW77,64.953765195113
TitleIS8WY,60.44621141893911
TitleDBU52,63.93743265778341
TitleX53DD,64.83392522666607
Title2U4U7,68.33558061557132
TitleFIMG6,67.63653669069407
Title84QHN,69.85679338967283
TitleL1CUK,68.33558061557132
TitleCKTYO,63.68363757167605
TitleA3J06,65.19400740938993
TitleSA5JQ,64.83392522666607
TitleVTIQ0,60.36812677779977
Title20LYN,56.62775841059542
TitleLYJHC,65.42465392558034
Title79OW9,54.72252437876996
TitleVDS21,67.0072608757023
TitleL2JEW,70.3072477685323
Title91TMK,67.23790739189272
TitleNQ6UW,67.01354849175911
TitleFZGVV,60.17124164839269
TitleRJCDZ,61.87263265833833
TitleHHBDW,63.11909704106964
TitleSRVI6,64.953765195113
TitleBKT65,64.953765195113
TitleVG340,63.10694330817521
TitleJ7HCY,62.01991053664948
TitleZ96R8,64.953765195113
Title4WUD8,66.76701866142537
Title2BP97,62.61415826026044
TitleD1HSV,66.21856105520008
TitleC2UUJ,63.11909704106964
Title9G7Z7,66.76701866142537
TitleI1KEN,66.76701866142537
TitleKPLT4,63.29163456359544
Title4ZWP5,64.83392522666607
TitleBS0WL,58.94975667797991
TitleKKWCA,61.01223122024927
Title0FU5S,66.02167592579302
TitleE0KRJ,65.19400740938993
TitleVVRFD,60.64309654834619
TitleHT658,67.38546659280088
Title852B3,66.82903404096078
TitleUXIF0,65.77875121125763
Title9JWRB,63.092908872761775
Title8UR96,61.228528215888836
TitleZ7KJ0,62.21679566605657
Title8FJ5H,62.592590638718185
TitleHH06V,65.42465392558034
Title9I3T6,63.46654392731607
TitleF8HC1,63.48851969300252
TitleON8DS,66.24963994172498
TitleSAZ3H,62.21679566605657
TitleDYABC,68.96086433538852
TitleW88NY,65.47802966911557
Title82CIH,61.228528215888836
TitleO56QD,61.50349798643526
Title3MLCN,66.76701866142537
Title7UY6H,63.706786141593014
TitleDNR3M,63.48851969300252
Title7B6CX,65.22776879617328
Title07MM6,66.90217295017847
TitleI9IAV,67.04102226248565
