,Deal_title,Success_probability
66,Title38LJL,70.24534015740342
67,TitleH6EHH,54.85416485293293
68,Title85MTC,66.53176545937406
69,TitleKHY4R,64.74258755811762
70,TitleVSLNT,70.24534015740342
71,Title87H8W,60.20853987800415
72,TitleF6Y3O,70.24534015740342
73,TitleARV9A,84.68040824791156
74,TitleNOVXO,82.52411509768837
75,TitleB9BV2,58.62881069968007
76,TitleBJ1RG,74.13367397467455
77,TitleCEJAA,68.45464658666855
78,Title6IXFW,76.02563721423455
79,TitleMMMJ8,60.69735468472949
80,TitleS2KHC,56.19683009478903
81,TitleBQCK8,50.3009904549774
82,Title49KAE,66.53176545937406
83,TitleI75WO,77.34338034406903
84,Title89CC9,51.366729561274134
85,TitleQH1LB,54.02197280422467
86,TitleO4EZA,56.28233151318464
87,Title29I32,90.45097660541906
88,TitleQS6HG,57.07082966496748
89,Title3X354,64.57838430788854
90,Title7O1LX,50.34451657967072
91,TitleTL3RY,63.07847030443534
92,TitleGNLFA,62.904723800021934
93,Title2LWRP,60.20853987800415
94,TitleASNW8,60.20853987800415
95,Title17AXX,50.3009904549774
96,Title1ZNU8,58.64068516410237
97,TitleI91SM,74.13367397467455
98,TitleT3O89,73.19308917735007
99,Title7SN4U,52.997174376995105
100,TitleXTN7N,54.36096219646269
101,Title60US8,60.20853987800415
102,TitleHQHV8,66.53176545937406
103,TitleKRERU,70.24534015740342
104,Title2LMSH,76.02563721423455
105,TitleRUNZZ,56.14247836793748
106,TitleNWNCQ,70.3412640801485
107,TitleX4XVX,67.8104483933047
108,TitleZZ8C4,62.0667343753669
109,Title40VOT,50.3009904549774
110,TitleVJE93,56.841028288152856
111,TitleT6IFU,72.50228576986554
112,TitleJTB5C,60.5184125664033
113,TitleP27G5,60.20853987800415
114,Title9MOY9,56.19683009478903
115,TitleL2MIQ,70.24534015740342
116,Title4C0R3,50.34451657967072
117,Title9M68F,64.74258755811762
118,TitleTV4EP,46.8511893876417
119,TitleGRQSE,50.3009904549774
120,Title66KV3,54.02197280422467
121,TitleZGL83,60.20853987800415
122,TitleDXX1I,64.61039614265204
123,TitleJEC3R,66.53176545937406
124,TitleJ86PA,78.76645702640432
125,TitleY63E7,53.092444261743545
126,TitleTIZWH,40.92881657053354
127,Title8Q2VE,50.34451657967072
128,TitleU4TJJ,66.53176545937406
129,Title3DJSM,60.20853987800415
130,TitleQK0GK,57.05714611848039
131,Title1RJEO,47.846959269582584
132,TitleQLAAT,53.66561534217419
133,TitleE5SMZ,52.997174376995105
134,TitleBCI7X,67.8104483933047
135,TitleEJ8QG,46.206991194277876
136,TitleF952N,64.74258755811762
137,TitleTSFVY,41.25685956063981
138,TitleMDHHH,44.80919752812312
139,TitleRHKWU,67.8104483933047
140,Title5FQ2D,60.20853987800415
141,TitleC9DTF,61.844726481588744
142,TitleMNACX,57.07082966496748
143,Title3HAQN,60.20853987800415
144,TitleVZ77S,78.12225883304048
145,Title9XK7J,74.64719642205131
146,TitleXAZ58,67.8104483933047
147,Title5AVS8,54.0629134832918
148,Title2GZ5L,62.904723800021934
149,TitleQVCQO,67.63542512546641
150,TitleQU41K,45.76454590005702
151,TitleMSQ29,68.18497092992543
152,TitleGF3AR,54.02197280422467
153,TitleM1Y03,55.59286872976227
154,TitleO050D,61.19671264326001
155,TitleMY1JL,61.19671264326001
156,TitleHR6TI,72.94152407942114
157,TitleQYD01,52.997174376995105
158,TitleDTQVL,67.30658006466982
159,TitleL0TYU,74.13367397467455
160,TitleCBNHL,44.80919752812312
161,TitleKU2HW,53.73664245510737
162,TitleVLF3R,59.284883357466214
163,Title8ZAVN,84.68040824791156
164,TitleZQS1N,72.21230465795259
165,Title6RJPI,60.20853987800415
166,TitleFITS4,50.3009904549774
167,TitleH7DCS,74.13367397467455
168,TitleW6KGP,73.14496855383864
169,TitleB19A4,66.53176545937406
170,Title3K0H0,54.36096219646269
171,TitleQETZZ,64.61039614265204
172,TitleMMOKL,54.02197280422467
173,TitleVB7TN,76.1987748253151
174,TitleP31A3,70.24534015740342
175,Title84WTP,66.84063119198811
176,Title8O71H,44.06744578677207
177,TitleEOOL3,70.24534015740342
178,TitleSL7PN,62.904723800021934
179,TitleNNMNX,60.95190668333548
180,Title94T7J,74.13367397467455
181,Title5TW58,53.04070050168845
182,TitleFSOQQ,63.07847030443534
183,Title3U0Q9,70.24534015740342
184,Title5TU5S,78.12225883304048
185,TitleZ0JY8,68.45464658666855
186,TitleTXY8Q,64.61039614265204
187,TitleVFIT3,60.95190668333548
188,Title7U9QA,53.04070050168845
189,TitleYQ0XO,60.69735468472949
190,Title7MGIZ,64.76291829738467
191,Title9072O,78.12225883304048
192,TitlePIGTN,67.8104483933047
193,TitleN0MYB,78.12225883304048
194,TitleRIWZ8,62.74365600927292
195,TitleZIGTQ,67.30658006466982
196,TitleTW439,60.20853987800415
197,TitleUIT6V,60.20853987800415
198,TitleR6XH3,70.24534015740342
199,Title58R3H,69.43314368576979
200,TitleDEBAJ,60.95190668333548
201,TitleQZ64P,62.904723800021934
202,TitlePR1PN,56.28233151318464
203,Title482NU,65.5373814915959
204,TitleGZLAP,70.3412640801485
205,TitleS9B92,50.34451657967072
206,TitleY95FX,60.20853987800415
207,TitleFMC0D,59.284883357466214
208,TitleI0INY,43.716375816368
209,Title0GAJI,66.53176545937406
210,Title6LA9P,51.460368812402365
211,TitleKILVF,63.0981977071437
212,TitleAITZX,69.1331174358648
213,TitleL6A1J,68.45464658666855
214,TitleCYT9J,56.71815672624242
215,TitleDST6L,50.34451657967072
216,Title6BNFS,56.19683009478903
217,TitleXAPT4,78.76645702640432
218,TitleHJ3WF,60.20853987800415
219,TitleNDJ2A,60.5184125664033
220,TitleYYGY8,56.71815672624242
221,TitleCVP13,64.74258755811762
222,TitleL7DS2,54.02197280422467
223,TitleVO0MI,68.45464658666855
224,Title1QLMW,57.36617056457109
225,TitleAFWVU,69.1331174358648
226,TitleMQGXY,74.98306647241638
227,TitlePS05F,60.69735468472949
228,TitleTBPD7,50.34451657967072
229,TitleSC6IH,51.366729561274134
230,TitleWMDY2,72.47675312903068
231,Title8AXHN,54.02197280422467
232,Title8WJ3G,82.52411509768837
233,TitleSYQ3F,54.36096219646269
234,TitleF0S76,60.20853987800415
235,Title23FI5,52.08853931468654
236,TitleYM00H,60.5184125664033
237,TitleV4Q21,60.95190668333548
238,TitleZW3VH,67.30658006466982
239,TitleWTD4L,63.0981977071437
240,TitleHGN2A,66.40108842373326
241,Title5NAK8,50.3009904549774
242,TitleAFWDD,78.76645702640432
243,TitleCVTAZ,43.716375816368
244,Title6S2L6,72.94152407942114
245,TitleU7VJM,60.2737647482784
246,Title25JJZ,62.86152830884517
247,TitleU2OST,54.36096219646269
248,TitleZK1N8,62.904723800021934
249,TitlePJS42,62.904723800021934
250,TitleT2N5V,76.80348957227447
251,Title2WV7J,54.02197280422467
252,TitleFAB82,65.55771223086295
253,TitleUP3M1,60.2737647482784
254,TitleT2JNN,48.14838810982665
255,TitleCLQNO,60.69735468472949
256,Title9R03I,50.34451657967072
257,Title07QDY,63.21459648842098
258,Title2IVM3,60.20853987800415
259,TitleVP36Q,50.04987317371027
260,TitleK4XJS,60.20853987800415
261,Title4B9AT,57.36617056457109
262,TitleIKWWI,50.34451657967072
263,TitleGIP04,58.64068516410237
264,Title9PWR5,60.20853987800415
265,TitleFPMEZ,70.24534015740342
266,Title2I5M7,60.20853987800415
267,Title9R98H,91.6253137408307
268,Title0NIZP,43.95304348265753
269,TitleWNR0U,61.19671264326001
270,TitleAHKSJ,67.8104483933047
271,TitleJQHWZ,50.34451657967072
272,TitleY63MM,43.05636834403779
273,Title7R26O,72.21230465795259
274,TitleERLRI,64.61039614265204
275,Title9DNDI,67.8104483933047
276,TitleN1GIT,62.0667343753669
277,TitleZHHGX,70.24534015740342
278,TitleILO9W,59.284883357466214
279,TitleV8J6I,58.79586962084589
280,Title6FUHU,50.34451657967072
281,TitleKU88H,63.746211545472384
282,TitleGWFWJ,60.20853987800415
283,TitleQUUJE,53.092444261743545
284,Title1CUT0,60.5184125664033
285,TitleRPEUI,72.85650285131643
286,TitleRWN0X,53.04070050168845
287,Title2TB8F,47.846959269582584
288,TitleJBP95,50.34451657967072
289,Title2EHEM,50.3009904549774
290,TitleJZ4ZZ,50.34451657967072
291,TitleUR93W,51.140357899538074
292,Title2EEYL,60.2737647482784
293,TitleQKKKC,53.38778516134724
294,TitleBV5KY,50.34451657967072
295,TitleYEHWZ,79.68518331418116
296,Title9GWVF,70.24534015740342
297,TitleLF6V7,66.02940559315806
298,TitleGEZF0,72.21230465795259
299,TitleLNVE2,63.0981977071437
300,TitleM0Z66,50.3009904549774
301,Title0Z5ME,60.20853987800415
302,Title72FQJ,69.63605568450751
303,TitleRIG9O,78.76645702640432
304,TitleSNRHC,50.34451657967072
305,TitleZYG49,60.20853987800415
306,TitleL7PNT,56.4228158266388
307,TitleR0QR3,60.20853987800415
308,Title853VR,62.969948670296
309,TitleAHYGU,60.177092078039685
310,TitleUE5GI,78.76645702640432
311,TitleWQE72,76.80348957227447
312,TitleB3YJF,62.904723800021934
313,TitleP5WMY,63.94759020488551
314,TitleP1ICM,53.04070050168845
315,TitleKK5F9,60.20853987800415
316,TitleMD7B7,46.206991194277876
317,Title6PDLX,42.40835450570907
318,Title7KCK3,59.443883459174565
319,TitleE82ZH,54.66998664255337
320,TitleSOLQY,71.87841831576877
321,TitleCQMFZ,54.66998664255337
322,TitleGMHJJ,50.34451657967072
323,TitleY3CTI,67.8104483933047
324,TitleE0F81,68.977040089373
325,TitleZFA8I,58.64068516410237
326,TitleULSDL,78.12225883304048
327,Title34CJS,70.24534015740342
328,TitleS9KBI,60.2737647482784
329,Title6CM5T,76.98549478241189
330,TitleLYI3U,70.24534015740342
331,Title38R86,60.20853987800415
332,TitleS82G6,60.20853987800415
333,TitleSYV81,42.40835450570907
334,Title9UUQ3,64.61039614265204
335,TitleHMB3O,85.52980074565342
336,TitleBC20O,62.969948670296
337,TitleYXY72,70.24534015740342
338,TitleV507Q,58.23183943055346
339,TitleD1JZI,65.12922189655988
340,Title0MNUW,50.34451657967072
341,TitleKSO5Y,58.65696050553002
342,TitleZ5ZLQ,58.23183943055346
343,Title2M7AV,50.3009904549774
344,TitlePQYAC,60.20853987800415
345,TitleN5OC4,69.77731562922862
346,TitleG1V42,56.4228158266388
347,Title4M0M0,78.12225883304048
348,TitleQBMS6,63.07847030443534
349,Title2LAUA,56.19683009478903
350,Title0GLCX,72.21230465795259
351,Title72Y5L,50.3009904549774
352,TitleFCGPO,43.06836197803928
353,TitleOMYPK,70.24534015740342
354,TitleBZMHQ,56.19683009478903
355,Title3MF67,53.04070050168845
356,TitleJLN3N,66.53176545937406
357,Title881YW,70.24534015740342
358,TitleXH1PW,72.21230465795259
359,TitleKUO6X,74.13367397467455
360,TitleRVF5F,62.904723800021934
361,TitleFS6PM,57.07082966496748
362,TitleBLK74,60.20853987800415
363,Title5SA8C,50.3009904549774
364,TitleQRM70,54.02197280422467
365,TitleD8SRX,66.53176545937406
366,Title30J3Q,60.20853987800415
367,TitleHD2QJ,61.844726481588744
368,TitleSEOJC,66.53176545937406
369,TitleFWTDO,63.0981977071437
370,TitleTL45U,68.45464658666855
371,Title3CYSC,43.05636834403779
372,Title777LR,75.34938232757327
373,TitleJKMVS,56.4228158266388
374,Title5SU1I,45.76454590005702
375,Title7OAQB,75.34938232757327
376,Title7JR4T,62.969948670296
377,TitleOK4D6,56.4228158266388
378,TitleVWZ8U,50.3009904549774
379,Title2BFXG,50.3009904549774
380,TitleQA2XL,86.40723531427469
381,TitleCRJ51,69.1331174358648
382,TitleA1E4X,60.177092078039685
383,TitleKDPSC,60.5184125664033
384,TitleQD7TQ,75.34938232757327
385,TitleTXY5O,74.64719642205131
386,TitleEG6MZ,43.95304348265753
387,TitleS8CK2,50.34451657967072
388,TitleXDTHO,78.12225883304048
389,TitleY3QME,70.24534015740342
390,TitleSV0GA,60.87675901839332
391,TitleXP7EA,67.30658006466982
392,TitleUUFCT,45.45339572148696
393,TitleFJN80,54.36096219646269
394,TitleNY5WX,56.28233151318464
395,TitleRJ1CV,58.23183943055346
396,TitleN40KU,60.20853987800415
397,Title8HF4L,67.8104483933047
398,TitleWTQHE,73.8372873707139
399,TitleJ8X0T,50.34451657967072
400,Title5WYGO,60.20853987800415
401,TitleOX8KK,62.904723800021934
402,TitleZPRX1,60.177092078039685
403,TitleGRFOA,63.07847030443534
404,TitleV587I,78.12225883304048
405,TitleKW46K,62.86152830884517
406,TitleZJ2K4,58.64068516410237
407,TitleEPO7G,63.21459648842098
408,Title4KC4G,69.1331174358648
409,TitleSQ1UX,72.94152407942114
410,TitleXTSXA,60.2737647482784
411,TitleN9D7T,51.140357899538074
412,Title3KSPR,78.12225883304048
413,TitleBSPVW,61.34536852305823
414,TitleIZBD7,69.63605568450751
415,TitleH7U28,51.366729561274134
416,Title1OE44,51.140357899538074
417,TitleVT583,60.20853987800415
418,TitlePLYZ7,70.24534015740342
419,Title5ELG8,62.0667343753669
420,Title6021C,60.20853987800415
421,TitleD6QWR,50.3009904549774
422,Title25DXW,56.19683009478903
423,TitleKQ4GN,67.8104483933047
424,Title212WI,60.2737647482784
425,TitleBLB0L,60.2737647482784
426,Title7D9HI,67.8104483933047
427,TitleEBE82,50.691601239329465
428,TitleV2GHR,68.45464658666855
429,TitleNEB47,58.64068516410237
430,TitleQKO2E,60.20853987800415
431,TitleC1EPZ,59.284883357466214
432,TitleW7GAO,67.8104483933047
433,Title4KKQU,41.25685956063981
434,Title62W3F,56.28233151318464
435,Title5P4GX,70.24534015740342
436,TitleXKYVF,65.47141872005137
437,Title5P66J,70.24534015740342
438,Title1EE9R,62.0667343753669
439,TitleXVCR2,53.04070050168845
440,TitleK44RW,65.5373814915959
441,TitleDWYFP,78.12225883304048
442,Title35K93,64.57838430788854
443,TitleD6C58,53.04070050168845
444,Title37QC6,60.20853987800415
445,TitleEJBN9,78.12225883304048
446,TitleID60J,70.24534015740342
447,Title5ZBJ5,45.104538427726816
448,TitlePCO6B,60.20853987800415
449,TitleM8580,70.24534015740342
450,TitleIAQL1,60.20853987800415
451,TitleWLCXK,72.85650285131643
452,Title5NO46,66.40108842373326
453,TitleAI3PE,58.64068516410237
454,TitlePCQZJ,56.28233151318464
455,TitleHMKTR,56.19683009478903
456,Title68F6W,60.20853987800415
457,Title2SOBE,46.206991194277876
458,Title6QIWC,65.13088781846905
459,TitleWO5WW,32.274636083519574
460,TitleJ6LKX,60.20853987800415
461,TitleEEWU5,56.19683009478903
462,TitleAX85X,60.20853987800415
463,Title443L5,50.34451657967072
464,TitleQC1J3,60.20853987800415
465,TitleNUPCU,54.66998664255337
466,TitleGUX97,66.02940559315806
467,Title5I6VM,58.23183943055346
468,Title728I0,64.57838430788854
469,Title96ZGF,47.846959269582584
470,TitleLU0NA,67.8104483933047
471,TitleEMAGD,50.34451657967072
472,Title9H3O7,54.02197280422467
473,TitleM3CS3,74.64719642205131
474,TitleP597Y,58.25572276131778
475,Title01DZ1,67.8104483933047
476,TitleLNNSR,52.997174376995105
477,TitleHOIHH,50.34451657967072
478,TitleGBS9Q,60.20853987800415
479,Title30FYE,62.969948670296
480,Title2SUCH,79.70486779867024
481,TitleE9XI2,54.02197280422467
482,TitleDA82X,56.4228158266388
483,TitleYW8HR,60.20853987800415
484,TitleJN6AI,60.2737647482784
485,TitleH2MWB,60.20853987800415
486,TitleYQVSH,62.904723800021934
487,TitleQRZJP,72.94152407942114
488,Title24RUL,66.51397936559405
489,TitleCRE6X,54.02197280422467
490,TitleR43PJ,60.20853987800415
491,TitleP2K1E,74.13367397467455
492,TitleAOBGF,60.20853987800415
493,TitleHBYUY,41.25685956063981
494,TitleEVCML,53.04070050168845
495,TitleZFAPT,67.8104483933047
496,TitleYIUI7,52.997174376995105
497,Title1FPQK,54.02197280422467
498,TitleUJWBW,68.45464658666855
499,TitleBJYR7,50.34451657967072
500,Title8JTF1,72.21230465795259
501,TitleTZA49,60.20853987800415
502,TitleT1B7R,53.81621108228869
503,TitleAM3CB,46.206991194277876
504,TitleWO5ED,72.94152407942114
505,Title2TMWH,64.70654087293352
506,Title06VRW,66.02940559315806
507,TitleYV0UP,64.61039614265204
508,TitleO4V34,54.66998664255337
509,TitleFKSK0,50.34451657967072
510,TitleNEH76,44.80919752812312
511,TitleAVXZC,70.24534015740342
512,TitleV60DG,50.3009904549774
513,TitleUTZ31,53.04070050168845
514,TitleC2PWK,47.846959269582584
515,TitleE4HGA,50.3009904549774
516,TitleS3ZB0,58.25572276131778
517,TitleIP9KH,74.98306647241638
518,TitleCGSRD,76.80348957227447
519,Title5QXSN,53.02141714881036
520,Title5Y2T3,45.76454590005702
521,TitleWD6V4,63.0981977071437
522,TitleXFC6B,62.86152830884517
523,TitleG41PJ,67.8104483933047
524,Title8I7VJ,56.4228158266388
525,TitleCIF2Z,78.12225883304048
526,Title3V4QG,58.64068516410237
527,Title73XMP,76.80348957227447
528,TitleQLI7E,52.59308630321303
529,TitleQ7I7W,63.0981977071437
530,TitleJ4DQW,60.69735468472949
531,TitleKSVLN,69.43314368576979
532,Title6MJU4,68.45464658666855
533,TitleAYMCE,68.45464658666855
534,Title043KJ,60.2737647482784
535,TitleS0GE1,74.98306647241638
536,TitleZNARU,54.36096219646269
537,Title2PJZB,64.89219101620934
538,TitleP0GZJ,59.443883459174565
539,Title38AOP,66.02940559315806
540,Title2FI5G,54.66998664255337
541,TitleYMGMA,70.24534015740342
542,TitleAWKNH,45.76454590005702
543,Title5UDJC,43.95304348265753
544,Title8O4SI,41.576830408862264
545,TitleQAJYO,61.32499462169778
546,TitleV0DBN,74.97035792920846
547,TitleVZPED,46.412559738385745
548,TitleO1AYG,69.63605568450751
549,Title5P39E,45.75255226605554
550,Title108RD,60.177092078039685
551,Title1HV11,50.34451657967072
552,TitleREAXR,62.904723800021934
553,TitleYHGTP,59.284883357466214
554,Title1FBD5,74.64719642205131
555,TitleXIV7E,69.63605568450751
556,TitleHBD7W,50.3009904549774
557,TitleSNRI6,62.0667343753669
558,TitleJNM2W,64.61039614265204
559,TitleLT4SL,67.8104483933047
560,TitleAXAZF,60.20853987800415
561,TitleZWBNC,74.64719642205131
562,TitleQJ4WL,58.89986101908695
563,TitleCR7DT,57.067014020002595
564,Title3NIBO,42.83030163441712
565,TitleZL24H,66.53176545937406
566,TitleFQSKJ,60.20853987800415
567,TitleBNU2C,70.3412640801485
568,TitleKD877,60.20853987800415
569,TitleFQJXF,56.19683009478903
570,Title64GLO,72.94152407942114
571,TitleMSE5Y,68.45464658666855
572,TitleQZ49S,56.28233151318464
573,TitleJ4L5V,82.52411509768837
574,TitleFNW5B,66.53176545937406
575,TitleF9B29,57.36617056457109
576,TitleS1YFA,66.02940559315806
577,TitleHRIXA,60.20853987800415
578,TitleQ6MXK,64.10803627643607
579,TitleSUBDW,59.18370973958035
580,Title83RZD,64.61039614265204
581,TitleUZ1WK,70.24534015740342
582,TitleFXCG1,78.55019907854174
583,TitleGB31Y,62.0705998821051
584,Title4V7DH,54.36096219646269
585,TitleXKJOO,60.20853987800415
586,TitleL4PKX,64.61039614265204
587,TitleXJ4U2,60.20853987800415
588,TitleF5WUU,63.21459648842098
589,TitleCXS2J,68.45464658666855
590,Title3E422,60.20853987800415
591,TitleSA53I,56.19683009478903
592,Title4TW3L,52.235183417698146
593,Title2JPQN,50.3009904549774
594,TitleVGL10,52.59308630321303
595,TitleC0Z97,43.06836197803928
596,TitleZWGTT,70.24534015740342
597,TitleHRY59,58.69385856269799
598,TitleCA0PS,60.20853987800415
599,Title92JV6,50.34556396605974
600,Title921U4,42.40835450570907
601,TitleEE9YB,67.8104483933047
602,TitleUXYL0,50.3009904549774
603,TitleU6AP7,56.1290992046232
604,TitleEMRKZ,72.94152407942114
605,TitleIR8CL,56.4228158266388
606,TitleDR4D4,60.2737647482784
607,TitleI7MHB,74.64719642205131
608,TitleJYDUH,54.66998664255337
609,TitleOOHW2,56.4228158266388
610,TitleAA0K2,60.20853987800415
611,TitleQI6S3,56.19683009478903
612,TitleEN5WF,66.40108842373326
613,TitleASAWY,60.20853987800415
614,Title0XG83,58.64068516410237
615,Title7R23W,50.3009904549774
616,TitleWHX4L,51.44052547635782
617,Title1ER2Y,67.8104483933047
618,Title9VTVJ,70.24534015740342
619,TitleWRVN0,60.177092078039685
620,TitleN0LUE,60.2737647482784
621,TitleYXVMN,42.40835450570907
622,TitleQ0LPL,67.8104483933047
623,Title56GMA,62.700656905587635
624,TitleLI03A,63.21459648842098
625,TitleWZ253,67.30658006466982
626,TitleLXK51,50.34451657967072
627,TitleDGNUU,52.54048855162013
628,TitleMQ41O,56.19683009478903
629,Title25ZKS,60.20853987800415
630,TitleNR8HN,84.68040824791156
631,TitleCPVCW,66.16193197852563
632,Title8KABP,70.24534015740342
633,TitleIMHXK,72.40248189148996
634,Title7HHOZ,60.20853987800415
635,TitleMGECQ,75.34938232757327
636,TitleOQU6Q,64.74258755811762
637,Title3T8Q8,53.04070050168845
638,TitleH4R55,62.0667343753669
639,TitleJ69RU,70.24534015740342
640,TitleC7RYX,60.2737647482784
641,TitleURF8X,60.5184125664033
642,TitleJLQ0Y,74.13367397467455
643,TitleSZL62,68.18497092992543
644,TitleKP3U7,85.52980074565342
645,TitleTRE3S,58.64068516410237
646,TitleN6F2A,60.20853987800415
647,Title4LFA1,60.2737647482784
648,TitleNU02U,60.20853987800415
649,TitleZFXCP,66.53176545937406
650,TitleMMAZY,65.5373814915959
651,TitleYNGW5,59.284883357466214
652,TitleMMDN8,62.48892467495259
653,TitleJJOCR,46.8550050326066
654,TitleISH2D,90.45097660541906
655,Title6OWJL,66.53176545937406
656,TitleJE4O9,50.3009904549774
657,Title3Q4OR,72.21230465795259
658,TitleH0UQK,78.12225883304048
659,Title5LQOQ,72.94152407942114
660,TitlePN59V,51.44052547635782
661,TitleAIMZ4,57.07082966496748
662,TitleR0HQW,64.10803627643607
663,Title86L33,61.80516264653785
664,TitleN7R4T,56.19683009478903
665,TitleMAO9L,65.5373814915959
666,TitleY6XA5,54.66998664255337
667,TitleI8ERD,54.02197280422467
668,TitleUJYEL,43.716375816368
669,TitleKYSRZ,60.20853987800415
670,Title7RZD6,64.57838430788854
671,TitleOVNNA,61.56001353054323
672,TitleXCW6I,67.8104483933047
673,TitleC700S,54.66998664255337
674,TitleTV7P4,81.92035192860514
675,TitleRQ5OT,67.30658006466982
676,TitleU6ACG,60.5184125664033
677,TitleP1WHY,54.02197280422467
678,TitleAJ8XX,62.969948670296
679,TitleX99W6,67.8104483933047
680,TitleY1SAV,67.8104483933047
681,TitleID0JM,64.10803627643607
682,TitleLFI9R,60.20853987800415
683,TitleQ7FOO,68.45464658666855
684,TitleYLBWY,56.19683009478903
685,Title8SPUR,54.02197280422467
686,Title9HRQL,56.19683009478903
687,TitleUHPKX,54.02197280422467
688,TitleBLUPD,74.00251528137535
689,TitleS73N4,68.45464658666855
690,TitleLHPZC,68.45464658666855
691,TitleKXZVP,51.44052547635782
692,TitleQ8ZJ5,71.17239180917997
693,TitleVQ58V,61.492053542863644
694,TitleRCGOM,69.22958129178751
695,Title205FL,69.1331174358648
696,TitleQ0JJA,56.19683009478903
697,TitleNKJ1P,68.18497092992543
698,TitleDL5RK,68.977040089373
699,TitleDXHHB,66.73467745811172
700,Title1HO0Y,61.80516264653785
701,TitleR0GBY,62.969948670296
702,TitleGW5DY,62.904723800021934
703,TitleZ6KT9,67.8104483933047
704,TitleA5BKG,60.20853987800415
705,TitlePSZTQ,70.24534015740342
706,Title3VAP1,56.4228158266388
707,TitleULTS1,50.3009904549774
708,Title280ZR,62.904723800021934
709,TitleW4DV8,50.3009904549774
710,Title0GAD5,50.3009904549774
711,Title1N8A6,54.36096219646269
712,TitleFLH8A,50.34451657967072
713,TitleH23CM,66.53176545937406
714,TitleT269F,57.7150278583313
715,TitleR5U46,60.2737647482784
716,TitleZEREP,50.34451657967072
717,Title7HJF4,66.87879809089989
718,Title8PQZL,74.13367397467455
719,TitleEGIZM,70.24534015740342
720,Title408P2,72.21230465795259
721,Title8GRU3,78.76645702640432
722,TitleW1T1J,66.40108842373326
723,TitleJISI6,66.18157968495971
724,TitlePCZK5,67.63542512546641
725,TitleR6W9K,54.02197280422467
726,TitleS398A,45.45339572148696
727,Title3O3Z7,50.639003487736524
728,Title76D08,74.64719642205131
729,TitleNXYVG,50.3009904549774
730,Title1ZANJ,56.19683009478903
731,TitleY3W82,67.8104483933047
732,TitleY7YHY,43.06836197803928
733,TitleXX8MH,44.60090068595031
734,TitleUO1RJ,50.34556396605974
735,TitleW91AR,46.206991194277876
736,TitleXTQNO,62.969948670296
737,TitleKY5CH,68.18497092992543
738,TitleK5PA7,76.80348957227447
739,TitleMNYZG,64.61039614265204
740,TitleFZWCL,64.61039614265204
741,TitleRTETD,67.8104483933047
742,TitleRM0AT,77.34338034406903
743,TitleF2I93,67.8104483933047
744,TitleCGK0T,61.492053542863644
745,TitleLDY20,50.3009904549774
746,TitleG7ASQ,60.20853987800415
747,TitleQ0LC9,60.20853987800415
748,Title6F1QJ,50.3009904549774
749,TitleNV8HX,60.20853987800415
750,Title5RB1Y,64.61039614265204
751,TitleZFZU0,60.177092078039685
752,TitleSV3V8,51.44052547635782
