,Deal_title,Success_probability
60,TitleFIM0Q,26.144872995754984
61,TitleCWEHX,34.08069177982795
62,Title92460,28.362500888747732
63,TitleWJ99Y,36.54032978548231
64,TitleKRL1N,35.07874226797233
65,TitleL3YT1,40.55153282333007
66,Title38LJL,34.411521228014706
67,TitleH6EHH,31.69988516232994
68,Title85MTC,28.27368155322259
69,TitleKHY4R,32.504644447123326
70,TitleVSLNT,34.411521228014706
71,Title87H8W,27.04976437016374
72,TitleF6Y3O,34.411521228014706
73,TitleARV9A,38.63271651905881
74,TitleNOVXO,43.22201639879552
75,TitleB9BV2,36.301822553857534
76,TitleBJ1RG,30.366068286799102
77,TitleCEJAA,28.37348742213553
78,Title6IXFW,41.62621232812283
79,TitleMMMJ8,25.12790184098051
80,TitleS2KHC,32.284884591070366
81,TitleBQCK8,23.026893594723596
82,Title49KAE,28.27368155322259
83,TitleI75WO,35.13885875009748
84,Title89CC9,37.48454740544904
85,TitleQH1LB,22.871729185344165
86,TitleO4EZA,25.354930615519294
87,Title29I32,47.91913689007087
88,TitleQS6HG,27.16284746595763
89,Title3X354,33.61081429656683
90,Title7O1LX,31.663315414133606
91,TitleTL3RY,34.63980667322681
92,TitleGNLFA,26.47831516976373
93,Title2LWRP,26.144872995754984
94,TitleASNW8,26.144872995754984
95,Title17AXX,23.026893594723596
96,Title1ZNU8,26.665619279891835
97,TitleI91SM,30.366068286799102
98,TitleT3O89,35.03624444476826
99,Title7SN4U,23.36033576873234
100,TitleXTN7N,25.422205301962094
101,Title60US8,26.144872995754984
102,TitleHQHV8,29.178572927631347
103,TitleKRERU,34.411521228014706
104,Title2LMSH,41.62621232812283
105,TitleRUNZZ,33.06128184499261
106,TitleNWNCQ,42.54011184257933
107,TitleX4XVX,28.396862883550355
108,TitleZZ8C4,30.811050850453984
109,Title40VOT,23.026893594723596
110,TitleVJE93,33.77070080550862
111,TitleT6IFU,35.81578270454705
112,TitleJTB5C,32.305446451957685
113,TitleP27G5,26.144872995754984
114,Title9MOY9,55.28631035563812
115,TitleL2MIQ,34.411521228014706
116,Title4C0R3,31.663315414133606
117,Title9M68F,32.504644447123326
118,TitleTV4EP,23.45279841992208
119,TitleGRQSE,23.026893594723596
120,Title66KV3,22.871729185344165
121,TitleZGL83,26.144872995754984
122,TitleDXX1I,26.53876834382901
123,TitleJEC3R,28.27368155322259
124,TitleJ86PA,36.640135654395245
125,TitleY63E7,30.05609448541708
126,TitleTIZWH,26.218658620441698
127,Title8Q2VE,32.39083042322472
128,TitleU4TJJ,28.27368155322259
129,Title3DJSM,26.144872995754984
130,TitleQK0GK,23.953459580134442
131,Title1RJEO,29.44076302785598
132,TitleQLAAT,37.824320711410735
133,TitleE5SMZ,23.36033576873234
134,TitleBCI7X,27.669347874459245
135,TitleEJ8QG,22.748658872245795
136,TitleF952N,32.504644447123326
137,TitleTSFVY,28.20599454821499
138,TitleMDHHH,30.563081689632956
139,TitleRHKWU,27.669347874459245
140,Title5FQ2D,26.144872995754984
141,TitleC9DTF,28.284257823122765
142,TitleMNACX,27.16284746595763
143,Title3HAQN,26.144872995754984
144,TitleVZ77S,35.93599610671896
145,Title9XK7J,34.80541657608873
146,TitleXAZ58,27.669347874459245
147,Title5AVS8,37.8179895794578
148,Title2GZ5L,27.56112822860234
149,TitleQVCQO,33.80247088247211
150,TitleQU41K,20.77530814688095
151,TitleMSQ29,40.80519863318575
152,TitleGF3AR,24.253951376352486
153,TitleM1Y03,40.864120732057934
154,TitleO050D,24.959218130087542
155,TitleMY1JL,26.41991390566009
156,TitleHR6TI,34.74496340202345
157,TitleQYD01,23.36033576873234
158,TitleDTQVL,27.955023576676364
159,TitleL0TYU,30.366068286799102
160,TitleCBNHL,29.180859498624635
161,TitleKU2HW,30.760234033093372
162,TitleVLF3R,25.868707323808387
163,Title8ZAVN,38.14652763876158
164,TitleZQS1N,28.06324322253327
165,Title6RJPI,26.144872995754984
166,TitleFITS4,23.026893594723596
167,TitleH7DCS,30.969823269131194
168,TitleW6KGP,43.58912168535842
169,TitleB19A4,28.27368155322259
170,Title3K0H0,23.620017406125697
171,TitleQETZZ,27.44365971823777
172,TitleMMOKL,22.871729185344165
173,TitleVB7TN,38.076109945608806
174,TitleP31A3,34.411521228014706
175,Title84WTP,31.49722452690699
176,Title8O71H,28.525451519815274
177,TitleEOOL3,34.411521228014706
178,TitleSL7PN,26.47831516976373
179,TitleNNMNX,32.871992574934794
180,Title94T7J,31.093583295890213
181,Title5TW58,52.62971678126412
182,TitleFSOQQ,34.63980667322681
183,Title3U0Q9,34.411521228014706
184,Title5TU5S,35.57356725318074
185,TitleZ0JY8,28.37348742213553
186,TitleTXY8Q,26.53876834382901
187,TitleVFIT3,32.871992574934794
188,Title7U9QA,31.99675758814237
189,TitleYQ0XO,25.12790184098051
190,Title7MGIZ,31.144493024462722
191,Title9072O,35.93599610671896
192,TitlePIGTN,27.669347874459245
193,TitleN0MYB,35.93599610671896
194,TitleRIWZ8,41.297080382147264
195,TitleZIGTQ,26.872210517837754
196,TitleTW439,26.144872995754984
197,TitleUIT6V,26.144872995754984
198,TitleR6XH3,34.411521228014706
199,Title58R3H,28.640024616129775
200,TitleDEBAJ,33.954805633773404
201,TitleQZ64P,32.32393473231673
202,TitlePR1PN,25.354930615519294
203,Title482NU,35.10216913106743
204,TitleGZLAP,42.54011184257933
205,TitleS9B92,32.56820678854237
206,TitleY95FX,26.144872995754984
207,TitleFMC0D,25.868707323808387
208,TitleI0INY,23.892565622331016
209,Title0GAJI,28.27368155322259
210,Title6LA9P,31.441505153454166
211,TitleKILVF,27.139420602862533
212,TitleAITZX,34.44312063336617
213,TitleL6A1J,28.37348742213553
214,TitleCYT9J,24.765315234791085
215,TitleDST6L,31.663315414133606
216,Title6BNFS,32.284884591070366
217,TitleXAPT4,36.640135654395245
218,TitleHJ3WF,26.144872995754984
219,TitleNDJ2A,32.305446451957685
220,TitleYYGY8,23.20517135935291
221,TitleCVP13,32.504644447123326
222,TitleL7DS2,24.074957262641714
223,TitleVO0MI,28.37348742213553
224,Title1QLMW,25.802696043297026
225,TitleAFWVU,34.44312063336617
226,TitleMQGXY,31.103108723373825
227,TitlePS05F,25.12790184098051
228,TitleTBPD7,32.56820678854237
229,TitleSC6IH,37.12211855191082
230,TitleWMDY2,39.34929814628383
231,Title8AXHN,47.0009473831307
232,Title8WJ3G,36.329891454792985
233,TitleSYQ3F,23.620017406125697
234,TitleF0S76,26.144872995754984
235,Title23FI5,32.116276903324064
236,TitleYM00H,32.305446451957685
237,TitleV4Q21,32.871992574934794
238,TitleZW3VH,26.872210517837754
239,TitleWTD4L,27.139420602862533
240,TitleHGN2A,61.87472676060074
241,Title5NAK8,23.754408603814717
242,TitleAFWDD,36.640135654395245
243,TitleCVTAZ,24.610868030047882
244,Title6S2L6,34.74496340202345
245,TitleU7VJM,39.92996364639331
246,Title25JJZ,33.40857553439808
247,TitleU2OST,23.620017406125697
248,TitleZK1N8,26.47831516976373
249,TitlePJS42,26.47831516976373
250,TitleT2N5V,36.54032978548231
251,Title2WV7J,22.871729185344165
252,TitleFAB82,33.74201770840683
253,TitleUP3M1,39.92996364639331
254,TitleT2JNN,23.758174424641997
255,TitleCLQNO,25.12790184098051
256,Title9R03I,32.56820678854237
257,Title07QDY,32.63888862596643
258,Title2IVM3,26.144872995754984
259,TitleVP36Q,25.493087634035593
260,TitleK4XJS,26.872388004846094
261,Title4B9AT,25.802696043297026
262,TitleIKWWI,31.663315414133606
263,TitleGIP04,25.89208278522322
264,Title9PWR5,26.144872995754984
265,TitleFPMEZ,34.226468739794136
266,Title2I5M7,26.144872995754984
267,Title9R98H,27.820107559434657
268,Title0NIZP,28.539436722223748
269,TitleWNR0U,24.959218130087542
270,TitleAHKSJ,27.669347874459245
271,TitleJQHWZ,32.39083042322472
272,TitleY63MM,30.08479058589939
273,Title7R26O,28.06324322253327
274,TitleERLRI,26.53876834382901
275,Title9DNDI,27.669347874459245
276,TitleN1GIT,30.811050850453984
277,TitleZHHGX,34.226468739794136
278,TitleILO9W,25.868707323808387
279,TitleV8J6I,23.265624533418194
280,Title6FUHU,32.56820678854237
281,TitleKU88H,29.6095811886379
282,TitleGWFWJ,26.144872995754984
283,TitleQUUJE,30.05609448541708
284,Title1CUT0,32.305446451957685
285,TitleRPEUI,52.03416494437203
286,TitleRWN0X,31.99675758814237
287,Title2TB8F,30.941814531615705
288,TitleJBP95,31.663315414133606
289,Title2EHEM,23.754408603814717
290,TitleJZ4ZZ,31.663315414133606
291,TitleUR93W,38.02411225100919
292,Title2EEYL,39.56753479285509
293,TitleQKKKC,30.07709282448387
294,TitleBV5KY,31.663315414133606
295,TitleYEHWZ,31.434764313871355
296,Title9GWVF,34.411521228014706
297,TitleLF6V7,35.46294464212862
298,TitleGEZF0,28.06324322253327
299,TitleLNVE2,27.139420602862533
300,TitleM0Z66,23.026893594723596
301,Title0Z5ME,26.144872995754984
302,Title72FQJ,34.99982653566053
303,TitleRIG9O,36.331868458527865
304,TitleSNRHC,31.663315414133606
305,TitleZYG49,27.04976437016374
306,TitleL7PNT,25.947544973021838
307,TitleR0QR3,26.144872995754984
308,Title853VR,40.26340582040207
309,TitleAHYGU,34.273463610319624
310,TitleUE5GI,36.640135654395245
311,TitleWQE72,36.355277297261736
312,TitleB3YJF,26.47831516976373
313,TitleP5WMY,27.876461039437256
314,TitleP1ICM,31.99675758814237
315,TitleKK5F9,26.144872995754984
316,TitleMD7B7,22.748658872245795
317,Title6PDLX,27.48726590195529
318,Title7KCK3,25.863149217362306
319,TitleE82ZH,25.46925386928828
320,TitleSOLQY,33.43356656899749
321,TitleCQMFZ,25.46925386928828
322,TitleGMHJJ,31.663315414133606
323,TitleY3CTI,27.669347874459245
324,TitleE0F81,33.18050772075853
325,TitleZFA8I,25.16456777613209
326,TitleULSDL,35.93599610671896
327,Title34CJS,34.411521228014706
328,TitleS9KBI,39.92996364639331
329,Title6CM5T,28.72865526073051
330,TitleLYI3U,34.411521228014706
331,Title38R86,26.144872995754984
332,TitleS82G6,26.144872995754984
333,TitleSYV81,27.48726590195529
334,Title9UUQ3,26.53876834382901
335,TitleHMB3O,39.369756955633534
336,TitleBC20O,40.26340582040207
337,TitleYXY72,34.411521228014706
338,TitleV507Q,38.71931588509003
339,TitleD1JZI,26.02469769593162
340,Title0MNUW,32.56820678854237
341,TitleKSO5Y,34.444313924119726
342,TitleZ5ZLQ,38.71931588509003
343,Title2M7AV,23.026893594723596
344,TitlePQYAC,26.872388004846094
345,TitleN5OC4,35.147260181042455
346,TitleG1V42,24.56532278201351
347,Title4M0M0,35.44980722642173
348,TitleQBMS6,34.63980667322681
349,Title2LAUA,32.284884591070366
350,Title0GLCX,28.79075823162438
351,Title72Y5L,23.026893594723596
352,TitleFCGPO,20.441865972872208
353,TitleOMYPK,34.04909237447649
354,TitleBZMHQ,32.284884591070366
355,Title3MF67,31.99675758814237
356,TitleJLN3N,28.27368155322259
357,Title881YW,34.411521228014706
358,TitleXH1PW,28.06324322253327
359,TitleKUO6X,52.37239488702278
360,TitleRVF5F,27.383751863284694
361,TitleFS6PM,27.16284746595763
362,TitleBLK74,26.144872995754984
363,Title5SA8C,23.026893594723596
364,TitleQRM70,24.074957262641714
365,TitleD8SRX,28.27368155322259
366,Title30J3Q,26.144872995754984
367,TitleHD2QJ,27.556742814031654
368,TitleSEOJC,29.178572927631347
369,TitleFWTDO,27.139420602862533
370,TitleTL45U,28.37348742213553
371,Title3CYSC,30.812305594990505
372,Title777LR,37.33906950903408
373,TitleJKMVS,25.947544973021838
374,Title5SU1I,23.053754430035987
375,Title7OAQB,36.97664065549586
376,Title7JR4T,40.0788986512937
377,TitleOK4D6,24.56532278201351
378,TitleVWZ8U,23.026893594723596
379,Title2BFXG,23.026893594723596
380,TitleQA2XL,29.8182656385827
381,TitleCRJ51,34.44312063336617
382,TitleA1E4X,34.273463610319624
383,TitleKDPSC,32.305446451957685
384,TitleQD7TQ,37.33906950903408
385,TitleTXY5O,34.80541657608873
386,TitleEG6MZ,28.539436722223748
387,TitleS8CK2,31.663315414133606
388,TitleXDTHO,35.93599610671896
389,TitleY3QME,34.411521228014706
390,TitleSV0GA,36.71937120981591
391,TitleXP7EA,27.77764721135872
392,TitleUUFCT,29.884999046300933
393,TitleFJN80,23.620017406125697
394,TitleNY5WX,25.354930615519294
395,TitleRJ1CV,45.61144082909256
396,TitleN40KU,26.144872995754984
397,Title8HF4L,27.669347874459245
398,TitleWTQHE,35.74038399244454
399,TitleJ8X0T,32.56820678854237
400,Title5WYGO,26.144872995754984
401,TitleOX8KK,26.47831516976373
402,TitleZPRX1,35.17835498472839
403,TitleGRFOA,35.54524336674777
404,TitleV587I,35.57356725318074
405,TitleKW46K,33.40857553439808
406,TitleZJ2K4,25.16456777613209
407,TitleEPO7G,32.63888862596643
408,Title4KC4G,34.44312063336617
409,TitleSQ1UX,34.74496340202345
410,TitleXTSXA,39.92996364639331
411,TitleN9D7T,38.02411225100919
412,Title3KSPR,35.93599610671896
413,TitleBSPVW,27.598062426755885
414,TitleIZBD7,34.81531936655216
415,TitleH7U28,37.48454740544904
416,Title1OE44,38.02411225100919
417,TitleVT583,26.144872995754984
418,TitlePLYZ7,34.411521228014706
419,Title5ELG8,31.103329178832976
420,Title6021C,26.144872995754984
421,TitleD6QWR,23.026893594723596
422,Title25DXW,32.284884591070366
423,TitleKQ4GN,27.669347874459245
424,Title212WI,39.74491115817274
425,TitleBLB0L,39.92996364639331
426,Title7D9HI,27.669347874459245
427,TitleEBE82,28.362500888747732
428,TitleV2GHR,28.37348742213553
429,TitleNEB47,25.16456777613209
430,TitleQKO2E,26.144872995754984
431,TitleC1EPZ,25.868707323808387
432,TitleW7GAO,27.669347874459245
433,Title4KKQU,28.20599454821499
434,Title62W3F,25.354930615519294
435,Title5P4GX,34.411521228014706
436,TitleXKYVF,28.79755708837476
437,Title5P66J,34.411521228014706
438,Title1EE9R,30.924335065122186
439,TitleXVCR2,32.90219428166333
440,TitleK44RW,35.10216913106743
441,TitleDWYFP,35.93599610671896
442,Title35K93,32.89857026335977
443,TitleD6C58,32.90219428166333
444,Title37QC6,26.144872995754984
445,TitleEJBN9,35.93599610671896
446,TitleID60J,34.411521228014706
447,Title5ZBJ5,27.82070807596405
448,TitlePCO6B,26.144872995754984
449,TitleM8580,34.411521228014706
450,TitleIAQL1,26.144872995754984
451,TitleWLCXK,28.767382770209554
452,Title5NO46,40.55153282333007
453,TitleAI3PE,25.16456777613209
454,TitlePCQZJ,27.157118511355677
455,TitleHMKTR,33.01239960016148
456,Title68F6W,27.04976437016374
457,Title2SOBE,22.748658872245795
458,Title6QIWC,26.14599329173015
459,TitleWO5WW,24.718061224596088
460,TitleJ6LKX,26.144872995754984
461,TitleEEWU5,32.284884591070366
462,TitleAX85X,27.04976437016374
463,Title443L5,31.663315414133606
464,TitleQC1J3,26.144872995754984
465,TitleNUPCU,25.46925386928828
466,TitleGUX97,35.46294464212862
467,Title5I6VM,39.13042352622043
468,Title728I0,32.89857026335977
469,Title96ZGF,30.941814531615705
470,TitleLU0NA,27.669347874459245
471,TitleEMAGD,31.663315414133606
472,Title9H3O7,22.871729185344165
473,TitleM3CS3,34.62036408786816
474,TitleP597Y,32.53855040092605
475,Title01DZ1,27.669347874459245
476,TitleLNNSR,23.36033576873234
477,TitleHOIHH,31.663315414133606
478,TitleGBS9Q,26.144872995754984
479,Title30FYE,40.26340582040207
480,Title2SUCH,36.90667284838949
481,TitleE9XI2,22.871729185344165
482,TitleDA82X,25.947544973021838
483,TitleYW8HR,26.144872995754984
484,TitleJN6AI,39.74491115817274
485,TitleH2MWB,26.144872995754984
486,TitleYQVSH,26.47831516976373
487,TitleQRZJP,34.74496340202345
488,Title24RUL,40.21991328093563
489,TitleCRE6X,22.871729185344165
490,TitleR43PJ,26.144872995754984
491,TitleP2K1E,30.366068286799102
492,TitleAOBGF,26.872388004846094
493,TitleHBYUY,28.20599454821499
494,TitleEVCML,31.99675758814237
495,TitleZFAPT,27.669347874459245
496,TitleYIUI7,23.36033576873234
497,Title1FPQK,24.253951376352486
498,TitleUJWBW,28.37348742213553
499,TitleBJYR7,31.663315414133606
500,Title8JTF1,28.79075823162438
501,TitleTZA49,26.144872995754984
502,TitleT1B7R,39.71770584767854
503,TitleAM3CB,22.748658872245795
504,TitleWO5ED,34.74496340202345
505,Title2TMWH,59.03305124375403
506,Title06VRW,35.46294464212862
507,TitleYV0UP,26.53876834382901
508,TitleO4V34,25.46925386928828
509,TitleFKSK0,31.663315414133606
510,TitleNEH76,29.180859498624635
511,TitleAVXZC,34.411521228014706
512,TitleV60DG,23.754408603814717
513,TitleUTZ31,31.99675758814237
514,TitleC2PWK,29.44076302785598
515,TitleE4HGA,23.026893594723596
516,TitleS3ZB0,32.53855040092605
517,TitleIP9KH,31.103108723373825
518,TitleCGSRD,36.54032978548231
519,Title5QXSN,37.12018116373443
520,Title5Y2T3,22.335452022319128
521,TitleWD6V4,27.139420602862533
522,TitleXFC6B,32.86715256714909
523,TitleG41PJ,27.669347874459245
524,Title8I7VJ,24.56532278201351
525,TitleCIF2Z,35.93599610671896
526,Title3V4QG,25.16456777613209
527,Title73XMP,36.54032978548231
528,TitleQLI7E,30.22477819631004
529,TitleQ7I7W,27.139420602862533
530,TitleJ4DQW,26.510124031988838
531,TitleKSVLN,34.485644178682755
532,Title6MJU4,28.37348742213553
533,TitleAYMCE,28.37348742213553
534,Title043KJ,39.92996364639331
535,TitleS0GE1,31.103108723373825
536,TitleZNARU,23.620017406125697
537,Title2PJZB,29.57950009868206
538,TitleP0GZJ,26.590664226453416
539,Title38AOP,35.46294464212862
540,Title2FI5G,25.46925386928828
541,TitleYMGMA,34.411521228014706
542,TitleAWKNH,20.77530814688095
543,Title5UDJC,28.539436722223748
544,Title8O4SI,28.941843260809392
545,TitleQAJYO,36.63526472786627
546,TitleV0DBN,21.29815071623936
547,TitleVZPED,24.403929480769616
548,TitleO1AYG,34.81531936655216
549,Title5P39E,30.41823275990815
550,Title108RD,53.27843885797381
551,Title1HV11,31.663315414133606
552,TitleREAXR,26.47831516976373
553,TitleYHGTP,25.868707323808387
554,Title1FBD5,34.80541657608873
555,TitleXIV7E,34.99982653566053
556,TitleHBD7W,23.754408603814717
557,TitleSNRI6,30.811050850453984
558,TitleJNM2W,26.53876834382901
559,TitleLT4SL,28.396862883550355
560,TitleAXAZF,26.144872995754984
561,TitleZWBNC,34.80541657608873
562,TitleQJ4WL,34.8866626180631
563,TitleCR7DT,26.829606205127977
564,Title3NIBO,36.78616633293073
565,TitleZL24H,28.27368155322259
566,TitleFQSKJ,26.144872995754984
567,TitleBNU2C,42.54011184257933
568,TitleKD877,26.144872995754984
569,TitleFQJXF,32.284884591070366
570,Title64GLO,34.74496340202345
571,TitleMSE5Y,29.155164088897475
572,TitleQZ49S,26.082445624610404
573,TitleJ4L5V,36.329891454792985
574,TitleFNW5B,76.88503530294321
575,TitleF9B29,26.708132736817983
576,TitleS1YFA,36.066699624460725
577,TitleHRIXA,26.144872995754984
578,TitleQ6MXK,33.88763458695392
579,TitleSUBDW,25.721273678426478
580,Title83RZD,27.44365971823777
581,TitleUZ1WK,34.411521228014706
582,TitleFXCG1,52.1008314892805
583,TitleGB31Y,36.706603135167754
584,Title4V7DH,25.422205301962094
585,TitleXKJOO,26.144872995754984
586,TitleL4PKX,46.724542671944086
587,TitleXJ4U2,26.872388004846094
588,TitleF5WUU,32.63888862596643
589,TitleCXS2J,28.37348742213553
590,Title3E422,26.144872995754984
591,TitleSA53I,32.284884591070366
592,Title4TW3L,30.040034118069336
593,Title2JPQN,23.026893594723596
594,TitleVGL10,30.22477819631004
595,TitleC0Z97,29.446820635982743
596,TitleZWGTT,34.411521228014706
597,TitleHRY59,45.13228780086571
598,TitleCA0PS,26.144872995754984
599,Title92JV6,35.426587567065084
600,Title921U4,27.48726590195529
601,TitleEE9YB,27.669347874459245
602,TitleUXYL0,23.026893594723596
603,TitleU6AP7,30.941360423701585
604,TitleEMRKZ,34.74496340202345
605,TitleIR8CL,24.56532278201351
606,TitleDR4D4,39.92996364639331
607,TitleI7MHB,34.62036408786816
608,TitleJYDUH,25.46925386928828
609,TitleOOHW2,24.56532278201351
610,TitleAA0K2,26.144872995754984
611,TitleQI6S3,32.284884591070366
612,TitleEN5WF,40.55153282333007
613,TitleASAWY,26.144872995754984
614,Title0XG83,25.16456777613209
615,Title7R23W,23.026893594723596
616,TitleWHX4L,36.71981509876976
617,Title1ER2Y,28.396862883550355
618,Title9VTVJ,34.411521228014706
619,TitleWRVN0,35.00097861941074
620,TitleN0LUE,39.92996364639331
621,TitleYXVMN,27.48726590195529
622,TitleQ0LPL,27.669347874459245
623,Title56GMA,25.757691587534197
624,TitleLI03A,32.63888862596643
625,TitleWZ253,26.872210517837754
626,TitleLXK51,31.663315414133606
627,TitleDGNUU,25.52198515642288
628,TitleMQ41O,32.284884591070366
629,Title25ZKS,26.144872995754984
630,TitleNR8HN,38.14652763876158
631,TitleCPVCW,45.216974274323384
632,Title8KABP,34.411521228014706
633,TitleIMHXK,45.32771282712717
634,Title7HHOZ,26.144872995754984
635,TitleMGECQ,37.33906950903408
636,TitleOQU6Q,32.504644447123326
637,Title3T8Q8,31.99675758814237
638,TitleH4R55,30.811050850453984
639,TitleJ69RU,34.411521228014706
640,TitleC7RYX,39.92996364639331
641,TitleURF8X,32.305446451957685
642,TitleJLQ0Y,30.366068286799102
643,TitleSZL62,40.80519863318575
644,TitleKP3U7,39.369756955633534
645,TitleTRE3S,25.89208278522322
646,TitleN6F2A,26.144872995754984
647,Title4LFA1,39.92996364639331
648,TitleNU02U,26.872388004846094
649,TitleZFXCP,28.27368155322259
650,TitleMMAZY,35.10216913106743
651,TitleYNGW5,49.76665398200057
652,TitleMMDN8,28.26088236170794
653,TitleJJOCR,25.471843512613496
654,TitleISH2D,47.95937658363614
655,Title6OWJL,28.27368155322259
656,TitleJE4O9,23.026893594723596
657,Title3Q4OR,28.06324322253327
658,TitleH0UQK,35.93599610671896
659,Title5LQOQ,34.74496340202345
660,TitlePN59V,29.393092262956355
661,TitleAIMZ4,27.89036247504874
662,TitleR0HQW,55.79401697090173
663,Title86L33,40.72005801068821
664,TitleN7R4T,32.284884591070366
665,TitleMAO9L,35.10216913106743
666,TitleY6XA5,25.46925386928828
667,TitleI8ERD,22.871729185344165
668,TitleUJYEL,23.165050613239895
669,TitleKYSRZ,26.144872995754984
670,Title7RZD6,32.89857026335977
671,TitleOVNNA,40.63426044719521
672,TitleXCW6I,28.273102856791343
673,TitleC700S,25.46925386928828
674,TitleTV7P4,41.97453479123224
675,TitleRQ5OT,26.872210517837754
676,TitleU6ACG,32.305446451957685
677,TitleP1WHY,22.871729185344165
678,TitleAJ8XX,40.0788986512937
679,TitleX99W6,27.669347874459245
680,TitleY1SAV,27.669347874459245
681,TitleID0JM,33.763874560194914
682,TitleLFI9R,26.144872995754984
683,TitleQ7FOO,28.37348742213553
684,TitleYLBWY,32.284884591070366
685,Title8SPUR,22.871729185344165
686,Title9HRQL,32.284884591070366
687,TitleUHPKX,22.871729185344165
688,TitleBLUPD,45.65681270241188
689,TitleS73N4,29.155164088897475
690,TitleLHPZC,28.37348742213553
691,TitleKXZVP,29.393092262956355
692,TitleQ8ZJ5,52.27419236389624
693,TitleVQ58V,24.98021646915433
694,TitleRCGOM,43.38423591593165
695,Title205FL,34.44312063336617
696,TitleQ0JJA,33.01239960016148
697,TitleNKJ1P,40.80519863318575
698,TitleDL5RK,33.18050772075853
699,TitleDXHHB,34.63348347275335
700,Title1HO0Y,40.72005801068821
701,TitleR0GBY,40.26340582040207
702,TitleGW5DY,26.47831516976373
703,TitleZ6KT9,27.669347874459245
704,TitleA5BKG,27.04976437016374
705,TitlePSZTQ,34.411521228014706
706,Title3VAP1,24.56532278201351
707,TitleULTS1,23.026893594723596
708,Title280ZR,47.38788850670832
709,TitleW4DV8,24.82908149055999
710,Title0GAD5,23.026893594723596
711,Title1N8A6,23.620017406125697
712,TitleFLH8A,31.663315414133606
713,TitleH23CM,28.27368155322259
714,TitleT269F,27.866987013633914
715,TitleR5U46,39.56753479285509
716,TitleZEREP,31.663315414133606
717,Title7HJF4,37.105421772224304
718,Title8PQZL,30.366068286799102
719,TitleEGIZM,34.411521228014706
720,Title408P2,28.06324322253327
721,Title8GRU3,36.640135654395245
722,TitleW1T1J,40.06534394303284
723,TitleJISI6,35.80630867874371
724,TitlePCZK5,33.80247088247211
725,TitleR6W9K,24.253951376352486
726,TitleS398A,29.884999046300933
727,Title3O3Z7,25.69977498064807
728,Title76D08,34.80541657608873
729,TitleNXYVG,23.026893594723596
730,Title1ZANJ,32.88863957340247
731,TitleY3W82,28.273102856791343
732,TitleY7YHY,20.441865972872208
733,TitleXX8MH,38.6992650544215
734,TitleUO1RJ,35.426587567065084
735,TitleW91AR,22.748658872245795
736,TitleXTQNO,40.26340582040207
737,TitleKY5CH,40.442769779647534
738,TitleK5PA7,36.355277297261736
739,TitleMNYZG,26.53876834382901
740,TitleFZWCL,26.53876834382901
741,TitleRTETD,27.669347874459245
742,TitleRM0AT,35.13885875009748
743,TitleF2I93,27.669347874459245
744,TitleCGK0T,23.599066707426935
745,TitleLDY20,23.026893594723596
746,TitleG7ASQ,26.144872995754984
747,TitleQ0LC9,26.144872995754984
748,Title6F1QJ,23.026893594723596
749,TitleNV8HX,26.144872995754984
750,Title5RB1Y,26.53876834382901
751,TitleZFZU0,35.17835498472839
