,Deal_title,Success_probability
303,TitleRIG9O,82.89990135088792
304,TitleSNRHC,72.38135627113344
305,TitleZYG49,73.55977786580007
306,TitleL7PNT,70.63568591678855
307,TitleR0QR3,73.55977786580007
308,Title853VR,79.50784636812969
309,TitleAHYGU,74.01151596252387
310,TitleUE5GI,82.89990135088792
311,TitleWQE72,77.47685479889111
312,TitleB3YJF,78.48891464482367
313,TitleP5WMY,75.65711325773513
314,TitleP1ICM,77.31049305015704
315,TitleKK5F9,73.55977786580007
316,TitleMD7B7,56.96383010574499
317,Title6PDLX,66.29229361051847
318,Title7KCK3,69.98465394595353
319,TitleE82ZH,69.98465394595353
320,TitleSOLQY,78.11513674206769
321,TitleCQMFZ,69.98465394595353
322,TitleGMHJJ,72.38135627113344
323,TitleY3CTI,77.71122147656935
324,TitleE0F81,72.93145897110433
325,TitleZFA8I,65.35278216123876
326,TitleULSDL,79.908574794542
327,Title34CJS,75.75713118377273
328,TitleS9KBI,74.5787095891061
329,Title6CM5T,66.4429633575698
330,TitleLYI3U,75.75713118377273
331,Title38R86,73.55977786580007
332,TitleS82G6,73.55977786580007
333,TitleSYV81,66.29229361051847
334,Title9UUQ3,73.55977786580007
335,TitleHMB3O,84.80894938145352
336,TitleBC20O,79.50784636812969
337,TitleYXY72,75.75713118377273
338,TitleV507Q,67.42452232115951
339,TitleD1JZI,60.91058593628104
340,Title0MNUW,72.38135627113344
341,TitleKSO5Y,60.53086649504481
342,TitleZ5ZLQ,67.42452232115951
343,Title2M7AV,60.15098881148096
344,TitlePQYAC,73.55977786580007
345,TitleN5OC4,70.54146203555733
346,TitleG1V42,70.63568591678855
347,Title4M0M0,79.908574794542
348,TitleQBMS6,79.1951937334872
349,Title2LAUA,74.84437989514568
350,Title0GLCX,77.71122147656935
351,Title72Y5L,60.15098881148096
352,TitleFCGPO,54.66046115552308
353,TitleOMYPK,75.75713118377273
354,TitleBZMHQ,74.84437989514568
355,Title3MF67,77.31049305015704
356,TitleJLN3N,75.06419577556305
357,Title881YW,75.75713118377273
358,TitleXH1PW,77.71122147656935
359,TitleKUO6X,79.15042280983978
360,TitleRVF5F,78.48891464482367
361,TitleFS6PM,71.23767315718692
362,TitleBLK74,73.55977786580007
363,Title5SA8C,60.15098881148096
364,TitleQRM70,69.38266670555515
365,TitleD8SRX,75.06419577556305
366,Title30J3Q,73.55977786580007
367,TitleHD2QJ,71.23767315718692
368,TitleSEOJC,75.06419577556305
369,TitleFWTDO,72.41124570944946
370,TitleTL45U,80.70254803291526
371,Title3CYSC,66.89428085091684
372,Title777LR,70.92426835141144
373,TitleJKMVS,70.63568591678855
374,Title5SU1I,59.58959793454665
375,Title7OAQB,70.92426835141144
376,Title7JR4T,79.50784636812969
377,TitleOK4D6,70.63568591678855
378,TitleVWZ8U,60.15098881148096
379,Title2BFXG,60.15098881148096
380,TitleQA2XL,73.109052112544
381,TitleCRJ51,67.55013547921142
382,TitleA1E4X,74.01151596252387
383,TitleKDPSC,62.34834212945361
384,TitleQD7TQ,70.92426835141144
385,TitleTXY5O,75.75713118377273
386,TitleEG6MZ,66.64293241920967
387,TitleS8CK2,72.38135627113344
388,TitleXDTHO,79.908574794542
389,TitleY3QME,75.75713118377273
390,TitleSV0GA,77.23818649021192
391,TitleXP7EA,78.48891464482367
392,TitleUUFCT,70.5366393780978
393,TitleFJN80,61.87061464505514
394,TitleNY5WX,63.37503255481814
395,TitleRJ1CV,67.42452232115951
396,TitleN40KU,73.55977786580007
397,Title8HF4L,77.71122147656935
398,TitleWTQHE,72.26108786913152
399,TitleJ8X0T,72.38135627113344
400,Title5WYGO,73.55977786580007
401,TitleOX8KK,78.48891464482367
402,TitleZPRX1,74.01151596252387
403,TitleGRFOA,79.1951937334872
404,TitleV587I,79.908574794542
405,TitleKW46K,71.47736413699384
406,TitleZJ2K4,65.35278216123876
407,TitleEPO7G,67.27747890847719
408,Title4KC4G,67.55013547921142
409,TitleSQ1UX,80.68626796279632
410,TitleXTSXA,74.5787095891061
411,TitleN9D7T,68.38699104195716
412,Title3KSPR,79.908574794542
413,TitleBSPVW,71.82543031510698
414,TitleIZBD7,70.97136934910952
415,TitleH7U28,63.91114895815874
416,Title1OE44,68.38699104195716
417,TitleVT583,73.55977786580007
418,TitlePLYZ7,75.75713118377273
419,Title5ELG8,70.87537689659547
420,Title6021C,73.55977786580007
421,TitleD6QWR,60.15098881148096
422,Title25DXW,74.84437989514568
423,TitleKQ4GN,77.71122147656935
424,Title212WI,74.5787095891061
425,TitleBLB0L,74.5787095891061
426,Title7D9HI,77.71122147656935
427,TitleEBE82,66.41803539214592
428,TitleV2GHR,80.70254803291526
429,TitleNEB47,65.35278216123876
430,TitleQKO2E,73.55977786580007
431,TitleC1EPZ,68.34410871758467
432,TitleW7GAO,77.71122147656935
433,Title4KKQU,61.713795640186106
434,Title62W3F,63.37503255481814
435,Title5P4GX,75.75713118377273
436,TitleXKYVF,71.75747687636903
437,Title5P66J,75.75713118377273
438,Title1EE9R,70.87537689659547
439,TitleXVCR2,77.31049305015704
440,TitleK44RW,72.73038334822724
441,TitleDWYFP,79.908574794542
442,Title35K93,64.06796796302778
443,TitleD6C58,77.31049305015704
444,Title37QC6,73.55977786580007
445,TitleEJBN9,79.908574794542
446,TitleID60J,75.75713118377273
447,Title5ZBJ5,71.22143038954209
448,TitlePCO6B,73.55977786580007
449,TitleM8580,75.75713118377273
450,TitleIAQL1,73.55977786580007
451,TitleWLCXK,80.70254803291526
452,Title5NO46,77.04173321311833
453,TitleAI3PE,65.35278216123876
454,TitlePCQZJ,63.37503255481814
455,TitleHMKTR,74.84437989514568
456,Title68F6W,73.55977786580007
457,Title2SOBE,56.96383010574499
458,Title6QIWC,55.37050909434216
459,TitleWO5WW,54.311316483858164
460,TitleJ6LKX,73.55977786580007
461,TitleEEWU5,74.84437989514568
462,TitleAX85X,73.55977786580007
463,Title443L5,72.38135627113344
464,TitleQC1J3,73.55977786580007
465,TitleNUPCU,69.98465394595353
466,TitleGUX97,76.40932301004356
467,Title5I6VM,67.42452232115951
468,Title728I0,64.06796796302778
469,Title96ZGF,65.22716900318686
470,TitleLU0NA,77.71122147656935
471,TitleEMAGD,72.38135627113344
472,Title9H3O7,69.38266670555515
473,TitleM3CS3,75.75713118377273
474,TitleP597Y,72.5070980527609
475,Title01DZ1,77.71122147656935
476,TitleLNNSR,65.08012559050454
477,TitleHOIHH,72.38135627113344
478,TitleGBS9Q,73.55977786580007
479,Title30FYE,79.50784636812969
480,Title2SUCH,82.66053256985447
481,TitleE9XI2,69.38266670555515
482,TitleDA82X,70.63568591678855
483,TitleYW8HR,73.55977786580007
484,TitleJN6AI,74.5787095891061
485,TitleH2MWB,73.55977786580007
486,TitleYQVSH,78.48891464482367
487,TitleQRZJP,80.68626796279632
488,Title24RUL,69.35665700141757
489,TitleCRE6X,69.38266670555515
490,TitleR43PJ,73.55977786580007
491,TitleP2K1E,79.15042280983978
492,TitleAOBGF,73.55977786580007
493,TitleHBYUY,61.713795640186106
494,TitleEVCML,77.31049305015704
495,TitleZFAPT,77.71122147656935
496,TitleYIUI7,65.08012559050454
497,Title1FPQK,69.38266670555515
498,TitleUJWBW,80.70254803291526
499,TitleBJYR7,72.38135627113344
500,Title8JTF1,77.71122147656935
501,TitleTZA49,73.55977786580007
502,TitleT1B7R,69.64001025319058
503,TitleAM3CB,56.96383010574499
504,TitleWO5ED,80.68626796279632
505,Title2TMWH,72.74668502449853
506,Title06VRW,76.40932301004356
507,TitleYV0UP,73.55977786580007
508,TitleO4V34,69.98465394595353
509,TitleFKSK0,72.38135627113344
510,TitleNEH76,67.54531282175189
511,TitleAVXZC,75.75713118377273
512,TitleV60DG,60.15098881148096
513,TitleUTZ31,77.31049305015704
514,TitleC2PWK,65.22716900318686
515,TitleE4HGA,60.15098881148096
516,TitleS3ZB0,72.5070980527609
517,TitleIP9KH,82.39629035812543
518,TitleCGSRD,77.47685479889111
519,Title5QXSN,69.03802301279221
520,Title5Y2T3,59.58959793454665
521,TitleWD6V4,72.41124570944946
522,TitleXFC6B,71.47736413699384
523,TitleG41PJ,77.71122147656935
524,Title8I7VJ,70.63568591678855
525,TitleCIF2Z,79.908574794542
526,Title3V4QG,65.35278216123876
527,Title73XMP,77.47685479889111
528,TitleQLI7E,68.25881176129938
529,TitleQ7I7W,72.41124570944946
530,TitleJ4DQW,71.22344307470861
531,TitleKSVLN,80.24787354652638
532,Title6MJU4,80.70254803291526
533,TitleAYMCE,80.70254803291526
534,Title043KJ,74.5787095891061
535,TitleS0GE1,82.39629035812543
536,TitleZNARU,61.87061464505514
537,Title2PJZB,63.86131354369794
538,TitleP0GZJ,69.98465394595353
539,Title38AOP,76.40932301004356
540,Title2FI5G,69.98465394595353
541,TitleYMGMA,75.75713118377273
542,TitleAWKNH,59.58959793454665
543,Title5UDJC,66.64293241920967
544,Title8O4SI,56.8454384045146
545,TitleQAJYO,72.83988236220986
546,TitleV0DBN,66.75258171264727
547,TitleVZPED,60.19158517494498
548,TitleO1AYG,70.97136934910952
549,Title5P39E,71.82341762994047
550,Title108RD,74.01151596252387
551,Title1HV11,72.38135627113344
552,TitleREAXR,78.48891464482367
553,TitleYHGTP,68.34410871758467
554,Title1FBD5,75.75713118377273
555,TitleXIV7E,70.97136934910952
556,TitleHBD7W,60.15098881148096
557,TitleSNRI6,70.87537689659547
558,TitleJNM2W,73.55977786580007
559,TitleLT4SL,77.71122147656935
560,TitleAXAZF,73.55977786580007
561,TitleZWBNC,75.75713118377273
562,TitleQJ4WL,71.84437256500102
563,TitleCR7DT,73.62701247313449
564,Title3NIBO,58.084227533269704
565,TitleZL24H,75.06419577556305
566,TitleFQSKJ,73.55977786580007
567,TitleBNU2C,76.42417498585193
568,TitleKD877,73.55977786580007
569,TitleFQJXF,74.84437989514568
570,Title64GLO,80.68626796279632
571,TitleMSE5Y,80.70254803291526
572,TitleQZ49S,63.37503255481814
573,TitleJ4L5V,79.908574794542
574,TitleFNW5B,75.06419577556305
575,TitleF9B29,74.91379072497712
576,TitleS1YFA,76.40932301004356
577,TitleHRIXA,73.55977786580007
578,TitleQ6MXK,74.97012167677313
579,TitleSUBDW,68.55871032578143
580,Title83RZD,73.55977786580007
581,TitleUZ1WK,75.75713118377273
582,TitleFXCG1,83.49375857717435
583,TitleGB31Y,62.76901886877422
584,Title4V7DH,61.87061464505514
585,TitleXKJOO,73.55977786580007
586,TitleL4PKX,73.55977786580007
587,TitleXJ4U2,73.55977786580007
588,TitleF5WUU,67.27747890847719
589,TitleCXS2J,80.70254803291526
590,Title3E422,73.55977786580007
591,TitleSA53I,74.84437989514568
592,Title4TW3L,68.57506709946773
593,Title2JPQN,60.15098881148096
594,TitleVGL10,68.25881176129938
595,TitleC0Z97,54.66046115552308
596,TitleZWGTT,75.75713118377273
597,TitleHRY59,77.59579137315293
598,TitleCA0PS,73.55977786580007
599,Title92JV6,67.78500380155879
600,Title921U4,66.29229361051847
601,TitleEE9YB,77.71122147656935
602,TitleUXYL0,60.15098881148096
603,TitleU6AP7,67.15930368344492
604,TitleEMRKZ,80.68626796279632
605,TitleIR8CL,70.63568591678855
606,TitleDR4D4,74.5787095891061
607,TitleI7MHB,75.75713118377273
608,TitleJYDUH,69.98465394595353
609,TitleOOHW2,70.63568591678855
610,TitleAA0K2,73.55977786580007
611,TitleQI6S3,74.84437989514568
612,TitleEN5WF,77.04173321311833
613,TitleASAWY,73.55977786580007
614,Title0XG83,65.35278216123876
615,Title7R23W,60.15098881148096
616,TitleWHX4L,56.1531713465634
617,Title1ER2Y,77.71122147656935
618,Title9VTVJ,75.75713118377273
619,TitleWRVN0,74.01151596252387
620,TitleN0LUE,74.5787095891061
621,TitleYXVMN,66.29229361051847
622,TitleQ0LPL,77.71122147656935
623,Title56GMA,67.07240799481295
624,TitleLI03A,67.27747890847719
625,TitleWZ253,78.48891464482367
626,TitleLXK51,72.38135627113344
627,TitleDGNUU,60.45901573198013
628,TitleMQ41O,74.84437989514568
629,Title25ZKS,73.55977786580007
630,TitleNR8HN,81.56308183316784
631,TitleCPVCW,76.18363661826118
632,Title8KABP,75.75713118377273
633,TitleIMHXK,73.2671954367345
634,Title7HHOZ,73.55977786580007
635,TitleMGECQ,70.92426835141144
636,TitleOQU6Q,72.12839610782886
637,Title3T8Q8,77.31049305015704
638,TitleH4R55,70.87537689659547
639,TitleJ69RU,75.75713118377273
640,TitleC7RYX,74.5787095891061
641,TitleURF8X,62.34834212945361
642,TitleJLQ0Y,79.15042280983978
643,TitleSZL62,74.70445137073355
644,TitleKP3U7,84.80894938145352
645,TitleTRE3S,65.35278216123876
646,TitleN6F2A,73.55977786580007
647,Title4LFA1,74.5787095891061
648,TitleNU02U,73.55977786580007
649,TitleZFXCP,75.06419577556305
650,TitleMMAZY,72.73038334822724
651,TitleYNGW5,68.34410871758467
652,TitleMMDN8,74.22899971353286
653,TitleJJOCR,57.565817346143376
654,TitleISH2D,86.07688941291583
655,Title6OWJL,75.06419577556305
656,TitleJE4O9,60.15098881148096
657,Title3Q4OR,77.71122147656935
658,TitleH0UQK,79.908574794542
659,Title5LQOQ,80.68626796279632
660,TitlePN59V,56.1531713465634
661,TitleAIMZ4,71.23767315718692
662,TitleR0HQW,74.97012167677313
663,Title86L33,67.56300725353518
664,TitleN7R4T,74.84437989514568
665,TitleMAO9L,72.73038334822724
666,TitleY6XA5,69.98465394595353
667,TitleI8ERD,69.38266670555515
668,TitleUJYEL,55.26244839592145
669,TitleKYSRZ,73.55977786580007
670,Title7RZD6,64.06796796302778
671,TitleOVNNA,70.5688148980935
672,TitleXCW6I,77.71122147656935
673,TitleC700S,69.98465394595353
674,TitleTV7P4,83.41123629226212
675,TitleRQ5OT,78.48891464482367
676,TitleU6ACG,62.34834212945361
677,TitleP1WHY,69.38266670555515
678,TitleAJ8XX,79.50784636812969
679,TitleX99W6,77.71122147656935
680,TitleY1SAV,77.71122147656935
681,TitleID0JM,74.97012167677313
682,TitleLFI9R,73.55977786580007
683,TitleQ7FOO,80.70254803291526
684,TitleYLBWY,74.84437989514568
685,Title8SPUR,69.38266670555515
686,Title9HRQL,74.84437989514568
687,TitleUHPKX,69.38266670555515
688,TitleBLUPD,76.78266706793583
689,TitleS73N4,80.70254803291526
690,TitleLHPZC,80.70254803291526
691,TitleKXZVP,56.1531713465634
692,TitleQ8ZJ5,83.9450778664882
693,TitleVQ58V,74.31180348457875
694,TitleRCGOM,68.56166759671702
695,Title205FL,67.55013547921142
696,TitleQ0JJA,74.84437989514568
697,TitleNKJ1P,74.70445137073355
698,TitleDL5RK,72.93145897110433
699,TitleDXHHB,65.78769157814617
700,Title1HO0Y,67.56300725353518
701,TitleR0GBY,79.50784636812969
702,TitleGW5DY,78.48891464482367
703,TitleZ6KT9,77.71122147656935
704,TitleA5BKG,73.55977786580007
705,TitlePSZTQ,75.75713118377273
706,Title3VAP1,70.63568591678855
707,TitleULTS1,60.15098881148096
708,Title280ZR,78.48891464482367
709,TitleW4DV8,60.15098881148096
710,Title0GAD5,60.15098881148096
711,Title1N8A6,61.87061464505514
712,TitleFLH8A,72.38135627113344
713,TitleH23CM,75.06419577556305
714,TitleT269F,74.22899971353286
715,TitleR5U46,74.5787095891061
716,TitleZEREP,72.38135627113344
717,Title7HJF4,79.65519055832924
718,Title8PQZL,79.15042280983978
719,TitleEGIZM,75.75713118377273
720,Title408P2,77.71122147656935
721,Title8GRU3,82.89990135088792
722,TitleW1T1J,77.04173321311833
723,TitleJISI6,75.72170990457317
724,TitlePCZK5,71.47736413699384
725,TitleR6W9K,69.38266670555515
726,TitleS398A,70.5366393780978
727,Title3O3Z7,58.68345593931918
728,Title76D08,75.75713118377273
729,TitleNXYVG,60.15098881148096
730,Title1ZANJ,74.84437989514568
731,TitleY3W82,77.71122147656935
732,TitleY7YHY,54.66046115552308
733,TitleXX8MH,58.70938286551879
734,TitleUO1RJ,67.78500380155879
735,TitleW91AR,56.96383010574499
736,TitleXTQNO,79.50784636812969
737,TitleKY5CH,74.70445137073355
738,TitleK5PA7,77.47685479889111
739,TitleMNYZG,73.55977786580007
740,TitleFZWCL,73.55977786580007
741,TitleRTETD,77.71122147656935
742,TitleRM0AT,80.68626796279632
743,TitleF2I93,77.71122147656935
744,TitleCGK0T,74.31180348457875
745,TitleLDY20,60.15098881148096
746,TitleG7ASQ,73.55977786580007
747,TitleQ0LC9,73.55977786580007
748,Title6F1QJ,60.15098881148096
749,TitleNV8HX,73.55977786580007
750,Title5RB1Y,73.55977786580007
751,TitleZFZU0,74.01151596252387
752,TitleSV3V8,56.1531713465634
