,Deal_title,Success_probability
379,Title2BFXG,55.58905000000008
380,TitleQA2XL,64.15070000000006
381,TitleCRJ51,68.14950000000007
382,TitleA1E4X,60.86670000000008
383,TitleKDPSC,64.0374
384,TitleQD7TQ,68.0130000000001
385,TitleTXY5O,64.29415000000006
386,TitleEG6MZ,58.75015000000008
387,TitleS8CK2,64.63605000000013
388,TitleXDTHO,66.29935000000006
389,TitleY3QME,65.85455000000005
390,TitleSV0GA,65.9627000000001
391,TitleXP7EA,62.41330000000008
392,TitleUUFCT,63.09595
393,TitleFJN80,62.25085000000001
394,TitleNY5WX,57.220950000000045
395,TitleRJ1CV,67.22705000000008
396,TitleN40KU,66.71980000000012
397,Title8HF4L,64.32220000000008
398,TitleWTQHE,65.0737000000001
399,TitleJ8X0T,63.86215000000013
400,Title5WYGO,62.83495000000013
401,TitleOX8KK,62.70130000000007
402,TitleZPRX1,61.11445000000013
403,TitleGRFOA,62.11885000000011
404,TitleV587I,65.98925000000006
405,TitleKW46K,69.58575000000003
406,TitleZJ2K4,63.321900000000056
407,TitleEPO7G,51.55995000000005
408,Title4KC4G,67.26275000000007
409,TitleSQ1UX,58.28720000000007
410,TitleXTSXA,65.56820000000002
411,TitleN9D7T,71.67460000000014
412,Title3KSPR,66.25855000000006
413,TitleBSPVW,63.35785000000007
414,TitleIZBD7,58.09170000000005
415,TitleH7U28,61.819850000000024
416,Title1OE44,66.92170000000007
417,TitleVT583,68.45365000000008
418,TitlePLYZ7,65.85455000000005
419,Title5ELG8,66.00330000000014
420,Title6021C,65.26230000000007
421,TitleD6QWR,63.44965000000001
422,Title25DXW,62.41395000000008
423,TitleKQ4GN,65.15180000000007
424,Title212WI,65.72605000000004
425,TitleBLB0L,66.67470000000007
426,Title7D9HI,65.15180000000007
427,TitleEBE82,63.48005000000015
428,TitleV2GHR,62.61645000000007
429,TitleNEB47,62.292700000000075
430,TitleQKO2E,63.16050000000011
431,TitleC1EPZ,62.05765000000007
432,TitleW7GAO,63.90875000000008
433,Title4KKQU,62.38850000000005
434,Title62W3F,57.51670000000004
435,Title5P4GX,68.90000000000005
436,TitleXKYVF,59.54930000000007
437,Title5P66J,64.81805000000007
438,Title1EE9R,62.810300000000126
439,TitleXVCR2,64.83765000000011
440,TitleK44RW,66.24460000000005
441,TitleDWYFP,66.31180000000006
442,Title35K93,60.11490000000001
443,TitleD6C58,65.48825000000005
444,Title37QC6,69.00045000000009
445,TitleEJBN9,65.67910000000006
446,TitleID60J,62.316200000000116
447,Title5ZBJ5,64.87255000000009
448,TitlePCO6B,65.36595000000005
449,TitleM8580,62.33240000000011
450,TitleIAQL1,65.47250000000007
451,TitleWLCXK,59.975250000000045
452,Title5NO46,65.23530000000007
453,TitleAI3PE,63.32610000000007
454,TitlePCQZJ,61.03180000000002
455,TitleHMKTR,67.56260000000006
456,Title68F6W,62.65665000000012
457,Title2SOBE,61.48715000000006
458,Title6QIWC,61.65740000000003
459,TitleWO5WW,60.41520000000001
460,TitleJ6LKX,67.12340000000015
461,TitleEEWU5,67.29300000000003
462,TitleAX85X,62.504850000000076
463,Title443L5,67.25270000000009
464,TitleQC1J3,65.40710000000013
465,TitleNUPCU,67.82120000000015
466,TitleGUX97,68.75770000000006
467,Title5I6VM,58.64695000000009
468,Title728I0,62.959250000000004
469,Title96ZGF,63.15930000000009
470,TitleLU0NA,66.04140000000005
471,TitleEMAGD,65.35190000000013
472,Title9H3O7,66.82175000000015
473,TitleM3CS3,60.998950000000086
474,TitleP597Y,64.49955000000014
475,Title01DZ1,60.70845000000005
476,TitleLNNSR,59.83110000000005
477,TitleHOIHH,68.20085000000005
478,TitleGBS9Q,67.10535000000003
479,Title30FYE,64.30425000000008
480,Title2SUCH,57.0523500000001
481,TitleE9XI2,63.290000000000155
482,TitleDA82X,65.12195000000001
483,TitleYW8HR,67.10535000000003
484,TitleJN6AI,64.76125000000006
485,TitleH2MWB,66.01540000000008
486,TitleYQVSH,62.332950000000075
487,TitleQRZJP,59.41755000000009
488,Title24RUL,67.3477000000001
489,TitleCRE6X,65.39310000000009
490,TitleR43PJ,66.71980000000012
491,TitleP2K1E,63.853500000000075
492,TitleAOBGF,62.48990000000012
493,TitleHBYUY,62.433850000000035
494,TitleEVCML,62.783600000000106
495,TitleZFAPT,62.34910000000007
496,TitleYIUI7,53.198100000000046
497,Title1FPQK,64.03920000000012
498,TitleUJWBW,60.22355000000004
499,TitleBJYR7,69.01775000000009
500,Title8JTF1,64.6156
501,TitleTZA49,65.26230000000007
502,TitleT1B7R,65.95980000000007
503,TitleAM3CB,61.48715000000006
504,TitleWO5ED,61.785050000000076
505,Title2TMWH,63.657850000000046
506,Title06VRW,66.0089500000001
507,TitleYV0UP,65.25720000000007
508,TitleO4V34,64.43930000000015
509,TitleFKSK0,65.45945000000005
510,TitleNEH76,64.73990000000005
511,TitleAVXZC,65.85455000000005
512,TitleV60DG,54.863900000000065
513,TitleUTZ31,64.4664000000001
514,TitleC2PWK,62.84650000000008
515,TitleE4HGA,63.44965000000001
516,TitleS3ZB0,64.49955000000014
517,TitleIP9KH,62.07930000000004
518,TitleCGSRD,61.95785000000011
519,Title5QXSN,64.75245000000002
520,Title5Y2T3,59.81770000000006
521,TitleWD6V4,68.16670000000003
522,TitleXFC6B,68.34650000000008
523,TitleG41PJ,63.16065000000007
524,Title8I7VJ,62.231950000000005
525,TitleCIF2Z,65.45870000000008
526,Title3V4QG,62.20835000000007
527,Title73XMP,68.68210000000008
528,TitleQLI7E,62.654400000000095
529,TitleQ7I7W,67.31880000000005
530,TitleJ4DQW,66.62020000000012
531,TitleKSVLN,60.0472000000001
532,Title6MJU4,62.76060000000001
533,TitleAYMCE,64.55335000000004
534,Title043KJ,66.15210000000006
535,TitleS0GE1,64.90310000000004
536,TitleZNARU,55.734350000000035
537,Title2PJZB,62.95355000000002
538,TitleP0GZJ,64.03435000000015
539,Title38AOP,65.65800000000009
540,Title2FI5G,66.98055000000008
541,TitleYMGMA,65.86715000000005
542,TitleAWKNH,56.502700000000075
543,Title5UDJC,63.79005000000006
544,Title8O4SI,57.814300000000046
545,TitleQAJYO,62.806700000000056
546,TitleV0DBN,63.98225
547,TitleVZPED,60.06635000000005
548,TitleO1AYG,59.302100000000046
549,Title5P39E,62.49715000000011
550,Title108RD,61.512750000000096
551,Title1HV11,68.27985000000007
552,TitleREAXR,61.4594000000001
553,TitleYHGTP,61.49615000000005
554,Title1FBD5,64.71790000000006
555,TitleXIV7E,51.432450000000074
556,TitleHBD7W,59.82625000000004
557,TitleSNRI6,65.15745000000007
558,TitleJNM2W,64.68360000000008
559,TitleLT4SL,65.97865000000009
560,TitleAXAZF,65.84845000000007
561,TitleZWBNC,67.52580000000006
562,TitleQJ4WL,65.81975000000013
563,TitleCR7DT,66.70430000000002
564,Title3NIBO,59.598600000000054
565,TitleZL24H,67.80930000000008
566,TitleFQSKJ,62.141150000000096
567,TitleBNU2C,66.40825000000004
568,TitleKD877,68.45365000000008
569,TitleFQJXF,60.72440000000006
570,Title64GLO,56.494750000000096
571,TitleMSE5Y,59.797150000000066
572,TitleQZ49S,58.81020000000004
573,TitleJ4L5V,66.41415000000008
574,TitleFNW5B,68.67555000000007
575,TitleF9B29,62.781650000000084
576,TitleS1YFA,60.662500000000094
577,TitleHRIXA,63.16050000000011
578,TitleQ6MXK,64.63040000000008
579,TitleSUBDW,56.19050000000006
580,Title83RZD,66.12935000000012
581,TitleUZ1WK,69.01390000000006
582,TitleFXCG1,70.29140000000007
583,TitleGB31Y,67.82935000000012
584,Title4V7DH,58.30415000000003
585,TitleXKJOO,67.62505000000014
586,TitleL4PKX,68.44235000000008
587,TitleXJ4U2,64.43745000000008
588,TitleF5WUU,57.39965000000004
589,TitleCXS2J,63.149900000000045
590,Title3E422,63.089150000000124
591,TitleSA53I,63.87635000000007
592,Title4TW3L,62.55480000000006
593,Title2JPQN,58.37625000000006
594,TitleVGL10,66.78485000000006
595,TitleC0Z97,64.13200000000002
596,TitleZWGTT,62.0113000000001
597,TitleHRY59,66.49510000000001
598,TitleCA0PS,62.18855000000012
599,Title92JV6,67.0899
600,Title921U4,64.72590000000007
601,TitleEE9YB,66.04140000000005
602,TitleUXYL0,63.44965000000001
603,TitleU6AP7,64.1319500000001
604,TitleEMRKZ,61.731800000000064
605,TitleIR8CL,63.494500000000045
606,TitleDR4D4,65.3726000000001
607,TitleI7MHB,66.1132500000001
608,TitleJYDUH,65.00840000000011
609,TitleOOHW2,65.92780000000005
610,TitleAA0K2,65.84845000000007
611,TitleQI6S3,67.36530000000002
612,TitleEN5WF,69.27725000000002
613,TitleASAWY,62.97780000000011
614,Title0XG83,63.32610000000007
615,Title7R23W,62.97470000000001
616,TitleWHX4L,60.946350000000024
617,Title1ER2Y,65.18275000000007
618,Title9VTVJ,65.63330000000006
619,TitleWRVN0,61.268000000000065
620,TitleN0LUE,65.3726000000001
621,TitleYXVMN,67.69380000000005
622,TitleQ0LPL,64.34690000000009
623,Title56GMA,64.55990000000008
624,TitleLI03A,51.03130000000003
625,TitleWZ253,58.47780000000011
626,TitleLXK51,68.61135000000016
627,TitleDGNUU,56.86360000000004
628,TitleMQ41O,67.36530000000002
629,Title25ZKS,65.36595000000005
630,TitleNR8HN,65.58315000000005
631,TitleCPVCW,67.59555000000009
632,Title8KABP,62.316200000000116
633,TitleIMHXK,65.88815000000011
634,Title7HHOZ,64.54705000000008
635,TitleMGECQ,67.45125000000012
636,TitleOQU6Q,65.79220000000001
637,Title3T8Q8,66.29250000000009
638,TitleH4R55,65.00910000000013
639,TitleJ69RU,65.84725000000005
640,TitleC7RYX,66.15210000000006
641,TitleURF8X,57.223300000000044
642,TitleJLQ0Y,66.39810000000006
643,TitleSZL62,64.90275000000003
644,TitleKP3U7,65.36435000000002
645,TitleTRE3S,66.45600000000009
646,TitleN6F2A,62.18855000000012
647,Title4LFA1,65.3726000000001
648,TitleNU02U,66.41945000000011
649,TitleZFXCP,69.4850500000001
650,TitleMMAZY,67.19395000000003
651,TitleYNGW5,61.12740000000007
652,TitleMMDN8,61.11659999999999
653,TitleJJOCR,62.512200000000064
654,TitleISH2D,68.95400000000004
655,Title6OWJL,67.61930000000008
656,TitleJE4O9,57.124600000000065
657,Title3Q4OR,63.31960000000003
658,TitleH0UQK,66.17935000000003
659,Title5LQOQ,59.76605000000009
660,TitlePN59V,60.70365000000002
661,TitleAIMZ4,65.15309999999998
662,TitleR0HQW,68.73260000000002
663,Title86L33,62.72619999999997
664,TitleN7R4T,67.29300000000003
665,TitleMAO9L,64.66125000000007
666,TitleY6XA5,67.40045000000005
667,TitleI8ERD,65.39310000000009
668,TitleUJYEL,56.570450000000065
669,TitleKYSRZ,63.1101000000001
670,Title7RZD6,60.89480000000004
671,TitleOVNNA,66.76670000000003
672,TitleXCW6I,62.629850000000076
673,TitleC700S,67.82120000000015
674,TitleTV7P4,66.88740000000001
675,TitleRQ5OT,58.210200000000114
676,TitleU6ACG,58.38085
677,TitleP1WHY,66.86970000000015
678,TitleAJ8XX,63.29255000000009
679,TitleX99W6,65.14305000000004
680,TitleY1SAV,63.669300000000085
681,TitleID0JM,66.62250000000003
682,TitleLFI9R,67.51580000000004
683,TitleQ7FOO,62.17080000000007
684,TitleYLBWY,63.173450000000045
685,Title8SPUR,68.32260000000008
686,Title9HRQL,65.94085000000004
687,TitleUHPKX,66.32505000000015
688,TitleBLUPD,68.06735000000005
689,TitleS73N4,66.18150000000009
690,TitleLHPZC,62.74775000000005
691,TitleKXZVP,60.70365000000002
692,TitleQ8ZJ5,68.88345000000008
693,TitleVQ58V,62.95320000000011
694,TitleRCGOM,65.7235000000001
695,Title205FL,67.26275000000007
696,TitleQ0JJA,66.95710000000008
697,TitleNKJ1P,69.01225000000005
698,TitleDL5RK,65.74530000000016
699,TitleDXHHB,61.5136
700,Title1HO0Y,64.08345000000001
701,TitleR0GBY,65.62150000000011
702,TitleGW5DY,60.00405000000008
703,TitleZ6KT9,64.53825000000002
704,TitleA5BKG,66.5849000000001
705,TitlePSZTQ,67.7255000000001
706,Title3VAP1,65.77470000000005
707,TitleULTS1,60.66385000000003
708,Title280ZR,61.37305000000009
709,TitleW4DV8,61.82035000000002
710,Title0GAD5,55.53365000000004
711,Title1N8A6,62.35350000000001
712,TitleFLH8A,70.51105000000011
713,TitleH23CM,59.99915000000011
714,TitleT269F,63.75905000000006
715,TitleR5U46,66.63295000000005
716,TitleZEREP,69.01775000000009
717,Title7HJF4,67.46275000000003
718,Title8PQZL,61.56030000000007
719,TitleEGIZM,67.0049500000001
720,Title408P2,62.169150000000045
721,Title8GRU3,68.01690000000002
722,TitleW1T1J,64.94245000000005
723,TitleJISI6,66.67630000000003
724,TitlePCZK5,69.38415000000003
725,TitleR6W9K,63.83180000000013
726,TitleS398A,65.78460000000001
727,Title3O3Z7,65.2706000000001
728,Title76D08,67.24295000000008
729,TitleNXYVG,62.85560000000001
730,Title1ZANJ,63.18625000000006
731,TitleY3W82,63.80560000000005
732,TitleY7YHY,62.1758
733,TitleXX8MH,66.13585000000008
734,TitleUO1RJ,65.0060500000001
735,TitleW91AR,67.77335000000011
736,TitleXTQNO,63.89975000000004
737,TitleKY5CH,63.9217000000001
738,TitleK5PA7,61.47300000000013
739,TitleMNYZG,65.70415000000008
740,TitleFZWCL,65.70415000000008
741,TitleRTETD,65.14305000000004
742,TitleRM0AT,58.957600000000056
743,TitleF2I93,60.70845000000005
744,TitleCGK0T,61.153400000000076
745,TitleLDY20,55.53365000000004
746,TitleG7ASQ,65.40710000000013
747,TitleQ0LC9,63.16050000000011
748,Title6F1QJ,54.09890000000006
749,TitleNV8HX,70.05055000000011
750,Title5RB1Y,64.91975000000005
751,TitleZFZU0,61.278400000000104
752,TitleSV3V8,57.96995000000003
753,TitleQ0D4D,61.06760000000006
754,Title1N86W,67.37110000000006
