,Deal_title,Success_probability
175,Title84WTP,70.1608284995826
176,Title8O71H,73.68345177165953
177,TitleEOOL3,70.56454983062015
178,TitleSL7PN,72.56768525238546
179,TitleNNMNX,73.94503990387379
180,Title94T7J,78.1699897087014
181,Title5TW58,71.21753113908987
182,TitleFSOQQ,74.4247424894163
183,Title3U0Q9,70.56454983062015
184,Title5TU5S,77.6634220803054
185,TitleZ0JY8,76.72090293539888
186,TitleTXY8Q,72.9176337040741
187,TitleVFIT3,73.94503990387379
188,Title7U9QA,71.21753113908987
189,TitleYQ0XO,70.18668816596008
190,Title7MGIZ,69.77607791961542
191,Title9072O,77.6634220803054
192,TitlePIGTN,76.10453163254405
193,TitleN0MYB,77.6634220803054
194,TitleRIWZ8,74.7097901255137
195,TitleZIGTQ,74.14369478679794
196,TitleTW439,72.09043437834319
197,TitleUIT6V,72.09043437834319
198,TitleR6XH3,70.56454983062015
199,Title58R3H,75.09388662364057
200,TitleDEBAJ,73.94503990387379
201,TitleQZ64P,72.56768525238546
202,TitlePR1PN,74.45724044551483
203,Title482NU,72.71307440633925
204,TitleGZLAP,74.21510563483922
205,TitleS9B92,70.56568090599546
206,TitleY95FX,72.09043437834319
207,TitleFMC0D,81.11442211974358
208,TitleI0INY,74.85244566803306
209,Title0GAJI,73.92734930889205
210,Title6LA9P,71.83589860974493
211,TitleKILVF,71.08026798769012
212,TitleAITZX,80.56464129601616
213,TitleL6A1J,76.72090293539888
214,TitleCYT9J,69.67276630939332
215,TitleDST6L,70.56568090599546
216,Title6BNFS,71.9217648704761
217,TitleXAPT4,78.60126517965364
218,TitleHJ3WF,72.09043437834319
219,TitleNDJ2A,74.12381396535534
220,TitleYYGY8,69.67276630939332
221,TitleCVP13,71.05502261326177
222,TitleL7DS2,69.86084240472198
223,TitleVO0MI,76.72090293539888
224,Title1QLMW,72.19792791362353
225,TitleAFWVU,80.56464129601616
226,TitleMQGXY,79.72415486242886
227,TitlePS05F,70.18668816596008
228,TitleTBPD7,70.56568090599546
229,TitleSC6IH,74.71976672744262
230,TitleWMDY2,73.55999057894543
231,Title8AXHN,69.86084240472198
232,Title8WJ3G,78.45924295172462
233,TitleSYQ3F,75.79888836638105
234,TitleF0S76,72.09043437834319
235,Title23FI5,74.13445517750651
236,TitleYM00H,74.12381396535534
237,TitleV4Q21,73.94503990387379
238,TitleZW3VH,74.14369478679794
239,TitleWTD4L,71.08026798769012
240,TitleHGN2A,77.16347755849792
241,Title5NAK8,75.56819032220949
242,TitleAFWDD,78.60126517965364
243,TitleCVTAZ,74.85244566803306
244,Title6S2L6,70.83406141597969
245,TitleU7VJM,72.55072171790424
246,Title25JJZ,71.31161124490322
247,TitleU2OST,75.79888836638105
248,TitleZK1N8,72.56768525238546
249,TitlePJS42,72.56768525238546
250,TitleT2N5V,72.42669602075269
251,Title2WV7J,69.86084240472198
252,TitleFAB82,71.19068994354537
253,TitleUP3M1,72.55072171790424
254,TitleT2JNN,75.24330402359112
255,TitleCLQNO,70.18668816596008
256,Title9R03I,70.56568090599546
257,Title07QDY,75.6547147134656
258,Title2IVM3,72.09043437834319
259,TitleVP36Q,72.80962728564826
260,TitleK4XJS,72.09043437834319
261,Title4B9AT,72.19792791362353
262,TitleIKWWI,70.56568090599546
263,TitleGIP04,79.48478712441785
264,Title9PWR5,72.09043437834319
265,TitleFPMEZ,70.56454983062015
266,Title2I5M7,72.09043437834319
267,Title9R98H,77.83165270302595
268,Title0NIZP,74.07203902424638
269,TitleWNR0U,71.64814731503152
270,TitleAHKSJ,76.10453163254405
271,TitleJQHWZ,70.56568090599546
272,TitleY63MM,68.04566911084221
273,Title7R26O,77.48270825023522
274,TitleERLRI,72.9176337040741
275,Title9DNDI,76.10453163254405
276,TitleN1GIT,70.1718933036268
277,TitleZHHGX,70.56454983062015
278,TitleILO9W,81.11442211974358
279,TitleV8J6I,70.43213334694973
280,Title6FUHU,70.56568090599546
281,TitleKU88H,74.42807002468845
282,TitleGWFWJ,72.09043437834319
283,TitleQUUJE,70.05492372491594
284,Title1CUT0,74.12381396535534
285,TitleRPEUI,78.8478897617716
286,TitleRWN0X,71.21753113908987
287,Title2TB8F,74.04523793914235
288,TitleJBP95,70.56568090599546
289,Title2EHEM,75.56819032220949
290,TitleJZ4ZZ,70.56568090599546
291,TitleUR93W,70.35682221078255
292,Title2EEYL,72.55072171790424
293,TitleQKKKC,68.81250027988058
294,TitleBV5KY,70.56568090599546
295,TitleYEHWZ,58.34734276791438
296,Title9GWVF,70.56454983062015
297,TitleLF6V7,74.06073692574688
298,TitleGEZF0,77.48270825023522
299,TitleLNVE2,71.08026798769012
300,TitleM0Z66,75.56819032220949
301,Title0Z5ME,72.09043437834319
302,Title72FQJ,75.2582825370609
303,TitleRIG9O,78.60126517965364
304,TitleSNRHC,70.56568090599546
305,TitleZYG49,72.09043437834319
306,TitleL7PNT,70.52587908084352
307,TitleR0QR3,72.09043437834319
308,Title853VR,72.99483266231593
309,TitleAHYGU,72.20483356334675
310,TitleUE5GI,78.60126517965364
311,TitleWQE72,72.42669602075269
312,TitleB3YJF,72.56768525238546
313,TitleP5WMY,71.96910617204668
314,TitleP1ICM,71.21753113908987
315,TitleKK5F9,72.09043437834319
316,TitleMD7B7,75.09566015031471
317,Title6PDLX,66.0740312273214
318,Title7KCK3,73.09846956341606
319,TitleE82ZH,72.11110992629864
320,TitleSOLQY,70.52545577666828
321,TitleCQMFZ,72.11110992629864
322,TitleGMHJJ,70.56568090599546
323,TitleY3CTI,76.10453163254405
324,TitleE0F81,70.2319847199734
325,TitleZFA8I,79.48478712441785
326,TitleULSDL,77.6634220803054
327,Title34CJS,70.56454983062015
328,TitleS9KBI,72.55072171790424
329,Title6CM5T,63.105076888212885
330,TitleLYI3U,70.56454983062015
331,Title38R86,72.09043437834319
332,TitleS82G6,72.09043437834319
333,TitleSYV81,66.0740312273214
334,Title9UUQ3,72.9176337040741
335,TitleHMB3O,81.58754832875236
336,TitleBC20O,72.99483266231593
337,TitleYXY72,70.56454983062015
338,TitleV507Q,78.82574350086104
339,TitleD1JZI,70.13187615540392
340,Title0MNUW,70.56568090599546
341,TitleKSO5Y,72.11686805470542
342,TitleZ5ZLQ,78.82574350086104
343,Title2M7AV,75.56819032220949
344,TitlePQYAC,72.09043437834319
345,TitleN5OC4,82.25382248679124
346,TitleG1V42,70.52587908084352
347,Title4M0M0,77.6634220803054
348,TitleQBMS6,74.4247424894163
349,Title2LAUA,71.9217648704761
350,Title0GLCX,77.48270825023522
351,Title72Y5L,75.56819032220949
352,TitleFCGPO,72.71702624627167
353,TitleOMYPK,70.56454983062015
354,TitleBZMHQ,71.9217648704761
355,Title3MF67,71.21753113908987
356,TitleJLN3N,73.92734930889205
357,Title881YW,70.56454983062015
358,TitleXH1PW,77.48270825023522
359,TitleKUO6X,78.1699897087014
360,TitleRVF5F,72.56768525238546
361,TitleFS6PM,73.29448045422124
362,TitleBLK74,72.09043437834319
363,Title5SA8C,75.56819032220949
364,TitleQRM70,69.86084240472198
365,TitleD8SRX,73.92734930889205
366,Title30J3Q,72.09043437834319
367,TitleHD2QJ,74.83281738329893
368,TitleSEOJC,73.92734930889205
369,TitleFWTDO,71.08026798769012
370,TitleTL45U,76.72090293539888
371,Title3CYSC,68.04566911084221
372,Title777LR,80.02837623337805
373,TitleJKMVS,70.52587908084352
374,Title5SU1I,73.32951822965231
375,Title7OAQB,80.02837623337805
376,Title7JR4T,72.99483266231593
377,TitleOK4D6,70.52587908084352
378,TitleVWZ8U,75.56819032220949
379,Title2BFXG,75.56819032220949
380,TitleQA2XL,75.62748420868996
381,TitleCRJ51,80.56464129601616
382,TitleA1E4X,72.20483356334675
383,TitleKDPSC,74.12381396535534
384,TitleQD7TQ,80.02837623337805
385,TitleTXY5O,70.80939341007914
386,TitleEG6MZ,74.07203902424638
387,TitleS8CK2,70.56568090599546
388,TitleXDTHO,77.6634220803054
389,TitleY3QME,70.56454983062015
390,TitleSV0GA,77.81775221172187
391,TitleXP7EA,74.14369478679794
392,TitleUUFCT,68.0472298114142
393,TitleFJN80,75.79888836638105
394,TitleNY5WX,74.45724044551483
395,TitleRJ1CV,78.82574350086104
396,TitleN40KU,72.09043437834319
397,Title8HF4L,76.10453163254405
398,TitleWTQHE,83.20195228533268
399,TitleJ8X0T,70.56568090599546
400,Title5WYGO,72.09043437834319
401,TitleOX8KK,72.56768525238546
402,TitleZPRX1,72.20483356334675
403,TitleGRFOA,74.4247424894163
404,TitleV587I,77.6634220803054
405,TitleKW46K,71.31161124490322
406,TitleZJ2K4,79.48478712441785
407,TitleEPO7G,75.6547147134656
408,Title4KC4G,80.56464129601616
409,TitleSQ1UX,70.83406141597969
410,TitleXTSXA,72.55072171790424
411,TitleN9D7T,70.35682221078255
412,Title3KSPR,77.6634220803054
413,TitleBSPVW,73.01615635115735
414,TitleIZBD7,75.2582825370609
415,TitleH7U28,74.71976672744262
416,Title1OE44,70.35682221078255
417,TitleVT583,72.09043437834319
418,TitlePLYZ7,70.56454983062015
419,Title5ELG8,70.1718933036268
420,Title6021C,72.09043437834319
421,TitleD6QWR,75.56819032220949
422,Title25DXW,71.9217648704761
423,TitleKQ4GN,76.10453163254405
424,Title212WI,72.55072171790424
425,TitleBLB0L,72.55072171790424
426,Title7D9HI,76.10453163254405
427,TitleEBE82,68.07716680747554
428,TitleV2GHR,76.72090293539888
429,TitleNEB47,79.48478712441785
430,TitleQKO2E,72.09043437834319
431,TitleC1EPZ,81.11442211974358
432,TitleW7GAO,76.10453163254405
433,Title4KKQU,72.63538857480506
434,Title62W3F,74.45724044551483
435,Title5P4GX,70.56454983062015
436,TitleXKYVF,81.53291968590939
437,Title5P66J,70.56454983062015
438,Title1EE9R,70.1718933036268
439,TitleXVCR2,71.21753113908987
440,TitleK44RW,72.71307440633925
441,TitleDWYFP,77.6634220803054
442,Title35K93,73.77215626325497
443,TitleD6C58,71.21753113908987
444,Title37QC6,72.09043437834319
445,TitleEJBN9,77.6634220803054
446,TitleID60J,70.56454983062015
447,Title5ZBJ5,66.06055449104491
448,TitlePCO6B,72.09043437834319
449,TitleM8580,70.56454983062015
450,TitleIAQL1,72.09043437834319
451,TitleWLCXK,78.8478897617716
452,Title5NO46,77.16347755849792
453,TitleAI3PE,79.48478712441785
454,TitlePCQZJ,74.45724044551483
455,TitleHMKTR,71.9217648704761
456,Title68F6W,72.09043437834319
457,Title2SOBE,75.09566015031471
458,Title6QIWC,69.2278378535112
459,TitleWO5WW,67.96394170649708
460,TitleJ6LKX,72.09043437834319
461,TitleEEWU5,71.9217648704761
462,TitleAX85X,72.09043437834319
463,Title443L5,70.56568090599546
464,TitleQC1J3,72.09043437834319
465,TitleNUPCU,72.11110992629864
466,TitleGUX97,74.06073692574688
467,Title5I6VM,78.82574350086104
468,Title728I0,73.77215626325497
469,Title96ZGF,74.04523793914235
470,TitleLU0NA,76.10453163254405
471,TitleEMAGD,70.56568090599546
472,Title9H3O7,69.86084240472198
473,TitleM3CS3,70.80939341007914
474,TitleP597Y,72.54437946209784
475,Title01DZ1,76.10453163254405
476,TitleLNNSR,76.84600927496105
477,TitleHOIHH,70.56568090599546
478,TitleGBS9Q,72.09043437834319
479,Title30FYE,72.99483266231593
480,Title2SUCH,73.38549404681848
481,TitleE9XI2,69.86084240472198
482,TitleDA82X,70.52587908084352
483,TitleYW8HR,72.09043437834319
484,TitleJN6AI,72.55072171790424
485,TitleH2MWB,72.09043437834319
486,TitleYQVSH,72.56768525238546
487,TitleQRZJP,70.83406141597969
488,Title24RUL,80.64681809044902
489,TitleCRE6X,69.86084240472198
490,TitleR43PJ,72.09043437834319
491,TitleP2K1E,78.1699897087014
492,TitleAOBGF,72.09043437834319
493,TitleHBYUY,72.63538857480506
494,TitleEVCML,71.21753113908987
495,TitleZFAPT,76.10453163254405
496,TitleYIUI7,76.84600927496105
497,Title1FPQK,69.86084240472198
498,TitleUJWBW,76.72090293539888
499,TitleBJYR7,70.56568090599546
500,Title8JTF1,77.48270825023522
501,TitleTZA49,72.09043437834319
502,TitleT1B7R,70.71071466589534
503,TitleAM3CB,75.09566015031471
504,TitleWO5ED,70.83406141597969
505,Title2TMWH,77.20329895974132
506,Title06VRW,74.06073692574688
507,TitleYV0UP,72.9176337040741
508,TitleO4V34,72.11110992629864
509,TitleFKSK0,70.56568090599546
510,TitleNEH76,67.50081085280155
511,TitleAVXZC,70.56454983062015
512,TitleV60DG,75.56819032220949
513,TitleUTZ31,71.21753113908987
514,TitleC2PWK,74.04523793914235
515,TitleE4HGA,75.56819032220949
516,TitleS3ZB0,72.54437946209784
517,TitleIP9KH,79.72415486242886
518,TitleCGSRD,72.42669602075269
519,Title5QXSN,71.31250304718425
520,Title5Y2T3,73.32951822965231
521,TitleWD6V4,71.08026798769012
522,TitleXFC6B,71.31161124490322
523,TitleG41PJ,76.10453163254405
524,Title8I7VJ,70.52587908084352
525,TitleCIF2Z,77.6634220803054
526,Title3V4QG,79.48478712441785
527,Title73XMP,72.42669602075269
528,TitleQLI7E,66.03764845367728
529,TitleQ7I7W,71.08026798769012
530,TitleJ4DQW,70.18668816596008
531,TitleKSVLN,75.09388662364057
532,Title6MJU4,76.72090293539888
533,TitleAYMCE,76.72090293539888
534,Title043KJ,72.55072171790424
535,TitleS0GE1,79.72415486242886
536,TitleZNARU,75.79888836638105
537,Title2PJZB,61.741936230441134
538,TitleP0GZJ,73.09846956341606
539,Title38AOP,74.06073692574688
540,Title2FI5G,72.11110992629864
541,TitleYMGMA,70.56454983062015
542,TitleAWKNH,73.32951822965231
543,Title5UDJC,74.07203902424638
544,Title8O4SI,71.90238770706998
545,TitleQAJYO,71.44410792516652
546,TitleV0DBN,67.64590058658706
547,TitleVZPED,75.73983173406724
548,TitleO1AYG,75.2582825370609
549,Title5P39E,68.30708645721926
550,Title108RD,72.20483356334675
551,Title1HV11,70.56568090599546
552,TitleREAXR,72.56768525238546
553,TitleYHGTP,81.11442211974358
554,Title1FBD5,70.80939341007914
555,TitleXIV7E,75.2582825370609
556,TitleHBD7W,75.56819032220949
557,TitleSNRI6,70.1718933036268
558,TitleJNM2W,72.9176337040741
559,TitleLT4SL,76.10453163254405
560,TitleAXAZF,72.09043437834319
561,TitleZWBNC,70.80939341007914
562,TitleQJ4WL,78.22069266103856
563,TitleCR7DT,70.47692341432743
564,Title3NIBO,65.48891631044155
565,TitleZL24H,73.92734930889205
566,TitleFQSKJ,72.09043437834319
567,TitleBNU2C,74.21510563483922
568,TitleKD877,72.09043437834319
569,TitleFQJXF,71.9217648704761
570,Title64GLO,70.83406141597969
571,TitleMSE5Y,76.72090293539888
572,TitleQZ49S,74.45724044551483
573,TitleJ4L5V,78.45924295172462
574,TitleFNW5B,73.92734930889205
575,TitleF9B29,72.19792791362353
576,TitleS1YFA,74.06073692574688
577,TitleHRIXA,72.09043437834319
578,TitleQ6MXK,74.45144071853872
579,TitleSUBDW,76.42434583897264
580,Title83RZD,72.9176337040741
581,TitleUZ1WK,70.56454983062015
582,TitleFXCG1,71.72947690159717
583,TitleGB31Y,75.22083753150389
584,Title4V7DH,75.79888836638105
585,TitleXKJOO,72.09043437834319
586,TitleL4PKX,72.9176337040741
587,TitleXJ4U2,72.09043437834319
588,TitleF5WUU,75.6547147134656
589,TitleCXS2J,76.72090293539888
590,Title3E422,72.09043437834319
591,TitleSA53I,71.9217648704761
592,Title4TW3L,76.67330227682757
593,Title2JPQN,75.56819032220949
594,TitleVGL10,66.03764845367728
595,TitleC0Z97,72.71702624627167
596,TitleZWGTT,70.56454983062015
597,TitleHRY59,58.050484593939316
598,TitleCA0PS,72.09043437834319
599,Title92JV6,69.495733907562
600,Title921U4,66.0740312273214
601,TitleEE9YB,76.10453163254405
602,TitleUXYL0,75.56819032220949
603,TitleU6AP7,76.44866827500225
604,TitleEMRKZ,70.83406141597969
605,TitleIR8CL,70.52587908084352
606,TitleDR4D4,72.55072171790424
607,TitleI7MHB,70.80939341007914
608,TitleJYDUH,72.11110992629864
609,TitleOOHW2,70.52587908084352
610,TitleAA0K2,72.09043437834319
611,TitleQI6S3,71.9217648704761
612,TitleEN5WF,77.16347755849792
613,TitleASAWY,72.09043437834319
614,Title0XG83,79.48478712441785
615,Title7R23W,75.56819032220949
616,TitleWHX4L,73.10958533604538
617,Title1ER2Y,76.10453163254405
618,Title9VTVJ,70.56454983062015
619,TitleWRVN0,72.20483356334675
620,TitleN0LUE,72.55072171790424
621,TitleYXVMN,66.0740312273214
622,TitleQ0LPL,76.10453163254405
623,Title56GMA,80.26646246054966
624,TitleLI03A,75.6547147134656
625,TitleWZ253,74.14369478679794
626,TitleLXK51,70.56568090599546
627,TitleDGNUU,73.06529469629713
628,TitleMQ41O,71.9217648704761
629,Title25ZKS,72.09043437834319
630,TitleNR8HN,79.71191137853145
631,TitleCPVCW,71.70359081078223
632,Title8KABP,70.56454983062015
633,TitleIMHXK,73.37370215310932
634,Title7HHOZ,72.09043437834319
635,TitleMGECQ,80.02837623337805
636,TitleOQU6Q,71.05502261326177
637,Title3T8Q8,71.21753113908987
638,TitleH4R55,70.1718933036268
639,TitleJ69RU,70.56454983062015
640,TitleC7RYX,72.55072171790424
641,TitleURF8X,74.12381396535534
642,TitleJLQ0Y,78.1699897087014
643,TitleSZL62,73.94706452773467
644,TitleKP3U7,81.58754832875236
645,TitleTRE3S,79.48478712441785
646,TitleN6F2A,72.09043437834319
647,Title4LFA1,72.55072171790424
648,TitleNU02U,72.09043437834319
649,TitleZFXCP,73.92734930889205
650,TitleMMAZY,72.71307440633925
651,TitleYNGW5,81.11442211974358
652,TitleMMDN8,75.80756600811793
653,TitleJJOCR,77.74941342387714
654,TitleISH2D,71.68454855389604
655,Title6OWJL,73.92734930889205
656,TitleJE4O9,75.56819032220949
657,Title3Q4OR,77.48270825023522
658,TitleH0UQK,77.6634220803054
659,Title5LQOQ,70.83406141597969
660,TitlePN59V,73.10958533604538
661,TitleAIMZ4,73.29448045422124
662,TitleR0HQW,74.45144071853872
663,Title86L33,73.94550802196616
664,TitleN7R4T,71.9217648704761
665,TitleMAO9L,72.71307440633925
666,TitleY6XA5,72.11110992629864
667,TitleI8ERD,69.86084240472198
668,TitleUJYEL,74.85244566803306
669,TitleKYSRZ,72.09043437834319
670,Title7RZD6,73.77215626325497
671,TitleOVNNA,70.6445259527878
672,TitleXCW6I,76.10453163254405
673,TitleC700S,72.11110992629864
674,TitleTV7P4,71.84995963411188
675,TitleRQ5OT,74.14369478679794
676,TitleU6ACG,74.12381396535534
677,TitleP1WHY,69.86084240472198
678,TitleAJ8XX,72.99483266231593
679,TitleX99W6,76.10453163254405
680,TitleY1SAV,76.10453163254405
681,TitleID0JM,74.45144071853872
682,TitleLFI9R,72.09043437834319
683,TitleQ7FOO,76.72090293539888
684,TitleYLBWY,71.9217648704761
685,Title8SPUR,69.86084240472198
686,Title9HRQL,71.9217648704761
687,TitleUHPKX,69.86084240472198
688,TitleBLUPD,74.25853642392339
689,TitleS73N4,76.72090293539888
690,TitleLHPZC,76.72090293539888
691,TitleKXZVP,73.10958533604538
692,TitleQ8ZJ5,67.79797683326916
693,TitleVQ58V,70.99286746030262
694,TitleRCGOM,65.50607904467279
695,Title205FL,80.56464129601616
696,TitleQ0JJA,71.9217648704761
697,TitleNKJ1P,73.94706452773467
698,TitleDL5RK,70.2319847199734
699,TitleDXHHB,73.03809534824438
700,Title1HO0Y,73.94550802196616
701,TitleR0GBY,72.99483266231593
702,TitleGW5DY,72.56768525238546
703,TitleZ6KT9,76.10453163254405
704,TitleA5BKG,72.09043437834319
705,TitlePSZTQ,70.56454983062015
706,Title3VAP1,70.52587908084352
707,TitleULTS1,75.56819032220949
708,Title280ZR,72.56768525238546
709,TitleW4DV8,75.56819032220949
710,Title0GAD5,75.56819032220949
711,Title1N8A6,75.79888836638105
712,TitleFLH8A,70.56568090599546
713,TitleH23CM,73.92734930889205
714,TitleT269F,73.5204188703587
715,TitleR5U46,72.55072171790424
716,TitleZEREP,70.56568090599546
717,Title7HJF4,77.06401646286683
718,Title8PQZL,78.1699897087014
719,TitleEGIZM,70.56454983062015
720,Title408P2,77.48270825023522
721,Title8GRU3,78.60126517965364
722,TitleW1T1J,77.16347755849792
723,TitleJISI6,73.26048461897014
724,TitlePCZK5,71.7166151357487
725,TitleR6W9K,69.86084240472198
726,TitleS398A,68.0472298114142
727,Title3O3Z7,75.62142710294336
728,Title76D08,70.80939341007914
729,TitleNXYVG,75.56819032220949
730,Title1ZANJ,71.9217648704761
731,TitleY3W82,76.10453163254405
732,TitleY7YHY,72.71702624627167
733,TitleXX8MH,73.95847586030446
734,TitleUO1RJ,69.495733907562
735,TitleW91AR,75.09566015031471
736,TitleXTQNO,72.99483266231593
737,TitleKY5CH,73.94706452773467
738,TitleK5PA7,72.42669602075269
739,TitleMNYZG,72.9176337040741
740,TitleFZWCL,72.9176337040741
741,TitleRTETD,76.10453163254405
742,TitleRM0AT,71.82771520412021
743,TitleF2I93,76.10453163254405
744,TitleCGK0T,70.99286746030262
745,TitleLDY20,75.56819032220949
746,TitleG7ASQ,72.09043437834319
747,TitleQ0LC9,72.09043437834319
748,Title6F1QJ,75.56819032220949
749,TitleNV8HX,72.09043437834319
750,Title5RB1Y,72.9176337040741
751,TitleZFZU0,72.20483356334675
