Customer Id,Cost
fffe3400300031003600,1029.8221999999998
fffe3900340034003000,340.165
fffe3700350038003900,517.1907999999999
fffe3300330032003800,306.5111999999999
fffe370039003600,254.90899999999988
fffe3400340036003300,237.1434
fffe3900360034003400,229.27419999999992
fffe3900380037003700,3715.7571999999996
fffe3600360039003700,471.23139999999984
fffe3600340031003600,364.1624000000001
fffe3500370035003900,166.50320000000002
fffe3700330037003400,3592.098399999999
fffe320037003400,894.5981999999999
fffe3500310034003800,621.5587999999999
fffe3700390039003200,4443.874000000001
fffe3900390038003600,451.6196000000002
fffe3700380033003500,193.4785999999999
fffe3700320036003800,3800.7360000000003
fffe3300360034003100,26281.78979999999
fffe3700330038003400,502.01399999999995
fffe3800380033003400,238.2236
fffe3200390030003300,402.33520000000004
fffe3900380035003200,364.5798
fffe3600340031003100,218.696
fffe3200300036003200,2146.8948000000014
fffe370039003400,195.30700000000002
fffe3500390030003300,2065.1606
fffe3700350030003700,411.27039999999994
fffe3100370035003500,330.30120000000005
fffe3900390038003100,216.6516
fffe3300320031003900,1316.8443999999995
fffe3500300030003500,157.6068
fffe3800380031003200,225.70179999999996
fffe3400390034003200,377.74460000000005
fffe3200370037003200,277.94700000000006
fffe370039003800,1510.0641999999998
fffe3900360035003200,1960.1245999999994
fffe3600370039003800,160.20699999999997
fffe310037003900,26462.132400000006
fffe3700360039003200,466.6732
fffe3700350035003200,235.84199999999998
fffe3300350035003000,221.62260000000006
fffe3400340034003900,603.4427999999998
fffe3700340038003600,275.4112
fffe3200320033003500,291.7556
fffe3600310035003800,177.16500000000005
fffe36003300,12819.882
fffe3500310038003000,126.93159999999997
fffe3600360036003500,315.4062
fffe3400300039003500,1010.8187999999999
fffe3300370034003400,749.4945999999999
fffe380037003400,209.03660000000008
fffe3500380036003000,4101.567799999997
fffe3800360031003700,245.22980000000015
fffe370031003300,29022.150600000004
fffe3500350032003700,7163.6952
fffe3400370035003100,197.47440000000003
fffe3800310033003400,199.62899999999988
fffe3800350031003600,6319.9508000000005
fffe3700300032003200,174.74820000000003
fffe3400350036003400,5129.425999999999
fffe3300390034003200,568.2642000000002
fffe3700330030003300,235.78779999999998
fffe3100350038003600,5090.951599999999
fffe3900330030003100,320.5385999999999
fffe3400370033003200,3591.4351999999994
fffe3800350031003900,2867.3806000000004
fffe3600360034003400,264.08060000000006
fffe3300380033003000,2543.920200000001
fffe3700330038003800,521.4148
fffe3500340033003100,1065.594
fffe3600380030003900,93344.17600000002
fffe380036003000,1203.7475999999997
fffe3800380034003300,159.68660000000003
fffe310034003100,236.55859999999996
fffe3500310036003700,33396.00319999999
fffe3700300039003400,597.8056
fffe3800320037003400,607.4764
fffe3600310034003600,2221.3304000000003
fffe3200320034003700,292.82640000000004
fffe3700330034003400,398.99819999999994
fffe3100300032003200,475.86780000000005
fffe3400340038003100,378.3622000000001
fffe350030003200,225.042
fffe3200340038003900,5998.5827999999965
fffe340036003500,238.77199999999993
fffe3700310037003100,835.3080000000002
fffe3900360030003100,562.3624000000001
fffe3800310038003800,1079.8436000000004
fffe3500350039003900,718.7841999999999
fffe3100330039003800,174.34060000000002
fffe360034003400,275.62179999999995
fffe3300380030003500,872.5596000000002
fffe320036003600,177.63000000000002
fffe3900330038003700,248.54439999999994
fffe3400330031003500,4535.4632
fffe3800320033003000,149.99180000000004
fffe3200380039003600,168.671
fffe3200340032003500,491.9426
fffe3700370036003500,16444.4538
fffe3200390030003500,1299.4269999999997
fffe3300390036003200,6464.497200000001
fffe3300380031003000,116.3932
fffe380038003100,2828.4655999999995
fffe3900370034003200,54262.070200000024
fffe3800340036003900,637.3162000000001
fffe330035003900,998.2869999999996
fffe3300370031003900,195.6884000000001
fffe3300330034003700,1848.365799999999
fffe3400350030003500,208.46000000000004
fffe3400340039003300,178.4184
fffe3200310033003300,1657.5782000000004
fffe3200310037003600,425.40039999999993
fffe3600330039003400,191.49160000000006
fffe3900320030003400,972.6864000000003
fffe3100310035003900,387.7544
fffe3700340034003800,311.5182
fffe3400350035003400,1598.779
fffe3600330033003700,30958.889399999996
fffe3400350030003900,328.82500000000016
fffe3300310038003500,363.3776000000001
fffe3100350035003700,391.13340000000005
fffe3600300037003100,117.7694
fffe3600300033003300,233.08280000000002
fffe3600390035003600,133.6402
fffe3800300032003800,182.67880000000005
fffe320034003200,298.9953999999999
fffe3700340031003000,385.1992000000001
fffe3100320031003100,533.1436
fffe3600370035003300,197.8282
fffe3500330039003500,1776.9153999999999
fffe3500380031003100,12125.464000000002
fffe3900320035003900,620.8904000000002
fffe3600330036003100,583.0147999999999
fffe3200350033003600,122030.34479999999
fffe3600310030003200,1244.0850000000005
fffe3200300037003000,258.46719999999993
fffe3500320034003300,266.83119999999997
fffe3800390031003200,2735.2869999999994
fffe3700370034003400,591.9234
fffe3100310036003500,181.9388
fffe3500320036003600,298.6839999999999
fffe3900390037003300,613.5011999999997
fffe3600300031003200,619.5948
fffe3800330038003700,1640.875
fffe320037003100,272.54240000000004
fffe3400350032003000,242.63280000000003
fffe3800330033003700,3902.6063999999997
fffe3400360035003800,211.36420000000007
fffe3800340038003900,186.60539999999997
fffe3500390038003800,626.4177999999998
fffe3300310032003900,124.32799999999996
fffe3700370037003700,166.14060000000006
fffe3100310036003700,165.4832
fffe3300390032003600,503.0949999999999
fffe3700370036003900,377.3734000000001
fffe3300350038003000,914.3952000000002
fffe310038003600,439.1828
fffe3200300031003700,6682.340800000003
fffe3800380031003300,208.58360000000008
fffe3900380038003400,5257.984999999999
fffe3500310036003500,289.1357999999999
fffe3300300039003700,177.46899999999997
fffe3900320035003100,235.28139999999996
fffe3800380034003100,685.7932000000002
fffe3800300031003200,233.75839999999997
fffe3800300037003600,583.2973999999999
fffe3500380038003600,197.36399999999998
fffe3100310033003400,365.53240000000005
fffe370035003000,886.8488000000001
fffe3700370030003200,3809.9454000000005
fffe3800340038003500,969.0147999999997
fffe3100320032003900,831.0093999999997
fffe3600340034003700,420.58380000000005
fffe3300320039003300,1014.6557999999998
fffe350034003400,372.48700000000014
fffe3100340039003700,194.0724
fffe330033003800,326.1948
fffe3400350036003200,207.2250000000001
fffe3300380031003200,222.12039999999996
fffe3100360030003100,139.9611999999999
fffe3300370031003600,554.7534
fffe3700300034003700,4132.230600000003
fffe3900310031003600,938.2428
fffe3500360037003100,172.33279999999996
fffe350039003400,582.4680000000001
fffe3600390038003200,1622.6028000000003
fffe3800360039003700,1954.5654000000002
fffe3600350033003300,261.4108000000001
fffe3900310031003500,497.2722000000001
fffe3500300035003600,467.2762000000001
fffe3800390031003300,28113.12819999999
fffe3100350035003600,1518.0932
fffe3800390036003400,317.05179999999996
fffe3500320033003600,285.2630000000001
fffe3600370036003700,1021.1176000000003
fffe3700380037003500,2410.8521999999994
fffe3600390032003500,973.7298
fffe3700340036003900,225.47060000000005
fffe3200390035003700,270.3520000000001
fffe3900370032003500,273.18960000000004
fffe3500300038003600,602.5409999999998
fffe3600330033003400,23244.144000000004
fffe330037003100,4152.1044
fffe3400390037003200,2235.462200000001
fffe3800320036003400,136565.28319999998
fffe3800380038003500,3408.6465999999987
fffe3200300039003800,1764.5547999999992
fffe3900320039003500,1035.4184000000002
fffe3600340036003700,4933.381399999999
fffe3600350037003800,758.9043999999999
fffe3500300037003700,290454.8134000001
fffe3100380032003600,56890.466399999976
fffe380037003500,323.3091999999999
fffe3100360034003900,112.15900000000002
fffe3700310036003500,949.0270000000002
fffe3400330035003200,148400.52739999993
fffe3300330032003200,234.39459999999997
fffe3100300036003000,490.2407999999999
fffe3100390034003500,26933.295
fffe3500370031003500,132.2066
fffe3500330039003600,408.6047999999999
fffe3600350038003400,1061.2090000000003
fffe3200390032003100,450.2922000000001
fffe3600310031003100,156.918
fffe3700330031003900,172.81060000000002
fffe3700370033003300,372.5372
fffe3300340038003000,377.25019999999995
fffe3100330037003300,296.5027999999999
fffe3800370030003700,433.28159999999997
fffe3300300037003600,203.4256
fffe3800310036003800,322.72399999999993
fffe3200300033003200,970.2572000000005
fffe3800350030003600,332.39399999999995
fffe3800320039003200,239.8148000000001
fffe3100340030003100,127.9338
fffe3500310032003000,14020.947599999996
fffe3200370033003900,180.35860000000005
fffe3300380032003900,12601.325200000003
fffe320031003400,303.8428000000001
fffe3300330038003200,304.7502
fffe3900310032003200,375.9656
fffe3800360039003400,4180.858800000001
fffe3500340038003800,394.1692
fffe3200350033003700,540.7452
fffe3400330038003300,534.0566
fffe3500310037003100,164.5674
fffe3500370038003300,221.92820000000003
fffe3700330032003000,1045.1010000000003
fffe3900380030003800,229.09699999999998
fffe3100390037003700,374.44860000000006
fffe3700300035003100,210.8058
fffe3700310038003000,848.9374000000005
fffe3200380030003300,393.2190000000001
fffe3300370036003800,1180.8589999999997
fffe3600340032003000,240.58939999999998
fffe3200310036003000,1461.9175999999998
fffe3700300033003300,215.40539999999993
fffe320031003300,1422.4560000000001
fffe3100360034003800,394.0994
fffe3400,395.13300000000004
fffe3700360030003400,2755.4472000000005
fffe3400300036003800,194.17380000000006
fffe3600310030003600,467.01660000000015
fffe3300310036003300,868.2119999999999
fffe3400390035003800,422.361
fffe3700320035003000,218.35620000000006
fffe3400340037003000,638.2468
fffe3700380033003800,271.78899999999993
fffe350039003100,811.3996000000005
fffe3400330038003700,8861.686199999998
fffe3700310030003500,227.43180000000004
fffe3100320038003000,1008.7046000000003
fffe3600360030003000,133.66400000000002
fffe3900330034003600,174.11679999999996
fffe320032003100,200.8164
fffe3700370035003200,702.6425999999999
fffe3600340030003000,2611.8952000000004
fffe3300340033003700,167.7804
fffe3300340033003900,228.98660000000004
fffe3700330031003400,227.44179999999994
fffe370033003700,472.80699999999996
fffe3700380032003500,179.08900000000003
fffe3700300034003800,165.73719999999997
fffe3900350034003400,5819.058399999998
fffe3500350033003200,4784.831800000001
fffe3500370037003400,1516.8976000000005
fffe3700320031003200,1056.3077999999998
fffe3100390033003100,644.7853999999999
fffe3900340038003900,1062.6185999999998
fffe3500350038003600,32913.21679999999
fffe3100350037003300,425.73380000000003
fffe350031003400,169.39219999999997
fffe3600360031003100,431.22159999999974
fffe3600360030003300,168.4226000000001
fffe3700350037003300,189.63219999999998
fffe3100310032003300,483.57739999999984
fffe3600310033003000,1507.5701999999997
fffe380033003300,165.41120000000004
fffe3600330031003000,453.5844
fffe3900380034003400,231.7966
fffe3600380039003900,4100.319200000002
fffe3900340031003400,232.4139999999999
fffe3500350031003500,410.77259999999995
fffe3200390034003500,629.5269999999997
fffe3300320036003100,13846.812400000004
fffe3500370034003000,128.5318
fffe3700350031003700,3598.117199999999
fffe3300390032003800,724.0368
fffe360038003500,563.3176000000001
fffe3900300037003100,326.9629999999999
fffe3900310031003700,2061.105600000001
fffe3100320033003300,14059.036200000004
fffe3200320035003800,315045.9701999999
fffe3200360034003300,1368.9818
fffe3600330031003300,440.92280000000005
fffe3900390035003600,403.7232
fffe390032003600,904.5747999999996
fffe3600370037003900,124.92440000000005
fffe3700300031003600,1322.7713999999999
fffe3900340030003300,1660.8354000000002
fffe340032003700,193.7978
fffe3600350035003200,272.6913999999999
fffe3700360036003000,505.8858
fffe3800300036003100,214.33160000000004
fffe3400330037003400,934.9696
fffe390038003600,3978.542200000001
fffe3300360035003000,2717.8522
fffe380036003600,582.8307999999998
fffe3400390036003200,275.60380000000004
fffe3300300030003800,1923.0072000000002
fffe3800330039003100,463.12579999999997
fffe3400380030003000,140.85500000000002
fffe3800310036003900,242.21539999999996
fffe3500320038003700,163.7608
fffe37003200,476.6038
fffe3300370038003100,617.6351999999999
fffe3800380039003000,5770.144200000001
fffe3500340030003600,345.8361999999999
fffe3700300039003300,31692.9744
fffe3800310034003100,232.23420000000004
fffe3500360038003000,537.5347999999998
fffe3800370036003100,307.1988
fffe3700320032003600,266.93420000000015
fffe3800330033003400,2028.8095999999998
fffe3700320034003300,3062.4284000000007
fffe3300330039003000,530.192
fffe3400300039003400,432.38040000000007
fffe3500360034003300,10099.070399999999
fffe3700350038003000,279.5396
fffe3100310031003500,573.3209999999999
fffe3400330035003600,307.2764000000001
fffe3800300034003700,197.71899999999997
fffe3200300038003700,1715.3115999999998
fffe3500320037003300,1815.5132
fffe3200300031003800,8391.140399999998
fffe3700360035003000,440.3768
fffe3500330030003500,27589.087400000004
fffe3700300032003700,364.1741999999999
fffe3200320031003800,128286.23979999997
fffe3600390036003400,25133.5038
fffe3800320036003600,9037.067800000004
fffe390030003000,740.2085999999998
fffe380038003200,306.8709999999999
fffe3600320032003300,252.18479999999997
fffe3300350038003700,901.4469999999998
fffe3800380035003100,417.7524000000002
fffe3200310032003800,195.43699999999998
fffe3500350038003100,159.45179999999996
fffe3500350037003000,1831.6608
fffe3900350037003300,176.0436
fffe3400340032003800,5011.033200000002
fffe3700330036003100,867.9089999999997
fffe3800380032003400,502.05180000000007
fffe3400380033003300,182.986
fffe3500390035003600,2528.2745999999997
fffe3200380039003700,1270.8011999999994
fffe380036003300,3142.7490000000003
fffe320035003600,705.8226
fffe3900370030003000,201.10959999999994
fffe3500350036003900,135.25520000000003
fffe3200340032003600,1618.7595999999999
fffe3500320031003200,573.5468
fffe3400300035003500,330.7727999999999
fffe3800330032003800,2726.5754
fffe3400380030003700,155.05839999999998
fffe3100390035003600,383.4595999999999
fffe3400350034003500,4200.3954
fffe3300390033003800,657.2021999999998
fffe3100300038003900,484.37339999999983
fffe3200390037003900,207.16500000000005
fffe3700350030003800,304.6689999999999
fffe3600370034003500,598.6829999999998
fffe3500350039003800,473.4686000000001
fffe3800300034003300,313.6032
fffe3800370030003600,220.49839999999998
fffe3500360031003100,51742.911800000016
fffe3800390031003100,2899.8638
fffe3500360031003800,274.39439999999996
fffe310038003300,969.047
fffe310035003900,670.6546
fffe350036003400,29682.040599999997
fffe3800390038003100,19468.815000000006
fffe3600300034003000,619.6856000000001
fffe3300380030003400,998.7376000000003
fffe3800310033003900,609.4716000000002
fffe3400380032003200,3080.302200000001
fffe3800310030003300,930061.1084000004
fffe3400330032003500,608.6120000000001
fffe3900370032003900,254.49499999999998
fffe3800330037003700,227.6414000000001
fffe320036003800,100969.49060000002
fffe3500380035003900,950.2653999999999
fffe3200310036003700,2725.7424
fffe3400390030003800,3583.9964
fffe3900340039003700,195034.84080000006
fffe3300360038003800,16219.220399999997
fffe3200390033003500,2659.5512
fffe3600360034003500,199.39659999999995
fffe3600360031003300,210.8258
fffe3700310033003500,168.24740000000003
fffe3900330037003100,122.74819999999995
fffe310032003100,942.7907999999995
fffe3800360034003500,179.9406
fffe3100330034003300,326.0954
fffe3900340038003200,454.99700000000007
fffe370032003200,965.1792
fffe3300310030003500,510.41340000000014
fffe320036003700,170.97040000000007
fffe3500320037003900,302.3884
fffe3400370031003400,9338.713799999996
fffe3900340037003100,925.2032000000006
fffe3300380035003200,3563.2628000000004
fffe390030003200,932.6296000000001
fffe3200360033003200,423.31000000000006
fffe3200340039003600,10749.0986
fffe3300300033003400,119.15420000000006
fffe38003800,171.12060000000002
fffe3600330031003400,569.7858000000001
fffe3700350038003800,1291.2024000000001
fffe3700340031003500,2212.085399999999
fffe3700390037003100,17104.872599999995
fffe3200360035003700,3198.4678000000013
fffe3500320037003000,131.6106
fffe3800390038003400,502.69539999999984
fffe3200300031003400,3588777.640399999
fffe3500350038003800,126.45260000000006
fffe3500340031003900,781.0052000000002
fffe3600340038003300,4114.2106
fffe3500310039003000,248.43780000000007
fffe3600390034003100,358.8226000000001
fffe3400330034003400,38798.0336
fffe350038003200,3899.6242
fffe3100360035003400,252.67859999999993
fffe310037003400,862.4060000000001
fffe3800340035003200,181.25380000000004
fffe3800360036003000,551.9159999999999
fffe3500340033003200,583.4129999999999
fffe3500330035003400,48069.4952
fffe3100310033003200,317.8861999999999
fffe3200330030003100,393.0896
fffe3900320038003500,546.6677999999999
fffe3700310038003800,583.0226
fffe3200380033003500,627.1734
fffe3100360035003500,1568.2023999999997
fffe3200360030003900,253.04479999999995
fffe3900360035003100,490.8261999999998
fffe3800340034003500,799.074
fffe3100370031003000,797.3239999999998
fffe3500320035003500,203.70960000000002
fffe3400360034003900,768.9444
fffe3900330037003300,61473.7354
fffe3300320039003800,200.58059999999998
fffe3700350030003500,760.3991999999998
fffe3600380031003300,283.21659999999997
fffe3700360030003700,370.84380000000004
fffe3900350033003900,1272.6598000000004
fffe3900350037003900,619.2959999999999
fffe3200390035003300,3776.9010000000007
fffe3500380037003300,1267.4674000000005
fffe3800300032003500,5563.654600000001
fffe3700360032003300,4225.168799999999
fffe3900330034003300,321.0363999999999
fffe3200330039003200,188.0041999999999
fffe3300350037003600,484.69400000000036
fffe3100350038003100,477350.74479999987
fffe3200330038003100,146.01559999999998
fffe3700330038003200,118.98179999999996
fffe3700360033003800,2447.0141999999996
fffe3800370038003100,242.44859999999997
fffe3800340035003600,349.15619999999996
fffe3100370033003800,293.3756000000001
fffe3500300031003700,210.48860000000005
fffe3500360039003700,159.1738
fffe3500330031003500,231.8872
fffe3500310035003000,209.20219999999998
fffe3700340034003000,243.97100000000003
fffe3600320036003000,185.02700000000004
fffe3800370033003300,322.52739999999994
fffe3400360031003400,136.1914
fffe3300370037003300,2404.9572
fffe3200330030003400,460.94899999999984
fffe3600370037003100,469.5146000000001
fffe3100360036003100,506.2000000000002
fffe3200350035003300,203.34879999999998
fffe3400360033003600,2051.245
fffe3400390031003800,216.7654
fffe3500370036003300,2138.5187999999994
fffe3300350032003400,945.3952000000002
fffe3700340038003700,791.207
fffe3700330037003100,188.31160000000003
fffe3600350031003800,20372.627999999993
fffe3800310033003700,936.3705999999999
fffe3200300038003500,213.15780000000004
fffe3300310032003200,351.87080000000014
fffe370032003000,320456.89519999997
fffe3900310034003600,139.74699999999996
fffe3100370032003900,217.84440000000006
fffe3200360031003100,2490.004
fffe370037003300,702.7467999999999
fffe340037003000,1927.3989999999994
fffe3100380035003700,2349.6560000000004
fffe3100360031003700,313819.91559999995
fffe3600380030003700,8982.458999999995
fffe3600350030003500,162.56279999999998
fffe3600340030003900,223.98599999999996
fffe3800300034003800,220853.723
fffe3500330031003800,489.3306
fffe3600350030003400,419.56060000000014
fffe320031003100,200.84540000000004
fffe3100360030003900,120396.69900000002
fffe3400340036003000,490.52679999999987
fffe3800310032003700,329.966
fffe3400380038003600,1514.9017999999999
fffe360036003600,276.1994
fffe390039003900,203.84799999999996
fffe3700380030003600,140.9502
fffe3200340030003800,205.3276
fffe3400310037003300,151.93059999999997
fffe3800390032003300,553.3691999999999
fffe3100340033003800,815.0029999999999
fffe3900390031003400,3963.1734
fffe3600350034003000,48777.0744
fffe3100360032003300,181.72279999999995
fffe3600390037003900,1487.8035999999995
fffe3700350036003300,312.4792000000001
fffe3400370030003800,127.98260000000002
fffe360032003600,227.61739999999998
fffe380037003800,176.1254
fffe3700320039003200,886.9728000000001
fffe3800300030003600,1305.695
fffe3700390033003400,432.087
fffe3500370037003300,141.746
fffe3300330038003700,605.8584000000001
fffe3300310031003600,575.1442
fffe3500370031003700,226.89660000000006
fffe3600330032003000,226.18239999999992
fffe350038003700,797.1594
fffe3700370033003400,967.0236000000001
fffe3900310032003100,915.9447999999998
fffe3300300035003300,250.49699999999993
fffe3500350030003700,240.79879999999994
fffe3800300030003900,189.46839999999997
fffe320033003100,1694.2655999999997
fffe3300360030003600,128.8424
fffe3400370039003600,274.1042
fffe370036003300,4504.285200000001
fffe3500320031003600,155.8356
fffe3300300031003400,345.5584000000001
fffe3100360036003600,128.05159999999995
fffe3200380039003300,5379.450400000001
fffe3200380036003500,7097.867000000001
fffe3100360034003700,224.27300000000005
fffe35003900,3877.9396
fffe3300380031003100,201.34040000000013
fffe3400300037003700,1180.127
fffe3100310039003900,1348.3510000000003
fffe3200320034003400,145.3826
fffe380034003400,137.11160000000004
fffe3900330033003300,1930.5733999999989
fffe3200310034003500,344.8998
fffe3600330035003500,170.5948
fffe3900380039003400,176.56200000000007
fffe3600310034003100,163.47279999999998
fffe3800360037003300,393.8986
fffe3200380039003000,435.54040000000003
fffe3600320031003000,183.37960000000004
fffe3300360039003400,3287.8141999999993
fffe3400320032003400,241.40619999999996
fffe3600320034003000,251.93400000000003
fffe3100370039003700,204.96580000000003
fffe3300300032003100,1622.7766000000004
fffe3500380038003400,1810.596399999999
fffe3400350036003500,137.72799999999998
fffe3800380034003900,625.9115999999998
fffe3600320030003800,148.77620000000002
fffe3500350030003900,409.13620000000014
fffe3500310038003500,466.96919999999983
fffe3500320039003400,244.4064000000001
fffe3700340030003900,137636.76599999995
fffe3100390032003400,165.2574
fffe3700330036003000,99443.32800000001
fffe3200320038003800,514.8087999999998
fffe3400300036003200,6234.6323999999995
fffe3900360037003000,629.9630000000001
fffe3500350030003500,687.0641999999998
fffe3800390032003400,3209.0610000000015
fffe350036003300,701.2862
fffe3800370034003700,2552.5015999999996
fffe3100350036003700,490.019
fffe3600300030003600,5740.0455999999995
fffe3600370031003700,1180.7056000000002
fffe3700320034003200,1532.6229999999998
fffe3500370034003200,2626.445400000001
fffe3300330039003300,532.0856000000001
fffe3600370039003100,492.64480000000003
fffe350030003400,180.6354
fffe380033003900,142.47699999999998
fffe3200370038003000,243.9416
fffe3600340031003000,495.06379999999996
fffe3700330037003500,173.83160000000004
fffe330039003600,2946.2125999999994
fffe3300350033003700,816.0960000000002
fffe3500370039003100,201.7555999999999
fffe3100390032003800,225.3308
fffe3900350030003700,224.55079999999995
fffe3300390036003600,331.7882
fffe3700360039003700,628.2831999999999
fffe3700360037003100,501.4715999999999
fffe320030003200,307.96800000000013
fffe3400390035003900,130.3076
fffe38003900,187.15559999999996
fffe3600370030003100,271.2750000000001
fffe3200370034003300,164963.98000000007
fffe3900370039003800,343.25739999999996
fffe3500320034003600,314.8548000000001
fffe3100330038003800,204.82720000000006
fffe3500300034003700,10881.460600000006
fffe3700370039003300,522.8516000000001
fffe3900350036003900,452.30319999999995
fffe3300370034003700,1328.7475999999997
fffe390037003300,429.8354000000001
fffe3100300031003900,274.8602
fffe3600330039003500,323.988
fffe3200320037003800,962.1014000000002
fffe3400300030003200,307.66479999999996
fffe3800320033003500,306.0412
fffe340032003500,545.0228
fffe3700340035003700,752.4426000000001
fffe370037003700,438.48640000000006
fffe3600380031003900,246.87
fffe3100340031003600,2005.2200000000005
fffe3400320038003600,574.9937999999999
fffe3700340032003100,2596.7852000000003
fffe310039003500,160.41079999999994
fffe3500350030003600,200.9928
fffe3400300035003200,1173.0119999999997
fffe3300350039003200,328.3713999999998
fffe3100390030003400,7475.025199999998
fffe3300310039003300,616.3906
fffe3400360032003400,529.8420000000001
fffe3400310032003900,189.20700000000005
fffe3500370035003600,208.8112
fffe3800320039003600,117.70680000000004
fffe3800390039003300,180.43220000000002
fffe3600300036003100,273.4658
fffe3900380035003700,1757.7576000000001
fffe3900350031003100,229.35620000000014
fffe31003800,629.8196
fffe3700300035003500,252.03280000000007
fffe3700320033003000,200.45459999999994
fffe3700390031003400,199.12419999999995
fffe3500390030003400,302.7928
fffe3600380039003800,155.4534
fffe3100310038003100,245.96539999999996
fffe3500310031003100,200.36419999999998
fffe3500350034003100,248.5172
fffe3200320039003100,172.11860000000004
fffe3300360039003300,2079.3720000000003
fffe3500370033003600,375.6854
fffe3900300035003100,161.41920000000007
fffe3900320032003000,209.66159999999996
fffe3700390030003200,590844.1556000002
fffe3800330036003400,294.01340000000005
fffe3900330037003900,1130.4040000000005
fffe3400300039003000,663.5205999999997
fffe3300370035003800,74435.4228
fffe3500390031003400,179.05519999999993
fffe3600300034003600,698.0202000000004
fffe3300300034003200,302.7814
fffe3900330038003200,2548.6714
fffe3200370031003600,184.56019999999992
fffe3700370033003800,209.80699999999993
fffe3300340034003200,1159.2001999999998
fffe3500390037003600,212.87099999999987
fffe3300310036003600,565.1466
fffe3100340034003300,160.73220000000003
fffe3400350034003200,19703.320799999998
fffe3500380031003600,665.2938
fffe3300340030003000,641.6372000000002
fffe350038003300,553.5987999999999
fffe3700320039003100,1733.8157999999999
fffe3200350033003300,1961.4716
fffe3500300038003400,166.78520000000003
fffe3500370035003300,167.63519999999997
fffe3900350038003700,1815.5092000000002
fffe3100360033003300,231.52839999999998
fffe3200340033003400,2333.2086000000004
fffe3700300031003700,120034.60360000003
fffe3800360033003300,236.597
fffe3200340033003200,464.84199999999987
fffe3900370039003900,686.7330000000002
fffe3300360038003900,655.7556
fffe3100320036003000,423.3922
fffe3600300035003000,649.0436
fffe3200380032003700,770.2068000000003
fffe3600380030003600,537.8006000000001
fffe3100320030003200,1816.9301999999998
fffe3900390033003400,413.40200000000004
fffe3800340032003300,170.643
fffe3500330037003400,1306.158
fffe3300390033003200,399902.0334
fffe3700370030003000,500.05839999999995
fffe3400350034003400,287.36979999999994
fffe3700300030003400,11061.495599999998
fffe3700340034003200,17522.675400000004
fffe320035003100,1076.4599999999998
fffe310035003000,676.3023999999996
fffe3700340033003200,241.96559999999997
fffe3300330033003800,476.39820000000014
fffe3900350038003200,98029.42259999998
fffe3600310030003500,236.45220000000006
fffe3100310038003200,278.2276
fffe3600340031003200,425.6482000000001
fffe3200310032003700,854.5107999999997
fffe3400380036003200,511.3776000000001
