Customer Id,Cost
fffe3400350036003200,203.98776190553974
fffe3300380031003200,220.42119165909233
fffe3100360030003100,131.67280929108912
fffe3300370031003600,530.6716943956078
fffe3700300034003700,4785.67057390499
fffe3900310031003600,840.7284286114203
fffe3500360037003100,186.37263389154677
fffe350039003400,570.5051390232641
fffe3600390038003200,1713.069753738723
fffe3800360039003700,1947.1289968263297
fffe3600350033003300,247.55474582667594
fffe3900310031003500,567.9447009930115
fffe3500300035003600,437.8547478069504
fffe3800390031003300,16991.17594007791
fffe3100350035003600,1753.700021104706
fffe3800390036003400,283.17722304760895
fffe3500320033003600,284.0981795702166
fffe3600370036003700,835.1919686507848
fffe3700380037003500,1196.5712078342447
fffe3600390032003500,891.7831047865234
fffe3700340036003900,218.36823289578544
fffe3200390035003700,261.31017190167057
fffe3900370032003500,259.07136206249436
fffe3500300038003600,643.4668973736606
fffe3600330033003400,51776.54174841737
fffe330037003100,3516.5584660892246
fffe3400390037003200,2209.4582446921595
fffe3800320036003400,51076.24668150515
fffe3800380038003500,3402.1896535534015
fffe3200300039003800,1769.1745317254517
fffe3900320039003500,874.1437351728295
fffe3600340036003700,3855.8715889828286
fffe3600350037003800,851.543303702786
fffe3500300037003700,114960.69095184295
fffe3100380032003600,50614.82811004787
fffe380037003500,332.9222583367392
fffe3100360034003900,107.37496836053914
fffe3700310036003500,1053.9839118827658
fffe3400330035003200,66892.20727429667
fffe3300330032003200,159.3583104965495
fffe3100300036003000,489.0162228337747
fffe3100390034003500,11981.346013183595
fffe3500370031003500,143.04857300085115
fffe3500330039003600,352.49326234768307
fffe3600350038003400,827.531071486427
fffe3200390032003100,392.4826381556308
fffe3600310031003100,131.68931208831586
fffe3700330031003900,192.92093484101053
fffe3700370033003300,330.6760835672671
fffe3300340038003000,288.4578291715877
fffe3100330037003300,276.2785197426631
fffe3800370030003700,352.6234958066319
fffe3300300037003600,203.2984278543599
fffe3800310036003800,310.6171604712331
fffe3200300033003200,759.7739970418717
fffe3800350030003600,365.3577363385201
fffe3800320039003200,227.69049843186053
fffe3100340030003100,140.36724055619453
fffe3500310032003000,7659.518993110954
fffe3200370033003900,209.19767399738035
fffe3300380032003900,6131.066242202609
fffe320031003400,217.96671670457548
fffe3300330038003200,243.76247833307582
fffe3900310032003200,381.6224853015268
fffe3800360039003400,4047.4276640434437
fffe3500340038003800,371.37428615912745
fffe3200350033003700,568.8444719879451
fffe3400330038003300,440.59964789007336
fffe3500310037003100,158.97712996554452
fffe3500370038003300,215.9866344555122
fffe3700330032003000,1034.718555719684
fffe3900380030003800,204.3810800697937
fffe3100390037003700,525.1015646102122
fffe3700300035003100,181.13101131546333
fffe3700310038003000,770.8517052440036
fffe3200380030003300,295.7259227387698
fffe3300370036003800,1322.2283989035093
fffe3600340032003000,209.95273568326485
fffe3200310036003000,1310.176301758336
fffe3700300033003300,188.68607547634346
fffe320031003300,806.5914877190328
fffe3100360034003800,424.27011257085053
fffe3400,364.58682444329344
fffe3700360030003400,2048.2892735046908
fffe3400300036003800,186.97646570532942
fffe3600310030003600,454.1159144962307
fffe3300310036003300,722.485551234031
fffe3400390035003800,475.75674006202445
fffe3700320035003000,217.61854593012927
fffe3400340037003000,629.2094993245977
fffe3700380033003800,258.76591479934774
fffe350039003100,609.5451885145774
fffe3400330038003700,7820.661991428893
fffe3700310030003500,198.57380219324273
fffe3100320038003000,749.7256664819922
fffe3600360030003000,137.13547852293425
fffe3900330034003600,165.77935755548359
fffe320032003100,222.43657657293835
fffe3700370035003200,609.467484069207
fffe3600340030003000,2694.1516473303254
fffe3300340033003700,159.22926165628593
fffe3300340033003900,204.4854943874292
fffe3700330031003400,263.6723098183244
fffe370033003700,388.3464128795589
fffe3700380032003500,165.84592004566247
fffe3700300034003800,167.93914051135587
fffe3900350034003400,4693.621838125662
fffe3500350033003200,5762.702710284358
fffe3500370037003400,1430.0199282962994
fffe3700320031003200,1044.0946932452275
fffe3100390033003100,888.0209394451692
fffe3900340038003900,1195.2377946684787
fffe3500350038003600,104738.58125600804
fffe3100350037003300,407.2854224542332
fffe350031003400,195.2499165936157
fffe3600360031003100,341.74107921803676
fffe3600360030003300,169.46735074822644
fffe3700350037003300,148.5855435643377
fffe3100310032003300,638.0433505991535
fffe3600310033003000,1356.511607944892
fffe380033003300,189.524624674158
fffe3600330031003000,437.7875410045509
fffe3900380034003400,206.94869702210082
fffe3600380039003900,4004.676290179256
fffe3900340031003400,219.59587192255248
fffe3500350031003500,392.6795939924561
fffe3200390034003500,454.9079600886006
fffe3300320036003100,12184.674322449473
fffe3500370034003000,127.94113046976487
fffe3700350031003700,2438.6561265567325
fffe3300390032003800,458.03146154356176
fffe360038003500,546.8339406503424
fffe3900300037003100,306.3150358963482
fffe3900310031003700,1690.2554389477393
fffe3100320033003300,9590.749122983148
fffe3200320035003800,114916.51647863507
fffe3200360034003300,1185.0957596451221
fffe3600330031003300,386.1545877890177
fffe3900390035003600,428.2411523840881
fffe390032003600,1055.7266316439682
fffe3600370037003900,117.31642284746609
fffe3700300031003600,1231.319695201958
fffe3900340030003300,1434.06756201493
fffe340032003700,195.15019736573484
fffe3600350035003200,258.7083507492072
fffe3700360036003000,555.2348295911604
fffe3800300036003100,204.58828633566634
fffe3400330037003400,959.1805954740954
fffe390038003600,5974.441291181231
fffe3300360035003000,3649.3084948415394
fffe380036003600,477.2545142349167
fffe3400390036003200,263.75728394286824
fffe3300300030003800,1780.2676166748704
fffe3800330039003100,475.41634431297047
fffe3400380030003000,130.07611830408212
fffe3800310036003900,205.0859748751513
fffe3500320038003700,167.10432810782086
fffe37003200,378.68977934891785
fffe3300370038003100,531.7029118041341
fffe3800380039003000,5962.415374943986
fffe3500340030003600,327.59419385195497
fffe3700300039003300,38085.04490586316
fffe3800310034003100,219.31620185166022
fffe3500360038003000,452.4647792002087
fffe3800370036003100,262.18567820818424
fffe3700320032003600,259.27767774577393
fffe3800330033003400,1996.3737436794042
fffe3700320034003300,2135.8269654894066
fffe3300330039003000,489.1646783567343
fffe3400300039003400,357.04055206430615
fffe3500360034003300,26633.319539571006
fffe3700350038003000,248.95349254250428
fffe3100310031003500,499.9793366329327
fffe3400330035003600,306.7385542859058
fffe3800300034003700,203.7681238984881
fffe3200300038003700,1535.609877681794
fffe3500320037003300,1525.6819365403137
fffe3200300031003800,7726.252965588184
fffe3700360035003000,353.81077443674246
fffe3500330030003500,17048.5850273507
fffe3700300032003700,297.11894615434846
fffe3200320031003800,71817.7830401924
fffe3600390036003400,17958.510120284303
fffe3800320036003600,9928.544691458843
fffe390030003000,669.6935709983744
fffe380038003200,273.64507728455345
fffe3600320032003300,272.11971347829393
fffe3300350038003700,816.1739929675851
fffe3800380035003100,329.4015918829388
fffe3200310032003800,203.69924882039405
fffe3500350038003100,146.99359353088795
fffe3500350037003000,1910.7939953566345
fffe3900350037003300,181.3305657214325
fffe3400340032003800,4990.153042406759
fffe3700330036003100,1006.9900814697098
fffe3800380032003400,478.0102018506163
fffe3400380033003300,175.39332826750734
fffe3500390035003600,3788.6567864317617
fffe3200380039003700,1279.7070136526445
fffe380036003300,3372.0061718404645
fffe320035003600,682.8766488158232
fffe3900370030003000,185.69948488186063
fffe3500350036003900,127.67735217543836
fffe3200340032003600,1272.5005419461875
fffe3500320031003200,599.3917318884696
fffe3400300035003500,298.61557891457727
fffe3800330032003800,2280.3095173535194
fffe3400380030003700,155.6710523096582
fffe3100390035003600,312.5494024624087
fffe3400350034003500,4164.653793111241
fffe3300390033003800,416.3332964095793
fffe3100300038003900,407.3145044201539
fffe3200390037003900,203.63419380692002
fffe3700350030003800,287.3411001118288
fffe3600370034003500,723.4022818638198
fffe3500350039003800,455.4806690225951
fffe3800300034003300,308.66340555936904
fffe3800370030003600,274.82240273712597
fffe3500360031003100,28381.290692333743
fffe3800390031003100,2427.565002180859
fffe3500360031003800,256.3105560042502
fffe310038003300,974.3658961040505
fffe310035003900,552.1798388509719
fffe350036003400,33681.764119121915
fffe3800390038003100,14695.794775243994
fffe3600300034003000,596.5125178826103
fffe3300380030003400,1215.431930427228
fffe3800310033003900,561.9226049081274
fffe3400380032003200,3181.187109280431
fffe3800310030003300,486514.93895233347
fffe3400330032003500,487.3917753202221
fffe3900370032003900,254.20465417578987
fffe3800330037003700,233.2233136559944
fffe320036003800,95612.60475519413
fffe3500380035003900,1658.0765343191051
fffe3200310036003700,3877.6733848815957
fffe3400390030003800,2957.1412728044215
fffe3900340039003700,146472.11890605077
fffe3300360038003800,19512.24868743461
fffe3200390033003500,2507.699874797889
fffe3600360034003500,191.97208990781638
fffe3600360031003300,188.91367475781962
fffe3700310033003500,131.56566875377615
fffe3900330037003100,124.59660271736966
fffe310032003100,1028.9184699109426
fffe3800360034003500,170.69847319672476
fffe3100330034003300,301.31522406332823
fffe3900340038003200,499.97262015314647
fffe370032003200,765.3572709282448
fffe3300310030003500,420.96570303517825
fffe320036003700,143.80753518939522
fffe3500320037003900,246.19330959984669
fffe3400370031003400,10048.793417628234
fffe3900340037003100,795.8620087856468
fffe3300380035003200,1434.3866715911097
fffe390030003200,1297.0697800416062
fffe3200360033003200,454.63488239660114
fffe3200340039003600,6932.104861198719
fffe3300300033003400,127.63137387001512
fffe38003800,166.9150517030454
fffe3600330031003400,562.3289817508502
fffe3700350038003800,1328.1357023558546
fffe3700340031003500,2700.788370599961
fffe3700390037003100,17264.305705154562
fffe3200360035003700,2315.070903407006
fffe3500320037003000,143.8930879737648
fffe3800390038003400,577.412981362063
fffe3200300031003400,1368337.5769517522
fffe3500350038003800,120.42902644516333
fffe3500340031003900,657.9579237063251
fffe3600340038003300,3815.5991902933433
fffe3500310039003000,248.9551613466293
fffe3600390034003100,301.8491496788672
fffe3400330034003400,25937.82158263932
fffe350038003200,3903.7641597043744
fffe3100360035003400,275.2402673388681
fffe310037003400,719.5549884670907
fffe3800340035003200,220.630654443102
fffe3800360036003000,583.6474902120891
fffe3500340033003200,529.7056294004394
fffe3500330035003400,24208.961089267963
fffe3100310033003200,293.41607755591883
fffe3200330030003100,358.1657961825133
fffe3900320038003500,545.857034497313
fffe3700310038003800,541.2370699495257
fffe3200380033003500,630.7561886018842
fffe3100360035003500,1777.2047346140257
fffe3200360030003900,202.21347269464255
fffe3900360035003100,533.6775210027489
fffe3800340034003500,969.7416242343763
fffe3100370031003000,628.5045749788427
fffe3500320035003500,188.45050652889876
fffe3400360034003900,609.474735660341
fffe3900330037003300,36265.98377539883
fffe3300320039003800,265.51681728285956
fffe3700350030003500,706.48850152406
fffe3600380031003300,354.26510470545014
fffe3700360030003700,316.9284661093086
fffe3900350033003900,747.3461514622728
fffe3900350037003900,516.7557580833634
fffe3200390035003300,3338.111815156456
fffe3500380037003300,1067.8257792809025
fffe3800300032003500,5960.418344983641
fffe3700360032003300,3200.632239504738
fffe3900330034003300,267.8944815563308
fffe3200330039003200,178.92625418858728
fffe3300350037003600,414.69111354136794
fffe3100350038003100,477114.73967281
fffe3200330038003100,161.63931721177943
fffe3700330038003200,128.4125979544552
fffe3700360033003800,1454.6721986116177
fffe3800370038003100,254.54793623728008
fffe3800340035003600,317.6182917191358
fffe3100370033003800,295.3057385326131
fffe3500300031003700,198.69830829181726
fffe3500360039003700,170.77205052384934
fffe3500330031003500,245.85653833289342
fffe3500310035003000,173.89296894630397
fffe3700340034003000,190.02142355598977
fffe3600320036003000,174.8464667094057
fffe3800370033003300,298.30071633390764
fffe3400360031003400,144.04459017899117
fffe3300370037003300,1767.2217446632005
fffe3200330030003400,432.49795327526533
fffe3600370037003100,469.2798757815121
fffe3100360036003100,519.5465123961833
fffe3200350035003300,155.04920726061843
fffe3400360033003600,2240.5683703423897
fffe3400390031003800,263.93863556536064
fffe3500370036003300,1670.988655166641
fffe3300350032003400,950.1332967840802
fffe3700340038003700,624.6336216201394
fffe3700330037003100,164.09500493289096
fffe3600350031003800,16015.282951436715
fffe3800310033003700,1278.5645700054201
fffe3200300038003500,219.35224421789474
fffe3300310032003200,343.65044985159454
fffe370032003000,86754.96470205142
fffe3900310034003600,131.88643558679786
fffe3100370032003900,225.90218878073134
fffe3200360031003100,2055.3841790478664
fffe370037003300,380.73541176891007
fffe340037003000,1996.432818828056
fffe3100380035003700,2089.334899954749
fffe3100360031003700,98003.59904454072
fffe3600380030003700,8483.301927283956
fffe3600350030003500,164.29689100352883
fffe3600340030003900,236.99489792214646
fffe3800300034003800,11568.35835515665
fffe3500330031003800,374.87565480217404
fffe3600350030003400,410.48289854550063
fffe320031003100,197.9062840111386
fffe3100360030003900,45287.26950355374
fffe3400340036003000,565.9523909498133
fffe3800310032003700,319.5283379937841
fffe3400380038003600,1117.9284405320154
fffe360036003600,236.24242118638466
fffe390039003900,195.6987163885892
fffe3700380030003600,119.68487410849859
fffe3200340030003800,221.36954941742775
fffe3400310037003300,132.0955026778917
fffe3800390032003300,517.3723899130708
fffe3100340033003800,792.5980560392072
fffe3900390031003400,3522.1339076574486
fffe3600350034003000,33901.60020697495
fffe3100360032003300,164.16358047172955
fffe3600390037003900,1330.178498461303
fffe3700350036003300,317.42776970698264
fffe3400370030003800,125.47903174683137
fffe360032003600,211.05918907469353
fffe380037003800,157.99835349169805
fffe3700320039003200,887.7799085378798
fffe3800300030003600,973.7988170987729
fffe3700390033003400,448.0309980521412
fffe3500370037003300,127.09164718801631
fffe3300330038003700,628.1238236256376
fffe3300310031003600,466.5847279368529
fffe3500370031003700,199.35934762663675
fffe3600330032003000,211.1093254942664
fffe350038003700,489.26234296894535
fffe3700370033003400,790.9091721292032
fffe3900310032003100,680.7756755959342
fffe3300300035003300,205.17488479726882
fffe3500350030003700,239.94222531944624
fffe3800300030003900,165.007767219094
fffe320033003100,1748.2609706405174
fffe3300360030003600,149.2926410365188
fffe3400370039003600,258.3481509457407
fffe370036003300,3838.641935485387
fffe3500320031003600,165.60697388838216
fffe3300300031003400,316.939417793009
fffe3100360036003600,117.17837232315512
fffe3200380039003300,3268.5572492696633
fffe3200380036003500,7847.94987453097
fffe3100360034003700,244.80442346932864
fffe35003900,3369.36043883018
fffe3300380031003100,198.41702945968046
fffe3400300037003700,1428.0470681524182
fffe3100310039003900,1042.813461011615
fffe3200320034003400,145.1393341653421
fffe380034003400,150.96010546233768
fffe3900330033003300,1818.1682255397764
fffe3200310034003500,333.2168392407198
fffe3600330035003500,209.07938775839065
fffe3900380039003400,178.23137253779242
fffe3600310034003100,158.10513268834785
fffe3800360037003300,368.9040261395049
fffe3200380039003000,357.6207178498871
fffe3600320031003000,158.8302363984591
fffe3300360039003400,3622.551118957186
fffe3400320032003400,204.32120113750776
fffe3600320034003000,240.5654655028648
fffe3100370039003700,196.72993907127517
fffe3300300032003100,1450.2336118928258
fffe3500380038003400,1811.6007360652657
fffe3400350036003500,119.07581277822979
fffe3800380034003900,606.3691059341099
fffe3600320030003800,140.40495499962046
fffe3500350030003900,391.15047522544126
fffe3500310038003500,537.6599399544524
fffe3500320039003400,270.8464852931769
fffe3700340030003900,51533.04036315133
fffe3100390032003400,154.2251787373431
fffe3700330036003000,22016.438418774072
fffe3200320038003800,419.98704466850324
fffe3400300036003200,7291.264846311115
fffe3900360037003000,548.4856248679732
fffe3500350030003500,834.1742540135353
fffe3800390032003400,2285.2896293789895
fffe350036003300,652.807722527716
fffe3800370034003700,2383.633970442832
fffe3100350036003700,405.1868884409847
fffe3600300030003600,6684.063516321262
fffe3600370031003700,1095.6748399983824
fffe3700320034003200,1033.3131147871661
fffe3500370034003200,2333.027910601665
fffe3300330039003300,354.4237194907683
fffe3600370039003100,437.8647214816106
fffe350030003400,176.87963238422827
fffe380033003900,121.7495589774161
fffe3200370038003000,183.0378442063264
fffe3600340031003000,425.6186701334126
fffe3700330037003500,154.6238687436575
fffe330039003600,2470.349501075889
fffe3300350033003700,1314.2056930427125
fffe3500370039003100,208.00170174467422
fffe3100390032003800,247.49453080143817
fffe3900350030003700,284.7952897612168
fffe3300390036003600,351.6885844517458
fffe3700360039003700,709.000711660217
fffe3700360037003100,509.88325438368014
fffe320030003200,289.75719024982715
fffe3400390035003900,143.21296618113956
fffe38003900,198.11981406603493
fffe3600370030003100,262.1387309020885
fffe3200370034003300,42379.49153092125
fffe3900370039003800,328.3235682367681
fffe3500320034003600,306.2347822550535
fffe3100330038003800,174.37788034972098
fffe3500300034003700,2124.399072481369
fffe3700370039003300,407.255923525134
fffe3900350036003900,430.3620502041756
fffe3300370034003700,1141.0805445441367
fffe390037003300,353.77881029313045
fffe3100300031003900,279.80589716087695
fffe3600330039003500,336.5259836829522
fffe3200320037003800,1031.733467183586
fffe3400300030003200,265.96272917680113
fffe3800320033003500,219.77757969300816
fffe340032003500,521.0809281711861
fffe3700340035003700,787.818606579367
fffe370037003700,377.6375742284538
fffe3600380031003900,230.05684043475208
fffe3100340031003600,1693.827294997744
fffe3400320038003600,563.2556645814495
fffe3700340032003100,3069.192360943926
fffe310039003500,187.41014661301986
fffe3500350030003600,180.85630444989894
fffe3400300035003200,1001.2283089805154
fffe3300350039003200,285.25293098956035
fffe3100390030003400,9920.263935981491
fffe3300310039003300,682.3347066411947
fffe3400360032003400,610.0079036077467
fffe3400310032003900,183.56050873486976
fffe3500370035003600,206.3776083504978
fffe3800320039003600,113.70255875195863
fffe3800390039003300,161.68829935587542
fffe3600300036003100,291.28310882764106
fffe3900380035003700,2601.303781340644
fffe3900350031003100,266.97263685689336
fffe31003800,448.15578923495764
fffe3700300035003500,249.35451764303923
fffe3700320033003000,213.29074699886013
fffe3700390031003400,206.8487331209943
fffe3500390030003400,309.16299238794926
fffe3600380039003800,128.598851904235
fffe3100310038003100,220.13000645486466
fffe3500310031003100,171.882481091244
fffe3500350034003100,268.9606359890091
fffe3200320039003100,179.07672499252152
fffe3300360039003300,1891.7258780787074
fffe3500370033003600,338.34517559718324
fffe3900300035003100,173.10397066895902
fffe3900320032003000,208.50759871490595
fffe3700390030003200,723479.0895282166
fffe3800330036003400,239.15809975810544
fffe3900330037003900,1044.901505593428
fffe3400300039003000,697.6902354230832
fffe3300370035003800,31563.014821492125
fffe3500390031003400,161.86016470887878
fffe3600300034003600,845.215730813842
fffe3300300034003200,273.3917110478805
fffe3900330038003200,2249.4110664709196
fffe3200370031003600,159.76289314979533
fffe3700370033003800,199.1260943310893
fffe3300340034003200,1021.5793613124613
fffe3500390037003600,207.3606777144343
fffe3300310036003600,678.626146165925
fffe3100340034003300,162.61211483029905
fffe3400350034003200,23290.72418876432
fffe3500380031003600,532.3036527191122
fffe3300340030003000,637.7765132065418
fffe350038003300,507.8440294796487
fffe3700320039003100,1674.101299276626
fffe3200350033003300,1610.767272413006
fffe3500300038003400,155.2113070230404
